"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-123452"	229.94	249.62	230.64	250.42
"tcruzi-123553"	52.08	65.07	52.08	65.07
"tcruzi-123602"	101.58	140.61	101.59	140.7
"tcruzi-1239"	10036.42	14734.21	9357.62	14525.15
"tcruzi-123954"	7278.84	6701.8	6879.5	6476.01
"tcruzi-124014"	171.07	420.64	171.25	424.08
"tcruzi-124032"	1396.1	967.17	1400.33	979.1
"tcruzi-124048"	42.19	46.25	42.19	46.25
"tcruzi-12409"	1134.08	2902.34	1152.08	2884.64
"tcruzi-124187"	39.49	19.67	39.49	19.67
"tcruzi-124303"	583.93	627.47	592.56	632.64
"tcruzi-124585"	193.39	115.96	193.75	115.99
"tcruzi-124645"	13282.15	12902.08	12077.97	12783.25
"tcruzi-124904"	76.64	58.03	76.65	58.03
"tcruzi-12502"	649.35	587.22	658.84	592.56
"tcruzi-125072"	202.85	165.57	203.24	165.76
"tcruzi-125370"	371.8	197.03	374.58	197.42
"tcruzi-125472"	112.36	33.97	112.38	33.97
"tcruzi-125495"	70.46	156.67	70.46	156.82
"tcruzi-12555"	38.78	37.58	38.78	37.58
"tcruzi-126151"	164.92	99.14	165.08	99.15
"tcruzi-126634"	358.24	378.71	360.65	381.58
"tcruzi-126781"	69.03	54.75	69.03	54.75
"tcruzi-126992"	50.05	78.03	50.05	78.03
"tcruzi-127041"	53.82	123.09	53.82	123.12
"tcruzi-127251"	37.75	46.69	37.75	46.69
"tcruzi-12764"	1432.58	1202.59	1438.46	1223.76
"tcruzi-127728"	4539.75	3923.05	4262.76	3898.75
"tcruzi-127816"	153.56	173.72	153.68	173.91
"tcruzi-128170"	1455.89	1783.89	1460.43	1780.39
"tcruzi-128185"	241.97	121.48	242.86	121.51
"tcruzi-128367"	26806.12	16409.73	23730.86	16242.9
"tcruzi-128378"	1881.37	576.57	1885.59	581.12
"tcruzi-128865"	76.02	131.71	76.02	131.76
"tcruzi-129107"	233.36	71.51	234.09	71.51
"tcruzi-129631"	53.95	110.09	53.95	110.1
"tcruzi-129803"	57.45	128.87	57.45	128.92
"tcruzi-130309"	55.39	216.92	55.39	217.46
"tcruzi-130336"	136.15	110.09	136.24	110.1
"tcruzi-130388"	4124.5	2433.29	3918.47	2428.37
"tcruzi-130425"	72.07	56.42	72.08	56.42
"tcruzi-130444"	17485.52	6593.01	15424.18	6400.49
"tcruzi-13102"	8118.32	12687.74	7648.25	12537.71
"tcruzi-13103"	6848.31	13728.36	6476.01	13541.52
"tcruzi-13104"	9316.21	16441.76	8756.68	16280.19
"tcruzi-13105"	7132.77	12628.18	6758.57	12469.07
"tcruzi-13130"	87.22	287.71	87.22	289.1
"tcruzi-131325"	204.47	368.97	204.91	371.63
"tcruzi-131614"	82.83	69.11	82.83	69.11
"tcruzi-131722"	734.14	298.92	744.27	300.35
"tcruzi-131786"	128.61	64.62	128.64	64.63
"tcruzi-131809"	18.39	26.05	18.39	26.05
"tcruzi-13195"	2705.7	5886.96	2633.38	5749.21
"tcruzi-132236"	156	128.33	156.16	128.36
"tcruzi-1324"	947.7	752.98	959.84	759.46
"tcruzi-132476"	96.94	240.51	96.95	241.34
"tcruzi-132849"	144	50.33	144.12	50.33
"tcruzi-133080"	103.04	53.12	103.05	53.12
"tcruzi-133220"	155.23	48.1	155.41	48.1
"tcruzi-133571"	6726.18	2511.93	6333.55	2508.48
"tcruzi-133607"	114.37	121.95	114.39	121.98
"tcruzi-133714"	23.35	81.66	23.35	81.66
"tcruzi-133797"	3324.6	9412.68	3195.58	9065.7
"tcruzi-133853"	16.34	86.49	16.34	86.49
"tcruzi-133859"	35.45	44.61	35.45	44.61
"tcruzi-133862"	454.41	267.37	458.19	268.64
"tcruzi-134164"	158.15	113.4	158.29	113.43
"tcruzi-13422"	1182.52	2358.48	1196.22	2350.71
"tcruzi-134428"	1545.18	942.8	1550.39	954.52
"tcruzi-134474"	88.58	97.39	88.59	97.39
"tcruzi-134592"	165.57	78.72	165.76	78.72
"tcruzi-134594"	111.78	36.4	111.8	36.4
"tcruzi-134690"	78.81	88.96	78.81	88.96
"tcruzi-134980"	67.64	119.35	67.64	119.38
"tcruzi-134984"	57.6	118.25	57.6	118.29
"tcruzi-135206"	3102.44	2222.56	2986.31	2215.48
"tcruzi-135371"	41.56	158.93	41.56	159.05
"tcruzi-13545"	212.88	348.56	213.3	351.02
"tcruzi-135482"	695.11	1647.93	704.8	1646.5
"tcruzi-135522"	61.85	66.57	61.85	66.57
"tcruzi-135596"	67.92	61.69	67.92	61.69
"tcruzi-135925"	23323.11	11599.31	19990.01	11377.03
"tcruzi-136222"	140.61	61.3	140.7	61.3
"tcruzi-136531"	206.75	140.9	207.34	140.99
"tcruzi-137036"	179.93	86.72	180.18	86.73
"tcruzi-137227"	102.38	351.41	102.38	353.78
"tcruzi-137420"	147.02	192.84	147.11	193.26
"tcruzi-137540"	175.43	141.7	175.6	141.8
"tcruzi-137641"	672.03	251.62	682.21	252.57
"tcruzi-137831"	69.42	57.23	69.42	57.23
"tcruzi-137832"	65.52	103.39	65.52	103.4
"tcruzi-137834"	58.48	127.96	58.48	128
"tcruzi-13784"	1932.56	1346.05	1934.77	1371.31
"tcruzi-137936"	587.22	915.64	595.91	925.54
"tcruzi-137937"	1099.86	1655.82	1114.98	1655.68
"tcruzi-137940"	497.83	905.98	503.79	916.21
"tcruzi-137941"	6763.37	3311.97	6378.45	3283.51
"tcruzi-137942"	261.79	99.85	262.92	99.86
"tcruzi-137946"	558.15	994.84	564.2	1007.02
"tcruzi-137947"	292.75	663.01	294.18	668.88
"tcruzi-137954"	7880.31	7258.31	7412.86	7019.15
"tcruzi-137963"	7170.17	4617.77	6797.21	4551.73
"tcruzi-137965"	57.76	88.58	57.76	88.59
"tcruzi-138009"	11599.31	17107.32		
"tcruzi-138480"	223.44	67.47	224.06	67.47
"tcruzi-138482"	8161.46	13694.34	7695.94	13504.79
"tcruzi-138483"	13255.86	15001.02	12050.53	14818.8
"tcruzi-138485"	20272.85	18848.68	17430.77	18588.47
"tcruzi-138488"	22539.55	17782.69	19379.94	17651.78
"tcruzi-138503"	11490.14	17182.73	10525.9	17003.7
"tcruzi-138520"	21946.64	23283.84	18823.41	22514.7
"tcruzi-138522"	12597.95	20914.49		
"tcruzi-138523"	14734.21	24882.89	13148.88	24272.38
"tcruzi-138525"	13193.71	18613.56	11988.04	18402.77
"tcruzi-138640"	20310.17	15825.52	17476.21	15632.57
"tcruzi-138687"	3311.97	2458.58	3181.42	2450.11
"tcruzi-138694"	8710.85	17961.37	8210.16	17778.5
"tcruzi-138695"	150.58	168.17	150.68	168.34
"tcruzi-138696"	22825.13	17013.8	19641.53	16829.78
"tcruzi-138710"	12902.08	24096.66	11757.02	23479.78
"tcruzi-138712"	12810.16	26370.98	11660.13	25685.78
"tcruzi-138713"	9434.45	17993.73	8859.54	17817.24
"tcruzi-138716"	11090.27	18240.93	10190.25	18082.24
"tcruzi-138717"	12258.15	19049.58	11166.17	18769.5
"tcruzi-138718"	10267.76	16940.11	9561.62	16750.34
"tcruzi-138719"	9499.02	17520.76	8935.24	17385.18
"tcruzi-138720"	14357.02	24727.3	12820	24156.74
"tcruzi-138721"	12024.92	22539.55	10973.65	21721.19
"tcruzi-138722"	7489.72	17856.6	7085.24	17692.25
"tcruzi-138753"	312.56	1284.53	314.32	1305.36
"tcruzi-138829"	2918	2480.99	2805.68	2472.04
"tcruzi-138830"	819.49	1470.52	831.93	1490.96
"tcruzi-138834"	105.15	73.73	105.16	73.73
"tcruzi-138860"	107.07	188.33	107.09	188.69
"tcruzi-138865"	73.58	66.73	73.59	66.73
"tcruzi-139194"	82.18	107.47	82.18	107.48
"tcruzi-139382"	19469.47	21736.12	16829.78	21032
"tcruzi-139383"	3937.23	1772.03	3753.4	1773.17
"tcruzi-139384"	12844.34	24175.51	11689.32	23605.75
"tcruzi-139385"	9644.75	16194.13	9014.96	16056.01
"tcruzi-139386"	8608.26	22622.87	8119.83	21778.73
"tcruzi-139387"	10922.37	16290.65	10115.88	16172.02
"tcruzi-139611"	84.86	106.55	84.86	106.56
"tcruzi-139741"	92.08	100.64	92.09	100.66
"tcruzi-139772"	334.44	611.17	336.36	616.4
"tcruzi-139773"	460.22	1353.42	464.13	1377.78
"tcruzi-139774"	934.61	1019.14	944.99	1033.13
"tcruzi-139775"	1056.19	1751.93	1070.19	1754.57
"tcruzi-139831"	74.36	98.38	74.37	98.38
"tcruzi-139982"	88.23	96.09	88.24	96.1
"tcruzi-140050"	93.35	101.21	93.36	101.22
"tcruzi-140060"	108.15	50.05	108.17	50.05
"tcruzi-140144"	36.74	171.84	36.74	172.03
"tcruzi-140318"	58.03	373.05	58.03	375.73
"tcruzi-140445"	158.55	90.53	158.71	90.54
"tcruzi-140488"	75.72	64.36	75.72	64.36
"tcruzi-140541"	85.85	91.37	85.85	91.37
"tcruzi-140616"	98.58	417.55	98.59	420.9
"tcruzi-140664"	75	65.7	75	65.7
"tcruzi-140781"	550.82	881.44	556.6	891.44
"tcruzi-140784"	4841.31	3679.6	4571.56	3661.04
"tcruzi-140787"	2233.9	929.58	2226.22	940.6
"tcruzi-140885"	108.95	183.29	108.96	183.64
"tcruzi-141105"	608.33	101.78	616.4	101.79
"tcruzi-1412"	265.5	121.95	266.79	121.98
"tcruzi-141267"	107.3	111.78	107.31	111.8
"tcruzi-141467"	363.84	86.1	366.83	86.11
"tcruzi-141468"	7731.57	10373.44	7251.76	10090.71
"tcruzi-141469"	13061.54	17046.86	11885.87	16877.14
"tcruzi-141470"	21301.27	16477.83	18355.88	16313.97
"tcruzi-141869"	182.78	125.86	183.12	125.9
"tcruzi-141870"	68.81	77.88	68.81	77.88
"tcruzi-141872"	90.71	96.5	90.71	96.51
"tcruzi-141874"	100.64	60.1	100.66	60.1
"tcruzi-141875"	69.26	38.69	69.26	38.69
"tcruzi-141884"	31089.73	13860.49	29469.83	13655.58
"tcruzi-141902"	65.84	26.62	65.84	26.62
"tcruzi-141907"	4292.47	6571.72	4064.29	6378.45
"tcruzi-142143"	18967.63	25650.27	16480.4	25072.26
"tcruzi-142287"	52.34	84.17	52.35	84.17
"tcruzi-142314"	3416.79	2166.07	3258.72	2160.05
"tcruzi-142580"	1772.03	1325.64	1780.39	1348.85
"tcruzi-142583"	89.57	73.33	89.57	73.33
"tcruzi-142585"	26.62	25.78	26.62	25.78
"tcruzi-142608"	87.39	159.6	87.4	159.79
"tcruzi-142717"	149.63	79.42	149.72	79.42
"tcruzi-142731"	118.38	136.47	118.4	136.55
"tcruzi-142814"	94.97	65.84	94.98	65.84
"tcruzi-143"	2524.65	4697.73	2483.01	4627.32
"tcruzi-143092"	74.49	59.66	74.5	59.66
"tcruzi-143097"	97.29	225.32	97.3	226.02
"tcruzi-143391"	4195.21	2075.56	3978.65	2062.41
"tcruzi-143727"	737.31	2848.08	747.43	2843.79
"tcruzi-143806"	48.64	49.9	48.64	49.9
"tcruzi-143810"	6637.27	2811.81	6270.21	2805.68
"tcruzi-144152"	25349.31	14903.45	22235.91	14712.7
"tcruzi-14422"	77.57	61.92	77.57	61.92
"tcruzi-1444"	52.7	45.35	52.7	45.35
"tcruzi-144453"	35.66	34.36	35.66	34.36
"tcruzi-144602"	278.56	178.47	279.85	178.74
"tcruzi-144905"	33.26	51.99	33.26	51.99
"tcruzi-144944"	30.11	51.7	30.11	51.7
"tcruzi-145029"	759.56	1687.07	769.67	1691.19
"tcruzi-145139"	72.95	151.56	72.95	151.7
"tcruzi-145480"	62.14	68.17	62.15	68.17
"tcruzi-14563"	4346.26	12960	4099.63	12820
"tcruzi-145759"	92.45	234.01	92.46	234.74
"tcruzi-145787"	44.17	63.01	44.18	63.01
"tcruzi-146126"	44.34	149.63	44.34	149.72
"tcruzi-147182"	174.54	114.81	174.78	114.84
"tcruzi-14742"	14550.12	10267.76	12984.51	9989.78
"tcruzi-147641"	143.05	105.65	143.12	105.67
"tcruzi-147735"	3399.31	6510.65	3243.55	6312.72
"tcruzi-147854"	5007.64	7317.66	4724.59	7064.95
"tcruzi-147977"	137.73	412.32	137.8	415.67
"tcruzi-1482"	217.58	675.19	218.06	682.21
"tcruzi-148295"	99.14	113.89	99.15	113.92
"tcruzi-148331"	320.38	282.83	322.19	284.29
"tcruzi-14861"	240.51	352.86	241.34	355.17
"tcruzi-148786"	1801	3173.5	1807.85	3149.13
"tcruzi-149335"	24.38	80.47	24.38	80.47
"tcruzi-14935"	1239.25	1891.49	1254.36	1875.91
"tcruzi-14937"	8069.25	9573.79	7600.99	9247.16
"tcruzi-14938"	11516.3	13923.92	10553.79	13720.68
"tcruzi-14940"	15500.01	18525.23	13754.22	18355.88
"tcruzi-149400"	39457.46	31879.48	41644.88	31923.59
"tcruzi-149401"	98.77	116.15	98.78	116.17
"tcruzi-149403"	37465.21	28950.9	37155.89	28438.15
"tcruzi-14943"	17320.91	17596.39	15265.76	17476.21
"tcruzi-149488"	37.42	167.54	37.42	167.75
"tcruzi-149540"	705.56	507.77	714.78	513.68
"tcruzi-149721"	91.19	47.7	91.2	47.7
"tcruzi-149807"	9063.28	14800.34	8528.51	14601.35
"tcruzi-149808"	6065.75	8564.86	5727.88	8210.16
"tcruzi-150220"	16441.76	8204.62	14525.15	7906.81
"tcruzi-150221"	7258.31	6008.35	6850.42	5869.2
"tcruzi-150323"	43.83	152.67	43.83	152.75
"tcruzi-150341"	126.18	236.24	126.22	237
"tcruzi-150386"	118.59	103.79	118.62	103.8
"tcruzi-150402"	102.57	178.97	102.57	179.21
"tcruzi-150505"	29374.37	12471.19	26650.03	12305.04
"tcruzi-15075"	92.62	121.02	92.63	121.05
"tcruzi-15082"	42.83	241.35	42.83	242.21
"tcruzi-15129"	635.69	828.62	644.63	836.03
"tcruzi-15130"	7090.96	12024.92	6711.09	11823.24
"tcruzi-15131"	14800.34	18395.67	13218.51	18268.51
"tcruzi-15132"	16290.65	15532.13	14380.58	15381.23
"tcruzi-151503"	54.67	34.13	54.67	34.14
"tcruzi-15156"	7112.79	8833.32	6735.17	8475.17
"tcruzi-151908"	25.53	53.68	25.53	53.68
"tcruzi-152005"	50.2	29.17	50.2	29.17
"tcruzi-152130"	79.09	362.49	79.09	365.52
"tcruzi-152223"	12.71	49.28	12.71	49.28
"tcruzi-152357"	1177.14	1195.36	1190.23	1215.04
"tcruzi-152446"	138.54	43.36	138.61	43.36
"tcruzi-152473"	142.75	133.76	142.81	133.84
"tcruzi-152542"	120.27	460.22	120.29	464.13
"tcruzi-15268"	203.33	221.6	203.74	222.08
"tcruzi-152779"	113.4	107.94	113.43	107.95
"tcruzi-152962"	32702.39	16591.66	31625.96	16435.45
"tcruzi-153045"	86.49	84.66	86.49	84.67
"tcruzi-153219"	131.41	52.54	131.46	52.55
"tcruzi-153365"	45.35	71.64	45.35	71.65
"tcruzi-153374"	154.18	148.48	154.32	148.59
"tcruzi-153458"	83.46	28.68	83.46	28.68
"tcruzi-153683"	2470	6401.51	2439.76	6228.95
"tcruzi-153969"	2671.76	3341.66	2592.85	3317.63
"tcruzi-153977"	126.71	57.91	126.74	57.91
"tcruzi-153982"	124.67	134.73	124.7	134.79
"tcruzi-154193"	122.15	198.01	122.19	198.41
"tcruzi-154367"	141.7	177.09	141.8	177.38
"tcruzi-154593"	611.17	239.14	618.88	239.91
"tcruzi-154645"	121.95	635.69	121.98	642.49
"tcruzi-154697"	5685.48	9499.02	5368.83	9172.79
"tcruzi-154877"	1818.17	2524.65	1825.8	2524.4
"tcruzi-155107"	56.12	49.59	56.12	49.59
"tcruzi-155468"	103.58	88.08	103.59	88.08
"tcruzi-155764"	48.1	38.96	48.1	38.96
"tcruzi-155795"	60.93	39.81	60.93	39.82
"tcruzi-155981"	59.05	94.77	59.05	94.77
"tcruzi-156254"	555.82	260.11	561.96	261.24
"tcruzi-156274"	152.67	200.1	152.75	200.44
"tcruzi-156317"	213.48	114.37	213.95	114.39
"tcruzi-156572"	150.24	163.03	150.35	163.19
"tcruzi-156758"	228.62	401.91	229.37	405.25
