"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106061"	17635.88	19091.6	18125.81	20231.15
"tcruzi-106211"	19469.47	18879.86	20188.31	19990.01
"tcruzi-106212"	15779.68	15673.51	16205.94	16393.58
"tcruzi-106221"	18110.35	16227	18637.08	16877.14
"tcruzi-106222"	16371.13	14550.12	16829.78	15139.01
"tcruzi-106223"	18767.19	20272.85	19379.94	21662.98
"tcruzi-106224"	22622.87	20674.7	24030.29	22184.8
"tcruzi-106226"	21600.48	19379.01	22572.47	20611.66
"tcruzi-106227"	237.58	263.81	237.65	264.09
"tcruzi-106269"	1941.47	1559.75	1825.8	1466.81
"tcruzi-106624"	196.41	133.6	196.2	133.69
"tcruzi-106719"	7969.01	8403.72	8027.51	8475.17
"tcruzi-107004"	208.51	268.03	208.43	268.64
"tcruzi-107008"	150.58	161.92	150.68	162.08
"tcruzi-107305"	32.44	33.6	32.44	33.6
"tcruzi-10742"	293.53	148.7	293.03	148.8
"tcruzi-10745"	12084.31	17351.77	12434.85	18125.81
"tcruzi-10754"	28216.78	31059.92		
"tcruzi-10756"	19091.6	20637.13	19745.03	22124.26
"tcruzi-10757"	33596.04	30635.08	34627.89	32018.6
"tcruzi-10759"	33284.38	28471.12	34102.38	30211.32
"tcruzi-10760"	3053	2500.31	2900.18	2361.68
"tcruzi-10761"	14692.14	16290.65	15265.76	16961.86
"tcruzi-10763"	23939.11	24337.38	25381.46	26700.15
"tcruzi-10766"	13255.86	12384.89	13754.22	12820
"tcruzi-10767"	1140.17	656.64	1087.78	644.63
"tcruzi-10768"	15211.89	14581.69	15706.03	15187.11
"tcruzi-10769"	109.37	121.95	109.38	121.98
"tcruzi-10771"	20517.95	17782.69	21252.75	18678.32
"tcruzi-10772"	27872.05	29104.72	29961.32	30793.31
"tcruzi-10773"	24214.1	22908.68	25750.29	25006.01
"tcruzi-10774"	1801	808.51	1700	787.03
"tcruzi-108081"	722.95	1066.82	707.97	1007.02
"tcruzi-10820"	4558.8	5514.17	4409.84	5387.74
"tcruzi-10821"	33518.86	31232.87	34526.36	32513.59
"tcruzi-108384"	14800.34	12442.65	15381.23	12886.01
"tcruzi-108385"	4862.39	5886.96	4724.59	5790.65
"tcruzi-108386"	11320.89	12529.38	11601.43	12984.51
"tcruzi-108387"	7362.06	6443.22	7362.03	6378.45
"tcruzi-108388"	17107.32	17250.14	17476.21	18002.72
"tcruzi-108389"	18613.56	21863.44	19192.14	23851.48
"tcruzi-108390"	21222.54	18240.93	22184.8	19192.14
"tcruzi-108391"	16477.83	15465.43	16961.86	16172.02
"tcruzi-108407"	53.95	78.48	53.95	78.48
"tcruzi-108790"	8858.78	1246.37	8961.57	1172.9
"tcruzi-108798"	412.32	617.88	410.12	610.27
"tcruzi-108805"	80.85	61.99	80.85	61.99
"tcruzi-108853"	841.29	708.6	815.27	697.66
"tcruzi-109067"	51.99	57.6	51.99	57.6
"tcruzi-109292"	2796.35	2705.7	2643.93	2556.96
"tcruzi-109312"	11461.7	13307.27	11757.02	13788.58
"tcruzi-109351"	608.33	405.47	601.36	405.25
"tcruzi-109483"	850.28	749.7	823.99	732.81
"tcruzi-110050"	59.95	125.15	59.95	125.18
"tcruzi-110393"	240.51	137.12	240.69	137.21
"tcruzi-1104"	5781.02	5987.26	5692.21	5893.43
"tcruzi-110636"	57.6	53.68	57.6	53.68
"tcruzi-110773"	37.58	26.85	37.58	26.85
"tcruzi-11128"	5800.12	4824.94	5708.79	4688.06
"tcruzi-111283"	386.48	513.28	384.58	508.68
"tcruzi-111289"	36.4	24.38	36.4	24.38
"tcruzi-11131"	5478.63	3545.78	5341.1	3395.4
"tcruzi-11132"	7579.25	6975.79	7600.99	6954.51
"tcruzi-111328"	5644.98	7423.19	5539.58	7433.44
"tcruzi-11136"	8118.32	6763.37	8168.64	6711.09
"tcruzi-11137"	9847.92	7880.31	10012.27	7927.67
"tcruzi-11140"	8971.28	8521.42	9087.93	8604.62
"tcruzi-111437"	74.67	95.18	74.67	95.19
"tcruzi-11144"	8500.34	6593.01	8575.13	6544.05
"tcruzi-11145"	9702.22	7623.7	9854.52	7648.25
"tcruzi-11146"	9499.02	8250.37	9665.01	8311.72
"tcruzi-11147"	9217.7	8273.18	9357.62	8333.57
"tcruzi-11148"	19879.39	20096.23	20611.66	21406.74
"tcruzi-11149"	8336.36	8564.86	8402.92	8652.52
"tcruzi-11150"	17961.37	14416.86	18453.84	14986.5
"tcruzi-11151"	24254.27	18478.22	25825.3	19481.3
"tcruzi-11157"	3281.18	3845.08	3117.89	3707.11
"tcruzi-111717"	6419.43	6317.34	6355.32	6250
"tcruzi-11178"	6532.54	4862.39	6476.01	4724.59
"tcruzi-112015"	66.57	91.84	66.57	91.84
"tcruzi-112284"	8423.89	8686.17	8503.8	8783.1
"tcruzi-11245"	5022.5	4158.52	4904.2	4012.07
"tcruzi-112796"	12869.35	16735.87	13322.92	17385.18
"tcruzi-112986"	265.5	143.71	265.87	143.82
"tcruzi-113024"	69.72	63.77	69.72	63.77
"tcruzi-11312"	479.54	249.62	475.89	249.54
"tcruzi-113371"	160	154.18	160.17	154.32
"tcruzi-113604"	133.34	96.4	133.38	96.41
"tcruzi-113638"	173.17	62.71	173.35	62.71
"tcruzi-113731"	52.84	40.51	52.84	40.52
"tcruzi-114213"	90	56.42	90.01	56.42
"tcruzi-114592"	79.09	113.66	79.09	113.69
"tcruzi-114752"	53.12	225.32	53.12	225.36
"tcruzi-115101"	13431.53	15001.02	13923.97	15671.28
"tcruzi-115119"	17.37	20.23	17.37	20.23
"tcruzi-115292"	108.58	135.28	108.6	135.34
"tcruzi-115743"	40.85	35.45	40.86	35.45
"tcruzi-115822"	37.91	22.56	37.91	22.56
"tcruzi-115988"	281.77	262.86	281.06	262.92
"tcruzi-116455"	248.66	1045.89	248.61	989.53
"tcruzi-116793"	1252.13	1470.52	1190.23	1377.78
"tcruzi-117284"	12628.18	13282.15	13055.85	13754.22
"tcruzi-117285"	13464.05	13162.45	13957.42	13619.63
"tcruzi-117286"	13532.24	14327.56	14032.06	14864.14
"tcruzi-117287"	10922.37	11877.33	11166.17	12272.64
"tcruzi-117288"	13028.93	13564.15	13504.79	14067.78
"tcruzi-117486"	31.67	21.81	31.67	21.81
"tcruzi-117502"	62.42	49.28	62.42	49.28
"tcruzi-117539"	38.25	50.33	38.25	50.33
"tcruzi-117771"	16.34	39.31	16.34	39.32
"tcruzi-117841"	20.83	30.96	20.83	30.97
"tcruzi-118052"	117.66	387.93	117.68	387.93
"tcruzi-118074"	6549.85	5761.06	6496.92	5668.1
"tcruzi-118075"	9750.66	7212.48	9913.63	7203.27
"tcruzi-118076"	9969.98	8204.62	10115.88	8261.54
"tcruzi-118077"	9316.21	6532.54	9462.4	6476.01
"tcruzi-118078"	5886.96	3923.05	5790.65	3785.93
"tcruzi-118079"	224.7	116.91	224.67	116.94
"tcruzi-118080"	659.61	408.45	647.58	408.66
"tcruzi-118114"	114.59	118.59	114.61	118.62
"tcruzi-118127"	85.04	104.2	85.04	104.21
"tcruzi-118153"	425.4	464.62	424.08	462.26
"tcruzi-118307"	1271.77	2256	1202.2	2126.39
"tcruzi-118531"	212.88	151.95	212.68	152.04
"tcruzi-118658"	72.39	53.53	72.39	53.53
"tcruzi-118983"	126.71	179.93	126.74	180.18
"tcruzi-120005"	108.75	100.43	108.77	100.44
"tcruzi-120610"	3887.53	3487.51	3753.4	3332.09
"tcruzi-120717"	251.62	211.66	251.9	211.48
"tcruzi-120743"	371.8	236.88	369.77	237
"tcruzi-120792"	18.39	29.63	18.39	29.63
"tcruzi-120994"	50.96	39.16	50.96	39.16
"tcruzi-121354"	172.32	420.64	172.51	420.9
"tcruzi-121736"	261.79	174.17	262.08	174.38
"tcruzi-121803"	787.58	947.7	766.09	906.33
"tcruzi-122078"	30.75	45.51	30.75	45.51
"tcruzi-122200"	140.34	192.37	140.43	192.77
"tcruzi-122576"	2032.93	2305.13	1914.27	2172.65
"tcruzi-122598"	18240.93	22105.3	18769.5	24156.74
"tcruzi-122640"	37.42	28.43	37.42	28.43
"tcruzi-122803"	28.92	24.03	28.92	24.03
"tcruzi-122979"	351.41	345.87	349.5	345.07
"tcruzi-123067"	9090.25	9268.96	9220.46	9405.24
"tcruzi-123375"	289.84	302.14	289.1	302.64
"tcruzi-123430"	64.07	97.48	64.07	97.49
"tcruzi-123452"	1124.95	841.29	1070.19	815.27
"tcruzi-123553"	78.95	83.54	78.95	83.54
"tcruzi-123602"	105.33	65.52	105.35	65.52
"tcruzi-1239"	17449.74	18566.6	17900.86	19588.44
"tcruzi-123954"	7904.18	8661.17	7956.11	8756.68
"tcruzi-124014"	158.55	122.83	158.71	122.86
"tcruzi-124032"	14064.64	16371.13	14565.21	17037.16
"tcruzi-124048"	13923.92	14166.75	14421.39	14673.97
"tcruzi-12409"	8184.26	6848.31	8236.05	6797.21
"tcruzi-124187"	197.48	180.24	197.42	180.51
"tcruzi-124303"	131.71	216.92	131.76	216.79
"tcruzi-124585"	473.28	886.7	469	849.29
"tcruzi-124645"	23204.54	22701.21	24505.19	24692.29
"tcruzi-124904"	36.89	45.35	36.89	45.35
"tcruzi-12502"	254.31	153.27	254.41	153.39
"tcruzi-125072"	135.62	101.78	135.67	101.79
"tcruzi-125370"	2782.56	2989.14	2633.38	2832.17
"tcruzi-125472"	61.36	64.13	61.37	64.14
"tcruzi-125495"	43.5	29.89	43.5	29.89
"tcruzi-12555"	37.75	40.34	37.75	40.34
"tcruzi-126151"	213.98	167.36	213.95	167.56
"tcruzi-126634"	3432.95	2862.06	3271.36	2709.76
"tcruzi-126781"	140.06	117.89	140.17	117.92
"tcruzi-126992"	62.07	62.14	62.07	62.15
"tcruzi-127041"	352.86	1325.64	351.02	1254.36
"tcruzi-127251"	56.12	40.69	56.12	40.69
"tcruzi-12764"	1353.42	633.56	1289.16	622.47
"tcruzi-127728"	1463.39	7090.96	1385.08	7064.95
"tcruzi-127816"	60.37	70.15	60.38	70.15
"tcruzi-128170"	78.03	164.11	78.03	164.3
"tcruzi-128185"	7046.53	6867.17	7019.15	6823.36
"tcruzi-128367"	2972.39	3116.67	2819.81	2955.19
"tcruzi-128378"	262.86	6462.17	262.92	6400.49
"tcruzi-128865"	2222.56	2547.57	2093.75	2404.17
"tcruzi-129107"	131.13	101.21	131.21	101.22
"tcruzi-129631"	78.2	191.3	78.2	191.6
"tcruzi-129803"	89.85	83.19	89.86	83.19
"tcruzi-130309"	161.92	205.54	162.08	205.47
"tcruzi-130336"	131.41	195.44	131.46	195.77
"tcruzi-130388"	6726.18	7023.41	6668.88	6999.65
"tcruzi-130425"	27.96	31.67	27.96	31.67
"tcruzi-130444"	10144.71	10171.74	10301.84	10389.87
"tcruzi-13102"	12413.44	12844.34	12820	13284
"tcruzi-13103"	12295.11	12628.18	12676.75	13084.42
"tcruzi-13104"	13728.36	15106.65	14209.68	15786.89
"tcruzi-13105"	12529.38	13464.05	12956.73	13957.42
"tcruzi-13130"	88.08	44.61	88.08	44.61
"tcruzi-131325"	119.07	123.62	119.13	123.67
"tcruzi-131614"	81.02	124.16	81.02	124.2
"tcruzi-131722"	178.47	190.41	178.74	190.66
"tcruzi-131786"	55.39	49.76	55.39	49.76
"tcruzi-131809"	32.25	40.85	32.25	40.86
"tcruzi-13195"	1073.94	999.53	1017.22	950.32
"tcruzi-132236"	374.66	475.62	372.95	473.74
"tcruzi-1324"	1953.32	1826.3	1837.52	1727.13
"tcruzi-132476"	331.98	401.91	331.38	401.97
"tcruzi-132849"	92.27	48.86	92.28	48.86
"tcruzi-133080"	93.67	159.1	93.69	159.25
"tcruzi-133220"	394.43	338.96	392.03	338.92
"tcruzi-133571"	6828.48	7068.64	6778.97	7041.5
"tcruzi-133607"	110.37	130.25	110.39	130.29
"tcruzi-133714"	27.15	48.42	27.15	48.42
"tcruzi-133797"	708.6	1278.01	697.66	1202.2
"tcruzi-133853"	255.05	602.72	255.32	595.91
"tcruzi-133859"	44.48	22.2	44.48	22.2
"tcruzi-133862"	221.6	108.75	221.4	108.77
"tcruzi-134164"	343.04	385.21	340.27	384.58
"tcruzi-13422"	3953.27	1809.3	3818.69	1707.88
"tcruzi-134428"	113.15	194.96	113.17	195.33
"tcruzi-134474"	1712.8	1772.03	1615.09	1672.63
"tcruzi-134592"	376.01	3382.97	374.58	3229.01
"tcruzi-134594"	41.71	23.67	41.71	23.67
"tcruzi-134690"	111.46	75.57	111.48	75.57
"tcruzi-134980"	70.61	54.53	70.61	54.53
"tcruzi-134984"	77.43	152.32	77.43	152.41
"tcruzi-135206"	1040.62	8383.01	989.53	8451.67
"tcruzi-135371"	31.84	37.75	31.84	37.75
"tcruzi-13545"	216.25	239.14	216.26	239.02
"tcruzi-135482"	79.42	131.13	79.42	131.21
"tcruzi-135522"	112.56	147.62	112.58	147.72
"tcruzi-135596"	51.42	32.02	51.42	32.02
"tcruzi-135925"	9455.93	9827.86	9615.69	10012.27
"tcruzi-136222"	48.57	56.12	48.57	56.12
"tcruzi-136531"	108.95	138.84	108.96	138.89
"tcruzi-137036"	518.38	185.81	513.68	186.16
"tcruzi-137227"	97.29	96.09	97.3	96.1
"tcruzi-137420"	76.5	105.74	76.51	105.76
"tcruzi-137540"	250.89	310.12	251.14	310.57
"tcruzi-137641"	57.91	108.95	57.91	108.96
"tcruzi-137831"	68.49	59.05	68.49	59.05
"tcruzi-137832"	52.7	52.97	52.7	52.97
"tcruzi-137834"	76.02	234.01	76.02	234.09
"tcruzi-13784"	4195.21	3324.6	4048.03	3164.34
"tcruzi-137936"	1529.77	4933.48	1453.06	4804.97
"tcruzi-137937"	2492	2596.68	2350.71	2450.11
"tcruzi-137940"	497.83	934.61	493.35	896.17
"tcruzi-137941"	745.39	7489.72	728.66	7505.36
"tcruzi-137942"	178.03	99.7	178.27	99.72
"tcruzi-137946"	3487.51	10759.53	3332.09	11034.94
"tcruzi-137947"	638.39	2902.34	632.64	2748.37
"tcruzi-137954"	8521.42	10589.31	8604.62	10849.2
"tcruzi-137963"	323.2	5781.02	322.19	5692.21
"tcruzi-137965"	72.88	72.39	72.88	72.39
"tcruzi-138009"	16803.56	24882.89		
"tcruzi-138480"	65.84	63.46	65.84	63.46
"tcruzi-138482"	1599.37	2398.59	1511.29	2269.03
"tcruzi-138483"	2584.82	3416.79	2439.76	3258.72
"tcruzi-138485"	3189.96	3829.36	3028.94	3691.59
"tcruzi-138488"	290.9	269.99	290.13	270.41
"tcruzi-138503"	21088.79	25723.28	22018.52	28130.26
"tcruzi-138520"	27838.61	29221.19	29885.69	30875.98
"tcruzi-138522"	24532.99	25847.08		
"tcruzi-138523"	20876.41	26110.02	21721.19	28668.32
"tcruzi-138525"	23512.72	25077.85	24755.35	27502.17
"tcruzi-138640"	1448.73	1124.95	1371.31	1065.41
"tcruzi-138687"	42.99	73.73	42.99	73.73
"tcruzi-138694"	19129.96	17856.6	19784.08	18769.5
"tcruzi-138695"	1584.73	844.85	1504.65	820.21
"tcruzi-138696"	16940.11	17926.85	17302.09	18873.02
"tcruzi-138710"	24054.11	28725.82	25562.23	30449.33
"tcruzi-138712"	27283.4	35138.28	29247.1	35559.47
"tcruzi-138713"	17926.85	20876.41	18402.77	22450.04
"tcruzi-138716"	15962.31	18613.56	16393.58	19641.53
"tcruzi-138717"	14766.02	13532.24	15340.06	14032.06
"tcruzi-138718"	4617.77	4311.12	4464.21	4153.09
"tcruzi-138719"	5036.74	5158.17	4929.97	5035.48
"tcruzi-138720"	14133.99	22027.99	14638.32	24089
"tcruzi-138721"	16254.21	19920.69	16750.34	21252.75
"tcruzi-138722"	13366.82	13860.49	13862.61	14380.58
"tcruzi-138753"	11997.28	13334.5	12339.88	13822.7
"tcruzi-138829"	3218.14	9039.92	3057.03	9172.79
"tcruzi-138830"	2694.68	4481.58	2546.1	4327.78
"tcruzi-138834"	430.88	490.92	428.84	489.22
"tcruzi-138860"	104.58	73.16	104.59	73.16
"tcruzi-138865"	43.83	61.69	43.83	61.69
"tcruzi-139194"	136.78	160.42	136.86	160.56
"tcruzi-139382"	26886.37	25349.31	28766.86	27809.24
"tcruzi-139383"	4461.09	7132.77	4306.08	7108
"tcruzi-139384"	26196.21	31127.09	28270.68	32398.44
"tcruzi-139385"	11937.21	19423.18	12272.64	20664.25
"tcruzi-139386"	24495.73	27042.84	26159.27	29317.34
"tcruzi-139387"	3709.45	4697.73	3574.1	4551.73
"tcruzi-139611"	66.12	47.56	66.13	47.56
"tcruzi-139741"	99.14	157.43	99.15	157.58
"tcruzi-139772"	294.62	128.61	294.18	128.64
"tcruzi-139773"	210.94	141.18	210.9	141.27
"tcruzi-139774"	1864.19	1188.6	1763.89	1124.89
"tcruzi-139775"	1695.75	1089.45	1598.39	1027.88
"tcruzi-139831"	56.74	94.77	56.75	94.77
"tcruzi-139982"	71.93	63.01	71.93	63.01
"tcruzi-140050"	102.38	103.79	102.38	103.8
"tcruzi-140060"	63.55	42.19	63.55	42.19
"tcruzi-140144"	90.35	67.05	90.35	67.05
"tcruzi-140318"	59.35	50.05	59.35	50.05
"tcruzi-140445"	101.78	219.66	101.79	219.5
"tcruzi-140488"	132.53	145.7	132.59	145.77
"tcruzi-140541"	70.32	51.57	70.32	51.57
"tcruzi-140616"	107.07	117.44	107.09	117.48
"tcruzi-140664"	91.05	69.87	91.06	69.87
"tcruzi-140781"	344.73	1353.42	341.62	1276.05
"tcruzi-140784"	8273.18	9138.93	8333.57	9276.99
"tcruzi-140787"	62.07	2480.99	62.07	2340.75
"tcruzi-140885"	126.49	55.83	126.53	55.84
"tcruzi-141105"	111.24	1455.89	111.25	1363.33
"tcruzi-1412"	97.48	75	97.49	75
"tcruzi-141267"	43.66	73.46	43.66	73.46
"tcruzi-141467"	141.18	120.27	141.27	120.29
"tcruzi-141468"	952.09	1477.59	911.57	1385.08
"tcruzi-141469"	1671.03	1630.68	1584.02	1536.09
"tcruzi-141470"	378.71	243.6	377.31	243.73
"tcruzi-141869"	66.26	60.93	66.27	60.93
"tcruzi-141870"	47.28	50.2	47.28	50.2
"tcruzi-141872"	63.01	85.04	63.01	85.04
"tcruzi-141874"	49.43	59.49	49.43	59.49
"tcruzi-141875"	77.57	132	77.57	132.05
"tcruzi-141884"	11790.62	10194.61	12111.03	10418.66
"tcruzi-141902"	324.34	376.01	323.51	375.73
"tcruzi-141907"	75.87	112.77	75.88	112.78
"tcruzi-142143"	25523.53	26998.36	27427.79	29247.1
"tcruzi-142287"	83.85	142.37	83.85	142.43
"tcruzi-142314"	7770.59	8543.65	7811.9	8629.02
"tcruzi-142580"	64.49	66.73	64.49	66.73
"tcruzi-142583"	138.84	105.33	138.89	105.35
"tcruzi-142585"	78.64	100.81	78.64	100.82
"tcruzi-142608"	110.57	106.85	110.58	106.87
"tcruzi-142717"	464.62	1019.14	459.97	968.28
"tcruzi-142731"	168.91	97.7	169.11	97.71
"tcruzi-142814"	300.04	254.31	299.16	254.41
"tcruzi-143"	6744.54	5800.12	6690.86	5708.79
"tcruzi-143092"	111.67	116.15	111.69	116.17
"tcruzi-143097"	76.34	141.44	76.35	141.52
"tcruzi-143391"	283.73	313.86	283.2	314.32
"tcruzi-143727"	1552.63	6510.65	1474	6450.37
"tcruzi-143806"	98.38	61.36	98.38	61.37
"tcruzi-143810"	1145.39	1291.44	1094.02	1215.04
"tcruzi-144152"	2422.46	2524.65	2282.24	2384.34
"tcruzi-14422"	47.42	46.92	47.42	46.92
"tcruzi-1444"	184.88	203.93	185.18	203.74
"tcruzi-144453"	28.68	42.83	28.68	42.83
"tcruzi-144602"	2647.22	1818.17	2494.09	1716.75
"tcruzi-144905"	37.03	35.84	37.03	35.84
"tcruzi-144944"	25.78	51.86	25.78	51.86
"tcruzi-145029"	198.53	373.05	198.41	372.95
"tcruzi-145139"	80.33	81.84	80.33	81.85
"tcruzi-145480"	60.77	36.74	60.77	36.74
"tcruzi-14563"	1993.83	2278.21	1875.91	2150.46
"tcruzi-145759"	1066.82	952.09	1012.08	911.57
"tcruzi-145787"	51.7	34.89	51.7	34.9
"tcruzi-146126"	21.31	27.15	21.31	27.15
"tcruzi-147182"	150.24	228.62	150.35	228.69
"tcruzi-14742"	8403.72	9217.7	8475.17	9357.62
"tcruzi-147641"	144.7	172.32	144.81	172.51
"tcruzi-147735"	11121.19	11374.19	11377.03	11689.32
"tcruzi-147854"	11061.11	11172.46	11314.88	11473.09
"tcruzi-147977"	12501.51	12196.19	12920.19	12639.21
"tcruzi-1482"	435.04	325.35	432.74	325.02
"tcruzi-148295"	132.79	89.65	132.84	89.66
"tcruzi-148331"	187.33	502.64	187.66	498.9
"tcruzi-14861"	2458.58	1719.43	2315.74	1626.15
"tcruzi-148786"	2115.28	6744.54	1985.51	6690.86
"tcruzi-149335"	54.75	64.49	54.75	64.49
"tcruzi-14935"	8314.49	5662.96	8378.72	5559.66
"tcruzi-14937"	2902.34	5201.89	2748.37	5072.51
"tcruzi-14938"	9293.89	5969.62	9430.19	5869.2
"tcruzi-14940"	7601.2	7466.58	7627.61	7481.63
"tcruzi-149400"	31918.58	35462.35	33073.43	35816.58
"tcruzi-149401"	1854.97	1373.41	1754.57	1295.49
"tcruzi-149403"	26534.41	21689.79	28590.61	23605.75
"tcruzi-14943"	6593.01	5418	6544.05	5280.08
"tcruzi-149488"	67.47	89.85	67.47	89.86
"tcruzi-149540"	170.66	121.14	170.85	121.17
"tcruzi-149721"	74.36	58.03	74.37	58.03
"tcruzi-149807"	11374.19	11937.21	11660.13	12339.88
"tcruzi-149808"	8636.96	8880.38	8731.07	8986.8
"tcruzi-150220"	3173.5	2511.93	3015.03	2374.03
"tcruzi-150221"	13162.45	15864.15	13655.58	16555.69
"tcruzi-150323"	19.67	44.75	19.67	44.76
"tcruzi-150341"	75.27	76.77	75.27	76.78
"tcruzi-150386"	67.76	79.27	67.76	79.27
"tcruzi-150402"	8543.65	8710.85	8629.02	8806.69
"tcruzi-150505"	9827.86	9624.95	9989.78	9801.84
"tcruzi-15075"	466.82	477.71	462.26	475.89
"tcruzi-15082"	51.11	90.35	51.11	90.35
"tcruzi-15129"	8833.32	7258.31	8935.24	7251.76
"tcruzi-15130"	6084.88	4070.45	6004.09	3932.64
"tcruzi-15131"	9063.28	9499.02	9200.2	9665.01
"tcruzi-15132"	6950.69	8019.79	6931.64	8079.74
"tcruzi-151503"	55.1	36.55	55.1	36.55
"tcruzi-15156"	5721.88	3784.3	5627.5	3645.01
"tcruzi-151908"	37.26	33.78	37.26	33.78
"tcruzi-152005"	26.05	44.17	26.05	44.18
"tcruzi-152130"	83.02	80.85	83.03	80.85
"tcruzi-152223"	58.74	58.33	58.74	58.34
"tcruzi-152357"	6186.77	6360.53	6118.51	6292.88
"tcruzi-152446"	52.97	78.03	52.97	78.03
"tcruzi-152473"	236.88	264.5	237	265
"tcruzi-152542"	152.67	203.33	152.75	203.24
"tcruzi-15268"	128.87	253.46	128.92	253.52
"tcruzi-152779"	62.78	31.22	62.78	31.22
"tcruzi-152962"	2189.05	2694.68	2062.41	2546.1
"tcruzi-153045"	81.66	103.23	81.66	103.24
"tcruzi-153219"	127.81	134.44	127.85	134.52
"tcruzi-153365"	28.19	37.58	28.19	37.58
"tcruzi-153374"	72.07	63.63	72.08	63.63
"tcruzi-153458"	35.25	23.35	35.26	23.35
"tcruzi-153683"	17520.76	17013.8	18002.72	17732.19
"tcruzi-153969"	9801.55	12995.09	9966.13	13436.68
"tcruzi-153977"	50.05	21.31	50.05	21.31
"tcruzi-153982"	121.25	91.19	121.28	91.2
"tcruzi-154193"	66.97	71.03	66.97	71.03
"tcruzi-154367"	85.35	71.93	85.35	71.93
"tcruzi-154593"	92.99	107.69	93	107.71
"tcruzi-154645"	95.52	71.22	95.53	71.22
"tcruzi-154697"	233.36	175.03	233.27	175.23
"tcruzi-154877"	7466.58	7833.88	7481.63	7882.15
"tcruzi-155107"	134.21	123.85	134.28	123.88
"tcruzi-155468"	318.94	354.01	317.89	353.78
"tcruzi-155764"	81.36	197.48	81.36	197.42
"tcruzi-155795"	69.11	93.16	69.11	93.17
"tcruzi-155981"	87.39	94.2	87.4	94.21
"tcruzi-156254"	108.15	82.83	108.17	82.83
"tcruzi-156274"	230.53	148.27	230.64	148.38
"tcruzi-156317"	11402.16	12934.82	11689.32	13393.12
