"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-133797"	4914.66	8314.49	5054.63	8705.49
"tcruzi-133853"	52.16	110.37	52.16	110.39
"tcruzi-133859"	49.28	54.83	49.28	54.83
"tcruzi-133862"	4363.8	3218.14	4509.37	3332.09
"tcruzi-134164"	75.27	73.9	75.27	73.9
"tcruzi-13422"	1108.59	863.63	1114.98	875.69
"tcruzi-134428"	4181.73	2233.9	4306.08	2294.65
"tcruzi-134474"	1004.14	1564.49	1012.08	1591.57
"tcruzi-134592"	228.03	217.58	228	218.06
"tcruzi-134594"	60.02	41.34	60.02	41.35
"tcruzi-134690"	64.07	63.32	64.07	63.32
"tcruzi-134980"	71.36	78.81	71.36	78.81
"tcruzi-134984"	50.96	44.34	50.96	44.34
"tcruzi-135206"	2862.06	1881.37	2927.47	1924.61
"tcruzi-135371"	88.37	86.86	88.38	86.87
"tcruzi-13545"	219.66	417.55	219.5	420.9
"tcruzi-135482"	752.98	97.87	755.24	97.89
"tcruzi-135522"	30.31	45.99	30.31	45.99
"tcruzi-135596"	62.14	49.76	62.15	49.76
"tcruzi-135925"	9242.14	7339.2	9615.69	7670.53
"tcruzi-136222"	282.83	221.6	281.96	222.08
"tcruzi-136531"	107.94	85.04	107.95	85.04
"tcruzi-137036"	1891.49	1864.19	1924.61	1902.13
"tcruzi-137227"	111	77.43	111.02	77.43
"tcruzi-137420"	93.59	45.2	93.6	45.21
"tcruzi-137540"	171.07	128.87	171.25	128.92
"tcruzi-137641"	59.22	82.5	59.22	82.5
"tcruzi-137831"	90.19	155.23	90.2	155.41
"tcruzi-137832"	142.37	106.67	142.43	106.68
"tcruzi-137834"	116.38	265.5	116.41	266.79
"tcruzi-13784"	1872.59	1226.89	1902.13	1241.98
"tcruzi-137936"	7489.72	7258.31	7756.42	7577.98
"tcruzi-137937"	21387.29	18967.63	20231.15	19536.34
"tcruzi-137940"	5605.41	5514.17	5790.65	5708.79
"tcruzi-137941"	2835.19	3295.47	2900.18	3411.22
"tcruzi-137942"	10589.31	7466.58	11034.94	7811.9
"tcruzi-137946"	4022.47	5605.41	4134.06	5809.21
"tcruzi-137947"	8294.31	11937.21	8604.62	12676.75
"tcruzi-137954"	4733.72	5378.87	4870.47	5583.05
"tcruzi-137963"	2256	2571.61	2304.2	2643.93
"tcruzi-137965"	1124.95	920	1130.8	934.99
"tcruzi-138009"	11599.31	12413.44		
"tcruzi-138480"	32.66	53.38	32.66	53.38
"tcruzi-138482"	2458.58	7423.19	2508.48	7756.42
"tcruzi-138483"	10949.19	10244.92	11406.12	10786.54
"tcruzi-138485"	21779.88	15320.31	20611.66	16135.08
"tcruzi-138488"	3295.47	3693.34	3362.95	3834.06
"tcruzi-138503"	18070.33	16030.2	17572.51	16917.76
"tcruzi-138520"	19725.3	32870.86	18966.48	31711.16
"tcruzi-138522"	17564.76	22701.21		
"tcruzi-138523"	15140.03	22539.55	15222.99	22816.8
"tcruzi-138525"	20473.4	17182.73	19588.44	18046.28
"tcruzi-138640"	620.97	462.45	622.47	466.47
"tcruzi-138687"	12501.51	10475.08	12956.73	11071
"tcruzi-138694"	17215.98	12024.92	16877.14	12783.25
"tcruzi-138695"	177.65	161.18	177.86	161.33
"tcruzi-138696"	24417.13	23774.92	22867.25	23789.87
"tcruzi-138710"	29482.42	26998.36	27359.5	26700.15
"tcruzi-138712"	34521.9	31302.6	32883.65	30114.02
"tcruzi-138713"	20224.66	12597.95	19335.61	13356.82
"tcruzi-138716"	17856.6	13694.34	17385.18	14483.56
"tcruzi-138717"	22350.87	12562.54	20978.31	13322.92
"tcruzi-138718"	17046.86	21988.1	16750.34	22387.7
"tcruzi-138719"	19212.7	15245.64	18453.84	16056.01
"tcruzi-138720"	16514.99	24532.99	16352.99	24505.19
"tcruzi-138721"	30849.71	25487.48	28590.61	25202.12
"tcruzi-138722"	19762.52	12501.51	19010.38	13253.79
"tcruzi-138753"	97.7	111.24	97.71	111.25
"tcruzi-138829"	4292.47	5256.19	4427.37	5455.47
"tcruzi-138830"	10403.91	10896.01	10849.2	11503.64
"tcruzi-138834"	124.47	152.96	124.5	153.04
"tcruzi-138860"	128.61	85.68	128.64	85.69
"tcruzi-138865"	60.72	61.07	60.72	61.08
"tcruzi-139194"	617.88	663.01	618.88	672.87
"tcruzi-139382"	25160.42	38677.24	23479.78	37955.96
"tcruzi-139383"	4770.52	2945.39	4904.2	3043.12
"tcruzi-139384"	28841.83	33053.79	26763.58	32018.6
"tcruzi-139385"	9750.66	11121.19	10165.23	11718.32
"tcruzi-139386"	14024.72	15635.5	14312.58	16480.4
"tcruzi-139387"	14416.86	17670.66	14673.97	18537.64
"tcruzi-139611"	80.18	42.83	80.19	42.83
"tcruzi-139741"	150.58	104.2	150.68	104.21
"tcruzi-139772"	2410.45	2314.46	2461.51	2374.03
"tcruzi-139773"	2189.05	2189.05	2236.16	2245.95
"tcruzi-139774"	3487.51	3937.23	3574.1	4099.63
"tcruzi-139775"	3249.52	2718.26	3317.63	2805.68
"tcruzi-139831"	82.83	60.37	82.83	60.38
"tcruzi-139982"	65.7	55.71	65.7	55.71
"tcruzi-140050"	84.34	112.36	84.35	112.38
"tcruzi-140060"	96.33	67.76	96.33	67.76
"tcruzi-140144"	25.21	246.72	25.21	247.68
"tcruzi-140318"	212.22	389.49	212.16	392.03
"tcruzi-140445"	4270.96	2246.51	4409.84	2304.2
"tcruzi-140488"	78.48	129.43	78.48	129.48
"tcruzi-140541"	50.2	50.05	50.2	50.05
"tcruzi-140616"	104.4	158.15	104.41	158.29
"tcruzi-140664"	88.23	64.91	88.24	64.92
"tcruzi-140781"	2876.35	3860.25	2940.51	4012.07
"tcruzi-140784"	1599.37	3502.17	1626.15	3630.68
"tcruzi-140787"	2075.56	1891.49	2116.3	1934.77
"tcruzi-140885"	78.95	50.61	78.95	50.61
"tcruzi-141105"	3084.89	3829.36	3164.34	3978.65
"tcruzi-1412"	120.77	92.81	120.8	92.82
"tcruzi-141267"	116.91	441.86	116.94	445.71
"tcruzi-141467"	52.97	57.91	52.97	57.91
"tcruzi-141468"	7466.58	6401.51	7732.67	6646.72
"tcruzi-141469"	12782.04	13786.62	13218.51	14565.21
"tcruzi-141470"	1195.36	1719.43	1202.2	1754.57
"tcruzi-141869"	180.73	151.56	181.05	151.7
"tcruzi-141870"	756.11	833.58	759.46	844.96
"tcruzi-141872"	389.49	311.06	389.16	312.74
"tcruzi-141874"	121.95	185.81	121.98	186.16
"tcruzi-141875"	128.1	310.12	128.14	311.69
"tcruzi-141884"	12902.08	12258.15	13284	13055.85
"tcruzi-141902"	108.75	69.72	108.77	69.72
"tcruzi-141907"	7235.86	8500.34	7505.36	8914.02
"tcruzi-142143"	15071.33	37622.73	15187.11	37155.89
"tcruzi-142287"	93.85	147.62	93.87	147.72
"tcruzi-142314"	7669.05	7511.42	7956.11	7859.09
"tcruzi-142580"	130.01	125.86	130.06	125.9
"tcruzi-142583"	94.39	95.18	94.4	95.19
"tcruzi-142585"	114.15	87.22	114.18	87.22
"tcruzi-142608"	2634.55	3722.42	2685.91	3868.17
"tcruzi-142717"	91.67	66.41	91.67	66.41
"tcruzi-142731"	328.04	278.56	327.36	279.85
"tcruzi-142814"	137.85	76.64	137.93	76.65
"tcruzi-143"	7856.68	6593.01	8144.54	6850.42
"tcruzi-143092"	35.66	35.45	35.66	35.45
"tcruzi-143097"	118.13	66.89	118.17	66.89
"tcruzi-143391"	6047.19	6808.92	6270.21	7085.24
"tcruzi-143727"	1751.93	2918	1780.39	3015.03
"tcruzi-143806"	135.62	146.34	135.67	146.43
"tcruzi-143810"	11006.49	13307.27	11473.09	14141.78
"tcruzi-144152"	1835.55	1145.39	1864.64	1156.77
"tcruzi-14422"	35.84	39.31	35.84	39.32
"tcruzi-1444"	41.34	57.6	41.35	57.6
"tcruzi-144453"	50.05	46.34	50.05	46.34
"tcruzi-144602"	910.33	952.09	916.21	964.3
"tcruzi-144905"	34.75	58.59	34.75	58.6
"tcruzi-144944"	36.21	54.22	36.21	54.22
"tcruzi-145029"	2053.86	3709.45	2093.75	3850.66
"tcruzi-145139"	110.37	66.26	110.39	66.27
"tcruzi-145480"	80.47	48.42	80.47	48.42
"tcruzi-14563"	8161.46	13960.69	8451.67	14743.29
"tcruzi-145759"	203.93	133.91	204.35	133.99
"tcruzi-145787"	42.04	39.16	42.04	39.16
"tcruzi-146126"	42.19	12.71	42.19	12.71
"tcruzi-147182"	61.69	84.86	61.69	84.86
"tcruzi-14742"	5703.17	7969.01	5893.43	8333.57
"tcruzi-147641"	73.02	63.77	73.03	63.77
"tcruzi-147735"	8141.26	7669.05	8424.51	8027.51
"tcruzi-147854"	7170.17	5886.96	7433.44	6118.51
"tcruzi-147977"	952.09	1195.36	959.84	1208.59
"tcruzi-1482"	273.03	340.89	272.25	343.36
"tcruzi-148295"	86.34	111.89	86.35	111.92
"tcruzi-148331"	109.17	184.88	109.18	185.18
"tcruzi-14861"	695.11	403.99	697.66	407.17
"tcruzi-148786"	2022.66	2155.23	2062.41	2215.48
"tcruzi-149335"	42.99	29.27	42.99	29.27
"tcruzi-14935"	2115.28	1409.94	2160.05	1438.46
"tcruzi-14937"	8858.78	8764.88	9200.2	9200.2
"tcruzi-14938"	10731.22	11714.97	11200	12403.48
"tcruzi-14940"	13061.54	12687.74	13436.68	13469.37
"tcruzi-149400"	23738.18	33255.02	22184.8	32304.31
"tcruzi-149401"	165.81	148.98	166.01	149.1
"tcruzi-149403"	31843.34	30674	30030.92	29570.18
"tcruzi-14943"	2647.22	4697.73	2697.28	4889.66
"tcruzi-149488"	77.43	53.12	77.43	53.12
"tcruzi-149540"	294.62	263.81	294.18	265
"tcruzi-149721"	475.62	659.61	475.89	668.88
"tcruzi-149807"	32542.76	31979.31	30875.98	30703.73
"tcruzi-149808"	36351.9	30600.09	34890.31	29396
"tcruzi-150220"	905.98	1182.52	911.57	1196.22
"tcruzi-150221"	4789.29	5721.88	4929.97	5939.29
"tcruzi-150323"	39.16	54.45	39.16	54.45
"tcruzi-150341"	72.53	57.17	72.54	57.17
"tcruzi-150386"	64.36	71.51	64.36	71.51
"tcruzi-150402"	24570.24	27595.71	22991.11	27129.5
"tcruzi-150505"	10065.67	7445.71	10495.38	7783.18
"tcruzi-15075"	359.36	213.48	359.09	213.95
"tcruzi-15082"	96.33	130.01	96.33	130.06
"tcruzi-15129"	701.85	684.75	704.8	694.4
"tcruzi-15130"	6443.22	7068.64	6668.88	7362.03
"tcruzi-15131"	15673.51	12628.18	15706.03	13393.12
"tcruzi-15132"	1171.73	1792.6	1177.72	1825.8
"tcruzi-151503"	96.09	83.19	96.1	83.19
"tcruzi-15156"	7688.24	8661.17	7981.77	9087.93
"tcruzi-151908"	54.45	79.09	54.45	79.09
"tcruzi-152005"	132.29	140.06	132.34	140.17
"tcruzi-152130"	112.77	101.21	112.78	101.22
"tcruzi-152223"	74.06	41.56	74.06	41.56
"tcruzi-152357"	160.42	141.44	160.56	141.52
"tcruzi-152446"	59.66	70.74	59.66	70.74
"tcruzi-152473"	630.02	791.79	632.64	802.96
"tcruzi-152542"	145.39	238.2	145.45	239.02
"tcruzi-15268"	213.98	116.91	213.95	116.94
"tcruzi-152779"	87.39	136.15	87.4	136.24
"tcruzi-152962"	787.58	896.66	791.09	911.57
"tcruzi-153045"	101.97	60.53	101.98	60.53
"tcruzi-153219"	202.85	119.81	203.24	119.84
"tcruzi-153365"	34.56	41.88	34.56	41.88
"tcruzi-153374"	185.81	190.41	186.16	190.66
"tcruzi-153458"	19.67	17.37	19.67	17.37
"tcruzi-153683"	3722.42	3749.31	3818.69	3898.75
"tcruzi-153969"	3576.85	4770.52	3661.04	4965.84
"tcruzi-153977"	30.96	43.66	30.97	43.66
"tcruzi-153982"	98.98	56.74	98.98	56.75
"tcruzi-154193"	58.74	96.09	58.74	96.1
"tcruzi-154367"	133.04	97.39	133.12	97.39
"tcruzi-154593"	293.53	287.71	293.03	289.1
"tcruzi-154645"	68.23	64.36	68.23	64.36
"tcruzi-154697"	1306.74	844.85	1323.12	856.71
"tcruzi-154877"	2327.35	2115.28	2374.03	2172.65
"tcruzi-155107"	3001.51	3233.01	3069.7	3346.45
"tcruzi-155468"	326.76	220.88	326.32	221.4
"tcruzi-155764"	64.91	82.18	64.92	82.18
"tcruzi-155795"	48.03	38.25	48.03	38.25
"tcruzi-155981"	308.91	447.59	308.45	451.21
"tcruzi-156254"	113.4	215.68	113.43	216.26
"tcruzi-156274"	57.6	202.16	57.6	202.54
"tcruzi-156317"	44.84	43.92	44.84	43.92
"tcruzi-156572"	483.85	452.08	484.93	455.75
