"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104316"	82.83	56.42	82.83	56.42
"tcruzi-104444"	282.83	684.75	284.29	694.4
"tcruzi-104468"	38416.17	20391.8	38345.36	21406.74
"tcruzi-104469"	24136.18	22866.97	25750.29	24692.29
"tcruzi-104470"	26960.54	19507.77	28668.32	20342.67
"tcruzi-104471"	5279.26	3382.97	5129.69	3317.63
"tcruzi-104472"	9117.89	5644.98	9172.79	5518.42
"tcruzi-104720"	9242.14	9847.92	9305.78	9854.52
"tcruzi-10480"	1297.1	1045.89	1323.12	1059.73
"tcruzi-104858"	24254.27	16834.2	25888.71	17221
"tcruzi-104859"	24014.07	25002.3	25562.23	27288.16
"tcruzi-104860"	19725.3	22622.87	20342.67	24384.36
"tcruzi-104861"	18807.45	23111.12	19335.61	25072.26
"tcruzi-104862"	21907.08	16409.73	22991.11	16750.34
"tcruzi-104863"	12352.19	13028.93	12537.71	13084.42
"tcruzi-105168"	190.85	287.71	191.12	289.1
"tcruzi-105245"	110.2	125.15	110.21	125.18
"tcruzi-10541"	4234.91	2480.99	4153.09	2472.04
"tcruzi-106008"	141.18	295.81	141.27	297.19
"tcruzi-106060"	15245.64	15532.13	15424.18	15823.92
"tcruzi-106061"	7601.2	7001.99	7556.35	6903.98
"tcruzi-106211"	15033.71	14267.74	15222.99	14380.58
"tcruzi-106212"	6571.72	6549.85	6476.01	6450.37
"tcruzi-106221"	16591.66	16627.96	16829.78	17003.7
"tcruzi-106222"	16975.32	17926.85	17263.09	18588.47
"tcruzi-106223"	16695.74	17820.13	16961.86	18453.84
"tcruzi-106224"	7132.77	8636.96	7041.5	8652.52
"tcruzi-106226"	19469.47	14870	20085.62	15057.67
"tcruzi-106227"	137.98	213.98	138.05	214.49
"tcruzi-106269"	1353.42	1030.83	1377.78	1043.42
"tcruzi-106624"	479.54	266.51	484.93	267.7
"tcruzi-106719"	1751.93	3001.51	1773.17	2971.26
"tcruzi-107004"	57.45	166.14	57.45	166.35
"tcruzi-107008"	64.62	74.21	64.63	74.21
"tcruzi-107305"	22.2	36.89	22.2	36.89
"tcruzi-10742"	134.44	60.1	134.52	60.1
"tcruzi-10745"	13694.34	17705.28	13822.7	18316.96
"tcruzi-10754"	32010.73	29221.19		
"tcruzi-10756"	14692.14	18150.16	14864.14	18873.02
"tcruzi-10757"	28439.68	27161.03	29803	29106.55
"tcruzi-10759"	29374.37	26578.22	30875.98	28590.61
"tcruzi-10760"	1093.59	500.05	1110.69	506.13
"tcruzi-10761"	17351.77	18767.19	17732.19	19536.34
"tcruzi-10763"	26615.9	25236.62	28351.75	27427.79
"tcruzi-10766"	17635.88	17449.74	18082.24	18002.72
"tcruzi-10767"	5584.64	7856.68	5455.47	7835.7
"tcruzi-10768"	18566.6	16902.43	19057.61	17302.09
"tcruzi-10769"	219.66	107.07	220.18	107.09
"tcruzi-10771"	16290.65	17670.66	16513.91	18268.51
"tcruzi-10772"	25799.75	24609.62	27717.21	26763.58
"tcruzi-10773"	22781.77	21301.27	24030.29	22572.47
"tcruzi-10774"	7235.86	7749.14	7160.79	7717.39
"tcruzi-108081"	202.85	1440.54	203.24	1453.06
"tcruzi-10820"	2718.26	3530.65	2748.37	3461.8
"tcruzi-10821"	31089.73	26030.57	32304.31	28199.76
"tcruzi-108384"	5201.89	5279.26	5054.63	5151.39
"tcruzi-108385"	695.11	1108.59	704.8	1120.88
"tcruzi-108386"	624.51	920	632.64	929.64
"tcruzi-108387"	495.99	473.28	501.7	478.1
"tcruzi-108388"	7445.71	7189.14	7384.46	7108
"tcruzi-108389"	8273.18	8993.8	8261.54	9038.44
"tcruzi-108390"	10244.92	9750.66	10301.84	9771.46
"tcruzi-108391"	7212.48	6886.06	7135.61	6778.97
"tcruzi-108407"	103.58	255.05	103.59	256.11
"tcruzi-108790"	5842.28	1232.11	5727.88	1247.88
"tcruzi-108798"	10425.17	9412.68	10495.38	9430.19
"tcruzi-108805"	41.71	48.27	41.71	48.27
"tcruzi-108853"	308.91	915.64	310.57	925.54
"tcruzi-109067"	26.62	40.17	26.62	40.17
"tcruzi-109292"	4481.58	4751.51	4387.27	4609.56
"tcruzi-109312"	14385.64	13532.24	14565.21	13655.58
"tcruzi-109351"	249.62	359.36	250.42	362.07
"tcruzi-109483"	91.19	100.24	91.2	100.25
"tcruzi-110050"	258.36	151.28	259.42	151.39
"tcruzi-110393"	266.51	288.88	267.7	290.13
"tcruzi-1104"	6907.19	7212.48	6797.21	7135.61
"tcruzi-110636"	58.03	68.23	58.03	68.23
"tcruzi-110773"	49.9	126.71	49.9	126.74
"tcruzi-11128"	3588.5	2085.53	3588.67	2093.75
"tcruzi-111283"	1477.59	2376.04	1497.33	2384.34
"tcruzi-111289"	30.75	35.25	30.75	35.26
"tcruzi-11131"	837.1	763.57	849.29	769.67
"tcruzi-11132"	2458.58	2115.28	2483.01	2126.39
"tcruzi-111328"	10447.8	11968.64	10525.9	12077.97
"tcruzi-11136"	2989.14	1239.25	3015.03	1254.36
"tcruzi-11137"	3001.51	2155.23	3028.94	2172.65
"tcruzi-11140"	2367.12	2210.25	2404.17	2226.22
"tcruzi-111437"	81.84	111.89	81.85	111.92
"tcruzi-11144"	3784.3	1592.5	3753.4	1605.21
"tcruzi-11145"	4422.5	2305.13	4327.78	2304.2
"tcruzi-11146"	4158.52	1751.93	4080.27	1763.89
"tcruzi-11147"	4311.12	1792.6	4212.04	1798.24
"tcruzi-11148"	7790.47	7445.71	7756.42	7384.46
"tcruzi-11149"	4004.73	2972.39	3947.44	2940.51
"tcruzi-11150"	5418	3662.61	5261.25	3574.1
"tcruzi-11151"	8564.86	7770.59	8575.13	7732.67
"tcruzi-11157"	1537.79	1061.97	1558.34	1075.8
"tcruzi-111717"	4053.24	140.06	3994.36	140.17
"tcruzi-11178"	1339.15	1103.65	1363.33	1114.98
"tcruzi-112015"	157.43	77.72	157.58	77.72
"tcruzi-112284"	1744.89	1470.52	1763.89	1482.52
"tcruzi-11245"	2222.56	1134.08	2256.85	1147.48
"tcruzi-112796"	488.33	1687.07	493.35	1700
"tcruzi-112986"	53.12	47.82	53.12	47.82
"tcruzi-113024"	50.79	83.54	50.79	83.54
"tcruzi-11312"	2584.82	642.26	2619.14	651.51
"tcruzi-113371"	71.8	102.57	71.8	102.57
"tcruzi-113604"	3012.52	3693.34	3043.12	3601.91
"tcruzi-113638"	106.85	140.9	106.87	140.99
"tcruzi-113731"	2611.55	3474.47	2643.93	3395.4
"tcruzi-114213"	96.78	86.18	96.79	86.18
"tcruzi-114592"	130.55	83.19	130.6	83.19
"tcruzi-114752"	447.59	1313.49	451.21	1328.9
"tcruzi-115101"	11877.33	14385.64	12018.5	14525.15
"tcruzi-115119"	15	27.41	15	27.41
"tcruzi-115292"	72.07	59.49	72.08	59.49
"tcruzi-115743"	28.56	31.84	28.56	31.84
"tcruzi-115822"	81.02	48.86	81.02	48.86
"tcruzi-115988"	291.7	617.88	293.03	625.71
"tcruzi-116455"	103.99	144.7	104	144.81
"tcruzi-116793"	763.57	776.14	773.38	782.29
"tcruzi-117284"	10841.3	10447.8	10881.92	10468.77
"tcruzi-117285"	9938.75	10341.04	10012.27	10360.72
"tcruzi-117286"	12050.45	13228.11	12206.43	13284
"tcruzi-117287"	5398.98	5221.13	5243.32	5093
"tcruzi-117288"	5908.41	6785.66	5790.65	6668.88
"tcruzi-117486"	34.75	12.71	34.75	12.71
"tcruzi-117502"	460.22	1182.52	464.13	1196.22
"tcruzi-117539"	33.6	43.5	33.6	43.5
"tcruzi-117771"	32.02	36.21	32.02	36.21
"tcruzi-117841"	36.74	30.86	36.74	30.86
"tcruzi-118052"	56.88	70.61	56.88	70.61
"tcruzi-118074"	13097.94	10475.08	13284	10495.38
"tcruzi-118075"	19595.68	14971.69	20188.31	15187.11
"tcruzi-118076"	18275.49	16667.24	18823.41	17037.16
"tcruzi-118077"	22235.83	12995.09	23293.48	13055.85
"tcruzi-118078"	5627.82	4617.77	5497.68	4464.21
"tcruzi-118079"	313.86	192.84	315.62	193.26
"tcruzi-118080"	2918	1150.54	2940.51	1163.31
"tcruzi-118114"	256.67	100.64	257.68	100.66
"tcruzi-118127"	41.34	50.96	41.35	50.96
"tcruzi-118153"	79.88	92.99	79.89	93
"tcruzi-118307"	410.33	333.11	413.67	335.15
"tcruzi-118531"	181.23	223.44	181.5	224.06
"tcruzi-118658"	76.77	195.44	76.78	195.77
"tcruzi-118983"	111.46	173.17	111.48	173.35
"tcruzi-120005"	95.72	70.32	95.73	70.32
"tcruzi-120610"	64.36	67.47	64.36	67.47
"tcruzi-120717"	158.55	97.7	158.71	97.71
"tcruzi-120743"	142.03	265.5	142.13	266.79
"tcruzi-120792"	37.03	16.34	37.03	16.34
"tcruzi-120994"	34.13	44.75	34.14	44.76
"tcruzi-121354"	144.98	184.88	145.09	185.18
"tcruzi-121736"	439.78	652.55	443.72	662.4
"tcruzi-121803"	273.03	292.75	274.27	294.18
"tcruzi-122078"	37.42	31.67	37.42	31.67
"tcruzi-122200"	140.61	133.91	140.7	133.99
"tcruzi-122576"	1971.8	2571.61	1995.63	2556.96
"tcruzi-122598"	61.69	81.36	61.69	81.36
"tcruzi-122640"	30.11	29.63	30.11	29.63
"tcruzi-122803"	17.37	24.67	17.37	24.67
"tcruzi-122979"	376.01	783.74	378.81	791.09
"tcruzi-123067"	8040.75	8118.32	8027.51	8101.58
"tcruzi-123375"	96.59	64.62	96.61	64.63
"tcruzi-123430"	87.39	81.84	87.4	81.85
"tcruzi-123452"	80.85	72.53	80.85	72.54
"tcruzi-123553"	47	63.93	47	63.93
"tcruzi-123602"	4402.56	4697.73	4306.08	4551.73
"tcruzi-1239"	12934.82	12562.54	13118.54	12571.48
"tcruzi-123954"	9390.25	13431.53	9430.19	13541.52
"tcruzi-124014"	116.69	129.74	116.72	129.79
"tcruzi-124032"	1019.14	3829.36	1033.13	3707.11
"tcruzi-124048"	2376.04	3647.76	2417.19	3559.75
"tcruzi-12409"	4086.45	2336.59	4028.67	2340.75
"tcruzi-124187"	90.53	48.1	90.54	48.1
"tcruzi-124303"	449.82	620.97	453.63	629.05
"tcruzi-124585"	351.41	608.33	353.78	616.4
"tcruzi-124645"	12810.16	10975.67	13026.49	11034.94
"tcruzi-124904"	68.65	76.18	68.65	76.19
"tcruzi-12502"	397.27	259.18	400.32	260.33
"tcruzi-125072"	100.54	85.19	100.55	85.2
"tcruzi-125370"	1103.65	563.24	1120.88	569.6
"tcruzi-125472"	143.36	128.61	143.45	128.64
"tcruzi-125495"	44.34	34.56	44.34	34.56
"tcruzi-12555"	49.14	44.48	49.14	44.48
"tcruzi-126151"	206.17	127.81	206.65	127.85
"tcruzi-126634"	1083.23	1114.21	1099.17	1124.89
"tcruzi-126781"	263.81	317.37	265	319.1
"tcruzi-126992"	132.53	183.04	132.59	183.38
"tcruzi-127041"	40.17	57.6	40.17	57.6
"tcruzi-127251"	42.04	45.64	42.04	45.64
"tcruzi-12764"	3233.01	3012.52	3258.72	2986.31
"tcruzi-127728"	3206.23	8336.36	3229.01	8333.57
"tcruzi-127816"	92.08	61.53	92.09	61.53
"tcruzi-128170"	191.3	159.6	191.6	159.79
"tcruzi-128185"	103.39	161.18	103.4	161.33
"tcruzi-128367"	2547.57	1640.19	2581.13	1646.5
"tcruzi-128378"	360.95	314.93	363.8	316.86
"tcruzi-128865"	234.78	142.37	235.59	142.43
"tcruzi-129107"	165.33	69.42	165.52	69.42
"tcruzi-129631"	146.68	75.57	146.77	75.57
"tcruzi-129803"	187.82	82.33	188.15	82.33
"tcruzi-130309"	72.23	68.11	72.24	68.11
"tcruzi-130336"	415.95	389.49	419.32	392.03
"tcruzi-130388"	2106.72	1932.56	2137.79	1934.77
"tcruzi-130425"	37.75	34.75	37.75	34.75
"tcruzi-130444"	11148.32	11121.19	11227.51	11166.17
"tcruzi-13102"	8710.85	9892.58	8731.07	9913.63
"tcruzi-13103"	9455.93	9938.75	9510.71	9966.13
"tcruzi-13104"	11937.21	13464.05	12077.97	13576.61
"tcruzi-13105"	5761.06	7646.55	5646.98	7600.99
"tcruzi-13130"	44.92	37.03	44.92	37.03
"tcruzi-131325"	95.52	78.64	95.53	78.64
"tcruzi-131614"	76.5	121.95	76.51	121.98
"tcruzi-131722"	135.89	138.28	135.93	138.35
"tcruzi-131786"	2742.48	1306.74	2774.14	1323.12
"tcruzi-131809"	28.92	35.92	28.92	35.92
"tcruzi-13195"	3084.89	1552.63	3103.32	1567.81
"tcruzi-132236"	10341.04	8314.49	10418.66	8311.72
"tcruzi-1324"	1099.86	896.66	1114.98	906.33
"tcruzi-132476"	71.64	67.17	71.65	67.18
"tcruzi-132849"	215.23	137.44	215.83	137.5
"tcruzi-133080"	138.54	175.83	138.61	176.02
"tcruzi-133220"	146.34	82.18	146.43	82.18
"tcruzi-133571"	977.63	1325.64	989.53	1342.17
"tcruzi-133607"	68.95	149.63	68.95	149.72
"tcruzi-133714"	20.83	24.94	20.83	24.94
"tcruzi-133797"	417.55	502.64	420.9	508.68
"tcruzi-133853"	40.51	44.92	40.52	44.92
"tcruzi-133859"	36.21	33.26	36.21	33.26
"tcruzi-133862"	1387.51	1455.89	1412.15	1466.81
"tcruzi-134164"	1826.3	3218.14	1847.65	3181.42
"tcruzi-13422"	4292.47	2446.71	4191.9	2439.76
"tcruzi-134428"	164.92	135.62	165.08	135.67
"tcruzi-134474"	79.27	128.1	79.27	128.14
"tcruzi-134592"	204.47	190.41	204.91	190.66
"tcruzi-134594"	204.99	171.84	205.47	172.03
"tcruzi-134690"	3474.47	2848.08	3461.8	2819.81
"tcruzi-134980"	140.9	62.71	140.99	62.71
"tcruzi-134984"	160	108.38	160.17	108.38
"tcruzi-135206"	967.17	3875.1	979.1	3753.4
"tcruzi-135371"	59.49	55.25	59.49	55.26
"tcruzi-13545"	828.62	234.01	840.28	234.74
"tcruzi-135482"	105.15	59.22	105.16	59.22
"tcruzi-135522"	178.47	154.92	178.74	155.06
"tcruzi-135596"	88.58	50.33	88.59	50.33
"tcruzi-135925"	14237.14	13664.7	14380.58	13788.58
"tcruzi-136222"	69.26	61.85	69.26	61.85
"tcruzi-136531"	86.49	80.02	86.49	80.02
"tcruzi-137036"	245.34	435.04	246.16	438.69
"tcruzi-137227"	401.91	490.92	405.25	495.8
"tcruzi-137420"	213.98	125.86	214.49	125.9
"tcruzi-137540"	274.03	189.37	275.17	189.76
"tcruzi-137641"	141.7	115.96	141.8	115.99
"tcruzi-137831"	169.75	130.01	169.98	130.06
"tcruzi-137832"	174.17	85.04	174.38	85.04
"tcruzi-137834"	144.33	120.5	144.43	120.54
"tcruzi-13784"	2524.65	1403.57	2556.96	1412.15
"tcruzi-137936"	12024.92	14102.26	12173.7	14209.68
"tcruzi-137937"	26692.44	24136.18	28438.15	26224.5
"tcruzi-137940"	7579.25	12687.74	7528.72	12710.95
"tcruzi-137941"	4751.51	8472.14	4609.56	8475.17
"tcruzi-137942"	20996.58	18650.4	21895.61	19379.94
"tcruzi-137946"	10091.01	13498.92	10165.23	13619.63
"tcruzi-137947"	13821.82	17351.77	13957.42	17858.3
"tcruzi-137954"	9293.89	11320.89	9357.62	11377.03
"tcruzi-137963"	3071.84	7947.16	3087.42	7927.67
"tcruzi-137965"	2754.89	2634.55	2789.39	2619.14
"tcruzi-138009"	19810.83	19555.57		
"tcruzi-138480"	218.28	110.2	218.89	110.21
"tcruzi-138482"	10731.22	10171.74	10786.54	10190.25
"tcruzi-138483"	12628.18	11090.27	12820	11133.87
"tcruzi-138485"	13400.39	14550.12	13619.63	14712.7
"tcruzi-138488"	3986.9	5478.63	3932.64	5324.84
"tcruzi-138503"	23774.92	30221.48	25261	32018.6
"tcruzi-138520"	24919.68	26534.41	26700.15	28515.25
"tcruzi-138522"	23862.46	23980.1		
"tcruzi-138523"	25077.85	23774.92	26837.2	25951.77
"tcruzi-138525"	26370.98	27562.99	28199.76	29317.34
"tcruzi-138640"	1463.39	1246.37	1482.52	1260.82
"tcruzi-138687"	51.57	58.48	51.57	58.48
"tcruzi-138694"	20790.59	22350.87	21588.79	23975.9
"tcruzi-138695"	293.53	381.73	294.9	384.58
"tcruzi-138696"	24647.49	20549.58	26445.87	21662.98
"tcruzi-138710"	28471.12	28025.47	29885.69	29731.74
"tcruzi-138712"	36351.9	31540.15	36528.98	32984.4
"tcruzi-138713"	19762.52	19049.58	20401.78	19842.97
"tcruzi-138716"	17885.78	24295.16	18355.88	26519.66
"tcruzi-138717"	22350.87	20914.49	23479.78	22124.26
"tcruzi-138718"	11687.93	10425.17	11790.34	10442.02
"tcruzi-138719"	12995.09	12324.22	13185.39	12403.48
"tcruzi-138720"	22193.14	22825.13	23241.16	24628.49
"tcruzi-138721"	21387.29	23899.13	22334.04	26024.65
"tcruzi-138722"	13255.86	16227	13469.37	16555.69
"tcruzi-138753"	218.9	860.36	219.5	867.26
"tcruzi-138829"	7749.14	12413.44	7717.39	12469.07
"tcruzi-138830"	16940.11	17142.03	17221	17611.03
"tcruzi-138834"	124.91	438.19	124.94	442.12
"tcruzi-138860"	63.93	63.77	63.93	63.77
"tcruzi-138865"	35.66	52.7	35.66	52.7
"tcruzi-139194"	99.85	439.78	99.86	443.72
"tcruzi-139382"	24842.54	28216.78	26580.32	29885.69
"tcruzi-139383"	4596.63	5842.28	4486.82	5727.88
"tcruzi-139384"	29179.36	33877.7	30703.73	35021.29
"tcruzi-139385"	14653.69	28249.34	14818.8	29961.32
"tcruzi-139386"	20430.5	25847.08	21089.37	27972.13
"tcruzi-139387"	10868.96	11256.16	10910.92	11314.88
"tcruzi-139611"	108.95	76.77	108.96	76.78
"tcruzi-139741"	153.86	103.04	153.99	103.05
"tcruzi-139772"	317.37	423.5	319.1	426.82
"tcruzi-139773"	596.26	462.45	604.68	466.47
"tcruzi-139774"	8521.42	7278.84	8528.51	7203.27
"tcruzi-139775"	7559.72	7384.48	7505.36	7316.35
"tcruzi-139831"	105.33	83.69	105.35	83.69
"tcruzi-139982"	56	55.71	56	55.71
"tcruzi-140050"	125.86	99.52	125.9	99.53
"tcruzi-140060"	148.98	124.16	149.1	124.2
"tcruzi-140144"	222.71	141.44	223.35	141.52
"tcruzi-140318"	3116.67	5438.52	3135	5280.08
"tcruzi-140445"	1922.32	469.08	1946.25	473.74
"tcruzi-140488"	94.39	73.02	94.4	73.03
"tcruzi-140541"	140.34	123.09	140.43	123.12
"tcruzi-140616"	77.57	93.16	77.57	93.17
"tcruzi-140664"	153.56	250.89	153.68	251.9
"tcruzi-140781"	4954.03	8069.25	4830.52	8053.5
"tcruzi-140784"	3128.93	9390.25	3149.13	9405.24
"tcruzi-140787"	812.2	4578.61	823.99	4427.37
"tcruzi-140885"	63.32	51.86	63.32	51.86
"tcruzi-141105"	5378.87	8686.17	5219.02	8705.49
"tcruzi-1412"	210.44	133.34	210.9	133.38
"tcruzi-141267"	1881.37	3749.31	1902.13	3645.01
"tcruzi-141467"	112.56	92.45	112.58	92.46
"tcruzi-141468"	8587.6	7904.18	8604.62	7882.15
"tcruzi-141469"	11714.97	13162.45	11823.24	13218.51
"tcruzi-141470"	3281.18	4252.72	3283.51	4099.63
"tcruzi-141869"	143.71	119.07	143.82	119.13
"tcruzi-141870"	228.62	69.11	229.37	69.11
"tcruzi-141872"	149.63	89.85	149.72	89.86
"tcruzi-141874"	143.05	88.96	143.12	88.96
"tcruzi-141875"	145.7	89.65	145.77	89.66
"tcruzi-141884"	12471.19	12810.16	12639.21	12847.38
"tcruzi-141902"	84.1	145.7	84.1	145.77
"tcruzi-141907"	9412.68	8808.77	9462.4	8835.06
"tcruzi-142143"	25603.4	30885.79	27427.79	32604.91
"tcruzi-142287"	425.4	1202.59	428.84	1215.04
"tcruzi-142314"	9063.28	7969.01	9118.24	7956.11
"tcruzi-142580"	250.29	154.18	251.14	154.32
"tcruzi-142583"	135.62	167.73	135.67	167.93
"tcruzi-142585"	85.19	78.48	85.2	78.48
"tcruzi-142608"	247.73	495.99	248.61	501.7
"tcruzi-142717"	74.36	95.18	74.37	95.19
"tcruzi-142731"	145.99	210.44	146.08	210.9
"tcruzi-142814"	581.39	356.52	589.89	359.09
"tcruzi-143"	5662.96	5531.45	5539.58	5387.74
"tcruzi-143092"	203.33	158.55	203.74	158.71
"tcruzi-143097"	230.53	152.96	231.22	153.04
"tcruzi-143391"	63.63	58.33	63.63	58.34
"tcruzi-143727"	177.65	3601.09	177.86	3525.23
"tcruzi-143806"	64.91	58.2	64.92	58.2
"tcruzi-143810"	69.72	75.13	69.72	75.13
"tcruzi-144152"	2536.47	2694.68	2569.25	2685.91
"tcruzi-14422"	55.83	51.57	55.84	51.57
"tcruzi-1444"	92.81	199.53	92.82	199.92
"tcruzi-144453"	40.85	42.83	40.86	42.83
"tcruzi-144602"	617.88	366.88	625.71	369.77
"tcruzi-144905"	59.05	39.31	59.05	39.32
"tcruzi-144944"	46.15	47.96	46.16	47.96
"tcruzi-145029"	197.03	251.62	197.42	252.57
"tcruzi-145139"	109.8	86.79	109.81	86.8
"tcruzi-145480"	250.89	144.98	251.9	145.09
"tcruzi-14563"	1284.53	2002.63	1310.31	2007.34
"tcruzi-145759"	133.04	208.51	133.12	209
"tcruzi-145787"	39.31	32.66	39.32	32.66
"tcruzi-146126"	34.89	35.92	34.9	35.92
"tcruzi-147182"	163.03	232.57	163.19	233.27
"tcruzi-14742"	11490.14	12295.11	11601.43	12372.1
"tcruzi-147641"	60.77	105.97	60.77	105.98
"tcruzi-147735"	11571.59	13595.87	11660.13	13720.68
"tcruzi-147854"	12597.95	13061.54	12783.25	13118.54
"tcruzi-147977"	77.72	93.35	77.72	93.36
"tcruzi-1482"	178.97	146.34	179.21	146.43
"tcruzi-148295"	127.56	136.15	127.6	136.24
"tcruzi-148331"	121.95	537.02	121.98	542.57
"tcruzi-14861"	901.41	844.85	916.21	852.74
"tcruzi-148786"	6028.25	6661.12	5915.96	6561.66
"tcruzi-149335"	71.93	61.69	71.93	61.69
"tcruzi-14935"	4037.7	1719.43	3978.65	1727.13
"tcruzi-14937"	9434.45	12720	9486.33	12747.49
"tcruzi-14938"	11997.28	10814.42	12142.96	10849.2
"tcruzi-14940"	11286.16	12471.19	11377.03	12537.71
"tcruzi-149400"	33452.06	33019.26	34526.36	34211.58
"tcruzi-149401"	227.04	581.39	227.7	589.89
"tcruzi-149403"	30849.71	26615.9	32118.02	28668.32
"tcruzi-14943"	5055.21	6127.38	4947.36	6027.18
"tcruzi-149488"	65.97	66.05	65.97	66.05
"tcruzi-149540"	1695.75	3233.01	1727.13	3195.58
"tcruzi-149721"	108.15	195.85	108.17	196.2
"tcruzi-149807"	17596.39	16591.66	18046.28	16961.86
"tcruzi-149808"	6848.31	4972.84	6735.17	4850.2
"tcruzi-150220"	3545.78	3517.37	3544.33	3445.33
"tcruzi-150221"	12960	17885.78	13148.88	18537.64
"tcruzi-150323"	42.5	49.14	42.5	49.14
"tcruzi-150341"	67.47	65.37	67.47	65.37
"tcruzi-150386"	58.74	54.67	58.74	54.67
"tcruzi-150402"	4124.5	5741.67	4064.29	5627.5
"tcruzi-150505"	13228.11	11846.81	13436.68	11952.06
"tcruzi-15075"	295.81	125.42	297.19	125.45
"tcruzi-15082"	57.91	57.91	57.91	57.91
"tcruzi-15129"	780.02	475.62	791.09	480.52
"tcruzi-15130"	8500.34	8900.47	8503.8	8935.24
"tcruzi-15131"	12258.15	11374.19	12434.85	11438.69
"tcruzi-15132"	3173.5	3784.3	3195.58	3677.41
"tcruzi-151503"	67.05	107.3	67.05	107.31
"tcruzi-15156"	9165.84	7535.41	9220.46	7481.63
"tcruzi-151908"	24.67	22.94	24.67	22.94
"tcruzi-152005"	47.42	33.6	47.42	33.6
"tcruzi-152130"	102.38	142.75	102.38	142.81
"tcruzi-152223"	23.35	30.53	23.35	30.53
"tcruzi-152357"	129.43	250.29	129.48	251.14
"tcruzi-152446"	107.69	87.07	107.71	87.07
"tcruzi-152473"	642.26	688.13	651.51	697.66
"tcruzi-152542"	118.83	117.44	118.86	117.48
"tcruzi-15268"	1396.1	218.28	1420.41	218.89
"tcruzi-152779"	61.23	42.04	61.23	42.04
"tcruzi-152962"	1630.68	3562.69	1655.68	3493.65
"tcruzi-153045"	114.81	119.35	114.84	119.38
"tcruzi-153219"	83.85	127.27	83.85	127.33
"tcruzi-153365"	32.88	21.81	32.88	21.81
"tcruzi-153374"	60.93	44.61	60.93	44.61
"tcruzi-153458"	48.1	64.13	48.1	64.14
"tcruzi-153683"	65.23	63.17	65.23	63.17
"tcruzi-153969"	8946.46	13307.27	8986.8	13393.12
"tcruzi-153977"	36.55	35.08	36.55	35.08
"tcruzi-153982"	70.32	65.15	70.32	65.15
"tcruzi-154193"	289.84	167.03	291.04	167.25
"tcruzi-154367"	48.57	57.76	48.57	57.76
"tcruzi-154593"	86.03	110.57	86.03	110.58
"tcruzi-154645"	67.92	78.2	67.92	78.2
"tcruzi-154697"	602.72	378.71	610.27	381.58
"tcruzi-154877"	5221.13	7339.2	5072.51	7269.48
"tcruzi-155107"	137.44	217.58	137.5	218.06
"tcruzi-155468"	77.26	108.58	77.26	108.6
"tcruzi-155764"	53.82	68.95	53.82	68.95
"tcruzi-155795"	94.03	96.25	94.04	96.26
"tcruzi-155981"	49.76	46.69	49.76	46.69
"tcruzi-156254"	823.4	1171.73	836.03	1184.05
"tcruzi-156274"	103.79	116.15	103.8	116.17
"tcruzi-156317"	119.35	231.15	119.38	231.87
"tcruzi-156572"	186.33	326.76	186.64	328.73
