"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-111289"	28.19	35.08	28.19	35.08
"tcruzi-11131"	1346.05	1266.71	1152.08	1094.02
"tcruzi-11132"	3053	2945.39	2643.93	2534.69
"tcruzi-111328"	278.56	192.84	272.25	191.6
"tcruzi-11136"	1506.24	881.44	1283.76	773.38
"tcruzi-11137"	1687.07	925.02	1445.68	811.62
"tcruzi-11140"	2547.57	1574.72	2204.62	1342.17
"tcruzi-111437"	76.02	40.69	76.02	40.69
"tcruzi-11144"	2524.65	1845.74	2184.76	1575.72
"tcruzi-11145"	2718.26	1647.93	2350.71	1400.33
"tcruzi-11146"	4617.77	2422.46	4028.67	2082.56
"tcruzi-11147"	3545.78	2053.86	3087.42	1754.57
"tcruzi-11148"	5605.41	2458.58	4965.84	2116.3
"tcruzi-11149"	8069.25	3143.39	7362.03	2697.28
"tcruzi-11150"	10949.19	3588.5	10190.25	3087.42
"tcruzi-11151"	6907.19	3189.96	6207.16	2735.71
"tcruzi-11157"	2890.9	1719.43	2494.09	1466.81
"tcruzi-111717"	3693.34	4862.39	3243.55	4212.04
"tcruzi-11178"	1872.59	581.39	1598.39	527.5
"tcruzi-112015"	1902.16	2115.28	1626.15	1798.24
"tcruzi-112284"	77.57	122.39	77.57	122.19
"tcruzi-11245"	3784.3	1792.6	3317.63	1527.93
"tcruzi-112796"	24254.27	27366.24	23674.38	25750.29
"tcruzi-112986"	799.92	705.56	694.4	625.71
"tcruzi-113024"	115.35	51.57	115.37	51.57
"tcruzi-11312"	1150.54	196.41	979.1	194.7
"tcruzi-113371"	77.72	117.89	77.72	117.68
"tcruzi-113604"	114.15	112.36	114.18	112.38
"tcruzi-113638"	111.24	111.46	111.25	111.48
"tcruzi-113731"	105.74	49.9	105.76	49.9
"tcruzi-114213"	170.22	118.38	169.56	118.17
"tcruzi-114592"	57.6	70.32	57.6	70.32
"tcruzi-114752"	147.94	124.67	147.72	124.5
"tcruzi-115101"	19555.57	22105.3	18920.62	21252.75
"tcruzi-115119"	24.38	26.37	24.38	26.37
"tcruzi-115292"	87.75	121.14	87.76	120.93
"tcruzi-115743"	34.89	41.34	34.9	41.35
"tcruzi-115822"	546.13	837.1	489.22	736.48
"tcruzi-115988"	316.14	389.49	306.37	369.77
"tcruzi-116455"	125.86	191.3	125.9	190.2
"tcruzi-116793"	2388.15	2862.06	2062.41	2461.51
"tcruzi-117284"	11628.73	11790.62	10881.92	11034.94
"tcruzi-117285"	8764.88	9478.2	8053.5	8756.68
"tcruzi-117286"	14200.09	15779.68	13576.61	15022.71
"tcruzi-117287"	9165.84	9039.92	8451.67	8333.57
"tcruzi-117288"	9938.75	11937.21	9247.16	11200
"tcruzi-117486"	31.44	25.53	31.44	25.53
"tcruzi-117502"	5567.66	4596.63	4947.36	3978.65
"tcruzi-117539"	53.68	93.5	53.68	93.51
"tcruzi-117771"	29.17	50.96	29.17	50.96
"tcruzi-117841"	28.68	41.02	28.68	41.02
"tcruzi-118052"	83.85	55.83	83.85	55.84
"tcruzi-118074"	6338.41	5298.53	5668.1	4668.18
"tcruzi-118075"	10091.01	8636.96	9382.89	7927.67
"tcruzi-118076"	10373.44	8204.62	9665.01	7528.72
"tcruzi-118077"	4697.73	5820.82	4099.63	5167.16
"tcruzi-118078"	7790.47	4195.21	7108	3661.04
"tcruzi-118079"	217.58	193.92	216.26	192.77
"tcruzi-118080"	608.33	675.19	542.57	601.36
"tcruzi-118114"	236.88	96.09	234.09	96.1
"tcruzi-118127"	86.18	52.84	86.18	52.84
"tcruzi-118153"	130.86	209.74	130.91	206.65
"tcruzi-118307"	1202.59	962.83	1027.88	840.28
"tcruzi-118531"	711.81	1552.63	622.47	1323.12
"tcruzi-118658"	78.03	59.22	78.03	59.22
"tcruzi-118983"	167.73	154.56	167.25	153.99
"tcruzi-120005"	35.25	38.08	35.26	38.08
"tcruzi-120610"	77.43	75.27	77.43	75.27
"tcruzi-120717"	429.19	362.49	399.03	343.36
"tcruzi-120743"	1422.85	2198.98	1208.59	1875.91
"tcruzi-120792"	30.53	30.11	30.53	30.11
"tcruzi-120994"	40.69	45.2	40.69	45.21
"tcruzi-121354"	2683.64	2705.7	2315.74	2328.87
"tcruzi-121736"	127.27	51.26	127.33	51.26
"tcruzi-121803"	297.81	294.62	290.13	286.35
"tcruzi-122078"	20.23	45.64	20.23	45.64
"tcruzi-122200"	103.89	91.05	103.9	91.06
"tcruzi-122576"	677.87	815.78	601.36	718.36
"tcruzi-122598"	8710.85	13132.92	8006.07	12434.85
"tcruzi-122640"	36.4	31.67	36.4	31.67
"tcruzi-122803"	26.37	25.78	26.37	25.78
"tcruzi-122979"	212.88	115.65	212.16	115.37
"tcruzi-123067"	6379.99	8764.88	5708.79	8053.5
"tcruzi-123375"	140.06	150.58	139.87	150.03
"tcruzi-123430"	111.67	153.42	111.69	152.89
"tcruzi-123452"	216.25	94.03	215	94.04
"tcruzi-123553"	76.5	57.76	76.51	57.76
"tcruzi-123602"	114.81	68.11	114.84	68.11
"tcruzi-1239"	27083.63	27083.63	26159.27	25503.08
"tcruzi-123954"	24295.16	20549.58	23730.86	19690.63
"tcruzi-124014"	95.9	113.4	95.91	113.17
"tcruzi-124032"	27838.61	31089.73	27129.5	29961.32
"tcruzi-124048"	197.48	225.98	196.77	221.4
"tcruzi-12409"	3281.18	2890.9	2832.17	2483.01
"tcruzi-124187"	68.23	67.47	68.23	67.47
"tcruzi-124303"	1455.89	2398.59	1237.14	2062.41
"tcruzi-124585"	385.21	539.11	363.8	487.44
"tcruzi-124645"	10171.74	9869.39	9462.4	9172.79
"tcruzi-124904"	44.75	63.93	44.76	63.93
"tcruzi-12502"	454.41	262.86	419.32	256.11
"tcruzi-125072"	115.11	178.03	115.14	177.38
"tcruzi-125370"	285.56	130.86	278.83	130.6
"tcruzi-125472"	73.02	35.84	73.03	35.84
"tcruzi-125495"	64.62	38.78	64.63	38.78
"tcruzi-12555"	91.37	80.02	91.37	80.02
"tcruzi-126151"	76.94	88.23	76.94	88.24
"tcruzi-126634"	1647.93	1941.47	1406.17	1655.68
"tcruzi-126781"	187.82	129.74	187.19	129.48
"tcruzi-126992"	50.96	44.92	50.96	44.92
"tcruzi-127041"	708.6	1932.56	618.88	1646.5
"tcruzi-127251"	63.46	50.79	63.46	50.79
"tcruzi-12764"	3023.73	2492	2619.14	2150.46
"tcruzi-127728"	14550.12	10731.22	13957.42	10012.27
"tcruzi-127816"	171.44	120.02	170.85	119.84
"tcruzi-128170"	268.03	249.62	262.92	242.86
"tcruzi-128185"	1284.53	1712.8	1099.17	1460.43
"tcruzi-128367"	1246.37	1099.86	1065.41	954.52
"tcruzi-128378"	1387.51	2012.19	1177.72	1716.75
"tcruzi-128865"	2144.57	3038.5	1837.52	2619.14
"tcruzi-129107"	86.93	100.24	86.94	100.25
"tcruzi-129631"	39.81	64.7	39.82	64.7
"tcruzi-129803"	43.2	45.51	43.2	45.51
"tcruzi-130309"	132	286.44	132.05	277.82
"tcruzi-130336"	107.47	142.03	107.48	141.52
"tcruzi-130388"	234.01	314.93	231.22	303.82
"tcruzi-130425"	54.37	49.59	54.37	49.59
"tcruzi-130444"	5867.51	5256.19	5201.45	4627.32
"tcruzi-13102"	3416.79	9991.82	2955.19	9305.78
"tcruzi-13103"	8833.32	8833.32	8119.83	8119.83
"tcruzi-13104"	15500.01	14870	14900.51	14175.96
"tcruzi-13105"	12352.19	11516.3	11660.13	10756.21
"tcruzi-13130"	76.64	146.34	76.65	145.77
"tcruzi-131325"	131.41	111	131.46	111.02
"tcruzi-131614"	62.42	117.66	62.42	117.48
"tcruzi-131722"	1961.67	2754.89	1672.63	2374.03
"tcruzi-131786"	90.53	59.66	90.54	59.66
"tcruzi-131809"	27.7	21.31	27.7	21.31
"tcruzi-13195"	2972.39	1621.8	2569.25	1377.78
"tcruzi-132236"	325.35	276.57	312.74	269.38
"tcruzi-1324"	511.03	300.98	459.97	291.04
"tcruzi-132476"	135.89	122.6	135.93	122.42
"tcruzi-132849"	62.71	53.53	62.71	53.53
"tcruzi-133080"	83.69	122.15	83.69	121.98
"tcruzi-133220"	193.39	408.45	192.77	387.93
"tcruzi-133571"	71.22	42.34	71.22	42.34
"tcruzi-133607"	116.69	163.03	116.72	162.5
"tcruzi-133714"	20.83	34.36	20.83	34.36
"tcruzi-133797"	2433.29	3071.84	2093.75	2643.93
"tcruzi-133853"	55.83	96.94	55.84	96.95
"tcruzi-133859"	29.63	50.05	29.63	50.05
"tcruzi-133862"	138.54	255.81	138.35	249.54
"tcruzi-134164"	97.1	70.61	97.11	70.61
"tcruzi-13422"	3143.39	1762.11	2722.59	1504.65
"tcruzi-134428"	308.91	129.15	300.35	128.92
"tcruzi-134474"	828.62	1751.93	714.78	1497.33
"tcruzi-134592"	135.62	127.56	135.67	127.33
"tcruzi-134594"	44.34	70.46	44.34	70.46
"tcruzi-134690"	67.05	66.57	67.05	66.57
"tcruzi-134980"	75.43	126.71	75.43	126.53
"tcruzi-134984"	51.42	50.46	51.42	50.46
"tcruzi-135206"	4363.8	645.38	3834.06	578.25
"tcruzi-135371"	93.5	91.52	93.51	91.52
"tcruzi-13545"	1025.22	231.15	871.88	226.71
"tcruzi-135482"	1156.4	2022.66	983.48	1727.13
"tcruzi-135522"	53.12	63.17	53.12	63.17
"tcruzi-135596"	61.07	40.51	61.08	40.52
"tcruzi-135925"	91.05	111.24	91.06	111.25
"tcruzi-136222"	46.34	53.89	46.34	53.89
"tcruzi-136531"	42.19	104.94	42.19	104.96
"tcruzi-137036"	226.72	182.78	225.36	182.09
"tcruzi-137227"	98.07	100.91	98.08	100.92
"tcruzi-137420"	58.59	76.5	58.6	76.51
"tcruzi-137540"	143.71	184.88	143.45	183.64
"tcruzi-137641"	70.02	92.08	70.02	92.09
"tcruzi-137831"	4292.47	2524.65	3770.73	2184.76
"tcruzi-137832"	1271.77	1061.97	1087.78	925.54
"tcruzi-137834"	1145.39	1271.77	973.87	1099.17
"tcruzi-13784"	5662.96	6084.88	5016.5	5432.68
"tcruzi-137936"	9138.93	5842.28	8424.51	5181.89
"tcruzi-137937"	8118.32	8294.31	7384.46	7627.61
"tcruzi-137940"	3887.53	2811.81	3429.38	2417.19
"tcruzi-137941"	7816.33	10171.74	7135.61	9462.4
"tcruzi-137942"	3679.6	3444.41	3229.01	2955.19
"tcruzi-137946"	15320.31	24175.51	14712.7	23106
"tcruzi-137947"	10341.04	5055.21	9639.64	4427.37
"tcruzi-137954"	26328.77	15465.43	25443.35	14743.29
"tcruzi-137963"	7258.31	4053.24	6544.05	3559.75
"tcruzi-137965"	1278.01	1396.1	1094.02	1184.05
"tcruzi-138009"	28471.12	23323.11		
"tcruzi-138480"	109.8	82.68	109.81	82.68
"tcruzi-138482"	6701.8	6744.54	6027.18	6092.76
"tcruzi-138483"	14581.69	13960.69	13993.71	13253.79
"tcruzi-138485"	9499.02	14200.09	8806.69	13504.79
"tcruzi-138488"	5180.04	7646.55	4551.73	6999.65
"tcruzi-138503"	31808.53	28513.37	31263.53	26763.58
"tcruzi-138520"	9242.14	13162.45	8528.51	12469.07
"tcruzi-138522"	32987.46	28439.68		
"tcruzi-138523"	33319.89	32242	32789.91	31348.36
"tcruzi-138525"	35053.27	31808.53	35155.64	30963.74
"tcruzi-138640"	844.85	1129.57	728.66	983.48
"tcruzi-138687"	60.37	69.87	60.38	69.87
"tcruzi-138694"	29104.72	29724.22	28351.75	28351.75
"tcruzi-138695"	190.41	199.53	189.76	197.42
"tcruzi-138696"	24214.1	26578.22	23605.75	25137.17
"tcruzi-138710"	34829.52	32278.64	34890.31	31437.63
"tcruzi-138712"	35792.71	34645.57	36390.59	34770.52
"tcruzi-138713"	24570.24	27872.05	24089	26159.27
"tcruzi-138716"	15599.24	14800.34	15022.71	14105.19
"tcruzi-138717"	17284.64	13564.15	16711.95	12920.19
"tcruzi-138718"	1339.15	1114.21	1147.48	968.28
"tcruzi-138719"	1712.8	2327.35	1466.81	1985.51
"tcruzi-138720"	22350.87	25887.22	21830.81	24505.19
"tcruzi-138721"	20517.95	20996.58	19784.08	20141.6
"tcruzi-138722"	11090.27	10220.66	10333.82	9510.71
"tcruzi-138753"	154.92	201.14	154.71	198.92
"tcruzi-138829"	19469.47	18037.46	18823.41	17336.69
"tcruzi-138830"	9847.92	7770.59	9143.46	7108
"tcruzi-138834"	2989.14	4037.7	2581.13	3544.33
"tcruzi-138860"	109.37	92.62	109.38	92.63
"tcruzi-138865"	60.24	45.06	60.24	45.06
"tcruzi-139194"	82.33	74.67	82.33	74.67
"tcruzi-139382"	12934.82	16627.96	12272.64	15939.92
"tcruzi-139383"	7090.96	1993.83	6378.45	1700
"tcruzi-139384"	34603.09	34156.89	34423.73	34211.58
"tcruzi-139385"	21141.11	20601.3	20505.65	19745.03
"tcruzi-139386"	17885.78	22908.68	17336.69	22076.32
"tcruzi-139387"	1818.17	2256	1550.39	1924.61
"tcruzi-139611"	1140.17	973.25	968.28	849.29
"tcruzi-139741"	98.21	101.58	98.22	101.59
"tcruzi-139772"	11714.97	11660.02	10973.65	10910.92
"tcruzi-139773"	7731.57	7023.41	7041.5	6355.32
"tcruzi-139774"	11660.02	11227.33	10910.92	10495.38
"tcruzi-139775"	9478.2	9644.75	8783.1	8935.24
"tcruzi-139831"	97.48	71.36	97.49	71.36
"tcruzi-139982"	100.43	64.07	100.44	64.07
"tcruzi-140050"	279.66	142.75	273.36	142.13
"tcruzi-140060"	68.49	52.97	68.49	52.97
"tcruzi-140144"	65.37	33.6	65.37	33.6
"tcruzi-140318"	2957.02	4346.26	2556.96	3785.93
"tcruzi-140445"	4124.5	5644.98	3645.01	4995.61
"tcruzi-140488"	1051.54	620.97	891.44	556.6
"tcruzi-140541"	49.59	71.03	49.59	71.03
"tcruzi-140616"	293.53	347.05	286.35	328.73
"tcruzi-140664"	93.85	312.56	93.87	301.68
"tcruzi-140781"	5398.98	3399.31	4761.58	2913.95
"tcruzi-140784"	15962.31	14327.56	15340.06	13655.58
"tcruzi-140787"	2848.08	4104.38	2461.51	3601.91
"tcruzi-140885"	79.27	103.39	79.27	103.4
"tcruzi-141105"	2671.76	3693.34	2304.2	3195.58
"tcruzi-1412"	178.97	91.84	178.27	91.84
"tcruzi-141267"	2458.58	2876.35	2116.3	2472.04
"tcruzi-141467"	71.51	48.34	71.51	48.35
"tcruzi-141468"	3829.36	4363.8	3362.95	3802.43
"tcruzi-141469"	4558.8	7489.72	3978.65	6823.36
"tcruzi-141470"	1953.32	3432.95	1664.84	2940.51
"tcruzi-141869"	190.85	139.76	190.2	139.19
"tcruzi-141870"	2571.61	5584.64	2226.22	4947.36
"tcruzi-141872"	6419.43	4444.35	5749.21	3868.17
"tcruzi-141874"	1941.47	1030.83	1655.68	896.17
"tcruzi-141875"	1484.76	1019.14	1260.82	886.63
"tcruzi-141884"	108.05	132.79	108.06	132.59
"tcruzi-141902"	118.83	88.96	118.86	88.96
"tcruzi-141907"	9644.75	9671.06	8961.57	8961.57
"tcruzi-142143"	8564.86	10589.31	7859.09	9886.42
"tcruzi-142287"	222.21	144.33	220.81	143.82
"tcruzi-142314"	9343.45	9191.86	8629.02	8475.17
"tcruzi-142580"	1545.18	2671.76	1317.17	2315.74
"tcruzi-142583"	78.35	60.77	78.35	60.77
"tcruzi-142585"	65.07	83.85	65.07	83.85
"tcruzi-142608"	568.94	1195.36	508.68	1037.57
"tcruzi-142717"	106.85	99.85	106.87	99.86
"tcruzi-142731"	127.81	78.2	127.85	78.2
"tcruzi-142814"	120.77	183.81	120.8	182.54
"tcruzi-143"	3767.52	3281.18	3298.42	2819.81
"tcruzi-143092"	67.47	35.99	67.47	36
"tcruzi-143097"	66.12	44.01	66.13	44.01
"tcruzi-143391"	23862.46	24919.68	23293.48	23851.48
"tcruzi-143727"	7112.79	7731.57	6400.49	7064.95
"tcruzi-143806"	66.73	79.27	66.73	79.27
"tcruzi-143810"	30525.53	29444.64	29657.74	27972.13
"tcruzi-144152"	905.98	1220.85	769.67	1054.87
"tcruzi-14422"	179.5	83.19	178.74	83.19
"tcruzi-1444"	44.61	78.48	44.61	78.48
"tcruzi-144453"	30.96	41.56	30.97	41.56
"tcruzi-144602"	1108.59	1520.7	944.99	1295.49
"tcruzi-144905"	43.66	45.83	43.66	45.83
"tcruzi-144944"	52.97	40.34	52.97	40.34
"tcruzi-145029"	1463.39	2388.15	1241.98	2051.77
"tcruzi-145139"	109.59	148.7	109.6	148.04
"tcruzi-145480"	89.85	113.66	89.86	113.43
"tcruzi-14563"	2398.59	3128.93	2072.65	2685.91
"tcruzi-145759"	119.07	71.64	119.13	71.65
"tcruzi-145787"	57.76	52.54	57.76	52.55
"tcruzi-146126"	38.25	46.34	38.25	46.34
"tcruzi-147182"	74.67	69.18	74.67	69.19
"tcruzi-14742"	493.56	248.66	445.71	242.21
"tcruzi-147641"	46.69	68.23	46.69	68.23
"tcruzi-147735"	6401.51	8161.46	5727.88	7481.63
"tcruzi-147854"	5134.06	7816.33	4509.37	7160.79
"tcruzi-147977"	131.71	107.94	131.76	107.95
"tcruzi-1482"	642.26	228.03	569.6	223.35
"tcruzi-148295"	42.04	108.95	42.04	108.96
"tcruzi-148331"	126.18	106.22	126.22	106.24
"tcruzi-14861"	1009.94	447.59	856.71	419.32
"tcruzi-148786"	1470.52	5800.12	1247.88	5151.39
"tcruzi-149335"	52.7	75.57	52.7	75.57
"tcruzi-14935"	10475.08	9316.21	9743.22	8604.62
"tcruzi-14937"	13132.92	9727.81	12469.07	9014.96
"tcruzi-14938"	12227.52	11286.16	11539.76	10553.79
"tcruzi-14940"	18879.86	17387.81	18316.96	16788.71
"tcruzi-149400"	34645.57	35462.35	34526.36	35685.94
"tcruzi-149401"	259.18	316.76	254.41	305.76
"tcruzi-149403"	21648.54	23899.13	21032	22816.8
"tcruzi-14943"	20391.8	17351.77	19641.53	16750.34
"tcruzi-149488"	55.39	69.42	55.39	69.42
"tcruzi-149540"	188.33	93.85	187.66	93.87
"tcruzi-149721"	83.54	124.47	83.54	124.2
"tcruzi-149807"	14834.17	13307.27	14246.39	12639.21
"tcruzi-149808"	8250.37	6785.66	7528.72	6138.63
"tcruzi-150220"	157.8	304.44	157.58	294.18
"tcruzi-150221"	20751.72	26001.57	20085.62	24565.6
"tcruzi-150323"	32.88	44.75	32.88	44.76
"tcruzi-150341"	84.66	72.63	84.67	72.64
"tcruzi-150386"	87.22	95.18	87.22	95.19
"tcruzi-150402"	6785.66	5703.17	6092.76	5054.63
"tcruzi-150505"	191.76	105.15	191.12	105.16
"tcruzi-15075"	182.78	56.19	182.09	56.19
"tcruzi-15082"	75.72	104.58	75.72	104.59
"tcruzi-15129"	2022.66	1801	1727.13	1536.09
"tcruzi-15130"	3576.85	3173.5	3117.89	2722.59
"tcruzi-15131"	4596.63	5094.95	4012.07	4464.21
"tcruzi-15132"	2358.48	3662.61	2031.07	3164.34
"tcruzi-151503"	469.08	752.98	430.88	668.88
"tcruzi-15156"	15393.79	15673.51	14785.11	14946.15
"tcruzi-151908"	25.21	27.41	25.21	27.41
"tcruzi-152005"	45.64	44.48	45.64	44.48
"tcruzi-152130"	91.19	82.18	91.2	82.18
"tcruzi-152223"	51.11	81.66	51.11	81.66
"tcruzi-152357"	1640.19	2433.29	1400.33	2093.75
"tcruzi-152446"	50.2	57.29	50.2	57.29
"tcruzi-152473"	123.09	116.69	123.12	116.41
"tcruzi-152542"	185.3	179.93	184.75	179.21
"tcruzi-15268"	624.51	165.81	553.9	165.08
"tcruzi-152779"	117.44	151.56	117.48	151
"tcruzi-152962"	977.63	1239.25	831.93	1070.19
"tcruzi-153045"	317.37	410.33	307.38	389.16
"tcruzi-153219"	124.91	121.48	124.94	121.28
"tcruzi-153365"	38.96	24.67	38.96	24.67
"tcruzi-153374"	211.66	638.39	210.9	572.59
"tcruzi-153458"	18.39	32.66	18.39	32.66
"tcruzi-153683"	1922.32	2972.39	1639.26	2556.96
"tcruzi-153969"	9750.66	17320.91	9065.7	16711.95
"tcruzi-153977"	53.53	69.18	53.53	69.19
"tcruzi-153982"	79.88	102.38	79.89	102.38
"tcruzi-154193"	53.95	55.71	53.95	55.71
"tcruzi-154367"	100.24	98.58	100.25	98.59
"tcruzi-154593"	495.99	737.31	447.23	654.91
"tcruzi-154645"	110.2	128.61	110.21	128.36
"tcruzi-154697"	220.88	156	219.5	155.41
"tcruzi-154877"	4022.47	4972.84	3559.75	4327.78
"tcruzi-155107"	151.56	189.86	151.39	188.69
"tcruzi-155468"	105.97	51.11	105.98	51.11
"tcruzi-155764"	82.18	56.42	82.18	56.42
"tcruzi-155795"	45.99	59.49	45.99	59.49
"tcruzi-155981"	70.74	137.44	70.74	136.86
"tcruzi-156254"	581.39	666.14	521.6	592.56
"tcruzi-156274"	86.65	74.49	86.66	74.5
"tcruzi-156317"	24687.99	27441.27	24215.96	25825.3
"tcruzi-156572"	157.43	135.89	157.17	135.67
