"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104468"	26578.22	29724.22	27645	29247.1
"tcruzi-104469"	23862.46	30261.41	24755.35	29657.74
"tcruzi-104470"	23899.13	16552.57	24827.74	16877.14
"tcruzi-104471"	15825.52	13228.11	16135.08	13218.51
"tcruzi-104472"	20996.58	20876.41	21530.83	21194.61
"tcruzi-104720"	2106.72	1719.43	2116.3	1735.75
"tcruzi-10480"	1161.34	828.62	1172.9	840.28
"tcruzi-104858"	24136.18	13334.5	25202.12	13356.82
"tcruzi-104859"	28652.15	24337.38	29731.74	24325.06
"tcruzi-104860"	23702.02	29520.25	24628.49	29021.53
"tcruzi-104861"	27441.27	27680	28438.15	27359.5
"tcruzi-104862"	26328.77	30674	27359.5	30030.92
"tcruzi-104863"	24967.76	31089.73	25888.71	30449.33
"tcruzi-105168"	891.45	1440.54	906.33	1453.06
"tcruzi-105245"	61.36	66.26	61.37	66.27
"tcruzi-10541"	1014.92	666.14	1022.11	676.43
"tcruzi-106008"	1220.85	2327.35	1230.25	2328.87
"tcruzi-106060"	12902.08	12960	13148.88	12956.73
"tcruzi-106061"	11227.33	8250.37	11377.03	8189.43
"tcruzi-106211"	12227.52	12782.04	12434.85	12783.25
"tcruzi-106212"	4363.8	6763.37	4387.27	6668.88
"tcruzi-106221"	15962.31	15707.08	16242.9	15939.92
"tcruzi-106222"	9915.66	10119	10040.54	10064.27
"tcruzi-106223"	13960.69	17046.86	14209.68	17385.18
"tcruzi-106224"	17635.88	18650.4	18046.28	18920.62
"tcruzi-106226"	11090.27	17670.66	11227.51	17955.26
"tcruzi-106227"	206.17	260.11	206.65	261.24
"tcruzi-106269"	14102.26	15930.31	14312.58	16172.02
"tcruzi-106624"	188.33	161.92	188.69	162.08
"tcruzi-106719"	215.68	189.86	216.26	190.2
"tcruzi-107004"	133.91	210.94	133.99	211.48
"tcruzi-107008"	226.72	175.03	227.41	175.23
"tcruzi-107305"	32.88	45.83	32.88	45.83
"tcruzi-10742"	227.36	100.04	228	100.06
"tcruzi-10745"	8740.06	7317.66	8783.1	7251.76
"tcruzi-10754"	24376.83	19423.18		
"tcruzi-10756"	19555.57	23156.08	19990.01	23293.48
"tcruzi-10757"	26655.02	23238.51	27809.24	23356.26
"tcruzi-10759"	25523.53	15825.52	26650.03	16056.01
"tcruzi-10760"	617.88	502.64	625.71	508.68
"tcruzi-10761"	22193.14	23862.46	22760.7	23851.48
"tcruzi-10763"	28770.94	24882.89	29885.69	24827.74
"tcruzi-10766"	23512.72	9847.92	24325.06	9801.84
"tcruzi-10767"	19091.6	21600.48	19430.63	21721.19
"tcruzi-10768"	20957.53	14766.02	21466.86	14864.14
"tcruzi-10769"	190.41	173.72	190.66	173.91
"tcruzi-10771"	19049.58	23021.29	19379.94	23241.16
"tcruzi-10772"	19969.83	30071.58	20342.67	29469.83
"tcruzi-10773"	23357.91	25236.62	24156.74	25072.26
"tcruzi-10774"	13564.15	17782.69	13822.7	18082.24
"tcruzi-108081"	460.22	726.17	464.13	736.48
"tcruzi-10820"	3970.08	7212.48	3994.36	7135.61
"tcruzi-10821"	24687.99	12050.45	25621.43	11988.04
"tcruzi-108384"	441.86	458.37	445.71	462.26
"tcruzi-108385"	435.04	493.56	438.69	498.9
"tcruzi-108386"	1416.46	1984.59	1438.46	2007.34
"tcruzi-108387"	929.58	1025.22	944.99	1043.42
"tcruzi-108388"	4216.75	4346.26	4248.59	4366.76
"tcruzi-108389"	4807.49	4879.62	4780.16	4889.66
"tcruzi-108390"	6338.41	6808.92	6333.55	6711.09
"tcruzi-108391"	4195.21	4807.49	4228.2	4804.97
"tcruzi-108407"	50.33	46.52	50.33	46.52
"tcruzi-108790"	9090.25	4195.21	9172.79	4212.04
"tcruzi-108798"	2890.9	2012.19	2900.18	2042.09
"tcruzi-108805"	124.47	142.37	124.5	142.43
"tcruzi-108853"	254.31	114.81	255.32	114.84
"tcruzi-109067"	44.61	64.2	44.61	64.2
"tcruzi-109292"	799.92	617.88	811.62	625.71
"tcruzi-109312"	7090.96	7646.55	7041.5	7577.98
"tcruzi-109351"	85.35	163.39	85.35	163.54
"tcruzi-109483"	695.11	711.81	704.8	721.36
"tcruzi-110050"	78.2	104.67	78.2	104.68
"tcruzi-110393"	118.59	179.5	118.62	179.75
"tcruzi-1104"	5398.98	4053.24	5387.74	4064.29
"tcruzi-110636"	95.9	69.42	95.91	69.42
"tcruzi-110773"	51.7	56.42	51.7	56.42
"tcruzi-11128"	1009.94	1099.86	1017.22	1114.98
"tcruzi-111283"	333.11	351.41	335.15	353.78
"tcruzi-111289"	41.34	44.61	41.35	44.61
"tcruzi-11131"	1422.85	1014.92	1445.68	1033.13
"tcruzi-11132"	2314.46	1932.56	2328.87	1955.29
"tcruzi-111328"	994.84	1630.68	1001.71	1639.26
"tcruzi-11136"	1232.11	1103.65	1241.98	1120.88
"tcruzi-11137"	1835.55	1655.82	1847.65	1664.84
"tcruzi-11140"	2305.13	2647.22	2315.74	2643.93
"tcruzi-111437"	55.25	76.02	55.26	76.02
"tcruzi-11144"	1881.37	942.8	1891.59	959.84
"tcruzi-11145"	1902.16	1129.57	1914.27	1141.58
"tcruzi-11146"	3907.25	2095.71	3947.44	2104.88
"tcruzi-11147"	2492	1564.49	2508.48	1575.72
"tcruzi-11148"	3369.91	2524.65	3376.73	2524.4
"tcruzi-11149"	3887.53	3084.89	3932.64	3087.42
"tcruzi-11150"	4770.52	3970.08	4745.33	3978.65
"tcruzi-11151"	6008.35	6206.73	5981.22	6207.16
"tcruzi-11157"	2222.56	1818.17	2236.16	1837.52
"tcruzi-111717"	82.02	289.84	82.02	291.04
"tcruzi-11178"	1448.73	1537.79	1466.81	1544.24
"tcruzi-112015"	76.5	66.89	76.51	66.89
"tcruzi-112284"	72.07	59.49	72.08	59.49
"tcruzi-11245"	2336.59	1695.75	2350.71	1707.88
"tcruzi-112796"	5180.04	5458.6	5167.16	5475.28
"tcruzi-112986"	430.88	392.64	434.35	395.46
"tcruzi-113024"	43.36	44.92	43.36	44.92
"tcruzi-11312"	734.14	688.13	744.27	697.66
"tcruzi-113371"	201.57	82.18	201.91	82.18
"tcruzi-113604"	84.5	54.67	84.5	54.67
"tcruzi-113638"	174.17	280.67	174.38	281.96
"tcruzi-113731"	102.82	130.86	102.83	130.91
"tcruzi-114213"	191.76	157.43	192.14	157.58
"tcruzi-114592"	56.26	43.2	56.26	43.2
"tcruzi-114752"	144.7	133.91	144.81	133.99
"tcruzi-115101"	11516.3	15962.31	11689.32	16205.94
"tcruzi-115119"	15	24.03	15	24.03
"tcruzi-115292"	2267.46	2002.63	2282.24	2031.07
"tcruzi-115743"	46.52	35.08	46.52	35.08
"tcruzi-115822"	1463.39	1463.39	1482.52	1474
"tcruzi-115988"	238.2	154.92	239.02	155.06
"tcruzi-116455"	85.04	84.02	85.04	84.02
"tcruzi-116793"	16441.76	17449.74	16788.71	17732.19
"tcruzi-117284"	8141.26	8608.26	8168.64	8552.13
"tcruzi-117285"	6950.69	8923.41	6931.64	8881.78
"tcruzi-117286"	10244.92	11516.3	10389.87	11406.12
"tcruzi-117287"	2135.21	2835.19	2150.46	2832.17
"tcruzi-117288"	6488.5	8993.8	6476.01	8961.57
"tcruzi-117486"	35.66	28.43	35.66	28.43
"tcruzi-117502"	103.99	132.29	104	132.34
"tcruzi-117539"	42.83	39.16	42.83	39.16
"tcruzi-117771"	33.26	37.42	33.26	37.42
"tcruzi-117841"	30.53	19.67	30.53	19.67
"tcruzi-118052"	60.24	78.64	60.24	78.64
"tcruzi-118074"	10841.3	9455.93	10973.65	9430.19
"tcruzi-118075"	17387.81	12720	17732.19	12710.95
"tcruzi-118076"	19762.52	9777.42	20188.31	9718.07
"tcruzi-118077"	16940.11	16975.32	17187.6	17302.09
"tcruzi-118078"	8900.47	6616.64	8961.57	6544.05
"tcruzi-118079"	376.01	374.66	378.81	377.31
"tcruzi-118080"	877.26	860.36	891.44	871.88
"tcruzi-118114"	1004.14	715.22	1012.08	724.72
"tcruzi-118127"	49.76	81.84	49.76	81.85
"tcruzi-118153"	313.86	366.88	315.62	369.77
"tcruzi-118307"	531.64	583.93	537.46	592.56
"tcruzi-118531"	413.88	381.73	417.37	384.58
"tcruzi-118658"	51.57	73.58	51.57	73.59
"tcruzi-118983"	85.85	85.19	85.85	85.2
"tcruzi-120005"	1545.18	1134.08	1567.81	1147.48
"tcruzi-120610"	47.42	98.98	47.42	98.98
"tcruzi-120717"	495.99	635.69	501.7	644.63
"tcruzi-120743"	75	98.38	75	98.38
"tcruzi-120792"	31.22	47.15	31.22	47.15
"tcruzi-120994"	82.5	65.07	82.5	65.07
"tcruzi-121354"	669.21	719.08	679.15	728.66
"tcruzi-121736"	90.35	117.89	90.35	117.92
"tcruzi-121803"	167.36	129.15	167.56	129.19
"tcruzi-122078"	45.06	29.37	45.06	29.37
"tcruzi-122200"	96.59	95.18	96.61	95.19
"tcruzi-122576"	6886.06	6443.22	6879.5	6378.45
"tcruzi-122598"	7278.84	8900.47	7251.76	8859.54
"tcruzi-122640"	53.25	68.11	53.25	68.11
"tcruzi-122803"	27.41	40.34	27.41	40.34
"tcruzi-122979"	187.33	188.33	187.66	188.69
"tcruzi-123067"	18110.35	22825.13	18637.08	22991.11
"tcruzi-123375"	169.75	212.88	169.98	213.3
"tcruzi-123430"	99.52	96.4	99.53	96.41
"tcruzi-123452"	99.32	61.07	99.32	61.08
"tcruzi-123553"	138.84	148.98	138.89	149.1
"tcruzi-123602"	96.25	121.02	96.26	121.05
"tcruzi-1239"	8161.46	7559.72	8189.43	7481.63
"tcruzi-123954"	4617.77	7384.48	4649.72	7316.35
"tcruzi-124014"	86.34	145.39	86.35	145.45
"tcruzi-124032"	1182.52	4381.68	1190.23	4409.84
"tcruzi-124048"	1574.72	1872.59	1598.39	1891.59
"tcruzi-12409"	795.55	546.13	807.78	551.73
"tcruzi-124187"	90	78.95	90.01	78.95
"tcruzi-124303"	759.56	1108.59	769.67	1124.89
"tcruzi-124585"	213.98	298.92	214.49	300.35
"tcruzi-124645"	8971.28	10244.92	9038.44	10190.25
"tcruzi-124904"	91.19	131.71	91.2	131.76
"tcruzi-12502"	176.7	122.15	177	122.19
"tcruzi-125072"	1932.56	2053.86	1946.25	2062.41
"tcruzi-125370"	719.08	549.56	728.66	555.25
"tcruzi-125472"	62.85	72.31	62.86	72.31
"tcruzi-125495"	49	44.17	49	44.18
"tcruzi-12555"	58.2	71.36	58.2	71.36
"tcruzi-126151"	199.53	190.41	199.92	190.66
"tcruzi-126634"	378.71	401.91	381.58	405.25
"tcruzi-126781"	63.32	126.71	63.32	126.74
"tcruzi-126992"	3875.1	4558.8	3918.47	4586.36
"tcruzi-127041"	8521.42	12136.64	8575.13	12077.97
"tcruzi-127251"	35.45	46.85	35.45	46.85
"tcruzi-12764"	752.98	602.72	762.82	610.27
"tcruzi-127728"	1941.47	2671.76	1955.29	2673.13
"tcruzi-127816"	80.65	98.07	80.65	98.08
"tcruzi-128170"	108.95	99.7	108.96	99.72
"tcruzi-128185"	1056.19	1271.77	1065.41	1289.16
"tcruzi-128367"	23738.18	25392.07	24692.29	25261
"tcruzi-128378"	1727.14	1961.67	1743.18	1985.51
"tcruzi-128865"	153.27	149.94	153.39	150.03
"tcruzi-129107"	111.67	54.83	111.69	54.83
"tcruzi-129631"	66.26	93.5	66.27	93.51
"tcruzi-129803"	78.64	64.91	78.64	64.92
"tcruzi-130309"	192.37	359.36	192.77	362.07
"tcruzi-130336"	100.43	127.27	100.44	127.33
"tcruzi-130388"	1845.74	2075.56	1856.13	2082.56
"tcruzi-130425"	32.44	61.77	32.44	61.77
"tcruzi-130444"	17596.39	14445.44	18002.72	14525.15
"tcruzi-13102"	6317.34	7749.14	6312.72	7695.94
"tcruzi-13103"	4862.39	7904.18	4850.2	7859.09
"tcruzi-13104"	8449.5	10841.3	8503.8	10725.67
"tcruzi-13105"	6443.22	8273.18	6425.04	8210.16
"tcruzi-13130"	54.67	71.93	54.67	71.93
"tcruzi-131325"	80.85	100.81	80.85	100.82
"tcruzi-131614"	50.46	84.86	50.46	84.86
"tcruzi-131722"	223.44	141.44	224.06	141.52
"tcruzi-131786"	83.85	56.59	83.85	56.59
"tcruzi-131809"	20.23	36.89	20.23	36.89
"tcruzi-13195"	473.28	432.59	478.1	436.24
"tcruzi-132236"	672.03	605.6	682.21	613.19
"tcruzi-1324"	541.44	526.47	546.96	532.16
"tcruzi-132476"	117.89	255.05	117.92	256.11
"tcruzi-132849"	78.35	54.53	78.35	54.53
"tcruzi-133080"	73.58	47.82	73.59	47.82
"tcruzi-133220"	10868.96	14133.99	11002.67	14175.96
"tcruzi-133571"	209.02	206.17	209.6	206.65
"tcruzi-133607"	252.58	152.96	253.52	153.04
"tcruzi-133714"	24.03	29.17	24.03	29.17
"tcruzi-133797"	6275.57	16030.2	6270.21	16280.19
"tcruzi-133853"	33.78	32.66	33.78	32.66
"tcruzi-133859"	49.14	69.72	49.14	69.72
"tcruzi-133862"	443.45	445.66	447.23	449.39
"tcruzi-134164"	2095.71	3341.66	2104.88	3332.09
"tcruzi-13422"	483.85	425.4	489.22	428.84
"tcruzi-134428"	182.27	63.63	182.54	63.63
"tcruzi-134474"	118.83	141.7	118.86	141.8
"tcruzi-134592"	246.72	188.84	247.68	189.14
"tcruzi-134594"	74.84	61.3	74.84	61.3
"tcruzi-134690"	60.93	83.19	60.93	83.19
"tcruzi-134980"	56	34.75	56	34.75
"tcruzi-134984"	61.85	36.1	61.85	36.1
"tcruzi-135206"	2782.56	2106.72	2789.39	2116.3
"tcruzi-135371"	72.39	63.46	72.39	63.46
"tcruzi-13545"	214.52	292.75	215	294.18
"tcruzi-135482"	86.79	62.56	86.8	62.57
"tcruzi-135522"	65.23	32.25	65.23	32.25
"tcruzi-135596"	46.92	33.97	46.92	33.97
"tcruzi-135925"	11660.02	14064.64	11855.61	14105.19
"tcruzi-136222"	52.27	47.96	52.28	47.96
"tcruzi-136531"	65.52	104.2	65.52	104.21
"tcruzi-137036"	915.64	1313.49	929.64	1335.27
"tcruzi-137227"	111.89	118.13	111.92	118.17
"tcruzi-137420"	68.81	86.49	68.81	86.49
"tcruzi-137540"	1380.46	1278.01	1400.33	1295.49
"tcruzi-137641"	62.42	77.72	62.42	77.72
"tcruzi-137831"	127.01	94.03	127.06	94.04
"tcruzi-137832"	92.27	68.73	92.28	68.73
"tcruzi-137834"	195.85	158.15	196.2	158.29
"tcruzi-13784"	1226.89	497.83	1237.14	503.79
"tcruzi-137936"	8764.88	8225.26	8806.69	8168.64
"tcruzi-137937"	15001.02	15566.64	15265.76	15786.89
"tcruzi-137940"	4954.03	5867.51	4947.36	5893.43
"tcruzi-137941"	3071.84	5055.21	3087.42	5072.51
"tcruzi-137942"	9892.58	7770.59	10012.27	7717.39
"tcruzi-137946"	5036.74	7535.41	5035.48	7457.01
"tcruzi-137947"	6571.72	7068.64	6561.66	6979.42
"tcruzi-137954"	2571.61	5781.02	2592.85	5809.21
"tcruzi-137963"	1271.77	3444.41	1283.76	3429.38
"tcruzi-137965"	812.2	1156.4	823.99	1168.13
"tcruzi-138009"	11061.11	22866.97		
"tcruzi-138480"	101.78	90	101.79	90.01
"tcruzi-138482"	8923.41	10341.04	8986.8	10272.9
"tcruzi-138483"	12501.51	16227	12747.49	16513.91
"tcruzi-138485"	18478.22	12295.11	18966.48	12238.06
"tcruzi-138488"	6047.19	7489.72	6027.18	7412.86
"tcruzi-138503"	19507.77	19469.47	19944.55	19784.08
"tcruzi-138520"	27118.29	31438.68	28199.76	30875.98
"tcruzi-138522"	18613.56	27562.99		
"tcruzi-138523"	25077.85	28439.68	26024.65	28042.72
"tcruzi-138525"	23549.17	26925.34	24384.36	26763.58
"tcruzi-138640"	4933.48	4158.52	4929.97	4173.66
"tcruzi-138687"	317.37	333.11	319.1	335.15
"tcruzi-138694"	19333.05	15393.79	19745.03	15589.77
"tcruzi-138695"	198.01	171.07	198.41	171.25
"tcruzi-138696"	21301.27	24096.66	21895.61	24215.96
"tcruzi-138710"	23066.91	20350.93	23789.87	20664.25
"tcruzi-138712"	23238.51	20517.95	23975.9	20820.1
"tcruzi-138713"	18923.63	17885.78	19283.47	18212.46
"tcruzi-138716"	17782.69	15140.03	18212.46	15307.26
"tcruzi-138717"	15140.03	19291.65	15424.18	19641.53
"tcruzi-138718"	15432.83	15635.5	15706.03	15858.74
"tcruzi-138719"	16735.87	15282.86	17037.16	15462.43
"tcruzi-138720"	25197.23	31165.52	26224.5	30539.23
"tcruzi-138721"	22781.77	21473.19	23418.9	21588.79
"tcruzi-138722"	11790.62	9548.23	12018.5	9510.71
"tcruzi-138753"	114.59	80.33	114.61	80.33
"tcruzi-138829"	3722.42	3249.52	3753.4	3243.55
"tcruzi-138830"	8710.85	9969.98	8756.68	9913.63
"tcruzi-138834"	87.39	161.18	87.4	161.33
"tcruzi-138860"	42.34	101.87	42.34	101.88
"tcruzi-138865"	29.17	45.99	29.17	45.99
"tcruzi-139194"	140.61	150.58	140.7	150.68
"tcruzi-139382"	26412.04	32278.64	27502.17	31814.44
"tcruzi-139383"	6146.51	4270.96	6138.63	4285.1
"tcruzi-139384"	20914.49	28690.35	21406.74	28130.26
"tcruzi-139385"	12050.45	16409.73	12272.64	16711.95
"tcruzi-139386"	17320.91	15359.08	17651.78	15542.5
"tcruzi-139387"	18199.66	25442.8	18721.04	25325.51
"tcruzi-139611"	99.85	94.6	99.86	94.61
"tcruzi-139741"	106.22	74.06	106.24	74.06
"tcruzi-139772"	3341.66	2945.39	3346.45	2940.51
"tcruzi-139773"	2358.48	2388.15	2374.03	2394.18
"tcruzi-139774"	5318.63	5662.96	5304.11	5708.79
"tcruzi-139775"	5158.17	4521.16	5151.39	4551.73
"tcruzi-139831"	4481.58	6360.53	4509.37	6292.88
"tcruzi-139982"	58.74	74.36	58.74	74.37
"tcruzi-140050"	261.01	209.74	262.08	210.3
"tcruzi-140060"	94.77	62.14	94.77	62.15
"tcruzi-140144"	52.42	50.96	52.42	50.96
"tcruzi-140318"	3311.97	3875.1	3317.63	3884.13
"tcruzi-140445"	221.6	100.24	222.08	100.25
"tcruzi-140488"	330.66	284.63	332.66	286.35
"tcruzi-140541"	1432.58	771.17	1453.06	782.29
"tcruzi-140616"	95.26	149.63	95.27	149.72
"tcruzi-140664"	64	57.17	64	57.17
"tcruzi-140781"	2835.19	5514.17	2843.79	5539.58
"tcruzi-140784"	2524.65	4988.57	2546.1	4995.61
"tcruzi-140787"	1156.4	1592.5	1168.13	1598.39
"tcruzi-140885"	83.54	94.97	83.54	94.98
"tcruzi-141105"	2278.21	3517.37	2294.65	3509.74
"tcruzi-1412"	268.03	105.74	269.38	105.76
"tcruzi-141267"	2012.19	3749.31	2016.48	3753.4
"tcruzi-141467"	122.83	72.07	122.86	72.08
"tcruzi-141468"	8636.96	7731.57	8705.49	7670.53
"tcruzi-141469"	17284.64	12844.34	17611.03	12847.38
"tcruzi-141470"	3355.02	3369.91	3362.95	3362.95
"tcruzi-141869"	123.62	111.67	123.67	111.69
"tcruzi-141870"	158.55	114.59	158.71	114.61
"tcruzi-141872"	156.67	159.6	156.82	159.79
"tcruzi-141874"	135.01	185.3	135.07	185.63
"tcruzi-141875"	130.4	197.48	130.44	197.86
"tcruzi-141884"	17107.32	15864.15	17385.18	16092.17
"tcruzi-141902"	94.6	70.32	94.61	70.32
"tcruzi-141907"	87.75	51.86	87.76	51.86
"tcruzi-142143"	28878.05	33773.61	30030.92	33575.71
"tcruzi-142287"	174.54	211.66	174.78	212.16
"tcruzi-142314"	10013.23	15749.29	10142.59	15978.33
"tcruzi-142580"	99.14	101.01	99.15	101.02
"tcruzi-142583"	33.42	48.7	33.42	48.71
"tcruzi-142585"	60.77	38.96	60.77	38.96
"tcruzi-142608"	348.56	125.42	351.02	125.45
"tcruzi-142717"	130.86	272.15	130.91	273.36
"tcruzi-142731"	147.02	143.05	147.11	143.12
"tcruzi-142814"	127.56	123.37	127.6	123.42
"tcruzi-143"	2584.82	2422.46	2607.54	2417.19
"tcruzi-143092"	82.18	67.05	82.18	67.05
"tcruzi-143097"	100.04	91.05	100.06	91.06
"tcruzi-143391"	1687.07	2305.13	1700	2304.2
"tcruzi-143727"	352.86	984.36	355.17	1001.71
"tcruzi-143806"	77.72	77.57	77.72	77.57
"tcruzi-143810"	17885.78	16768.93	18355.88	17074.58
"tcruzi-144152"	7749.14	6488.5	7756.42	6425.04
"tcruzi-14422"	38.25	33.06	38.25	33.06
"tcruzi-1444"	41.18	44.48	41.18	44.48
"tcruzi-144453"	24.94	31.84	24.94	31.84
"tcruzi-144602"	300.98	356.52	302.64	359.09
"tcruzi-144905"	20.83	35.55	20.83	35.55
"tcruzi-144944"	52.54	38.25	52.55	38.25
"tcruzi-145029"	1484.76	2458.58	1504.65	2450.11
"tcruzi-145139"	63.63	71.03	63.63	71.03
"tcruzi-145480"	82.83	51.26	82.83	51.26
"tcruzi-14563"	10171.74	21560.15	10301.84	21662.98
"tcruzi-145759"	896.66	608.33	911.57	616.4
"tcruzi-145787"	64.91	53.53	64.92	53.53
"tcruzi-146126"	26.05	21.31	26.05	21.31
"tcruzi-147182"	74.36	65.84	74.37	65.84
"tcruzi-14742"	9624.95	8740.06	9743.22	8684.02
"tcruzi-147641"	989.99	649.35	994.89	658.84
"tcruzi-147735"	17705.28	17284.64	18125.81	17611.03
"tcruzi-147854"	18525.23	20310.17	19010.38	20611.66
"tcruzi-147977"	2085.53	1854.97	2093.75	1875.91
"tcruzi-1482"	178.97	186.87	179.21	187.19
"tcruzi-148295"	321.7	200.1	323.51	200.44
"tcruzi-148331"	833.58	952.09	844.96	968.28
"tcruzi-14861"	524.2	347.05	529.61	349.5
"tcruzi-148786"	8040.75	6510.65	8079.74	6450.37
"tcruzi-149335"	31.44	37.26	31.44	37.26
"tcruzi-14935"	1396.1	854.75	1412.15	867.26
"tcruzi-14937"	7926.6	8336.36	7956.11	8284.8
"tcruzi-14938"	9434.45	14971.69	9538.7	15096.75
"tcruzi-14940"	43770.11	14298.09	41644.88	14347.84
"tcruzi-149400"	34603.09	34946.93	35559.47	34526.36
"tcruzi-149401"	113.4	88.37	113.43	88.38
"tcruzi-149403"	26486.47	33220.91	27575.56	32883.65
"tcruzi-14943"	8069.25	8833.32	8101.58	8783.1
"tcruzi-149488"	59.81	81.02	59.82	81.02
"tcruzi-149540"	198.53	154.37	198.92	154.51
"tcruzi-149721"	148.27	185.81	148.38	186.16
"tcruzi-149807"	19810.83	19379.01	20231.15	19745.03
"tcruzi-149808"	8097.04	5969.62	8119.83	5981.22
"tcruzi-150220"	394.43	475.62	397.34	480.52
"tcruzi-150221"	12628.18	16371.13	12847.38	16677.13
"tcruzi-150323"	25.53	41.56	25.53	41.56
"tcruzi-150341"	57.76	62.85	57.76	62.86
"tcruzi-150386"	57.17	93.85	57.17	93.87
"tcruzi-150402"	16768.93	18037.46	17074.58	18402.77
"tcruzi-150505"	11877.33	12687.74	12111.03	12676.75
"tcruzi-15075"	1119.72	844.85	1130.8	856.71
"tcruzi-15082"	124.67	166.14	124.7	166.35
"tcruzi-15129"	1854.97	1056.19	1864.64	1075.8
"tcruzi-15130"	8587.6	12258.15	8652.52	12206.43
"tcruzi-15131"	17215.98	11628.73	17526.64	11539.76
"tcruzi-15132"	3576.85	4444.35	3601.91	4464.21
"tcruzi-151503"	166.6	124.67	166.85	124.7
"tcruzi-15156"	1134.08	877.26	1147.48	891.44
"tcruzi-151908"	50.61	37.91	50.61	37.91
"tcruzi-152005"	27.15	27.96	27.15	27.96
"tcruzi-152130"	66.12	53.32	66.13	53.32
"tcruzi-152223"	48.27	54.09	48.27	54.09
"tcruzi-152357"	630.02	1030.83	639.28	1048.98
"tcruzi-152446"	73.46	44.01	73.46	44.01
"tcruzi-152473"	776.14	705.56	787.03	714.78
"tcruzi-152542"	133.34	128.1	133.38	128.14
"tcruzi-15268"	279.66	175.83	281.06	176.02
"tcruzi-152779"	68.23	54.22	68.23	54.22
"tcruzi-152962"	5800.12	4972.84	5790.65	4980.92
"tcruzi-153045"	389.49	286.44	392.03	288.18
"tcruzi-153219"	97.1	55.83	97.11	55.84
"tcruzi-153365"	17.37	44.75	17.37	44.76
"tcruzi-153374"	80.47	79.42	80.47	79.42
"tcruzi-153458"	64.56	92.99	64.56	93
"tcruzi-153683"	4181.73	4751.51	4212.04	4761.58
"tcruzi-153969"	9671.06	12501.51	9771.46	12469.07
"tcruzi-153977"	28.92	40.69	28.92	40.69
"tcruzi-153982"	57.03	37.75	57.03	37.75
"tcruzi-154193"	76.77	76.77	76.78	76.78
"tcruzi-154367"	88.08	79.88	88.08	79.89
"tcruzi-154593"	78.03	106.22	78.03	106.24
"tcruzi-154645"	77.43	89.31	77.43	89.32
"tcruzi-154697"	763.57	652.55	773.38	662.4
"tcruzi-154877"	11256.16	14800.34	11406.12	14900.51
"tcruzi-155107"	69.87	89.85	69.87	89.86
"tcruzi-155468"	326.76	385.21	328.73	387.93
"tcruzi-155764"	133.04	205.54	133.12	206.04
"tcruzi-155795"	77.09	75.57	77.1	75.57
"tcruzi-155981"	49.59	37.03	49.59	37.03
"tcruzi-156254"	130.01	105.33	130.06	105.35
"tcruzi-156274"	263.81	89.65	265	89.66
"tcruzi-156317"	756.11	624.51	766.09	632.64
"tcruzi-156572"	156	93.16	156.16	93.17
