"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-134594"	96.78	108.15	96.79	108.17
"tcruzi-134690"	3907.25	2376.04	3994.36	2428.37
"tcruzi-134980"	82.18	45.99	82.18	45.99
"tcruzi-134984"	55.25	54.67	55.26	54.67
"tcruzi-135206"	4914.66	5073.97	5016.5	5181.89
"tcruzi-135371"	67.05	52.16	67.05	52.16
"tcruzi-13545"	108.75	123.62	108.77	123.67
"tcruzi-135482"	9801.55	9316.21	9718.07	9172.79
"tcruzi-135522"	60.1	43.2	60.1	43.2
"tcruzi-135596"	70.15	54.09	70.15	54.09
"tcruzi-135925"	12844.34	12782.04	12571.48	12434.85
"tcruzi-136222"	105.97	417.55	105.98	417.37
"tcruzi-136531"	148.11	383.65	148.21	383.17
"tcruzi-137036"	163.78	251.25	163.93	252.24
"tcruzi-137227"	80.33	97.48	80.33	97.49
"tcruzi-137420"	49.9	44.48	49.9	44.48
"tcruzi-137540"	151.42	62.42	151.54	62.42
"tcruzi-137641"	354.01	180.24	356.49	180.51
"tcruzi-137831"	87.57	71.93	87.57	71.93
"tcruzi-137832"	86.18	76.77	86.18	76.78
"tcruzi-137834"	71.8	53.95	71.8	53.95
"tcruzi-13784"	1529.77	1902.16	1550.39	1946.25
"tcruzi-137936"	8880.38	11599.31	8835.06	11314.88
"tcruzi-137937"	16695.74	17415.88	16056.01	16917.76
"tcruzi-137940"	6549.85	9847.92	6626.16	9691.05
"tcruzi-137941"	5398.98	9938.75	5497.68	9771.46
"tcruzi-137942"	17142.03	13464.05	16480.4	13148.88
"tcruzi-137946"	6462.17	8858.78	6544.05	8731.07
"tcruzi-137947"	8636.96	10589.31	8652.52	10389.87
"tcruzi-137954"	7969.01	10171.74	8027.51	9989.78
"tcruzi-137963"	3233.01	7258.31	3298.42	7316.35
"tcruzi-137965"	2492	2233.9	2546.1	2282.24
"tcruzi-138009"	13282.15	19725.3		
"tcruzi-138480"	114.37	75.43	114.39	75.43
"tcruzi-138482"	417.55	1319.53	420.9	1335.27
"tcruzi-138483"	1093.59	2043.65	1110.69	2082.56
"tcruzi-138485"	1484.76	1195.36	1504.65	1202.2
"tcruzi-138488"	100.81	201.86	100.82	202.23
"tcruzi-138503"	18435.67	22460.41	17572.51	21466.86
"tcruzi-138520"	25567.15	28140.16	24325.06	26372.5
"tcruzi-138522"	20637.13	23862.46		
"tcruzi-138523"	23111.12	27042.84	21948.89	25325.51
"tcruzi-138525"	27118.29	29482.42	25825.3	27972.13
"tcruzi-138640"	10065.67	9343.45	9943.34	9200.2
"tcruzi-138687"	3887.53	4770.52	3978.65	4870.47
"tcruzi-138694"	14971.69	18692.83	14380.58	18002.72
"tcruzi-138695"	155.6	162.33	155.75	162.5
"tcruzi-138696"	20601.3	25442.8	19481.3	24156.74
"tcruzi-138710"	27516.5	26030.57	26301.36	24505.19
"tcruzi-138712"	29031.93	29444.64	27645	27888.18
"tcruzi-138713"	13786.62	21387.29	13436.68	20401.78
"tcruzi-138716"	22151.16	21736.12	21089.37	20763.39
"tcruzi-138717"	19049.58	21648.54	18046.28	20721.57
"tcruzi-138718"	21648.54	20005.92	20505.65	19192.14
"tcruzi-138719"	19810.83	22701.21	18721.04	21778.73
"tcruzi-138720"	23774.92	30600.09	22695.17	29247.1
"tcruzi-138721"	24810.39	30109.1	23536.38	28766.86
"tcruzi-138722"	12656	20052.22	12372.1	19240.66
"tcruzi-138753"	2032.93	2825.49	2082.56	2870.74
"tcruzi-138829"	6593.01	9434.45	6668.88	9305.78
"tcruzi-138830"	10868.96	12934.82	10696.08	12606.55
"tcruzi-138834"	77.72	74.21	77.72	74.21
"tcruzi-138860"	52.84	67.76	52.84	67.76
"tcruzi-138865"	67.17	1124.95	67.18	1136.9
"tcruzi-139194"	194.96	433.81	195.33	433.54
"tcruzi-139382"	25847.08	31505.11	24505.19	30369.97
"tcruzi-139383"	5158.17	8686.17	5261.25	8575.13
"tcruzi-139384"	23512.72	30488.25	22334.04	29175.43
"tcruzi-139385"	11660.02	16803.56	11377.03	16352.99
"tcruzi-139386"	12471.19	17284.64	12173.7	16788.71
"tcruzi-139387"	19762.52	21863.44	18678.32	20871.37
"tcruzi-139611"	56.67	51.86	56.67	51.86
"tcruzi-139741"	69.87	61.69	69.87	61.69
"tcruzi-139772"	10731.22	10341.04	10553.79	10142.59
"tcruzi-139773"	7258.31	7833.88	7362.03	7859.09
"tcruzi-139774"	11348	10403.91	11104.9	10190.25
"tcruzi-139775"	9434.45	9671.06	9357.62	9538.7
"tcruzi-139831"	75	69.26	75	69.26
"tcruzi-139982"	70.9	131.13	70.91	131.21
"tcruzi-140050"	101.4	163.39	101.41	163.54
"tcruzi-140060"	113.66	57.03	113.69	57.03
"tcruzi-140144"	48.1	59.22	48.1	59.22
"tcruzi-140318"	8141.26	9390.25	8168.64	9247.16
"tcruzi-140445"	4292.47	5478.63	4387.27	5559.66
"tcruzi-140488"	127.01	241.97	127.06	242.86
"tcruzi-140541"	66.57	47.56	66.57	47.56
"tcruzi-140616"	135.62	146.34	135.67	146.43
"tcruzi-140664"	68.81	95.72	68.81	95.73
"tcruzi-140781"	6127.38	6232.76	6228.95	6333.55
"tcruzi-140784"	4714.75	7384.48	4804.97	7457.01
"tcruzi-140787"	2718.26	5361.05	2774.14	5432.68
"tcruzi-140885"	53.12	48.34	53.12	48.35
"tcruzi-141105"	4933.48	8141.26	5035.48	8101.58
"tcruzi-1412"	108.58	72.53	108.6	72.54
"tcruzi-141267"	6867.17	8786.13	6954.51	8652.52
"tcruzi-141467"	74.21	71.36	74.21	71.36
"tcruzi-141468"	156.3	218.9	156.48	219.5
"tcruzi-141469"	284.63	548.3	286.35	549.45
"tcruzi-141470"	63.77	230.53	63.77	231.22
"tcruzi-141869"	108.15	3084.89	108.17	3135
"tcruzi-141870"	94.77	98.58	94.77	98.59
"tcruzi-141872"	73.73	86.93	73.73	86.94
"tcruzi-141874"	110.37	95.18	110.39	95.19
"tcruzi-141875"	64.62	110.37	64.63	110.39
"tcruzi-141884"	16409.73	16867.88	15751.55	16393.58
"tcruzi-141902"	56.19	40.69	56.19	40.69
"tcruzi-141907"	8686.17	8225.26	8705.49	8189.43
"tcruzi-142143"	29755.31	22622.87	28438.15	21662.98
"tcruzi-142287"	558.15	1845.74	561.96	1885.59
"tcruzi-142314"	13193.71	17142.03	12920.19	16641.07
"tcruzi-142580"	9644.75	10244.92	9561.62	10040.54
"tcruzi-142583"	81.17	94.39	81.18	94.4
"tcruzi-142585"	1373.41	1403.57	1392.12	1420.41
"tcruzi-142608"	5644.98	6275.57	5749.21	6378.45
"tcruzi-142717"	90.53	71.8	90.54	71.8
"tcruzi-142731"	2782.56	3887.53	2843.79	3964.13
"tcruzi-142814"	161.92	109.48	162.08	109.49
"tcruzi-143"	2754.89	2945.39	2819.81	3001.17
"tcruzi-143092"	47.82	62.71	47.82	62.71
"tcruzi-143097"	111.67	56.42	111.69	56.42
"tcruzi-143391"	19379.01	23283.84	18316.96	22387.7
"tcruzi-143727"	2825.49	6828.48	2870.74	6903.98
"tcruzi-143806"	112.01	99.14	112.03	99.15
"tcruzi-143810"	23702.02	27799	22626.49	26159.27
"tcruzi-144152"	9702.22	9293.89	9615.69	9143.46
"tcruzi-14422"	37.26	53.82	37.26	53.82
"tcruzi-1444"	47.15	43.36	47.15	43.36
"tcruzi-144453"	65.07	56.81	65.07	56.81
"tcruzi-144602"	454.41	999.53	458.19	1007.02
"tcruzi-144905"	29.63	33.6	29.63	33.6
"tcruzi-144944"	41.02	45.35	41.02	45.35
"tcruzi-145029"	652.55	3001.51	658.84	3043.12
"tcruzi-145139"	3679.6	2410.45	3753.4	2461.51
"tcruzi-145480"	81.84	46.85	81.85	46.85
"tcruzi-14563"	11461.7	15359.08	11166.17	14946.15
"tcruzi-145759"	68.65	59.81	68.65	59.82
"tcruzi-145787"	56.88	50.2	56.88	50.2
"tcruzi-146126"	19.67	20.83	19.67	20.83
"tcruzi-147182"	76.34	64.56	76.35	64.56
"tcruzi-14742"	12960	12110.38	12676.75	11885.87
"tcruzi-147641"	81.02	65.97	81.02	65.97
"tcruzi-147735"	18525.23	18525.23	17651.78	17858.3
"tcruzi-147854"	18150.16	18311.04	17263.09	17732.19
"tcruzi-147977"	5438.52	6107.36	5539.58	6207.16
"tcruzi-1482"	21301.27	26534.41	20188.31	24946.91
"tcruzi-148295"	1864.19	1484.76	1902.13	1504.65
"tcruzi-148331"	232.57	219.66	233.27	220.18
"tcruzi-14861"	363.84	100.43	366.83	100.44
"tcruzi-148786"	7993.94	7466.58	8053.5	7556.35
"tcruzi-149335"	33.26	31.67	33.26	31.67
"tcruzi-14935"	1845.74	1520.7	1885.59	1544.24
"tcruzi-14937"	1559.75	1491.89	1584.02	1511.29
"tcruzi-14938"	1744.89	1679.31	1780.39	1707.88
"tcruzi-14940"	3812.66	3633.64	3898.75	3691.59
"tcruzi-149400"	27872.05	33668.92	26650.03	32684.82
"tcruzi-149401"	103.79	102.38	103.8	102.38
"tcruzi-149403"	28770.94	30221.48	27427.79	28839.13
"tcruzi-14943"	1599.37	1953.32	1626.15	1995.63
"tcruzi-149488"	91.67	102.82	91.67	102.83
"tcruzi-149540"	249.62	324.34	250.42	325.02
"tcruzi-149721"	140.06	138.54	140.17	138.61
"tcruzi-149807"	32602.6	29890.38	32018.6	28438.15
"tcruzi-149808"	31302.6	26960.54	30030.92	25202.12
"tcruzi-150220"	224.03	194.36	224.67	194.7
"tcruzi-150221"	111	106.85	111.02	106.87
"tcruzi-150323"	35.66	21.81	35.66	21.81
"tcruzi-150341"	104.76	52.7	104.77	52.7
"tcruzi-150386"	46.52	56	46.52	56
"tcruzi-150402"	28548.48	31165.52	27129.5	29961.32
"tcruzi-150505"	13498.92	15033.71	13148.88	14638.32
"tcruzi-15075"	58.33	75	58.34	75
"tcruzi-15082"	69.42	108.58	69.42	108.6
"tcruzi-15129"	1346.05	1792.6	1363.33	1825.8
"tcruzi-15130"	255.05	317.37	256.11	317.89
"tcruzi-15131"	1499.13	962.83	1519.79	968.28
"tcruzi-15132"	1416.46	854.75	1438.46	856.71
"tcruzi-151503"	7623.7	5703.17	7670.53	5790.65
"tcruzi-15156"	11374.19	10065.67	11133.87	9913.63
"tcruzi-151908"	22.56	38.96	22.56	38.96
"tcruzi-152005"	34.75	43.83	34.75	43.83
"tcruzi-152130"	86.65	61.23	86.66	61.23
"tcruzi-152223"	48.57	40.51	48.57	40.52
"tcruzi-152357"	1640.19	1971.8	1664.84	2007.34
"tcruzi-152446"	91.19	126.49	91.2	126.53
"tcruzi-152473"	203.33	348.56	203.74	349.5
"tcruzi-152542"	390.99	419.01	393.68	419.32
"tcruzi-15268"	61.07	134.21	61.08	134.28
"tcruzi-152779"	53.82	69.87	53.82	69.87
"tcruzi-152962"	9750.66	8661.17	9665.01	8552.13
"tcruzi-153045"	147.62	295.21	147.72	296.59
"tcruzi-153219"	125.15	449.82	125.18	449.39
"tcruzi-153365"	36.55	35.08	36.55	35.08
"tcruzi-153374"	51.11	42.5	51.11	42.5
"tcruzi-153458"	44.54	50.79	44.54	50.79
"tcruzi-153683"	5927.43	6186.77	6027.18	6292.88
"tcruzi-153969"	771.17	1506.24	778.42	1527.93
"tcruzi-153977"	47.28	42.99	47.28	42.99
"tcruzi-153982"	71.22	54.83	71.22	54.83
"tcruzi-154193"	73.46	56.12	73.46	56.12
"tcruzi-154367"	50.96	53.25	50.96	53.25
"tcruzi-154593"	109.17	80.33	109.18	80.33
"tcruzi-154645"	71.64	76.94	71.65	76.94
"tcruzi-154697"	11790.62	11006.49	11503.64	10756.21
"tcruzi-154877"	7688.24	7339.2	7732.67	7412.86
"tcruzi-155107"	452.08	285.56	455.75	287.25
"tcruzi-155468"	675.19	141.44	682.21	141.52
"tcruzi-155764"	72.07	118.13	72.08	118.17
"tcruzi-155795"	113.89	66.73	113.92	66.73
"tcruzi-155981"	94.03	249.62	94.04	250.42
"tcruzi-156254"	10220.66	8923.41	10090.71	8783.1
"tcruzi-156274"	1679.31	4070.45	1707.88	4153.09
"tcruzi-156317"	10975.67	11320.89	10756.21	11071
"tcruzi-156572"	90.35	99.7	90.35	99.72
"tcruzi-156758"	1695.75	2198.98	1727.13	2245.95
