"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-107008"	136.47	200.34	136.55	199.66
"tcruzi-107305"	36.55	20.23	36.55	20.23
"tcruzi-10742"	90.53	73.9	90.54	73.9
"tcruzi-10745"	14200.09	11402.16	14673.97	11601.43
"tcruzi-10754"	27516.5	23738.18		
"tcruzi-10756"	22500.99	23663.46	23418.9	24325.06
"tcruzi-10757"	26241.91	23862.46	26024.65	24505.19
"tcruzi-10759"	25762.25	22740.22	25685.78	23479.78
"tcruzi-10760"	360.95	407	357.59	401.97
"tcruzi-10761"	16591.66	15171.87	17143.18	15424.18
"tcruzi-10763"	22825.13	24609.62	23605.75	25202.12
"tcruzi-10766"	21433.52	16803.56	22387.7	17074.58
"tcruzi-10767"	13061.54	14445.44	13504.79	14638.32
"tcruzi-10768"	24770.26	21736.12	25006.01	22235.91
"tcruzi-10769"	105.15	119.59	105.16	119.38
"tcruzi-10771"	21088.79	24810.39	22018.52	25381.46
"tcruzi-10772"	23066.91	26068.57	23789.87	26372.5
"tcruzi-10773"	11660.02	11286.16	11988.04	11473.09
"tcruzi-10774"	15566.64	13498.92	16135.08	13690.09
"tcruzi-108081"	207.33	189.86	206.65	189.14
"tcruzi-10820"	20391.8	23156.08	21252.75	23851.48
"tcruzi-10821"	27595.71	24096.66	27359.5	24827.74
"tcruzi-108384"	276.57	255.81	275.17	254.41
"tcruzi-108385"	8500.34	6808.92	8604.62	6823.36
"tcruzi-108386"	10678.58	8118.32	10881.92	8210.16
"tcruzi-108387"	7623.7	8808.77	7717.39	8961.57
"tcruzi-108388"	5134.06	4954.03	5181.89	4947.36
"tcruzi-108389"	5498.52	5073.97	5559.66	5072.51
"tcruzi-108390"	7601.2	5418	7695.94	5341.1
"tcruzi-108391"	6379.99	5867.51	6425.04	5828.44
"tcruzi-108407"	117.89	102.57	117.92	102.57
"tcruzi-108790"	3143.39	2480.99	3149.13	2483.01
"tcruzi-108798"	192.84	228.62	192.14	227.41
"tcruzi-108805"	65.84	59.95	65.84	59.95
"tcruzi-108853"	136.15	98.07	136.24	98.08
"tcruzi-109067"	4972.84	4070.45	5035.48	4048.03
"tcruzi-109292"	497.83	608.33	489.22	598.25
"tcruzi-109312"	5627.82	5662.96	5708.79	5627.5
"tcruzi-109351"	130.55	128.61	130.6	128.36
"tcruzi-109483"	169.75	127.01	169.56	126.74
"tcruzi-110050"	101.58	95.52	101.59	95.53
"tcruzi-110393"	88.37	119.35	88.38	119.13
"tcruzi-1104"	2932.33	1854.97	2927.47	1847.65
"tcruzi-110636"	89.14	93.35	89.14	93.36
"tcruzi-110773"	77.43	84.86	77.43	84.86
"tcruzi-11128"	1103.65	863.63	1094.02	849.29
"tcruzi-111283"	812.2	905.98	799.11	891.44
"tcruzi-111289"	41.18	37.75	41.18	37.75
"tcruzi-11131"	756.11	3953.27	744.27	3932.64
"tcruzi-11132"	4914.66	11148.32	4980.92	11344.92
"tcruzi-111328"	85.51	449.82	85.52	443.72
"tcruzi-11136"	6975.79	4539.75	7064.95	4509.37
"tcruzi-11137"	5644.98	4521.16	5727.88	4486.82
"tcruzi-11140"	4954.03	17743.51	5016.5	18046.28
"tcruzi-111437"	49.76	54.22	49.76	54.22
"tcruzi-11144"	20473.4	17993.73	21353.57	18316.96
"tcruzi-11145"	20712.98	19595.68	21588.79	19944.55
"tcruzi-11146"	20005.92	17046.86	20820.1	17302.09
"tcruzi-11147"	21141.11	17320.91	22076.32	17651.78
"tcruzi-11148"	5969.62	4158.52	6027.18	4134.06
"tcruzi-11149"	8661.17	6744.54	8783.1	6758.57
"tcruzi-11150"	18435.67	13162.45	19107.6	13284
"tcruzi-11151"	9478.2	6571.72	9639.64	6582.35
"tcruzi-11157"	767.63	635.69	755.24	625.71
"tcruzi-111717"	111	79.42	111.02	79.42
"tcruzi-11178"	1161.34	652.55	1152.08	642.49
"tcruzi-112015"	67.34	91.67	67.34	91.67
"tcruzi-112284"	541.44	122.39	532.16	122.19
"tcruzi-11245"	1301.83	886.7	1295.49	871.88
"tcruzi-112796"	7297.69	4578.61	7384.46	4551.73
"tcruzi-112986"	36.21	35.75	36.21	35.75
"tcruzi-113024"	571.55	398.86	561.96	395.46
"tcruzi-11312"	324.34	193.39	320.71	192.77
"tcruzi-113371"	200.57	109.37	199.92	109.18
"tcruzi-113604"	234.01	193.92	232.49	193.26
"tcruzi-113638"	389.49	420.64	384.58	415.67
"tcruzi-113731"	819.49	1103.65	807.78	1081.07
"tcruzi-114213"	466.82	518.38	458.19	510.92
"tcruzi-114592"	86.03	69.42	86.03	69.42
"tcruzi-114752"	307.91	198.53	305.16	197.86
"tcruzi-115101"	3341.66	2811.81	3346.45	2819.81
"tcruzi-115119"	12.71	18.39	12.71	18.39
"tcruzi-115292"	101.01	110.2	101.02	109.99
"tcruzi-115743"	33.6	42.34	33.6	42.34
"tcruzi-115822"	10144.71	12050.45	10333.82	12305.04
"tcruzi-115988"	111.89	94.39	111.92	94.4
"tcruzi-116455"	88.08	121.25	88.08	121.05
"tcruzi-116793"	9777.42	8225.26	9966.13	8333.57
"tcruzi-117284"	8686.17	5361.05	8806.69	5280.08
"tcruzi-117285"	8472.14	6107.36	8575.13	6092.76
"tcruzi-117286"	11061.11	8019.79	11314.88	8119.83
"tcruzi-117287"	6462.17	4807.49	6519.67	4780.16
"tcruzi-117288"	9573.79	8858.78	9743.22	9014.96
"tcruzi-117486"	43.5	26.62	43.5	26.62
"tcruzi-117502"	672.03	1545.18	662.4	1527.93
"tcruzi-117539"	35.84	33.78	35.84	33.78
"tcruzi-117771"	42.83	38.78	42.83	38.78
"tcruzi-117841"	31.84	22.94	31.84	22.94
"tcruzi-118052"	6028.25	8449.5	6092.76	8575.13
"tcruzi-118074"	21560.15	22064.46	22514.7	22695.17
"tcruzi-118075"	27366.24	24014.07	27210.17	24692.29
"tcruzi-118076"	21946.64	20430.5	22933.34	20820.1
"tcruzi-118077"	21343.16	23238.51	22282.09	23975.9
"tcruzi-118078"	11286.16	11034.19	11572.13	11257.55
"tcruzi-118079"	2458.58	2314.46	2461.51	2315.74
"tcruzi-118080"	4252.72	4461.09	4306.08	4427.37
"tcruzi-118114"	741.15	656.64	728.66	644.63
"tcruzi-118127"	98.58	70.9	98.59	70.91
"tcruzi-118153"	133.91	131.41	133.99	131.21
"tcruzi-118307"	112.36	213.48	112.38	212.16
"tcruzi-118531"	599.86	466.82	589.89	459.97
"tcruzi-118658"	52.16	40.34	52.16	40.34
"tcruzi-118983"	90	98.98	90.01	98.98
"tcruzi-120005"	54.95	184.44	54.95	183.64
"tcruzi-120610"	52.84	62.85	52.84	62.86
"tcruzi-120717"	233.36	159.27	231.87	158.71
"tcruzi-120743"	104.94	101.97	104.96	101.98
"tcruzi-120792"	20.83	32.88	20.83	32.88
"tcruzi-120994"	60.1	109.98	60.1	109.81
"tcruzi-121354"	54.09	50.79	54.09	50.79
"tcruzi-121736"	76.34	65.7	76.35	65.7
"tcruzi-121803"	104.58	87.22	104.59	87.22
"tcruzi-122078"	38.78	49.14	38.78	49.14
"tcruzi-122200"	133.34	87.57	133.38	87.57
"tcruzi-122576"	20914.49	22027.99	21830.81	22626.49
"tcruzi-122598"	8161.46	8521.42	8261.54	8652.52
"tcruzi-122640"	34.36	15	34.36	15
"tcruzi-122803"	17.37	20.83	17.37	20.83
"tcruzi-122979"	111.46	105.97	111.48	105.76
"tcruzi-123067"	19174.08	20473.4	19894.74	20871.37
"tcruzi-123375"	77.09	89.14	77.1	89.14
"tcruzi-123430"	412.32	867.91	405.25	852.74
"tcruzi-123452"	152.32	93.16	152.41	93.17
"tcruzi-123553"	143.05	138.84	143.12	138.61
"tcruzi-123602"	59.81	71.93	59.82	71.93
"tcruzi-1239"	21387.29	13628.97	22334.04	13822.7
"tcruzi-123954"	3907.25	4617.77	3947.44	4586.36
"tcruzi-124014"	86.65	94.97	86.66	94.98
"tcruzi-124032"	6127.38	13923.92	6207.16	14141.78
"tcruzi-124048"	9268.96	11742.01	9405.24	11952.06
"tcruzi-12409"	1226.89	479.54	1215.04	473.74
"tcruzi-124187"	68.36	75.72	68.36	75.72
"tcruzi-124303"	331.98	423.5	328.73	419.32
"tcruzi-124585"	107.47	100.73	107.48	100.74
"tcruzi-124645"	22105.3	18478.22	23048.64	18769.5
"tcruzi-124904"	37.91	52.42	37.91	52.42
"tcruzi-12502"	224.03	158.93	223.35	158.29
"tcruzi-125072"	957.27	776.14	944.99	762.82
"tcruzi-125370"	795.55	815.78	782.29	802.96
"tcruzi-125472"	171.84	123.85	171.61	123.67
"tcruzi-125495"	68.49	62.29	68.49	62.29
"tcruzi-12555"	74.06	39.99	74.06	39.99
"tcruzi-126151"	176.7	228.03	176.02	226.71
"tcruzi-126634"	422.11	462.45	415.67	455.75
"tcruzi-126781"	110.2	100.73	110.21	100.74
"tcruzi-126992"	319.66	359.36	316.24	356.49
"tcruzi-127041"	1545.18	1647.93	1536.09	1632.53
"tcruzi-127251"	36.74	37.26	36.74	37.26
"tcruzi-12764"	915.64	854.75	901.18	840.28
"tcruzi-127728"	1762.11	9316.21	1754.57	9510.71
"tcruzi-127816"	81.84	67.34	81.85	67.34
"tcruzi-128170"	2115.28	1045.89	2116.3	1022.11
"tcruzi-128185"	321.7	485.98	317.89	480.52
"tcruzi-128367"	21260.58	3845.08	22184.8	3818.69
"tcruzi-128378"	1932.56	1712.8	1924.61	1700
"tcruzi-128865"	156.67	241.35	156.82	239.91
"tcruzi-129107"	64.2	65.97	64.2	65.97
"tcruzi-129631"	355.11	318.94	352.22	315.62
"tcruzi-129803"	107.94	62.56	107.95	62.57
"tcruzi-130309"	477.71	719.08	469	707.97
"tcruzi-130336"	121.25	174.54	121.28	173.91
"tcruzi-130388"	1891.49	2065.22	1885.59	2062.41
"tcruzi-130425"	48.93	60.37	48.93	60.38
"tcruzi-130444"	5298.53	4751.51	5341.1	4724.59
"tcruzi-13102"	6950.69	5180.04	7041.5	5151.39
"tcruzi-13103"	8225.26	6299.64	8333.57	6292.88
"tcruzi-13104"	9671.06	8069.25	9854.52	8168.64
"tcruzi-13105"	8786.13	7170.17	8914.02	7203.27
"tcruzi-13130"	57.6	52.84	57.6	52.84
"tcruzi-131325"	143.71	148.7	143.82	148.38
"tcruzi-131614"	54.53	43.2	54.53	43.2
"tcruzi-131722"	241.97	587.22	240.69	578.25
"tcruzi-131786"	117.44	104.58	117.48	104.41
"tcruzi-131809"	21.81	30.21	21.81	30.21
"tcruzi-13195"	3071.84	1301.83	3069.7	1283.76
"tcruzi-132236"	2622.91	2547.57	2633.38	2556.96
"tcruzi-1324"	1124.95	659.61	1114.98	647.58
"tcruzi-132476"	102.38	115.11	102.38	114.84
"tcruzi-132849"	208.02	147.62	207.34	147.43
"tcruzi-133080"	50.05	66.57	50.05	66.57
"tcruzi-133220"	198.01	110.37	197.42	110.21
"tcruzi-133571"	3012.52	124.67	3015.03	124.5
"tcruzi-133607"	280.67	94.6	278.83	94.61
"tcruzi-133714"	26.62	21.31	26.62	21.31
"tcruzi-133797"	2278.21	3460.25	2282.24	3461.8
"tcruzi-133853"	7579.25	5948.62	7670.53	5915.96
"tcruzi-133859"	30.75	45.99	30.75	45.99
"tcruzi-133862"	250.89	288.88	249.54	286.35
"tcruzi-134164"	8923.41	11516.3	9038.44	11689.32
"tcruzi-13422"	1339.15	511.03	1335.27	503.79
"tcruzi-134428"	2742.48	1014.92	2762.99	989.53
"tcruzi-134474"	113.66	116.15	113.69	115.99
"tcruzi-134592"	460.22	666.14	451.21	654.91
"tcruzi-134594"	42.66	42.19	42.66	42.19
"tcruzi-134690"	158.55	175.83	158.71	175.23
"tcruzi-134980"	206.75	128.87	206.04	128.64
"tcruzi-134984"	86.18	59.22	86.18	59.22
"tcruzi-135206"	4481.58	24337.38	4551.73	25006.01
"tcruzi-135371"	51.57	46.52	51.57	46.52
"tcruzi-13545"	531.64	173.72	523.83	172.94
"tcruzi-135482"	548.3	605.6	540.21	595.91
"tcruzi-135522"	131.13	52.54	131.21	52.55
"tcruzi-135596"	94.97	91.52	94.98	91.52
"tcruzi-135925"	10922.37	9801.55	11166.17	10012.27
"tcruzi-136222"	106.42	120.5	106.43	120.29
"tcruzi-136531"	73.02	79.73	73.03	79.73
"tcruzi-137036"	2085.53	1971.8	2082.56	1964.77
"tcruzi-137227"	212.88	161.54	212.16	161
"tcruzi-137420"	61.36	53.38	61.37	53.38
"tcruzi-137540"	349.83	348.56	346.94	345.07
"tcruzi-137641"	69.87	78.81	69.87	78.81
"tcruzi-137831"	257.42	239.14	256.11	237.65
"tcruzi-137832"	287.71	171.84	286.35	171.25
"tcruzi-137834"	126.18	188.84	126.22	188.15
"tcruzi-13784"	1792.6	1484.76	1780.39	1466.81
"tcruzi-137936"	6828.48	12749.92	6903.98	12920.19
"tcruzi-137937"	11968.64	10589.31	12339.88	10756.21
"tcruzi-137940"	4658.16	9138.93	4705.47	9330.65
"tcruzi-137941"	2511.93	6867.17	2524.4	6903.98
"tcruzi-137942"	2410.45	3084.89	2417.19	3087.42
"tcruzi-137946"	684.75	1252.13	676.43	1230.25
"tcruzi-137947"	5036.74	7856.68	5111.66	7956.11
"tcruzi-137954"	4862.39	6848.31	4929.97	6879.5
"tcruzi-137963"	1025.22	1932.56	1012.08	1924.61
"tcruzi-137965"	136.78	203.33	136.86	202.54
"tcruzi-138009"	21222.54	16735.87		
"tcruzi-138480"	76.18	97.7	76.19	97.71
"tcruzi-138482"	10646.53	11006.49	10849.2	11227.51
"tcruzi-138483"	14800.34	15033.71	15307.26	15265.76
"tcruzi-138485"	16409.73	17635.88	17003.7	17955.26
"tcruzi-138488"	2433.29	3102.44	2439.76	3103.32
"tcruzi-138503"	24919.68	21514.83	25137.17	21948.89
"tcruzi-138520"	27243.45	30488.25	26983.03	30629.34
"tcruzi-138522"	29259.13	30635.08		
"tcruzi-138523"	30187.4	25567.15	29396	25888.71
"tcruzi-138525"	23395.44	32242	24030.29	32018.6
"tcruzi-138640"	17670.66	17351.77	18316.96	17692.25
"tcruzi-138687"	75	108.15	75	107.95
"tcruzi-138694"	23434.21	16477.83	24089	16788.71
"tcruzi-138695"	84.66	79.09	84.67	79.09
"tcruzi-138696"	27283.4	23774.92	27061.51	24443.98
"tcruzi-138710"	27947.63	29890.38	27717.21	30030.92
"tcruzi-138712"	38003.81	28249.34	37392.32	28351.75
"tcruzi-138713"	22350.87	17182.73	23241.16	17476.21
"tcruzi-138716"	17215.98	20137.5	17900.86	20505.65
"tcruzi-138717"	20517.95	19678.06	21406.74	20037.32
"tcruzi-138718"	16975.32	13860.49	17611.03	14067.78
"tcruzi-138719"	15996.06	13728.36	16555.69	13923.97
"tcruzi-138720"	31165.52	33421.15	30629.34	33356.36
"tcruzi-138721"	29823.92	27595.71	28923.61	27717.21
"tcruzi-138722"	18848.68	13893.89	19588.44	14105.19
"tcruzi-138753"	91.19	105.15	91.2	104.96
"tcruzi-138829"	3829.36	4104.38	3868.17	4080.27
"tcruzi-138830"	9293.89	12084.31	9430.19	12339.88
"tcruzi-138834"	80.65	66.73	80.65	66.73
"tcruzi-138860"	50.61	51.26	50.61	51.26
"tcruzi-138865"	60.37	59.05	60.38	59.05
"tcruzi-139194"	642.26	642.26	632.64	632.64
"tcruzi-139382"	24727.3	28397.98	24946.91	28590.61
"tcruzi-139383"	5584.64	23549.17	5668.1	24215.96
"tcruzi-139384"	34383.41	29693.9	34102.38	29731.74
"tcruzi-139385"	16667.24	14518	17221	14712.7
"tcruzi-139386"	18110.35	17107.32	18769.5	17385.18
"tcruzi-139387"	16552.57	15282.86	17109.13	15542.5
"tcruzi-139611"	823.4	99.32	811.62	99.32
"tcruzi-139741"	103.04	63.46	103.05	63.46
"tcruzi-139772"	942.8	1792.6	929.64	1780.39
"tcruzi-139773"	776.14	1613.77	762.82	1598.39
"tcruzi-139774"	1051.54	1783.89	1037.57	1773.17
"tcruzi-139775"	1056.19	1687.07	1043.42	1672.63
"tcruzi-139831"	236.24	244.51	234.74	242.86
"tcruzi-139982"	88.96	80.02	88.96	80.02
"tcruzi-140050"	9915.66	5478.63	10115.88	5407.59
"tcruzi-140060"	245.98	150.24	244.5	150.03
"tcruzi-140144"	71.22	48.86	71.22	48.86
"tcruzi-140318"	277.6	677.87	275.91	668.88
"tcruzi-140445"	1529.77	1881.37	1519.79	1875.91
"tcruzi-140488"	253.46	537.02	251.9	529.61
"tcruzi-140541"	137.98	90.19	138.05	90.2
"tcruzi-140616"	88.23	87.92	88.24	87.92
"tcruzi-140664"	232.57	164.92	231.22	164.3
"tcruzi-140781"	2198.98	8357.91	2204.62	8475.17
"tcruzi-140784"	2002.63	8184.26	1995.63	8284.8
"tcruzi-140787"	1448.73	1671.03	1438.46	1655.68
"tcruzi-140885"	59.66	43.83	59.66	43.83
"tcruzi-141105"	2246.51	2410.45	2245.95	2417.19
"tcruzi-1412"	305.65	425.4	302.64	420.9
"tcruzi-141267"	368.97	555.82	365.52	549.45
"tcruzi-141467"	127.01	138.28	127.06	138.05
"tcruzi-141468"	11034.19	8204.62	11283.57	8311.72
"tcruzi-141469"	12844.34	14357.02	13284	14525.15
"tcruzi-141470"	1387.51	1872.59	1377.78	1864.64
"tcruzi-141869"	209.74	276.57	209	275.17
"tcruzi-141870"	87.22	146.34	87.22	146.08
"tcruzi-141872"	227.36	212.22	226.71	210.9
"tcruzi-141874"	216.92	183.29	216.26	182.54
"tcruzi-141875"	124.91	172.73	124.94	172.03
"tcruzi-141884"	11256.16	10144.71	11539.76	10333.82
"tcruzi-141902"	79.57	99.85	79.58	99.86
"tcruzi-141907"	11767.5	5531.45	12111.03	5475.28
"tcruzi-142143"	26030.57	29259.13	25951.77	29469.83
"tcruzi-142287"	132.53	154.56	132.59	154.32
"tcruzi-142314"	4181.73	3071.84	4228.2	3069.7
"tcruzi-142580"	237.58	934.61	236.36	911.57
"tcruzi-142583"	73.16	60.72	73.16	60.72
"tcruzi-142585"	86.49	98.77	86.49	98.78
"tcruzi-142608"	1129.57	715.22	1120.88	704.8
"tcruzi-142717"	407	427.32	400.32	422.42
"tcruzi-142731"	92.08	98.58	92.09	98.59
"tcruzi-142814"	98.77	68.23	98.78	68.23
"tcruzi-143"	9165.84	6443.22	9305.78	6450.37
"tcruzi-143092"	138.84	54.95	138.89	54.95
"tcruzi-143097"	144.7	84.17	144.81	84.17
"tcruzi-143391"	49.28	61	49.28	61
"tcruzi-143727"	279.66	726.17	277.82	714.78
"tcruzi-143806"	149.94	97.1	150.03	97.11
"tcruzi-143810"	92.81	83.85	92.82	83.85
"tcruzi-144152"	20549.58	20751.72	21466.86	21194.61
"tcruzi-14422"	46.85	33.97	46.85	33.97
"tcruzi-1444"	65.23	47.82	65.23	47.82
"tcruzi-144453"	65.07	70.61	65.07	70.61
"tcruzi-144602"	415.95	377.54	408.66	374.58
"tcruzi-144905"	27.7	29.63	27.7	29.63
"tcruzi-144944"	40.51	41.34	40.52	41.35
"tcruzi-145029"	296.65	264.5	294.9	262.92
"tcruzi-145139"	75.72	75.57	75.72	75.57
"tcruzi-145480"	290.9	400.29	289.1	397.34
"tcruzi-14563"	7511.42	4558.8	7600.99	4528.85
"tcruzi-145759"	423.5	143.71	417.37	143.45
"tcruzi-145787"	65.52	45.51	65.52	45.51
"tcruzi-146126"	33.97	17.37	33.97	17.37
"tcruzi-147182"	100.81	76.94	100.82	76.94
"tcruzi-14742"	8118.32	7579.25	8210.16	7648.25
"tcruzi-147641"	248.66	280.67	246.93	277.82
"tcruzi-147735"	5458.6	7297.69	5518.42	7339.83
"tcruzi-147854"	5398.98	6127.38	5455.47	6118.51
"tcruzi-147977"	701.85	1520.7	691	1504.65
"tcruzi-1482"	11545.72	10403.91	11855.61	10582.6
"tcruzi-148295"	87.07	101.78	87.07	101.79
"tcruzi-148331"	164.11	170.66	164.3	169.98
"tcruzi-14861"	1093.59	791.79	1081.07	778.42
"tcruzi-148786"	4053.24	3218.14	4099.63	3229.01
"tcruzi-149335"	33.42	44.61	33.42	44.61
"tcruzi-14935"	6338.41	2782.56	6378.45	2789.39
"tcruzi-14937"	11461.7	8273.18	11757.02	8378.72
"tcruzi-14938"	14102.26	12258.15	14565.21	12537.71
"tcruzi-14940"	12628.18	15599.24	13055.85	15901.82
"tcruzi-149400"	39211.12	35177.84	39822.96	34890.31
"tcruzi-149401"	81.66	74.84	81.66	74.84
"tcruzi-149403"	34829.52	29724.22	34423.73	29803
"tcruzi-14943"	7559.72	7511.42	7648.25	7577.98
"tcruzi-149488"	39.81	35.45	39.82	35.45
"tcruzi-149540"	516.45	324.34	506.13	320.71
"tcruzi-149721"	208.51	229.94	207.88	228.69
"tcruzi-149807"	32380.88	30309.67	31814.44	30294.8
"tcruzi-149808"	30343.88	25523.53	29657.74	25825.3
"tcruzi-150220"	192.37	173.17	191.6	172.51
"tcruzi-150221"	2902.34	2367.12	2900.18	2374.03
"tcruzi-150323"	43.83	23.35	43.83	23.35
"tcruzi-150341"	62.85	69.87	62.86	69.87
"tcruzi-150386"	58.33	49.59	58.34	49.59
"tcruzi-150402"	20350.93	21560.15	21194.61	22018.52
"tcruzi-150505"	14416.86	9499.02	14946.15	9718.07
"tcruzi-15075"	293.53	179.93	292.13	179.21
"tcruzi-15082"	54.22	68.36	54.22	68.36
"tcruzi-15129"	4578.61	2622.91	4627.32	2619.14
"tcruzi-15130"	12136.64	9165.84	12537.71	9357.62
"tcruzi-15131"	18150.16	16552.57	18823.41	16877.14
"tcruzi-15132"	7339.2	5721.88	7433.44	5692.21
"tcruzi-151503"	16867.88	13532.24	17476.21	13720.68
"tcruzi-15156"	14024.72	12471.19	14483.56	12710.95
"tcruzi-151908"	37.26	36.55	37.26	36.55
"tcruzi-152005"	204.47	160	203.74	159.44
"tcruzi-152130"	78.48	61.53	78.48	61.53
"tcruzi-152223"	56.26	47.15	56.26	47.15
"tcruzi-152357"	563.24	469.08	553.9	462.26
"tcruzi-152446"	182.78	96.09	182.09	96.1
"tcruzi-152473"	168.91	389.49	168.7	386.3
"tcruzi-152542"	141.18	129.43	141.27	129.19
"tcruzi-15268"	1559.75	263.81	1550.39	262.08
"tcruzi-152779"	60.77	63.01	60.77	63.01
"tcruzi-152962"	17782.69	21141.11	18453.84	21530.83
"tcruzi-153045"	11006.49	5987.26	11257.55	5955.22
"tcruzi-153219"	77.26	113.15	77.26	112.97
"tcruzi-153365"	68.65	67.17	68.65	67.18
"tcruzi-153374"	190.85	151.28	190.2	151
"tcruzi-153458"	72.53	51.42	72.54	51.42
"tcruzi-153683"	6299.64	5685.48	6333.55	5646.98
"tcruzi-153969"	1145.39	1209.69	1136.9	1184.05
"tcruzi-153977"	70.15	58.89	70.15	58.89
"tcruzi-153982"	49.43	49	49.43	49
"tcruzi-154193"	173.17	89.65	172.94	89.66
"tcruzi-154367"	66.89	61	66.89	61
"tcruzi-154593"	771.17	1259.91	759.46	1237.14
"tcruzi-154645"	57.03	42.5	57.03	42.5
"tcruzi-154697"	934.61	763.57	920.82	751.15
"tcruzi-154877"	5418	4841.31	5475.28	4830.52
"tcruzi-155107"	109.17	163.03	109.18	162.5
"tcruzi-155468"	112.13	121.71	112.15	121.51
"tcruzi-155764"	101.78	86.79	101.79	86.8
"tcruzi-155795"	128.87	80.33	128.92	80.33
"tcruzi-155981"	127.81	200.34	127.85	199.66
"tcruzi-156254"	560.43	681.28	551.73	672.87
"tcruzi-156274"	860.36	534.48	844.96	527.5
"tcruzi-156317"	5361.05	14200.09	5407.59	14421.39
"tcruzi-156572"	261.01	283.73	259.42	281.06
