"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104470"	22658.52	26001.57	23789.87	26301.36
"tcruzi-104471"	13786.62	15749.29	14483.56	16480.4
"tcruzi-104472"	16441.76	18435.67	17336.69	19283.47
"tcruzi-104720"	6107.36	5318.63	6355.32	5539.58
"tcruzi-10480"	7749.14	4988.57	8079.74	5201.45
"tcruzi-104858"	23434.21	17782.69	24443.98	18678.32
"tcruzi-104859"	30040.93	26486.47	30963.74	26763.58
"tcruzi-104860"	21863.44	26655.02	22991.11	27061.51
"tcruzi-104861"	28327.72	25349.31	29317.34	25562.23
"tcruzi-104862"	24417.13	12869.35	25503.08	13504.79
"tcruzi-104863"	23663.46	26730	24755.35	27210.17
"tcruzi-105168"	282.83	213.48	284.29	213.95
"tcruzi-105245"	1380.46	1422.85	1420.41	1466.81
"tcruzi-10541"	7423.19	5022.5	7717.39	5243.32
"tcruzi-106008"	15996.06	15673.51	16829.78	16393.58
"tcruzi-106060"	1845.74	1783.89	1914.27	1847.65
"tcruzi-106061"	1099.86	741.15	1120.88	751.15
"tcruzi-106211"	1463.39	1801	1504.65	1864.64
"tcruzi-106212"	335.47	413.88	337.51	417.37
"tcruzi-106221"	1809.3	1744.89	1875.91	1807.85
"tcruzi-106222"	891.45	1202.59	906.33	1230.25
"tcruzi-106223"	1559.75	475.62	1605.21	480.52
"tcruzi-106224"	1271.77	799.92	1305.36	811.62
"tcruzi-106226"	1736.79	1719.43	1798.24	1780.39
"tcruzi-106227"	155.6	397.27	155.75	400.32
"tcruzi-106269"	328.04	101.58	329.98	101.59
"tcruzi-106624"	592.13	389.49	601.36	392.03
"tcruzi-106719"	119.07	118.59	119.13	118.62
"tcruzi-107004"	112.96	77.57	112.97	77.57
"tcruzi-107008"	69.72	102.82	69.72	102.83
"tcruzi-107305"	46.15	59.35	46.16	59.35
"tcruzi-10742"	274.03	114.15	275.17	114.18
"tcruzi-10745"	16254.21	17215.98	17143.18	18082.24
"tcruzi-10754"	30816.81	25688.23		
"tcruzi-10756"	21433.52	23585.32	22626.49	24030.29
"tcruzi-10757"	30187.4	26412.04	31263.53	26650.03
"tcruzi-10759"	30221.48	25762.25	31348.36	25951.77
"tcruzi-10760"	2835.19	1278.01	2971.26	1310.31
"tcruzi-10761"	23939.11	17351.77	25072.26	18268.51
"tcruzi-10763"	23774.92	23663.46	24882.75	24089
"tcruzi-10766"	26110.02	22151.16	26983.03	22626.49
"tcruzi-10767"	18360	16867.88	19481.3	17692.25
"tcruzi-10768"	22825.13	21088.79	23975.9	21662.98
"tcruzi-10769"	185.81	164.92	186.16	165.08
"tcruzi-10771"	23899.13	22350.87	25006.01	22867.25
"tcruzi-10772"	29069.27	26960.54	29731.74	27502.17
"tcruzi-10773"	24337.38	20876.41	25443.35	21466.86
"tcruzi-10774"	17046.86	14971.69	18046.28	15632.57
"tcruzi-108081"	325.35	331.98	327.36	333.86
"tcruzi-10820"	16067.33	14942.43	16917.76	15589.77
"tcruzi-10821"	29693.9	26615.9	30449.33	26983.03
"tcruzi-108384"	783.74	407	795.22	410.12
"tcruzi-108385"	698.17	803.66	707.97	815.27
"tcruzi-108386"	681.28	726.17	691	736.48
"tcruzi-108387"	537.02	587.22	542.57	595.91
"tcruzi-108388"	471.05	881.44	475.89	896.17
"tcruzi-108389"	1140.17	681.28	1163.31	691
"tcruzi-108390"	630.02	877.26	639.28	891.44
"tcruzi-108391"	1177.14	1073.94	1202.2	1094.02
"tcruzi-108407"	72.53	56.42	72.54	56.42
"tcruzi-108790"	4578.61	4862.39	4780.16	5072.51
"tcruzi-108798"	5908.41	5036.74	6185.94	5261.25
"tcruzi-108805"	133.47	66.26	133.53	66.27
"tcruzi-108853"	867.91	245.98	880.58	246.93
"tcruzi-109067"	52.42	48.18	52.42	48.18
"tcruzi-109292"	2547.57	2085.53	2661.55	2172.65
"tcruzi-109312"	273.03	656.64	274.27	665.91
"tcruzi-109351"	186.87	115.65	187.19	115.67
"tcruzi-109483"	101.58	19.11	101.59	19.11
"tcruzi-110050"	93.67	61.53	93.69	61.53
"tcruzi-110393"	204.47	412.32	204.91	415.67
"tcruzi-1104"	13334.5	12258.15	13993.71	12820
"tcruzi-110636"	55.48	72.73	55.48	72.73
"tcruzi-110773"	44.34	92.45	44.34	92.46
"tcruzi-11128"	9063.28	4841.31	9462.4	5054.63
"tcruzi-111283"	1605.88	1520.7	1655.68	1567.81
"tcruzi-111289"	66.89	118.83	66.89	118.86
"tcruzi-11131"	4714.75	3829.36	4929.97	4028.67
"tcruzi-11132"	7235.86	7362.06	7505.36	7695.94
"tcruzi-111328"	386.48	496.91	389.16	502.74
"tcruzi-11136"	8521.42	2278.21	8859.54	2374.03
"tcruzi-11137"	8608.26	2957.02	8961.57	3103.32
"tcruzi-11140"	6593.01	4070.45	6823.36	4262.76
"tcruzi-111437"	75.87	60.1	75.88	60.1
"tcruzi-11144"	9991.82	3736.11	10389.87	3932.64
"tcruzi-11145"	10244.92	3071.84	10665.62	3229.01
"tcruzi-11146"	11348	5741.67	11855.61	6004.09
"tcruzi-11147"	10731.22	4596.63	11200	4804.97
"tcruzi-11148"	10403.91	6166.87	10813.85	6425.04
"tcruzi-11149"	11846.81	8521.42	12403.48	8914.02
"tcruzi-11150"	13694.34	6950.69	14380.58	7251.76
"tcruzi-11151"	11820.22	6571.72	12372.1	6850.42
"tcruzi-11157"	8923.41	5094.95	9305.78	5324.84
"tcruzi-111717"	112.56	109.59	112.58	109.6
"tcruzi-11178"	9599.15	3530.65	9989.78	3707.11
"tcruzi-112015"	83.19	73.02	83.19	73.03
"tcruzi-112284"	110.77	120.02	110.79	120.04
"tcruzi-11245"	12295.11	6763.37	12847.38	7041.5
"tcruzi-112796"	4733.72	5361.05	4947.36	5583.05
"tcruzi-112986"	91.6	93.5	91.6	93.51
"tcruzi-113024"	61.69	71.22	61.69	71.22
"tcruzi-11312"	4346.26	1325.64	4551.73	1363.33
"tcruzi-113371"	101.78	54.95	101.79	54.95
"tcruzi-113604"	131.41	111	131.46	111.02
"tcruzi-113638"	72.15	101.01	72.16	101.02
"tcruzi-113731"	144.7	166.14	144.81	166.35
"tcruzi-114213"	420.64	695.11	424.08	704.8
"tcruzi-114592"	2902.34	1209.69	3043.12	1237.14
"tcruzi-114752"	7189.14	5498.52	7457.01	5727.88
"tcruzi-115101"	288.88	2358.48	290.13	2450.11
"tcruzi-115119"	12.71	31.22	12.71	31.22
"tcruzi-115292"	120.39	135.01	120.42	135.07
"tcruzi-115743"	40.34	106.67	40.34	106.68
"tcruzi-115822"	3617.32	4363.8	3802.43	4571.56
"tcruzi-115988"	495.99	553.19	501.7	559.48
"tcruzi-116455"	63.32	50.05	63.32	50.05
"tcruzi-116793"	351.41	102.18	353.78	102.19
"tcruzi-117284"	1040.62	989.99	1059.73	1007.02
"tcruzi-117285"	1051.54	1564.49	1070.19	1615.09
"tcruzi-117286"	1881.37	1655.82	1955.29	1707.88
"tcruzi-117287"	425.4	234.01	428.84	234.74
"tcruzi-117288"	863.63	795.55	875.69	807.78
"tcruzi-117486"	36.96	49.9	36.96	49.9
"tcruzi-117502"	3071.84	5567.66	3229.01	5809.21
"tcruzi-117539"	90.87	23.67	90.88	23.67
"tcruzi-117771"	53.12	38.16	53.12	38.16
"tcruzi-117841"	35.25	43.28	35.26	43.28
"tcruzi-118052"	4841.31	9915.66	5054.63	10333.82
"tcruzi-118074"	12782.04	13255.86	13393.12	13923.97
"tcruzi-118075"	17415.88	17182.73	18453.84	18046.28
"tcruzi-118076"	18807.45	15465.43	19990.01	16172.02
"tcruzi-118077"	17215.98	16591.66	18212.46	17385.18
"tcruzi-118078"	12869.35	12295.11	13469.37	12847.38
"tcruzi-118079"	688.13	323.2	697.66	325.02
"tcruzi-118080"	10475.08	10403.91	10910.92	10881.92
"tcruzi-118114"	691.95	392.64	701.25	395.46
"tcruzi-118127"	124.47	26.85	124.5	26.85
"tcruzi-118153"	127.69	67.47	127.73	67.47
"tcruzi-118307"	1409.94	823.4	1453.06	836.03
"tcruzi-118531"	1232.11	1592.5	1260.82	1639.26
"tcruzi-118658"	114.15	69.87	114.18	69.87
"tcruzi-118983"	170.66	123.85	170.85	123.88
"tcruzi-120005"	33.97	48.7	33.97	48.71
"tcruzi-120610"	58.03	49.21	58.03	49.21
"tcruzi-120717"	1971.8	441.86	2051.77	445.71
"tcruzi-120743"	108.75	42.66	108.77	42.66
"tcruzi-120792"	76.26	24.03	76.27	24.03
"tcruzi-120994"	91.19	71.64	91.2	71.65
"tcruzi-121354"	45.35	137.73	45.35	137.8
"tcruzi-121736"	56	41.45	56	41.45
"tcruzi-121803"	419.01	326.76	422.42	328.73
"tcruzi-122078"	28.92	33.06	28.92	33.06
"tcruzi-122200"	94.6	149.33	94.61	149.42
"tcruzi-122576"	398.86	295.81	401.97	297.19
"tcruzi-122598"	12413.44	11374.19	12984.51	11823.24
"tcruzi-122640"	52.16	78.81	52.16	78.81
"tcruzi-122803"	49	51.86	49	51.86
"tcruzi-122979"	249.62	165.81	250.42	166.01
"tcruzi-123067"	20996.58	22235.83	22124.26	22760.7
"tcruzi-123375"	82.33	191.76	82.33	192.14
"tcruzi-123430"	293.53	1346.05	294.9	1385.08
"tcruzi-123452"	234.78	258.36	235.59	259.42
"tcruzi-123553"	28.68	79.57	28.68	79.58
"tcruzi-123602"	25.21	32.25	25.21	32.25
"tcruzi-1239"	16290.65	15282.86	17187.6	15978.33
"tcruzi-123954"	11034.19	14653.69	11503.64	15381.23
"tcruzi-124014"	276.57	420.64	277.82	424.08
"tcruzi-124032"	185.3	1818.17	185.63	1885.59
"tcruzi-124048"	88.23	44.99	88.24	44.99
"tcruzi-12409"	6848.31	3143.39	7108	3298.42
"tcruzi-124187"	113.28	178.03	113.3	178.27
"tcruzi-124303"	140.9	160.87	140.99	161
"tcruzi-124585"	352.86	405.47	355.17	408.66
"tcruzi-124645"	12324.22	11937.21	12886.01	12434.85
"tcruzi-124904"	66.73	73.16	66.73	73.16
"tcruzi-12502"	614.18	186.33	622.47	186.64
"tcruzi-125072"	264.5	171.44	265.87	171.61
"tcruzi-125370"	2305.13	2694.68	2394.18	2819.81
"tcruzi-125472"	93.5	48.42	93.51	48.42
"tcruzi-125495"	96.4	25.21	96.41	25.21
"tcruzi-12555"	140.06	59.81	140.17	59.82
"tcruzi-126151"	158.93	390.99	159.05	393.68
"tcruzi-126634"	1783.89	608.33	1847.65	616.4
"tcruzi-126781"	115.65	132.29	115.67	132.34
"tcruzi-126992"	68.81	108.15	68.81	108.17
"tcruzi-127041"	19091.6	20914.49	20287.55	21530.83
"tcruzi-127251"	65.37	44.61	65.37	44.61
"tcruzi-12764"	4086.45	2500.31	4285.1	2607.54
"tcruzi-127728"	1520.7	13400.39	1567.81	14105.19
"tcruzi-127816"	251.62	63.39	252.57	63.39
"tcruzi-128170"	429.19	151.28	432.74	151.39
"tcruzi-128185"	213.48	270.92	213.95	272.25
"tcruzi-128367"	675.19	264.5	684.81	265.87
"tcruzi-128378"	2166.07	7189.14	2256.85	7505.36
"tcruzi-128865"	135.15	192.37	135.21	192.77
"tcruzi-129107"	160.87	44.34	161	44.34
"tcruzi-129631"	61.36	98.98	61.37	98.98
"tcruzi-129803"	82.68	87.39	82.68	87.4
"tcruzi-130309"	100.04	89.85	100.06	89.86
"tcruzi-130336"	48.57	119.35	48.57	119.38
"tcruzi-130388"	708.6	896.66	718.36	911.57
"tcruzi-130425"	29.17	51.99	29.17	51.99
"tcruzi-130444"	19212.7	18923.63	20452.6	19784.08
"tcruzi-13102"	2422.46	1403.57	2524.4	1445.68
"tcruzi-13103"	2095.71	1373.41	2184.76	1412.15
"tcruzi-13104"	3601.09	2492	3785.93	2592.85
"tcruzi-13105"	1835.55	1366.44	1902.13	1406.17
"tcruzi-13130"	107.3	38.61	107.31	38.61
"tcruzi-131325"	358.24	477.71	360.65	482.99
"tcruzi-131614"	105.55	122.6	105.59	122.62
"tcruzi-131722"	97.1	201.14	97.11	201.44
"tcruzi-131786"	89.75	88.37	89.76	88.38
"tcruzi-131809"	50.7	85.04	50.7	85.04
"tcruzi-13195"	5948.62	1911.62	6228.95	1985.51
"tcruzi-132236"	8971.28	10220.66	9357.62	10665.62
"tcruzi-1324"	9434.45	9523.51	9826.81	9913.63
"tcruzi-132476"	152.32	123.62	152.41	123.67
"tcruzi-132849"	136.47	247.73	136.55	248.61
"tcruzi-133080"	86.03	77.09	86.03	77.1
"tcruzi-133220"	4617.77	2177.67	4830.52	2269.03
"tcruzi-133571"	45.64	60.24	45.64	60.24
"tcruzi-133607"	49.76	124.47	49.76	124.5
"tcruzi-133714"	32.02	43.83	32.02	43.83
"tcruzi-133797"	93.16	141.87	93.17	141.97
"tcruzi-133853"	9268.96	10244.92	9665.01	10696.08
"tcruzi-133859"	32.25	46.52	32.25	46.52
"tcruzi-133862"	97.7	236.88	97.71	237.65
"tcruzi-134164"	105.97	78.2	105.98	78.2
"tcruzi-13422"	8040.75	4521.16	8355.48	4724.59
"tcruzi-134428"	59.35	63.39	59.35	63.39
"tcruzi-134474"	62.29	143.05	62.29	143.12
"tcruzi-134592"	71.93	117.89	71.93	117.92
"tcruzi-134594"	25.53	49.76	25.53	49.76
"tcruzi-134690"	87.3	146.68	87.31	146.77
"tcruzi-134980"	27.41	103.79	27.41	103.8
"tcruzi-134984"	122.15	62.93	122.19	62.93
"tcruzi-135206"	715.22	8993.8	724.72	9405.24
"tcruzi-135371"	86.93	88.23	86.94	88.24
"tcruzi-13545"	2492	957.27	2592.85	973.87
"tcruzi-135482"	3845.08	5180.04	4028.67	5407.59
"tcruzi-135522"	84.34	86.65	84.35	86.66
"tcruzi-135596"	68.17	59.66	68.17	59.66
"tcruzi-135925"	541.44	1993.83	546.96	2072.65
"tcruzi-136222"	108.15	253.46	108.17	254.41
"tcruzi-136531"	46.52	80.85	46.52	80.85
"tcruzi-137036"	78.35	72.23	78.35	72.24
"tcruzi-137227"	469.08	555.82	473.74	561.96
"tcruzi-137420"	88.76	127.01	88.76	127.06
"tcruzi-137540"	1171.73	1864.19	1196.22	1934.77
"tcruzi-137641"	2002.63	1140.17	2082.56	1163.31
"tcruzi-137831"	9090.25	9991.82	9486.33	10418.66
"tcruzi-137832"	8069.25	5842.28	8378.72	6092.76
"tcruzi-137834"	2177.67	5438.52	2269.03	5668.1
"tcruzi-13784"	8250.37	7297.69	8575.13	7627.61
"tcruzi-137936"	15001.02	20601.3	15823.92	21194.61
"tcruzi-137937"	17743.51	20835.11	18873.02	21406.74
"tcruzi-137940"	9017.09	16030.2	9405.24	16788.71
"tcruzi-137941"	3382.97	14581.69	3559.75	15307.26
"tcruzi-137942"	12384.89	13893.89	12956.73	14638.32
"tcruzi-137946"	3416.79	10091.01	3588.67	10525.9
"tcruzi-137947"	12597.95	15106.65	13185.39	15786.89
"tcruzi-137954"	8636.96	13162.45	8986.8	13822.7
"tcruzi-137963"	2314.46	11490.14	2404.17	11952.06
"tcruzi-137965"	1078.83	1319.53	1099.17	1354.72
"tcruzi-138009"	20473.4	19920.69		
"tcruzi-138480"	46.92	45.35	46.92	45.35
"tcruzi-138482"	1025.22	787.58	1043.42	799.11
"tcruzi-138483"	3907.25	3233.01	4099.63	3395.4
"tcruzi-138485"	4897.2	5458.6	5111.66	5692.21
"tcruzi-138488"	1403.57	1984.59	1445.68	2062.41
"tcruzi-138503"	25236.62	22985.06	26091.35	23418.9
"tcruzi-138520"	29259.13	29555.74	30030.92	30294.8
"tcruzi-138522"	26001.57	25044.03		
"tcruzi-138523"	32640.43	18360	33680.47	19240.66
"tcruzi-138525"	27118.29	17284.64	27645	18172.19
"tcruzi-138640"	518.38	226.72	523.83	227.41
"tcruzi-138687"	108.95	134.21	108.96	134.28
"tcruzi-138694"	24770.26	22952.3	25750.29	23356.26
"tcruzi-138695"	221.6	241.97	222.08	242.86
"tcruzi-138696"	27197.13	22701.21	27809.24	23179.31
"tcruzi-138710"	25926.11	21343.16	26700.15	21895.61
"tcruzi-138712"	29555.74	23434.21	30211.32	23908.67
"tcruzi-138713"	21301.27	15996.06	22450.04	16750.34
"tcruzi-138716"	25762.25	24136.18	26519.66	24505.19
"tcruzi-138717"	24014.07	17670.66	25202.12	18588.47
"tcruzi-138718"	20674.7	21301.27	21895.61	21830.81
"tcruzi-138719"	20549.58	19507.77	21778.73	20231.15
"tcruzi-138720"	27983.16	24609.62	28923.61	25072.26
"tcruzi-138721"	24096.66	23815.14	25261	24215.96
"tcruzi-138722"	19507.77	16334.93	20763.39	17109.13
"tcruzi-138753"	507.77	663.01	513.68	672.87
"tcruzi-138829"	6299.64	12597.95	6561.66	13185.39
"tcruzi-138830"	15171.87	17046.86	16017.17	17858.3
"tcruzi-138834"	95.33	74.84	95.34	74.84
"tcruzi-138860"	90.53	154.18	90.54	154.32
"tcruzi-138865"	50.12	137.44	50.12	137.5
"tcruzi-139194"	726.17	850.28	736.48	861.67
"tcruzi-139382"	26534.41	30558.58	27210.17	31263.53
"tcruzi-139383"	7790.47	15779.68	8119.83	16513.91
"tcruzi-139384"	29628.73	26838.74	30369.97	27359.5
"tcruzi-139385"	17013.8	20272.85	18002.72	20922.29
"tcruzi-139386"	23980.1	24417.13	25137.17	24882.75
"tcruzi-139387"	19969.83	19006.79	21252.75	19842.97
"tcruzi-139611"	39.64	113.4	39.64	113.43
"tcruzi-139741"	92.81	84.66	92.82	84.67
"tcruzi-139772"	7046.53	7904.18	7292.99	8261.54
"tcruzi-139773"	6637.27	7559.72	6879.5	7906.81
"tcruzi-139774"	6867.17	8204.62	7135.61	8575.13
"tcruzi-139775"	7023.41	7601.2	7269.48	7956.11
"tcruzi-139831"	51.86	76.5	51.86	76.51
"tcruzi-139982"	47.7	53.25	47.7	53.25
"tcruzi-140050"	220.88	95.43	221.4	95.44
"tcruzi-140060"	118.38	86.34	118.4	86.35
"tcruzi-140144"	52.54	41.02	52.55	41.02
"tcruzi-140318"	3709.45	5867.51	3884.13	6118.51
"tcruzi-140445"	151.56	56.67	151.7	56.67
"tcruzi-140488"	32.77	78.35	32.77	78.35
"tcruzi-140541"	97.87	85.77	97.89	85.77
"tcruzi-140616"	244.51	163.39	245.36	163.54
"tcruzi-140664"	171.44	153.27	171.61	153.39
"tcruzi-140781"	7623.7	17449.74	7927.67	18355.88
"tcruzi-140784"	776.14	12749.92	787.03	13356.82
"tcruzi-140787"	191.3	11571.59	191.6	12050.53
"tcruzi-140885"	269.09	110.57	270.41	110.58
"tcruzi-141105"	7856.68	13664.7	8189.43	14380.58
"tcruzi-1412"	274.74	257.42	275.91	258.45
"tcruzi-141267"	5094.95	6047.19	5304.11	6312.72
"tcruzi-141467"	100.81	111.24	100.82	111.25
"tcruzi-141468"	1854.97	1902.16	1924.61	1976.64
"tcruzi-141469"	4539.75	5007.64	4745.33	5219.02
"tcruzi-141470"	1129.57	2267.46	1152.08	2361.68
"tcruzi-141869"	302.14	844.85	303.82	856.71
"tcruzi-141870"	121.83	66.12	121.86	66.13
"tcruzi-141872"	9343.45	10267.76	9743.22	10725.67
"tcruzi-141874"	9316.21	10447.8	9718.07	10943.89
"tcruzi-141875"	4481.58	6206.73	4688.06	6476.01
"tcruzi-141884"	605.6	1613.77	613.19	1664.84
"tcruzi-141902"	101.01	80.47	101.02	80.47
"tcruzi-141907"	7926.6	6488.5	8236.05	6758.57
"tcruzi-142143"	26370.98	30674	27129.5	31437.63
"tcruzi-142287"	135.62	70.61	135.67	70.61
"tcruzi-142314"	15245.64	11516.3	16092.17	11988.04
"tcruzi-142580"	460.22	8710.85	464.13	9118.24
"tcruzi-142583"	81.51	54.67	81.52	54.67
"tcruzi-142585"	75.43	97.87	75.43	97.89
"tcruzi-142608"	2246.51	5478.63	2340.75	5708.79
"tcruzi-142717"	43.83	103.39	43.83	103.4
"tcruzi-142731"	78.95	89.31	78.95	89.32
"tcruzi-142814"	47.42	151.56	47.42	151.7
"tcruzi-143"	12902.08	12050.45	13504.79	12571.48
"tcruzi-143092"	78.35	80.02	78.35	80.02
"tcruzi-143097"	177.09	130.25	177.38	130.29
"tcruzi-143391"	4914.66	5134.06	5129.69	5368.83
"tcruzi-143727"	48.86	75.2	48.86	75.2
"tcruzi-143806"	38.25	31.84	38.25	31.84
"tcruzi-143810"	6744.54	7926.6	6999.65	8284.8
"tcruzi-144152"	423.5	197.48	426.82	197.86
"tcruzi-14422"	99.14	65.7	99.15	65.7
"tcruzi-1444"	28.43	35.25	28.43	35.26
"tcruzi-144453"	4004.73	5055.21	4212.04	5280.08
"tcruzi-144602"	107.94	83.61	107.95	83.62
"tcruzi-144905"	42.83	54.09	42.83	54.09
"tcruzi-144944"	84.5	91.67	84.5	91.67
"tcruzi-145029"	115.96	170.66	115.99	170.85
"tcruzi-145139"	345.87	237.58	348.3	238.44
"tcruzi-145480"	148.7	55.71	148.8	55.71
"tcruzi-14563"	767.63	180.24	778.42	180.51
"tcruzi-145759"	200.57	164.49	200.91	164.68
"tcruzi-145787"	91.37	96.78	91.37	96.79
"tcruzi-146126"	64.36	45.2	64.36	45.21
"tcruzi-147182"	58.2	24.94	58.2	24.94
"tcruzi-14742"	2957.02	3001.51	3103.32	3149.13
"tcruzi-147641"	35.45	40.69	35.45	40.69
"tcruzi-147735"	8449.5	9455.93	8783.1	9826.81
"tcruzi-147854"	7646.55	8858.78	7956.11	9247.16
"tcruzi-147977"	12749.92	13307.27	13356.82	13993.71
"tcruzi-1482"	14619.29	14416.86	15462.43	15187.11
"tcruzi-148295"	81.27	910.33	81.27	925.54
"tcruzi-148331"	149.33	232.57	149.42	233.27
"tcruzi-14861"	8661.17	6927.76	9014.96	7224.46
"tcruzi-148786"	5627.82	6532.54	5869.2	6797.21
"tcruzi-149335"	55.1	29.37	55.1	29.37
"tcruzi-14935"	9573.79	2705.7	9966.13	2832.17
"tcruzi-14937"	9801.55	4381.68	10190.25	4586.36
"tcruzi-14938"	8880.38	3576.85	9247.16	3753.4
"tcruzi-14940"	12171.86	8500.34	12710.95	8881.78
"tcruzi-149400"	30849.71	31643.69	32018.6	32118.02
"tcruzi-149401"	207.33	218.28	207.88	218.89
"tcruzi-149403"	27328.62	28918.29	27972.13	29657.74
"tcruzi-14943"	11628.73	7623.7	12142.96	7981.77
"tcruzi-149488"	154.56	160.42	154.71	160.56
"tcruzi-149540"	6808.92	6661.12	7064.95	6931.64
"tcruzi-149721"	137.44	158.93	137.5	159.05
"tcruzi-149807"	25349.31	27118.29	26301.36	27645
"tcruzi-149808"	19595.68	19333.05	20871.37	20141.6
"tcruzi-150220"	483.85	544.06	489.22	549.45
"tcruzi-150221"	70.46	47.28	70.46	47.28
"tcruzi-150323"	63.55	31.67	63.55	31.67
"tcruzi-150341"	110.2	114.96	110.21	114.99
"tcruzi-150386"	94.03	93.76	94.04	93.78
"tcruzi-150402"	22460.41	24337.38	23536.38	24755.35
"tcruzi-150505"	378.71	1872.59	381.58	1946.25
"tcruzi-15075"	759.56	145.99	769.67	146.08
"tcruzi-15082"	152.67	112.56	152.75	112.58
"tcruzi-15129"	8097.04	3562.69	8402.92	3738.42
"tcruzi-15130"	5438.52	4501.39	5668.1	4705.47
"tcruzi-15131"	9367.31	5948.62	9771.46	6207.16
"tcruzi-15132"	7969.01	4697.73	8284.8	4904.2
"tcruzi-151503"	3923.05	4329.51	4114.89	4528.85
"tcruzi-15156"	10786.25	8971.28	11257.55	9382.89
"tcruzi-151908"	54.37	33.6	54.37	33.6
"tcruzi-152005"	82.18	50.33	82.18	50.33
"tcruzi-152130"	119.59	105.15	119.62	105.16
"tcruzi-152223"	73.02	37.91	73.03	37.91
"tcruzi-152357"	347.05	394.43	349.5	397.34
"tcruzi-152446"	61.07	47.15	61.08	47.15
"tcruzi-152473"	162.65	500.05	162.82	506.13
"tcruzi-152542"	173.44	581.39	173.63	589.89
"tcruzi-15268"	2189.05	104.4	2282.24	104.41
"tcruzi-152779"	79.27	81.51	79.27	81.52
"tcruzi-152962"	485.98	380.27	491.27	383.17
"tcruzi-153045"	165.81	104.94	166.01	104.96
"tcruzi-153219"	62.42	44.75	62.42	44.76
"tcruzi-153365"	41.02	57.29	41.02	57.29
"tcruzi-153374"	67.55	20.83	67.56	20.83
"tcruzi-153458"	26.62	37.26	26.62	37.26
"tcruzi-153683"	13255.86	13595.87	13893.57	14312.58
"tcruzi-153969"	64.62	75.57	64.63	75.57
"tcruzi-153977"	106.55	286.44	106.56	288.18
"tcruzi-153982"	121.25	128.21	121.28	128.25
"tcruzi-154193"	55.83	92.99	55.84	93
"tcruzi-154367"	70.9	130.86	70.91	130.91
"tcruzi-154593"	31.44	113.89	31.44	113.92
"tcruzi-154645"	72.39	92.81	72.39	92.82
"tcruzi-154697"	103.79	80.18	103.8	80.19
"tcruzi-154877"	6275.57	8040.75	6544.05	8402.92
"tcruzi-155107"	33.42	47.96	33.42	47.96
"tcruzi-155468"	108.58	143.71	108.6	143.82
"tcruzi-155764"	73.73	32.66	73.73	32.66
"tcruzi-155795"	55.48	48.86	55.48	48.86
"tcruzi-155981"	168.17	358.24	168.34	360.65
"tcruzi-156254"	167.73	91.52	167.93	91.52
"tcruzi-156274"	663.01	1220.85	672.87	1247.88
"tcruzi-156317"	68.65	64.49	68.65	64.49
"tcruzi-156572"	112.01	244.51	112.03	245.36
