"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-11147"	5908.41	3249.52	5583.05	3001.17
"tcruzi-11148"	7189.14	6975.79	6823.36	6603.95
"tcruzi-11149"	5498.52	3233.01	5167.16	2986.31
"tcruzi-11150"	5685.48	3502.17	5368.83	3258.72
"tcruzi-11151"	11877.33	12597.95	11503.64	12272.64
"tcruzi-11157"	1252.13	546.13	1172.9	532.16
"tcruzi-111717"	458.37	142.75	453.63	141.8
"tcruzi-11178"	490.92	435.04	487.44	426.82
"tcruzi-112015"	185.3	72.53	184.16	72.54
"tcruzi-112284"	101.49	232.57	101.5	230.64
"tcruzi-11245"	1953.32	1220.85	1798.24	1152.08
"tcruzi-112796"	12024.92	14870	11660.13	14565.21
"tcruzi-112986"	57.6	74.21	57.6	74.21
"tcruzi-113024"	62.29	98.48	62.29	98.3
"tcruzi-11312"	531.64	257.42	527.5	255.32
"tcruzi-113371"	37.99	100.81	37.99	100.66
"tcruzi-113604"	128.47	153.11	128.5	152.23
"tcruzi-113638"	216.25	70.61	215	70.61
"tcruzi-113731"	78.64	67.05	78.64	67.05
"tcruzi-114213"	973.25	1499.13	920.82	1406.17
"tcruzi-114592"	78.81	65.97	78.81	65.97
"tcruzi-114752"	397.27	311.06	393.68	307.38
"tcruzi-115101"	15359.08	14971.69	14986.5	14638.32
"tcruzi-115119"	35.08	31.22	35.08	31.22
"tcruzi-115292"	80.33	161.92	80.33	160.56
"tcruzi-115743"	47.7	69.18	47.7	69.19
"tcruzi-115822"	63.17	69.87	63.17	69.87
"tcruzi-115988"	347.05	583.93	345.07	566.45
"tcruzi-116455"	60.37	112.56	60.38	112.15
"tcruzi-116793"	21433.52	24532.99	21032	24215.96
"tcruzi-117284"	17182.73	18478.22	16917.76	18212.46
"tcruzi-117285"	17284.64	17215.98	17037.16	17037.16
"tcruzi-117286"	22580.41	20957.53	22282.09	20721.57
"tcruzi-117287"	2085.53	2729.7	1924.61	2556.96
"tcruzi-117288"	14942.43	14166.75	14525.15	13822.7
"tcruzi-117486"	52.7	66.34	52.7	66.34
"tcruzi-117502"	1448.73	1655.82	1348.85	1544.24
"tcruzi-117539"	269.09	103.23	267.7	103.05
"tcruzi-117771"	81.02	35.99	81.02	36
"tcruzi-117841"	26.37	75.64	26.37	75.65
"tcruzi-118052"	104.58	236.24	104.59	234.09
"tcruzi-118074"	6252.51	4617.77	5939.29	4285.1
"tcruzi-118075"	10556.39	8383.01	10218.39	8006.07
"tcruzi-118076"	10868.96	8019.79	10525.9	7627.61
"tcruzi-118077"	11256.16	8740.06	10881.92	8355.48
"tcruzi-118078"	3189.96	1993.83	2971.26	1847.65
"tcruzi-118079"	78.48	173.72	78.48	172.03
"tcruzi-118080"	373.05	135.28	371.63	134.52
"tcruzi-118114"	100.64	119.59	100.66	119.13
"tcruzi-118127"	68.11	35.66	68.11	35.66
"tcruzi-118153"	72.07	70.32	72.08	70.32
"tcruzi-118307"	2796.35	3887.53	2592.85	3645.01
"tcruzi-118531"	52.27	44.34	52.28	44.34
"tcruzi-118658"	186.33	15	185.18	15
"tcruzi-118983"	97.78	73.81	97.8	73.82
"tcruzi-120005"	58.74	27.41	58.74	27.41
"tcruzi-120610"	171.44	67.41	170.44	67.41
"tcruzi-120717"	208.51	168.91	207.34	167.56
"tcruzi-120743"	1640.19	1319.53	1536.09	1247.88
"tcruzi-120792"	57.91	30.96	57.91	30.97
"tcruzi-120994"	18.39	85.04	18.39	85.04
"tcruzi-121354"	140.34	100.33	139.87	100.15
"tcruzi-121736"	34.56	55.64	34.56	55.64
"tcruzi-121803"	245.34	250.89	243.73	248.61
"tcruzi-122078"	43.5	24.03	43.5	24.03
"tcruzi-122200"	419.01	599.86	415.67	581.12
"tcruzi-122576"	22350.87	20430.5	22018.52	20287.55
"tcruzi-122598"	20790.59	23395.44	20401.78	23048.64
"tcruzi-122640"	50.05	28.19	50.05	28.19
"tcruzi-122803"	55.32	32.25	55.32	32.25
"tcruzi-122979"	176.7	216.92	175.6	215
"tcruzi-123067"	10620.47	8423.89	10272.9	8053.5
"tcruzi-123375"	231.15	124.16	230.01	123.67
"tcruzi-123430"	195.44	233.36	194.27	231.22
"tcruzi-123452"	193.39	130.25	192.14	129.79
"tcruzi-123553"	87.3	181.81	87.31	180.18
"tcruzi-123602"	39.49	47.35	39.49	47.35
"tcruzi-1239"	21222.54	20712.98	20820.1	20505.65
"tcruzi-123954"	1099.86	1559.75	1033.13	1460.43
"tcruzi-124014"	611.17	528.65	598.25	516.29
"tcruzi-124032"	14834.17	19212.7	14421.39	19057.61
"tcruzi-124048"	3517.37	4954.03	3283.51	4649.72
"tcruzi-12409"	2233.9	481.96	2072.65	471.64
"tcruzi-124187"	633.56	408.45	618.88	401.97
"tcruzi-124303"	50.96	27.15	50.96	27.15
"tcruzi-124585"	195.85	134.21	194.7	133.38
"tcruzi-124645"	20272.85	21689.79	19894.74	21466.86
"tcruzi-124904"	47.15	83.37	47.15	83.38
"tcruzi-12502"	311.06	323.2	309.62	317.89
"tcruzi-125072"	891.45	722.95	844.96	697.66
"tcruzi-125370"	144.7	45.2	144.12	45.21
"tcruzi-125472"	165.81	50.61	164.68	50.61
"tcruzi-125495"	42.5	48.1	42.5	48.1
"tcruzi-12555"	118.83	83.02	118.86	83.03
"tcruzi-126151"	67.11	59.95	67.11	59.95
"tcruzi-126634"	749.7	244.51	718.36	242.21
"tcruzi-126781"	54.37	125.64	54.37	125.18
"tcruzi-126992"	72.88	47.15	72.88	47.15
"tcruzi-127041"	5548.92	5498.52	5219.02	5167.16
"tcruzi-127251"	115.35	34.13	115.37	34.14
"tcruzi-12764"	65.9	95.33	65.91	95.19
"tcruzi-127728"	110.2	1182.52	110.21	1120.88
"tcruzi-127816"	89.65	107.69	89.66	107.48
"tcruzi-128170"	132.53	267.37	132.59	265
"tcruzi-128185"	1004.14	905.98	940.6	867.26
"tcruzi-128367"	32010.73	32204.79	31814.44	32513.59
"tcruzi-128378"	256.67	1584.73	255.32	1482.52
"tcruzi-128865"	1145.39	293.53	1081.07	290.13
"tcruzi-129107"	156.67	56.34	155.75	56.34
"tcruzi-129631"	133.6	129.43	133.69	128.92
"tcruzi-129803"	126.6	460.22	126.64	449.39
"tcruzi-130309"	272.15	1246.37	270.41	1172.9
"tcruzi-130336"	64.07	117.44	64.07	116.94
"tcruzi-130388"	479.54	338.96	475.89	335.15
"tcruzi-130425"	44.92	21.31	44.92	21.31
"tcruzi-130444"	11714.97	11968.64	11344.92	11632.03
"tcruzi-13102"	15320.31	17635.88	14946.15	17476.21
"tcruzi-13103"	17596.39	19762.52	17385.18	19588.44
"tcruzi-13104"	25197.23	25002.3	24882.75	24827.74
"tcruzi-13105"	18650.4	15825.52	18492.41	15503.99
"tcruzi-13130"	145.7	172.73	145.09	171.25
"tcruzi-131325"	283.73	352.86	281.96	346.94
"tcruzi-131614"	89.85	231.76	89.86	230.01
"tcruzi-131722"	57.17	53.25	57.17	53.25
"tcruzi-131786"	144.98	122.83	144.43	122.42
"tcruzi-131809"	31.44	39.81	31.44	39.82
"tcruzi-13195"	886.7	957.27	840.28	916.21
"tcruzi-132236"	952.09	812.2	901.18	782.29
"tcruzi-1324"	872.87	381	828.2	375.16
"tcruzi-132476"	123.62	125.15	123.67	124.7
"tcruzi-132849"	126.18	99.06	126.22	98.88
"tcruzi-133080"	177.09	110.37	176.02	109.99
"tcruzi-133220"	115.96	45.51	115.99	45.51
"tcruzi-133571"	462.45	354.56	458.19	348.9
"tcruzi-133607"	157.43	193.92	156.48	192.14
"tcruzi-133714"	35.45	44.01	35.45	44.01
"tcruzi-133797"	13097.94	21648.54	12747.49	21406.74
"tcruzi-133853"	32.25	127.56	32.25	127.06
"tcruzi-133859"	121.25	87.84	121.28	87.66
"tcruzi-133862"	507.77	47	503.79	47
"tcruzi-134164"	7856.68	8225.26	7505.36	7835.7
"tcruzi-13422"	1961.67	1705.13	1807.85	1591.57
"tcruzi-134428"	104.85	122.05	104.86	121.63
"tcruzi-134474"	223.08	344.73	221.74	338.92
"tcruzi-134592"	263.81	71.03	262.08	71.03
"tcruzi-134594"	38.78	60.1	38.78	60.1
"tcruzi-134690"	341.96	495.99	339.59	484.93
"tcruzi-134980"	155.23	88.58	154.32	88.38
"tcruzi-134984"	188.33	86.79	187.19	86.66
"tcruzi-135206"	574.2	3647.76	564.2	3411.22
"tcruzi-135371"	115.96	133.34	115.99	132.59
"tcruzi-13545"	1226.89	749.7	1152.08	721.36
"tcruzi-135482"	64.36	31.84	64.36	31.84
"tcruzi-135522"	1432.58	1599.37	1342.17	1497.33
"tcruzi-135596"	66.73	35.08	66.73	35.08
"tcruzi-135925"	262.86	176.7	261.24	175.23
"tcruzi-136222"	93.16	234.78	93.17	232.49
"tcruzi-136531"	254.31	178.97	252.57	177.38
"tcruzi-137036"	77.5	80.65	77.5	80.65
"tcruzi-137227"	691.95	456.3	668.88	447.23
"tcruzi-137420"	131.71	71.8	131.76	71.8
"tcruzi-137540"	59.95	90.96	59.95	90.8
"tcruzi-137641"	53.53	171.44	53.53	169.98
"tcruzi-137831"	1396.1	2367.12	1310.31	2204.62
"tcruzi-137832"	273.53	537.02	271.76	523.83
"tcruzi-137834"	134.44	1845.74	134.52	1707.88
"tcruzi-13784"	1854.97	1171.73	1707.88	1114.98
"tcruzi-137936"	1161.34	2825.49	1099.17	2619.14
"tcruzi-137937"	4933.48	4841.31	4627.32	4528.85
"tcruzi-137940"	318.94	1529.77	316.86	1430.34
"tcruzi-137941"	178.03	2144.57	177	1995.63
"tcruzi-137942"	3953.27	3845.08	3722.19	3601.91
"tcruzi-137946"	783.74	3474.47	747.43	3229.01
"tcruzi-137947"	2246.51	3143.39	2082.56	2900.18
"tcruzi-137954"	1346.05	3173.5	1260.82	2927.47
"tcruzi-137963"	255.05	116.15	253.52	115.67
"tcruzi-137965"	1872.59	672.03	1727.13	647.58
"tcruzi-138009"	22622.87	31607.38		
"tcruzi-138480"	94.03	63.63	94.04	63.63
"tcruzi-138482"	3369.91	4329.51	3149.13	4012.07
"tcruzi-138483"	9523.51	10171.74	9143.46	9854.52
"tcruzi-138485"	9801.55	9165.84	9430.19	8783.1
"tcruzi-138488"	7489.72	6462.17	7135.61	6070.1
"tcruzi-138503"	28725.82	31704.81	28766.86	31625.96
"tcruzi-138520"	18525.23	18879.86	18355.88	18678.32
"tcruzi-138522"	31945.97	32414.89		
"tcruzi-138523"	32673.13	32987.46	32789.91	33449.39
"tcruzi-138525"	31808.53	33387.33	31711.16	34102.38
"tcruzi-138640"	12782.04	13366.82	12434.85	13084.42
"tcruzi-138687"	190.85	925.02	189.76	880.58
"tcruzi-138694"	31127.09	29960.61	30875.98	29731.74
"tcruzi-138695"	300.04	112.36	298.07	111.92
"tcruzi-138696"	22064.46	19291.65	21721.19	19146.44
"tcruzi-138710"	32948.97	33186.04	33073.43	33773.2
"tcruzi-138712"	33255.02	34025.69	33680.47	35021.29
"tcruzi-138713"	20914.49	27562.99	20562.02	27427.79
"tcruzi-138716"	23434.21	22235.83	22816.8	21948.89
"tcruzi-138717"	24254.27	25603.4	23789.87	25443.35
"tcruzi-138718"	3355.02	2989.14	3135	2762.99
"tcruzi-138719"	3679.6	3617.32	3445.33	3376.73
"tcruzi-138720"	21907.08	26110.02	21530.83	26091.35
"tcruzi-138721"	21387.29	24254.27	20978.31	23908.67
"tcruzi-138722"	7535.41	9624.95	7183.2	9276.99
"tcruzi-138753"	71.87	186.33	71.87	184.75
"tcruzi-138829"	1584.73	3601.09	1482.52	3362.95
"tcruzi-138830"	2144.57	3265.54	1985.51	3015.03
"tcruzi-138834"	203.33	447.59	201.91	440.47
"tcruzi-138860"	216.92	104.4	215.83	104.21
"tcruzi-138865"	60.67	204.99	60.67	203.24
"tcruzi-139194"	77.09	73.09	77.1	73.09
"tcruzi-139382"	20052.22	19810.83	19641.53	19641.53
"tcruzi-139383"	2694.68	10244.92	2508.48	9913.63
"tcruzi-139384"	33186.04	33220.91	33449.39	33876.34
"tcruzi-139385"	16667.24	21036.59	16313.97	20820.1
"tcruzi-139386"	21560.15	27083.63	21194.61	26983.03
"tcruzi-139387"	3084.89	3189.96	2870.74	2940.51
"tcruzi-139611"	166.6	33.6	165.52	33.6
"tcruzi-139741"	333.11	88.16	331.38	88
"tcruzi-139772"	14298.09	14416.86	13923.97	14105.19
"tcruzi-139773"	13923.92	13923.92	13655.58	13576.61
"tcruzi-139774"	14518	15245.64	14175.96	14946.15
"tcruzi-139775"	14327.56	15864.15	13957.42	15542.5
"tcruzi-139831"	89.48	182.27	89.49	180.51
"tcruzi-139982"	47.89	48.27	47.89	48.27
"tcruzi-140050"	88.23	642.26	88.24	622.47
"tcruzi-140060"	91.44	81.02	91.45	81.02
"tcruzi-140144"	124.67	111.89	124.7	111.48
"tcruzi-140318"	447.59	269.99	443.72	267.7
"tcruzi-140445"	174.54	215.23	173.35	213.3
"tcruzi-140488"	142.37	146.34	141.8	145.45
"tcruzi-140541"	159.27	39.4	158.29	39.4
"tcruzi-140616"	329.26	729.94	327.36	704.8
"tcruzi-140664"	147.35	140.9	146.77	140.17
"tcruzi-140781"	96.25	331.98	96.26	327.36
"tcruzi-140784"	398.86	1463.39	395.46	1371.31
"tcruzi-140787"	137.44	373.05	136.86	366.83
"tcruzi-140885"	136.78	94.12	136.24	93.95
"tcruzi-141105"	221.6	1339.15	220.18	1268.4
"tcruzi-1412"	204.99	78.95	203.74	78.95
"tcruzi-141267"	624.51	967.17	610.27	925.54
"tcruzi-141467"	87.92	45.83	87.92	45.83
"tcruzi-141468"	5458.6	7339.2	5129.69	6931.64
"tcruzi-141469"	8357.91	8764.88	7981.77	8378.72
"tcruzi-141470"	6683.33	6419.43	6333.55	6027.18
"tcruzi-141869"	105.55	108.58	105.59	108.38
"tcruzi-141870"	1826.3	2957.02	1691.19	2735.71
"tcruzi-141872"	867.91	2558.96	823.99	2394.18
"tcruzi-141874"	652.55	568.94	639.28	553.9
"tcruzi-141875"	178.47	2536.47	177.38	2374.03
"tcruzi-141884"	274.74	151.95	273.36	151
"tcruzi-141902"	94.5	80.85	94.5	80.85
"tcruzi-141907"	363.84	274.74	362.07	272.25
"tcruzi-142143"	16768.93	17596.39	16435.45	17430.77
"tcruzi-142287"	104.2	485.98	104.21	475.89
"tcruzi-142314"	6008.35	7132.77	5692.21	6711.09
"tcruzi-142580"	108.58	179.5	108.6	177.86
"tcruzi-142583"	99.23	73.81	99.24	73.82
"tcruzi-142585"	55.32	118.13	55.32	117.68
"tcruzi-142608"	130.86	152.32	130.91	151.39
"tcruzi-142717"	80.1	127.81	80.1	127.33
"tcruzi-142731"	151.56	264.5	150.68	262.08
"tcruzi-142814"	61.85	99.85	61.85	99.72
"tcruzi-143"	2957.02	2246.51	2748.37	2093.75
"tcruzi-143092"	1835.55	1640.19	1700	1527.93
"tcruzi-143097"	75.27	81.66	75.27	81.66
"tcruzi-143391"	7317.66	7688.24	6954.51	7292.99
"tcruzi-143727"	152.96	771.17	152.04	744.27
"tcruzi-143806"	82.18	168.17	82.18	166.85
"tcruzi-143810"	14479.31	14581.69	14141.78	14279.76
"tcruzi-144152"	22908.68	24096.66	22514.7	23789.87
"tcruzi-14422"	65.37	30.31	65.37	30.31
"tcruzi-1444"	52.16	72.07	52.16	72.08
"tcruzi-144453"	62.85	26.85	62.86	26.85
"tcruzi-144602"	238.67	691.95	237.33	668.88
"tcruzi-144905"	61.07	88.76	61.08	88.59
"tcruzi-144944"	31.84	187.82	31.84	186.16
"tcruzi-145029"	7559.72	13097.94	7203.27	12783.25
"tcruzi-145139"	289.84	375.34	288.18	369
"tcruzi-145480"	95.33	122.6	95.34	122.19
"tcruzi-14563"	22701.21	26655.02	22387.7	26580.32
"tcruzi-145759"	162.12	375.34	161.17	369
"tcruzi-145787"	67.47	75.43	67.47	75.43
"tcruzi-146126"	32.02	25.21	32.02	25.21
"tcruzi-147182"	103.58	266.51	103.59	264.09
"tcruzi-14742"	160.87	235.58	159.79	233.27
"tcruzi-147641"	50.2	132.15	50.2	131.61
"tcruzi-147735"	16514.99	16695.74	16205.94	16480.4
"tcruzi-147854"	16803.56	17415.88	16480.4	17221
"tcruzi-147977"	19850.03	20914.49	19430.63	20664.25
"tcruzi-1482"	417.55	558.15	413.67	544.44
"tcruzi-148295"	117.89	284.63	117.92	281.96
"tcruzi-148331"	86.86	91.96	86.87	91.76
"tcruzi-14861"	109.27	77.26	109.28	77.26
"tcruzi-148786"	1073.94	1971.8	1007.02	1825.8
"tcruzi-149335"	79.73	47.96	79.73	47.96
"tcruzi-14935"	1864.19	79.27	1716.75	79.27
"tcruzi-14937"	4004.73	4363.8	3753.4	4048.03
"tcruzi-14938"	6616.64	6744.54	6270.21	6355.32
"tcruzi-14940"	8500.34	8543.65	8119.83	8168.64
"tcruzi-149400"	34305.6	35839.79	35427.54	37392.32
"tcruzi-149401"	150.24	526.47	149.42	513.68
"tcruzi-149403"	23738.18	23899.13	23179.31	23674.38
"tcruzi-14943"	7235.86	7068.64	6850.42	6668.88
"tcruzi-149488"	103.39	312.56	103.4	308.45
"tcruzi-149540"	925.02	803.66	875.69	773.38
"tcruzi-149721"	76.77	118.83	76.78	118.4
"tcruzi-149807"	21648.54	21600.48	21252.75	21353.57
"tcruzi-149808"	5398.98	5221.13	5072.51	4904.2
"tcruzi-150220"	4481.58	5113.63	4191.9	4830.52
"tcruzi-150221"	239.88	436.74	238.44	428.84
"tcruzi-150323"	72.39	37.75	72.39	37.75
"tcruzi-150341"	306.81	150.09	305.16	149.26
"tcruzi-150386"	242.4	129.15	241.02	128.64
"tcruzi-150402"	7947.16	6907.19	7600.99	6544.05
"tcruzi-150505"	201.57	167.36	200.44	166.01
"tcruzi-15075"	99.23	91.96	99.24	91.76
"tcruzi-15082"	546.13	507.77	542.57	493.35
"tcruzi-15129"	759.56	128.1	728.66	127.6
"tcruzi-15130"	5318.63	6065.75	4995.61	5727.88
"tcruzi-15131"	7362.06	8472.14	6999.65	8101.58
"tcruzi-15132"	6338.41	6661.12	6027.18	6270.21
"tcruzi-151503"	75.43	20.83	75.43	20.83
"tcruzi-15156"	1306.74	1014.92	1223.76	964.3
"tcruzi-151908"	47.56	84.86	47.56	84.86
"tcruzi-152005"	77.26	44.68	77.26	44.68
"tcruzi-152130"	537.02	358.24	532.16	352.22
"tcruzi-152223"	92.45	74.06	92.46	74.06
"tcruzi-152357"	6317.34	6443.22	6004.09	6048.45
"tcruzi-152446"	114.81	114.59	114.84	114.18
"tcruzi-152473"	194.66	177.09	193.5	175.6
"tcruzi-152542"	516.45	977.63	510.92	934.99
"tcruzi-15268"	154.92	215.68	153.99	213.95
"tcruzi-152779"	145.99	617.88	145.45	598.25
"tcruzi-152962"	17564.76	13786.62	17336.69	13469.37
"tcruzi-153045"	118.59	150.58	118.62	149.72
"tcruzi-153219"	131.13	118.48	131.21	118.05
"tcruzi-153365"	30.96	43.28	30.97	43.28
"tcruzi-153374"	116.38	147.35	116.41	146.43
"tcruzi-153458"	35.84	25.53	35.84	25.53
"tcruzi-153683"	21343.16	23774.92	20922.29	23536.38
"tcruzi-153969"	81.66	214.52	81.66	212.68
"tcruzi-153977"	73.58	61.15	73.59	61.15
"tcruzi-153982"	114.15	109.8	114.18	109.38
"tcruzi-154193"	121.48	71.93	121.51	71.93
"tcruzi-154367"	133.04	132.92	133.12	132.19
"tcruzi-154593"	109.98	37.42	109.99	37.42
"tcruzi-154645"	250.89	248.66	249.54	246.16
"tcruzi-154697"	5969.62	4539.75	5646.98	4212.04
"tcruzi-154877"	1278.01	1313.49	1190.23	1241.98
"tcruzi-155107"	313.86	162.65	311.69	161.33
"tcruzi-155468"	795.55	194.36	755.24	192.77
"tcruzi-155764"	23.35	74.36	23.35	74.37
"tcruzi-155795"	169.75	107.3	168.7	107.09
"tcruzi-155981"	49.59	192.37	49.59	190.66
"tcruzi-156254"	54.09	42.34	54.09	42.34
"tcruzi-156274"	51.26	302.14	51.26	298.07
"tcruzi-156317"	441.86	726.17	438.69	701.25
"tcruzi-156572"	168.17	470.07	167.25	459.08
"tcruzi-156758"	108.38	189.86	108.38	188.15
"tcruzi-156783"	125.53	41.56	125.56	41.56
"tcruzi-156817"	473.28	711.81	469	687.9
