"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-124645"	20674.7	21946.64	20978.31	22572.47
"tcruzi-124904"	91.52	77.18	91.52	77.18
"tcruzi-12502"	148.98	224.37	149.1	223.71
"tcruzi-125072"	1809.3	745.39	1743.18	736.48
"tcruzi-125370"	3295.47	1864.19	3135	1807.85
"tcruzi-125472"	57.17	68.49	57.17	68.49
"tcruzi-125495"	65.23	103.58	65.23	103.59
"tcruzi-12555"	31.93	88.76	31.93	88.76
"tcruzi-126151"	90	183.81	90.01	183.64
"tcruzi-126634"	698.17	307.91	697.66	307.38
"tcruzi-126781"	26.05	85.77	26.05	85.77
"tcruzi-126992"	77.09	65.23	77.1	65.23
"tcruzi-127041"	63.39	101.58	63.39	101.59
"tcruzi-127251"	65.45	19.67	65.45	19.67
"tcruzi-12764"	1679.31	659.61	1615.09	651.51
"tcruzi-127728"	47.7	729.94	47.7	721.36
"tcruzi-127816"	5886.96	7235.86	5668.1	7085.24
"tcruzi-128170"	425.4	412.32	425.43	411.86
"tcruzi-128185"	1220.85	1140.17	1172.9	1124.89
"tcruzi-128367"	2126.45	2106.72	2051.77	2007.34
"tcruzi-128378"	148.7	3053	148.8	2884.64
"tcruzi-128865"	1574.72	2848.08	1519.79	2697.28
"tcruzi-129107"	43.66	58.41	43.66	58.41
"tcruzi-129631"	109.8	617.88	109.81	610.27
"tcruzi-129803"	178.03	326.76	178.27	326.32
"tcruzi-130309"	65.07	35.45	65.07	35.45
"tcruzi-130336"	54.09	69.26	54.09	69.26
"tcruzi-130388"	2267.46	3189.96	2172.65	3001.17
"tcruzi-130425"	41.02	55.57	41.02	55.57
"tcruzi-130444"	24609.62	25392.07	25750.29	26837.2
"tcruzi-13102"	4381.68	5298.53	4134.06	5072.51
"tcruzi-13103"	5158.17	5361.05	4929.97	5129.69
"tcruzi-13104"	7235.86	7770.59	7064.95	7627.61
"tcruzi-13105"	5584.64	6462.17	5341.1	6270.21
"tcruzi-13130"	111.46	127.27	111.48	127.33
"tcruzi-131325"	749.7	292.75	744.27	292.13
"tcruzi-131614"	108.58	62.71	108.6	62.71
"tcruzi-131722"	194.36	526.47	194.7	525.55
"tcruzi-131786"	217.58	151.28	218.06	151
"tcruzi-131809"	74.67	22.56	74.67	22.56
"tcruzi-13195"	1470.52	1422.85	1420.41	1377.78
"tcruzi-132236"	10403.91	6950.69	10190.25	6778.97
"tcruzi-1324"	1932.56	2705.7	1856.13	2581.13
"tcruzi-132476"	77.57	154.92	77.57	154.71
"tcruzi-132849"	109.98	168.51	109.99	168.34
"tcruzi-133080"	71.51	208.51	71.51	207.88
"tcruzi-133220"	207.67	47.7	208.16	47.7
"tcruzi-133571"	5238.43	4195.21	4995.61	3964.13
"tcruzi-133607"	92.36	209.74	92.37	209
"tcruzi-133714"	24.38	76.18	24.38	76.19
"tcruzi-133797"	265.5	1239.25	266.79	1208.59
"tcruzi-133853"	329.26	79.09	329.98	79.09
"tcruzi-133859"	70.61	55.1	70.61	55.1
"tcruzi-133862"	247.73	118.01	248.61	118.05
"tcruzi-134164"	206.46	150.24	207	150.03
"tcruzi-13422"	6488.5	6338.41	6270.21	6138.63
"tcruzi-134428"	78.81	164.92	78.81	164.68
"tcruzi-134474"	95.9	136.78	95.91	136.86
"tcruzi-134592"	99.14	95.52	99.15	95.53
"tcruzi-134594"	44.92	31.44	44.92	31.44
"tcruzi-134690"	169.34	120.9	169.56	120.93
"tcruzi-134980"	91.96	49.51	91.96	49.51
"tcruzi-134984"	211.66	374.66	212.16	374.58
"tcruzi-135206"	891.45	15635.5	875.69	15503.99
"tcruzi-135371"	102.38	89.31	102.38	89.32
"tcruzi-13545"	833.58	1035.52	823.99	1017.22
"tcruzi-135482"	1719.43	1499.13	1655.68	1453.06
"tcruzi-135522"	114.15	144.98	114.18	144.81
"tcruzi-135596"	64.49	46.34	64.49	46.34
"tcruzi-135925"	25044.03	24727.3	26372.5	26024.65
"tcruzi-136222"	137.12	129.43	137.21	129.48
"tcruzi-136531"	138.54	102.28	138.61	102.28
"tcruzi-137036"	34.66	27.96	34.66	27.96
"tcruzi-137227"	539.11	649.35	537.46	642.49
"tcruzi-137420"	197.48	214.52	197.86	213.95
"tcruzi-137540"	59.49	33.6	59.49	33.6
"tcruzi-137641"	141.44	211.66	141.52	210.9
"tcruzi-137831"	192.84	749.7	193.26	740.72
"tcruzi-137832"	86.03	250.29	86.03	249.54
"tcruzi-137834"	93.67	254.31	93.69	253.52
"tcruzi-13784"	8423.89	7362.06	8284.8	7224.46
"tcruzi-137936"	6166.87	12352.19	5939.29	12142.96
"tcruzi-137937"	18150.16	14267.74	18268.51	14032.06
"tcruzi-137940"	6593.01	10144.71	6378.45	10012.27
"tcruzi-137941"	555.82	2511.93	553.9	2404.17
"tcruzi-137942"	9671.06	8161.46	9589.91	8006.07
"tcruzi-137946"	1506.24	6661.12	1460.43	6476.01
"tcruzi-137947"	15599.24	16975.32	15503.99	16917.76
"tcruzi-137954"	412.32	1911.62	413.67	1847.65
"tcruzi-137963"	171.84	1477.59	172.03	1430.34
"tcruzi-137965"	462.45	221.6	462.26	220.81
"tcruzi-138009"	24882.89	29408.32		
"tcruzi-138480"	101.78	71.22	101.79	71.22
"tcruzi-138482"	9644.75	13821.82	9561.62	13619.63
"tcruzi-138483"	13028.93	15532.13	12847.38	15381.23
"tcruzi-138485"	15500.01	16552.57	15381.23	16435.45
"tcruzi-138488"	359.36	191.76	360.65	191.6
"tcruzi-138503"	25762.25	27910.26	27288.16	29657.74
"tcruzi-138520"	25523.53	25487.48	27061.51	26983.03
"tcruzi-138522"	28106.84	29924.73		
"tcruzi-138523"	29856.91	32010.73	31263.53	32604.91
"tcruzi-138525"	27516.5	30711.42	29106.55	31531.22
"tcruzi-138640"	8686.17	8923.41	8552.13	8756.68
"tcruzi-138687"	2782.56	4053.24	2643.93	3834.06
"tcruzi-138694"	26960.54	25650.27	28590.61	27210.17
"tcruzi-138695"	113.4	444.56	113.43	444.72
"tcruzi-138696"	18807.45	18311.04	18920.62	18355.88
"tcruzi-138710"	28652.15	28652.15	30211.32	30369.97
"tcruzi-138712"	29628.73	33319.89	31160.17	34102.38
"tcruzi-138713"	27042.84	27243.45	28668.32	29021.53
"tcruzi-138716"	20310.17	19678.06	20505.65	19894.74
"tcruzi-138717"	20391.8	17926.85	20611.66	18002.72
"tcruzi-138718"	2524.65	1818.17	2417.19	1763.89
"tcruzi-138719"	2729.7	2095.71	2592.85	1995.63
"tcruzi-138720"	15635.5	19469.47	15542.5	19690.63
"tcruzi-138721"	16194.13	19212.7	16172.02	19379.94
"tcruzi-138722"	3693.34	7001.99	3509.74	6823.36
"tcruzi-138753"	84.86	47.82	84.86	47.82
"tcruzi-138829"	617.88	2647.22	616.4	2524.4
"tcruzi-138830"	10556.39	11790.62	10333.82	11572.13
"tcruzi-138834"	68.43	47.42	68.43	47.42
"tcruzi-138860"	204.47	86.49	204.91	86.49
"tcruzi-138865"	42.5	66.73	42.5	66.73
"tcruzi-139194"	99.95	324.34	99.96	323.51
"tcruzi-139382"	26110.02	24647.49	27575.56	25951.77
"tcruzi-139383"	11490.14	15962.31	11314.88	15823.92
"tcruzi-139384"	28807.92	34025.69	30294.8	34890.31
"tcruzi-139385"	22064.46	26328.77	22626.49	27717.21
"tcruzi-139386"	25650.27	28471.12	27129.5	30211.32
"tcruzi-139387"	2177.67	1373.41	2104.88	1335.27
"tcruzi-139611"	85.68	68.81	85.69	68.81
"tcruzi-139741"	85.19	177.09	85.2	177
"tcruzi-139772"	10731.22	11687.93	10495.38	11438.69
"tcruzi-139773"	10949.19	12024.92	10725.67	11790.34
"tcruzi-139774"	13097.94	12960	12920.19	12783.25
"tcruzi-139775"	13595.87	13628.97	13469.37	13436.68
"tcruzi-139831"	268.03	179.5	269.38	179.21
"tcruzi-139982"	89.75	100.43	89.76	100.44
"tcruzi-140050"	3749.31	9165.84	3574.1	9014.96
"tcruzi-140060"	166.14	65.52	166.35	65.52
"tcruzi-140144"	219.66	111	220.18	111.02
"tcruzi-140318"	16695.74	20310.17	16711.95	20611.66
"tcruzi-140445"	8543.65	13132.92	8402.92	12920.19
"tcruzi-140488"	232.57	485.98	233.27	484.93
"tcruzi-140541"	188.33	104.2	188.69	104.21
"tcruzi-140616"	614.18	589.4	613.19	583.29
"tcruzi-140664"	128.61	144.7	128.64	144.43
"tcruzi-140781"	213.48	1009.94	213.95	994.89
"tcruzi-140784"	166.6	383.65	166.85	383.17
"tcruzi-140787"	133.04	193.92	133.12	193.75
"tcruzi-140885"	154.56	161.54	154.71	161.33
"tcruzi-141105"	78.48	2410.45	78.48	2304.2
"tcruzi-1412"	88.67	300.04	88.67	299.16
"tcruzi-141267"	296.65	1301.83	297.19	1276.05
"tcruzi-141467"	666.14	131.86	665.91	131.91
"tcruzi-141468"	6232.76	12050.45	6004.09	11823.24
"tcruzi-141469"	14581.69	15500.01	14421.39	15340.06
"tcruzi-141470"	114.81	345.87	114.84	345.07
"tcruzi-141869"	96.59	106.67	96.61	106.68
"tcruzi-141870"	150.58	103.39	150.68	103.4
"tcruzi-141872"	729.94	833.58	724.72	820.21
"tcruzi-141874"	297.81	432.59	298.07	432.74
"tcruzi-141875"	155.6	962.83	155.75	950.32
"tcruzi-141884"	25442.8	25567.15	26905.54	27129.5
"tcruzi-141902"	65.7	92.08	65.7	92.09
"tcruzi-141907"	8923.41	12720	8806.69	12537.71
"tcruzi-142143"	23512.72	24096.66	24505.19	25202.12
"tcruzi-142287"	260.11	1366.44	261.24	1328.9
"tcruzi-142314"	21222.54	23434.21	21662.98	24325.06
"tcruzi-142580"	3128.93	1961.67	2971.26	1885.59
"tcruzi-142583"	40.85	154.37	40.86	154.15
"tcruzi-142585"	61.53	52.27	61.53	52.28
"tcruzi-142608"	55.71	187.33	55.71	187.19
"tcruzi-142717"	390.99	2571.61	392.03	2450.11
"tcruzi-142731"	1078.83	1297.1	1048.98	1268.4
"tcruzi-142814"	495.99	52.16	493.35	52.16
"tcruzi-143"	9702.22	9750.66	9615.69	9589.91
"tcruzi-143092"	233.36	100.81	234.09	100.82
"tcruzi-143097"	208.51	221.6	209	220.81
"tcruzi-143391"	6950.69	7535.41	6758.57	7412.86
"tcruzi-143727"	149.33	151.56	149.42	151.39
"tcruzi-143806"	75.5	222.71	75.5	222.08
"tcruzi-143810"	13664.7	14445.44	13541.52	14246.39
"tcruzi-144152"	8833.32	10814.42	8705.49	10611.07
"tcruzi-14422"	39.99	74.84	39.99	74.84
"tcruzi-1444"	51.42	72.53	51.42	72.54
"tcruzi-144453"	35.08	116.69	35.08	116.72
"tcruzi-144602"	264.5	88.58	265.87	88.59
"tcruzi-144905"	58.2	20.83	58.2	20.83
"tcruzi-144944"	134.73	171.25	134.79	171.05
"tcruzi-145029"	147.62	124.16	147.72	124.2
"tcruzi-145139"	179.5	114.02	179.75	114.05
"tcruzi-145480"	123.85	40.51	123.88	40.52
"tcruzi-14563"	1491.89	2177.67	1445.68	2082.56
"tcruzi-145759"	759.56	701.85	755.24	694.4
"tcruzi-145787"	185.3	26.62	185.63	26.62
"tcruzi-146126"	33.97	58.59	33.97	58.6
"tcruzi-147182"	160.42	164.11	160.56	163.93
"tcruzi-14742"	24254.27	23357.91	25381.46	24215.96
"tcruzi-147641"	1727.14	994.84	1664.84	979.1
"tcruzi-147735"	15996.06	16695.74	15939.92	16597.1
"tcruzi-147854"	17215.98	16735.87	17263.09	16641.07
"tcruzi-147977"	7170.17	7023.41	6999.65	6850.42
"tcruzi-1482"	366.88	87.07	368.24	87.07
"tcruzi-148295"	380.27	278.56	381.58	277.82
"tcruzi-148331"	104.58	123.37	104.59	123.42
"tcruzi-14861"	335.47	133.91	336.36	133.99
"tcruzi-148786"	3038.5	5886.96	2900.18	5668.1
"tcruzi-149335"	98.98	109.98	98.98	109.99
"tcruzi-14935"	7132.77	5478.63	6954.51	5243.32
"tcruzi-14937"	13400.39	18150.16	13253.79	18268.51
"tcruzi-14938"	15432.83	17107.32	15307.26	17074.58
"tcruzi-14940"	18435.67	19091.6	18537.64	19240.66
"tcruzi-149400"	35839.79	37173.58	36080.28	37643.53
"tcruzi-149401"	310.12	386.48	310.57	386.3
"tcruzi-149403"	20517.95	20549.58	20763.39	20922.29
"tcruzi-14943"	10065.67	13464.05	9913.63	13253.79
"tcruzi-149488"	89.14	186.87	89.14	186.64
"tcruzi-149540"	1971.8	2769.43	1891.59	2633.38
"tcruzi-149721"	104.2	48.7	104.21	48.71
"tcruzi-149807"	20137.5	19725.3	20287.55	19944.55
"tcruzi-149808"	6146.51	5662.96	5915.96	5455.47
"tcruzi-150220"	1353.42	1083.23	1310.31	1065.41
"tcruzi-150221"	25271.83	26110.02	26650.03	27575.56
"tcruzi-150323"	47.15	26.85	47.15	26.85
"tcruzi-150341"	125.86	177.65	125.9	177.38
"tcruzi-150386"	120.5	90.27	120.54	90.28
"tcruzi-150402"	223.08	544.06	223.71	542.57
"tcruzi-150505"	24727.3	24136.18	25951.77	25261
"tcruzi-15075"	578.74	497.83	578.25	495.8
"tcruzi-15082"	120.27	267.37	120.29	266.79
"tcruzi-15129"	581.39	1093.59	581.12	1075.8
"tcruzi-15130"	5867.51	13664.7	5646.98	13469.37
"tcruzi-15131"	15962.31	18110.35	15901.82	18212.46
"tcruzi-15132"	2611.55	8661.17	2483.01	8475.17
"tcruzi-151503"	72.23	42.19	72.24	42.19
"tcruzi-15156"	14267.74	13595.87	14105.19	13393.12
"tcruzi-151908"	17.37	37.58	17.37	37.58
"tcruzi-152005"	43.2	73.58	43.2	73.59
"tcruzi-152130"	373.05	197.74	374.58	197.09
"tcruzi-152223"	74.92	38.08	74.92	38.08
"tcruzi-152357"	4879.62	4807.49	4627.32	4571.56
"tcruzi-152446"	83.54	91.05	83.54	91.06
"tcruzi-152473"	59.88	184.88	59.88	184.75
"tcruzi-152542"	488.33	1396.1	487.44	1354.72
"tcruzi-15268"	229.94	119.59	230.64	119.62
"tcruzi-152779"	110.2	78.03	110.21	78.03
"tcruzi-152962"	10646.53	8336.36	10418.66	8168.64
"tcruzi-153045"	7559.72	13860.49	7412.86	13655.58
"tcruzi-153219"	206.46	360.95	207	360.65
"tcruzi-153365"	35.84	22.94	35.84	22.94
"tcruzi-153374"	216.25	130.55	216.79	130.6
"tcruzi-153458"	24.67	29.76	24.67	29.76
"tcruzi-153683"	15393.79	14385.64	15265.76	14175.96
"tcruzi-153969"	17564.76	21779.88	17651.78	22387.7
"tcruzi-153977"	53.12	59.22	53.12	59.22
"tcruzi-153982"	50.39	94.03	50.39	94.04
"tcruzi-154193"	187.33	128.87	187.66	128.92
"tcruzi-154367"	90.71	137.73	90.71	137.8
"tcruzi-154593"	117.21	238.2	117.23	237.65
"tcruzi-154645"	2002.63	3038.5	1924.61	2870.74
"tcruzi-154697"	306.81	157.43	307.38	157.17
"tcruzi-154877"	4617.77	6360.53	4347.26	6160.8
"tcruzi-155107"	195.85	128.61	196.2	128.64
"tcruzi-155468"	85.04	96.25	85.04	96.26
"tcruzi-155764"	46.34	41.71	46.34	41.71
"tcruzi-155795"	73.52	98.21	73.52	98.22
"tcruzi-155981"	261.79	124.91	262.92	124.94
"tcruzi-156254"	51.11	49.51	51.11	49.51
"tcruzi-156274"	116.38	152.32	116.41	152.04
"tcruzi-156317"	100.24	63.77	100.25	63.77
