"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-109483"	66.57	35.84	66.57	35.84
"tcruzi-110050"	138.28	125.64	138.35	125.18
"tcruzi-110393"	104.76	539.11	104.77	525.55
"tcruzi-1104"	9624.95	11599.31	9486.33	11344.92
"tcruzi-110636"	50.46	66.57	50.46	66.41
"tcruzi-110773"	68.36	75	68.36	74.84
"tcruzi-11128"	8383.01	6549.85	8261.54	6378.45
"tcruzi-111283"	362.49	602.72	359.09	581.12
"tcruzi-111289"	38.43	33.42	38.43	33.42
"tcruzi-11131"	957.27	799.92	925.54	762.82
"tcruzi-11132"	4596.63	3444.41	4366.76	3213.42
"tcruzi-111328"	128.87	127.01	128.92	126.53
"tcruzi-11136"	3576.85	3767.52	3411.22	3559.75
"tcruzi-11137"	4104.38	5342.49	3898.75	5111.66
"tcruzi-11140"	1506.24	2796.35	1438.46	2607.54
"tcruzi-111437"	51.57	52.27	51.57	52.28
"tcruzi-11144"	6785.66	8141.26	6626.16	8079.74
"tcruzi-11145"	7362.06	2376.04	7251.76	2215.48
"tcruzi-11146"	5548.92	3281.18	5341.1	3057.03
"tcruzi-11147"	6744.54	3460.25	6582.35	3229.01
"tcruzi-11148"	6317.34	5867.51	6138.63	5668.1
"tcruzi-11149"	7579.25	7969.01	7481.63	7906.81
"tcruzi-11150"	13893.89	12562.54	13504.79	12272.64
"tcruzi-11151"	7623.7	7384.48	7528.72	7269.48
"tcruzi-11157"	844.85	1266.71	815.27	1177.72
"tcruzi-111717"	180.24	184.88	180.51	183.64
"tcruzi-11178"	1826.3	2584.82	1743.18	2417.19
"tcruzi-112015"	55.25	45.83	55.26	45.83
"tcruzi-112284"	1736.79	989.99	1655.68	934.99
"tcruzi-11245"	3355.02	2327.35	3181.42	2172.65
"tcruzi-112796"	795.55	4636.42	769.67	4387.27
"tcruzi-112986"	44.17	41.34	44.18	41.35
"tcruzi-113024"	20.23	70.9	20.23	70.74
"tcruzi-11312"	6462.17	1313.49	6292.88	1230.25
"tcruzi-113371"	146.68	605.6	146.77	583.29
"tcruzi-113604"	169.75	229.29	169.98	228
"tcruzi-113638"	103.79	77.26	103.8	77.1
"tcruzi-113731"	75.72	63.93	75.72	63.77
"tcruzi-114213"	397.27	366.07	392.03	360.65
"tcruzi-114592"	4521.16	1891.49	4285.1	1763.89
"tcruzi-114752"	98.98	221.6	98.98	220.18
"tcruzi-115101"	6299.64	7669.05	6118.51	7577.98
"tcruzi-115119"	37.75	47.15	37.75	47.15
"tcruzi-115292"	558.15	698.17	546.96	672.87
"tcruzi-115743"	43.09	50.33	43.1	50.33
"tcruzi-115822"	68.81	57.6	68.81	57.6
"tcruzi-115988"	173.72	100.24	173.91	100.06
"tcruzi-116455"	126.18	109.59	126.22	109.18
"tcruzi-116793"	3845.08	4004.73	3661.04	3785.93
"tcruzi-117284"	14870	18110.35	14483.56	17476.21
"tcruzi-117285"	15245.64	15962.31	14818.8	15542.5
"tcruzi-117286"	17596.39	17107.32	17109.13	16555.69
"tcruzi-117287"	14102.26	14357.02	13720.68	13923.97
"tcruzi-117288"	17635.88	18311.04	17143.18	17651.78
"tcruzi-117486"	54.09	103.23	54.09	103.05
"tcruzi-117502"	1226.89	6360.53	1172.9	6185.94
"tcruzi-117539"	58.33	68.65	58.34	68.49
"tcruzi-117771"	54.67	67.17	54.67	67.05
"tcruzi-117841"	17.37	69.49	17.37	69.34
"tcruzi-118052"	88.96	75.13	88.96	75
"tcruzi-118074"	14327.56	12024.92	13957.42	11757.02
"tcruzi-118075"	17387.81	14903.45	16877.14	14453.32
"tcruzi-118076"	16477.83	14102.26	15978.33	13655.58
"tcruzi-118077"	17351.77	12844.34	16829.78	12537.71
"tcruzi-118078"	11997.28	11516.3	11718.32	11283.57
"tcruzi-118079"	90.87	36.96	90.88	36.96
"tcruzi-118080"	2729.7	261.79	2581.13	259.42
"tcruzi-118114"	4501.39	1792.6	4262.76	1672.63
"tcruzi-118127"	67.92	174.54	67.92	173.91
"tcruzi-118153"	39.31	51.11	39.32	51.11
"tcruzi-118307"	228.62	135.01	228.69	134.52
"tcruzi-118531"	110.77	2115.28	110.79	1964.77
"tcruzi-118658"	75.27	109.06	75.27	108.68
"tcruzi-118983"	79.73	229.94	79.73	228.69
"tcruzi-120005"	47.28	66.12	47.28	65.97
"tcruzi-120610"	136.47	103.04	136.55	102.83
"tcruzi-120717"	356.52	302.14	353.78	299.16
"tcruzi-120743"	171.44	73.33	171.61	73.16
"tcruzi-120792"	65.37	53.89	65.37	53.89
"tcruzi-120994"	26.37	82.5	26.37	82.33
"tcruzi-121354"	24.38	76.64	24.38	76.51
"tcruzi-121736"	74.92	43.2	74.92	43.2
"tcruzi-121803"	145.7	85.35	145.77	85.2
"tcruzi-122078"	51.26	26.85	51.26	26.85
"tcruzi-122200"	5398.98	4933.48	5181.89	4705.47
"tcruzi-122576"	281.77	447.59	281.06	438.69
"tcruzi-122598"	3173.5	7132.77	3001.17	6999.65
"tcruzi-122640"	30.11	68.81	30.11	68.65
"tcruzi-122803"	33.78	45.35	33.78	45.35
"tcruzi-122979"	77.88	137.44	77.88	136.86
"tcruzi-123067"	6084.88	6065.75	5893.43	5869.2
"tcruzi-123375"	74.49	90.19	74.5	90.01
"tcruzi-123430"	973.25	1319.53	940.6	1237.14
"tcruzi-123452"	729.94	915.64	711.4	867.26
"tcruzi-123553"	41.34	76.34	41.35	76.19
"tcruzi-123602"	68.65	59.22	68.65	59.22
"tcruzi-1239"	15500.01	16477.83	15096.75	15978.33
"tcruzi-123954"	14298.09	19469.47	13923.97	18873.02
"tcruzi-124014"	4195.21	5073.97	3978.65	4870.47
"tcruzi-124032"	715.22	6532.54	697.66	6355.32
"tcruzi-124048"	42.83	27.96	42.83	27.96
"tcruzi-12409"	3444.41	905.98	3271.36	856.71
"tcruzi-124187"	88.08	128.1	88.08	127.6
"tcruzi-124303"	239.14	102.57	239.02	102.38
"tcruzi-124585"	161.18	92.99	161.33	92.82
"tcruzi-124645"	13694.34	12995.09	13284	12710.95
"tcruzi-124904"	445.66	193.39	438.69	192.14
"tcruzi-12502"	275.69	105.33	275.17	105.16
"tcruzi-125072"	82.18	59.05	82.18	59.05
"tcruzi-125370"	262.86	136.47	262.08	135.93
"tcruzi-125472"	3265.54	5478.63	3087.42	5243.32
"tcruzi-125495"	55.83	51.26	55.84	51.26
"tcruzi-12555"	12.71	34.89	12.71	34.9
"tcruzi-126151"	108.15	708.6	108.17	682.21
"tcruzi-126634"	245.34	133.91	244.5	133.38
"tcruzi-126781"	30.96	61.61	30.97	61.45
"tcruzi-126992"	3116.67	4807.49	2940.51	4571.56
"tcruzi-127041"	70.02	66.26	70.02	66.13
"tcruzi-127251"	66.97	121.02	66.97	120.54
"tcruzi-12764"	273.03	172.95	272.25	172.27
"tcruzi-127728"	8097.04	11490.14	7981.77	11257.55
"tcruzi-127816"	1346.05	427.32	1295.49	419.32
"tcruzi-128170"	4140.73	3798.07	3932.64	3588.67
"tcruzi-128185"	65.52	87.84	65.52	87.66
"tcruzi-128367"	7749.14	7189.14	7648.25	7064.95
"tcruzi-128378"	6028.25	4402.56	5828.44	4153.09
"tcruzi-128865"	97.48	131.71	97.49	131.21
"tcruzi-129107"	88.37	49.43	88.38	49.43
"tcruzi-129631"	4862.39	803.66	4649.72	766.09
"tcruzi-129803"	4636.42	3249.52	4409.84	3028.94
"tcruzi-130309"	638.39	1145.39	622.47	1081.07
"tcruzi-130336"	117.66	70.46	117.68	70.32
"tcruzi-130388"	61.85	76.02	61.85	75.88
"tcruzi-130425"	26.05	36.55	26.05	36.55
"tcruzi-130444"	5627.82	5820.82	5432.68	5627.5
"tcruzi-13102"	14064.64	15359.08	13690.09	14900.51
"tcruzi-13103"	14653.69	16514.99	14312.58	16017.17
"tcruzi-13104"	20096.23	19379.01	19536.34	18769.5
"tcruzi-13105"	15566.64	19555.57	15187.11	18966.48
"tcruzi-13130"	138.84	202.85	138.89	201.44
"tcruzi-131325"	1762.11	574.2	1681.27	556.6
"tcruzi-131614"	283.73	560.43	283.2	546.96
"tcruzi-131722"	195.44	541.44	195.77	527.5
"tcruzi-131786"	2769.43	1845.74	2619.14	1716.75
"tcruzi-131809"	36.55	44.17	36.55	44.18
"tcruzi-13195"	5644.98	3953.27	5455.47	3738.42
"tcruzi-132236"	163.39	79.73	163.54	79.58
"tcruzi-1324"	3233.01	994.84	3057.03	940.6
"tcruzi-132476"	78.03	129.58	78.03	129.05
"tcruzi-132849"	5741.67	6593.01	5539.58	6425.04
"tcruzi-133080"	5298.53	5458.6	5093	5219.02
"tcruzi-133220"	6661.12	6637.27	6496.92	6476.01
"tcruzi-133571"	3487.51	3530.65	3317.63	3298.42
"tcruzi-133607"	695.11	2571.61	679.15	2404.17
"tcruzi-133714"	26.74	40.51	26.74	40.52
"tcruzi-133797"	1124.95	863.63	1087.78	820.21
"tcruzi-133853"	53.18	84.17	53.19	84.02
"tcruzi-133859"	2144.57	59.35	2051.77	59.35
"tcruzi-133862"	150.91	115.96	151	115.37
"tcruzi-134164"	38.61	192.84	38.61	191.6
"tcruzi-13422"	4733.72	3722.42	4509.37	3509.74
"tcruzi-134428"	5418	2862.06	5201.45	2673.13
"tcruzi-134474"	877.26	1552.63	844.96	1460.43
"tcruzi-134592"	4086.45	1809.3	3884.13	1691.19
"tcruzi-134594"	45.35	54.37	45.35	54.37
"tcruzi-134690"	5378.87	5180.04	5167.16	4965.84
"tcruzi-134980"	4422.5	2065.22	4191.9	1914.27
"tcruzi-134984"	5238.43	2742.48	5035.48	2556.96
"tcruzi-135206"	9412.68	8097.04	9305.78	8027.51
"tcruzi-135371"	127.42	114.37	127.46	113.92
"tcruzi-13545"	3798.07	942.8	3615.9	891.44
"tcruzi-135482"	94.6	83.28	94.61	83.11
"tcruzi-135522"	7235.86	5361.05	7108	5129.69
"tcruzi-135596"	1209.69	252.58	1156.77	250.42
"tcruzi-135925"	113.66	130.01	113.69	129.48
"tcruzi-136222"	300.04	300.51	299.16	297.63
"tcruzi-136531"	381.73	1019.14	378.81	964.3
"tcruzi-137036"	583.93	278.56	572.59	275.91
"tcruzi-137227"	1463.39	891.45	1392.12	844.96
"tcruzi-137420"	7132.77	6975.79	6999.65	6823.36
"tcruzi-137540"	98.58	112.24	98.59	111.8
"tcruzi-137641"	2611.55	3416.79	2494.09	3181.42
"tcruzi-137831"	6950.69	4501.39	6797.21	4248.59
"tcruzi-137832"	7384.48	4914.66	7269.48	4688.06
"tcruzi-137834"	8294.31	10646.53	8189.43	10468.77
"tcruzi-13784"	11006.49	9217.7	10813.85	9065.7
"tcruzi-137936"	19920.69	23474.76	19335.61	23605.75
"tcruzi-137937"	28652.15	26578.22	29106.55	26837.2
"tcruzi-137940"	19212.7	22151.16	18588.47	22076.32
"tcruzi-137941"	8472.14	12196.19	8311.72	11919.94
"tcruzi-137942"	16030.2	14766.02	15503.99	14312.58
"tcruzi-137946"	12227.52	16105.75	11919.94	15706.03
"tcruzi-137947"	20674.7	24417.13	20231.15	24628.49
"tcruzi-137954"	12024.92	14200.09	11757.02	13754.22
"tcruzi-137963"	6379.99	9847.92	6207.16	9691.05
"tcruzi-137965"	190.63	100.64	190.89	100.44
"tcruzi-138009"	29924.73	30004.64		
"tcruzi-138480"	30.53	30.31	30.53	30.31
"tcruzi-138482"	438.19	1150.54	430.88	1087.78
"tcruzi-138483"	202.85	701.85	202.54	676.43
"tcruzi-138485"	145.99	201.57	146.08	200.44
"tcruzi-138488"	89.65	117.89	89.66	117.48
"tcruzi-138503"	29482.42	35421.13	29803	35816.58
"tcruzi-138520"	28439.68	28327.72	28923.61	28590.61
"tcruzi-138522"	31505.11	30525.53		
"tcruzi-138523"	33387.33	32204.79	32789.91	32209.88
"tcruzi-138525"	31741.07	34156.89	31437.63	34315.1
"tcruzi-138640"	328.04	178.47	326.32	177.38
"tcruzi-138687"	116.38	485.98	116.41	475.89
"tcruzi-138694"	29221.19	29482.42	29469.83	30030.92
"tcruzi-138695"	134.21	220.27	134.28	218.89
"tcruzi-138696"	19333.05	16803.56	18721.04	16313.97
"tcruzi-138710"	34721.61	34065.31	34423.73	34211.58
"tcruzi-138712"	34946.93	34759.82	34770.52	34890.31
"tcruzi-138713"	26766.73	27441.27	26983.03	28042.72
"tcruzi-138716"	17705.28	18879.86	17221	18268.51
"tcruzi-138717"	18967.63	18275.49	18316.96	17611.03
"tcruzi-138718"	5800.12	5761.06	5605.65	5559.66
"tcruzi-138719"	8357.91	8040.75	8236.05	7981.77
"tcruzi-138720"	17449.74	18732.82	16961.86	18082.24
"tcruzi-138721"	18395.67	17670.66	17778.5	17003.7
"tcruzi-138722"	12960	12720	12676.75	12403.48
"tcruzi-138753"	216.92	1271.77	216.79	1184.05
"tcruzi-138829"	9434.45	15393.79	9330.65	14946.15
"tcruzi-138830"	26068.57	27328.62	26445.87	27888.18
"tcruzi-138834"	84.17	109.06	84.17	108.68
"tcruzi-138860"	243.6	259.18	243.73	256.94
"tcruzi-138865"	41.88	48.64	41.88	48.64
"tcruzi-139194"	1150.54	233.36	1110.69	231.22
"tcruzi-139382"	27872.05	27983.16	28042.72	28351.75
"tcruzi-139383"	10194.61	7489.72	10090.71	7384.46
"tcruzi-139384"	33220.91	32640.43	32604.91	32604.91
"tcruzi-139385"	20957.53	28397.98	20562.02	28766.86
"tcruzi-139386"	17782.69	17387.81	17263.09	16750.34
"tcruzi-139387"	6419.43	3749.31	6250	3544.33
"tcruzi-139611"	787.58	952.09	762.82	901.18
"tcruzi-139741"	3517.37	2492	3346.45	2328.87
"tcruzi-139772"	419.01	3071.84	413.67	2870.74
"tcruzi-139773"	455.35	1559.75	446.47	1466.81
"tcruzi-139774"	815.78	1984.59	787.03	1847.65
"tcruzi-139775"	999.53	3545.78	964.3	3317.63
"tcruzi-139831"	756.11	2524.65	736.48	2361.68
"tcruzi-139982"	280.67	466.82	279.85	455.75
"tcruzi-140050"	2336.59	313.86	2236.16	310.57
"tcruzi-140060"	6616.64	4444.35	6450.37	4191.9
"tcruzi-140144"	5094.95	2729.7	4904.2	2546.1
"tcruzi-140318"	3617.32	7731.57	3461.8	7648.25
"tcruzi-140445"	5022.5	2558.96	4830.52	2394.18
"tcruzi-140488"	123.62	87.57	123.67	87.4
"tcruzi-140541"	3953.27	1202.59	3753.4	1130.8
"tcruzi-140616"	412.32	282.83	407.17	279.85
"tcruzi-140664"	4329.51	4195.21	4099.63	3964.13
"tcruzi-140781"	11628.73	15930.31	11406.12	15503.99
"tcruzi-140784"	10527.84	12934.82	10360.72	12639.21
"tcruzi-140787"	5662.96	7297.69	5475.28	7183.2
"tcruzi-140885"	83.69	121.48	83.69	121.05
"tcruzi-141105"	9671.06	17351.77	9538.7	16711.95
"tcruzi-1412"	901.41	1045.89	867.26	983.48
"tcruzi-141267"	2002.63	3845.08	1902.13	3630.68
"tcruzi-141467"	28.68	94.97	28.68	94.77
"tcruzi-141468"	343.04	844.85	338.92	807.78
"tcruzi-141469"	392.64	462.45	387.93	451.21
"tcruzi-141470"	124.16	214.52	124.2	213.3
"tcruzi-141869"	4897.2	3812.66	4688.06	3601.91
"tcruzi-141870"	566.57	272.15	553.9	269.38
"tcruzi-141872"	7317.66	5498.52	7203.27	5261.25
"tcruzi-141874"	6008.35	5685.48	5809.21	5475.28
"tcruzi-141875"	7969.01	8946.46	7882.15	8783.1
"tcruzi-141884"	110.2	150.91	110.21	150.35
"tcruzi-141902"	38.25	44.75	38.25	44.76
"tcruzi-141907"	1902.16	1727.14	1807.85	1626.15
"tcruzi-142143"	24609.62	27400.82	25072.26	27972.13
"tcruzi-142287"	934.61	281.77	901.18	278.83
"tcruzi-142314"	3679.6	4841.31	3509.74	4609.56
"tcruzi-142580"	114.37	40.34	114.39	40.34
"tcruzi-142583"	1537.79	975.44	1466.81	923.18
"tcruzi-142585"	122.15	108.48	122.19	108.06
"tcruzi-142608"	93.5	148.98	93.51	148.38
"tcruzi-142717"	300.98	203.93	300.35	202.54
"tcruzi-142731"	95.43	209.74	95.44	208.43
"tcruzi-142814"	112.46	77.57	112.48	77.43
"tcruzi-143"	9869.39	9063.28	9743.22	8914.02
"tcruzi-143092"	5158.17	4158.52	4965.84	3932.64
"tcruzi-143097"	7688.24	6848.31	7600.99	6690.86
"tcruzi-143391"	153.86	128.61	153.99	128.14
"tcruzi-143727"	4933.48	2095.71	4724.59	1946.25
"tcruzi-143806"	185.3	216.92	185.63	215.83
"tcruzi-143810"	112.96	116.15	112.97	115.67
"tcruzi-144152"	427.32	635.69	420.9	613.19
"tcruzi-14422"	52.7	28.92	52.7	28.92
"tcruzi-1444"	71.22	43.36	71.22	43.36
"tcruzi-144453"	124.91	57.45	124.94	57.45
"tcruzi-144602"	182.78	397.27	183.12	390.5
"tcruzi-144905"	19.67	57.03	19.67	57.03
"tcruzi-144944"	86.41	70.32	86.42	70.15
"tcruzi-145029"	568.94	165.33	556.6	164.68
"tcruzi-145139"	228.03	189.37	228	188.15
"tcruzi-145480"	5927.43	4346.26	5727.88	4099.63
"tcruzi-14563"	850.28	417.55	820.21	410.12
"tcruzi-145759"	2155.23	2305.13	2062.41	2150.46
"tcruzi-145787"	53.82	50.2	53.82	50.2
"tcruzi-146126"	71.03	57.91	71.03	57.91
"tcruzi-147182"	101.58	17.37	101.59	17.37
"tcruzi-14742"	135.89	134.44	135.93	133.99
"tcruzi-147641"	34.36	55.83	34.36	55.84
"tcruzi-147735"	9847.92	10194.61	9718.07	10064.27
"tcruzi-147854"	9523.51	9991.82	9405.24	9854.52
"tcruzi-147977"	292.75	608.33	292.13	586.58
"tcruzi-1482"	142.03	110.77	142.13	110.39
"tcruzi-148295"	109.98	52.54	109.99	52.55
"tcruzi-148331"	436.74	4954.03	428.84	4724.59
"tcruzi-14861"	261.79	248.2	261.24	245.76
"tcruzi-148786"	8833.32	9801.55	8684.02	9639.64
"tcruzi-149335"	106.42	111.67	106.43	111.25
"tcruzi-14935"	2106.72	193.92	2007.34	192.77
"tcruzi-14937"	2500.31	1971.8	2394.18	1837.52
"tcruzi-14938"	5007.64	4053.24	4804.97	3834.06
"tcruzi-14940"	1984.59	1902.16	1885.59	1773.17
"tcruzi-149400"	35745.8	35340.03	35685.94	35685.94
"tcruzi-149401"	172.73	93.85	172.94	93.69
"tcruzi-149403"	21648.54	21036.59	21406.74	20611.66
"tcruzi-14943"	1167.6	1470.52	1124.89	1377.78
"tcruzi-149488"	329.26	1093.59	327.36	1033.13
"tcruzi-149540"	410.33	6726.18	405.25	6561.66
"tcruzi-149721"	50.2	26.62	50.2	26.62
"tcruzi-149807"	17564.76	16768.93	17074.58	16280.19
"tcruzi-149808"	11545.72	8993.8	11314.88	8835.06
"tcruzi-150220"	458.37	599.86	449.39	578.25
"tcruzi-150221"	1066.82	3023.73	1033.13	2832.17
"tcruzi-150323"	71.87	82.02	71.87	81.85
"tcruzi-150341"	349.83	258.36	346.94	256.11
"tcruzi-150386"	151.95	134.73	152.04	134.28
"tcruzi-150402"	4444.35	5134.06	4212.04	4929.97
"tcruzi-150505"	53.38	103.58	53.38	103.4
"tcruzi-15075"	2278.21	877.26	2184.76	831.93
"tcruzi-15082"	167.73	178.97	167.93	177.86
"tcruzi-15129"	279.66	91.67	278.83	91.52
"tcruzi-15130"	642.26	627.47	625.71	604.68
"tcruzi-15131"	791.79	719.08	766.09	691
"tcruzi-15132"	553.19	368.97	542.57	362.07
"tcruzi-151503"	73.58	26.37	73.59	26.37
"tcruzi-15156"	596.26	363.84	583.29	359.09
"tcruzi-151908"	39.06	46.69	39.06	46.69
"tcruzi-152005"	47	86.18	47	86.03
"tcruzi-152130"	4751.51	5627.82	4528.85	5407.59
"tcruzi-152223"	38.78	48.64	38.78	48.64
"tcruzi-152357"	158.15	546.13	158.29	532.16
"tcruzi-152446"	5134.06	3860.25	4947.36	3645.01
"tcruzi-152473"	269.09	1422.85	268.64	1335.27
"tcruzi-152542"	2754.89	4037.7	2607.54	3818.69
"tcruzi-15268"	7790.47	4697.73	7695.94	4446.15
"tcruzi-152779"	128.1	101.4	128.14	101.22
"tcruzi-152962"	493.56	311.06	484.93	308.45
"tcruzi-153045"	841.29	169.34	811.62	168.7
"tcruzi-153219"	77.26	50.96	77.26	50.96
"tcruzi-153365"	33.42	64.36	33.42	64.2
"tcruzi-153374"	154.56	80.02	154.71	79.89
"tcruzi-153458"	22.94	25.21	22.94	25.21
"tcruzi-153683"	4678.12	5886.96	4446.15	5692.21
"tcruzi-153969"	91.67	117.21	91.67	116.72
"tcruzi-153977"	70.9	208.02	70.91	206.65
"tcruzi-153982"	62.49	231.15	62.5	230.01
"tcruzi-154193"	3369.91	2782.56	3195.58	2592.85
"tcruzi-154367"	84.76	79.57	84.76	79.42
"tcruzi-154593"	137.73	3662.61	137.8	3445.33
"tcruzi-154645"	183.29	195.44	183.64	194.27
"tcruzi-154697"	5514.17	5036.74	5304.11	4830.52
"tcruzi-154877"	7189.14	7770.59	7064.95	7695.94
"tcruzi-155107"	56.12	47.28	56.12	47.28
"tcruzi-155468"	165.81	96.4	166.01	96.26
"tcruzi-155764"	40.51	69.79	40.52	69.65
"tcruzi-155795"	55.48	119.35	55.48	118.86
"tcruzi-155981"	52.84	145.99	52.84	145.45
"tcruzi-156254"	15	59.74	15	59.57
