"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-118077"	10868.96	11090.27	11473.09	11601.43
"tcruzi-118078"	8225.26	9039.92	8604.62	9405.24
"tcruzi-118079"	511.03	860.36	516.29	871.88
"tcruzi-118080"	2458.58	2989.14	2546.1	3117.89
"tcruzi-118114"	161.92	73.33	162.08	73.33
"tcruzi-118127"	31.22	48.1	31.22	48.1
"tcruzi-118153"	119.7	88.76	119.73	88.76
"tcruzi-118307"	202.16	246.72	202.54	247.68
"tcruzi-118531"	132.79	158.55	132.84	158.71
"tcruzi-118658"	59.95	36.89	59.95	36.89
"tcruzi-118983"	304.44	537.02	306.37	542.57
"tcruzi-120005"	38.43	108.85	38.43	108.86
"tcruzi-120610"	87.75	99.52	87.76	99.53
"tcruzi-120717"	2177.67	292.75	2256.85	294.18
"tcruzi-120743"	737.31	1045.89	747.43	1065.41
"tcruzi-120792"	24.67	34.13	24.67	34.14
"tcruzi-120994"	54.89	50.33	54.89	50.33
"tcruzi-121354"	539.11	677.87	544.44	687.9
"tcruzi-121736"	170.66	56	170.85	56
"tcruzi-121803"	175.83	275.69	176.02	276.78
"tcruzi-122078"	12.71	17.37	12.71	17.37
"tcruzi-122200"	92.81	48.86	92.82	48.86
"tcruzi-122576"	6146.51	6637.27	6476.01	7019.15
"tcruzi-122598"	15500.01	17885.78	16242.9	18537.64
"tcruzi-122640"	51.42	20.23	51.42	20.23
"tcruzi-122803"	45.43	42.99	45.43	42.99
"tcruzi-122979"	236.56	258.36	237.33	259.42
"tcruzi-123067"	12844.34	11490.14	13469.37	12050.53
"tcruzi-123375"	73.58	125.64	73.59	125.67
"tcruzi-123430"	72.88	36.21	72.88	36.21
"tcruzi-123452"	142.2	57.91	142.28	57.91
"tcruzi-123553"	71.93	64.77	71.93	64.77
"tcruzi-123602"	422.11	111.46	425.43	111.48
"tcruzi-1239"	18848.68	15071.33	19690.63	15858.74
"tcruzi-123954"	3887.53	3281.18	4080.27	3429.38
"tcruzi-124014"	262.86	154.18	264.09	154.32
"tcruzi-124032"	2918	6488.5	3043.12	6850.42
"tcruzi-124048"	75.87	52.27	75.88	52.28
"tcruzi-12409"	4086.45	3128.93	4306.08	3271.36
"tcruzi-124187"	373.05	684.75	375.73	694.4
"tcruzi-124303"	111.24	88.37	111.25	88.38
"tcruzi-124585"	165.33	329.26	165.52	331.38
"tcruzi-124645"	20549.58	23738.18	21588.79	24384.36
"tcruzi-124904"	337.72	348.56	340.27	351.02
"tcruzi-12502"	1066.82	734.14	1087.78	744.27
"tcruzi-125072"	88.37	106.67	88.38	106.68
"tcruzi-125370"	1373.41	5685.48	1412.15	6004.09
"tcruzi-125472"	63.17	64.49	63.17	64.49
"tcruzi-125495"	53.95	39.31	53.95	39.32
"tcruzi-12555"	85.27	35.08	85.27	35.08
"tcruzi-126151"	164.11	121.14	164.3	121.17
"tcruzi-126634"	568.94	695.11	575.35	704.8
"tcruzi-126781"	93.35	90.71	93.36	90.71
"tcruzi-126992"	88.23	160.42	88.24	160.56
"tcruzi-127041"	64.56	31.22	64.56	31.22
"tcruzi-127251"	39.16	51.64	39.16	51.64
"tcruzi-12764"	920	708.6	934.99	718.36
"tcruzi-127728"	2290.83	1202.59	2374.03	1230.25
"tcruzi-127816"	139.12	86.03	139.19	86.03
"tcruzi-128170"	34.89	69.26	34.9	69.26
"tcruzi-128185"	2305.13	3812.66	2384.34	3994.36
"tcruzi-128367"	32702.39	24810.39	33259.62	25443.35
"tcruzi-128378"	7770.59	1993.83	8119.83	2062.41
"tcruzi-128865"	1099.86	2480.99	1120.88	2569.25
"tcruzi-129107"	274.03	493.56	275.17	498.9
"tcruzi-129631"	67.34	40.51	67.34	40.52
"tcruzi-129803"	65.23	64.07	65.23	64.07
"tcruzi-130309"	82.5	241.97	82.5	242.86
"tcruzi-130336"	94.68	124.91	94.69	124.94
"tcruzi-130388"	5134.06	5987.26	5407.59	6333.55
"tcruzi-130425"	43.83	67.47	43.83	67.47
"tcruzi-130444"	30150.23	28283.97	30369.97	28668.32
"tcruzi-13102"	10091.01	8500.34	10582.6	8835.06
"tcruzi-13103"	10556.39	8587.6	11133.87	8935.24
"tcruzi-13104"	10814.42	9938.75	11406.12	10360.72
"tcruzi-13105"	11742.01	9624.95	12403.48	10012.27
"tcruzi-13130"	104.76	106.85	104.77	106.87
"tcruzi-131325"	145.99	149.94	146.08	150.03
"tcruzi-131614"	100.43	105.74	100.44	105.76
"tcruzi-131722"	456.3	280.67	459.97	281.96
"tcruzi-131786"	53.38	52.42	53.38	52.42
"tcruzi-131809"	35.55	29.89	35.55	29.89
"tcruzi-13195"	872.87	266.51	886.63	267.7
"tcruzi-132236"	7401.71	8900.47	7732.67	9247.16
"tcruzi-1324"	4346.26	4972.84	4586.36	5219.02
"tcruzi-132476"	144	77.26	144.12	77.26
"tcruzi-132849"	47.7	37.83	47.7	37.83
"tcruzi-133080"	81.17	62.42	81.18	62.42
"tcruzi-133220"	194.36	276.57	194.7	277.82
"tcruzi-133571"	98.58	165.81	98.59	166.01
"tcruzi-133607"	95.52	68.23	95.53	68.23
"tcruzi-133714"	33.42	21.31	33.42	21.31
"tcruzi-133797"	18478.22	11320.89	19379.94	11855.61
"tcruzi-133853"	76.64	68.95	76.65	68.95
"tcruzi-133859"	40.17	57.17	40.17	57.17
"tcruzi-133862"	719.08	1422.85	728.66	1466.81
"tcruzi-134164"	54.37	161.18	54.37	161.33
"tcruzi-13422"	5073.97	5800.12	5341.1	6138.63
"tcruzi-134428"	75	91.05	75	91.06
"tcruzi-134474"	929.58	2053.86	944.99	2126.39
"tcruzi-134592"	166.6	63.63	166.85	63.63
"tcruzi-134594"	33.42	88.58	33.42	88.59
"tcruzi-134690"	106.22	34.36	106.24	34.36
"tcruzi-134980"	55.39	41.56	55.39	41.56
"tcruzi-134984"	79.09	42.34	79.09	42.34
"tcruzi-135206"	5531.45	6084.88	5809.21	6450.37
"tcruzi-135371"	86.49	129.74	86.49	129.79
"tcruzi-13545"	181.23	192.37	181.5	192.77
"tcruzi-135482"	469.08	828.62	473.74	840.28
"tcruzi-135522"	63.46	66.41	63.46	66.41
"tcruzi-135596"	64.56	30.96	64.56	30.97
"tcruzi-135925"	123.37	97.7	123.42	97.71
"tcruzi-136222"	101.21	51.42	101.22	51.42
"tcruzi-136531"	71.8	55.25	71.8	55.26
"tcruzi-137036"	795.55	516.45	807.78	521.6
"tcruzi-137227"	138.54	85.19	138.61	85.2
"tcruzi-137420"	57.91	103.58	57.91	103.59
"tcruzi-137540"	2835.19	4841.31	2955.19	5093
"tcruzi-137641"	207.33	54.67	207.88	54.67
"tcruzi-137831"	93.85	51.26	93.87	51.26
"tcruzi-137832"	68.23	47.96	68.23	47.96
"tcruzi-137834"	224.7	78.48	225.36	78.48
"tcruzi-13784"	21907.08	26838.74	23048.64	27359.5
"tcruzi-137936"	1953.32	1499.13	2016.48	1544.24
"tcruzi-137937"	4070.45	3517.37	4285.1	3677.41
"tcruzi-137940"	638.39	1232.11	647.58	1260.82
"tcruzi-137941"	1513.43	5820.82	1550.39	6160.8
"tcruzi-137942"	1736.79	1744.89	1789.85	1798.24
"tcruzi-137946"	3460.25	3923.05	3615.9	4114.89
"tcruzi-137947"	7212.48	5584.64	7528.72	5893.43
"tcruzi-137954"	8993.8	6146.51	9430.19	6519.67
"tcruzi-137963"	3487.51	5567.66	3645.01	5869.2
"tcruzi-137965"	2945.39	3767.52	3069.7	3947.44
"tcruzi-138009"	24810.39	17415.88		
"tcruzi-138480"	68.36	64.2	68.36	64.2
"tcruzi-138482"	2012.19	1040.62	2082.56	1059.73
"tcruzi-138483"	3736.11	2398.59	3918.47	2483.01
"tcruzi-138485"	4037.7	4558.8	4248.59	4804.97
"tcruzi-138488"	7068.64	7749.14	7362.03	8079.74
"tcruzi-138503"	27562.99	22460.41	28042.72	23048.64
"tcruzi-138520"	32242	35505.02	32604.91	35559.47
"tcruzi-138522"	28513.37	26030.57		
"tcruzi-138523"	29856.91	25442.8	30114.02	25888.71
"tcruzi-138525"	27366.24	16290.65	27717.21	17037.16
"tcruzi-138640"	6950.69	7466.58	7251.76	7811.9
"tcruzi-138687"	98.77	172.73	98.78	172.94
"tcruzi-138694"	25961.21	16030.2	26301.36	16788.71
"tcruzi-138695"	106.85	190.41	106.87	190.66
"tcruzi-138696"	14166.75	10244.92	14785.11	10696.08
"tcruzi-138710"	28025.47	27516.5	28515.25	27888.18
"tcruzi-138712"	29594.45	28725.82	29803	29106.55
"tcruzi-138713"	28368.49	23899.13	28766.86	24565.6
"tcruzi-138716"	14653.69	15140.03	15340.06	15901.82
"tcruzi-138717"	15707.08	13255.86	16480.4	13923.97
"tcruzi-138718"	8403.72	8449.5	8783.1	8783.1
"tcruzi-138719"	9624.95	9191.86	10090.71	9561.62
"tcruzi-138720"	20430.5	14942.43	21406.74	15751.55
"tcruzi-138721"	17782.69	14653.69	18678.32	15462.43
"tcruzi-138722"	12529.38	8636.96	13118.54	8986.8
"tcruzi-138753"	90.53	100.81	90.54	100.82
"tcruzi-138829"	6886.06	7235.86	7183.2	7600.99
"tcruzi-138830"	9727.81	6510.65	10190.25	6879.5
"tcruzi-138834"	269.99	212.22	271.26	212.68
"tcruzi-138860"	92.36	112.36	92.37	112.38
"tcruzi-138865"	1332.25	2811.81	1371.31	2927.47
"tcruzi-139194"	144.98	93.85	145.09	93.87
"tcruzi-139382"	34125.39	35462.35	34211.58	35427.54
"tcruzi-139383"	12960	5721.88	13619.63	6048.45
"tcruzi-139384"	30674	29693.9	30963.74	29885.69
"tcruzi-139385"	24376.83	22266.59	24882.75	22933.34
"tcruzi-139386"	22500.99	18360	23674.38	18966.48
"tcruzi-139387"	10373.44	8764.88	10910.92	9087.93
"tcruzi-139611"	49	49.43	49	49.43
"tcruzi-139741"	68.65	73.73	68.65	73.73
"tcruzi-139772"	1319.53	2267.46	1354.72	2350.71
"tcruzi-139773"	1093.59	2210.25	1114.98	2294.65
"tcruzi-139774"	7423.19	8336.36	7756.42	8652.52
"tcruzi-139775"	5094.95	8472.14	5368.83	8806.69
"tcruzi-139831"	91.44	131.41	91.45	131.46
"tcruzi-139982"	52.27	70.97	52.28	70.97
"tcruzi-140050"	195.85	80.33	196.2	80.33
"tcruzi-140060"	48.1	56.12	48.1	56.12
"tcruzi-140144"	44.48	45.83	44.48	45.83
"tcruzi-140318"	799.92	2835.19	811.62	2955.19
"tcruzi-140445"	115.35	70.15	115.37	70.15
"tcruzi-140488"	284.63	142.75	286.35	142.81
"tcruzi-140541"	102.57	59.35	102.57	59.35
"tcruzi-140616"	170.22	200.1	170.44	200.44
"tcruzi-140664"	44.75	66.57	44.76	66.57
"tcruzi-140781"	823.4	290.9	836.03	292.13
"tcruzi-140784"	3937.23	2388.15	4134.06	2472.04
"tcruzi-140787"	245.34	1140.17	246.16	1163.31
"tcruzi-140885"	125.86	89.85	125.9	89.86
"tcruzi-141105"	1134.08	688.13	1156.77	697.66
"tcruzi-1412"	896.66	837.1	911.57	849.29
"tcruzi-141267"	479.54	298.92	484.93	300.35
"tcruzi-141467"	79.27	90.35	79.27	90.35
"tcruzi-141468"	1705.13	396.02	1754.57	399.03
"tcruzi-141469"	2876.35	2422.46	3001.17	2508.48
"tcruzi-141470"	6206.73	6419.43	6544.05	6797.21
"tcruzi-141869"	73.02	70.02	73.03	70.02
"tcruzi-141870"	137.12	76.64	137.21	76.65
"tcruzi-141872"	90.71	81.66	90.71	81.66
"tcruzi-141874"	86.79	84.17	86.8	84.17
"tcruzi-141875"	147.48	77.72	147.57	77.72
"tcruzi-141884"	37.58	85.35	37.58	85.35
"tcruzi-141902"	42.66	65.15	42.66	65.15
"tcruzi-141907"	19725.3	9090.25	20562.02	9462.4
"tcruzi-142143"	35839.79	35884.7	35816.58	35951.67
"tcruzi-142287"	225.98	149.63	226.71	149.72
"tcruzi-142314"	23512.72	10699.27	24272.38	11200
"tcruzi-142580"	405.47	1325.64	408.66	1363.33
"tcruzi-142583"	77.72	82.02	77.72	82.02
"tcruzi-142585"	61.99	93.67	61.99	93.69
"tcruzi-142608"	105.15	106.22	105.16	106.24
"tcruzi-142717"	71.51	141.44	71.51	141.52
"tcruzi-142731"	117.33	232.57	117.35	233.27
"tcruzi-142814"	89.14	91.52	89.14	91.52
"tcruzi-143"	6510.65	7833.88	6797.21	8168.64
"tcruzi-143092"	65.84	107.94	65.84	107.95
"tcruzi-143097"	54.67	52.84	54.67	52.84
"tcruzi-143391"	8764.88	7947.16	9172.79	8284.8
"tcruzi-143727"	608.33	77.01	616.4	77.02
"tcruzi-143806"	83.69	74.36	83.69	74.37
"tcruzi-143810"	22421.62	11172.46	23605.75	11689.32
"tcruzi-144152"	7511.42	6549.85	7835.7	6931.64
"tcruzi-14422"	65.52	92.27	65.52	92.28
"tcruzi-1444"	33.06	41.88	33.06	41.88
"tcruzi-144453"	45.2	30.75	45.21	30.75
"tcruzi-144602"	270.92	250.29	272.25	251.14
"tcruzi-144905"	26.37	41.71	26.37	41.71
"tcruzi-144944"	89.31	46.52	89.32	46.52
"tcruzi-145029"	8336.36	2876.35	8705.49	3001.17
"tcruzi-145139"	179.93	92.45	180.18	92.46
"tcruzi-145480"	77.43	52.54	77.43	52.55
"tcruzi-14563"	26156.47	17013.8	26519.66	17651.78
"tcruzi-145759"	127.81	60.17	127.85	60.17
"tcruzi-145787"	40.69	75.13	40.69	75.13
"tcruzi-146126"	25.78	32.25	25.78	32.25
"tcruzi-147182"	55.71	81.84	55.71	81.85
"tcruzi-14742"	132	87.22	132.05	87.22
"tcruzi-147641"	112.13	218.9	112.15	219.5
"tcruzi-147735"	7833.88	11767.5	8189.43	12372.1
"tcruzi-147854"	10475.08	12597.95	11034.94	13284
"tcruzi-147977"	363.84	1772.03	366.83	1825.8
"tcruzi-1482"	234.78	550.82	235.59	556.6
"tcruzi-148295"	57.76	56.88	57.76	56.88
"tcruzi-148331"	130.55	81.02	130.6	81.02
"tcruzi-14861"	749.7	1380.46	759.46	1420.41
"tcruzi-148786"	13786.62	8786.13	14453.32	9118.24
"tcruzi-149335"	43.66	24.38	43.66	24.38
"tcruzi-14935"	2718.26	1134.08	2832.17	1156.77
"tcruzi-14937"	2470	934.61	2556.96	950.32
"tcruzi-14938"	5820.82	2694.68	6138.63	2805.68
"tcruzi-14940"	7170.17	3784.3	7481.63	3964.13
"tcruzi-149400"	37715.66	31127.09	37643.53	31437.63
"tcruzi-149401"	66.73	187.82	66.73	188.15
"tcruzi-149403"	18807.45	16803.56	19641.53	17430.77
"tcruzi-14943"	8946.46	7559.72	9382.89	7882.15
"tcruzi-149488"	49.76	86.93	49.76	86.94
"tcruzi-149540"	1902.16	1605.88	1964.77	1646.5
"tcruzi-149721"	52.84	27.41	52.84	27.41
"tcruzi-149807"	15825.52	17077.7	16597.1	17732.19
"tcruzi-149808"	12384.89	11374.19	12984.51	11919.94
"tcruzi-150220"	199.53	295.81	199.92	297.19
"tcruzi-150221"	25310.96	18478.22	25685.78	19107.6
"tcruzi-150323"	21.81	30.53	21.81	30.53
"tcruzi-150341"	58.97	186.33	58.97	186.64
"tcruzi-150386"	102.38	57.45	102.38	57.45
"tcruzi-150402"	10267.76	8661.17	10786.54	9014.96
"tcruzi-150505"	169.75	150.24	169.98	150.35
"tcruzi-15075"	59.49	65.97	59.49	65.97
"tcruzi-15082"	146.34	176.7	146.43	177
"tcruzi-15129"	711.81	420.64	721.36	424.08
"tcruzi-15130"	1559.75	872.87	1598.39	886.63
"tcruzi-15131"	4444.35	1911.62	4688.06	1976.64
"tcruzi-15132"	7601.2	6443.22	7927.67	6823.36
"tcruzi-151503"	154.56	249.62	154.71	250.42
"tcruzi-15156"	27328.62	17670.66	27645	18268.51
"tcruzi-151908"	37.03	48.7	37.03	48.71
"tcruzi-152005"	25.21	47.7	25.21	47.7
"tcruzi-152130"	138.84	86.34	138.89	86.35
"tcruzi-152223"	75.27	63.01	75.27	63.01
"tcruzi-152357"	15779.68	19423.18	16555.69	19990.01
"tcruzi-152446"	102.18	60.17	102.19	60.17
"tcruzi-152473"	171.44	198.53	171.61	198.92
"tcruzi-152542"	172.32	179.5	172.51	179.75
"tcruzi-15268"	495.99	92.81	501.7	92.82
"tcruzi-152779"	49.14	58.59	49.14	58.6
"tcruzi-152962"	6744.54	7046.53	7019.15	7433.44
"tcruzi-153045"	191.3	135.62	191.6	135.67
"tcruzi-153219"	99.52	131.71	99.53	131.76
"tcruzi-153365"	32.25	30.11	32.25	30.11
"tcruzi-153374"	60.77	78.35	60.77	78.35
"tcruzi-153458"	38.96	18.39	38.96	18.39
"tcruzi-153683"	9191.86	12902.08	9639.64	13619.63
"tcruzi-153969"	22105.3	20996.58	23356.26	21466.86
"tcruzi-153977"	30.31	44.75	30.31	44.76
"tcruzi-153982"	82.02	76.34	82.02	76.35
"tcruzi-154193"	118.38	52.16	118.4	52.16
"tcruzi-154367"	112.56	101.58	112.58	101.59
"tcruzi-154593"	78.81	75.27	78.81	75.27
"tcruzi-154645"	92.99	73.02	93	73.03
"tcruzi-154697"	11034.19	9702.22	11660.13	10090.71
"tcruzi-154877"	16667.24	15282.86	17336.69	16056.01
"tcruzi-155107"	255.81	672.03	256.94	682.21
"tcruzi-155468"	100.04	86.49	100.06	86.49
"tcruzi-155764"	40.34	27.96	40.34	27.96
"tcruzi-155795"	56.59	62.22	56.59	62.22
"tcruzi-155981"	32.44	69.11	32.44	69.11
"tcruzi-156254"	50.54	56.26	50.54	56.26
"tcruzi-156274"	241.97	115.96	242.86	115.99
"tcruzi-156317"	34.75	105.97	34.75	105.98
"tcruzi-156572"	213.73	241.35	214.22	242.21
"tcruzi-156758"	124.16	109.17	124.2	109.18
