"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108391"	12050.45	9343.45	11257.55	8652.52
"tcruzi-108407"	56.12	34.75	56.12	34.75
"tcruzi-108790"	3084.89	1188.6	2843.79	1196.22
"tcruzi-108798"	19678.06	18360	17900.86	17003.7
"tcruzi-108805"	56	75.27	56	75.27
"tcruzi-108853"	354.01	317.37	356.49	319.1
"tcruzi-109067"	72.88	33.78	72.88	33.78
"tcruzi-109292"	8383.01	8521.42	7906.81	7906.81
"tcruzi-109312"	7339.2	6848.31	6823.36	6312.72
"tcruzi-109351"	854.75	984.36	861.67	994.89
"tcruzi-109483"	93.16	47.56	93.17	47.56
"tcruzi-110050"	659.61	405.47	668.88	408.66
"tcruzi-110393"	483.85	458.37	489.22	462.26
"tcruzi-1104"	2075.56	1872.59	1976.64	1825.8
"tcruzi-110636"	240.51	93.16	241.34	93.17
"tcruzi-110773"	49.14	64.77	49.14	64.77
"tcruzi-11128"	3617.32	2945.39	3317.63	2748.37
"tcruzi-111283"	226.72	227.36	227.41	228
"tcruzi-111289"	50.05	33.06	50.05	33.06
"tcruzi-11131"	771.17	1040.62	778.42	1054.87
"tcruzi-11132"	2890.9	1529.77	2697.28	1527.93
"tcruzi-111328"	11687.93	16975.32	10881.92	15632.57
"tcruzi-11136"	5221.13	4381.68	4761.58	3964.13
"tcruzi-11137"	6252.51	4501.39	5771.05	4048.03
"tcruzi-11140"	8946.46	5685.48	8424.51	5181.89
"tcruzi-111437"	48.86	59.49	48.86	59.49
"tcruzi-11144"	6683.33	3647.76	6207.16	3317.63
"tcruzi-11145"	7969.01	4714.75	7481.63	4228.2
"tcruzi-11146"	10620.47	5055.21	9966.13	4609.56
"tcruzi-11147"	8587.6	4086.45	8119.83	3722.19
"tcruzi-11148"	6616.64	4862.39	6138.63	4387.27
"tcruzi-11149"	5627.82	2611.55	5129.69	2472.04
"tcruzi-11150"	10556.39	7579.25	9913.63	7019.15
"tcruzi-11151"	16591.66	16334.93	15187.11	14946.15
"tcruzi-11157"	3324.6	2683.64	3028.94	2534.69
"tcruzi-111717"	630.02	233.36	639.28	234.09
"tcruzi-11178"	910.33	1202.59	916.21	1208.59
"tcruzi-112015"	407	481.96	410.12	487.44
"tcruzi-112284"	1359.7	473.28	1328.9	478.1
"tcruzi-11245"	460.22	420.64	464.13	424.08
"tcruzi-112796"	10527.84	11907.78	9886.42	11002.67
"tcruzi-112986"	41.34	40.85	41.35	40.86
"tcruzi-113024"	84.66	47.15	84.67	47.15
"tcruzi-11312"	232.57	155.23	233.27	155.41
"tcruzi-113371"	98.77	71.8	98.78	71.8
"tcruzi-113604"	51.19	74.21	51.19	74.21
"tcruzi-113638"	175.03	204.47	175.23	204.91
"tcruzi-113731"	54.53	55.83	54.53	55.84
"tcruzi-114213"	684.75	1416.46	694.4	1412.15
"tcruzi-114592"	82.5	167.73	82.5	167.93
"tcruzi-114752"	89.65	107.47	89.66	107.48
"tcruzi-115101"	15033.71	22460.41	13655.58	20721.57
"tcruzi-115119"	16.34	16.34	16.34	16.34
"tcruzi-115292"	101.01	124.47	101.02	124.5
"tcruzi-115743"	28.92	34.13	28.92	34.14
"tcruzi-115822"	144.33	105.74	144.43	105.76
"tcruzi-115988"	383.65	656.64	386.3	665.91
"tcruzi-116455"	131.71	295.81	131.76	297.19
"tcruzi-116793"	23204.54	30525.53	21466.86	30294.8
"tcruzi-117284"	6360.53	8357.91	5869.2	7783.18
"tcruzi-117285"	5685.48	10119	5181.89	9405.24
"tcruzi-117286"	7466.58	11767.5	6979.42	10881.92
"tcruzi-117287"	3001.51	3053	2774.14	2843.79
"tcruzi-117288"	3662.61	4140.73	3346.45	3753.4
"tcruzi-117486"	33.06	25.53	33.06	25.53
"tcruzi-117502"	469.08	279.66	473.74	281.06
"tcruzi-117539"	46.85	31.84	46.85	31.84
"tcruzi-117771"	34.75	21.31	34.75	21.31
"tcruzi-117841"	38.25	37.91	38.25	37.91
"tcruzi-118052"	78.35	53.12	78.35	53.12
"tcruzi-118074"	3937.23	3736.11	3630.68	3411.22
"tcruzi-118075"	7384.48	6701.8	6879.5	6160.8
"tcruzi-118076"	9316.21	7212.48	8756.68	6626.16
"tcruzi-118077"	7856.68	8069.25	7362.03	7505.36
"tcruzi-118078"	6419.43	6146.51	5939.29	5646.98
"tcruzi-118079"	1564.49	1448.73	1511.29	1445.68
"tcruzi-118080"	2571.61	1687.07	2428.37	1655.68
"tcruzi-118114"	279.66	381.73	281.06	384.58
"tcruzi-118127"	80.33	61.99	80.33	61.99
"tcruzi-118153"	228.03	441.86	228.69	445.71
"tcruzi-118307"	2622.91	2511.93	2472.04	2404.17
"tcruzi-118531"	2989.14	2989.14	2762.99	2789.39
"tcruzi-118658"	51.19	77.26	51.19	77.26
"tcruzi-118983"	528.65	500.05	534.5	506.13
"tcruzi-120005"	82.33	35.25	82.33	35.26
"tcruzi-120610"	64.91	79.88	64.92	79.89
"tcruzi-120717"	157.43	124.16	157.58	124.2
"tcruzi-120743"	1177.14	1387.51	1156.77	1385.08
"tcruzi-120792"	17.37	18.39	17.37	18.39
"tcruzi-120994"	37.5	30.21	37.5	30.21
"tcruzi-121354"	79.57	60.24	79.58	60.24
"tcruzi-121736"	38.08	45.2	38.08	45.21
"tcruzi-121803"	209.74	216.25	210.3	216.79
"tcruzi-122078"	29.89	182.27	29.89	182.54
"tcruzi-122200"	156.67	224.7	156.82	225.36
"tcruzi-122576"	26486.47	22500.99	25685.78	20763.39
"tcruzi-122598"	9063.28	13061.54	8528.51	12050.53
"tcruzi-122640"	35.08	24.94	35.08	24.94
"tcruzi-122803"	12.71	17.37	12.71	17.37
"tcruzi-122979"	65.52	51.99	65.52	51.99
"tcruzi-123067"	20350.93	24417.13	18588.47	22760.7
"tcruzi-123375"	701.85	967.17	711.4	979.1
"tcruzi-123430"	539.11	583.93	544.44	592.56
"tcruzi-123452"	1266.71	2166.07	1241.98	2104.88
"tcruzi-123553"	4195.21	4053.24	3868.17	3691.59
"tcruzi-123602"	47.7	75.72	47.7	75.72
"tcruzi-1239"	9727.81	9242.14	9200.2	8552.13
"tcruzi-123954"	269.99	432.59	271.26	436.24
"tcruzi-124014"	133.91	192.84	133.99	193.26
"tcruzi-124032"	14267.74	24495.73	13084.42	22867.25
"tcruzi-124048"	4841.31	5007.64	4387.27	4551.73
"tcruzi-12409"	555.82	477.71	561.96	482.99
"tcruzi-124187"	160.87	61.85	161	61.85
"tcruzi-124303"	328.04	635.69	329.98	644.63
"tcruzi-124585"	745.39	589.4	755.24	598.25
"tcruzi-124645"	30745.91	34156.89	31923.59	34315.1
"tcruzi-124904"	72.23	94.39	72.24	94.4
"tcruzi-12502"	213.98	276.57	214.49	277.82
"tcruzi-125072"	220.27	103.79	220.81	103.8
"tcruzi-125370"	471.05	386.48	475.89	389.16
"tcruzi-125472"	99.32	73.9	99.32	73.9
"tcruzi-125495"	37.5	32.02	37.5	32.02
"tcruzi-12555"	36.89	22.2	36.89	22.2
"tcruzi-126151"	109.59	151.28	109.6	151.39
"tcruzi-126634"	1140.17	791.79	1120.88	802.96
"tcruzi-126781"	68.95	69.26	68.95	69.26
"tcruzi-126992"	77.88	89.65	77.88	89.66
"tcruzi-127041"	77.09	108.95	77.1	108.96
"tcruzi-127251"	48.57	50.61	48.57	50.61
"tcruzi-12764"	787.58	518.38	795.22	523.83
"tcruzi-127728"	101.97	136.15	101.98	136.24
"tcruzi-127816"	114.15	134.44	114.18	134.52
"tcruzi-128170"	128.87	215.68	128.92	216.26
"tcruzi-128185"	2945.39	3633.64	2735.71	3298.42
"tcruzi-128367"	27799	33483.69	27575.56	33575.71
"tcruzi-128378"	881.44	920	886.63	929.64
"tcruzi-128865"	10341.04	13162.45	9718.07	12142.96
"tcruzi-129107"	125.75	141.44	125.79	141.52
"tcruzi-129631"	59.35	79.73	59.35	79.73
"tcruzi-129803"	88.96	82.5	88.96	82.5
"tcruzi-130309"	235.58	524.2	236.36	529.61
"tcruzi-130336"	74.67	72.23	74.67	72.24
"tcruzi-130388"	783.74	896.66	791.09	906.33
"tcruzi-130425"	39.99	23.67	39.99	23.67
"tcruzi-130444"	28807.92	29628.73	29396	28923.61
"tcruzi-13102"	5662.96	8946.46	5167.16	8261.54
"tcruzi-13103"	5180.04	7317.66	4745.33	6735.17
"tcruzi-13104"	8184.26	12720	7695.94	11718.32
"tcruzi-13105"	4402.56	5180.04	4028.67	4705.47
"tcruzi-13130"	51.86	56.12	51.86	56.12
"tcruzi-131325"	168.91	122.15	169.11	122.19
"tcruzi-131614"	47.28	70.32	47.28	70.32
"tcruzi-131722"	378.71	417.55	381.58	420.9
"tcruzi-131786"	98.38	77.72	98.38	77.72
"tcruzi-131809"	24.94	54.75	24.94	54.75
"tcruzi-13195"	464.62	462.45	469	466.47
"tcruzi-132236"	117.44	89.14	117.48	89.14
"tcruzi-1324"	1339.15	1403.57	1310.31	1400.33
"tcruzi-132476"	113.4	128.61	113.43	128.64
"tcruzi-132849"	138.28	97.48	138.35	97.49
"tcruzi-133080"	111.67	101.21	111.69	101.22
"tcruzi-133220"	91.67	130.01	91.67	130.06
"tcruzi-133571"	6661.12	7993.94	6185.94	7457.01
"tcruzi-133607"	62.29	81.02	62.29	81.02
"tcruzi-133714"	20.23	20.83	20.23	20.83
"tcruzi-133797"	6488.5	23111.12	6004.09	21252.75
"tcruzi-133853"	40.17	54.53	40.17	54.53
"tcruzi-133859"	22.2	40.34	22.2	40.34
"tcruzi-133862"	276.57	272.15	277.82	273.36
"tcruzi-134164"	4789.29	4751.51	4327.78	4262.76
"tcruzi-13422"	2189.05	2246.51	2082.56	2184.76
"tcruzi-134428"	182.78	507.77	183.12	513.68
"tcruzi-134474"	8786.13	12810.16	8284.8	11823.24
"tcruzi-134592"	109.17	113.4	109.18	113.43
"tcruzi-134594"	49.76	39.16	49.76	39.16
"tcruzi-134690"	132.53	139.4	132.59	139.47
"tcruzi-134980"	66.89	86.93	66.89	86.94
"tcruzi-134984"	98.07	158.55	98.08	158.71
"tcruzi-135206"	715.22	4972.84	724.72	4509.37
"tcruzi-135371"	43.83	54.09	43.83	54.09
"tcruzi-13545"	313.86	285.56	315.62	287.25
"tcruzi-135482"	86.93	137.44	86.94	137.5
"tcruzi-135522"	137.98	96.94	138.05	96.95
"tcruzi-135596"	57.45	41.56	57.45	41.56
"tcruzi-135925"	13061.54	10699.27	12077.97	9913.63
"tcruzi-136222"	80.65	73.02	80.65	73.03
"tcruzi-136531"	94.77	104.76	94.77	104.77
"tcruzi-137036"	69.72	75	69.72	75
"tcruzi-137227"	266.51	193.92	267.7	194.27
"tcruzi-137420"	68.81	99.32	68.81	99.32
"tcruzi-137540"	320.38	318.94	322.19	320.71
"tcruzi-137641"	70.9	87.75	70.91	87.76
"tcruzi-137831"	86.34	58.89	86.35	58.89
"tcruzi-137832"	112.77	125.15	112.78	125.18
"tcruzi-137834"	79.88	67.47	79.89	67.47
"tcruzi-13784"	2095.71	2835.19	1995.63	2661.55
"tcruzi-137936"	452.08	419.01	455.75	422.42
"tcruzi-137937"	1045.89	977.63	1043.42	989.53
"tcruzi-137940"	268.03	359.36	269.38	362.07
"tcruzi-137941"	113.15	116.15	113.17	116.17
"tcruzi-137942"	819.49	675.19	828.2	684.81
"tcruzi-137946"	260.11	178.03	261.24	178.27
"tcruzi-137947"	677.87	488.33	687.9	493.35
"tcruzi-137954"	164.11	358.24	164.3	360.65
"tcruzi-137963"	128.1	241.35	128.14	242.21
"tcruzi-137965"	293.53	407	294.9	410.12
"tcruzi-138009"	12110.38	24810.39		
"tcruzi-138480"	5948.62	3173.5	5455.47	2927.47
"tcruzi-138482"	8273.18	15140.03	7783.18	13862.61
"tcruzi-138483"	14327.56	23774.92	13148.88	22184.8
"tcruzi-138485"	24417.13	20674.7	22991.11	18873.02
"tcruzi-138488"	19507.77	13334.5	17732.19	12305.04
"tcruzi-138503"	21433.52	17077.7	19641.53	15751.55
"tcruzi-138520"	12782.04	17415.88	11823.24	16135.08
"tcruzi-138522"	24570.24	29482.42		
"tcruzi-138523"	25887.22	30917.31	24827.74	30875.98
"tcruzi-138525"	20601.3	25723.28	18873.02	24272.38
"tcruzi-138640"	19850.03	20272.85	18082.24	18453.84
"tcruzi-138687"	9165.84	11199.67	8629.02	10360.72
"tcruzi-138694"	16409.73	16695.74	15057.67	15340.06
"tcruzi-138695"	116.69	131.13	116.72	131.21
"tcruzi-138696"	13923.92	13097.94	12747.49	12077.97
"tcruzi-138710"	23021.29	28878.05	21252.75	27972.13
"tcruzi-138712"	26692.44	31127.09	25951.77	31160.17
"tcruzi-138713"	16735.87	22027.99	15307.26	20287.55
"tcruzi-138716"	7816.33	12110.38	7316.35	11166.17
"tcruzi-138717"	10447.8	7770.59	9801.84	7224.46
"tcruzi-138718"	2634.55	2222.56	2483.01	2160.05
"tcruzi-138719"	2754.89	3084.89	2581.13	2858.46
"tcruzi-138720"	15432.83	25160.42	14032.06	23730.86
"tcruzi-138721"	17993.73	18848.68	16555.69	17336.69
"tcruzi-138722"	4862.39	7489.72	4409.84	6931.64
"tcruzi-138753"	122.83	265.5	122.86	266.79
"tcruzi-138829"	212.22	340.89	212.68	343.36
"tcruzi-138830"	934.61	877.26	934.99	886.63
"tcruzi-138834"	62.64	73.16	62.64	73.16
"tcruzi-138860"	92.99	84.17	93	84.17
"tcruzi-138865"	123.37	316.14	123.42	317.89
"tcruzi-139194"	886.7	1259.91	891.44	1268.4
"tcruzi-139382"	13193.71	16290.65	12206.43	14900.51
"tcruzi-139383"	1380.46	2043.65	1348.85	1985.51
"tcruzi-139384"	25523.53	27983.16	24272.38	26763.58
"tcruzi-139385"	10194.61	7559.72	9615.69	6999.65
"tcruzi-139386"	10646.53	14237.14	9989.78	13055.85
"tcruzi-139387"	2718.26	2634.55	2546.1	2494.09
"tcruzi-139611"	97.29	220.27	97.3	220.81
"tcruzi-139741"	175.83	221.6	176.02	222.08
"tcruzi-139772"	3562.69	4841.31	3258.72	4366.76
"tcruzi-139773"	1864.19	2032.93	1773.17	1976.64
"tcruzi-139774"	9367.31	8314.49	8806.69	7732.67
"tcruzi-139775"	5361.05	5279.26	4904.2	4804.97
"tcruzi-139831"	72.07	59.05	72.08	59.05
"tcruzi-139982"	66.26	42.83	66.27	42.83
"tcruzi-140050"	102.18	269.99	102.19	271.26
"tcruzi-140060"	83.69	51.57	83.69	51.57
"tcruzi-140144"	158.55	149.33	158.71	149.42
"tcruzi-140318"	88.58	104.2	88.59	104.21
"tcruzi-140445"	5378.87	13498.92	4929.97	12434.85
"tcruzi-140488"	128.61	71.64	128.64	71.65
"tcruzi-140541"	107.47	58.74	107.48	58.74
"tcruzi-140616"	140.61	178.47	140.7	178.74
"tcruzi-140664"	70.74	58.48	70.74	58.48
"tcruzi-140781"	115.96	154.18	115.99	154.32
"tcruzi-140784"	93.5	91.19	93.51	91.2
"tcruzi-140787"	78.03	108.75	78.03	108.77
"tcruzi-140885"	73.16	48.57	73.16	48.57
"tcruzi-141105"	216.92	249.62	217.46	250.42
"tcruzi-1412"	64.49	66.41	64.49	66.41
"tcruzi-141267"	44.17	95.9	44.18	95.91
"tcruzi-141467"	719.08	412.32	728.66	415.67
"tcruzi-141468"	8118.32	11320.89	7627.61	10468.77
"tcruzi-141469"	13786.62	21182.92	12606.55	19379.94
"tcruzi-141470"	7790.47	6532.54	7292.99	5981.22
"tcruzi-141869"	73.73	63.32	73.73	63.32
"tcruzi-141870"	86.49	83.85	86.49	83.85
"tcruzi-141872"	70.46	79.27	70.46	79.27
"tcruzi-141874"	66.12	87.22	66.13	87.22
"tcruzi-141875"	94.03	129.74	94.04	129.79
"tcruzi-141884"	15635.5	16227	14246.39	14818.8
"tcruzi-141902"	182.27	232.57	182.54	233.27
"tcruzi-141907"	1134.08	973.25	1114.98	983.48
"tcruzi-142143"	9991.82	12628.18	9430.19	11632.03
"tcruzi-142287"	415.95	799.92	419.32	811.62
"tcruzi-142314"	12960	26730	12018.5	25503.08
"tcruzi-142580"	108.75	70.15	108.77	70.15
"tcruzi-142583"	83.85	77.88	83.85	77.88
"tcruzi-142585"	263.81	302.14	265	303.82
"tcruzi-142608"	209.02	288.88	209.6	290.13
"tcruzi-142717"	82.68	58.03	82.68	58.03
"tcruzi-142731"	1396.1	2622.91	1363.33	2483.01
"tcruzi-142814"	171.84	141.7	172.03	141.8
"tcruzi-143"	2135.21	2705.7	2042.09	2546.1
"tcruzi-143092"	100.24	134.73	100.25	134.79
"tcruzi-143097"	105.74	147.62	105.76	147.72
"tcruzi-143391"	4678.12	8204.62	4212.04	7648.25
"tcruzi-143727"	79.73	138.84	79.73	138.89
"tcruzi-143806"	844.85	1792.6	852.74	1754.57
"tcruzi-143810"	11516.3	16137.35	10696.08	14712.7
"tcruzi-144152"	27042.84	25887.22	26372.5	24443.98
"tcruzi-14422"	44.92	36.74	44.92	36.74
"tcruzi-1444"	27.96	32.44	27.96	32.44
"tcruzi-144453"	35.45	33.42	35.45	33.42
"tcruzi-144602"	238.2	313.86	239.02	315.62
"tcruzi-144905"	33.42	37.75	33.42	37.75
"tcruzi-144944"	53.25	64.49	53.25	64.49
"tcruzi-145029"	867.91	1647.93	875.69	1632.53
"tcruzi-145139"	131.41	191.76	131.46	192.14
"tcruzi-145480"	88.23	73.73	88.24	73.73
"tcruzi-14563"	13595.87	31232.87	12403.48	31437.63
"tcruzi-145759"	162.65	171.44	162.82	171.61
"tcruzi-145787"	44.61	51.11	44.61	51.11
"tcruzi-146126"	45.83	35.84	45.83	35.84
"tcruzi-147182"	167.36	222.71	167.56	223.35
"tcruzi-14742"	12749.92	6107.36	11790.34	5605.65
"tcruzi-147641"	136.15	236.24	136.24	237
"tcruzi-147735"	8161.46	8543.65	7670.53	7927.67
"tcruzi-147854"	4897.2	5886.96	4446.15	5368.83
"tcruzi-147977"	3502.17	2470	3213.42	2361.68
"tcruzi-1482"	255.81	260.11	256.94	261.24
"tcruzi-148295"	117.89	82.33	117.92	82.33
"tcruzi-148331"	589.4	581.39	598.25	589.89
"tcruzi-14861"	645.38	701.85	654.91	711.4
"tcruzi-148786"	2500.31	4181.73	2361.68	3785.93
"tcruzi-149335"	51.99	41.18	51.99	41.18
"tcruzi-14935"	6146.51	6252.51	5668.1	5727.88
"tcruzi-14937"	10013.23	9316.21	9462.4	8629.02
"tcruzi-14938"	14133.99	26284.89	12956.73	24946.91
"tcruzi-14940"	23474.76	26196.21	21895.61	24827.74
"tcruzi-149400"	35019.64	37318.62	35285.65	36938.31
"tcruzi-149401"	86.79	101.58	86.8	101.59
"tcruzi-149403"	27441.27	25002.3	27061.51	23536.38
"tcruzi-14943"	13728.36	17670.66	12537.71	16313.97
"tcruzi-149488"	78.81	69.72	78.81	69.72
"tcruzi-149540"	163.78	164.11	163.93	164.3
"tcruzi-149721"	112.36	114.37	112.38	114.39
"tcruzi-149807"	15171.87	15779.68	13788.58	14380.58
"tcruzi-149808"	8204.62	8225.26	7717.39	7670.53
"tcruzi-150220"	5644.98	3693.34	5151.39	3362.95
"tcruzi-150221"	16975.32	24609.62	15542.5	23048.64
"tcruzi-150323"	39.49	30.96	39.49	30.97
"tcruzi-150341"	109.37	64.91	109.38	64.92
"tcruzi-150386"	76.18	70.9	76.19	70.91
"tcruzi-150402"	18879.86	22825.13	17302.09	21032
"tcruzi-150505"	11877.33	8336.36	11104.9	7756.42
"tcruzi-15075"	180.73	148.7	181.05	148.8
"tcruzi-15082"	102.57	152.32	102.57	152.41
"tcruzi-15129"	962.83	860.36	964.3	867.26
"tcruzi-15130"	7235.86	10318.57	6711.09	9561.62
"tcruzi-15131"	20790.59	10220.66	19057.61	9486.33
"tcruzi-15132"	8336.36	9702.22	7859.09	9014.96
"tcruzi-151503"	135.01	123.85	135.07	123.88
"tcruzi-15156"	1470.52	1380.46	1430.34	1377.78
"tcruzi-151908"	29.63	40.69	29.63	40.69
"tcruzi-152005"	30.11	55.1	30.11	55.1
"tcruzi-152130"	118.83	93.67	118.86	93.69
"tcruzi-152223"	37.75	39.99	37.75	39.99
"tcruzi-152357"	3012.52	3679.6	2789.39	3346.45
"tcruzi-152446"	112.13	131.71	112.15	131.76
"tcruzi-152473"	166.6	186.87	166.85	187.19
"tcruzi-152542"	133.34	197.48	133.38	197.86
"tcruzi-15268"	192.37	387.93	192.77	390.5
"tcruzi-152779"	55.71	68.95	55.71	68.95
"tcruzi-152962"	22701.21	20751.72	20820.1	18966.48
"tcruzi-153045"	113.89	162.33	113.92	162.5
"tcruzi-153219"	688.13	522.06	697.66	527.5
"tcruzi-153365"	32.25	28.68	32.25	28.68
"tcruzi-153374"	83.54	65.52	83.54	65.52
"tcruzi-153458"	67.64	86.18	67.64	86.18
"tcruzi-153683"	4501.39	6317.34	4080.27	5790.65
"tcruzi-153969"	10896.01	17013.8	10190.25	15671.28
"tcruzi-153977"	48.42	40.51	48.42	40.52
"tcruzi-153982"	60.77	75.43	60.77	75.43
"tcruzi-154193"	96.4	104.94	96.41	104.96
"tcruzi-154367"	72.53	61.23	72.54	61.23
"tcruzi-154593"	114.81	108.38	114.84	108.38
"tcruzi-154645"	61.69	118.25	61.69	118.29
"tcruzi-154697"	1655.82	1922.32	1598.39	1864.64
"tcruzi-154877"	3416.79	3158.51	3117.89	2913.95
"tcruzi-155107"	147.02	152.96	147.11	153.04
"tcruzi-155468"	205.54	153.86	206.04	153.99
"tcruzi-155764"	161.18	187.33	161.33	187.66
"tcruzi-155795"	173.17	176.22	173.35	176.43
"tcruzi-155981"	87.57	72.07	87.57	72.08
"tcruzi-156254"	103.99	69.11	104	69.11
"tcruzi-156274"	566.57	338.96	572.59	341.62
"tcruzi-156317"	95.18	56.88	95.19	56.88
"tcruzi-156572"	153.56	146.34	153.68	146.43
"tcruzi-156758"	147.48	242.84	147.57	243.73
