"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106211"	17320.91	19678.06	18316.96	21194.61
"tcruzi-106212"	11227.33	14133.99	11572.13	14785.11
"tcruzi-106221"	18037.46	21600.48	19192.14	23418.9
"tcruzi-106222"	13061.54	14416.86	13619.63	15139.01
"tcruzi-106223"	18650.4	20637.13	19894.74	22387.7
"tcruzi-106224"	17856.6	20005.92	19010.38	21662.98
"tcruzi-106226"	19633.21	20835.11	21032	22626.49
"tcruzi-106227"	1953.32	289.84	2031.07	291.04
"tcruzi-106269"	1103.65	3012.52	1124.89	3164.34
"tcruzi-106624"	1396.1	977.63	1438.46	994.89
"tcruzi-106719"	1252.13	2075.56	1283.76	2160.05
"tcruzi-107004"	137.44	96.59	137.5	96.61
"tcruzi-107008"	122.15	90.19	122.19	90.2
"tcruzi-107305"	27.41	33.06	27.41	33.06
"tcruzi-10742"	206.17	96.25	206.65	96.26
"tcruzi-10745"	17013.8	19291.65	17900.86	20721.57
"tcruzi-10754"	32575.26	29924.73		
"tcruzi-10756"	20473.4	20751.72	22124.26	22514.7
"tcruzi-10757"	27118.29	26886.37	27502.17	27359.5
"tcruzi-10759"	25197.23	24570.24	26091.35	25685.78
"tcruzi-10760"	1284.53	815.78	1317.17	828.2
"tcruzi-10761"	19879.39	20310.17	21353.57	22018.52
"tcruzi-10763"	31165.52	23283.84	30211.32	24692.29
"tcruzi-10766"	24842.54	23204.54	25888.71	24565.6
"tcruzi-10767"	11599.31	12136.64	11988.04	12571.48
"tcruzi-10768"	24532.99	23238.51	25562.23	24628.49
"tcruzi-10769"	199.03	175.83	199.41	176.02
"tcruzi-10771"	20310.17	21141.11	21948.89	22933.34
"tcruzi-10772"	25392.07	30150.23	26301.36	30294.8
"tcruzi-10773"	26960.54	29259.13	27288.16	29469.83
"tcruzi-10774"	7046.53	8543.65	7251.76	8731.07
"tcruzi-108081"	1083.23	1403.57	1104.61	1445.68
"tcruzi-10820"	1911.62	1599.37	1985.51	1646.5
"tcruzi-10821"	32987.46	26838.74	32209.88	27288.16
"tcruzi-108384"	9624.95	9573.79	9826.81	9771.46
"tcruzi-108385"	2314.46	2256	2404.17	2350.71
"tcruzi-108386"	10244.92	10500.04	10495.38	10786.54
"tcruzi-108387"	8923.41	7707.85	9118.24	7882.15
"tcruzi-108388"	10119	9969.98	10360.72	10190.25
"tcruzi-108389"	11256.16	11034.19	11601.43	11314.88
"tcruzi-108390"	12352.19	13728.36	12820	14347.84
"tcruzi-108391"	10786.25	10589.31	11071	10881.92
"tcruzi-108407"	57.03	47.42	57.03	47.42
"tcruzi-108790"	1599.37	296.65	1646.5	298.07
"tcruzi-108798"	2634.55	1792.6	2748.37	1856.13
"tcruzi-108805"	66.26	58.48	66.27	58.48
"tcruzi-108853"	558.15	715.22	564.2	724.72
"tcruzi-109067"	40.17	34.13	40.17	34.14
"tcruzi-109292"	4521.16	3662.61	4780.16	3834.06
"tcruzi-109312"	105.55	137.98	105.59	138.05
"tcruzi-109351"	172.32	280.67	172.51	281.96
"tcruzi-109483"	55.1	60.37	55.1	60.38
"tcruzi-110050"	147.62	103.99	147.72	104
"tcruzi-110393"	114.59	110.57	114.61	110.58
"tcruzi-1104"	3265.54	3633.64	3429.38	3802.43
"tcruzi-110636"	47.15	61.85	47.15	61.85
"tcruzi-110773"	32.02	31.22	32.02	31.22
"tcruzi-11128"	8833.32	9847.92	9014.96	10064.27
"tcruzi-111283"	507.77	358.24	513.68	360.65
"tcruzi-111289"	60.93	64.36	60.93	64.36
"tcruzi-11131"	273.03	488.33	274.27	493.35
"tcruzi-11132"	1156.4	1470.52	1177.72	1511.29
"tcruzi-111328"	7707.85	8971.28	7859.09	9143.46
"tcruzi-11136"	1291.44	1422.85	1323.12	1466.81
"tcruzi-11137"	1259.91	1809.3	1289.16	1875.91
"tcruzi-11140"	1881.37	2972.39	1955.29	3117.89
"tcruzi-111437"	66.89	75.13	66.89	75.13
"tcruzi-11144"	2222.56	1506.24	2315.74	1550.39
"tcruzi-11145"	1744.89	1332.25	1807.85	1371.31
"tcruzi-11146"	3128.93	1712.8	3283.51	1773.17
"tcruzi-11147"	2155.23	1630.68	2245.95	1681.27
"tcruzi-11148"	12413.44	13061.54	12886.01	13619.63
"tcruzi-11149"	4158.52	3281.18	4409.84	3445.33
"tcruzi-11150"	11628.73	14267.74	12018.5	14946.15
"tcruzi-11151"	12687.74	12810.16	13185.39	13322.92
"tcruzi-11157"	1019.14	495.99	1037.57	501.7
"tcruzi-111717"	171.44	84.86	171.61	84.86
"tcruzi-11178"	214.52	318.94	215	320.71
"tcruzi-112015"	135.28	76.71	135.34	76.71
"tcruzi-112284"	274.74	605.6	275.91	613.19
"tcruzi-11245"	1124.95	759.56	1147.48	769.67
"tcruzi-112796"	4733.72	5055.21	4980.92	5280.08
"tcruzi-112986"	81.84	112.96	81.85	112.97
"tcruzi-113024"	45.51	75	45.51	75
"tcruzi-11312"	133.91	127.01	133.99	127.06
"tcruzi-113371"	104.58	203.93	104.59	204.35
"tcruzi-113604"	193.92	128.87	194.27	128.92
"tcruzi-113638"	91.52	308.91	91.52	310.57
"tcruzi-113731"	83.19	86.18	83.19	86.18
"tcruzi-114213"	1214.89	2022.66	1241.98	2104.88
"tcruzi-114592"	173.72	181.81	173.91	182.09
"tcruzi-114752"	10171.74	10341.04	10418.66	10611.07
"tcruzi-115101"	6571.72	7384.48	6850.42	7600.99
"tcruzi-115119"	26.85	15	26.85	15
"tcruzi-115292"	278.56	198.53	279.85	198.92
"tcruzi-115743"	89.85	64.07	89.86	64.07
"tcruzi-115822"	466.82	1129.57	471.64	1152.08
"tcruzi-115988"	502.64	571.55	508.68	578.25
"tcruzi-116455"	90.53	140.2	90.54	140.3
"tcruzi-116793"	200.57	148.7	200.91	148.8
"tcruzi-117284"	13990.09	14800.34	14601.35	15589.77
"tcruzi-117285"	13893.89	14024.72	14483.56	14673.97
"tcruzi-117286"	15359.08	14200.09	16056.01	14864.14
"tcruzi-117287"	11516.3	10814.42	11885.87	11133.87
"tcruzi-117288"	13366.82	13464.05	13957.42	14067.78
"tcruzi-117486"	12.71	33.97	12.71	33.97
"tcruzi-117502"	101.78	159.27	101.79	159.44
"tcruzi-117539"	56.42	53.82	56.42	53.82
"tcruzi-117771"	34.75	49.67	34.75	49.68
"tcruzi-117841"	38.96	30.11	38.96	30.11
"tcruzi-118052"	91.19	61.99	91.2	61.99
"tcruzi-118074"	5438.52	5418	5708.79	5627.5
"tcruzi-118075"	10896.01	10868.96	11200	11200
"tcruzi-118076"	9478.2	9478.2	9665.01	9665.01
"tcruzi-118077"	9548.23	8040.75	9743.22	8210.16
"tcruzi-118078"	4636.42	2945.39	4889.66	3087.42
"tcruzi-118079"	73.33	65.97	73.33	65.97
"tcruzi-118080"	1574.72	1881.37	1626.15	1955.29
"tcruzi-118114"	165.33	149.63	165.52	149.72
"tcruzi-118127"	43.36	46.34	43.36	46.34
"tcruzi-118153"	58.33	69.57	58.34	69.57
"tcruzi-118307"	3341.66	2705.7	3509.74	2832.17
"tcruzi-118531"	5073.97	4234.91	5341.1	4464.21
"tcruzi-118658"	53.82	50.96	53.82	50.96
"tcruzi-118983"	60.37	87.07	60.38	87.07
"tcruzi-120005"	62.14	60.24	62.15	60.24
"tcruzi-120610"	54.53	72.88	54.53	72.88
"tcruzi-120717"	289.84	228.62	291.04	229.37
"tcruzi-120743"	70.9	87.75	70.91	87.76
"tcruzi-120792"	19.67	36.21	19.67	36.21
"tcruzi-120994"	31.67	42.99	31.67	42.99
"tcruzi-121354"	112.77	329.26	112.78	331.38
"tcruzi-121736"	297.81	121.02	299.16	121.05
"tcruzi-121803"	354.01	204.47	356.49	204.91
"tcruzi-122078"	74.49	45.83	74.5	45.83
"tcruzi-122200"	153.27	168.17	153.39	168.34
"tcruzi-122576"	2571.61	1592.5	2685.91	1639.26
"tcruzi-122598"	7068.64	7023.41	7269.48	7203.27
"tcruzi-122640"	29.37	33.6	29.37	33.6
"tcruzi-122803"	19.11	30.31	19.11	30.31
"tcruzi-122979"	225.98	182.78	226.71	183.12
"tcruzi-123067"	22866.97	22622.87	24565.6	24272.38
"tcruzi-123375"	72.46	77.57	72.47	77.57
"tcruzi-123430"	220.27	149.33	220.81	149.42
"tcruzi-123452"	695.11	624.51	704.8	632.64
"tcruzi-123553"	136.78	107.07	136.86	107.09
"tcruzi-123602"	85.35	75.27	85.35	75.27
"tcruzi-1239"	9455.93	9434.45	9639.64	9615.69
"tcruzi-123954"	11429.38	12869.35	11790.34	13393.12
"tcruzi-124014"	252.58	178.47	253.52	178.74
"tcruzi-124032"	390.99	3474.47	393.68	3645.01
"tcruzi-124048"	99.52	90.71	99.53	90.71
"tcruzi-12409"	3986.9	3265.54	4212.04	3429.38
"tcruzi-124187"	103.39	51.26	103.4	51.26
"tcruzi-124303"	574.2	756.11	581.12	766.09
"tcruzi-124585"	477.71	400.29	482.99	403.73
"tcruzi-124645"	10267.76	9892.58	10525.9	10115.88
"tcruzi-124904"	66.12	50.46	66.13	50.46
"tcruzi-12502"	103.04	109.17	103.05	109.18
"tcruzi-125072"	259.18	141.18	260.33	141.27
"tcruzi-125370"	181.23	127.27	181.5	127.33
"tcruzi-125472"	155.6	88.86	155.75	88.86
"tcruzi-125495"	49.9	42.83	49.9	42.83
"tcruzi-12555"	27.15	16.34	27.15	16.34
"tcruzi-126151"	184.44	117.21	184.75	117.23
"tcruzi-126634"	2305.13	1984.59	2394.18	2062.41
"tcruzi-126781"	163.78	151.95	163.93	152.04
"tcruzi-126992"	89.48	141.44	89.49	141.52
"tcruzi-127041"	44.17	58.74	44.18	58.74
"tcruzi-127251"	33.97	27.7	33.97	27.7
"tcruzi-12764"	119.07	113.77	119.13	113.8
"tcruzi-127728"	1845.74	8521.42	1914.27	8705.49
"tcruzi-127816"	100.64	66.12	100.66	66.13
"tcruzi-128170"	198.53	254.31	198.92	255.32
"tcruzi-128185"	85.68	102.38	85.69	102.38
"tcruzi-128367"	1145.39	1061.97	1168.13	1081.07
"tcruzi-128378"	117.66	150.91	117.68	151
"tcruzi-128865"	97.48	136.15	97.49	136.24
"tcruzi-129107"	80.18	42.34	80.19	42.34
"tcruzi-129631"	99.14	88.37	99.15	88.38
"tcruzi-129803"	164.11	104.58	164.3	104.59
"tcruzi-130309"	72.07	101.78	72.08	101.79
"tcruzi-130336"	63.63	98.38	63.63	98.38
"tcruzi-130388"	2446.71	2388.15	2546.1	2483.01
"tcruzi-130425"	34.89	35.45	34.9	35.45
"tcruzi-130444"	6532.54	6510.65	6797.21	6690.86
"tcruzi-13102"	12869.35	13400.39	13393.12	13993.71
"tcruzi-13103"	13132.92	13755.09	13690.09	14380.58
"tcruzi-13104"	15171.87	15282.86	15901.82	16092.17
"tcruzi-13105"	17743.51	14237.14	18873.02	14900.51
"tcruzi-13130"	33.78	61.69	33.78	61.69
"tcruzi-131325"	197.03	156.67	197.42	156.82
"tcruzi-131614"	106.67	149.94	106.68	150.03
"tcruzi-131722"	348.56	1529.77	351.02	1575.72
"tcruzi-131786"	138.84	111	138.89	111.02
"tcruzi-131809"	26.37	43.36	26.37	43.36
"tcruzi-13195"	380.27	776.14	383.17	787.03
"tcruzi-132236"	96.59	104.76	96.61	104.77
"tcruzi-1324"	4897.2	5180.04	5151.39	5407.59
"tcruzi-132476"	45.35	92.27	45.35	92.28
"tcruzi-132849"	109.8	95.26	109.81	95.27
"tcruzi-133080"	131.41	833.58	131.46	844.96
"tcruzi-133220"	152.32	105.74	152.41	105.76
"tcruzi-133571"	544.06	2492	549.45	2592.85
"tcruzi-133607"	77.57	193.92	77.57	194.27
"tcruzi-133714"	27.96	30.75	27.96	30.75
"tcruzi-133797"	127.27	198.01	127.33	198.41
"tcruzi-133853"	51.7	32.02	51.7	32.02
"tcruzi-133859"	58.59	38.43	58.6	38.43
"tcruzi-133862"	175.43	158.55	175.6	158.71
"tcruzi-134164"	63.46	61.3	63.46	61.3
"tcruzi-13422"	1592.5	1226.89	1639.26	1254.36
"tcruzi-134428"	149.33	222.46	149.42	223.08
"tcruzi-134474"	94.6	75.43	94.61	75.43
"tcruzi-134592"	105.97	78.41	105.98	78.41
"tcruzi-134594"	35.99	47.15	36	47.15
"tcruzi-134690"	306.81	701.85	308.45	711.4
"tcruzi-134980"	88.08	147.94	88.08	148.04
"tcruzi-134984"	137.98	194.36	138.05	194.7
"tcruzi-135206"	752.98	6532.54	762.82	6711.09
"tcruzi-135371"	61.99	49.9	61.99	49.9
"tcruzi-13545"	187.82	210.94	188.15	211.48
"tcruzi-135482"	962.83	1019.14	979.1	1037.57
"tcruzi-135522"	282.83	576.57	284.29	583.29
"tcruzi-135596"	92.45	72.07	92.46	72.08
"tcruzi-135925"	15033.71	17351.77	15786.89	18453.84
"tcruzi-136222"	88.23	80.33	88.24	80.33
"tcruzi-136531"	143.36	192.37	143.45	192.77
"tcruzi-137036"	128.33	161.18	128.36	161.33
"tcruzi-137227"	126.71	119.59	126.74	119.62
"tcruzi-137420"	213.98	473.28	214.49	478.1
"tcruzi-137540"	3545.78	2524.65	3722.19	2633.38
"tcruzi-137641"	185.81	313.86	186.16	315.62
"tcruzi-137831"	221.9	2210.25	222.44	2304.2
"tcruzi-137832"	272.15	1278.01	273.36	1310.31
"tcruzi-137834"	1864.19	6571.72	1934.77	6758.57
"tcruzi-13784"	1346.05	952.09	1385.08	968.28
"tcruzi-137936"	12529.38	15825.52	13026.49	16677.13
"tcruzi-137937"	16867.88	17961.37	17732.19	19240.66
"tcruzi-137940"	9892.58	10731.22	10115.88	11034.94
"tcruzi-137941"	3001.51	10119	3149.13	10360.72
"tcruzi-137942"	13628.97	11660.02	14246.39	12018.5
"tcruzi-137946"	8184.26	12656	8333.57	13148.88
"tcruzi-137947"	12136.64	15635.5	12571.48	16480.4
"tcruzi-137954"	8161.46	12687.74	8311.72	13185.39
"tcruzi-137963"	691.95	7904.18	701.25	8101.58
"tcruzi-137965"	2422.46	1655.82	2524.4	1707.88
"tcruzi-138009"	19174.08	22304.23		
"tcruzi-138480"	2022.66	719.08	2104.88	728.66
"tcruzi-138482"	174.17	199.03	174.38	199.41
"tcruzi-138483"	326.76	261.01	328.73	262.08
"tcruzi-138485"	188.84	191.76	189.14	192.14
"tcruzi-138488"	162.65	278.56	162.82	279.85
"tcruzi-138503"	23585.32	25723.28	24946.91	26445.87
"tcruzi-138520"	25847.08	27799	26700.15	28130.26
"tcruzi-138522"	24647.49	24136.18		
"tcruzi-138523"	28918.29	28249.34	28668.32	28438.15
"tcruzi-138525"	26241.91	29890.38	27061.51	29961.32
"tcruzi-138640"	1809.3	1695.75	1875.91	1754.57
"tcruzi-138687"	85.85	103.79	85.85	103.8
"tcruzi-138694"	21343.16	18199.66	23048.64	19536.34
"tcruzi-138695"	291.7	287.71	293.03	289.1
"tcruzi-138696"	25523.53	21560.15	26445.87	23356.26
"tcruzi-138710"	25887.22	29069.27	26763.58	29317.34
"tcruzi-138712"	27441.27	33518.86	27575.56	33575.71
"tcruzi-138713"	21036.59	25271.83	22695.17	26159.27
"tcruzi-138716"	23899.13	21863.44	25137.17	23730.86
"tcruzi-138717"	25310.96	25349.31	26224.5	26224.5
"tcruzi-138718"	16667.24	16105.75	17476.21	17003.7
"tcruzi-138719"	15825.52	18848.68	16555.69	20287.55
"tcruzi-138720"	28841.83	27983.16	28590.61	28270.68
"tcruzi-138721"	28283.97	26156.47	28270.68	26837.2
"tcruzi-138722"	21433.52	20712.98	23106	22450.04
"tcruzi-138753"	182.27	169.75	182.54	169.98
"tcruzi-138829"	8294.31	12934.82	8451.67	13469.37
"tcruzi-138830"	15996.06	16627.96	16750.34	17572.51
"tcruzi-138834"	151.95	125.42	152.04	125.45
"tcruzi-138860"	164.49	98.21	164.68	98.22
"tcruzi-138865"	40.51	43.5	40.52	43.5
"tcruzi-139194"	100.81	106.22	100.82	106.24
"tcruzi-139382"	25723.28	32071.43	26650.03	32018.6
"tcruzi-139383"	4124.5	7339.2	4366.76	7556.35
"tcruzi-139384"	28069.02	33596.04	28042.72	33680.47
"tcruzi-139385"	17107.32	23395.44	18046.28	24755.35
"tcruzi-139386"	32380.88	28690.35	31531.22	28766.86
"tcruzi-139387"	14870	13694.34	15589.77	14312.58
"tcruzi-139611"	81.43	80.18	81.44	80.19
"tcruzi-139741"	215.68	137.44	216.26	137.5
"tcruzi-139772"	1584.73	2166.07	1632.53	2256.85
"tcruzi-139773"	1520.7	1499.13	1567.81	1544.24
"tcruzi-139774"	1705.13	1932.56	1763.89	2007.34
"tcruzi-139775"	1679.31	1971.8	1735.75	2051.77
"tcruzi-139831"	110.57	107.3	110.58	107.31
"tcruzi-139982"	96.4	96.78	96.41	96.79
"tcruzi-140050"	193.39	518.38	193.75	523.83
"tcruzi-140060"	102.57	67.76	102.57	67.76
"tcruzi-140144"	108.75	112.13	108.77	112.15
"tcruzi-140318"	98.58	711.81	98.59	721.36
"tcruzi-140445"	133.6	170.66	133.69	170.85
"tcruzi-140488"	210.44	417.55	210.9	420.9
"tcruzi-140541"	183.81	443.45	184.16	447.23
"tcruzi-140616"	137.12	173.72	137.21	173.91
"tcruzi-140664"	104.76	92.81	104.77	92.82
"tcruzi-140781"	3102.44	10318.57	3258.72	10582.6
"tcruzi-140784"	2558.96	8403.72	2673.13	8575.13
"tcruzi-140787"	808.51	5342.49	820.21	5583.05
"tcruzi-140885"	48.57	49	48.57	49
"tcruzi-141105"	2742.48	11061.11	2870.74	11344.92
"tcruzi-1412"	222.71	266.51	223.35	267.7
"tcruzi-141267"	92.08	171.07	92.09	171.25
"tcruzi-141467"	1232.11	445.66	1260.82	449.39
"tcruzi-141468"	140.06	113.77	140.17	113.8
"tcruzi-141469"	200.1	153.27	200.44	153.39
"tcruzi-141470"	157.8	247.73	157.94	248.61
"tcruzi-141869"	145.99	212.88	146.08	213.3
"tcruzi-141870"	2189.05	4311.12	2282.24	4551.73
"tcruzi-141872"	345.87	3038.5	348.3	3195.58
"tcruzi-141874"	837.1	2278.21	849.29	2374.03
"tcruzi-141875"	3709.45	4697.73	3898.75	4904.2
"tcruzi-141884"	19423.18	18525.23	20763.39	19944.55
"tcruzi-141902"	83.37	76.34	83.38	76.35
"tcruzi-141907"	7816.33	7856.68	7981.77	8053.5
"tcruzi-142143"	25442.8	29755.31	26372.5	29803
"tcruzi-142287"	93.35	245.98	93.36	246.93
"tcruzi-142314"	3416.79	3937.23	3588.67	4134.06
"tcruzi-142580"	1403.57	633.56	1445.68	642.49
"tcruzi-142583"	69.26	69.87	69.26	69.87
"tcruzi-142585"	35.84	58.59	35.84	58.6
"tcruzi-142608"	204.99	477.71	205.47	482.99
"tcruzi-142717"	139.12	117.66	139.19	117.68
"tcruzi-142731"	71.8	65.7	71.8	65.7
"tcruzi-142814"	124.16	245.34	124.2	246.16
"tcruzi-143"	2043.65	1209.69	2126.39	1237.14
"tcruzi-143092"	677.87	691.95	687.9	701.25
"tcruzi-143097"	266.51	235.58	267.7	236.36
"tcruzi-143391"	51.99	73.46	51.99	73.46
"tcruzi-143727"	208.51	2622.91	209	2735.71
"tcruzi-143806"	71.22	79.09	71.22	79.09
"tcruzi-143810"	85.04	72.53	85.04	72.54
"tcruzi-144152"	1801	1188.6	1864.64	1215.04
"tcruzi-14422"	50.96	51.99	50.96	51.99
"tcruzi-1444"	30.75	53.53	30.75	53.53
"tcruzi-144453"	32.34	20.83	32.34	20.83
"tcruzi-144602"	828.62	642.26	840.28	651.51
"tcruzi-144905"	30.31	22.2	30.31	22.2
"tcruzi-144944"	53.53	39.31	53.53	39.32
"tcruzi-145029"	86.18	128.1	86.18	128.14
"tcruzi-145139"	83.54	114.59	83.54	114.61
"tcruzi-145480"	105.74	94.77	105.76	94.77
"tcruzi-14563"	228.03	167.36	228.69	167.56
"tcruzi-145759"	410.33	1259.91	413.67	1289.16
"tcruzi-145787"	32.66	36.89	32.66	36.89
"tcruzi-146126"	25.53	25.53	25.53	25.53
"tcruzi-147182"	75.57	65.07	75.57	65.07
"tcruzi-14742"	13960.69	14766.02	14565.21	15542.5
"tcruzi-147641"	209.02	381.73	209.6	384.58
"tcruzi-147735"	4862.39	4636.42	5111.66	4850.2
"tcruzi-147854"	4444.35	4914.66	4705.47	5129.69
"tcruzi-147977"	3784.3	2848.08	3978.65	2986.31
"tcruzi-1482"	125.15	194.96	125.18	195.33
"tcruzi-148295"	101.01	314.93	101.02	316.86
"tcruzi-148331"	231.76	560.43	232.49	566.45
"tcruzi-14861"	4140.73	2876.35	4387.27	3015.03
"tcruzi-148786"	2177.67	3173.5	2269.03	3332.09
"tcruzi-149335"	41.18	46.69	41.18	46.69
"tcruzi-14935"	5238.43	3369.91	5518.42	3544.33
"tcruzi-14937"	2796.35	2458.58	2927.47	2556.96
"tcruzi-14938"	841.29	2002.63	852.74	2082.56
"tcruzi-14940"	5279.26	4461.09	5559.66	4688.06
"tcruzi-149400"	32041.24	28216.78	31263.53	28351.75
"tcruzi-149401"	370.08	360.95	372.95	363.8
"tcruzi-149403"	26030.57	28580.35	26837.2	28590.61
"tcruzi-14943"	3662.61	3845.08	3850.66	4028.67
"tcruzi-149488"	67.05	115.65	67.05	115.67
"tcruzi-149540"	12749.92	12562.54	13253.79	13055.85
"tcruzi-149721"	60.77	51.42	60.77	51.42
"tcruzi-149807"	7688.24	8587.6	7835.7	8756.68
"tcruzi-149808"	3432.95	2932.33	3601.91	3069.7
"tcruzi-150220"	5927.43	6146.51	6185.94	6312.72
"tcruzi-150221"	6047.19	6808.92	6312.72	6999.65
"tcruzi-150323"	34.56	39.49	34.56	39.49
"tcruzi-150341"	133.04	4789.29	133.12	4995.61
"tcruzi-150386"	63.77	36.74	63.77	36.74
"tcruzi-150402"	16441.76	19091.6	17221	20611.66
"tcruzi-150505"	16163.18	16552.57	16961.86	17476.21
"tcruzi-15075"	343.04	1291.44	345.07	1323.12
"tcruzi-15082"	68.36	81.17	68.36	81.18
"tcruzi-15129"	4086.45	2811.81	4327.78	2940.51
"tcruzi-15130"	729.94	938.67	740.72	954.52
"tcruzi-15131"	2347.99	2446.71	2439.76	2546.1
"tcruzi-15132"	1078.83	2095.71	1099.17	2184.76
"tcruzi-151503"	54.22	45.64	54.22	45.64
"tcruzi-15156"	9847.92	9343.45	10064.27	9510.71
"tcruzi-151908"	42.66	41.56	42.66	41.56
"tcruzi-152005"	42.99	35.25	42.99	35.26
"tcruzi-152130"	115.65	231.76	115.67	232.49
"tcruzi-152223"	44.61	79.27	44.61	79.27
"tcruzi-152357"	203.33	550.82	203.74	556.6
"tcruzi-152446"	149.63	102.57	149.72	102.57
"tcruzi-152473"	112.13	82.33	112.15	82.33
"tcruzi-152542"	177.65	596.26	177.86	604.68
"tcruzi-15268"	156.3	283.73	156.48	285.25
"tcruzi-152779"	46.69	59.35	46.69	59.35
"tcruzi-152962"	2246.51	1818.17	2340.75	1885.59
"tcruzi-153045"	242.84	415.95	243.73	419.32
"tcruzi-153219"	39.81	49.28	39.82	49.28
"tcruzi-153365"	20.23	12.71	20.23	12.71
"tcruzi-153374"	1671.03	216.25	1727.13	216.79
"tcruzi-153458"	25.92	23.67	25.92	23.67
"tcruzi-153683"	5567.66	6047.19	5828.44	6228.95
"tcruzi-153969"	4004.73	5094.95	4228.2	5324.84
"tcruzi-153977"	32.34	50.79	32.34	50.79
"tcruzi-153982"	55.57	57.03	55.57	57.03
"tcruzi-154193"	127.56	111.67	127.6	111.69
"tcruzi-154367"	65.07	53.38	65.07	53.38
"tcruzi-154593"	3233.01	3143.39	3395.4	3298.42
"tcruzi-154645"	102.38	87.39	102.38	87.4
"tcruzi-154697"	333.11	850.28	335.15	861.67
"tcruzi-154877"	1751.93	2246.51	1817.12	2340.75
"tcruzi-155107"	78.64	75.87	78.64	75.88
"tcruzi-155468"	122.6	104.4	122.62	104.41
"tcruzi-155764"	97.7	138.54	97.71	138.61
"tcruzi-155795"	47.82	53.95	47.82	53.95
"tcruzi-155981"	34.13	152.96	34.14	153.04
"tcruzi-156254"	2584.82	2547.57	2697.28	2661.55
"tcruzi-156274"	101.58	108.75	101.59	108.77
"tcruzi-156317"	81.17	134.21	81.18	134.28
"tcruzi-156572"	74.67	57.29	74.67	57.29
"tcruzi-156758"	148.7	134.44	148.8	134.52
