"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10773"	20350.93	18692.83	21353.57	19690.63
"tcruzi-10774"	7445.71	8808.77	7859.09	9305.78
"tcruzi-108081"	1284.53	881.44	1317.17	896.17
"tcruzi-10820"	19555.57	22027.99	20721.57	22816.8
"tcruzi-10821"	26030.57	26925.34	26519.66	27210.17
"tcruzi-108384"	1592.5	1470.52	1639.26	1511.29
"tcruzi-108385"	528.65	828.62	534.5	840.28
"tcruzi-108386"	1422.85	1484.76	1466.81	1527.93
"tcruzi-108387"	1019.14	1161.34	1037.57	1184.05
"tcruzi-108388"	4617.77	4733.72	4850.2	4965.84
"tcruzi-108389"	4733.72	4988.57	4965.84	5201.45
"tcruzi-108390"	5458.6	5781.02	5727.88	6070.1
"tcruzi-108391"	4402.56	4617.77	4627.32	4850.2
"tcruzi-108407"	126.49	117.44	126.53	117.48
"tcruzi-108790"	18311.04	15894	19481.3	16829.78
"tcruzi-108798"	293.53	278.56	294.9	279.85
"tcruzi-108805"	91.84	65.7	91.84	65.7
"tcruzi-108853"	620.97	695.11	629.05	704.8
"tcruzi-109067"	25.37	47	25.37	47
"tcruzi-109292"	566.57	558.15	572.59	564.2
"tcruzi-109312"	8564.86	8543.65	9065.7	9014.96
"tcruzi-109351"	173.72	286.44	173.91	288.18
"tcruzi-109483"	71.64	107.07	71.65	107.09
"tcruzi-110050"	97.7	93.5	97.71	93.51
"tcruzi-110393"	147.02	118.13	147.11	118.17
"tcruzi-1104"	18613.56	18650.4	19784.08	19641.53
"tcruzi-110636"	85.68	50.2	85.69	50.2
"tcruzi-110773"	30.31	29.89	30.31	29.89
"tcruzi-11128"	1083.23	823.4	1104.61	836.03
"tcruzi-111283"	347.05	362.49	349.5	365.52
"tcruzi-111289"	47.7	23.67	47.7	23.67
"tcruzi-11131"	583.93	627.47	592.56	635.99
"tcruzi-11132"	1266.71	1124.95	1295.49	1147.48
"tcruzi-111328"	2729.7	3281.18	2843.79	3411.22
"tcruzi-11136"	1744.89	1584.73	1807.85	1632.53
"tcruzi-11137"	1783.89	1727.14	1847.65	1789.85
"tcruzi-11140"	2095.71	2647.22	2172.65	2748.37
"tcruzi-111437"	84.02	77.09	84.02	77.1
"tcruzi-11144"	2314.46	1663.13	2394.18	1716.75
"tcruzi-11145"	2336.59	1621.8	2417.19	1672.63
"tcruzi-11146"	3189.96	2536.47	3317.63	2633.38
"tcruzi-11147"	2106.72	1613.77	2184.76	1664.84
"tcruzi-11148"	3749.31	3647.76	3918.47	3802.43
"tcruzi-11149"	3012.52	2376.04	3135	2461.51
"tcruzi-11150"	3432.95	2957.02	3574.1	3069.7
"tcruzi-11151"	4933.48	4363.8	5167.16	4586.36
"tcruzi-11157"	2012.19	1387.51	2082.56	1430.34
"tcruzi-111717"	291.7	263.81	293.03	265
"tcruzi-11178"	524.2	578.74	529.61	586.58
"tcruzi-112015"	152.32	126.18	152.41	126.22
"tcruzi-112284"	76.94	103.79	76.94	103.8
"tcruzi-11245"	1537.79	1291.44	1584.02	1323.12
"tcruzi-112796"	5398.98	5800.12	5668.1	6092.76
"tcruzi-112986"	43.66	34.13	43.66	34.14
"tcruzi-113024"	103.39	66.57	103.4	66.57
"tcruzi-11312"	592.13	537.02	601.36	542.57
"tcruzi-113371"	189.86	178.47	190.2	178.74
"tcruzi-113604"	106.22	138.84	106.24	138.89
"tcruzi-113638"	469.08	354.01	473.74	356.49
"tcruzi-113731"	120.27	127.27	120.29	127.33
"tcruzi-114213"	77.72	110.2	77.72	110.21
"tcruzi-114592"	54.53	35.25	54.53	35.26
"tcruzi-114752"	553.19	1171.73	559.48	1196.22
"tcruzi-115101"	2155.23	2918	2236.16	3028.94
"tcruzi-115119"	26.05	31.84	26.05	31.84
"tcruzi-115292"	42.66	81.66	42.66	81.66
"tcruzi-115743"	25.78	28.56	25.78	28.56
"tcruzi-115822"	24.67	63.77	24.67	63.77
"tcruzi-115988"	183.81	145.7	184.16	145.77
"tcruzi-116455"	48.1	71.36	48.1	71.36
"tcruzi-116793"	8858.78	10244.92	9330.65	10786.54
"tcruzi-117284"	6419.43	6462.17	6778.97	6778.97
"tcruzi-117285"	6008.35	6726.18	6333.55	7064.95
"tcruzi-117286"	7384.48	8204.62	7783.18	8629.02
"tcruzi-117287"	2085.53	2198.98	2160.05	2282.24
"tcruzi-117288"	7170.17	8423.89	7556.35	8881.78
"tcruzi-117486"	31.22	37.26	31.22	37.26
"tcruzi-117502"	942.8	819.49	959.84	831.93
"tcruzi-117539"	59.49	49	59.49	49
"tcruzi-117771"	29.17	45.06	29.17	45.06
"tcruzi-117841"	40.51	34.36	40.52	34.36
"tcruzi-118052"	24.38	39.31	24.38	39.32
"tcruzi-118074"	14692.14	16902.43	15751.55	17817.24
"tcruzi-118075"	20751.72	21514.83	21778.73	22235.91
"tcruzi-118076"	19810.83	17856.6	20922.29	18769.5
"tcruzi-118077"	19850.03	20137.5	20978.31	20820.1
"tcruzi-118078"	13061.54	13255.86	13923.97	14067.78
"tcruzi-118079"	147.35	170.22	147.43	170.44
"tcruzi-118080"	745.39	1145.39	755.24	1168.13
"tcruzi-118114"	97.48	134.21	97.49	134.28
"tcruzi-118127"	63.17	52.27	63.17	52.28
"tcruzi-118153"	105.74	123.85	105.76	123.88
"tcruzi-118307"	394.43	447.59	397.34	451.21
"tcruzi-118531"	141.18	98.77	141.27	98.78
"tcruzi-118658"	62.29	80.85	62.29	80.85
"tcruzi-118983"	117.44	107.47	117.48	107.48
"tcruzi-120005"	174.54	206.75	174.78	207.34
"tcruzi-120610"	65.07	56	65.07	56
"tcruzi-120717"	123.09	130.86	123.12	130.91
"tcruzi-120743"	432.59	967.17	436.24	983.48
"tcruzi-120792"	17.37	32.02	17.37	32.02
"tcruzi-120994"	39.81	61.36	39.82	61.37
"tcruzi-121354"	488.33	325.35	493.35	327.36
"tcruzi-121736"	177.09	144.33	177.38	144.43
"tcruzi-121803"	203.33	209.02	203.74	209.6
"tcruzi-122078"	45.06	76.5	45.06	76.51
"tcruzi-122200"	2511.93	3798.07	2607.54	3964.13
"tcruzi-122576"	16940.11	20751.72	18046.28	21466.86
"tcruzi-122598"	7623.7	7833.88	8053.5	8261.54
"tcruzi-122640"	55.39	47.82	55.39	47.82
"tcruzi-122803"	41.34	35.84	41.35	35.84
"tcruzi-122979"	456.3	394.43	459.97	397.34
"tcruzi-123067"	5781.02	5201.89	6092.76	5432.68
"tcruzi-123375"	218.59	166.6	219.2	166.85
"tcruzi-123430"	128.33	120.27	128.36	120.29
"tcruzi-123452"	97.87	73.46	97.89	73.46
"tcruzi-123553"	49.43	69.87	49.43	69.87
"tcruzi-123602"	127.69	194.96	127.73	195.33
"tcruzi-1239"	22421.62	20790.59	23356.26	21530.83
"tcruzi-123954"	2256	2144.57	2340.75	2226.22
"tcruzi-124014"	140.61	151.95	140.7	152.04
"tcruzi-124032"	6726.18	7688.24	7064.95	8101.58
"tcruzi-124048"	14024.72	13728.36	14986.5	14565.21
"tcruzi-12409"	513.28	602.72	518.55	610.27
"tcruzi-124187"	72.23	68.11	72.24	68.11
"tcruzi-124303"	225.32	405.47	226.02	408.66
"tcruzi-124585"	250.29	237.58	251.14	238.44
"tcruzi-124645"	12196.19	11090.27	12956.73	11660.13
"tcruzi-124904"	111	82.83	111.02	82.83
"tcruzi-12502"	129.74	100.04	129.79	100.06
"tcruzi-125072"	116.91	92.08	116.94	92.09
"tcruzi-125370"	2166.07	2278.21	2245.95	2361.68
"tcruzi-125472"	42.04	50.61	42.04	50.61
"tcruzi-125495"	60.24	26.85	60.24	26.85
"tcruzi-12555"	20.23	29.27	20.23	29.27
"tcruzi-126151"	1108.59	1066.82	1130.8	1087.78
"tcruzi-126634"	614.18	684.75	622.47	694.4
"tcruzi-126781"	86.18	101.4	86.18	101.41
"tcruzi-126992"	53.68	56.51	53.68	56.51
"tcruzi-127041"	85.12	70.9	85.12	70.91
"tcruzi-127251"	47.15	46.15	47.15	46.16
"tcruzi-12764"	234.78	229.29	235.59	230.01
"tcruzi-127728"	6317.34	2658.71	6668.88	2762.99
"tcruzi-127816"	91.52	85.04	91.52	85.04
"tcruzi-128170"	198.53	184.44	198.92	184.75
"tcruzi-128185"	9117.89	10091.01	9589.91	10611.07
"tcruzi-128367"	17635.88	19291.65	18873.02	20188.31
"tcruzi-128378"	4988.57	2085.53	5219.02	2160.05
"tcruzi-128865"	164.49	152.96	164.68	153.04
"tcruzi-129107"	146.68	172.32	146.77	172.51
"tcruzi-129631"	767.63	196.41	778.42	196.77
"tcruzi-129803"	46.15	41.71	46.16	41.71
"tcruzi-130309"	122.6	119.35	122.62	119.38
"tcruzi-130336"	120.77	121.95	120.8	121.98
"tcruzi-130388"	2571.61	3502.17	2673.13	3645.01
"tcruzi-130425"	348.56	186.33	351.02	186.64
"tcruzi-130444"	16514.99	18240.93	17572.51	19192.14
"tcruzi-13102"	6232.76	6808.92	6582.35	7160.79
"tcruzi-13103"	6065.75	6661.12	6400.49	6999.65
"tcruzi-13104"	7189.14	8636.96	7577.98	9118.24
"tcruzi-13105"	7833.88	8564.86	8284.8	9038.44
"tcruzi-13130"	76.5	72.07	76.51	72.08
"tcruzi-131325"	108.15	104.58	108.17	104.59
"tcruzi-131614"	51.86	59.95	51.86	59.95
"tcruzi-131722"	602.72	410.33	610.27	413.67
"tcruzi-131786"	64.2	53.12	64.2	53.12
"tcruzi-131809"	50.61	47.7	50.61	47.7
"tcruzi-13195"	1613.77	2126.45	1664.84	2204.62
"tcruzi-132236"	546.13	656.64	551.73	665.91
"tcruzi-1324"	4053.24	6186.77	4248.59	6519.67
"tcruzi-132476"	86.79	115.96	86.8	115.99
"tcruzi-132849"	82.02	62.71	82.02	62.71
"tcruzi-133080"	78.35	70.23	78.35	70.23
"tcruzi-133220"	152.67	138.28	152.75	138.35
"tcruzi-133571"	95.33	85.85	95.34	85.85
"tcruzi-133607"	87.07	105.15	87.07	105.16
"tcruzi-133714"	32.25	17.37	32.25	17.37
"tcruzi-133797"	6146.51	6950.69	6496.92	7316.35
"tcruzi-133853"	29.63	25.53	29.63	25.53
"tcruzi-133859"	35.08	36.55	35.08	36.55
"tcruzi-133862"	185.81	135.62	186.16	135.67
"tcruzi-134164"	8423.89	8993.8	8914.02	9486.33
"tcruzi-13422"	1045.89	1380.46	1065.41	1420.41
"tcruzi-134428"	403.99	977.63	407.17	994.89
"tcruzi-134474"	165.33	169.34	165.52	169.56
"tcruzi-134592"	150.58	56.26	150.68	56.26
"tcruzi-134594"	544.06	351.41	549.45	353.78
"tcruzi-134690"	47.56	48.64	47.56	48.64
"tcruzi-134980"	57.76	43.36	57.76	43.36
"tcruzi-134984"	32.66	85.19	32.66	85.2
"tcruzi-135206"	16067.33	6146.51	17187.6	6476.01
"tcruzi-135371"	167.73	265.5	167.93	266.79
"tcruzi-13545"	771.17	1045.89	782.29	1065.41
"tcruzi-135482"	103.58	88.08	103.59	88.08
"tcruzi-135522"	52.84	53.53	52.84	53.53
"tcruzi-135596"	81.36	86.79	81.36	86.8
"tcruzi-135925"	95.18	64	95.19	64
"tcruzi-136222"	69.72	52.7	69.72	52.7
"tcruzi-136531"	83.69	86.93	83.69	86.94
"tcruzi-137036"	110.57	198.53	110.58	198.92
"tcruzi-137227"	122.15	124.67	122.19	124.7
"tcruzi-137420"	91.37	52.16	91.37	52.16
"tcruzi-137540"	122.83	118.83	122.86	118.86
"tcruzi-137641"	73.73	62.42	73.73	62.42
"tcruzi-137831"	4636.42	2246.51	4870.47	2328.87
"tcruzi-137832"	3887.53	2398.59	4064.29	2483.01
"tcruzi-137834"	3709.45	1941.47	3868.17	2007.34
"tcruzi-13784"	3679.6	3295.47	3834.06	3429.38
"tcruzi-137936"	2558.96	2327.35	2661.55	2404.17
"tcruzi-137937"	3295.47	3633.64	3429.38	3785.93
"tcruzi-137940"	1719.43	1209.69	1780.39	1237.14
"tcruzi-137941"	5685.48	3562.69	5981.22	3707.11
"tcruzi-137942"	2222.56	2480.99	2304.2	2569.25
"tcruzi-137946"	6084.88	3722.42	6425.04	3884.13
"tcruzi-137947"	1872.59	1751.93	1946.25	1817.12
"tcruzi-137954"	7579.25	5842.28	8006.07	6138.63
"tcruzi-137963"	1984.59	711.81	2051.77	721.36
"tcruzi-137965"	419.01	412.32	422.42	415.67
"tcruzi-138009"	23702.02	17926.85		
"tcruzi-138480"	113.15	65.84	113.17	65.84
"tcruzi-138482"	8357.91	7623.7	8859.54	8027.51
"tcruzi-138483"	10267.76	9242.14	10786.54	9718.07
"tcruzi-138485"	11714.97	10220.66	12403.48	10756.21
"tcruzi-138488"	1119.72	2782.56	1141.58	2900.18
"tcruzi-138503"	24919.68	20674.7	25443.35	21353.57
"tcruzi-138520"	24882.89	30816.81	25381.46	31531.22
"tcruzi-138522"	25271.83	21988.1		
"tcruzi-138523"	35297.44	25799.75	35285.65	25951.77
"tcruzi-138525"	31741.07	23512.72	31437.63	24325.06
"tcruzi-138640"	15282.86	16227	16393.58	17109.13
"tcruzi-138687"	104.76	68.43	104.77	68.43
"tcruzi-138694"	29755.31	18967.63	29885.69	19894.74
"tcruzi-138695"	181.81	167.73	182.09	167.93
"tcruzi-138696"	25762.25	24175.51	26224.5	24755.35
"tcruzi-138710"	35138.28	26534.41	35021.29	26700.15
"tcruzi-138712"	31643.69	31672.94	31348.36	32398.44
"tcruzi-138713"	22781.77	20996.58	23536.38	21778.73
"tcruzi-138716"	20674.7	19725.3	21721.19	20505.65
"tcruzi-138717"	19379.01	20350.93	20505.65	20978.31
"tcruzi-138718"	18395.67	18525.23	19588.44	19536.34
"tcruzi-138719"	17564.76	17961.37	18769.5	18873.02
"tcruzi-138720"	26534.41	27042.84	27129.5	27427.79
"tcruzi-138721"	21988.1	23021.29	22991.11	23851.48
"tcruzi-138722"	16867.88	15500.01	17955.26	16435.45
"tcruzi-138753"	273.03	222.71	274.27	223.35
"tcruzi-138829"	6848.31	5478.63	7203.27	5727.88
"tcruzi-138830"	2480.99	2611.55	2569.25	2709.76
"tcruzi-138834"	160	241.97	160.17	242.86
"tcruzi-138860"	80.1	93.16	80.1	93.17
"tcruzi-138865"	101.58	109.37	101.59	109.38
"tcruzi-139194"	87.39	52.42	87.4	52.42
"tcruzi-139382"	33518.86	31575.93	33356.36	32118.02
"tcruzi-139383"	12442.65	5055.21	13218.51	5280.08
"tcruzi-139384"	31198.26	26615.9	30875.98	26763.58
"tcruzi-139385"	21141.11	20005.92	22184.8	20721.57
"tcruzi-139386"	19091.6	21560.15	20188.31	22282.09
"tcruzi-139387"	19212.7	17387.81	20342.67	18268.51
"tcruzi-139611"	133.91	141.18	133.99	141.27
"tcruzi-139741"	4596.63	5685.48	4830.52	5955.22
"tcruzi-139772"	9644.75	9777.42	10090.71	10272.9
"tcruzi-139773"	8993.8	10119	9462.4	10637.39
"tcruzi-139774"	9063.28	9017.09	9538.7	9510.71
"tcruzi-139775"	10318.57	9827.86	10849.2	10333.82
"tcruzi-139831"	53.45	60.93	53.46	60.93
"tcruzi-139982"	53.82	76.18	53.82	76.19
"tcruzi-140050"	1220.85	1035.52	1247.88	1054.87
"tcruzi-140060"	66.73	58.2	66.73	58.2
"tcruzi-140144"	60.93	60.1	60.93	60.1
"tcruzi-140318"	1564.49	1564.49	1615.09	1615.09
"tcruzi-140445"	3324.6	1881.37	3461.8	1955.29
"tcruzi-140488"	1129.57	1195.36	1152.08	1223.76
"tcruzi-140541"	218.59	137.73	219.2	137.8
"tcruzi-140616"	537.02	652.55	542.57	662.4
"tcruzi-140664"	82.68	89.65	82.68	89.66
"tcruzi-140781"	1655.82	337.72	1707.88	340.27
"tcruzi-140784"	6166.87	3399.31	6519.67	3544.33
"tcruzi-140787"	2065.22	257.42	2137.79	258.45
"tcruzi-140885"	63.32	67.64	63.32	67.64
"tcruzi-141105"	1078.83	605.6	1099.17	613.19
"tcruzi-1412"	128.87	99.85	128.92	99.86
"tcruzi-141267"	104.2	120.02	104.21	120.04
"tcruzi-141467"	118.13	71.8	118.17	71.8
"tcruzi-141468"	7235.86	6107.36	7627.61	6425.04
"tcruzi-141469"	10425.17	8880.38	10973.65	9382.89
"tcruzi-141470"	338.96	1448.73	341.62	1490.96
"tcruzi-141869"	264.5	175.03	265.87	175.23
"tcruzi-141870"	133.04	119.81	133.12	119.84
"tcruzi-141872"	4578.61	3102.44	4804.97	3229.01
"tcruzi-141874"	5180.04	3474.47	5432.68	3615.9
"tcruzi-141875"	4363.8	3265.54	4586.36	3395.4
"tcruzi-141884"	83.54	78.2	83.54	78.2
"tcruzi-141902"	130.86	182.27	130.91	182.54
"tcruzi-141907"	6867.17	6338.41	7224.46	6668.88
"tcruzi-142143"	30600.09	29924.73	30294.8	30703.73
"tcruzi-142287"	226.72	302.14	227.41	303.82
"tcruzi-142314"	10036.42	11006.49	10525.9	11572.13
"tcruzi-142580"	137.44	183.29	137.5	183.64
"tcruzi-142583"	169.75	202.85	169.98	203.24
"tcruzi-142585"	70.02	73.9	70.02	73.9
"tcruzi-142608"	241.35	2256	242.21	2340.75
"tcruzi-142717"	1167.6	413.88	1190.23	417.37
"tcruzi-142731"	93.16	132.29	93.17	132.34
"tcruzi-142814"	131.41	108.15	131.46	108.17
"tcruzi-143"	7816.33	8608.26	8261.54	9087.93
"tcruzi-143092"	70.32	89.31	70.32	89.32
"tcruzi-143097"	128.61	111.89	128.64	111.92
"tcruzi-143391"	5221.13	5908.41	5475.28	6207.16
"tcruzi-143727"	534.48	155.23	540.21	155.41
"tcruzi-143806"	112.56	129.74	112.58	129.79
"tcruzi-143810"	15707.08	16105.75	16829.78	17037.16
"tcruzi-144152"	17926.85	20182.06	19107.6	20871.37
"tcruzi-14422"	49.14	60.77	49.14	60.77
"tcruzi-1444"	62.42	60.37	62.42	60.38
"tcruzi-144453"	54.22	30.64	54.22	30.64
"tcruzi-144602"	239.14	288.88	239.91	290.13
"tcruzi-144905"	35.84	19.67	35.84	19.67
"tcruzi-144944"	35.99	40.17	36	40.17
"tcruzi-145029"	2002.63	3617.32	2072.65	3770.73
"tcruzi-145139"	378.71	398.86	381.58	401.97
"tcruzi-145480"	269.09	121.25	270.41	121.28
"tcruzi-14563"	9017.09	10267.76	9486.33	10813.85
"tcruzi-145759"	149.33	231.15	149.42	231.87
"tcruzi-145787"	35.66	55.1	35.66	55.1
"tcruzi-146126"	31.84	35.08	31.84	35.08
"tcruzi-147182"	149.94	136.15	150.03	136.24
"tcruzi-14742"	164.92	125.86	165.08	125.9
"tcruzi-147641"	72.07	102.57	72.08	102.57
"tcruzi-147735"	12844.34	12597.95	13690.09	13393.12
"tcruzi-147854"	12810.16	12844.34	13655.58	13690.09
"tcruzi-147977"	197.03	392.64	197.42	395.46
"tcruzi-1482"	90.53	98.21	90.54	98.22
"tcruzi-148295"	175.03	217.58	175.23	218.06
"tcruzi-148331"	452.08	553.19	455.75	559.48
"tcruzi-14861"	137.12	128.33	137.21	128.36
"tcruzi-148786"	15500.01	19633.21	16641.07	20401.78
"tcruzi-149335"	33.42	35.45	33.42	35.45
"tcruzi-14935"	4807.49	4697.73	5035.48	4929.97
"tcruzi-14937"	9624.95	7189.14	10064.27	7577.98
"tcruzi-14938"	9801.55	8273.18	10246	8705.49
"tcruzi-14940"	11767.5	11148.32	12469.07	11718.32
"tcruzi-149400"	38003.81	33152.47	38150.66	33976.8
"tcruzi-149401"	110.2	112.36	110.21	112.38
"tcruzi-149403"	32731.7	33877.7	32513.59	34526.36
"tcruzi-14943"	6886.06	6828.48	7251.76	7183.2
"tcruzi-149488"	57.91	60.53	57.91	60.53
"tcruzi-149540"	1712.8	1922.32	1773.17	1985.51
"tcruzi-149721"	145.7	148.7	145.77	148.8
"tcruzi-149807"	24495.73	22781.77	25202.12	23605.75
"tcruzi-149808"	27516.5	24647.49	27972.13	25261
"tcruzi-150220"	2305.13	2458.58	2384.34	2546.1
"tcruzi-150221"	1584.73	1559.75	1632.53	1605.21
"tcruzi-150323"	42.19	52.97	42.19	52.97
"tcruzi-150341"	82.18	63.17	82.18	63.17
"tcruzi-150386"	94.77	90.53	94.77	90.54
"tcruzi-150402"	2075.56	1993.83	2150.46	2062.41
"tcruzi-150505"	37.58	81.36	37.58	81.36
"tcruzi-15075"	449.82	435.04	453.63	438.69
"tcruzi-15082"	1809.3	1971.8	1875.91	2042.09
"tcruzi-15129"	2043.65	2290.83	2116.3	2374.03
"tcruzi-15130"	8250.37	5644.98	8731.07	5915.96
"tcruzi-15131"	8808.77	9548.23	9276.99	10064.27
"tcruzi-15132"	2957.02	3432.95	3069.7	3574.1
"tcruzi-151503"	63.93	51.99	63.93	51.99
"tcruzi-15156"	8740.06	7749.14	9200.2	8168.64
"tcruzi-151908"	50.05	38.25	50.05	38.25
"tcruzi-152005"	42.34	22.56	42.34	22.56
"tcruzi-152130"	41.02	58.74	41.02	58.74
"tcruzi-152223"	81.02	74.67	81.02	74.67
"tcruzi-152357"	7258.31	10841.3	7648.25	11377.03
"tcruzi-152446"	67.92	76.77	67.92	76.78
"tcruzi-152473"	1792.6	2835.19	1856.13	2940.51
"tcruzi-152542"	145.99	139.4	146.08	139.47
"tcruzi-15268"	210.44	261.79	210.9	262.92
"tcruzi-152779"	280.67	169.75	281.96	169.98
"tcruzi-152962"	15894	20473.4	17003.7	21143.31
"tcruzi-153045"	3369.91	3545.78	3509.74	3691.59
"tcruzi-153219"	140.34	130.55	140.43	130.6
"tcruzi-153365"	22.2	20.83	22.2	20.83
"tcruzi-153374"	65.77	64.2	65.77	64.2
"tcruzi-153458"	30.53	49.43	30.53	49.43
"tcruzi-153683"	3617.32	5256.19	3770.73	5497.68
"tcruzi-153969"	248.66	518.38	249.54	523.83
"tcruzi-153977"	86.34	85.68	86.35	85.69
"tcruzi-153982"	81.66	84.5	81.66	84.5
"tcruzi-154193"	65.52	49.9	65.52	49.9
"tcruzi-154367"	76.64	241.35	76.65	242.21
"tcruzi-154593"	121.25	147.62	121.28	147.72
"tcruzi-154645"	138.84	96.59	138.89	96.61
"tcruzi-154697"	516.45	812.2	521.6	823.99
"tcruzi-154877"	20096.23	19678.06	21143.31	20452.6
"tcruzi-155107"	323.2	186.87	325.02	187.19
"tcruzi-155468"	257.42	252.58	258.45	253.52
"tcruzi-155764"	51.57	48.42	51.57	48.42
"tcruzi-155795"	571.55	633.56	578.25	642.49
"tcruzi-155981"	88.58	66.41	88.59	66.41
"tcruzi-156254"	119.81	142.75	119.84	142.81
"tcruzi-156274"	92.45	80.18	92.46	80.19
"tcruzi-156317"	10144.71	8294.31	10637.39	8731.07
