"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106211"	16591.66	13431.53	17476.21	13862.61
"tcruzi-106212"	8500.34	8608.26	8731.07	8806.69
"tcruzi-106221"	17520.76	16163.18	18637.08	16788.71
"tcruzi-106222"	3143.39	3860.25	3298.42	4048.03
"tcruzi-106223"	17926.85	4578.61	19146.44	4724.59
"tcruzi-106224"	19129.96	16591.66	20664.25	17221
"tcruzi-106226"	17077.7	14653.69	18082.24	15139.01
"tcruzi-106227"	118.38	75.87	118.4	75.88
"tcruzi-106269"	8740.06	5685.48	8986.8	5869.2
"tcruzi-106624"	255.05	259.18	256.11	260.33
"tcruzi-106719"	224.7	257.42	225.36	258.45
"tcruzi-107004"	49.28	74.84	49.28	74.84
"tcruzi-107008"	137.12	95.18	137.21	95.19
"tcruzi-107305"	24.94	37.91	24.94	37.91
"tcruzi-10742"	78.03	61.99	78.03	61.99
"tcruzi-10745"	16441.76	18435.67	17302.09	19146.44
"tcruzi-10754"	32806.97	25271.83		
"tcruzi-10756"	25392.07	25961.21	26905.54	26650.03
"tcruzi-10757"	31741.07	27595.71	32513.59	28130.26
"tcruzi-10759"	26196.21	24136.18	27645	24755.35
"tcruzi-10760"	362.49	497.83	365.52	503.79
"tcruzi-10761"	19762.52	16514.99	21353.57	17143.18
"tcruzi-10763"	29555.74	27756.09	30211.32	28270.68
"tcruzi-10766"	22105.3	17670.66	23730.86	18453.84
"tcruzi-10767"	13431.53	11767.5	14032.06	12077.97
"tcruzi-10768"	20601.3	15211.89	22334.04	15786.89
"tcruzi-10769"	99.7	101.58	99.72	101.59
"tcruzi-10771"	25523.53	27042.84	27061.51	27502.17
"tcruzi-10772"	23774.92	29137.01	25503.08	29570.18
"tcruzi-10773"	23738.18	20914.49	25443.35	21466.86
"tcruzi-10774"	9991.82	7731.57	10218.39	7906.81
"tcruzi-108081"	326.76	360.95	328.73	363.8
"tcruzi-10820"	5298.53	6065.75	5455.47	6292.88
"tcruzi-10821"	29374.37	26534.41	30030.92	27061.51
"tcruzi-108384"	756.11	566.57	766.09	572.59
"tcruzi-108385"	4158.52	2811.81	4347.26	2927.47
"tcruzi-108386"	5007.64	4292.47	5167.16	4464.21
"tcruzi-108387"	4252.72	3937.23	4446.15	4114.89
"tcruzi-108388"	1220.85	1182.52	1247.88	1208.59
"tcruzi-108389"	1422.85	1306.74	1466.81	1342.17
"tcruzi-108390"	1432.58	1902.16	1474	1976.64
"tcruzi-108391"	1291.44	1599.37	1323.12	1646.5
"tcruzi-108407"	317.37	425.4	319.1	428.84
"tcruzi-108790"	973.25	715.22	989.53	724.72
"tcruzi-108798"	2177.67	2126.45	2269.03	2215.48
"tcruzi-108805"	130.55	167.36	130.6	167.56
"tcruzi-108853"	297.81	381.73	299.16	384.58
"tcruzi-109067"	541.44	581.39	546.96	589.89
"tcruzi-109292"	2388.15	705.56	2483.01	714.78
"tcruzi-109312"	2694.68	3071.84	2819.81	3213.42
"tcruzi-109351"	89.48	156	89.49	156.16
"tcruzi-109483"	54.22	86.49	54.22	86.49
"tcruzi-110050"	75	54.89	75	54.89
"tcruzi-110393"	129.15	180.24	129.19	180.51
"tcruzi-1104"	3311.97	3158.51	3477.85	3298.42
"tcruzi-110636"	119.35	115.96	119.38	115.99
"tcruzi-110773"	26.05	35.45	26.05	35.45
"tcruzi-11128"	999.53	633.56	1017.22	642.49
"tcruzi-111283"	211.66	210.44	212.16	210.9
"tcruzi-111289"	50.79	42.04	50.79	42.04
"tcruzi-11131"	104.58	231.15	104.59	231.87
"tcruzi-11132"	293.53	741.15	294.9	751.15
"tcruzi-111328"	345.87	377.54	348.3	380.42
"tcruzi-11136"	617.88	511.03	625.71	516.29
"tcruzi-11137"	583.93	611.17	592.56	618.88
"tcruzi-11140"	656.64	2769.43	665.91	2884.64
"tcruzi-111437"	106.42	69.26	106.43	69.26
"tcruzi-11144"	3432.95	3562.69	3601.91	3722.19
"tcruzi-11145"	4037.7	4158.52	4212.04	4327.78
"tcruzi-11146"	4824.94	3399.31	4980.92	3559.75
"tcruzi-11147"	3875.1	2876.35	4064.29	3001.17
"tcruzi-11148"	1209.69	901.41	1237.14	916.21
"tcruzi-11149"	947.7	638.39	964.3	647.58
"tcruzi-11150"	4636.42	3502.17	4780.16	3661.04
"tcruzi-11151"	1772.03	1089.45	1837.52	1110.69
"tcruzi-11157"	278.56	252.58	279.85	253.52
"tcruzi-111717"	1484.76	886.7	1527.93	901.18
"tcruzi-11178"	891.45	1099.86	906.33	1120.88
"tcruzi-112015"	59.35	93.35	59.35	93.36
"tcruzi-112284"	120.5	204.47	120.54	204.91
"tcruzi-11245"	430.88	213.98	434.35	214.49
"tcruzi-112796"	2422.46	1416.46	2524.4	1460.43
"tcruzi-112986"	102.57	76.94	102.57	76.94
"tcruzi-113024"	54.67	42.83	54.67	42.83
"tcruzi-11312"	380.27	246.72	383.17	247.68
"tcruzi-113371"	311.06	351.41	312.74	353.78
"tcruzi-113604"	91.52	61.69	91.52	61.69
"tcruzi-113638"	57.45	72.88	57.45	72.88
"tcruzi-113731"	169.75	124.16	169.98	124.2
"tcruzi-114213"	79.88	48.1	79.89	48.1
"tcruzi-114592"	1984.59	973.25	2062.41	989.53
"tcruzi-114752"	318.94	248.66	320.71	249.54
"tcruzi-115101"	8587.6	8294.31	8835.06	8475.17
"tcruzi-115119"	44.92	45.83	44.92	45.83
"tcruzi-115292"	6593.01	5627.82	6758.57	5809.21
"tcruzi-115743"	57.17	73.58	57.17	73.59
"tcruzi-115822"	31.44	41.34	31.44	41.35
"tcruzi-115988"	202.16	175.03	202.54	175.23
"tcruzi-116455"	87.92	101.21	87.92	101.22
"tcruzi-116793"	6848.31	5927.43	6999.65	6138.63
"tcruzi-117284"	10731.22	6549.85	11002.67	6758.57
"tcruzi-117285"	9847.92	6785.66	10064.27	6954.51
"tcruzi-117286"	13228.11	8250.37	13788.58	8424.51
"tcruzi-117287"	6047.19	5644.98	6207.16	5828.44
"tcruzi-117288"	10244.92	7535.41	10468.77	7717.39
"tcruzi-117486"	62.14	38.78	62.15	38.78
"tcruzi-117502"	1313.49	1886.43	1348.85	1960.03
"tcruzi-117539"	71.36	66.73	71.36	66.73
"tcruzi-117771"	37.75	83.69	37.75	83.69
"tcruzi-117841"	39.31	39.81	39.32	39.82
"tcruzi-118052"	477.71	635.69	482.99	644.63
"tcruzi-118074"	9573.79	9434.45	9771.46	9615.69
"tcruzi-118075"	18150.16	17635.88	19430.63	18402.77
"tcruzi-118076"	16163.18	13162.45	17003.7	13541.52
"tcruzi-118077"	14581.69	14581.69	15265.76	15096.75
"tcruzi-118078"	5398.98	5007.64	5559.66	5151.39
"tcruzi-118079"	128.87	222.71	128.92	223.35
"tcruzi-118080"	1993.83	2210.25	2072.65	2304.2
"tcruzi-118114"	191.76	143.71	192.14	143.82
"tcruzi-118127"	60.24	50.79	60.24	50.79
"tcruzi-118153"	88.67	60.1	88.67	60.1
"tcruzi-118307"	198.53	278.56	198.92	279.85
"tcruzi-118531"	19.67	147.02	19.67	147.11
"tcruzi-118658"	146.34	73.24	146.43	73.24
"tcruzi-118983"	112.77	209.02	112.78	209.6
"tcruzi-120005"	27.96	60.24	27.96	60.24
"tcruzi-120610"	99.85	84.66	99.86	84.67
"tcruzi-120717"	248.66	205.54	249.54	206.04
"tcruzi-120743"	481.96	526.47	487.44	532.16
"tcruzi-120792"	106.85	105.33	106.87	105.35
"tcruzi-120994"	75.72	52.77	75.72	52.77
"tcruzi-121354"	108.58	130.25	108.6	130.29
"tcruzi-121736"	43.28	41.71	43.28	41.71
"tcruzi-121803"	71.64	111.67	71.65	111.69
"tcruzi-122078"	44.48	83.28	44.48	83.28
"tcruzi-122200"	1922.32	1124.95	1995.63	1147.48
"tcruzi-122576"	17013.8	19555.57	18002.72	20231.15
"tcruzi-122598"	511.03	483.85	516.29	489.22
"tcruzi-122640"	20.23	26.85	20.23	26.85
"tcruzi-122803"	59.95	37.58	59.95	37.58
"tcruzi-122979"	129.43	168.51	129.48	168.7
"tcruzi-123067"	15432.83	17885.78	16205.94	18588.47
"tcruzi-123375"	108.15	140.9	108.17	140.99
"tcruzi-123430"	90.19	103.99	90.2	104
"tcruzi-123452"	86.49	79.73	86.49	79.73
"tcruzi-123553"	78.64	46.52	78.64	46.52
"tcruzi-123602"	34.56	52.97	34.56	52.97
"tcruzi-1239"	9412.68	10678.58	9589.91	10881.92
"tcruzi-123954"	7856.68	9316.21	8053.5	9486.33
"tcruzi-124014"	102.08	234.01	102.08	234.74
"tcruzi-124032"	6683.33	10699.27	6850.42	10910.92
"tcruzi-124048"	61.61	138.84	61.61	138.89
"tcruzi-12409"	306.81	280.67	308.45	281.96
"tcruzi-124187"	30.96	40.51	30.97	40.52
"tcruzi-124303"	140.06	130.86	140.17	130.91
"tcruzi-124585"	170.66	124.47	170.85	124.5
"tcruzi-124645"	6763.37	7297.69	6903.98	7457.01
"tcruzi-124904"	63.63	52.16	63.63	52.16
"tcruzi-12502"	168.51	84.02	168.7	84.02
"tcruzi-125072"	1630.68	942.8	1681.27	959.84
"tcruzi-125370"	652.55	791.79	662.4	802.96
"tcruzi-125472"	79.27	55.64	79.27	55.64
"tcruzi-125495"	67.92	75.57	67.92	75.57
"tcruzi-12555"	30.21	20.83	30.21	20.83
"tcruzi-126151"	957.27	708.6	973.87	718.36
"tcruzi-126634"	235.58	135.89	236.36	135.93
"tcruzi-126781"	108.95	74.49	108.96	74.5
"tcruzi-126992"	66.26	95.72	66.27	95.73
"tcruzi-127041"	1259.91	989.99	1289.16	1007.02
"tcruzi-127251"	49.9	105.15	49.9	105.16
"tcruzi-12764"	458.37	373.05	462.26	375.73
"tcruzi-127728"	4461.09	9478.2	4627.32	9665.01
"tcruzi-127816"	65.15	110.77	65.15	110.79
"tcruzi-128170"	208.51	240.51	209	241.34
"tcruzi-128185"	68.73	80.18	68.73	80.19
"tcruzi-128367"	9750.66	8403.72	9966.13	8604.62
"tcruzi-128378"	1513.43	5378.87	1558.34	5539.58
"tcruzi-128865"	8686.17	7623.7	8935.24	7783.18
"tcruzi-129107"	23.67	55.39	23.67	55.39
"tcruzi-129631"	121.71	188.84	121.75	189.14
"tcruzi-129803"	72.88	51.99	72.88	51.99
"tcruzi-130309"	40.51	67.17	40.52	67.18
"tcruzi-130336"	283.73	427.32	285.25	430.88
"tcruzi-130388"	116.69	117.21	116.72	117.23
"tcruzi-130425"	41.79	56.06	41.79	56.06
"tcruzi-130444"	11461.7	9969.98	11823.24	10190.25
"tcruzi-13102"	8833.32	6146.51	9087.93	6378.45
"tcruzi-13103"	8521.42	6401.51	8756.68	6603.95
"tcruzi-13104"	12227.52	7688.24	12676.75	7859.09
"tcruzi-13105"	10814.42	8357.91	11104.9	8552.13
"tcruzi-13130"	84.17	45.2	84.17	45.21
"tcruzi-131325"	145.99	186.87	146.08	187.19
"tcruzi-131614"	125.15	93.16	125.18	93.17
"tcruzi-131722"	154.92	255.81	155.06	256.94
"tcruzi-131786"	57.76	53.82	57.76	53.82
"tcruzi-131809"	25.21	63.32	25.21	63.32
"tcruzi-13195"	649.35	241.35	658.84	242.21
"tcruzi-132236"	5927.43	5781.02	6092.76	5981.22
"tcruzi-1324"	8273.18	7947.16	8475.17	8119.83
"tcruzi-132476"	121.95	145.39	121.98	145.45
"tcruzi-132849"	77.57	106.42	77.57	106.43
"tcruzi-133080"	91.37	68.11	91.37	68.11
"tcruzi-133220"	16290.65	13755.09	17143.18	14175.96
"tcruzi-133571"	147.18	147.35	147.27	147.43
"tcruzi-133607"	348.56	290.9	351.02	292.13
"tcruzi-133714"	37.42	68.23	37.42	68.23
"tcruzi-133797"	407	2189.05	410.12	2282.24
"tcruzi-133853"	638.39	589.4	647.58	598.25
"tcruzi-133859"	73.09	39.99	73.09	39.99
"tcruzi-133862"	389.49	513.28	392.03	518.55
"tcruzi-134164"	122.6	107.47	122.62	107.48
"tcruzi-13422"	182.27	49	182.54	49
"tcruzi-134428"	415.95	274.03	419.32	275.17
"tcruzi-134474"	6252.51	6532.54	6425.04	6735.17
"tcruzi-134592"	83.02	80.85	83.03	80.85
"tcruzi-134594"	97.7	32.88	97.71	32.88
"tcruzi-134690"	60.53	183.29	60.53	183.64
"tcruzi-134980"	87.39	154.37	87.4	154.51
"tcruzi-134984"	56.06	70.02	56.06	70.02
"tcruzi-135206"	3012.52	4862.39	3164.34	4995.61
"tcruzi-135371"	71.93	88.08	71.93	88.08
"tcruzi-13545"	5531.45	4658.16	5708.79	4780.16
"tcruzi-135482"	4004.73	3588.5	4173.66	3753.4
"tcruzi-135522"	36.21	45.51	36.21	45.51
"tcruzi-135596"	100.43	57.76	100.44	57.76
"tcruzi-135925"	12471.19	9777.42	12956.73	9989.78
"tcruzi-136222"	59.66	78.03	59.66	78.03
"tcruzi-136531"	91.84	154.37	91.84	154.51
"tcruzi-137036"	1559.75	1252.13	1605.21	1283.76
"tcruzi-137227"	147.18	101.97	147.27	101.98
"tcruzi-137420"	4789.29	2671.76	4947.36	2789.39
"tcruzi-137540"	99.32	51.7	99.32	51.7
"tcruzi-137641"	63.46	54.67	63.46	54.67
"tcruzi-137831"	2458.58	1736.79	2556.96	1798.24
"tcruzi-137832"	1953.32	1278.01	2031.07	1310.31
"tcruzi-137834"	1545.18	1640.19	1591.57	1691.19
"tcruzi-13784"	2658.71	2918	2774.14	3043.12
"tcruzi-137936"	13564.15	17320.91	14141.78	18046.28
"tcruzi-137937"	18566.6	21946.64	19944.55	22450.04
"tcruzi-137940"	6107.36	12749.92	6270.21	13118.54
"tcruzi-137941"	5458.6	14237.14	5627.5	14673.97
"tcruzi-137942"	10527.84	11937.21	10786.54	12238.06
"tcruzi-137946"	7112.79	15033.71	7269.48	15589.77
"tcruzi-137947"	11227.33	13694.34	11572.13	14105.19
"tcruzi-137954"	7023.41	9191.86	7183.2	9382.89
"tcruzi-137963"	2596.68	10013.23	2709.76	10246
"tcruzi-137965"	4329.51	3633.64	4528.85	3802.43
"tcruzi-138009"	25044.03	12869.35		
"tcruzi-138480"	268.03	286.44	269.38	288.18
"tcruzi-138482"	8250.37	5438.52	8451.67	5605.65
"tcruzi-138483"	11599.31	6907.19	11988.04	7064.95
"tcruzi-138485"	14942.43	13193.71	15671.28	13576.61
"tcruzi-138488"	12324.22	9242.14	12783.25	9430.19
"tcruzi-138503"	31540.15	22266.59	32398.44	22933.34
"tcruzi-138520"	29823.92	32987.46	30629.34	32984.4
"tcruzi-138522"	31918.58	22985.06		
"tcruzi-138523"	31269.23	25487.48	32118.02	26091.35
"tcruzi-138525"	30309.67	22701.21	31160.17	23418.9
"tcruzi-138640"	8161.46	10091.01	8355.48	10333.82
"tcruzi-138687"	33.26	58.48	33.26	58.48
"tcruzi-138694"	28140.16	22825.13	29175.43	23605.75
"tcruzi-138695"	187.33	113.4	187.66	113.43
"tcruzi-138696"	23156.08	17077.7	24827.74	17778.5
"tcruzi-138710"	32348.04	23939.11	32883.65	24565.6
"tcruzi-138712"	34603.09	24532.99	35559.47	25261
"tcruzi-138713"	23980.1	22866.97	25750.29	23674.38
"tcruzi-138716"	18613.56	18275.49	19990.01	18966.48
"tcruzi-138717"	23585.32	14102.26	25261	14525.15
"tcruzi-138718"	17993.73	16227	19240.66	16877.14
"tcruzi-138719"	17670.66	15864.15	18823.41	16435.45
"tcruzi-138720"	27799	25523.53	28766.86	26159.27
"tcruzi-138721"	27042.84	25392.07	28130.26	26024.65
"tcruzi-138722"	17635.88	12562.54	18769.5	12956.73
"tcruzi-138753"	105.55	160	105.59	160.17
"tcruzi-138829"	5134.06	10425.17	5280.08	10611.07
"tcruzi-138830"	14064.64	16975.32	14673.97	17651.78
"tcruzi-138834"	96.94	103.23	96.95	103.24
"tcruzi-138860"	132.29	135.62	132.34	135.67
"tcruzi-138865"	65.52	44.48	65.52	44.48
"tcruzi-139194"	162.65	99.32	162.82	99.32
"tcruzi-139382"	31198.26	33668.92	32018.6	33876.34
"tcruzi-139383"	2256	18478.22	2350.71	19192.14
"tcruzi-139384"	35963.81	25567.15	36938.31	26224.5
"tcruzi-139385"	21301.27	19725.3	22933.34	20342.67
"tcruzi-139386"	24967.76	23862.46	26580.32	24443.98
"tcruzi-139387"	14024.72	12384.89	14638.32	12747.49
"tcruzi-139611"	90.71	90.71	90.71	90.71
"tcruzi-139741"	1599.37	808.51	1646.5	820.21
"tcruzi-139772"	1232.11	1584.73	1260.82	1632.53
"tcruzi-139773"	984.36	1108.59	1001.71	1130.8
"tcruzi-139774"	1366.44	1783.89	1406.17	1847.65
"tcruzi-139775"	1083.23	1422.85	1104.61	1466.81
"tcruzi-139831"	94.97	137.73	94.98	137.8
"tcruzi-139982"	87.22	81.84	87.22	81.85
"tcruzi-140050"	447.59	541.44	451.21	546.96
"tcruzi-140060"	128.61	144.98	128.64	145.09
"tcruzi-140144"	48.42	82.18	48.42	82.18
"tcruzi-140318"	1252.13	2278.21	1283.76	2374.03
"tcruzi-140445"	1552.63	688.13	1598.39	697.66
"tcruzi-140488"	68.36	128.87	68.36	128.92
"tcruzi-140541"	126.49	131.13	126.53	131.21
"tcruzi-140616"	95.52	161.92	95.53	162.08
"tcruzi-140664"	89.85	146.34	89.86	146.43
"tcruzi-140781"	4140.73	18967.63	4327.78	19641.53
"tcruzi-140784"	2862.06	12810.16	3001.17	13185.39
"tcruzi-140787"	1380.46	14550.12	1420.41	15057.67
"tcruzi-140885"	111.46	53.53	111.48	53.53
"tcruzi-141105"	5438.52	16409.73	5605.65	17037.16
"tcruzi-1412"	145.7	127.81	145.77	127.85
"tcruzi-141267"	1145.39	1506.24	1168.13	1550.39
"tcruzi-141467"	97.48	170.22	97.49	170.44
"tcruzi-141468"	6950.69	4422.5	7108	4586.36
"tcruzi-141469"	12687.74	11461.7	13185.39	11718.32
"tcruzi-141470"	11937.21	8564.86	12339.88	8756.68
"tcruzi-141869"	162.33	138.54	162.5	138.61
"tcruzi-141870"	135.28	224.03	135.34	224.67
"tcruzi-141872"	2536.47	2095.71	2643.93	2184.76
"tcruzi-141874"	2367.12	1232.11	2461.51	1260.82
"tcruzi-141875"	1592.5	1284.53	1639.26	1317.17
"tcruzi-141884"	15532.13	12050.45	16313.97	12372.1
"tcruzi-141902"	93.59	36.4	93.6	36.4
"tcruzi-141907"	3053	2558.96	3213.42	2673.13
"tcruzi-142143"	30816.81	37245.93	31437.63	37155.89
"tcruzi-142287"	158.93	99.85	159.05	99.86
"tcruzi-142314"	7150.42	4714.75	7316.35	4850.2
"tcruzi-142580"	2769.43	4933.48	2900.18	5072.51
"tcruzi-142583"	581.39	475.62	589.89	480.52
"tcruzi-142585"	438.19	415.95	442.12	419.32
"tcruzi-142608"	518.38	934.61	523.83	950.32
"tcruzi-142717"	166.14	105.74	166.35	105.76
"tcruzi-142731"	39.64	134.44	39.64	134.52
"tcruzi-142814"	210.44	190.41	210.9	190.66
"tcruzi-143"	6488.5	5886.96	6668.88	6092.76
"tcruzi-143092"	64.49	85.85	64.49	85.85
"tcruzi-143097"	182.78	88.96	183.12	88.96
"tcruzi-143391"	422.11	460.22	425.43	464.13
"tcruzi-143727"	392.64	405.47	395.46	408.66
"tcruzi-143806"	53.95	78.81	53.95	78.81
"tcruzi-143810"	962.83	1119.72	979.1	1141.58
"tcruzi-144152"	17142.03	16902.43	18172.19	17572.51
"tcruzi-14422"	49	49.76	49	49.76
"tcruzi-1444"	51.7	37.75	51.7	37.75
"tcruzi-144453"	76.34	174.54	76.35	174.78
"tcruzi-144602"	188.84	212.22	189.14	212.68
"tcruzi-144905"	41.56	30.42	41.56	30.42
"tcruzi-144944"	120.77	49.43	120.8	49.43
"tcruzi-145029"	119.07	111	119.13	111.02
"tcruzi-145139"	86.72	72.23	86.73	72.24
"tcruzi-145480"	133.34	98.58	133.38	98.59
"tcruzi-14563"	2115.28	1339.15	2204.62	1377.78
"tcruzi-145759"	288.88	134.73	290.13	134.79
"tcruzi-145787"	41.34	61.15	41.35	61.15
"tcruzi-146126"	55.25	33.34	55.26	33.34
"tcruzi-147182"	68.49	35.08	68.49	35.08
"tcruzi-14742"	11348	11227.33	11689.32	11473.09
"tcruzi-147641"	56.81	40.34	56.81	40.34
"tcruzi-147735"	7579.25	8636.96	7732.67	8835.06
"tcruzi-147854"	7278.84	8740.06	7433.44	8935.24
"tcruzi-147977"	229.94	574.2	230.64	581.12
"tcruzi-1482"	1584.73	977.63	1632.53	994.89
"tcruzi-148295"	193.39	267.37	193.75	268.64
"tcruzi-148331"	101.58	139.12	101.59	139.19
"tcruzi-14861"	181.23	74.06	181.5	74.06
"tcruzi-148786"	1941.47	1040.62	2016.48	1059.73
"tcruzi-149335"	40.85	66.41	40.86	66.41
"tcruzi-14935"	2511.93	1647.93	2619.14	1700
"tcruzi-14937"	9671.06	6047.19	9886.42	6270.21
"tcruzi-14938"	8710.85	6593.01	8961.57	6797.21
"tcruzi-14940"	13097.94	11660.02	13655.58	11952.06
"tcruzi-149400"	32204.79	38207.85	32789.91	37955.96
"tcruzi-149401"	157.8	148.27	157.94	148.38
"tcruzi-149403"	26156.47	27562.99	27575.56	28042.72
"tcruzi-14943"	13400.39	11121.19	13993.71	11344.92
"tcruzi-149488"	76.94	109.98	76.94	109.99
"tcruzi-149540"	500.05	374.66	506.13	377.31
"tcruzi-149721"	41.79	86.34	41.79	86.35
"tcruzi-149807"	25961.21	24454.45	27359.5	25137.17
"tcruzi-149808"	16627.96	19850.03	17526.64	20401.78
"tcruzi-150220"	495.99	454.41	501.7	458.19
"tcruzi-150221"	3128.93	1513.43	3283.51	1558.34
"tcruzi-150323"	45.06	53.38	45.06	53.38
"tcruzi-150341"	123.85	204.99	123.88	205.47
"tcruzi-150386"	78.35	67.84	78.35	67.84
"tcruzi-150402"	14971.69	14692.14	15706.03	15187.11
"tcruzi-150505"	13162.45	10475.08	13720.68	10665.62
"tcruzi-15075"	256.67	208.51	257.68	209
"tcruzi-15082"	83.61	158.55	83.62	158.71
"tcruzi-15129"	737.31	516.45	747.43	521.6
"tcruzi-15130"	6338.41	4636.42	6519.67	4761.58
"tcruzi-15131"	11877.33	9412.68	12272.64	9589.91
"tcruzi-15132"	9869.39	7969.01	10090.71	8144.54
"tcruzi-151503"	64.2	64.7	64.2	64.7
"tcruzi-15156"	8880.38	7489.72	9118.24	7670.53
"tcruzi-151908"	65.15	105.97	65.15	105.98
"tcruzi-152005"	114.37	49.14	114.39	49.14
"tcruzi-152130"	123.09	190.85	123.12	191.12
"tcruzi-152223"	62.56	63.01	62.57	63.01
"tcruzi-152357"	2233.9	2388.15	2328.87	2483.01
"tcruzi-152446"	111	110.37	111.02	110.39
"tcruzi-152473"	688.13	605.6	697.66	613.19
"tcruzi-152542"	129.74	255.05	129.79	256.11
"tcruzi-15268"	343.88	118.13	346	118.17
"tcruzi-152779"	153.86	112.36	153.99	112.38
"tcruzi-152962"	12656	15894	13148.88	16480.4
"tcruzi-153045"	359.36	368.97	362.07	371.63
"tcruzi-153219"	72.73	46.69	72.73	46.69
"tcruzi-153365"	19.11	20.23	19.11	20.23
"tcruzi-153374"	171.44	169.34	171.61	169.56
"tcruzi-153458"	15	24.03	15	24.03
"tcruzi-153683"	294.62	429.19	295.99	432.74
"tcruzi-153969"	460.22	320.38	464.13	322.19
"tcruzi-153977"	35.99	59.95	36	59.95
"tcruzi-153982"	112.56	202.16	112.58	202.54
"tcruzi-154193"	102.82	58.59	102.83	58.6
"tcruzi-154367"	135.62	128.33	135.67	128.36
"tcruzi-154593"	1066.82	929.58	1087.78	944.99
"tcruzi-154645"	92.08	99.7	92.09	99.72
"tcruzi-154697"	4381.68	4070.45	4586.36	4248.59
"tcruzi-154877"	1161.34	1470.52	1184.05	1511.29
"tcruzi-155107"	190.85	229.29	191.12	230.01
"tcruzi-155468"	96.4	57.53	96.41	57.53
"tcruzi-155764"	40.17	47.07	40.17	47.07
"tcruzi-155795"	107.94	31.44	107.95	31.44
"tcruzi-155981"	67.05	67.47	67.05	67.47
"tcruzi-156254"	1009.94	819.49	1027.88	831.93
"tcruzi-156274"	64.07	87.39	64.07	87.4
"tcruzi-156317"	2957.02	4770.52	3103.32	4904.2
"tcruzi-156572"	89.14	52.42	89.14	52.42
"tcruzi-156758"	877.26	608.33	891.44	616.4
