"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108389"	812.2	2085.53	769.67	1864.64
"tcruzi-108390"	371.8	317.37	366.83	311.69
"tcruzi-108391"	347.05	343.04	343.36	336.36
"tcruzi-108407"	294.62	244.51	294.18	242.21
"tcruzi-108790"	438.19	5781.02	428.84	5054.63
"tcruzi-108798"	23585.32	28770.94	15978.33	19335.61
"tcruzi-108805"	45.35	73.16	45.35	73.16
"tcruzi-108853"	795.55	669.21	755.24	639.28
"tcruzi-109067"	36.74	59.57	36.74	59.57
"tcruzi-109292"	688.13	1040.62	654.91	954.52
"tcruzi-109312"	41951.68	41114.06	39822.96	38945.98
"tcruzi-109351"	307.91	163.78	307.38	163.19
"tcruzi-109483"	57.6	78.95	57.6	78.95
"tcruzi-110050"	87.75	90.53	87.76	90.35
"tcruzi-110393"	325.35	808.51	323.51	755.24
"tcruzi-1104"	4807.49	2705.7	4080.27	2428.37
"tcruzi-110636"	471.05	222.21	458.19	220.18
"tcruzi-110773"	43.66	55.25	43.66	55.26
"tcruzi-11128"	5531.45	11907.78	4705.47	9801.84
"tcruzi-111283"	266.51	504.79	265.87	491.27
"tcruzi-111289"	50.79	68.81	50.79	68.81
"tcruzi-11131"	9017.09	7880.31	7732.67	6823.36
"tcruzi-11132"	13498.92	10975.67	10881.92	9247.16
"tcruzi-111328"	133.34	110.57	133.38	110.21
"tcruzi-11136"	11660.02	8858.78	9743.22	7695.94
"tcruzi-11137"	16163.18	13694.34	12434.85	10813.85
"tcruzi-11140"	7535.41	7150.42	6544.05	6207.16
"tcruzi-111437"	48.1	118.13	48.1	117.68
"tcruzi-11144"	21088.79	13334.5	14785.11	10553.79
"tcruzi-11145"	18360	9915.66	13655.58	8475.17
"tcruzi-11146"	9434.45	5256.19	8119.83	4528.85
"tcruzi-11147"	29724.22	30745.91	20287.55	21948.89
"tcruzi-11148"	9367.31	8225.26	8053.5	7183.2
"tcruzi-11149"	14479.31	8833.32	11572.13	7670.53
"tcruzi-11150"	20914.49	16477.83	14712.7	12747.49
"tcruzi-11151"	17107.32	12258.15	13055.85	10064.27
"tcruzi-11157"	6338.41	3907.25	5432.68	3395.4
"tcruzi-111717"	284.63	183.29	284.29	182.54
"tcruzi-11178"	12110.38	17926.85	10040.54	13576.61
"tcruzi-112015"	101.01	177.65	101.02	177
"tcruzi-112284"	1506.24	910.33	1377.78	840.28
"tcruzi-11245"	7362.06	4539.75	6400.49	3884.13
"tcruzi-112796"	26110.02	29594.45	17187.6	20287.55
"tcruzi-112986"	41.18	40.77	41.18	40.77
"tcruzi-113024"	57.29	53.53	57.29	53.53
"tcruzi-11312"	3023.73	132	2607.54	131.46
"tcruzi-113371"	65.7	147.35	65.7	146.77
"tcruzi-113604"	205.86	164.92	205.19	164.3
"tcruzi-113638"	1177.14	1066.82	1110.69	973.87
"tcruzi-113731"	175.83	178.47	175.6	177.86
"tcruzi-114213"	323.2	123.09	320.71	122.62
"tcruzi-114592"	71.36	26.37	71.36	26.37
"tcruzi-114752"	1872.59	2347.99	1691.19	2116.3
"tcruzi-115101"	426.36	1045.89	418.34	959.84
"tcruzi-115119"	24.94	22.2	24.94	22.2
"tcruzi-115292"	92.08	51.7	92.09	51.7
"tcruzi-115743"	28.92	32.25	28.92	32.25
"tcruzi-115822"	33.26	102.57	33.26	102.19
"tcruzi-115988"	247.73	216.25	246.93	214.49
"tcruzi-116455"	120.5	91.67	120.54	91.52
"tcruzi-116793"	35792.71	36554.26	31814.44	33356.36
"tcruzi-117284"	711.81	3647.76	679.15	3149.13
"tcruzi-117285"	2222.56	8204.62	1976.64	7160.79
"tcruzi-117286"	4022.47	5867.51	3477.85	5129.69
"tcruzi-117287"	143.71	239.88	143.82	237.65
"tcruzi-117288"	4897.2	10556.39	4173.66	8914.02
"tcruzi-117486"	27.96	36.74	27.96	36.74
"tcruzi-117502"	205.86	2327.35	205.19	2093.75
"tcruzi-117539"	56.26	37.91	56.26	37.91
"tcruzi-117771"	27.7	43.5	27.7	43.5
"tcruzi-117841"	22.94	57.45	22.94	57.45
"tcruzi-118052"	52.22	701.85	52.22	668.88
"tcruzi-118074"	2876.35	5741.67	2494.09	5016.5
"tcruzi-118075"	6549.85	9801.55	5646.98	8424.51
"tcruzi-118076"	4070.45	5514.17	3525.23	4780.16
"tcruzi-118077"	4292.47	6232.76	3707.11	5432.68
"tcruzi-118078"	791.79	1432.58	751.15	1283.76
"tcruzi-118079"	86.79	128.61	86.8	128.14
"tcruzi-118080"	429.19	815.78	420.9	762.82
"tcruzi-118114"	92.27	77.43	92.28	77.43
"tcruzi-118127"	62.14	26.85	62.15	26.85
"tcruzi-118153"	200.1	251.62	199.92	249.54
"tcruzi-118307"	118.71	184.88	118.74	184.16
"tcruzi-118531"	2314.46	1306.74	2051.77	1190.23
"tcruzi-118658"	54.09	62.29	54.09	62.29
"tcruzi-118983"	51.99	93.67	51.99	93.36
"tcruzi-120005"	160.87	215.23	160.56	213.3
"tcruzi-120610"	101.58	86.03	101.59	86.03
"tcruzi-120717"	229.29	85.04	228.69	85.04
"tcruzi-120743"	1845.74	2596.68	1664.84	2340.75
"tcruzi-120792"	23.35	24.38	23.35	24.38
"tcruzi-120994"	59.35	49.28	59.35	49.28
"tcruzi-121354"	161.54	365.25	161.33	359.09
"tcruzi-121736"	136.47	180.24	136.55	179.75
"tcruzi-121803"	210.94	166.6	210.3	166.01
"tcruzi-122078"	29.89	39.99	29.89	39.99
"tcruzi-122200"	28950.9	15707.08	19283.47	12339.88
"tcruzi-122576"	31776.29	36189.04	23605.75	32684.82
"tcruzi-122598"	30109.1	29724.22	20871.37	20505.65
"tcruzi-122640"	32.02	38.61	32.02	38.61
"tcruzi-122803"	44.48	33.42	44.48	33.42
"tcruzi-122979"	174.54	438.19	174.38	428.84
"tcruzi-123067"	36189.04	35745.8	32684.82	31711.16
"tcruzi-123375"	108.15	84.66	108.17	84.67
"tcruzi-123430"	202.16	121.02	201.44	120.54
"tcruzi-123452"	808.51	234.01	766.09	231.87
"tcruzi-123553"	35.45	77.26	35.45	77.26
"tcruzi-123602"	132.79	159.6	132.84	159.05
"tcruzi-1239"	15749.29	9138.93	12238.06	7956.11
"tcruzi-123954"	2358.48	1529.77	2082.56	1363.33
"tcruzi-124014"	102.82	149.63	102.83	149.1
"tcruzi-124032"	737.31	1826.3	701.25	1632.53
"tcruzi-124048"	6510.65	10194.61	5605.65	8652.52
"tcruzi-12409"	9293.89	6317.34	7981.77	5518.42
"tcruzi-124187"	76.5	47.42	76.51	47.42
"tcruzi-124303"	56.88	59.81	56.88	59.82
"tcruzi-124585"	218.28	226.72	217.46	224.67
"tcruzi-124645"	3249.52	4862.39	2789.39	4134.06
"tcruzi-124904"	47.7	55.71	47.7	55.71
"tcruzi-12502"	387.93	303.31	381.58	298.07
"tcruzi-125072"	507.77	4972.84	491.27	4248.59
"tcruzi-125370"	333.11	1195.36	331.38	1099.17
"tcruzi-125472"	122.83	47.56	122.86	47.56
"tcruzi-125495"	44.75	49.76	44.76	49.76
"tcruzi-12555"	35.84	32.88	35.84	32.88
"tcruzi-126151"	95.18	119.81	95.19	119.38
"tcruzi-126634"	443.45	502.64	434.35	489.22
"tcruzi-126781"	304.44	337.72	303.82	332.66
"tcruzi-126992"	84.86	81.02	84.86	81.02
"tcruzi-127041"	61.53	42.99	61.53	42.99
"tcruzi-127251"	34.89	52.16	34.9	52.16
"tcruzi-12764"	4658.16	1188.6	3947.44	1094.02
"tcruzi-127728"	729.94	412.32	694.4	403.73
"tcruzi-127816"	73.33	67.47	73.33	67.47
"tcruzi-128170"	112.36	47	112.38	47
"tcruzi-128185"	165.33	156.3	165.08	155.75
"tcruzi-128367"	37543.01	36140.79	35021.29	32604.91
"tcruzi-128378"	104.76	77.72	104.77	77.72
"tcruzi-128865"	36100.08	36056.96	32513.59	32398.44
"tcruzi-129107"	377.54	182.27	372.95	181.5
"tcruzi-129631"	69.72	44.34	69.72	44.34
"tcruzi-129803"	67.76	79.57	67.76	79.58
"tcruzi-130309"	306.81	1093.59	306.37	1001.71
"tcruzi-130336"	175.03	1177.14	174.78	1081.07
"tcruzi-130388"	168.51	219.66	168.34	217.46
"tcruzi-130425"	39.16	26.05	39.16	26.05
"tcruzi-130444"	37906.93	37465.21	35559.47	34890.31
"tcruzi-13102"	2492	4195.21	2195.46	3615.9
"tcruzi-13103"	4824.94	6549.85	4099.63	5749.21
"tcruzi-13104"	12471.19	12324.22	10190.25	10115.88
"tcruzi-13105"	6462.17	8314.49	5559.66	7269.48
"tcruzi-13130"	60.37	87.57	60.38	87.57
"tcruzi-131325"	116.91	143.71	116.94	143.12
"tcruzi-131614"	107.94	95.72	107.95	95.34
"tcruzi-131722"	1278.01	1239.25	1184.05	1136.9
"tcruzi-131786"	94.03	38.96	94.04	38.96
"tcruzi-131809"	30.31	24.67	30.31	24.67
"tcruzi-13195"	6726.18	312.56	5790.65	307.38
"tcruzi-132236"	1403.57	1380.46	1305.36	1241.98
"tcruzi-1324"	1346.05	1545.18	1254.36	1377.78
"tcruzi-132476"	149.63	216.92	149.42	215
"tcruzi-132849"	89.48	60.24	89.49	60.24
"tcruzi-133080"	127.01	82.18	127.06	82.18
"tcruzi-133220"	82.33	109.37	82.33	108.96
"tcruzi-133571"	30071.58	26030.57	20820.1	17611.03
"tcruzi-133607"	141.18	140.9	141.27	140.43
"tcruzi-133714"	44.61	43.2	44.61	43.2
"tcruzi-133797"	32448.62	32640.43	24827.74	25202.12
"tcruzi-133853"	44.01	43.83	44.01	43.83
"tcruzi-133859"	49.59	37.75	49.59	37.75
"tcruzi-133862"	430.88	427.32	422.42	419.32
"tcruzi-134164"	5498.52	3084.89	4668.18	2709.76
"tcruzi-13422"	9217.7	10171.74	7906.81	8629.02
"tcruzi-134428"	118.13	54.22	118.17	54.22
"tcruzi-134474"	37173.58	34125.39	34423.73	28199.76
"tcruzi-134592"	226.72	83.37	226.02	83.38
"tcruzi-134594"	65.07	40.51	65.07	40.52
"tcruzi-134690"	122.6	82.41	122.62	82.42
"tcruzi-134980"	278.56	170.22	277.82	169.56
"tcruzi-134984"	95.52	52.7	95.53	52.7
"tcruzi-135206"	7904.18	142.37	6903.98	141.8
"tcruzi-135371"	60.77	40.17	60.77	40.17
"tcruzi-13545"	31089.73	17743.51	22387.7	13436.68
"tcruzi-135482"	2166.07	3265.54	1924.61	2832.17
"tcruzi-135522"	76.64	53.25	76.65	53.25
"tcruzi-135596"	47.56	22.56	47.56	22.56
"tcruzi-135925"	32509.84	26806.12	24946.91	18046.28
"tcruzi-136222"	70.74	39.81	70.74	39.82
"tcruzi-136531"	316.14	137.73	314.32	137.21
"tcruzi-137036"	104.58	84.5	104.59	84.5
"tcruzi-137227"	122.15	108.75	122.19	108.38
"tcruzi-137420"	54.95	70.46	54.95	70.46
"tcruzi-137540"	617.88	2376.04	592.56	2150.46
"tcruzi-137641"	98.07	58.2	98.08	58.2
"tcruzi-137831"	76.94	59.95	76.94	59.95
"tcruzi-137832"	81.36	67.17	81.36	67.18
"tcruzi-137834"	63.32	73.58	63.32	73.59
"tcruzi-13784"	5378.87	3767.52	4551.73	3258.72
"tcruzi-137936"	6886.06	5927.43	5955.22	5181.89
"tcruzi-137937"	16194.13	21689.79	12469.07	15265.76
"tcruzi-137940"	5418	4841.31	4586.36	4114.89
"tcruzi-137941"	989.99	560.43	925.54	542.57
"tcruzi-137942"	8923.41	7170.17	7648.25	6228.95
"tcruzi-137946"	2571.61	1630.68	2256.85	1453.06
"tcruzi-137947"	4158.52	4140.73	3601.91	3574.1
"tcruzi-137954"	1078.83	1297.1	1012.08	1177.72
"tcruzi-137963"	326.76	154.18	325.02	153.68
"tcruzi-137965"	122.39	138.28	122.42	137.8
"tcruzi-138009"	19379.01	14327.56		
"tcruzi-138480"	99.14	78.81	99.15	78.81
"tcruzi-138482"	31404.04	23549.17	22933.34	16205.94
"tcruzi-138483"	32838.35	30221.48	25562.23	21194.61
"tcruzi-138485"	34874.52	31371.99	29803	22933.34
"tcruzi-138488"	31165.52	31540.15	22514.7	23241.16
"tcruzi-138503"	22151.16	13564.15	15265.76	10756.21
"tcruzi-138520"	10220.66	11461.7	8684.02	9510.71
"tcruzi-138522"	21600.48	19879.39		
"tcruzi-138523"	22539.55	21036.59	15542.5	14986.5
"tcruzi-138525"	20473.4	18240.93	14601.35	13619.63
"tcruzi-138640"	31438.68	35095.21	22991.11	30294.8
"tcruzi-138687"	12171.86	15001.02	10090.71	11855.61
"tcruzi-138694"	26766.73	14267.74	17572.51	11314.88
"tcruzi-138695"	500.05	947.7	484.93	871.88
"tcruzi-138696"	15393.79	5398.98	12050.53	4668.18
"tcruzi-138710"	21343.16	16163.18	14864.14	12606.55
"tcruzi-138712"	24214.1	23738.18	16280.19	16313.97
"tcruzi-138713"	16735.87	15211.89	12820	12050.53
"tcruzi-138716"	11320.89	6065.75	9510.71	5324.84
"tcruzi-138717"	11490.14	7401.71	9639.64	6355.32
"tcruzi-138718"	1291.44	881.44	1196.22	820.21
"tcruzi-138719"	1220.85	1416.46	1147.48	1276.05
"tcruzi-138720"	13821.82	13162.45	11133.87	10525.9
"tcruzi-138721"	13990.09	11061.11	11200	9305.78
"tcruzi-138722"	4381.68	4292.47	3770.73	3691.59
"tcruzi-138753"	105.33	170.66	105.35	169.98
"tcruzi-138829"	2825.49	2095.71	2450.11	1875.91
"tcruzi-138830"	10786.25	14298.09	9143.46	11344.92
"tcruzi-138834"	103.39	168.51	103.4	167.93
"tcruzi-138860"	102.38	99.32	102.38	98.98
"tcruzi-138865"	79.73	68.01	79.73	68.01
"tcruzi-139194"	4086.45	224.03	3544.33	222.08
"tcruzi-139382"	11090.27	12024.92	9357.62	9913.63
"tcruzi-139383"	4501.39	546.13	3850.66	527.5
"tcruzi-139384"	24014.07	18732.82	16172.02	13923.97
"tcruzi-139385"	11968.64	6726.18	9966.13	5869.2
"tcruzi-139386"	21820.73	16514.99	15139.01	12783.25
"tcruzi-139387"	1301.83	516.45	1208.59	495.8
"tcruzi-139611"	105.97	70.9	105.98	70.91
"tcruzi-139741"	962.83	63.63	906.33	63.63
"tcruzi-139772"	1114.21	592.13	1048.98	572.59
"tcruzi-139773"	1520.7	1872.59	1392.12	1672.63
"tcruzi-139774"	6848.31	1744.89	5915.96	1558.34
"tcruzi-139775"	4402.56	1971.8	3785.93	1763.89
"tcruzi-139831"	64.07	69.26	64.07	69.26
"tcruzi-139982"	60.67	63.77	60.67	63.77
"tcruzi-140050"	6186.77	383.65	5280.08	377.31
"tcruzi-140060"	70.15	85.51	70.15	85.52
"tcruzi-140144"	106.22	53.95	106.24	53.95
"tcruzi-140318"	31672.94	35624.12	23418.9	31437.63
"tcruzi-140445"	33483.69	15779.68	26837.2	12403.48
"tcruzi-140488"	2729.7	2835.19	2384.34	2508.48
"tcruzi-140541"	767.63	98.58	728.66	98.22
"tcruzi-140616"	142.75	198.01	142.81	197.42
"tcruzi-140664"	100.04	91.05	100.06	90.88
"tcruzi-140781"	2547.57	1359.7	2245.95	1223.76
"tcruzi-140784"	228.03	186.33	227.41	185.63
"tcruzi-140787"	111.24	102.82	111.25	102.38
"tcruzi-140885"	77.72	122.83	77.72	122.42
"tcruzi-141105"	1655.82	1584.73	1504.65	1412.15
"tcruzi-1412"	137.73	89.85	137.8	89.66
"tcruzi-141267"	32172.07	29628.73	24325.06	20342.67
"tcruzi-141467"	69.26	97.39	69.26	97.03
"tcruzi-141468"	30488.25	5820.82	21406.74	5093
"tcruzi-141469"	33088.28	31404.04	26024.65	22991.11
"tcruzi-141470"	29069.27	22866.97	19430.63	15786.89
"tcruzi-141869"	67.64	75	67.64	75
"tcruzi-141870"	483.85	108.38	469	107.95
"tcruzi-141872"	139.12	105.97	139.19	105.59
"tcruzi-141874"	94.6	55.57	94.61	55.57
"tcruzi-141875"	141.7	58.81	141.8	58.82
"tcruzi-141884"	33255.02	33877.7	26372.5	27645
"tcruzi-141902"	62.85	58.03	62.86	58.03
"tcruzi-141907"	178.47	73.73	178.27	73.73
"tcruzi-142143"	9191.86	9268.96	7882.15	8079.74
"tcruzi-142287"	149.33	62.42	149.1	62.42
"tcruzi-142314"	34558.66	31704.81	29175.43	23479.78
"tcruzi-142580"	293.53	354.01	293.03	348.3
"tcruzi-142583"	131.41	296.65	131.46	292.13
"tcruzi-142585"	52.48	81.51	52.48	81.52
"tcruzi-142608"	734.14	94.6	697.66	94.21
"tcruzi-142717"	105.15	69.57	105.16	69.57
"tcruzi-142731"	135.89	425.4	135.93	417.37
"tcruzi-142814"	2524.65	803.66	2226.22	751.15
"tcruzi-143"	1826.3	2796.35	1646.5	2472.04
"tcruzi-143092"	89.14	64.56	89.14	64.56
"tcruzi-143097"	8880.38	645.38	7627.61	618.88
"tcruzi-143391"	27042.84	19762.52	17692.25	14453.32
"tcruzi-143727"	158.15	103.39	157.94	103.05
"tcruzi-143806"	87.07	103.58	87.07	103.24
"tcruzi-143810"	34979.53	31643.69	30030.92	23356.26
"tcruzi-144152"	33152.47	36508.81	26159.27	33259.62
"tcruzi-14422"	45.51	37.26	45.51	37.26
"tcruzi-1444"	30.53	60.93	30.53	60.93
"tcruzi-144453"	37.91	2480.99	37.91	2245.95
"tcruzi-144602"	550.82	290.9	532.16	286.35
"tcruzi-144905"	19.11	18.39	19.11	18.39
"tcruzi-144944"	59.05	550.82	59.05	532.16
"tcruzi-145029"	30635.08	26001.57	21662.98	17572.51
"tcruzi-145139"	83.69	86.18	83.69	86.18
"tcruzi-145480"	152.67	80.65	152.41	80.65
"tcruzi-14563"	34418.93	32909.49	28839.13	25685.78
"tcruzi-145759"	358.24	100.24	355.17	99.86
"tcruzi-145787"	57.91	36.4	57.91	36.4
"tcruzi-146126"	45.2	39.49	45.21	39.49
"tcruzi-147182"	91.84	130.25	91.84	129.79
"tcruzi-14742"	29960.61	30040.93	20664.25	20922.29
"tcruzi-147641"	245.34	574.2	244.5	553.9
"tcruzi-147735"	31643.69	37245.93	23356.26	34526.36
"tcruzi-147854"	31808.53	37173.58	23674.38	34423.73
"tcruzi-147977"	6107.36	29823.92	5201.45	20664.25
"tcruzi-1482"	169.34	352.86	169.11	346.94
"tcruzi-148295"	84.02	85.19	84.02	85.2
"tcruzi-148331"	225.32	132.29	224.67	131.76
"tcruzi-14861"	3341.66	5104.29	2858.46	4377.01
"tcruzi-148786"	209.74	1114.21	209	1022.11
"tcruzi-149335"	37.75	40.34	37.75	40.34
"tcruzi-14935"	8118.32	1941.47	7085.24	1735.75
"tcruzi-14937"	31879.48	24214.1	23789.87	16597.1
"tcruzi-14938"	32870.86	28878.05	25621.43	19430.63
"tcruzi-14940"	33841.44	32806.97	27575.56	25503.08
"tcruzi-149400"	26445.07	28989.67	17385.18	19588.44
"tcruzi-149401"	126.02	94.03	126.06	93.69
"tcruzi-149403"	10403.91	13061.54	8859.54	10495.38
"tcruzi-14943"	31704.81	31843.34	23479.78	23730.86
"tcruzi-149488"	51.86	61.44	51.86	61.45
"tcruzi-149540"	1499.13	485.98	1371.31	475.89
"tcruzi-149721"	58.74	41.56	58.74	41.56
"tcruzi-149807"	2671.76	5644.98	2340.75	4929.97
"tcruzi-149808"	666.14	2825.49	635.99	2494.09
"tcruzi-150220"	142.2	260.56	142.28	258.07
"tcruzi-150221"	96.78	104.2	96.79	103.8
"tcruzi-150323"	38.25	43.36	38.25	43.36
"tcruzi-150341"	64.62	106.42	64.63	105.98
"tcruzi-150386"	86.65	91.19	86.66	91.06
"tcruzi-150402"	36847.84	35839.79	33876.34	31923.59
"tcruzi-150505"	31607.38	32278.64	23293.48	24505.19
"tcruzi-15075"	1066.82	106.85	1001.71	106.43
"tcruzi-15082"	260.11	344.73	259.42	337.51
"tcruzi-15129"	6867.17	2890.9	5939.29	2556.96
"tcruzi-15130"	30525.53	6047.19	21466.86	5304.11
"tcruzi-15131"	33668.92	30953.45	27210.17	22235.91
"tcruzi-15132"	29137.01	24882.89	19536.34	17003.7
"tcruzi-151503"	58.54	96.94	58.54	96.61
"tcruzi-15156"	12782.04	5438.52	10333.82	4705.47
"tcruzi-151908"	20.83	28.92	20.83	28.92
"tcruzi-152005"	53.82	93.16	53.82	92.82
"tcruzi-152130"	112.96	136.47	112.97	135.93
"tcruzi-152223"	54.6	52.84	54.6	52.84
"tcruzi-152357"	27872.05	31741.07	18172.19	23536.38
"tcruzi-152446"	50.61	95.18	50.61	94.77
"tcruzi-152473"	292.75	174.17	292.13	173.35
"tcruzi-152542"	265.5	144.33	265	143.82
"tcruzi-15268"	9727.81	458.37	8355.48	447.23
"tcruzi-152779"	84.17	78.64	84.17	78.64
"tcruzi-152962"	30885.79	34452.12	22076.32	28923.61
"tcruzi-153045"	460.22	121.48	447.23	121.05
"tcruzi-153219"	113.66	145.99	113.69	145.45
"tcruzi-153365"	26.05	22.94	26.05	22.94
"tcruzi-153374"	541.44	1346.05	525.55	1208.59
"tcruzi-153458"	79.42	74.84	79.42	74.84
"tcruzi-153683"	17449.74	31808.53	13218.51	23674.38
"tcruzi-153969"	46.69	74.36	46.69	74.37
"tcruzi-153977"	40.85	34.36	40.86	34.36
"tcruzi-153982"	53.25	58.41	53.25	58.41
"tcruzi-154193"	61.99	60.77	61.99	60.77
"tcruzi-154367"	101.21	75.57	101.22	75.57
"tcruzi-154593"	336.5	210.09	335.15	208.72
"tcruzi-154645"	95.72	87.92	95.73	87.92
"tcruzi-154697"	32575.26	35252.15	25072.26	30629.34
"tcruzi-154877"	4733.72	13532.24	4012.07	10725.67
"tcruzi-155107"	203.33	400.29	202.54	392.03
"tcruzi-155468"	85.35	132.53	85.35	132.05
"tcruzi-155764"	51.42	72.73	51.42	72.73
"tcruzi-155795"	250.29	283.73	249.54	279.85
"tcruzi-155981"	82.83	90.87	82.83	90.71
"tcruzi-156254"	189.37	749.7	189.14	707.97
"tcruzi-156274"	114.37	48.7	114.39	48.71
"tcruzi-156317"	390.99	2198.98	384.58	1976.64
"tcruzi-156572"	74.06	56.95	74.06	56.96
