"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106061"	15211.89	16290.65	14673.97	15671.28
"tcruzi-106211"	15465.43	16194.13	14864.14	15589.77
"tcruzi-106212"	13028.93	14971.69	12639.21	14312.58
"tcruzi-106221"	16334.93	15245.64	15786.89	14601.35
"tcruzi-106222"	13694.34	12869.35	13218.51	12238.06
"tcruzi-106223"	15930.31	15465.43	15381.23	14818.8
"tcruzi-106224"	14479.31	15599.24	14032.06	14986.5
"tcruzi-106226"	16627.96	16105.75	16056.01	15462.43
"tcruzi-106227"	55.48	776.14	55.32	759.46
"tcruzi-106269"	4841.31	4252.72	4761.58	4080.27
"tcruzi-106624"	70.02	67.55	69.72	67.41
"tcruzi-106719"	28918.29	21222.54	29885.69	20664.25
"tcruzi-107004"	171.44	83.37	169.98	83.03
"tcruzi-107008"	124.16	362.49	123.42	357.59
"tcruzi-107305"	26.37	103.49	26.37	103.14
"tcruzi-10742"	85.04	89.85	84.67	89.49
"tcruzi-10745"	22952.3	12782.04	22695.17	12173.7
"tcruzi-10754"	29555.74	29960.61		
"tcruzi-10756"	20224.66	20674.7	19588.44	20085.62
"tcruzi-10757"	28807.92	29069.27	29657.74	30211.32
"tcruzi-10759"	28025.47	28140.16	29021.53	28668.32
"tcruzi-10760"	2918	4037.7	2870.74	3884.13
"tcruzi-10761"	13990.09	10715.24	13504.79	10317.83
"tcruzi-10763"	28950.9	25887.22	29961.32	25750.29
"tcruzi-10766"	16514.99	13694.34	15939.92	13055.85
"tcruzi-10767"	6975.79	8923.41	6903.98	8528.51
"tcruzi-10768"	16940.11	11545.72	16352.99	11071
"tcruzi-10769"	568.94	877.26	551.73	856.71
"tcruzi-10771"	18923.63	20430.5	18402.77	19842.97
"tcruzi-10772"	30071.58	28548.48	30875.98	29396
"tcruzi-10773"	21222.54	21946.64	20664.25	21406.74
"tcruzi-10774"	5761.06	6828.48	5627.5	6544.05
"tcruzi-108081"	4070.45	413.88	3994.36	408.66
"tcruzi-10820"	4751.51	5969.62	4688.06	5749.21
"tcruzi-10821"	28878.05	29444.64	29803	30793.31
"tcruzi-108384"	22.01	107.38	22.01	106.98
"tcruzi-108385"	228.32	89.14	225.69	88.76
"tcruzi-108386"	12902.08	12810.16	12497.57	12206.43
"tcruzi-108387"	7362.06	9727.81	7316.35	9382.89
"tcruzi-108388"	69.57	144.33	69.26	143.82
"tcruzi-108389"	79.42	517.42	79.09	509.8
"tcruzi-108390"	239.88	243.6	237	240.69
"tcruzi-108391"	3588.5	209.02	3544.33	207.34
"tcruzi-108407"	138.98	60.53	138.2	60.38
"tcruzi-108790"	2848.08	1727.14	2805.68	1691.19
"tcruzi-108798"	920	7170.17	880.58	6797.21
"tcruzi-108805"	308.91	29.5	305.16	29.5
"tcruzi-108853"	56.59	3382.97	56.42	3283.51
"tcruzi-109067"	38.25	37.03	38.25	36.89
"tcruzi-109292"	1140.17	2862.06	1104.61	2789.39
"tcruzi-109312"	9523.51	9548.23	9382.89	9200.2
"tcruzi-109351"	137.44	139.76	136.55	139.19
"tcruzi-109483"	425.4	229.29	419.32	226.71
"tcruzi-110050"	93.42	107.07	92.91	106.68
"tcruzi-110393"	131.13	231.76	130.29	229.37
"tcruzi-1104"	11374.19	11402.16	11166.17	10973.65
"tcruzi-110636"	75.72	156.67	75.43	156.16
"tcruzi-110773"	36.4	15	36.4	15
"tcruzi-11128"	5158.17	9499.02	5072.51	9143.46
"tcruzi-111283"	115.96	133.76	115.14	133.25
"tcruzi-111289"	141.7	225.32	140.99	222.8
"tcruzi-11131"	2433.29	9268.96	2384.34	8881.78
"tcruzi-11132"	10425.17	12136.64	10246	11601.43
"tcruzi-111328"	337.72	1826.3	332.66	1780.39
"tcruzi-11136"	7466.58	10447.8	7433.44	10064.27
"tcruzi-11137"	7023.41	12258.15	6954.51	11689.32
"tcruzi-11140"	7317.66	11090.27	7269.48	10665.62
"tcruzi-111437"	92.81	27.41	92.28	27.41
"tcruzi-11144"	9039.92	13282.15	8935.24	12639.21
"tcruzi-11145"	10527.84	11907.78	10360.72	11344.92
"tcruzi-11146"	9869.39	11790.62	9691.05	11283.57
"tcruzi-11147"	9892.58	12720	9718.07	12142.96
"tcruzi-11148"	9063.28	13960.69	8961.57	13322.92
"tcruzi-11149"	12227.52	16137.35	11919.94	15503.99
"tcruzi-11150"	19850.03	20517.95	19240.66	19894.74
"tcruzi-11151"	12934.82	16227	12537.71	15632.57
"tcruzi-11157"	8880.38	9412.68	8783.1	9038.44
"tcruzi-111717"	1297.1	132	1254.36	131.46
"tcruzi-11178"	6008.35	11034.19	5869.2	10611.07
"tcruzi-112015"	63.46	120.5	63.17	120.04
"tcruzi-112284"	25926.11	14800.34	26445.87	14175.96
"tcruzi-11245"	8833.32	11968.64	8731.07	11406.12
"tcruzi-112796"	2278.21	3722.42	2226.22	3615.9
"tcruzi-112986"	155.08	67.11	154.15	66.97
"tcruzi-113024"	210.44	52.42	207.88	52.28
"tcruzi-11312"	1605.88	2135.21	1550.39	2082.56
"tcruzi-113371"	133.6	160	132.84	159.44
"tcruzi-113604"	96	112.01	95.44	111.58
"tcruzi-113638"	54.16	262.86	54.02	259.42
"tcruzi-113731"	122.27	910.33	121.63	891.44
"tcruzi-114213"	2464.29	56.26	2410.68	56.12
"tcruzi-114592"	8587.6	165.98	8503.8	165.3
"tcruzi-114752"	94.77	88.58	94.21	88.24
"tcruzi-115101"	7993.94	9671.06	7956.11	9330.65
"tcruzi-115119"	20.83	31.84	20.83	31.84
"tcruzi-115292"	137.12	430.88	136.24	425.43
"tcruzi-115743"	526.47	54.53	516.29	54.37
"tcruzi-115822"	122.96	246.35	122.3	243.3
"tcruzi-115988"	175.43	53.68	173.91	53.53
"tcruzi-116455"	303.31	48.93	299.16	48.78
"tcruzi-116793"	3953.27	4363.8	3884.13	4173.66
"tcruzi-117284"	12084.31	13464.05	11790.34	12847.38
"tcruzi-117285"	12529.38	13366.82	12173.7	12747.49
"tcruzi-117286"	14200.09	15500.01	13720.68	14864.14
"tcruzi-117287"	11172.46	11461.7	10973.65	11034.94
"tcruzi-117288"	12413.44	14416.86	12077.97	13822.7
"tcruzi-117486"	18.39	112.86	18.39	112.48
"tcruzi-117502"	1777.96	2876.35	1721.94	2805.68
"tcruzi-117539"	62.49	1040.62	62.22	1012.08
"tcruzi-117771"	35.25	260.11	35.26	256.94
"tcruzi-117841"	27.7	77.34	27.7	77.18
"tcruzi-118052"	65.37	28.92	65.07	28.92
"tcruzi-118074"	10341.04	10646.53	10165.23	10246
"tcruzi-118075"	16163.18	16163.18	15632.57	15542.5
"tcruzi-118076"	16194.13	15962.31	15671.28	15340.06
"tcruzi-118077"	14692.14	15707.08	14209.68	15096.75
"tcruzi-118078"	10447.8	5279.26	10272.9	5093
"tcruzi-118079"	461.34	130.4	452.42	129.93
"tcruzi-118080"	151.75	881.44	150.84	861.67
"tcruzi-118114"	522.06	265.5	510.92	262.08
"tcruzi-118127"	166.6	61.85	165.08	61.69
"tcruzi-118153"	84.17	50.46	83.85	50.33
"tcruzi-118307"	497.83	1301.83	487.44	1276.05
"tcruzi-118531"	81.66	1736.79	81.36	1700
"tcruzi-118658"	90.53	221.6	90.01	218.89
"tcruzi-118983"	81.17	294.62	80.85	291.04
"tcruzi-120005"	75.87	36.74	75.57	36.55
"tcruzi-120610"	86.03	268.03	85.69	265
"tcruzi-120717"	1259.91	448.7	1215.04	442.92
"tcruzi-120743"	74.06	75.13	73.73	75
"tcruzi-120792"	33.6	57.97	33.6	57.83
"tcruzi-120994"	60.77	107.69	60.53	107.31
"tcruzi-121354"	58.11	37.34	57.83	37.15
"tcruzi-121736"	103.79	32.55	103.24	32.55
"tcruzi-121803"	53.68	52.62	53.53	52.48
"tcruzi-122078"	88.76	53.12	88.38	52.97
"tcruzi-122200"	6107.36	1835.55	5981.22	1789.85
"tcruzi-122576"	260.11	1185.56	256.94	1160.04
"tcruzi-122598"	4124.5	7023.41	4048.03	6711.09
"tcruzi-122640"	167.19	273.03	165.76	269.38
"tcruzi-122803"	84.5	72	84.17	71.87
"tcruzi-122979"	120.77	33.69	120.04	33.69
"tcruzi-123067"	30558.58	30711.42	31263.53	32304.31
"tcruzi-123375"	83.28	85.04	82.93	84.67
"tcruzi-123430"	331.98	407	327.36	401.97
"tcruzi-123452"	787.58	229.94	755.24	227.41
"tcruzi-123553"	358.8	524.2	353	518.55
"tcruzi-123602"	94.6	39.31	94.04	39.16
"tcruzi-1239"	19251.27	20005.92	18637.08	19379.94
"tcruzi-123954"	627.47	81.66	608.08	81.52
"tcruzi-124014"	3218.14	2433.29	3164.34	2361.68
"tcruzi-124032"	16552.57	20272.85	15978.33	19641.53
"tcruzi-124048"	81.84	244.51	81.52	241.34
"tcruzi-12409"	5458.6	9165.84	5341.1	8783.1
"tcruzi-124187"	80.85	31.22	80.47	31.22
"tcruzi-124303"	81.36	84.86	81.02	84.5
"tcruzi-124585"	46.52	64.42	46.34	64.28
"tcruzi-124645"	17215.98	18613.56	16677.13	18082.24
"tcruzi-124904"	261.01	93.5	257.68	93.17
"tcruzi-12502"	143.86	110.77	142.96	110.39
"tcruzi-125072"	155.08	67.76	154.15	67.64
"tcruzi-125370"	63.01	33.97	62.71	33.97
"tcruzi-125472"	86.93	1140.17	86.66	1114.98
"tcruzi-125495"	120.77	59.22	120.04	59.05
"tcruzi-12555"	36.55	117.66	36.55	117.23
"tcruzi-126151"	136.47	144	135.67	143.45
"tcruzi-126634"	82.68	325.35	82.33	320.71
"tcruzi-126781"	50.26	22.56	50.12	22.56
"tcruzi-126992"	1124.95	611.17	1087.78	604.68
"tcruzi-127041"	22.01	136.95	22.01	136.39
"tcruzi-127251"	48.57	209.74	48.42	207.88
"tcruzi-12764"	2367.12	4617.77	2315.74	4427.37
"tcruzi-127728"	537.02	316.14	525.55	311.69
"tcruzi-127816"	721.02	116.38	696.03	115.99
"tcruzi-128170"	452.08	140.06	443.72	139.47
"tcruzi-128185"	69.72	202.16	69.42	200.44
"tcruzi-128367"	6338.41	3767.52	6228.95	3661.04
"tcruzi-128378"	10678.58	795.55	10495.38	778.42
"tcruzi-128865"	170.44	571.55	168.9	564.2
"tcruzi-129107"	214.88	151.28	212.42	150.68
"tcruzi-129631"	184.88	841.29	183.12	823.99
"tcruzi-129803"	111	174.17	110.39	173.35
"tcruzi-130309"	39.16	126.71	39.16	126.22
"tcruzi-130336"	129.43	26.05	128.64	26.05
"tcruzi-130388"	5201.89	7601.2	5093	7203.27
"tcruzi-130425"	195.44	71.58	193.75	71.43
"tcruzi-130444"	22740.22	23774.92	22514.7	23293.48
"tcruzi-13102"	13132.92	13860.49	12747.49	13218.51
"tcruzi-13103"	13162.45	13307.27	12783.25	12676.75
"tcruzi-13104"	15962.31	14692.14	15424.18	14067.78
"tcruzi-13105"	12050.45	13755.09	11757.02	13118.54
"tcruzi-13130"	129.74	305.65	128.92	301.68
"tcruzi-131325"	2890.9	1440.54	2843.79	1406.17
"tcruzi-131614"	248.66	67.34	245.36	67.18
"tcruzi-131722"	124.91	1792.6	124.2	1754.57
"tcruzi-131786"	13728.36	3084.89	13253.79	3015.03
"tcruzi-131809"	33.42	29.5	33.42	29.5
"tcruzi-13195"	4381.68	199.03	4306.08	197.42
"tcruzi-132236"	147.62	791.79	146.77	773.38
"tcruzi-1324"	10065.67	13990.09	9913.63	13356.82
"tcruzi-132476"	96.94	1291.44	96.41	1260.82
"tcruzi-132849"	24.94	183.81	24.94	183.12
"tcruzi-133080"	3709.45	179.5	3645.01	178.74
"tcruzi-133220"	63.32	24.38	63.01	24.38
"tcruzi-133571"	26925.34	20957.53	27809.24	20342.67
"tcruzi-133607"	202.85	74.21	200.44	74.06
"tcruzi-133714"	122.27	41.02	121.63	40.86
"tcruzi-133797"	3767.52	2658.71	3691.59	2581.13
"tcruzi-133853"	58.89	64.2	58.6	64.07
"tcruzi-133859"	37.42	37.58	37.42	37.42
"tcruzi-133862"	70.61	74.49	70.32	74.37
"tcruzi-134164"	159.43	134.73	158.5	134.28
"tcruzi-13422"	5969.62	8608.26	5828.44	8210.16
"tcruzi-134428"	2422.46	58.33	2374.03	58.2
"tcruzi-134474"	174.54	119.21	172.94	118.74
"tcruzi-134592"	1477.59	66.57	1438.46	66.41
"tcruzi-134594"	125.75	90.19	125.06	89.86
"tcruzi-134690"	13564.15	2989.14	13148.88	2913.95
"tcruzi-134980"	45.58	132.29	45.43	131.76
"tcruzi-134984"	55.25	75.8	55.1	75.65
"tcruzi-135206"	16975.32	7833.88	16393.58	7457.01
"tcruzi-135371"	6763.37	8294.31	6668.88	7882.15
"tcruzi-13545"	4988.57	473.28	4904.2	466.47
"tcruzi-135482"	253.46	110.57	250.42	110.21
"tcruzi-135522"	188.33	92.27	186.64	91.84
"tcruzi-135596"	168.17	65.7	166.85	65.52
"tcruzi-135925"	3860.25	396.02	3785.93	390.5
"tcruzi-136222"	126.34	142.37	125.56	141.8
"tcruzi-136531"	251.62	95.81	248.61	95.44
"tcruzi-137036"	64.62	79.42	64.36	79.27
"tcruzi-137227"	5927.43	2376.04	5790.65	2304.2
"tcruzi-137420"	147.02	79.57	146.08	79.42
"tcruzi-137540"	186.33	304.44	184.75	300.35
"tcruzi-137641"	8900.47	1783.89	8806.69	1743.18
"tcruzi-137831"	383.65	365.25	377.31	360.65
"tcruzi-137832"	149.63	170.66	148.8	169.98
"tcruzi-137834"	441.86	163.78	434.35	163.19
"tcruzi-13784"	6886.06	3953.27	6797.21	3802.43
"tcruzi-137936"	3281.18	645.38	3213.42	639.28
"tcruzi-137937"	6252.51	7046.53	6138.63	6735.17
"tcruzi-137940"	1313.49	837.1	1276.05	820.21
"tcruzi-137941"	218.28	606.96	215.83	599.81
"tcruzi-137942"	1093.59	248.2	1054.87	244.93
"tcruzi-137946"	274.03	867.91	270.41	849.29
"tcruzi-137947"	1613.77	196.13	1558.34	194.49
"tcruzi-137954"	5134.06	1617.78	5054.63	1584.02
"tcruzi-137963"	280.67	581.39	276.78	575.35
"tcruzi-137965"	106.09	41.71	105.47	41.56
"tcruzi-138009"	31026.26	23066.91		
"tcruzi-138480"	45.91	87.84	45.74	87.48
"tcruzi-138482"	703.71	158.15	680.68	157.58
"tcruzi-138483"	3562.69	201.35	3509.74	199.66
"tcruzi-138485"	2972.39	230.84	2927.47	228.35
"tcruzi-138488"	363.84	574.2	357.59	566.45
"tcruzi-138503"	32041.24	23899.13	32684.82	23479.78
"tcruzi-138520"	29374.37	28513.37	30449.33	29317.34
"tcruzi-138522"	34093.45	26578.22		
"tcruzi-138523"	33053.79	25442.8	33356.36	25381.46
"tcruzi-138525"	33483.69	26806.12	33773.2	26700.15
"tcruzi-138640"	117.66	38.61	116.94	38.43
"tcruzi-138687"	27478.99	29137.01	28590.61	30369.97
"tcruzi-138694"	34558.66	25044.03	35021.29	24827.74
"tcruzi-138695"	148.48	96.17	147.57	95.82
"tcruzi-138696"	22421.62	22304.23	22124.26	21721.19
"tcruzi-138710"	33255.02	31741.07	33575.71	32984.4
"tcruzi-138712"	34383.41	31232.87	34770.52	32684.82
"tcruzi-138713"	29292.35	24882.89	30294.8	24565.6
"tcruzi-138716"	22500.99	18767.19	22184.8	18268.51
"tcruzi-138717"	22105.3	17520.76	21662.98	16917.76
"tcruzi-138718"	8383.01	7816.33	8311.72	7433.44
"tcruzi-138719"	9915.66	8141.26	9743.22	7717.39
"tcruzi-138720"	22387.16	20391.8	22076.32	19784.08
"tcruzi-138721"	23622.54	21260.58	23605.75	20721.57
"tcruzi-138722"	19762.52	12687.74	19146.44	12111.03
"tcruzi-138753"	92.62	344.73	92.09	338.92
"tcruzi-138829"	368.97	219.66	362.07	216.79
"tcruzi-138830"	4363.8	2126.45	4285.1	2072.65
"tcruzi-138834"	131.41	289.36	130.6	285.8
"tcruzi-138860"	102.18	255.81	101.59	252.57
"tcruzi-138865"	57.17	59.81	57.03	59.66
"tcruzi-139194"	87.48	230.84	87.15	228.35
"tcruzi-139382"	29444.64	29594.45	30539.23	31160.17
"tcruzi-139383"	15749.29	2155.23	15187.11	2093.75
"tcruzi-139384"	33953.05	26615.9	34423.73	26519.66
"tcruzi-139385"	27042.84	22266.59	28042.72	21662.98
"tcruzi-139386"	22193.14	22151.16	21778.73	21530.83
"tcruzi-139387"	5703.17	2353.24	5583.05	2275.64
"tcruzi-139611"	51.86	136.31	51.7	135.8
"tcruzi-139741"	5398.98	2945.39	5280.08	2870.74
"tcruzi-139772"	11742.01	14903.45	11539.76	14279.76
"tcruzi-139773"	11090.27	14385.64	10881.92	13788.58
"tcruzi-139774"	13628.97	15432.83	13185.39	14785.11
"tcruzi-139775"	12258.15	14200.09	11952.06	13576.61
"tcruzi-139831"	264.16	131.71	260.78	131.21
"tcruzi-139982"	153.42	317.37	152.58	312.74
"tcruzi-140050"	114.59	124.67	113.92	124.2
"tcruzi-140060"	252.58	42.66	249.54	42.5
"tcruzi-140144"	154.37	339.92	153.54	335.76
"tcruzi-140318"	1559.75	6419.43	1511.29	6160.8
"tcruzi-140445"	1971.8	238.2	1914.27	235.59
"tcruzi-140488"	70.46	197.48	70.15	195.77
"tcruzi-140541"	174.17	771.17	172.51	755.24
"tcruzi-140616"	1792.6	2353.24	1735.75	2275.64
"tcruzi-140664"	96.25	254.68	95.73	251.52
"tcruzi-140781"	427.32	140.76	420.9	140.3
"tcruzi-140784"	164.92	210.94	163.54	209
"tcruzi-140787"	112.36	76.77	111.69	76.65
"tcruzi-140885"	1220.85	6867.17	1177.72	6582.35
"tcruzi-141105"	224.03	149.94	221.4	149.42
"tcruzi-1412"	266.94	217.93	263.5	215.42
"tcruzi-141267"	5886.96	356.52	5749.21	352.22
"tcruzi-141467"	51.04	66.19	50.88	66.05
"tcruzi-141468"	354.01	80.47	348.3	80.33
"tcruzi-141469"	957.27	332.54	920.82	328.04
"tcruzi-141470"	335.47	135.28	329.98	134.79
"tcruzi-141869"	325.35	158.74	320.71	158.11
"tcruzi-141870"	102.18	620.97	101.59	613.19
"tcruzi-141872"	235.91	148.98	232.88	148.38
"tcruzi-141874"	208.76	1332.25	206.35	1310.31
"tcruzi-141875"	169.34	159.27	167.93	158.71
"tcruzi-141884"	394.43	168.91	387.93	168.34
"tcruzi-141902"	47.42	73.16	47.28	73.03
"tcruzi-141907"	3432.95	398.86	3362.95	393.68
"tcruzi-142143"	26486.47	28950.9	27210.17	29961.32
"tcruzi-142287"	177.09	79.02	175.6	78.88
"tcruzi-142314"	21301.27	16695.74	20763.39	16056.01
"tcruzi-142580"	582.66	1271.77	565.33	1241.98
"tcruzi-142583"	129.15	36.21	128.36	36
"tcruzi-142585"	48.18	51.19	48.03	51.04
"tcruzi-142608"	29.37	19.67	29.37	19.67
"tcruzi-142717"	208.76	1145.39	206.35	1120.88
"tcruzi-142731"	808.51	68.23	773.38	68.11
"tcruzi-142814"	93.16	40.85	92.63	40.69
"tcruzi-143"	8357.91	12902.08	8284.8	12272.64
"tcruzi-143092"	292.23	178.97	288.64	178.27
"tcruzi-143097"	262.86	62.85	259.42	62.71
"tcruzi-143391"	84.17	711.81	83.85	701.25
"tcruzi-143727"	95.62	78.03	95.08	77.88
"tcruzi-143806"	2095.71	454.41	2042.09	447.23
"tcruzi-143810"	89.48	171.84	88.96	171.25
"tcruzi-144152"	2796.35	267.37	2748.37	264.09
"tcruzi-14422"	70.15	64.42	69.87	64.28
"tcruzi-1444"	65.9	77.88	65.61	77.72
"tcruzi-144453"	115.35	36.89	114.61	36.74
"tcruzi-144602"	26.05	61.69	26.05	61.53
"tcruzi-144905"	45.58	61.36	45.43	61.23
"tcruzi-144944"	1083.23	1599.37	1043.42	1567.81
"tcruzi-145029"	560.43	106.85	546.96	106.43
"tcruzi-145139"	141.7	343.04	140.99	337.51
"tcruzi-145480"	447.59	558.15	440.47	551.73
"tcruzi-14563"	4897.2	4481.58	4804.97	4285.1
"tcruzi-145759"	1984.59	385.21	1924.61	380.42
"tcruzi-145787"	531.64	97.1	521.6	96.79
"tcruzi-146126"	759.56	521.1	728.66	514.98
"tcruzi-147182"	53.95	100.24	53.82	99.86
"tcruzi-14742"	1679.31	1009.94	1626.15	979.1
"tcruzi-147641"	103.39	144.7	102.83	144.12
"tcruzi-147735"	26445.07	28327.72	27129.5	29106.55
"tcruzi-147854"	27118.29	28617.9	28130.26	29469.83
"tcruzi-147977"	153.86	71.8	153.04	71.65
"tcruzi-1482"	127.81	78.81	127.06	78.64
"tcruzi-148295"	72.07	59.42	71.8	59.28
"tcruzi-148331"	132.66	38.08	131.91	37.91
"tcruzi-14861"	1513.43	5478.63	1474	5261.25
"tcruzi-148786"	7384.48	6127.38	7339.83	5869.2
"tcruzi-149335"	168.91	60.77	167.56	60.67
"tcruzi-14935"	6571.72	5886.96	6476.01	5692.21
"tcruzi-14937"	5644.98	371.8	5518.42	366.83
"tcruzi-14938"	7856.68	1655.82	7859.09	1615.09
"tcruzi-14940"	7278.84	6637.27	7224.46	6355.32
"tcruzi-149400"	35669.51	34125.39	36528.98	34890.31
"tcruzi-149401"	49.07	70.82	48.93	70.68
"tcruzi-149403"	24337.38	24532.99	24505.19	24156.74
"tcruzi-14943"	7707.85	1108.59	7695.94	1081.07
"tcruzi-149488"	187.33	1306.74	185.63	1283.76
"tcruzi-149540"	286.44	130.4	283.2	129.93
"tcruzi-149721"	116.38	96.94	115.67	96.61
"tcruzi-149807"	17284.64	19555.57	16750.34	18966.48
"tcruzi-149808"	11320.89	7401.71	11104.9	7041.5
"tcruzi-150220"	5605.41	6532.54	5497.68	6270.21
"tcruzi-150221"	107.58	334.96	106.98	330.68
"tcruzi-150323"	52.22	28.68	52.08	28.68
"tcruzi-150341"	1099.86	568.94	1059.73	561.96
"tcruzi-150386"	201.14	128.87	198.92	128.36
"tcruzi-150402"	22064.46	26068.57	21588.79	25951.77
"tcruzi-150505"	889.07	1941.47	851.01	1885.59
"tcruzi-15075"	841.29	234.78	807.78	231.87
"tcruzi-15082"	2376.04	3432.95	2328.87	3332.09
"tcruzi-15129"	4972.84	4972.84	4889.66	4804.97
"tcruzi-15130"	4954.03	109.59	4870.47	109.18
"tcruzi-15131"	5073.97	4879.62	4995.61	4705.47
"tcruzi-15132"	5361.05	1319.53	5243.32	1295.49
"tcruzi-151503"	30.31	115.11	30.31	114.61
"tcruzi-15156"	4086.45	173.72	4012.07	172.94
"tcruzi-151908"	49.9	20.83	49.76	20.83
"tcruzi-152005"	63.01	76.42	62.71	76.27
"tcruzi-152130"	1932.56	2327.35	1875.91	2245.95
"tcruzi-152223"	56.06	58.81	55.92	58.67
"tcruzi-152357"	9548.23	14766.02	9405.24	14141.78
"tcruzi-152446"	246.35	248.2	243.3	244.93
"tcruzi-152473"	71.58	642.26	71.29	635.99
"tcruzi-152542"	4924.07	4346.26	4840.36	4153.09
"tcruzi-15268"	403.99	134.33	397.34	133.84
"tcruzi-152779"	6828.48	10171.74	6735.17	9801.84
"tcruzi-152962"	795.55	208.02	762.82	206.04
"tcruzi-153045"	162.65	258.36	161.7	255.32
"tcruzi-153219"	365.25	43.09	359.09	42.91
"tcruzi-153365"	837.1	50.05	802.96	49.9
"tcruzi-153374"	435.04	138.28	426.82	137.8
"tcruzi-153458"	67.64	57.76	67.34	57.6
"tcruzi-153683"	4789.29	6008.35	4724.59	5790.65
"tcruzi-153969"	74.36	161.54	74.06	161
"tcruzi-153977"	54.16	222.71	54.02	220.18
"tcruzi-153982"	23.67	162.33	23.67	161.7
"tcruzi-154193"	47.56	86.57	47.42	86.26
"tcruzi-154367"	210.94	53.89	208.43	53.75
"tcruzi-154593"	104.2	193.39	103.59	192.14
"tcruzi-154645"	131.71	408.45	130.91	403.73
"tcruzi-154697"	5221.13	8250.37	5111.66	7835.7
"tcruzi-154877"	5662.96	5418	5539.58	5201.45
"tcruzi-155107"	134.73	88.08	133.99	87.76
"tcruzi-155468"	79.73	64.84	79.42	64.7
"tcruzi-155764"	98.3	220.27	97.8	217.46
"tcruzi-155795"	31.22	192.84	31.22	191.6
"tcruzi-155981"	119.81	297.81	119.13	294.18
"tcruzi-156254"	38.08	82.02	38.08	81.85
"tcruzi-156274"	6166.87	100.81	6048.45	100.44
"tcruzi-156317"	68.95	32.55	68.65	32.55
"tcruzi-156572"	76.34	544.06	76.02	537.46
