"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10772"	25926.11	27872.05	25825.3	27888.18
"tcruzi-10773"	9969.98	10646.53	9538.7	10246
"tcruzi-10774"	1592.5	1271.77	1527.93	1215.04
"tcruzi-108081"	130.01	520.13	130.06	523.83
"tcruzi-10820"	1409.94	1484.76	1363.33	1406.17
"tcruzi-10821"	28177.43	27243.45	28923.61	27061.51
"tcruzi-108384"	4841.31	4862.39	4509.37	4551.73
"tcruzi-108385"	2500.31	3767.52	2384.34	3525.23
"tcruzi-108386"	7646.55	11846.81	7269.48	11473.09
"tcruzi-108387"	4770.52	4824.94	4427.37	4509.37
"tcruzi-108388"	5703.17	6661.12	5324.84	6312.72
"tcruzi-108389"	6616.64	6828.48	6207.16	6476.01
"tcruzi-108390"	6028.25	7132.77	5627.5	6690.86
"tcruzi-108391"	6146.51	6637.27	5749.21	6292.88
"tcruzi-108407"	1114.21	1099.86	1094.02	1054.87
"tcruzi-108790"	620.97	296.65	616.4	298.07
"tcruzi-108798"	1266.71	1073.94	1237.14	1033.13
"tcruzi-108805"	103.58	60.67	103.59	60.67
"tcruzi-108853"	495.99	419.01	495.8	420.9
"tcruzi-109067"	37.75	58.59	37.75	58.6
"tcruzi-109292"	642.26	669.21	639.28	668.88
"tcruzi-109312"	28025.47	33019.26	28766.86	33680.47
"tcruzi-109351"	88.58	95.9	88.59	95.91
"tcruzi-109483"	124.16	539.11	124.2	542.57
"tcruzi-110050"	368.97	436.74	369.77	438.69
"tcruzi-110393"	90.53	147.94	90.54	148.04
"tcruzi-1104"	2085.53	1809.3	1995.63	1727.13
"tcruzi-110636"	108.15	152.32	108.17	152.41
"tcruzi-110773"	56.88	52.91	56.88	52.91
"tcruzi-11128"	787.58	581.39	778.42	586.58
"tcruzi-111283"	15635.5	11429.38	14946.15	11071
"tcruzi-111289"	26.05	27.41	26.05	27.41
"tcruzi-11131"	355.11	500.05	356.49	503.79
"tcruzi-11132"	2848.08	1881.37	2722.59	1798.24
"tcruzi-111328"	520.13	1167.6	518.55	1124.89
"tcruzi-11136"	1971.8	2571.61	1891.59	2450.11
"tcruzi-11137"	2222.56	2267.46	2137.79	2172.65
"tcruzi-11140"	4539.75	4004.73	4212.04	3753.4
"tcruzi-111437"	42.83	47.96	42.83	47.96
"tcruzi-11144"	2611.55	2410.45	2483.01	2304.2
"tcruzi-11145"	2932.33	2694.68	2789.39	2569.25
"tcruzi-11146"	2989.14	1971.8	2843.79	1885.59
"tcruzi-11147"	2769.43	2683.64	2643.93	2556.96
"tcruzi-11148"	5605.41	5842.28	5243.32	5497.68
"tcruzi-11149"	1922.32	1751.93	1847.65	1672.63
"tcruzi-11150"	13282.15	12171.86	12847.38	11757.02
"tcruzi-11151"	6593.01	6808.92	6185.94	6450.37
"tcruzi-11157"	198.53	158.15	198.92	158.29
"tcruzi-111717"	126.49	132.53	126.53	132.59
"tcruzi-11178"	182.27	118.13	182.54	118.17
"tcruzi-112015"	105.15	56.06	105.16	56.06
"tcruzi-112284"	74.21	186.33	74.21	186.64
"tcruzi-11245"	291.7	173.72	292.13	173.91
"tcruzi-112796"	12597.95	13755.09	12206.43	13356.82
"tcruzi-112986"	47.42	31.84	47.42	31.84
"tcruzi-113024"	94.39	99.32	94.4	99.32
"tcruzi-11312"	190.85	167.36	191.12	167.56
"tcruzi-113371"	77.43	59.81	77.43	59.82
"tcruzi-113604"	81.02	121.02	81.02	121.05
"tcruzi-113638"	199.53	324.34	199.92	326.32
"tcruzi-113731"	28.19	67.92	28.19	67.92
"tcruzi-114213"	166.14	210.94	166.35	211.48
"tcruzi-114592"	65.84	54.95	65.84	54.95
"tcruzi-114752"	80.65	132.29	80.65	132.34
"tcruzi-115101"	23549.17	26156.47	22695.17	25825.3
"tcruzi-115119"	51.7	22.94	51.7	22.94
"tcruzi-115292"	84.34	98.21	84.35	98.22
"tcruzi-115743"	28.68	27.7	28.68	27.7
"tcruzi-115822"	236.88	208.02	237.65	208.43
"tcruzi-115988"	412.32	215.68	411.86	216.26
"tcruzi-116455"	488.33	583.93	489.22	589.89
"tcruzi-116793"	1339.15	1214.89	1305.36	1163.31
"tcruzi-117284"	13366.82	14024.72	12956.73	13619.63
"tcruzi-117285"	14200.09	14834.17	13720.68	14347.84
"tcruzi-117286"	15864.15	16803.56	15096.75	16242.9
"tcruzi-117287"	6419.43	6488.5	6004.09	6138.63
"tcruzi-117288"	14834.17	16137.35	14209.68	15706.03
"tcruzi-117486"	17.37	38.08	17.37	38.08
"tcruzi-117502"	270.92	187.82	272.25	188.15
"tcruzi-117539"	41.56	53.25	41.56	53.25
"tcruzi-117771"	42.66	37.91	42.66	37.91
"tcruzi-117841"	25.78	21.07	25.78	21.07
"tcruzi-118052"	43.83	50.96	43.83	50.96
"tcruzi-118074"	8587.6	8184.26	8189.43	7756.42
"tcruzi-118075"	12529.38	10447.8	12173.7	10064.27
"tcruzi-118076"	12656	9827.86	12238.06	9405.24
"tcruzi-118077"	13755.09	8786.13	13322.92	8333.57
"tcruzi-118078"	4714.75	4270.96	4366.76	3964.13
"tcruzi-118079"	172.73	182.78	172.94	183.12
"tcruzi-118080"	688.13	763.57	684.81	762.82
"tcruzi-118114"	152.32	88.58	152.41	88.59
"tcruzi-118127"	35.25	37.58	35.26	37.58
"tcruzi-118153"	75.95	85.85	75.95	85.85
"tcruzi-118307"	196.41	127.81	196.77	127.85
"tcruzi-118531"	323.2	269.09	323.51	270.41
"tcruzi-118658"	31.84	51.11	31.84	51.11
"tcruzi-118983"	126.71	305.65	126.74	307.38
"tcruzi-120005"	113.4	139.76	113.43	139.87
"tcruzi-120610"	61.07	141.44	61.08	141.52
"tcruzi-120717"	1679.31	787.58	1605.21	787.03
"tcruzi-120743"	4972.84	4933.48	4627.32	4627.32
"tcruzi-120792"	37.03	63.17	37.03	63.17
"tcruzi-120994"	80.47	71.22	80.47	71.22
"tcruzi-121354"	165.33	150.58	165.52	150.68
"tcruzi-121736"	109.37	84.66	109.38	84.67
"tcruzi-121803"	189.86	125.29	190.2	125.31
"tcruzi-122078"	117.21	39.81	117.23	39.82
"tcruzi-122200"	121.71	102.82	121.75	102.83
"tcruzi-122576"	263.81	198.01	265	198.41
"tcruzi-122598"	14734.21	15894	14141.78	15424.18
"tcruzi-122640"	31.22	34.36	31.22	34.36
"tcruzi-122803"	22.94	12.71	22.94	12.71
"tcruzi-122979"	120.77	156.3	120.8	156.48
"tcruzi-123067"	9523.51	10425.17	9065.7	10040.54
"tcruzi-123375"	277.6	108.75	278.83	108.77
"tcruzi-123430"	116.38	30.96	116.41	30.97
"tcruzi-123452"	160.65	389.49	160.78	390.5
"tcruzi-123553"	1073.94	977.63	1048.98	950.32
"tcruzi-123602"	64.77	79.27	64.77	79.27
"tcruzi-1239"	5948.62	7688.24	5539.58	7269.48
"tcruzi-123954"	1520.7	2126.45	1460.43	2042.09
"tcruzi-124014"	133.6	140.61	133.69	140.7
"tcruzi-124032"	11227.33	12995.09	10813.85	12571.48
"tcruzi-124048"	61.36	67.76	61.37	67.76
"tcruzi-12409"	877.26	602.72	861.67	604.68
"tcruzi-124187"	73.39	50.7	73.39	50.7
"tcruzi-124303"	75	99.7	75	99.72
"tcruzi-124585"	436.74	266.51	436.24	267.7
"tcruzi-124645"	16067.33	14971.69	15340.06	14453.32
"tcruzi-124904"	41.34	25.21	41.35	25.21
"tcruzi-12502"	164.49	91.19	164.68	91.2
"tcruzi-125072"	3736.11	3432.95	3525.23	3195.58
"tcruzi-125370"	854.75	771.17	840.28	769.67
"tcruzi-125472"	85.04	130.55	85.04	130.6
"tcruzi-125495"	42.5	52.16	42.5	52.16
"tcruzi-12555"	18.39	37.03	18.39	37.03
"tcruzi-126151"	213.98	127.27	214.49	127.33
"tcruzi-126634"	528.65	334.44	525.55	336.36
"tcruzi-126781"	114.37	171.44	114.39	171.61
"tcruzi-126992"	43.2	73.46	43.2	73.46
"tcruzi-127041"	49.43	71.64	49.43	71.65
"tcruzi-127251"	40.17	41.88	40.17	41.88
"tcruzi-12764"	111.67	41.02	111.69	41.02
"tcruzi-127728"	187.33	3588.5	187.66	3346.45
"tcruzi-127816"	57.91	44.48	57.91	44.48
"tcruzi-128170"	74.06	75.27	74.06	75.27
"tcruzi-128185"	14024.72	14550.12	13576.61	14175.96
"tcruzi-128367"	4363.8	3970.08	4080.27	3722.19
"tcruzi-128378"	1373.41	7189.14	1335.27	6758.57
"tcruzi-128865"	752.98	808.51	744.27	802.96
"tcruzi-129107"	52.7	81.36	52.7	81.36
"tcruzi-129631"	173.17	105.97	173.35	105.98
"tcruzi-129803"	140.9	72.23	140.99	72.24
"tcruzi-130309"	62.56	80.33	62.57	80.33
"tcruzi-130336"	282.83	325.35	283.2	327.36
"tcruzi-130388"	386.48	395.22	387.93	396.4
"tcruzi-130425"	67.64	34.56	67.64	34.56
"tcruzi-130444"	20005.92	23512.72	18966.48	22933.34
"tcruzi-13102"	12934.82	14518	12497.57	14141.78
"tcruzi-13103"	13334.5	14102.26	12920.19	13690.09
"tcruzi-13104"	16803.56	20005.92	16056.01	19107.6
"tcruzi-13105"	14518	15465.43	13993.71	14946.15
"tcruzi-13130"	38.43	40.34	38.43	40.34
"tcruzi-131325"	393.54	196.41	394.57	196.77
"tcruzi-131614"	153.27	174.17	153.39	174.38
"tcruzi-131722"	370.08	405.47	371.63	407.17
"tcruzi-131786"	163.39	87.57	163.54	87.57
"tcruzi-131809"	24.67	51.42	24.67	51.42
"tcruzi-13195"	1506.24	516.45	1445.68	518.55
"tcruzi-132236"	235.58	205.54	236.36	206.04
"tcruzi-1324"	8686.17	7278.84	8261.54	6850.42
"tcruzi-132476"	84.86	98.98	84.86	98.98
"tcruzi-132849"	90.35	127.56	90.35	127.6
"tcruzi-133080"	86.72	164.49	86.73	164.68
"tcruzi-133220"	705.56	886.7	701.25	867.26
"tcruzi-133571"	71.03	87.39	71.03	87.4
"tcruzi-133607"	48.57	139.12	48.57	139.19
"tcruzi-133714"	47.56	37.42	47.56	37.42
"tcruzi-133797"	226.72	1078.83	227.41	1037.57
"tcruzi-133853"	90.87	115.96	90.88	115.99
"tcruzi-133859"	49.28	61.69	49.28	61.69
"tcruzi-133862"	21736.12	19049.58	20763.39	18316.96
"tcruzi-134164"	123.85	241.97	123.88	242.86
"tcruzi-13422"	4862.39	5478.63	4528.85	5129.69
"tcruzi-134428"	82.68	95.18	82.68	95.19
"tcruzi-134474"	91.19	117.89	91.2	117.92
"tcruzi-134592"	174.54	122.27	174.78	122.3
"tcruzi-134594"	47.15	52.91	47.15	52.91
"tcruzi-134690"	134.33	54.22	134.4	54.22
"tcruzi-134980"	158.93	111.67	159.05	111.69
"tcruzi-134984"	80.02	105.44	80.02	105.47
"tcruzi-135206"	3517.37	7090.96	3317.63	6646.72
"tcruzi-135371"	6726.18	6232.76	6292.88	5869.2
"tcruzi-13545"	231.15	193.39	231.87	193.75
"tcruzi-135482"	76.94	94.03	76.94	94.04
"tcruzi-135522"	67.76	103.13	67.76	103.14
"tcruzi-135596"	96.25	62.14	96.26	62.15
"tcruzi-135925"	63.01	61.92	63.01	61.92
"tcruzi-136222"	154.92	89.05	155.06	89.05
"tcruzi-136531"	179.5	121.48	179.75	121.51
"tcruzi-137036"	1613.77	1416.46	1550.39	1348.85
"tcruzi-137227"	168.91	176.22	169.11	176.43
"tcruzi-137420"	136.78	97.1	136.86	97.11
"tcruzi-137540"	608.33	445.66	604.68	447.23
"tcruzi-137641"	71.93	68.11	71.93	68.11
"tcruzi-137831"	672.03	4988.57	668.88	4688.06
"tcruzi-137832"	389.49	1114.21	390.5	1070.19
"tcruzi-137834"	201.57	244.51	201.91	245.36
"tcruzi-13784"	9478.2	7669.05	9014.96	7251.76
"tcruzi-137936"	3812.66	3722.42	3601.91	3477.85
"tcruzi-137937"	12902.08	11374.19	12469.07	11002.67
"tcruzi-137940"	701.85	1440.54	697.66	1371.31
"tcruzi-137941"	652.55	4714.75	647.58	4387.27
"tcruzi-137942"	13628.97	10527.84	13185.39	10142.59
"tcruzi-137946"	2825.49	4751.51	2697.28	4427.37
"tcruzi-137947"	5987.26	5438.52	5583.05	5093
"tcruzi-137954"	5662.96	6763.37	5280.08	6425.04
"tcruzi-137963"	177.09	287.71	177.38	289.1
"tcruzi-137965"	999.53	698.17	979.1	697.66
"tcruzi-138009"	15707.08	23622.54		
"tcruzi-138480"	157.22	86.72	157.37	86.73
"tcruzi-138482"	16735.87	16940.11	15978.33	16393.58
"tcruzi-138483"	22460.41	22193.14	21588.79	21252.75
"tcruzi-138485"	23738.18	21648.54	22991.11	20721.57
"tcruzi-138488"	1182.52	1470.52	1156.77	1392.12
"tcruzi-138503"	25002.3	30071.58	24565.6	30369.97
"tcruzi-138520"	28106.84	29924.73	28839.13	30114.02
"tcruzi-138522"	28918.29	30261.41		
"tcruzi-138523"	30488.25	30674	31160.17	31160.17
"tcruzi-138525"	31089.73	32509.84	32209.88	33165.39
"tcruzi-138640"	365.25	160	366.83	160.17
"tcruzi-138687"	57.45	70.97	57.45	70.97
"tcruzi-138694"	21036.59	24136.18	19990.01	23789.87
"tcruzi-138695"	397.27	546.13	399.03	549.45
"tcruzi-138696"	17013.8	15282.86	16172.02	14785.11
"tcruzi-138710"	27910.26	30109.1	28590.61	30449.33
"tcruzi-138712"	30261.41	29555.74	30963.74	29657.74
"tcruzi-138713"	17926.85	19507.77	17037.16	18678.32
"tcruzi-138716"	11997.28	14267.74	11601.43	13862.61
"tcruzi-138717"	14064.64	15707.08	13619.63	15222.99
"tcruzi-138718"	6488.5	5969.62	6070.1	5627.5
"tcruzi-138719"	7489.72	7401.71	7108	6999.65
"tcruzi-138720"	15282.86	15864.15	14638.32	15381.23
"tcruzi-138721"	16477.83	15532.13	15706.03	15022.71
"tcruzi-138722"	8710.85	9039.92	8284.8	8604.62
"tcruzi-138753"	86.18	74.75	86.18	74.75
"tcruzi-138829"	3798.07	7535.41	3588.67	7135.61
"tcruzi-138830"	1156.4	1679.31	1130.8	1598.39
"tcruzi-138834"	68.49	107.69	68.49	107.71
"tcruzi-138860"	86.72	120.77	86.73	120.8
"tcruzi-138865"	88.96	79.73	88.96	79.73
"tcruzi-139194"	286.44	373.05	287.25	374.58
"tcruzi-139382"	29337.56	30711.42	29961.32	31263.53
"tcruzi-139383"	4070.45	8336.36	3850.66	7927.67
"tcruzi-139384"	32172.07	31269.23	33356.36	32118.02
"tcruzi-139385"	18037.46	23663.46	17143.18	23106
"tcruzi-139386"	12471.19	20137.5	12111.03	19240.66
"tcruzi-139387"	7001.99	6275.57	6582.35	5915.96
"tcruzi-139611"	141.18	171.84	141.27	172.03
"tcruzi-139741"	97.7	116.38	97.71	116.41
"tcruzi-139772"	108.38	45.99	108.38	45.99
"tcruzi-139773"	44.34	57.68	44.34	57.68
"tcruzi-139774"	15465.43	15432.83	14743.29	14900.51
"tcruzi-139775"	15359.08	12501.51	14673.97	12077.97
"tcruzi-139831"	60.24	318.94	60.24	320.71
"tcruzi-139982"	95.72	71.93	95.73	71.93
"tcruzi-140050"	151.56	89.05	151.7	89.05
"tcruzi-140060"	153.86	184.88	153.99	185.18
"tcruzi-140144"	63.93	72.88	63.93	72.88
"tcruzi-140318"	7278.84	9316.21	6879.5	8881.78
"tcruzi-140445"	10065.67	6701.8	9639.64	6355.32
"tcruzi-140488"	106.42	201.57	106.43	201.91
"tcruzi-140541"	107.07	86.49	107.09	86.49
"tcruzi-140616"	132.79	151.28	132.84	151.39
"tcruzi-140664"	131.71	121.71	131.76	121.75
"tcruzi-140781"	121.25	272.15	121.28	273.36
"tcruzi-140784"	377.54	5298.53	378.81	4965.84
"tcruzi-140787"	121.95	141.18	121.98	141.27
"tcruzi-140885"	191.76	370.08	192.14	371.63
"tcruzi-141105"	170.66	962.83	170.85	934.99
"tcruzi-1412"	105.74	115.35	105.76	115.37
"tcruzi-141267"	4086.45	5927.43	3868.17	5583.05
"tcruzi-141467"	124.67	93.5	124.7	93.51
"tcruzi-141468"	11516.3	13028.93	11104.9	12606.55
"tcruzi-141469"	15962.31	16695.74	15222.99	16172.02
"tcruzi-141470"	815.78	1129.57	802.96	1087.78
"tcruzi-141869"	179.93	81.84	180.18	81.85
"tcruzi-141870"	84.5	105.74	84.5	105.76
"tcruzi-141872"	1663.13	1783.89	1591.57	1700
"tcruzi-141874"	1537.79	2032.93	1474	1946.25
"tcruzi-141875"	127.81	313.86	127.85	315.62
"tcruzi-141884"	104.2	126.18	104.21	126.22
"tcruzi-141902"	169.75	212.88	169.98	213.3
"tcruzi-141907"	18848.68	26730	17858.3	26372.5
"tcruzi-142143"	30953.45	29628.73	32018.6	29803
"tcruzi-142287"	123.62	282.83	123.67	284.29
"tcruzi-142314"	14102.26	17564.76	13655.58	17003.7
"tcruzi-142580"	190.41	89.85	190.66	89.86
"tcruzi-142583"	72.88	72.39	72.88	72.39
"tcruzi-142585"	77.26	46.25	77.26	46.25
"tcruzi-142608"	5298.53	5531.45	4965.84	5181.89
"tcruzi-142717"	79.57	110.2	79.58	110.21
"tcruzi-142731"	180.24	197.48	180.51	197.86
"tcruzi-142814"	351.41	300.98	352.22	302.64
"tcruzi-143"	9367.31	8971.28	8881.78	8528.51
"tcruzi-143092"	145.39	72.07	145.45	72.08
"tcruzi-143097"	82.18	140.34	82.18	140.43
"tcruzi-143391"	48.7	89.65	48.71	89.66
"tcruzi-143727"	171.07	1025.22	171.25	994.89
"tcruzi-143806"	77.88	67.05	77.88	67.05
"tcruzi-143810"	79.09	120.27	79.09	120.29
"tcruzi-144152"	312.56	235.58	312.74	236.36
"tcruzi-14422"	55.57	43.36	55.57	43.36
"tcruzi-1444"	50.2	56.26	50.2	56.26
"tcruzi-144453"	57.17	28.19	57.17	28.19
"tcruzi-144602"	602.72	833.58	598.25	823.99
"tcruzi-144905"	35.45	26.05	35.45	26.05
"tcruzi-144944"	49.59	41.71	49.59	41.71
"tcruzi-145029"	112.56	38.61	112.58	38.61
"tcruzi-145139"	211.66	129.15	212.16	129.19
"tcruzi-145480"	163.78	113.4	163.93	113.43
"tcruzi-14563"	1056.19	1772.03	1033.13	1691.19
"tcruzi-145759"	164.92	96.78	165.08	96.79
"tcruzi-145787"	48.1	53.38	48.1	53.38
"tcruzi-146126"	30.53	42.19	30.53	42.19
"tcruzi-147182"	101.21	53.82	101.22	53.82
"tcruzi-14742"	123.09	98.58	123.12	98.59
"tcruzi-147641"	977.63	627.47	959.84	629.05
"tcruzi-147735"	9293.89	9847.92	8806.69	9430.19
"tcruzi-147854"	9499.02	10731.22	9038.44	10333.82
"tcruzi-147977"	1246.37	1872.59	1215.04	1789.85
"tcruzi-1482"	108.58	179.93	108.6	180.18
"tcruzi-148295"	154.18	168.91	154.32	169.11
"tcruzi-148331"	296.65	209.74	297.19	210.3
"tcruzi-14861"	681.28	605.6	679.15	608.08
"tcruzi-148786"	592.13	1712.8	589.89	1632.53
"tcruzi-149335"	53.53	31.22	53.53	31.22
"tcruzi-14935"	2972.39	1592.5	2832.17	1511.29
"tcruzi-14937"	14357.02	15635.5	13893.57	15139.01
"tcruzi-14938"	17250.14	22781.77	16435.45	22018.52
"tcruzi-14940"	22304.23	19762.52	21406.74	18873.02
"tcruzi-149400"	34093.45	38306.2	35285.65	39822.96
"tcruzi-149401"	438.19	513.28	438.69	516.29
"tcruzi-149403"	19379.01	19379.01	18316.96	18588.47
"tcruzi-14943"	6008.35	5867.51	5605.65	5518.42
"tcruzi-149488"	53.32	72.53	53.32	72.54
"tcruzi-149540"	237.58	134.21	238.44	134.28
"tcruzi-149721"	1209.69	837.1	1177.72	828.2
"tcruzi-149807"	14942.43	15171.87	14312.58	14673.97
"tcruzi-149808"	3588.5	3517.37	3376.73	3283.51
"tcruzi-150220"	287.71	294.62	288.18	295.99
"tcruzi-150221"	23663.46	28397.98	22867.25	28590.61
"tcruzi-150323"	21.81	53.53	21.81	53.53
"tcruzi-150341"	129.15	82.18	129.19	82.18
"tcruzi-150386"	58.03	59.95	58.03	59.95
"tcruzi-150402"	2782.56	2189.05	2661.55	2093.75
"tcruzi-150505"	80.18	60.1	80.19	60.1
"tcruzi-15075"	84.66	91.67	84.67	91.67
"tcruzi-15082"	119.07	135.89	119.13	135.93
"tcruzi-15129"	1484.76	1297.1	1420.41	1230.25
"tcruzi-15130"	13728.36	12960	13284	12537.71
"tcruzi-15131"	10975.67	12720	10553.79	12272.64
"tcruzi-15132"	1319.53	2862.06	1283.76	2722.59
"tcruzi-151503"	258.36	261.01	259.42	262.08
"tcruzi-15156"	25077.85	29444.64	24692.29	29570.18
"tcruzi-151908"	26.62	28.68	26.62	28.68
"tcruzi-152005"	45.64	40.17	45.64	40.17
"tcruzi-152130"	67.17	125.86	67.18	125.9
"tcruzi-152223"	81.84	84.34	81.85	84.35
"tcruzi-152357"	14550.12	16902.43	14032.06	16352.99
"tcruzi-152446"	51.26	154.92	51.26	155.06
"tcruzi-152473"	168.51	161.54	168.7	161.7
"tcruzi-152542"	183.81	483.85	184.16	487.44
"tcruzi-15268"	222.71	803.66	223.35	799.11
"tcruzi-152779"	8472.14	8273.18	8079.74	7859.09
"tcruzi-152962"	275.69	156	276.78	156.16
"tcruzi-153045"	236.24	471.05	237	473.74
"tcruzi-153219"	146.34	64.42	146.43	64.43
"tcruzi-153365"	58.89	55.1	58.89	55.1
"tcruzi-153374"	77.09	104.2	77.1	104.21
"tcruzi-153458"	46.69	33.26	46.69	33.26
"tcruzi-153683"	9343.45	10267.76	8859.54	9886.42
"tcruzi-153969"	17670.66	22622.87	16877.14	21830.81
"tcruzi-153977"	34.13	61.53	34.14	61.53
"tcruzi-153982"	65.37	56.59	65.37	56.59
"tcruzi-154193"	130.86	111.46	130.91	111.48
"tcruzi-154367"	35.66	43.66	35.66	43.66
"tcruzi-154593"	147.94	59.05	148.04	59.05
"tcruzi-154645"	201.14	225.32	201.44	226.02
"tcruzi-154697"	684.75	430.88	682.21	432.74
"tcruzi-154877"	1083.23	1066.82	1059.73	1027.88
"tcruzi-155107"	16834.2	18070.33	16092.17	17476.21
"tcruzi-155468"	192.37	97.29	192.77	97.3
"tcruzi-155764"	76.71	52.34	76.71	52.35
"tcruzi-155795"	83.69	34.75	83.69	34.75
"tcruzi-155981"	61.99	41.18	61.99	41.18
"tcruzi-156254"	68.73	86.18	68.73	86.18
"tcruzi-156274"	117.89	269.99	117.92	271.26
"tcruzi-156317"	4216.75	5498.52	3978.65	5151.39
"tcruzi-156572"	3382.97	2769.43	3181.42	2643.93
"tcruzi-156758"	2198.98	2327.35	2116.3	2226.22
"tcruzi-156783"	59.05	46.25	59.05	46.25
"tcruzi-156817"	289.84	159.27	290.13	159.44
