"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104471"	5221.13	3693.34	5368.83	3834.06
"tcruzi-104472"	5134.06	3829.36	5280.08	3978.65
"tcruzi-104720"	3617.32	4037.7	3738.42	4191.9
"tcruzi-10480"	420.64	599.86	424.08	608.08
"tcruzi-104858"	12413.44	6028.25	13026.49	6250
"tcruzi-104859"	19595.68	12934.82	20231.15	13619.63
"tcruzi-104860"	12501.51	18395.67	13084.42	19240.66
"tcruzi-104861"	16290.65	20137.5	16917.76	20820.1
"tcruzi-104862"	20751.72	19507.77	21530.83	20287.55
"tcruzi-104863"	10425.17	12562.54	10813.85	13284
"tcruzi-105168"	144.33	136.15	144.43	136.24
"tcruzi-105245"	78.35	88.37	78.35	88.38
"tcruzi-10541"	967.17	652.55	983.48	662.4
"tcruzi-106008"	4004.73	3311.97	4134.06	3429.38
"tcruzi-106060"	7466.58	8543.65	7695.94	8881.78
"tcruzi-106061"	12084.31	13255.86	12639.21	13923.97
"tcruzi-106211"	9969.98	9412.68	10333.82	9801.84
"tcruzi-106212"	6186.77	9039.92	6355.32	9405.24
"tcruzi-106221"	11846.81	10500.04	12403.48	11002.67
"tcruzi-106222"	7189.14	7601.2	7412.86	7859.09
"tcruzi-106223"	11907.78	11490.14	12469.07	12050.53
"tcruzi-106224"	19469.47	20310.17	20085.62	21032
"tcruzi-106226"	10091.01	9165.84	10468.77	9538.7
"tcruzi-106227"	155.6	191.3	155.75	191.6
"tcruzi-106269"	19049.58	18525.23	19745.03	19379.94
"tcruzi-106624"	146.68	122.83	146.77	122.86
"tcruzi-106719"	1792.6	1751.93	1837.52	1807.85
"tcruzi-107004"	114.59	113.4	114.61	113.43
"tcruzi-107008"	767.63	799.92	778.42	811.62
"tcruzi-107305"	35.84	50.79	35.84	50.79
"tcruzi-10742"	156.3	87.57	156.48	87.57
"tcruzi-10745"	9727.81	11061.11	10064.27	11572.13
"tcruzi-10754"	30004.64	30343.88		
"tcruzi-10756"	4140.73	7926.6	4285.1	8210.16
"tcruzi-10757"	29482.42	28249.34	29469.83	27972.13
"tcruzi-10759"	29724.22	28471.12	29961.32	28199.76
"tcruzi-10760"	550.82	425.4	556.6	428.84
"tcruzi-10761"	25442.8	23980.1	25888.71	24827.74
"tcruzi-10763"	29924.73	31438.68	30294.8	31348.36
"tcruzi-10766"	21689.79	25120.87	22282.09	25750.29
"tcruzi-10767"	5458.6	5378.87	5583.05	5559.66
"tcruzi-10768"	24967.76	28069.02	25325.51	27888.18
"tcruzi-10769"	98.07	116.69	98.08	116.72
"tcruzi-10771"	4770.52	7489.72	4904.2	7732.67
"tcruzi-10772"	31089.73	30187.4	31814.44	29961.32
"tcruzi-10773"	4841.31	5987.26	4980.92	6207.16
"tcruzi-10774"	3693.34	4270.96	3818.69	4446.15
"tcruzi-108081"	1687.07	1226.89	1727.13	1254.36
"tcruzi-10820"	947.7	1671.03	964.3	1716.75
"tcruzi-10821"	29594.45	29374.37	29657.74	29021.53
"tcruzi-108384"	7731.57	6975.79	7981.77	7224.46
"tcruzi-108385"	808.51	1252.13	820.21	1283.76
"tcruzi-108386"	3023.73	3432.95	3149.13	3559.75
"tcruzi-108387"	2754.89	2470	2858.46	2534.69
"tcruzi-108388"	6785.66	6726.18	6999.65	6954.51
"tcruzi-108389"	7947.16	9191.86	8210.16	9561.62
"tcruzi-108390"	8500.34	7068.64	8783.1	7316.35
"tcruzi-108391"	7235.86	6065.75	7457.01	6292.88
"tcruzi-108407"	96.59	90.87	96.61	90.88
"tcruzi-108790"	1119.72	860.36	1141.58	871.88
"tcruzi-108798"	3173.5	2558.96	3298.42	2633.38
"tcruzi-108805"	50.79	61.53	50.79	61.53
"tcruzi-108853"	130.55	161.54	130.6	161.7
"tcruzi-109067"	59.95	36.21	59.95	36.21
"tcruzi-109292"	295.81	283.73	297.19	285.25
"tcruzi-109312"	18150.16	20790.59	18873.02	21662.98
"tcruzi-109351"	148.98	222.21	149.1	222.8
"tcruzi-109483"	48.7	58.89	48.71	58.89
"tcruzi-110050"	193.92	209.02	194.27	209.6
"tcruzi-110393"	403.99	291.7	407.17	293.03
"tcruzi-1104"	602.72	891.45	610.27	906.33
"tcruzi-110636"	53.12	58.74	53.12	58.74
"tcruzi-110773"	52.54	42.99	52.55	42.99
"tcruzi-11128"	783.74	984.36	795.22	1001.71
"tcruzi-111283"	548.3	430.88	553.9	434.35
"tcruzi-111289"	44.01	38.43	44.01	38.43
"tcruzi-11131"	952.09	1209.69	968.28	1237.14
"tcruzi-11132"	1366.44	2022.66	1400.33	2093.75
"tcruzi-111328"	5342.49	6744.54	5497.68	6979.42
"tcruzi-11136"	1599.37	1266.71	1632.53	1295.49
"tcruzi-11137"	3143.39	2388.15	3271.36	2450.11
"tcruzi-11140"	3206.23	2671.76	3332.09	2748.37
"tcruzi-111437"	68.49	97.48	68.49	97.49
"tcruzi-11144"	1902.16	1359.7	1955.29	1392.12
"tcruzi-11145"	2683.64	1491.89	2774.14	1527.93
"tcruzi-11146"	2876.35	2358.48	2986.31	2417.19
"tcruzi-11147"	2106.72	1687.07	2172.65	1735.75
"tcruzi-11148"	11767.5	11742.01	12305.04	12339.88
"tcruzi-11149"	1552.63	2177.67	1584.02	2256.85
"tcruzi-11150"	4972.84	6186.77	5111.66	6425.04
"tcruzi-11151"	10403.91	9293.89	10786.54	9665.01
"tcruzi-11157"	441.86	947.7	445.71	964.3
"tcruzi-111717"	111.24	141.7	111.25	141.8
"tcruzi-11178"	1640.19	2075.56	1672.63	2150.46
"tcruzi-112015"	89.65	39.31	89.66	39.32
"tcruzi-112284"	2705.7	1599.37	2805.68	1639.26
"tcruzi-11245"	507.77	1089.45	513.68	1110.69
"tcruzi-112796"	2126.45	3617.32	2195.46	3753.4
"tcruzi-112986"	92.62	62.42	92.63	62.42
"tcruzi-113024"	52.42	97.1	52.42	97.11
"tcruzi-11312"	148.27	177.65	148.38	177.86
"tcruzi-113371"	684.75	568.94	694.4	575.35
"tcruzi-113604"	298.92	229.29	300.35	230.01
"tcruzi-113638"	82.83	95.52	82.83	95.53
"tcruzi-113731"	61.69	64.77	61.69	64.77
"tcruzi-114213"	222.21	179.93	222.8	180.18
"tcruzi-114592"	107.69	85.68	107.71	85.69
"tcruzi-114752"	284.63	485.98	286.35	491.27
"tcruzi-115101"	8740.06	10678.58	9014.96	11200
"tcruzi-115119"	17.37	16.34	17.37	16.34
"tcruzi-115292"	71.93	97.87	71.93	97.89
"tcruzi-115743"	109.37	81.17	109.38	81.18
"tcruzi-115822"	4252.72	3970.08	4387.27	4114.89
"tcruzi-115988"	99.7	113.15	99.72	113.17
"tcruzi-116455"	75.72	82.5	75.72	82.5
"tcruzi-116793"	11429.38	15393.79	11919.94	16280.19
"tcruzi-117284"	5036.74	4481.58	5181.89	4627.32
"tcruzi-117285"	4897.2	5113.63	5035.48	5280.08
"tcruzi-117286"	5180.04	4988.57	5324.84	5151.39
"tcruzi-117287"	5007.64	4381.68	5151.39	4551.73
"tcruzi-117288"	5478.63	5007.64	5605.65	5167.16
"tcruzi-117486"	23.35	29.37	23.35	29.37
"tcruzi-117502"	194.36	229.94	194.7	230.64
"tcruzi-117539"	30.31	54.67	30.31	54.67
"tcruzi-117771"	60.37	115.65	60.38	115.67
"tcruzi-117841"	24.94	30.75	24.94	30.75
"tcruzi-118052"	84.34	93.85	84.35	93.87
"tcruzi-118074"	7258.31	6338.41	7481.63	6582.35
"tcruzi-118075"	15001.02	13132.92	15786.89	13788.58
"tcruzi-118076"	15432.83	11090.27	16172.02	11601.43
"tcruzi-118077"	15779.68	13162.45	16480.4	13822.7
"tcruzi-118078"	4181.73	4086.45	4306.08	4248.59
"tcruzi-118079"	398.86	270.92	401.97	272.25
"tcruzi-118080"	925.02	729.94	940.6	740.72
"tcruzi-118114"	262.86	235.58	264.09	236.36
"tcruzi-118127"	44.17	33.97	44.18	33.97
"tcruzi-118153"	120.27	99.7	120.29	99.72
"tcruzi-118307"	2718.26	2095.71	2819.81	2172.65
"tcruzi-118531"	236.88	245.98	237.65	246.93
"tcruzi-118658"	58.2	70.74	58.2	70.74
"tcruzi-118983"	277.6	351.41	278.83	353.78
"tcruzi-120005"	333.11	281.77	335.15	283.2
"tcruzi-120610"	77.09	83.69	77.1	83.69
"tcruzi-120717"	122.83	98.77	122.86	98.78
"tcruzi-120743"	107.07	80.85	107.09	80.85
"tcruzi-120792"	40.85	33.26	40.86	33.26
"tcruzi-120994"	28.19	50.33	28.19	50.33
"tcruzi-121354"	241.97	284.63	242.86	286.35
"tcruzi-121736"	110.57	53.53	110.58	53.53
"tcruzi-121803"	175.43	123.09	175.6	123.12
"tcruzi-122078"	34.05	29.17	34.05	29.17
"tcruzi-122200"	359.36	386.48	362.07	389.16
"tcruzi-122576"	23980.1	25197.23	24215.96	25888.71
"tcruzi-122598"	11490.14	17485.52	11988.04	18492.41
"tcruzi-122640"	32.88	39.49	32.88	39.49
"tcruzi-122803"	26.85	32.88	26.85	32.88
"tcruzi-122979"	190.85	105.97	191.12	105.98
"tcruzi-123067"	26960.54	30600.09	27288.16	30369.97
"tcruzi-123375"	112.56	78.81	112.58	78.81
"tcruzi-123430"	143.05	59.35	143.12	59.35
"tcruzi-123452"	190.41	138.41	190.66	138.48
"tcruzi-123553"	141.18	164.49	141.27	164.68
"tcruzi-123602"	63.93	41.88	63.93	41.88
"tcruzi-1239"	1719.43	2290.83	1763.89	2374.03
"tcruzi-123954"	5113.63	8118.32	5261.25	8402.92
"tcruzi-124014"	84.5	99.14	84.5	99.15
"tcruzi-124032"	5158.17	16254.21	5304.11	17187.6
"tcruzi-124048"	340.89	394.43	343.36	397.34
"tcruzi-12409"	345.87	363.84	348.3	366.83
"tcruzi-124187"	252.58	110.37	253.52	110.39
"tcruzi-124303"	147.02	179.5	147.11	179.75
"tcruzi-124585"	100.43	127.81	100.44	127.85
"tcruzi-124645"	1647.93	2032.93	1681.27	2104.88
"tcruzi-124904"	45.06	51.42	45.06	51.42
"tcruzi-12502"	154.92	157.02	155.06	157.17
"tcruzi-125072"	915.64	1325.64	929.64	1354.72
"tcruzi-125370"	490.92	274.03	495.8	275.17
"tcruzi-125472"	97.87	51.57	97.89	51.57
"tcruzi-125495"	62.42	38.78	62.42	38.78
"tcruzi-12555"	32.44	40.69	32.44	40.69
"tcruzi-126151"	1484.76	1801	1511.29	1856.13
"tcruzi-126634"	185.3	201.14	185.63	201.44
"tcruzi-126781"	691.95	812.2	701.25	823.99
"tcruzi-126992"	55.25	53.95	55.26	53.95
"tcruzi-127041"	617.88	1246.37	625.71	1276.05
"tcruzi-127251"	34.56	67.05	34.56	67.05
"tcruzi-12764"	452.08	548.3	455.75	553.9
"tcruzi-127728"	2918	5022.5	3028.94	5181.89
"tcruzi-127816"	88.58	58.33	88.59	58.34
"tcruzi-128170"	82.68	87.75	82.68	87.76
"tcruzi-128185"	106.67	69.87	106.68	69.87
"tcruzi-128367"	24054.11	25961.21	24325.06	26445.87
"tcruzi-128378"	376.01	189.37	378.81	189.76
"tcruzi-128865"	225.32	279.66	226.02	281.06
"tcruzi-129107"	206.75	135.89	207.34	135.93
"tcruzi-129631"	73.58	53.25	73.59	53.25
"tcruzi-129803"	71.22	43.36	71.22	43.36
"tcruzi-130309"	84.86	108.95	84.86	108.96
"tcruzi-130336"	103.99	125.42	104	125.45
"tcruzi-130388"	335.47	385.21	337.51	387.93
"tcruzi-130425"	78.03	91.84	78.03	91.84
"tcruzi-130444"	23702.02	22985.06	23975.9	24030.29
"tcruzi-13102"	3907.25	4363.8	4048.03	4528.85
"tcruzi-13103"	3784.3	3736.11	3918.47	3884.13
"tcruzi-13104"	4444.35	4770.52	4586.36	4929.97
"tcruzi-13105"	4234.91	4789.29	4366.76	4947.36
"tcruzi-13130"	47.56	78.03	47.56	78.03
"tcruzi-131325"	112.77	89.14	112.78	89.14
"tcruzi-131614"	41.56	69.11	41.56	69.11
"tcruzi-131722"	308.91	767.63	310.57	778.42
"tcruzi-131786"	61.36	27.96	61.37	27.96
"tcruzi-131809"	28.92	57.29	28.92	57.29
"tcruzi-13195"	374.66	287.71	377.31	289.1
"tcruzi-132236"	7001.99	5279.26	7224.46	5455.47
"tcruzi-1324"	1202.59	1195.36	1230.25	1223.76
"tcruzi-132476"	90.53	154.56	90.54	154.71
"tcruzi-132849"	81.36	45.35	81.36	45.35
"tcruzi-133080"	52.97	62.56	52.97	62.57
"tcruzi-133220"	121.48	130.01	121.51	130.06
"tcruzi-133571"	1373.41	1045.89	1406.17	1065.41
"tcruzi-133607"	259.18	201.57	260.33	201.91
"tcruzi-133714"	28.43	19.11	28.43	19.11
"tcruzi-133797"	3923.05	8161.46	4064.29	8451.67
"tcruzi-133853"	34.75	37.26	34.75	37.26
"tcruzi-133859"	31.67	45.64	31.67	45.64
"tcruzi-133862"	638.39	356.52	647.58	359.09
"tcruzi-134164"	64.49	76.34	64.49	76.35
"tcruzi-13422"	881.44	681.28	896.17	691
"tcruzi-134428"	163.39	106.22	163.54	106.24
"tcruzi-134474"	204.99	205.54	205.47	206.04
"tcruzi-134592"	103.23	128.33	103.24	128.36
"tcruzi-134594"	191.3	147.02	191.6	147.11
"tcruzi-134690"	58.74	38.25	58.74	38.25
"tcruzi-134980"	54.95	47.15	54.95	47.15
"tcruzi-134984"	61.23	41.02	61.23	41.02
"tcruzi-135206"	3502.17	560.43	3630.68	566.45
"tcruzi-135371"	708.6	313.86	718.36	315.62
"tcruzi-13545"	156.67	117.89	156.82	117.92
"tcruzi-135482"	497.83	360.95	503.79	363.8
"tcruzi-135522"	65.23	29.89	65.23	29.89
"tcruzi-135596"	52.84	47.42	52.84	47.42
"tcruzi-135925"	14834.17	9599.15	15589.77	10012.27
"tcruzi-136222"	65.07	60.1	65.07	60.1
"tcruzi-136531"	83.85	81.84	83.85	81.85
"tcruzi-137036"	473.28	324.34	478.1	326.32
"tcruzi-137227"	110.77	129.74	110.79	129.79
"tcruzi-137420"	555.82	405.47	561.96	408.66
"tcruzi-137540"	124.47	107.69	124.5	107.71
"tcruzi-137641"	48.57	54.83	48.57	54.83
"tcruzi-137831"	1941.47	1854.97	1995.63	1914.27
"tcruzi-137832"	1195.36	833.58	1223.76	844.96
"tcruzi-137834"	2222.56	3001.51	2294.65	3103.32
"tcruzi-13784"	417.55	376.01	420.9	378.81
"tcruzi-137936"	7212.48	11429.38	7433.44	11988.04
"tcruzi-137937"	27595.71	25523.53	27717.21	26159.27
"tcruzi-137940"	5094.95	11628.73	5243.32	12206.43
"tcruzi-137941"	3116.67	2989.14	3243.55	3087.42
"tcruzi-137942"	24014.07	20751.72	24272.38	21588.79
"tcruzi-137946"	12110.38	14298.09	12676.75	15057.67
"tcruzi-137947"	6532.54	8564.86	6711.09	8914.02
"tcruzi-137954"	4195.21	6808.92	4327.78	7041.5
"tcruzi-137963"	2022.66	3158.51	2082.56	3271.36
"tcruzi-137965"	3875.1	3249.52	4012.07	3362.95
"tcruzi-138009"	18199.66	26156.47		
"tcruzi-138480"	193.39	112.96	193.75	112.97
"tcruzi-138482"	13334.5	5867.51	13957.42	6092.76
"tcruzi-138483"	9847.92	9644.75	10190.25	10064.27
"tcruzi-138485"	11997.28	11687.93	12537.71	12272.64
"tcruzi-138488"	1093.59	1319.53	1114.98	1348.85
"tcruzi-138503"	26110.02	26960.54	26519.66	27061.51
"tcruzi-138520"	20272.85	24254.27	21032	25072.26
"tcruzi-138522"	26838.74	27478.99		
"tcruzi-138523"	27756.09	30040.93	27809.24	29803
"tcruzi-138525"	28652.15	30309.67	28590.61	30114.02
"tcruzi-138640"	19006.79	20835.11	19690.63	21721.19
"tcruzi-138687"	44.61	64.07	44.61	64.07
"tcruzi-138694"	24647.49	13334.5	25006.01	13993.71
"tcruzi-138695"	132	153.56	132.05	153.68
"tcruzi-138696"	27799	25002.3	27888.18	25685.78
"tcruzi-138710"	27283.4	27680	27502.17	27575.56
"tcruzi-138712"	26156.47	29755.31	26580.32	29570.18
"tcruzi-138713"	22622.87	27243.45	23179.31	27288.16
"tcruzi-138716"	20517.95	15996.06	21194.61	16877.14
"tcruzi-138717"	23738.18	17013.8	24030.29	17955.26
"tcruzi-138718"	13821.82	17142.03	14483.56	18125.81
"tcruzi-138719"	7623.7	10975.67	7859.09	11473.09
"tcruzi-138720"	30417	32870.86	31059.06	32789.91
"tcruzi-138721"	27516.5	28617.9	27645	28438.15
"tcruzi-138722"	21514.83	18650.4	22184.8	19536.34
"tcruzi-138753"	1045.89	427.32	1065.41	430.88
"tcruzi-138829"	4053.24	5548.92	4191.9	5749.21
"tcruzi-138830"	14800.34	20601.3	15542.5	21353.57
"tcruzi-138834"	119.81	133.6	119.84	133.69
"tcruzi-138860"	67.76	50.2	67.76	50.2
"tcruzi-138865"	46.69	46.15	46.69	46.16
"tcruzi-139194"	151.56	190.85	151.7	191.12
"tcruzi-139382"	19850.03	23395.44	20562.02	24384.36
"tcruzi-139383"	4501.39	2256	4649.72	2340.75
"tcruzi-139384"	29179.36	30261.41	29106.55	30030.92
"tcruzi-139385"	16409.73	11790.62	17037.16	12403.48
"tcruzi-139386"	5022.5	7623.7	5167.16	7882.15
"tcruzi-139387"	13464.05	13728.36	14105.19	14421.39
"tcruzi-139611"	103.79	70.02	103.8	70.02
"tcruzi-139741"	241.35	152.32	242.21	152.41
"tcruzi-139772"	1513.43	2422.46	1544.24	2483.01
"tcruzi-139773"	3812.66	5721.88	3947.44	5939.29
"tcruzi-139774"	1727.14	3053	1773.17	3164.34
"tcruzi-139775"	4933.48	6232.76	5072.51	6476.01
"tcruzi-139831"	55.39	32.66	55.39	32.66
"tcruzi-139982"	39.64	70.54	39.64	70.54
"tcruzi-140050"	95.72	119.81	95.73	119.84
"tcruzi-140060"	65.84	71.51	65.84	71.51
"tcruzi-140144"	386.48	250.29	389.16	251.14
"tcruzi-140318"	630.02	592.13	639.28	601.36
"tcruzi-140445"	120.02	63.01	120.04	63.01
"tcruzi-140488"	128.61	104.76	128.64	104.77
"tcruzi-140541"	34.36	35.99	34.36	36
"tcruzi-140616"	87.22	133.91	87.22	133.99
"tcruzi-140664"	57.17	58.03	57.17	58.03
"tcruzi-140781"	2622.91	2848.08	2709.76	2940.51
"tcruzi-140784"	3633.64	3474.47	3753.4	3601.91
"tcruzi-140787"	2233.9	1030.83	2304.2	1048.98
"tcruzi-140885"	300.98	412.32	302.64	415.67
"tcruzi-141105"	3233.01	4521.16	3346.45	4668.18
"tcruzi-1412"	66.41	61.07	66.41	61.08
"tcruzi-141267"	244.51	741.15	245.36	751.15
"tcruzi-141467"	137.44	90	137.5	90.01
"tcruzi-141468"	3986.9	4678.12	4114.89	4830.52
"tcruzi-141469"	12136.64	9499.02	12710.95	9913.63
"tcruzi-141470"	854.75	915.64	867.26	929.64
"tcruzi-141869"	479.54	275.69	484.93	276.78
"tcruzi-141870"	929.58	1134.08	944.99	1156.77
"tcruzi-141872"	2327.35	1271.77	2394.18	1305.36
"tcruzi-141874"	1422.85	1161.34	1460.43	1184.05
"tcruzi-141875"	1835.55	2634.55	1885.59	2709.76
"tcruzi-141884"	17743.51	13595.87	18402.77	14279.76
"tcruzi-141902"	45.2	54.53	45.21	54.53
"tcruzi-141907"	24454.45	25160.42	24827.74	25825.3
"tcruzi-142143"	17284.64	20957.53	17900.86	21895.61
"tcruzi-142287"	464.62	571.55	469	578.25
"tcruzi-142314"	9869.39	14518	10218.39	15307.26
"tcruzi-142580"	500.05	642.26	506.13	651.51
"tcruzi-142583"	161.92	161.92	162.08	162.08
"tcruzi-142585"	194.96	248.66	195.33	249.54
"tcruzi-142608"	366.88	675.19	369.77	684.81
"tcruzi-142717"	62.85	82.68	62.86	82.68
"tcruzi-142731"	108.75	86.03	108.77	86.03
"tcruzi-142814"	232.57	240.51	233.27	241.34
"tcruzi-143"	3038.5	2511.93	3164.34	2581.13
"tcruzi-143092"	49.14	45.99	49.14	45.99
"tcruzi-143097"	105.97	71.36	105.98	71.36
"tcruzi-143391"	3341.66	4181.73	3461.8	4347.26
"tcruzi-143727"	435.04	1099.86	438.69	1120.88
"tcruzi-143806"	72.39	100.81	72.39	100.82
"tcruzi-143810"	20052.22	24454.45	20820.1	25202.12
"tcruzi-144152"	20637.13	18879.86	21353.57	19842.97
"tcruzi-14422"	44.75	43.66	44.76	43.66
"tcruzi-1444"	51.11	35.45	51.11	35.45
"tcruzi-144453"	1239.25	334.44	1260.82	336.36
"tcruzi-144602"	228.62	310.12	229.37	311.69
"tcruzi-144905"	18.39	40.51	18.39	40.52
"tcruzi-144944"	65.37	68.11	65.37	68.11
"tcruzi-145029"	233.36	422.11	234.09	425.43
"tcruzi-145139"	83.37	95.9	83.38	95.91
"tcruzi-145480"	64.91	47.7	64.92	47.7
"tcruzi-14563"	10119	14734.21	10495.38	15542.5
"tcruzi-145759"	91.05	60.24	91.06	60.24
"tcruzi-145787"	49	50.05	49	50.05
"tcruzi-146126"	24.03	26.05	24.03	26.05
"tcruzi-147182"	108.95	60.67	108.96	60.67
"tcruzi-14742"	4879.62	8808.77	5016.5	9172.79
"tcruzi-147641"	62.29	84.5	62.29	84.5
"tcruzi-147735"	19129.96	20430.5	19842.97	21143.31
"tcruzi-147854"	18275.49	19969.83	18966.48	20611.66
"tcruzi-147977"	8040.75	6828.48	8311.72	7064.95
"tcruzi-1482"	224.03	231.76	224.67	232.49
"tcruzi-148295"	172.32	139.4	172.51	139.47
"tcruzi-148331"	274.74	246.72	275.91	247.68
"tcruzi-14861"	596.26	401.91	604.68	405.25
"tcruzi-148786"	1416.46	1891.49	1453.06	1955.29
"tcruzi-149335"	70.46	31.67	70.46	31.67
"tcruzi-14935"	2825.49	2222.56	2927.47	2304.2
"tcruzi-14937"	5279.26	5298.53	5432.68	5475.28
"tcruzi-14938"	6419.43	10447.8	6603.95	10943.89
"tcruzi-14940"	10318.57	11599.31	10696.08	12173.7
"tcruzi-149400"	34645.57	37543.01	35155.64	37955.96
"tcruzi-149401"	99.32	84.02	99.32	84.02
"tcruzi-149403"	29890.38	31269.23	30211.32	31059.06
"tcruzi-14943"	2144.57	3324.6	2215.48	3445.33
"tcruzi-149488"	91.52	59.95	91.52	59.95
"tcruzi-149540"	815.78	952.09	828.2	968.28
"tcruzi-149721"	136.78	133.34	136.86	133.38
"tcruzi-149807"	14298.09	11714.97	15022.71	12305.04
"tcruzi-149808"	3545.78	3875.1	3677.41	4028.67
"tcruzi-150220"	4596.63	4636.42	4724.59	4780.16
"tcruzi-150221"	12562.54	16290.65	13148.88	17221
"tcruzi-150323"	61.53	69.57	61.53	69.57
"tcruzi-150341"	48.27	218.28	48.27	218.89
"tcruzi-150386"	56.74	72.07	56.75	72.08
"tcruzi-150402"	27400.82	29259.13	27575.56	28839.13
"tcruzi-150505"	14237.14	16067.33	14946.15	16961.86
"tcruzi-15075"	148.7	105.55	148.8	105.59
"tcruzi-15082"	79.42	137.73	79.42	137.8
"tcruzi-15129"	1019.14	1339.15	1037.57	1371.31
"tcruzi-15130"	5567.66	5741.67	5708.79	5955.22
"tcruzi-15131"	12597.95	12196.19	13185.39	12886.01
"tcruzi-15132"	1592.5	2189.05	1626.15	2269.03
"tcruzi-151503"	3953.27	4897.2	4099.63	5054.63
"tcruzi-15156"	27872.05	32242	28042.72	32209.88
"tcruzi-151908"	46.52	47.28	46.52	47.28
"tcruzi-152005"	30.96	35.08	30.97	35.08
"tcruzi-152130"	53.95	92.81	53.95	92.82
"tcruzi-152223"	29.37	31.84	29.37	31.84
"tcruzi-152357"	153.56	157.43	153.68	157.58
"tcruzi-152446"	74.84	56.59	74.84	56.59
"tcruzi-152473"	116.69	124.16	116.72	124.2
"tcruzi-152542"	101.01	115.11	101.02	115.14
"tcruzi-15268"	118.13	197.03	118.17	197.42
"tcruzi-152779"	387.93	439.78	390.5	443.72
"tcruzi-152962"	20005.92	22908.68	20763.39	23908.67
"tcruzi-153045"	151.95	121.95	152.04	121.98
"tcruzi-153219"	97.48	63.93	97.49	63.93
"tcruzi-153365"	26.37	44.34	26.37	44.34
"tcruzi-153374"	72.53	53.38	72.54	53.38
"tcruzi-153458"	40.69	23.67	40.69	23.67
"tcruzi-153683"	10013.23	11767.5	10389.87	12372.1
"tcruzi-153969"	7023.41	10318.57	7251.76	10786.54
"tcruzi-153977"	59.81	44.48	59.82	44.48
"tcruzi-153982"	63.17	73.16	63.17	73.16
"tcruzi-154193"	70.02	63.17	70.02	63.17
"tcruzi-154367"	86.34	47.96	86.35	47.96
"tcruzi-154593"	3709.45	4252.72	3834.06	4427.37
"tcruzi-154645"	1448.73	1772.03	1482.52	1825.8
"tcruzi-154697"	566.57	286.44	572.59	288.18
"tcruzi-154877"	1455.89	1872.59	1490.96	1934.77
"tcruzi-155107"	624.51	495.99	632.64	501.7
"tcruzi-155468"	113.15	97.7	113.17	97.71
"tcruzi-155764"	63.32	92.99	63.32	93
"tcruzi-155795"	74.49	91.67	74.5	91.67
"tcruzi-155981"	60.53	93.35	60.53	93.36
"tcruzi-156254"	3444.41	3588.5	3574.1	3722.19
"tcruzi-156274"	100.64	100.24	100.66	100.25
"tcruzi-156317"	11090.27	17077.7	11572.13	18046.28
"tcruzi-156572"	145.99	133.04	146.08	133.12
