"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-111437"	55.64	62.14	55.64	62.15
"tcruzi-11144"	13728.36	13464.05	13822.7	13469.37
"tcruzi-11145"	13595.87	13694.34	13720.68	13720.68
"tcruzi-11146"	12471.19	13400.39	12537.71	13393.12
"tcruzi-11147"	13307.27	13664.7	13393.12	13690.09
"tcruzi-11148"	12810.16	14267.74	12847.38	14246.39
"tcruzi-11149"	13334.5	14327.56	13436.68	14312.58
"tcruzi-11150"	15599.24	15894	15671.28	15901.82
"tcruzi-11151"	14200.09	14619.29	14279.76	14638.32
"tcruzi-11157"	9090.25	10868.96	8986.8	10786.54
"tcruzi-111717"	2748.69	1491.89	2667.34	1438.46
"tcruzi-11178"	10318.57	13028.93	10272.9	13055.85
"tcruzi-112015"	83.69	92.62	83.69	92.63
"tcruzi-112284"	1864.19	283.73	1817.12	284.29
"tcruzi-11245"	9869.39	9644.75	9801.84	9538.7
"tcruzi-112796"	6166.87	7132.77	5955.22	6979.42
"tcruzi-112986"	96.59	56.81	96.61	56.81
"tcruzi-113024"	60.77	74.49	60.77	74.5
"tcruzi-11312"	5180.04	2065.22	5016.5	1976.64
"tcruzi-113371"	73.24	186.87	73.24	187.19
"tcruzi-113604"	12.71	83.85	12.71	83.85
"tcruzi-113638"	82.41	41.96	82.42	41.96
"tcruzi-113731"	80.75	60.17	80.75	60.17
"tcruzi-114213"	1167.6	405.47	1152.08	405.25
"tcruzi-114592"	59.81	58.81	59.82	58.82
"tcruzi-114752"	197.03	317.37	196.77	317.89
"tcruzi-115101"	2876.35	3693.34	2789.39	3588.67
"tcruzi-115119"	190.41	71.87	190.2	71.87
"tcruzi-115292"	67.34	78.48	67.34	78.48
"tcruzi-115743"	58.26	76.26	58.27	76.27
"tcruzi-115822"	53.68	47.15	53.68	47.15
"tcruzi-115988"	227.36	108.15	227.41	108.17
"tcruzi-116455"	44.92	202.16	44.92	202.54
"tcruzi-116793"	2398.59	2647.22	2361.68	2546.1
"tcruzi-117284"	14766.02	14692.14	14818.8	14712.7
"tcruzi-117285"	14581.69	15211.89	14638.32	15265.76
"tcruzi-117286"	15532.13	15864.15	15589.77	15858.74
"tcruzi-117287"	8019.79	10620.47	7882.15	10525.9
"tcruzi-117288"	14870	15140.03	14946.15	15187.11
"tcruzi-117486"	47.76	42.99	47.76	42.99
"tcruzi-117502"	229.94	504.79	230.01	506.13
"tcruzi-117539"	231.76	133.6	231.87	133.69
"tcruzi-117771"	80.18	152.67	80.19	152.75
"tcruzi-117841"	71.64	47.82	71.65	47.82
"tcruzi-118052"	88.3	270.92	88.31	272.25
"tcruzi-118074"	11571.59	10036.42	11601.43	9966.13
"tcruzi-118075"	17485.52	17077.7	17651.78	17074.58
"tcruzi-118076"	16803.56	17013.8	16917.76	17003.7
"tcruzi-118077"	17107.32	16137.35	17187.6	16135.08
"tcruzi-118078"	11937.21	11348	11988.04	11314.88
"tcruzi-118079"	366.88	1271.77	368.24	1237.14
"tcruzi-118080"	1455.89	2327.35	1430.34	2226.22
"tcruzi-118114"	176.7	109.7	176.43	109.71
"tcruzi-118127"	60.1	64.07	60.1	64.07
"tcruzi-118153"	60.93	104.58	60.93	104.59
"tcruzi-118307"	1134.08	3012.52	1120.88	2900.18
"tcruzi-118531"	2126.45	2043.65	2082.56	1955.29
"tcruzi-118658"	107.18	69.57	107.2	69.57
"tcruzi-118983"	62.07	32.25	62.07	32.25
"tcruzi-120005"	151.56	62.49	151.39	62.5
"tcruzi-120610"	278.56	134.33	278.83	134.4
"tcruzi-120717"	1014.92	70.61	994.89	70.61
"tcruzi-120743"	4841.31	6338.41	4688.06	6160.8
"tcruzi-120792"	38.08	40.69	38.08	40.69
"tcruzi-120994"	117.44	63.93	117.48	63.93
"tcruzi-121354"	118.59	100.24	118.62	100.25
"tcruzi-121736"	68.49	36.96	68.49	36.96
"tcruzi-121803"	108.48	88.23	108.49	88.24
"tcruzi-122078"	92.08	61.36	92.09	61.37
"tcruzi-122200"	204.99	248.66	204.91	249.54
"tcruzi-122576"	389.49	378.71	389.16	378.81
"tcruzi-122598"	11545.72	10171.74	11572.13	10090.71
"tcruzi-122640"	53.95	45.06	53.95	45.06
"tcruzi-122803"	38.43	37.91	38.43	37.91
"tcruzi-122979"	126.86	54.95	126.64	54.95
"tcruzi-123067"	4539.75	6317.34	4366.76	6138.63
"tcruzi-123375"	93.94	255.81	93.95	256.94
"tcruzi-123430"	1325.64	212.88	1310.31	213.3
"tcruzi-123452"	410.33	140.34	410.12	140.43
"tcruzi-123553"	91.6	100.43	91.6	100.44
"tcruzi-123602"	56.42	43.36	56.42	43.36
"tcruzi-1239"	23395.44	24647.49	24089	25261
"tcruzi-123954"	2647.22	3798.07	2556.96	3677.41
"tcruzi-124014"	642.26	633.56	642.49	629.05
"tcruzi-124032"	558.15	1252.13	556.6	1215.04
"tcruzi-124048"	1993.83	1744.89	1946.25	1681.27
"tcruzi-12409"	9938.75	9293.89	9886.42	9143.46
"tcruzi-124187"	93.94	105.24	93.95	105.26
"tcruzi-124303"	363.84	251.62	365.52	252.57
"tcruzi-124585"	70.32	37.26	70.32	37.26
"tcruzi-124645"	26615.9	27680	27972.13	29021.53
"tcruzi-124904"	36.55	53.53	36.55	53.53
"tcruzi-12502"	326.76	419.01	327.36	419.32
"tcruzi-125072"	780.02	2376.04	766.09	2282.24
"tcruzi-125370"	4521.16	5644.98	4347.26	5455.47
"tcruzi-125472"	58.26	23.67	58.27	23.67
"tcruzi-125495"	27.15	87.3	27.15	87.31
"tcruzi-12555"	65.84	27.41	65.84	27.41
"tcruzi-126151"	111.35	112.86	111.36	112.88
"tcruzi-126634"	296.65	268.56	297.19	269.9
"tcruzi-126781"	34.56	33.6	34.56	33.6
"tcruzi-126992"	99.85	63.77	99.86	63.77
"tcruzi-127041"	61.07	45.35	61.08	45.35
"tcruzi-127251"	189.37	86.49	189.14	86.49
"tcruzi-12764"	6975.79	6379.99	6758.57	6207.16
"tcruzi-127728"	1440.54	910.33	1412.15	896.17
"tcruzi-127816"	112.96	141.7	112.97	141.8
"tcruzi-128170"	550.82	287.71	549.45	288.18
"tcruzi-128185"	1513.43	2742.48	1490.96	2643.93
"tcruzi-128367"	5094.95	4521.16	4947.36	4366.76
"tcruzi-128378"	17856.6	2135.21	18046.28	2051.77
"tcruzi-128865"	8543.65	12628.18	8402.92	12639.21
"tcruzi-129107"	145.7	189.37	145.45	189.76
"tcruzi-129631"	369.53	224.37	370.7	225.02
"tcruzi-129803"	322.45	156	322.85	156.16
"tcruzi-130309"	121.59	69.34	121.63	69.34
"tcruzi-130336"	147.35	803.66	147.11	795.22
"tcruzi-130388"	2470	1719.43	2428.37	1655.68
"tcruzi-130425"	57.53	48.42	57.53	48.42
"tcruzi-130444"	6360.53	5741.67	6160.8	5559.66
"tcruzi-13102"	14357.02	13960.69	14421.39	13957.42
"tcruzi-13103"	14971.69	14870	15057.67	14864.14
"tcruzi-13104"	16667.24	16477.83	16750.34	16480.4
"tcruzi-13105"	15171.87	15749.29	15222.99	15751.55
"tcruzi-13130"	118.13	135.28	118.17	135.34
"tcruzi-131325"	497.83	555.82	498.9	556.6
"tcruzi-131614"	36.4	76.5	36.4	76.51
"tcruzi-131722"	93.5	85.35	93.51	85.35
"tcruzi-131786"	105.33	105.74	105.35	105.76
"tcruzi-131809"	36.89	46.15	36.89	46.16
"tcruzi-13195"	1762.11	311.06	1716.75	311.69
"tcruzi-132236"	627.47	1284.53	625.71	1247.88
"tcruzi-1324"	10556.39	11199.67	10525.9	11166.17
"tcruzi-132476"	63.46	94.6	63.46	94.61
"tcruzi-132849"	73.02	121.25	73.03	121.28
"tcruzi-133080"	160	177.84	159.79	178.07
"tcruzi-133220"	334.44	165.57	335.15	165.76
"tcruzi-133571"	10646.53	2446.71	10611.07	2350.71
"tcruzi-133607"	98.98	129.01	98.98	129.05
"tcruzi-133714"	82.41	55.83	82.42	55.84
"tcruzi-133797"	2085.53	715.22	2042.09	707.97
"tcruzi-133853"	28.43	223.44	28.43	224.06
"tcruzi-133859"	59.05	84.17	59.05	84.17
"tcruzi-133862"	138.54	675.19	138.35	668.88
"tcruzi-134164"	1422.85	1635.44	1406.17	1571.77
"tcruzi-13422"	12352.19	12442.65	12403.48	12434.85
"tcruzi-134428"	12084.31	475.62	12142.96	475.89
"tcruzi-134474"	19725.3	22105.3	19745.03	22334.04
"tcruzi-134592"	165.81	25.53	165.52	25.53
"tcruzi-134594"	48.1	73.9	48.1	73.9
"tcruzi-134690"	236.88	149.33	237	149.42
"tcruzi-134980"	159.1	134.33	158.88	134.4
"tcruzi-134984"	6488.5	310.12	6292.88	310.57
"tcruzi-135206"	20224.66	3502.17	20287.55	3376.73
"tcruzi-135371"	87.57	247.73	87.57	248.61
"tcruzi-13545"	1073.94	195.44	1054.87	195.77
"tcruzi-135482"	40.85	68.11	40.86	68.11
"tcruzi-135522"	7623.7	65.23	7457.01	65.23
"tcruzi-135596"	78.03	225.98	78.03	226.71
"tcruzi-135925"	29482.42	27400.82	30793.31	28515.25
"tcruzi-136222"	1035.52	201.57	1017.22	201.91
"tcruzi-136531"	188.33	144.33	188.15	144.43
"tcruzi-137036"	224.7	83.69	224.67	83.69
"tcruzi-137227"	684.75	295.81	679.15	295.99
"tcruzi-137420"	33.42	83.19	33.42	83.19
"tcruzi-137540"	166.14	94.3	166.01	94.3
"tcruzi-137641"	193.92	377.54	193.75	377.31
"tcruzi-137831"	608.33	101.01	608.08	101.02
"tcruzi-137832"	359.36	20.83	360.65	20.83
"tcruzi-137834"	611.17	121.71	610.27	121.75
"tcruzi-13784"	2290.83	3812.66	2245.95	3691.59
"tcruzi-137936"	5022.5	4789.29	4870.47	4627.32
"tcruzi-137937"	4363.8	3860.25	4191.9	3738.42
"tcruzi-137940"	1736.79	2022.66	1700	1934.77
"tcruzi-137941"	2769.43	2012.19	2685.91	1924.61
"tcruzi-137942"	285.56	281.77	286.35	281.96
"tcruzi-137946"	1621.8	1440.54	1584.02	1392.12
"tcruzi-137947"	3173.5	2584.82	3057.03	2483.01
"tcruzi-137954"	4914.66	2547.57	4745.33	2450.11
"tcruzi-137963"	2376.04	752.98	2340.75	744.27
"tcruzi-137965"	37.26	74.67	37.26	74.67
"tcruzi-138009"	25762.25	23238.51		
"tcruzi-138480"	97.1	85.12	97.11	85.12
"tcruzi-138482"	6008.35	1671.03	5809.21	1605.21
"tcruzi-138483"	7212.48	4558.8	7019.15	4409.84
"tcruzi-138485"	7235.86	6028.25	7041.5	5846.57
"tcruzi-138488"	425.4	1188.6	425.43	1168.13
"tcruzi-138503"	28617.9	25567.15	30114.02	26372.5
"tcruzi-138520"	19920.69	20790.59	19944.55	20978.31
"tcruzi-138522"	28548.48	26886.37		
"tcruzi-138523"	28249.34	27283.4	29803	28270.68
"tcruzi-138525"	28216.78	24337.38	29731.74	24827.74
"tcruzi-138640"	108.95	216.92	108.96	217.46
"tcruzi-138687"	6532.54	6360.53	6333.55	6185.94
"tcruzi-138694"	32640.43	21182.92	33575.71	21302.58
"tcruzi-138695"	261.01	296.65	261.24	297.19
"tcruzi-138696"	24967.76	21907.08	26024.65	22124.26
"tcruzi-138710"	30417	26838.74	31711.16	27717.21
"tcruzi-138712"	30109.1	28397.98	31437.63	30030.92
"tcruzi-138713"	28397.98	24687.99	29961.32	25325.51
"tcruzi-138716"	24687.99	24136.18	25685.78	24505.19
"tcruzi-138717"	24096.66	20751.72	25072.26	20922.29
"tcruzi-138718"	14385.64	14102.26	14453.32	14067.78
"tcruzi-138719"	16371.13	16290.65	16435.45	16313.97
"tcruzi-138720"	24014.07	23434.21	24946.91	23851.48
"tcruzi-138721"	25523.53	22740.22	26700.15	23048.64
"tcruzi-138722"	21222.54	18732.82	21302.58	18920.62
"tcruzi-138753"	104.94	168.17	104.96	168.34
"tcruzi-138829"	5318.63	4933.48	5151.39	4780.16
"tcruzi-138830"	6950.69	4481.58	6735.17	4327.78
"tcruzi-138834"	193.39	100.04	193.26	100.06
"tcruzi-138860"	337.72	548.3	338.92	549.45
"tcruzi-138865"	68.65	54.09	68.65	54.09
"tcruzi-139194"	1801	1103.65	1754.57	1081.07
"tcruzi-139382"	19810.83	20957.53	19784.08	21143.31
"tcruzi-139383"	19469.47	13860.49	19588.44	13862.61
"tcruzi-139384"	28807.92	27118.29	30294.8	28042.72
"tcruzi-139385"	27983.16	20391.8	29570.18	20505.65
"tcruzi-139386"	23111.12	22539.55	23674.38	22760.7
"tcruzi-139387"	9434.45	11148.32	9357.62	11104.9
"tcruzi-139611"	231.15	68.65	231.22	68.65
"tcruzi-139741"	107.69	86.65	107.71	86.66
"tcruzi-139772"	1984.59	5298.53	1934.77	5129.69
"tcruzi-139773"	1552.63	4422.5	1527.93	4262.76
"tcruzi-139774"	5238.43	7112.79	5072.51	6954.51
"tcruzi-139775"	4697.73	6186.77	4528.85	6004.09
"tcruzi-139831"	101.58	321.7	101.59	322.19
"tcruzi-139982"	57.29	59.35	57.29	59.35
"tcruzi-140050"	57.76	66.41	57.76	66.41
"tcruzi-140060"	237.58	82.41	237.65	82.42
"tcruzi-140144"	39.81	29.37	39.82	29.37
"tcruzi-140318"	54.09	206.17	54.09	206.65
"tcruzi-140445"	14692.14	376.01	14743.29	375.73
"tcruzi-140488"	90.19	108.95	90.2	108.96
"tcruzi-140541"	239.14	69.72	239.02	69.72
"tcruzi-140616"	344.73	445.66	345.07	445.71
"tcruzi-140664"	76.42	221.6	76.43	222.08
"tcruzi-140781"	2492	1099.86	2450.11	1075.8
"tcruzi-140784"	1574.72	1552.63	1544.24	1490.96
"tcruzi-140787"	476.67	237.58	476.99	238.44
"tcruzi-140885"	316.76	303.31	317.38	303.82
"tcruzi-141105"	3887.53	2290.83	3753.4	2195.46
"tcruzi-1412"	168.91	176.03	168.7	176.23
"tcruzi-141267"	160.42	120.5	160.17	120.54
"tcruzi-141467"	52.7	67.76	52.7	67.76
"tcruzi-141468"	1284.53	441.86	1268.4	442.12
"tcruzi-141469"	1448.73	891.45	1420.41	875.69
"tcruzi-141470"	355.11	1025.22	356.49	1007.02
"tcruzi-141869"	6886.06	275.69	6690.86	276.78
"tcruzi-141870"	178.47	110.57	178.27	110.58
"tcruzi-141872"	224.03	147.02	224.06	147.11
"tcruzi-141874"	174.78	64.7	174.58	64.7
"tcruzi-141875"	581.39	128.21	581.12	128.25
"tcruzi-141884"	30343.88	28439.68	31625.96	30114.02
"tcruzi-141902"	34.25	57.29	34.25	57.29
"tcruzi-141907"	7112.79	3662.61	6903.98	3559.75
"tcruzi-142143"	18767.19	19725.3	18920.62	19894.74
"tcruzi-142287"	102.47	36.55	102.48	36.55
"tcruzi-142314"	6593.01	3845.08	6378.45	3722.19
"tcruzi-142580"	75.72	44.48	75.72	44.48
"tcruzi-142583"	59.57	47.96	59.57	47.96
"tcruzi-142585"	86.65	35.08	86.66	35.08
"tcruzi-142608"	66.05	31.22	66.05	31.22
"tcruzi-142717"	638.39	120.9	639.28	120.93
"tcruzi-142731"	324.34	410.33	325.02	410.12
"tcruzi-142814"	138.84	214.25	138.61	214.75
"tcruzi-143"	10447.8	11545.72	10418.66	11539.76
"tcruzi-143092"	737.31	161.54	724.72	161.7
"tcruzi-143097"	56.12	105.24	56.12	105.26
"tcruzi-143391"	20.23	95.33	20.23	95.34
"tcruzi-143727"	53.82	59.22	53.82	59.22
"tcruzi-143806"	128.61	122.15	128.36	122.19
"tcruzi-143810"	37.83	92.27	37.83	92.28
"tcruzi-144152"	203.93	110.2	203.74	110.21
"tcruzi-14422"	39.49	57.03	39.49	57.03
"tcruzi-1444"	81.51	34.36	81.52	34.36
"tcruzi-144453"	71.03	89.48	71.03	89.49
"tcruzi-144602"	1353.42	1762.11	1335.27	1700
"tcruzi-144905"	54.53	115.11	54.53	115.14
"tcruzi-144944"	51.92	73.24	51.92	73.24
"tcruzi-145029"	208.02	31.44	207.88	31.44
"tcruzi-145139"	208.51	88.76	208.43	88.76
"tcruzi-145480"	29.76	102.38	29.76	102.38
"tcruzi-14563"	1957.49	1422.85	1908.2	1377.78
"tcruzi-145759"	331.98	226.72	332.66	227.41
"tcruzi-145787"	42.91	62.29	42.91	62.29
"tcruzi-146126"	110.37	48.7	110.39	48.71
"tcruzi-147182"	41.34	96.25	41.35	96.26
"tcruzi-14742"	26068.57	22825.13	27288.16	23179.31
"tcruzi-147641"	61.23	59.57	61.23	59.57
"tcruzi-147735"	10036.42	11090.27	9989.78	11034.94
"tcruzi-147854"	11429.38	13193.71	11438.69	13148.88
"tcruzi-147977"	1679.31	4004.73	1639.26	3884.13
"tcruzi-1482"	528.65	1574.72	529.61	1511.29
"tcruzi-148295"	209.02	31.84	209	31.84
"tcruzi-148331"	39.99	73.73	39.99	73.73
"tcruzi-14861"	356.52	354.01	357.59	353.78
"tcruzi-148786"	15211.89	14903.45	15265.76	14900.51
"tcruzi-149335"	88.67	32.55	88.67	32.55
"tcruzi-14935"	6252.51	5378.87	6048.45	5201.45
"tcruzi-14937"	8764.88	2240.2	8629.02	2144.13
"tcruzi-14938"	9117.89	5867.51	9014.96	5692.21
"tcruzi-14940"	8118.32	6549.85	7956.11	6378.45
"tcruzi-149400"	34383.41	35624.12	35285.65	36712.56
"tcruzi-149401"	390.99	204.99	390.5	205.47
"tcruzi-149403"	27872.05	27639.78	29396	28923.61
"tcruzi-14943"	5113.63	5514.17	4965.84	5341.1
"tcruzi-149488"	33.16	97.1	33.16	97.11
"tcruzi-149540"	322.45	308.91	322.85	309.62
"tcruzi-149721"	35.55	44.34	35.55	44.34
"tcruzi-149807"	25120.87	26486.47	26159.27	27210.17
"tcruzi-149808"	21036.59	22952.3	21143.31	23356.26
"tcruzi-150220"	942.8	1751.93	925.54	1691.19
"tcruzi-150221"	1202.59	1592.5	1184.05	1527.93
"tcruzi-150323"	95.33	93.85	95.34	93.87
"tcruzi-150341"	294.62	844.85	294.9	831.93
"tcruzi-150386"	112.56	75.72	112.58	75.72
"tcruzi-150402"	2233.9	3038.5	2195.46	2927.47
"tcruzi-150505"	28513.37	29137.01	30030.92	31059.06
"tcruzi-15075"	471.05	123.23	471.64	123.27
"tcruzi-15082"	241.66	677.87	241.77	672.87
"tcruzi-15129"	2835.19	1941.47	2748.37	1864.64
"tcruzi-15130"	1941.47	166.14	1891.59	166.35
"tcruzi-15131"	2634.55	2388.15	2546.1	2294.65
"tcruzi-15132"	2189.05	1801	2150.46	1727.13
"tcruzi-151503"	39.31	45.83	39.32	45.83
"tcruzi-15156"	6616.64	5685.48	6400.49	5497.68
"tcruzi-151908"	75.72	90.19	75.72	90.2
"tcruzi-152005"	42.19	24.03	42.19	24.03
"tcruzi-152130"	378.71	905.98	380.42	891.44
"tcruzi-152223"	51.57	30.11	51.57	30.11
"tcruzi-152357"	3460.25	5036.74	3332.09	4904.2
"tcruzi-152446"	49.14	182.27	49.14	182.54
"tcruzi-152473"	125.42	56.19	125.45	56.19
"tcruzi-152542"	1891.49	1066.82	1847.65	1048.98
"tcruzi-15268"	335.47	159.6	336.36	159.79
"tcruzi-152779"	79.42	313.86	79.42	314.32
"tcruzi-152962"	235.58	349.2	235.59	348.9
"tcruzi-153045"	66.41	59.81	66.41	59.82
"tcruzi-153219"	122.96	776.14	122.99	766.09
"tcruzi-153365"	196.41	76.26	196.2	76.27
"tcruzi-153374"	84.34	65.7	84.35	65.7
"tcruzi-153458"	39.64	108.58	39.64	108.6
"tcruzi-153683"	10759.53	13255.86	10725.67	13218.51
"tcruzi-153969"	290.9	741.15	291.04	732.81
"tcruzi-153977"	47.15	159.27	47.15	159.44
"tcruzi-153982"	178.03	105.55	177.86	105.59
"tcruzi-154193"	74.36	130.55	74.37	130.6
"tcruzi-154367"	483.85	266.51	484.93	267.7
"tcruzi-154593"	75.13	52.97	75.13	52.97
"tcruzi-154645"	464.62	150.91	464.13	151
"tcruzi-154697"	4481.58	3474.47	4306.08	3346.45
"tcruzi-154877"	15393.79	17705.28	15424.18	17778.5
"tcruzi-155107"	167.73	225.32	167.56	226.02
"tcruzi-155468"	42.34	49.76	42.34	49.76
"tcruzi-155764"	35.84	26.37	35.84	26.37
"tcruzi-155795"	61.69	122.83	61.69	122.86
"tcruzi-155981"	1182.52	2890.9	1168.13	2774.14
"tcruzi-156254"	16.34	53.82	16.34	53.82
"tcruzi-156274"	106.09	188.08	106.11	188.42
"tcruzi-156317"	1463.39	1932.56	1438.46	1856.13
