"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-138520"	24532.99	24295.16	25006.01	24946.91
"tcruzi-138522"	24495.73	24214.1		
"tcruzi-138523"	23815.14	27161.03	24384.36	28042.72
"tcruzi-138525"	23283.84	20096.23	23851.48	20721.57
"tcruzi-138640"	1744.89	2596.68	1789.85	2643.93
"tcruzi-138687"	247.73	330.66	248.61	332.66
"tcruzi-138694"	24214.1	24454.45	24827.74	25137.17
"tcruzi-138695"	259.18	326.76	260.33	328.73
"tcruzi-138696"	27947.63	24376.83	28351.75	25006.01
"tcruzi-138710"	28397.98	23066.91	28668.32	23908.67
"tcruzi-138712"	26412.04	23980.1	26700.15	24565.6
"tcruzi-138713"	23862.46	24919.68	24443.98	25562.23
"tcruzi-138716"	20430.5	22105.3	20978.31	22991.11
"tcruzi-138717"	18613.56	18767.19	19335.61	19335.61
"tcruzi-138718"	6927.76	7880.31	6823.36	7859.09
"tcruzi-138719"	8019.79	8500.34	8006.07	8503.8
"tcruzi-138720"	23512.72	23738.18	24030.29	24384.36
"tcruzi-138721"	23395.44	26655.02	23975.9	27427.79
"tcruzi-138722"	16194.13	17320.91	16711.95	17900.86
"tcruzi-138753"	164.49	78.35	164.68	78.35
"tcruzi-138829"	2246.51	3693.34	2294.65	3722.19
"tcruzi-138830"	2256	5113.63	2304.2	5054.63
"tcruzi-138834"	109.17	175.83	109.18	176.02
"tcruzi-138860"	127.56	56.59	127.6	56.59
"tcruzi-138865"	34.56	48.27	34.56	48.27
"tcruzi-139194"	70.61	98.07	70.61	98.08
"tcruzi-139382"	25120.87	23862.46	25443.35	24505.19
"tcruzi-139383"	12749.92	8923.41	13084.42	8961.57
"tcruzi-139384"	26001.57	20790.59	26519.66	21466.86
"tcruzi-139385"	21433.52	18923.63	22076.32	19536.34
"tcruzi-139386"	21473.19	22658.52	22124.26	23479.78
"tcruzi-139387"	4422.5	5886.96	4366.76	5790.65
"tcruzi-139611"	202.16	163.78	202.54	163.93
"tcruzi-139741"	1078.83	1195.36	1099.17	1223.76
"tcruzi-139772"	7833.88	7423.19	7811.9	7362.03
"tcruzi-139773"	6549.85	7170.17	6450.37	7085.24
"tcruzi-139774"	11348	10220.66	11503.64	10272.9
"tcruzi-139775"	11148.32	10589.31	11283.57	10637.39
"tcruzi-139831"	121.95	86.41	121.98	86.42
"tcruzi-139982"	69.72	93.67	69.72	93.69
"tcruzi-140050"	220.57	234.01	221.11	234.74
"tcruzi-140060"	59.95	158.93	59.95	159.05
"tcruzi-140144"	104.4	46.25	104.41	46.25
"tcruzi-140318"	599.86	589.4	608.08	598.25
"tcruzi-140445"	112.56	115.96	112.58	115.99
"tcruzi-140488"	225.32	752.98	226.02	762.82
"tcruzi-140541"	96.09	37.91	96.1	37.91
"tcruzi-140616"	236.24	290.9	237	292.13
"tcruzi-140664"	101.58	110.77	101.59	110.79
"tcruzi-140781"	1202.59	1416.46	1230.25	1460.43
"tcruzi-140784"	1826.3	635.69	1875.91	644.63
"tcruzi-140787"	280.67	381.73	281.96	384.58
"tcruzi-140885"	190.85	283.73	191.12	285.25
"tcruzi-141105"	1491.89	1961.67	1527.93	2016.48
"tcruzi-1412"	104.67	77.64	104.68	77.65
"tcruzi-141267"	311.06	370.08	312.74	372.95
"tcruzi-141467"	132.29	72.63	132.34	72.64
"tcruzi-141468"	10527.84	9063.28	10637.39	9118.24
"tcruzi-141469"	13431.53	14942.43	13822.7	15462.43
"tcruzi-141470"	2811.81	3158.51	2858.46	3229.01
"tcruzi-141869"	74.06	183.81	74.06	184.16
"tcruzi-141870"	334.44	526.47	336.36	532.16
"tcruzi-141872"	4841.31	2053.86	4761.58	2116.3
"tcruzi-141874"	3601.09	1574.72	3615.9	1615.09
"tcruzi-141875"	5548.92	3907.25	5432.68	3932.64
"tcruzi-141884"	17993.73	17596.39	18721.04	18212.46
"tcruzi-141902"	225.98	95.9	226.71	95.91
"tcruzi-141907"	173.72	248.66	173.91	249.54
"tcruzi-142143"	22658.52	21433.52	23241.16	22184.8
"tcruzi-142287"	68.36	155.23	68.36	155.41
"tcruzi-142314"	1809.3	1705.13	1856.13	1754.57
"tcruzi-142580"	186.33	149.63	186.64	149.72
"tcruzi-142583"	30.31	76.77	30.31	76.78
"tcruzi-142585"	103.99	34.13	104	34.14
"tcruzi-142608"	270.92	351.41	272.25	353.78
"tcruzi-142717"	130.25	202.85	130.29	203.24
"tcruzi-142731"	135.62	95.72	135.67	95.73
"tcruzi-142814"	59.22	90.1	59.22	90.1
"tcruzi-143"	5094.95	7833.88	5035.48	7811.9
"tcruzi-143092"	95.33	98.58	95.34	98.59
"tcruzi-143097"	98.98	95.52	98.98	95.53
"tcruzi-143391"	734.14	795.55	744.27	807.78
"tcruzi-143727"	264.5	574.2	265.87	581.12
"tcruzi-143806"	35.66	21.31	35.66	21.31
"tcruzi-143810"	1291.44	1226.89	1323.12	1254.36
"tcruzi-144152"	5007.64	4807.49	4947.36	4761.58
"tcruzi-14422"	29.63	35.66	29.63	35.66
"tcruzi-1444"	49.28	128.1	49.28	128.14
"tcruzi-144453"	56.95	35.84	56.96	35.84
"tcruzi-144602"	363.84	362.49	366.83	365.52
"tcruzi-144905"	44.34	38.25	44.34	38.25
"tcruzi-144944"	45.51	77.26	45.51	77.26
"tcruzi-145029"	112.86	172.32	112.88	172.51
"tcruzi-145139"	31.67	169.75	31.67	169.98
"tcruzi-145480"	128.87	55.25	128.92	55.26
"tcruzi-14563"	8786.13	8971.28	8806.69	9014.96
"tcruzi-145759"	135.01	157.8	135.07	157.94
"tcruzi-145787"	44.92	85.35	44.92	85.35
"tcruzi-146126"	75.2	46.85	75.2	46.85
"tcruzi-147182"	114.37	28.68	114.39	28.68
"tcruzi-14742"	14800.34	13162.45	15265.76	13504.79
"tcruzi-147641"	61.23	73.16	61.23	73.16
"tcruzi-147735"	5221.13	7189.14	5151.39	7108
"tcruzi-147854"	10975.67	11227.33	11104.9	11344.92
"tcruzi-147977"	544.06	925.02	549.45	940.6
"tcruzi-1482"	136.47	203.33	136.55	203.74
"tcruzi-148295"	129.29	123.62	129.33	123.67
"tcruzi-148331"	191.3	144.98	191.6	145.09
"tcruzi-14861"	362.49	445.66	365.52	449.39
"tcruzi-148786"	5567.66	9268.96	5455.47	9305.78
"tcruzi-149335"	82.5	17.37	82.5	17.37
"tcruzi-14935"	952.09	1220.85	968.28	1247.88
"tcruzi-14937"	12628.18	12687.74	12956.73	12984.51
"tcruzi-14938"	15245.64	12562.54	15786.89	12847.38
"tcruzi-14940"	13400.39	14766.02	13788.58	15265.76
"tcruzi-149400"	36554.26	35669.51	37643.53	36938.31
"tcruzi-149401"	72.53	115.65	72.54	115.67
"tcruzi-149403"	32575.26	30780.14	32684.82	31348.36
"tcruzi-14943"	5800.12	5201.89	5692.21	5129.69
"tcruzi-149488"	146.51	64.62	146.6	64.63
"tcruzi-149540"	181.81	207.33	182.09	207.88
"tcruzi-149721"	50.46	107.47	50.46	107.48
"tcruzi-149807"	20182.06	22387.16	20763.39	23179.31
"tcruzi-149808"	8357.91	10556.39	8355.48	10611.07
"tcruzi-150220"	980.99	1089.45	998.3	1110.69
"tcruzi-150221"	23663.46	23815.14	24156.74	24443.98
"tcruzi-150323"	80.65	59.05	80.65	59.05
"tcruzi-150341"	154.18	190.85	154.32	191.12
"tcruzi-150386"	131.13	92.99	131.21	93
"tcruzi-150402"	4104.38	3295.47	4080.27	3362.95
"tcruzi-150505"	17284.64	15599.24	17817.24	16205.94
"tcruzi-15075"	162.65	181.23	162.82	181.5
"tcruzi-15082"	231.15	269.09	231.87	270.41
"tcruzi-15129"	464.62	475.62	469	480.52
"tcruzi-15130"	10589.31	9499.02	10696.08	9538.7
"tcruzi-15131"	11199.67	12529.38	11344.92	12820
"tcruzi-15132"	2500.31	2945.39	2556.96	3015.03
"tcruzi-151503"	72.39	43.66	72.39	43.66
"tcruzi-15156"	13923.92	10759.53	14347.84	10813.85
"tcruzi-151908"	50.96	56.42	50.96	56.42
"tcruzi-152005"	39.64	75.72	39.64	75.72
"tcruzi-152130"	115.5	231.76	115.52	232.49
"tcruzi-152223"	97.29	152.13	97.3	152.23
"tcruzi-152357"	1864.19	2480.99	1914.27	2524.4
"tcruzi-152446"	44.61	63.39	44.61	63.39
"tcruzi-152473"	140.61	130.25	140.7	130.29
"tcruzi-152542"	420.64	352.86	424.08	355.17
"tcruzi-15268"	85.35	40.34	85.35	40.34
"tcruzi-152779"	189.37	241.35	189.76	242.21
"tcruzi-152962"	4070.45	4402.56	4048.03	4409.84
"tcruzi-153045"	292.75	376.01	294.18	378.81
"tcruzi-153219"	41.71	76.02	41.71	76.02
"tcruzi-153365"	169.34	132.41	169.56	132.46
"tcruzi-153374"	51.99	58.48	51.99	58.48
"tcruzi-153458"	75.2	31.84	75.2	31.84
"tcruzi-153683"	4270.96	4770.52	4228.2	4724.59
"tcruzi-153969"	16902.43	19762.52	17385.18	20342.67
"tcruzi-153977"	62.42	57.03	62.42	57.03
"tcruzi-153982"	111.24	131	111.25	131.06
"tcruzi-154193"	71.8	151.56	71.8	151.7
"tcruzi-154367"	76.18	94.5	76.19	94.5
"tcruzi-154593"	212.22	200.1	212.68	200.44
"tcruzi-154645"	83.02	84.34	83.03	84.35
"tcruzi-154697"	524.2	555.82	529.61	561.96
"tcruzi-154877"	6146.51	8225.26	6027.18	8210.16
"tcruzi-155107"	783.74	1319.53	795.22	1354.72
"tcruzi-155468"	155.6	61.3	155.75	61.3
"tcruzi-155764"	26.37	12.71	26.37	12.71
"tcruzi-155795"	56.74	64.2	56.75	64.2
"tcruzi-155981"	79.09	45.06	79.09	45.06
"tcruzi-156254"	141.18	139.12	141.27	139.19
"tcruzi-156274"	265.5	343.04	266.79	345.07
"tcruzi-156317"	6532.54	5398.98	6425.04	5324.84
