"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-114592"	110.29	190.85	110.3	191.12
"tcruzi-114752"	260.11	209.02	261.24	209.6
"tcruzi-115101"	2290.83	2558.96	2236.16	2524.4
"tcruzi-115119"	58.48	70.68	58.48	70.68
"tcruzi-115292"	129.01	109.37	129.05	109.38
"tcruzi-115743"	44.01	117.89	44.01	117.92
"tcruzi-115822"	68.49	16.34	68.49	16.34
"tcruzi-115988"	314.93	385.21	316.86	387.93
"tcruzi-116455"	52.91	64.49	52.91	64.49
"tcruzi-116793"	3530.65	4363.8	3461.8	4248.59
"tcruzi-117284"	12227.52	15071.33	12142.96	15187.11
"tcruzi-117285"	11968.64	14942.43	11855.61	15022.71
"tcruzi-117286"	15930.31	18807.45	16092.17	18966.48
"tcruzi-117287"	2189.05	2492	2150.46	2461.51
"tcruzi-117288"	7212.48	8636.96	7041.5	8503.8
"tcruzi-117486"	125.64	119.07	125.67	119.13
"tcruzi-117502"	80.47	133.47	80.47	133.53
"tcruzi-117539"	44.48	174.54	44.48	174.78
"tcruzi-117771"	94.03	83.85	94.04	83.85
"tcruzi-117841"	53.38	33.88	53.38	33.88
"tcruzi-118052"	98.07	61.69	98.08	61.69
"tcruzi-118074"	15894	13028.93	16056.01	13026.49
"tcruzi-118075"	20674.7	20096.23	21143.31	20401.78
"tcruzi-118076"	18525.23	19174.08	18823.41	19335.61
"tcruzi-118077"	18478.22	19291.65	18769.5	19481.3
"tcruzi-118078"	10699.27	7969.01	10525.9	7811.9
"tcruzi-118079"	37.75	32.88	37.75	32.88
"tcruzi-118080"	705.56	708.6	714.78	714.78
"tcruzi-118114"	141.44	419.01	141.52	422.42
"tcruzi-118127"	63.17	130.25	63.17	130.29
"tcruzi-118153"	56.26	47.07	56.26	47.07
"tcruzi-118307"	605.6	605.6	613.19	613.19
"tcruzi-118531"	877.26	1246.37	886.63	1241.98
"tcruzi-118658"	77.72	105.15	77.72	105.16
"tcruzi-118983"	128.1	104.49	128.14	104.5
"tcruzi-120005"	210.94	351.41	211.48	353.78
"tcruzi-120610"	73.66	198.01	73.66	198.41
"tcruzi-120717"	155.6	220.27	155.75	220.81
"tcruzi-120743"	193.92	72.73	194.27	72.73
"tcruzi-120792"	66.26	90.71	66.27	90.71
"tcruzi-120994"	44.17	46.85	44.18	46.85
"tcruzi-121354"	38.61	85.35	38.61	85.35
"tcruzi-121736"	100.43	151.75	100.44	151.87
"tcruzi-121803"	156.3	127.56	156.48	127.6
"tcruzi-122078"	29.89	94.5	29.89	94.5
"tcruzi-122200"	187.1	231.15	187.43	231.87
"tcruzi-122576"	6744.54	7317.66	6544.05	7108
"tcruzi-122598"	18110.35	17596.39	18453.84	17778.5
"tcruzi-122640"	48.1	103.99	48.1	104
"tcruzi-122803"	47.96	28.68	47.96	28.68
"tcruzi-122979"	126.02	66.65	126.06	66.65
"tcruzi-123067"	1366.44	1119.72	1377.78	1120.88
"tcruzi-123375"	178.03	193.92	178.27	194.27
"tcruzi-123430"	132.29	210.94	132.34	211.48
"tcruzi-123452"	169.75	311.06	169.98	312.74
"tcruzi-123553"	212.88	40.85	213.3	40.86
"tcruzi-123602"	71.93	161.54	71.93	161.7
"tcruzi-1239"	23980.1	24054.11	24946.91	24882.75
"tcruzi-123954"	6299.64	2126.45	6070.1	2116.3
"tcruzi-124014"	225.98	275.69	226.71	276.78
"tcruzi-124032"	15465.43	16867.88	15632.57	17037.16
"tcruzi-124048"	10868.96	11429.38	10696.08	11344.92
"tcruzi-12409"	2811.81	2694.68	2735.71	2643.93
"tcruzi-124187"	62.29	96.09	62.29	96.1
"tcruzi-124303"	162.65	60.77	162.82	60.77
"tcruzi-124585"	218.28	162.33	218.89	162.5
"tcruzi-124645"	17485.52	18240.93	17817.24	18402.77
"tcruzi-124904"	66.41	91.19	66.41	91.2
"tcruzi-12502"	863.63	620.97	871.88	629.05
"tcruzi-125072"	8808.77	5969.62	8684.02	5809.21
"tcruzi-125370"	133.91	64.84	133.99	64.85
"tcruzi-125472"	45.51	111.89	45.51	111.92
"tcruzi-125495"	83.19	87.66	83.19	87.66
"tcruzi-12555"	53.95	19.67	53.95	19.67
"tcruzi-126151"	255.81	520.13	256.94	525.55
"tcruzi-126634"	967.17	1271.77	979.1	1268.4
"tcruzi-126781"	88.23	123.09	88.24	123.12
"tcruzi-126992"	110.77	164.11	110.79	164.3
"tcruzi-127041"	452.08	265.5	455.75	266.79
"tcruzi-127251"	34.13	108.75	34.14	108.77
"tcruzi-12764"	295.81	504.79	297.19	510.92
"tcruzi-127728"	1506.24	656.64	1519.79	662.4
"tcruzi-127816"	63.77	108.38	63.77	108.38
"tcruzi-128170"	490.92	578.74	495.8	586.58
"tcruzi-128185"	185.3	107.3	185.63	107.31
"tcruzi-128367"	6975.79	6401.51	6778.97	6228.95
"tcruzi-128378"	6785.66	2957.02	6582.35	2900.18
"tcruzi-128865"	5342.49	5987.26	5167.16	5828.44
"tcruzi-129107"	263.81	555.82	265	561.96
"tcruzi-129631"	97.87	111.46	97.89	111.48
"tcruzi-129803"	143.71	226.72	143.82	227.41
"tcruzi-130309"	122.83	129.74	122.86	129.79
"tcruzi-130336"	40.6	75.13	40.6	75.13
"tcruzi-130388"	200.1	130.01	200.44	130.06
"tcruzi-130425"	228.03	241.97	228.69	242.86
"tcruzi-130444"	7880.31	7790.47	7717.39	7627.61
"tcruzi-13102"	12136.64	14298.09	12050.53	14312.58
"tcruzi-13103"	11907.78	14518	11823.24	14565.21
"tcruzi-13104"	16902.43	19129.96	17143.18	19283.47
"tcruzi-13105"	9138.93	8294.31	9014.96	8144.54
"tcruzi-13130"	157.22	164.49	157.37	164.68
"tcruzi-131325"	362.49	449.82	365.52	453.63
"tcruzi-131614"	142.37	202.16	142.43	202.54
"tcruzi-131722"	1621.8	1971.8	1626.15	1976.64
"tcruzi-131786"	101.01	35.08	101.02	35.08
"tcruzi-131809"	81.51	93.5	81.52	93.51
"tcruzi-13195"	1762.11	3012.52	1763.89	2955.19
"tcruzi-132236"	2742.48	2622.91	2673.13	2569.25
"tcruzi-1324"	2267.46	2398.59	2215.48	2374.03
"tcruzi-132476"	83.02	63.77	83.03	63.77
"tcruzi-132849"	86.65	58.81	86.66	58.82
"tcruzi-133080"	111.46	266.51	111.48	267.7
"tcruzi-133220"	53.95	78.81	53.95	78.81
"tcruzi-133571"	471.05	558.15	475.89	564.2
"tcruzi-133607"	120.5	187.33	120.54	187.66
"tcruzi-133714"	50.33	72.23	50.33	72.24
"tcruzi-133797"	2492	3502.17	2428.37	3445.33
"tcruzi-133853"	35.08	57.45	35.08	57.45
"tcruzi-133859"	70.32	39.16	70.32	39.16
"tcruzi-133862"	55.71	65.52	55.71	65.52
"tcruzi-134164"	11006.49	11256.16	10849.2	11166.17
"tcruzi-13422"	195.85	568.94	196.2	575.35
"tcruzi-134428"	400.29	279.66	403.73	281.06
"tcruzi-134474"	7904.18	8097.04	7732.67	7927.67
"tcruzi-134592"	92.08	65.23	92.09	65.23
"tcruzi-134594"	249.62	420.64	250.42	424.08
"tcruzi-134690"	51.86	73.58	51.86	73.59
"tcruzi-134980"	41.71	132.29	41.71	132.34
"tcruzi-134984"	128.33	86.41	128.36	86.42
"tcruzi-135206"	10896.01	4714.75	10725.67	4609.56
"tcruzi-135371"	133.6	106.55	133.69	106.56
"tcruzi-13545"	620.97	938.67	629.05	940.6
"tcruzi-135482"	1246.37	1089.45	1268.4	1087.78
"tcruzi-135522"	381.73	276.57	384.58	277.82
"tcruzi-135596"	51.7	159.27	51.7	159.44
"tcruzi-135925"	18923.63	21473.19	19240.66	22018.52
"tcruzi-136222"	48.27	71.13	48.27	71.13
"tcruzi-136531"	121.02	225.32	121.05	226.02
"tcruzi-137036"	3102.44	205.54	3028.94	206.04
"tcruzi-137227"	344.73	462.45	346.94	466.47
"tcruzi-137420"	118.83	99.7	118.86	99.72
"tcruzi-137540"	504.79	502.64	510.92	508.68
"tcruzi-137641"	265.5	44.01	266.79	44.01
"tcruzi-137831"	2932.33	2267.46	2858.46	2245.95
"tcruzi-137832"	1671.03	1129.57	1672.63	1130.8
"tcruzi-137834"	1961.67	1195.36	1946.25	1190.23
"tcruzi-13784"	973.25	1403.57	983.48	1406.17
"tcruzi-137936"	477.71	881.44	482.99	891.44
"tcruzi-137937"	2446.71	2065.22	2384.34	2062.41
"tcruzi-137940"	229.29	386.48	230.01	389.16
"tcruzi-137941"	2166.07	1416.46	2126.39	1420.41
"tcruzi-137942"	759.56	1291.44	766.09	1289.16
"tcruzi-137946"	1695.75	1556.19	1700	1563.08
"tcruzi-137947"	677.87	877.26	687.9	886.63
"tcruzi-137954"	4636.42	1284.53	4509.37	1283.76
"tcruzi-137963"	1552.63	1325.64	1558.34	1328.9
"tcruzi-137965"	30.53	86.03	30.53	86.03
"tcruzi-138009"	20876.41	17635.88		
"tcruzi-138480"	72.07	36.4	72.08	36.4
"tcruzi-138482"	5531.45	4824.94	5341.1	4705.47
"tcruzi-138483"	7646.55	7339.2	7505.36	7135.61
"tcruzi-138485"	8587.6	9434.45	8451.67	9330.65
"tcruzi-138488"	1114.21	1556.19	1130.8	1563.08
"tcruzi-138503"	26486.47	23622.54	27427.79	24443.98
"tcruzi-138520"	40504.16	26241.91	39822.96	27061.51
"tcruzi-138522"	25392.07	23702.02		
"tcruzi-138523"	27400.82	28216.78	28590.61	29247.1
"tcruzi-138525"	23622.54	26001.57	24565.6	26905.54
"tcruzi-138640"	5800.12	6065.75	5605.65	5893.43
"tcruzi-138687"	715.22	833.58	724.72	840.28
"tcruzi-138694"	30953.45	33284.38	32304.31	33773.2
"tcruzi-138695"	104.67	41.34	104.68	41.35
"tcruzi-138696"	24175.51	25197.23	25137.17	26091.35
"tcruzi-138710"	28580.35	28918.29	29961.32	29961.32
"tcruzi-138712"	25236.62	29444.64	26159.27	30629.34
"tcruzi-138713"	24842.54	24532.99	25750.29	25325.51
"tcruzi-138716"	21343.16	23980.1	21948.89	24827.74
"tcruzi-138717"	20712.98	22740.22	21194.61	23479.78
"tcruzi-138718"	7401.71	8472.14	7251.76	8333.57
"tcruzi-138719"	8900.47	9573.79	8783.1	9486.33
"tcruzi-138720"	22908.68	22908.68	23605.75	23730.86
"tcruzi-138721"	21560.15	23512.72	22184.8	24325.06
"tcruzi-138722"	15532.13	14416.86	15706.03	14453.32
"tcruzi-138753"	131.41	144.7	131.46	144.81
"tcruzi-138829"	3937.23	2902.34	3868.17	2858.46
"tcruzi-138830"	719.08	1220.85	728.66	1215.04
"tcruzi-138834"	189.86	94.77	190.2	94.77
"tcruzi-138860"	159.8	84.5	159.98	84.5
"tcruzi-138865"	36.4	84.95	36.4	84.95
"tcruzi-139194"	143.05	88.23	143.12	88.24
"tcruzi-139382"	27083.63	26960.54	28199.76	27972.13
"tcruzi-139383"	16591.66	9316.21	16829.78	9200.2
"tcruzi-139384"	27197.13	29292.35	28438.15	30449.33
"tcruzi-139385"	27441.27	20224.66	28668.32	20505.65
"tcruzi-139386"	21222.54	22421.62	21830.81	23048.64
"tcruzi-139387"	7170.17	7993.94	6999.65	7835.7
"tcruzi-139611"	103.99	66.89	104	66.89
"tcruzi-139741"	184.88	147.78	185.18	147.88
"tcruzi-139772"	184.44	278.56	184.75	279.85
"tcruzi-139773"	130.55	38.34	130.6	38.34
"tcruzi-139774"	268.03	119.81	269.38	119.84
"tcruzi-139775"	278.56	255.81	279.85	256.94
"tcruzi-139831"	120.27	273.03	120.29	274.27
"tcruzi-139982"	18.39	53.95	18.39	53.95
"tcruzi-140050"	111	52.54	111.02	52.55
"tcruzi-140060"	72.39	161.03	72.39	161.17
"tcruzi-140144"	136.15	88.08	136.24	88.08
"tcruzi-140318"	90.79	121.25	90.8	121.28
"tcruzi-140445"	89.85	48.7	89.86	48.71
"tcruzi-140488"	177.65	55.71	177.86	55.71
"tcruzi-140541"	98.58	80.85	98.59	80.85
"tcruzi-140616"	62.71	312.56	62.71	314.32
"tcruzi-140664"	81.02	101.21	81.02	101.22
"tcruzi-140781"	197.48	354.01	197.86	356.49
"tcruzi-140784"	1679.31	1432.58	1681.27	1438.46
"tcruzi-140787"	1409.94	617.88	1420.41	625.71
"tcruzi-140885"	425.4	199.82	428.84	200.18
"tcruzi-141105"	219.96	119.35	220.5	119.38
"tcruzi-1412"	305.65	110.2	307.38	110.21
"tcruzi-141267"	231.76	105.97	232.49	105.98
"tcruzi-141467"	21.81	92.53	21.81	92.55
"tcruzi-141468"	3875.1	3001.51	3818.69	2940.51
"tcruzi-141469"	5948.62	6462.17	5727.88	6292.88
"tcruzi-141470"	749.7	1103.65	759.46	1104.61
"tcruzi-141869"	389.49	252.58	392.03	253.52
"tcruzi-141870"	4558.8	3576.85	4446.15	3525.23
"tcruzi-141872"	3369.91	4346.26	3283.51	4228.2
"tcruzi-141874"	767.63	672.03	773.38	679.15
"tcruzi-141875"	1093.59	1045.89	1110.69	1043.42
"tcruzi-141884"	21946.64	23899.13	22450.04	24692.29
"tcruzi-141902"	53.95	129.15	53.95	129.19
"tcruzi-141907"	1499.13	1984.59	1511.29	1985.51
"tcruzi-142143"	24532.99	24882.89	25503.08	25621.43
"tcruzi-142287"	65.07	21.81	65.07	21.81
"tcruzi-142314"	5158.17	3749.31	4995.61	3691.59
"tcruzi-142580"	1655.82	1613.77	1655.68	1626.15
"tcruzi-142583"	78.48	20.23	78.48	20.23
"tcruzi-142585"	51.11	52.16	51.11	52.16
"tcruzi-142608"	581.39	500.05	589.89	506.13
"tcruzi-142717"	105.97	124.31	105.98	124.35
"tcruzi-142731"	124.47	87.66	124.5	87.66
"tcruzi-142814"	264.5	245.98	265.87	246.93
"tcruzi-143"	8543.65	7423.19	8402.92	7224.46
"tcruzi-143092"	192.37	246.72	192.77	247.68
"tcruzi-143097"	43.83	41.02	43.83	41.02
"tcruzi-143391"	8141.26	8543.65	7981.77	8402.92
"tcruzi-143727"	473.28	383.65	478.1	386.3
"tcruzi-143806"	61.99	81.36	61.99	81.36
"tcruzi-143810"	9702.22	10194.61	9538.7	10115.88
"tcruzi-144152"	7297.69	7401.71	7135.61	7203.27
"tcruzi-14422"	74.21	111.12	74.21	111.14
"tcruzi-1444"	83.37	30.96	83.38	30.97
"tcruzi-144453"	70.97	66.41	70.97	66.41
"tcruzi-144602"	1346.05	1145.39	1354.72	1141.58
"tcruzi-144905"	72.53	24.94	72.54	24.94
"tcruzi-144944"	52.91	256.67	52.91	257.68
"tcruzi-145029"	164.49	373.05	164.68	375.73
"tcruzi-145139"	123.5	76.02	123.54	76.02
"tcruzi-145480"	114.59	29.17	114.61	29.17
"tcruzi-14563"	4195.21	4862.39	4099.63	4745.33
"tcruzi-145759"	198.01	284.63	198.41	286.35
"tcruzi-145787"	92.45	39.56	92.46	39.57
"tcruzi-146126"	93.16	154.92	93.17	155.06
"tcruzi-147182"	171.84	65.7	172.03	65.7
"tcruzi-14742"	18613.56	19762.52	18920.62	20037.32
"tcruzi-147641"	27.41	93.26	27.41	93.27
"tcruzi-147735"	915.64	495.99	925.54	501.7
"tcruzi-147854"	756.11	546.13	762.82	551.73
"tcruzi-147977"	10814.42	13307.27	10637.39	13284
"tcruzi-1482"	255.05	235.58	256.11	236.36
"tcruzi-148295"	550.82	336.5	556.6	338.92
"tcruzi-148331"	77.57	49	77.57	49
"tcruzi-14861"	187.1	493.56	187.43	498.9
"tcruzi-148786"	783.74	734.14	791.09	740.72
"tcruzi-149335"	40.6	44.92	40.6	44.92
"tcruzi-14935"	1025.22	1353.42	1037.57	1354.72
"tcruzi-14937"	6763.37	5927.43	6561.66	5771.05
"tcruzi-14938"	5927.43	4381.68	5708.79	4262.76
"tcruzi-14940"	7423.19	8225.26	7269.48	8079.74
"tcruzi-149400"	33452.06	35839.79	33773.2	36938.31
"tcruzi-149401"	54.83	45.35	54.83	45.35
"tcruzi-149403"	26838.74	27516.5	27972.13	28351.75
"tcruzi-14943"	1864.19	2166.07	1856.13	2150.46
"tcruzi-149488"	70.46	83.19	70.46	83.19
"tcruzi-149540"	592.13	589.4	601.36	598.25
"tcruzi-149721"	483.85	473.28	489.22	478.1
"tcruzi-149807"	21433.52	20835.11	22076.32	21194.61
"tcruzi-149808"	11997.28	8710.85	11885.87	8575.13
"tcruzi-150220"	3860.25	3295.47	3802.43	3229.01
"tcruzi-150221"	1971.8	2811.81	1955.29	2762.99
"tcruzi-150323"	38.34	76.94	38.34	76.94
"tcruzi-150341"	246.72	92.53	247.68	92.55
"tcruzi-150386"	29.17	84.02	29.17	84.02
"tcruzi-150402"	872.87	872.87	880.58	880.58
"tcruzi-150505"	19555.57	20549.58	19894.74	20871.37
"tcruzi-15075"	216.25	376.01	216.79	378.81
"tcruzi-15082"	86.34	191.3	86.35	191.6
"tcruzi-15129"	458.37	1083.23	462.26	1081.07
"tcruzi-15130"	4789.29	2433.29	4649.72	2404.17
"tcruzi-15131"	4751.51	5256.19	4609.56	5129.69
"tcruzi-15132"	691.95	1319.53	701.25	1323.12
"tcruzi-151503"	30.31	34.56	30.31	34.56
"tcruzi-15156"	780.02	1134.08	787.03	1136.9
"tcruzi-151908"	47.7	74.67	47.7	74.67
"tcruzi-152005"	330.66	137.12	332.66	137.21
"tcruzi-152130"	294.62	215.68	295.99	216.26
"tcruzi-152223"	28.19	37.42	28.19	37.42
"tcruzi-152357"	1599.37	2314.46	1598.39	2294.65
"tcruzi-152446"	73.33	75	73.33	75
"tcruzi-152473"	170.22	32.02	170.44	32.02
"tcruzi-152542"	396.02	627.47	399.03	635.99
"tcruzi-15268"	157.8	352.86	157.94	355.17
"tcruzi-152779"	262.86	110.77	264.09	110.79
"tcruzi-152962"	6532.54	7445.71	6312.72	7251.76
"tcruzi-153045"	139.12	188.84	139.19	189.14
"tcruzi-153219"	65.7	35.92	65.7	35.92
"tcruzi-153365"	89.65	149.94	89.66	150.03
"tcruzi-153374"	124	65.37	124.04	65.37
"tcruzi-153458"	47.15	92.9	47.15	92.91
"tcruzi-153683"	13728.36	16067.33	13720.68	16242.9
"tcruzi-153969"	614.18	803.66	622.47	811.62
"tcruzi-153977"	42.34	80.47	42.34	80.47
"tcruzi-153982"	59.35	120.27	59.35	120.29
"tcruzi-154193"	55.03	249.62	55.03	250.42
"tcruzi-154367"	82.83	356.52	82.83	359.09
"tcruzi-154593"	77.18	48.7	77.18	48.71
"tcruzi-154645"	208.51	94.5	209	94.5
"tcruzi-154697"	1881.37	2327.35	1864.64	2304.2
"tcruzi-154877"	1078.83	1124.95	1094.02	1124.89
"tcruzi-155107"	86.79	132.92	86.8	132.98
"tcruzi-155468"	34.36	97.48	34.36	97.49
"tcruzi-155764"	69.72	150.24	69.72	150.35
"tcruzi-155795"	164.92	56.74	165.08	56.75
"tcruzi-155981"	79.27	169.75	79.27	169.98
"tcruzi-156254"	60.67	31.67	60.67	31.67
"tcruzi-156274"	127.27	126.18	127.33	126.22
"tcruzi-156317"	4252.72	4022.47	4153.09	3932.64
"tcruzi-156572"	182.78	305.65	183.12	307.38
"tcruzi-156758"	252.58	340.89	253.52	343.36
