"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104468"	19678.06	18070.33	19641.53	18046.28
"tcruzi-104469"	17782.69	17182.73	17732.19	17074.58
"tcruzi-104470"	21182.92	18732.82	21143.31	18769.5
"tcruzi-104471"	1491.89	366.88	1504.65	369.77
"tcruzi-104472"	7112.79	6206.73	7019.15	6070.1
"tcruzi-104720"	15432.83	15825.52	15340.06	15751.55
"tcruzi-10480"	1440.54	1406.75	1453.06	1409.16
"tcruzi-104858"	16803.56	17387.81	16711.95	17302.09
"tcruzi-104859"	18923.63	16902.43	18873.02	16829.78
"tcruzi-104860"	18199.66	17107.32	18125.81	17003.7
"tcruzi-104861"	20549.58	18435.67	20401.78	18453.84
"tcruzi-104862"	20637.13	17449.74	20452.6	17385.18
"tcruzi-104863"	16591.66	14734.21	16480.4	14601.35
"tcruzi-105168"	1448.73	925.02	1460.43	920.82
"tcruzi-105245"	14971.69	14024.72	14818.8	13862.61
"tcruzi-10541"	752.98	555.82	762.82	561.96
"tcruzi-106008"	8019.79	8564.86	7981.77	8378.72
"tcruzi-106060"	967.17	1416.46	983.48	1420.41
"tcruzi-106061"	1056.19	568.94	1075.8	575.35
"tcruzi-106211"	833.58	1167.6	844.96	1163.31
"tcruzi-106212"	408.45	300.98	411.86	302.64
"tcruzi-106221"	3812.66	3355.02	3868.17	3411.22
"tcruzi-106222"	695.11	1161.34	704.8	1156.77
"tcruzi-106223"	1477.59	2095.71	1490.96	2116.3
"tcruzi-106224"	666.14	587.22	676.43	595.91
"tcruzi-106226"	1584.73	2290.83	1598.39	2304.2
"tcruzi-106227"	1114.21	1056.19	1136.9	1054.87
"tcruzi-106269"	3798.07	2957.02	3850.66	3001.17
"tcruzi-106624"	3444.41	2825.49	3493.65	2858.46
"tcruzi-106719"	380.27	1491.89	383.17	1497.33
"tcruzi-107004"	58.03	59.05	58.03	59.05
"tcruzi-107008"	1416.46	578.74	1438.46	586.58
"tcruzi-107305"	31.44	43.5	31.44	43.5
"tcruzi-10742"	101.97	49.14	101.98	49.14
"tcruzi-10745"	19595.68	25236.62	19536.34	26580.32
"tcruzi-10754"	30343.88	33387.33		
"tcruzi-10756"	13664.7	13755.09	13436.68	13576.61
"tcruzi-10757"	28025.47	28725.82	28923.61	29803
"tcruzi-10759"	26534.41	26806.12	27427.79	28351.75
"tcruzi-10760"	1284.53	1306.74	1317.17	1310.31
"tcruzi-10761"	21988.1	22266.59	22184.8	22387.7
"tcruzi-10763"	28397.98	27910.26	29317.34	29317.34
"tcruzi-10766"	19555.57	20790.59	19481.3	20871.37
"tcruzi-10767"	4022.47	4346.26	4080.27	4347.26
"tcruzi-10768"	22701.21	23111.12	23106	23605.75
"tcruzi-10769"	92.62	116.69	92.63	116.72
"tcruzi-10771"	9412.68	8710.85	9247.16	8503.8
"tcruzi-10772"	26068.57	25567.15	27129.5	26837.2
"tcruzi-10773"	11742.01	11256.16	11438.69	11002.67
"tcruzi-10774"	4329.51	3218.14	4387.27	3271.36
"tcruzi-108081"	283.73	571.55	285.25	578.25
"tcruzi-10820"	19333.05	21343.16	19283.47	21530.83
"tcruzi-10821"	27983.16	30343.88	28839.13	31348.36
"tcruzi-108384"	1630.68	752.98	1646.5	755.24
"tcruzi-108385"	1119.72	630.02	1141.58	635.99
"tcruzi-108386"	1140.17	281.77	1163.31	283.2
"tcruzi-108387"	1712.8	749.7	1727.13	751.15
"tcruzi-108388"	2278.21	1911.62	2304.2	1924.61
"tcruzi-108389"	2446.71	2804.08	2472.04	2837.98
"tcruzi-108390"	1727.14	1835.55	1743.18	1847.65
"tcruzi-108391"	2022.66	1872.59	2042.09	1885.59
"tcruzi-108407"	61.07	56.59	61.08	56.59
"tcruzi-108790"	6593.01	1004.14	6519.67	1001.71
"tcruzi-108798"	16735.87	15962.31	16641.07	15901.82
"tcruzi-108805"	57.03	49.76	57.03	49.76
"tcruzi-108853"	1188.6	1922.32	1215.04	1934.77
"tcruzi-109067"	30.96	40.51	30.97	40.52
"tcruzi-109292"	9777.42	9599.15	9615.69	9357.62
"tcruzi-109312"	24014.07	24136.18	24827.74	25072.26
"tcruzi-109351"	507.77	1061.97	513.68	1059.73
"tcruzi-109483"	93.5	83.37	93.51	83.38
"tcruzi-110050"	164.49	273.03	164.68	274.27
"tcruzi-110393"	427.32	550.82	430.88	556.6
"tcruzi-1104"	4879.62	4972.84	4889.66	4947.36
"tcruzi-110636"	44.75	71.03	44.76	71.03
"tcruzi-110773"	60.53	80.18	60.53	80.19
"tcruzi-11128"	722.95	896.66	732.81	891.44
"tcruzi-111283"	4188.47	2198.98	4238.39	2226.22
"tcruzi-111289"	24.94	32.88	24.94	32.88
"tcruzi-11131"	198.53	247.73	198.92	248.61
"tcruzi-11132"	1762.11	2135.21	1780.39	2160.05
"tcruzi-111328"	688.13	359.36	697.66	362.07
"tcruzi-11136"	481.96	349.83	487.44	352.22
"tcruzi-11137"	400.29	1083.23	403.73	1075.8
"tcruzi-11140"	500.05	791.79	506.13	791.09
"tcruzi-111437"	74.06	37.26	74.06	37.26
"tcruzi-11144"	4158.52	3530.65	4212.04	3588.67
"tcruzi-11145"	1647.93	860.36	1664.84	852.74
"tcruzi-11146"	3102.44	2126.45	3149.13	2150.46
"tcruzi-11147"	2410.45	1731.96	2439.76	1739.46
"tcruzi-11148"	4311.12	2902.34	4366.76	2940.51
"tcruzi-11149"	3545.78	3444.41	3601.91	3493.65
"tcruzi-11150"	4789.29	4104.38	4804.97	4134.06
"tcruzi-11151"	4501.39	3923.05	4571.56	3978.65
"tcruzi-11157"	803.66	466.82	815.27	471.64
"tcruzi-111717"	137.98	140.9	138.05	140.99
"tcruzi-11178"	410.33	471.05	413.67	475.89
"tcruzi-112015"	60.93	89.14	60.93	89.14
"tcruzi-112284"	302.14	454.41	303.82	458.19
"tcruzi-11245"	1736.79	1902.16	1754.57	1914.27
"tcruzi-112796"	103.23	66.73	103.24	66.73
"tcruzi-112986"	110.77	95.72	110.79	95.73
"tcruzi-113024"	97.1	51.99	97.11	51.99
"tcruzi-11312"	962.83	891.45	979.1	886.63
"tcruzi-113371"	42.19	101.01	42.19	101.02
"tcruzi-113604"	136.78	87.57	136.86	87.57
"tcruzi-113638"	435.04	300.04	438.69	301.68
"tcruzi-113731"	136.15	58.03	136.24	58.03
"tcruzi-114213"	891.45	358.24	906.33	360.65
"tcruzi-114592"	54.67	91.52	54.67	91.52
"tcruzi-114752"	5007.64	4789.29	4995.61	4745.33
"tcruzi-115101"	563.24	973.25	569.6	968.28
"tcruzi-115119"	43.83	34.56	43.83	34.56
"tcruzi-115292"	112.96	84.34	112.97	84.35
"tcruzi-115743"	15	27.7	15	27.7
"tcruzi-115822"	47	47.89	47	47.89
"tcruzi-115988"	2547.57	3128.93	2581.13	3181.42
"tcruzi-116455"	1922.32	2972.39	1934.77	3015.03
"tcruzi-116793"	3084.89	3382.97	3135	3445.33
"tcruzi-117284"	6975.79	7317.66	6879.5	7160.79
"tcruzi-117285"	7511.42	7947.16	7457.01	7783.18
"tcruzi-117286"	10475.08	9915.66	10142.59	9691.05
"tcruzi-117287"	534.48	531.64	540.21	537.46
"tcruzi-117288"	7150.42	8543.65	7064.95	8355.48
"tcruzi-117486"	34.89	28.19	34.9	28.19
"tcruzi-117502"	270.92	920	272.25	916.21
"tcruzi-117539"	49.59	44.17	49.59	44.18
"tcruzi-117771"	81.51	49.28	81.52	49.28
"tcruzi-117841"	68.23	31.44	68.23	31.44
"tcruzi-118052"	56.42	48.64	56.42	48.64
"tcruzi-118074"	17820.13	16834.2	17778.5	16750.34
"tcruzi-118075"	20751.72	18199.66	20611.66	18172.19
"tcruzi-118076"	21141.11	19850.03	21089.37	19784.08
"tcruzi-118077"	21036.59	20310.17	20978.31	20342.67
"tcruzi-118078"	14479.31	8900.47	14312.58	8705.49
"tcruzi-118079"	120.27	50.33	120.29	50.33
"tcruzi-118080"	901.41	500.05	916.21	506.13
"tcruzi-118114"	74.67	75	74.67	75
"tcruzi-118127"	48.57	38.61	48.57	38.61
"tcruzi-118153"	85.68	129.15	85.69	129.19
"tcruzi-118307"	389.49	183.81	392.03	184.16
"tcruzi-118531"	1099.86	1705.13	1120.88	1707.88
"tcruzi-118658"	103.04	43.66	103.05	43.66
"tcruzi-118983"	273.03	261.79	274.27	262.92
"tcruzi-120005"	47.15	54.53	47.15	54.53
"tcruzi-120610"	464.62	475.62	469	480.52
"tcruzi-120717"	151.56	95.18	151.7	95.19
"tcruzi-120743"	94.77	81.09	94.77	81.1
"tcruzi-120792"	39.31	42.19	39.32	42.19
"tcruzi-120994"	37.91	34.75	37.91	34.75
"tcruzi-121354"	88.86	133.6	88.86	133.69
"tcruzi-121736"	78.64	45.06	78.64	45.06
"tcruzi-121803"	1513.43	1030.83	1527.93	1027.88
"tcruzi-122078"	27.7	27.41	27.7	27.41
"tcruzi-122200"	172.32	445.66	172.51	449.39
"tcruzi-122576"	300.04	325.35	301.68	327.36
"tcruzi-122598"	55.71	67.47	55.71	67.47
"tcruzi-122640"	20.23	18.39	20.23	18.39
"tcruzi-122803"	38.43	43.83	38.43	43.83
"tcruzi-122979"	343.04	200.1	345.07	200.44
"tcruzi-123067"	25077.85	26886.37	26024.65	28438.15
"tcruzi-123375"	58.48	61.36	58.48	61.37
"tcruzi-123430"	228.62	206.17	229.37	206.65
"tcruzi-123452"	107.47	118.38	107.48	118.4
"tcruzi-123553"	984.36	194.96	1001.71	195.33
"tcruzi-123602"	97.29	113.89	97.3	113.92
"tcruzi-1239"	17284.64	17485.52	17187.6	17430.77
"tcruzi-123954"	17077.7	18923.63	17037.16	18966.48
"tcruzi-124014"	122.39	270.92	122.42	272.25
"tcruzi-124032"	2718.26	7401.71	2748.37	7251.76
"tcruzi-124048"	52.7	34.13	52.7	34.14
"tcruzi-12409"	4578.61	2144.57	4609.56	2172.65
"tcruzi-124187"	99.85	101.4	99.86	101.41
"tcruzi-124303"	166.6	178.03	166.85	178.27
"tcruzi-124585"	2336.59	2367.12	2361.68	2384.34
"tcruzi-124645"	24254.27	23434.21	25202.12	24030.29
"tcruzi-124904"	91.52	56.26	91.52	56.26
"tcruzi-12502"	207.33	229.94	207.88	230.64
"tcruzi-125072"	5318.63	5298.53	5304.11	5243.32
"tcruzi-125370"	462.45	225.98	466.47	226.71
"tcruzi-125472"	213.48	124.91	213.95	124.94
"tcruzi-125495"	66.89	26.05	66.89	26.05
"tcruzi-12555"	29.76	51.99	29.76	51.99
"tcruzi-126151"	356.52	313.86	359.09	315.62
"tcruzi-126634"	2729.7	1209.69	2762.99	1202.2
"tcruzi-126781"	77.8	69.42	77.8	69.42
"tcruzi-126992"	70.82	210.44	70.82	210.9
"tcruzi-127041"	90.35	40.17	90.35	40.17
"tcruzi-127251"	56	54.22	56	54.22
"tcruzi-12764"	264.5	248.66	265.87	249.54
"tcruzi-127728"	7969.01	15465.43	7927.67	15340.06
"tcruzi-127816"	78.03	74.21	78.03	74.21
"tcruzi-128170"	71.8	614.18	71.8	618.88
"tcruzi-128185"	192.84	225.32	193.26	226.02
"tcruzi-128367"	6232.76	5908.41	6138.63	5790.65
"tcruzi-128378"	7466.58	10425.17	7412.86	10165.23
"tcruzi-128865"	329.26	539.11	331.38	544.44
"tcruzi-129107"	90.71	103.31	90.71	103.32
"tcruzi-129631"	288.88	279.66	290.13	281.06
"tcruzi-129803"	126.49	111.24	126.53	111.25
"tcruzi-130309"	191.76	381.73	192.14	384.58
"tcruzi-130336"	174.17	137.44	174.38	137.5
"tcruzi-130388"	152.13	121.02	152.23	121.05
"tcruzi-130425"	50.33	37.75	50.33	37.75
"tcruzi-130444"	21863.44	22781.77	22076.32	23106
"tcruzi-13102"	5948.62	7926.6	5846.57	7756.42
"tcruzi-13103"	7068.64	7579.25	6979.42	7433.44
"tcruzi-13104"	10868.96	10341.04	10525.9	10090.71
"tcruzi-13105"	7090.96	8764.88	6999.65	8552.13
"tcruzi-13130"	51.42	51.11	51.42	51.11
"tcruzi-131325"	146.68	197.03	146.77	197.42
"tcruzi-131614"	129.43	101.58	129.48	101.59
"tcruzi-131722"	187.82	419.01	188.15	422.42
"tcruzi-131786"	127.56	193.92	127.6	194.27
"tcruzi-131809"	27.41	42.34	27.41	42.34
"tcruzi-13195"	171.84	403.99	172.03	407.17
"tcruzi-132236"	161.18	173.44	161.33	173.63
"tcruzi-1324"	6867.17	5256.19	6778.97	5219.02
"tcruzi-132476"	107.3	124.67	107.31	124.7
"tcruzi-132849"	550.82	147.62	556.6	147.72
"tcruzi-133080"	73.9	1783.89	73.9	1789.85
"tcruzi-133220"	54.83	68.65	54.83	68.65
"tcruzi-133571"	182.27	387.93	182.54	390.5
"tcruzi-133607"	75.87	289.36	75.88	290.58
"tcruzi-133714"	24.67	22.2	24.67	22.2
"tcruzi-133797"	1346.05	2155.23	1363.33	2184.76
"tcruzi-133853"	45.2	76.94	45.21	76.94
"tcruzi-133859"	17.37	41.02	17.37	41.02
"tcruzi-133862"	520.13	340.89	525.55	343.36
"tcruzi-134164"	145.7	134.73	145.77	134.79
"tcruzi-13422"	458.37	711.81	462.26	714.78
"tcruzi-134428"	139.4	338.96	139.47	341.62
"tcruzi-134474"	141.18	135.89	141.27	135.93
"tcruzi-134592"	215.68	128.1	216.26	128.14
"tcruzi-134594"	49	51.42	49	51.42
"tcruzi-134690"	206.46	277.6	207	278.83
"tcruzi-134980"	352.86	274.03	355.17	275.17
"tcruzi-134984"	81.84	318.94	81.85	320.71
"tcruzi-135206"	6146.51	10620.47	6070.1	10360.72
"tcruzi-135371"	84.17	78.81	84.17	78.81
"tcruzi-13545"	152.96	125.86	153.04	125.9
"tcruzi-135482"	246.72	511.03	247.68	516.29
"tcruzi-135522"	119.07	163.78	119.13	163.93
"tcruzi-135596"	365.25	79.73	368.24	79.73
"tcruzi-135925"	93.35	106.67	93.36	106.68
"tcruzi-136222"	62.42	52.97	62.42	52.97
"tcruzi-136531"	148.7	82.02	148.8	82.02
"tcruzi-137036"	336.5	385.21	338.92	387.93
"tcruzi-137227"	104.2	200.57	104.21	200.91
"tcruzi-137420"	112.13	1226.89	112.15	1223.76
"tcruzi-137540"	344.73	205.54	346.94	206.04
"tcruzi-137641"	106.32	253.46	106.34	254.41
"tcruzi-137831"	522.06	3158.51	527.5	3213.42
"tcruzi-137832"	1025.22	2189.05	1043.42	2215.48
"tcruzi-137834"	649.35	1552.63	658.84	1558.34
"tcruzi-13784"	1537.79	1864.19	1550.39	1875.91
"tcruzi-137936"	17351.77	23357.91	17263.09	23908.67
"tcruzi-137937"	23238.51	22985.06	23789.87	23418.9
"tcruzi-137940"	15707.08	16477.83	15671.28	16435.45
"tcruzi-137941"	6186.77	16867.88	6092.76	16788.71
"tcruzi-137942"	19920.69	20674.7	19894.74	20763.39
"tcruzi-137946"	14518	20052.22	14347.84	20037.32
"tcruzi-137947"	16290.65	20835.11	16172.02	20922.29
"tcruzi-137954"	16834.2	19129.96	16750.34	19146.44
"tcruzi-137963"	1484.76	13431.53	1497.33	13218.51
"tcruzi-137965"	5567.66	3281.18	5518.42	3332.09
"tcruzi-138009"	23066.91	28368.49		
"tcruzi-138480"	185.81	134.44	186.16	134.52
"tcruzi-138482"	5867.51	6532.54	5790.65	6378.45
"tcruzi-138483"	4596.63	5398.98	4627.32	5341.1
"tcruzi-138485"	1835.55	3502.17	1847.65	3559.75
"tcruzi-138488"	8403.72	9217.7	8311.72	9038.44
"tcruzi-138503"	27947.63	31808.53	28766.86	32398.44
"tcruzi-138520"	18692.83	19291.65	18588.47	19240.66
"tcruzi-138522"	27516.5	29179.36		
"tcruzi-138523"	31371.99	33596.04	32304.31	33976.8
"tcruzi-138525"	27799	34093.45	28668.32	34627.89
"tcruzi-138640"	226.72	161.18	227.41	161.33
"tcruzi-138687"	84.02	41.18	84.02	41.18
"tcruzi-138694"	24096.66	24054.11	24946.91	24946.91
"tcruzi-138695"	2367.12	1941.47	2394.18	1955.29
"tcruzi-138696"	27083.63	24882.89	27972.13	26091.35
"tcruzi-138710"	30309.67	31979.31	31263.53	32513.59
"tcruzi-138712"	32172.07	34521.9	33073.43	35559.47
"tcruzi-138713"	24919.68	24175.51	25750.29	25137.17
"tcruzi-138716"	24727.3	26534.41	25562.23	27972.13
"tcruzi-138717"	24647.49	24842.54	25443.35	26024.65
"tcruzi-138718"	8764.88	7489.72	8629.02	7339.83
"tcruzi-138719"	11937.21	11820.22	11632.03	11539.76
"tcruzi-138720"	28069.02	29960.61	29021.53	30963.74
"tcruzi-138721"	28989.67	26241.91	30030.92	27645
"tcruzi-138722"	22350.87	21689.79	22626.49	21830.81
"tcruzi-138753"	2166.07	4636.42	2195.46	4586.36
"tcruzi-138829"	15779.68	20996.58	15751.55	21143.31
"tcruzi-138830"	19006.79	22622.87	18966.48	22867.25
"tcruzi-138834"	233.36	265.5	234.09	266.79
"tcruzi-138860"	59.22	83.54	59.22	83.54
"tcruzi-138865"	60.67	45.99	60.67	45.99
"tcruzi-139194"	539.11	439.78	544.44	443.72
"tcruzi-139382"	19725.3	20391.8	19690.63	20452.6
"tcruzi-139383"	8141.26	13860.49	8053.5	13690.09
"tcruzi-139384"	31879.48	33668.92	32684.82	34102.38
"tcruzi-139385"	20052.22	26578.22	20037.32	28042.72
"tcruzi-139386"	19049.58	20876.41	19010.38	20978.31
"tcruzi-139387"	9434.45	7816.33	9276.99	7648.25
"tcruzi-139611"	194.96	178.47	195.33	178.74
"tcruzi-139741"	83.37	336.5	83.38	338.92
"tcruzi-139772"	10678.58	12227.52	10333.82	11988.04
"tcruzi-139773"	10646.53	11516.3	10301.84	11257.55
"tcruzi-139774"	10403.91	11429.38	10090.71	11166.17
"tcruzi-139775"	10975.67	12529.38	10637.39	12272.64
"tcruzi-139831"	79.88	120.5	79.89	120.54
"tcruzi-139982"	123.85	72.07	123.88	72.08
"tcruzi-140050"	390.99	268.03	393.68	269.38
"tcruzi-140060"	415.95	119.47	419.32	119.5
"tcruzi-140144"	85.04	68.49	85.04	68.49
"tcruzi-140318"	70.46	160	70.46	160.17
"tcruzi-140445"	255.81	420.64	256.94	424.08
"tcruzi-140488"	2256	1854.97	2282.24	1864.64
"tcruzi-140541"	127.01	80.85	127.06	80.85
"tcruzi-140616"	133.04	158.93	133.12	159.05
"tcruzi-140664"	305.65	158.55	307.38	158.71
"tcruzi-140781"	10922.37	16334.93	10582.6	16280.19
"tcruzi-140784"	8587.6	15864.15	8475.17	15786.89
"tcruzi-140787"	1014.92	8225.26	1033.13	8079.74
"tcruzi-140885"	102.57	55.57	102.57	55.57
"tcruzi-141105"	7001.99	15894	6903.98	15823.92
"tcruzi-1412"	144.33	170.66	144.43	170.85
"tcruzi-141267"	108.15	87.92	108.17	87.92
"tcruzi-141467"	160.87	46.34	161	46.34
"tcruzi-141468"	196.41	212.22	196.77	212.68
"tcruzi-141469"	195.44	135.01	195.77	135.07
"tcruzi-141470"	7023.41	9165.84	6931.64	8986.8
"tcruzi-141869"	324.34	185.81	326.32	186.16
"tcruzi-141870"	123.09	151.28	123.12	151.39
"tcruzi-141872"	823.4	3487.51	836.03	3544.33
"tcruzi-141874"	2876.35	5073.97	2913.95	5054.63
"tcruzi-141875"	854.75	1826.3	867.26	1837.52
"tcruzi-141884"	42.04	72.31	42.04	72.31
"tcruzi-141902"	298.92	362.49	300.35	365.52
"tcruzi-141907"	130.25	166.6	130.29	166.85
"tcruzi-142143"	17387.81	18525.23	17302.09	18537.64
"tcruzi-142287"	239.88	745.39	240.69	747.43
"tcruzi-142314"	17013.8	18613.56	16961.86	18637.08
"tcruzi-142580"	269.99	182.78	271.26	183.12
"tcruzi-142583"	94.5	104.2	94.5	104.21
"tcruzi-142585"	75.57	86.93	75.57	86.94
"tcruzi-142608"	85.19	118.83	85.2	118.86
"tcruzi-142717"	383.65	497.83	386.3	503.79
"tcruzi-142731"	178.03	127.81	178.27	127.85
"tcruzi-142814"	141.44	110.57	141.52	110.58
"tcruzi-143"	3295.47	2876.35	3332.09	2913.95
"tcruzi-143092"	111.89	574.2	111.92	581.12
"tcruzi-143097"	71.64	473.28	71.65	478.1
"tcruzi-143391"	59.05	54.75	59.05	54.75
"tcruzi-143727"	3341.66	11227.33	3376.73	10973.65
"tcruzi-143806"	75.72	71.51	75.72	71.51
"tcruzi-143810"	81.66	180.73	81.66	181.05
"tcruzi-144152"	592.13	329.26	601.36	331.38
"tcruzi-14422"	47.76	24.67	47.76	24.67
"tcruzi-1444"	22.2	50.05	22.2	50.05
"tcruzi-144453"	37.26	33.78	37.26	33.78
"tcruzi-144602"	2189.05	1984.59	2215.48	1995.63
"tcruzi-144905"	36.89	37.91	36.89	37.91
"tcruzi-144944"	80.02	81.09	80.02	81.1
"tcruzi-145029"	120.02	102.38	120.04	102.38
"tcruzi-145139"	134.44	147.94	134.52	148.04
"tcruzi-145480"	438.19	164.92	442.12	165.08
"tcruzi-14563"	1655.82	2446.71	1672.63	2461.51
"tcruzi-145759"	74.36	174.17	74.37	174.38
"tcruzi-145787"	79.42	31.84	79.42	31.84
"tcruzi-146126"	42.99	30.96	42.99	30.97
"tcruzi-147182"	95.72	52.7	95.73	52.7
"tcruzi-14742"	89.93	68.36	89.93	68.36
"tcruzi-147641"	795.55	957.27	807.78	954.52
"tcruzi-147735"	13400.39	13960.69	13148.88	13788.58
"tcruzi-147854"	13628.97	14267.74	13393.12	14105.19
"tcruzi-147977"	66.73	68.11	66.73	68.11
"tcruzi-1482"	259.18	526.47	260.33	532.16
"tcruzi-148295"	194.36	1119.72	194.7	1114.98
"tcruzi-148331"	220.88	229.29	221.4	230.01
"tcruzi-14861"	934.61	656.64	950.32	662.4
"tcruzi-148786"	9343.45	12352.19	9172.79	12111.03
"tcruzi-149335"	52.54	31.22	52.55	31.22
"tcruzi-14935"	524.2	828.62	529.61	823.99
"tcruzi-14937"	5478.63	6571.72	5432.68	6425.04
"tcruzi-14938"	2314.46	4897.2	2340.75	4870.47
"tcruzi-14940"	3517.37	5158.17	3574.1	5129.69
"tcruzi-149400"	30071.58	31741.07	30963.74	32304.31
"tcruzi-149401"	2835.19	2547.57	2870.74	2569.25
"tcruzi-149403"	27283.4	27118.29	28270.68	28668.32
"tcruzi-14943"	9217.7	11545.72	9065.7	11283.57
"tcruzi-149488"	58.26	142.03	58.27	142.13
"tcruzi-149540"	6510.65	5644.98	6425.04	5583.05
"tcruzi-149721"	143.05	127.27	143.12	127.33
"tcruzi-149807"	27197.13	27799	28130.26	29175.43
"tcruzi-149808"	22740.22	21433.52	23179.31	21588.79
"tcruzi-150220"	663.01	563.24	672.87	569.6
"tcruzi-150221"	99.32	120.02	99.32	120.04
"tcruzi-150323"	44.01	36.55	44.01	36.55
"tcruzi-150341"	101.21	92.08	101.22	92.09
"tcruzi-150386"	88.48	78.2	88.48	78.2
"tcruzi-150402"	25603.4	28950.9	26519.66	30030.92
"tcruzi-150505"	145.99	61.99	146.08	61.99
"tcruzi-15075"	145.39	117.66	145.45	117.68
"tcruzi-15082"	100.24	96.94	100.25	96.95
"tcruzi-15129"	1045.89	1971.8	1065.41	1985.51
"tcruzi-15130"	447.59	967.17	451.21	964.3
"tcruzi-15131"	684.75	1744.89	694.4	1754.57
"tcruzi-15132"	7362.06	9727.81	7292.99	9486.33
"tcruzi-151503"	54.95	44.34	54.95	44.34
"tcruzi-15156"	216.92	317.37	217.46	319.1
"tcruzi-151908"	42.66	36.89	42.66	36.89
"tcruzi-152005"	52.27	35.66	52.28	35.66
"tcruzi-152130"	95.33	224.7	95.34	225.36
"tcruzi-152223"	51.64	53.68	51.64	53.68
"tcruzi-152357"	1009.94	1035.52	1027.88	1033.13
"tcruzi-152446"	286.44	108.58	288.18	108.6
"tcruzi-152473"	335.47	355.11	337.51	357.59
"tcruzi-152542"	220.27	310.12	220.81	311.69
"tcruzi-15268"	126.18	560.43	126.22	566.45
"tcruzi-152779"	63.77	62.42	63.77	62.42
"tcruzi-152962"	419.01	240.51	422.42	241.34
"tcruzi-153045"	374.66	502.64	377.31	508.68
"tcruzi-153219"	75.43	109.37	75.43	109.38
"tcruzi-153365"	29.37	58.2	29.37	58.2
"tcruzi-153374"	73.58	105.74	73.59	105.76
"tcruzi-153458"	42.34	69.72	42.34	69.72
"tcruzi-153683"	73.73	39.99	73.73	39.99
"tcruzi-153969"	37.75	74.49	37.75	74.5
"tcruzi-153977"	63.93	50.2	63.93	50.2
"tcruzi-153982"	76.64	98.07	76.65	98.08
"tcruzi-154193"	314.93	220.88	316.86	221.4
"tcruzi-154367"	78.41	91.84	78.41	91.84
"tcruzi-154593"	121.71	104.58	121.75	104.59
"tcruzi-154645"	138.54	191.3	138.61	191.6
"tcruzi-154697"	292.75	148.27	294.18	148.38
"tcruzi-154877"	9847.92	10318.57	9691.05	10064.27
"tcruzi-155107"	378.13	462.45	381	466.47
"tcruzi-155468"	681.28	672.03	691	679.15
"tcruzi-155764"	308.91	596.26	310.57	604.68
"tcruzi-155795"	49.28	46.69	49.28	46.69
"tcruzi-155981"	107.69	79.27	107.71	79.27
"tcruzi-156254"	115.65	128.33	115.67	128.36
"tcruzi-156274"	154.18	146.85	154.32	146.94
"tcruzi-156317"	25.53	24.03	25.53	24.03
"tcruzi-156572"	150.58	146.85	150.68	146.94
"tcruzi-156758"	177.65	175.83	177.86	176.02
"tcruzi-156783"	55.1	57.91	55.1	57.91
