"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-11150"	18199.66	24609.62	17302.09	21302.58
"tcruzi-11151"	33387.33	32702.39	30875.98	27809.24
"tcruzi-11157"	4636.42	2945.39	4212.04	2633.38
"tcruzi-111717"	2547.57	2584.82	2350.71	2340.75
"tcruzi-11178"	3012.52	3189.96	2748.37	2832.17
"tcruzi-112015"	71.29	31.67	71.29	31.67
"tcruzi-112284"	1301.83	1406.75	1223.76	1320.14
"tcruzi-11245"	6571.72	4988.57	6118.51	4509.37
"tcruzi-112796"	9117.89	10403.91	8756.68	9854.52
"tcruzi-112986"	122.71	112.13	122.52	112.15
"tcruzi-113024"	135.28	58.59	135.07	58.6
"tcruzi-11312"	2012.19	1301.83	1875.91	1230.25
"tcruzi-113371"	96.33	89.85	96.33	89.86
"tcruzi-113604"	201.86	210.94	201.67	210.3
"tcruzi-113638"	52.08	117.89	52.08	117.92
"tcruzi-113731"	146.17	167.73	145.93	167.56
"tcruzi-114213"	340.89	452.08	340.27	442.12
"tcruzi-114592"	149.94	103.58	149.72	103.59
"tcruzi-114752"	263.81	984.36	262.92	940.6
"tcruzi-115101"	3617.32	5221.13	3298.42	4745.33
"tcruzi-115119"	47.56	88.08	47.56	88.08
"tcruzi-115292"	150.58	190.41	150.35	189.76
"tcruzi-115743"	40.43	139.76	40.43	139.47
"tcruzi-115822"	115.65	144.7	115.37	144.43
"tcruzi-115988"	136.78	72.88	136.55	72.88
"tcruzi-116455"	24.38	37.58	24.38	37.58
"tcruzi-116793"	381.73	93.59	380.42	93.6
"tcruzi-117284"	5781.02	7535.41	5341.1	7064.95
"tcruzi-117285"	7669.05	9671.06	7251.76	9172.79
"tcruzi-117286"	10975.67	13061.54	10611.07	12305.04
"tcruzi-117287"	1613.77	3295.47	1511.29	2913.95
"tcruzi-117288"	2705.7	3923.05	2483.01	3509.74
"tcruzi-117486"	63.32	31.84	63.32	31.84
"tcruzi-117502"	408.45	1030.83	403.73	983.48
"tcruzi-117539"	62.64	75.06	62.64	75.07
"tcruzi-117771"	20.83	169.75	20.83	169.56
"tcruzi-117841"	78.03	73.73	78.03	73.73
"tcruzi-118052"	41.88	127.56	41.88	127.6
"tcruzi-118074"	5073.97	3218.14	4668.18	2858.46
"tcruzi-118075"	10036.42	7926.6	9743.22	7481.63
"tcruzi-118076"	8946.46	6808.92	8575.13	6292.88
"tcruzi-118077"	8786.13	7749.14	8402.92	7292.99
"tcruzi-118078"	4292.47	4022.47	3918.47	3601.91
"tcruzi-118079"	52.08	114.96	52.08	114.99
"tcruzi-118080"	136.47	675.19	136.24	647.58
"tcruzi-118114"	1695.75	3281.18	1591.57	2900.18
"tcruzi-118127"	79.42	150.58	79.42	150.35
"tcruzi-118153"	47.42	35.66	47.42	35.66
"tcruzi-118307"	528.65	415.95	518.55	407.17
"tcruzi-118531"	803.66	841.29	766.09	802.96
"tcruzi-118658"	107.94	114.59	107.95	114.61
"tcruzi-118983"	54.95	136.78	54.95	136.55
"tcruzi-120005"	1605.88	2694.68	1504.65	2428.37
"tcruzi-120610"	77.5	69.72	77.5	69.72
"tcruzi-120717"	589.4	445.66	578.25	436.24
"tcruzi-120743"	174.54	284.63	174.38	281.96
"tcruzi-120792"	142.2	42.19	141.97	42.19
"tcruzi-120994"	44.61	92.27	44.61	92.28
"tcruzi-121354"	326.76	153.56	326.32	153.39
"tcruzi-121736"	65.07	54.29	65.07	54.3
"tcruzi-121803"	56.59	57.29	56.59	57.29
"tcruzi-122078"	70.61	38.96	70.61	38.96
"tcruzi-122200"	412.32	153.86	407.17	153.68
"tcruzi-122576"	666.14	305.65	647.58	301.68
"tcruzi-122598"	13694.34	18848.68	13393.12	17187.6
"tcruzi-122640"	36.4	91.12	36.4	91.13
"tcruzi-122803"	63.55	195.44	63.55	194.7
"tcruzi-122979"	80.56	185.3	80.56	184.75
"tcruzi-123067"	1783.89	1592.5	1664.84	1482.52
"tcruzi-123375"	87.92	51.99	87.92	51.99
"tcruzi-123430"	215.23	110.37	214.49	110.39
"tcruzi-123452"	230.53	546.13	230.01	532.16
"tcruzi-123553"	71.51	143.71	71.51	143.45
"tcruzi-123602"	46.92	57.03	46.92	57.03
"tcruzi-1239"	28327.72	17250.14	25685.78	16056.01
"tcruzi-123954"	3502.17	4195.21	3181.42	3753.4
"tcruzi-124014"	447.59	578.74	440.47	564.2
"tcruzi-124032"	8993.8	10868.96	8629.02	10190.25
"tcruzi-124048"	32987.46	34759.82	30449.33	30211.32
"tcruzi-12409"	2002.63	2433.29	1864.64	2215.48
"tcruzi-124187"	133.6	54.53	133.38	54.53
"tcruzi-124303"	1455.89	1762.11	1363.33	1639.26
"tcruzi-124585"	139.12	121.71	138.89	121.75
"tcruzi-124645"	17871.19	14416.86	17055.87	13576.61
"tcruzi-124904"	60.53	102.38	60.53	102.38
"tcruzi-12502"	938.67	192.84	891.44	192.14
"tcruzi-125072"	362.49	82.59	362.07	82.59
"tcruzi-125370"	1592.5	2155.23	1497.33	1955.29
"tcruzi-125472"	45.83	42.5	45.83	42.5
"tcruzi-125495"	74.67	78.72	74.67	78.72
"tcruzi-12555"	25.78	44.75	25.78	44.76
"tcruzi-126151"	57.91	33.78	57.91	33.78
"tcruzi-126634"	132	77.64	131.76	77.65
"tcruzi-126781"	3907.25	5378.87	3588.67	4904.2
"tcruzi-126992"	82.33	120.77	82.33	120.8
"tcruzi-127041"	37.03	65.97	37.03	65.97
"tcruzi-127251"	268.03	59.28	267.7	59.28
"tcruzi-12764"	1195.36	1252.13	1130.8	1177.72
"tcruzi-127728"	2835.19	1009.94	2592.85	964.3
"tcruzi-127816"	245.98	226.35	245.36	225.69
"tcruzi-128170"	45.99	138.41	45.99	138.2
"tcruzi-128185"	89.93	45.51	89.93	45.51
"tcruzi-128367"	374.66	142.37	372.95	142.13
"tcruzi-128378"	4501.39	1872.59	4080.27	1735.75
"tcruzi-128865"	430.88	396.02	424.08	389.16
"tcruzi-129107"	85.04	54.09	85.04	54.09
"tcruzi-129631"	35.66	162.65	35.66	162.5
"tcruzi-129803"	180.24	87.92	180.18	87.92
"tcruzi-130309"	98.07	62.36	98.08	62.36
"tcruzi-130336"	50.33	177.09	50.33	177
"tcruzi-130388"	1854.97	422.11	1735.75	413.67
"tcruzi-130425"	134.44	49	134.28	49
"tcruzi-130444"	17387.81	17077.7	16711.95	15939.92
"tcruzi-13102"	8423.89	9499.02	8053.5	9014.96
"tcruzi-13103"	7947.16	10500.04	7556.35	9943.34
"tcruzi-13104"	12656	15825.52	12403.48	14785.11
"tcruzi-13105"	3647.76	3970.08	3332.09	3559.75
"tcruzi-13130"	109.27	122.39	109.28	122.42
"tcruzi-131325"	1214.89	672.03	1147.48	644.63
"tcruzi-131614"	173.72	32.66	173.35	32.66
"tcruzi-131722"	3189.96	4824.94	2900.18	4327.78
"tcruzi-131786"	180.98	62.14	180.78	62.15
"tcruzi-131809"	38.61	100.43	38.61	100.44
"tcruzi-13195"	1932.56	2106.72	1807.85	1934.77
"tcruzi-132236"	2048.76	3416.79	1908.2	3015.03
"tcruzi-1324"	1182.52	1150.54	1120.88	1104.61
"tcruzi-132476"	324.34	84.66	323.51	84.67
"tcruzi-132849"	118.13	112.77	117.92	112.78
"tcruzi-133080"	318.94	144.16	317.89	143.97
"tcruzi-133220"	37.91	29.37	37.91	29.37
"tcruzi-133571"	5022.5	4558.8	4609.56	4064.29
"tcruzi-133607"	176.7	110.77	176.43	110.79
"tcruzi-133714"	51.26	51.26	51.26	51.26
"tcruzi-133797"	146.68	307.91	146.43	303.82
"tcruzi-133853"	105.33	85.43	105.35	85.44
"tcruzi-133859"	32.25	30.11	32.25	30.11
"tcruzi-133862"	43.2	164.92	43.2	164.68
"tcruzi-134164"	29663.48	34093.45	26905.54	29469.83
"tcruzi-13422"	828.62	1346.05	791.09	1268.4
"tcruzi-134428"	105.97	236.24	105.98	235.59
"tcruzi-134474"	555.82	354.01	544.44	348.3
"tcruzi-134592"	255.43	158.55	254.86	158.29
"tcruzi-134594"	62.29	41.79	62.29	41.79
"tcruzi-134690"	141.7	101.58	141.52	101.59
"tcruzi-134980"	82.83	72.73	82.83	72.73
"tcruzi-134984"	95.33	35.84	95.34	35.84
"tcruzi-135206"	11148.32	2957.02	10786.54	2643.93
"tcruzi-135371"	84.5	182.27	84.5	181.5
"tcruzi-13545"	1083.23	438.19	1027.88	428.84
"tcruzi-135482"	39.16	133.6	39.16	133.38
"tcruzi-135522"	163.95	149.48	163.74	149.26
"tcruzi-135596"	42.11	143.05	42.11	142.81
"tcruzi-135925"	20996.58	26766.73	19536.34	22933.34
"tcruzi-136222"	57.76	172.32	57.76	172.03
"tcruzi-136531"	232.57	172.95	231.87	172.72
"tcruzi-137036"	126.18	120.14	125.9	120.17
"tcruzi-137227"	896.66	125.03	852.74	125.06
"tcruzi-137420"	231.15	115.96	230.64	115.99
"tcruzi-137540"	4252.72	3829.36	3884.13	3411.22
"tcruzi-137641"	355.11	226.35	355.17	225.69
"tcruzi-137831"	100.43	178.97	100.44	178.27
"tcruzi-137832"	420.64	96.94	413.67	96.95
"tcruzi-137834"	325.35	250.59	325.02	249.07
"tcruzi-13784"	3444.41	2596.68	3135	2350.71
"tcruzi-137936"	1818.17	2647.22	1700	2384.34
"tcruzi-137937"	3662.61	4461.09	3346.45	3978.65
"tcruzi-137940"	1353.42	1545.18	1276.05	1438.46
"tcruzi-137941"	4658.16	1259.91	4228.2	1184.05
"tcruzi-137942"	910.33	1119.72	867.26	1070.19
"tcruzi-137946"	4346.26	4751.51	3947.44	4248.59
"tcruzi-137947"	1448.73	1161.34	1354.72	1114.98
"tcruzi-137954"	8314.49	4216.75	7927.67	3770.73
"tcruzi-137963"	4037.7	1736.79	3707.11	1615.09
"tcruzi-137965"	125.64	28.68	125.45	28.68
"tcruzi-138009"	16667.24	13097.94		
"tcruzi-138480"	167.03	42.04	166.85	42.04
"tcruzi-138482"	38306.2	37543.01	36080.28	35021.29
"tcruzi-138483"	37543.01	37033.34	35021.29	34211.58
"tcruzi-138485"	37396.78	37396.78	34770.52	34770.52
"tcruzi-138488"	3023.73	3324.6	2762.99	2940.51
"tcruzi-138503"	27595.71	21141.11	25202.12	18823.41
"tcruzi-138520"	13193.71	10814.42	12886.01	10142.59
"tcruzi-138522"	24054.11	19920.69		
"tcruzi-138523"	23357.91	24727.3	21466.86	21406.74
"tcruzi-138525"	21387.29	22266.59	19842.97	19430.63
"tcruzi-138640"	675.19	495.99	658.84	484.93
"tcruzi-138687"	2233.9	3812.66	2082.56	3395.4
"tcruzi-138694"	34452.12	30150.23	32304.31	25562.23
"tcruzi-138695"	537.02	277.6	525.55	275.17
"tcruzi-138696"	19762.52	17993.73	18453.84	16597.1
"tcruzi-138710"	23066.91	16627.96	21252.75	15503.99
"tcruzi-138712"	20224.66	23357.91	18769.5	20188.31
"tcruzi-138713"	25567.15	21301.27	23418.9	18966.48
"tcruzi-138716"	26068.57	20751.72	23789.87	18588.47
"tcruzi-138717"	17820.13	17485.52	17003.7	16280.19
"tcruzi-138718"	3460.25	5279.26	3149.13	4804.97
"tcruzi-138719"	5036.74	6317.34	4627.32	5809.21
"tcruzi-138720"	23021.29	23021.29	21194.61	19990.01
"tcruzi-138721"	25487.48	23474.76	23293.48	20287.55
"tcruzi-138722"	16477.83	17885.78	15939.92	16513.91
"tcruzi-138753"	94.12	43.2	94.12	43.2
"tcruzi-138829"	8833.32	8097.04	8451.67	7648.25
"tcruzi-138830"	2075.56	4252.72	1934.77	3802.43
"tcruzi-138834"	90.27	79.73	90.28	79.73
"tcruzi-138860"	174.17	466.82	173.91	455.75
"tcruzi-138865"	143.36	71.13	143.12	71.13
"tcruzi-139194"	198.78	563.24	198.67	549.45
"tcruzi-139382"	12501.51	10013.23	12272.64	9486.33
"tcruzi-139383"	14550.12	4381.68	14105.19	3918.47
"tcruzi-139384"	21600.48	19091.6	20037.32	17385.18
"tcruzi-139385"	23283.84	15359.08	21406.74	14380.58
"tcruzi-139386"	11348	9869.39	11002.67	9382.89
"tcruzi-139387"	3875.1	8294.31	3559.75	7859.09
"tcruzi-139611"	95.18	68.65	95.19	68.65
"tcruzi-139741"	206.17	292.75	205.47	290.13
"tcruzi-139772"	795.55	1845.74	759.46	1707.88
"tcruzi-139773"	5662.96	11461.7	5243.32	10696.08
"tcruzi-139774"	3432.95	3875.1	3117.89	3461.8
"tcruzi-139775"	2825.49	5498.52	2581.13	5016.5
"tcruzi-139831"	99.32	20.83	99.32	20.83
"tcruzi-139982"	65.84	28.43	65.84	28.43
"tcruzi-140050"	129.74	118.71	129.48	118.74
"tcruzi-140060"	98.98	184.88	98.98	184.16
"tcruzi-140144"	76.94	64.91	76.94	64.92
"tcruzi-140318"	132.41	160.21	132.19	159.98
"tcruzi-140445"	343.04	479.54	341.62	469
"tcruzi-140488"	154.02	127.01	153.84	127.06
"tcruzi-140541"	175.43	142.03	175.23	141.8
"tcruzi-140616"	201.14	328.65	200.91	323.51
"tcruzi-140664"	236.56	230.53	235.98	230.01
"tcruzi-140781"	1209.69	239.14	1141.58	238.44
"tcruzi-140784"	3173.5	1671.03	2884.64	1558.34
"tcruzi-140787"	3206.23	1220.85	2913.95	1156.77
"tcruzi-140885"	110.29	311.06	110.3	307.38
"tcruzi-141105"	2957.02	1171.73	2709.76	1124.89
"tcruzi-1412"	130.25	300.04	130.06	295.99
"tcruzi-141267"	72.53	254.31	72.54	252.57
"tcruzi-141467"	72.88	67.41	72.88	67.41
"tcruzi-141468"	36670.41	31332.72	33575.71	26445.87
"tcruzi-141469"	37245.93	37245.93	34526.36	34526.36
"tcruzi-141470"	7511.42	8923.41	7085.24	8451.67
"tcruzi-141869"	379.49	208.02	378.06	207.34
"tcruzi-141870"	507.77	140.34	495.8	140.17
"tcruzi-141872"	410.33	78.27	405.25	78.28
"tcruzi-141874"	80.56	93.59	80.56	93.6
"tcruzi-141875"	116.69	176.22	116.41	176.02
"tcruzi-141884"	23204.54	25349.31	21353.57	22124.26
"tcruzi-141902"	179.71	71.64	179.48	71.65
"tcruzi-141907"	2290.83	1719.43	2126.39	1605.21
"tcruzi-142143"	11256.16	7489.72	10910.92	7019.15
"tcruzi-142287"	524.2	351.41	513.68	345.07
"tcruzi-142314"	12084.31	10556.39	11823.24	9989.78
"tcruzi-142580"	135.01	241.35	134.79	240.69
"tcruzi-142583"	34.13	86.03	34.14	86.03
"tcruzi-142585"	86.57	71.43	86.57	71.43
"tcruzi-142608"	240.51	169.34	239.91	169.11
"tcruzi-142717"	98.3	33.26	98.3	33.26
"tcruzi-142731"	247.73	83.37	246.93	83.38
"tcruzi-142814"	213.18	850.28	212.42	811.62
"tcruzi-143"	7384.48	6886.06	6954.51	6378.45
"tcruzi-143092"	38.08	80.65	38.08	80.65
"tcruzi-143097"	83.37	235.18	83.38	234.41
"tcruzi-143391"	2135.21	2367.12	1995.63	2150.46
"tcruzi-143727"	377.54	51.42	375.73	51.42
"tcruzi-143806"	82.59	303.31	82.59	299.16
"tcruzi-143810"	6744.54	6084.88	6292.88	5583.05
"tcruzi-144152"	752.98	201.14	724.72	200.44
"tcruzi-14422"	71.8	70.61	71.8	70.61
"tcruzi-1444"	49.14	111.24	49.14	111.25
"tcruzi-144453"	66.73	32.02	66.73	32.02
"tcruzi-144602"	284.63	229.94	284.29	229.37
"tcruzi-144905"	113.15	26.05	112.97	26.05
"tcruzi-144944"	43.5	55.77	43.5	55.77
"tcruzi-145029"	148.48	81.09	148.21	81.1
"tcruzi-145139"	121.48	141.18	121.28	140.99
"tcruzi-145480"	135.62	49.21	135.34	49.21
"tcruzi-14563"	106.76	84.1	106.77	84.1
"tcruzi-145759"	688.13	526.47	672.87	513.68
"tcruzi-145787"	19.11	46.15	19.11	46.16
"tcruzi-146126"	30.53	99.78	30.53	99.79
"tcruzi-147182"	563.24	787.58	551.73	751.15
"tcruzi-14742"	16867.88	16409.73	16280.19	15307.26
"tcruzi-147641"	103.39	52.84	103.4	52.84
"tcruzi-147735"	24495.73	28106.84	22387.7	24215.96
"tcruzi-147854"	21301.27	27947.63	19745.03	24030.29
"tcruzi-147977"	649.35	1971.8	632.64	1825.8
"tcruzi-1482"	30.96	120.14	30.97	120.17
"tcruzi-148295"	137.12	94.39	136.86	94.4
"tcruzi-148331"	99.7	54.29	99.72	54.3
"tcruzi-14861"	4140.73	4521.16	3785.93	4028.67
"tcruzi-148786"	7731.57	6907.19	7316.35	6400.49
"tcruzi-149335"	23.67	59.66	23.67	59.66
"tcruzi-14935"	12529.38	13464.05	12305.04	12606.55
"tcruzi-14937"	38416.17	37622.73	36239.72	35155.64
"tcruzi-14938"	37094.59	36981.69	34315.1	34102.38
"tcruzi-14940"	37465.21	37906.93	34890.31	35559.47
"tcruzi-149400"	28878.05	32640.43	26301.36	27717.21
"tcruzi-149401"	142.75	74.36	142.43	74.37
"tcruzi-149403"	24687.99	29179.36	22572.47	24882.75
"tcruzi-14943"	20350.93	26960.54	18873.02	23048.64
"tcruzi-149488"	187.33	246.35	187.19	244.93
"tcruzi-149540"	1491.89	2511.93	1400.33	2269.03
"tcruzi-149721"	48.27	12.71	48.27	12.71
"tcruzi-149807"	19678.06	24919.68	18355.88	21721.19
"tcruzi-149808"	19091.6	23980.1	17955.26	20763.39
"tcruzi-150220"	1513.43	1506.24	1420.41	1400.33
"tcruzi-150221"	226.72	54.67	226.02	54.67
"tcruzi-150323"	68.81	100.14	68.81	100.15
"tcruzi-150341"	415.95	255.05	410.12	253.52
"tcruzi-150386"	114.48	212.55	114.28	211.82
"tcruzi-150402"	640.32	756.11	624.09	721.36
"tcruzi-150505"	19469.47	22151.16	18125.81	19335.61
"tcruzi-15075"	371.8	251.62	369.77	250.42
"tcruzi-15082"	147.62	386.48	147.43	380.42
"tcruzi-15129"	7297.69	8019.79	6850.42	7577.98
"tcruzi-15130"	36918.62	36007.72	33976.8	32304.31
"tcruzi-15131"	36981.69	37094.59	34102.38	34315.1
"tcruzi-15132"	10896.01	16371.13	10525.9	15265.76
"tcruzi-151503"	188.08	170.22	187.91	169.98
"tcruzi-15156"	2932.33	2222.56	2685.91	2016.48
"tcruzi-151908"	173.17	19.67	172.94	19.67
"tcruzi-152005"	96.33	93.16	96.33	93.17
"tcruzi-152130"	246.72	47.15	246.16	47.15
"tcruzi-152223"	110.57	129.15	110.58	129.19
"tcruzi-152357"	1291.44	1078.83	1208.59	1027.88
"tcruzi-152446"	64.36	89.14	64.36	89.14
"tcruzi-152473"	163.95	223.08	163.74	222.44
"tcruzi-152542"	1499.13	1416.46	1406.17	1328.9
"tcruzi-15268"	248.66	146.68	247.68	146.43
"tcruzi-152779"	300.04	48.34	299.16	48.35
"tcruzi-152962"	436.74	71.93	428.84	71.93
"tcruzi-153045"	7926.6	9847.92	7528.72	9357.62
"tcruzi-153219"	161.03	47.7	160.78	47.7
"tcruzi-153365"	44.34	57.91	44.34	57.91
"tcruzi-153374"	55.71	199.03	55.71	198.41
"tcruzi-153458"	30.75	20.23	30.75	20.23
"tcruzi-153683"	6701.8	12656	6250	11885.87
"tcruzi-153969"	79.65	25.21	79.66	25.21
"tcruzi-153977"	53.04	174.17	53.04	173.91
"tcruzi-153982"	53.75	371.8	53.75	365.52
"tcruzi-154193"	67.92	197.03	67.92	196.2
"tcruzi-154367"	92.27	134.06	92.28	133.84
"tcruzi-154593"	89.65	98.77	89.66	98.78
"tcruzi-154645"	83.02	183.81	83.03	183.12
"tcruzi-154697"	168.51	133.04	168.34	132.84
"tcruzi-154877"	8040.75	6338.41	7648.25	5828.44
"tcruzi-155107"	49.67	112.56	49.68	112.58
"tcruzi-155468"	58.2	82.59	58.2	82.59
"tcruzi-155764"	99.85	167.03	99.86	166.85
"tcruzi-155795"	102.82	365.25	102.83	359.09
"tcruzi-155981"	70.9	37.26	70.91	37.26
"tcruzi-156254"	153.27	113.15	153.04	113.17
"tcruzi-156274"	75.87	127.81	75.88	127.85
"tcruzi-156317"	100.64	58.48	100.66	58.48
"tcruzi-156572"	122.39	61.53	122.19	61.53
