"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108390"	14357.02	17705.28	14067.78	16917.76
"tcruzi-108391"	11628.73	11148.32	11503.64	10881.92
"tcruzi-108407"	92.62	66.26	92.63	66.27
"tcruzi-108790"	13255.86	8521.42	12984.51	8402.92
"tcruzi-108798"	819.49	526.47	831.93	532.16
"tcruzi-108805"	58.59	83.85	58.6	83.85
"tcruzi-108853"	225.32	105.55	226.02	105.59
"tcruzi-109067"	66.12	53.53	66.13	53.53
"tcruzi-109292"	304.44	336.5	306.37	338.92
"tcruzi-109312"	32806.97	39211.12	33259.62	37955.96
"tcruzi-109351"	102.57	89.65	102.57	89.66
"tcruzi-109483"	67.34	67.64	67.34	67.64
"tcruzi-110050"	145.7	142.37	145.77	142.43
"tcruzi-110393"	138.54	135.89	138.61	135.93
"tcruzi-1104"	15171.87	20473.4	14818.8	19481.3
"tcruzi-110636"	104.76	89.14	104.77	89.14
"tcruzi-110773"	55.83	70.32	55.84	70.32
"tcruzi-11128"	799.92	599.86	811.62	608.08
"tcruzi-111283"	5685.48	4770.52	5692.21	4780.16
"tcruzi-111289"	15	38.43	15	38.43
"tcruzi-11131"	3369.91	2671.76	3411.22	2735.71
"tcruzi-11132"	7489.72	7579.25	7433.44	7481.63
"tcruzi-111328"	1984.59	1719.43	2031.07	1763.89
"tcruzi-11136"	977.63	1177.14	994.89	1202.2
"tcruzi-11137"	1182.52	1325.64	1208.59	1363.33
"tcruzi-11140"	5478.63	7258.31	5455.47	7183.2
"tcruzi-111437"	74.67	61.69	74.67	61.69
"tcruzi-11144"	4501.39	4714.75	4528.85	4724.59
"tcruzi-11145"	4807.49	4841.31	4850.2	4850.2
"tcruzi-11146"	8858.78	12136.64	8731.07	11823.24
"tcruzi-11147"	6275.57	7212.48	6270.21	7135.61
"tcruzi-11148"	28807.92	20096.23	28199.76	19057.61
"tcruzi-11149"	16254.21	23238.51	15939.92	22334.04
"tcruzi-11150"	21648.54	24454.45	20611.66	23293.48
"tcruzi-11151"	23204.54	20996.58	22124.26	20037.32
"tcruzi-11157"	1513.43	934.61	1558.34	950.32
"tcruzi-111717"	920	780.02	934.99	791.09
"tcruzi-11178"	4181.73	3986.9	4191.9	4048.03
"tcruzi-112015"	268.03	175.83	269.38	176.02
"tcruzi-112284"	1506.24	2683.64	1550.39	2748.37
"tcruzi-11245"	1559.75	1339.15	1605.21	1377.78
"tcruzi-112796"	6065.75	7339.2	6070.1	7269.48
"tcruzi-112986"	177.09	178.47	177.38	178.74
"tcruzi-113024"	135.62	122.6	135.67	122.62
"tcruzi-11312"	270.92	184.88	272.25	185.18
"tcruzi-113371"	87.39	81.51	87.4	81.52
"tcruzi-113604"	63.17	94.97	63.17	94.98
"tcruzi-113638"	823.4	1040.62	836.03	1059.73
"tcruzi-113731"	64.77	50.39	64.77	50.39
"tcruzi-114213"	110.77	134.21	110.79	134.28
"tcruzi-114592"	50.79	61.53	50.79	61.53
"tcruzi-114752"	103.58	149.63	103.59	149.72
"tcruzi-115101"	4914.66	5567.66	4929.97	5605.65
"tcruzi-115119"	30.75	23.35	30.75	23.35
"tcruzi-115292"	119.35	125.64	119.38	125.67
"tcruzi-115743"	45.64	39.49	45.64	39.49
"tcruzi-115822"	46.15	46.69	46.16	46.69
"tcruzi-115988"	137.98	138.54	138.05	138.61
"tcruzi-116455"	102.18	124.47	102.19	124.5
"tcruzi-116793"	13193.71	14237.14	12956.73	13893.57
"tcruzi-117284"	3693.34	4140.73	3753.4	4191.9
"tcruzi-117285"	4053.24	4933.48	4080.27	4947.36
"tcruzi-117286"	4158.52	4292.47	4173.66	4327.78
"tcruzi-117287"	2890.9	3923.05	2913.95	3978.65
"tcruzi-117288"	4789.29	5256.19	4830.52	5261.25
"tcruzi-117486"	37.15	38.78	37.15	38.78
"tcruzi-117502"	401.91	390.99	405.25	393.68
"tcruzi-117539"	27.96	40.51	27.96	40.52
"tcruzi-117771"	29.63	37.26	29.63	37.26
"tcruzi-117841"	124.47	60.24	124.5	60.24
"tcruzi-118052"	57.91	122.39	57.91	122.42
"tcruzi-118074"	12960	17250.14	12747.49	16513.91
"tcruzi-118075"	12024.92	14267.74	11919.94	13923.97
"tcruzi-118076"	17926.85	22304.23	17430.77	21302.58
"tcruzi-118077"	16163.18	16067.33	15823.92	15503.99
"tcruzi-118078"	8587.6	8946.46	8451.67	8806.69
"tcruzi-118079"	1124.95	1613.77	1147.48	1646.5
"tcruzi-118080"	2210.25	2945.39	2256.85	3001.17
"tcruzi-118114"	75.43	138.28	75.43	138.35
"tcruzi-118127"	37.75	40.85	37.75	40.86
"tcruzi-118153"	167.73	123.37	167.93	123.42
"tcruzi-118307"	194.96	133.19	195.33	133.25
"tcruzi-118531"	672.03	156.3	682.21	156.48
"tcruzi-118658"	62.49	45.51	62.5	45.51
"tcruzi-118983"	69.42	55.25	69.42	55.26
"tcruzi-120005"	60.24	78.64	60.24	78.64
"tcruzi-120610"	43.5	63.46	43.5	63.46
"tcruzi-120717"	126.49	126.71	126.53	126.74
"tcruzi-120743"	479.54	977.63	484.93	994.89
"tcruzi-120792"	28.92	38.96	28.92	38.96
"tcruzi-120994"	59.66	44.01	59.66	44.01
"tcruzi-121354"	896.66	872.87	911.57	886.63
"tcruzi-121736"	58.89	60.93	58.89	60.93
"tcruzi-121803"	151.28	93.85	151.39	93.87
"tcruzi-122078"	42.99	39.64	42.99	39.64
"tcruzi-122200"	152.32	122.15	152.41	122.19
"tcruzi-122576"	10556.39	11545.72	10442.02	11257.55
"tcruzi-122598"	15500.01	13960.69	15187.11	13655.58
"tcruzi-122640"	26.62	35.99	26.62	36
"tcruzi-122803"	51.99	32.25	51.99	32.25
"tcruzi-122979"	86.03	86.65	86.03	86.66
"tcruzi-123067"	8472.14	8314.49	8333.57	8210.16
"tcruzi-123375"	116.91	95.9	116.94	95.91
"tcruzi-123430"	146.68	153.86	146.77	153.99
"tcruzi-123452"	95.26	127.81	95.27	127.85
"tcruzi-123553"	51.19	75	51.19	75
"tcruzi-123602"	70.61	81.36	70.61	81.36
"tcruzi-1239"	15962.31	17635.88	15589.77	16877.14
"tcruzi-123954"	938.67	957.27	954.52	973.87
"tcruzi-124014"	75.57	116.91	75.57	116.94
"tcruzi-124032"	7384.48	9523.51	7316.35	9405.24
"tcruzi-124048"	7401.71	7384.48	7339.83	7292.99
"tcruzi-12409"	1409.94	1353.42	1453.06	1392.12
"tcruzi-124187"	128.33	164.49	128.36	164.68
"tcruzi-124303"	197.48	229.29	197.86	230.01
"tcruzi-124585"	85.68	75.13	85.69	75.13
"tcruzi-124645"	18848.68	21088.79	18172.19	20141.6
"tcruzi-124904"	158.15	129.43	158.29	129.48
"tcruzi-12502"	1366.44	477.71	1406.17	482.99
"tcruzi-125072"	2683.64	1751.93	2722.59	1798.24
"tcruzi-125370"	241.97	197.48	242.86	197.86
"tcruzi-125472"	101.78	104.94	101.79	104.96
"tcruzi-125495"	28.19	55.03	28.19	55.03
"tcruzi-12555"	29.37	34.89	29.37	34.9
"tcruzi-126151"	385.21	633.56	387.93	642.49
"tcruzi-126634"	449.82	352.86	453.63	355.17
"tcruzi-126781"	112.77	97.29	112.78	97.3
"tcruzi-126992"	44.01	72.07	44.01	72.08
"tcruzi-127041"	649.35	548.3	658.84	553.9
"tcruzi-127251"	56.88	29.63	56.88	29.63
"tcruzi-12764"	1584.73	1655.82	1632.53	1691.19
"tcruzi-127728"	3784.3	2022.66	3834.06	2072.65
"tcruzi-127816"	91.05	92.99	91.06	93
"tcruzi-128170"	61.23	155.6	61.23	155.75
"tcruzi-128185"	245.98	225.98	246.93	226.71
"tcruzi-128367"	28770.94	32172.07	28130.26	31625.96
"tcruzi-128378"	2932.33	1584.73	2955.19	1615.09
"tcruzi-128865"	3937.23	3460.25	3964.13	3525.23
"tcruzi-129107"	123.37	182.27	123.42	182.54
"tcruzi-129631"	121.48	121.25	121.51	121.28
"tcruzi-129803"	47.96	61.85	47.96	61.85
"tcruzi-130309"	326.76	325.35	328.73	327.36
"tcruzi-130336"	128.87	116.15	128.92	116.17
"tcruzi-130388"	292.75	223.44	294.18	224.06
"tcruzi-130425"	40.17	36.4	40.17	36.4
"tcruzi-130444"	1432.58	1403.57	1474	1445.68
"tcruzi-13102"	3189.96	3937.23	3229.01	3994.36
"tcruzi-13103"	4086.45	4363.8	4099.63	4409.84
"tcruzi-13104"	4104.38	4402.56	4114.89	4446.15
"tcruzi-13105"	4481.58	5531.45	4509.37	5559.66
"tcruzi-13130"	120.5	120.77	120.54	120.8
"tcruzi-131325"	118.38	92.08	118.4	92.09
"tcruzi-131614"	354.01	328.04	356.49	329.98
"tcruzi-131722"	2458.58	3502.17	2494.09	3559.75
"tcruzi-131786"	107.3	74.84	107.31	74.84
"tcruzi-131809"	21.81	27.41	21.81	27.41
"tcruzi-13195"	611.17	989.99	618.88	1007.02
"tcruzi-132236"	279.66	269.09	281.06	270.41
"tcruzi-1324"	8141.26	9138.93	8053.5	9014.96
"tcruzi-132476"	75.72	82.33	75.72	82.33
"tcruzi-132849"	120.02	87.07	120.04	87.07
"tcruzi-133080"	42.83	66.89	42.83	66.89
"tcruzi-133220"	90.71	84.86	90.71	84.86
"tcruzi-133571"	5022.5	5627.82	5016.5	5668.1
"tcruzi-133607"	67.47	46.15	67.47	46.16
"tcruzi-133714"	12.71	34.36	12.71	34.36
"tcruzi-133797"	2957.02	3023.73	2986.31	3087.42
"tcruzi-133853"	49.76	41.02	49.76	41.02
"tcruzi-133859"	31.84	28.92	31.84	28.92
"tcruzi-133862"	253.46	230.53	254.41	231.22
"tcruzi-134164"	1061.97	1271.77	1081.07	1305.36
"tcruzi-13422"	2376.04	2729.7	2417.19	2789.39
"tcruzi-134428"	77.72	141.44	77.72	141.52
"tcruzi-134474"	3502.17	3128.93	3559.75	3195.58
"tcruzi-134592"	122.15	111.46	122.19	111.48
"tcruzi-134594"	1387.51	1319.53	1430.34	1354.72
"tcruzi-134690"	252.58	574.2	253.52	581.12
"tcruzi-134980"	85.19	89.85	85.2	89.86
"tcruzi-134984"	69.72	71.36	69.72	71.36
"tcruzi-135206"	3633.64	1932.56	3691.59	1985.51
"tcruzi-135371"	56	70.61	56	70.61
"tcruzi-13545"	165.33	105.33	165.52	105.35
"tcruzi-135482"	44.61	70.9	44.61	70.91
"tcruzi-135522"	53.82	50.39	53.82	50.39
"tcruzi-135596"	73.33	81.66	73.33	81.66
"tcruzi-135925"	9847.92	12352.19	9771.46	11988.04
"tcruzi-136222"	70.9	60.37	70.91	60.38
"tcruzi-136531"	116.38	101.21	116.41	101.22
"tcruzi-137036"	89.14	70.74	89.14	70.74
"tcruzi-137227"	73.46	77.09	73.46	77.1
"tcruzi-137420"	48.1	53.68	48.1	53.68
"tcruzi-137540"	117.21	109.59	117.23	109.6
"tcruzi-137641"	63.63	91.84	63.63	91.84
"tcruzi-137831"	1854.97	1051.54	1891.59	1070.19
"tcruzi-137832"	934.61	795.55	950.32	807.78
"tcruzi-137834"	460.22	546.13	464.13	551.73
"tcruzi-13784"	3588.5	3053	3645.01	3117.89
"tcruzi-137936"	1108.59	638.39	1130.8	647.58
"tcruzi-137937"	1455.89	1366.44	1497.33	1406.17
"tcruzi-137940"	537.02	311.06	542.57	312.74
"tcruzi-137941"	3907.25	1835.55	3932.64	1885.59
"tcruzi-137942"	405.47	397.27	408.66	400.32
"tcruzi-137946"	5007.64	2446.71	4995.61	2508.48
"tcruzi-137947"	566.57	516.45	572.59	521.6
"tcruzi-137954"	5948.62	3517.37	5955.22	3574.1
"tcruzi-137963"	175.43	117.21	175.6	117.23
"tcruzi-137965"	107.47	103.39	107.48	103.4
"tcruzi-138009"	18395.67	11790.62		
"tcruzi-138480"	176.7	114.81	177	114.84
"tcruzi-138482"	7790.47	3281.18	7732.67	3332.09
"tcruzi-138483"	9777.42	6510.65	9691.05	6450.37
"tcruzi-138485"	15635.5	5781.02	15340.06	5790.65
"tcruzi-138488"	1301.83	1202.59	1335.27	1230.25
"tcruzi-138503"	21779.88	18566.6	20721.57	17692.25
"tcruzi-138520"	29791.25	31505.11	29570.18	30793.31
"tcruzi-138522"	20751.72	19291.65		
"tcruzi-138523"	25002.3	22622.87	24030.29	21662.98
"tcruzi-138525"	21560.15	20430.5	20505.65	19430.63
"tcruzi-138640"	5201.89	7688.24	5181.89	7600.99
"tcruzi-138687"	10786.25	13282.15	10637.39	12920.19
"tcruzi-138694"	23663.46	15779.68	22626.49	15340.06
"tcruzi-138695"	783.74	596.26	795.22	604.68
"tcruzi-138696"	26615.9	28617.9	25750.29	27129.5
"tcruzi-138710"	27639.78	22193.14	26837.2	21252.75
"tcruzi-138712"	22539.55	28471.12	21466.86	26905.54
"tcruzi-138713"	15930.31	7535.41	15542.5	7433.44
"tcruzi-138716"	18070.33	15930.31	17611.03	15424.18
"tcruzi-138717"	12471.19	16371.13	12305.04	15706.03
"tcruzi-138718"	13366.82	18360	13118.54	17476.21
"tcruzi-138719"	17284.64	18199.66	16829.78	17336.69
"tcruzi-138720"	19212.7	23815.14	18492.41	22816.8
"tcruzi-138721"	22193.14	14903.45	21143.31	14565.21
"tcruzi-138722"	8521.42	10425.17	8378.72	10272.9
"tcruzi-138753"	473.28	537.02	478.1	542.57
"tcruzi-138829"	4658.16	2189.05	4688.06	2245.95
"tcruzi-138830"	1552.63	1313.49	1598.39	1348.85
"tcruzi-138834"	84.5	62.42	84.5	62.42
"tcruzi-138860"	161.92	86.34	162.08	86.35
"tcruzi-138865"	60.93	70.15	60.93	70.15
"tcruzi-139194"	106.67	80.47	106.68	80.47
"tcruzi-139382"	28989.67	29755.31	28438.15	28766.86
"tcruzi-139383"	6047.19	2278.21	6048.45	2340.75
"tcruzi-139384"	29137.01	25271.83	28515.25	24156.74
"tcruzi-139385"	22500.99	9573.79	21406.74	9462.4
"tcruzi-139386"	20096.23	13464.05	19107.6	13118.54
"tcruzi-139387"	4381.68	7856.68	4409.84	7783.18
"tcruzi-139611"	167.36	208.51	167.56	209
"tcruzi-139741"	62.71	81.84	62.71	81.85
"tcruzi-139772"	5438.52	5548.92	5432.68	5583.05
"tcruzi-139773"	3679.6	4329.51	3738.42	4366.76
"tcruzi-139774"	6907.19	6462.17	6850.42	6400.49
"tcruzi-139775"	5584.64	6186.77	5583.05	6138.63
"tcruzi-139831"	38.78	44.48	38.78	44.48
"tcruzi-139982"	150.58	210.44	150.68	210.9
"tcruzi-140050"	176.22	161.54	176.43	161.7
"tcruzi-140060"	135.89	87.22	135.93	87.22
"tcruzi-140144"	51.42	47.63	51.42	47.63
"tcruzi-140318"	218.9	232.57	219.5	233.27
"tcruzi-140445"	291.7	583.93	293.03	592.56
"tcruzi-140488"	182.78	125.15	183.12	125.18
"tcruzi-140541"	153.27	112.77	153.39	112.78
"tcruzi-140616"	118.13	168.17	118.17	168.34
"tcruzi-140664"	103.79	108.75	103.8	108.77
"tcruzi-140781"	617.88	224.03	625.71	224.67
"tcruzi-140784"	3517.37	539.11	3574.1	544.44
"tcruzi-140787"	209.74	84.5	210.3	84.5
"tcruzi-140885"	95.9	148.7	95.91	148.8
"tcruzi-141105"	403.99	115.96	407.17	115.99
"tcruzi-1412"	229.94	109.37	230.64	109.38
"tcruzi-141267"	160.42	235.58	160.56	236.36
"tcruzi-141467"	140.34	147.02	140.43	147.11
"tcruzi-141468"	3829.36	2233.9	3884.13	2294.65
"tcruzi-141469"	8971.28	4381.68	8859.54	4427.37
"tcruzi-141470"	592.13	705.56	601.36	714.78
"tcruzi-141869"	663.01	447.59	672.87	451.21
"tcruzi-141870"	1416.46	1188.6	1460.43	1215.04
"tcruzi-141872"	1902.16	756.11	1946.25	766.09
"tcruzi-141874"	1712.8	323.2	1763.89	325.02
"tcruzi-141875"	745.39	759.56	755.24	769.67
"tcruzi-141884"	15282.86	10171.74	14946.15	10064.27
"tcruzi-141902"	214.52	107.3	215	107.31
"tcruzi-141907"	89.48	101.58	89.49	101.59
"tcruzi-142143"	31404.04	35138.28	31711.16	35021.29
"tcruzi-142287"	86.49	100.43	86.49	100.44
"tcruzi-142314"	1040.62	886.7	1059.73	901.18
"tcruzi-142580"	101.97	74.06	101.98	74.06
"tcruzi-142583"	58.74	50.05	58.74	50.05
"tcruzi-142585"	65.84	43.2	65.84	43.2
"tcruzi-142608"	425.4	427.32	428.84	430.88
"tcruzi-142717"	104.58	96.09	104.59	96.1
"tcruzi-142731"	135.28	108.15	135.34	108.17
"tcruzi-142814"	236.24	188.84	237	189.14
"tcruzi-143"	15749.29	16902.43	15424.18	16172.02
"tcruzi-143092"	70.15	98.07	70.15	98.08
"tcruzi-143097"	90.19	195.64	90.2	195.98
"tcruzi-143391"	49.28	63.17	49.28	63.17
"tcruzi-143727"	173.17	209.74	173.35	210.3
"tcruzi-143806"	72.07	71.22	72.08	71.22
"tcruzi-143810"	81.17	96.59	81.18	96.61
"tcruzi-144152"	17993.73	20272.85	17526.64	19240.66
"tcruzi-14422"	52.97	44.75	52.97	44.76
"tcruzi-1444"	61.69	45.83	61.69	45.83
"tcruzi-144453"	22.94	45.2	22.94	45.21
"tcruzi-144602"	290.9	377.54	292.13	380.42
"tcruzi-144905"	45.06	28.68	45.06	28.68
"tcruzi-144944"	52.27	43.5	52.28	43.5
"tcruzi-145029"	164.11	292.75	164.3	294.18
"tcruzi-145139"	99.14	90.19	99.15	90.2
"tcruzi-145480"	134.73	159.6	134.79	159.79
"tcruzi-14563"	7001.99	9727.81	6954.51	9615.69
"tcruzi-145759"	133.6	180.24	133.69	180.51
"tcruzi-145787"	61.07	62.14	61.08	62.15
"tcruzi-146126"	23.35	31.22	23.35	31.22
"tcruzi-147182"	45.99	49	45.99	49
"tcruzi-14742"	10678.58	8808.77	10553.79	8684.02
"tcruzi-147641"	477.71	445.66	482.99	449.39
"tcruzi-147735"	16137.35	13786.62	15786.89	13469.37
"tcruzi-147854"	17449.74	12471.19	17003.7	12111.03
"tcruzi-147977"	2902.34	3399.31	2927.47	3461.8
"tcruzi-1482"	329.26	500.05	331.38	506.13
"tcruzi-148295"	178.47	165.81	178.74	166.01
"tcruzi-148331"	320.38	462.45	322.19	466.47
"tcruzi-14861"	188.84	261.01	189.14	262.08
"tcruzi-148786"	20272.85	18311.04	19240.66	17430.77
"tcruzi-149335"	32.44	60.1	32.44	60.1
"tcruzi-14935"	2267.46	3324.6	2315.74	3376.73
"tcruzi-14937"	7132.77	2718.26	7041.5	2774.14
"tcruzi-14938"	8069.25	8273.18	8006.07	8189.43
"tcruzi-14940"	15106.65	12782.04	14743.29	12403.48
"tcruzi-149400"	34025.69	36007.72	34315.1	35685.94
"tcruzi-149401"	334.44	304.44	336.36	306.37
"tcruzi-149403"	27872.05	28725.82	27288.16	27359.5
"tcruzi-14943"	4972.84	3887.53	4965.84	3947.44
"tcruzi-149488"	72.8	50.96	72.81	50.96
"tcruzi-149540"	263.81	290.9	265	292.13
"tcruzi-149721"	90.53	109.98	90.54	109.99
"tcruzi-149807"	28548.48	30849.71	27972.13	30030.92
"tcruzi-149808"	11545.72	14619.29	11406.12	14279.76
"tcruzi-150220"	994.84	783.74	1012.08	795.22
"tcruzi-150221"	2492	3444.41	2534.69	3509.74
"tcruzi-150323"	21.31	33.78	21.31	33.78
"tcruzi-150341"	135.01	68.65	135.07	68.65
"tcruzi-150386"	90.87	80.02	90.88	80.02
"tcruzi-150402"	6008.35	4658.16	6027.18	4668.18
"tcruzi-150505"	7601.2	7235.86	7528.72	7160.79
"tcruzi-15075"	84.34	133.19	84.35	133.25
"tcruzi-15082"	144.7	178.03	144.81	178.27
"tcruzi-15129"	1134.08	1552.63	1156.77	1591.57
"tcruzi-15130"	4988.57	2511.93	4980.92	2569.25
"tcruzi-15131"	5514.17	6661.12	5497.68	6603.95
"tcruzi-15132"	1484.76	1801	1527.93	1847.65
"tcruzi-151503"	48.42	42.99	48.42	42.99
"tcruzi-15156"	452.08	659.61	455.75	668.88
"tcruzi-151908"	19.11	22.2	19.11	22.2
"tcruzi-152005"	47	52.54	47	52.55
"tcruzi-152130"	52.7	58.97	52.7	58.97
"tcruzi-152223"	45.83	35.08	45.83	35.08
"tcruzi-152357"	325.35	360.95	327.36	363.8
"tcruzi-152446"	95.26	86.49	95.27	86.49
"tcruzi-152473"	526.47	729.94	532.16	740.72
"tcruzi-152542"	128.61	146.68	128.64	146.77
"tcruzi-15268"	168.91	136.78	169.11	136.86
"tcruzi-152779"	98.77	59.49	98.78	59.49
"tcruzi-152962"	10091.01	15635.5	10040.54	15187.11
"tcruzi-153045"	294.62	365.25	295.99	368.24
"tcruzi-153219"	87.57	68.36	87.57	68.36
"tcruzi-153365"	28.68	29.37	28.68	29.37
"tcruzi-153374"	39.31	51.11	39.32	51.11
"tcruzi-153458"	46.34	31.67	46.34	31.67
"tcruzi-153683"	5094.95	8141.26	5093	8079.74
"tcruzi-153969"	1271.77	1792.6	1305.36	1837.52
"tcruzi-153977"	63.32	171.07	63.32	171.25
"tcruzi-153982"	94.03	116.38	94.04	116.41
"tcruzi-154193"	92.36	83.69	92.37	83.69
"tcruzi-154367"	67.17	120.27	67.18	120.29
"tcruzi-154593"	59.22	53.25	59.22	53.25
"tcruzi-154645"	76.5	120.5	76.51	120.54
"tcruzi-154697"	373.05	999.53	375.73	1017.22
"tcruzi-154877"	19633.21	18807.45	18769.5	17955.26
"tcruzi-155107"	198.01	148.98	198.41	149.1
"tcruzi-155468"	173.72	209.02	173.91	209.6
"tcruzi-155764"	68.65	85.19	68.65	85.2
"tcruzi-155795"	54.95	76.34	54.95	76.35
"tcruzi-155981"	78.2	80.85	78.2	80.85
"tcruzi-156254"	60.53	53.95	60.53	53.95
"tcruzi-156274"	142.03	95.72	142.13	95.73
"tcruzi-156317"	3487.51	3416.79	3544.33	3477.85
"tcruzi-156572"	222.21	207.33	222.8	207.88
"tcruzi-156758"	53.95	91.67	53.95	91.67
"tcruzi-156783"	38.43	54.09	38.43	54.09
