"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-124014"	199.53	288.88	197.42	275.91
"tcruzi-124032"	25077.85	27328.62	23789.87	26301.36
"tcruzi-124048"	16667.24	17077.7	15706.03	16313.97
"tcruzi-12409"	16137.35	11628.73	15139.01	10943.89
"tcruzi-124187"	101.01	40.43	101.02	40.43
"tcruzi-124303"	87.92	326.76	87.92	310.57
"tcruzi-124585"	139.76	142.2	138.89	141.66
"tcruzi-124645"	8710.85	7993.94	8210.16	7505.36
"tcruzi-124904"	48.27	17.37	48.27	17.37
"tcruzi-12502"	984.36	589.4	875.69	542.57
"tcruzi-125072"	1051.54	656.64	940.6	595.91
"tcruzi-125370"	288.88	140.9	277.82	140.43
"tcruzi-125472"	52.7	103.39	52.7	103.24
"tcruzi-125495"	65.97	86.93	65.97	86.94
"tcruzi-12555"	63.46	67.34	63.46	67.34
"tcruzi-126151"	59.22	220.27	59.22	217.46
"tcruzi-126634"	490.92	245.34	453.63	239.02
"tcruzi-126781"	74.36	78.48	74.37	78.48
"tcruzi-126992"	93.67	67.47	93.69	67.47
"tcruzi-127041"	2536.47	4658.16	2269.03	4064.29
"tcruzi-127251"	40.85	30.21	40.86	30.21
"tcruzi-12764"	6379.99	3084.89	5790.65	2673.13
"tcruzi-127728"	108.38	445.66	108.17	417.37
"tcruzi-127816"	36.74	84.5	36.74	84.5
"tcruzi-128170"	109.37	145.84	109.18	145.27
"tcruzi-128185"	195.2	234.78	193.02	230.64
"tcruzi-128367"	20350.93	21600.48	19146.44	20342.67
"tcruzi-128378"	176.22	2492	174.78	2150.46
"tcruzi-128865"	2012.19	4879.62	1773.17	4285.1
"tcruzi-129107"	49	34.56	49	34.56
"tcruzi-129631"	83.19	65.15	83.19	65.15
"tcruzi-129803"	62.56	96.17	62.57	96.01
"tcruzi-130309"	49.76	311.06	49.76	297.19
"tcruzi-130336"	87.39	148.27	87.4	147.72
"tcruzi-130388"	589.4	469.08	540.21	434.35
"tcruzi-130425"	60.72	35.66	60.72	35.66
"tcruzi-130444"	15500.01	16803.56	14525.15	16056.01
"tcruzi-13102"	2862.06	1751.93	2546.1	1519.79
"tcruzi-13103"	2075.56	2085.53	1825.8	1780.39
"tcruzi-13104"	6232.76	5867.51	5646.98	5280.08
"tcruzi-13105"	1613.77	2095.71	1445.68	1789.85
"tcruzi-13130"	101.78	127.27	101.79	126.74
"tcruzi-131325"	185.81	202.16	183.64	200.91
"tcruzi-131614"	134.06	187.82	133.25	186.64
"tcruzi-131722"	417.55	335.47	393.68	319.1
"tcruzi-131786"	166.14	98.77	165.08	98.59
"tcruzi-131809"	68.65	42.83	68.65	42.83
"tcruzi-13195"	1226.89	4596.63	1099.17	4028.67
"tcruzi-132236"	1552.63	516.45	1385.08	471.64
"tcruzi-1324"	9847.92	8661.17	9357.62	8189.43
"tcruzi-132476"	137.28	109.8	136.39	109.6
"tcruzi-132849"	21.81	76.64	21.81	76.65
"tcruzi-133080"	128.87	102.08	128.14	101.88
"tcruzi-133220"	83.77	118.01	83.77	117.58
"tcruzi-133571"	23815.14	23549.17	22626.49	22387.7
"tcruzi-133607"	72.39	83.54	72.39	83.54
"tcruzi-133714"	25.21	20.83	25.21	20.83
"tcruzi-133797"	10373.44	16591.66	9854.52	15858.74
"tcruzi-133853"	33.78	56.59	33.78	56.59
"tcruzi-133859"	34.56	51.42	34.56	51.42
"tcruzi-133862"	189.86	340.89	187.66	325.02
"tcruzi-134164"	21907.08	22387.16	20562.02	21194.61
"tcruzi-13422"	7001.99	5605.41	6425.04	5035.48
"tcruzi-134428"	105.15	129.74	105.16	129.19
"tcruzi-134474"	1177.14	2166.07	1054.87	1856.13
"tcruzi-134592"	102.08	118.48	102.08	118.05
"tcruzi-134594"	24.67	40.69	24.67	40.69
"tcruzi-134690"	534.48	2622.91	489.22	2269.03
"tcruzi-134980"	44.75	50.26	44.76	50.26
"tcruzi-134984"	50.79	49	50.79	49
"tcruzi-135206"	430.88	7669.05	405.25	7160.79
"tcruzi-135371"	150.24	92.08	149.42	91.84
"tcruzi-13545"	962.83	962.83	856.71	861.67
"tcruzi-135482"	7880.31	7688.24	7362.03	7183.2
"tcruzi-135522"	82.1	77.26	82.1	77.26
"tcruzi-135596"	61.85	61.85	61.85	61.85
"tcruzi-135925"	30150.23	29408.32	29803	28270.68
"tcruzi-136222"	111.24	57.03	110.79	57.03
"tcruzi-136531"	141.44	121.95	140.7	121.51
"tcruzi-137036"	75.57	53.38	75.57	53.38
"tcruzi-137227"	363.84	321.7	346.94	306.37
"tcruzi-137420"	80.33	48.57	80.33	48.57
"tcruzi-137540"	184.88	188.84	182.54	187.66
"tcruzi-137641"	1705.13	5820.82	1519.79	5243.32
"tcruzi-137831"	89.85	32.25	89.86	32.25
"tcruzi-137832"	40.69	59.22	40.69	59.22
"tcruzi-137834"	74.14	102.38	74.14	102.19
"tcruzi-13784"	2022.66	2547.57	1780.39	2204.62
"tcruzi-137936"	854.75	1783.89	762.82	1544.24
"tcruzi-137937"	4897.2	5761.06	4306.08	5181.89
"tcruzi-137940"	294.62	901.41	284.29	807.78
"tcruzi-137941"	149.33	568.94	148.38	523.83
"tcruzi-137942"	611.17	175.03	556.6	174.38
"tcruzi-137946"	449.82	1346.05	420.9	1177.72
"tcruzi-137947"	546.13	1491.89	501.7	1289.16
"tcruzi-137954"	511.03	1325.64	471.64	1163.31
"tcruzi-137963"	119.81	578.74	119.38	532.16
"tcruzi-137965"	112.96	66.49	112.58	66.49
"tcruzi-138009"	23549.17	27910.26		
"tcruzi-138480"	759.56	255.81	687.9	247.68
"tcruzi-138482"	5498.52	6927.76	4929.97	6378.45
"tcruzi-138483"	6252.51	10620.47	5668.1	10040.54
"tcruzi-138485"	18070.33	20005.92	16961.86	18823.41
"tcruzi-138488"	21088.79	21036.59	19784.08	19842.97
"tcruzi-138503"	27516.5	28548.48	26224.5	27427.79
"tcruzi-138520"	31540.15	33908.66	31348.36	33976.8
"tcruzi-138522"	28327.72	31945.97		
"tcruzi-138523"	28368.49	32204.79	27359.5	32118.02
"tcruzi-138525"	27983.16	32315.98	26905.54	32304.31
"tcruzi-138640"	19762.52	19850.03	18537.64	18637.08
"tcruzi-138687"	126.18	691.95	125.45	629.05
"tcruzi-138694"	27562.99	27161.03	26301.36	26091.35
"tcruzi-138695"	80.65	63.01	80.65	63.01
"tcruzi-138696"	9063.28	10731.22	8575.13	10115.88
"tcruzi-138710"	28397.98	30261.41	27427.79	29469.83
"tcruzi-138712"	29693.9	31540.15	29106.55	31263.53
"tcruzi-138713"	23238.51	23283.84	22184.8	22184.8
"tcruzi-138716"	10678.58	12084.31	10090.71	11438.69
"tcruzi-138717"	11516.3	11714.97	10849.2	11034.94
"tcruzi-138718"	352.86	318.94	335.15	303.82
"tcruzi-138719"	370.08	495.99	352.22	455.75
"tcruzi-138720"	9343.45	11937.21	8859.54	11283.57
"tcruzi-138721"	15432.83	12050.45	14453.32	11406.12
"tcruzi-138722"	5867.51	7297.69	5261.25	6758.57
"tcruzi-138753"	146.68	125.42	145.77	124.94
"tcruzi-138829"	729.94	2647.22	662.4	2294.65
"tcruzi-138830"	2769.43	3416.79	2461.51	2940.51
"tcruzi-138834"	77.09	116.15	77.1	115.67
"tcruzi-138860"	255.81	128.33	246.93	127.85
"tcruzi-138865"	39.81	95.33	39.82	95.19
"tcruzi-139194"	823.4	2782.56	740.72	2404.17
"tcruzi-139382"	32348.04	32640.43	32209.88	32604.91
"tcruzi-139383"	438.99	10447.8	412.77	9943.34
"tcruzi-139384"	29755.31	33773.61	29247.1	33680.47
"tcruzi-139385"	21387.29	18767.19	20141.6	17611.03
"tcruzi-139386"	7790.47	22622.87	7269.48	21466.86
"tcruzi-139387"	329.26	164.92	314.32	164.3
"tcruzi-139611"	117.55	71.93	117.09	71.93
"tcruzi-139741"	218.9	169.75	215	169.11
"tcruzi-139772"	3355.02	3647.76	2955.19	3164.34
"tcruzi-139773"	4521.16	4381.68	3947.44	3850.66
"tcruzi-139774"	4972.84	337.72	4387.27	322.19
"tcruzi-139775"	5584.64	5342.49	4995.61	4761.58
"tcruzi-139831"	60.37	161.54	60.38	161
"tcruzi-139982"	29.17	68.95	29.17	68.95
"tcruzi-140050"	1259.91	12529.38	1124.89	11855.61
"tcruzi-140060"	121.02	73.46	120.54	73.46
"tcruzi-140144"	110.57	73.33	110.21	73.33
"tcruzi-140318"	15282.86	18879.86	14347.84	17732.19
"tcruzi-140445"	112.13	57.29	111.69	57.29
"tcruzi-140488"	171.64	103.23	170.64	103.05
"tcruzi-140541"	387.93	381.73	368.24	360.65
"tcruzi-140616"	322.45	306.81	307.92	293.03
"tcruzi-140664"	71.8	55.25	71.8	55.26
"tcruzi-140781"	164.49	666.14	163.54	604.68
"tcruzi-140784"	497.83	1202.59	459.97	1065.41
"tcruzi-140787"	67.92	330.66	67.92	314.32
"tcruzi-140885"	290.9	261.01	279.85	251.9
"tcruzi-141105"	146.17	749.7	145.27	679.15
"tcruzi-1412"	200.1	234.01	197.86	230.01
"tcruzi-141267"	11402.16	17284.64	10725.67	16480.4
"tcruzi-141467"	91.52	42.5	91.52	42.5
"tcruzi-141468"	231.15	799.92	224.67	718.36
"tcruzi-141469"	15599.24	16834.2	14638.32	16092.17
"tcruzi-141470"	13990.09	15749.29	13148.88	14900.51
"tcruzi-141869"	83.54	42.34	83.54	42.34
"tcruzi-141870"	85.19	102.57	85.2	102.38
"tcruzi-141872"	76.42	65.45	76.43	65.45
"tcruzi-141874"	82.68	157.8	82.68	157.17
"tcruzi-141875"	211.66	190.85	208.43	189.76
"tcruzi-141884"	37906.93	33804.64	38945.98	33773.2
"tcruzi-141902"	55.71	36.21	55.71	36.21
"tcruzi-141907"	121.48	115.96	121.05	115.37
"tcruzi-142143"	29444.64	31302.6	28923.61	30793.31
"tcruzi-142287"	42.19	156	42.19	155.41
"tcruzi-142314"	11877.33	15359.08	11227.51	14483.56
"tcruzi-142580"	10699.27	11660.02	10115.88	10973.65
"tcruzi-142583"	63.63	151.28	63.63	150.68
"tcruzi-142585"	84.02	30.75	84.02	30.75
"tcruzi-142608"	4311.12	6443.22	3770.73	5869.2
"tcruzi-142717"	65.37	63.46	65.37	63.46
"tcruzi-142731"	145.39	130.25	144.43	129.79
"tcruzi-142814"	2511.93	3693.34	2245.95	3213.42
"tcruzi-143"	19174.08	17485.52	17955.26	16711.95
"tcruzi-143092"	66.41	50.79	66.41	50.79
"tcruzi-143097"	127.27	94.03	126.53	93.87
"tcruzi-143391"	1792.6	2267.46	1591.57	1946.25
"tcruzi-143727"	60.53	164.49	60.53	163.93
"tcruzi-143806"	61.53	71.43	61.53	71.43
"tcruzi-143810"	3116.67	4422.5	2774.14	3884.13
"tcruzi-144152"	19049.58	20137.5	17817.24	18966.48
"tcruzi-14422"	115.96	99.85	115.37	99.72
"tcruzi-1444"	85.85	42.19	85.85	42.19
"tcruzi-144453"	19.67	55.39	19.67	55.39
"tcruzi-144602"	1313.49	905.98	1172.9	811.62
"tcruzi-144905"	30.75	57.91	30.75	57.91
"tcruzi-144944"	71.93	123.62	71.93	123.12
"tcruzi-145029"	358.24	1671.03	340.27	1445.68
"tcruzi-145139"	63.17	75	63.17	75
"tcruzi-145480"	62.14	93.35	62.15	93.17
"tcruzi-14563"	17743.51	18923.63	16641.07	17778.5
"tcruzi-145759"	460.22	447.59	428.84	419.32
"tcruzi-145787"	94.97	37.91	94.98	37.91
"tcruzi-146126"	52.84	117.44	52.84	116.94
"tcruzi-147182"	53.38	55.57	53.38	55.57
"tcruzi-14742"	28725.82	26615.9	27972.13	25443.35
"tcruzi-147641"	53.82	61.07	53.82	61.08
"tcruzi-147735"	20601.3	22027.99	19283.47	20763.39
"tcruzi-147854"	20224.66	20310.17	19010.38	19107.6
"tcruzi-147977"	23738.18	22539.55	22572.47	21406.74
"tcruzi-1482"	566.57	967.17	521.6	867.26
"tcruzi-148295"	5361.05	5256.19	4780.16	4688.06
"tcruzi-148331"	175.83	132	174.38	131.46
"tcruzi-14861"	1291.44	844.85	1152.08	759.46
"tcruzi-148786"	454.41	401.91	424.08	380.42
"tcruzi-149335"	138.84	154.56	138.05	153.99
"tcruzi-14935"	11660.02	8472.14	11002.67	8006.07
"tcruzi-14937"	9242.14	13923.92	8756.68	13118.54
"tcruzi-14938"	13028.93	16105.75	12339.88	15307.26
"tcruzi-14940"	17705.28	16867.88	16597.1	16135.08
"tcruzi-149400"	33804.64	34093.45	34211.58	34211.58
"tcruzi-149401"	138.28	71.64	137.5	71.65
"tcruzi-149403"	11429.38	12960	10756.21	12238.06
"tcruzi-14943"	17284.64	19091.6	16135.08	17955.26
"tcruzi-149488"	119.59	54.09	119.13	54.09
"tcruzi-149540"	169.34	518.38	168.34	473.74
"tcruzi-149721"	31.44	64.49	31.44	64.49
"tcruzi-149807"	9268.96	11742.01	8783.1	11071
"tcruzi-149808"	1762.11	977.63	1575.72	875.69
"tcruzi-150220"	502.64	507.77	464.13	464.13
"tcruzi-150221"	26241.91	29179.36	25072.26	28042.72
"tcruzi-150323"	54.83	39.4	54.83	39.4
"tcruzi-150341"	154.92	197.48	153.99	196.2
"tcruzi-150386"	132.15	82.83	131.33	82.83
"tcruzi-150402"	8740.06	9750.66	8236.05	9220.46
"tcruzi-150505"	32380.88	29663.48	32304.31	28590.61
"tcruzi-15075"	378.71	528.65	359.09	484.93
"tcruzi-15082"	155.23	377.54	154.32	356.49
"tcruzi-15129"	7046.53	5201.89	6476.01	4627.32
"tcruzi-15130"	1161.34	1872.59	1037.57	1615.09
"tcruzi-15131"	15245.64	16194.13	14312.58	15424.18
"tcruzi-15132"	11374.19	14479.31	10696.08	13720.68
"tcruzi-151503"	52.54	28.43	52.55	28.43
"tcruzi-15156"	2622.91	1792.6	2350.71	1550.39
"tcruzi-151908"	67.76	19.67	67.76	19.67
"tcruzi-152005"	29.63	76.34	29.63	76.35
"tcruzi-152130"	144.7	197.03	143.82	195.77
"tcruzi-152223"	117.89	105.97	117.48	105.76
"tcruzi-152357"	90.27	225.32	90.28	222.08
"tcruzi-152446"	47.49	51.86	47.49	51.86
"tcruzi-152473"	74.14	86.34	74.14	86.35
"tcruzi-152542"	247.73	734.14	239.02	665.91
"tcruzi-15268"	231.76	837.1	225.36	751.15
"tcruzi-152779"	50.46	82.18	50.46	82.18
"tcruzi-152962"	19291.65	20914.49	18082.24	19784.08
"tcruzi-153045"	7112.79	17142.03	6544.05	16393.58
"tcruzi-153219"	52.42	26.62	52.42	26.62
"tcruzi-153365"	48.42	60.37	48.42	60.38
"tcruzi-153374"	86.65	127.56	86.66	127.06
"tcruzi-153458"	22.56	60.67	22.56	60.67
"tcruzi-153683"	35839.79	32138.18	36938.31	31923.59
"tcruzi-153969"	20137.5	24417.13	18920.62	23293.48
"tcruzi-153977"	72.07	76.02	72.08	76.02
"tcruzi-153982"	74.92	85.68	74.92	85.69
"tcruzi-154193"	42.99	34.13	42.99	34.14
"tcruzi-154367"	134.73	64.07	133.99	64.07
"tcruzi-154593"	127.96	178.03	127.19	177.38
"tcruzi-154645"	90.87	194.66	90.88	193.5
"tcruzi-154697"	1045.89	334.44	934.99	317.89
"tcruzi-154877"	206.75	284.63	204.35	272.25
"tcruzi-155107"	86.34	105.15	86.35	104.96
"tcruzi-155468"	59.95	103.04	59.95	102.83
"tcruzi-155764"	115.65	49.59	115.14	49.59
"tcruzi-155795"	34.36	36.4	34.36	36.4
"tcruzi-155981"	100.64	80.33	100.66	80.33
"tcruzi-156254"	71.51	46.15	71.51	46.16
"tcruzi-156274"	87	106.22	87	105.98
"tcruzi-156317"	44.48	104.85	44.48	104.68
"tcruzi-156572"	120.27	165.81	119.84	165.08
"tcruzi-156758"	182.27	110.57	180.18	110.39
"tcruzi-156783"	176.89	153.86	175.42	153.39
"tcruzi-156817"	198.01	137.12	195.77	136.55
