"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106222"	33984.73	33633.37	27888.18	27129.5
"tcruzi-106223"	35095.21	36056.96	30294.8	32398.44
"tcruzi-106224"	35922.8	35217.35	32118.02	30539.23
"tcruzi-106226"	34797.29	34125.39	29657.74	28199.76
"tcruzi-106227"	1083.23	1339.15	1027.88	1268.4
"tcruzi-106269"	31918.58	32702.39	23851.48	25325.51
"tcruzi-106624"	3233.01	2022.66	3015.03	1875.91
"tcruzi-106719"	10373.44	12227.52	9462.4	11166.17
"tcruzi-107004"	104.4	166.6	104.41	166.35
"tcruzi-107008"	42.99	57.29	42.99	57.29
"tcruzi-107305"	32.88	42.99	32.88	42.99
"tcruzi-10742"	334.44	249.62	333.86	247.68
"tcruzi-10745"	8273.18	18150.16	7835.7	14141.78
"tcruzi-10754"	24254.27	19762.52		
"tcruzi-10756"	6975.79	8423.89	6496.92	7981.77
"tcruzi-10757"	25487.48	19423.18	16829.78	14638.32
"tcruzi-10759"	19810.83	15393.79	14785.11	12847.38
"tcruzi-10760"	3530.65	2358.48	3298.42	2195.46
"tcruzi-10761"	9217.7	9343.45	8552.13	8756.68
"tcruzi-10763"	20182.06	21736.12	14864.14	15462.43
"tcruzi-10766"	11148.32	9268.96	9966.13	8684.02
"tcruzi-10767"	3173.5	2782.56	2955.19	2607.54
"tcruzi-10768"	10119	10786.25	9330.65	10064.27
"tcruzi-10769"	115.35	107.47	115.37	107.48
"tcruzi-10771"	6127.38	6166.87	5727.88	5771.05
"tcruzi-10772"	24295.16	26068.57	16352.99	17187.6
"tcruzi-10773"	12902.08	11172.46	11200	10360.72
"tcruzi-10774"	2511.93	1030.83	2350.71	983.48
"tcruzi-108081"	74.67	139.26	74.67	139.33
"tcruzi-10820"	7362.06	6275.57	6903.98	5869.2
"tcruzi-10821"	25236.62	20712.98	16641.07	15222.99
"tcruzi-108384"	1353.42	571.55	1268.4	553.9
"tcruzi-108385"	1150.54	1455.89	1099.17	1377.78
"tcruzi-108386"	4363.8	3601.09	4064.29	3376.73
"tcruzi-108387"	3798.07	1854.97	3574.1	1743.18
"tcruzi-108388"	771.17	526.47	736.48	510.92
"tcruzi-108389"	1061.97	795.55	1007.02	759.46
"tcruzi-108390"	1220.85	2065.22	1152.08	1902.13
"tcruzi-108391"	767.63	801.79	732.81	764.45
"tcruzi-108407"	157.02	215.23	157.17	214.49
"tcruzi-108790"	537.02	147.62	534.5	147.72
"tcruzi-108798"	7132.77	7601.2	6646.72	7160.79
"tcruzi-108805"	76.94	44.92	76.94	44.92
"tcruzi-108853"	2470	5055.21	2315.74	4761.58
"tcruzi-109067"	33.97	38.25	33.97	38.25
"tcruzi-109292"	5548.92	7317.66	5181.89	6879.5
"tcruzi-109312"	34418.93	35297.44	28839.13	30703.73
"tcruzi-109351"	345.87	387.93	345.07	386.3
"tcruzi-109483"	93.35	73.16	93.36	73.16
"tcruzi-110050"	348.56	383.65	348.3	381.58
"tcruzi-110393"	106.67	215.68	106.68	215
"tcruzi-1104"	10646.53	7023.41	9639.64	6603.95
"tcruzi-110636"	82.33	100.24	82.33	100.25
"tcruzi-110773"	62.85	42.34	62.86	42.34
"tcruzi-11128"	4292.47	4444.35	3994.36	4134.06
"tcruzi-111283"	36847.84	35669.51	33876.34	31531.22
"tcruzi-111289"	48.57	43.66	48.57	43.66
"tcruzi-11131"	1093.59	672.03	1037.57	644.63
"tcruzi-11132"	10341.04	6317.34	9430.19	5915.96
"tcruzi-111328"	314.93	938.67	314.32	896.17
"tcruzi-11136"	7297.69	5761.06	6823.36	5407.59
"tcruzi-11137"	6028.25	4234.91	5627.5	3947.44
"tcruzi-11140"	5820.82	6950.69	5455.47	6544.05
"tcruzi-111437"	52.97	62.71	52.97	62.71
"tcruzi-11144"	13990.09	7646.55	11919.94	7203.27
"tcruzi-11145"	9478.2	7001.99	8783.1	6582.35
"tcruzi-11146"	12810.16	7579.25	11104.9	7135.61
"tcruzi-11147"	13786.62	7278.84	11790.34	6823.36
"tcruzi-11148"	9390.25	5094.95	8705.49	4804.97
"tcruzi-11149"	20637.13	11105.73	15022.71	10287.37
"tcruzi-11150"	25392.07	11571.59	16788.71	10611.07
"tcruzi-11151"	22151.16	9599.15	15706.03	9014.96
"tcruzi-11157"	4181.73	1284.53	3932.64	1223.76
"tcruzi-111717"	107.94	108.75	107.95	108.77
"tcruzi-11178"	253.46	1089.45	252.57	1043.42
"tcruzi-112015"	199.53	99.14	199.92	99.15
"tcruzi-112284"	30109.1	28841.83	20978.31	19146.44
"tcruzi-11245"	10841.3	4086.45	9743.22	3850.66
"tcruzi-112796"	34.13	45.64	34.14	45.64
"tcruzi-112986"	42.04	26.05	42.04	26.05
"tcruzi-113024"	241.35	292.75	240.69	291.04
"tcruzi-11312"	458.37	942.8	458.19	901.18
"tcruzi-113371"	79.27	181.23	79.27	181.05
"tcruzi-113604"	325.35	335.47	325.02	333.86
"tcruzi-113638"	267.37	587.22	266.79	569.6
"tcruzi-113731"	20272.85	13664.7	14900.51	12050.53
"tcruzi-114213"	166.6	349.83	166.85	348.3
"tcruzi-114592"	60.93	75.72	60.93	75.72
"tcruzi-114752"	118.38	192.84	118.4	192.77
"tcruzi-115101"	33483.69	34344.48	26837.2	28668.32
"tcruzi-115119"	30.53	24.03	30.53	24.03
"tcruzi-115292"	106.22	124.16	106.24	124.2
"tcruzi-115743"	45.64	52.54	45.64	52.55
"tcruzi-115822"	62.29	54.67	62.29	54.67
"tcruzi-115988"	1470.52	2347.99	1377.78	2184.76
"tcruzi-116455"	45.35	116.69	45.35	116.72
"tcruzi-116793"	31776.29	32870.86	23605.75	25621.43
"tcruzi-117284"	33633.37	32509.84	27129.5	24946.91
"tcruzi-117285"	33773.61	33122.23	27427.79	26091.35
"tcruzi-117286"	35669.51	36457.04	31531.22	33165.39
"tcruzi-117287"	31371.99	32102.62	22867.25	24215.96
"tcruzi-117288"	33452.06	34224.91	26763.58	28438.15
"tcruzi-117486"	27.41	44.34	27.41	44.34
"tcruzi-117502"	456.3	1220.85	455.75	1163.31
"tcruzi-117539"	56	40.17	56	40.17
"tcruzi-117771"	44.17	26.62	44.18	26.62
"tcruzi-117841"	35.84	38.61	35.84	38.61
"tcruzi-118052"	51.42	117.21	51.42	117.23
"tcruzi-118074"	7258.31	8184.26	6778.97	7732.67
"tcruzi-118075"	8118.32	6848.31	7670.53	6425.04
"tcruzi-118076"	7749.14	6701.8	7292.99	6292.88
"tcruzi-118077"	8161.46	8204.62	7717.39	7756.42
"tcruzi-118078"	6701.8	6146.51	6250	5749.21
"tcruzi-118079"	256.67	114.37	256.11	114.39
"tcruzi-118080"	3487.51	837.1	3258.72	799.11
"tcruzi-118114"	160.42	82.68	160.56	82.68
"tcruzi-118127"	46.69	43.92	46.69	43.92
"tcruzi-118153"	447.59	546.13	447.23	529.61
"tcruzi-118307"	994.84	373.05	944.99	371.63
"tcruzi-118531"	520.13	199.03	518.55	198.92
"tcruzi-118658"	24.94	61.36	24.94	61.37
"tcruzi-118983"	124.67	143.36	124.7	143.45
"tcruzi-120005"	65.07	99.7	65.07	99.72
"tcruzi-120610"	52.42	86.03	52.42	86.03
"tcruzi-120717"	205.54	98.77	205.47	98.78
"tcruzi-120743"	121.71	189.37	121.75	189.14
"tcruzi-120792"	31.67	27.15	31.67	27.15
"tcruzi-120994"	38.43	59.81	38.43	59.82
"tcruzi-121354"	630.02	1114.21	616.4	1070.19
"tcruzi-121736"	193.92	139.76	194.27	139.87
"tcruzi-121803"	1202.59	1826.3	1136.9	1716.75
"tcruzi-122078"	36.55	41.18	36.55	41.18
"tcruzi-122200"	114.59	320.38	114.61	317.89
"tcruzi-122576"	14800.34	12442.65	12403.48	11283.57
"tcruzi-122598"	262.86	957.27	262.08	916.21
"tcruzi-122640"	45.83	29.63	45.83	29.63
"tcruzi-122803"	30.96	30.11	30.97	30.11
"tcruzi-122979"	376.01	376.01	375.73	374.58
"tcruzi-123067"	176.22	136.78	176.43	136.86
"tcruzi-123375"	94.03	71.64	94.04	71.65
"tcruzi-123430"	229.94	103.39	230.01	103.4
"tcruzi-123452"	221.6	293.53	221.4	292.13
"tcruzi-123553"	55.32	67.64	55.32	67.64
"tcruzi-123602"	30221.48	29482.42	21143.31	19944.55
"tcruzi-1239"	30187.4	20182.06	21089.37	15022.71
"tcruzi-123954"	10091.01	27197.13	9305.78	17778.5
"tcruzi-124014"	148.27	209.02	148.38	209
"tcruzi-124032"	675.19	6206.73	658.84	5809.21
"tcruzi-124048"	155.23	241.97	155.41	240.69
"tcruzi-12409"	8097.04	6907.19	7648.25	6496.92
"tcruzi-124187"	155.6	96.4	155.75	96.41
"tcruzi-124303"	4501.39	7046.53	4191.9	6626.16
"tcruzi-124585"	1499.13	1599.37	1406.17	1504.65
"tcruzi-124645"	6338.41	9217.7	5939.29	8629.02
"tcruzi-124904"	43.2	37.03	43.2	37.03
"tcruzi-12502"	222.71	192.37	222.8	192.14
"tcruzi-125072"	1835.55	1108.59	1716.75	1065.41
"tcruzi-125370"	340.89	140.06	340.27	140.17
"tcruzi-125472"	112.13	79.27	112.15	79.27
"tcruzi-125495"	35.25	35.66	35.26	35.66
"tcruzi-12555"	35.45	19.67	35.45	19.67
"tcruzi-126151"	2075.56	787.58	1946.25	751.15
"tcruzi-126634"	4678.12	2862.06	4347.26	2685.91
"tcruzi-126781"	1297.1	3071.84	1208.59	2870.74
"tcruzi-126992"	60.37	77.88	60.38	77.88
"tcruzi-127041"	51.7	73.33	51.7	73.33
"tcruzi-127251"	37.75	39.64	37.75	39.64
"tcruzi-12764"	15749.29	13228.11	12956.73	11790.34
"tcruzi-127728"	691.95	5498.52	672.87	5151.39
"tcruzi-127816"	58.03	68.23	58.03	68.23
"tcruzi-128170"	126.49	227.36	126.53	226.02
"tcruzi-128185"	1621.8	3432.95	1511.29	3195.58
"tcruzi-128367"	34874.52	36140.79	29803	32604.91
"tcruzi-128378"	229.29	237.58	229.37	236.36
"tcruzi-128865"	318.94	1346.05	317.89	1276.05
"tcruzi-129107"	44.75	41.71	44.76	41.71
"tcruzi-129631"	109.98	93.16	109.99	93.17
"tcruzi-129803"	103.69	127.56	103.7	127.6
"tcruzi-130309"	163.78	334.44	163.93	332.66
"tcruzi-130336"	524.2	1484.76	523.83	1406.17
"tcruzi-130388"	32673.13	33421.15	25261	26700.15
"tcruzi-130425"	18.39	25.78	18.39	25.78
"tcruzi-130444"	37094.59	38677.24	34315.1	36528.98
"tcruzi-13102"	32702.39	33053.79	25325.51	25951.77
"tcruzi-13103"	32542.76	33596.04	25006.01	27061.51
"tcruzi-13104"	35217.35	35839.79	30539.23	31923.59
"tcruzi-13105"	33553.78	33518.86	26983.03	26905.54
"tcruzi-13130"	574.2	1226.89	569.6	1168.13
"tcruzi-131325"	288.88	385.21	288.18	383.17
"tcruzi-131614"	77.09	52.97	77.1	52.97
"tcruzi-131722"	13228.11	16067.33	11344.92	13284
"tcruzi-131786"	101.21	121.25	101.22	121.28
"tcruzi-131809"	33.6	30.75	33.6	30.75
"tcruzi-13195"	15211.89	7969.01	12639.21	7528.72
"tcruzi-132236"	300.04	277.6	299.16	275.91
"tcruzi-1324"	1409.94	544.06	1323.12	527.5
"tcruzi-132476"	147.02	325.35	147.11	323.51
"tcruzi-132849"	248.66	178.47	247.68	178.27
"tcruzi-133080"	85.19	128.61	85.2	128.64
"tcruzi-133220"	75.87	231.76	75.88	230.64
"tcruzi-133571"	8449.5	12413.44	7981.77	11257.55
"tcruzi-133607"	100.64	105.74	100.66	105.76
"tcruzi-133714"	28.68	24.94	28.68	24.94
"tcruzi-133797"	7816.33	13923.92	7362.03	12173.7
"tcruzi-133853"	66.89	48.86	66.89	48.86
"tcruzi-133859"	39.16	39.31	39.16	39.32
"tcruzi-133862"	1736.79	675.19	1626.15	647.58
"tcruzi-134164"	70.02	78.11	70.02	78.12
"tcruzi-13422"	3812.66	726.17	3588.67	697.66
"tcruzi-134428"	118.83	244.51	118.86	242.86
"tcruzi-134474"	276.57	69.57	275.91	69.57
"tcruzi-134592"	10949.19	16768.93	9826.81	13504.79
"tcruzi-134594"	47.15	43.92	47.15	43.92
"tcruzi-134690"	117.06	104.58	117.09	104.59
"tcruzi-134980"	135.62	60.37	135.67	60.38
"tcruzi-134984"	108.38	76.64	108.38	76.65
"tcruzi-135206"	292.75	282.83	292.13	281.06
"tcruzi-135371"	85.35	58.59	85.35	58.6
"tcruzi-13545"	298.37	390.99	297.63	389.16
"tcruzi-135482"	110.2	234.78	110.21	233.27
"tcruzi-135522"	90	124.67	90.01	124.7
"tcruzi-135596"	112.77	522.06	112.78	506.13
"tcruzi-135925"	33053.79	33220.91	25951.77	26301.36
"tcruzi-136222"	62.71	91.67	62.71	91.67
"tcruzi-136531"	144.7	107.3	144.81	107.31
"tcruzi-137036"	179.5	176.22	179.75	176.02
"tcruzi-137227"	125.64	131.71	125.67	131.76
"tcruzi-137420"	93.5	113.89	93.51	113.92
"tcruzi-137540"	3416.79	4558.8	3181.42	4248.59
"tcruzi-137641"	83.77	106.22	83.77	106.24
"tcruzi-137831"	225.98	133.34	226.02	133.38
"tcruzi-137832"	204.47	106.85	204.35	106.87
"tcruzi-137834"	188.84	201.57	189.14	201.44
"tcruzi-13784"	4841.31	3460.25	4509.37	3229.01
"tcruzi-137936"	28690.35	32138.18	19146.44	24272.38
"tcruzi-137937"	33319.89	34452.12	26519.66	28923.61
"tcruzi-137940"	12442.65	29031.93	10786.54	19379.94
"tcruzi-137941"	1564.49	9293.89	1460.43	8705.49
"tcruzi-137942"	31808.53	30452.49	23674.38	21353.57
"tcruzi-137946"	9523.51	19469.47	8806.69	14673.97
"tcruzi-137947"	28025.47	27983.16	18355.88	18355.88
"tcruzi-137954"	6532.54	15282.86	6138.63	12783.25
"tcruzi-137963"	365.25	5548.92	365.52	5201.45
"tcruzi-137965"	3588.5	908.16	3362.95	864.47
"tcruzi-138009"	12529.38	18879.86		
"tcruzi-138480"	354.01	157.02	353.78	156.82
"tcruzi-138482"	317.37	1297.1	316.86	1237.14
"tcruzi-138483"	1545.18	2500.31	1438.46	2340.75
"tcruzi-138485"	701.85	977.63	682.21	934.99
"tcruzi-138488"	1145.39	2683.64	1094.02	2508.48
"tcruzi-138503"	18613.56	26692.44	14246.39	17476.21
"tcruzi-138520"	9991.82	12196.19	9200.2	11133.87
"tcruzi-138522"	23663.46	23066.91		
"tcruzi-138523"	25271.83	27283.4	16677.13	17858.3
"tcruzi-138525"	24014.07	24495.73	16280.19	16597.1
"tcruzi-138640"	9191.86	9063.28	8528.51	8503.8
"tcruzi-138687"	73.9	52.84	73.9	52.84
"tcruzi-138694"	21946.64	18037.46	15542.5	14067.78
"tcruzi-138695"	901.41	1167.6	852.74	1114.98
"tcruzi-138696"	13464.05	14870	11539.76	12571.48
"tcruzi-138710"	22387.16	21141.11	15823.92	15381.23
"tcruzi-138712"	26412.04	24770.26	17302.09	16750.34
"tcruzi-138713"	16105.75	17351.77	13055.85	13788.58
"tcruzi-138716"	12050.45	11599.31	10611.07	10637.39
"tcruzi-138717"	11199.67	11348	10012.27	10468.77
"tcruzi-138718"	1537.79	669.21	1430.34	642.49
"tcruzi-138719"	1953.32	2558.96	1825.8	2394.18
"tcruzi-138720"	12960	18767.19	11227.51	14421.39
"tcruzi-138721"	15864.15	17013.8	12984.51	13690.09
"tcruzi-138722"	6661.12	10646.53	6207.16	9966.13
"tcruzi-138753"	33019.26	34491.31	25888.71	29021.53
"tcruzi-138829"	2945.39	14166.75	2735.71	12305.04
"tcruzi-138830"	29960.61	31059.92	20763.39	22334.04
"tcruzi-138834"	131.71	321.7	131.76	319.1
"tcruzi-138860"	82.75	69.72	82.75	69.72
"tcruzi-138865"	49	63.01	49	63.01
"tcruzi-139194"	102.38	97.29	102.38	97.3
"tcruzi-139382"	11461.7	11968.64	10218.39	11002.67
"tcruzi-139383"	695.11	3399.31	676.43	3164.34
"tcruzi-139384"	19049.58	23323.11	14421.39	15978.33
"tcruzi-139385"	11516.3	18807.45	10272.9	14453.32
"tcruzi-139386"	15432.83	20052.22	12783.25	14900.51
"tcruzi-139387"	1941.47	3265.54	1817.12	3028.94
"tcruzi-139611"	91.19	87.07	91.2	87.07
"tcruzi-139741"	126.18	206.17	126.22	206.04
"tcruzi-139772"	5644.98	6443.22	5261.25	6048.45
"tcruzi-139773"	8069.25	6744.54	7627.61	6333.55
"tcruzi-139774"	7235.86	8161.46	6758.57	7717.39
"tcruzi-139775"	10922.37	8069.25	9801.84	7627.61
"tcruzi-139831"	71.8	113.4	71.8	113.43
"tcruzi-139982"	157.43	269.09	157.58	267.7
"tcruzi-140050"	246.72	1073.94	246.16	1027.88
"tcruzi-140060"	266.51	144.33	265.87	144.43
"tcruzi-140144"	78.2	101.97	78.2	101.98
"tcruzi-140318"	2492	6886.06	2328.87	6476.01
"tcruzi-140445"	230.53	161.18	230.64	161
"tcruzi-140488"	333.11	776.14	332.66	740.72
"tcruzi-140541"	264.5	165.81	264.09	165.52
"tcruzi-140616"	111.46	137.12	111.48	137.21
"tcruzi-140664"	154.18	116.15	154.32	116.17
"tcruzi-140781"	3662.61	16137.35	3429.38	13322.92
"tcruzi-140784"	413.88	7535.41	413.67	7085.24
"tcruzi-140787"	311.06	1366.44	310.57	1295.49
"tcruzi-140885"	80.02	77.57	80.02	77.57
"tcruzi-141105"	3265.54	19291.65	3043.12	14565.21
"tcruzi-1412"	186.33	88.16	186.64	88.16
"tcruzi-141267"	1671.03	5256.19	1558.34	4947.36
"tcruzi-141467"	152.32	120.77	152.41	120.8
"tcruzi-141468"	80.33	109.98	80.33	109.99
"tcruzi-141469"	133.91	106.67	133.99	106.68
"tcruzi-141470"	59.05	98.21	59.05	98.22
"tcruzi-141869"	203.33	118.38	203.24	118.4
"tcruzi-141870"	99.52	172.32	99.53	172.03
"tcruzi-141872"	204.99	65.7	204.91	65.7
"tcruzi-141874"	175.83	85.12	176.02	85.12
"tcruzi-141875"	236.24	363.84	235.59	362.07
"tcruzi-141884"	32640.43	33908.66	25202.12	27717.21
"tcruzi-141902"	663.01	425.4	644.63	422.42
"tcruzi-141907"	118.59	141.7	118.62	141.8
"tcruzi-142143"	6252.51	9969.98	5846.57	9305.78
"tcruzi-142287"	145.7	1099.86	145.77	1054.87
"tcruzi-142314"	34156.89	35421.13	28270.68	30963.74
"tcruzi-142580"	195.85	80.65	196.2	80.65
"tcruzi-142583"	87.75	54.83	87.76	54.83
"tcruzi-142585"	63.32	51.11	63.32	51.11
"tcruzi-142608"	129.74	189.86	129.79	189.76
"tcruzi-142717"	134.73	152.32	134.79	152.41
"tcruzi-142731"	55.57	81.02	55.57	81.02
"tcruzi-142814"	190.85	191.3	191.12	191.12
"tcruzi-143"	6763.37	2388.15	6312.72	2226.22
"tcruzi-143092"	82.75	145.7	82.75	145.77
"tcruzi-143097"	120.27	195.44	120.29	195.33
"tcruzi-143391"	43.66	69.87	43.66	69.87
"tcruzi-143727"	146.34	1552.63	146.43	1460.43
"tcruzi-143806"	471.05	599.86	469	581.12
"tcruzi-143810"	100.04	81.51	100.06	81.52
"tcruzi-144152"	10731.22	8564.86	9691.05	8079.74
"tcruzi-14422"	42.58	43.5	42.58	43.5
"tcruzi-1444"	46.15	72.88	46.16	72.88
"tcruzi-144453"	17.37	52.7	17.37	52.7
"tcruzi-144602"	417.55	423.5	417.37	420.9
"tcruzi-144905"	41.34	31.44	41.35	31.44
"tcruzi-144944"	49.14	56.26	49.14	56.26
"tcruzi-145029"	76.77	112.77	76.78	112.78
"tcruzi-145139"	419.01	308.91	419.32	307.38
"tcruzi-145480"	228.03	105.55	228	105.59
"tcruzi-14563"	19379.01	14971.69	14525.15	12639.21
"tcruzi-145759"	238.2	443.45	237.65	438.69
"tcruzi-145787"	97.2	70.61	97.2	70.61
"tcruzi-146126"	49.28	32.66	49.28	32.66
"tcruzi-147182"	96.94	55.1	96.95	55.1
"tcruzi-14742"	32041.24	33255.02	24089	26372.5
"tcruzi-147641"	41.88	41.34	41.88	41.35
"tcruzi-147735"	26925.34	29693.9	17526.64	20231.15
"tcruzi-147854"	28725.82	29755.31	19192.14	20342.67
"tcruzi-147977"	158.15	195.85	158.29	195.77
"tcruzi-1482"	153.56	108.58	153.68	108.6
"tcruzi-148295"	213.48	708.6	213.3	682.21
"tcruzi-148331"	620.97	663.01	608.08	635.99
"tcruzi-14861"	2347.99	3206.23	2195.46	2971.26
"tcruzi-148786"	1984.59	3679.6	1856.13	3461.8
"tcruzi-149335"	27.15	38.96	27.15	38.96
"tcruzi-14935"	10759.53	2511.93	9718.07	2350.71
"tcruzi-14937"	10220.66	2769.43	9382.89	2592.85
"tcruzi-14938"	7317.66	1396.1	6850.42	1323.12
"tcruzi-14940"	26156.47	8040.75	17143.18	7600.99
"tcruzi-149400"	22740.22	24417.13	16017.17	16555.69
"tcruzi-149401"	2210.25	1872.59	2072.65	1754.57
"tcruzi-149403"	17885.78	16627.96	13957.42	13469.37
"tcruzi-14943"	20601.3	7856.68	14986.5	7412.86
"tcruzi-149488"	45.06	50.46	45.06	50.46
"tcruzi-149540"	430.88	504.79	430.88	493.35
"tcruzi-149721"	360.95	296.65	360.65	294.9
"tcruzi-149807"	9063.28	8587.6	8451.67	8101.58
"tcruzi-149808"	5478.63	4862.39	5111.66	4551.73
"tcruzi-150220"	124.16	111.24	124.2	111.25
"tcruzi-150221"	33421.15	35095.21	26700.15	30294.8
"tcruzi-150323"	45.2	34.89	45.21	34.9
"tcruzi-150341"	70.74	99.52	70.74	99.53
"tcruzi-150386"	49.43	66.89	49.43	66.89
"tcruzi-150402"	78.81	80.85	78.81	80.85
"tcruzi-150505"	32010.73	33019.26	24030.29	25888.71
"tcruzi-15075"	6401.51	216.92	6004.09	216.26
"tcruzi-15082"	76.18	219.66	76.19	218.89
"tcruzi-15129"	4086.45	1477.59	3850.66	1400.33
"tcruzi-15130"	759.56	146.34	728.66	146.43
"tcruzi-15131"	4104.38	311.06	3868.17	309.62
"tcruzi-15132"	2290.83	345.87	2150.46	343.36
"tcruzi-151503"	394.43	175.43	393.68	175.23
"tcruzi-15156"	3845.08	497.83	3615.9	487.44
"tcruzi-151908"	23.35	31.22	23.35	31.22
"tcruzi-152005"	22.2	35.08	22.2	35.08
"tcruzi-152130"	80.47	160	80.47	159.79
"tcruzi-152223"	46.85	56.42	46.85	56.42
"tcruzi-152357"	999.53	715.22	950.32	687.9
"tcruzi-152446"	159.6	103.58	159.79	103.59
"tcruzi-152473"	1332.25	1605.88	1247.88	1511.29
"tcruzi-152542"	142.03	550.82	142.13	534.5
"tcruzi-15268"	493.56	250.89	491.27	249.54
"tcruzi-152779"	41.56	44.17	41.56	44.18
"tcruzi-152962"	14416.86	11687.93	12206.43	10725.67
"tcruzi-153045"	1872.59	7297.69	1754.57	6850.42
"tcruzi-153219"	138.54	95.18	138.61	95.19
"tcruzi-153365"	32.44	15	32.44	15
"tcruzi-153374"	55.83	69.11	55.84	69.11
"tcruzi-153458"	51.99	34.75	51.99	34.75
"tcruzi-153683"	128.1	248.66	128.14	246.93
"tcruzi-153969"	30343.88	31843.34	21302.58	23730.86
"tcruzi-153977"	38.78	28.43	38.78	28.43
"tcruzi-153982"	52.7	35.25	52.7	35.26
"tcruzi-154193"	130.55	84.66	130.6	84.67
"tcruzi-154367"	40.34	62.42	40.34	62.42
"tcruzi-154593"	56.74	81.17	56.75	81.18
"tcruzi-154645"	363.84	962.83	363.8	920.82
"tcruzi-154697"	33387.33	33668.92	26650.03	27210.17
"tcruzi-154877"	877.26	791.79	831.93	755.24
"tcruzi-155107"	218.28	312.56	218.06	310.57
"tcruzi-155468"	109.8	88.16	109.81	88.16
"tcruzi-155764"	53.53	87.39	53.53	87.4
"tcruzi-155795"	64.2	40.34	64.2	40.34
"tcruzi-155981"	61.53	60.93	61.53	60.93
"tcruzi-156254"	232.57	125.15	232.49	125.18
"tcruzi-156274"	5867.51	2367.12	5497.68	2204.62
"tcruzi-156317"	359.36	441.86	359.09	436.24
