"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-124032"	4402.56	6401.51	4571.56	6582.35
"tcruzi-124048"	82.33	61.61	82.33	61.61
"tcruzi-12409"	1687.07	999.53	1743.18	1017.22
"tcruzi-124187"	147.35	213.48	147.43	213.95
"tcruzi-124303"	672.03	823.4	682.21	836.03
"tcruzi-124585"	169.34	192.61	169.56	193.02
"tcruzi-124645"	3399.31	3647.76	3509.74	3753.4
"tcruzi-124904"	52.27	57.91	52.28	57.91
"tcruzi-12502"	435.04	224.03	438.69	224.67
"tcruzi-125072"	213.48	633.56	213.95	642.49
"tcruzi-125370"	234.01	314.93	234.74	316.86
"tcruzi-125472"	57.91	53.53	57.91	53.53
"tcruzi-125495"	75.72	62.64	75.72	62.64
"tcruzi-12555"	114.81	45.83	114.84	45.83
"tcruzi-126151"	182.27	214.52	182.54	215
"tcruzi-126634"	268.03	286.44	269.38	288.18
"tcruzi-126781"	80.47	85.51	80.47	85.52
"tcruzi-126992"	449.82	278.56	453.63	279.85
"tcruzi-127041"	69.87	92.27	69.87	92.28
"tcruzi-127251"	43.5	19.67	43.5	19.67
"tcruzi-12764"	708.6	599.86	718.36	608.08
"tcruzi-127728"	867.91	2647.22	880.58	2762.99
"tcruzi-127816"	348.56	360.95	351.02	363.8
"tcruzi-128170"	201.14	135.89	201.44	135.93
"tcruzi-128185"	20430.5	12110.38	21830.81	12606.55
"tcruzi-128367"	1396.1	1432.58	1438.46	1474
"tcruzi-128378"	120.5	199.53	120.54	199.92
"tcruzi-128865"	16067.33	17596.39	16961.86	18537.64
"tcruzi-129107"	158.55	97.78	158.71	97.8
"tcruzi-129631"	37.42	90.71	37.42	90.71
"tcruzi-129803"	61.07	59.22	61.08	59.22
"tcruzi-130309"	97.1	65.23	97.11	65.23
"tcruzi-130336"	293.53	356.52	294.9	359.09
"tcruzi-130388"	787.58	920	799.11	934.99
"tcruzi-130425"	38.96	39.49	38.96	39.49
"tcruzi-130444"	19507.77	12501.51	20763.39	13055.85
"tcruzi-13102"	5908.41	6462.17	6118.51	6646.72
"tcruzi-13103"	5969.62	6616.64	6185.94	6797.21
"tcruzi-13104"	6785.66	6848.31	7064.95	7064.95
"tcruzi-13105"	4311.12	4862.39	4464.21	4965.84
"tcruzi-13130"	77.72	108.95	77.72	108.96
"tcruzi-131325"	109.17	155.23	109.18	155.41
"tcruzi-131614"	74.49	76.02	74.5	76.02
"tcruzi-131722"	101.58	184.44	101.59	184.75
"tcruzi-131786"	59.95	86.18	59.95	86.18
"tcruzi-131809"	24.38	42.34	24.38	42.34
"tcruzi-13195"	2547.57	1119.72	2643.93	1141.58
"tcruzi-132236"	287.71	275.69	289.1	276.78
"tcruzi-1324"	12529.38	10731.22	13148.88	11166.17
"tcruzi-132476"	125.64	167.73	125.67	167.93
"tcruzi-132849"	37.91	45.99	37.91	45.99
"tcruzi-133080"	103.39	60.17	103.4	60.17
"tcruzi-133220"	20350.93	9777.42	21778.73	10115.88
"tcruzi-133571"	7511.42	3143.39	7835.7	3258.72
"tcruzi-133607"	86.34	70.15	86.35	70.15
"tcruzi-133714"	31.84	43.74	31.84	43.74
"tcruzi-133797"	385.21	592.13	387.93	601.36
"tcruzi-133853"	66.73	76.5	66.73	76.51
"tcruzi-133859"	34.56	63.46	34.56	63.46
"tcruzi-133862"	105.33	80.33	105.35	80.33
"tcruzi-134164"	45.99	111	45.99	111.02
"tcruzi-13422"	2166.07	915.64	2245.95	929.64
"tcruzi-134428"	182.78	79.88	183.12	79.89
"tcruzi-134474"	14766.02	17564.76	15542.5	18492.41
"tcruzi-134592"	113.66	288.88	113.69	290.13
"tcruzi-134594"	50.96	70.61	50.96	70.61
"tcruzi-134690"	66.57	79.42	66.57	79.42
"tcruzi-134980"	62.71	87.75	62.71	87.76
"tcruzi-134984"	76.02	96.78	76.02	96.79
"tcruzi-135206"	2584.82	6419.43	2673.13	6603.95
"tcruzi-135371"	64.49	65.37	64.49	65.37
"tcruzi-13545"	719.08	456.3	728.66	459.97
"tcruzi-135482"	206.17	90.87	206.65	90.88
"tcruzi-135522"	63.77	57.29	63.77	57.29
"tcruzi-135596"	41.18	68.11	41.18	68.11
"tcruzi-135925"	10699.27	8383.01	11133.87	8705.49
"tcruzi-136222"	43.66	84.02	43.66	84.02
"tcruzi-136531"	88.23	78.95	88.24	78.95
"tcruzi-137036"	178.97	154.18	179.21	154.32
"tcruzi-137227"	90.87	111.89	90.88	111.92
"tcruzi-137420"	38.78	60.67	38.78	60.67
"tcruzi-137540"	120.27	111.24	120.29	111.25
"tcruzi-137641"	101.4	80.18	101.41	80.19
"tcruzi-137831"	71.51	91.37	71.51	91.37
"tcruzi-137832"	115.65	88.96	115.67	88.96
"tcruzi-137834"	130.01	162.65	130.06	162.82
"tcruzi-13784"	1145.39	877.26	1168.13	891.44
"tcruzi-137936"	5279.26	9390.25	5432.68	9718.07
"tcruzi-137937"	17564.76	18732.82	18637.08	19784.08
"tcruzi-137940"	3767.52	5721.88	3884.13	5869.2
"tcruzi-137941"	780.02	3736.11	791.09	3850.66
"tcruzi-137942"	9969.98	8661.17	10360.72	9014.96
"tcruzi-137946"	1727.14	3324.6	1789.85	3445.33
"tcruzi-137947"	5478.63	9801.55	5646.98	10142.59
"tcruzi-137954"	2536.47	3001.51	2633.38	3103.32
"tcruzi-137963"	823.4	977.63	836.03	994.89
"tcruzi-137965"	242.84	257.42	243.73	258.45
"tcruzi-138009"	17635.88	17449.74		
"tcruzi-138480"	401.91	560.43	405.25	566.45
"tcruzi-138482"	5867.51	8449.5	6070.1	8783.1
"tcruzi-138483"	8423.89	13728.36	8806.69	14421.39
"tcruzi-138485"	10065.67	11429.38	10468.77	11919.94
"tcruzi-138488"	10922.37	10341.04	11377.03	10725.67
"tcruzi-138503"	20137.5	22580.41	21466.86	23674.38
"tcruzi-138520"	27756.09	27799	28130.26	28515.25
"tcruzi-138522"	26068.57	21988.1		
"tcruzi-138523"	23862.46	26284.89	24628.49	27210.17
"tcruzi-138525"	20601.3	20096.23	22018.52	21252.75
"tcruzi-138640"	1529.77	1232.11	1575.72	1260.82
"tcruzi-138687"	73.9	128.87	73.9	128.92
"tcruzi-138694"	19333.05	17993.73	20562.02	19010.38
"tcruzi-138695"	250.89	259.18	251.9	260.33
"tcruzi-138696"	27562.99	26486.47	27888.18	27427.79
"tcruzi-138710"	23939.11	22985.06	24692.29	24089
"tcruzi-138712"	29594.45	24770.26	29657.74	25621.43
"tcruzi-138713"	21141.11	15707.08	22282.09	16513.91
"tcruzi-138716"	17856.6	19850.03	18966.48	20922.29
"tcruzi-138717"	18923.63	19006.79	20141.6	20037.32
"tcruzi-138718"	20096.23	14971.69	21406.74	15751.55
"tcruzi-138719"	21343.16	19920.69	22572.47	21032
"tcruzi-138720"	28177.43	27243.45	28590.61	27888.18
"tcruzi-138721"	26241.91	23939.11	26837.2	25072.26
"tcruzi-138722"	20272.85	18613.56	21662.98	19745.03
"tcruzi-138753"	170.22	127.56	170.44	127.6
"tcruzi-138829"	2095.71	3601.09	2172.65	3722.19
"tcruzi-138830"	7816.33	11545.72	8144.54	12050.53
"tcruzi-138834"	100.64	94.6	100.66	94.61
"tcruzi-138860"	75.57	120.27	75.57	120.29
"tcruzi-138865"	27.41	52.16	27.41	52.16
"tcruzi-139194"	84.5	104.4	84.5	104.41
"tcruzi-139382"	26806.12	27516.5	27288.16	28199.76
"tcruzi-139383"	3530.65	7790.47	3630.68	8101.58
"tcruzi-139384"	28725.82	32766.1	29021.53	32684.82
"tcruzi-139385"	8900.47	13960.69	9276.99	14673.97
"tcruzi-139386"	25762.25	25120.87	26372.5	25951.77
"tcruzi-139387"	19423.18	22105.3	20664.25	23356.26
"tcruzi-139611"	77.57	101.4	77.57	101.41
"tcruzi-139741"	254.31	119.81	255.32	119.84
"tcruzi-139772"	4481.58	4914.66	4627.32	5016.5
"tcruzi-139773"	5134.06	6532.54	5280.08	6711.09
"tcruzi-139774"	5800.12	6744.54	6004.09	6954.51
"tcruzi-139775"	5761.06	5378.87	5955.22	5497.68
"tcruzi-139831"	121.71	101.78	121.75	101.79
"tcruzi-139982"	98.38	74.21	98.38	74.21
"tcruzi-140050"	281.77	663.01	283.2	672.87
"tcruzi-140060"	41.34	100.04	41.35	100.06
"tcruzi-140144"	55.71	67.34	55.71	67.34
"tcruzi-140318"	518.38	701.85	523.83	711.4
"tcruzi-140445"	80.85	76.18	80.85	76.19
"tcruzi-140488"	462.45	688.13	466.47	697.66
"tcruzi-140541"	1129.57	1448.73	1152.08	1490.96
"tcruzi-140616"	123.62	147.35	123.67	147.43
"tcruzi-140664"	63.32	57.76	63.32	57.76
"tcruzi-140781"	592.13	4596.63	601.36	4688.06
"tcruzi-140784"	771.17	2782.56	782.29	2900.18
"tcruzi-140787"	92.45	819.49	92.46	831.93
"tcruzi-140885"	104.94	153.27	104.96	153.39
"tcruzi-141105"	1373.41	2144.57	1412.15	2236.16
"tcruzi-1412"	226.72	119.07	227.41	119.13
"tcruzi-141267"	469.08	571.55	473.74	578.25
"tcruzi-141467"	173.72	270.92	173.91	272.25
"tcruzi-141468"	1140.17	1226.89	1163.31	1254.36
"tcruzi-141469"	999.53	1056.19	1017.22	1075.8
"tcruzi-141470"	1014.92	1030.83	1033.13	1048.98
"tcruzi-141869"	132	141.18	132.05	141.27
"tcruzi-141870"	101.01	164.92	101.02	165.08
"tcruzi-141872"	109.8	92.62	109.81	92.63
"tcruzi-141874"	106.22	139.12	106.24	139.19
"tcruzi-141875"	173.17	170.66	173.35	170.85
"tcruzi-141884"	10267.76	8403.72	10665.62	8731.07
"tcruzi-141902"	140.9	92.99	140.99	93
"tcruzi-141907"	7258.31	5548.92	7577.98	5692.21
"tcruzi-142143"	23774.92	26156.47	24505.19	27129.5
"tcruzi-142287"	142.03	154.56	142.13	154.71
"tcruzi-142314"	6616.64	3970.08	6879.5	4099.63
"tcruzi-142580"	154.56	187.82	154.71	188.15
"tcruzi-142583"	89.48	53.12	89.49	53.12
"tcruzi-142585"	104.4	160.87	104.41	161
"tcruzi-142608"	94.77	305.65	94.77	307.38
"tcruzi-142717"	71.36	103.58	71.36	103.59
"tcruzi-142731"	522.06	488.33	527.5	493.35
"tcruzi-142814"	181.81	158.15	182.09	158.29
"tcruzi-143"	3487.51	1687.07	3588.67	1743.18
"tcruzi-143092"	54.67	76.64	54.67	76.65
"tcruzi-143097"	157.43	111.67	157.58	111.69
"tcruzi-143391"	17670.66	13532.24	18721.04	14209.68
"tcruzi-143727"	207.33	148.7	207.88	148.8
"tcruzi-143806"	167.36	125.42	167.56	125.45
"tcruzi-143810"	16371.13	16371.13	17302.09	17143.18
"tcruzi-144152"	2189.05	1872.59	2269.03	1946.25
"tcruzi-14422"	72.88	84.34	72.88	84.35
"tcruzi-1444"	50.46	32.88	50.46	32.88
"tcruzi-144453"	52.16	27.41	52.16	27.41
"tcruzi-144602"	155.23	186.87	155.41	187.19
"tcruzi-144905"	20.23	52.97	20.23	52.97
"tcruzi-144944"	61.69	47.28	61.69	47.28
"tcruzi-145029"	83.37	108.15	83.38	108.17
"tcruzi-145139"	135.89	152.96	135.93	153.04
"tcruzi-145480"	82.02	75.43	82.02	75.43
"tcruzi-14563"	1066.82	799.92	1087.78	811.62
"tcruzi-145759"	7023.41	3084.89	7316.35	3195.58
"tcruzi-145787"	59.35	59.88	59.35	59.88
"tcruzi-146126"	47.96	43.2	47.96	43.2
"tcruzi-147182"	81.36	109.37	81.36	109.38
"tcruzi-14742"	7423.19	6008.35	7732.67	6185.94
"tcruzi-147641"	175.83	223.44	176.02	224.06
"tcruzi-147735"	7362.06	8636.96	7670.53	8986.8
"tcruzi-147854"	7579.25	8040.75	7906.81	8333.57
"tcruzi-147977"	138.84	95.33	138.89	95.34
"tcruzi-1482"	425.4	148.98	428.84	149.1
"tcruzi-148295"	205.54	156.67	206.04	156.82
"tcruzi-148331"	438.19	425.4	442.12	428.84
"tcruzi-14861"	274.03	167.36	275.17	167.56
"tcruzi-148786"	6950.69	6065.75	7251.76	6250
"tcruzi-149335"	22.2	44.84	22.2	44.84
"tcruzi-14935"	4636.42	3128.93	4780.16	3243.55
"tcruzi-14937"	7489.72	10759.53	7811.9	11200
"tcruzi-14938"	11714.97	13464.05	12206.43	14141.78
"tcruzi-14940"	9434.45	14133.99	9771.46	14864.14
"tcruzi-149400"	31472.66	37173.58	31160.17	37155.89
"tcruzi-149401"	310.12	439.78	311.69	443.72
"tcruzi-149403"	31232.87	30004.64	30963.74	30211.32
"tcruzi-14943"	11374.19	12810.16	11855.61	13393.12
"tcruzi-149488"	40.17	77.88	40.17	77.88
"tcruzi-149540"	669.21	300.98	679.15	302.64
"tcruzi-149721"	188.84	227.36	189.14	228
"tcruzi-149807"	24136.18	25487.48	24827.74	26301.36
"tcruzi-149808"	18070.33	17387.81	19240.66	18355.88
"tcruzi-150220"	5820.82	5662.96	6027.18	5809.21
"tcruzi-150221"	10091.01	5761.06	10495.38	5915.96
"tcruzi-150323"	50.05	47.82	50.05	47.82
"tcruzi-150341"	70.61	73.33	70.61	73.33
"tcruzi-150386"	109.59	81.17	109.6	81.18
"tcruzi-150402"	4678.12	3432.95	4830.52	3559.75
"tcruzi-150505"	13821.82	10475.08	14525.15	10881.92
"tcruzi-15075"	4807.49	3355.02	4965.84	3477.85
"tcruzi-15082"	56.59	108.75	56.59	108.77
"tcruzi-15129"	1993.83	1195.36	2062.41	1223.76
"tcruzi-15130"	1134.08	1045.89	1156.77	1065.41
"tcruzi-15131"	2327.35	1529.77	2404.17	1575.72
"tcruzi-15132"	2278.21	1762.11	2361.68	1825.8
"tcruzi-151503"	90.71	82.02	90.71	82.02
"tcruzi-15156"	10447.8	7511.42	10881.92	7783.18
"tcruzi-151908"	26.37	29.17	26.37	29.17
"tcruzi-152005"	26.85	62.64	26.85	62.64
"tcruzi-152130"	90	98.98	90.01	98.98
"tcruzi-152223"	58.74	42.04	58.74	42.04
"tcruzi-152357"	19212.7	13228.11	20505.65	13862.61
"tcruzi-152446"	62.29	63.17	62.29	63.17
"tcruzi-152473"	296.65	370.08	298.07	372.95
"tcruzi-152542"	129.15	185.3	129.19	185.63
"tcruzi-15268"	1040.62	578.74	1059.73	586.58
"tcruzi-152779"	64.36	193.92	64.36	194.27
"tcruzi-152962"	1613.77	1387.51	1664.84	1430.34
"tcruzi-153045"	365.25	497.83	368.24	503.79
"tcruzi-153219"	103.79	92.81	103.8	92.82
"tcruzi-153365"	25.21	33.97	25.21	33.97
"tcruzi-153374"	172.32	118.59	172.51	118.62
"tcruzi-153458"	37.75	28.92	37.75	28.92
"tcruzi-153683"	143.71	121.95	143.82	121.98
"tcruzi-153969"	6726.18	5073.97	6999.65	5181.89
"tcruzi-153977"	35.45	39.31	35.45	39.32
"tcruzi-153982"	47.28	110.2	47.28	110.21
"tcruzi-154193"	520.13	2053.86	525.55	2137.79
"tcruzi-154367"	91.19	73.16	91.2	73.16
"tcruzi-154593"	75.13	70.9	75.13	70.91
"tcruzi-154645"	87.57	147.94	87.57	148.04
"tcruzi-154697"	129.74	182.27	129.79	182.54
"tcruzi-154877"	6127.38	7880.31	6355.32	8189.43
"tcruzi-155107"	91.37	69.72	91.37	69.72
"tcruzi-155468"	101.21	174.17	101.22	174.38
"tcruzi-155764"	86.93	77.57	86.94	77.57
"tcruzi-155795"	112.13	61.36	112.15	61.37
"tcruzi-155981"	61.99	105.86	61.99	105.87
"tcruzi-156254"	92.81	110.57	92.82	110.58
"tcruzi-156274"	72.73	330.66	72.73	332.66
"tcruzi-156317"	71.03	269.09	71.03	270.41
"tcruzi-156572"	177.09	199.03	177.38	199.41
"tcruzi-156758"	92.62	75.87	92.63	75.88
