"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-117285"	10975.67	10244.92	10525.9	9801.84
"tcruzi-117286"	12384.89	12136.64	12050.53	11790.34
"tcruzi-117287"	3416.79	4558.8	3243.55	4366.76
"tcruzi-117288"	7669.05	7601.2	7457.01	7384.46
"tcruzi-117486"	29.17	29.89	29.17	29.89
"tcruzi-117502"	144.33	268.03	144.43	267.7
"tcruzi-117539"	33.78	58.89	33.78	58.89
"tcruzi-117771"	26.62	42.83	26.62	42.83
"tcruzi-117841"	27.96	34.36	27.96	34.36
"tcruzi-118052"	66.41	71.64	66.41	71.65
"tcruzi-118074"	19507.77	15500.01	19745.03	15424.18
"tcruzi-118075"	21473.19	18435.67	21830.81	18637.08
"tcruzi-118076"	20914.49	18199.66	21143.31	18355.88
"tcruzi-118077"	21779.88	17926.85	22235.91	18046.28
"tcruzi-118078"	10814.42	9063.28	10360.72	8652.52
"tcruzi-118079"	68.23	46.34	68.23	46.34
"tcruzi-118080"	1319.53	435.04	1310.31	430.88
"tcruzi-118114"	439.78	275.69	442.12	275.17
"tcruzi-118127"	43.2	59.81	43.2	59.82
"tcruzi-118153"	89.65	85.51	89.66	85.52
"tcruzi-118307"	1167.6	1373.41	1163.31	1317.17
"tcruzi-118531"	443.45	957.27	445.71	925.54
"tcruzi-118658"	63.93	82.5	63.93	82.5
"tcruzi-118983"	144.98	183.81	145.09	183.64
"tcruzi-120005"	67.34	114.59	67.34	114.61
"tcruzi-120610"	131.13	196.41	131.21	196.2
"tcruzi-120717"	172.73	167.36	172.94	167.25
"tcruzi-120743"	767.63	860.36	766.09	828.2
"tcruzi-120792"	33.97	48.57	33.97	48.57
"tcruzi-120994"	41.56	34.13	41.56	34.14
"tcruzi-121354"	167.03	389.49	167.25	386.3
"tcruzi-121736"	92.08	67.05	92.09	67.05
"tcruzi-121803"	423.5	222.71	425.43	222.08
"tcruzi-122078"	12.71	21.31	12.71	21.31
"tcruzi-122200"	20835.11	19212.7	21032	19335.61
"tcruzi-122576"	1346.05	1655.82	1328.9	1575.72
"tcruzi-122598"	10036.42	11846.81	9615.69	11473.09
"tcruzi-122640"	28.43	37.58	28.43	37.58
"tcruzi-122803"	27.15	20.83	27.15	20.83
"tcruzi-122979"	128.61	178.47	128.64	178.27
"tcruzi-123067"	18311.04	17320.91	18355.88	17336.69
"tcruzi-123375"	85.85	55.1	85.85	55.1
"tcruzi-123430"	314.93	229.94	316.86	229.37
"tcruzi-123452"	164.11	302.14	164.3	300.35
"tcruzi-123553"	59.95	57.6	59.95	57.6
"tcruzi-123602"	66.57	79.09	66.57	79.09
"tcruzi-1239"	12995.09	17743.51	12710.95	17817.24
"tcruzi-123954"	920	1432.58	916.21	1371.31
"tcruzi-124014"	726.17	1108.59	724.72	1059.73
"tcruzi-124032"	10144.71	14327.56	9691.05	14141.78
"tcruzi-124048"	20310.17	20637.13	20505.65	20922.29
"tcruzi-12409"	1621.8	756.11	1584.02	732.81
"tcruzi-124187"	85.19	1182.52	85.2	1136.9
"tcruzi-124303"	323.2	176.22	325.02	176.02
"tcruzi-124585"	633.56	469.08	639.28	464.13
"tcruzi-124645"	25847.08	28249.34	26983.03	29570.18
"tcruzi-124904"	171.07	199.03	171.25	198.92
"tcruzi-12502"	163.78	167.03	163.93	166.85
"tcruzi-125072"	90.53	70.32	90.54	70.32
"tcruzi-125370"	419.01	291.7	420.9	291.04
"tcruzi-125472"	581.39	1030.83	586.58	983.48
"tcruzi-125495"	56.88	66.89	56.88	66.89
"tcruzi-12555"	22.56	15	22.56	15
"tcruzi-126151"	201.57	351.41	201.91	348.3
"tcruzi-126634"	1182.52	534.48	1177.72	529.61
"tcruzi-126781"	115.35	171.07	115.37	170.85
"tcruzi-126992"	841.29	977.63	840.28	944.99
"tcruzi-127041"	58.33	64.77	58.34	64.77
"tcruzi-127251"	76.94	90.71	76.94	90.71
"tcruzi-12764"	210.44	104.4	210.9	104.41
"tcruzi-127728"	373.05	300.98	375.73	299.16
"tcruzi-127816"	134.73	177.84	134.79	177.62
"tcruzi-128170"	989.99	925.02	983.48	891.44
"tcruzi-128185"	16627.96	18566.6	16597.1	18769.5
"tcruzi-128367"	715.22	695.11	714.78	682.21
"tcruzi-128378"	6401.51	3517.37	6250	3346.45
"tcruzi-128865"	134.21	206.75	134.28	206.65
"tcruzi-129107"	75.57	79.57	75.57	79.58
"tcruzi-129631"	185.81	208.02	186.16	207.88
"tcruzi-129803"	242.84	227.36	243.73	226.71
"tcruzi-130309"	109.8	65.37	109.81	65.37
"tcruzi-130336"	136.78	130.01	136.86	130.06
"tcruzi-130388"	100.43	165.33	100.44	165.08
"tcruzi-130425"	38.08	30.11	38.08	30.11
"tcruzi-130444"	9217.7	9191.86	8783.1	8756.68
"tcruzi-13102"	10290.91	10896.01	9854.52	10442.02
"tcruzi-13103"	10589.31	10646.53	10142.59	10190.25
"tcruzi-13104"	14024.72	15071.33	13822.7	14946.15
"tcruzi-13105"	7090.96	9523.51	6850.42	9118.24
"tcruzi-13130"	54.67	53.38	54.67	53.38
"tcruzi-131325"	218.9	151.09	219.5	151.19
"tcruzi-131614"	110.09	144.33	110.1	144.43
"tcruzi-131722"	2410.45	5180.04	2315.74	5016.5
"tcruzi-131786"	6867.17	3218.14	6646.72	3069.7
"tcruzi-131809"	20.23	19.11	20.23	19.11
"tcruzi-13195"	2358.48	1140.17	2256.85	1094.02
"tcruzi-132236"	6338.41	3986.9	6185.94	3818.69
"tcruzi-1324"	3923.05	5158.17	3770.73	4995.61
"tcruzi-132476"	79.09	83.93	79.09	83.94
"tcruzi-132849"	962.83	675.19	959.84	662.4
"tcruzi-133080"	952.09	1671.03	950.32	1591.57
"tcruzi-133220"	88.08	105.44	88.08	105.47
"tcruzi-133571"	335.47	1177.14	337.51	1130.8
"tcruzi-133607"	181.81	413.88	182.09	410.12
"tcruzi-133714"	35.08	33.97	35.08	33.97
"tcruzi-133797"	276.57	219.66	277.82	218.89
"tcruzi-133853"	77.57	48.42	77.57	48.42
"tcruzi-133859"	39.31	32.25	39.32	32.25
"tcruzi-133862"	61.99	108.75	61.99	108.77
"tcruzi-134164"	11820.22	13990.09	11438.69	13788.58
"tcruzi-13422"	2611.55	1809.3	2483.01	1716.75
"tcruzi-134428"	518.38	1380.46	521.6	1323.12
"tcruzi-134474"	133.04	137.44	133.12	137.5
"tcruzi-134592"	566.57	191.76	569.6	191.6
"tcruzi-134594"	41.71	22.94	41.71	22.94
"tcruzi-134690"	7423.19	7297.69	7203.27	7135.61
"tcruzi-134980"	289.84	262.86	291.04	262.08
"tcruzi-134984"	977.63	1772.03	973.87	1681.27
"tcruzi-135206"	5036.74	8587.6	4870.47	8189.43
"tcruzi-135371"	99.7	106.85	99.72	106.87
"tcruzi-13545"	15962.31	12227.52	15901.82	11885.87
"tcruzi-135482"	287.71	209.74	289.1	209.6
"tcruzi-135522"	860.36	1584.73	856.71	1511.29
"tcruzi-135596"	111.46	101.78	111.48	101.79
"tcruzi-135925"	23238.51	23702.02	24089	24628.49
"tcruzi-136222"	186.87	133.91	187.19	133.99
"tcruzi-136531"	189.37	215.68	189.76	215
"tcruzi-137036"	293.53	867.91	294.9	836.03
"tcruzi-137227"	251.62	284.63	252.57	284.29
"tcruzi-137420"	1513.43	2166.07	1482.52	2072.65
"tcruzi-137540"	143.71	225.32	143.82	224.67
"tcruzi-137641"	304.44	366.88	306.37	363.8
"tcruzi-137831"	2511.93	2367.12	2394.18	2269.03
"tcruzi-137832"	7068.64	2500.31	6823.36	2394.18
"tcruzi-137834"	6848.31	7150.42	6626.16	6979.42
"tcruzi-13784"	2126.45	1783.89	2042.09	1691.19
"tcruzi-137936"	9293.89	11256.16	8859.54	10813.85
"tcruzi-137937"	20996.58	19762.52	21252.75	19990.01
"tcruzi-137940"	9063.28	9991.82	8684.02	9589.91
"tcruzi-137941"	2658.71	2410.45	2534.69	2315.74
"tcruzi-137942"	15930.31	16290.65	15858.74	16280.19
"tcruzi-137946"	9434.45	10589.31	9014.96	10142.59
"tcruzi-137947"	13366.82	12258.15	13118.54	11919.94
"tcruzi-137954"	522.06	1403.57	525.55	1342.17
"tcruzi-137963"	497.83	711.81	501.7	691
"tcruzi-137965"	285.56	249.62	287.25	248.61
"tcruzi-138009"	27042.84	26156.47		
"tcruzi-138480"	59.22	41.34	59.22	41.35
"tcruzi-138482"	193.39	210.44	193.75	210.3
"tcruzi-138483"	249.62	220.88	250.42	220.18
"tcruzi-138485"	110.57	109.37	110.58	109.38
"tcruzi-138488"	90.35	115.65	90.35	115.67
"tcruzi-138503"	25603.4	27562.99	26837.2	28839.13
"tcruzi-138520"	33019.26	31332.72	33976.8	32513.59
"tcruzi-138522"	29137.01	27872.05		
"tcruzi-138523"	28106.84	29520.25	29961.32	30703.73
"tcruzi-138525"	26068.57	28652.15	27288.16	30114.02
"tcruzi-138640"	1491.89	1470.52	1460.43	1400.33
"tcruzi-138687"	91.67	100.81	91.67	100.82
"tcruzi-138694"	24337.38	26412.04	25381.46	27645
"tcruzi-138695"	1246.37	1150.54	1237.14	1104.61
"tcruzi-138696"	22825.13	21600.48	23536.38	22184.8
"tcruzi-138710"	29628.73	30187.4	31625.96	31263.53
"tcruzi-138712"	32542.76	30995.5	33449.39	32118.02
"tcruzi-138713"	27639.78	27838.61	29317.34	29175.43
"tcruzi-138716"	19850.03	20876.41	20037.32	21252.75
"tcruzi-138717"	20637.13	19333.05	20820.1	19481.3
"tcruzi-138718"	4381.68	3633.64	4212.04	3461.8
"tcruzi-138719"	7535.41	6401.51	7316.35	6228.95
"tcruzi-138720"	24054.11	26806.12	25072.26	28042.72
"tcruzi-138721"	23815.14	25523.53	24755.35	26700.15
"tcruzi-138722"	11790.62	12384.89	11406.12	12050.53
"tcruzi-138753"	228.03	120.77	228.69	120.8
"tcruzi-138829"	1051.54	3875.1	1043.42	3707.11
"tcruzi-138830"	12352.19	11571.59	12018.5	11166.17
"tcruzi-138834"	117.89	102.82	117.92	102.83
"tcruzi-138860"	227.36	118.59	228	118.62
"tcruzi-138865"	39.49	50.46	39.49	50.46
"tcruzi-139194"	124.16	167.73	124.2	167.56
"tcruzi-139382"	29337.56	32806.97	31263.53	33876.34
"tcruzi-139383"	11714.97	8710.85	11314.88	8311.72
"tcruzi-139384"	29104.72	32315.98	31059.06	33259.62
"tcruzi-139385"	18767.19	18879.86	18873.02	19057.61
"tcruzi-139386"	23862.46	22064.46	24827.74	22760.7
"tcruzi-139387"	1864.19	1114.21	1798.24	1065.41
"tcruzi-139611"	245.34	155.23	246.16	155.41
"tcruzi-139741"	19174.08	20996.58	19335.61	21353.57
"tcruzi-139772"	5741.67	6661.12	5583.05	6476.01
"tcruzi-139773"	6065.75	6808.92	5915.96	6626.16
"tcruzi-139774"	5820.82	6488.5	5668.1	6312.72
"tcruzi-139775"	5867.51	7068.64	5708.79	6879.5
"tcruzi-139831"	171.84	216.92	172.03	216.26
"tcruzi-139982"	99.14	92.45	99.15	92.46
"tcruzi-140050"	209.74	120.5	210.3	120.54
"tcruzi-140060"	1150.54	942.8	1147.48	911.57
"tcruzi-140144"	1195.36	466.82	1190.23	462.26
"tcruzi-140318"	2769.43	5256.19	2643.93	5093
"tcruzi-140445"	5948.62	5800.12	5790.65	5668.1
"tcruzi-140488"	93.5	422.11	93.51	419.32
"tcruzi-140541"	159.6	278.56	159.79	277.82
"tcruzi-140616"	137.98	197.03	138.05	196.77
"tcruzi-140664"	560.43	1278.01	564.2	1215.04
"tcruzi-140781"	1202.59	1801	1196.22	1707.88
"tcruzi-140784"	420.64	494.77	422.42	490.24
"tcruzi-140787"	479.54	397.27	482.99	393.68
"tcruzi-140885"	71.51	127.01	71.51	127.06
"tcruzi-141105"	1455.89	4733.72	1430.34	4551.73
"tcruzi-1412"	368.97	282.83	371.63	281.96
"tcruzi-141267"	1380.46	1463.39	1354.72	1392.12
"tcruzi-141467"	52.97	40.34	52.97	40.34
"tcruzi-141468"	163.03	220.27	163.19	219.5
"tcruzi-141469"	115.65	129.43	115.67	129.48
"tcruzi-141470"	81.66	93.16	81.66	93.17
"tcruzi-141869"	1009.94	1035.52	1007.02	989.53
"tcruzi-141870"	131.41	234.78	131.46	234.09
"tcruzi-141872"	3001.51	3369.91	2858.46	3229.01
"tcruzi-141874"	1854.97	1506.24	1789.85	1438.46
"tcruzi-141875"	2957.02	5531.45	2819.81	5368.83
"tcruzi-141884"	22193.14	27161.03	22695.17	28438.15
"tcruzi-141902"	52.42	61.99	52.42	61.99
"tcruzi-141907"	17596.39	17284.64	17692.25	17302.09
"tcruzi-142143"	28397.98	31918.58	30449.33	33165.39
"tcruzi-142287"	313.86	633.56	315.62	622.47
"tcruzi-142314"	10119	9455.93	9665.01	9038.44
"tcruzi-142580"	1537.79	819.49	1504.65	795.22
"tcruzi-142583"	333.11	233.36	335.15	232.49
"tcruzi-142585"	62.29	64.49	62.29	64.49
"tcruzi-142608"	1961.67	2876.35	1885.59	2735.71
"tcruzi-142717"	162.33	114.15	162.5	114.18
"tcruzi-142731"	124.47	84.5	124.5	84.5
"tcruzi-142814"	103.04	63.32	103.05	63.32
"tcruzi-143"	10403.91	10731.22	9966.13	10272.9
"tcruzi-143092"	844.85	934.61	844.96	901.18
"tcruzi-143097"	1809.3	1422.85	1743.18	1363.33
"tcruzi-143391"	7816.33	8900.47	7627.61	8475.17
"tcruzi-143727"	415.95	614.18	417.37	608.08
"tcruzi-143806"	86.93	70.74	86.94	70.74
"tcruzi-143810"	11121.19	12687.74	10665.62	12372.1
"tcruzi-144152"	2095.71	2144.57	2007.34	2051.77
"tcruzi-14422"	47.42	42.99	47.42	42.99
"tcruzi-1444"	35.84	42.19	35.84	42.19
"tcruzi-144453"	31.22	41.88	31.22	41.88
"tcruzi-144602"	1613.77	1621.8	1575.72	1544.24
"tcruzi-144905"	41.88	63.17	41.88	63.17
"tcruzi-144944"	62.85	52.16	62.86	52.16
"tcruzi-145029"	136.15	65.9	136.24	65.91
"tcruzi-145139"	96.4	101.97	96.41	101.98
"tcruzi-145480"	967.17	583.93	964.3	578.25
"tcruzi-14563"	225.01	206.17	225.69	206.04
"tcruzi-145759"	360.95	310.12	363.8	308.45
"tcruzi-145787"	51.57	47.28	51.57	47.28
"tcruzi-146126"	48.7	47.15	48.71	47.15
"tcruzi-147182"	80.33	105.97	80.33	105.98
"tcruzi-14742"	20790.59	24417.13	20978.31	25443.35
"tcruzi-147641"	175.83	163.39	176.02	163.19
"tcruzi-147735"	9869.39	10447.8	9430.19	10012.27
"tcruzi-147854"	10841.3	11374.19	10389.87	10943.89
"tcruzi-147977"	14619.29	13193.71	14453.32	12920.19
"tcruzi-1482"	107.47	98.77	107.48	98.78
"tcruzi-148295"	56	100.64	56	100.66
"tcruzi-148331"	550.82	396.02	553.9	392.03
"tcruzi-14861"	330.66	245.98	332.66	245.36
"tcruzi-148786"	1655.82	2957.02	1605.21	2819.81
"tcruzi-149335"	72.46	63.46	72.47	63.46
"tcruzi-14935"	1339.15	316.14	1323.12	314.32
"tcruzi-14937"	2547.57	1202.59	2428.37	1152.08
"tcruzi-14938"	6661.12	1559.75	6450.37	1490.96
"tcruzi-14940"	4824.94	1687.07	4627.32	1598.39
"tcruzi-149400"	36351.9	34829.52	36528.98	35427.54
"tcruzi-149401"	614.18	376.01	618.88	372.95
"tcruzi-149403"	24919.68	24254.27	26224.5	25261
"tcruzi-14943"	3860.25	1826.3	3707.11	1735.75
"tcruzi-149488"	142.37	127.42	142.43	127.46
"tcruzi-149540"	1826.3	745.39	1763.89	721.36
"tcruzi-149721"	78.64	133.04	78.64	133.12
"tcruzi-149807"	23021.29	23283.84	23789.87	24215.96
"tcruzi-149808"	11742.01	10699.27	11344.92	10246
"tcruzi-150220"	200.1	356.52	200.44	353.78
"tcruzi-150221"	173.17	252.58	173.35	251.9
"tcruzi-150323"	42.5	92.81	42.5	92.82
"tcruzi-150341"	91.37	102.18	91.37	102.19
"tcruzi-150386"	57.6	71.51	57.6	71.51
"tcruzi-150402"	14903.45	15282.86	14743.29	15187.11
"tcruzi-150505"	22985.06	22304.23	23730.86	23106
"tcruzi-15075"	349.83	292.75	352.22	292.13
"tcruzi-15082"	112.77	65.9	112.78	65.91
"tcruzi-15129"	275.69	222.21	276.78	221.4
"tcruzi-15130"	1214.89	338.96	1202.2	336.36
"tcruzi-15131"	2053.86	642.26	1964.77	632.64
"tcruzi-15132"	1993.83	571.55	1902.13	564.2
"tcruzi-151503"	94.77	105.74	94.77	105.76
"tcruzi-15156"	16254.21	15599.24	16205.94	15542.5
"tcruzi-151908"	31.67	42.66	31.67	42.66
"tcruzi-152005"	34.75	49.43	34.75	49.43
"tcruzi-152130"	389.49	1093.59	392.03	1043.42
"tcruzi-152223"	21.81	27.15	21.81	27.15
"tcruzi-152357"	15864.15	16514.99	15786.89	16480.4
"tcruzi-152446"	649.35	994.84	654.91	954.52
"tcruzi-152473"	2210.25	1484.76	2126.39	1412.15
"tcruzi-152542"	435.04	558.15	436.24	551.73
"tcruzi-15268"	3233.01	1529.77	3087.42	1460.43
"tcruzi-152779"	69.57	122.39	69.57	122.42
"tcruzi-152962"	1705.13	1736.79	1655.68	1646.5
"tcruzi-153045"	354.01	236.88	356.49	236.36
"tcruzi-153219"	67.17	66.73	67.18	66.73
"tcruzi-153365"	26.05	34.89	26.05	34.9
"tcruzi-153374"	65.97	65.52	65.97	65.52
"tcruzi-153458"	37.26	20.23	37.26	20.23
"tcruzi-153683"	12110.38	12529.38	11757.02	12206.43
"tcruzi-153969"	60.53	76.34	60.53	76.35
"tcruzi-153977"	44.01	54.22	44.01	54.22
"tcruzi-153982"	50.61	68.95	50.61	68.95
"tcruzi-154193"	222.71	659.61	223.35	644.63
"tcruzi-154367"	70.32	53.53	70.32	53.53
"tcruzi-154593"	1239.25	2002.63	1230.25	1902.13
"tcruzi-154645"	103.39	119.07	103.4	119.13
"tcruzi-154697"	317.37	175.43	319.1	175.23
"tcruzi-154877"	471.05	915.64	473.74	880.58
"tcruzi-155107"	58.03	65.07	58.03	65.07
"tcruzi-155468"	83.37	112.36	83.38	112.38
"tcruzi-155764"	52.77	45.51	52.77	45.51
"tcruzi-155795"	87.22	74.36	87.22	74.37
"tcruzi-155981"	52.54	49.28	52.55	49.28
"tcruzi-156254"	910.33	791.79	906.33	766.09
"tcruzi-156274"	156	200.57	156.16	200.44
