"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108388"	2358.48	4444.35	2184.76	4064.29
"tcruzi-108389"	2742.48	6488.5	2524.4	6118.51
"tcruzi-108390"	6726.18	7339.2	6400.49	6979.42
"tcruzi-108391"	3576.85	6828.48	3271.36	6450.37
"tcruzi-108407"	234.78	333.77	231.22	319.9
"tcruzi-108790"	15140.03	15001.02	15022.71	14818.8
"tcruzi-108798"	1188.6	999.53	1110.69	906.33
"tcruzi-108805"	60.37	63.32	60.38	63.32
"tcruzi-108853"	488.33	224.7	471.64	218.89
"tcruzi-109067"	77.26	218.28	77.26	212.68
"tcruzi-109292"	1993.83	1220.85	1847.65	1120.88
"tcruzi-109312"	16834.2	18150.16	16750.34	17858.3
"tcruzi-109351"	96.25	251.62	96.26	243.73
"tcruzi-109483"	57.17	50.05	57.17	50.05
"tcruzi-110050"	148.27	239.88	147.43	232.49
"tcruzi-110393"	701.85	555.82	668.88	521.6
"tcruzi-1104"	14734.21	14903.45	14638.32	14712.7
"tcruzi-110636"	54.89	32.66	54.89	32.66
"tcruzi-110773"	56.88	50.2	56.88	50.2
"tcruzi-11128"	1366.44	6338.41	1268.4	5955.22
"tcruzi-111283"	7362.06	8833.32	7064.95	8451.67
"tcruzi-111289"	62.14	77.26	62.15	77.1
"tcruzi-11131"	1520.7	7112.79	1412.15	6735.17
"tcruzi-11132"	3369.91	7770.59	3069.7	7362.03
"tcruzi-111328"	77.09	117.44	77.1	116.94
"tcruzi-11136"	3460.25	7833.88	3164.34	7433.44
"tcruzi-11137"	6785.66	8587.6	6476.01	8210.16
"tcruzi-11140"	2492	6637.27	2315.74	6270.21
"tcruzi-111437"	86.18	220.88	86.18	215
"tcruzi-11144"	10425.17	12844.34	10165.23	12676.75
"tcruzi-11145"	4070.45	7384.48	3770.73	7019.15
"tcruzi-11146"	1911.62	5800.12	1773.17	5407.59
"tcruzi-11147"	2376.04	6443.22	2204.62	6070.1
"tcruzi-11148"	1353.42	7669.05	1254.36	7251.76
"tcruzi-11149"	2314.46	7969.01	2150.46	7577.98
"tcruzi-11150"	6419.43	10786.25	6092.76	10495.38
"tcruzi-11151"	12110.38	14734.21	11988.04	14525.15
"tcruzi-11157"	776.14	5342.49	732.81	4947.36
"tcruzi-111717"	20637.13	12810.16	20231.15	12639.21
"tcruzi-11178"	5318.63	11571.59	4980.92	11344.92
"tcruzi-112015"	330.66	1477.59	323.51	1342.17
"tcruzi-112284"	306.81	55.83	301.68	55.84
"tcruzi-11245"	3812.66	7880.31	3525.23	7481.63
"tcruzi-112796"	13498.92	15071.33	13469.37	14900.51
"tcruzi-112986"	81.51	96.94	81.52	96.79
"tcruzi-113024"	115.96	157.8	115.67	155.75
"tcruzi-11312"	317.37	1195.36	311.69	1099.17
"tcruzi-113371"	186.33	71.22	184.75	71.22
"tcruzi-113604"	124.79	216.92	124.6	211.48
"tcruzi-113638"	145.7	649.35	145.09	604.68
"tcruzi-113731"	58.59	170.22	58.6	167.56
"tcruzi-114213"	135.62	62.78	135.07	62.78
"tcruzi-114592"	45.99	67.92	45.99	67.92
"tcruzi-114752"	2144.57	2989.14	1985.51	2709.76
"tcruzi-115101"	15673.51	17782.69	15589.77	17572.51
"tcruzi-115119"	31.67	30.96	31.67	30.97
"tcruzi-115292"	121.95	56.26	121.75	56.26
"tcruzi-115743"	61.92	24.94	61.92	24.94
"tcruzi-115822"	45.83	29.89	45.83	29.89
"tcruzi-115988"	86.57	107.18	86.57	106.77
"tcruzi-116455"	63.39	71.03	63.39	71.03
"tcruzi-116793"	5662.96	5969.62	5304.11	5583.05
"tcruzi-117284"	102.57	133.6	102.57	132.59
"tcruzi-117285"	125.86	204.99	125.67	201.44
"tcruzi-117286"	204.99	312.56	203.24	301.68
"tcruzi-117287"	176.22	229.29	174.78	223.35
"tcruzi-117288"	149.63	197.03	148.8	193.75
"tcruzi-117486"	50.2	25.78	50.2	25.78
"tcruzi-117502"	11767.5	14692.14	11601.43	14483.56
"tcruzi-117539"	41.56	97.29	41.56	97.11
"tcruzi-117771"	21.31	42.19	21.31	42.19
"tcruzi-117841"	26.05	48.27	26.05	48.27
"tcruzi-118052"	194.36	376.01	192.77	357.59
"tcruzi-118074"	11846.81	12902.08	11689.32	12747.49
"tcruzi-118075"	18767.19	22539.55	18492.41	21530.83
"tcruzi-118076"	17961.37	19555.57	17732.19	19010.38
"tcruzi-118077"	19595.68	20876.41	19240.66	19784.08
"tcruzi-118078"	15500.01	15320.31	15424.18	15139.01
"tcruzi-118079"	151.95	280.67	151	271.26
"tcruzi-118080"	863.63	1182.52	811.62	1087.78
"tcruzi-118114"	250.29	190.41	246.16	187.19
"tcruzi-118127"	79.73	101.01	79.73	100.82
"tcruzi-118153"	139.76	175.83	139.19	172.94
"tcruzi-118307"	65.7	200.1	65.7	196.77
"tcruzi-118531"	213.98	250.29	212.16	242.21
"tcruzi-118658"	112.77	122.05	112.58	121.4
"tcruzi-118983"	410.33	84.34	399.03	84.17
"tcruzi-120005"	72.23	88.3	72.24	88.16
"tcruzi-120610"	95.33	114.81	95.34	114.39
"tcruzi-120717"	6828.48	201.14	6519.67	197.86
"tcruzi-120743"	31879.48	34491.31	33165.39	35816.58
"tcruzi-120792"	95.81	35.25	95.82	35.26
"tcruzi-120994"	35.75	79.42	35.75	79.27
"tcruzi-121354"	10403.91	10290.91	10142.59	10012.27
"tcruzi-121736"	81.09	172.32	81.1	169.56
"tcruzi-121803"	123.62	115.65	123.42	115.14
"tcruzi-122078"	46.69	363.16	46.69	346
"tcruzi-122200"	11374.19	6008.35	11166.17	5627.5
"tcruzi-122576"	1872.59	3218.14	1735.75	2927.47
"tcruzi-122598"	17596.39	15359.08	17572.51	15187.11
"tcruzi-122640"	69.11	144.98	69.11	143.45
"tcruzi-122803"	28.68	22.94	28.68	22.94
"tcruzi-122979"	112.56	520.13	112.38	487.44
"tcruzi-123067"	2290.83	3295.47	2126.39	3001.17
"tcruzi-123375"	98.38	210.94	98.38	206.04
"tcruzi-123430"	243.6	203.93	239.91	200.44
"tcruzi-123452"	598.06	440.82	573.97	420.11
"tcruzi-123553"	54.09	78.81	54.09	78.64
"tcruzi-123602"	67.92	61.36	67.92	61.37
"tcruzi-1239"	22151.16	23899.13	21830.81	23241.16
"tcruzi-123954"	4234.91	1319.53	3918.47	1202.2
"tcruzi-124014"	195.44	234.01	193.75	227.41
"tcruzi-124032"	23238.51	27283.4	23356.26	27210.17
"tcruzi-124048"	131.41	131.71	130.91	130.6
"tcruzi-12409"	2524.65	4596.63	2340.75	4212.04
"tcruzi-124187"	157.43	287.71	156.48	277.82
"tcruzi-124303"	105.97	62.78	105.76	62.78
"tcruzi-124585"	66.26	106.42	66.27	105.98
"tcruzi-124645"	25847.08	28548.48	26650.03	29175.43
"tcruzi-124904"	80.33	57.03	80.33	57.03
"tcruzi-12502"	210.44	485.98	208.43	455.75
"tcruzi-125072"	1818.17	4841.31	1681.27	4464.21
"tcruzi-125370"	16552.57	17449.74	16480.4	17302.09
"tcruzi-125472"	42.04	36.89	42.04	36.89
"tcruzi-125495"	64.91	37.26	64.92	37.26
"tcruzi-12555"	33.42	72.88	33.42	72.73
"tcruzi-126151"	115.65	101.21	115.37	101.02
"tcruzi-126634"	1195.36	1751.93	1114.98	1584.02
"tcruzi-126781"	105.33	313.86	105.16	302.64
"tcruzi-126992"	78.81	101.97	78.81	101.79
"tcruzi-127041"	48.7	49.59	48.71	49.59
"tcruzi-127251"	42.66	112.13	42.66	111.69
"tcruzi-12764"	4292.47	6419.43	3964.13	6048.45
"tcruzi-127728"	4402.56	100.64	4064.29	100.44
"tcruzi-127816"	147.48	37.42	146.6	37.42
"tcruzi-128170"	886.7	145.39	831.93	143.82
"tcruzi-128185"	28283.97	33387.33	29317.34	34627.89
"tcruzi-128367"	4381.68	3311.97	4048.03	3015.03
"tcruzi-128378"	19469.47	3767.52	19107.6	3445.33
"tcruzi-128865"	436.74	783.74	424.08	721.36
"tcruzi-129107"	110.2	86.93	109.99	86.8
"tcruzi-129631"	8993.8	157.43	8731.07	155.41
"tcruzi-129803"	81.36	63.46	81.36	63.46
"tcruzi-130309"	99.7	103.23	99.72	103.05
"tcruzi-130336"	125.42	112.77	125.18	112.38
"tcruzi-130388"	3281.18	2796.35	2986.31	2534.69
"tcruzi-130425"	36.21	73.02	36.21	72.88
"tcruzi-130444"	20182.06	25120.87	19784.08	24565.6
"tcruzi-13102"	977.63	1971.8	911.57	1773.17
"tcruzi-13103"	901.41	1491.89	844.96	1354.72
"tcruzi-13104"	1403.57	2002.63	1305.36	1798.24
"tcruzi-13105"	206.75	652.55	204.91	608.08
"tcruzi-13130"	30.11	104.4	30.11	104.21
"tcruzi-131325"	162.49	88.76	161.52	88.59
"tcruzi-131614"	35.25	46.52	35.26	46.52
"tcruzi-131722"	127.14	215.68	126.9	210.3
"tcruzi-131786"	118.25	26.85	118.05	26.85
"tcruzi-131809"	46.15	67.41	46.16	67.41
"tcruzi-13195"	9869.39	4346.26	9665.01	3978.65
"tcruzi-132236"	1220.85	1537.79	1136.9	1400.33
"tcruzi-1324"	458.37	799.92	443.72	732.81
"tcruzi-132476"	150.58	173.94	149.72	171.05
"tcruzi-132849"	90.71	33.97	90.71	33.97
"tcruzi-133080"	90	75	90.01	74.84
"tcruzi-133220"	130.01	75.57	129.48	75.43
"tcruzi-133571"	1484.76	224.03	1377.78	218.06
"tcruzi-133607"	76.02	46.85	76.02	46.85
"tcruzi-133714"	16.34	19.11	16.34	19.11
"tcruzi-133797"	3341.66	1719.43	3043.12	1558.34
"tcruzi-133853"	161.18	294.07	160.17	284.77
"tcruzi-133859"	87.92	261.01	87.92	252.57
"tcruzi-133862"	3887.53	4678.12	3601.91	4285.1
"tcruzi-134164"	123.85	148.98	123.67	147.43
"tcruzi-13422"	31404.04	37094.59	32984.4	37392.32
"tcruzi-134428"	16867.88	218.9	16788.71	213.3
"tcruzi-134474"	246.72	199.53	242.86	196.2
"tcruzi-134592"	117.89	55.57	117.68	55.57
"tcruzi-134594"	568.94	4402.56	546.96	4028.67
"tcruzi-134690"	4104.38	169.75	3802.43	167.25
"tcruzi-134980"	131.13	91.37	130.6	91.2
"tcruzi-134984"	41.18	24.38	41.18	24.38
"tcruzi-135206"	23815.14	2902.34	24272.38	2633.38
"tcruzi-135371"	59.81	71.8	59.82	71.8
"tcruzi-13545"	10896.01	9869.39	10637.39	9561.62
"tcruzi-135482"	132.79	156.3	132.34	154.32
"tcruzi-135522"	87.3	44.61	87.31	44.61
"tcruzi-135596"	167.73	44.01	166.85	44.01
"tcruzi-135925"	5361.05	2065.22	5016.5	1856.13
"tcruzi-136222"	78.95	39.24	78.95	39.24
"tcruzi-136531"	110.57	90.87	110.39	90.71
"tcruzi-137036"	358.24	166.6	349.5	163.93
"tcruzi-137227"	137.44	85.85	136.86	85.69
"tcruzi-137420"	56.26	68.23	56.26	68.23
"tcruzi-137540"	123.37	171.84	123.12	169.11
"tcruzi-137641"	80.85	68.81	80.85	68.81
"tcruzi-137831"	8357.91	337.72	8079.74	325.02
"tcruzi-137832"	432.59	54.83	420.9	54.83
"tcruzi-137834"	656.64	83.02	625.71	82.83
"tcruzi-13784"	12136.64	12720	12018.5	12537.71
"tcruzi-137936"	245.98	61.07	242.21	61.08
"tcruzi-137937"	312.56	365.25	307.38	348.3
"tcruzi-137940"	205.54	47.7	203.74	47.7
"tcruzi-137941"	4086.45	175.03	3785.93	172.03
"tcruzi-137942"	218.28	253.46	215.83	245.36
"tcruzi-137946"	268.03	85.19	264.09	85.04
"tcruzi-137947"	153.56	114.15	152.75	113.69
"tcruzi-137954"	8141.26	5094.95	7859.09	4705.47
"tcruzi-137963"	73.58	45.83	73.59	45.83
"tcruzi-137965"	89.85	107.94	89.86	107.48
"tcruzi-138009"	27838.61	18525.23		
"tcruzi-138480"	129.43	726.17	128.92	676.43
"tcruzi-138482"	2367.12	269.99	2195.46	261.24
"tcruzi-138483"	3416.79	420.64	3117.89	400.32
"tcruzi-138485"	5180.04	1353.42	4850.2	1237.14
"tcruzi-138488"	2835.19	3460.25	2607.54	3135
"tcruzi-138503"	30816.81	17013.8	32018.6	16877.14
"tcruzi-138520"	18070.33	18967.63	17817.24	18492.41
"tcruzi-138522"	29791.25	20430.5		
"tcruzi-138523"	29823.92	21433.52	30875.98	20287.55
"tcruzi-138525"	28177.43	21736.12	29175.43	20611.66
"tcruzi-138640"	1051.54	1818.17	973.87	1639.26
"tcruzi-138687"	481.96	234.78	464.13	228
"tcruzi-138694"	29755.31	13786.62	30793.31	13619.63
"tcruzi-138695"	63.39	103.89	63.39	103.7
"tcruzi-138696"	26412.04	18923.63	27502.17	18453.84
"tcruzi-138710"	29890.38	20957.53	31059.06	19894.74
"tcruzi-138712"	31165.52	23204.54	32513.59	22282.09
"tcruzi-138713"	26001.57	17820.13	26905.54	17611.03
"tcruzi-138716"	24454.45	15864.15	25006.01	15706.03
"tcruzi-138717"	23474.76	15635.5	23730.86	15503.99
"tcruzi-138718"	7646.55	8403.72	7362.03	8027.51
"tcruzi-138719"	10868.96	9090.25	10611.07	8731.07
"tcruzi-138720"	24842.54	17885.78	25325.51	17651.78
"tcruzi-138721"	25002.3	16902.43	25503.08	16750.34
"tcruzi-138722"	21648.54	14834.17	21353.57	14638.32
"tcruzi-138753"	98.77	107.47	98.78	107.09
"tcruzi-138829"	244.51	61.77	240.69	61.77
"tcruzi-138830"	729.94	172.73	694.4	169.98
"tcruzi-138834"	91.28	75.13	91.28	75
"tcruzi-138860"	66.41	52.84	66.41	52.84
"tcruzi-138865"	158.15	87.07	157.17	86.94
"tcruzi-139194"	240.51	30.31	237	30.31
"tcruzi-139382"	17705.28	16834.2	17611.03	16677.13
"tcruzi-139383"	15532.13	6206.73	15462.43	5828.44
"tcruzi-139384"	30885.79	21820.73	32118.02	20721.57
"tcruzi-139385"	28841.83	22266.59	30030.92	21252.75
"tcruzi-139386"	21141.11	16627.96	20820.1	16435.45
"tcruzi-139387"	8294.31	5158.17	8027.51	4761.58
"tcruzi-139611"	33.97	40.69	33.97	40.69
"tcruzi-139741"	11006.49	3812.66	10756.21	3493.65
"tcruzi-139772"	6927.76	10731.22	6626.16	10442.02
"tcruzi-139773"	3189.96	7090.96	2900.18	6711.09
"tcruzi-139774"	8608.26	12749.92	8333.57	12571.48
"tcruzi-139775"	7212.48	9343.45	6931.64	8986.8
"tcruzi-139831"	134.44	129.43	133.99	128.36
"tcruzi-139982"	82.68	50.39	82.68	50.39
"tcruzi-140050"	1313.49	186.33	1215.04	183.12
"tcruzi-140060"	72.39	111.46	72.39	111.02
"tcruzi-140144"	69.26	51.42	69.26	51.42
"tcruzi-140318"	1301.83	1809.3	1202.2	1632.53
"tcruzi-140445"	13860.49	229.94	13788.58	224.06
"tcruzi-140488"	8858.78	7535.41	8575.13	7135.61
"tcruzi-140541"	51.86	32.88	51.86	32.88
"tcruzi-140616"	119.07	147.62	118.86	146.08
"tcruzi-140664"	43.66	54.53	43.66	54.53
"tcruzi-140781"	134.06	117.89	133.53	117.48
"tcruzi-140784"	6510.65	568.94	6185.94	532.16
"tcruzi-140787"	137.73	47	137.21	47
"tcruzi-140885"	142.75	179.93	142.13	177
"tcruzi-141105"	100.81	60.24	100.82	60.24
"tcruzi-1412"	6146.51	5948.62	5809.21	5559.66
"tcruzi-141267"	278.56	126.71	274.27	125.67
"tcruzi-141467"	4841.31	7445.71	4486.82	7064.95
"tcruzi-141468"	1835.55	160	1700	157.94
"tcruzi-141469"	3071.84	360.95	2789.39	343.36
"tcruzi-141470"	3158.51	2222.56	2870.74	2007.34
"tcruzi-141869"	105.55	78.03	105.35	77.88
"tcruzi-141870"	2198.98	70.54	2042.09	70.54
"tcruzi-141872"	8786.13	574.2	8503.8	537.46
"tcruzi-141874"	767.63	121.36	724.72	120.67
"tcruzi-141875"	3233.01	168.17	2940.51	165.52
"tcruzi-141884"	3647.76	3693.34	3346.45	3362.95
"tcruzi-141902"	178.72	518.38	177.19	484.93
"tcruzi-141907"	2558.96	177.65	2374.03	174.78
"tcruzi-142143"	17415.88	19850.03	17385.18	19146.44
"tcruzi-142287"	84.42	51.11	84.43	51.11
"tcruzi-142314"	19969.83	11907.78	19536.34	11718.32
"tcruzi-142580"	881.44	443.45	828.2	422.42
"tcruzi-142583"	82.18	32.02	82.18	32.02
"tcruzi-142585"	84.17	86.79	84.17	86.66
"tcruzi-142608"	184.44	65.23	182.54	65.23
"tcruzi-142717"	12227.52	6867.17	12111.03	6496.92
"tcruzi-142731"	1150.54	65.7	1075.8	65.7
"tcruzi-142814"	102.38	77.09	102.38	76.94
"tcruzi-143"	13255.86	15465.43	13185.39	15307.26
"tcruzi-143092"	81.09	55.1	81.1	55.1
"tcruzi-143097"	63.17	36.55	63.17	36.55
"tcruzi-143391"	140.06	102.57	139.47	102.38
"tcruzi-143727"	1339.15	147.35	1241.98	145.77
"tcruzi-143806"	261.01	60.45	256.94	60.45
"tcruzi-143810"	184.88	142.9	183.12	141.4
"tcruzi-144152"	2718.26	3923.05	2494.09	3601.91
"tcruzi-14422"	107.07	59.22	106.87	59.22
"tcruzi-1444"	6571.72	4461.09	6250	4080.27
"tcruzi-144453"	35.99	59.05	36	59.05
"tcruzi-144602"	229.94	208.02	227.41	203.74
"tcruzi-144905"	40.17	39.64	40.17	39.64
"tcruzi-144944"	69.49	62.56	69.5	62.57
"tcruzi-145029"	1772.03	141.18	1639.26	140.17
"tcruzi-145139"	122.15	64.36	121.98	64.36
"tcruzi-145480"	109.17	79.73	108.96	79.58
"tcruzi-14563"	6488.5	3784.3	6160.8	3461.8
"tcruzi-145759"	208.02	81.36	206.04	81.18
"tcruzi-145787"	51.42	41.18	51.42	41.18
"tcruzi-146126"	27.15	22.2	27.15	22.2
"tcruzi-147182"	46.85	77.57	46.85	77.43
"tcruzi-14742"	3923.05	3102.44	3630.68	2819.81
"tcruzi-147641"	117.21	526.47	116.94	493.35
"tcruzi-147735"	13464.05	16409.73	13436.68	16242.9
"tcruzi-147854"	11545.72	14518	11344.92	14312.58
"tcruzi-147977"	1025.22	4124.5	950.32	3785.93
"tcruzi-1482"	2135.21	5418	1976.64	5016.5
"tcruzi-148295"	61.36	61.77	61.37	61.77
"tcruzi-148331"	4329.51	88.96	3994.36	88.76
"tcruzi-14861"	675.19	2233.9	644.63	2016.48
"tcruzi-148786"	18110.35	18070.33	17858.3	17778.5
"tcruzi-149335"	40.69	58.59	40.69	58.6
"tcruzi-14935"	13694.34	14298.09	13619.63	14067.78
"tcruzi-14937"	6950.69	2106.72	6646.72	1891.59
"tcruzi-14938"	16030.2	10244.92	15939.92	9966.13
"tcruzi-14940"	11199.67	9293.89	10973.65	8935.24
"tcruzi-149400"	37318.62	31643.69	37955.96	32513.59
"tcruzi-149401"	135.28	175.43	134.79	172.51
"tcruzi-149403"	30343.88	28841.83	31437.63	29570.18
"tcruzi-14943"	11742.01	12529.38	11572.13	12403.48
"tcruzi-149488"	33.6	163.39	33.6	161
"tcruzi-149540"	3722.42	3281.18	3429.38	2986.31
"tcruzi-149721"	80.18	113.66	80.19	113.17
"tcruzi-149807"	23204.54	28439.68	23293.48	29021.53
"tcruzi-149808"	21946.64	26068.57	21530.83	25562.23
"tcruzi-150220"	300.04	291.7	294.9	281.96
"tcruzi-150221"	15320.31	15599.24	15222.99	15462.43
"tcruzi-150323"	41.02	41.34	41.02	41.35
"tcruzi-150341"	101.01	89.48	101.02	89.32
"tcruzi-150386"	94.6	66.41	94.61	66.41
"tcruzi-150402"	925.02	1655.82	861.67	1504.65
"tcruzi-150505"	3295.47	4181.73	3001.17	3834.06
"tcruzi-15075"	705.56	41.71	672.87	41.71
"tcruzi-15082"	216.58	261.79	214.22	253.52
"tcruzi-15129"	11148.32	10447.8	10910.92	10165.23
"tcruzi-15130"	2932.33	1232.11	2685.91	1130.8
"tcruzi-15131"	6065.75	4158.52	5727.88	3818.69
"tcruzi-15132"	5531.45	4578.61	5167.16	4191.9
"tcruzi-151503"	41.88	53.95	41.88	53.95
"tcruzi-15156"	5094.95	1953.32	4761.58	1754.57
"tcruzi-151908"	38.43	29.37	38.43	29.37
"tcruzi-152005"	52.16	59.95	52.16	59.95
"tcruzi-152130"	100.43	144	100.44	142.43
"tcruzi-152223"	26.85	51.57	26.85	51.57
"tcruzi-152357"	28770.94	32380.88	29961.32	33356.36
"tcruzi-152446"	69.49	87.57	69.5	87.4
"tcruzi-152473"	178.72	225.32	177.19	219.5
"tcruzi-152542"	422.11	120.02	410.12	119.62
"tcruzi-15268"	2043.65	108.38	1891.59	107.95
"tcruzi-152779"	65.23	72.39	65.23	72.39
"tcruzi-152962"	1030.83	2634.55	954.52	2384.34
"tcruzi-153045"	2902.34	138.28	2661.55	137.21
"tcruzi-153219"	83.46	183.29	83.46	180.18
"tcruzi-153365"	24.38	38.43	24.38	38.43
"tcruzi-153374"	101.58	47.42	101.59	47.42
"tcruzi-153458"	31.44	29.17	31.44	29.17
"tcruzi-153683"	15033.71	18732.82	14900.51	18268.51
"tcruzi-153969"	12810.16	14237.14	12747.49	13993.71
"tcruzi-153977"	36.4	45.58	36.4	45.58
"tcruzi-153982"	115.35	98.77	115.14	98.59
"tcruzi-154193"	1826.3	114.37	1691.19	113.92
"tcruzi-154367"	82.5	135.15	82.5	134.13
"tcruzi-154593"	53.38	63.63	53.38	63.63
"tcruzi-154645"	53.12	94.97	53.12	94.77
"tcruzi-154697"	196.41	608.33	194.7	566.45
"tcruzi-154877"	18275.49	20391.8	18002.72	19379.94
"tcruzi-155107"	283.73	915.64	278.83	831.93
"tcruzi-155468"	328.04	729.94	320.71	679.15
"tcruzi-155764"	5781.02	8880.38	5432.68	8503.8
"tcruzi-155795"	52.91	69.11	52.91	69.11
"tcruzi-155981"	63.77	43.2	63.77	43.2
"tcruzi-156254"	137.12	90.71	136.55	90.54
"tcruzi-156274"	275.69	63.01	271.26	63.01
"tcruzi-156317"	15432.83	18566.6	15340.06	18125.81
"tcruzi-156572"	2811.81	6848.31	2581.13	6476.01
