"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-131325"	259.18	176.7	260.33	177
"tcruzi-131614"	52.97	135.01	52.97	135.07
"tcruzi-131722"	767.63	2233.9	778.42	2294.65
"tcruzi-131786"	77.88	80.47	77.88	80.47
"tcruzi-131809"	44.01	69.18	44.01	69.19
"tcruzi-13195"	1325.64	1592.5	1354.72	1632.53
"tcruzi-132236"	132.53	132	132.59	132.05
"tcruzi-1324"	994.84	1284.53	1007.02	1310.31
"tcruzi-132476"	126.49	469.08	126.53	471.64
"tcruzi-132849"	97.02	32.25	97.03	32.25
"tcruzi-133080"	57.76	125.64	57.76	125.67
"tcruzi-133220"	282.83	398.86	284.29	401.97
"tcruzi-133571"	90	117.44	90.01	117.48
"tcruzi-133607"	86.79	153.86	86.8	153.99
"tcruzi-133714"	35.75	28.92	35.75	28.92
"tcruzi-133797"	12024.92	30109.1	12339.88	30703.73
"tcruzi-133853"	3875.1	4363.8	3932.64	4409.84
"tcruzi-133859"	33.6	20.83	33.6	20.83
"tcruzi-133862"	370.08	209.02	372.95	209.6
"tcruzi-134164"	142.75	867.91	142.81	875.69
"tcruzi-13422"	2433.29	2729.7	2494.09	2789.39
"tcruzi-134428"	105.55	90.71	105.59	90.71
"tcruzi-134474"	11599.31	11571.59	11885.87	11823.24
"tcruzi-134592"	103.99	95.43	104	95.44
"tcruzi-134594"	78.64	96.59	78.64	96.61
"tcruzi-134690"	121.95	63.17	121.98	63.17
"tcruzi-134980"	79.09	99.52	79.09	99.53
"tcruzi-134984"	49.43	79.09	49.43	79.09
"tcruzi-135206"	1202.59	9523.51	1223.76	9691.05
"tcruzi-135371"	407	464.62	410.12	469
"tcruzi-13545"	633.56	763.57	642.49	769.67
"tcruzi-135482"	66.26	28.68	66.27	28.68
"tcruzi-135522"	81.66	72.46	81.66	72.47
"tcruzi-135596"	104.76	35.08	104.77	35.08
"tcruzi-135925"	8608.26	8403.72	8783.1	8575.13
"tcruzi-136222"	70.61	101.4	70.61	101.41
"tcruzi-136531"	125.15	88.76	125.18	88.76
"tcruzi-137036"	83.85	182.78	83.85	183.12
"tcruzi-137227"	83.19	208.51	83.19	209
"tcruzi-137420"	73.46	109.59	73.46	109.6
"tcruzi-137540"	314.93	74.84	316.86	74.84
"tcruzi-137641"	75.87	133.34	75.88	133.38
"tcruzi-137831"	1792.6	4292.47	1847.65	4327.78
"tcruzi-137832"	3233.01	6107.36	3271.36	6228.95
"tcruzi-137834"	2336.59	5948.62	2394.18	6048.45
"tcruzi-13784"	659.61	259.18	668.88	260.33
"tcruzi-137936"	828.62	2032.93	840.28	2093.75
"tcruzi-137937"	4346.26	6028.25	4387.27	6138.63
"tcruzi-137940"	192.84	812.2	193.26	820.21
"tcruzi-137941"	126.71	68.95	126.74	68.95
"tcruzi-137942"	2135.21	1736.79	2215.48	1780.39
"tcruzi-137946"	405.47	1278.01	408.66	1305.36
"tcruzi-137947"	421.37	2115.28	424.75	2184.76
"tcruzi-137954"	204.47	524.2	204.91	527.5
"tcruzi-137963"	55.83	153.56	55.84	153.68
"tcruzi-137965"	239.14	124.47	239.91	124.5
"tcruzi-138009"	16768.93	22105.3		
"tcruzi-138480"	62.29	43.36	62.29	43.36
"tcruzi-138482"	10527.84	12196.19	10786.54	12434.85
"tcruzi-138483"	17856.6	16627.96	18537.64	17187.6
"tcruzi-138485"	12295.11	10975.67	12606.55	11227.51
"tcruzi-138488"	10373.44	11320.89	10611.07	11572.13
"tcruzi-138503"	24810.39	20473.4	26024.65	21194.61
"tcruzi-138520"	28025.47	27283.4	29570.18	28515.25
"tcruzi-138522"	23774.92	24647.49		
"tcruzi-138523"	27083.63	28918.29	28668.32	29731.74
"tcruzi-138525"	25847.08	29031.93	27288.16	29885.69
"tcruzi-138640"	18613.56	16194.13	19192.14	16750.34
"tcruzi-138687"	87.22	95.72	87.22	95.73
"tcruzi-138694"	21301.27	22421.62	21830.81	23356.26
"tcruzi-138695"	63.32	140.06	63.32	140.17
"tcruzi-138696"	20751.72	20790.59	21302.58	21530.83
"tcruzi-138710"	25160.42	27680	26519.66	28839.13
"tcruzi-138712"	25887.22	25310.96	27359.5	26580.32
"tcruzi-138713"	20430.5	22740.22	20922.29	23730.86
"tcruzi-138716"	18732.82	15825.52	19335.61	16313.97
"tcruzi-138717"	19049.58	17284.64	19641.53	17955.26
"tcruzi-138718"	5969.62	3128.93	6070.1	3181.42
"tcruzi-138719"	7189.14	5201.89	7316.35	5261.25
"tcruzi-138720"	26925.34	24770.26	28351.75	25888.71
"tcruzi-138721"	20272.85	21343.16	20820.1	22184.8
"tcruzi-138722"	14357.02	15140.03	14785.11	15589.77
"tcruzi-138753"	76.94	86.49	76.94	86.49
"tcruzi-138829"	389.49	528.65	392.03	532.16
"tcruzi-138830"	1736.79	2876.35	1789.85	2927.47
"tcruzi-138834"	107.94	86.93	107.95	86.94
"tcruzi-138860"	114.59	45.99	114.61	45.99
"tcruzi-138865"	159.43	200.57	159.62	200.91
"tcruzi-139194"	237.58	291.7	238.44	293.03
"tcruzi-139382"	26998.36	30558.58	28515.25	30963.74
"tcruzi-139383"	7401.71	11227.33	7505.36	11473.09
"tcruzi-139384"	26486.47	27721.07	27888.18	28923.61
"tcruzi-139385"	20549.58	17885.78	21089.37	18537.64
"tcruzi-139386"	20790.59	23980.1	21353.57	24946.91
"tcruzi-139387"	5761.06	3341.66	5846.57	3395.4
"tcruzi-139611"	8383.01	23474.76	8528.51	24443.98
"tcruzi-139741"	68.23	112.36	68.23	112.38
"tcruzi-139772"	12628.18	14327.56	12984.51	14673.97
"tcruzi-139773"	13228.11	14870	13655.58	15265.76
"tcruzi-139774"	13564.15	14834.17	14032.06	15222.99
"tcruzi-139775"	13366.82	15707.08	13822.7	16205.94
"tcruzi-139831"	74.67	44.61	74.67	44.61
"tcruzi-139982"	44.34	64.77	44.34	64.77
"tcruzi-140050"	7112.79	14653.69	7224.46	15057.67
"tcruzi-140060"	60.1	24.67	60.1	24.67
"tcruzi-140144"	51.26	47.7	51.26	47.7
"tcruzi-140318"	8019.79	15673.51	8144.54	16172.02
"tcruzi-140445"	72.73	114.59	72.73	114.61
"tcruzi-140488"	201.14	160	201.44	160.17
"tcruzi-140541"	92.99	192.84	93	193.26
"tcruzi-140616"	240.93	513.28	241.77	516.29
"tcruzi-140664"	96.78	40.34	96.79	40.34
"tcruzi-140781"	1380.46	745.39	1412.15	751.15
"tcruzi-140784"	783.74	952.09	795.22	964.3
"tcruzi-140787"	106.22	269.99	106.24	271.26
"tcruzi-140885"	581.39	708.6	589.89	714.78
"tcruzi-141105"	396.02	413.88	399.03	417.37
"tcruzi-1412"	151.95	78.03	152.04	78.03
"tcruzi-141267"	82.83	103.04	82.83	103.05
"tcruzi-141467"	110.37	57.03	110.39	57.03
"tcruzi-141468"	7170.17	8946.46	7292.99	9118.24
"tcruzi-141469"	10065.67	10244.92	10301.84	10468.77
"tcruzi-141470"	8587.6	9242.14	8756.68	9405.24
"tcruzi-141869"	172.73	76.5	172.94	76.51
"tcruzi-141870"	345.87	203.33	348.3	203.74
"tcruzi-141872"	2065.22	6166.87	2137.79	6292.88
"tcruzi-141874"	3709.45	7489.72	3753.4	7627.61
"tcruzi-141875"	1499.13	5342.49	1536.09	5407.59
"tcruzi-141884"	9969.98	9827.86	10190.25	10012.27
"tcruzi-141902"	49.59	50.61	49.59	50.61
"tcruzi-141907"	84.02	248.66	84.02	249.54
"tcruzi-142143"	24967.76	27243.45	26224.5	28438.15
"tcruzi-142287"	54.29	962.83	54.3	973.87
"tcruzi-142314"	6637.27	9892.58	6758.57	10090.71
"tcruzi-142580"	55.71	102.18	55.71	102.19
"tcruzi-142583"	285.56	159.6	287.25	159.79
"tcruzi-142585"	2547.57	2222.56	2619.14	2282.24
"tcruzi-142608"	719.08	2347.99	728.66	2394.18
"tcruzi-142717"	82.5	56.26	82.5	56.26
"tcruzi-142731"	84.86	105.15	84.86	105.16
"tcruzi-142814"	684.75	624.51	694.4	629.05
"tcruzi-143"	2902.34	3545.78	2940.51	3588.67
"tcruzi-143092"	60.67	81.75	60.67	81.75
"tcruzi-143097"	21.31	44.84	21.31	44.84
"tcruzi-143391"	8521.42	9991.82	8684.02	10190.25
"tcruzi-143727"	89.57	823.4	89.57	831.93
"tcruzi-143806"	65.84	121.02	65.84	121.05
"tcruzi-143810"	12136.64	14581.69	12434.85	14986.5
"tcruzi-144152"	23111.12	22151.16	23851.48	22991.11
"tcruzi-14422"	83.02	50.46	83.03	50.46
"tcruzi-1444"	28.43	47.28	28.43	47.28
"tcruzi-144453"	31.84	21.31	31.84	21.31
"tcruzi-144602"	307.91	336.5	309.62	338.92
"tcruzi-144905"	37.26	30.31	37.26	30.31
"tcruzi-144944"	73.16	94.77	73.16	94.77
"tcruzi-145029"	4104.38	9599.15	4134.06	9771.46
"tcruzi-145139"	45.2	52.62	45.21	52.62
"tcruzi-145480"	6186.77	12413.44	6292.88	12676.75
"tcruzi-14563"	19879.39	35745.8	20452.6	35427.54
"tcruzi-145759"	104.94	135.45	104.96	135.51
"tcruzi-145787"	56.26	47.42	56.26	47.42
"tcruzi-146126"	70.74	45.06	70.74	45.06
"tcruzi-147182"	1801	1719.43	1856.13	1763.89
"tcruzi-14742"	8294.31	6785.66	8424.51	6954.51
"tcruzi-147641"	56	69.18	56	69.19
"tcruzi-147735"	14800.34	16030.2	15307.26	16555.69
"tcruzi-147854"	15140.03	16735.87	15671.28	17302.09
"tcruzi-147977"	1592.5	1325.64	1632.53	1354.72
"tcruzi-1482"	677.87	749.7	687.9	755.24
"tcruzi-148295"	238.2	263.81	239.02	265
"tcruzi-148331"	41951.68	41951.68	39822.96	39822.96
"tcruzi-14861"	231.76	280.16	232.49	281.51
"tcruzi-148786"	1252.13	3249.52	1276.05	3298.42
"tcruzi-149335"	53.53	62.85	53.53	62.86
"tcruzi-14935"	854.75	658.12	867.26	664.15
"tcruzi-14937"	12844.34	13960.69	13218.51	14347.84
"tcruzi-14938"	14102.26	18879.86	14525.15	19481.3
"tcruzi-14940"	14064.64	13860.49	14483.56	14246.39
"tcruzi-149400"	29520.25	34383.41	30703.73	33876.34
"tcruzi-149401"	82.68	110.89	82.68	110.91
"tcruzi-149403"	24376.83	24054.11	25562.23	25072.26
"tcruzi-14943"	12196.19	13193.71	12497.57	13504.79
"tcruzi-149488"	141.44	141.44	141.52	141.52
"tcruzi-149540"	1099.86	711.81	1114.98	718.36
"tcruzi-149721"	228.03	79.27	228.69	79.27
"tcruzi-149807"	16227	15864.15	16788.71	16352.99
"tcruzi-149808"	5007.64	2972.39	5054.63	3015.03
"tcruzi-150220"	454.41	526.47	458.19	529.61
"tcruzi-150221"	627.47	1252.13	635.99	1276.05
"tcruzi-150323"	43.5	22.2	43.5	22.2
"tcruzi-150341"	99.52	81.09	99.53	81.1
"tcruzi-150386"	143.36	103.79	143.45	103.8
"tcruzi-150402"	21988.1	21260.58	22572.47	22076.32
"tcruzi-150505"	7904.18	8833.32	8027.51	9014.96
"tcruzi-15075"	89.31	136.63	89.32	136.7
"tcruzi-15082"	163.39	274.74	163.54	275.91
"tcruzi-15129"	555.82	877.26	561.96	886.63
"tcruzi-15130"	8710.85	9869.39	8881.78	10064.27
"tcruzi-15131"	9573.79	10759.53	9771.46	11002.67
"tcruzi-15132"	9191.86	9671.06	9405.24	9854.52
"tcruzi-151503"	98.07	44.48	98.08	44.48
"tcruzi-15156"	886.7	854.75	901.18	861.67
"tcruzi-151908"	27.96	82.5	27.96	82.5
"tcruzi-152005"	28.68	53.12	28.68	53.12
"tcruzi-152130"	176.7	156.3	177	156.48
"tcruzi-152223"	18.39	34.13	18.39	34.14
"tcruzi-152357"	288.88	240.51	290.13	241.34
"tcruzi-152446"	53.53	79.42	53.53	79.42
"tcruzi-152473"	215.68	115.11	216.26	115.14
"tcruzi-152542"	374.66	638.39	377.31	644.63
"tcruzi-15268"	119.81	258.36	119.84	259.42
"tcruzi-152779"	574.2	1004.14	581.12	1017.22
"tcruzi-152962"	23204.54	18848.68	23975.9	19430.63
"tcruzi-153045"	18525.23	23549.17	19107.6	24565.6
"tcruzi-153219"	33.26	65.9	33.26	65.91
"tcruzi-153365"	149.33	429.19	149.42	432.74
"tcruzi-153374"	110.77	204.99	110.79	205.47
"tcruzi-153458"	23.67	46.52	23.67	46.52
"tcruzi-153683"	5073.97	6848.31	5129.69	7019.15
"tcruzi-153969"	123.37	56.12	123.42	56.12
"tcruzi-153977"	246.72	106.55	247.68	106.56
"tcruzi-153982"	147.94	107.47	148.04	107.48
"tcruzi-154193"	133.6	92.62	133.69	92.63
"tcruzi-154367"	98.98	215.68	98.98	216.26
"tcruzi-154593"	80.18	125.03	80.19	125.06
"tcruzi-154645"	2222.56	2012.19	2294.65	2072.65
"tcruzi-154697"	25310.96	26196.21	26580.32	27427.79
"tcruzi-154877"	1993.83	2327.35	2062.41	2374.03
"tcruzi-155107"	184.44	226.72	184.75	227.41
"tcruzi-155468"	76.18	91.67	76.19	91.67
"tcruzi-155764"	77.72	180.24	77.72	180.51
"tcruzi-155795"	3798.07	4329.51	3850.66	4366.76
"tcruzi-155981"	56.74	68.36	56.75	68.36
"tcruzi-156254"	147.62	83.85	147.72	83.85
"tcruzi-156274"	95.33	130.25	95.34	130.29
"tcruzi-156317"	13664.7	17782.69	14141.78	18402.77
"tcruzi-156572"	47.96	64.36	47.96	64.36
"tcruzi-156758"	211.3	799.92	211.82	807.78
