"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-137941"	108.67	250.89	108.68	246.16
"tcruzi-137942"	354.01	336.5	332.66	325.02
"tcruzi-137946"	147.62	286.44	146.77	278.83
"tcruzi-137947"	163.78	223.44	162.5	220.18
"tcruzi-137954"	430.88	524.2	401.97	491.27
"tcruzi-137963"	93.85	76.34	93.87	76.35
"tcruzi-137965"	46.69	35.66	46.69	35.66
"tcruzi-138009"	7688.24	10091.01		
"tcruzi-138480"	2769.43	1083.23	2417.19	968.28
"tcruzi-138482"	7445.71	7278.84	6999.65	6797.21
"tcruzi-138483"	8786.13	9969.98	8261.54	9561.62
"tcruzi-138485"	23512.72	14971.69	23356.26	14673.97
"tcruzi-138488"	12902.08	15825.52	12339.88	15542.5
"tcruzi-138503"	15707.08	16627.96	15265.76	16352.99
"tcruzi-138520"	26486.47	32071.43	26763.58	32984.4
"tcruzi-138522"	16591.66	16477.83		
"tcruzi-138523"	22105.3	23862.46	21466.86	23908.67
"tcruzi-138525"	14416.86	22193.14	13893.57	21778.73
"tcruzi-138640"	12442.65	10403.91	11855.61	9989.78
"tcruzi-138687"	370.08	439.78	346.94	419.32
"tcruzi-138694"	18478.22	11256.16	17858.3	10813.85
"tcruzi-138695"	109.8	114.81	109.81	114.84
"tcruzi-138696"	13755.09	15320.31	13185.39	15057.67
"tcruzi-138710"	20601.3	28106.84	19784.08	28668.32
"tcruzi-138712"	24687.99	29292.35	24755.35	29961.32
"tcruzi-138713"	12227.52	12597.95	11632.03	12272.64
"tcruzi-138716"	12720	9090.25	12142.96	8652.52
"tcruzi-138717"	6299.64	7535.41	5828.44	7085.24
"tcruzi-138718"	1845.74	1574.72	1591.57	1377.78
"tcruzi-138719"	2085.53	2278.21	1789.85	1955.29
"tcruzi-138720"	9727.81	20957.53	9220.46	20664.25
"tcruzi-138721"	16163.18	13990.09	15786.89	13690.09
"tcruzi-138722"	6338.41	5256.19	5869.2	4804.97
"tcruzi-138753"	89.85	56.74	89.86	56.75
"tcruzi-138829"	147.94	133.04	147.11	133.12
"tcruzi-138830"	209.74	274.03	205.47	267.7
"tcruzi-138834"	48.27	90.71	48.27	90.71
"tcruzi-138860"	87.92	57.45	87.92	57.45
"tcruzi-138865"	48.57	58.03	48.57	58.03
"tcruzi-139194"	1246.37	1145.39	1094.02	1022.11
"tcruzi-139382"	27161.03	29408.32	27645	30114.02
"tcruzi-139383"	1491.89	1470.52	1289.16	1295.49
"tcruzi-139384"	14734.21	29179.36	14209.68	29885.69
"tcruzi-139385"	7511.42	5741.67	7064.95	5261.25
"tcruzi-139386"	15001.02	17182.73	14483.56	17003.7
"tcruzi-139387"	1953.32	1953.32	1681.27	1681.27
"tcruzi-139611"	125.86	224.03	125.9	220.81
"tcruzi-139741"	81.51	75.87	81.52	75.88
"tcruzi-139772"	681.28	566.57	610.27	527.5
"tcruzi-139773"	910.33	1025.22	799.11	920.82
"tcruzi-139774"	95.52	97.87	95.53	97.89
"tcruzi-139775"	222.71	260.11	218.06	255.32
"tcruzi-139831"	64.91	95.72	64.92	95.73
"tcruzi-139982"	41.88	96.59	41.88	96.61
"tcruzi-140050"	518.38	1727.14	473.74	1504.65
"tcruzi-140060"	119.07	108.95	119.13	108.96
"tcruzi-140144"	85.51	56.88	85.52	56.88
"tcruzi-140318"	154.56	432.59	153.68	411.86
"tcruzi-140445"	150.24	1679.31	149.42	1466.81
"tcruzi-140488"	17182.73	25236.62	16677.13	25562.23
"tcruzi-140541"	66.12	50.46	66.13	50.46
"tcruzi-140616"	113.89	132.53	113.92	132.59
"tcruzi-140664"	80.02	94.39	80.02	94.4
"tcruzi-140781"	150.91	224.7	150.03	221.4
"tcruzi-140784"	203.33	605.6	199.92	559.48
"tcruzi-140787"	116.38	96.78	116.41	96.79
"tcruzi-140885"	75.13	63.46	75.13	63.46
"tcruzi-141105"	90.53	153.56	90.54	153.39
"tcruzi-1412"	121.25	114.37	121.28	114.39
"tcruzi-141267"	502.64	1655.82	459.97	1445.68
"tcruzi-141467"	105.33	54.67	105.35	54.67
"tcruzi-141468"	6084.88	6848.31	5627.5	6355.32
"tcruzi-141469"	24417.13	15635.5	24325.06	15381.23
"tcruzi-141470"	12110.38	18525.23	11503.64	18402.77
"tcruzi-141869"	139.76	140.61	139.19	140.7
"tcruzi-141870"	999.53	620.97	871.88	572.59
"tcruzi-141872"	125.15	111	125.18	111.02
"tcruzi-141874"	102.57	102.38	102.57	102.38
"tcruzi-141875"	89.14	103.58	89.14	103.59
"tcruzi-141884"	25310.96	12844.34	25443.35	12497.57
"tcruzi-141902"	51.42	48.86	51.42	48.86
"tcruzi-141907"	6510.65	7559.72	6027.18	7108
"tcruzi-142143"	30109.1	30004.64	30963.74	30703.73
"tcruzi-142287"	675.19	952.09	608.08	856.71
"tcruzi-142314"	10868.96	11846.81	10333.82	11473.09
"tcruzi-142580"	2012.19	2267.46	1735.75	1946.25
"tcruzi-142583"	1140.17	938.67	1001.71	844.96
"tcruzi-142585"	51.57	63.77	51.57	63.77
"tcruzi-142608"	173.17	221.6	171.61	218.06
"tcruzi-142717"	87.39	75	87.4	75
"tcruzi-142731"	87.75	112.13	87.76	112.15
"tcruzi-142814"	815.78	1252.13	721.36	1120.88
"tcruzi-143"	12687.74	11402.16	12111.03	10973.65
"tcruzi-143092"	85.85	61.53	85.85	61.53
"tcruzi-143097"	129.15	44.01	129.19	44.01
"tcruzi-143391"	2233.9	2957.02	1924.61	2581.13
"tcruzi-143727"	188.84	828.62	186.16	751.15
"tcruzi-143806"	81.84	90.19	81.85	90.2
"tcruzi-143810"	8710.85	11090.27	8189.43	10637.39
"tcruzi-144152"	16067.33	23702.02	15671.28	23674.38
"tcruzi-14422"	47.28	52.84	47.28	52.84
"tcruzi-1444"	36.89	46.85	36.89	46.85
"tcruzi-144453"	28.19	36.89	28.19	36.89
"tcruzi-144602"	819.49	1156.4	724.72	1033.13
"tcruzi-144905"	26.37	20.23	26.37	20.23
"tcruzi-144944"	46.15	77.72	46.16	77.72
"tcruzi-145029"	929.58	2547.57	815.27	2215.48
"tcruzi-145139"	88.08	87.39	88.08	87.4
"tcruzi-145480"	120.5	111.46	120.54	111.48
"tcruzi-14563"	12136.64	18275.49	11539.76	18212.46
"tcruzi-145759"	198.01	162.33	194.7	161.7
"tcruzi-145787"	64.49	112.56	64.49	112.58
"tcruzi-146126"	27.96	16.34	27.96	16.34
"tcruzi-147182"	100.81	96.25	100.82	96.26
"tcruzi-14742"	9367.31	7904.18	8859.54	7481.63
"tcruzi-147641"	60.1	56.34	60.1	56.34
"tcruzi-147735"	6065.75	11121.19	5605.65	10665.62
"tcruzi-147854"	5987.26	7112.79	5518.42	6626.16
"tcruzi-147977"	1477.59	2043.65	1276.05	1754.57
"tcruzi-1482"	340.89	214.52	322.19	212.16
"tcruzi-148295"	83.54	103.79	83.54	103.8
"tcruzi-148331"	158.55	147.35	157.17	147.11
"tcruzi-14861"	153.56	110.77	152.75	110.79
"tcruzi-148786"	10036.42	10290.91	9538.7	9886.42
"tcruzi-149335"	41.56	76.5	41.56	76.51
"tcruzi-14935"	4181.73	5094.95	3753.4	4649.72
"tcruzi-14937"	9293.89	8500.34	8783.1	8101.58
"tcruzi-14938"	9801.55	9847.92	9276.99	9462.4
"tcruzi-14940"	23774.92	20350.93	23730.86	19894.74
"tcruzi-149400"	31232.87	31332.72	32118.02	32304.31
"tcruzi-149401"	134.44	106.55	133.99	106.56
"tcruzi-149403"	20549.58	26886.37	19745.03	27359.5
"tcruzi-14943"	18879.86	20712.98	18268.51	20342.67
"tcruzi-149488"	52.27	86.34	52.28	86.35
"tcruzi-149540"	311.06	324.34	294.9	311.69
"tcruzi-149721"	144.98	82.18	144.43	82.18
"tcruzi-149807"	15996.06	17250.14	15589.77	17074.58
"tcruzi-149808"	9390.25	12628.18	8881.78	12305.04
"tcruzi-150220"	2876.35	2718.26	2508.48	2374.03
"tcruzi-150221"	726.17	863.63	647.58	782.29
"tcruzi-150323"	27.7	27.15	27.7	27.15
"tcruzi-150341"	83.69	69.26	83.69	69.26
"tcruzi-150386"	78.35	53.25	78.35	53.25
"tcruzi-150402"	6886.06	6047.19	6425.04	5583.05
"tcruzi-150505"	9523.51	12196.19	9038.44	11855.61
"tcruzi-15075"	100.04	85.68	100.06	85.69
"tcruzi-15082"	87.57	110.57	87.57	110.58
"tcruzi-15129"	3143.39	2835.19	2748.37	2472.04
"tcruzi-15130"	8608.26	6008.35	8101.58	5539.58
"tcruzi-15131"	14550.12	16067.33	14032.06	15786.89
"tcruzi-15132"	9915.66	15465.43	9405.24	15222.99
"tcruzi-151503"	55.25	30.53	55.26	30.53
"tcruzi-15156"	8357.91	10475.08	7882.15	10064.27
"tcruzi-151908"	35.08	21.81	35.08	21.81
"tcruzi-152005"	27.15	42.99	27.15	42.99
"tcruzi-152130"	60.67	49.97	60.67	49.97
"tcruzi-152223"	39.31	23.35	39.32	23.35
"tcruzi-152357"	2458.58	3001.51	2137.79	2619.14
"tcruzi-152446"	88.96	88.37	88.96	88.38
"tcruzi-152473"	171.44	109.8	169.98	109.81
"tcruzi-152542"	101.01	119.07	101.02	119.13
"tcruzi-15268"	273.03	151.56	261.24	151.39
"tcruzi-152779"	86.79	105.55	86.8	105.59
"tcruzi-152962"	15599.24	13664.7	15139.01	13322.92
"tcruzi-153045"	2547.57	6571.72	2215.48	6070.1
"tcruzi-153219"	74.67	87.75	74.67	87.76
"tcruzi-153365"	42.83	55.57	42.83	55.57
"tcruzi-153374"	72.39	132.79	72.39	132.84
"tcruzi-153458"	68.49	87.22	68.49	87.22
"tcruzi-153683"	7317.66	7880.31	6879.5	7457.01
"tcruzi-153969"	303.31	633.56	289.1	583.29
"tcruzi-153977"	29.17	39.31	29.17	39.32
"tcruzi-153982"	41.71	85.19	41.71	85.2
"tcruzi-154193"	84.86	75.27	84.86	75.27
"tcruzi-154367"	70.32	70.9	70.32	70.91
"tcruzi-154593"	94.6	159.27	94.61	158.71
"tcruzi-154645"	63.46	103.99	63.46	104
"tcruzi-154697"	4714.75	4879.62	4228.2	4409.84
"tcruzi-154877"	14581.69	15930.31	14067.78	15671.28
"tcruzi-155107"	67.64	80.02	67.64	80.02
"tcruzi-155468"	68.95	76.94	68.95	76.94
"tcruzi-155764"	49	67.17	49	67.18
"tcruzi-155795"	72.07	86.03	72.08	86.03
"tcruzi-155981"	86.93	101.21	86.94	101.22
"tcruzi-156254"	70.74	105.97	70.74	105.98
"tcruzi-156274"	144	330.66	143.45	317.89
"tcruzi-156317"	70.61	61.99	70.61	61.99
"tcruzi-156572"	115.35	92.45	115.37	92.46
"tcruzi-156758"	378.71	392.64	355.17	374.58
