"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"pos-controls-2184"	221.57	296.09
"pos-controls-2185"	134.49	337.41
"pos-controls-2186"	108.89	618.07
"pos-controls-2187"	163.24	431.47
"pos-controls-2188"	97.58	359.62
"pos-controls-2453"	133.77	133.89
"pos-controls-2454"	100.34	133.36
"pos-controls-2455"	115.12	165.48
"pos-controls-2456"	122.68	181.1
"pos-controls-2457"	95.93	129.8
"pos-controls-2458"	86.49	186.69
"pos-controls-2459"	104.07	138.81
"pos-controls-2460"	105.31	168.93
"pos-controls-2461"	947.16	980.17
"pos-controls-2462"	837	1108.84
"pos-controls-2463"	1933.9	1337.86
"pos-controls-2464"	860.05	1319.88
"pos-controls-2485"	74.53	62.44
"pos-controls-2486"	68.82	72.61
"pos-controls-2487"	83.27	80.21
"pos-controls-2488"	58.49	79.78
"pos-controls-2697"	99.2	90.85
"pos-controls-2698"	96.52	73.98
"pos-controls-2699"	98.83	72.88
"pos-controls-2700"	102.6	63.46
"pos-controls-2701"	144.1	204.39
"pos-controls-2702"	120.59	194.42
"pos-controls-2703"	147.74	177.3
"pos-controls-2704"	112.4	203.14
"pos-controls-2777"	151.68	148.44
"pos-controls-2778"	176.82	148.14
"pos-controls-2779"	159.56	155.02
"pos-controls-2780"	135.2	128.77
"pos-controls-2833"	118.16	128.4
"pos-controls-2834"	98.3	85.6
"pos-controls-2835"	99.58	107.33
"pos-controls-2836"	115.41	103.26
"pos-controls-2837"	133.36	180.58
"pos-controls-2838"	155.93	160.33
"pos-controls-2839"	121.44	169.55
"pos-controls-2840"	150.77	155.58
"pos-controls-2841"	73.54	76.44
"pos-controls-2842"	80.47	61.15
"pos-controls-2843"	61.65	72.91
"pos-controls-2844"	76.63	81.8
"pos-controls-2873"	172.4	88.83
"pos-controls-2874"	188.21	111.47
"pos-controls-2875"	128.03	108.64
"pos-controls-2876"	175.91	120.32
"pos-controls-2941"	68.42	93.42
"pos-controls-2942"	82.32	76.38
"pos-controls-2943"	82.61	75.25
"pos-controls-2944"	86.83	76.07
"pos-controls-3041"	160.4	144.75
"pos-controls-3042"	145.38	120.82
"pos-controls-3043"	172.53	134.15
"pos-controls-3044"	232.13	113.37
"pos-controls-3061"	68.79	74.39
"pos-controls-3062"	90.67	86.1
"pos-controls-3063"	62.17	68.79
"pos-controls-3064"	68.22	70.64
"pos-controls-3189"	197.8	88.57
"pos-controls-3190"	116.83	95.5
"pos-controls-3191"	130.48	88.46
"pos-controls-3192"	160.17	89.6
"pos-controls-3237"	113.09	138.37
"pos-controls-3238"	222.32	149.06
"pos-controls-3239"	139.53	139.61
"pos-controls-3240"	121.04	136.67
"pos-controls-3253"	69.95	78.4
"pos-controls-3254"	76.38	125.42
"pos-controls-3255"	63.24	72.39
"pos-controls-3256"	74.68	75.46
"pos-controls-3257"	224.37	92.07
"pos-controls-3258"	81.67	114.36
"pos-controls-3259"	322.38	106.21
"pos-controls-3260"	386.79	146.93
"pos-controls-3289"	92.67	81.39
"pos-controls-3290"	77.43	93.67
"pos-controls-3291"	85.34	91.01
"pos-controls-3292"	89.72	96
"pos-controls-3293"	86.8	101.69
"pos-controls-3294"	83.36	113.28
"pos-controls-3295"	101.14	105.49
"pos-controls-3296"	79.09	82.04
"pos-controls-3301"	137.6	82.24
"pos-controls-3302"	150.85	99.66
"pos-controls-3303"	144.8	99.99
"pos-controls-3304"	144.75	114.92
"pos-controls-333"	152.65	181.28
"pos-controls-334"	143.11	132.55
"pos-controls-335"	163.72	192.98
"pos-controls-336"	154.16	148.3
"pos-controls-3433"	71.79	67.29
"pos-controls-3434"	72.67	75.63
"pos-controls-3435"	56.6	55.45
"pos-controls-3436"	67.07	70.47
"pos-controls-3469"	98.1	92.77
"pos-controls-3470"	98.75	118.3
"pos-controls-3471"	111.11	92.69
"pos-controls-3472"	135.51	105.03
"pos-controls-3473"	148.3	186.29
"pos-controls-3474"	112.08	186.14
"pos-controls-3475"	135.51	168.57
"pos-controls-3476"	130.3	208.13
"pos-controls-3477"	77.64	89.42
"pos-controls-3478"	91.93	78.01
"pos-controls-3479"	75.17	68.59
"pos-controls-3480"	87.95	85.27
"pos-controls-3549"	92.05	108.12
"pos-controls-3550"	90.85	91.87
"pos-controls-3551"	102.22	102.77
"pos-controls-3552"	89.56	117.71
"pos-controls-3605"	64.55	67.38
"pos-controls-3606"	68.55	76.35
"pos-controls-3607"	79.24	71.1
"pos-controls-3608"	73.73	76.91
"pos-controls-3609"	83.88	104.62
"pos-controls-3610"	82.79	69.2
"pos-controls-3611"	86.44	79.5
"pos-controls-3612"	107.41	87.7
"pos-controls-3761"	88.24	93.19
"pos-controls-3762"	110.07	146.05
"pos-controls-3763"	98.86	106.13
"pos-controls-3764"	97.72	119.12
"pos-controls-3765"	76.59	61.53
"pos-controls-3766"	63.75	56.82
"pos-controls-3767"	72.84	63.59
"pos-controls-3768"	81.52	70.86
"pos-controls-3849"	171.97	104.84
"pos-controls-3850"	133.66	103.14
"pos-controls-3851"	141.02	83.38
"pos-controls-3852"	122.54	92.2
"pos-controls-3901"	833.62	115.53
"pos-controls-3902"	791.16	206.93
"pos-controls-3903"	776.18	248.63
"pos-controls-3904"	757.43	126.33
"pos-controls-4009"	358.68	426.22
"pos-controls-4010"	428.25	728.8
"pos-controls-4011"	437.62	503.26
"pos-controls-4012"	395.52	472.17
"pos-controls-4053"	116.15	135.64
"pos-controls-4054"	125.79	129.94
"pos-controls-4055"	141.32	153.71
"pos-controls-4056"	150.64	160.52
"pos-controls-4057"	82.61	126.5
"pos-controls-4058"	88.18	99.14
"pos-controls-4059"	80.53	144.37
"pos-controls-4060"	98.92	165.8
"pos-controls-4061"	112.78	180.23
"pos-controls-4062"	122.24	182.47
"pos-controls-4063"	124.35	164.65
"pos-controls-4064"	110.62	155.81
"pos-controls-4069"	328.27	327.07
"pos-controls-4070"	289.61	256.02
"pos-controls-4071"	200.66	257.14
"pos-controls-4072"	260.68	269.69
"pos-controls-4121"	289.02	126.85
"pos-controls-4122"	222.05	174.72
"pos-controls-4123"	170.98	131.19
"pos-controls-4124"	180.05	145.61
"pos-controls-4165"	1017.65	880.43
"pos-controls-4166"	1149.56	923.95
"pos-controls-4167"	1434.74	1060.62
"pos-controls-4168"	1253.94	1477.17
"pos-controls-4205"	390.48	444.22
"pos-controls-4206"	384.24	520.41
"pos-controls-4207"	384.74	355.75
"pos-controls-4208"	341.88	427.78
"pos-controls-4209"	103.74	111.16
"pos-controls-4210"	91.19	120.27
"pos-controls-4211"	87.83	122.22
"pos-controls-4212"	98.5	120.58
"pos-controls-4213"	83.14	159.83
"pos-controls-4214"	96.15	103.62
"pos-controls-4215"	84.08	147.12
"pos-controls-4216"	102.77	132.74
"pos-controls-4229"	239.71	252.6
"pos-controls-4230"	274.08	130.65
"pos-controls-4231"	294.88	343.55
"pos-controls-4232"	276.16	347.6
"pos-controls-4281"	429.36	825.34
"pos-controls-4282"	460.02	1016.12
"pos-controls-4283"	399.95	592.07
"pos-controls-4284"	454.83	781.04
"pos-controls-4289"	108.62	109.84
"pos-controls-4290"	100.43	124.98
"pos-controls-4291"	120.57	94.3
"pos-controls-4292"	113.6	88.17
"pos-controls-4293"	168.39	185.78
"pos-controls-4294"	185.78	168.06
"pos-controls-4295"	161.74	179.48
"pos-controls-4296"	180.86	160.17
"pos-controls-4301"	130.16	219.88
"pos-controls-4302"	178.75	287.54
"pos-controls-4303"	142.14	335.41
"pos-controls-4304"	168.61	290.69
"pos-controls-4349"	673.44	220.06
"pos-controls-4350"	650.26	104.29
"pos-controls-4351"	601.1	123.2
"pos-controls-4352"	622.84	119.35
"pos-controls-4353"	474.65	130.84
"pos-controls-4354"	566.14	118.51
"pos-controls-4355"	538.25	150.05
"pos-controls-4356"	508.29	92.88
"pos-controls-4385"	79.07	79.34
"pos-controls-4386"	73.89	74.87
"pos-controls-4387"	71.28	66.03
"pos-controls-4388"	72.49	78.61
"pos-controls-4401"	535.14	515.3
"pos-controls-4402"	514.12	491.15
"pos-controls-4403"	505.03	717.08
"pos-controls-4404"	497.79	545.05
"pos-controls-4449"	381.41	263.34
"pos-controls-4450"	306.44	258.21
"pos-controls-4451"	306.78	278.95
"pos-controls-4452"	378.37	262.78
"pos-controls-4609"	77.15	81.16
"pos-controls-4610"	81.76	91.19
"pos-controls-4611"	79.99	88.64
"pos-controls-4612"	91.66	106.6
"pos-controls-4621"	94.34	78.82
"pos-controls-4622"	67.73	68.15
"pos-controls-4623"	75.01	74.91
"pos-controls-4624"	56.28	59.69
"pos-controls-4729"	138.9	119.59
"pos-controls-4730"	158.06	144.8
"pos-controls-4731"	142.68	132.06
"pos-controls-4732"	136.38	109.48
"pos-controls-4757"	115.51	89.78
"pos-controls-4758"	89.17	86.44
"pos-controls-4759"	109.84	98.57
"pos-controls-4760"	86.1	91.01
"pos-controls-4781"	55.37	69.83
"pos-controls-4782"	72.53	68.37
"pos-controls-4783"	75.09	74.68
"pos-controls-4784"	56.72	60.84
"pos-controls-4793"	98.81	93.67
"pos-controls-4794"	96.94	93.82
"pos-controls-4795"	75.83	86.83
"pos-controls-4796"	81.06	74.16
"pos-controls-4797"	81.83	80.25
"pos-controls-4798"	77.72	79.39
"pos-controls-4799"	103.99	71.16
"pos-controls-4800"	82.41	76.15
"pos-controls-4825"	240.2	166.54
"pos-controls-4826"	210.6	201.46
"pos-controls-4827"	260.99	165.15
"pos-controls-4828"	249.42	156.26
"pos-controls-4845"	93.57	91.35
"pos-controls-4846"	110.28	92.32
"pos-controls-4847"	82.74	84.72
"pos-controls-4848"	100.9	88.49
"pos-controls-4849"	68.94	71.75
"pos-controls-4850"	78.85	91.47
"pos-controls-4851"	76.81	81.8
"pos-controls-4852"	83.31	85.27
"pos-controls-4861"	139.99	140.69
"pos-controls-4862"	110.14	88.31
"pos-controls-4863"	133.58	100.28
"pos-controls-4864"	117.03	123.34
"pos-controls-4865"	143.46	201.83
"pos-controls-4866"	139.36	216.01
"pos-controls-4867"	151.88	190.51
"pos-controls-4868"	166.04	150.64
"pos-controls-4885"	242.24	315.1
"pos-controls-4886"	240.78	228.32
"pos-controls-4887"	259.6	329.76
"pos-controls-4888"	230.01	268.77
"pos-controls-4893"	90.37	102.4
"pos-controls-4894"	81.76	100.34
"pos-controls-4895"	91.93	78.26
"pos-controls-4896"	84.66	67.26
"pos-controls-4897"	75.8	87.85
"pos-controls-4898"	68.13	74.34
"pos-controls-4899"	64.24	67.89
"pos-controls-4900"	72.88	77.03
"pos-controls-4917"	119.59	82.95
"pos-controls-4918"	102.15	82.19
"pos-controls-4919"	106.96	90.57
"pos-controls-4920"	117.56	91.24
"pos-controls-4921"	88.64	82
"pos-controls-4922"	92.29	88.98
"pos-controls-4923"	103.4	103.51
"pos-controls-4924"	102.85	96.74
"pos-controls-4925"	192.29	102.34
"pos-controls-4926"	152.79	113.09
"pos-controls-4927"	162.75	156.49
"pos-controls-4928"	142.8	135.56
"pos-controls-4929"	233.52	319.8
"pos-controls-4930"	237.28	320.54
"pos-controls-4931"	256.71	241.72
"pos-controls-4932"	256.44	312.65
"pos-controls-4949"	121.22	113.04
"pos-controls-4950"	102.34	143.93
"pos-controls-4951"	92.71	107.82
"pos-controls-4952"	107.25	119.66
"pos-controls-4953"	70.36	107.41
"pos-controls-4954"	92.85	110.46
"pos-controls-4955"	81.16	97.16
"pos-controls-4956"	86.08	113.74
"pos-controls-5049"	169.55	155.33
"pos-controls-5050"	181.36	159.45
"pos-controls-5051"	164.48	127.35
"pos-controls-5052"	163.45	136.32
"pos-controls-5057"	86.8	72.61
"pos-controls-5058"	64.47	75.76
"pos-controls-5059"	85.9	69.76
"pos-controls-5060"	87.81	77.62
"pos-controls-5089"	165.92	212.51
"pos-controls-5090"	144.01	214.65
"pos-controls-5091"	161.66	201.13
"pos-controls-5092"	153.12	194.93
"pos-controls-5101"	77.68	87.61
"pos-controls-5102"	106.93	102.98
"pos-controls-5103"	107.97	107.17
"pos-controls-5104"	121.72	106.55
"pos-controls-5149"	1477.17	183.52
"pos-controls-5150"	72.73	105.66
"pos-controls-5151"	107.01	76.47
"pos-controls-5152"	66.03	202.13
"pos-controls-5257"	93.5	110.36
"pos-controls-5258"	123.7	98.75
"pos-controls-5259"	101.44	146.64
"pos-controls-5260"	101.56	154.24
"pos-controls-5261"	94.89	80.06
"pos-controls-5262"	82.38	94.14
"pos-controls-5263"	91.41	74.87
"pos-controls-5264"	80.4	93.28
"pos-controls-5313"	212.08	189.37
"pos-controls-5314"	242.59	241.47
"pos-controls-5315"	264.77	160.76
"pos-controls-5316"	233.16	173.44
"pos-controls-537"	169.85	261.85
"pos-controls-538"	248.92	280.51
"pos-controls-539"	141.27	317.05
"pos-controls-540"	187.34	339.72
"pos-controls-5401"	124.11	120.73
"pos-controls-5402"	108.53	103.8
"pos-controls-5403"	114.48	83.82
"pos-controls-5404"	109.71	109.19
"pos-controls-541"	123.11	147.96
"pos-controls-542"	153.74	144.22
"pos-controls-543"	149.97	142.53
"pos-controls-544"	151.45	143.75
"pos-controls-5465"	246.91	476.36
"pos-controls-5466"	191.37	391.23
"pos-controls-5467"	246.61	409.66
"pos-controls-5468"	241.03	453.38
"pos-controls-5469"	202.43	140.02
"pos-controls-5470"	156.71	130.65
"pos-controls-5471"	195.65	117.39
"pos-controls-5472"	214.42	133.66
"pos-controls-5481"	327.63	633.41
"pos-controls-5482"	311.72	676.05
"pos-controls-5483"	317.36	523.34
"pos-controls-5484"	324.89	727.14
"pos-controls-5485"	206.93	131.66
"pos-controls-5486"	177.02	94.89
"pos-controls-5487"	215.17	142.84
"pos-controls-5488"	198.32	116.72
"pos-controls-5549"	221.02	369.8
"pos-controls-5550"	220.62	304.72
"pos-controls-5551"	199.25	323.14
"pos-controls-5552"	184.82	288.56
"pos-controls-5565"	308.88	121.22
"pos-controls-5566"	247.64	164.27
"pos-controls-5567"	282.46	174.48
"pos-controls-5568"	271.76	141.2
"pos-controls-5577"	155.33	298.88
"pos-controls-5578"	151.09	334.92
"pos-controls-5579"	177.52	350.97
"pos-controls-5580"	170.32	276.16
"pos-controls-5581"	212.51	386.51
"pos-controls-5582"	204.39	394.96
"pos-controls-5583"	201.13	416.54
"pos-controls-5584"	251.91	420.84
"pos-controls-5613"	548.78	1053.63
"pos-controls-5614"	598.03	1020.51
"pos-controls-5615"	464.23	849.36
"pos-controls-5616"	655.74	943.84
"pos-controls-5617"	115.97	115.74
"pos-controls-5618"	124.58	139.77
"pos-controls-5619"	142.77	155.71
"pos-controls-5620"	131.78	116.43
"pos-controls-5753"	97.72	248.22
"pos-controls-5754"	85.83	223.67
"pos-controls-5755"	87.32	288.17
"pos-controls-5756"	93.5	209.2
"pos-controls-5781"	91.09	89.15
"pos-controls-5782"	81.58	101.56
"pos-controls-5783"	84.72	97.35
"pos-controls-5784"	73.29	86.71
"pos-controls-5785"	57.83	75.33
"pos-controls-5786"	64.51	59.99
"pos-controls-5787"	72.84	61.33
"pos-controls-5788"	67.81	62.08
"pos-controls-5845"	54.98	66.5
"pos-controls-5846"	77.31	59.99
"pos-controls-5847"	72.18	79.44
"pos-controls-5848"	78.96	74.59
"pos-controls-5869"	219.7	166.04
"pos-controls-5870"	118.74	86.49
"pos-controls-5871"	138.81	89.28
"pos-controls-5872"	125	88.35
"pos-controls-5925"	118.9	179.25
"pos-controls-5926"	140.72	161.15
"pos-controls-5927"	149.86	187.66
"pos-controls-5928"	166.34	211.43
"pos-controls-5965"	73.36	102.08
"pos-controls-5966"	87.5	103.34
"pos-controls-5967"	88.16	100.9
"pos-controls-5968"	79.46	73
"pos-controls-5969"	95.78	136.54
"pos-controls-5970"	90.23	92.82
"pos-controls-5971"	87.95	91.56
"pos-controls-5972"	97.4	113.01
"pos-controls-5993"	160.52	157.31
"pos-controls-5994"	156.62	156.8
"pos-controls-5995"	199.43	161.96
"pos-controls-5996"	171.51	163.07
"pos-controls-5997"	83.42	90.08
"pos-controls-5998"	68.86	72.07
"pos-controls-5999"	63.54	56.72
"pos-controls-6000"	71.88	64.13
"pos-controls-6029"	267.03	387.16
"pos-controls-6030"	279.18	509.22
"pos-controls-6031"	273.17	282.6
"pos-controls-6032"	202.17	436.42
"pos-controls-6097"	255.44	202.43
"pos-controls-6098"	247.06	193.31
"pos-controls-6099"	211.28	213.02
"pos-controls-6100"	228.32	201.03
"pos-controls-6109"	67.93	83.55
"pos-controls-6110"	63.4	68.82
"pos-controls-6111"	63.69	69.2
"pos-controls-6112"	55.63	59.42
"pos-controls-613"	79.18	98.5
"pos-controls-614"	71.03	83.11
"pos-controls-6149"	83.55	196.35
"pos-controls-615"	69.23	95.9
"pos-controls-6150"	90.76	382.44
"pos-controls-6151"	97.01	228.6
"pos-controls-6152"	89.2	247.81
"pos-controls-616"	78.46	100.61
"pos-controls-6221"	125.98	143.26
"pos-controls-6222"	129.24	167.37
"pos-controls-6223"	140.2	153.74
"pos-controls-6224"	143.56	155.93
"pos-controls-6225"	194.02	352.06
"pos-controls-6226"	285.56	263.17
"pos-controls-6227"	255.1	260.84
"pos-controls-6228"	237.78	301.38
"pos-controls-6249"	160.76	510.4
"pos-controls-6250"	213.02	228.42
"pos-controls-6251"	179.59	287.16
"pos-controls-6252"	116.36	301.56
"pos-controls-6273"	98.15	158.4
"pos-controls-6274"	97.4	136.2
"pos-controls-6275"	85.64	141.15
"pos-controls-6276"	84.17	125.98
"pos-controls-6333"	72.03	138.78
"pos-controls-6334"	107.8	185.48
"pos-controls-6335"	73.64	118.16
"pos-controls-6336"	85.97	99.18
"pos-controls-6341"	100.84	172.53
"pos-controls-6342"	93.18	169.04
"pos-controls-6343"	90.89	139.08
"pos-controls-6344"	110.34	166.91
"pos-controls-6345"	220.8	381.41
"pos-controls-6346"	210.85	331.57
"pos-controls-6347"	217.98	336.66
"pos-controls-6348"	234.8	409.08
"pos-controls-6457"	102.4	105.23
"pos-controls-6458"	96.29	106.07
"pos-controls-6459"	112.84	106.79
"pos-controls-6460"	102.54	93.19
"pos-controls-6461"	66.68	59.27
"pos-controls-6462"	104.3	59.91
"pos-controls-6463"	64.84	72.67
"pos-controls-6464"	85.04	67.73
"pos-controls-6465"	149.92	148.35
"pos-controls-6466"	160.93	140.52
"pos-controls-6467"	146.05	167.03
"pos-controls-6468"	136.49	123.29
"pos-controls-6469"	96.25	128.91
"pos-controls-6470"	95.04	442.13
"pos-controls-6471"	91.43	85.04
"pos-controls-6472"	103.25	101.39
"pos-controls-6509"	140.33	205.49
"pos-controls-6510"	122.92	210.99
"pos-controls-6511"	175.48	163.55
"pos-controls-6512"	167.49	201.28
"pos-controls-6529"	94.23	95.25
"pos-controls-6530"	82.95	79.89
"pos-controls-6531"	93.38	85.17
"pos-controls-6532"	60.14	86
"pos-controls-705"	179.94	166.74
"pos-controls-706"	181.9	139.5
"pos-controls-707"	185.63	137.7
"pos-controls-708"	156.09	151.48
"pos-controls-773"	142.08	357.98
"pos-controls-774"	206.19	388.13
"pos-controls-775"	171.27	361.34
"pos-controls-776"	202.08	383.01
"pos-controls-777"	216.47	282
"pos-controls-778"	236.82	288.74
"pos-controls-779"	214.85	309.34
"pos-controls-780"	136.88	323.52
"pos-controls-813"	64.39	68.49
"pos-controls-814"	80.54	100.21
"pos-controls-815"	74.25	78.08
"pos-controls-816"	68.72	76.17
"pos-controls-829"	164.06	124.87
"pos-controls-830"	159.72	110.11
"pos-controls-831"	119.66	93.07
"pos-controls-832"	117.46	143.02
"pos-controls-893"	77.51	64.84
"pos-controls-894"	66.47	77.98
"pos-controls-895"	69.08	73.46
"pos-controls-896"	76.51	85.94
"pos-controls-949"	183.52	276.41
"pos-controls-950"	234.58	242.94
"pos-controls-951"	223.67	247.06
"pos-controls-952"	160.25	270.35
"pos-controls-953"	103.12	137.01
"pos-controls-954"	104.72	137.3
"pos-controls-955"	97.22	107.68
"pos-controls-956"	92.55	115.62
"tcruzi-1000738"	67.89	71.66
"tcruzi-1001695"	159.25	135.13
"tcruzi-1001711"	74.81	52.16
"tcruzi-100230"	155.81	168.69
"tcruzi-1004100"	104.46	80.94
"tcruzi-100430"	100.06	86.41
"tcruzi-1005046"	276.62	95.17
"tcruzi-1005067"	138.25	94.64
"tcruzi-1005305"	137.7	117.9
"tcruzi-1005482"	77.98	74.91
"tcruzi-1007326"	85.83	67.78
"tcruzi-1007826"	71.66	73.7
"tcruzi-1007853"	81.29	81.76
"tcruzi-1008370"	88.6	74.76
"tcruzi-100869"	691.79	613.11
"tcruzi-1010241"	106.07	114.69
"tcruzi-1010971"	150.64	104.48
"tcruzi-101139"	79.02	79.46
"tcruzi-1011528"	110.48	121.6
"tcruzi-1014035"	67.26	77.73
"tcruzi-1014467"	97.89	90.76
"tcruzi-1014513"	67.67	61.68
"tcruzi-1016586"	47.36	44.5
"tcruzi-1017121"	1009.5	679.37
"tcruzi-1017825"	60.99	61.03
"tcruzi-1019097"	93.76	73.16
"tcruzi-1020644"	206.64	188.21
"tcruzi-102076"	54.16	82.77
"tcruzi-1022489"	211.43	123.7
"tcruzi-1023491"	103.99	85.41
"tcruzi-1023539"	118.03	120.43
"tcruzi-1024789"	84.4	77.48
"tcruzi-1025150"	103.36	90.37
"tcruzi-1025367"	156.49	189.87
"tcruzi-1025720"	159.89	122.13
"tcruzi-1025721"	130.04	95.62
"tcruzi-1026307"	3703.31	4550.97
"tcruzi-1026309"	1889.15	145.13
"tcruzi-1026310"	1206.87	158.06
"tcruzi-1026311"	1319.88	1638.24
"tcruzi-1026312"	1209.65	148.67
"tcruzi-1026317"	681.33	324.26
"tcruzi-1027797"	64.89	131.4
"tcruzi-1028387"	76.06	78.15
"tcruzi-1028589"	129.13	125.03
"tcruzi-1028592"	262.17	119.22
"tcruzi-1028593"	205.06	163.61
"tcruzi-1028596"	277.16	143.33
"tcruzi-102951"	112.51	77.85
"tcruzi-1029730"	952.57	721.8
"tcruzi-102996"	47.66	41.13
"tcruzi-1030119"	5537.59	356.52
"tcruzi-1030161"	70.21	73.6
"tcruzi-1031344"	298.48	165.03
"tcruzi-1032192"	100.29	84.19
"tcruzi-1032967"	2956.56	2004.36
"tcruzi-1034083"	210.99	133.42
"tcruzi-1035077"	101.8	125.56
"tcruzi-1035078"	205.28	160.4
"tcruzi-1035080"	79.42	68.87
"tcruzi-1035095"	41.9	1559.25
"tcruzi-1035330"	66.33	63.18
"tcruzi-1035452"	72.81	70.64
"tcruzi-1035831"	1287.17	601.1
"tcruzi-1036424"	79.42	85.76
"tcruzi-1036899"	157.31	96.19
"tcruzi-1037510"	101.61	58.09
"tcruzi-1038739"	122.05	88.53
"tcruzi-1039442"	56.23	77.94
"tcruzi-1039443"	93.26	113.91
"tcruzi-1040693"	94.74	82.84
"tcruzi-1040731"	648.39	295.23
"tcruzi-1041302"	1528.06	157.9
"tcruzi-1041708"	216.01	218.23
"tcruzi-1041867"	107.45	110.32
"tcruzi-1042509"	68.68	53.8
"tcruzi-1043101"	3198.66	2099.82
"tcruzi-1043105"	852	260.37
"tcruzi-1043430"	135.2	116.5
"tcruzi-1043597"	66.1	112.19
"tcruzi-104363"	190.2	366.05
"tcruzi-1045857"	71.69	97.85
"tcruzi-1047130"	168.82	118.69
"tcruzi-1047131"	480.73	190.2
"tcruzi-1047216"	93.09	90.8
"tcruzi-1048656"	92.43	74.31
"tcruzi-104933"	64.82	90.68
"tcruzi-1049456"	495.49	147.63
"tcruzi-1049457"	147.3	71.01
"tcruzi-1049459"	154.7	98.33
"tcruzi-1049460"	100.14	121.6
"tcruzi-1049681"	109.99	65.27
"tcruzi-1050192"	243.37	307.98
"tcruzi-1051382"	108.37	84.14
"tcruzi-1051383"	94.48	110.56
"tcruzi-1052163"	154.37	107.97
"tcruzi-1052389"	71.39	47.54
"tcruzi-105242"	80.06	89.35
