"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"pos-controls-1597"	30405.87	30963.27
"pos-controls-1598"	29846.37	29778.74
"pos-controls-1599"	30998.16	29981.42
"pos-controls-1600"	28619.28	29349.52
"pos-controls-169"	8128.59	12424.77
"pos-controls-170"	6881.17	13408.46
"pos-controls-171"	10313.6	12285.1
"pos-controls-172"	15445.49	13382.55
"pos-controls-173"	17335.3	14494.21
"pos-controls-174"	18505.84	17454.74
"pos-controls-175"	16280.16	19023.46
"pos-controls-176"	16462.45	15864.32
"pos-controls-1773"	36750.17	34451.31
"pos-controls-1774"	38551.04	40458.63
"pos-controls-1775"	31255.89	33621.17
"pos-controls-1776"	34737.02	37625.5
"pos-controls-1921"	33797.84	37962.19
"pos-controls-1922"	42082.54	36097.74
"pos-controls-1923"	37541.43	38382.82
"pos-controls-1924"	35094.3	38813.59
"pos-controls-1953"	641.11	468.06
"pos-controls-1954"	641.71	1081.12
"pos-controls-1955"	502.31	451.54
"pos-controls-1956"	578.84	461.3
"pos-controls-2029"	51523.3	50721.21
"pos-controls-2030"	43910.21	45561.25
"pos-controls-2031"	47722.84	46973.85
"pos-controls-2032"	48276.5	48026.77
"pos-controls-2033"	45243.49	48610.34
"pos-controls-2034"	46857.98	41791.05
"pos-controls-2035"	41730.5	40160.82
"pos-controls-2036"	54578.82	48730.48
"pos-controls-2081"	23554.5	21134.61
"pos-controls-2082"	19280.26	20593.3
"pos-controls-2083"	26155.94	22452.18
"pos-controls-2084"	21754.04	17882.25
"pos-controls-2113"	2022.49	1977.39
"pos-controls-2114"	2036.2	2046.04
"pos-controls-2115"	1857	1730.85
"pos-controls-2116"	2068.38	1926.18
"pos-controls-2121"	937.7	1005.28
"pos-controls-2122"	1068.94	1060.88
"pos-controls-2123"	883.48	1164.01
"pos-controls-2124"	1106.08	993.99
"pos-controls-2181"	45949.49	41730.5
"pos-controls-2182"	38928.01	41178.28
"pos-controls-2183"	40287.1	40657.9
"pos-controls-2184"	42653.03	36750.17
"pos-controls-2185"	41292.35	43468.09
"pos-controls-2186"	36528.06	38633.45
"pos-controls-2187"	44999.43	35929.11
"pos-controls-2188"	37870.74	42288.46
"pos-controls-2453"	175.77	187.43
"pos-controls-2454"	159.75	181.86
"pos-controls-2455"	161.26	163.56
"pos-controls-2456"	184.21	202
"pos-controls-2457"	207.09	217.94
"pos-controls-2458"	138.46	160.44
"pos-controls-2459"	176.46	254.71
"pos-controls-2460"	210.36	230.38
"pos-controls-2461"	18924.85	23186.57
"pos-controls-2462"	20444.5	24100.04
"pos-controls-2463"	20005.68	22794.04
"pos-controls-2464"	20310.49	23858.61
"pos-controls-2485"	112.52	99.98
"pos-controls-2486"	98.3	109.5
"pos-controls-2487"	288.53	308.1
"pos-controls-2488"	111.95	110.01
"pos-controls-2697"	519.23	537.47
"pos-controls-2698"	537.47	393.32
"pos-controls-2699"	714.32	449.38
"pos-controls-2700"	780.03	472.48
"pos-controls-2701"	1821.3	1563.64
"pos-controls-2702"	1636.29	1492.56
"pos-controls-2703"	1506.86	1506.86
"pos-controls-2704"	1696.26	1645.49
"pos-controls-2777"	11146.29	12080.85
"pos-controls-2778"	13205.09	12397.84
"pos-controls-2779"	13408.46	12625.26
"pos-controls-2780"	11803.41	12779.77
"pos-controls-2833"	138.12	134.63
"pos-controls-2834"	150.93	164.66
"pos-controls-2835"	162.86	178.79
"pos-controls-2836"	157.15	124.83
"pos-controls-2837"	197.61	178.87
"pos-controls-2838"	322.82	181.86
"pos-controls-2839"	195.94	162.01
"pos-controls-2840"	178.33	212.09
"pos-controls-2841"	124.49	115.65
"pos-controls-2842"	99.09	132.79
"pos-controls-2843"	95.62	101.7
"pos-controls-2844"	121.51	121.14
"pos-controls-2873"	903.17	721.4
"pos-controls-2874"	844.74	496.52
"pos-controls-2875"	1164.01	670.6
"pos-controls-2876"	1475.07	912.37
"pos-controls-2941"	18208.89	19423
"pos-controls-2942"	18396.25	19620.92
"pos-controls-2943"	17744	20121.64
"pos-controls-2944"	21682.45	20005.68
"pos-controls-3041"	320.66	299.77
"pos-controls-3042"	284.76	229.98
"pos-controls-3043"	293.81	241.1
"pos-controls-3044"	321.4	212.9
"pos-controls-3061"	2376.86	3347.94
"pos-controls-3062"	3677.13	3444.95
"pos-controls-3063"	1453.88	2965.88
"pos-controls-3064"	2965.88	2982.77
"pos-controls-3189"	25066.77	22720.94
"pos-controls-3190"	22276.5	24195.37
"pos-controls-3191"	20502.93	22105.65
"pos-controls-3192"	23492.56	24506
"pos-controls-3237"	11512.06	9844.78
"pos-controls-3238"	12397.84	9440.46
"pos-controls-3239"	11046.39	10015.41
"pos-controls-3240"	12114.69	9014.72
"pos-controls-3253"	8228.6	10629.9
"pos-controls-3254"	7089.46	10553.81
"pos-controls-3255"	7463.8	11046.39
"pos-controls-3256"	7844.06	11146.29
"pos-controls-3257"	614.8	355.58
"pos-controls-3258"	622.01	508.75
"pos-controls-3259"	507.23	352.99
"pos-controls-3260"	490.47	413.45
"pos-controls-3289"	3729.48	2376.86
"pos-controls-3290"	3331.33	1364.95
"pos-controls-3291"	3025.15	1515.22
"pos-controls-3292"	2821.83	1375.88
"pos-controls-3293"	466.67	300.88
"pos-controls-3294"	468.29	286.62
"pos-controls-3295"	544.26	430.65
"pos-controls-3296"	709.82	376.47
"pos-controls-3301"	4818.83	4885.11
"pos-controls-3302"	4498.05	3305.11
"pos-controls-3303"	4913.75	5795.72
"pos-controls-3304"	4437.62	7981.62
"pos-controls-333"	44405.43	44292.81
"pos-controls-334"	35989.4	36939.47
"pos-controls-335"	41260.13	43408.87
"pos-controls-336"	32390.02	37781.3
"pos-controls-3433"	25772.07	27540.24
"pos-controls-3434"	27685.97	27444.6
"pos-controls-3435"	27444.6	28833.48
"pos-controls-3436"	29865.67	30888.95
"pos-controls-3469"	141.87	151.84
"pos-controls-3470"	145.4	130.97
"pos-controls-3471"	150.18	132.3
"pos-controls-3472"	164.92	156.51
"pos-controls-3473"	172.64	215.29
"pos-controls-3474"	185.77	210.64
"pos-controls-3475"	182.64	183.51
"pos-controls-3476"	202.94	201.53
"pos-controls-3477"	104.57	99.52
"pos-controls-3478"	127.41	105.77
"pos-controls-3479"	136.89	131.68
"pos-controls-3480"	184.99	163.94
"pos-controls-3549"	23930.68	27124.39
"pos-controls-3550"	26920.43	25129.11
"pos-controls-3551"	24100.04	26031.17
"pos-controls-3552"	27167.87	26920.43
"pos-controls-3605"	140.77	137.43
"pos-controls-3606"	105.13	133.42
"pos-controls-3607"	107.69	140.72
"pos-controls-3608"	138.31	152.54
"pos-controls-3609"	171.02	153.99
"pos-controls-3610"	119.32	141.34
"pos-controls-3611"	147.17	153.66
"pos-controls-3612"	124.41	104.68
"pos-controls-3761"	14174.38	17582.23
"pos-controls-3762"	14779.63	15794.13
"pos-controls-3763"	13465.51	17335.3
"pos-controls-3764"	14207.68	17138.25
"pos-controls-3765"	99.7	104.84
"pos-controls-3766"	139.36	123.39
"pos-controls-3767"	133.06	120.1
"pos-controls-3768"	118.79	140.03
"pos-controls-3849"	423.73	418.22
"pos-controls-3850"	521.82	410.6
"pos-controls-3851"	531.73	397.86
"pos-controls-3852"	429.57	391.95
"pos-controls-3901"	1202.95	1916.48
"pos-controls-3902"	962.12	931.44
"pos-controls-3903"	564.7	870.52
"pos-controls-3904"	743.55	962.12
"pos-controls-4009"	38989.11	43029.33
"pos-controls-4010"	41791.05	44097.63
"pos-controls-4011"	40074.23	47576.93
"pos-controls-4012"	35485.07	42911.17
"pos-controls-4053"	258.75	359.08
"pos-controls-4054"	314.13	267.14
"pos-controls-4055"	245.93	292.19
"pos-controls-4056"	292.47	313.53
"pos-controls-4057"	203.86	246.88
"pos-controls-4058"	183.3	175.93
"pos-controls-4059"	160.31	225.95
"pos-controls-4060"	277.51	369.14
"pos-controls-4061"	212.79	272.92
"pos-controls-4062"	216.79	334.78
"pos-controls-4063"	327.4	325.86
"pos-controls-4064"	230.14	304.25
"pos-controls-4069"	2017.29	2348.68
"pos-controls-4070"	2080.22	2289.93
"pos-controls-4071"	1987.37	1846.06
"pos-controls-4072"	2194.6	2200.77
"pos-controls-4121"	19423	15724.23
"pos-controls-4122"	25129.11	15709.92
"pos-controls-4123"	19823.41	16996.71
"pos-controls-4124"	22964.71	16462.45
"pos-controls-4165"	1176.56	1128.73
"pos-controls-4166"	385.1	714.32
"pos-controls-4167"	697.31	859.6
"pos-controls-4168"	918.65	1297.69
"pos-controls-4205"	20593.3	20864.3
"pos-controls-4206"	25598.3	23650.45
"pos-controls-4207"	22105.65	24366.52
"pos-controls-4208"	24567.42	24567.42
"pos-controls-4209"	158.31	176.3
"pos-controls-4210"	194.36	263.56
"pos-controls-4211"	153.99	165.1
"pos-controls-4212"	156.89	164.1
"pos-controls-4213"	113.97	182.79
"pos-controls-4214"	133.28	141.87
"pos-controls-4215"	228.36	219.32
"pos-controls-4216"	153.52	167.56
"pos-controls-4229"	46511.73	37541.43
"pos-controls-4230"	49305.49	47106.39
"pos-controls-4231"	36598.7	44773.47
"pos-controls-4232"	45144.72	47331.61
"pos-controls-4281"	18655.5	20217.57
"pos-controls-4282"	17707.77	17744
"pos-controls-4283"	17138.25	18505.84
"pos-controls-4284"	18463.46	30621.18
"pos-controls-4289"	175.42	156.89
"pos-controls-4290"	179.71	182.53
"pos-controls-4291"	145.11	140.72
"pos-controls-4292"	175.55	162.98
"pos-controls-4293"	261.53	309.66
"pos-controls-4294"	193.69	236.66
"pos-controls-4295"	224.97	259.22
"pos-controls-4296"	201.38	207.7
"pos-controls-4301"	10873.82	9214.21
"pos-controls-4302"	12080.85	10873.82
"pos-controls-4303"	11574.9	7772.41
"pos-controls-4304"	13010.24	9687.76
"pos-controls-4349"	1424.92	2068.38
"pos-controls-4350"	1301.99	1206.04
"pos-controls-4351"	1321.49	1160.88
"pos-controls-4352"	2512.58	1714.33
"pos-controls-4353"	5666.5	3469.59
"pos-controls-4354"	6030.35	3794.66
"pos-controls-4355"	5913.23	3652.99
"pos-controls-4356"	3544.29	3598.43
"pos-controls-4385"	137.48	158.68
"pos-controls-4386"	119.74	118.15
"pos-controls-4387"	158.25	215.03
"pos-controls-4388"	127.08	119.18
"pos-controls-4401"	29228.35	30509.46
"pos-controls-4402"	27374.52	32871.54
"pos-controls-4403"	28288.03	30315.8
"pos-controls-4404"	22861.97	29195.63
"pos-controls-4449"	28886.32	30214.87
"pos-controls-4450"	29195.63	30147.4
"pos-controls-4451"	33485.85	27685.97
"pos-controls-4452"	34901.99	29098.29
"pos-controls-4609"	6362.21	8005.83
"pos-controls-4610"	6729.08	7724.36
"pos-controls-4611"	6609.09	7005.76
"pos-controls-4612"	6685.77	6729.08
"pos-controls-4621"	106.29	117.36
"pos-controls-4622"	129.49	94.16
"pos-controls-4623"	98.24	110.95
"pos-controls-4624"	98.43	124.64
"pos-controls-4729"	10429.81	10946.44
"pos-controls-4730"	10699.77	11418.56
"pos-controls-4731"	10946.44	11367.29
"pos-controls-4732"	11867.38	10602.39
"pos-controls-4757"	610.26	262.12
"pos-controls-4758"	549.02	408.71
"pos-controls-4759"	521.18	363.63
"pos-controls-4760"	524.96	341.46
"pos-controls-4781"	168.03	195.27
"pos-controls-4782"	174.91	204.7
"pos-controls-4783"	167.96	181.57
"pos-controls-4784"	167.46	171.02
"pos-controls-4793"	10361.83	13230.52
"pos-controls-4794"	12625.26	10388.07
"pos-controls-4795"	11587.08	12728.4
"pos-controls-4796"	10268.36	14012.87
"pos-controls-4797"	165.41	129.39
"pos-controls-4798"	147.55	162.47
"pos-controls-4799"	156.51	202.51
"pos-controls-4800"	273.63	335.12
"pos-controls-4825"	13725.87	29846.37
"pos-controls-4826"	30678.48	22276.5
"pos-controls-4827"	20793.59	27167.87
"pos-controls-4828"	22452.18	27072.72
"pos-controls-4845"	540.04	447.85
"pos-controls-4846"	684.9	491.7
"pos-controls-4847"	633.7	569.45
"pos-controls-4848"	462.92	393.75
"pos-controls-4849"	284.91	373.49
"pos-controls-4850"	228.14	298.85
"pos-controls-4851"	329.87	310.54
"pos-controls-4852"	274.97	327.83
"pos-controls-4861"	178.71	174.21
"pos-controls-4862"	175.03	281.38
"pos-controls-4863"	166.61	192.79
"pos-controls-4864"	218.44	821.52
"pos-controls-4865"	202.51	229.43
"pos-controls-4866"	258.19	290.4
"pos-controls-4867"	201.67	209.78
"pos-controls-4868"	239.12	282.36
"pos-controls-4885"	2262.99	2148.79
"pos-controls-4886"	2402.4	2164.76
"pos-controls-4887"	2531.01	2391.58
"pos-controls-4888"	2431.91	1887.75
"pos-controls-4893"	176.23	130.87
"pos-controls-4894"	260.44	219.93
"pos-controls-4895"	160.53	114.97
"pos-controls-4896"	140.43	110.79
"pos-controls-4897"	145.04	110.64
"pos-controls-4898"	137.75	104.74
"pos-controls-4899"	152.87	117.54
"pos-controls-4900"	152.08	109.63
"pos-controls-4917"	320.36	261.1
"pos-controls-4918"	291.72	269.7
"pos-controls-4919"	295.24	198.15
"pos-controls-4920"	239.51	216.79
"pos-controls-4921"	225.12	240.24
"pos-controls-4922"	244.11	257.86
"pos-controls-4923"	270.49	239.55
"pos-controls-4924"	253	211.49
"pos-controls-4925"	198.15	185.26
"pos-controls-4926"	217.84	188.01
"pos-controls-4927"	248.38	189.57
"pos-controls-4928"	189.94	174.66
"pos-controls-4929"	360.7	409.08
"pos-controls-4930"	326.22	357.39
"pos-controls-4931"	252.51	268.07
"pos-controls-4932"	286.62	310.09
"pos-controls-4949"	989.32	862.43
"pos-controls-4950"	952.11	712.97
"pos-controls-4951"	974.22	928.32
"pos-controls-4952"	915.27	878.41
"pos-controls-4953"	352.82	535.43
"pos-controls-4954"	426.93	480.18
"pos-controls-4955"	364.59	555.2
"pos-controls-4956"	345.2	489.56
"pos-controls-5049"	207.8	194.08
"pos-controls-5050"	225.5	240.64
"pos-controls-5051"	283.5	175.55
"pos-controls-5052"	226.1	202.75
"pos-controls-5057"	164.1	199.66
"pos-controls-5058"	156.64	165.41
"pos-controls-5059"	190.59	179.33
"pos-controls-5060"	149.5	174.06
"pos-controls-5089"	9687.76	8128.59
"pos-controls-5090"	10553.81	7428.26
"pos-controls-5091"	9630.54	6685.77
"pos-controls-5092"	10511.21	6921.78
"pos-controls-5101"	26746.37	29228.35
"pos-controls-5102"	29098.29	23091.09
"pos-controls-5103"	33358.15	29136.67
"pos-controls-5104"	28475.52	23436.69
"pos-controls-5149"	518.33	489.9
"pos-controls-5150"	590.3	554.2
"pos-controls-5151"	467.33	486.18
"pos-controls-5152"	272.41	314.61
"pos-controls-5257"	13259.5	13932.33
"pos-controls-5258"	14338.07	13205.09
"pos-controls-5259"	13932.33	14090.62
"pos-controls-5260"	10602.39	12956.3
"pos-controls-5261"	423.17	362.97
"pos-controls-5262"	417.11	280.26
"pos-controls-5263"	356.09	344.83
"pos-controls-5264"	429.9	295.92
"pos-controls-5313"	28232.09	28134.18
"pos-controls-5314"	28424.33	29865.67
"pos-controls-5315"	29062.02	30998.16
"pos-controls-5316"	30963.27	28192.92
"pos-controls-537"	2213.12	2729.59
"pos-controls-538"	3384.18	2248.52
"pos-controls-539"	2156.26	2478.96
"pos-controls-540"	2612.94	2580.03
"pos-controls-5401"	29496.9	22593.74
"pos-controls-5402"	23186.57	26276.33
"pos-controls-5403"	24506	22901.24
"pos-controls-5404"	28833.48	24285.57
"pos-controls-541"	20980.62	20310.49
"pos-controls-542"	21451.5	21290.41
"pos-controls-543"	19222.3	23492.56
"pos-controls-544"	23386.46	23386.46
"pos-controls-5465"	9314.7	7631.47
"pos-controls-5466"	6233.71	10313.6
"pos-controls-5467"	8162.73	9630.54
"pos-controls-5468"	8317.24	9585.69
"pos-controls-5469"	9214.21	16675.05
"pos-controls-5470"	17256.87	21754.04
"pos-controls-5471"	7060.89	6478.93
"pos-controls-5472"	9514.56	16028.83
"pos-controls-5481"	7005.76	8073.77
"pos-controls-5482"	7288.99	6512.62
"pos-controls-5483"	6415.81	8206.04
"pos-controls-5484"	7275.67	7739.61
"pos-controls-5485"	13846.28	11192.11
"pos-controls-5486"	8771.96	8680.1
"pos-controls-5487"	13230.52	9961.44
"pos-controls-5488"	9179.2	9314.7
"pos-controls-5549"	41490.37	41907.53
"pos-controls-5550"	49777.08	45440.87
"pos-controls-5551"	39510.22	40740.72
"pos-controls-5552"	38159.67	41653.53
"pos-controls-5565"	27601.03	21986.43
"pos-controls-5566"	26862.82	28985.88
"pos-controls-5567"	24001.5	20369.63
"pos-controls-5568"	27828.1	24952.79
"pos-controls-5577"	330.84	398.65
"pos-controls-5578"	290.19	331.67
"pos-controls-5579"	316.2	378.62
"pos-controls-5580"	271.88	318.68
"pos-controls-5581"	324.74	353.93
"pos-controls-5582"	381.66	518.77
"pos-controls-5583"	278.43	389.14
"pos-controls-5584"	329.41	411.99
"pos-controls-5613"	5880.12	7198.52
"pos-controls-5614"	11083.75	6780.99
"pos-controls-5615"	7683.16	8542.18
"pos-controls-5616"	5411.65	5754.9
"pos-controls-5617"	25934.39	25656.6
"pos-controls-5618"	22720.94	25263.91
"pos-controls-5619"	26492.44	24891.27
"pos-controls-5620"	18113.99	27828.1
"pos-controls-5753"	1386.53	1414.89
"pos-controls-5754"	1418.04	1943.79
"pos-controls-5755"	1435.72	1530.57
"pos-controls-5756"	1400.35	1340.52
"pos-controls-5781"	120.1	128.17
"pos-controls-5782"	153.06	175.1
"pos-controls-5783"	128.5	139.6
"pos-controls-5784"	156.79	164.26
"pos-controls-5785"	99.52	84.24
"pos-controls-5786"	77.29	88.85
"pos-controls-5787"	102.01	86.92
"pos-controls-5788"	91.63	110.26
"pos-controls-5845"	102.58	266.18
"pos-controls-5846"	128.05	136.86
"pos-controls-5847"	110.13	97.27
"pos-controls-5848"	166.11	142.51
"pos-controls-5869"	644.34	420.13
"pos-controls-5870"	551.87	339.43
"pos-controls-5871"	580.8	448.1
"pos-controls-5872"	767.99	320.66
"pos-controls-5925"	27256.59	27256.59
"pos-controls-5926"	26109.7	22861.97
"pos-controls-5927"	23436.69	23930.68
"pos-controls-5928"	31109.3	21036.59
"pos-controls-5965"	187.43	151.64
"pos-controls-5966"	147.1	139.79
"pos-controls-5967"	130.56	120.64
"pos-controls-5968"	109.7	95.18
"pos-controls-5969"	162.29	182.24
"pos-controls-5970"	152.61	126.19
"pos-controls-5971"	114.26	90.26
"pos-controls-5972"	148.62	111.36
"pos-controls-5993"	189.22	206.86
"pos-controls-5994"	208.83	186.99
"pos-controls-5995"	198.9	199.22
"pos-controls-5996"	195.74	200.07
"pos-controls-5997"	128.67	125.61
"pos-controls-5998"	195.58	181.06
"pos-controls-5999"	120.32	139.1
"pos-controls-6000"	113.31	148.22
"pos-controls-6029"	459.94	520.18
"pos-controls-6030"	363.63	424.87
"pos-controls-6031"	342.72	429.57
"pos-controls-6032"	559.45	636.62
"pos-controls-6097"	41985.86	36968.26
"pos-controls-6098"	52416.57	43616.61
"pos-controls-6099"	38482.92	35345.72
"pos-controls-6100"	49850.56	34518.45
"pos-controls-6109"	145.22	165.97
"pos-controls-6110"	84.56	92.76
"pos-controls-6111"	97.35	117.15
"pos-controls-6112"	107.2	135.47
"pos-controls-613"	14906.72	14207.68
"pos-controls-614"	15504.7	14657.65
"pos-controls-6149"	1969.7	854.32
"pos-controls-615"	14589.96	15330.76
"pos-controls-6150"	784.55	604.54
"pos-controls-6151"	1003.03	846.9
"pos-controls-6152"	772.65	844.74
"pos-controls-616"	15709.92	14278
"pos-controls-6221"	7772.41	8856.47
"pos-controls-6222"	8043.92	8494.07
"pos-controls-6223"	10180.86	9262.01
"pos-controls-6224"	9961.44	10104.43
"pos-controls-6225"	21809.97	21831.68
"pos-controls-6226"	24366.52	25000.64
"pos-controls-6227"	24891.27	25208.54
"pos-controls-6228"	25309.05	24805.04
"pos-controls-6249"	44475.15	42531.89
"pos-controls-6250"	42178.19	39736.48
"pos-controls-6251"	47106.39	45821.07
"pos-controls-6252"	40975.54	43179.06
"pos-controls-6273"	24285.57	27012.1
"pos-controls-6274"	27012.1	28115.06
"pos-controls-6275"	27072.72	27601.03
"pos-controls-6276"	26031.17	26109.7
"pos-controls-6333"	692.85	735.92
"pos-controls-6334"	625.54	816.52
"pos-controls-6335"	1347.67	840.05
"pos-controls-6336"	1005.28	695.24
"pos-controls-6341"	208.16	276.93
"pos-controls-6342"	210.56	238.44
"pos-controls-6343"	219.15	273.68
"pos-controls-6344"	192.73	243.19
"pos-controls-6345"	375.39	507.99
"pos-controls-6346"	374.99	440.12
"pos-controls-6347"	258.96	381.66
"pos-controls-6348"	313.94	432.48
"pos-controls-6457"	15794.13	14539.69
"pos-controls-6458"	13646.54	16207.32
"pos-controls-6459"	13062.12	15090.54
"pos-controls-6460"	13300.51	15271.16
"pos-controls-6461"	110.64	199.58
"pos-controls-6462"	88.38	93.68
"pos-controls-6463"	115.91	102.55
"pos-controls-6464"	98.68	107.2
"pos-controls-6465"	5065.55	5167.59
"pos-controls-6466"	5007.8	5065.55
"pos-controls-6467"	4946.85	5215.29
"pos-controls-6468"	4754.28	4946.85
"pos-controls-6469"	368.3	362.6
"pos-controls-6470"	366.15	342.45
"pos-controls-6471"	297.16	453.23
"pos-controls-6472"	340.5	319.17
"pos-controls-6509"	8373.12	8636.72
"pos-controls-6510"	9780.81	8043.92
"pos-controls-6511"	10661.31	8793.42
"pos-controls-6512"	10037	7952.99
"pos-controls-6529"	29136.67	26492.44
"pos-controls-6530"	26887.86	27988.81
"pos-controls-6531"	30888.95	28288.03
"pos-controls-6532"	25656.6	26958.45
"pos-controls-705"	302.94	255.84
"pos-controls-706"	247.73	272.41
"pos-controls-707"	242.93	278.79
"pos-controls-708"	230.54	289.55
"pos-controls-773"	42288.46	40800.95
"pos-controls-774"	42974.74	37870.74
"pos-controls-775"	41416.5	41081.68
"pos-controls-776"	41081.68	38081.21
"pos-controls-777"	46383.6	45144.72
"pos-controls-778"	45440.87	44643.88
"pos-controls-779"	45647.87	42736.97
"pos-controls-780"	43577.27	48914.78
"pos-controls-813"	280.26	303.07
"pos-controls-814"	193.07	247.87
"pos-controls-815"	193.32	254.94
"pos-controls-816"	204.86	234.3
"pos-controls-829"	25000.64	25066.77
"pos-controls-830"	23042.25	25309.05
"pos-controls-831"	21036.59	23131.3
"pos-controls-832"	22380.99	23762.13
"pos-controls-893"	99.57	86.5
"pos-controls-894"	113.48	98.82
"pos-controls-895"	151.64	141.6
"pos-controls-896"	117.3	108.1
"pos-controls-949"	9014.72	7341.02
"pos-controls-950"	8971.21	7875.76
"pos-controls-951"	8680.1	6947.95
"pos-controls-952"	7952.99	7401.53
"pos-controls-953"	27540.24	30353.7
"pos-controls-954"	31337.45	28424.33
"pos-controls-955"	26557.73	24141.86
"pos-controls-956"	26619.3	29285.7
"tcruzi-1000738"	359.63	238.6
"tcruzi-1001695"	385.77	458.55
"tcruzi-1001711"	188.7	174.47
"tcruzi-100230"	596.24	581.46
"tcruzi-1004100"	247.32	213.59
"tcruzi-100430"	177.47	219.74
"tcruzi-1005046"	1120.65	358.32
"tcruzi-1005067"	262.29	212.34
"tcruzi-1005305"	331.27	208.62
"tcruzi-1005482"	274.06	228.48
"tcruzi-1007326"	229.76	169.57
"tcruzi-1007826"	985.39	1094.12
"tcruzi-1007853"	455.43	391.31
"tcruzi-1008370"	131.07	147.29
"tcruzi-100869"	2478.96	2459.44
"tcruzi-1010241"	321.19	217.46
"tcruzi-1010971"	174.66	147.1
"tcruzi-101139"	121.64	138.31
"tcruzi-1011528"	673.19	583.48
"tcruzi-1014035"	150.45	129.73
"tcruzi-1014467"	369.62	271.13
"tcruzi-1014513"	140.03	142.28
"tcruzi-1016586"	64.31	78.13
"tcruzi-1017121"	399.37	331.27
"tcruzi-1017825"	251.56	176.96
"tcruzi-1019097"	168.91	124.11
"tcruzi-1020644"	445.99	409.91
"tcruzi-102076"	15330.76	14174.38
"tcruzi-1022489"	254.5	193.57
"tcruzi-1023491"	742.41	949.54
"tcruzi-1023539"	283.78	185.6
"tcruzi-1024789"	386.24	348.86
"tcruzi-1025150"	816.52	477.18
"tcruzi-1025367"	409.58	405.95
"tcruzi-1025720"	4904.56	13810.08
"tcruzi-1025721"	5954.89	3820.17
"tcruzi-1026307"	12482.77	28718.88
"tcruzi-1026309"	3652.99	4375.03
"tcruzi-1026310"	6478.93	4583.55
"tcruzi-1026311"	22794.04	27899.33
"tcruzi-1026312"	5145.17	3755.22
"tcruzi-1026317"	5167.59	6713.53
"tcruzi-1027797"	267.52	271.56
"tcruzi-1028387"	188.01	165.25
"tcruzi-1028589"	571.05	435.37
"tcruzi-1028592"	12956.3	13259.5
"tcruzi-1028593"	17454.74	19280.26
"tcruzi-1028596"	24952.79	24001.5
"tcruzi-102951"	219.93	203.95
"tcruzi-1029730"	1989.3	2662.26
"tcruzi-102996"	50.2	50.92
"tcruzi-1030119"	5982.27	4904.56
"tcruzi-1030161"	133.75	198.8
"tcruzi-1031344"	367.22	237.6
"tcruzi-1032192"	469.68	401.67
"tcruzi-1032967"	409.08	292.8
"tcruzi-1034083"	250.38	214.58
"tcruzi-1035077"	16207.32	14906.72
"tcruzi-1035078"	14657.65	12046.08
"tcruzi-1035080"	15955.18	15004.36
"tcruzi-1035095"	78.85	149.77
"tcruzi-1035330"	796.28	833.66
"tcruzi-1035452"	5035.63	5556.28
