"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"pos-controls-2777"	206.64	238.95
"pos-controls-2778"	232.89	207.18
"pos-controls-2779"	231.46	240.02
"pos-controls-2780"	230.29	195.5
"pos-controls-2833"	70.33	69.83
"pos-controls-2834"	78.17	90.76
"pos-controls-2835"	87.3	84.16
"pos-controls-2836"	91.02	97.85
"pos-controls-2837"	91.16	120.2
"pos-controls-2838"	113.68	131.19
"pos-controls-2839"	98.17	109.96
"pos-controls-2840"	112.4	108.76
"pos-controls-2841"	115.2	111.38
"pos-controls-2842"	109.07	88.33
"pos-controls-2843"	117.9	124.87
"pos-controls-2844"	115.97	102.77
"pos-controls-2873"	1498.39	1395.08
"pos-controls-2874"	1889.15	1713.59
"pos-controls-2875"	1907.53	1761.05
"pos-controls-2876"	2196.44	1952.27
"pos-controls-2941"	771.24	713.28
"pos-controls-2942"	1487.59	1447.05
"pos-controls-2943"	637.08	709.45
"pos-controls-2944"	975.41	1014.6
"pos-controls-3041"	168.39	184.57
"pos-controls-3042"	138.56	177.63
"pos-controls-3043"	144.62	176.64
"pos-controls-3044"	172.53	199.65
"pos-controls-3061"	1246.93	1048.57
"pos-controls-3062"	1136.38	1060.62
"pos-controls-3063"	885.24	915.72
"pos-controls-3064"	1222.34	1072.26
"pos-controls-3189"	339.72	248.22
"pos-controls-3190"	346.78	262.17
"pos-controls-3191"	394.96	308.45
"pos-controls-3192"	369.8	325.27
"pos-controls-3237"	429.36	532.61
"pos-controls-3238"	525.76	562.29
"pos-controls-3239"	421.78	536.74
"pos-controls-3240"	501.14	521.85
"pos-controls-3253"	111.16	87.98
"pos-controls-3254"	124.41	106.84
"pos-controls-3255"	82.84	81.41
"pos-controls-3256"	100.82	85.29
"pos-controls-3257"	84.45	61.53
"pos-controls-3258"	66.47	51.35
"pos-controls-3259"	70	61.75
"pos-controls-3260"	70.05	79.34
"pos-controls-3289"	162.28	158.62
"pos-controls-3290"	159.17	132.47
"pos-controls-3291"	134.96	140.75
"pos-controls-3292"	170.32	150.05
"pos-controls-3293"	55.22	59.03
"pos-controls-3294"	54.51	63.52
"pos-controls-3295"	84.16	71.48
"pos-controls-3296"	91.62	65.57
"pos-controls-3301"	112.96	102.13
"pos-controls-3302"	122.05	130.71
"pos-controls-3303"	119.03	119.35
"pos-controls-3304"	109.94	112.53
"pos-controls-333"	286.24	297.87
"pos-controls-334"	278.7	230.86
"pos-controls-335"	302.5	304.72
"pos-controls-336"	363.81	297.03
"pos-controls-3433"	78.37	69.14
"pos-controls-3434"	73.55	89.54
"pos-controls-3435"	84.72	88.98
"pos-controls-3436"	92.71	76.97
"pos-controls-3469"	71.39	86.44
"pos-controls-3470"	68.79	87.92
"pos-controls-3471"	80.37	85.32
"pos-controls-3472"	79.84	80.47
"pos-controls-3473"	105.28	121.83
"pos-controls-3474"	118.25	126.97
"pos-controls-3475"	124.46	122.33
"pos-controls-3476"	100.73	119.9
"pos-controls-3477"	98.81	91.93
"pos-controls-3478"	122.29	95.93
"pos-controls-3479"	107.51	99.47
"pos-controls-3480"	118.55	107.89
"pos-controls-3549"	63.19	64.36
"pos-controls-3550"	62.03	72.49
"pos-controls-3551"	74.53	64.32
"pos-controls-3552"	77.06	71.97
"pos-controls-3605"	68.17	70.03
"pos-controls-3606"	66.23	61.81
"pos-controls-3607"	53.29	59.42
"pos-controls-3608"	58.86	70.79
"pos-controls-3609"	75.76	67.04
"pos-controls-3610"	64.58	58.34
"pos-controls-3611"	74.12	66.94
"pos-controls-3612"	76.86	63.69
"pos-controls-3761"	97.85	112.84
"pos-controls-3762"	119.12	115.92
"pos-controls-3763"	114.15	112.5
"pos-controls-3764"	128.91	138.81
"pos-controls-3765"	67.87	82.17
"pos-controls-3766"	64.32	65.27
"pos-controls-3767"	79.34	84.72
"pos-controls-3768"	76.32	77.39
"pos-controls-3849"	880.43	873.64
"pos-controls-3850"	1122.43	783.87
"pos-controls-3851"	737.01	855.64
"pos-controls-3852"	663.91	842.87
"pos-controls-3901"	1206.87	1241.44
"pos-controls-3902"	1618.57	1707.34
"pos-controls-3903"	1065.43	1164.2
"pos-controls-3904"	1852.31	1559.25
"pos-controls-4009"	210.7	194.22
"pos-controls-4010"	259.78	244.24
"pos-controls-4011"	279.63	253.1
"pos-controls-4012"	235.44	220.62
"pos-controls-4053"	80.47	85.66
"pos-controls-4054"	91.47	84.94
"pos-controls-4055"	102.22	90.12
"pos-controls-4056"	98.38	96.73
"pos-controls-4057"	75.89	72.53
"pos-controls-4058"	80.4	75.01
"pos-controls-4059"	73.36	78.64
"pos-controls-4060"	67.28	69.6
"pos-controls-4061"	86.73	104.72
"pos-controls-4062"	90.8	106.34
"pos-controls-4063"	88.6	103.09
"pos-controls-4064"	96.54	93.42
"pos-controls-4069"	127.18	135.64
"pos-controls-4070"	130.98	148.24
"pos-controls-4071"	130.3	153.71
"pos-controls-4072"	143.5	155.15
"pos-controls-4121"	105.69	95.8
"pos-controls-4122"	133.28	144.01
"pos-controls-4123"	121.6	110.41
"pos-controls-4124"	116.15	120.95
"pos-controls-4165"	2257.51	2015.51
"pos-controls-4166"	2070.33	2070.33
"pos-controls-4167"	2126.43	2368.89
"pos-controls-4168"	3340.27	2692.53
"pos-controls-4205"	150.71	164.06
"pos-controls-4206"	149.6	157.66
"pos-controls-4207"	141.02	131.11
"pos-controls-4208"	134.21	145.9
"pos-controls-4209"	120.2	74.67
"pos-controls-4210"	87.83	82.2
"pos-controls-4211"	92.08	74.16
"pos-controls-4212"	79.2	76.26
"pos-controls-4213"	78.4	88.6
"pos-controls-4214"	70.36	81.1
"pos-controls-4215"	95.37	83.57
"pos-controls-4216"	100.34	106.13
"pos-controls-4229"	236.1	247.06
"pos-controls-4230"	222.77	276.41
"pos-controls-4231"	224.16	197.69
"pos-controls-4232"	163.07	186.29
"pos-controls-4281"	197.69	181.1
"pos-controls-4282"	226.39	180.86
"pos-controls-4283"	188.83	225.61
"pos-controls-4284"	235.78	241.99
"pos-controls-4289"	81.06	81.91
"pos-controls-4290"	80.94	78.79
"pos-controls-4291"	100.29	91.67
"pos-controls-4292"	86.44	83.42
"pos-controls-4293"	112.96	113.94
"pos-controls-4294"	117.74	117.59
"pos-controls-4295"	127.8	126.85
"pos-controls-4296"	126.73	120.86
"pos-controls-4301"	160.52	185.28
"pos-controls-4302"	128.35	224.16
"pos-controls-4303"	127.95	131.7
"pos-controls-4304"	130.88	165.7
"pos-controls-4349"	855.64	661.87
"pos-controls-4350"	799.25	704.04
"pos-controls-4351"	870.19	727.14
"pos-controls-4352"	655.74	805.32
"pos-controls-4353"	242.94	173.28
"pos-controls-4354"	263.99	285.56
"pos-controls-4355"	253.1	226.39
"pos-controls-4356"	252.6	259.45
"pos-controls-4385"	126.33	116.29
"pos-controls-4386"	132.47	118.16
"pos-controls-4387"	122.08	111.97
"pos-controls-4388"	114.54	106.68
"pos-controls-4401"	160.17	183.13
"pos-controls-4402"	172.66	196.76
"pos-controls-4403"	166.34	232.79
"pos-controls-4404"	153.39	180.35
"pos-controls-4449"	118.7	148.3
"pos-controls-4450"	105.69	105.28
"pos-controls-4451"	115.04	141.39
"pos-controls-4452"	128.75	129
"pos-controls-4609"	105.23	90.28
"pos-controls-4610"	89.5	84.19
"pos-controls-4611"	86.06	96.12
"pos-controls-4612"	117.29	104.09
"pos-controls-4621"	96.01	79
"pos-controls-4622"	85.04	78.4
"pos-controls-4623"	71.13	91.67
"pos-controls-4624"	83.8	80.68
"pos-controls-4729"	158.19	136.76
"pos-controls-4730"	126.15	133.21
"pos-controls-4731"	141.2	130.81
"pos-controls-4732"	145.29	153.12
"pos-controls-4757"	56.43	70.67
"pos-controls-4758"	60.32	56.53
"pos-controls-4759"	47.68	58.86
"pos-controls-4760"	65.25	55.08
"pos-controls-4781"	56.87	58.4
"pos-controls-4782"	67.49	47.63
"pos-controls-4783"	133.77	69.9
"pos-controls-4784"	61.39	65.06
"pos-controls-4793"	123.67	96.59
"pos-controls-4794"	98.93	112.63
"pos-controls-4795"	101.54	112.3
"pos-controls-4796"	89.87	86.1
"pos-controls-4797"	84.76	89.24
"pos-controls-4798"	75.4	68.93
"pos-controls-4799"	66.65	68.99
"pos-controls-4800"	68	72.81
"pos-controls-4825"	165.92	164.48
"pos-controls-4826"	145.58	221.57
"pos-controls-4827"	130.48	169.44
"pos-controls-4828"	142.74	139.2
"pos-controls-4845"	64.24	76.81
"pos-controls-4846"	71.57	73.36
"pos-controls-4847"	62.85	55.57
"pos-controls-4848"	65.74	56.38
"pos-controls-4849"	76.09	64.24
"pos-controls-4850"	72.01	66.23
"pos-controls-4851"	78.74	88.83
"pos-controls-4852"	63.76	60.84
"pos-controls-4861"	81.48	92.92
"pos-controls-4862"	89.76	79.46
"pos-controls-4863"	80.18	88.1
"pos-controls-4864"	84.28	84.78
"pos-controls-4865"	117.66	136.54
"pos-controls-4866"	124.87	132.84
"pos-controls-4867"	99.63	109.96
"pos-controls-4868"	99.84	143.5
"pos-controls-4885"	264.34	227.86
"pos-controls-4886"	226.56	214.65
"pos-controls-4887"	205.06	185.92
"pos-controls-4888"	216.01	313.06
"pos-controls-4893"	103.68	75.07
"pos-controls-4894"	71.63	78.26
"pos-controls-4895"	87.99	86.94
"pos-controls-4896"	65.49	68.31
"pos-controls-4897"	84.1	96.78
"pos-controls-4898"	74.68	76.43
"pos-controls-4899"	84	73.91
"pos-controls-4900"	63.25	83.27
"pos-controls-4917"	93.9	91.52
"pos-controls-4918"	113.39	89.83
"pos-controls-4919"	108.12	102.41
"pos-controls-4920"	90.02	90.47
"pos-controls-4921"	91.82	85.39
"pos-controls-4922"	92.24	104
"pos-controls-4923"	92.88	101.8
"pos-controls-4924"	94.23	90.89
"pos-controls-4925"	95.05	97.79
"pos-controls-4926"	100.43	111.67
"pos-controls-4927"	110.17	120.57
"pos-controls-4928"	118.02	108.92
"pos-controls-4929"	177.52	199.02
"pos-controls-4930"	153.98	187.73
"pos-controls-4931"	124.55	162.96
"pos-controls-4932"	163.58	171.75
"pos-controls-4949"	75.26	93.9
"pos-controls-4950"	92.01	107.2
"pos-controls-4951"	89.05	79.37
"pos-controls-4952"	85.97	73.31
"pos-controls-4953"	72.81	64.87
"pos-controls-4954"	69.96	78.53
"pos-controls-4955"	65.06	69.63
"pos-controls-4956"	72.67	63.06
"pos-controls-5049"	113.83	131.98
"pos-controls-5050"	110.58	123.7
"pos-controls-5051"	124.29	122.96
"pos-controls-5052"	131.78	118.03
"pos-controls-5057"	108.35	87.56
"pos-controls-5058"	98.13	105.17
"pos-controls-5059"	102.77	98.38
"pos-controls-5060"	123.89	112.4
"pos-controls-5089"	103.48	120.45
"pos-controls-5090"	82.53	93.57
"pos-controls-5091"	98.5	91.6
"pos-controls-5092"	98.1	87.37
"pos-controls-5101"	157.31	147.12
"pos-controls-5102"	123.7	142.54
"pos-controls-5103"	137.09	149.95
"pos-controls-5104"	135.37	139.36
"pos-controls-5149"	561.19	601.1
"pos-controls-5150"	596.19	479.37
"pos-controls-5151"	510.4	333.59
"pos-controls-5152"	460.02	467.44
"pos-controls-5257"	206.19	202.51
"pos-controls-5258"	212.78	274.35
"pos-controls-5259"	237.12	230.54
"pos-controls-5260"	173.96	206.64
"pos-controls-5261"	87.39	73.53
"pos-controls-5262"	118.97	99.8
"pos-controls-5263"	89.44	81.76
"pos-controls-5264"	74.04	86.27
"pos-controls-5313"	335.41	276.62
"pos-controls-5314"	313.85	250.8
"pos-controls-5315"	276.16	255.1
"pos-controls-5316"	240.11	200.72
"pos-controls-537"	260.68	206.79
"pos-controls-538"	269.79	252.19
"pos-controls-539"	228.6	213.25
"pos-controls-540"	242.59	224.37
"pos-controls-5401"	142.2	134.45
"pos-controls-5402"	143.75	142.14
"pos-controls-5403"	167.49	138.68
"pos-controls-5404"	142.95	123.29
"pos-controls-541"	79.42	76.57
"pos-controls-542"	98.7	88.53
"pos-controls-543"	82.02	86.63
"pos-controls-544"	60.79	86.6
"pos-controls-5465"	1434.74	1400.59
"pos-controls-5466"	1108.84	1310.76
"pos-controls-5467"	1187.72	1222.34
"pos-controls-5468"	1524.29	1780.21
"pos-controls-5469"	239.71	258.21
"pos-controls-5470"	319.12	356.93
"pos-controls-5471"	366.65	385.39
"pos-controls-5472"	333.72	334.12
"pos-controls-5481"	2692.53	2654.95
"pos-controls-5482"	2214.76	2257.51
"pos-controls-5483"	1983.51	2136.93
"pos-controls-5484"	2150.1	2099.82
"pos-controls-5485"	661.26	849.36
"pos-controls-5486"	638.66	835.38
"pos-controls-5487"	717.08	772.14
"pos-controls-5488"	658.78	778.1
"pos-controls-5549"	150.77	152.98
"pos-controls-5550"	163.58	176.23
"pos-controls-5551"	154.16	154.7
"pos-controls-5552"	159.72	146.84
"pos-controls-5565"	467.44	472.17
"pos-controls-5566"	431.47	574.1
"pos-controls-5567"	413.43	505.03
"pos-controls-5568"	445.06	497.79
"pos-controls-5577"	167.37	131.89
"pos-controls-5578"	117.12	138.41
"pos-controls-5579"	134.91	157.57
"pos-controls-5580"	114.73	133.49
"pos-controls-5581"	134.13	176.01
"pos-controls-5582"	138.56	173.44
"pos-controls-5583"	149.44	171.97
"pos-controls-5584"	130.6	172.12
"pos-controls-5613"	813.36	947.16
"pos-controls-5614"	1164.2	1172.35
"pos-controls-5615"	776.18	943.84
"pos-controls-5616"	783.87	852
"pos-controls-5617"	83.55	81.82
"pos-controls-5618"	82.02	86
"pos-controls-5619"	84.4	85.6
"pos-controls-5620"	90.28	78.35
"pos-controls-5753"	520.41	489.16
"pos-controls-5754"	457.63	463.56
"pos-controls-5755"	486.44	476.36
"pos-controls-5756"	453.52	433.49
"pos-controls-5781"	83.77	78.96
"pos-controls-5782"	70.58	87.79
"pos-controls-5783"	79.06	72.85
"pos-controls-5784"	74.66	80.14
"pos-controls-5785"	61.98	59.76
"pos-controls-5786"	97.29	123.76
"pos-controls-5787"	57.8	68.49
"pos-controls-5788"	77.81	72.12
"pos-controls-5845"	83.38	80.61
"pos-controls-5846"	84.68	106.27
"pos-controls-5847"	98.56	76.17
"pos-controls-5848"	89.42	75.85
"pos-controls-5869"	370.43	492.68
"pos-controls-5870"	586.32	518.72
"pos-controls-5871"	342.29	353.46
"pos-controls-5872"	650.26	507.05
"pos-controls-5925"	103.04	117.33
"pos-controls-5926"	105.57	121.49
"pos-controls-5927"	100.7	122.58
"pos-controls-5928"	151.88	157.82
"pos-controls-5965"	67.38	79.14
"pos-controls-5966"	60.54	81.97
"pos-controls-5967"	74.56	71.33
"pos-controls-5968"	71.45	66
"pos-controls-5969"	69.08	69.35
"pos-controls-5970"	72.39	80.4
"pos-controls-5971"	58.71	59.92
"pos-controls-5972"	65.71	78.26
"pos-controls-5993"	107.31	113.28
"pos-controls-5994"	133.58	144.95
"pos-controls-5995"	135.1	142.08
"pos-controls-5996"	110.44	137.6
"pos-controls-5997"	146.34	128.76
"pos-controls-5998"	157.9	128.44
"pos-controls-5999"	165.09	143.15
"pos-controls-6000"	139.61	108.36
"pos-controls-6029"	147.74	222.32
"pos-controls-6030"	141.8	181.62
"pos-controls-6031"	161.3	196.35
"pos-controls-6032"	174.19	212.26
"pos-controls-6097"	181.74	168.52
"pos-controls-6098"	200.66	190.73
"pos-controls-6099"	169.04	128.7
"pos-controls-6100"	197.17	210.99
"pos-controls-6109"	133.94	120.63
"pos-controls-6110"	129.6	116.7
"pos-controls-6111"	114.92	110.62
"pos-controls-6112"	125.98	96.52
"pos-controls-613"	88.31	96.88
"pos-controls-614"	88.41	99.1
"pos-controls-6149"	2956.56	2539.12
"pos-controls-615"	81.82	90.19
"pos-controls-6150"	2871.88	2227.53
"pos-controls-6151"	2823.54	2618.09
"pos-controls-6152"	2764.72	2427.94
"pos-controls-616"	89.54	85.09
"pos-controls-6221"	100.58	125.12
"pos-controls-6222"	129.43	136.49
"pos-controls-6223"	158.62	141.27
"pos-controls-6224"	134.45	104.65
"pos-controls-6225"	104.47	89.98
"pos-controls-6226"	89.32	100.56
"pos-controls-6227"	120.45	109.5
"pos-controls-6228"	101.45	106.95
"pos-controls-6249"	169.25	155.48
"pos-controls-6250"	183.78	173.67
"pos-controls-6251"	204.77	194.93
"pos-controls-6252"	174.72	201.13
"pos-controls-6273"	105.49	103.78
"pos-controls-6274"	103.6	97.32
"pos-controls-6275"	121.51	94.81
"pos-controls-6276"	87.36	101.35
"pos-controls-6333"	1477.17	1570.88
"pos-controls-6334"	1727.19	1434.74
"pos-controls-6335"	1978.08	1524.29
"pos-controls-6336"	1395.08	1168.56
"pos-controls-6341"	95.62	87.61
"pos-controls-6342"	94.86	93.38
"pos-controls-6343"	62.81	71.88
"pos-controls-6344"	76.97	79.1
"pos-controls-6345"	134.7	143.67
"pos-controls-6346"	138.78	150.64
"pos-controls-6347"	144.8	148.57
"pos-controls-6348"	126.97	151.48
"pos-controls-6457"	115.07	109.61
"pos-controls-6458"	98.84	96.82
"pos-controls-6459"	94.51	108.6
"pos-controls-6460"	82.74	80.06
"pos-controls-6461"	58.03	54.06
"pos-controls-6462"	59.11	67.4
"pos-controls-6463"	48.62	61.75
"pos-controls-6464"	59.93	64.13
"pos-controls-6465"	173.56	139.61
"pos-controls-6466"	251.91	172.53
"pos-controls-6467"	185.63	180.45
"pos-controls-6468"	173.15	166.11
"pos-controls-6469"	67.43	73.16
"pos-controls-6470"	73.32	77.85
"pos-controls-6471"	63.44	71.52
"pos-controls-6472"	67.81	66.29
"pos-controls-6509"	70.28	76.09
"pos-controls-6510"	79	86.18
"pos-controls-6511"	87.53	94.86
"pos-controls-6512"	89.99	97.6
"pos-controls-6529"	66.61	81.14
"pos-controls-6530"	73.78	82.04
"pos-controls-6531"	74.62	75.51
"pos-controls-6532"	67.28	79.1
"pos-controls-705"	111.31	120.78
"pos-controls-706"	94.48	115.41
"pos-controls-707"	100.26	98.33
"pos-controls-708"	105.39	118.33
"pos-controls-773"	927.41	1033.69
"pos-controls-774"	1262.39	1417.53
"pos-controls-775"	1272.43	1498.39
"pos-controls-776"	960.76	1096.32
"pos-controls-777"	287.16	376.73
"pos-controls-778"	317.05	333.72
"pos-controls-779"	293.46	436.42
"pos-controls-780"	325.81	386.79
"pos-controls-813"	82.49	92.43
"pos-controls-814"	99.18	89.13
"pos-controls-815"	88.95	70.63
"pos-controls-816"	96.86	92.62
"pos-controls-829"	154.86	120.59
"pos-controls-830"	144.95	162.17
"pos-controls-831"	155.58	124.07
"pos-controls-832"	149.32	143.26
"pos-controls-893"	117.29	109
"pos-controls-894"	105.9	80.68
"pos-controls-895"	104.72	104.24
"pos-controls-896"	123.34	129.24
"pos-controls-949"	103.8	115.25
"pos-controls-950"	139.2	203.9
"pos-controls-951"	151.42	187.22
"pos-controls-952"	166.64	142.68
"pos-controls-953"	72.73	86.94
"pos-controls-954"	112.33	122.08
"pos-controls-955"	93.36	101.65
"pos-controls-956"	80.37	99.1
"tcruzi-1000738"	77.42	62.44
"tcruzi-1001695"	102.92	184.57
"tcruzi-1001711"	59.82	64.67
"tcruzi-100230"	131.7	126.15
"tcruzi-1004100"	72.78	73.64
"tcruzi-100430"	58.26	64.84
"tcruzi-1005046"	85.9	88.24
"tcruzi-1005067"	68.83	71.05
"tcruzi-1005305"	107.84	98.83
"tcruzi-1005482"	67.67	62.37
"tcruzi-1007326"	53.85	67.21
"tcruzi-1007826"	67.19	100.26
"tcruzi-1007853"	77.35	77.5
"tcruzi-1008370"	70.76	50.12
"tcruzi-100869"	2495.18	2341.83
"tcruzi-1010241"	361.34	350.97
"tcruzi-1010971"	144.37	112.33
"tcruzi-101139"	106.3	100.01
"tcruzi-1011528"	127.02	118.49
"tcruzi-1014035"	111.8	101.01
"tcruzi-1014467"	81.28	66.96
"tcruzi-1014513"	66.96	60.38
"tcruzi-1016586"	39.11	39.35
"tcruzi-1017121"	598.03	476.91
"tcruzi-1017825"	58.58	58.26
"tcruzi-1019097"	92.62	97.01
"tcruzi-1020644"	198	187.87
"tcruzi-102076"	1232.61	1389.43
"tcruzi-1022489"	128.14	119.59
"tcruzi-1023491"	67.17	68.95
"tcruzi-1023539"	75.67	80.89
"tcruzi-1024789"	48.81	54.63
"tcruzi-1025150"	116.6	139.53
"tcruzi-1025367"	128.03	115.58
"tcruzi-1025720"	89.56	150.94
"tcruzi-1025721"	112.23	115.53
"tcruzi-1026307"	643.86	757.43
"tcruzi-1026309"	557.68	503.26
"tcruzi-1026310"	227.86	203.54
"tcruzi-1026311"	785.72	768.1
"tcruzi-1026312"	320.12	251.91
"tcruzi-1026317"	120.43	130.98
"tcruzi-1027797"	79.89	83.08
"tcruzi-1028387"	108.76	134.83
"tcruzi-1028589"	146.93	153.48
"tcruzi-1028592"	480.73	393.7
"tcruzi-1028593"	165.48	207.89
"tcruzi-1028596"	255.1	257.86
"tcruzi-102951"	120.73	108.41
"tcruzi-1029730"	527.6	446.58
"tcruzi-102996"	38.73	49.07
"tcruzi-1030119"	1563.9	1262.39
"tcruzi-1030161"	66.36	69.58
"tcruzi-1031344"	89.6	82.14
"tcruzi-1032192"	217.46	220.41
"tcruzi-1032967"	212.26	167.49
"tcruzi-1034083"	322.38	337.18
"tcruzi-1035077"	415.41	458.66
"tcruzi-1035078"	590.9	528.81
"tcruzi-1035080"	103.45	118.94
"tcruzi-1035095"	51.91	50.34
"tcruzi-1035330"	3198.66	2956.56
"tcruzi-1035452"	92.05	92.88
"tcruzi-1035831"	1638.24	1477.17
"tcruzi-1036424"	91.19	84.33
"tcruzi-1036899"	158.4	112.07
"tcruzi-1037510"	57.89	62.94
"tcruzi-1038739"	111.61	102.98
"tcruzi-1039442"	89.72	94.41
"tcruzi-1039443"	77.74	80.29
"tcruzi-1040693"	104.37	92.36
"tcruzi-1040731"	574.1	511.75
"tcruzi-1041302"	72.27	67.07
"tcruzi-1041708"	589.84	670.99
"tcruzi-1041867"	101.37	112.92
"tcruzi-1042509"	55.49	56.82
"tcruzi-1043101"	358.68	257.52
"tcruzi-1043105"	102.08	133.58
"tcruzi-1043430"	108.05	115.33
"tcruzi-1043597"	74.22	96.97
"tcruzi-104363"	390.48	409.08
"tcruzi-1045857"	78.68	79.18
"tcruzi-1047130"	293.65	217.08
"tcruzi-1047131"	190.09	160.07
"tcruzi-1047216"	384.74	319.12
"tcruzi-1048656"	117.39	105.72
"tcruzi-104933"	90.38	82.78
"tcruzi-1049456"	149.48	144.37
"tcruzi-1049457"	153.88	164.6
"tcruzi-1049459"	116.96	104.76
"tcruzi-1049460"	75.67	98.21
"tcruzi-1049681"	86.83	80.73
"tcruzi-1050192"	164.27	156.71
"tcruzi-1051382"	76.38	63.62
"tcruzi-1051383"	71.66	70.2
