"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"pos-controls-2185"	142.02	166.11
"pos-controls-2186"	168.52	165.29
"pos-controls-2187"	159.25	206.64
"pos-controls-2188"	139.61	165.03
"pos-controls-2453"	106.18	115.06
"pos-controls-2454"	108.2	106.18
"pos-controls-2455"	130.92	124.74
"pos-controls-2456"	118.25	108.3
"pos-controls-2457"	85.63	93.24
"pos-controls-2458"	98.19	106.88
"pos-controls-2459"	96.54	109.89
"pos-controls-2460"	86.44	116.87
"pos-controls-2461"	122.08	96.29
"pos-controls-2462"	122.13	90.08
"pos-controls-2463"	118.44	118.94
"pos-controls-2464"	126.79	99.41
"pos-controls-2485"	75.92	59.38
"pos-controls-2486"	99.14	77.56
"pos-controls-2487"	67.73	82.38
"pos-controls-2488"	59.64	52.89
"pos-controls-2697"	74.34	85.41
"pos-controls-2698"	76.81	87.7
"pos-controls-2699"	98.68	88.89
"pos-controls-2700"	82.38	82.74
"pos-controls-2701"	148.57	146.93
"pos-controls-2702"	138.25	141.02
"pos-controls-2703"	115.86	116.83
"pos-controls-2704"	149.06	123.11
"pos-controls-2777"	111.84	107.51
"pos-controls-2778"	98.13	110.56
"pos-controls-2779"	104.4	98.06
"pos-controls-2780"	103.74	93.68
"pos-controls-2833"	93.66	92.94
"pos-controls-2834"	92.23	102.68
"pos-controls-2835"	102.65	100.14
"pos-controls-2836"	102.17	113.01
"pos-controls-2837"	130.04	113.34
"pos-controls-2838"	135.84	132.32
"pos-controls-2839"	99.88	110.62
"pos-controls-2840"	134.1	122.73
"pos-controls-2841"	85.19	89.54
"pos-controls-2842"	71.48	70.88
"pos-controls-2843"	76.32	78.53
"pos-controls-2844"	78.24	82.14
"pos-controls-2873"	120.78	135.56
"pos-controls-2874"	149.92	129.66
"pos-controls-2875"	121.97	122.46
"pos-controls-2876"	136.93	120.43
"pos-controls-2941"	82.14	97.73
"pos-controls-2942"	74.68	67.95
"pos-controls-2943"	77.51	78.97
"pos-controls-2944"	81.34	74.62
"pos-controls-3041"	136.99	109.19
"pos-controls-3042"	141.54	137.4
"pos-controls-3043"	144.62	113.62
"pos-controls-3044"	161.86	135.26
"pos-controls-3061"	97.16	70.53
"pos-controls-3062"	106.68	96.64
"pos-controls-3063"	136.32	118.25
"pos-controls-3064"	109.73	99.34
"pos-controls-3189"	1599.19	1638.24
"pos-controls-3190"	1460.62	1510.78
"pos-controls-3191"	1658.74	1734.17
"pos-controls-3192"	1707.34	1889.15
"pos-controls-3237"	95.42	96.46
"pos-controls-3238"	76.9	102.5
"pos-controls-3239"	89.63	89.13
"pos-controls-3240"	103.1	97.35
"pos-controls-3253"	87.43	63.86
"pos-controls-3254"	77.73	79.37
"pos-controls-3255"	67.81	63.24
"pos-controls-3256"	72.03	75.63
"pos-controls-3257"	274.35	360
"pos-controls-3258"	177.02	223.67
"pos-controls-3259"	189.37	235.31
"pos-controls-3260"	145.33	248.63
"pos-controls-3289"	115.52	111.38
"pos-controls-3290"	86.7	129.55
"pos-controls-3291"	102.6	112.84
"pos-controls-3292"	103.04	112.07
"pos-controls-3293"	68.42	68.18
"pos-controls-3294"	72.29	66.05
"pos-controls-3295"	94.64	92.51
"pos-controls-3296"	74.56	81.16
"pos-controls-3301"	152.79	184.5
"pos-controls-3302"	167.8	209.95
"pos-controls-3303"	220.06	209.45
"pos-controls-3304"	177.57	189.68
"pos-controls-333"	274.69	269.1
"pos-controls-334"	235.02	231.9
"pos-controls-335"	336.09	261.2
"pos-controls-336"	258.21	230.86
"pos-controls-3433"	82.77	83.79
"pos-controls-3434"	100.21	99.3
"pos-controls-3435"	87.25	64.74
"pos-controls-3436"	75.33	84.52
"pos-controls-3469"	108.97	109.5
"pos-controls-3470"	98.19	88.53
"pos-controls-3471"	99.99	127.54
"pos-controls-3472"	100.12	101.45
"pos-controls-3473"	152.92	128.44
"pos-controls-3474"	132.38	142.08
"pos-controls-3475"	138.12	144.8
"pos-controls-3476"	141.32	133
"pos-controls-3477"	75.72	95.58
"pos-controls-3478"	86.03	108.53
"pos-controls-3479"	75.85	87.8
"pos-controls-3480"	90.85	85.7
"pos-controls-3549"	1136.38	880.43
"pos-controls-3550"	737.01	526.69
"pos-controls-3551"	1265.26	929.91
"pos-controls-3552"	1168.56	1065.43
"pos-controls-3605"	67.23	73.68
"pos-controls-3606"	74.22	95.25
"pos-controls-3607"	70.53	72.24
"pos-controls-3608"	73.51	69.92
"pos-controls-3609"	65.46	68.48
"pos-controls-3610"	57.5	66.23
"pos-controls-3611"	81.77	100.84
"pos-controls-3612"	61.06	69.08
"pos-controls-3761"	79.39	75.51
"pos-controls-3762"	94.89	90.99
"pos-controls-3763"	88.98	102.17
"pos-controls-3764"	94.14	85.64
"pos-controls-3765"	75.57	85.63
"pos-controls-3766"	67.86	69.63
"pos-controls-3767"	74.85	64.34
"pos-controls-3768"	66.65	75.07
"pos-controls-3849"	133.15	135.84
"pos-controls-3850"	175.48	178.75
"pos-controls-3851"	143.26	201.13
"pos-controls-3852"	118.76	110.73
"pos-controls-3901"	113.01	113.83
"pos-controls-3902"	124.15	117.06
"pos-controls-3903"	118.46	109.48
"pos-controls-3904"	129.08	120.2
"pos-controls-4009"	230.29	204.85
"pos-controls-4010"	225.43	214.08
"pos-controls-4011"	204.04	189.98
"pos-controls-4012"	199.25	266.62
"pos-controls-4053"	85.75	96.88
"pos-controls-4054"	93.96	118.84
"pos-controls-4055"	147.34	387.16
"pos-controls-4056"	86.63	130.98
"pos-controls-4057"	98.33	107.72
"pos-controls-4058"	77.22	88.03
"pos-controls-4059"	96.97	83.69
"pos-controls-4060"	84.99	91.82
"pos-controls-4061"	110.83	102.25
"pos-controls-4062"	107.54	105.07
"pos-controls-4063"	103.78	88.64
"pos-controls-4064"	102.27	110.32
"pos-controls-4069"	91.41	91.75
"pos-controls-4070"	94.56	110.88
"pos-controls-4071"	88.28	95.76
"pos-controls-4072"	90.28	119.9
"pos-controls-4121"	107.68	145.13
"pos-controls-4122"	145	159.25
"pos-controls-4123"	116.15	134.42
"pos-controls-4124"	134.45	110.96
"pos-controls-4165"	276.62	298.88
"pos-controls-4166"	176.23	186.91
"pos-controls-4167"	197.17	219.88
"pos-controls-4168"	276.41	256.71
"pos-controls-4205"	168.06	168.82
"pos-controls-4206"	184.87	172.92
"pos-controls-4207"	170.72	168.61
"pos-controls-4208"	181.74	207.84
"pos-controls-4209"	101.65	89.98
"pos-controls-4210"	73.63	81.71
"pos-controls-4211"	93.9	108.12
"pos-controls-4212"	98.3	93.18
"pos-controls-4213"	75.11	81.58
"pos-controls-4214"	76.97	87.43
"pos-controls-4215"	82.43	92.43
"pos-controls-4216"	81.64	94.51
"pos-controls-4229"	260.37	224.71
"pos-controls-4230"	272.81	301.88
"pos-controls-4231"	251.91	259.96
"pos-controls-4232"	278.7	260.68
"pos-controls-4281"	162.86	129.98
"pos-controls-4282"	163.98	132.74
"pos-controls-4283"	145.61	114.39
"pos-controls-4284"	155.71	159.34
"pos-controls-4289"	85.48	88.41
"pos-controls-4290"	88.49	110.36
"pos-controls-4291"	103.6	111.28
"pos-controls-4292"	86.67	86.23
"pos-controls-4293"	148.94	132.86
"pos-controls-4294"	158.06	149.68
"pos-controls-4295"	146.1	134.42
"pos-controls-4296"	131.78	136.83
"pos-controls-4301"	107.3	124.55
"pos-controls-4302"	131.19	109.61
"pos-controls-4303"	124.64	114.95
"pos-controls-4304"	144.87	139.36
"pos-controls-4349"	297.87	323.52
"pos-controls-4350"	293.78	351.34
"pos-controls-4351"	292.28	336.66
"pos-controls-4352"	335.41	334.6
"pos-controls-4353"	366.65	273.17
"pos-controls-4354"	424.36	363.14
"pos-controls-4355"	372.19	266.01
"pos-controls-4356"	291.5	277.16
"pos-controls-4385"	113.19	123.89
"pos-controls-4386"	172.4	172.69
"pos-controls-4387"	162.28	147.74
"pos-controls-4388"	144.48	139.88
"pos-controls-4401"	168.93	126.05
"pos-controls-4402"	146.58	133.15
"pos-controls-4403"	152.98	139.47
"pos-controls-4404"	142.53	123.76
"pos-controls-4449"	113.09	122.42
"pos-controls-4450"	106.88	60.35
"pos-controls-4451"	150.71	187.22
"pos-controls-4452"	123.65	158.52
"pos-controls-4609"	161.96	154.86
"pos-controls-4610"	114.07	125.03
"pos-controls-4611"	138.97	154.04
"pos-controls-4612"	160.17	141.2
"pos-controls-4621"	74.62	88.46
"pos-controls-4622"	75.6	80.89
"pos-controls-4623"	63.31	107.8
"pos-controls-4624"	70.01	63.34
"pos-controls-4729"	83.69	93.78
"pos-controls-4730"	74.09	84.56
"pos-controls-4731"	79	85.81
"pos-controls-4732"	90.37	101.86
"pos-controls-4757"	78.97	67.95
"pos-controls-4758"	63.14	71.69
"pos-controls-4759"	78.41	64.96
"pos-controls-4760"	84.33	92.39
"pos-controls-4781"	61.77	66
"pos-controls-4782"	107.78	73.36
"pos-controls-4783"	80.47	79.08
"pos-controls-4784"	71.75	59.85
"pos-controls-4793"	70.63	80.25
"pos-controls-4794"	83.03	92.05
"pos-controls-4795"	61.46	68.31
"pos-controls-4796"	63.58	63.89
"pos-controls-4797"	92.88	89.63
"pos-controls-4798"	87.53	115.66
"pos-controls-4799"	92.87	85.29
"pos-controls-4800"	99.02	95.82
"pos-controls-4825"	192.61	154.54
"pos-controls-4826"	196.76	220.41
"pos-controls-4827"	234.23	167.8
"pos-controls-4828"	233.8	177.72
"pos-controls-4845"	82.79	96.55
"pos-controls-4846"	92.5	82.77
"pos-controls-4847"	76.86	81.91
"pos-controls-4848"	80.11	83.8
"pos-controls-4849"	63.76	103.26
"pos-controls-4850"	73.4	66.51
"pos-controls-4851"	66.36	65.25
"pos-controls-4852"	60.47	66.03
"pos-controls-4861"	95.37	118.86
"pos-controls-4862"	100.29	102.6
"pos-controls-4863"	85.16	96
"pos-controls-4864"	124.74	82.95
"pos-controls-4865"	115.16	133.28
"pos-controls-4866"	126.9	149.92
"pos-controls-4867"	130.3	111.92
"pos-controls-4868"	115.25	124.46
"pos-controls-4885"	111.24	83.88
"pos-controls-4886"	104.62	128.7
"pos-controls-4887"	108.68	97.49
"pos-controls-4888"	118.94	135.08
"pos-controls-4893"	68.31	79.39
"pos-controls-4894"	78.41	66.96
"pos-controls-4895"	77.06	73
"pos-controls-4896"	72.24	95.17
"pos-controls-4897"	76.84	82.83
"pos-controls-4898"	55.74	72.12
"pos-controls-4899"	76.15	72.47
"pos-controls-4900"	89.87	77.62
"pos-controls-4917"	57.93	71.76
"pos-controls-4918"	70.5	164.6
"pos-controls-4919"	77.42	101.14
"pos-controls-4920"	91.84	94.17
"pos-controls-4921"	366.05	536.74
"pos-controls-4922"	295.87	396.2
"pos-controls-4923"	298.48	433.49
"pos-controls-4924"	293.78	356.93
"pos-controls-4925"	115.41	113.74
"pos-controls-4926"	97.92	131.7
"pos-controls-4927"	131.7	131.04
"pos-controls-4928"	118.3	118.46
"pos-controls-4929"	174.55	192.61
"pos-controls-4930"	178.75	153.81
"pos-controls-4931"	166.64	188.59
"pos-controls-4932"	159.45	170.55
"pos-controls-4949"	116.92	84.49
"pos-controls-4950"	119.35	131.19
"pos-controls-4951"	128.03	114.86
"pos-controls-4952"	126.85	101.82
"pos-controls-4953"	101.8	135.2
"pos-controls-4954"	142.89	158.62
"pos-controls-4955"	121.47	121.04
"pos-controls-4956"	109.89	115.92
"pos-controls-5049"	136.76	125.42
"pos-controls-5050"	172.53	130.16
"pos-controls-5051"	137.6	139.61
"pos-controls-5052"	126.33	122.92
"pos-controls-5057"	68.72	65.75
"pos-controls-5058"	94.61	62.34
"pos-controls-5059"	112.08	59.96
"pos-controls-5060"	82.17	73.32
"pos-controls-5089"	82.74	88.35
"pos-controls-5090"	86.78	86.46
"pos-controls-5091"	89.44	82.24
"pos-controls-5092"	83.8	74.31
"pos-controls-5101"	116.08	107.89
"pos-controls-5102"	152.65	185.48
"pos-controls-5103"	133.36	150.64
"pos-controls-5104"	336.66	228.77
"pos-controls-5149"	181.36	171.51
"pos-controls-5150"	199.43	210.99
"pos-controls-5151"	214.04	224.96
"pos-controls-5152"	213.81	217.34
"pos-controls-5257"	115.52	112.33
"pos-controls-5258"	142.14	122.68
"pos-controls-5259"	116.96	103.74
"pos-controls-5260"	106.23	83.16
"pos-controls-5261"	198.44	233.16
"pos-controls-5262"	225.61	217.08
"pos-controls-5263"	121.8	103.14
"pos-controls-5264"	167.66	180.45
"pos-controls-5313"	2764.72	2764.72
"pos-controls-5314"	2322.78	2427.94
"pos-controls-5315"	2427.94	2302.53
"pos-controls-5316"	1498.39	2871.88
"pos-controls-537"	277.16	270.78
"pos-controls-538"	232.13	289.61
"pos-controls-539"	273.17	292.28
"pos-controls-540"	288.17	289.9
"pos-controls-5401"	95.56	140.38
"pos-controls-5402"	123.11	120.95
"pos-controls-5403"	144.37	155.15
"pos-controls-5404"	113.62	149.97
"pos-controls-541"	870.19	825.34
"pos-controls-542"	1009.5	791.16
"pos-controls-543"	666.59	589.84
"pos-controls-544"	880.43	835.38
"pos-controls-5465"	170.55	205.06
"pos-controls-5466"	155.84	149.2
"pos-controls-5467"	191.37	205.49
"pos-controls-5468"	197.06	214.85
"pos-controls-5469"	625.49	619.23
"pos-controls-5470"	739.46	643.86
"pos-controls-5471"	955.61	740.96
"pos-controls-5472"	970.07	852
"pos-controls-5481"	929.91	886.47
"pos-controls-5482"	893.97	860.05
"pos-controls-5483"	839.07	878.85
"pos-controls-5484"	728.8	830.38
"pos-controls-5485"	1907.53	1559.25
"pos-controls-5486"	1761.05	1801.12
"pos-controls-5487"	2302.53	1864.46
"pos-controls-5488"	2126.43	1563.9
"pos-controls-5549"	105.66	116.64
"pos-controls-5550"	116.5	111.24
"pos-controls-5551"	113.83	119.5
"pos-controls-5552"	92.39	110.19
"pos-controls-5565"	374.83	350.11
"pos-controls-5566"	371.39	344.48
"pos-controls-5567"	320.54	302.5
"pos-controls-5568"	328.27	324.89
"pos-controls-5577"	117.66	123.67
"pos-controls-5578"	126.2	118.44
"pos-controls-5579"	129.24	139.03
"pos-controls-5580"	148.14	133.36
"pos-controls-5581"	174.83	149.32
"pos-controls-5582"	156.49	180.73
"pos-controls-5583"	164.27	149.11
"pos-controls-5584"	173.15	152.08
"pos-controls-5613"	334.12	288.74
"pos-controls-5614"	137.3	435.57
"pos-controls-5615"	283.72	303.71
"pos-controls-5616"	247.3	274.69
"pos-controls-5617"	574.71	486.44
"pos-controls-5618"	464.66	422.59
"pos-controls-5619"	515.3	458.66
"pos-controls-5620"	753.61	651.05
"pos-controls-5753"	84.92	83.47
"pos-controls-5754"	82.44	84.76
"pos-controls-5755"	93.76	92.36
"pos-controls-5756"	96	92.3
"pos-controls-5781"	77.43	65.19
"pos-controls-5782"	67.95	76.16
"pos-controls-5783"	77.56	81.42
"pos-controls-5784"	80.43	64.58
"pos-controls-5785"	58.51	56.87
"pos-controls-5786"	63.99	53
"pos-controls-5787"	53.55	53.88
"pos-controls-5788"	59.38	50.58
"pos-controls-5845"	75.69	71.25
"pos-controls-5846"	82.88	115.74
"pos-controls-5847"	68.46	66.19
"pos-controls-5848"	66.59	74.22
"pos-controls-5869"	420.84	309.34
"pos-controls-5870"	357.98	337.18
"pos-controls-5871"	403.38	343.55
"pos-controls-5872"	450.66	444.64
"pos-controls-5925"	102.35	123.7
"pos-controls-5926"	121.72	112.16
"pos-controls-5927"	112.4	115.51
"pos-controls-5928"	150.77	131.86
"pos-controls-5965"	70.16	59.29
"pos-controls-5966"	73.78	75.03
"pos-controls-5967"	65.57	78.17
"pos-controls-5968"	82.53	85.48
"pos-controls-5969"	91.54	81.02
"pos-controls-5970"	80.61	69.58
"pos-controls-5971"	86.82	87.1
"pos-controls-5972"	90.72	80.06
"pos-controls-5993"	130.39	116.85
"pos-controls-5994"	140.62	140.02
"pos-controls-5995"	143.56	148.24
"pos-controls-5996"	137.7	112.3
"pos-controls-5997"	150.27	192.98
"pos-controls-5998"	169.25	190.2
"pos-controls-5999"	142.26	147.63
"pos-controls-6000"	146.76	185.78
"pos-controls-6029"	197.57	176.82
"pos-controls-6030"	277.5	219.15
"pos-controls-6031"	207.84	203.54
"pos-controls-6032"	191.16	169.25
"pos-controls-6097"	159.96	176.23
"pos-controls-6098"	224.16	177.15
"pos-controls-6099"	106.1	171.83
"pos-controls-6100"	179.65	225.61
"pos-controls-6109"	70.92	63.26
"pos-controls-6110"	70.21	67.35
"pos-controls-6111"	73.47	77.26
"pos-controls-6112"	58.26	59.04
"pos-controls-613"	109.99	98.1
"pos-controls-614"	91.68	98.82
"pos-controls-6149"	115.92	124.41
"pos-controls-615"	110.28	102.25
"pos-controls-6150"	88.16	90.38
"pos-controls-6151"	107.25	118.16
"pos-controls-6152"	97.62	98.33
"pos-controls-616"	100.49	101.56
"pos-controls-6221"	108.12	88.78
"pos-controls-6222"	107.01	106.45
"pos-controls-6223"	114.48	91.14
"pos-controls-6224"	95.5	73.89
"pos-controls-6225"	104.07	127.02
"pos-controls-6226"	121.57	140.92
"pos-controls-6227"	127.54	117.82
"pos-controls-6228"	114.34	88.28
"pos-controls-6249"	209.2	181.1
"pos-controls-6250"	210.6	202.71
"pos-controls-6251"	285.56	251.1
"pos-controls-6252"	194.02	150.77
"pos-controls-6273"	86.6	84.82
"pos-controls-6274"	102.77	102.34
"pos-controls-6275"	113.91	110.48
"pos-controls-6276"	104	81.78
"pos-controls-6333"	164.65	155.48
"pos-controls-6334"	149.68	271.47
"pos-controls-6335"	156.32	146.38
"pos-controls-6336"	139.96	121.22
"pos-controls-6341"	98.26	85.16
"pos-controls-6342"	91.77	78.68
"pos-controls-6343"	91.01	82.43
"pos-controls-6344"	89.56	98.21
"pos-controls-6345"	157.03	174.3
"pos-controls-6346"	172.12	188.21
"pos-controls-6347"	174.48	169.66
"pos-controls-6348"	184.16	167.49
"pos-controls-6457"	78.1	93.76
"pos-controls-6458"	92.32	73.49
"pos-controls-6459"	86.49	74.85
"pos-controls-6460"	72.96	85.1
"pos-controls-6461"	59.14	60.24
"pos-controls-6462"	70.63	68.83
"pos-controls-6463"	104.37	67.52
"pos-controls-6464"	71.01	72.27
"pos-controls-6465"	101.04	83.48
"pos-controls-6466"	93.28	86.46
"pos-controls-6467"	92.17	81.62
"pos-controls-6468"	106.55	126.85
"pos-controls-6469"	86.54	73.85
"pos-controls-6470"	77.25	90.01
"pos-controls-6471"	88.35	79.44
"pos-controls-6472"	70.65	57.72
"pos-controls-6509"	98.96	90.66
"pos-controls-6510"	83.47	77.49
"pos-controls-6511"	89.7	83.22
"pos-controls-6512"	87.06	80.54
"pos-controls-6529"	153.46	165.7
"pos-controls-6530"	121.22	127.46
"pos-controls-6531"	124.07	146.76
"pos-controls-6532"	146.45	134.33
"pos-controls-705"	117.51	134.49
"pos-controls-706"	116.84	108.8
"pos-controls-707"	117.59	136.32
"pos-controls-708"	129.66	120.59
"pos-controls-773"	222.45	250.33
"pos-controls-774"	260.68	265.26
"pos-controls-775"	263.17	257.52
"pos-controls-776"	248.63	228.6
"pos-controls-777"	193.31	187.73
"pos-controls-778"	173.96	201.03
"pos-controls-779"	193.9	165.8
"pos-controls-780"	175.91	164.65
"pos-controls-813"	61.36	69.42
"pos-controls-814"	69.9	69.14
"pos-controls-815"	72.12	79.73
"pos-controls-816"	70.95	63.52
"pos-controls-829"	132.66	129.21
"pos-controls-830"	117.86	117.34
"pos-controls-831"	94.84	123.65
"pos-controls-832"	138.81	115.2
"pos-controls-893"	63.06	82.08
"pos-controls-894"	64.07	81.67
"pos-controls-895"	79.16	134.8
"pos-controls-896"	72.33	82.32
"pos-controls-949"	77.9	81.33
"pos-controls-950"	81.02	88.27
"pos-controls-951"	84.66	80.68
"pos-controls-952"	104.11	84.17
"pos-controls-953"	165.48	166.91
"pos-controls-954"	181.9	194.02
"pos-controls-955"	163.07	158.95
"pos-controls-956"	190.2	141.72
"tcruzi-1000738"	82.2	77.43
"tcruzi-1001695"	24880.99	24880.99
"tcruzi-1001711"	6483.46	3434.1
"tcruzi-100230"	306.78	242.94
"tcruzi-1004100"	509.22	635.41
"tcruzi-100430"	85.04	84.25
"tcruzi-1005046"	111.74	93.84
"tcruzi-1005067"	80.53	69.2
"tcruzi-1005305"	208.37	263.99
"tcruzi-1005482"	103.19	89.78
"tcruzi-1007326"	79.38	74.12
"tcruzi-1007826"	63.97	59.11
"tcruzi-1007853"	75.29	73.08
"tcruzi-1008370"	51.91	73.22
"tcruzi-100869"	4010.91	8955.04
"tcruzi-1010241"	213.02	283.72
"tcruzi-1010971"	95.29	124.58
"tcruzi-101139"	166.04	157.9
"tcruzi-1011528"	206.19	169.04
"tcruzi-1014035"	661.87	739.46
"tcruzi-1014467"	102.11	109.19
"tcruzi-1014513"	611.59	525.76
"tcruzi-1016586"	44.58	44.17
"tcruzi-1017121"	275.16	272.81
"tcruzi-1017825"	64.15	64.09
"tcruzi-1019097"	74.76	103.71
"tcruzi-1020644"	199.81	183.42
"tcruzi-102076"	115.74	118.3
"tcruzi-1022489"	192.38	217.24
"tcruzi-1023491"	62.44	86.83
"tcruzi-1023539"	109.14	107.97
"tcruzi-1024789"	73.16	72.81
"tcruzi-1025150"	140.2	133.21
"tcruzi-1025367"	289.29	199.99
"tcruzi-1025720"	785.72	935.79
"tcruzi-1025721"	503.26	719.57
"tcruzi-1026307"	863.79	849.36
"tcruzi-1026309"	713.28	602.26
"tcruzi-1026310"	303.71	320.12
"tcruzi-1026311"	114.15	348.56
"tcruzi-1026312"	333.59	278.95
"tcruzi-1026317"	257.52	304.72
"tcruzi-1027797"	78.87	88.18
"tcruzi-1028387"	67.04	65.06
"tcruzi-1028589"	110.77	98.72
"tcruzi-1028592"	1546.71	1434.74
"tcruzi-1028593"	1253.94	1164.2
"tcruzi-1028596"	683.34	538.25
"tcruzi-102951"	243.94	242.24
"tcruzi-1029730"	1842.99	2015.51
"tcruzi-102996"	49.07	63.36
"tcruzi-1030119"	941.11	837
"tcruzi-1030161"	121.85	129.8
"tcruzi-1031344"	536.74	494.64
"tcruzi-1032192"	203.9	237.12
"tcruzi-1032967"	173.8	153.39
"tcruzi-1034083"	157.38	166.34
"tcruzi-1035077"	113.74	79.52
"tcruzi-1035078"	140.52	118.59
"tcruzi-1035080"	105.88	82.79
"tcruzi-1035095"	55.08	46.16
"tcruzi-1035330"	2172.27	1690.77
"tcruzi-1035452"	63.86	66.82
"tcruzi-1035831"	1287.17	1195.42
"tcruzi-1036424"	98.44	96.82
"tcruzi-1036899"	132.88	143.15
"tcruzi-1037510"	88.64	84.62
"tcruzi-1038739"	479.37	554.38
"tcruzi-1039442"	64.24	73.93
"tcruzi-1039443"	119.12	93.66
"tcruzi-1040693"	107.61	126.97
"tcruzi-1040731"	321.39	275.81
"tcruzi-1041302"	158.32	162.17
"tcruzi-1041708"	3703.31	2539.12
"tcruzi-1041867"	99.34	106.76
"tcruzi-1042509"	135.26	146.5
"tcruzi-1043101"	418.89	413.67
"tcruzi-1043105"	157.31	198.32
"tcruzi-1043430"	266.62	183.22
"tcruzi-1043597"	318.05	300.28
"tcruzi-104363"	1632.12	1780.21
"tcruzi-1045857"	72.81	72.96
"tcruzi-1047130"	933.94	902.54
"tcruzi-1047131"	203.68	226.12
"tcruzi-1047216"	78.19	91.67
"tcruzi-1048656"	109.38	117.9
"tcruzi-104933"	97.05	95.58
"tcruzi-1049456"	442.73	539.76
"tcruzi-1049457"	315.1	235.44
"tcruzi-1049459"	177.15	244.24
"tcruzi-1049460"	144.22	184.63
"tcruzi-1049681"	87.1	80.61
"tcruzi-1050192"	598.03	631.12
"tcruzi-1051382"	78.53	109.94
"tcruzi-1051383"	111.61	108.41
"tcruzi-1052163"	778.1	661.26
"tcruzi-1052389"	66.94	92.77
