"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"pos-controls-2777"	2089.09	2694.26
"pos-controls-2778"	3677.13	7463.8
"pos-controls-2779"	3216.11	7401.53
"pos-controls-2780"	2275.34	3384.18
"pos-controls-2833"	154.09	175.03
"pos-controls-2834"	135.08	160.71
"pos-controls-2835"	148.47	191.98
"pos-controls-2836"	188.97	177.17
"pos-controls-2837"	194.08	229.05
"pos-controls-2838"	237.98	252.23
"pos-controls-2839"	163.7	193.32
"pos-controls-2840"	228.48	225.63
"pos-controls-2841"	131.77	128.5
"pos-controls-2842"	101.32	102.19
"pos-controls-2843"	117.43	176.23
"pos-controls-2844"	188.14	186.59
"pos-controls-2873"	525.83	440.12
"pos-controls-2874"	584.56	664.67
"pos-controls-2875"	538.92	780.03
"pos-controls-2876"	673.19	781.63
"pos-controls-2941"	12537.22	525.83
"pos-controls-2942"	12114.69	351.46
"pos-controls-2943"	12203.42	419.47
"pos-controls-2944"	12080.85	386.64
"pos-controls-3041"	641.71	663.12
"pos-controls-3042"	715.02	716.76
"pos-controls-3043"	697.31	668.55
"pos-controls-3044"	616.98	616.98
"pos-controls-3061"	1587.98	143.95
"pos-controls-3062"	1015.68	147.17
"pos-controls-3063"	1286.81	189.36
"pos-controls-3064"	1538.69	113.29
"pos-controls-3189"	40975.54	45276.81
"pos-controls-3190"	40861.39	40975.54
"pos-controls-3191"	38730.35	41081.68
"pos-controls-3192"	49684.83	46934.85
"pos-controls-3237"	9314.7	11512.06
"pos-controls-3238"	9961.44	12114.69
"pos-controls-3239"	9127.5	12046.08
"pos-controls-3240"	9059.92	11083.75
"pos-controls-3253"	14090.62	18505.84
"pos-controls-3254"	13370.28	17707.77
"pos-controls-3255"	13382.55	17744
"pos-controls-3256"	12886.64	15955.18
"pos-controls-3257"	188.55	167.96
"pos-controls-3258"	157.83	181.12
"pos-controls-3259"	184.99	206.97
"pos-controls-3260"	169.38	199.58
"pos-controls-3289"	11225.76	14826.88
"pos-controls-3290"	12285.1	15090.54
"pos-controls-3291"	11512.06	15445.49
"pos-controls-3292"	12598.68	15709.92
"pos-controls-3293"	135.79	118.5
"pos-controls-3294"	132.13	127.48
"pos-controls-3295"	148.22	137.33
"pos-controls-3296"	184.04	147.9
"pos-controls-3301"	678.06	630.72
"pos-controls-3302"	634.43	700.14
"pos-controls-3303"	644.34	782.86
"pos-controls-3304"	672.03	851.74
"pos-controls-333"	13646.54	12924.6
"pos-controls-334"	13408.46	12598.68
"pos-controls-335"	13205.09	13300.51
"pos-controls-336"	14207.68	13382.55
"pos-controls-3433"	29981.42	22593.74
"pos-controls-3434"	34638.17	25772.07
"pos-controls-3435"	30998.16	23762.13
"pos-controls-3436"	30315.8	25263.91
"pos-controls-3469"	157.21	161.38
"pos-controls-3470"	122.72	823.19
"pos-controls-3471"	202.39	197.2
"pos-controls-3472"	171.91	176.14
"pos-controls-3473"	184.66	186.2
"pos-controls-3474"	176.96	208.29
"pos-controls-3475"	215.41	215.67
"pos-controls-3476"	233.59	226.81
"pos-controls-3477"	104.42	122.18
"pos-controls-3478"	116.94	138.02
"pos-controls-3479"	168.91	170.32
"pos-controls-3480"	133.19	118.07
"pos-controls-3549"	30214.87	33094.83
"pos-controls-3550"	35567.64	40458.63
"pos-controls-3551"	30353.7	38295.78
"pos-controls-3552"	34737.02	40861.39
"pos-controls-3605"	133.28	98.68
"pos-controls-3606"	97.35	99.09
"pos-controls-3607"	99.09	95.02
"pos-controls-3608"	119.88	105.29
"pos-controls-3609"	146.2	147.85
"pos-controls-3610"	136.58	114.58
"pos-controls-3611"	182.24	178.99
"pos-controls-3612"	136.3	143.15
"pos-controls-3761"	20121.64	23492.56
"pos-controls-3762"	21503.38	24433.87
"pos-controls-3763"	21809.97	23288.95
"pos-controls-3764"	21036.59	23186.57
"pos-controls-3765"	128.27	123.31
"pos-controls-3766"	147.01	152.97
"pos-controls-3767"	118.38	157.42
"pos-controls-3768"	117.54	139.86
"pos-controls-3849"	198.9	273.18
"pos-controls-3850"	249.11	251.36
"pos-controls-3851"	230.86	281.02
"pos-controls-3852"	154.64	265.22
"pos-controls-3901"	234.61	258.27
"pos-controls-3902"	269.7	261.86
"pos-controls-3903"	252.57	273.32
"pos-controls-3904"	390.44	280.78
"pos-controls-4009"	23650.45	25934.39
"pos-controls-4010"	25066.77	29659.18
"pos-controls-4011"	23186.57	26746.37
"pos-controls-4012"	25309.05	26557.73
"pos-controls-4053"	220.48	148.75
"pos-controls-4054"	174.91	243.04
"pos-controls-4055"	165.66	180.85
"pos-controls-4056"	197.2	247.73
"pos-controls-4057"	139.01	176.77
"pos-controls-4058"	112.68	156.89
"pos-controls-4059"	153.33	137.58
"pos-controls-4060"	224.97	241.01
"pos-controls-4061"	167.56	176.96
"pos-controls-4062"	165.82	172.31
"pos-controls-4063"	189.7	203.52
"pos-controls-4064"	140.48	172.54
"pos-controls-4069"	791.39	997.15
"pos-controls-4070"	607.32	759.98
"pos-controls-4071"	687.25	796.28
"pos-controls-4072"	691.34	1085.83
"pos-controls-4121"	366.15	350.06
"pos-controls-4122"	555.88	669.34
"pos-controls-4123"	444.81	619.95
"pos-controls-4124"	453.23	534.02
"pos-controls-4165"	302.94	217.46
"pos-controls-4166"	373.76	213.49
"pos-controls-4167"	187.79	231.29
"pos-controls-4168"	380.45	216.58
"pos-controls-4205"	31255.89	22861.97
"pos-controls-4206"	33191.5	21503.38
"pos-controls-4207"	28533.21	21571.07
"pos-controls-4208"	35094.3	23131.3
"pos-controls-4209"	168.03	185.48
"pos-controls-4210"	249.33	265.45
"pos-controls-4211"	132.67	191.22
"pos-controls-4212"	173.66	168.62
"pos-controls-4213"	144.6	125.37
"pos-controls-4214"	161.55	159.5
"pos-controls-4215"	201.87	195.84
"pos-controls-4216"	208.09	220.25
"pos-controls-4229"	32258.79	30678.48
"pos-controls-4230"	33429.83	28134.18
"pos-controls-4231"	31337.45	29865.67
"pos-controls-4232"	27828.1	30405.87
"pos-controls-4281"	22050.65	27540.24
"pos-controls-4282"	20980.62	26031.17
"pos-controls-4283"	21451.5	24366.52
"pos-controls-4284"	21290.41	26109.7
"pos-controls-4289"	155.43	189.1
"pos-controls-4290"	170.81	202.65
"pos-controls-4291"	142.79	168.09
"pos-controls-4292"	174.47	201.87
"pos-controls-4293"	263.56	260.66
"pos-controls-4294"	240.24	252.06
"pos-controls-4295"	231.29	223.62
"pos-controls-4296"	246.18	186.36
"pos-controls-4301"	6685.77	10037
"pos-controls-4302"	8162.73	10927.7
"pos-controls-4303"	8005.83	10873.82
"pos-controls-4304"	8206.04	11046.39
"pos-controls-4349"	14012.87	19138.76
"pos-controls-4350"	15090.54	16028.83
"pos-controls-4351"	15655.92	18396.25
"pos-controls-4352"	18505.84	21986.43
"pos-controls-4353"	20793.59	6143.77
"pos-controls-4354"	23042.25	6111.33
"pos-controls-4355"	23436.69	5954.89
"pos-controls-4356"	18396.25	2068.38
"pos-controls-4385"	103.65	155.67
"pos-controls-4386"	124.83	120.21
"pos-controls-4387"	143.45	155.21
"pos-controls-4388"	110.52	180.52
"pos-controls-4401"	33621.17	40074.23
"pos-controls-4402"	28115.06	33903.9
"pos-controls-4403"	29098.29	35989.4
"pos-controls-4404"	28134.18	34007.59
"pos-controls-4449"	34418.22	37261.1
"pos-controls-4450"	32089.34	37385.69
"pos-controls-4451"	39736.48	40740.72
"pos-controls-4452"	38928.01	42288.46
"pos-controls-4609"	24285.57	27256.59
"pos-controls-4610"	22105.65	23091.09
"pos-controls-4611"	22720.94	25000.64
"pos-controls-4612"	22794.04	27012.1
"pos-controls-4621"	143.57	138.81
"pos-controls-4622"	107.69	108.81
"pos-controls-4623"	115.65	120.32
"pos-controls-4624"	110.26	97.89
"pos-controls-4729"	10037	14906.72
"pos-controls-4730"	10313.6	13559.44
"pos-controls-4731"	9585.69	14278
"pos-controls-4732"	10760.87	14589.96
"pos-controls-4757"	123.31	126.5
"pos-controls-4758"	125.91	110.13
"pos-controls-4759"	137.33	132.55
"pos-controls-4760"	114.84	115.91
"pos-controls-4781"	105.72	70.28
"pos-controls-4782"	119.58	123.86
"pos-controls-4783"	94.01	123.45
"pos-controls-4784"	104.74	109.12
"pos-controls-4793"	14494.21	17628.84
"pos-controls-4794"	16618.11	20217.57
"pos-controls-4795"	16996.71	20593.3
"pos-controls-4796"	15445.49	19620.92
"pos-controls-4797"	162.86	152.38
"pos-controls-4798"	147.75	167.66
"pos-controls-4799"	140.98	189.22
"pos-controls-4800"	236.91	240.04
"pos-controls-4825"	42082.54	48836.37
"pos-controls-4826"	42288.46	44243.2
"pos-controls-4827"	41081.68	45873.51
"pos-controls-4828"	39510.22	43541.73
"pos-controls-4845"	155.25	217.16
"pos-controls-4846"	171.61	149.92
"pos-controls-4847"	200.41	148.47
"pos-controls-4848"	114.04	137.75
"pos-controls-4849"	96.24	84.41
"pos-controls-4850"	120.83	114.04
"pos-controls-4851"	164.85	100.28
"pos-controls-4852"	123.02	97.58
"pos-controls-4861"	175.55	184.75
"pos-controls-4862"	139.1	180.69
"pos-controls-4863"	522.95	190.59
"pos-controls-4864"	160.53	154.27
"pos-controls-4865"	207.35	205.25
"pos-controls-4866"	256.73	232.56
"pos-controls-4867"	206.71	220.48
"pos-controls-4868"	177.9	166.23
"pos-controls-4885"	2442.18	4904.56
"pos-controls-4886"	2175.74	4818.83
"pos-controls-4887"	2367.72	4375.03
"pos-controls-4888"	2459.44	4082.59
"pos-controls-4893"	134.9	113.97
"pos-controls-4894"	225.42	191.09
"pos-controls-4895"	168.87	132.13
"pos-controls-4896"	107.02	133.19
"pos-controls-4897"	145.04	104.44
"pos-controls-4898"	110.99	99.98
"pos-controls-4899"	102.1	111.44
"pos-controls-4900"	118.99	142.09
"pos-controls-4917"	137.91	180.61
"pos-controls-4918"	150.86	155.99
"pos-controls-4919"	160.95	174.25
"pos-controls-4920"	170.12	182.38
"pos-controls-4921"	127.79	142.93
"pos-controls-4922"	112.2	168.41
"pos-controls-4923"	151.22	224.79
"pos-controls-4924"	144.98	165.82
"pos-controls-4925"	208.45	273.68
"pos-controls-4926"	199.22	219.15
"pos-controls-4927"	253.25	254.94
"pos-controls-4928"	200.93	222.9
"pos-controls-4929"	353.93	321.87
"pos-controls-4930"	287.04	322.56
"pos-controls-4931"	279.44	319.17
"pos-controls-4932"	258.96	293.28
"pos-controls-4949"	3331.33	2486.94
"pos-controls-4950"	3401.5	3025.15
"pos-controls-4951"	3208.54	1375.88
"pos-controls-4952"	2910.82	1987.37
"pos-controls-4953"	138.67	108.2
"pos-controls-4954"	158.25	115.99
"pos-controls-4955"	113.03	152.54
"pos-controls-4956"	142.09	115.27
"pos-controls-5049"	260.44	274.69
"pos-controls-5050"	243.8	245
"pos-controls-5051"	254.71	263.67
"pos-controls-5052"	225.12	253
"pos-controls-5057"	81.93	119.32
"pos-controls-5058"	156.84	147.52
"pos-controls-5059"	94.78	103.41
"pos-controls-5060"	98.79	109.03
"pos-controls-5089"	5754.9	9179.2
"pos-controls-5090"	5065.55	8128.59
"pos-controls-5091"	5215.29	9127.5
"pos-controls-5092"	5880.12	9514.56
"pos-controls-5101"	16028.83	18655.5
"pos-controls-5102"	17707.77	19823.41
"pos-controls-5103"	18113.99	21682.45
"pos-controls-5104"	17628.84	22188.91
"pos-controls-5149"	427.56	607.32
"pos-controls-5150"	477.9	711.53
"pos-controls-5151"	428.55	703.63
"pos-controls-5152"	383.19	480.18
"pos-controls-5257"	20502.93	24506
"pos-controls-5258"	21682.45	24891.27
"pos-controls-5259"	21955.85	26619.3
"pos-controls-5260"	19080.8	22901.24
"pos-controls-5261"	161.74	3169.19
"pos-controls-5262"	171.52	2821.83
"pos-controls-5263"	138.56	1060.88
"pos-controls-5264"	170.43	3523.99
"pos-controls-5313"	1692.74	3401.5
"pos-controls-5314"	1492.56	3232.69
"pos-controls-5315"	1669.39	2307.25
"pos-controls-5316"	1749.89	2560.28
"pos-controls-537"	11656.13	511.43
"pos-controls-538"	419.47	3444.95
"pos-controls-539"	433.7	497.47
"pos-controls-540"	1983.35	1111.31
"pos-controls-5401"	14657.65	16618.11
"pos-controls-5402"	14906.72	18274.28
"pos-controls-5403"	14174.38	17256.87
"pos-controls-5404"	14826.88	18463.46
"pos-controls-541"	39154.44	38730.35
"pos-controls-542"	44014.13	41791.05
"pos-controls-543"	38664.85	37962.19
"pos-controls-544"	40740.72	44475.15
"pos-controls-5465"	469	567.32
"pos-controls-5466"	471.7	423.17
"pos-controls-5467"	466.03	544.93
"pos-controls-5468"	498.7	584.56
"pos-controls-5469"	19222.3	20980.62
"pos-controls-5470"	20593.3	22105.65
"pos-controls-5471"	18655.5	21955.85
"pos-controls-5472"	17335.3	21893.28
"pos-controls-5481"	1072.52	1272.5
"pos-controls-5482"	972.49	1492.56
"pos-controls-5483"	995.27	1054.85
"pos-controls-5484"	1050.19	1749.89
"pos-controls-5485"	23091.09	25656.6
"pos-controls-5486"	22276.5	21451.5
"pos-controls-5487"	24366.52	26441.91
"pos-controls-5488"	19138.76	24141.86
"pos-controls-5549"	32871.54	34901.99
"pos-controls-5550"	39894.29	43029.33
"pos-controls-5551"	31636.07	35094.3
"pos-controls-5552"	33055.51	34997.71
"pos-controls-5565"	6947.95	8595.9
"pos-controls-5566"	9014.72	4317.33
"pos-controls-5567"	3729.48	7060.89
"pos-controls-5568"	5556.28	4233.02
"pos-controls-5577"	211.42	211.6
"pos-controls-5578"	236.07	208.83
"pos-controls-5579"	271.13	204.86
"pos-controls-5580"	263.38	248.38
"pos-controls-5581"	309.66	313.94
"pos-controls-5582"	299.12	369.9
"pos-controls-5583"	313.53	324.74
"pos-controls-5584"	248.28	316.97
"pos-controls-5613"	418.46	499.01
"pos-controls-5614"	457.18	549.3
"pos-controls-5615"	481.24	515.42
"pos-controls-5616"	440.74	559.61
"pos-controls-5617"	41556.99	41556.99
"pos-controls-5618"	39061.06	39061.06
"pos-controls-5619"	47576.93	44292.81
"pos-controls-5620"	44688.12	43101.04
"pos-controls-5753"	272.92	127.88
"pos-controls-5754"	295.24	123.45
"pos-controls-5755"	309.3	164.5
"pos-controls-5756"	314.13	140.48
"pos-controls-5781"	116.3	102.65
"pos-controls-5782"	149.65	170.03
"pos-controls-5783"	153.76	129.13
"pos-controls-5784"	119.46	138.24
"pos-controls-5785"	105.77	87.47
"pos-controls-5786"	115.06	157.58
"pos-controls-5787"	101.63	93.07
"pos-controls-5788"	109.81	132.3
"pos-controls-5845"	130.37	94.84
"pos-controls-5846"	135.31	144.2
"pos-controls-5847"	106.61	104.11
"pos-controls-5848"	166.23	161.23
"pos-controls-5869"	271.88	346.67
"pos-controls-5870"	270.49	311.93
"pos-controls-5871"	267.01	310.86
"pos-controls-5872"	253.78	319.52
"pos-controls-5925"	28192.92	33727.22
"pos-controls-5926"	31070.33	31390.51
"pos-controls-5927"	27167.87	34230.54
"pos-controls-5928"	35485.07	36598.7
"pos-controls-5965"	221.32	199.8
"pos-controls-5966"	224.68	214.5
"pos-controls-5967"	220.25	198.15
"pos-controls-5968"	245.34	259.92
"pos-controls-5969"	178.83	167.33
"pos-controls-5970"	172.54	138.94
"pos-controls-5971"	138.46	172.11
"pos-controls-5972"	124.64	131.31
"pos-controls-5993"	211.92	246.52
"pos-controls-5994"	248.78	402.08
"pos-controls-5995"	206.03	254.19
"pos-controls-5996"	216.79	244.84
"pos-controls-5997"	138.24	163.5
"pos-controls-5998"	165.1	159.26
"pos-controls-5999"	119.96	114.1
"pos-controls-6000"	114.84	116.68
"pos-controls-6029"	303.07	394.24
"pos-controls-6030"	295.92	256.55
"pos-controls-6031"	303.36	256.3
"pos-controls-6032"	304.01	294.55
"pos-controls-6097"	44243.2	48276.5
"pos-controls-6098"	50332.79	51083.93
"pos-controls-6099"	39666.2	42974.74
"pos-controls-6100"	48481.95	48414.1
"pos-controls-6109"	130.74	134.4
"pos-controls-6110"	107.53	95.89
"pos-controls-6111"	95.97	125.51
"pos-controls-6112"	95.65	95.68
"pos-controls-613"	27988.81	32996.93
"pos-controls-614"	28686.32	32625.9
"pos-controls-6149"	344.03	236.79
"pos-controls-615"	27374.52	31337.45
"pos-controls-6150"	271.35	318.94
"pos-controls-6151"	218.07	211.49
"pos-controls-6152"	304.25	442.53
"pos-controls-616"	29659.18	33429.83
"pos-controls-6221"	723.5	632.54
"pos-controls-6222"	810.84	777.86
"pos-controls-6223"	977.31	1321.49
"pos-controls-6224"	855.66	1033.03
"pos-controls-6225"	21986.43	22452.18
"pos-controls-6226"	23288.95	26694.81
"pos-controls-6227"	24433.87	26958.45
"pos-controls-6228"	21754.04	25129.11
"pos-controls-6249"	3755.22	7341.02
"pos-controls-6250"	5167.59	8228.6
"pos-controls-6251"	5982.27	7253.57
"pos-controls-6252"	5828.96	1347.67
"pos-controls-6273"	26887.86	30147.4
"pos-controls-6274"	26694.81	30888.95
"pos-controls-6275"	27601.03	30315.8
"pos-controls-6276"	23554.5	30621.18
"pos-controls-6333"	187.71	194.01
"pos-controls-6334"	301.3	271.13
"pos-controls-6335"	261.53	329.41
"pos-controls-6336"	240.04	235.6
"pos-controls-6341"	153.66	154.09
"pos-controls-6342"	152.61	158.61
"pos-controls-6343"	152.42	161.55
"pos-controls-6344"	178.71	166.38
"pos-controls-6345"	251.28	304.55
"pos-controls-6346"	222.26	262.48
"pos-controls-6347"	279.98	278.55
"pos-controls-6348"	312.79	333.66
"pos-controls-6457"	17882.25	19730.89
"pos-controls-6458"	18756.11	20793.59
"pos-controls-6459"	18803.04	21290.41
"pos-controls-6460"	21134.61	21809.97
"pos-controls-6461"	83.16	111.36
"pos-controls-6462"	109.12	139.01
"pos-controls-6463"	110.38	127.2
"pos-controls-6464"	115.53	158.51
"pos-controls-6465"	10602.39	11574.9
"pos-controls-6466"	10699.77	11656.13
"pos-controls-6467"	10661.31	12080.85
"pos-controls-6468"	9545.25	10760.87
"pos-controls-6469"	122.3	137.48
"pos-controls-6470"	133.31	141.6
"pos-controls-6471"	143.88	166.61
"pos-controls-6472"	99.46	112.2
"pos-controls-6509"	7005.76	8373.12
"pos-controls-6510"	6512.62	8494.07
"pos-controls-6511"	6233.71	8856.47
"pos-controls-6512"	6143.77	7683.16
"pos-controls-6529"	35803.69	35418.82
"pos-controls-6530"	33797.84	35345.72
"pos-controls-6531"	36598.7	35485.07
"pos-controls-6532"	27685.97	30353.7
"pos-controls-705"	201.21	290.4
"pos-controls-706"	209.47	273.47
"pos-controls-707"	212.18	270.49
"pos-controls-708"	224.21	340.12
"pos-controls-773"	10015.41	16405.04
"pos-controls-774"	11267.65	15794.13
"pos-controls-775"	12397.84	18756.11
"pos-controls-776"	10995.52	16462.45
"pos-controls-777"	17256.87	13810.08
"pos-controls-778"	17582.23	15136.26
"pos-controls-779"	19510.67	15655.92
"pos-controls-780"	19423	15504.7
"pos-controls-813"	132.99	118.79
"pos-controls-814"	106.11	104.84
"pos-controls-815"	209.36	179.71
"pos-controls-816"	99.66	83.18
"pos-controls-829"	12956.3	1206.04
"pos-controls-830"	13341.34	821.52
"pos-controls-831"	12728.4	561.79
"pos-controls-832"	12779.77	689.72
"pos-controls-893"	158.41	136.58
"pos-controls-894"	109.23	117.91
"pos-controls-895"	179.11	267.67
"pos-controls-896"	99.7	199.66
"pos-controls-949"	5121.4	7772.41
"pos-controls-950"	4722.64	8708.44
"pos-controls-951"	5007.8	9780.81
"pos-controls-952"	4818.83	7089.46
"pos-controls-953"	28065.99	32871.54
"pos-controls-954"	38989.11	38894.64
"pos-controls-955"	35929.11	31883.14
"pos-controls-956"	29136.67	33055.51
"tcruzi-1000738"	203.05	284.22
"tcruzi-1001695"	706.84	791.39
"tcruzi-1001711"	544.26	197.11
"tcruzi-100230"	385.77	528.24
"tcruzi-1004100"	203.15	280.63
"tcruzi-100430"	149.77	170.81
"tcruzi-1005046"	255.22	430.65
"tcruzi-1005067"	1277.95	1578.23
"tcruzi-1005305"	604.54	522.27
"tcruzi-1005482"	199.4	254.5
"tcruzi-1007326"	127.69	118.9
"tcruzi-1007826"	823.19	770.09
"tcruzi-1007853"	310.09	357.39
"tcruzi-1008370"	79.7	86.82
"tcruzi-100869"	2431.91	3076.22
"tcruzi-1010241"	509.97	656.55
"tcruzi-1010971"	161.23	132
"tcruzi-101139"	906.32	1220.05
"tcruzi-1011528"	390.04	418.46
"tcruzi-1014035"	97.89	124.49
"tcruzi-1014467"	8971.21	9844.78
"tcruzi-1014513"	86.1	85.13
"tcruzi-1016586"	92.9	105.13
"tcruzi-1017121"	7553.24	329.03
"tcruzi-1017825"	127.2	134.21
"tcruzi-1019097"	217.58	245.16
"tcruzi-1020644"	285.17	345.2
"tcruzi-102076"	245	193.07
"tcruzi-1022489"	325.43	1317.14
"tcruzi-1023491"	191.91	138.62
"tcruzi-1023539"	221.49	264.82
"tcruzi-1024789"	177.3	169.57
"tcruzi-1025150"	1060.88	1435.72
"tcruzi-1025367"	851.74	1156.52
"tcruzi-1025720"	957.54	1078.01
"tcruzi-1025721"	540.81	818.09
"tcruzi-1026307"	54892.7	51790.56
"tcruzi-1026309"	46148.78	46003.06
"tcruzi-1026310"	43577.27	46782.11
"tcruzi-1026311"	44643.88	34638.17
"tcruzi-1026312"	38081.21	42602.26
"tcruzi-1026317"	35224.21	30214.87
"tcruzi-1027797"	536.79	299.24
"tcruzi-1028387"	134.51	145.91
"tcruzi-1028589"	263.93	263.38
"tcruzi-1028592"	48091.4	45718.09
"tcruzi-1028593"	48276.5	49684.83
"tcruzi-1028596"	33273.6	35164.25
"tcruzi-102951"	228.59	215.41
"tcruzi-1029730"	937.7	1068.94
"tcruzi-102996"	61.5	60.62
"tcruzi-1030119"	54766.12	52301.67
"tcruzi-1030161"	134.99	163.94
"tcruzi-1031344"	679.61	1183.99
"tcruzi-1032192"	2200.77	2948.32
"tcruzi-1032967"	447.12	417.61
"tcruzi-1034083"	345.2	418.22
"tcruzi-1035077"	24141.86	28115.06
"tcruzi-1035078"	23858.61	27828.1
"tcruzi-1035080"	25772.07	29778.74
"tcruzi-1035095"	75.57	77.88
"tcruzi-1035330"	469.68	532.58
"tcruzi-1035452"	4857.11	6729.08
"tcruzi-1035831"	18274.28	25066.77
"tcruzi-1036424"	157.49	219.32
"tcruzi-1036899"	284.76	275.1
"tcruzi-1037510"	124.11	1147.41
