"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"pos-controls-2704"	3729.48	3855.31
"pos-controls-2777"	10268.36	9780.81
"pos-controls-2778"	11574.9	10995.52
"pos-controls-2779"	11803.41	10602.39
"pos-controls-2780"	10602.39	10388.07
"pos-controls-2833"	128.27	173.9
"pos-controls-2834"	161.91	176.14
"pos-controls-2835"	143.63	168.29
"pos-controls-2836"	170.03	186
"pos-controls-2837"	175.42	202.51
"pos-controls-2838"	200.41	183.3
"pos-controls-2839"	165.1	151.22
"pos-controls-2840"	203.15	166.73
"pos-controls-2841"	147.9	136.23
"pos-controls-2842"	130.37	109.12
"pos-controls-2843"	95.11	108.01
"pos-controls-2844"	172.83	148.75
"pos-controls-2873"	540.81	624.43
"pos-controls-2874"	592.65	654.53
"pos-controls-2875"	615.44	706.84
"pos-controls-2876"	616.98	767.99
"pos-controls-2941"	12728.4	13646.54
"pos-controls-2942"	13205.09	14207.68
"pos-controls-2943"	13559.44	13230.52
"pos-controls-2944"	14338.07	14779.63
"pos-controls-3041"	443.31	488.39
"pos-controls-3042"	476.04	541.46
"pos-controls-3043"	564.7	552.81
"pos-controls-3044"	373.49	478.39
"pos-controls-3061"	2881.29	1801.14
"pos-controls-3062"	3755.22	4103.82
"pos-controls-3063"	3523.99	3491.33
"pos-controls-3064"	3276.18	3794.66
"pos-controls-3189"	20217.57	21503.38
"pos-controls-3190"	20502.93	19510.67
"pos-controls-3191"	20980.62	21754.04
"pos-controls-3192"	21754.04	24805.04
"pos-controls-3237"	11512.06	10699.77
"pos-controls-3238"	10037	11656.13
"pos-controls-3239"	12482.77	11867.38
"pos-controls-3240"	10927.7	11948.26
"pos-controls-3253"	7918.1	6881.17
"pos-controls-3254"	8793.42	7089.46
"pos-controls-3255"	7631.47	6632.55
"pos-controls-3256"	8746.44	7341.02
"pos-controls-3257"	559.45	521.82
"pos-controls-3258"	846.9	459.94
"pos-controls-3259"	409.58	468.29
"pos-controls-3260"	575.1	454.83
"pos-controls-3289"	7378.29	6609.09
"pos-controls-3290"	7553.24	6685.77
"pos-controls-3291"	7253.57	6569.5
"pos-controls-3292"	7724.36	7463.8
"pos-controls-3293"	103.57	105.77
"pos-controls-3294"	109.5	117.68
"pos-controls-3295"	126.4	235.31
"pos-controls-3296"	135.69	185.77
"pos-controls-3301"	22794.04	25772.07
"pos-controls-3302"	25309.05	28288.03
"pos-controls-3303"	25208.54	29713.26
"pos-controls-3304"	24285.57	28886.32
"pos-controls-333"	12046.08	11083.75
"pos-controls-334"	10946.44	11146.29
"pos-controls-335"	11725.77	11512.06
"pos-controls-336"	11418.56	12046.08
"pos-controls-3433"	19823.41	20593.3
"pos-controls-3434"	21134.61	22050.65
"pos-controls-3435"	21955.85	21036.59
"pos-controls-3436"	22105.65	21893.28
"pos-controls-3469"	126.59	159.75
"pos-controls-3470"	178.33	196.87
"pos-controls-3471"	192.79	192.49
"pos-controls-3472"	154.19	138.62
"pos-controls-3473"	408.01	168.62
"pos-controls-3474"	194.86	175.33
"pos-controls-3475"	204.7	182.24
"pos-controls-3476"	243.6	191.94
"pos-controls-3477"	98.58	99.34
"pos-controls-3478"	129.39	139.01
"pos-controls-3479"	180.47	110.26
"pos-controls-3480"	115.33	161.64
"pos-controls-3549"	14429.42	13725.87
"pos-controls-3550"	13932.33	14826.88
"pos-controls-3551"	14012.87	13062.12
"pos-controls-3552"	15655.92	16098.36
"pos-controls-3605"	154.09	104.94
"pos-controls-3606"	94.27	111.36
"pos-controls-3607"	109.63	92.22
"pos-controls-3608"	100.25	104.14
"pos-controls-3609"	91.87	103.31
"pos-controls-3610"	208.83	122.94
"pos-controls-3611"	201.53	125.39
"pos-controls-3612"	80.6	101.01
"pos-controls-3761"	18505.84	15330.76
"pos-controls-3762"	10015.41	18274.28
"pos-controls-3763"	20864.3	13382.55
"pos-controls-3764"	20793.59	15794.13
"pos-controls-3765"	285.17	277.88
"pos-controls-3766"	216.64	268.64
"pos-controls-3767"	380.45	246.18
"pos-controls-3768"	245.12	263.02
"pos-controls-3849"	1147.41	290.89
"pos-controls-3850"	233.12	330.84
"pos-controls-3851"	264.25	316.97
"pos-controls-3852"	374.73	267.67
"pos-controls-3901"	1714.33	2142.8
"pos-controls-3902"	1645.49	2127.3
"pos-controls-3903"	1780.27	1813.79
"pos-controls-3904"	1808.7	2318.01
"pos-controls-4009"	10220.58	10927.7
"pos-controls-4010"	10699.77	11587.08
"pos-controls-4011"	10760.87	11046.39
"pos-controls-4012"	11083.75	9440.46
"pos-controls-4053"	226.25	149.92
"pos-controls-4054"	134.51	206.86
"pos-controls-4055"	127.25	179.5
"pos-controls-4056"	209.78	191.68
"pos-controls-4057"	156.29	188.55
"pos-controls-4058"	154.83	165.97
"pos-controls-4059"	130.56	117.79
"pos-controls-4060"	230.38	240.24
"pos-controls-4061"	169.45	164.66
"pos-controls-4062"	157.35	180.35
"pos-controls-4063"	158.28	189.7
"pos-controls-4064"	184	138.67
"pos-controls-4069"	1277.95	1599.01
"pos-controls-4070"	1394.67	1730.85
"pos-controls-4071"	1183.99	1492.56
"pos-controls-4072"	1068.94	1527.48
"pos-controls-4121"	6881.17	7631.47
"pos-controls-4122"	6632.55	6780.99
"pos-controls-4123"	7517.33	7378.29
"pos-controls-4124"	6947.95	6362.21
"pos-controls-4165"	909.45	1190.65
"pos-controls-4166"	729.69	864.68
"pos-controls-4167"	749.35	989.32
"pos-controls-4168"	864.68	1241.9
"pos-controls-4205"	14090.62	15004.36
"pos-controls-4206"	17744	16405.04
"pos-controls-4207"	16376.4	16618.11
"pos-controls-4208"	16462.45	18867.64
"pos-controls-4209"	211.04	273.32
"pos-controls-4210"	182.79	150.6
"pos-controls-4211"	193.69	127.25
"pos-controls-4212"	164.78	163.7
"pos-controls-4213"	111.04	137.21
"pos-controls-4214"	152.54	216.27
"pos-controls-4215"	134.9	149.77
"pos-controls-4216"	162.47	136.86
"pos-controls-4229"	14207.68	12625.26
"pos-controls-4230"	13300.51	13118.66
"pos-controls-4231"	15794.13	14589.96
"pos-controls-4232"	14826.88	14278
"pos-controls-4281"	28718.88	25309.05
"pos-controls-4282"	29417.75	24366.52
"pos-controls-4283"	29195.63	24433.87
"pos-controls-4284"	26920.43	25129.11
"pos-controls-4289"	177.2	191.41
"pos-controls-4290"	184.37	190.81
"pos-controls-4291"	182.1	176.96
"pos-controls-4292"	191.15	159.22
"pos-controls-4293"	342.13	233.9
"pos-controls-4294"	228.33	213.49
"pos-controls-4295"	311.93	188.4
"pos-controls-4296"	477.18	212.86
"pos-controls-4301"	27540.24	27124.39
"pos-controls-4302"	30963.27	24195.37
"pos-controls-4303"	29285.7	28686.32
"pos-controls-4304"	28533.21	27444.6
"pos-controls-4349"	10429.81	13370.28
"pos-controls-4350"	10511.21	10946.44
"pos-controls-4351"	9902.95	12285.1
"pos-controls-4352"	10629.9	11725.77
"pos-controls-4353"	23186.57	23131.3
"pos-controls-4354"	26441.91	26492.44
"pos-controls-4355"	22964.71	24285.57
"pos-controls-4356"	21451.5	20539.12
"pos-controls-4385"	442.53	139.72
"pos-controls-4386"	131.31	258.27
"pos-controls-4387"	153.52	135.28
"pos-controls-4388"	223.29	160.08
"pos-controls-4401"	32625.9	35345.72
"pos-controls-4402"	37962.19	34418.22
"pos-controls-4403"	37781.3	38551.04
"pos-controls-4404"	30998.16	30509.46
"pos-controls-4449"	37426.01	38081.21
"pos-controls-4450"	38295.78	36968.26
"pos-controls-4451"	36431.29	36097.74
"pos-controls-4452"	37144.4	39666.2
"pos-controls-4609"	8206.04	7875.76
"pos-controls-4610"	7060.89	7683.16
"pos-controls-4611"	7401.53	8162.73
"pos-controls-4612"	7341.02	8005.83
"pos-controls-4621"	137.25	143.7
"pos-controls-4622"	123.51	128.5
"pos-controls-4623"	111.53	117.15
"pos-controls-4624"	138.05	116.94
"pos-controls-4729"	9545.25	9585.69
"pos-controls-4730"	4970.12	10268.36
"pos-controls-4731"	11225.76	10180.86
"pos-controls-4732"	10873.82	10553.81
"pos-controls-4757"	139.1	147.17
"pos-controls-4758"	138.56	135.57
"pos-controls-4759"	101.01	144.98
"pos-controls-4760"	103.89	111.68
"pos-controls-4781"	94.66	120.61
"pos-controls-4782"	105.29	109.23
"pos-controls-4783"	94.99	88.72
"pos-controls-4784"	104.74	101.63
"pos-controls-4793"	11948.26	10037
"pos-controls-4794"	9961.44	9902.95
"pos-controls-4795"	13382.55	10361.83
"pos-controls-4796"	11461.12	9844.78
"pos-controls-4797"	363.63	289.55
"pos-controls-4798"	295.61	286.62
"pos-controls-4799"	333.34	315.88
"pos-controls-4800"	323.42	323.42
"pos-controls-4825"	39061.06	39605.68
"pos-controls-4826"	41081.68	38730.35
"pos-controls-4827"	39376.89	39061.06
"pos-controls-4828"	41907.53	40160.82
"pos-controls-4845"	202.75	200.99
"pos-controls-4846"	145.04	203.52
"pos-controls-4847"	160.44	177.4
"pos-controls-4848"	145.51	161.3
"pos-controls-4849"	159.6	95.18
"pos-controls-4850"	98.89	129.29
"pos-controls-4851"	129.88	108.6
"pos-controls-4852"	87.61	194.23
"pos-controls-4861"	152.45	171.71
"pos-controls-4862"	168.91	172.2
"pos-controls-4863"	181.71	183.7
"pos-controls-4864"	155.25	180.24
"pos-controls-4865"	174.84	180.42
"pos-controls-4866"	185.97	207.35
"pos-controls-4867"	202.94	178.55
"pos-controls-4868"	335.12	190.24
"pos-controls-4885"	9585.69	10015.41
"pos-controls-4886"	9214.21	10104.43
"pos-controls-4887"	8856.47	9014.72
"pos-controls-4888"	8277.13	9262.01
"pos-controls-4893"	89.02	128.67
"pos-controls-4894"	188.55	215.41
"pos-controls-4895"	168.41	119.58
"pos-controls-4896"	88.38	85.41
"pos-controls-4897"	97.27	127.08
"pos-controls-4898"	86.82	87.05
"pos-controls-4899"	92.9	91.63
"pos-controls-4900"	96.86	102.4
"pos-controls-4917"	151.95	118.9
"pos-controls-4918"	223.01	133.28
"pos-controls-4919"	129.13	135.21
"pos-controls-4920"	116.3	122.04
"pos-controls-4921"	215.81	187.2
"pos-controls-4922"	162.29	213.87
"pos-controls-4923"	144.2	202
"pos-controls-4924"	129.49	212.94
"pos-controls-4925"	183.2	182.1
"pos-controls-4926"	175.03	177.06
"pos-controls-4927"	295.92	251.75
"pos-controls-4928"	181.92	169.32
"pos-controls-4929"	236.79	234.19
"pos-controls-4930"	229.76	227.84
"pos-controls-4931"	276.72	260.66
"pos-controls-4932"	258.75	243.48
"pos-controls-4949"	2358.07	1921.92
"pos-controls-4950"	2307.25	1893.56
"pos-controls-4951"	2267.37	1743.22
"pos-controls-4952"	2046.04	1926.18
"pos-controls-4953"	164.34	193.9
"pos-controls-4954"	142.93	154.34
"pos-controls-4955"	149.04	151.56
"pos-controls-4956"	187.43	146.75
"pos-controls-5049"	198.37	202.65
"pos-controls-5050"	289.55	257.53
"pos-controls-5051"	189.36	210.43
"pos-controls-5052"	206.11	193.07
"pos-controls-5057"	471.7	99.79
"pos-controls-5058"	82.86	109.35
"pos-controls-5059"	122.98	93.16
"pos-controls-5060"	115.65	117.36
"pos-controls-5089"	29496.9	29098.29
"pos-controls-5090"	27374.52	29846.37
"pos-controls-5091"	31337.45	30963.27
"pos-controls-5092"	30509.46	27988.81
"pos-controls-5101"	13341.34	15445.49
"pos-controls-5102"	13230.52	14012.87
"pos-controls-5103"	12203.42	15136.26
"pos-controls-5104"	13062.12	15864.32
"pos-controls-5149"	378.23	405.95
"pos-controls-5150"	354.51	442.9
"pos-controls-5151"	355.58	452.53
"pos-controls-5152"	304.01	345.2
"pos-controls-5257"	12537.22	10873.82
"pos-controls-5258"	13370.28	13300.51
"pos-controls-5259"	14589.96	12482.77
"pos-controls-5260"	13646.54	11418.56
"pos-controls-5261"	156.42	149.04
"pos-controls-5262"	148.62	144.39
"pos-controls-5263"	244.43	180.99
"pos-controls-5264"	115.06	108.55
"pos-controls-5313"	8636.72	6478.93
"pos-controls-5314"	7739.61	7918.1
"pos-controls-5315"	8228.6	7952.99
"pos-controls-5316"	7844.06	8277.13
"pos-controls-537"	1264.54	1636.29
"pos-controls-538"	1484.79	1808.7
"pos-controls-539"	1206.04	1498.65
"pos-controls-540"	1492.56	1530.57
"pos-controls-5401"	12114.69	12886.64
"pos-controls-5402"	12886.64	12397.84
"pos-controls-5403"	12397.84	11574.9
"pos-controls-5404"	11146.29	13810.08
"pos-controls-541"	11867.38	16376.4
"pos-controls-542"	17628.84	15955.18
"pos-controls-543"	15504.7	15271.16
"pos-controls-544"	13118.66	13408.46
"pos-controls-5465"	2568.52	3003.03
"pos-controls-5466"	2694.26	3076.22
"pos-controls-5467"	2560.28	3257.27
"pos-controls-5468"	2836.48	3025.15
"pos-controls-5469"	22276.5	26031.17
"pos-controls-5470"	20892.81	21986.43
"pos-controls-5471"	23436.69	22901.24
"pos-controls-5472"	25509.53	26746.37
"pos-controls-5481"	2531.01	3147.65
"pos-controls-5482"	2997.62	3416.76
"pos-controls-5483"	2213.12	2997.62
"pos-controls-5484"	3147.65	3276.18
"pos-controls-5485"	24100.04	22861.97
"pos-controls-5486"	24366.52	25598.3
"pos-controls-5487"	24195.37	27899.33
"pos-controls-5488"	24567.42	25791.95
"pos-controls-5549"	36175.85	34638.17
"pos-controls-5550"	34230.54	37625.5
"pos-controls-5551"	36750.17	36839.07
"pos-controls-5552"	35045.65	36598.7
"pos-controls-5565"	44999.43	45065.9
"pos-controls-5566"	44773.47	43101.04
"pos-controls-5567"	43541.73	43029.33
"pos-controls-5568"	44243.2	45561.25
"pos-controls-5577"	163.94	202.19
"pos-controls-5578"	195.45	208.83
"pos-controls-5579"	214.27	211.49
"pos-controls-5580"	199.22	198.15
"pos-controls-5581"	235.6	233.59
"pos-controls-5582"	334.78	321.56
"pos-controls-5583"	226.51	213.14
"pos-controls-5584"	261.72	263.06
"pos-controls-5613"	2758.57	2910.82
"pos-controls-5614"	2486.94	2881.29
"pos-controls-5615"	2707.51	2982.77
"pos-controls-5616"	2890.91	2821.83
"pos-controls-5617"	17058.58	20369.63
"pos-controls-5618"	17335.3	19138.76
"pos-controls-5619"	18756.11	15655.92
"pos-controls-5620"	18867.64	20793.59
"pos-controls-5753"	268.64	323.89
"pos-controls-5754"	321.56	347.38
"pos-controls-5755"	281.94	336.34
"pos-controls-5756"	358.1	321.19
"pos-controls-5781"	350.39	102.65
"pos-controls-5782"	99.98	108.35
"pos-controls-5783"	110.79	104.68
"pos-controls-5784"	101.63	120.78
"pos-controls-5785"	79.01	84.24
"pos-controls-5786"	69.28	90.82
"pos-controls-5787"	115.62	92.9
"pos-controls-5788"	104.47	98.3
"pos-controls-5845"	121.79	95.97
"pos-controls-5846"	113.57	144.27
"pos-controls-5847"	196.51	107.69
"pos-controls-5848"	156.51	183.84
"pos-controls-5869"	330.14	431.79
"pos-controls-5870"	297.8	371.41
"pos-controls-5871"	349.52	390.75
"pos-controls-5872"	303.07	385.1
"pos-controls-5925"	33094.83	35164.25
"pos-controls-5926"	27256.59	27685.97
"pos-controls-5927"	29136.67	33727.22
"pos-controls-5928"	28424.33	33621.17
"pos-controls-5965"	114.68	138.94
"pos-controls-5966"	98.11	115.62
"pos-controls-5967"	153.66	119.74
"pos-controls-5968"	97.35	163.03
"pos-controls-5969"	147.47	103.41
"pos-controls-5970"	123.61	111.95
"pos-controls-5971"	142.63	105.85
"pos-controls-5972"	160.53	131.77
"pos-controls-5993"	208.97	215.11
"pos-controls-5994"	219.32	269.88
"pos-controls-5995"	223.62	191.09
"pos-controls-5996"	207.17	200.99
"pos-controls-5997"	376.47	358.1
"pos-controls-5998"	279.44	262.81
"pos-controls-5999"	232.89	222.9
"pos-controls-6000"	260.86	256.73
"pos-controls-6029"	405.15	287.96
"pos-controls-6030"	295.13	276.05
"pos-controls-6031"	310.2	259.22
"pos-controls-6032"	309.66	288.14
"pos-controls-6097"	40740.72	38482.92
"pos-controls-6098"	43757.52	46782.11
"pos-controls-6099"	42288.46	41556.99
"pos-controls-6100"	42911.17	44147.03
"pos-controls-6109"	272.92	176.77
"pos-controls-6110"	134.99	133.19
"pos-controls-6111"	138.24	132.34
"pos-controls-6112"	106.37	125.51
"pos-controls-613"	7428.26	7428.26
"pos-controls-614"	7275.67	7517.33
"pos-controls-6149"	284.22	322.56
"pos-controls-615"	7005.76	7288.99
"pos-controls-6150"	253.57	339.43
"pos-controls-6151"	253.78	261.1
"pos-controls-6152"	306.11	422.37
"pos-controls-616"	6713.53	7739.61
"pos-controls-6221"	9440.46	8595.9
"pos-controls-6222"	9780.81	8494.07
"pos-controls-6223"	9735.78	9735.78
"pos-controls-6224"	9179.2	9059.92
"pos-controls-6225"	32442.56	31883.14
"pos-controls-6226"	30732.38	34115.73
"pos-controls-6227"	26031.17	35045.65
"pos-controls-6228"	33485.85	31070.33
"pos-controls-6249"	38425.35	37962.19
"pos-controls-6250"	39666.2	40287.1
"pos-controls-6251"	41556.99	43468.09
"pos-controls-6252"	38664.85	39510.22
"pos-controls-6273"	27685.97	22720.94
"pos-controls-6274"	27899.33	24567.42
"pos-controls-6275"	28686.32	23186.57
"pos-controls-6276"	29349.52	25509.53
"pos-controls-6333"	292.19	362.97
"pos-controls-6334"	261.28	532.58
"pos-controls-6335"	358.32	337.5
"pos-controls-6336"	405.65	306.11
"pos-controls-6341"	135.21	129.49
"pos-controls-6342"	144.03	147.1
"pos-controls-6343"	169.32	184.54
"pos-controls-6344"	174.06	124.41
"pos-controls-6345"	252.64	238.44
"pos-controls-6346"	269	269.7
"pos-controls-6347"	262.81	220.75
"pos-controls-6348"	234.3	260.44
"pos-controls-6457"	13725.87	11367.29
"pos-controls-6458"	20121.64	14906.72
"pos-controls-6459"	18274.28	14338.07
"pos-controls-6460"	18924.85	14494.21
"pos-controls-6461"	177.68	180.61
"pos-controls-6462"	147.52	154.44
"pos-controls-6463"	200.26	168.41
"pos-controls-6464"	177.06	178.87
"pos-controls-6465"	6322.03	6713.53
"pos-controls-6466"	6233.71	6382.02
"pos-controls-6467"	6609.09	6111.33
"pos-controls-6468"	5619.3	6233.71
"pos-controls-6469"	124.64	136.49
"pos-controls-6470"	148.75	154.19
"pos-controls-6471"	168.17	123.61
"pos-controls-6472"	112.1	128.27
"pos-controls-6509"	25129.11	24100.04
"pos-controls-6510"	28232.09	23492.56
"pos-controls-6511"	27601.03	29228.35
"pos-controls-6512"	27072.72	26862.82
"pos-controls-6529"	26276.33	28115.06
"pos-controls-6530"	27444.6	25263.91
"pos-controls-6531"	27167.87	29285.7
"pos-controls-6532"	31636.07	26619.3
"pos-controls-705"	187.33	177.17
"pos-controls-706"	198.47	224.38
"pos-controls-707"	199.91	189.1
"pos-controls-708"	235.92	235.08
"pos-controls-773"	36839.07	34901.99
"pos-controls-774"	32089.34	33055.51
"pos-controls-775"	35741.26	36175.85
"pos-controls-776"	35418.82	37385.69
"pos-controls-777"	35345.72	37870.74
"pos-controls-778"	39251.73	38159.67
"pos-controls-779"	40975.54	41178.28
"pos-controls-780"	40800.95	40740.72
"pos-controls-813"	116.68	136.41
"pos-controls-814"	158.71	128.05
"pos-controls-815"	166.8	158.71
"pos-controls-816"	191.68	168.03
"pos-controls-829"	12924.6	13559.44
"pos-controls-830"	13810.08	15915.86
"pos-controls-831"	12285.1	13341.34
"pos-controls-832"	11367.29	14657.65
"pos-controls-893"	126.22	80.6
"pos-controls-894"	97.5	118.15
"pos-controls-895"	134.15	164.42
"pos-controls-896"	271.13	125.28
"pos-controls-949"	28475.52	28533.21
"pos-controls-950"	27828.1	27167.87
"pos-controls-951"	28134.18	28134.18
"pos-controls-952"	25934.39	25208.54
"pos-controls-953"	28115.06	29136.67
"pos-controls-954"	30888.95	31472.74
"pos-controls-955"	25656.6	24506
"pos-controls-956"	26694.81	32871.54
"tcruzi-1000738"	171.91	294.82
"tcruzi-1001695"	6111.33	6143.77
"tcruzi-1001711"	146.75	130.87
"tcruzi-100230"	197.78	311.93
"tcruzi-1004100"	275.68	326.51
"tcruzi-100430"	245.34	240.04
"tcruzi-1005046"	469	303.68
"tcruzi-1005067"	482.51	590.3
"tcruzi-1005305"	430.65	531.73
"tcruzi-1005482"	131.07	165.41
"tcruzi-1007326"	130.87	170.81
"tcruzi-1007826"	1286.81	985.39
"tcruzi-1007853"	170.81	150.93
"tcruzi-1008370"	94.6	104.74
"tcruzi-100869"	5754.9	5261.78
"tcruzi-1010241"	401.01	356.38
"tcruzi-1010971"	383.19	503.06
"tcruzi-101139"	307.82	369.9
"tcruzi-1011528"	434.38	408.71
"tcruzi-1014035"	163.26	121.72
"tcruzi-1014467"	206.71	165.82
"tcruzi-1014513"	105.77	105.72
"tcruzi-1016586"	64.56	53.79
"tcruzi-1017121"	447.12	534.02
"tcruzi-1017825"	80.49	121.08
"tcruzi-1019097"	202.51	230.68
"tcruzi-1020644"	268.07	243.8
"tcruzi-102076"	2068.38	2156.26
"tcruzi-1022489"	810.84	795.32
"tcruzi-1023491"	254.19	284.91
"tcruzi-1023539"	218.27	217.16
"tcruzi-1024789"	131.77	130.52
"tcruzi-1025150"	294.31	289.13
"tcruzi-1025367"	299.24	401.67
"tcruzi-1025720"	33273.6	35485.07
"tcruzi-1025721"	23042.25	22519.99
"tcruzi-1026307"	52715.24	50332.79
"tcruzi-1026309"	47385.24	45144.72
"tcruzi-1026310"	45440.87	42178.19
"tcruzi-1026311"	51435.23	51435.23
"tcruzi-1026312"	46702.62	42444.81
"tcruzi-1026317"	28288.03	45276.81
"tcruzi-1027797"	431.38	578.84
"tcruzi-1028387"	244.11	240.54
"tcruzi-1028589"	454.83	591.03
"tcruzi-1028592"	29981.42	25656.6
"tcruzi-1028593"	23091.09	26155.94
"tcruzi-1028596"	10313.6	10802.03
"tcruzi-102951"	256.1	240.54
"tcruzi-1029730"	4626.62	5035.63
"tcruzi-102996"	69.44	88.11
"tcruzi-1030119"	50909.3	47650.41
"tcruzi-1030161"	145.11	148
"tcruzi-1031344"	423.73	454.5
"tcruzi-1032192"	474.33	583.48
"tcruzi-1032967"	1340.52	1465.8
"tcruzi-1034083"	258.96	280.26
"tcruzi-1035077"	14278	13259.5
"tcruzi-1035078"	14539.69	16675.05
"tcruzi-1035080"	14174.38	12924.6
"tcruzi-1035095"	83.92	109.7
"tcruzi-1035330"	108.47	77.6
"tcruzi-1035452"	318.68	228.3
