"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-123067"	15465.43	14298.09	15424.18	14175.96
"tcruzi-123375"	106.42	68.65	106.43	68.65
"tcruzi-123430"	141.7	294.62	141.8	295.99
"tcruzi-123452"	158.15	292.75	158.29	294.18
"tcruzi-123553"	261.79	54.16	262.92	54.16
"tcruzi-123602"	2835.19	2536.47	2900.18	2592.85
"tcruzi-1239"	8808.77	7297.69	8756.68	7203.27
"tcruzi-123954"	9343.45	9969.98	9200.2	9718.07
"tcruzi-124014"	602.72	284.63	610.27	286.35
"tcruzi-124032"	5703.17	11227.33	5692.21	10943.89
"tcruzi-124048"	354.01	97.1	356.49	97.11
"tcruzi-12409"	2890.9	2433.29	2955.19	2483.01
"tcruzi-124187"	114.15	58.97	114.18	58.97
"tcruzi-124303"	74.84	266.51	74.84	267.7
"tcruzi-124585"	81.17	52.54	81.18	52.55
"tcruzi-124645"	6637.27	5498.52	6582.35	5341.1
"tcruzi-124904"	77.26	199.53	77.26	199.92
"tcruzi-12502"	413.88	295.81	417.37	297.19
"tcruzi-125072"	516.45	574.2	521.6	581.12
"tcruzi-125370"	75.5	137.44	75.5	137.5
"tcruzi-125472"	31.84	225.32	31.84	226.02
"tcruzi-125495"	41.88	42.19	41.88	42.19
"tcruzi-12555"	38.96	77.18	38.96	77.18
"tcruzi-126151"	55.1	144.98	55.1	145.09
"tcruzi-126634"	366.88	841.29	369.77	852.74
"tcruzi-126781"	122.83	41.34	122.86	41.35
"tcruzi-126992"	35.84	242.84	35.84	243.73
"tcruzi-127041"	29.76	32.55	29.76	32.55
"tcruzi-127251"	91.75	146.34	91.76	146.43
"tcruzi-12764"	1056.19	420.64	1059.73	424.08
"tcruzi-127728"	5342.49	7511.42	5304.11	7412.86
"tcruzi-127816"	243.6	193.92	244.5	194.27
"tcruzi-128170"	208.51	200.1	209	200.44
"tcruzi-128185"	330.66	313.86	332.66	315.62
"tcruzi-128367"	29104.72	28770.94	29803	29657.74
"tcruzi-128378"	3545.78	2398.59	3601.91	2450.11
"tcruzi-128865"	160.42	100.04	160.56	100.06
"tcruzi-129107"	53.53	39.31	53.53	39.32
"tcruzi-129631"	143.36	62.85	143.45	62.86
"tcruzi-129803"	119.59	179.5	119.62	179.75
"tcruzi-130309"	44.01	167.73	44.01	167.93
"tcruzi-130336"	140.61	148.7	140.7	148.8
"tcruzi-130388"	3023.73	2918	3103.32	2971.26
"tcruzi-130425"	68.43	77.88	68.43	77.88
"tcruzi-130444"	2658.71	2446.71	2709.76	2494.09
"tcruzi-13102"	16867.88	14024.72	16877.14	13893.57
"tcruzi-13103"	18311.04	16409.73	18355.88	16393.58
"tcruzi-13104"	20310.17	20137.5	20342.67	20085.62
"tcruzi-13105"	19251.27	17782.69	19283.47	17900.86
"tcruzi-13130"	169.34	120.27	169.56	120.29
"tcruzi-131325"	592.13	227.36	601.36	228
"tcruzi-131614"	115.11	100.91	115.14	100.92
"tcruzi-131722"	172.08	1349.74	172.27	1388.6
"tcruzi-131786"	198.53	125.15	198.92	125.18
"tcruzi-131809"	70.9	50.46	70.91	50.46
"tcruzi-13195"	2705.7	627.47	2762.99	635.99
"tcruzi-132236"	310.12	250.89	311.69	251.9
"tcruzi-1324"	2422.46	2524.65	2472.04	2581.13
"tcruzi-132476"	117.78	145.99	117.8	146.08
"tcruzi-132849"	109.59	97.87	109.6	97.89
"tcruzi-133080"	168.51	171.84	168.7	172.03
"tcruzi-133220"	110.09	84.5	110.1	84.5
"tcruzi-133571"	8740.06	7579.25	8705.49	7481.63
"tcruzi-133607"	175.03	230.53	175.23	231.22
"tcruzi-133714"	35.66	38.96	35.66	38.96
"tcruzi-133797"	18110.35	19251.27	18125.81	19192.14
"tcruzi-133853"	44.48	79.35	44.48	79.35
"tcruzi-133859"	74.21	27.15	74.21	27.15
"tcruzi-133862"	407	389.49	410.12	392.03
"tcruzi-134164"	164.11	291.7	164.3	293.03
"tcruzi-13422"	3173.5	1266.71	3258.72	1295.49
"tcruzi-134428"	120.77	45.83	120.8	45.83
"tcruzi-134474"	98.48	176.7	98.49	177
"tcruzi-134592"	460.22	239.14	464.13	239.91
"tcruzi-134594"	35.17	44.92	35.17	44.92
"tcruzi-134690"	182.27	153.56	182.54	153.68
"tcruzi-134980"	52.42	142.37	52.42	142.43
"tcruzi-134984"	105.65	374.66	105.67	377.31
"tcruzi-135206"	5238.43	11148.32	5201.45	10849.2
"tcruzi-135371"	155.6	69.42	155.75	69.42
"tcruzi-13545"	1792.6	419.01	1825.8	422.42
"tcruzi-135482"	2358.48	1584.73	2404.17	1632.53
"tcruzi-135522"	54.45	42.66	54.45	42.66
"tcruzi-135596"	29.17	68.36	29.17	68.36
"tcruzi-135925"	942.8	614.18	950.32	622.47
"tcruzi-136222"	85.94	75.57	85.94	75.57
"tcruzi-136531"	156	125.42	156.16	125.45
"tcruzi-137036"	239.88	264.5	240.69	265.87
"tcruzi-137227"	390.99	520.13	393.68	525.55
"tcruzi-137420"	90	145.39	90.01	145.45
"tcruzi-137540"	336.5	780.02	338.92	791.09
"tcruzi-137641"	58.97	86.49	58.97	86.49
"tcruzi-137831"	1167.6	541.44	1172.9	546.96
"tcruzi-137832"	1403.57	589.4	1420.41	598.25
"tcruzi-137834"	908.16	722.95	918.52	732.81
"tcruzi-13784"	1640.19	999.53	1664.84	1017.22
"tcruzi-137936"	4234.91	4402.56	4285.1	4306.08
"tcruzi-137937"	8403.72	7749.14	8355.48	7670.53
"tcruzi-137940"	4346.26	3189.96	4387.27	3243.55
"tcruzi-137941"	4862.39	7317.66	4830.52	7224.46
"tcruzi-137942"	4617.77	4422.5	4649.72	4327.78
"tcruzi-137946"	10759.53	10244.92	10553.79	10012.27
"tcruzi-137947"	4481.58	3767.52	4528.85	3770.73
"tcruzi-137954"	11121.19	10403.91	10910.92	10142.59
"tcruzi-137963"	4558.8	2388.15	4609.56	2439.76
"tcruzi-137965"	85.94	135.28	85.94	135.34
"tcruzi-138009"	26412.04	23622.54		
"tcruzi-138480"	63.01	73.46	63.01	73.46
"tcruzi-138482"	947.7	1089.45	954.52	1110.69
"tcruzi-138483"	854.75	1712.8	861.67	1773.17
"tcruzi-138485"	456.3	469.08	459.97	473.74
"tcruzi-138488"	107.47	791.79	107.48	802.96
"tcruzi-138503"	31332.72	24376.83	32209.88	24628.49
"tcruzi-138520"	22985.06	23066.91	23908.67	23048.64
"tcruzi-138522"	30221.48	26445.07		
"tcruzi-138523"	30780.14	29823.92	31437.63	30629.34
"tcruzi-138525"	31672.94	23774.92	32398.44	23908.67
"tcruzi-138640"	21260.58	19333.05	21530.83	19283.47
"tcruzi-138687"	170.66	182.78	170.85	183.12
"tcruzi-138694"	29444.64	22387.16	30211.32	22387.7
"tcruzi-138695"	203.93	140.76	204.35	140.85
"tcruzi-138696"	24770.26	24175.51	25888.71	24384.36
"tcruzi-138710"	32909.49	29292.35	33575.71	30211.32
"tcruzi-138712"	36612.88	30343.88	37155.89	31160.17
"tcruzi-138713"	28548.48	20601.3	29317.34	20562.02
"tcruzi-138716"	21222.54	16627.96	21466.86	16597.1
"tcruzi-138717"	22539.55	19969.83	23293.48	19944.55
"tcruzi-138718"	9750.66	9316.21	9589.91	9087.93
"tcruzi-138719"	11790.62	11172.46	11632.03	10881.92
"tcruzi-138720"	24337.38	25044.03	25381.46	25443.35
"tcruzi-138721"	26998.36	24727.3	28199.76	25006.01
"tcruzi-138722"	23474.76	19212.7	24443.98	19146.44
"tcruzi-138753"	150.75	183.81	150.84	184.16
"tcruzi-138829"	12529.38	12050.45	12434.85	11855.61
"tcruzi-138830"	5221.13	4070.45	5181.89	4028.67
"tcruzi-138834"	88.76	87.39	88.76	87.4
"tcruzi-138860"	228.03	155.6	228.69	155.75
"tcruzi-138865"	110.47	84.17	110.48	84.17
"tcruzi-139194"	136.47	127.01	136.55	127.06
"tcruzi-139382"	21141.11	22908.68	21353.57	22933.34
"tcruzi-139383"	10949.19	11516.3	10725.67	11257.55
"tcruzi-139384"	32542.76	31879.48	33356.36	32684.82
"tcruzi-139385"	22658.52	17250.14	23479.78	17302.09
"tcruzi-139386"	25723.28	24454.45	27129.5	24755.35
"tcruzi-139387"	10646.53	10036.42	10442.02	9801.84
"tcruzi-139611"	116.38	170.66	116.41	170.85
"tcruzi-139741"	219.66	454.41	220.18	458.19
"tcruzi-139772"	3295.47	3562.69	3346.45	3588.67
"tcruzi-139773"	2754.89	3530.65	2819.81	3574.1
"tcruzi-139774"	3767.52	3923.05	3818.69	3918.47
"tcruzi-139775"	3460.25	3249.52	3509.74	3298.42
"tcruzi-139831"	136.15	71.8	136.24	71.8
"tcruzi-139982"	147.02	67.17	147.11	67.18
"tcruzi-140050"	254.31	255.81	255.32	256.94
"tcruzi-140060"	57.29	62.71	57.29	62.71
"tcruzi-140144"	39.49	126.02	39.49	126.06
"tcruzi-140318"	1881.37	2327.35	1924.61	2384.34
"tcruzi-140445"	2671.76	2032.93	2722.59	2082.56
"tcruzi-140488"	77.09	303.31	77.1	305.16
"tcruzi-140541"	112.56	63.63	112.58	63.63
"tcruzi-140616"	321.04	326.76	322.85	328.73
"tcruzi-140664"	99.7	204.99	99.72	205.47
"tcruzi-140781"	812.2	1339.15	820.21	1377.78
"tcruzi-140784"	6462.17	9573.79	6400.49	9357.62
"tcruzi-140787"	119.81	3071.84	119.84	3117.89
"tcruzi-140885"	144.7	145.7	144.81	145.77
"tcruzi-141105"	1671.03	1506.24	1700	1550.39
"tcruzi-1412"	167.03	107.07	167.25	107.09
"tcruzi-141267"	1214.89	1301.83	1223.76	1335.27
"tcruzi-141467"	50.33	124.79	50.33	124.82
"tcruzi-141468"	1346.05	635.69	1363.33	644.63
"tcruzi-141469"	163.39	518.38	163.54	523.83
"tcruzi-141470"	347.05	837.1	349.5	849.29
"tcruzi-141869"	187.82	152.96	188.15	153.04
"tcruzi-141870"	50.79	381.73	50.79	384.58
"tcruzi-141872"	1025.22	429.19	1027.88	432.74
"tcruzi-141874"	1220.85	732.04	1230.25	742.49
"tcruzi-141875"	394.43	1167.6	397.34	1190.23
"tcruzi-141884"	454.41	708.6	458.19	718.36
"tcruzi-141902"	90.71	30.53	90.71	30.53
"tcruzi-141907"	11545.72	10220.66	11344.92	9989.78
"tcruzi-142143"	21088.79	20790.59	21302.58	20721.57
"tcruzi-142287"	79.73	48.86	79.73	48.86
"tcruzi-142314"	2012.19	1744.89	2062.41	1798.24
"tcruzi-142580"	1278.01	4158.52	1289.16	4080.27
"tcruzi-142583"	75.27	133.91	75.27	133.99
"tcruzi-142585"	153.27	147.02	153.39	147.11
"tcruzi-142608"	447.59	1835.55	451.21	1891.59
"tcruzi-142717"	135.62	248.66	135.67	249.54
"tcruzi-142731"	181.23	330.66	181.5	332.66
"tcruzi-142814"	64.07	108.75	64.07	108.77
"tcruzi-143"	2511.93	1239.25	2569.25	1268.4
"tcruzi-143092"	67.92	235.91	67.92	236.68
"tcruzi-143097"	920	171.44	929.64	171.61
"tcruzi-143391"	82.33	41.34	82.33	41.35
"tcruzi-143727"	7816.33	2890.9	7732.67	2940.51
"tcruzi-143806"	127.96	105.55	128	105.59
"tcruzi-143810"	129.74	97.7	129.79	97.71
"tcruzi-144152"	30343.88	26766.73	31160.17	27427.79
"tcruzi-14422"	49	57.23	49	57.23
"tcruzi-1444"	40.17	101.97	40.17	101.98
"tcruzi-144453"	37.42	24.38	37.42	24.38
"tcruzi-144602"	408.45	771.17	411.86	782.29
"tcruzi-144905"	46.69	25.78	46.69	25.78
"tcruzi-144944"	86.93	55.18	86.94	55.18
"tcruzi-145029"	9478.2	5180.04	9357.62	5035.48
"tcruzi-145139"	123.37	147.94	123.42	148.04
"tcruzi-145480"	60.77	83.54	60.77	83.54
"tcruzi-14563"	22952.3	19049.58	23851.48	18966.48
"tcruzi-145759"	344.73	396.02	346.94	399.03
"tcruzi-145787"	49.21	52.97	49.21	52.97
"tcruzi-146126"	48.57	78.03	48.57	78.03
"tcruzi-147182"	74.49	66.57	74.5	66.57
"tcruzi-14742"	645.38	691.95	651.51	701.25
"tcruzi-147641"	99.85	38.43	99.86	38.43
"tcruzi-147735"	11687.93	11687.93	11503.64	11438.69
"tcruzi-147854"	11429.38	11490.14	11257.55	11227.51
"tcruzi-147977"	3281.18	3206.23	3332.09	3258.72
"tcruzi-1482"	38.61	53.12	38.61	53.12
"tcruzi-148295"	63.77	136.15	63.77	136.24
"tcruzi-148331"	65.84	181.81	65.84	182.09
"tcruzi-14861"	493.56	228.03	498.9	228.69
"tcruzi-148786"	2634.55	3355.02	2685.91	3376.73
"tcruzi-149335"	45.64	96.94	45.64	96.95
"tcruzi-14935"	1559.75	752.98	1584.02	762.82
"tcruzi-14937"	2032.93	317.37	2082.56	319.1
"tcruzi-14938"	4381.68	2246.51	4427.37	2304.2
"tcruzi-14940"	1705.13	828.62	1735.75	840.28
"tcruzi-149400"	36508.81	39705.94	36938.31	39822.96
"tcruzi-149401"	154.18	96.59	154.32	96.61
"tcruzi-149403"	26196.21	27872.05	27575.56	28668.32
"tcruzi-14943"	1313.49	583.93	1328.9	592.56
"tcruzi-149488"	118.59	185.09	118.62	185.4
"tcruzi-149540"	819.49	405.47	828.2	408.66
"tcruzi-149721"	161.54	183.29	161.7	183.64
"tcruzi-149807"	8946.46	9165.84	8859.54	8935.24
"tcruzi-149808"	8449.5	7601.2	8402.92	7505.36
"tcruzi-150220"	7489.72	6317.34	7384.46	6185.94
"tcruzi-150221"	12352.19	11256.16	12238.06	10973.65
"tcruzi-150323"	126.18	108.95	126.22	108.96
"tcruzi-150341"	90.53	259.18	90.54	260.33
"tcruzi-150386"	64.2	57.53	64.2	57.53
"tcruzi-150402"	13628.97	12687.74	13541.52	12497.57
"tcruzi-150505"	630.02	776.14	639.28	787.03
"tcruzi-15075"	190.13	110.77	190.43	110.79
"tcruzi-15082"	123.85	386.48	123.88	389.16
"tcruzi-15129"	352.86	129.43	355.17	129.48
"tcruzi-15130"	368.97	1124.95	371.63	1147.48
"tcruzi-15131"	1156.4	806.08	1163.31	817.74
"tcruzi-15132"	583.93	560.43	592.56	566.45
"tcruzi-151503"	71.22	54.83	71.22	54.83
"tcruzi-15156"	11461.7	10868.96	11283.57	10582.6
"tcruzi-151908"	54.89	66.73	54.89	66.73
"tcruzi-152005"	92.27	57.91	92.28	57.91
"tcruzi-152130"	225.32	175.43	226.02	175.6
"tcruzi-152223"	55.83	43.2	55.84	43.2
"tcruzi-152357"	837.1	423.5	844.96	426.82
"tcruzi-152446"	165.81	72	166.01	72.01
"tcruzi-152473"	313.86	872.87	315.62	886.63
"tcruzi-152542"	1116.96	1188.6	1122.89	1215.04
"tcruzi-15268"	371.8	141.18	374.58	141.27
"tcruzi-152779"	112.24	71.51	112.26	71.51
"tcruzi-152962"	23111.12	21988.1	24030.29	22018.52
"tcruzi-153045"	652.55	553.19	658.84	559.48
"tcruzi-153219"	41.34	45.35	41.35	45.35
"tcruzi-153365"	37.26	112.13	37.26	112.15
"tcruzi-153374"	62.14	111.67	62.15	111.69
"tcruzi-153458"	33.26	26.62	33.26	26.62
"tcruzi-153683"	11090.27	10425.17	10881.92	10165.23
"tcruzi-153969"	9599.15	9138.93	9462.4	8914.02
"tcruzi-153977"	95.72	119.59	95.73	119.62
"tcruzi-153982"	263.81	75.87	265	75.88
"tcruzi-154193"	75.13	166.14	75.13	166.35
"tcruzi-154367"	148.84	142.75	148.95	142.81
"tcruzi-154593"	34.05	77.57	34.05	77.57
"tcruzi-154645"	95.52	101.21	95.53	101.22
"tcruzi-154697"	14237.14	13193.71	14067.78	13026.49
"tcruzi-154877"	1911.62	3023.73	1955.29	3069.7
"tcruzi-155107"	137.73	66.12	137.8	66.13
"tcruzi-155468"	59.22	138.54	59.22	138.61
"tcruzi-155764"	21.31	60.37	21.31	60.38
"tcruzi-155795"	56.42	72.63	56.42	72.64
"tcruzi-155981"	112.24	68.95	112.26	68.95
"tcruzi-156254"	85.43	82.33	85.44	82.33
"tcruzi-156274"	1455.89	1134.08	1474	1156.77
"tcruzi-156317"	51.42	102.82	51.42	102.83
"tcruzi-156572"	72.07	157.22	72.08	157.37
"tcruzi-156758"	252.58	430.88	253.52	434.35
