"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-107004"	72.07	80.33	72.08	80.33
"tcruzi-107008"	71.51	74.67	71.51	74.67
"tcruzi-107305"	45.06	37.03	45.06	37.03
"tcruzi-10742"	520.13	97.29	523.83	97.3
"tcruzi-10745"	14385.64	13664.7	14032.06	13218.51
"tcruzi-10754"	32138.18	27838.61		
"tcruzi-10756"	26486.47	29104.72	25325.51	28199.76
"tcruzi-10757"	29520.25	29482.42	28130.26	28766.86
"tcruzi-10759"	29724.22	26030.57	28515.25	24946.91
"tcruzi-10760"	5055.21	5398.98	4995.61	5304.11
"tcruzi-10761"	18435.67	18767.19	17187.6	17572.51
"tcruzi-10763"	28652.15	23283.84	27359.5	21895.61
"tcruzi-10766"	17415.88	15211.89	16242.9	14380.58
"tcruzi-10767"	4501.39	4988.57	4409.84	4904.2
"tcruzi-10768"	21141.11	16477.83	19641.53	15340.06
"tcruzi-10769"	190.85	197.25	190.66	197.09
"tcruzi-10771"	26068.57	36056.96	24946.91	35559.47
"tcruzi-10772"	31371.99	33255.02	30030.92	31923.59
"tcruzi-10773"	9938.75	9847.92	10115.88	9966.13
"tcruzi-10774"	5514.17	4841.31	5432.68	4745.33
"tcruzi-108081"	105.97	58.33	105.76	58.34
"tcruzi-10820"	8449.5	8740.06	8503.8	8783.1
"tcruzi-10821"	31843.34	28690.35	30539.23	27427.79
"tcruzi-108384"	531.64	185.81	534.5	185.63
"tcruzi-108385"	452.08	122.39	453.63	122.19
"tcruzi-108386"	4751.51	5644.98	4668.18	5583.05
"tcruzi-108387"	767.63	638.39	769.67	632.64
"tcruzi-108388"	210.44	83.1	210.3	83.11
"tcruzi-108389"	184.44	199.53	184.16	199.41
"tcruzi-108390"	266.94	151.28	267.25	151
"tcruzi-108391"	148.27	83.54	148.04	83.54
"tcruzi-108407"	54.95	53.68	54.95	53.68
"tcruzi-108790"	4053.24	1822.23	3964.13	1759.23
"tcruzi-108798"	2085.53	4195.21	2051.77	4099.63
"tcruzi-108805"	60.93	100.43	60.93	100.44
"tcruzi-108853"	178.97	222.71	178.74	222.8
"tcruzi-109067"	52.7	51.11	52.7	51.11
"tcruzi-109292"	812.2	1403.57	811.62	1354.72
"tcruzi-109312"	31269.23	35582.29	29885.69	34890.31
"tcruzi-109351"	977.63	1432.58	964.3	1385.08
"tcruzi-109483"	80.4	60.37	80.4	60.38
"tcruzi-110050"	300.98	140.61	301.68	140.43
"tcruzi-110393"	104.58	125.75	104.41	125.56
"tcruzi-1104"	6462.17	7749.14	6450.37	7811.9
"tcruzi-110636"	165.33	64.2	165.08	64.2
"tcruzi-110773"	33.78	44.17	33.78	44.18
"tcruzi-11128"	2492	2189.05	2417.19	2104.88
"tcruzi-111283"	200.1	149.94	199.92	149.72
"tcruzi-111289"	64.2	63.24	64.2	63.25
"tcruzi-11131"	1818.17	3158.51	1789.85	3057.03
"tcruzi-11132"	2347.99	4617.77	2282.24	4509.37
"tcruzi-111328"	3355.02	3545.78	3258.72	3445.33
"tcruzi-11136"	3679.6	2918	3588.67	2819.81
"tcruzi-11137"	3970.08	3143.39	3884.13	3043.12
"tcruzi-11140"	1621.8	3218.14	1598.39	3117.89
"tcruzi-111437"	118.59	87.92	118.4	87.92
"tcruzi-11144"	4636.42	4346.26	4551.73	4248.59
"tcruzi-11145"	4461.09	3382.97	4366.76	3283.51
"tcruzi-11146"	4578.61	4086.45	4486.82	3994.36
"tcruzi-11147"	3545.78	4521.16	3461.8	4409.84
"tcruzi-11148"	1387.51	3784.3	1377.78	3691.59
"tcruzi-11149"	2890.9	6047.19	2805.68	6004.09
"tcruzi-11150"	9499.02	9268.96	9639.64	9357.62
"tcruzi-11151"	1380.46	4140.73	1371.31	4048.03
"tcruzi-11157"	952.09	3923.05	940.6	3834.06
"tcruzi-111717"	175.83	177.65	175.6	177.38
"tcruzi-11178"	3601.09	4824.94	3509.74	4724.59
"tcruzi-112015"	195.44	49.21	195.33	49.21
"tcruzi-112284"	85.51	87.75	85.52	87.76
"tcruzi-11245"	4381.68	6616.64	4285.1	6603.95
"tcruzi-112796"	1640.19	3829.36	1615.09	3738.42
"tcruzi-112986"	171.07	121.95	170.85	121.75
"tcruzi-113024"	115.96	120.02	115.67	119.84
"tcruzi-11312"	2571.61	2862.06	2494.09	2762.99
"tcruzi-113371"	85.19	166.14	85.2	166.01
"tcruzi-113604"	441.86	223.44	443.72	223.35
"tcruzi-113638"	236.24	284.63	236.36	285.25
"tcruzi-113731"	71.64	51.42	71.65	51.42
"tcruzi-114213"	1409.94	1306.74	1400.33	1260.82
"tcruzi-114592"	79.42	75.43	79.42	75.43
"tcruzi-114752"	349.83	458.37	351.02	455.75
"tcruzi-115101"	6186.77	6232.76	6160.8	6207.16
"tcruzi-115119"	18.39	12.71	18.39	12.71
"tcruzi-115292"	137.73	145.7	137.5	145.45
"tcruzi-115743"	44.48	48.57	44.48	48.57
"tcruzi-115822"	44.92	24.38	44.92	24.38
"tcruzi-115988"	128.33	344.73	128.14	343.36
"tcruzi-116455"	691.95	168.91	697.66	168.7
"tcruzi-116793"	1448.73	1491.89	1438.46	1445.68
"tcruzi-117284"	14357.02	13162.45	13993.71	12710.95
"tcruzi-117285"	11374.19	12352.19	11503.64	11988.04
"tcruzi-117286"	15245.64	13334.5	14712.7	12886.01
"tcruzi-117287"	9090.25	7880.31	9200.2	7956.11
"tcruzi-117288"	12597.95	14064.64	12497.57	13619.63
"tcruzi-117486"	26.85	31.84	26.85	31.84
"tcruzi-117502"	4539.75	6084.88	4446.15	6048.45
"tcruzi-117539"	45.2	49.21	45.21	49.21
"tcruzi-117771"	66.41	66.49	66.41	66.49
"tcruzi-117841"	33.97	45.64	33.97	45.64
"tcruzi-118052"	185.3	176.22	185.18	176.02
"tcruzi-118074"	8069.25	8587.6	8101.58	8652.52
"tcruzi-118075"	8971.28	8273.18	9065.7	8333.57
"tcruzi-118076"	8543.65	8019.79	8604.62	8101.58
"tcruzi-118077"	8472.14	8636.96	8528.51	8705.49
"tcruzi-118078"	7489.72	6867.17	7528.72	6879.5
"tcruzi-118079"	1188.6	691.95	1172.9	684.81
"tcruzi-118080"	6701.8	5567.66	6690.86	5497.68
"tcruzi-118114"	261.79	235.58	262.08	235.59
"tcruzi-118127"	40.85	25.21	40.86	25.21
"tcruzi-118153"	98.98	55.71	98.78	55.71
"tcruzi-118307"	161.92	312.56	161.7	312.74
"tcruzi-118531"	2972.39	3116.67	2884.64	3015.03
"tcruzi-118658"	70.02	89.48	70.02	89.49
"tcruzi-118983"	101.01	71.03	100.82	71.03
"tcruzi-120005"	72.73	101.21	72.73	101.22
"tcruzi-120610"	47.7	77.34	47.7	77.35
"tcruzi-120717"	910.33	331.98	906.33	331.38
"tcruzi-120743"	25523.53	26730	24325.06	25503.08
"tcruzi-120792"	38.96	33.06	38.96	33.06
"tcruzi-120994"	36.55	38.61	36.55	38.61
"tcruzi-121354"	415.95	741.15	417.37	732.81
"tcruzi-121736"	1073.94	452.08	1059.73	449.39
"tcruzi-121803"	269.09	157.43	269.38	157.17
"tcruzi-122078"	35.45	35.66	35.45	35.66
"tcruzi-122200"	102.18	118.59	101.98	118.4
"tcruzi-122576"	828.62	1019.14	828.2	989.53
"tcruzi-122598"	2902.34	4104.38	2819.81	4012.07
"tcruzi-122640"	31.22	42.04	31.22	42.04
"tcruzi-122803"	26.37	26.05	26.37	26.05
"tcruzi-122979"	3281.18	1762.11	3181.42	1700
"tcruzi-123067"	2210.25	3295.47	2172.65	3195.58
"tcruzi-123375"	283.73	118.13	284.29	117.92
"tcruzi-123430"	850.28	675.19	849.29	668.88
"tcruzi-123452"	456.3	258.36	458.19	258.45
"tcruzi-123553"	58.74	56.42	58.74	56.42
"tcruzi-123602"	203.93	238.67	203.74	238.73
"tcruzi-1239"	12084.31	12562.54	12111.03	12206.43
"tcruzi-123954"	9242.14	11148.32	9357.62	11002.67
"tcruzi-124014"	159.6	156.67	159.44	156.48
"tcruzi-124032"	11660.02	20391.8	11757.02	19146.44
"tcruzi-124048"	56	46.52	56	46.52
"tcruzi-12409"	377.54	469.08	378.81	466.47
"tcruzi-124187"	4037.7	2135.21	3947.44	2062.41
"tcruzi-124303"	1559.75	2500.31	1536.09	2417.19
"tcruzi-124585"	122.71	157.02	122.52	156.82
"tcruzi-124645"	7601.2	6443.22	7627.61	6425.04
"tcruzi-124904"	32.88	60.53	32.88	60.53
"tcruzi-12502"	226.72	259.18	226.71	259.42
"tcruzi-125072"	218.9	74.21	218.89	74.21
"tcruzi-125370"	8161.46	7579.25	8189.43	7627.61
"tcruzi-125472"	107.58	52.54	107.39	52.55
"tcruzi-125495"	60.77	96.59	60.77	96.61
"tcruzi-12555"	41.02	60.67	41.02	60.67
"tcruzi-126151"	233.36	238.67	233.27	238.73
"tcruzi-126634"	5180.04	6146.51	5111.66	6118.51
"tcruzi-126781"	763.57	4053.24	766.09	3964.13
"tcruzi-126992"	64.91	52.27	64.92	52.28
"tcruzi-127041"	84.02	123.37	84.02	123.12
"tcruzi-127251"	41.56	28.19	41.56	28.19
"tcruzi-12764"	374.66	1736.79	375.73	1672.63
"tcruzi-127728"	7384.48	10403.91	7433.44	10468.77
"tcruzi-127816"	67.05	69.72	67.05	69.72
"tcruzi-128170"	113.89	100.04	113.69	100.06
"tcruzi-128185"	15282.86	17284.64	14743.29	16092.17
"tcruzi-128367"	4824.94	6419.43	4745.33	6400.49
"tcruzi-128378"	2053.86	2422.46	2016.48	2340.75
"tcruzi-128865"	841.29	734.14	840.28	724.72
"tcruzi-129107"	642.26	209.02	647.58	209
"tcruzi-129631"	300.04	334.44	300.35	333.86
"tcruzi-129803"	123.62	73.58	123.42	73.59
"tcruzi-130309"	64.36	376.01	64.36	374.58
"tcruzi-130336"	175.43	224.03	175.23	224.06
"tcruzi-130388"	1599.37	2267.46	1575.72	2184.76
"tcruzi-130425"	48.27	54.09	48.27	54.09
"tcruzi-130444"	347.05	156	348.3	155.75
"tcruzi-13102"	12902.08	12227.52	12783.25	11885.87
"tcruzi-13103"	11286.16	11571.59	11473.09	11344.92
"tcruzi-13104"	14298.09	13821.82	13923.97	13356.82
"tcruzi-13105"	11997.28	13132.92	12050.53	12676.75
"tcruzi-13130"	35.25	76.34	35.26	76.35
"tcruzi-131325"	242.84	158.15	242.86	157.94
"tcruzi-131614"	46.15	65.37	46.16	65.37
"tcruzi-131722"	113.4	119.81	113.17	119.62
"tcruzi-131786"	88.96	47.15	88.96	47.15
"tcruzi-131809"	24.03	67.76	24.03	67.76
"tcruzi-13195"	5113.63	5158.17	5054.63	5072.51
"tcruzi-132236"	4972.84	3845.08	4904.2	3753.4
"tcruzi-1324"	1826.3	1506.24	1798.24	1460.43
"tcruzi-132476"	67.17	174.54	67.18	174.38
"tcruzi-132849"	85.35	59.81	85.35	59.82
"tcruzi-133080"	96.78	105.33	96.79	105.35
"tcruzi-133220"	151.56	94.39	151.39	94.4
"tcruzi-133571"	131.13	241.35	130.91	241.34
"tcruzi-133607"	86.34	106.42	86.35	106.43
"tcruzi-133714"	28.19	22.2	28.19	22.2
"tcruzi-133797"	122.71	267.37	122.52	267.7
"tcruzi-133853"	57.17	32.13	57.17	32.14
"tcruzi-133859"	33.6	45.2	33.6	45.21
"tcruzi-133862"	808.51	268.03	807.78	268.64
"tcruzi-134164"	58.41	63.93	58.41	63.93
"tcruzi-13422"	25120.87	25487.48	23908.67	24325.06
"tcruzi-134428"	635.69	280.67	642.49	281.06
"tcruzi-134474"	123.85	438.19	123.67	436.24
"tcruzi-134592"	192.84	195.44	192.77	195.33
"tcruzi-134594"	129.43	77.57	129.19	77.57
"tcruzi-134690"	103.79	73.73	103.59	73.73
"tcruzi-134980"	69.11	65.23	69.11	65.23
"tcruzi-134984"	119.07	112.77	118.86	112.78
"tcruzi-135206"	6047.19	4751.51	6004.09	4649.72
"tcruzi-135371"	40.69	69.26	40.69	69.26
"tcruzi-13545"	1332.25	1484.76	1323.12	1438.46
"tcruzi-135482"	854.75	439.78	852.74	438.69
"tcruzi-135522"	119.81	84.34	119.62	84.35
"tcruzi-135596"	73.58	61.23	73.59	61.23
"tcruzi-135925"	61.69	91.05	61.69	91.06
"tcruzi-136222"	117.44	210.94	117.23	210.9
"tcruzi-136531"	135.62	116.8	135.34	116.83
"tcruzi-137036"	14327.56	12501.51	13957.42	12142.96
"tcruzi-137227"	122.39	94.2	122.19	94.21
"tcruzi-137420"	115.35	85.27	115.14	85.27
"tcruzi-137540"	294.62	200.57	294.9	200.44
"tcruzi-137641"	99.85	112.46	99.72	112.48
"tcruzi-137831"	138.28	791.79	138.05	778.42
"tcruzi-137832"	124.67	106.85	124.5	106.87
"tcruzi-137834"	71.03	158.55	71.03	158.29
"tcruzi-13784"	9217.7	8900.47	9330.65	8961.57
"tcruzi-137936"	13628.97	18807.45	13393.12	17611.03
"tcruzi-137937"	32204.79	28177.43	30963.74	26837.2
"tcruzi-137940"	11907.78	12960	11952.06	12606.55
"tcruzi-137941"	8686.17	12844.34	8756.68	12469.07
"tcruzi-137942"	23323.11	23774.92	21830.81	22514.7
"tcruzi-137946"	12352.19	15894	12339.88	14818.8
"tcruzi-137947"	15864.15	26925.34	15057.67	25685.78
"tcruzi-137954"	12656	15393.79	12571.48	14483.56
"tcruzi-137963"	7212.48	9390.25	7251.76	9486.33
"tcruzi-137965"	9991.82	9671.06	10165.23	9771.46
"tcruzi-138009"	17856.6	20005.92		
"tcruzi-138480"	967.17	198.01	954.52	197.86
"tcruzi-138482"	311.06	947.7	311.69	920.82
"tcruzi-138483"	962.83	1630.68	950.32	1575.72
"tcruzi-138485"	1177.14	860.36	1163.31	840.28
"tcruzi-138488"	328.04	539.11	328.73	534.5
"tcruzi-138503"	25160.42	26655.02	23975.9	25381.46
"tcruzi-138520"	35380.34	36508.81	34890.31	35951.67
"tcruzi-138522"	25310.96	25077.85		
"tcruzi-138523"	22658.52	27243.45	21089.37	25888.71
"tcruzi-138525"	23899.13	32731.7	22514.7	31437.63
"tcruzi-138640"	544.06	656.64	546.96	647.58
"tcruzi-138687"	57.03	109.06	57.03	109.07
"tcruzi-138694"	17046.86	20712.98	15978.33	19536.34
"tcruzi-138695"	195.85	929.58	195.77	906.33
"tcruzi-138696"	21648.54	18037.46	20037.32	16917.76
"tcruzi-138710"	32702.39	25723.28	31814.44	24565.6
"tcruzi-138712"	33841.44	28140.16	33165.39	26763.58
"tcruzi-138713"	17485.52	19129.96	16313.97	17955.26
"tcruzi-138716"	16768.93	17250.14	15751.55	16056.01
"tcruzi-138717"	17596.39	16695.74	16393.58	15542.5
"tcruzi-138718"	6726.18	6701.8	6711.09	6690.86
"tcruzi-138719"	7904.18	7132.77	7927.67	7160.79
"tcruzi-138720"	20137.5	21260.58	18769.5	19944.55
"tcruzi-138721"	21260.58	20601.3	19745.03	19379.94
"tcruzi-138722"	15930.31	12782.04	15139.01	12434.85
"tcruzi-138753"	343.04	630.02	343.36	625.71
"tcruzi-138829"	11121.19	13228.11	11344.92	12783.25
"tcruzi-138830"	18360	21222.54	17143.18	19894.74
"tcruzi-138834"	3206.23	4158.52	3103.32	4064.29
"tcruzi-138860"	93.85	76.18	93.87	76.19
"tcruzi-138865"	43.83	68.11	43.83	68.11
"tcruzi-139194"	1881.37	1209.69	1856.13	1163.31
"tcruzi-139382"	35177.84	34185.5	34526.36	33356.36
"tcruzi-139383"	8587.6	9702.22	8652.52	9801.84
"tcruzi-139384"	30109.1	33518.86	28923.61	32304.31
"tcruzi-139385"	13860.49	17485.52	13576.61	16313.97
"tcruzi-139386"	12324.22	11402.16	12305.04	11227.51
"tcruzi-139387"	7189.14	6593.01	7224.46	6582.35
"tcruzi-139611"	72.88	58.89	72.88	58.89
"tcruzi-139741"	104.76	233.36	104.59	233.27
"tcruzi-139772"	11461.7	11937.21	11601.43	11689.32
"tcruzi-139773"	12295.11	11820.22	12272.64	11572.13
"tcruzi-139774"	15996.06	17820.13	15222.99	16677.13
"tcruzi-139775"	14237.14	16552.57	13862.61	15381.23
"tcruzi-139831"	107.07	107.94	106.87	107.95
"tcruzi-139982"	103.39	43.5	103.24	43.5
"tcruzi-140050"	135.89	43.66	135.67	43.66
"tcruzi-140060"	61.07	66.12	61.08	66.13
"tcruzi-140144"	86.93	45.51	86.94	45.51
"tcruzi-140318"	11402.16	12869.35	11539.76	12497.57
"tcruzi-140445"	163.39	85.51	163.19	85.52
"tcruzi-140488"	1129.57	1259.91	1120.88	1208.59
"tcruzi-140541"	102.57	56.12	102.38	56.12
"tcruzi-140616"	145.39	111.46	145.09	111.48
"tcruzi-140664"	153.27	97.1	153.04	97.11
"tcruzi-140781"	8383.01	9915.66	8424.51	10012.27
"tcruzi-140784"	7068.64	11006.49	7085.24	10881.92
"tcruzi-140787"	1592.5	4270.96	1567.81	4173.66
"tcruzi-140885"	97.1	247.73	97.11	247.68
"tcruzi-141105"	6065.75	10267.76	6027.18	10360.72
"tcruzi-1412"	166.6	47.82	166.35	47.82
"tcruzi-141267"	7749.14	9869.39	7783.18	9989.78
"tcruzi-141467"	220.88	126.18	220.81	125.9
"tcruzi-141468"	98.48	325.35	98.3	325.02
"tcruzi-141469"	232.57	401.91	232.49	400.32
"tcruzi-141470"	152.96	370.08	152.75	368.24
"tcruzi-141869"	105.33	343.04	105.16	341.62
"tcruzi-141870"	94.39	115.65	94.4	115.67
"tcruzi-141872"	178.47	1463.39	178.27	1412.15
"tcruzi-141874"	98.77	269.99	98.59	270.41
"tcruzi-141875"	79.95	387.93	79.95	386.3
"tcruzi-141884"	77.09	70.46	77.1	70.46
"tcruzi-141902"	92.81	45.99	92.82	45.99
"tcruzi-141907"	149.33	112.46	149.1	112.48
"tcruzi-142143"	28368.49	37033.34	26983.03	36528.98
"tcruzi-142287"	76.5	73.02	76.51	73.03
"tcruzi-142314"	124.91	96.94	124.7	96.95
"tcruzi-142580"	2683.64	3281.18	2592.85	3181.42
"tcruzi-142583"	111.67	234.78	111.48	234.74
"tcruzi-142585"	50.05	88.96	50.05	88.96
"tcruzi-142608"	4234.91	3601.09	4134.06	3509.74
"tcruzi-142717"	4697.73	4216.75	4609.56	4114.89
"tcruzi-142731"	477.71	203.93	480.52	203.74
"tcruzi-142814"	803.66	359.36	802.96	357.59
"tcruzi-143"	3460.25	2705.7	3362.95	2619.14
"tcruzi-143092"	68.81	91.67	68.81	91.67
"tcruzi-143097"	193.92	69.87	193.75	69.87
"tcruzi-143391"	72.23	49.43	72.24	49.43
"tcruzi-143727"	5498.52	8946.46	5407.59	9014.96
"tcruzi-143806"	88.58	145.99	88.59	145.77
"tcruzi-143810"	85.04	114.15	85.04	114.18
"tcruzi-144152"	1845.74	1835.55	1817.12	1773.17
"tcruzi-14422"	65.07	85.85	65.07	85.85
"tcruzi-1444"	61.36	70.61	61.37	70.61
"tcruzi-144453"	24.67	26.85	24.67	26.85
"tcruzi-144602"	4104.38	5201.89	4012.07	5111.66
"tcruzi-144905"	15	30.31	15	30.31
"tcruzi-144944"	62.78	68.49	62.78	68.49
"tcruzi-145029"	74.21	128.1	74.21	127.85
"tcruzi-145139"	317.37	255.05	317.89	255.32
"tcruzi-145480"	76.64	85.04	76.65	85.04
"tcruzi-14563"	3295.47	915.64	3195.58	891.44
"tcruzi-145759"	165.81	88.58	165.52	88.59
"tcruzi-145787"	38.78	31.44	38.78	31.44
"tcruzi-146126"	38.25	36.89	38.25	36.89
"tcruzi-147182"	86.79	91.37	86.8	91.37
"tcruzi-14742"	659.61	863.63	665.91	844.96
"tcruzi-147641"	61.85	79.88	61.85	79.89
"tcruzi-147735"	20096.23	24175.51	18721.04	23048.64
"tcruzi-147854"	18070.33	20996.58	16877.14	19690.63
"tcruzi-147977"	500.05	767.63	503.79	759.46
"tcruzi-1482"	203.33	153.86	203.24	153.68
"tcruzi-148295"	106.85	79.09	106.68	79.09
"tcruzi-148331"	285.56	177.09	286.35	177
"tcruzi-14861"	454.41	221.6	455.75	221.4
"tcruzi-148786"	5256.19	6360.53	5181.89	6333.55
"tcruzi-149335"	39.4	92.18	39.4	92.18
"tcruzi-14935"	7707.85	6637.27	7732.67	6626.16
"tcruzi-14937"	2718.26	4539.75	2633.38	4427.37
"tcruzi-14938"	7816.33	5418	7859.09	5324.84
"tcruzi-14940"	4596.63	7445.71	4509.37	7481.63
"tcruzi-149400"	35252.15	33355.22	34770.52	32118.02
"tcruzi-149401"	140.76	166.6	140.57	166.35
"tcruzi-149403"	27441.27	24417.13	26024.65	23293.48
"tcruzi-14943"	4140.73	7646.55	4048.03	7695.94
"tcruzi-149488"	75.87	125.75	75.88	125.56
"tcruzi-149540"	734.14	905.98	740.72	880.58
"tcruzi-149721"	546.13	1025.22	549.45	994.89
"tcruzi-149807"	10646.53	9499.02	10849.2	9589.91
"tcruzi-149808"	9367.31	8383.01	9486.33	8424.51
"tcruzi-150220"	405.47	397.27	407.17	395.46
"tcruzi-150221"	88.08	103.04	88.08	103.05
"tcruzi-150323"	79.27	39.49	79.27	39.49
"tcruzi-150341"	106.22	131.41	105.98	131.21
"tcruzi-150386"	80.65	120.5	80.65	120.29
"tcruzi-150402"	539.11	1078.83	542.57	1037.57
"tcruzi-150505"	109.17	97.7	108.96	97.71
"tcruzi-15075"	199.03	95.18	198.92	95.19
"tcruzi-15082"	63.17	109.98	63.17	109.99
"tcruzi-15129"	2694.68	3206.23	2607.54	3103.32
"tcruzi-15130"	458.37	473.28	459.97	471.64
"tcruzi-15131"	3116.67	5279.26	3015.03	5181.89
"tcruzi-15132"	3249.52	3662.61	3149.13	3574.1
"tcruzi-151503"	35.66	89.31	35.66	89.32
"tcruzi-15156"	291.7	460.22	292.13	458.19
"tcruzi-151908"	32.02	18.39	32.02	18.39
"tcruzi-152005"	44.34	82.5	44.34	82.5
"tcruzi-152130"	108.38	97.48	108.17	97.49
"tcruzi-152223"	66.57	41.02	66.57	41.02
"tcruzi-152357"	17705.28	21088.79	16513.91	19784.08
"tcruzi-152446"	80.4	62.42	80.4	62.42
"tcruzi-152473"	139.76	283.73	139.47	284.29
"tcruzi-152542"	314.93	482.91	315.62	481.75
"tcruzi-15268"	162.33	291.7	162.08	292.13
"tcruzi-152779"	47.15	46.69	47.15	46.69
"tcruzi-152962"	1297.1	1294.27	1283.76	1244.93
"tcruzi-153045"	97.7	92.62	97.71	92.63
"tcruzi-153219"	1246.37	95.33	1230.25	95.34
"tcruzi-153365"	43.36	31.67	43.36	31.67
"tcruzi-153374"	92.45	168.17	92.46	167.93
"tcruzi-153458"	57.6	75.13	57.6	75.13
"tcruzi-153683"	1864.19	2558.96	1837.52	2472.04
"tcruzi-153969"	51.11	72.07	51.11	72.08
"tcruzi-153977"	26.62	67.47	26.62	67.47
"tcruzi-153982"	62.56	79.42	62.57	79.42
"tcruzi-154193"	56.74	55.83	56.75	55.84
"tcruzi-154367"	59.49	63.24	59.49	63.25
"tcruzi-154593"	75	29.89	75	29.89
"tcruzi-154645"	117.66	105.55	117.48	105.59
"tcruzi-154697"	860.36	362.49	856.71	360.65
"tcruzi-154877"	5741.67	4678.12	5692.21	4571.56
"tcruzi-155107"	161.18	138.28	161	138.05
"tcruzi-155468"	128.61	142.03	128.36	141.8
"tcruzi-155764"	89.31	215.68	89.32	215.83
"tcruzi-155795"	135.01	172.32	134.79	172.03
"tcruzi-155981"	62.42	79.27	62.42	79.27
"tcruzi-156254"	65.52	42.99	65.52	42.99
"tcruzi-156274"	46.34	116.15	46.34	116.17
"tcruzi-156317"	168.51	3722.42	168.34	3630.68
"tcruzi-156572"	4329.51	3502.17	4228.2	3395.4
"tcruzi-156758"	133.04	159.27	132.84	159.05
