"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108386"	7090.96	6848.31	7316.35	7064.95
"tcruzi-108387"	2876.35	3158.51	2971.26	3283.51
"tcruzi-108388"	497.83	400.29	503.79	403.73
"tcruzi-108389"	537.02	544.06	542.57	549.45
"tcruzi-108390"	711.81	546.13	721.36	551.73
"tcruzi-108391"	417.55	531.64	420.9	537.46
"tcruzi-108407"	122.39	62.56	122.42	62.57
"tcruzi-108790"	1984.59	2511.93	2051.77	2607.54
"tcruzi-108798"	270.92	218.9	272.25	219.5
"tcruzi-108805"	57.17	29.17	57.17	29.17
"tcruzi-108853"	7278.84	4824.94	7528.72	4980.92
"tcruzi-109067"	101.3	405.47	101.32	408.66
"tcruzi-109292"	344.73	2835.19	346.94	2940.51
"tcruzi-109312"	15566.64	18848.68	16513.91	20505.65
"tcruzi-109351"	331.98	328.04	333.86	329.98
"tcruzi-109483"	55.71	42.04	55.71	42.04
"tcruzi-110050"	108.75	123.85	108.77	123.88
"tcruzi-110393"	98.07	221.6	98.08	222.08
"tcruzi-1104"	8636.96	6028.25	8986.8	6228.95
"tcruzi-110636"	85.19	37.42	85.2	37.42
"tcruzi-110773"	38.96	42.34	38.96	42.34
"tcruzi-11128"	365.25	1167.6	368.24	1184.05
"tcruzi-111283"	186.33	79.81	186.64	79.81
"tcruzi-111289"	29.63	39.99	29.63	39.99
"tcruzi-11131"	445.66	253.46	449.39	254.41
"tcruzi-11132"	1564.49	303.31	1605.21	305.16
"tcruzi-111328"	216.92	261.79	217.46	262.92
"tcruzi-11136"	3218.14	656.64	3332.09	665.91
"tcruzi-11137"	3416.79	1045.89	3544.33	1059.73
"tcruzi-11140"	1818.17	1145.39	1875.91	1163.31
"tcruzi-111437"	103.23	106.67	103.24	106.68
"tcruzi-11144"	7969.01	374.66	8261.54	377.31
"tcruzi-11145"	6252.51	844.85	6476.01	856.71
"tcruzi-11146"	3812.66	672.03	3947.44	682.21
"tcruzi-11147"	4037.7	633.56	4173.66	642.49
"tcruzi-11148"	1387.51	335.47	1430.34	337.51
"tcruzi-11149"	1584.73	386.48	1626.15	389.16
"tcruzi-11150"	8204.62	8423.89	8503.8	8705.49
"tcruzi-11151"	2106.72	574.2	2184.76	581.12
"tcruzi-11157"	1066.82	201.14	1087.78	201.44
"tcruzi-111717"	132.29	129.43	132.34	129.48
"tcruzi-11178"	1291.44	1134.08	1323.12	1152.08
"tcruzi-112015"	114.37	115.65	114.39	115.67
"tcruzi-112284"	72.53	62.71	72.54	62.71
"tcruzi-11245"	1171.73	493.56	1196.22	498.9
"tcruzi-112796"	8118.32	13694.34	8402.92	14453.32
"tcruzi-112986"	72.39	54.09	72.39	54.09
"tcruzi-113024"	24.03	53.82	24.03	53.82
"tcruzi-11312"	215.96	233.36	216.53	234.09
"tcruzi-113371"	82.02	70.74	82.02	70.74
"tcruzi-113604"	139.4	330.66	139.47	332.66
"tcruzi-113638"	531.64	1171.73	537.46	1190.23
"tcruzi-113731"	787.58	268.03	799.11	269.38
"tcruzi-114213"	73.46	88.76	73.46	88.76
"tcruzi-114592"	172.73	119.07	172.94	119.13
"tcruzi-114752"	77.09	141.44	77.1	141.52
"tcruzi-115101"	18110.35	18240.93	19641.53	19745.03
"tcruzi-115119"	17.37	23.35	17.37	23.35
"tcruzi-115292"	1440.54	681.28	1474	691
"tcruzi-115743"	56	65.7	56	65.7
"tcruzi-115822"	209.02	102.69	209.6	102.7
"tcruzi-115988"	85.35	90.19	85.35	90.2
"tcruzi-116455"	36.89	78.95	36.89	78.95
"tcruzi-116793"	7926.6	9671.06	8210.16	9989.78
"tcruzi-117284"	3937.23	7046.53	4064.29	7269.48
"tcruzi-117285"	2945.39	5662.96	3043.12	5828.44
"tcruzi-117286"	5842.28	7001.99	6027.18	7224.46
"tcruzi-117287"	1671.03	3845.08	1716.75	3964.13
"tcruzi-117288"	2796.35	6571.72	2884.64	6778.97
"tcruzi-117486"	22.56	24.38	22.56	24.38
"tcruzi-117502"	50.33	161.54	50.33	161.7
"tcruzi-117539"	38.25	34.89	38.25	34.9
"tcruzi-117771"	34.13	40.69	34.14	40.69
"tcruzi-117841"	57.29	26.62	57.29	26.62
"tcruzi-118052"	52.7	49	52.7	49
"tcruzi-118074"	9316.21	5969.62	9665.01	6160.8
"tcruzi-118075"	15532.13	14903.45	16480.4	15823.92
"tcruzi-118076"	15211.89	13193.71	16135.08	13923.97
"tcruzi-118077"	15500.01	13893.89	16435.45	14673.97
"tcruzi-118078"	5567.66	3749.31	5727.88	3868.17
"tcruzi-118079"	516.45	368.97	521.6	371.63
"tcruzi-118080"	1301.83	1073.94	1335.27	1087.78
"tcruzi-118114"	485.98	2480.99	491.27	2569.25
"tcruzi-118127"	34.36	48.1	34.36	48.1
"tcruzi-118153"	190.85	111.67	191.12	111.69
"tcruzi-118307"	134.44	92.62	134.52	92.63
"tcruzi-118531"	59.05	43.5	59.05	43.5
"tcruzi-118658"	91.44	67.64	91.45	67.64
"tcruzi-118983"	77.57	131.41	77.57	131.46
"tcruzi-120005"	156.67	290.9	156.82	292.13
"tcruzi-120610"	46.69	61.99	46.69	61.99
"tcruzi-120717"	83.54	162.65	83.54	162.82
"tcruzi-120743"	617.88	555.82	625.71	561.96
"tcruzi-120792"	31.67	30.11	31.67	30.11
"tcruzi-120994"	36.21	38.08	36.21	38.08
"tcruzi-121354"	57.91	91.67	57.91	91.67
"tcruzi-121736"	134.73	66.26	134.79	66.27
"tcruzi-121803"	152.96	111.46	153.04	111.48
"tcruzi-122078"	81.36	59.66	81.36	59.66
"tcruzi-122200"	111.89	95.18	111.92	95.19
"tcruzi-122576"	6532.54	6808.92	6711.09	7019.15
"tcruzi-122598"	12562.54	16768.93	13185.39	17858.3
"tcruzi-122640"	30.96	29.89	30.97	29.89
"tcruzi-122803"	41.02	21.31	41.02	21.31
"tcruzi-122979"	771.17	311.06	782.29	312.74
"tcruzi-123067"	9599.15	8764.88	9966.13	9065.7
"tcruzi-123375"	104.58	47.28	104.59	47.28
"tcruzi-123430"	139.12	139.4	139.19	139.47
"tcruzi-123452"	64.62	91.19	64.63	91.2
"tcruzi-123553"	81.17	86.93	81.18	86.94
"tcruzi-123602"	1220.85	669.21	1247.88	679.15
"tcruzi-1239"	16067.33	14581.69	17074.58	15503.99
"tcruzi-123954"	1695.75	1129.57	1743.18	1147.48
"tcruzi-124014"	513.28	223.44	518.55	224.06
"tcruzi-124032"	22105.3	23474.76	23106	24443.98
"tcruzi-124048"	27478.99	29337.56	27645	29803
"tcruzi-12409"	925.02	2336.59	940.6	2417.19
"tcruzi-124187"	652.55	394.43	662.4	397.34
"tcruzi-124303"	94.2	67.05	94.21	67.05
"tcruzi-124585"	76.5	52.27	76.51	52.28
"tcruzi-124645"	19333.05	19555.57	20978.31	21143.31
"tcruzi-124904"	49.14	41.02	49.14	41.02
"tcruzi-12502"	1119.72	63.7	1141.58	63.7
"tcruzi-125072"	605.6	581.39	613.19	589.89
"tcruzi-125370"	962.83	1078.83	979.1	1094.02
"tcruzi-125472"	119.07	184.44	119.13	184.75
"tcruzi-125495"	150.91	74.84	151	74.84
"tcruzi-12555"	37.5	31.44	37.5	31.44
"tcruzi-126151"	374.66	316.14	377.31	317.89
"tcruzi-126634"	6232.76	5721.88	6450.37	5893.43
"tcruzi-126781"	182.27	415.95	182.54	419.32
"tcruzi-126992"	71.22	71.03	71.22	71.03
"tcruzi-127041"	51.86	68.49	51.86	68.49
"tcruzi-127251"	31.33	44.92	31.33	44.92
"tcruzi-12764"	2177.67	516.45	2256.85	521.6
"tcruzi-127728"	60.93	124.91	60.93	124.94
"tcruzi-127816"	729.94	799.92	740.72	811.62
"tcruzi-128170"	3784.3	13498.92	3918.47	14246.39
"tcruzi-128185"	10589.31	11461.7	11034.94	11988.04
"tcruzi-128367"	14102.26	14445.44	14818.8	15340.06
"tcruzi-128378"	251.62	1455.89	252.57	1490.96
"tcruzi-128865"	4070.45	6532.54	4212.04	6735.17
"tcruzi-129107"	500.05	68.81	506.13	68.81
"tcruzi-129631"	45.51	206.17	45.51	206.65
"tcruzi-129803"	122.83	219.66	122.86	220.18
"tcruzi-130309"	231.76	118.38	232.49	118.4
"tcruzi-130336"	132	121.14	132.05	121.17
"tcruzi-130388"	183.29	139.76	183.64	139.87
"tcruzi-130425"	44.01	44.48	44.01	44.48
"tcruzi-130444"	9390.25	10065.67	9718.07	10418.66
"tcruzi-13102"	4195.21	4807.49	4347.26	4965.84
"tcruzi-13103"	2848.08	6338.41	2940.51	6544.05
"tcruzi-13104"	6683.33	8250.37	6879.5	8528.51
"tcruzi-13105"	2367.12	6785.66	2450.11	6999.65
"tcruzi-13130"	26.37	32.25	26.37	32.25
"tcruzi-131325"	102.18	134.21	102.19	134.28
"tcruzi-131614"	49.28	83.37	49.28	83.38
"tcruzi-131722"	125.64	102.69	125.67	102.7
"tcruzi-131786"	109.98	128.33	109.99	128.36
"tcruzi-131809"	76.64	86.79	76.65	86.8
"tcruzi-13195"	11199.67	16290.65	11689.32	17336.69
"tcruzi-132236"	481.96	449.82	487.44	453.63
"tcruzi-1324"	4270.96	2957.02	4427.37	3069.7
"tcruzi-132476"	78.95	80.18	78.95	80.19
"tcruzi-132849"	120.77	270.92	120.8	272.25
"tcruzi-133080"	72.88	73.58	72.88	73.59
"tcruzi-133220"	171.44	41.56	171.61	41.56
"tcruzi-133571"	571.55	3887.53	578.25	4012.07
"tcruzi-133607"	162.65	132.53	162.82	132.59
"tcruzi-133714"	35.25	26.85	35.26	26.85
"tcruzi-133797"	334.44	4897.2	336.36	5054.63
"tcruzi-133853"	54.83	60.1	54.83	60.1
"tcruzi-133859"	102.38	52.42	102.38	52.42
"tcruzi-133862"	2918	1809.3	3015.03	1864.64
"tcruzi-134164"	22658.52	20430.5	23674.38	22018.52
"tcruzi-13422"	14024.72	9412.68	14743.29	9743.22
"tcruzi-134428"	1014.92	1621.8	1033.13	1664.84
"tcruzi-134474"	98.58	2634.55	98.59	2722.59
"tcruzi-134592"	81.02	298.92	81.02	300.35
"tcruzi-134594"	33.6	42.19	33.6	42.19
"tcruzi-134690"	144.98	224.03	145.09	224.67
"tcruzi-134980"	108.95	56.26	108.96	56.26
"tcruzi-134984"	90.35	79.09	90.35	79.09
"tcruzi-135206"	12656	3829.36	13284	3947.44
"tcruzi-135371"	38.61	41.18	38.61	41.18
"tcruzi-13545"	218.9	145.7	219.5	145.77
"tcruzi-135482"	78.27	126.71	78.28	126.74
"tcruzi-135522"	99.32	89.85	99.32	89.86
"tcruzi-135596"	136.15	137.73	136.24	137.8
"tcruzi-135925"	186.87	255.05	187.19	256.11
"tcruzi-136222"	76.18	100.81	76.19	100.82
"tcruzi-136531"	142.03	92.27	142.13	92.28
"tcruzi-137036"	111	715.22	111.02	724.72
"tcruzi-137227"	75.13	77.09	75.13	77.1
"tcruzi-137420"	99.85	42.5	99.86	42.5
"tcruzi-137540"	96.59	54.83	96.61	54.83
"tcruzi-137641"	82.33	54.67	82.33	54.67
"tcruzi-137831"	106.67	235.58	106.68	236.36
"tcruzi-137832"	87.75	410.33	87.76	413.67
"tcruzi-137834"	87.22	294.62	87.22	295.99
"tcruzi-13784"	12413.44	7339.2	13026.49	7600.99
"tcruzi-137936"	207.33	1051.54	207.88	1065.41
"tcruzi-137937"	1045.89	2246.51	1065.41	2328.87
"tcruzi-137940"	211.66	638.39	212.16	647.58
"tcruzi-137941"	86.57	136.15	86.57	136.24
"tcruzi-137942"	795.55	1114.21	807.78	1130.8
"tcruzi-137946"	161.18	403.99	161.33	407.17
"tcruzi-137947"	130.01	344.73	130.06	346.94
"tcruzi-137954"	359.36	624.51	362.07	632.64
"tcruzi-137963"	125.42	184.88	125.45	185.18
"tcruzi-137965"	1432.58	481.96	1466.81	487.44
"tcruzi-138009"	23585.32	20914.49		
"tcruzi-138480"	2611.55	293.53	2709.76	294.9
"tcruzi-138482"	2278.21	3860.25	2361.68	3978.65
"tcruzi-138483"	4521.16	8946.46	4668.18	9247.16
"tcruzi-138485"	6785.66	10091.01	6999.65	10442.02
"tcruzi-138488"	9434.45	13564.15	9771.46	14312.58
"tcruzi-138503"	21689.79	26001.57	22816.8	26301.36
"tcruzi-138520"	23357.91	25044.03	24325.06	25621.43
"tcruzi-138522"	21907.08	24254.27		
"tcruzi-138523"	24570.24	27562.99	25137.17	27809.24
"tcruzi-138525"	22539.55	18275.49	23479.78	19784.08
"tcruzi-138640"	5820.82	6419.43	6004.09	6626.16
"tcruzi-138687"	1252.13	2347.99	1283.76	2428.37
"tcruzi-138694"	19969.83	20517.95	21466.86	22124.26
"tcruzi-138695"	355.11	520.13	357.59	525.55
"tcruzi-138696"	22908.68	22064.46	23851.48	23418.9
"tcruzi-138710"	25310.96	24967.76	25750.29	25503.08
"tcruzi-138712"	25077.85	26806.12	25562.23	27061.51
"tcruzi-138713"	24919.68	24532.99	25325.51	25261
"tcruzi-138716"	20517.95	25310.96	22018.52	25951.77
"tcruzi-138717"	19850.03	21301.27	21353.57	22695.17
"tcruzi-138718"	20350.93	22952.3	21830.81	24156.74
"tcruzi-138719"	21600.48	23702.02	22760.7	24628.49
"tcruzi-138720"	23815.14	27756.09	24692.29	28042.72
"tcruzi-138721"	23156.08	28918.29	24156.74	29396
"tcruzi-138722"	20473.4	21560.15	21948.89	22867.25
"tcruzi-138753"	286.44	183.81	288.18	184.16
"tcruzi-138829"	137.44	539.11	137.5	544.44
"tcruzi-138830"	179.5	1066.82	179.75	1081.07
"tcruzi-138834"	238.67	126.49	239.46	126.53
"tcruzi-138860"	109.17	354.01	109.18	356.49
"tcruzi-138865"	79.57	91.44	79.58	91.45
"tcruzi-139194"	77.8	122.15	77.8	122.19
"tcruzi-139382"	23549.17	24810.39	24505.19	25381.46
"tcruzi-139383"	16552.57	13860.49	17611.03	14638.32
"tcruzi-139384"	24454.45	26838.74	25072.26	27129.5
"tcruzi-139385"	21988.1	20876.41	22991.11	22334.04
"tcruzi-139386"	19049.58	19333.05	20763.39	20871.37
"tcruzi-139387"	20790.59	21988.1	22124.26	23356.26
"tcruzi-139611"	61.61	128.1	61.61	128.14
"tcruzi-139741"	88.37	200.57	88.38	200.91
"tcruzi-139772"	77.43	94.03	77.43	94.04
"tcruzi-139773"	511.03	370.08	516.29	372.95
"tcruzi-139774"	97.29	64.91	97.3	64.92
"tcruzi-139775"	380.27	1030.83	383.17	1043.42
"tcruzi-139831"	39.81	57.03	39.82	57.03
"tcruzi-139982"	128.87	107.3	128.92	107.31
"tcruzi-140050"	106.22	218.28	106.24	218.89
"tcruzi-140060"	91.84	419.01	91.84	422.42
"tcruzi-140144"	114.15	278.56	114.18	279.85
"tcruzi-140318"	59.22	72.07	59.22	72.08
"tcruzi-140445"	120.5	198.01	120.54	198.41
"tcruzi-140488"	148.98	583.93	149.1	592.56
"tcruzi-140541"	100.64	178.97	100.66	179.21
"tcruzi-140616"	53.82	105.15	53.82	105.16
"tcruzi-140664"	116.91	250.89	116.94	251.9
"tcruzi-140781"	65.37	192.37	65.37	192.77
"tcruzi-140784"	148.7	142.03	148.8	142.13
"tcruzi-140787"	76.77	96.4	76.78	96.41
"tcruzi-140885"	68.11	84.66	68.11	84.67
"tcruzi-141105"	94.6	401.91	94.61	405.25
"tcruzi-1412"	152.67	111	152.75	111.02
"tcruzi-141267"	107.47	124.47	107.48	124.5
"tcruzi-141467"	1339.15	279.66	1377.78	281.06
"tcruzi-141468"	1209.69	3311.97	1237.14	3445.33
"tcruzi-141469"	6701.8	11571.59	6903.98	12077.97
"tcruzi-141470"	5438.52	10527.84	5583.05	10943.89
"tcruzi-141869"	95.18	292.75	95.19	294.18
"tcruzi-141870"	87.57	108.75	87.57	108.77
"tcruzi-141872"	151.56	236.88	151.7	237.65
"tcruzi-141874"	126.71	160.87	126.74	161
"tcruzi-141875"	93.16	238.2	93.17	239.02
"tcruzi-141884"	197.48	231.15	197.86	231.87
"tcruzi-141902"	2500.31	2367.12	2592.85	2450.11
"tcruzi-141907"	3189.96	7235.86	3298.42	7481.63
"tcruzi-142143"	22825.13	23939.11	23789.87	24755.35
"tcruzi-142287"	49.9	234.78	49.9	235.59
"tcruzi-142314"	171.84	791.79	172.03	802.96
"tcruzi-142580"	79.42	81.17	79.42	81.18
"tcruzi-142583"	73.02	151.28	73.03	151.39
"tcruzi-142585"	109.37	98.07	109.38	98.08
"tcruzi-142608"	118.13	197.48	118.17	197.86
"tcruzi-142717"	210.94	124.16	211.48	124.2
"tcruzi-142731"	92.99	86.41	93	86.42
"tcruzi-142814"	84.66	85.19	84.67	85.2
"tcruzi-143"	7790.47	6927.76	8079.74	7160.79
"tcruzi-143092"	94.03	84.02	94.04	84.02
"tcruzi-143097"	140.2	73.9	140.3	73.9
"tcruzi-143391"	123.37	324.34	123.42	326.32
"tcruzi-143727"	115.11	348.56	115.14	351.02
"tcruzi-143806"	190.41	149.63	190.66	149.72
"tcruzi-143810"	396.02	430.88	399.03	434.35
"tcruzi-144152"	6886.06	7880.31	7108	8168.64
"tcruzi-14422"	8500.34	8273.18	8835.06	8552.13
"tcruzi-1444"	34.56	47	34.56	47
"tcruzi-144453"	46.34	30.75	46.34	30.75
"tcruzi-144602"	145.99	111.89	146.08	111.92
"tcruzi-144905"	27.15	39.16	27.15	39.16
"tcruzi-144944"	524.2	60.53	529.61	60.53
"tcruzi-145029"	225.32	127.27	226.02	127.33
"tcruzi-145139"	58.59	49.67	58.6	49.68
"tcruzi-145480"	90.53	230.53	90.54	231.22
"tcruzi-14563"	281.77	5741.67	283.2	5915.96
"tcruzi-145759"	113.4	106.85	113.43	106.87
"tcruzi-145787"	74.84	60.37	74.84	60.38
"tcruzi-146126"	49.76	18.39	49.76	18.39
"tcruzi-147182"	493.56	84.86	498.9	84.86
"tcruzi-14742"	147.02	258.36	147.11	259.42
"tcruzi-147641"	181.81	240.51	182.09	241.34
"tcruzi-147735"	12196.19	16254.21	12783.25	17302.09
"tcruzi-147854"	12687.74	16477.83	13322.92	17572.51
"tcruzi-147977"	13564.15	16137.35	14279.76	17143.18
"tcruzi-1482"	189.37	109.98	189.76	109.99
"tcruzi-148295"	107.69	77.57	107.71	77.57
"tcruzi-148331"	599.86	854.75	608.08	867.26
"tcruzi-14861"	93.85	73.46	93.87	73.46
"tcruzi-148786"	1161.34	4140.73	1184.05	4285.1
"tcruzi-149335"	44.34	38.43	44.34	38.43
"tcruzi-14935"	8686.17	2796.35	9038.44	2900.18
"tcruzi-14937"	2043.65	2571.61	2116.3	2661.55
"tcruzi-14938"	7170.17	6008.35	7412.86	6207.16
"tcruzi-14940"	9644.75	12413.44	10012.27	13055.85
"tcruzi-149400"	38003.81	28652.15	39822.96	29021.53
"tcruzi-149401"	124.16	121.71	124.2	121.75
"tcruzi-149403"	30600.09	28513.37	31348.36	28839.13
"tcruzi-14943"	7445.71	11877.33	7717.39	12434.85
"tcruzi-149488"	37.75	60.24	37.75	60.24
"tcruzi-149540"	255.05	143.36	256.11	143.45
"tcruzi-149721"	145.7	117.21	145.77	117.23
"tcruzi-149807"	15171.87	16514.99	16092.17	17611.03
"tcruzi-149808"	5908.41	8403.72	6092.76	8684.02
"tcruzi-150220"	360.95	652.55	363.8	662.4
"tcruzi-150221"	2957.02	5298.53	3057.03	5432.68
"tcruzi-150323"	35.08	25.21	35.08	25.21
"tcruzi-150341"	47.82	90	47.82	90.01
"tcruzi-150386"	84.17	45.99	84.17	45.99
"tcruzi-150402"	7189.14	7384.48	7433.44	7648.25
"tcruzi-150505"	254.31	164.92	255.32	165.08
"tcruzi-15075"	95.52	138.54	95.53	138.61
"tcruzi-15082"	53.68	59.35	53.68	59.35
"tcruzi-15129"	9063.28	9434.45	9405.24	9771.46
"tcruzi-15130"	2825.49	2918	2913.95	3028.94
"tcruzi-15131"	3265.54	10475.08	3376.73	10881.92
"tcruzi-15132"	6808.92	11429.38	7019.15	11952.06
"tcruzi-151503"	237.58	98.77	238.44	98.78
"tcruzi-15156"	5721.88	7969.01	5893.43	8261.54
"tcruzi-151908"	29.37	24.67	29.37	24.67
"tcruzi-152005"	52.27	51.7	52.28	51.7
"tcruzi-152130"	53.38	63.7	53.38	63.7
"tcruzi-152223"	63.85	47.82	63.85	47.82
"tcruzi-152357"	10144.71	11286.16	10525.9	11790.34
"tcruzi-152446"	560.43	488.33	566.45	493.35
"tcruzi-152473"	129.43	99.32	129.48	99.32
"tcruzi-152542"	84.02	140.61	84.02	140.7
"tcruzi-15268"	80.18	224.7	80.19	225.36
"tcruzi-152779"	64.2	161.92	64.2	162.08
"tcruzi-152962"	7023.41	7445.71	7251.76	7695.94
"tcruzi-153045"	169.34	142.75	169.56	142.81
"tcruzi-153219"	57.76	31.84	57.76	31.84
"tcruzi-153365"	39.49	53.38	39.49	53.38
"tcruzi-153374"	65.52	53.25	65.52	53.25
"tcruzi-153458"	35.45	20.83	35.45	20.83
"tcruzi-153683"	15825.52	17993.73	16788.71	19430.63
"tcruzi-153969"	427.32	1902.16	430.88	1964.77
"tcruzi-153977"	28.92	25.78	28.92	25.78
"tcruzi-153982"	67.92	76.5	67.92	76.51
"tcruzi-154193"	118.59	177.65	118.62	177.86
"tcruzi-154367"	78.81	53.95	78.81	53.95
"tcruzi-154593"	2222.56	663.01	2304.2	672.87
"tcruzi-154645"	54.09	53.68	54.09	53.68
"tcruzi-154697"	11968.64	11820.22	12497.57	12372.1
"tcruzi-154877"	1647.93	8357.91	1691.19	8629.02
"tcruzi-155107"	458.37	1647.93	462.26	1691.19
"tcruzi-155468"	63.63	88.37	63.63	88.38
"tcruzi-155764"	55.32	80.47	55.32	80.47
"tcruzi-155795"	144.7	90.71	144.81	90.71
"tcruzi-155981"	142.37	82.83	142.43	82.83
"tcruzi-156254"	977.63	438.19	994.89	442.12
"tcruzi-156274"	71.64	73.02	71.65	73.03
"tcruzi-156317"	25799.75	28106.84	26159.27	28351.75
"tcruzi-156572"	54.22	113.15	54.22	113.17
"tcruzi-156758"	96.4	155.6	96.41	155.75
"tcruzi-156783"	55.32	41.71	55.32	41.71
"tcruzi-156817"	256.67	256.67	257.68	257.68
"tcruzi-156873"	287.71	234.01	289.1	234.74
