"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104203"	27910.26	28989.67	29106.55	29961.32
"tcruzi-104204"	25961.21	30558.58	27502.17	30963.74
"tcruzi-104210"	18923.63	18311.04	19379.94	17955.26
"tcruzi-104316"	85.85	147.35	85.85	146.08
"tcruzi-104444"	82.33	149.63	82.33	148.38
"tcruzi-104468"	24136.18	25271.83	25325.51	25006.01
"tcruzi-104469"	23939.11	26486.47	25006.01	26519.66
"tcruzi-104470"	23738.18	23939.11	24692.29	23241.16
"tcruzi-104471"	142.75	212.88	142.43	208.43
"tcruzi-104472"	9165.84	8383.01	9065.7	8189.43
"tcruzi-104720"	255.05	298.92	249.54	288.18
"tcruzi-10480"	1209.69	2511.93	1136.9	2328.87
"tcruzi-104858"	18199.66	19091.6	18588.47	18823.41
"tcruzi-104859"	20712.98	21141.11	21143.31	20562.02
"tcruzi-104860"	18566.6	22105.3	19010.38	21406.74
"tcruzi-104861"	21260.58	23774.92	21778.73	23048.64
"tcruzi-104862"	22266.59	23862.46	22867.25	23106
"tcruzi-104863"	13990.09	12960	14175.96	12886.01
"tcruzi-105168"	225.98	920	221.4	836.03
"tcruzi-105245"	111.46	64.2	111.48	64.2
"tcruzi-10541"	122.39	171.44	122.19	169.11
"tcruzi-106008"	2729.7	497.83	2581.13	462.26
"tcruzi-106060"	392.64	675.19	378.81	618.88
"tcruzi-106061"	338.96	458.37	328.73	430.88
"tcruzi-106211"	366.88	330.66	353.78	315.62
"tcruzi-106212"	106.22	274.03	106.24	265
"tcruzi-106221"	488.33	823.4	464.13	755.24
"tcruzi-106222"	776.14	1854.97	732.81	1700
"tcruzi-106223"	3812.66	1380.46	3661.04	1254.36
"tcruzi-106224"	1056.19	1712.8	989.53	1567.81
"tcruzi-106226"	442.66	734.14	424.75	676.43
"tcruzi-106227"	435.04	366.88	417.37	348.3
"tcruzi-106269"	9063.28	8521.42	8961.57	8333.57
"tcruzi-106624"	256.67	708.6	251.14	651.51
"tcruzi-106719"	273.03	123.37	265	122.86
"tcruzi-107004"	109.17	155.23	109.18	153.99
"tcruzi-107008"	77.43	71.51	77.43	71.51
"tcruzi-107305"	38.08	25.21	38.08	25.21
"tcruzi-10742"	1671.03	3588.5	1584.02	3346.45
"tcruzi-10745"	18967.63	15894	19430.63	15751.55
"tcruzi-10754"	29960.61	26925.34		
"tcruzi-10756"	26370.98	27042.84	27809.24	27427.79
"tcruzi-10757"	29520.25	27478.99	30369.97	27972.13
"tcruzi-10759"	28177.43	23702.02	29317.34	22991.11
"tcruzi-10760"	589.4	1278.01	561.96	1168.13
"tcruzi-10761"	13728.36	12136.64	13893.57	12077.97
"tcruzi-10763"	26196.21	28918.29	27645	29803
"tcruzi-10766"	14518	12050.45	14712.7	11988.04
"tcruzi-10767"	1564.49	3399.31	1482.52	3149.13
"tcruzi-10768"	14653.69	13755.09	14864.14	13690.09
"tcruzi-10769"	96.59	96.59	96.61	96.61
"tcruzi-10771"	27562.99	27562.99	28766.86	28042.72
"tcruzi-10772"	28878.05	26692.44	29961.32	26837.2
"tcruzi-10773"	14102.26	13786.62	14279.76	13720.68
"tcruzi-10774"	599.86	672.03	569.6	616.4
"tcruzi-108081"	1845.74	1655.82	1743.18	1511.29
"tcruzi-10820"	7068.64	8250.37	6931.64	8053.5
"tcruzi-10821"	32987.46	26001.57	32684.82	25888.71
"tcruzi-108384"	3206.23	4862.39	3043.12	4571.56
"tcruzi-108385"	236.24	169.75	231.22	167.56
"tcruzi-108386"	136.47	119.07	136.24	118.62
"tcruzi-108387"	2782.56	2256	2633.38	2072.65
"tcruzi-108388"	659.61	566.57	622.47	527.5
"tcruzi-108389"	780.02	1161.34	736.48	1065.41
"tcruzi-108390"	1124.95	698.17	1059.73	642.49
"tcruzi-108391"	3053	3444.41	2900.18	3195.58
"tcruzi-108407"	191.3	287.71	189.14	276.78
"tcruzi-108790"	7384.48	10841.3	7251.76	10696.08
"tcruzi-108798"	4402.56	4461.09	4212.04	4173.66
"tcruzi-108805"	45.99	60.53	45.99	60.53
"tcruzi-108853"	5948.62	841.29	5749.21	769.67
"tcruzi-109067"	27.15	45.51	27.15	45.51
"tcruzi-109292"	1440.54	2918	1354.72	2685.91
"tcruzi-109312"	24687.99	30187.4	26224.5	30629.34
"tcruzi-109351"	837.1	410.33	787.03	389.16
"tcruzi-109483"	79.73	180.24	79.73	177.38
"tcruzi-110050"	2876.35	7646.55	2722.59	7412.86
"tcruzi-110393"	826.01	524.2	775.9	487.44
"tcruzi-1104"	8040.75	7601.2	7906.81	7362.03
"tcruzi-110636"	52.97	33.78	52.97	33.78
"tcruzi-110773"	50.33	139.76	50.33	138.61
"tcruzi-11128"	2135.21	226.72	2007.34	221.4
"tcruzi-111283"	13860.49	14692.14	14032.06	14565.21
"tcruzi-111289"	28.43	85.19	28.43	85.2
"tcruzi-11131"	363.84	929.58	351.02	844.96
"tcruzi-11132"	863.63	1864.19	811.62	1707.88
"tcruzi-111328"	276.57	553.19	268.64	516.29
"tcruzi-11136"	442.66	719.08	424.75	662.4
"tcruzi-11137"	249.62	1073.94	243.73	973.87
"tcruzi-11140"	422.11	1630.68	405.25	1490.96
"tcruzi-111437"	53.95	99.14	53.95	99.15
"tcruzi-11144"	1506.24	2876.35	1420.41	2643.93
"tcruzi-11145"	2433.29	3416.79	2294.65	3164.34
"tcruzi-11146"	1078.83	1455.89	1012.08	1323.12
"tcruzi-11147"	1259.91	2002.63	1177.72	1825.8
"tcruzi-11148"	3001.51	4292.47	2843.79	4012.07
"tcruzi-11149"	4124.5	4329.51	3964.13	4048.03
"tcruzi-11150"	4862.39	5605.41	4668.18	5324.84
"tcruzi-11151"	6379.99	6907.19	6207.16	6646.72
"tcruzi-11157"	1599.37	2222.56	1511.29	2042.09
"tcruzi-111717"	6637.27	4004.73	6476.01	3753.4
"tcruzi-11178"	471.05	550.82	447.23	513.68
"tcruzi-112015"	161.18	98.58	159.79	98.59
"tcruzi-112284"	86.18	84.17	86.18	84.17
"tcruzi-11245"	229.94	344.73	225.36	327.36
"tcruzi-112796"	8069.25	10620.47	7927.67	10468.77
"tcruzi-112986"	54.83	66.12	54.83	66.13
"tcruzi-113024"	34.13	84.66	34.14	84.67
"tcruzi-11312"	116.69	43.5	116.41	43.5
"tcruzi-113371"	76.77	88.76	76.78	88.76
"tcruzi-113604"	669.21	1313.49	632.64	1196.22
"tcruzi-113638"	190.85	259.18	188.69	251.9
"tcruzi-113731"	344.73	303.31	332.66	292.13
"tcruzi-114213"	349.83	86.03	337.51	86.03
"tcruzi-114592"	313.86	81.84	303.82	81.85
"tcruzi-114752"	81.66	104.76	81.66	104.77
"tcruzi-115101"	15532.13	18240.93	15786.89	17858.3
"tcruzi-115119"	24.38	29.89	24.38	29.89
"tcruzi-115292"	95.52	76.77	95.53	76.78
"tcruzi-115743"	30.11	40.69	30.11	40.69
"tcruzi-115822"	39.16	97.7	39.16	97.71
"tcruzi-115988"	144.7	170.22	144.43	167.93
"tcruzi-116455"	1325.64	329.26	1247.88	314.32
"tcruzi-116793"	7669.05	8225.26	7556.35	8027.51
"tcruzi-117284"	587.22	1188.6	559.48	1094.02
"tcruzi-117285"	1232.11	2410.45	1156.77	2226.22
"tcruzi-117286"	2769.43	2945.39	2619.14	2709.76
"tcruzi-117287"	947.7	2957.02	891.44	2722.59
"tcruzi-117288"	737.31	2422.46	697.66	2236.16
"tcruzi-117486"	29.89	53.95	29.89	53.95
"tcruzi-117502"	3341.66	5685.48	3181.42	5407.59
"tcruzi-117539"	50.46	70.46	50.46	70.46
"tcruzi-117771"	26.62	34.13	26.62	34.14
"tcruzi-117841"	40.34	51.99	40.34	51.99
"tcruzi-118052"	61.99	142.37	61.99	141.27
"tcruzi-118074"	12384.89	15359.08	12469.07	15139.01
"tcruzi-118075"	16105.75	18395.67	16352.99	18046.28
"tcruzi-118076"	15749.29	17485.52	15978.33	17302.09
"tcruzi-118077"	16803.56	19212.7	17074.58	18966.48
"tcruzi-118078"	8141.26	9991.82	8006.07	9886.42
"tcruzi-118079"	149.33	202.16	148.8	198.41
"tcruzi-118080"	691.95	910.33	654.91	828.2
"tcruzi-118114"	458.37	119.35	436.24	118.86
"tcruzi-118127"	40.85	65.23	40.86	65.23
"tcruzi-118153"	401.91	132.92	387.93	131.91
"tcruzi-118307"	3416.79	6008.35	3258.72	5727.88
"tcruzi-118531"	214.52	133.91	211.48	132.84
"tcruzi-118658"	64.2	86.79	64.2	86.8
"tcruzi-118983"	104.94	95.52	104.96	95.53
"tcruzi-120005"	48.42	53.12	48.42	53.12
"tcruzi-120610"	124.47	109.8	124.2	109.81
"tcruzi-120717"	307.91	97.1	298.07	97.11
"tcruzi-120743"	4329.51	7362.06	4134.06	7108
"tcruzi-120792"	21.81	16.34	21.81	16.34
"tcruzi-120994"	57.91	47	57.91	47
"tcruzi-121354"	6443.22	8808.77	6270.21	8629.02
"tcruzi-121736"	66.26	103.99	66.27	104
"tcruzi-121803"	113.28	151.56	113.3	150.35
"tcruzi-122078"	100.04	31.84	100.06	31.84
"tcruzi-122200"	1809.3	266.94	1707.88	258.94
"tcruzi-122576"	8314.49	9938.75	8189.43	9826.81
"tcruzi-122598"	12295.11	11968.64	12372.1	11885.87
"tcruzi-122640"	32.88	47.42	32.88	47.42
"tcruzi-122803"	29.37	24.67	29.37	24.67
"tcruzi-122979"	160	117.44	158.71	117.23
"tcruzi-123067"	25077.85	24770.26	26650.03	24325.06
"tcruzi-123375"	103.79	194.36	103.8	190.66
"tcruzi-123430"	74.06	58.26	74.06	58.27
"tcruzi-123452"	153.86	167.36	152.75	165.52
"tcruzi-123553"	82.68	105.15	82.68	105.16
"tcruzi-123602"	1220.85	4104.38	1147.48	3850.66
"tcruzi-1239"	16514.99	16803.56	16829.78	16641.07
"tcruzi-123954"	163.03	57.91	161.7	57.91
"tcruzi-124014"	111	88.37	111.02	88.38
"tcruzi-124032"	7646.55	9702.22	7528.72	9561.62
"tcruzi-124048"	68.73	86.18	68.73	86.18
"tcruzi-12409"	329.26	571.55	317.89	532.16
"tcruzi-124187"	101.58	206.17	101.59	201.91
"tcruzi-124303"	72.07	65.07	72.08	65.07
"tcruzi-124585"	204.47	383.65	201.44	363.8
"tcruzi-124645"	18650.4	20272.85	19107.6	19690.63
"tcruzi-124904"	32.66	36.55	32.66	36.55
"tcruzi-12502"	3986.9	8710.85	3834.06	8528.51
"tcruzi-125072"	3295.47	3369.91	3135	3117.89
"tcruzi-125370"	250.89	1009.94	245.36	916.21
"tcruzi-125472"	53.12	36.89	53.12	36.89
"tcruzi-125495"	44.48	39.81	44.48	39.82
"tcruzi-12555"	25.53	26.05	25.53	26.05
"tcruzi-126151"	87.57	90	87.57	90.01
"tcruzi-126634"	1156.4	2305.13	1087.78	2116.3
"tcruzi-126781"	47.28	107.47	47.28	107.48
"tcruzi-126992"	51.86	118.83	51.86	118.4
"tcruzi-127041"	38.25	66.65	38.25	66.65
"tcruzi-127251"	37.75	65.77	37.75	65.77
"tcruzi-12764"	104.2	114.15	104.21	113.92
"tcruzi-127728"	216.92	62.56	213.3	62.57
"tcruzi-127816"	56.88	64.91	56.88	64.92
"tcruzi-128170"	5007.64	112.36	4804.97	112.15
"tcruzi-128185"	2957.02	5022.5	2805.68	4745.33
"tcruzi-128367"	12136.64	10220.66	12206.43	10090.71
"tcruzi-128378"	9242.14	158.93	9143.46	157.17
"tcruzi-128865"	272.15	365.25	264.09	346.94
"tcruzi-129107"	105.33	250.89	105.35	243.73
"tcruzi-129631"	152.96	71.64	151.7	71.65
"tcruzi-129803"	83.19	48.7	83.19	48.71
"tcruzi-130309"	103.23	103.04	103.24	103.05
"tcruzi-130336"	1529.77	2742.48	1445.68	2524.4
"tcruzi-130388"	108.58	396.02	108.6	375.73
"tcruzi-130425"	51.42	130.55	51.42	129.79
"tcruzi-130444"	11997.28	12324.22	12050.53	12238.06
"tcruzi-13102"	127.56	351.41	127.33	333.86
"tcruzi-13103"	340.89	795.55	329.98	728.66
"tcruzi-13104"	3617.32	4879.62	3477.85	4586.36
"tcruzi-13105"	408.45	1004.14	393.68	911.57
"tcruzi-13130"	49.76	82.83	49.76	82.83
"tcruzi-131325"	117.89	70.9	117.68	70.91
"tcruzi-131614"	39.31	67.76	39.32	67.76
"tcruzi-131722"	1266.71	347.05	1184.05	329.98
"tcruzi-131786"	81.51	49.14	81.52	49.14
"tcruzi-131809"	47.56	84.5	47.56	84.5
"tcruzi-13195"	6532.54	175.03	6355.32	172.03
"tcruzi-132236"	2388.15	5256.19	2245.95	4980.92
"tcruzi-1324"	645.38	1396.1	613.19	1268.4
"tcruzi-132476"	548.3	228.03	523.83	222.8
"tcruzi-132849"	64.07	58.74	64.07	58.74
"tcruzi-133080"	69.42	66.26	69.42	66.27
"tcruzi-133220"	3588.5	5458.6	3445.33	5167.16
"tcruzi-133571"	85.68	41.02	85.69	41.02
"tcruzi-133607"	60.24	66.65	60.24	66.65
"tcruzi-133714"	24.03	31.67	24.03	31.67
"tcruzi-133797"	6488.5	3953.27	6312.72	3707.11
"tcruzi-133853"	114.59	373.05	114.39	353.78
"tcruzi-133859"	34.75	22.94	34.75	22.94
"tcruzi-133862"	2811.81	3647.76	2661.55	3411.22
"tcruzi-134164"	75.43	76.94	75.43	76.94
"tcruzi-13422"	3875.1	6532.54	3722.19	6250
"tcruzi-134428"	6299.64	106.85	6118.51	106.87
"tcruzi-134474"	138.84	178.97	138.61	176.02
"tcruzi-134592"	166.14	64.07	164.68	64.07
"tcruzi-134594"	98.21	171.07	98.22	168.7
"tcruzi-134690"	94.2	78.95	94.21	78.95
"tcruzi-134980"	749.7	124.67	707.97	124.2
"tcruzi-134984"	78.35	56.74	78.35	56.75
"tcruzi-135206"	15635.5	1339.15	15901.82	1215.04
"tcruzi-135371"	99.14	52.42	99.15	52.42
"tcruzi-13545"	2305.13	251.62	2160.05	244.5
"tcruzi-135482"	2536.47	4733.72	2394.18	4446.15
"tcruzi-135522"	92.45	45.83	92.46	45.83
"tcruzi-135596"	122.83	69.26	122.62	69.26
"tcruzi-135925"	6661.12	5867.51	6496.92	5605.65
"tcruzi-136222"	25197.23	8923.41	26763.58	8756.68
"tcruzi-136531"	131	104.58	130.75	104.59
"tcruzi-137036"	6166.87	7623.7	5981.22	7384.46
"tcruzi-137227"	281.77	108.58	273.36	108.6
"tcruzi-137420"	52.27	64.36	52.28	64.36
"tcruzi-137540"	117.33	147.62	117.09	146.43
"tcruzi-137641"	47.15	75.43	47.15	75.43
"tcruzi-137831"	4037.7	97.39	3884.13	97.39
"tcruzi-137832"	5685.48	153.27	5497.68	152.04
"tcruzi-137834"	4270.96	324.34	4099.63	309.62
"tcruzi-13784"	6886.06	7297.69	6735.17	7041.5
"tcruzi-137936"	343.04	124.47	331.38	123.88
"tcruzi-137937"	975.44	3001.51	913.89	2762.99
"tcruzi-137940"	302.14	92.45	293.03	92.46
"tcruzi-137941"	110.37	63.63	110.39	63.63
"tcruzi-137942"	901.41	896.66	844.96	820.21
"tcruzi-137946"	278.56	106.22	270.41	106.24
"tcruzi-137947"	347.05	143.05	335.15	141.8
"tcruzi-137954"	128.87	40.85	128.64	40.86
"tcruzi-137963"	121.25	62.29	121.05	62.29
"tcruzi-137965"	477.71	627.47	453.63	581.12
"tcruzi-138009"	27516.5	14971.69		
"tcruzi-138480"	67.76	56.26	67.76	56.26
"tcruzi-138482"	24376.83	13464.05	25685.78	13356.82
"tcruzi-138483"	14581.69	8764.88	14785.11	8575.13
"tcruzi-138485"	2043.65	1025.22	1934.77	929.64
"tcruzi-138488"	132.79	119.59	132.59	119.13
"tcruzi-138503"	27197.13	19174.08	28515.25	18920.62
"tcruzi-138520"	31127.09	38538.39	31348.36	37643.53
"tcruzi-138522"	26838.74	18150.16		
"tcruzi-138523"	29031.93	18650.4	30114.02	18316.96
"tcruzi-138525"	28368.49	16940.11	29469.83	16788.71
"tcruzi-138640"	8971.28	9869.39	8881.78	9743.22
"tcruzi-138687"	19091.6	22027.99	19536.34	21353.57
"tcruzi-138694"	27161.03	14581.69	28438.15	14483.56
"tcruzi-138695"	381.73	318.94	368.24	305.16
"tcruzi-138696"	20957.53	13628.97	21406.74	13541.52
"tcruzi-138710"	30343.88	18767.19	30963.74	18453.84
"tcruzi-138712"	32702.39	21863.44	32304.31	21194.61
"tcruzi-138713"	26886.37	21779.88	28270.68	21143.31
"tcruzi-138716"	22460.41	15211.89	23179.31	15022.71
"tcruzi-138717"	21648.54	12501.51	22184.8	12434.85
"tcruzi-138718"	2032.93	1066.82	1924.61	968.28
"tcruzi-138719"	2718.26	1818.17	2569.25	1664.84
"tcruzi-138720"	18110.35	13307.27	18537.64	13218.51
"tcruzi-138721"	19291.65	16867.88	19784.08	16711.95
"tcruzi-138722"	15393.79	11687.93	15632.57	11572.13
"tcruzi-138753"	14834.17	19969.83	15057.67	19335.61
"tcruzi-138829"	558.15	161.36	532.16	159.62
"tcruzi-138830"	1246.37	220.88	1168.13	216.26
"tcruzi-138834"	1727.14	2012.19	1632.53	1837.52
"tcruzi-138860"	228.03	62.85	223.35	62.86
"tcruzi-138865"	1252.13	4216.75	1172.9	3947.44
"tcruzi-139194"	208.02	56.95	204.91	56.96
"tcruzi-139382"	31302.6	40021.38	31437.63	38345.36
"tcruzi-139383"	15359.08	5498.52	15589.77	5201.45
"tcruzi-139384"	32102.62	20601.3	31814.44	20037.32
"tcruzi-139385"	23774.92	16834.2	24755.35	16677.13
"tcruzi-139386"	19049.58	15393.79	19481.3	15187.11
"tcruzi-139387"	5398.98	345.87	5181.89	328.73
"tcruzi-139611"	123.62	71.8	123.42	71.8
"tcruzi-139741"	905.98	197.03	849.29	193.26
"tcruzi-139772"	23238.51	26241.91	24089	26091.35
"tcruzi-139773"	22781.77	25120.87	23605.75	24755.35
"tcruzi-139774"	24254.27	28471.12	25503.08	29247.1
"tcruzi-139775"	23204.54	25723.28	24030.29	25621.43
"tcruzi-139831"	52.7	79.73	52.7	79.73
"tcruzi-139982"	55.57	34.99	55.57	34.99
"tcruzi-140050"	9727.81	221.6	9639.64	216.79
"tcruzi-140060"	44.75	45.2	44.76	45.21
"tcruzi-140144"	80.47	40.34	80.47	40.34
"tcruzi-140318"	7707.85	9892.58	7600.99	9771.46
"tcruzi-140445"	351.41	46.69	338.92	46.69
"tcruzi-140488"	432.59	158.15	415.67	156.48
"tcruzi-140541"	539.11	90.19	513.68	90.2
"tcruzi-140616"	81.36	153.56	81.36	152.41
"tcruzi-140664"	84.34	51.11	84.35	51.11
"tcruzi-140781"	117.66	33.42	117.48	33.42
"tcruzi-140784"	98.98	72.53	98.98	72.54
"tcruzi-140787"	81.02	56.42	81.02	56.42
"tcruzi-140885"	82.83	88.23	82.83	88.24
"tcruzi-141105"	217.58	313.86	213.95	300.35
"tcruzi-1412"	78.64	76.18	78.64	76.19
"tcruzi-141267"	7993.94	1373.41	7859.09	1247.88
"tcruzi-141467"	383.65	79.09	369.77	79.09
"tcruzi-141468"	15566.64	5514.17	15823.92	5219.02
"tcruzi-141469"	2065.22	589.4	1955.29	549.45
"tcruzi-141470"	238.2	110.77	233.27	110.79
"tcruzi-141869"	89.48	45.64	89.49	45.64
"tcruzi-141870"	234.78	65.52	230.01	65.52
"tcruzi-141872"	4714.75	73.9	4528.85	73.9
"tcruzi-141874"	4933.48	183.81	4745.33	180.51
"tcruzi-141875"	4234.91	127.01	4064.29	126.53
"tcruzi-141884"	6571.72	6462.17	6400.49	6185.94
"tcruzi-141902"	62.29	99.85	62.29	99.86
"tcruzi-141907"	10013.23	5781.02	9943.34	5518.42
"tcruzi-142143"	29137.01	41951.68	30211.32	39822.96
"tcruzi-142287"	87.75	55.39	87.76	55.39
"tcruzi-142314"	12352.19	7993.94	12434.85	7783.18
"tcruzi-142580"	3218.14	4195.21	3057.03	3932.64
"tcruzi-142583"	113.66	102.82	113.69	102.83
"tcruzi-142585"	54.53	61.53	54.53	61.53
"tcruzi-142608"	2278.21	1051.54	2137.79	954.52
"tcruzi-142717"	178.03	52.97	176.02	52.97
"tcruzi-142731"	95.9	152.67	95.91	151.39
"tcruzi-142814"	312.56	192.84	302.64	189.14
"tcruzi-143"	3937.23	7189.14	3785.93	6931.64
"tcruzi-143092"	109.98	43.36	109.99	43.36
"tcruzi-143097"	126.49	56.95	126.22	56.96
"tcruzi-143391"	11172.46	9499.02	11133.87	9357.62
"tcruzi-143727"	118.13	35.99	117.92	36
"tcruzi-143806"	454.41	198.53	434.35	194.7
"tcruzi-143810"	20876.41	13061.54	21302.58	12984.51
"tcruzi-144152"	8273.18	9063.28	8144.54	8881.78
"tcruzi-14422"	52.54	126.71	52.55	126.22
"tcruzi-1444"	53.32	34.99	53.32	34.99
"tcruzi-144453"	46.69	35.45	46.69	35.45
"tcruzi-144602"	576.57	635.69	549.45	589.89
"tcruzi-144905"	24.94	41.18	24.94	41.18
"tcruzi-144944"	43.58	82.5	43.58	82.5
"tcruzi-145029"	94.97	128.87	94.98	128.36
"tcruzi-145139"	68.49	87.92	68.49	87.92
"tcruzi-145480"	82.5	71.03	82.5	71.03
"tcruzi-14563"	7904.18	6571.72	7756.42	6292.88
"tcruzi-145759"	279.66	85.51	271.26	85.52
"tcruzi-145787"	45.83	50.79	45.83	50.79
"tcruzi-146126"	32.25	23.67	32.25	23.67
"tcruzi-147182"	1182.52	1762.11	1114.98	1615.09
"tcruzi-14742"	5721.88	4751.51	5539.58	4464.21
"tcruzi-147641"	56.74	102.38	56.75	102.38
"tcruzi-147735"	21600.48	25442.8	22124.26	25202.12
"tcruzi-147854"	21863.44	25567.15	22282.09	25381.46
"tcruzi-147977"	1605.88	5158.17	1519.79	4889.66
"tcruzi-1482"	197.03	705.56	194.7	647.58
"tcruzi-148295"	150.58	111	150.03	111.02
"tcruzi-148331"	1140.17	1214.89	1070.19	1114.98
"tcruzi-14861"	119.07	143.71	118.86	142.43
"tcruzi-148786"	11034.19	11877.33	10973.65	11790.34
"tcruzi-149335"	54.95	79.57	54.95	79.58
"tcruzi-14935"	10759.53	11006.49	10696.08	10881.92
"tcruzi-14937"	23434.21	13228.11	24325.06	13118.54
"tcruzi-14938"	17564.76	9017.09	17900.86	8835.06
"tcruzi-14940"	9090.25	8273.18	8986.8	8079.74
"tcruzi-149400"	36732.21	31472.66	36938.31	31625.96
"tcruzi-149401"	100.43	103.58	100.44	103.59
"tcruzi-149403"	23512.72	23899.13	24443.98	23179.31
"tcruzi-14943"	10244.92	9191.86	10165.23	9014.96
"tcruzi-149488"	64.77	67.26	64.77	67.26
"tcruzi-149540"	132	53.82	131.76	53.82
"tcruzi-149721"	141.7	165.33	141.52	163.54
"tcruzi-149807"	19595.68	24532.99	20141.6	23975.9
"tcruzi-149808"	11907.78	14327.56	11952.06	14246.39
"tcruzi-150220"	108.75	149.33	108.77	148.04
"tcruzi-150221"	14800.34	15930.31	15022.71	15786.89
"tcruzi-150323"	52.84	52.27	52.84	52.28
"tcruzi-150341"	112.77	140.34	112.78	139.19
"tcruzi-150386"	60.53	78.64	60.53	78.64
"tcruzi-150402"	19555.57	20876.41	20085.62	20342.67
"tcruzi-150505"	6084.88	7445.71	5893.43	7203.27
"tcruzi-15075"	1932.56	80.65	1825.8	80.65
"tcruzi-15082"	71.64	109.37	71.65	109.38
"tcruzi-15129"	7579.25	6950.69	7457.01	6690.86
"tcruzi-15130"	13628.97	6808.92	13788.58	6544.05
"tcruzi-15131"	11374.19	7816.33	11344.92	7600.99
"tcruzi-15132"	10620.47	10036.42	10553.79	9943.34
"tcruzi-151503"	60.67	70.74	60.67	70.74
"tcruzi-15156"	9599.15	5478.63	9510.71	5181.89
"tcruzi-151908"	55.1	33.6	55.1	33.6
"tcruzi-152005"	30.75	49.9	30.75	49.9
"tcruzi-152130"	108.95	132.92	108.96	131.91
"tcruzi-152223"	44.01	43.66	44.01	43.66
"tcruzi-152357"	3517.37	6488.5	3362.95	6207.16
"tcruzi-152446"	68.36	83.54	68.36	83.54
"tcruzi-152473"	910.33	905.98	852.74	823.99
"tcruzi-152542"	191.76	83.37	189.76	83.38
"tcruzi-15268"	420.64	66.89	403.73	66.89
"tcruzi-152779"	57.6	75.27	57.6	75.27
"tcruzi-152962"	8608.26	9599.15	8503.8	9462.4
"tcruzi-153045"	7132.77	163.95	6999.65	162.29
"tcruzi-153219"	84.1	290.9	84.1	279.85
"tcruzi-153365"	38.43	60.1	38.43	60.1
"tcruzi-153374"	46.34	50.96	46.34	50.96
"tcruzi-153458"	36.4	28.19	36.4	28.19
"tcruzi-153683"	9499.02	12562.54	9430.19	12497.57
"tcruzi-153969"	10527.84	13564.15	10468.77	13469.37
"tcruzi-153977"	16.34	37.91	16.34	37.91
"tcruzi-153982"	79.09	80.85	79.09	80.85
"tcruzi-154193"	71.87	50.61	71.87	50.61
"tcruzi-154367"	77.88	93.5	77.88	93.51
"tcruzi-154593"	128.1	148.98	127.85	147.72
"tcruzi-154645"	101.97	115.35	101.98	115.14
"tcruzi-154697"	967.17	1359.7	906.33	1237.14
"tcruzi-154877"	9039.92	12844.34	8935.24	12747.49
"tcruzi-155107"	1025.22	3071.84	959.84	2832.17
"tcruzi-155468"	90	151.95	90.01	150.68
"tcruzi-155764"	2584.82	495.99	2439.76	459.97
"tcruzi-155795"	65.7	114.81	65.7	114.61
"tcruzi-155981"	23156.08	18613.56	23975.9	18268.51
"tcruzi-156254"	112.36	89.48	112.38	89.49
"tcruzi-156274"	67.17	68.65	67.18	68.65
"tcruzi-156317"	118.83	217.58	118.62	213.3
"tcruzi-156572"	163.78	386.48	162.5	366.83
"tcruzi-156758"	8564.86	3767.52	8451.67	3525.23
"tcruzi-156783"	26.05	47.15	26.05	47.15
