"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10756"	6065.75	8521.42	5846.57	8333.57
"tcruzi-10757"	27197.13	27118.29	29247.1	29396
"tcruzi-10759"	27910.26	27838.61	30030.92	30211.32
"tcruzi-10760"	1346.05	383.65	1289.16	383.17
"tcruzi-10761"	15962.31	15071.33	15978.33	14986.5
"tcruzi-10763"	28025.47	28878.05	30114.02	30963.74
"tcruzi-10766"	18360	17993.73	18721.04	18316.96
"tcruzi-10767"	5584.64	5007.64	5341.1	4780.16
"tcruzi-10768"	16803.56	17215.98	16877.14	17336.69
"tcruzi-10769"	485.98	962.83	484.93	934.99
"tcruzi-10771"	3218.14	4053.24	3028.94	3850.66
"tcruzi-10772"	27400.82	27197.13	29317.34	29469.83
"tcruzi-10773"	18395.67	17182.73	18769.5	17302.09
"tcruzi-10774"	984.36	767.63	934.99	747.43
"tcruzi-108081"	78.48	71.36	78.48	71.36
"tcruzi-10820"	4140.73	3311.97	3947.44	3087.42
"tcruzi-10821"	28140.16	27083.63	30369.97	29317.34
"tcruzi-108384"	199.03	120.02	199.41	120.04
"tcruzi-108385"	307.91	148.98	307.38	149.1
"tcruzi-108386"	2647.22	3722.42	2494.09	3525.23
"tcruzi-108387"	1266.71	605.6	1202.2	595.91
"tcruzi-108388"	347.05	334.44	345.07	333.86
"tcruzi-108389"	277.6	385.21	277.82	384.58
"tcruzi-108390"	208.51	160.42	209	160.56
"tcruzi-108391"	156.67	90.87	156.82	90.88
"tcruzi-108407"	95.33	49.14	95.34	49.14
"tcruzi-108790"	13694.34	8250.37	13576.61	8079.74
"tcruzi-108798"	2446.71	1409.94	2328.87	1348.85
"tcruzi-108805"	61.36	91.84	61.37	91.84
"tcruzi-108853"	120.02	95.52	120.04	95.53
"tcruzi-109067"	37.91	26.05	37.91	26.05
"tcruzi-109292"	791.79	388.71	759.46	388.55
"tcruzi-109312"	4879.62	5458.6	4649.72	5201.45
"tcruzi-109351"	88	115.35	88	115.37
"tcruzi-109483"	48.42	58.89	48.42	58.89
"tcruzi-110050"	56.42	182.27	56.42	182.54
"tcruzi-110393"	113.15	106.67	113.17	106.68
"tcruzi-1104"	15825.52	17485.52	15823.92	17692.25
"tcruzi-110636"	37.26	51.99	37.26	51.99
"tcruzi-110773"	39.81	65.23	39.82	65.23
"tcruzi-11128"	2398.59	2480.99	2282.24	2328.87
"tcruzi-111283"	504.79	178.97	503.79	179.21
"tcruzi-111289"	47.15	34.75	47.15	34.75
"tcruzi-11131"	110.57	119.59	110.58	119.62
"tcruzi-11132"	1025.22	1545.18	973.87	1460.43
"tcruzi-111328"	161.92	249.62	162.08	250.42
"tcruzi-11136"	269.09	291.7	269.38	292.13
"tcruzi-11137"	337.72	365.25	336.36	365.52
"tcruzi-11140"	220.88	294.62	221.4	294.9
"tcruzi-111437"	61.99	68.95	61.99	68.95
"tcruzi-11144"	583.93	1772.03	581.12	1681.27
"tcruzi-11145"	638.39	317.37	629.05	316.86
"tcruzi-11146"	571.55	520.13	566.45	510.92
"tcruzi-11147"	471.05	330.66	469	329.98
"tcruzi-11148"	1663.13	264.5	1584.02	265.87
"tcruzi-11149"	1854.97	729.94	1763.89	714.78
"tcruzi-11150"	7401.71	6744.54	7251.76	6544.05
"tcruzi-11151"	1941.47	675.19	1837.52	662.4
"tcruzi-11157"	218.9	98.07	219.5	98.08
"tcruzi-111717"	113.66	102.82	113.69	102.83
"tcruzi-11178"	203.33	287.71	203.74	288.18
"tcruzi-112015"	87.75	71.03	87.76	71.03
"tcruzi-112284"	1922.32	812.2	1817.12	791.09
"tcruzi-11245"	729.94	901.41	711.4	871.88
"tcruzi-112796"	198.53	528.65	198.92	521.6
"tcruzi-112986"	39.16	64.91	39.16	64.92
"tcruzi-113024"	45.06	105.33	45.06	105.35
"tcruzi-11312"	568.94	340.89	564.2	340.27
"tcruzi-113371"	15282.86	15566.64	15222.99	15542.5
"tcruzi-113604"	1719.43	2596.68	1639.26	2439.76
"tcruzi-113638"	70.02	61.69	70.02	61.69
"tcruzi-113731"	38.25	47	38.25	47
"tcruzi-114213"	249.62	231.76	250.42	232.49
"tcruzi-114592"	3767.52	3206.23	3601.91	2986.31
"tcruzi-114752"	276.57	216.92	276.78	217.46
"tcruzi-115101"	13334.5	15930.31	13218.51	15939.92
"tcruzi-115119"	56	50.46	56	50.46
"tcruzi-115292"	178.97	164.49	179.21	164.68
"tcruzi-115743"	31.84	83.54	31.84	83.54
"tcruzi-115822"	213.98	153.86	214.49	153.99
"tcruzi-115988"	413.88	511.03	411.86	501.7
"tcruzi-116455"	103.99	109.8	104	109.81
"tcruzi-116793"	432.59	611.17	430.88	601.36
"tcruzi-117284"	8118.32	8423.89	7927.67	8261.54
"tcruzi-117285"	7623.7	9191.86	7481.63	8986.8
"tcruzi-117286"	10065.67	10318.57	9886.42	10142.59
"tcruzi-117287"	6532.54	7445.71	6333.55	7269.48
"tcruzi-117288"	7707.85	8971.28	7556.35	8756.68
"tcruzi-117486"	48.27	24.38	48.27	24.38
"tcruzi-117502"	116.91	325.35	116.94	325.02
"tcruzi-117539"	79.09	89.14	79.09	89.14
"tcruzi-117771"	67.76	19.67	67.76	19.67
"tcruzi-117841"	43.36	32.44	43.36	32.44
"tcruzi-118052"	86.79	178.47	86.8	178.74
"tcruzi-118074"	16105.75	14942.43	16092.17	14818.8
"tcruzi-118075"	18110.35	16768.93	18453.84	16829.78
"tcruzi-118076"	17635.88	16514.99	17858.3	16555.69
"tcruzi-118077"	18199.66	17107.32	18537.64	17221
"tcruzi-118078"	9165.84	8040.75	8914.02	7882.15
"tcruzi-118079"	439.78	256.24	438.69	257.31
"tcruzi-118080"	3722.42	2705.7	3559.75	2546.1
"tcruzi-118114"	2848.08	2290.83	2685.91	2160.05
"tcruzi-118127"	61.85	89.48	61.85	89.49
"tcruzi-118153"	195.85	175.03	196.2	175.23
"tcruzi-118307"	158.15	228.62	158.29	229.37
"tcruzi-118531"	1416.46	335.47	1348.85	335.15
"tcruzi-118658"	77.95	90.1	77.96	90.1
"tcruzi-118983"	129.43	54.53	129.48	54.53
"tcruzi-120005"	49.28	66.12	49.28	66.13
"tcruzi-120610"	97.1	104.85	97.11	104.86
"tcruzi-120717"	153.27	152.32	153.39	152.41
"tcruzi-120743"	113.89	126.02	113.92	126.06
"tcruzi-120792"	59.13	40.17	59.13	40.17
"tcruzi-120994"	33.6	46.85	33.6	46.85
"tcruzi-121354"	35.25	28.68	35.26	28.68
"tcruzi-121736"	87.22	57.97	87.22	57.97
"tcruzi-121803"	241.97	138.41	242.86	138.48
"tcruzi-122078"	57.91	26.37	57.91	26.37
"tcruzi-122200"	5800.12	4879.62	5583.05	4649.72
"tcruzi-122576"	1366.44	3116.67	1310.31	2913.95
"tcruzi-122598"	134.73	370.08	134.79	369.77
"tcruzi-122640"	39.99	38.96	39.99	38.96
"tcruzi-122803"	53.82	37.58	53.82	37.58
"tcruzi-122979"	220.27	136.78	220.81	136.86
"tcruzi-123067"	16441.76	17449.74	16480.4	17651.78
"tcruzi-123375"	61.07	64.36	61.08	64.36
"tcruzi-123430"	1396.1	371.8	1335.27	371.63
"tcruzi-123452"	494.77	351.41	492.31	351.02
"tcruzi-123553"	62.56	67.76	62.57	67.76
"tcruzi-123602"	73.24	48.27	73.24	48.27
"tcruzi-1239"	18923.63	20096.23	19379.94	20820.1
"tcruzi-123954"	2524.65	4195.21	2394.18	3964.13
"tcruzi-124014"	6127.38	6107.36	5915.96	5869.2
"tcruzi-124032"	240.51	2155.23	241.34	2031.07
"tcruzi-124048"	4292.47	6637.27	4064.29	6425.04
"tcruzi-12409"	3143.39	844.85	2971.26	823.99
"tcruzi-124187"	96.4	43.92	96.41	43.92
"tcruzi-124303"	217.58	215.23	218.06	215.83
"tcruzi-124585"	1373.41	799.92	1317.17	778.42
"tcruzi-124645"	18478.22	17961.37	18873.02	18268.51
"tcruzi-124904"	387.93	550.82	386.3	542.57
"tcruzi-12502"	196.41	120.77	196.77	120.8
"tcruzi-125072"	97.48	73.33	97.49	73.33
"tcruzi-125370"	144.98	78.03	145.09	78.03
"tcruzi-125472"	2671.76	1188.6	2524.4	1156.77
"tcruzi-125495"	45.99	32.88	45.99	32.88
"tcruzi-12555"	32.02	34.05	32.02	34.05
"tcruzi-126151"	14581.69	14133.99	14483.56	14032.06
"tcruzi-126634"	4501.39	3545.78	4248.59	3332.09
"tcruzi-126781"	117.89	89.31	117.92	89.32
"tcruzi-126992"	3324.6	2267.46	3135	2137.79
"tcruzi-127041"	49.43	87.07	49.43	87.07
"tcruzi-127251"	60.24	61.44	60.24	61.45
"tcruzi-12764"	109.37	30.31	109.38	30.31
"tcruzi-127728"	1679.31	1792.6	1598.39	1700
"tcruzi-127816"	1574.72	722.95	1497.33	707.97
"tcruzi-128170"	4988.57	2825.49	4761.58	2643.93
"tcruzi-128185"	178.25	378.71	178.51	378.81
"tcruzi-128367"	1455.89	1891.49	1385.08	1773.17
"tcruzi-128378"	10678.58	10678.58	10495.38	10468.77
"tcruzi-128865"	381.73	436.74	380.42	432.74
"tcruzi-129107"	132.53	58.59	132.59	58.6
"tcruzi-129631"	1167.6	860.36	1120.88	836.03
"tcruzi-129803"	1103.65	2002.63	1054.87	1875.91
"tcruzi-130309"	98.77	77.72	98.78	77.72
"tcruzi-130336"	126.49	227.36	126.53	228
"tcruzi-130388"	112.77	141.7	112.78	141.8
"tcruzi-130425"	59.66	28.92	59.66	28.92
"tcruzi-130444"	3249.52	3053	3057.03	2858.46
"tcruzi-13102"	7090.96	8314.49	6903.98	8144.54
"tcruzi-13103"	7833.88	8449.5	7670.53	8284.8
"tcruzi-13104"	9915.66	10171.74	9718.07	9989.78
"tcruzi-13105"	7170.17	8543.65	6999.65	8355.48
"tcruzi-13130"	68.73	86.65	68.73	86.66
"tcruzi-131325"	3265.54	938.67	3069.7	911.57
"tcruzi-131614"	154.18	174.17	154.32	174.38
"tcruzi-131722"	400.29	516.45	399.03	506.13
"tcruzi-131786"	1961.67	1114.21	1847.65	1081.07
"tcruzi-131809"	31.22	55.25	31.22	55.26
"tcruzi-13195"	8225.26	4501.39	8053.5	4248.59
"tcruzi-132236"	90	109.59	90.01	109.6
"tcruzi-1324"	3432.95	2754.89	3243.55	2592.85
"tcruzi-132476"	144.7	324.34	144.81	323.51
"tcruzi-132849"	3444.41	3295.47	3258.72	3069.7
"tcruzi-133080"	6379.99	6379.99	6185.94	6160.8
"tcruzi-133220"	68.73	52.62	68.73	52.62
"tcruzi-133571"	4022.47	3860.25	3834.06	3661.04
"tcruzi-133607"	9268.96	15140.03	9014.96	15057.67
"tcruzi-133714"	57.29	31.44	57.29	31.44
"tcruzi-133797"	558.15	412.32	553.9	408.66
"tcruzi-133853"	79.65	84.86	79.66	84.86
"tcruzi-133859"	57.76	71.93	57.76	71.93
"tcruzi-133862"	74.21	95.9	74.21	95.91
"tcruzi-134164"	3647.76	4897.2	3477.85	4668.18
"tcruzi-13422"	6047.19	4022.47	5828.44	3818.69
"tcruzi-134428"	6232.76	2075.56	6027.18	1946.25
"tcruzi-134474"	261.79	1022.18	262.08	992.21
"tcruzi-134592"	1332.25	513.28	1276.05	503.79
"tcruzi-134594"	64.99	43.92	64.99	43.92
"tcruzi-134690"	5298.53	3736.11	5072.51	3544.33
"tcruzi-134980"	1339.15	681.28	1283.76	668.88
"tcruzi-134984"	5514.17	3038.5	5261.25	2843.79
"tcruzi-135206"	17351.77	8993.8	17526.64	8783.1
"tcruzi-135371"	114.37	106.42	114.39	106.43
"tcruzi-13545"	3662.61	3023.73	3493.65	2832.17
"tcruzi-135482"	373.05	149.33	371.63	149.42
"tcruzi-135522"	6299.64	5342.49	6092.76	5093
"tcruzi-135596"	741.15	147.62	721.36	147.72
"tcruzi-135925"	125.15	132.79	125.18	132.84
"tcruzi-136222"	275.69	462.45	275.91	458.19
"tcruzi-136531"	1099.86	1209.69	1048.98	1172.9
"tcruzi-137036"	317.37	464.62	315.62	459.97
"tcruzi-137227"	2135.21	1695.75	2016.48	1605.21
"tcruzi-137420"	6616.64	5584.64	6425.04	5341.1
"tcruzi-137540"	274.74	308.91	275.17	308.45
"tcruzi-137641"	4558.8	3218.14	4306.08	3001.17
"tcruzi-137831"	3986.9	3460.25	3818.69	3243.55
"tcruzi-137832"	2658.71	2410.45	2508.48	2256.85
"tcruzi-137834"	2336.59	2683.64	2215.48	2524.4
"tcruzi-13784"	17520.76	14385.64	17732.19	14246.39
"tcruzi-137936"	12501.51	18037.46	12305.04	18355.88
"tcruzi-137937"	19091.6	18478.22	19588.44	18873.02
"tcruzi-137940"	9090.25	15106.65	8835.06	15022.71
"tcruzi-137941"	4181.73	5478.63	3978.65	5219.02
"tcruzi-137942"	16371.13	14834.17	16393.58	14712.7
"tcruzi-137946"	8423.89	10646.53	8236.05	10442.02
"tcruzi-137947"	11490.14	13694.34	11257.55	13576.61
"tcruzi-137954"	1477.59	4972.84	1406.17	4745.33
"tcruzi-137963"	1259.91	2511.93	1196.22	2361.68
"tcruzi-137965"	1891.49	2989.14	1798.24	2789.39
"tcruzi-138009"	28283.97	31540.15		
"tcruzi-138480"	72.39	34.05	72.39	34.05
"tcruzi-138482"	245.98	633.56	246.93	622.47
"tcruzi-138483"	9293.89	9599.15	9038.44	9405.24
"tcruzi-138485"	8900.47	9268.96	8629.02	9065.7
"tcruzi-138488"	4104.38	5531.45	3918.47	5280.08
"tcruzi-138503"	29408.32	32278.64	31263.53	33259.62
"tcruzi-138520"	25887.22	25688.23	28199.76	28199.76
"tcruzi-138522"	31198.26	33553.78		
"tcruzi-138523"	32071.43	33421.15	33259.62	34315.1
"tcruzi-138525"	33773.61	35421.13	34627.89	35951.67
"tcruzi-138640"	279.66	153.27	279.85	153.39
"tcruzi-138687"	111.67	376.01	111.69	375.73
"tcruzi-138694"	29482.42	27516.5	31348.36	29961.32
"tcruzi-138695"	209.02	273.03	209.6	274.27
"tcruzi-138696"	24096.66	23204.54	25951.77	24565.6
"tcruzi-138710"	31371.99	30109.1	32684.82	31814.44
"tcruzi-138712"	30849.71	31643.69	32304.31	32684.82
"tcruzi-138713"	25847.08	27441.27	28130.26	29803
"tcruzi-138716"	24727.3	22350.87	26700.15	23356.26
"tcruzi-138717"	24919.68	18732.82	27061.51	19146.44
"tcruzi-138718"	6785.66	5398.98	6582.35	5151.39
"tcruzi-138719"	8808.77	7731.57	8552.13	7577.98
"tcruzi-138720"	23474.76	25197.23	24946.91	27645
"tcruzi-138721"	22064.46	22952.3	22991.11	24215.96
"tcruzi-138722"	17215.98	18650.4	17336.69	19057.61
"tcruzi-138753"	125.64	101.78	125.67	101.79
"tcruzi-138829"	1019.14	2634.55	968.28	2472.04
"tcruzi-138830"	14550.12	15707.08	14453.32	15706.03
"tcruzi-138834"	135.89	112.77	135.93	112.78
"tcruzi-138860"	191.3	715.22	191.6	701.25
"tcruzi-138865"	37.58	88.96	37.58	88.96
"tcruzi-139194"	231.15	123.62	231.87	123.67
"tcruzi-139382"	26196.21	27478.99	28515.25	29885.69
"tcruzi-139383"	18967.63	15171.87	19430.63	15096.75
"tcruzi-139384"	32731.7	36298.9	34211.58	36938.31
"tcruzi-139385"	24175.51	24175.51	26024.65	26024.65
"tcruzi-139386"	27756.09	29791.25	29803	31531.22
"tcruzi-139387"	4311.12	4140.73	4080.27	3932.64
"tcruzi-139611"	490.92	295.81	489.22	295.99
"tcruzi-139741"	4658.16	1941.47	4409.84	1817.12
"tcruzi-139772"	21036.59	21387.29	21895.61	22235.91
"tcruzi-139773"	21222.54	21736.12	22018.52	22572.47
"tcruzi-139774"	21473.19	21907.08	22282.09	22760.7
"tcruzi-139775"	21260.58	21946.64	22076.32	22816.8
"tcruzi-139831"	1647.93	592.13	1567.81	583.29
"tcruzi-139982"	132	83.19	132.05	83.19
"tcruzi-140050"	675.19	150.58	665.91	150.68
"tcruzi-140060"	2890.9	3143.39	2722.59	2940.51
"tcruzi-140144"	3487.51	1252.13	3298.42	1208.59
"tcruzi-140318"	6571.72	8946.46	6378.45	8731.07
"tcruzi-140445"	4933.48	2876.35	4705.47	2697.28
"tcruzi-140488"	111.46	147.02	111.48	147.11
"tcruzi-140541"	1757.02	2043.65	1676.95	1914.27
"tcruzi-140616"	285.56	171.07	285.25	171.25
"tcruzi-140664"	1705.13	2622.91	1626.15	2461.51
"tcruzi-140781"	2769.43	7993.94	2607.54	7835.7
"tcruzi-140784"	3206.23	3444.41	3015.03	3229.01
"tcruzi-140787"	1559.75	1520.7	1482.52	1438.46
"tcruzi-140885"	103.58	198.53	103.59	198.92
"tcruzi-141105"	3189.96	7339.2	3001.17	7183.2
"tcruzi-1412"	1359.7	741.15	1305.36	721.36
"tcruzi-141267"	2480.99	4402.56	2361.68	4153.09
"tcruzi-141467"	54.09	41.88	54.09	41.88
"tcruzi-141468"	5741.67	7170.17	5518.42	6999.65
"tcruzi-141469"	7749.14	8923.41	7577.98	8705.49
"tcruzi-141470"	7189.14	7090.96	7019.15	6903.98
"tcruzi-141869"	1687.07	2135.21	1605.21	2007.34
"tcruzi-141870"	185.3	196.41	185.63	196.77
"tcruzi-141872"	3355.02	2835.19	3164.34	2661.55
"tcruzi-141874"	2932.33	4124.5	2762.99	3918.47
"tcruzi-141875"	1605.88	2233.9	1527.93	2104.88
"tcruzi-141884"	81.09	73.46	81.1	73.46
"tcruzi-141902"	65.97	47.15	65.97	47.15
"tcruzi-141907"	2210.25	3084.89	2093.75	2884.64
"tcruzi-142143"	22740.22	25349.31	23851.48	27972.13
"tcruzi-142287"	250.29	145.7	251.14	145.77
"tcruzi-142314"	3023.73	1984.59	2858.46	1856.13
"tcruzi-142580"	210.94	180.73	211.48	181.05
"tcruzi-142583"	1202.59	1014.92	1152.08	983.48
"tcruzi-142585"	66.73	67.05	66.73	67.05
"tcruzi-142608"	99.52	242.84	99.53	243.73
"tcruzi-142717"	708.6	206.17	691	206.65
"tcruzi-142731"	68.49	91.67	68.49	91.67
"tcruzi-142814"	86.18	74.36	86.18	74.37
"tcruzi-143"	14766.02	13923.92	14673.97	13822.7
"tcruzi-143092"	6828.48	3562.69	6626.16	3346.45
"tcruzi-143097"	7384.48	7816.33	7224.46	7670.53
"tcruzi-143391"	102.57	107.47	102.57	107.48
"tcruzi-143727"	2246.51	1396.1	2126.39	1335.27
"tcruzi-143806"	151.56	128.87	151.7	128.92
"tcruzi-143810"	102.82	142.75	102.83	142.81
"tcruzi-144152"	294.62	1099.86	294.18	1065.41
"tcruzi-14422"	64.62	68.65	64.63	68.65
"tcruzi-1444"	54.83	54.83	54.83	54.83
"tcruzi-144453"	37.03	36.55	37.03	36.55
"tcruzi-144602"	345.87	232.57	343.36	233.27
"tcruzi-144905"	30.53	62.36	30.53	62.36
"tcruzi-144944"	69.72	139.12	69.72	139.19
"tcruzi-145029"	194.36	147.35	194.7	147.43
"tcruzi-145139"	206.75	255.05	207.34	256.11
"tcruzi-145480"	1545.18	2524.65	1466.81	2374.03
"tcruzi-14563"	854.75	977.63	815.27	950.32
"tcruzi-145759"	4216.75	2198.98	4012.07	2072.65
"tcruzi-145787"	30.31	23.67	30.31	23.67
"tcruzi-146126"	47.42	22.2	47.42	22.2
"tcruzi-147182"	78.64	38.16	78.64	38.16
"tcruzi-14742"	101.97	81.02	101.98	81.02
"tcruzi-147641"	174.17	173.72	174.38	173.91
"tcruzi-147735"	10475.08	12628.18	10301.84	12497.57
"tcruzi-147854"	12749.92	12720	12571.48	12606.55
"tcruzi-147977"	75.57	90.71	75.57	90.71
"tcruzi-1482"	218.28	177.65	218.89	177.86
"tcruzi-148295"	60.37	54.02	60.38	54.02
"tcruzi-148331"	5627.82	94.03	5387.74	94.04
"tcruzi-14861"	149.33	181.81	149.42	182.09
"tcruzi-148786"	11997.28	13282.15	11790.34	13148.88
"tcruzi-149335"	83.54	40.69	83.54	40.69
"tcruzi-14935"	624.51	163.03	613.19	163.19
"tcruzi-14937"	2470	245.98	2350.71	246.93
"tcruzi-14938"	9039.92	8710.85	8783.1	8503.8
"tcruzi-14940"	8636.96	8204.62	8402.92	8027.51
"tcruzi-149400"	34979.53	36918.62	35685.94	37643.53
"tcruzi-149401"	243.6	1291.44	244.5	1247.88
"tcruzi-149403"	24842.54	23021.29	26905.54	24325.06
"tcruzi-14943"	7258.31	8225.26	7085.24	8053.5
"tcruzi-149488"	417.55	891.45	415.67	861.67
"tcruzi-149540"	229.29	9138.93	230.01	8935.24
"tcruzi-149721"	60.53	24.67	60.53	24.67
"tcruzi-149807"	20137.5	19174.08	20871.37	19690.63
"tcruzi-149808"	11660.02	7646.55	11438.69	7481.63
"tcruzi-150220"	170.66	473.28	170.85	469
"tcruzi-150221"	2584.82	4862.39	2450.11	4627.32
"tcruzi-150323"	12.71	47.96	12.71	47.96
"tcruzi-150341"	184.44	224.7	184.75	225.36
"tcruzi-150386"	62.42	98.21	62.42	98.22
"tcruzi-150402"	14518	15432.83	14421.39	15381.23
"tcruzi-150505"	88.37	179.93	88.38	180.18
"tcruzi-15075"	2085.53	1319.53	1964.77	1276.05
"tcruzi-15082"	121.95	225.98	121.98	226.71
"tcruzi-15129"	146.34	125.15	146.43	125.18
"tcruzi-15130"	6008.35	6661.12	5790.65	6450.37
"tcruzi-15131"	6867.17	7688.24	6668.88	7528.72
"tcruzi-15132"	6166.87	5721.88	5955.22	5497.68
"tcruzi-151503"	77.43	76.77	77.43	76.78
"tcruzi-15156"	635.69	1232.11	625.71	1196.22
"tcruzi-151908"	23.35	63.93	23.35	63.93
"tcruzi-152005"	72.73	38.78	72.73	38.78
"tcruzi-152130"	3937.23	4270.96	3770.73	4028.67
"tcruzi-152223"	63.32	95.33	63.32	95.34
"tcruzi-152357"	404.73	2972.39	402.85	2774.14
"tcruzi-152446"	803.66	2658.71	769.67	2494.09
"tcruzi-152473"	147.02	164.11	147.11	164.3
"tcruzi-152542"	2718.26	3829.36	2569.25	3630.68
"tcruzi-15268"	7770.59	3517.37	7600.99	3298.42
"tcruzi-152779"	74.36	76.18	74.37	76.19
"tcruzi-152962"	407	881.44	405.25	852.74
"tcruzi-153045"	722.95	241.97	704.8	242.86
"tcruzi-153219"	77.57	78.64	77.57	78.64
"tcruzi-153365"	40.34	39.16	40.34	39.16
"tcruzi-153374"	89.31	108.38	89.32	108.38
"tcruzi-153458"	30.11	39.81	30.11	39.82
"tcruzi-153683"	110.77	111	110.79	111.02
"tcruzi-153969"	901.41	4037.7	856.71	3834.06
"tcruzi-153977"	66.26	93.67	66.27	93.69
"tcruzi-153982"	42.5	237.89	42.5	238.73
"tcruzi-154193"	867.91	752.98	828.2	732.81
"tcruzi-154367"	83.37	578.74	83.38	569.6
"tcruzi-154593"	130.01	186.87	130.06	187.19
"tcruzi-154645"	110.37	154.92	110.39	155.06
"tcruzi-154697"	65.23	73.02	65.23	73.03
"tcruzi-154877"	12687.74	14024.72	12497.57	13923.97
"tcruzi-155107"	94.97	97.48	94.98	97.49
"tcruzi-155468"	128.61	157.8	128.64	157.94
"tcruzi-155764"	44.01	45.06	44.01	45.06
"tcruzi-155795"	62.14	86.49	62.15	86.49
"tcruzi-155981"	67.92	101.97	67.92	101.98
"tcruzi-156254"	81.84	102.57	81.85	102.57
"tcruzi-156274"	630.02	320.38	618.88	319.1
"tcruzi-156317"	837.1	3588.5	802.96	3376.73
