"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104471"	20005.92	19725.3	19641.53	19430.63
"tcruzi-104472"	23980.1	23204.54	22933.34	22334.04
"tcruzi-104720"	962.83	1339.15	901.18	1276.05
"tcruzi-10480"	1099.86	324.34	1033.13	316.86
"tcruzi-104858"	30071.58	22064.46	28130.26	21406.74
"tcruzi-104859"	35505.02	34946.93	34526.36	33773.2
"tcruzi-104860"	33740.54	33841.44	32304.31	32398.44
"tcruzi-104861"	36189.04	35053.27	35155.64	33976.8
"tcruzi-104862"	30885.79	25442.8	29106.55	24215.96
"tcruzi-104863"	34383.41	33908.66	33165.39	32604.91
"tcruzi-105168"	901.41	881.44	844.96	831.93
"tcruzi-105245"	84.02	78.95	84.02	78.95
"tcruzi-10541"	886.7	407	831.93	393.68
"tcruzi-106008"	7362.06	8118.32	7339.83	8119.83
"tcruzi-106060"	3923.05	3617.32	3834.06	3525.23
"tcruzi-106061"	3460.25	3281.18	3346.45	3164.34
"tcruzi-106211"	3173.5	3218.14	3057.03	3103.32
"tcruzi-106212"	1239.25	1984.59	1168.13	1885.59
"tcruzi-106221"	3189.96	3311.97	3069.7	3195.58
"tcruzi-106222"	1484.76	1108.59	1400.33	1048.98
"tcruzi-106223"	3206.23	3554.23	3087.42	3453.56
"tcruzi-106224"	3736.11	3784.3	3645.01	3691.59
"tcruzi-106226"	4678.12	5113.63	4586.36	5054.63
"tcruzi-106227"	5221.13	4841.31	5151.39	4761.58
"tcruzi-106269"	5627.82	5022.5	5559.66	4965.84
"tcruzi-106624"	1291.44	1712.8	1215.04	1626.15
"tcruzi-106719"	47.15	58.33	47.15	58.34
"tcruzi-107004"	1353.42	1911.62	1283.76	1817.12
"tcruzi-107008"	77.57	93.35	77.57	93.36
"tcruzi-107305"	73.02	93.16	73.03	93.17
"tcruzi-10742"	3749.31	2022.66	3661.04	1924.61
"tcruzi-10745"	14166.75	17250.14	14175.96	17143.18
"tcruzi-10754"	26156.47	27083.63		
"tcruzi-10756"	19129.96	18525.23	18920.62	18402.77
"tcruzi-10757"	27042.84	24727.3	25325.51	23605.75
"tcruzi-10759"	24254.27	23939.11	23241.16	23106
"tcruzi-10760"	6317.34	7489.72	6250	7481.63
"tcruzi-10761"	25236.62	25799.75	23908.67	24565.6
"tcruzi-10763"	28283.97	24495.73	26159.27	23536.38
"tcruzi-10766"	22740.22	24454.45	22018.52	23479.78
"tcruzi-10767"	9138.93	8833.32	9143.46	8859.54
"tcruzi-10768"	22658.52	24882.89	21895.61	23730.86
"tcruzi-10769"	1687.07	1409.94	1598.39	1335.27
"tcruzi-10771"	19379.01	18199.66	19192.14	18046.28
"tcruzi-10772"	23156.08	25650.27	22450.04	24384.36
"tcruzi-10773"	21946.64	18110.35	21194.61	17955.26
"tcruzi-10774"	7904.18	8069.25	7927.67	8079.74
"tcruzi-108081"	104.58	57.76	104.59	57.76
"tcruzi-10820"	23395.44	22622.87	22572.47	21895.61
"tcruzi-10821"	26110.02	26241.91	24755.35	25072.26
"tcruzi-108384"	334.44	259.18	333.86	256.94
"tcruzi-108385"	645.38	656.64	616.4	622.47
"tcruzi-108386"	1640.19	1854.97	1550.39	1763.89
"tcruzi-108387"	854.75	294.62	802.96	289.1
"tcruzi-108388"	215.23	179.93	215	180.18
"tcruzi-108389"	218.28	290.9	218.06	286.35
"tcruzi-108390"	385.21	578.74	383.17	551.73
"tcruzi-108391"	285.56	141.18	285.25	141.27
"tcruzi-108407"	148.27	260.11	148.38	257.68
"tcruzi-108790"	10500.04	6275.57	10442.02	6228.95
"tcruzi-108798"	3116.67	5134.06	3001.17	5072.51
"tcruzi-108805"	28.68	21.81	28.68	21.81
"tcruzi-108853"	599.86	663.01	575.35	629.05
"tcruzi-109067"	91.52	87.07	91.52	87.07
"tcruzi-109292"	4972.84	4124.5	4904.2	4028.67
"tcruzi-109312"	14200.09	15106.65	14209.68	14986.5
"tcruzi-109351"	177.65	157.43	177.86	157.58
"tcruzi-109483"	99.85	76.77	99.86	76.78
"tcruzi-110050"	1432.58	1373.41	1348.85	1305.36
"tcruzi-110393"	329.26	989.99	328.73	929.64
"tcruzi-1104"	2571.61	1313.49	2461.51	1247.88
"tcruzi-110636"	82.59	75.43	82.59	75.43
"tcruzi-110773"	37.75	56.12	37.75	56.12
"tcruzi-11128"	1499.13	3023.73	1412.15	2913.95
"tcruzi-111283"	553.19	617.88	534.5	586.58
"tcruzi-111289"	25.53	28.19	25.53	28.19
"tcruzi-11131"	677.87	1584.73	644.63	1497.33
"tcruzi-11132"	3084.89	2314.46	2971.26	2215.48
"tcruzi-111328"	122.15	146.85	122.19	146.94
"tcruzi-11136"	1188.6	1736.79	1124.89	1646.5
"tcruzi-11137"	1864.19	2470	1773.17	2374.03
"tcruzi-11140"	1339.15	1271.77	1268.4	1202.2
"tcruzi-111437"	67.34	79.27	67.34	79.27
"tcruzi-11144"	3233.01	1762.11	3117.89	1672.63
"tcruzi-11145"	3158.51	1864.19	3043.12	1773.17
"tcruzi-11146"	4617.77	1663.13	4528.85	1575.72
"tcruzi-11147"	4501.39	3601.09	4409.84	3509.74
"tcruzi-11148"	2524.65	2571.61	2417.19	2461.51
"tcruzi-11149"	6275.57	4158.52	6207.16	4064.29
"tcruzi-11150"	5800.12	4481.58	5727.88	4387.27
"tcruzi-11151"	4140.73	2989.14	4048.03	2870.74
"tcruzi-11157"	1630.68	984.36	1544.24	925.54
"tcruzi-111717"	72.46	182.78	72.47	183.12
"tcruzi-11178"	973.25	2043.65	911.57	1946.25
"tcruzi-112015"	110.09	69.87	110.1	69.87
"tcruzi-112284"	42.34	34.89	42.34	34.9
"tcruzi-11245"	4862.39	3749.31	4780.16	3661.04
"tcruzi-112796"	6462.17	9293.89	6400.49	9305.78
"tcruzi-112986"	60.1	60.77	60.1	60.77
"tcruzi-113024"	38.78	66.89	38.78	66.89
"tcruzi-11312"	504.79	195.44	491.27	195.33
"tcruzi-113371"	94.97	106.67	94.98	106.68
"tcruzi-113604"	126.49	151.28	126.53	151.39
"tcruzi-113638"	155.6	212.88	155.75	212.68
"tcruzi-113731"	104.76	110.57	104.77	110.58
"tcruzi-114213"	90.1	165.33	90.1	165.52
"tcruzi-114592"	47	47.96	47	47.96
"tcruzi-114752"	263.81	198.53	264.09	198.41
"tcruzi-115101"	1089.45	1134.08	1022.11	1075.8
"tcruzi-115119"	16.34	20.83	16.34	20.83
"tcruzi-115292"	225.32	222.71	225.36	222.8
"tcruzi-115743"	56.74	56.42	56.75	56.42
"tcruzi-115822"	48.42	24.03	48.42	24.03
"tcruzi-115988"	214.52	318.94	214.49	311.69
"tcruzi-116455"	2290.83	3382.97	2184.76	3271.36
"tcruzi-116793"	4181.73	4914.66	4080.27	4850.2
"tcruzi-117284"	2410.45	1881.37	2304.2	1789.85
"tcruzi-117285"	850.28	1744.89	799.11	1655.68
"tcruzi-117286"	3001.51	3012.52	2884.64	2900.18
"tcruzi-117287"	1772.03	2336.59	1681.27	2236.16
"tcruzi-117288"	1056.19	1993.83	989.53	1891.59
"tcruzi-117486"	37.42	18.39	37.42	18.39
"tcruzi-117502"	79.88	133.04	79.89	133.12
"tcruzi-117539"	29.37	57.91	29.37	57.91
"tcruzi-117771"	52.84	15	52.84	15
"tcruzi-117841"	55.25	37.26	55.26	37.26
"tcruzi-118052"	116.69	67.76	116.72	67.76
"tcruzi-118074"	27516.5	25310.96	25750.29	24089
"tcruzi-118075"	29823.92	28397.98	27809.24	26301.36
"tcruzi-118076"	31808.53	27562.99	30030.92	25750.29
"tcruzi-118077"	25688.23	25197.23	24325.06	24030.29
"tcruzi-118078"	26328.77	23156.08	24827.74	22282.09
"tcruzi-118079"	6206.73	6232.76	6138.63	6185.94
"tcruzi-118080"	11490.14	9090.25	11377.03	9118.24
"tcruzi-118114"	151.95	67.92	152.04	67.92
"tcruzi-118127"	61.36	58.89	61.37	58.89
"tcruzi-118153"	141.18	97.48	141.27	97.49
"tcruzi-118307"	141.44	135.89	141.52	135.93
"tcruzi-118531"	1835.55	1513.43	1743.18	1430.34
"tcruzi-118658"	72.46	104.58	72.47	104.59
"tcruzi-118983"	112.56	92.99	112.58	93
"tcruzi-120005"	78.48	49.43	78.48	49.43
"tcruzi-120610"	87.07	123.62	87.07	123.67
"tcruzi-120717"	308.91	265.5	308.45	262.92
"tcruzi-120743"	42.5	126.71	42.5	126.74
"tcruzi-120792"	17.37	26.62	17.37	26.62
"tcruzi-120994"	50.2	54.75	50.2	54.75
"tcruzi-121354"	74.84	57.45	74.84	57.45
"tcruzi-121736"	100.64	109.98	100.66	109.99
"tcruzi-121803"	153.86	213.48	153.99	213.3
"tcruzi-122078"	24.94	53.95	24.94	53.95
"tcruzi-122200"	102.57	83.61	102.57	83.62
"tcruzi-122576"	9343.45	8880.38	9357.62	8914.02
"tcruzi-122598"	11006.49	13860.49	10849.2	13822.7
"tcruzi-122640"	20.23	41.18	20.23	41.18
"tcruzi-122803"	28.19	26.05	28.19	26.05
"tcruzi-122979"	147.62	156	147.72	156.16
"tcruzi-123067"	21863.44	28652.15	21089.37	26650.03
"tcruzi-123375"	2989.14	1129.57	2870.74	1070.19
"tcruzi-123430"	71.36	56	71.36	56
"tcruzi-123452"	85.51	142.75	85.52	142.81
"tcruzi-123553"	247.73	3233.01	247.68	3117.89
"tcruzi-123602"	132	84.66	132.05	84.67
"tcruzi-1239"	15599.24	16975.32	15462.43	16829.78
"tcruzi-123954"	6028.25	6401.51	5939.29	6355.32
"tcruzi-124014"	122.39	157.02	122.42	157.17
"tcruzi-124032"	256.67	2811.81	256.94	2697.28
"tcruzi-124048"	100.81	123.09	100.82	123.12
"tcruzi-12409"	8225.26	7969.01	8261.54	7981.77
"tcruzi-124187"	5438.52	5703.17	5341.1	5627.5
"tcruzi-124303"	548.3	422.11	529.61	408.66
"tcruzi-124585"	145.99	136.15	146.08	136.24
"tcruzi-124645"	9316.21	9343.45	9330.65	9357.62
"tcruzi-124904"	60.77	200.1	60.77	199.92
"tcruzi-12502"	1751.93	812.2	1664.84	766.09
"tcruzi-125072"	2075.56	1009.94	1964.77	950.32
"tcruzi-125370"	420.64	281.77	413.67	277.82
"tcruzi-125472"	54.67	56.59	54.67	56.59
"tcruzi-125495"	75.2	76.94	75.2	76.94
"tcruzi-12555"	25.21	31.44	25.21	31.44
"tcruzi-126151"	611.17	808.51	586.58	762.82
"tcruzi-126634"	4481.58	5478.63	4387.27	5387.74
"tcruzi-126781"	153.56	152.96	153.68	153.04
"tcruzi-126992"	80.85	67.34	80.85	67.34
"tcruzi-127041"	20272.85	21514.83	19745.03	20871.37
"tcruzi-127251"	31.22	33.26	31.22	33.26
"tcruzi-12764"	390.99	211.66	386.3	211.48
"tcruzi-127728"	872.87	3709.45	820.21	3615.9
"tcruzi-127816"	166.14	139.12	166.35	139.19
"tcruzi-128170"	145.7	100.04	145.77	100.06
"tcruzi-128185"	5036.74	4714.75	4980.92	4627.32
"tcruzi-128367"	9869.39	9434.45	9886.42	9462.4
"tcruzi-128378"	1073.94	1463.39	1007.02	1385.08
"tcruzi-128865"	4914.66	5201.89	4850.2	5129.69
"tcruzi-129107"	222.21	98.21	222.08	98.22
"tcruzi-129631"	63.46	127.01	63.46	127.06
"tcruzi-129803"	48.1	31.22	48.1	31.22
"tcruzi-130309"	169.75	415.95	169.98	401.97
"tcruzi-130336"	3324.6	2433.29	3213.42	2340.75
"tcruzi-130388"	1902.16	2095.71	1807.85	1995.63
"tcruzi-130425"	35.45	58.2	35.45	58.2
"tcruzi-130444"	22866.97	23549.17	22184.8	22760.7
"tcruzi-13102"	1605.88	1640.19	1519.79	1550.39
"tcruzi-13103"	574.2	1671.03	553.9	1584.02
"tcruzi-13104"	2658.71	2694.68	2546.1	2581.13
"tcruzi-13105"	1119.72	2754.89	1054.87	2643.93
"tcruzi-13130"	74.67	41.71	74.67	41.71
"tcruzi-131325"	185.81	130.55	185.63	130.6
"tcruzi-131614"	88.08	56.88	88.08	56.88
"tcruzi-131722"	6637.27	6462.17	6582.35	6425.04
"tcruzi-131786"	73.58	49.9	73.59	49.9
"tcruzi-131809"	31.84	42.5	31.84	42.5
"tcruzi-13195"	566.57	174.54	546.96	174.78
"tcruzi-132236"	291.7	169.34	291.04	169.56
"tcruzi-1324"	3767.52	2835.19	3677.41	2722.59
"tcruzi-132476"	3487.51	5761.06	3376.73	5692.21
"tcruzi-132849"	67.05	64.36	67.05	64.36
"tcruzi-133080"	77.72	71.93	77.72	71.93
"tcruzi-133220"	228.62	190.85	228.69	190.66
"tcruzi-133571"	33.06	51.42	33.06	51.42
"tcruzi-133607"	101.4	53.53	101.41	53.53
"tcruzi-133714"	39.31	33.06	39.32	33.06
"tcruzi-133797"	1971.8	4234.91	1875.91	4134.06
"tcruzi-133853"	58.48	67.05	58.48	67.05
"tcruzi-133859"	52.08	53.25	52.08	53.25
"tcruzi-133862"	1396.1	1093.59	1317.17	1033.13
"tcruzi-134164"	120.5	250.29	120.54	248.61
"tcruzi-13422"	915.64	863.63	856.71	815.27
"tcruzi-134428"	152.96	308.91	153.04	302.64
"tcruzi-134474"	2972.39	2671.76	2858.46	2556.96
"tcruzi-134592"	118.13	99.52	118.17	99.53
"tcruzi-134594"	49.43	33.97	49.43	33.97
"tcruzi-134690"	57.17	53.82	57.17	53.82
"tcruzi-134980"	92.81	80.56	92.82	80.56
"tcruzi-134984"	50.46	38.08	50.46	38.08
"tcruzi-135206"	5458.6	5927.43	5368.83	5846.57
"tcruzi-135371"	93.67	78.81	93.69	78.81
"tcruzi-13545"	172.32	154.18	172.51	154.32
"tcruzi-135482"	201.57	97.87	201.44	97.89
"tcruzi-135522"	79.09	39.16	79.09	39.16
"tcruzi-135596"	46.77	83.61	46.77	83.62
"tcruzi-135925"	18435.67	18275.49	18316.96	18125.81
"tcruzi-136222"	50.61	67.17	50.61	67.18
"tcruzi-136531"	1114.21	854.75	1048.98	807.78
"tcruzi-137036"	2305.13	2278.21	2195.46	2184.76
"tcruzi-137227"	90.1	74.06	90.1	74.06
"tcruzi-137420"	61.53	40.69	61.53	40.69
"tcruzi-137540"	188.84	154.56	188.69	154.71
"tcruzi-137641"	72.88	32.44	72.88	32.44
"tcruzi-137831"	84.17	44.61	84.17	44.61
"tcruzi-137832"	71.64	123.85	71.65	123.88
"tcruzi-137834"	75.87	129.15	75.88	129.19
"tcruzi-13784"	1953.32	1506.24	1856.13	1420.41
"tcruzi-137936"	8019.79	9869.39	8053.5	9943.34
"tcruzi-137937"	16334.93	15566.64	16172.02	15424.18
"tcruzi-137940"	5605.41	8472.14	5539.58	8475.17
"tcruzi-137941"	1705.13	6146.51	1615.09	6092.76
"tcruzi-137942"	13860.49	11767.5	13893.57	11689.32
"tcruzi-137946"	2233.9	5721.88	2126.39	5646.98
"tcruzi-137947"	6744.54	9191.86	6690.86	9200.2
"tcruzi-137954"	4558.8	6808.92	4464.21	6758.57
"tcruzi-137963"	659.61	1922.32	629.05	1825.8
"tcruzi-137965"	151.28	117.89	151.39	117.92
"tcruzi-138009"	17993.73	21988.1		
"tcruzi-138480"	130.55	89.48	130.6	89.49
"tcruzi-138482"	7317.66	7384.48	7292.99	7362.03
"tcruzi-138483"	9390.25	8858.78	9405.24	8881.78
"tcruzi-138485"	12084.31	12844.34	12050.53	12783.25
"tcruzi-138488"	6661.12	6950.69	6603.95	6931.64
"tcruzi-138503"	21648.54	28918.29	20922.29	26837.2
"tcruzi-138520"	26412.04	25762.25	24946.91	24505.19
"tcruzi-138522"	24609.62	26486.47		
"tcruzi-138523"	26370.98	26068.57	24882.75	24882.75
"tcruzi-138525"	29221.19	32640.43	27061.51	30793.31
"tcruzi-138640"	8500.34	9938.75	8503.8	10012.27
"tcruzi-138687"	66.12	73.02	66.13	73.03
"tcruzi-138694"	19850.03	22304.23	19536.34	21662.98
"tcruzi-138695"	160.42	344.73	160.56	336.36
"tcruzi-138696"	24454.45	27197.13	23418.9	25443.35
"tcruzi-138710"	26534.41	29137.01	25072.26	27129.5
"tcruzi-138712"	25310.96	25926.11	23975.9	24628.49
"tcruzi-138713"	17520.76	21301.27	17385.18	20664.25
"tcruzi-138716"	24376.83	24096.66	23356.26	23179.31
"tcruzi-138717"	21907.08	26615.9	21143.31	25261
"tcruzi-138718"	18070.33	19212.7	17955.26	18966.48
"tcruzi-138719"	18275.49	18967.63	18172.19	18823.41
"tcruzi-138720"	31371.99	30261.41	29731.74	28042.72
"tcruzi-138721"	25487.48	29724.22	24215.96	27575.56
"tcruzi-138722"	17705.28	18478.22	17572.51	18355.88
"tcruzi-138753"	507.77	1809.3	493.35	1716.75
"tcruzi-138829"	3970.08	6510.65	3884.13	6476.01
"tcruzi-138830"	10013.23	10896.01	10012.27	10813.85
"tcruzi-138834"	140.61	152.32	140.7	152.41
"tcruzi-138860"	53.12	76.02	53.12	76.02
"tcruzi-138865"	59.35	30.11	59.35	30.11
"tcruzi-139194"	368.97	566.57	366.83	540.21
"tcruzi-139382"	25002.3	25603.4	23789.87	24325.06
"tcruzi-139383"	7278.84	12084.31	7251.76	12050.53
"tcruzi-139384"	24175.51	34558.66	23106	33449.39
"tcruzi-139385"	15673.51	22193.14	15542.5	21530.83
"tcruzi-139386"	20430.5	21560.15	19944.55	20922.29
"tcruzi-139387"	17885.78	19423.18	17778.5	19192.14
"tcruzi-139611"	71.93	64.2	71.93	64.2
"tcruzi-139741"	85.19	49.59	85.2	49.59
"tcruzi-139772"	12720	11628.73	12676.75	11539.76
"tcruzi-139773"	11516.3	11846.81	11406.12	11790.34
"tcruzi-139774"	11628.73	14064.64	11539.76	14032.06
"tcruzi-139775"	13923.92	13595.87	13957.42	13541.52
"tcruzi-139831"	81.17	74.36	81.18	74.37
"tcruzi-139982"	75.2	50.2	75.2	50.2
"tcruzi-140050"	136.47	139.76	136.55	139.87
"tcruzi-140060"	96.25	51.99	96.26	51.99
"tcruzi-140144"	41.56	31.67	41.56	31.67
"tcruzi-140318"	5180.04	6744.54	5111.66	6690.86
"tcruzi-140445"	87.92	124.16	87.92	124.2
"tcruzi-140488"	347.05	408.45	346.94	395.46
"tcruzi-140541"	524.2	317.37	510.92	310.57
"tcruzi-140616"	88.37	107.47	88.38	107.48
"tcruzi-140664"	106.85	75.57	106.87	75.57
"tcruzi-140781"	1171.73	4617.77	1110.69	4528.85
"tcruzi-140784"	891.45	3084.89	836.03	2971.26
"tcruzi-140787"	190.41	412.32	190.2	399.03
"tcruzi-140885"	66.89	59.35	66.89	59.35
"tcruzi-141105"	1470.52	4988.57	1385.08	4929.97
"tcruzi-1412"	210.44	427.32	210.3	413.67
"tcruzi-141267"	4733.72	7688.24	4649.72	7695.94
"tcruzi-141467"	193.92	94.2	193.75	94.21
"tcruzi-141468"	11121.19	11907.78	10973.65	11855.61
"tcruzi-141469"	14903.45	15171.87	14743.29	15057.67
"tcruzi-141470"	10646.53	11820.22	10525.9	11757.02
"tcruzi-141869"	86.18	88.96	86.18	88.96
"tcruzi-141870"	133.6	167.03	133.69	167.25
"tcruzi-141872"	64.91	88.16	64.92	88.16
"tcruzi-141874"	90.35	121.71	90.35	121.75
"tcruzi-141875"	87.22	96.25	87.22	96.26
"tcruzi-141884"	19678.06	19129.96	19335.61	18873.02
"tcruzi-141902"	2327.35	1559.75	2215.48	1474
"tcruzi-141907"	11461.7	11006.49	11344.92	10910.92
"tcruzi-142143"	21088.79	19969.83	20505.65	19641.53
"tcruzi-142287"	95.33	135.28	95.34	135.34
"tcruzi-142314"	17250.14	17485.52	17109.13	17430.77
"tcruzi-142580"	131.13	90.35	131.21	90.35
"tcruzi-142583"	68.49	65.07	68.49	65.07
"tcruzi-142585"	64.77	110.37	64.77	110.39
"tcruzi-142608"	163.78	112.36	163.93	112.38
"tcruzi-142717"	113.4	95.72	113.43	95.73
"tcruzi-142731"	929.58	203.93	867.26	203.74
"tcruzi-142814"	1881.37	1961.67	1789.85	1864.64
"tcruzi-143"	12628.18	15894	12571.48	15751.55
"tcruzi-143092"	97.7	60.1	97.71	60.1
"tcruzi-143097"	101.01	90.53	101.02	90.54
"tcruzi-143391"	5548.92	5584.64	5475.28	5518.42
"tcruzi-143727"	188.33	4539.75	188.15	4446.15
"tcruzi-143806"	79.42	97.29	79.42	97.3
"tcruzi-143810"	11571.59	13307.27	11473.09	13218.51
"tcruzi-144152"	7235.86	7068.64	7203.27	7041.5
"tcruzi-14422"	51.86	34.56	51.86	34.56
"tcruzi-1444"	67.64	55.39	67.64	55.39
"tcruzi-144453"	34.36	52.27	34.36	52.28
"tcruzi-144602"	2835.19	4252.72	2722.59	4153.09
"tcruzi-144905"	23.67	42.66	23.67	42.66
"tcruzi-144944"	35.25	56.74	35.26	56.75
"tcruzi-145029"	65.84	230.53	65.84	230.64
"tcruzi-145139"	376.01	279.66	374.58	275.91
"tcruzi-145480"	83.19	101.11	83.19	101.12
"tcruzi-14563"	3829.36	4501.39	3738.42	4409.84
"tcruzi-145759"	331.98	592.13	331.38	564.2
"tcruzi-145787"	37.03	25.21	37.03	25.21
"tcruzi-146126"	42.19	37.42	42.19	37.42
"tcruzi-147182"	114.37	90.19	114.39	90.2
"tcruzi-14742"	17387.81	17820.13	17263.09	17692.25
"tcruzi-147641"	41.96	60.53	41.96	60.53
"tcruzi-147735"	7001.99	8636.96	6979.42	8652.52
"tcruzi-147854"	7189.14	8564.86	7183.2	8575.13
"tcruzi-147977"	10144.71	11348	10142.59	11227.51
"tcruzi-1482"	189.86	534.48	189.76	510.92
"tcruzi-148295"	1161.34	333.11	1099.17	326.32
"tcruzi-148331"	4521.16	3038.5	4427.37	2927.47
"tcruzi-14861"	2848.08	2957.02	2735.71	2843.79
"tcruzi-148786"	14357.02	15211.89	14380.58	15096.75
"tcruzi-149335"	30.31	39.49	30.31	39.49
"tcruzi-14935"	2376.04	1655.82	2269.03	1567.81
"tcruzi-14937"	8740.06	8449.5	8756.68	8451.67
"tcruzi-14938"	8069.25	7401.71	8101.58	7384.46
"tcruzi-14940"	12749.92	12749.92	12710.95	12710.95
"tcruzi-149400"	29292.35	34125.39	27210.17	32883.65
"tcruzi-149401"	156	255.81	156.16	253.52
"tcruzi-149403"	35582.29	35505.02	34627.89	34770.52
"tcruzi-14943"	9548.23	10220.66	9589.91	10272.9
"tcruzi-149488"	47.7	81.36	47.7	81.36
"tcruzi-149540"	2166.07	1835.55	2062.41	1743.18
"tcruzi-149721"	106.67	117.21	106.68	117.23
"tcruzi-149807"	37396.78	33319.89	36390.59	31625.96
"tcruzi-149808"	32870.86	33255.02	31059.06	31531.22
"tcruzi-150220"	154.92	161.18	155.06	161.33
"tcruzi-150221"	33.97	37.91	33.97	37.91
"tcruzi-150323"	27.96	41.56	27.96	41.56
"tcruzi-150341"	80.18	61.36	80.19	61.37
"tcruzi-150386"	86.03	51.26	86.03	51.26
"tcruzi-150402"	24214.1	28950.9	23179.31	26905.54
"tcruzi-150505"	17284.64	16477.83	17143.18	16280.19
"tcruzi-15075"	776.14	633.56	728.66	601.36
"tcruzi-15082"	54.22	80.02	54.22	80.02
"tcruzi-15129"	2825.49	2347.99	2709.76	2245.95
"tcruzi-15130"	11790.62	10425.17	11718.32	10442.02
"tcruzi-15131"	14298.09	14619.29	14312.58	14483.56
"tcruzi-15132"	12050.45	13694.34	12018.5	13655.58
"tcruzi-151503"	119.07	60.37	119.13	60.38
"tcruzi-15156"	14237.14	9017.09	14246.39	9038.44
"tcruzi-151908"	15	27.15	15	27.15
"tcruzi-152005"	30.53	27.41	30.53	27.41
"tcruzi-152130"	86.65	58.59	86.66	58.6
"tcruzi-152223"	65.7	61.92	65.7	61.92
"tcruzi-152357"	8403.72	9478.2	8402.92	9510.71
"tcruzi-152446"	72.07	75.87	72.08	75.88
"tcruzi-152473"	896.66	938.67	840.28	886.63
"tcruzi-152542"	171.44	158.15	171.61	158.29
"tcruzi-15268"	112.77	103.99	112.78	104
"tcruzi-152779"	28.43	60.93	28.43	60.93
"tcruzi-152962"	8946.46	8971.28	8961.57	9014.96
"tcruzi-153045"	139.4	189.86	139.47	189.76
"tcruzi-153219"	920	245.34	861.67	244.5
"tcruzi-153365"	26.62	17.37	26.62	17.37
"tcruzi-153374"	56.88	78.48	56.88	78.48
"tcruzi-153458"	42.66	34.36	42.66	34.36
"tcruzi-153683"	9624.95	13255.86	9665.01	13185.39
"tcruzi-153969"	54.95	48.86	54.95	48.86
"tcruzi-153977"	40.17	44.48	40.17	44.48
"tcruzi-153982"	83.54	53.12	83.54	53.12
"tcruzi-154193"	60.67	38.61	60.67	38.61
"tcruzi-154367"	94.39	46.85	94.4	46.85
"tcruzi-154593"	132.29	125.64	132.34	125.67
"tcruzi-154645"	123.09	126.18	123.12	126.22
"tcruzi-154697"	984.36	262.86	920.82	260.33
"tcruzi-154877"	12024.92	12687.74	11988.04	12639.21
"tcruzi-155107"	1297.1	1647.93	1223.76	1558.34
"tcruzi-155468"	305.65	234.01	305.16	234.09
"tcruzi-155764"	70.74	95.33	70.74	95.34
"tcruzi-155795"	114.59	52.16	114.61	52.16
"tcruzi-155981"	52.7	90.87	52.7	90.88
"tcruzi-156254"	115.35	106.22	115.37	106.24
"tcruzi-156274"	70.02	65.97	70.02	65.97
"tcruzi-156317"	994.84	240.51	929.64	240.69
