"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108805"	83.19	77.26	83.19	77.26
"tcruzi-108853"	147.35	172.32	147.43	172.51
"tcruzi-109067"	63.63	46.69	63.63	46.69
"tcruzi-109292"	193.39	209.74	193.75	210.3
"tcruzi-109312"	16067.33	20914.49	16352.99	20763.39
"tcruzi-109351"	307.91	558.15	309.62	564.2
"tcruzi-109483"	86.49	80.47	86.49	80.47
"tcruzi-110050"	659.61	316.14	668.88	317.89
"tcruzi-110393"	293.53	139.76	294.9	139.87
"tcruzi-1104"	16227	13893.89	16555.69	14067.78
"tcruzi-110636"	66.26	53.12	66.27	53.12
"tcruzi-110773"	119.07	148.27	119.13	148.38
"tcruzi-11128"	984.36	684.75	1001.71	694.4
"tcruzi-111283"	163.39	145.39	163.54	145.45
"tcruzi-111289"	37.91	33.42	37.91	33.42
"tcruzi-11131"	808.51	752.98	820.21	762.82
"tcruzi-11132"	1422.85	1083.23	1466.81	1104.61
"tcruzi-111328"	198.01	212.88	198.41	213.3
"tcruzi-11136"	1035.52	1004.14	1054.87	1022.11
"tcruzi-11137"	999.53	828.62	1017.22	840.28
"tcruzi-11140"	1056.19	844.85	1075.8	856.71
"tcruzi-111437"	62.14	53.38	62.15	53.38
"tcruzi-11144"	1171.73	1099.86	1196.22	1120.88
"tcruzi-11145"	1278.01	1051.54	1310.31	1070.19
"tcruzi-11146"	1520.7	1246.37	1567.81	1276.05
"tcruzi-11147"	1313.49	967.17	1348.85	983.48
"tcruzi-11148"	1195.36	994.84	1223.76	1012.08
"tcruzi-11149"	1922.32	1695.75	1995.63	1754.57
"tcruzi-11150"	2524.65	2115.28	2607.54	2204.62
"tcruzi-11151"	1366.44	1195.36	1406.17	1223.76
"tcruzi-11157"	1209.69	1078.83	1237.14	1099.17
"tcruzi-111717"	96.09	120.02	96.1	120.04
"tcruzi-11178"	1202.59	1066.82	1230.25	1087.78
"tcruzi-112015"	133.6	98.77	133.69	98.78
"tcruzi-112284"	3444.41	3662.61	3559.75	3753.4
"tcruzi-11245"	1984.59	1545.18	2062.41	1591.57
"tcruzi-112796"	5298.53	6532.54	5368.83	6646.72
"tcruzi-112986"	83.37	69.87	83.38	69.87
"tcruzi-113024"	37.58	48.1	37.58	48.1
"tcruzi-11312"	602.72	513.28	610.27	518.55
"tcruzi-113371"	75.13	75	75.13	75
"tcruzi-113604"	290.9	355.11	292.13	357.59
"tcruzi-113638"	146.34	133.34	146.43	133.38
"tcruzi-113731"	83.85	82.5	83.85	82.5
"tcruzi-114213"	118.59	128.1	118.62	128.14
"tcruzi-114592"	42.5	39.49	42.5	39.49
"tcruzi-114752"	208.02	351.41	208.43	353.78
"tcruzi-115101"	5201.89	5567.66	5261.25	5627.5
"tcruzi-115119"	21.81	31.22	21.81	31.22
"tcruzi-115292"	78.03	62.85	78.03	62.86
"tcruzi-115743"	40.34	41.02	40.34	41.02
"tcruzi-115822"	134.73	78.64	134.79	78.64
"tcruzi-115988"	497.83	449.82	503.79	453.63
"tcruzi-116455"	48.27	57.45	48.27	57.45
"tcruzi-116793"	7297.69	11061.11	7412.86	11257.55
"tcruzi-117284"	3576.85	3845.08	3677.41	3932.64
"tcruzi-117285"	2945.39	3545.78	3057.03	3645.01
"tcruzi-117286"	4252.72	4124.5	4347.26	4212.04
"tcruzi-117287"	2367.12	3023.73	2450.11	3149.13
"tcruzi-117288"	3382.97	3517.37	3525.23	3615.9
"tcruzi-117486"	39.31	35.25	39.32	35.26
"tcruzi-117502"	776.14	808.51	787.03	820.21
"tcruzi-117539"	25.53	55.57	25.53	55.57
"tcruzi-117771"	23.35	43.83	23.35	43.83
"tcruzi-117841"	54.95	34.36	54.95	34.36
"tcruzi-118052"	50.96	61.07	50.96	61.08
"tcruzi-118074"	11742.01	10119	12077.97	10389.87
"tcruzi-118075"	16940.11	15320.31	17187.6	15424.18
"tcruzi-118076"	15500.01	15749.29	15823.92	15858.74
"tcruzi-118077"	13255.86	13431.53	13720.68	13690.09
"tcruzi-118078"	5361.05	5781.02	5432.68	5846.57
"tcruzi-118079"	336.5	389.49	338.92	392.03
"tcruzi-118080"	2246.51	2022.66	2340.75	2104.88
"tcruzi-118114"	555.82	574.2	561.96	581.12
"tcruzi-118127"	71.58	82.18	71.58	82.18
"tcruzi-118153"	112.96	104.76	112.97	104.77
"tcruzi-118307"	232.57	233.36	233.27	234.09
"tcruzi-118531"	133.04	152.32	133.12	152.41
"tcruzi-118658"	56.12	65.97	56.12	65.97
"tcruzi-118983"	107.47	97.7	107.48	97.71
"tcruzi-120005"	67.92	76.5	67.92	76.51
"tcruzi-120610"	33.42	58.67	33.42	58.67
"tcruzi-120717"	563.24	630.02	569.6	639.28
"tcruzi-120743"	92.08	87.07	92.09	87.07
"tcruzi-120792"	29.37	39.16	29.37	39.16
"tcruzi-120994"	39.99	54.83	39.99	54.83
"tcruzi-121354"	115.11	110.77	115.14	110.79
"tcruzi-121736"	72.73	65.23	72.73	65.23
"tcruzi-121803"	245.34	254.31	246.16	255.32
"tcruzi-122078"	37.26	45.06	37.26	45.06
"tcruzi-122200"	122.15	133.04	122.19	133.12
"tcruzi-122576"	6950.69	8971.28	7041.5	9172.79
"tcruzi-122598"	11767.5	12501.51	12111.03	12676.75
"tcruzi-122640"	27.7	30.75	27.7	30.75
"tcruzi-122803"	19.11	26.85	19.11	26.85
"tcruzi-122979"	80.85	63.32	80.85	63.32
"tcruzi-123067"	11429.38	11320.89	11718.32	11503.64
"tcruzi-123375"	144.98	114.59	145.09	114.61
"tcruzi-123430"	81.36	67.76	81.36	67.76
"tcruzi-123452"	100.04	123.37	100.06	123.42
"tcruzi-123553"	791.79	756.11	802.96	766.09
"tcruzi-123602"	96.94	93.16	96.95	93.17
"tcruzi-1239"	18923.63	18435.67	18823.41	18268.51
"tcruzi-123954"	7646.55	6186.77	7783.18	6292.88
"tcruzi-124014"	88.96	86.18	88.96	86.18
"tcruzi-124032"	2536.47	2848.08	2619.14	2955.19
"tcruzi-124048"	672.03	759.56	682.21	769.67
"tcruzi-12409"	1387.51	1271.77	1430.34	1305.36
"tcruzi-124187"	58.74	76.94	58.74	76.94
"tcruzi-124303"	1339.15	1772.03	1377.78	1837.52
"tcruzi-124585"	368.97	313.86	371.63	315.62
"tcruzi-124645"	15282.86	14327.56	15706.03	14453.32
"tcruzi-124904"	52.84	56.12	52.84	56.12
"tcruzi-12502"	1506.24	833.58	1550.39	844.96
"tcruzi-125072"	915.64	587.22	929.64	595.91
"tcruzi-125370"	642.26	608.33	651.51	616.4
"tcruzi-125472"	131.71	80.18	131.76	80.19
"tcruzi-125495"	220.88	174.54	221.4	174.78
"tcruzi-12555"	51.42	50.33	51.42	50.33
"tcruzi-126151"	112.13	108.58	112.15	108.6
"tcruzi-126634"	201.14	178.97	201.44	179.21
"tcruzi-126781"	137.73	147.35	137.8	147.43
"tcruzi-126992"	101.4	95.18	101.41	95.19
"tcruzi-127041"	225.32	260.11	226.02	261.24
"tcruzi-127251"	64.77	60.37	64.77	60.38
"tcruzi-12764"	905.98	1119.72	920.82	1141.58
"tcruzi-127728"	3460.25	1584.73	3574.1	1632.53
"tcruzi-127816"	86.79	77.88	86.8	77.88
"tcruzi-128170"	1727.14	1679.31	1789.85	1735.75
"tcruzi-128185"	124.91	130.55	124.94	130.6
"tcruzi-128367"	12869.35	16867.88	13322.92	16917.76
"tcruzi-128378"	6593.01	3709.45	6668.88	3802.43
"tcruzi-128865"	19595.68	20052.22	19430.63	19842.97
"tcruzi-129107"	115.96	136.47	115.99	136.55
"tcruzi-129631"	56.88	48.57	56.88	48.57
"tcruzi-129803"	45.64	36.55	45.64	36.55
"tcruzi-130309"	98.07	174.17	98.08	174.38
"tcruzi-130336"	152.67	116.69	152.75	116.72
"tcruzi-130388"	3311.97	4444.35	3445.33	4551.73
"tcruzi-130425"	28.19	35.66	28.19	35.66
"tcruzi-130444"	15599.24	15996.06	15939.92	16092.17
"tcruzi-13102"	3173.5	3588.5	3298.42	3691.59
"tcruzi-13103"	3001.51	3907.25	3117.89	3994.36
"tcruzi-13104"	5022.5	5201.89	5093	5243.32
"tcruzi-13105"	4461.09	4714.75	4528.85	4780.16
"tcruzi-13130"	101.58	81.02	101.59	81.02
"tcruzi-131325"	91.37	102.08	91.37	102.08
"tcruzi-131614"	47.82	40.51	47.82	40.52
"tcruzi-131722"	107.69	111.67	107.71	111.69
"tcruzi-131786"	79.73	67.47	79.73	67.47
"tcruzi-131809"	28.43	22.56	28.43	22.56
"tcruzi-13195"	2290.83	2446.71	2384.34	2524.4
"tcruzi-132236"	479.54	599.86	484.93	608.08
"tcruzi-1324"	5741.67	6275.57	5828.44	6378.45
"tcruzi-132476"	138.28	63.77	138.35	63.77
"tcruzi-132849"	68.43	40.34	68.43	40.34
"tcruzi-133080"	51.11	64.77	51.11	64.77
"tcruzi-133220"	98.58	74.36	98.59	74.37
"tcruzi-133571"	5662.96	5398.98	5749.21	5455.47
"tcruzi-133607"	65.52	83.85	65.52	83.85
"tcruzi-133714"	30.96	31.67	30.97	31.67
"tcruzi-133797"	3953.27	4270.96	4080.27	4366.76
"tcruzi-133853"	69.87	44.34	69.87	44.34
"tcruzi-133859"	44.17	42.83	44.18	42.83
"tcruzi-133862"	1259.91	1529.77	1289.16	1575.72
"tcruzi-134164"	1239.25	1416.46	1268.4	1460.43
"tcruzi-13422"	1325.64	1537.79	1363.33	1584.02
"tcruzi-134428"	3860.25	2422.46	3978.65	2494.09
"tcruzi-134474"	15894	17387.81	16242.9	17336.69
"tcruzi-134592"	763.57	380.27	773.38	383.17
"tcruzi-134594"	57.45	84.34	57.45	84.35
"tcruzi-134690"	67.05	69.72	67.05	69.72
"tcruzi-134980"	70.74	50.54	70.74	50.54
"tcruzi-134984"	54.6	22.2	54.6	22.2
"tcruzi-135206"	11571.59	2718.26	11885.87	2819.81
"tcruzi-135371"	116.15	96.78	116.17	96.79
"tcruzi-13545"	734.14	589.4	744.27	598.25
"tcruzi-135482"	3887.53	3812.66	4012.07	3898.75
"tcruzi-135522"	61	50.05	61	50.05
"tcruzi-135596"	60.67	53.95	60.67	53.95
"tcruzi-135925"	12810.16	13628.97	13253.79	13862.61
"tcruzi-136222"	284.63	466.82	286.35	471.64
"tcruzi-136531"	71.8	71.03	71.8	71.03
"tcruzi-137036"	1284.53	1214.89	1317.17	1241.98
"tcruzi-137227"	65.97	78.35	65.97	78.35
"tcruzi-137420"	111	85.27	111.02	85.27
"tcruzi-137540"	197.48	234.01	197.86	234.74
"tcruzi-137641"	51.86	26.37	51.86	26.37
"tcruzi-137831"	1751.93	645.38	1817.12	654.91
"tcruzi-137832"	1396.1	719.08	1438.46	728.66
"tcruzi-137834"	5478.63	2671.76	5539.58	2762.99
"tcruzi-13784"	1564.49	1705.13	1615.09	1763.89
"tcruzi-137936"	691.95	863.63	701.25	875.69
"tcruzi-137937"	759.56	780.02	769.67	791.09
"tcruzi-137940"	392.64	376.01	395.46	378.81
"tcruzi-137941"	3281.18	1332.25	3411.22	1371.31
"tcruzi-137942"	257.42	283.73	258.45	285.25
"tcruzi-137946"	942.8	620.97	959.84	629.05
"tcruzi-137947"	412.32	485.98	415.67	491.27
"tcruzi-137954"	6338.41	5644.98	6425.04	5708.79
"tcruzi-137963"	1818.17	1114.21	1885.59	1136.9
"tcruzi-137965"	57.91	72.53	57.91	72.54
"tcruzi-138009"	15930.31	10244.92		
"tcruzi-138480"	308.91	149.63	310.57	149.72
"tcruzi-138482"	16768.93	12227.52	17003.7	12403.48
"tcruzi-138483"	20674.7	18150.16	20452.6	18002.72
"tcruzi-138485"	21036.59	21820.73	20871.37	21778.73
"tcruzi-138488"	8808.77	8946.46	9014.96	9143.46
"tcruzi-138503"	19212.7	18395.67	19057.61	18212.46
"tcruzi-138520"	32806.97	26998.36	32789.91	26763.58
"tcruzi-138522"	19006.79	17215.98		
"tcruzi-138523"	27478.99	22105.3	27809.24	22076.32
"tcruzi-138525"	18240.93	17993.73	18268.51	17858.3
"tcruzi-138640"	3218.14	5113.63	3346.45	5181.89
"tcruzi-138687"	12782.04	13193.71	13218.51	13393.12
"tcruzi-138694"	21343.16	18525.23	21089.37	18355.88
"tcruzi-138695"	133.34	131.41	133.38	131.46
"tcruzi-138696"	29137.01	29520.25	29021.53	28923.61
"tcruzi-138710"	28069.02	24014.07	28438.15	24089
"tcruzi-138712"	20430.5	24609.62	20188.31	24628.49
"tcruzi-138713"	17856.6	14870	18002.72	14986.5
"tcruzi-138716"	19879.39	24214.1	19784.08	24325.06
"tcruzi-138717"	14102.26	17856.6	14483.56	17692.25
"tcruzi-138718"	9499.02	10194.61	9691.05	10468.77
"tcruzi-138719"	10500.04	11660.02	10696.08	11855.61
"tcruzi-138720"	27838.61	26692.44	28199.76	26519.66
"tcruzi-138721"	18732.82	20310.17	18678.32	20037.32
"tcruzi-138722"	14064.64	10949.19	14453.32	11133.87
"tcruzi-138753"	81.09	68.49	81.1	68.49
"tcruzi-138829"	1513.43	1448.73	1558.34	1490.96
"tcruzi-138830"	633.56	1089.45	642.49	1110.69
"tcruzi-138834"	242.84	359.36	243.73	362.07
"tcruzi-138860"	51.26	67.92	51.26	67.92
"tcruzi-138865"	38.96	77.09	38.96	77.1
"tcruzi-139194"	128.87	75.13	128.92	75.13
"tcruzi-139382"	35380.34	29137.01	35427.54	28668.32
"tcruzi-139383"	8336.36	2584.82	8503.8	2673.13
"tcruzi-139384"	24175.51	21907.08	24443.98	21895.61
"tcruzi-139385"	18199.66	14102.26	18212.46	14209.68
"tcruzi-139386"	17564.76	14416.86	17817.24	14565.21
"tcruzi-139387"	8449.5	7947.16	8629.02	8101.58
"tcruzi-139611"	32.44	48.42	32.44	48.42
"tcruzi-139741"	150.24	100.24	150.35	100.25
"tcruzi-139772"	1103.65	1306.74	1124.89	1342.17
"tcruzi-139773"	1061.97	1284.53	1081.07	1317.17
"tcruzi-139774"	8294.31	7170.17	8451.67	7316.35
"tcruzi-139775"	6726.18	8833.32	6797.21	9014.96
"tcruzi-139831"	134.21	121.48	134.28	121.51
"tcruzi-139982"	186.87	225.98	187.19	226.71
"tcruzi-140050"	4363.8	2622.91	4427.37	2709.76
"tcruzi-140060"	80.65	42.19	80.65	42.19
"tcruzi-140144"	206.75	112.13	207.34	112.15
"tcruzi-140318"	4824.94	6683.33	4889.66	6797.21
"tcruzi-140445"	2972.39	2144.57	3087.42	2236.16
"tcruzi-140488"	137.44	201.57	137.5	201.91
"tcruzi-140541"	1045.89	1188.6	1065.41	1215.04
"tcruzi-140616"	88.23	91.84	88.24	91.84
"tcruzi-140664"	69.57	51.99	69.57	51.99
"tcruzi-140781"	3143.39	1744.89	3271.36	1807.85
"tcruzi-140784"	4841.31	1422.85	4904.2	1466.81
"tcruzi-140787"	2458.58	354.01	2534.69	356.49
"tcruzi-140885"	195.85	157.8	196.2	157.94
"tcruzi-141105"	449.82	324.34	453.63	326.32
"tcruzi-1412"	688.13	443.45	697.66	447.23
"tcruzi-141267"	4617.77	5498.52	4688.06	5539.58
"tcruzi-141467"	177.65	115.11	177.86	115.14
"tcruzi-141468"	10814.42	9478.2	11034.94	9691.05
"tcruzi-141469"	19725.3	21222.54	19588.44	21089.37
"tcruzi-141470"	1613.77	2135.21	1664.84	2226.22
"tcruzi-141869"	302.14	170.66	303.82	170.85
"tcruzi-141870"	587.22	726.17	595.91	736.48
"tcruzi-141872"	1499.13	1040.62	1544.24	1059.73
"tcruzi-141874"	1621.8	1009.94	1672.63	1027.88
"tcruzi-141875"	5498.52	4697.73	5559.66	4761.58
"tcruzi-141884"	15211.89	18275.49	15632.57	18125.81
"tcruzi-141902"	109.17	157.02	109.18	157.17
"tcruzi-141907"	8900.47	8661.17	9118.24	8835.06
"tcruzi-142143"	33740.54	33553.78	33976.8	33680.47
"tcruzi-142287"	154.92	224.7	155.06	225.36
"tcruzi-142314"	9293.89	10220.66	9486.33	10495.38
"tcruzi-142580"	5398.98	5361.05	5455.47	5407.59
"tcruzi-142583"	85.04	44.01	85.04	44.01
"tcruzi-142585"	64.49	65.84	64.49	65.84
"tcruzi-142608"	973.25	989.99	989.53	1007.02
"tcruzi-142717"	88.76	77.43	88.76	77.43
"tcruzi-142731"	175.83	175.83	176.02	176.02
"tcruzi-142814"	106.67	92.08	106.68	92.09
"tcruzi-143"	10620.47	11227.33	10813.85	11406.12
"tcruzi-143092"	64.07	50.96	64.07	50.96
"tcruzi-143097"	96.78	93.5	96.79	93.51
"tcruzi-143391"	6462.17	7339.2	6544.05	7481.63
"tcruzi-143727"	2376.04	795.55	2461.51	807.78
"tcruzi-143806"	95.9	87.22	95.91	87.22
"tcruzi-143810"	15432.83	17705.28	15786.89	17572.51
"tcruzi-144152"	9316.21	12597.95	9510.71	12747.49
"tcruzi-14422"	94.6	41.18	94.61	41.18
"tcruzi-1444"	85.19	89.31	85.2	89.32
"tcruzi-144453"	37.42	16.34	37.42	16.34
"tcruzi-144602"	250.29	286.44	251.14	288.18
"tcruzi-144905"	15	27.15	15	27.15
"tcruzi-144944"	121.48	104.2	121.51	104.21
"tcruzi-145029"	1792.6	2480.99	1856.13	2556.96
"tcruzi-145139"	79.57	102.57	79.58	102.57
"tcruzi-145480"	87.92	58.03	87.92	58.03
"tcruzi-14563"	6047.19	7423.19	6160.8	7577.98
"tcruzi-145759"	6206.73	6616.64	6292.88	6735.17
"tcruzi-145787"	58.89	67.34	58.89	67.34
"tcruzi-146126"	24.03	45.35	24.03	45.35
"tcruzi-147182"	68.65	57.03	68.65	57.03
"tcruzi-14742"	13755.09	13860.49	14246.39	14032.06
"tcruzi-147641"	87.75	146.68	87.76	146.77
"tcruzi-147735"	9915.66	10373.44	10115.88	10553.79
"tcruzi-147854"	9938.75	10678.58	10142.59	10849.2
"tcruzi-147977"	3562.69	4501.39	3661.04	4609.56
"tcruzi-1482"	645.38	715.22	654.91	724.72
"tcruzi-148295"	233.36	279.66	234.09	281.06
"tcruzi-148331"	137.12	195.44	137.21	195.77
"tcruzi-14861"	520.13	502.64	525.55	508.68
"tcruzi-148786"	2957.02	2932.33	3069.7	3043.12
"tcruzi-149335"	47.42	50.2	47.42	50.2
"tcruzi-14935"	3633.64	4004.73	3738.42	4080.27
"tcruzi-14937"	15864.15	9548.23	16205.94	9771.46
"tcruzi-14938"	15749.29	16254.21	16092.17	16393.58
"tcruzi-14940"	22105.3	21301.27	22018.52	21194.61
"tcruzi-149400"	38416.17	39705.94	38345.36	39822.96
"tcruzi-149401"	130.55	109.59	130.6	109.6
"tcruzi-149403"	30452.49	32138.18	30369.97	31711.16
"tcruzi-14943"	15707.08	16441.76	16056.01	16597.1
"tcruzi-149488"	31.67	56.42	31.67	56.42
"tcruzi-149540"	405.47	507.77	408.66	513.68
"tcruzi-149721"	89.14	77.72	89.14	77.72
"tcruzi-149807"	14327.56	11628.73	14743.29	11823.24
"tcruzi-149808"	4914.66	5627.82	4980.92	5692.21
"tcruzi-150220"	209.74	314.93	210.3	316.86
"tcruzi-150221"	2470	3265.54	2546.1	3362.95
"tcruzi-150323"	29.17	25.53	29.17	25.53
"tcruzi-150341"	61.85	64.2	61.85	64.2
"tcruzi-150386"	77.57	103.39	77.57	103.4
"tcruzi-150402"	1477.59	1630.68	1519.79	1681.27
"tcruzi-150505"	13228.11	13334.5	13690.09	13576.61
"tcruzi-15075"	3502.17	3474.47	3615.9	3574.1
"tcruzi-15082"	155.23	119.59	155.41	119.62
"tcruzi-15129"	2754.89	3530.65	2858.46	3630.68
"tcruzi-15130"	11820.22	8686.17	12173.7	8859.54
"tcruzi-15131"	16735.87	17926.85	16961.86	17778.5
"tcruzi-15132"	5514.17	5548.92	5583.05	5605.65
"tcruzi-151503"	98.21	66.57	98.22	66.57
"tcruzi-15156"	13061.54	14766.02	13504.79	14864.14
"tcruzi-151908"	17.37	24.94	17.37	24.94
"tcruzi-152005"	38.61	35.45	38.61	35.45
"tcruzi-152130"	61.53	63.17	61.53	63.17
"tcruzi-152223"	73.58	63.93	73.59	63.93
"tcruzi-152357"	675.19	1025.22	684.81	1043.42
"tcruzi-152446"	53.68	57.91	53.68	57.91
"tcruzi-152473"	178.47	223.44	178.74	224.06
"tcruzi-152542"	93.5	96.59	93.51	96.61
"tcruzi-15268"	1040.62	973.25	1059.73	989.53
"tcruzi-152779"	142.03	122.6	142.13	122.62
"tcruzi-152962"	5221.13	7258.31	5280.08	7384.46
"tcruzi-153045"	6616.64	9827.86	6690.86	10064.27
"tcruzi-153219"	106.22	101.21	106.24	101.22
"tcruzi-153365"	36.55	35.99	36.55	36
"tcruzi-153374"	59.49	47.42	59.49	47.42
"tcruzi-153458"	27.41	19.11	27.41	19.11
"tcruzi-153683"	9548.23	10171.74	9743.22	10442.02
"tcruzi-153969"	833.58	1513.43	844.96	1558.34
"tcruzi-153977"	33.6	46.52	33.6	46.52
"tcruzi-153982"	100.43	92.99	100.44	93
"tcruzi-154193"	76.34	71.93	76.35	71.93
"tcruzi-154367"	67.17	89.65	67.18	89.66
"tcruzi-154593"	80.47	81.36	80.47	81.36
"tcruzi-154645"	100.81	114.81	100.82	114.84
"tcruzi-154697"	541.44	799.92	546.96	811.62
"tcruzi-154877"	3116.67	2754.89	3243.55	2858.46
"tcruzi-155107"	127.56	127.56	127.6	127.6
"tcruzi-155468"	78.64	91.05	78.64	91.06
"tcruzi-155764"	41.71	80.85	41.71	80.85
"tcruzi-155795"	64.2	60.24	64.2	60.24
"tcruzi-155981"	8521.42	9316.21	8705.49	9510.71
"tcruzi-156254"	103.04	152.67	103.05	152.75
"tcruzi-156274"	1119.72	854.75	1141.58	867.26
"tcruzi-156317"	269.09	240.51	270.41	241.34
