"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104204"	32640.43	35705.03	32604.91	34526.36
"tcruzi-104210"	29856.91	27283.4	29317.34	26301.36
"tcruzi-104316"	78.2	84.17	78.2	84.17
"tcruzi-104444"	112.96	97.87	112.97	97.89
"tcruzi-104468"	26241.91	28841.83	25750.29	27809.24
"tcruzi-104469"	28690.35	31026.26	28351.75	29657.74
"tcruzi-104470"	18923.63	27910.26	18721.04	26763.58
"tcruzi-104471"	2480.99	1762.11	2569.25	1825.8
"tcruzi-104472"	19291.65	17182.73	19107.6	16961.86
"tcruzi-104720"	1911.62	2115.28	1985.51	2195.46
"tcruzi-10480"	553.19	1188.6	559.48	1215.04
"tcruzi-104858"	29031.93	24882.89	28668.32	24089
"tcruzi-104859"	28140.16	25236.62	27972.13	24565.6
"tcruzi-104860"	24014.07	32509.84	23908.67	31160.17
"tcruzi-104861"	30150.23	34759.82	29657.74	33680.47
"tcruzi-104862"	27243.45	29374.37	26983.03	28438.15
"tcruzi-104863"	21820.73	23395.44	21466.86	22991.11
"tcruzi-105168"	187.82	130.55	188.15	130.6
"tcruzi-105245"	106.85	121.48	106.87	121.51
"tcruzi-10541"	3875.1	2622.91	4064.29	2722.59
"tcruzi-106008"	328.04	287.71	329.98	289.1
"tcruzi-106060"	8294.31	10065.67	8604.62	10418.66
"tcruzi-106061"	8564.86	6488.5	8881.78	6758.57
"tcruzi-106211"	10318.57	9727.81	10611.07	10064.27
"tcruzi-106212"	5531.45	6616.64	5771.05	6903.98
"tcruzi-106221"	9523.51	10949.19	9826.81	11200
"tcruzi-106222"	6975.79	6927.76	7269.48	7251.76
"tcruzi-106223"	10814.42	11599.31	11133.87	11823.24
"tcruzi-106224"	8686.17	9217.7	9014.96	9589.91
"tcruzi-106226"	11877.33	9455.93	12173.7	9826.81
"tcruzi-106227"	245.98	245.98	246.93	246.93
"tcruzi-106269"	1380.46	1099.86	1420.41	1120.88
"tcruzi-106624"	143.71	207.33	143.82	207.88
"tcruzi-106719"	96.94	83.19	96.95	83.19
"tcruzi-107004"	105.74	150.24	105.76	150.35
"tcruzi-107008"	749.7	663.01	759.46	672.87
"tcruzi-107305"	37.42	39.31	37.42	39.32
"tcruzi-10742"	337.72	127.01	340.27	127.06
"tcruzi-10745"	6848.31	6206.73	7135.61	6476.01
"tcruzi-10754"	23980.1	10500.04		
"tcruzi-10756"	16627.96	20517.95	16641.07	20231.15
"tcruzi-10757"	26806.12	23738.18	26445.87	23293.48
"tcruzi-10759"	22421.62	15106.65	22184.8	15057.67
"tcruzi-10760"	3812.66	3530.65	3994.36	3691.59
"tcruzi-10761"	14102.26	15779.68	14175.96	15589.77
"tcruzi-10763"	19633.21	12628.18	19379.94	12847.38
"tcruzi-10766"	23204.54	22266.59	23048.64	21895.61
"tcruzi-10767"	23939.11	14385.64	23851.48	14421.39
"tcruzi-10768"	24376.83	20751.72	24215.96	20452.6
"tcruzi-10769"	140.06	164.11	140.17	164.3
"tcruzi-10771"	7601.2	7731.57	7906.81	8079.74
"tcruzi-10772"	22064.46	25002.3	21778.73	24272.38
"tcruzi-10773"	15779.68	16591.66	15823.92	16313.97
"tcruzi-10774"	5007.64	4751.51	5201.45	4929.97
"tcruzi-108081"	4972.84	4862.39	5167.16	5035.48
"tcruzi-10820"	9750.66	11790.62	10012.27	12018.5
"tcruzi-10821"	25160.42	22105.3	24946.91	21662.98
"tcruzi-108384"	394.43	370.08	397.34	372.95
"tcruzi-108385"	13282.15	9847.92	13393.12	10190.25
"tcruzi-108386"	12656	14133.99	12920.19	14175.96
"tcruzi-108387"	10922.37	10447.8	11227.51	10786.54
"tcruzi-108388"	5279.26	5908.41	5497.68	6138.63
"tcruzi-108389"	6084.88	9268.96	6312.72	9639.64
"tcruzi-108390"	8472.14	9090.25	8783.1	9510.71
"tcruzi-108391"	6907.19	5987.26	7203.27	6228.95
"tcruzi-108407"	79.88	46.85	79.89	46.85
"tcruzi-108790"	6107.36	3887.53	6333.55	4064.29
"tcruzi-108798"	2358.48	3128.93	2439.76	3271.36
"tcruzi-108805"	71.22	94.97	71.22	94.98
"tcruzi-108853"	159.27	251.62	159.44	252.57
"tcruzi-109067"	88.76	54.53	88.76	54.53
"tcruzi-109292"	592.13	1409.94	601.36	1453.06
"tcruzi-109312"	1373.41	1599.37	1412.15	1646.5
"tcruzi-109351"	239.14	374.66	239.91	377.31
"tcruzi-109483"	224.03	144.7	224.67	144.81
"tcruzi-110050"	93.16	58.48	93.17	58.48
"tcruzi-110393"	815.78	756.11	828.2	766.09
"tcruzi-1104"	8161.46	10646.53	8451.67	10910.92
"tcruzi-110636"	58.48	46.52	58.48	46.52
"tcruzi-110773"	41.56	52.42	41.56	52.42
"tcruzi-11128"	1177.14	1259.91	1202.2	1289.16
"tcruzi-111283"	33186.04	7579.25	32984.4	7906.81
"tcruzi-111289"	86.49	39.99	86.49	39.99
"tcruzi-11131"	5238.43	6701.8	5455.47	6999.65
"tcruzi-11132"	10500.04	12995.09	10786.54	13218.51
"tcruzi-111328"	179.5	236.88	179.75	237.65
"tcruzi-11136"	7511.42	5927.43	7811.9	6160.8
"tcruzi-11137"	9017.09	8636.96	9357.62	9065.7
"tcruzi-11140"	10678.58	12529.38	10973.65	12747.49
"tcruzi-111437"	68.49	82.33	68.49	82.33
"tcruzi-11144"	14518	12136.64	14565.21	12339.88
"tcruzi-11145"	17250.14	12295.11	17143.18	12497.57
"tcruzi-11146"	19762.52	8273.18	19536.34	8652.52
"tcruzi-11147"	16227	15211.89	16280.19	15139.01
"tcruzi-11148"	3444.41	4897.2	3601.91	5072.51
"tcruzi-11149"	5036.74	6637.27	5243.32	6931.64
"tcruzi-11150"	9138.93	8118.32	9462.4	8475.17
"tcruzi-11151"	5298.53	7132.77	5518.42	7457.01
"tcruzi-11157"	942.8	2658.71	959.84	2762.99
"tcruzi-111717"	162.33	204.47	162.5	204.91
"tcruzi-11178"	10119	10171.74	10389.87	10525.9
"tcruzi-112015"	97.48	78.95	97.49	78.95
"tcruzi-112284"	93.67	93.16	93.69	93.17
"tcruzi-11245"	1605.88	3432.95	1655.68	3588.67
"tcruzi-112796"	881.44	1177.14	896.17	1202.2
"tcruzi-112986"	63.63	65.37	63.63	65.37
"tcruzi-113024"	52.97	129.15	52.97	129.19
"tcruzi-11312"	370.08	348.56	372.95	351.02
"tcruzi-113371"	952.09	1182.52	968.28	1208.59
"tcruzi-113604"	159.6	224.03	159.79	224.67
"tcruzi-113638"	190.85	177.09	191.12	177.38
"tcruzi-113731"	77.43	55.25	77.43	55.26
"tcruzi-114213"	756.11	400.29	766.09	403.73
"tcruzi-114592"	54.89	42.66	54.89	42.66
"tcruzi-114752"	110.77	141.7	110.79	141.8
"tcruzi-115101"	1552.63	920	1598.39	934.99
"tcruzi-115119"	19.11	24.03	19.11	24.03
"tcruzi-115292"	84.34	83.85	84.35	83.85
"tcruzi-115743"	62.14	42.5	62.15	42.5
"tcruzi-115822"	47.42	29.37	47.42	29.37
"tcruzi-115988"	107.07	67.76	107.09	67.76
"tcruzi-116455"	160.42	163.39	160.56	163.54
"tcruzi-116793"	3647.76	1809.3	3818.69	1875.91
"tcruzi-117284"	7384.48	8097.04	7670.53	8451.67
"tcruzi-117285"	6616.64	8764.88	6879.5	9172.79
"tcruzi-117286"	9777.42	10119	10040.54	10468.77
"tcruzi-117287"	7535.41	4954.03	7835.7	5129.69
"tcruzi-117288"	6462.17	7790.47	6711.09	8144.54
"tcruzi-117486"	24.94	25.21	24.94	25.21
"tcruzi-117502"	3281.18	3001.51	3429.38	3135
"tcruzi-117539"	34.13	45.35	34.14	45.35
"tcruzi-117771"	47.56	34.89	47.56	34.9
"tcruzi-117841"	17.37	27.7	17.37	27.7
"tcruzi-118052"	95.81	96.09	95.82	96.1
"tcruzi-118074"	25650.27	20601.3	25261	20342.67
"tcruzi-118075"	28025.47	25926.11	27888.18	25202.12
"tcruzi-118076"	27197.13	22781.77	26905.54	22450.04
"tcruzi-118077"	29069.27	26412.04	28766.86	25685.78
"tcruzi-118078"	26412.04	22500.99	25888.71	22124.26
"tcruzi-118079"	387.93	212.22	390.5	212.68
"tcruzi-118080"	22952.3	23156.08	22760.7	22760.7
"tcruzi-118114"	335.47	195.85	337.51	196.2
"tcruzi-118127"	37.58	65.7	37.58	65.7
"tcruzi-118153"	119.35	88.37	119.38	88.38
"tcruzi-118307"	162.65	228.03	162.82	228.69
"tcruzi-118531"	1124.95	819.49	1147.48	831.93
"tcruzi-118658"	49.76	88.08	49.76	88.08
"tcruzi-118983"	138.28	218.28	138.35	218.89
"tcruzi-120005"	76.5	64.36	76.51	64.36
"tcruzi-120610"	62.56	111.89	62.57	111.92
"tcruzi-120717"	161.54	178.03	161.7	178.27
"tcruzi-120743"	649.35	408.45	658.84	411.86
"tcruzi-120792"	27.96	12.71	27.96	12.71
"tcruzi-120994"	57.6	70.9	57.6	70.91
"tcruzi-121354"	102.82	119.59	102.83	119.62
"tcruzi-121736"	183.29	63.46	183.64	63.46
"tcruzi-121803"	109.37	86.18	109.38	86.18
"tcruzi-122078"	29.37	30.53	29.37	30.53
"tcruzi-122200"	83.02	87.39	83.03	87.4
"tcruzi-122576"	1902.16	1171.73	1976.64	1196.22
"tcruzi-122598"	1984.59	1792.6	2062.41	1856.13
"tcruzi-122640"	36.89	29.63	36.89	29.63
"tcruzi-122803"	30.53	32.02	30.53	32.02
"tcruzi-122979"	269.09	93.35	270.41	93.36
"tcruzi-123067"	15599.24	14298.09	15632.57	14347.84
"tcruzi-123375"	100.04	65.97	100.06	65.97
"tcruzi-123430"	236.88	331.98	237.65	333.86
"tcruzi-123452"	134.73	153.86	134.79	153.99
"tcruzi-123553"	429.19	425.4	432.74	428.84
"tcruzi-123602"	343.04	286.44	345.07	288.18
"tcruzi-1239"	20674.7	22740.22	20231.15	22387.7
"tcruzi-123954"	8521.42	10403.91	8835.06	10725.67
"tcruzi-124014"	171.07	138.54	171.25	138.61
"tcruzi-124032"	7749.14	9892.58	8079.74	10246
"tcruzi-124048"	45.64	74.06	45.64	74.06
"tcruzi-12409"	934.61	1630.68	950.32	1681.27
"tcruzi-124187"	213.98	130.01	214.49	130.06
"tcruzi-124303"	140.34	125.86	140.43	125.9
"tcruzi-124585"	128.1	103.39	128.14	103.4
"tcruzi-124645"	30187.4	28878.05	29731.74	27888.18
"tcruzi-124904"	42.19	90.35	42.19	90.35
"tcruzi-12502"	331.98	280.67	333.86	281.96
"tcruzi-125072"	925.02	1513.43	940.6	1558.34
"tcruzi-125370"	844.85	390.99	856.71	393.68
"tcruzi-125472"	72.39	37.26	72.39	37.26
"tcruzi-125495"	80.85	50.33	80.85	50.33
"tcruzi-12555"	55.71	87.57	55.71	87.57
"tcruzi-126151"	905.98	828.62	920.82	840.28
"tcruzi-126634"	701.85	698.17	711.4	707.97
"tcruzi-126781"	80.18	70.46	80.19	70.46
"tcruzi-126992"	63.77	124.67	63.77	124.7
"tcruzi-127041"	4539.75	6084.88	4761.58	6333.55
"tcruzi-127251"	46.85	82.83	46.85	82.83
"tcruzi-12764"	1301.83	1520.7	1335.27	1567.81
"tcruzi-127728"	2155.23	3562.69	2245.95	3722.19
"tcruzi-127816"	91.84	220.88	91.84	221.4
"tcruzi-128170"	92.81	108.38	92.82	108.38
"tcruzi-128185"	1809.3	1719.43	1875.91	1780.39
"tcruzi-128367"	1744.89	1484.76	1807.85	1527.93
"tcruzi-128378"	2769.43	1911.62	2884.64	1976.64
"tcruzi-128865"	192.37	252.58	192.77	253.52
"tcruzi-129107"	122.83	61.99	122.86	61.99
"tcruzi-129631"	52.27	46.69	52.28	46.69
"tcruzi-129803"	57.76	54.67	57.76	54.67
"tcruzi-130309"	63.01	69.72	63.01	69.72
"tcruzi-130336"	122.6	106.85	122.62	106.87
"tcruzi-130388"	3369.91	3084.89	3525.23	3229.01
"tcruzi-130425"	109.98	64.07	109.99	64.07
"tcruzi-130444"	13532.24	13564.15	13655.58	13690.09
"tcruzi-13102"	6763.37	5948.62	7041.5	6185.94
"tcruzi-13103"	6275.57	4733.72	6519.67	4904.2
"tcruzi-13104"	8500.34	7816.33	8806.69	8168.64
"tcruzi-13105"	6532.54	6867.17	6778.97	7183.2
"tcruzi-13130"	67.05	41.71	67.05	41.71
"tcruzi-131325"	150.91	133.34	151	133.38
"tcruzi-131614"	59.05	70.61	59.05	70.61
"tcruzi-131722"	2256	4070.45	2350.71	4262.76
"tcruzi-131786"	164.11	36.96	164.3	36.96
"tcruzi-131809"	29.89	24.67	29.89	24.67
"tcruzi-13195"	1872.59	1922.32	1946.25	1985.51
"tcruzi-132236"	306.81	405.47	308.45	408.66
"tcruzi-1324"	16441.76	8500.34	16480.4	8914.02
"tcruzi-132476"	137.12	128.87	137.21	128.92
"tcruzi-132849"	97.87	60.24	97.89	60.24
"tcruzi-133080"	108.38	60.77	108.38	60.77
"tcruzi-133220"	231.76	158.55	232.49	158.71
"tcruzi-133571"	72.53	67.17	72.54	67.18
"tcruzi-133607"	464.62	219.66	469	220.18
"tcruzi-133714"	31.44	34.56	31.44	34.56
"tcruzi-133797"	541.44	1195.36	546.96	1223.76
"tcruzi-133853"	56.59	68.81	56.59	68.81
"tcruzi-133859"	22.56	36.96	22.56	36.96
"tcruzi-133862"	475.62	269.09	480.52	270.41
"tcruzi-134164"	107.3	101.4	107.31	101.41
"tcruzi-13422"	2945.39	2470	3069.7	2556.96
"tcruzi-134428"	103.58	73.39	103.59	73.39
"tcruzi-134474"	253.46	270.92	254.41	272.25
"tcruzi-134592"	156	304.44	156.16	306.37
"tcruzi-134594"	642.26	292.75	651.51	294.18
"tcruzi-134690"	1751.93	185.81	1817.12	186.16
"tcruzi-134980"	34.56	46.25	34.56	46.25
"tcruzi-134984"	55.57	74.36	55.57	74.37
"tcruzi-135206"	1252.13	1061.97	1283.76	1081.07
"tcruzi-135371"	35.84	58.33	35.84	58.34
"tcruzi-13545"	576.57	546.13	583.29	551.73
"tcruzi-135482"	103.79	78.48	103.8	78.48
"tcruzi-135522"	79.42	53.38	79.42	53.38
"tcruzi-135596"	69.11	73.02	69.11	73.03
"tcruzi-135925"	220.27	401.91	220.81	405.25
"tcruzi-136222"	33.42	55.39	33.42	55.39
"tcruzi-136531"	81.84	82.5	81.85	82.5
"tcruzi-137036"	312.56	410.33	314.32	413.67
"tcruzi-137227"	137.73	143.36	137.8	143.45
"tcruzi-137420"	42.83	53.68	42.83	53.68
"tcruzi-137540"	168.51	115.65	168.7	115.67
"tcruzi-137641"	45.2	91.05	45.21	91.06
"tcruzi-137831"	86.18	74.67	86.18	74.67
"tcruzi-137832"	67.47	48.1	67.47	48.1
"tcruzi-137834"	254.31	669.21	255.32	679.15
"tcruzi-13784"	4292.47	3189.96	4509.37	3332.09
"tcruzi-137936"	5867.51	7258.31	6070.1	7577.98
"tcruzi-137937"	23156.08	20224.66	22991.11	19894.74
"tcruzi-137940"	4270.96	8608.26	4486.82	9038.44
"tcruzi-137941"	3709.45	2945.39	3884.13	3069.7
"tcruzi-137942"	15033.71	14942.43	15096.75	14900.51
"tcruzi-137946"	4824.94	6028.25	5016.5	6270.21
"tcruzi-137947"	6549.85	10267.76	6797.21	10611.07
"tcruzi-137954"	4770.52	6299.64	4965.84	6561.66
"tcruzi-137963"	2492	3798.07	2581.13	3964.13
"tcruzi-137965"	1278.01	752.98	1310.31	762.82
"tcruzi-138009"	7947.16	11121.19		
"tcruzi-138480"	88.37	66.89	88.38	66.89
"tcruzi-138482"	483.85	321.7	489.22	323.51
"tcruzi-138483"	524.2	691.95	529.61	701.25
"tcruzi-138485"	737.31	608.33	747.43	616.4
"tcruzi-138488"	345.87	383.65	348.3	386.3
"tcruzi-138503"	13990.09	19595.68	14067.78	19335.61
"tcruzi-138520"	20712.98	27562.99	20287.55	26445.87
"tcruzi-138522"	15106.65	15071.33		
"tcruzi-138523"	15962.31	25271.83	16017.17	24628.49
"tcruzi-138525"	15566.64	22235.83	15589.77	21830.81
"tcruzi-138640"	2166.07	1671.03	2256.85	1727.13
"tcruzi-138687"	59.74	62.36	59.74	62.36
"tcruzi-138694"	12562.54	9367.31	12820	9718.07
"tcruzi-138695"	1584.73	1727.14	1632.53	1789.85
"tcruzi-138696"	22622.87	30071.58	22334.04	28839.13
"tcruzi-138710"	10620.47	19725.3	10910.92	19481.3
"tcruzi-138712"	11599.31	23512.72	11919.94	23106
"tcruzi-138713"	10194.61	9063.28	10468.77	9486.33
"tcruzi-138716"	15393.79	10013.23	15424.18	10360.72
"tcruzi-138717"	10589.31	16975.32	10881.92	16750.34
"tcruzi-138718"	20005.92	21600.48	19745.03	21089.37
"tcruzi-138719"	11374.19	20272.85	11660.13	19944.55
"tcruzi-138720"	20914.49	31918.58	20505.65	30369.97
"tcruzi-138721"	23738.18	25603.4	23674.38	24882.75
"tcruzi-138722"	9915.66	10589.31	10190.25	10881.92
"tcruzi-138753"	91.37	109.37	91.37	109.38
"tcruzi-138829"	4181.73	5820.82	4387.27	6048.45
"tcruzi-138830"	9117.89	13431.53	9430.19	13619.63
"tcruzi-138834"	76.18	107.69	76.19	107.71
"tcruzi-138860"	94.03	151.28	94.04	151.39
"tcruzi-138865"	64.62	65.07	64.63	65.07
"tcruzi-139194"	566.57	767.63	572.59	778.42
"tcruzi-139382"	23283.84	24254.27	23179.31	23730.86
"tcruzi-139383"	4521.16	1440.54	4745.33	1482.52
"tcruzi-139384"	20137.5	28725.82	19784.08	27645
"tcruzi-139385"	7170.17	9412.68	7457.01	9771.46
"tcruzi-139386"	15673.51	28327.72	15706.03	27288.16
"tcruzi-139387"	7401.71	7170.17	7695.94	7481.63
"tcruzi-139611"	52.54	59.95	52.55	59.95
"tcruzi-139741"	98.21	60.93	98.22	60.93
"tcruzi-139772"	1171.73	1818.17	1196.22	1885.59
"tcruzi-139773"	803.66	929.58	815.27	944.99
"tcruzi-139774"	1025.22	967.17	1043.42	983.48
"tcruzi-139775"	734.14	812.2	744.27	823.99
"tcruzi-139831"	83.54	87.92	83.54	87.92
"tcruzi-139982"	59.22	66.41	59.22	66.41
"tcruzi-140050"	60.77	98.38	60.77	98.38
"tcruzi-140060"	42.34	30.96	42.34	30.97
"tcruzi-140144"	79.09	79.57	79.09	79.58
"tcruzi-140318"	6360.53	5398.98	6603.95	5583.05
"tcruzi-140445"	212.88	330.66	213.3	332.66
"tcruzi-140488"	277.6	359.36	278.83	362.07
"tcruzi-140541"	97.1	58.59	97.11	58.6
"tcruzi-140616"	98.58	145.7	98.59	145.77
"tcruzi-140664"	76.34	35.25	76.35	35.26
"tcruzi-140781"	3679.6	2388.15	3850.66	2472.04
"tcruzi-140784"	3102.44	3953.27	3243.55	4134.06
"tcruzi-140787"	2144.57	2500.31	2236.16	2592.85
"tcruzi-140885"	92.27	110.2	92.28	110.21
"tcruzi-141105"	2890.9	4789.29	3015.03	4965.84
"tcruzi-1412"	295.81	386.48	297.19	389.16
"tcruzi-141267"	2511.93	3382.97	2607.54	3544.33
"tcruzi-141467"	118.83	56.26	118.86	56.26
"tcruzi-141468"	206.17	283.73	206.65	285.25
"tcruzi-141469"	485.98	544.06	491.27	549.45
"tcruzi-141470"	216.25	325.35	216.79	327.36
"tcruzi-141869"	72.88	47.7	72.88	47.7
"tcruzi-141870"	166.14	239.88	166.35	240.69
"tcruzi-141872"	68.95	84.02	68.95	84.02
"tcruzi-141874"	38.08	86.65	38.08	86.66
"tcruzi-141875"	179.93	520.13	180.18	525.55
"tcruzi-141884"	105.15	127.56	105.16	127.6
"tcruzi-141902"	64.91	39.49	64.92	39.49
"tcruzi-141907"	1705.13	1339.15	1763.89	1377.78
"tcruzi-142143"	14800.34	21088.79	14818.8	20664.25
"tcruzi-142287"	210.44	257.42	210.9	258.45
"tcruzi-142314"	8118.32	9599.15	8402.92	9966.13
"tcruzi-142580"	150.24	180.24	150.35	180.51
"tcruzi-142583"	81.02	40.34	81.02	40.34
"tcruzi-142585"	87.22	246.72	87.22	247.68
"tcruzi-142608"	7339.2	6166.87	7627.61	6425.04
"tcruzi-142717"	55.1	52.54	55.1	52.55
"tcruzi-142731"	130.55	121.02	130.6	121.05
"tcruzi-142814"	195.85	267.37	196.2	268.64
"tcruzi-143"	7646.55	7090.96	7956.11	7412.86
"tcruzi-143092"	135.89	308.91	135.93	310.57
"tcruzi-143097"	95.81	50.2	95.82	50.2
"tcruzi-143391"	81.51	155.6	81.52	155.75
"tcruzi-143727"	1727.14	5703.17	1789.85	5915.96
"tcruzi-143806"	219.66	160	220.18	160.17
"tcruzi-143810"	241.97	447.59	242.86	451.21
"tcruzi-144152"	528.65	432.59	534.5	436.24
"tcruzi-14422"	78.35	77.09	78.35	77.1
"tcruzi-1444"	69.72	49.35	69.72	49.36
"tcruzi-144453"	149.94	41.18	150.03	41.18
"tcruzi-144602"	1083.23	791.79	1104.61	802.96
"tcruzi-144905"	38.96	50.79	38.96	50.79
"tcruzi-144944"	54.53	75	54.53	75
"tcruzi-145029"	143.05	277.6	143.12	278.83
"tcruzi-145139"	92.99	95.18	93	95.19
"tcruzi-145480"	53.25	40.6	53.25	40.6
"tcruzi-14563"	1167.6	1051.54	1190.23	1070.19
"tcruzi-145759"	178.97	143.71	179.21	143.82
"tcruzi-145787"	41.88	47.82	41.88	47.82
"tcruzi-146126"	43.36	30.31	43.36	30.31
"tcruzi-147182"	638.39	394.43	647.58	397.34
"tcruzi-14742"	221.6	349.83	222.08	352.22
"tcruzi-147641"	294.62	161.54	295.99	161.7
"tcruzi-147735"	5948.62	5781.02	6160.8	6004.09
"tcruzi-147854"	6401.51	5721.88	6646.72	5939.29
"tcruzi-147977"	2876.35	1961.67	3001.17	2031.07
"tcruzi-1482"	850.28	1380.46	861.67	1420.41
"tcruzi-148295"	2558.96	1266.71	2661.55	1295.49
"tcruzi-148331"	141.44	176.22	141.52	176.43
"tcruzi-14861"	336.5	314.93	338.92	316.86
"tcruzi-148786"	8740.06	7833.88	9038.44	8189.43
"tcruzi-149335"	49.9	19.11	49.9	19.11
"tcruzi-14935"	1835.55	1089.45	1902.13	1110.69
"tcruzi-14937"	705.56	1226.89	714.78	1254.36
"tcruzi-14938"	2410.45	1613.77	2494.09	1664.84
"tcruzi-14940"	1319.53	2347.99	1354.72	2428.37
"tcruzi-149400"	30417	33518.86	29885.69	32304.31
"tcruzi-149401"	74.49	103.79	74.5	103.8
"tcruzi-149403"	36100.08	31979.31	35559.47	30449.33
"tcruzi-14943"	1134.08	2729.7	1156.77	2843.79
"tcruzi-149488"	46.69	98.07	46.69	98.08
"tcruzi-149540"	192.84	198.01	193.26	198.41
"tcruzi-149721"	123.37	92.08	123.42	92.09
"tcruzi-149807"	30004.64	29482.42	29469.83	28590.61
"tcruzi-149808"	23702.02	12844.34	23605.75	13055.85
"tcruzi-150220"	771.17	633.56	782.29	642.49
"tcruzi-150221"	305.65	310.12	307.38	311.69
"tcruzi-150323"	20.83	39.64	20.83	39.64
"tcruzi-150341"	69.42	101.97	69.42	101.98
"tcruzi-150386"	71.03	95.9	71.03	95.91
"tcruzi-150402"	12960	15033.71	13084.42	15022.71
"tcruzi-150505"	182.78	167.73	183.12	167.93
"tcruzi-15075"	204.99	135.89	205.47	135.93
"tcruzi-15082"	72.07	146.68	72.08	146.77
"tcruzi-15129"	1145.39	1346.05	1168.13	1385.08
"tcruzi-15130"	268.03	477.71	269.38	482.99
"tcruzi-15131"	1078.83	1845.74	1099.17	1914.27
"tcruzi-15132"	1291.44	1679.31	1323.12	1735.75
"tcruzi-151503"	79.73	61.85	79.73	61.85
"tcruzi-15156"	2246.51	2278.21	2340.75	2361.68
"tcruzi-151908"	22.94	31.22	22.94	31.22
"tcruzi-152005"	44.61	48.7	44.61	48.71
"tcruzi-152130"	88.58	113.4	88.59	113.43
"tcruzi-152223"	200.1	75.57	200.44	75.57
"tcruzi-152357"	4596.63	5548.92	4830.52	5749.21
"tcruzi-152446"	54.37	43.5	54.37	43.5
"tcruzi-152473"	124.47	130.25	124.5	130.29
"tcruzi-152542"	119.07	121.71	119.13	121.75
"tcruzi-15268"	358.24	177.65	360.65	177.86
"tcruzi-152779"	33.78	25.53	33.78	25.53
"tcruzi-152962"	289.84	255.81	291.04	256.94
"tcruzi-153045"	108.58	72.39	108.6	72.39
"tcruzi-153219"	129.43	70.32	129.48	70.32
"tcruzi-153365"	31.67	24.94	31.67	24.94
"tcruzi-153374"	80.33	94.2	80.33	94.21
"tcruzi-153458"	35.25	35.66	35.26	35.66
"tcruzi-153683"	2782.56	2002.63	2900.18	2072.65
"tcruzi-153969"	145.99	167.03	146.08	167.25
"tcruzi-153977"	40.51	47.96	40.52	47.96
"tcruzi-153982"	73.9	107.94	73.9	107.95
"tcruzi-154193"	76.77	26.05	76.78	26.05
"tcruzi-154367"	102.38	81.51	102.38	81.52
"tcruzi-154593"	5908.41	5201.89	6118.51	5387.74
"tcruzi-154645"	85.04	105.74	85.04	105.76
"tcruzi-154697"	180.73	143.05	181.05	143.12
"tcruzi-154877"	8946.46	8403.72	9276.99	8806.69
"tcruzi-155107"	841.29	560.43	852.74	566.45
"tcruzi-155468"	101.01	57.17	101.02	57.17
"tcruzi-155764"	49.14	59.49	49.14	59.49
"tcruzi-155795"	164.49	105.33	164.68	105.35
"tcruzi-155981"	43.5	75.27	43.5	75.27
"tcruzi-156254"	4252.72	4086.45	4464.21	4285.1
"tcruzi-156274"	111.46	131.41	111.48	131.46
"tcruzi-156317"	2634.55	3662.61	2735.71	3834.06
"tcruzi-156572"	381.73	445.66	384.58	449.39
"tcruzi-156758"	168.91	108.75	169.11	108.77
"tcruzi-156783"	67.34	62.56	67.34	62.57
