"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104468"	21907.08	18478.22	23536.38	19690.63
"tcruzi-104469"	22027.99	20005.92	23674.38	21406.74
"tcruzi-104470"	21088.79	18525.23	22760.7	19745.03
"tcruzi-104471"	11034.19	13893.89	11572.13	14525.15
"tcruzi-104472"	17449.74	18692.83	18637.08	19894.74
"tcruzi-104720"	4539.75	5627.82	4780.16	5828.44
"tcruzi-10480"	419.01	335.47	422.42	337.51
"tcruzi-104858"	20096.23	16591.66	21530.83	17611.03
"tcruzi-104859"	20712.98	18435.67	22282.09	19641.53
"tcruzi-104860"	21560.15	18767.19	23048.64	19990.01
"tcruzi-104861"	22701.21	19595.68	24215.96	20922.29
"tcruzi-104862"	19879.39	17856.6	21302.58	19057.61
"tcruzi-104863"	20914.49	19333.05	22514.7	20611.66
"tcruzi-105168"	1271.77	1440.54	1305.36	1482.52
"tcruzi-105245"	70.02	64.62	70.02	64.63
"tcruzi-10541"	537.02	269.99	542.57	271.26
"tcruzi-106008"	8423.89	7947.16	8881.78	8311.72
"tcruzi-106060"	13097.94	12782.04	13788.58	13284
"tcruzi-106061"	14550.12	12902.08	15340.06	13436.68
"tcruzi-106211"	13498.92	13664.7	14175.96	14279.76
"tcruzi-106212"	8250.37	9478.2	8684.02	9943.34
"tcruzi-106221"	14445.44	13728.36	15222.99	14347.84
"tcruzi-106222"	9217.7	8993.8	9665.01	9430.19
"tcruzi-106223"	16105.75	12295.11	17037.16	12820
"tcruzi-106224"	15962.31	14385.64	16877.14	15096.75
"tcruzi-106226"	14971.69	14734.21	15823.92	15503.99
"tcruzi-106227"	1640.19	1099.86	1691.19	1120.88
"tcruzi-106269"	1705.13	787.58	1763.89	799.11
"tcruzi-106624"	162.33	144.98	162.5	145.09
"tcruzi-106719"	63.32	61.92	63.32	61.92
"tcruzi-107004"	144	136.15	144.12	136.24
"tcruzi-107008"	152.96	278.56	153.04	279.85
"tcruzi-107305"	37.91	23.67	37.91	23.67
"tcruzi-10742"	96.59	77.72	96.61	77.72
"tcruzi-10745"	20601.3	17596.39	22124.26	18823.41
"tcruzi-10754"	34797.29	32172.07		
"tcruzi-10756"	25160.42	26730	26445.87	27210.17
"tcruzi-10757"	27562.99	30343.88	28042.72	30449.33
"tcruzi-10759"	29259.13	26766.73	29021.53	27288.16
"tcruzi-10760"	614.18	812.2	622.47	823.99
"tcruzi-10761"	19555.57	17993.73	20922.29	19240.66
"tcruzi-10763"	32348.04	27910.26	31531.22	28130.26
"tcruzi-10766"	20876.41	18879.86	22450.04	20141.6
"tcruzi-10767"	9316.21	7559.72	9771.46	7882.15
"tcruzi-10768"	20391.8	18967.63	21895.61	20188.31
"tcruzi-10769"	274.74	241.97	275.91	242.86
"tcruzi-10771"	26156.47	26068.57	27359.5	26700.15
"tcruzi-10772"	26110.02	34125.39	27288.16	34315.1
"tcruzi-10773"	19762.52	22151.16	21143.31	23605.75
"tcruzi-10774"	9624.95	5886.96	10064.27	6092.76
"tcruzi-108081"	200.1	285.56	200.44	287.25
"tcruzi-10820"	7423.19	5514.17	7811.9	5708.79
"tcruzi-10821"	30525.53	29259.13	29885.69	29657.74
"tcruzi-108384"	2358.48	1584.73	2450.11	1632.53
"tcruzi-108385"	9777.42	7856.68	10218.39	8210.16
"tcruzi-108386"	7212.48	6726.18	7577.98	6979.42
"tcruzi-108387"	4422.5	5201.89	4668.18	5368.83
"tcruzi-108388"	8161.46	10013.23	8575.13	10525.9
"tcruzi-108389"	10759.53	10841.3	11283.57	11344.92
"tcruzi-108390"	12024.92	12258.15	12639.21	12783.25
"tcruzi-108391"	8900.47	8764.88	9330.65	9172.79
"tcruzi-108407"	117.44	92.62	117.48	92.63
"tcruzi-108790"	602.72	284.63	610.27	286.35
"tcruzi-108798"	6744.54	5781.02	7085.24	5981.22
"tcruzi-108805"	58.89	85.19	58.89	85.2
"tcruzi-108853"	5627.82	4501.39	5915.96	4688.06
"tcruzi-109067"	58.48	74.84	58.48	74.84
"tcruzi-109292"	3173.5	2769.43	3332.09	2858.46
"tcruzi-109312"	213.48	212.22	213.95	212.68
"tcruzi-109351"	153.27	218.9	153.39	219.5
"tcruzi-109483"	106.22	94.2	106.24	94.21
"tcruzi-110050"	96.4	65.37	96.41	65.37
"tcruzi-110393"	734.14	942.8	744.27	959.84
"tcruzi-1104"	9478.2	8500.34	9913.63	8881.78
"tcruzi-110636"	73.46	56.74	73.46	56.75
"tcruzi-110773"	53.12	42.5	53.12	42.5
"tcruzi-11128"	555.82	275.69	561.96	276.78
"tcruzi-111283"	672.03	669.21	682.21	679.15
"tcruzi-111289"	35.08	57.6	35.08	57.6
"tcruzi-11131"	63.01	171.44	63.01	171.61
"tcruzi-11132"	722.95	1984.59	732.81	2062.41
"tcruzi-111328"	929.58	5022.5	944.99	5201.45
"tcruzi-11136"	4444.35	3341.66	4688.06	3461.8
"tcruzi-11137"	3102.44	3382.97	3258.72	3509.74
"tcruzi-11140"	2135.21	4972.84	2226.22	5167.16
"tcruzi-111437"	51.11	98.21	51.11	98.22
"tcruzi-11144"	6616.64	5361.05	6954.51	5539.58
"tcruzi-11145"	7189.14	4714.75	7556.35	4904.2
"tcruzi-11146"	6683.33	4521.16	7019.15	4705.47
"tcruzi-11147"	7001.99	6510.65	7339.83	6735.17
"tcruzi-11148"	6084.88	5584.64	6400.49	5790.65
"tcruzi-11149"	7579.25	11199.67	7981.77	11632.03
"tcruzi-11150"	9293.89	8900.47	9743.22	9330.65
"tcruzi-11151"	9548.23	9938.75	9989.78	10442.02
"tcruzi-11157"	146.68	121.48	146.77	121.51
"tcruzi-111717"	8273.18	6532.54	8705.49	6758.57
"tcruzi-11178"	160	212.88	160.17	213.3
"tcruzi-112015"	76.94	48.1	76.94	48.1
"tcruzi-112284"	126.49	184.88	126.53	185.18
"tcruzi-11245"	403.99	358.24	407.17	360.65
"tcruzi-112796"	4124.5	3798.07	4366.76	3932.64
"tcruzi-112986"	75.43	57.45	75.43	57.45
"tcruzi-113024"	61.69	63.17	61.69	63.17
"tcruzi-11312"	176.22	87.57	176.43	87.57
"tcruzi-113371"	76.5	75.57	76.51	75.57
"tcruzi-113604"	61.53	57.29	61.53	57.29
"tcruzi-113638"	320.38	224.03	322.19	224.67
"tcruzi-113731"	122.39	101.21	122.42	101.22
"tcruzi-114213"	181.23	127.27	181.5	127.33
"tcruzi-114592"	79.73	21.81	79.73	21.81
"tcruzi-114752"	221.6	225.98	222.08	226.71
"tcruzi-115101"	18275.49	20391.8	19588.44	21830.81
"tcruzi-115119"	25.21	37.03	25.21	37.03
"tcruzi-115292"	483.85	454.41	489.22	458.19
"tcruzi-115743"	12.71	45.35	12.71	45.35
"tcruzi-115822"	261.79	191.76	262.92	192.14
"tcruzi-115988"	164.11	136.47	164.3	136.55
"tcruzi-116455"	74.43	126.71	74.43	126.74
"tcruzi-116793"	1025.22	504.79	1043.42	510.92
"tcruzi-117284"	11490.14	11148.32	12050.53	11572.13
"tcruzi-117285"	11968.64	11820.22	12571.48	12272.64
"tcruzi-117286"	12810.16	13595.87	13469.37	14209.68
"tcruzi-117287"	7731.57	6488.5	8144.54	6711.09
"tcruzi-117288"	11660.02	11320.89	12238.06	11718.32
"tcruzi-117486"	53.38	36.21	53.38	36.21
"tcruzi-117502"	99.32	119.35	99.32	119.38
"tcruzi-117539"	38.43	68.65	38.43	68.65
"tcruzi-117771"	60.24	33.26	60.24	33.26
"tcruzi-117841"	71.93	24.03	71.93	24.03
"tcruzi-118052"	63.46	90.62	63.46	90.62
"tcruzi-118074"	10447.8	10556.39	10973.65	11071
"tcruzi-118075"	12934.82	12960	13619.63	13504.79
"tcruzi-118076"	14357.02	13193.71	15096.75	13754.22
"tcruzi-118077"	13595.87	12656	14279.76	13148.88
"tcruzi-118078"	10267.76	8686.17	10756.21	9087.93
"tcruzi-118079"	1346.05	1014.92	1385.08	1033.13
"tcruzi-118080"	5531.45	5987.26	5809.21	6207.16
"tcruzi-118114"	152.67	116.38	152.75	116.41
"tcruzi-118127"	69.57	34.36	69.57	34.36
"tcruzi-118153"	153.56	130.55	153.68	130.6
"tcruzi-118307"	124.16	216.92	124.2	217.46
"tcruzi-118531"	2769.43	1772.03	2900.18	1837.52
"tcruzi-118658"	51.86	22.56	51.86	22.56
"tcruzi-118983"	88.76	128.87	88.76	128.92
"tcruzi-120005"	87.39	134.73	87.4	134.79
"tcruzi-120610"	75.87	70.74	75.88	70.74
"tcruzi-120717"	791.79	477.71	802.96	482.99
"tcruzi-120743"	331.98	135.89	333.86	135.93
"tcruzi-120792"	30.53	21.31	30.53	21.31
"tcruzi-120994"	42.04	83.54	42.04	83.54
"tcruzi-121354"	305.65	328.04	307.38	329.98
"tcruzi-121736"	143.71	98.77	143.82	98.78
"tcruzi-121803"	81.17	142.37	81.18	142.43
"tcruzi-122078"	45.2	43.66	45.21	43.66
"tcruzi-122200"	617.88	228.03	625.71	228.69
"tcruzi-122576"	3601.09	3460.25	3785.93	3588.67
"tcruzi-122598"	8019.79	7904.18	8451.67	8261.54
"tcruzi-122640"	47.42	42.34	47.42	42.34
"tcruzi-122803"	40.17	19.67	40.17	19.67
"tcruzi-122979"	133.91	128.33	133.99	128.36
"tcruzi-123067"	3341.66	2835.19	3509.74	2927.47
"tcruzi-123375"	73.16	54.37	73.16	54.37
"tcruzi-123430"	70.46	81.27	70.46	81.27
"tcruzi-123452"	114.59	77.34	114.61	77.35
"tcruzi-123553"	92.62	68.36	92.63	68.36
"tcruzi-123602"	136.15	89.14	136.24	89.14
"tcruzi-1239"	15245.64	12720	16135.08	13218.51
"tcruzi-123954"	581.39	708.6	589.89	718.36
"tcruzi-124014"	156.67	108.58	156.82	108.6
"tcruzi-124032"	563.24	2458.58	569.6	2524.4
"tcruzi-124048"	583.93	681.28	592.56	691
"tcruzi-12409"	4714.75	3887.53	4965.84	4028.67
"tcruzi-124187"	33.97	70.32	33.97	70.32
"tcruzi-124303"	681.28	863.63	691	875.69
"tcruzi-124585"	135.89	158.55	135.93	158.71
"tcruzi-124645"	16514.99	16163.18	17476.21	17109.13
"tcruzi-124904"	76.77	86.34	76.78	86.35
"tcruzi-12502"	140.9	159.27	140.99	159.44
"tcruzi-125072"	270.92	156.67	272.25	156.82
"tcruzi-125370"	473.28	289.84	478.1	291.04
"tcruzi-125472"	58.74	175.03	58.74	175.23
"tcruzi-125495"	52.42	37.58	52.42	37.58
"tcruzi-12555"	29.27	44.75	29.27	44.76
"tcruzi-126151"	208.02	149.33	208.43	149.42
"tcruzi-126634"	5662.96	4104.38	5955.22	4262.76
"tcruzi-126781"	155.6	227.36	155.75	228
"tcruzi-126992"	377.54	398.86	380.42	401.97
"tcruzi-127041"	198.01	176.22	198.41	176.43
"tcruzi-127251"	28.19	45.64	28.19	45.64
"tcruzi-12764"	2480.99	1792.6	2581.13	1856.13
"tcruzi-127728"	112.77	155.6	112.78	155.75
"tcruzi-127816"	46.34	72.31	46.34	72.31
"tcruzi-128170"	57.6	112.96	57.6	112.97
"tcruzi-128185"	7688.24	8273.18	8101.58	8652.52
"tcruzi-128367"	3128.93	1826.3	3283.51	1891.59
"tcruzi-128378"	12227.52	7601.2	12847.38	7927.67
"tcruzi-128865"	8543.65	6107.36	9014.96	6333.55
"tcruzi-129107"	105.97	58.48	105.98	58.48
"tcruzi-129631"	88.37	95.18	88.38	95.19
"tcruzi-129803"	170.22	67.34	170.44	67.34
"tcruzi-130309"	87.22	105.74	87.22	105.76
"tcruzi-130336"	186.87	216.25	187.19	216.79
"tcruzi-130388"	6661.12	7090.96	6999.65	7362.03
"tcruzi-130425"	19.11	24.38	19.11	24.38
"tcruzi-130444"	6186.77	6637.27	6519.67	6879.5
"tcruzi-13102"	9523.51	8833.32	9966.13	9247.16
"tcruzi-13103"	11006.49	8740.06	11539.76	9143.46
"tcruzi-13104"	13755.09	12869.35	14453.32	13393.12
"tcruzi-13105"	11286.16	9499.02	11823.24	9966.13
"tcruzi-13130"	4578.61	2611.55	4830.52	2685.91
"tcruzi-131325"	137.44	95.72	137.5	95.73
"tcruzi-131614"	41.18	65.97	41.18	65.97
"tcruzi-131722"	126.18	403.99	126.22	407.17
"tcruzi-131786"	90	51.99	90.01	51.99
"tcruzi-131809"	23.35	27.41	23.35	27.41
"tcruzi-13195"	190.41	86.49	190.66	86.49
"tcruzi-132236"	7384.48	8858.78	7756.42	9276.99
"tcruzi-1324"	9801.55	9017.09	10246	9462.4
"tcruzi-132476"	177.65	109.98	177.86	109.99
"tcruzi-132849"	43.2	79.09	43.2	79.09
"tcruzi-133080"	92.45	124.16	92.46	124.2
"tcruzi-133220"	6252.51	3355.02	6582.35	3477.85
"tcruzi-133571"	82.18	124.67	82.18	124.7
"tcruzi-133607"	348.56	203.33	351.02	203.74
"tcruzi-133714"	56.26	44.92	56.26	44.92
"tcruzi-133797"	311.06	300.98	312.74	302.64
"tcruzi-133853"	55.1	72.88	55.1	72.88
"tcruzi-133859"	49.14	41.18	49.14	41.18
"tcruzi-133862"	3784.3	5969.62	3978.65	6185.94
"tcruzi-134164"	544.06	599.86	549.45	608.08
"tcruzi-13422"	485.98	246.72	491.27	247.68
"tcruzi-134428"	123.09	83.02	123.12	83.03
"tcruzi-134474"	8564.86	7317.66	9038.44	7627.61
"tcruzi-134592"	92.08	197.48	92.09	197.86
"tcruzi-134594"	199.03	206.17	199.41	206.65
"tcruzi-134690"	93.67	363.84	93.69	366.83
"tcruzi-134980"	360.95	311.06	363.8	312.74
"tcruzi-134984"	124.91	38.43	124.94	38.43
"tcruzi-135206"	5418	10065.67	5692.21	10582.6
"tcruzi-135371"	57.45	73.58	57.45	73.59
"tcruzi-13545"	300.98	178.47	302.64	178.74
"tcruzi-135482"	977.63	488.33	994.89	493.35
"tcruzi-135522"	112.96	192.84	112.97	193.26
"tcruzi-135596"	94.2	107.69	94.21	107.71
"tcruzi-135925"	18732.82	19507.77	20085.62	20820.1
"tcruzi-136222"	53.25	61.53	53.25	61.53
"tcruzi-136531"	362.49	659.61	365.52	668.88
"tcruzi-137036"	1872.59	1953.32	1946.25	2031.07
"tcruzi-137227"	170.66	129.43	170.85	129.48
"tcruzi-137420"	79.42	124.91	79.42	124.94
"tcruzi-137540"	408.45	368.97	411.86	371.63
"tcruzi-137641"	80.02	90.62	80.02	90.62
"tcruzi-137831"	13786.62	5158.17	14483.56	5324.84
"tcruzi-137832"	8449.5	1259.91	8914.02	1289.16
"tcruzi-137834"	7646.55	3399.31	8053.5	3525.23
"tcruzi-13784"	1083.23	574.2	1104.61	581.12
"tcruzi-137936"	6532.54	8336.36	6850.42	8731.07
"tcruzi-137937"	11790.62	12934.82	12403.48	13469.37
"tcruzi-137940"	1712.8	4402.56	1773.17	4586.36
"tcruzi-137941"	289.84	1177.14	291.04	1202.2
"tcruzi-137942"	9268.96	10949.19	9718.07	11406.12
"tcruzi-137946"	566.57	630.02	572.59	639.28
"tcruzi-137947"	2492	1592.5	2592.85	1639.26
"tcruzi-137954"	973.25	1513.43	989.53	1558.34
"tcruzi-137963"	128.87	258.36	128.92	259.42
"tcruzi-137965"	182.78	196.41	183.12	196.77
"tcruzi-138009"	22193.14	21736.12		
"tcruzi-138480"	71.8	109.59	71.8	109.6
"tcruzi-138482"	11628.73	10868.96	12206.43	11377.03
"tcruzi-138483"	15749.29	14327.56	16677.13	15022.71
"tcruzi-138485"	5342.49	6683.33	5605.65	6931.64
"tcruzi-138488"	5498.52	10646.53	5771.05	11166.17
"tcruzi-138503"	31672.94	25160.42	30539.23	26024.65
"tcruzi-138520"	32948.97	33518.86	32118.02	33680.47
"tcruzi-138522"	28177.43	28216.78		
"tcruzi-138523"	37715.66	32509.84	37643.53	32209.88
"tcruzi-138525"	36189.04	27243.45	36080.28	27502.17
"tcruzi-138640"	4104.38	3084.89	4347.26	3195.58
"tcruzi-138687"	86.49	84.34	86.49	84.35
"tcruzi-138694"	24454.45	21648.54	25685.78	23106
"tcruzi-138695"	449.82	507.77	453.63	513.68
"tcruzi-138696"	23066.91	20835.11	24565.6	22387.7
"tcruzi-138710"	25310.96	28918.29	26650.03	29247.1
"tcruzi-138712"	27441.27	29482.42	27809.24	29731.74
"tcruzi-138713"	26284.89	24687.99	27502.17	25685.78
"tcruzi-138716"	20637.13	20876.41	22184.8	22450.04
"tcruzi-138717"	19850.03	20751.72	21252.75	22282.09
"tcruzi-138718"	17961.37	18199.66	19240.66	19430.63
"tcruzi-138719"	18879.86	18240.93	20287.55	19481.3
"tcruzi-138720"	25002.3	24214.1	26301.36	25381.46
"tcruzi-138721"	22500.99	23156.08	24089	24384.36
"tcruzi-138722"	20182.06	17449.74	21588.79	18637.08
"tcruzi-138753"	199.53	203.93	199.92	204.35
"tcruzi-138829"	645.38	469.08	654.91	473.74
"tcruzi-138830"	6593.01	7023.41	6931.64	7292.99
"tcruzi-138834"	117.89	190.85	117.92	191.12
"tcruzi-138860"	70.15	86.79	70.15	86.8
"tcruzi-138865"	42.99	49.14	42.99	49.14
"tcruzi-139194"	277.6	210.94	278.83	211.48
"tcruzi-139382"	35380.34	33633.37	34770.52	33773.2
"tcruzi-139383"	11714.97	13334.5	12305.04	13923.97
"tcruzi-139384"	38207.85	32909.49	38945.98	32789.91
"tcruzi-139385"	23474.76	22825.13	24882.75	24215.96
"tcruzi-139386"	24770.26	24570.24	26024.65	25562.23
"tcruzi-139387"	18650.4	18807.45	19990.01	20037.32
"tcruzi-139611"	108.58	104.2	108.6	104.21
"tcruzi-139741"	464.62	546.13	469	551.73
"tcruzi-139772"	1409.94	1520.7	1453.06	1567.81
"tcruzi-139773"	225.98	239.88	226.71	240.69
"tcruzi-139774"	1537.79	1809.3	1584.02	1875.91
"tcruzi-139775"	175.03	242.84	175.23	243.73
"tcruzi-139831"	76.02	92.08	76.02	92.09
"tcruzi-139982"	164.92	118.59	165.08	118.62
"tcruzi-140050"	239.88	148.7	240.69	148.8
"tcruzi-140060"	59.35	183.29	59.35	183.64
"tcruzi-140144"	44.75	62.71	44.76	62.71
"tcruzi-140318"	160.42	204.99	160.56	205.47
"tcruzi-140445"	129.43	219.66	129.48	220.18
"tcruzi-140488"	129.15	151.28	129.19	151.39
"tcruzi-140541"	52.84	67.17	52.84	67.18
"tcruzi-140616"	75.72	127.56	75.72	127.6
"tcruzi-140664"	97.48	58.33	97.49	58.34
"tcruzi-140781"	354.01	741.15	356.49	751.15
"tcruzi-140784"	202.85	268.03	203.24	269.38
"tcruzi-140787"	101.78	92.27	101.79	92.28
"tcruzi-140885"	140.06	109.8	140.17	109.81
"tcruzi-141105"	886.7	202.85	901.18	203.24
"tcruzi-1412"	94.6	100.81	94.61	100.82
"tcruzi-141267"	70.74	46.15	70.74	46.16
"tcruzi-141467"	89.31	122.15	89.32	122.19
"tcruzi-141468"	1359.7	1004.14	1400.33	1022.11
"tcruzi-141469"	952.09	518.38	968.28	523.83
"tcruzi-141470"	366.88	1346.05	369.77	1385.08
"tcruzi-141869"	160.87	138.69	161	138.75
"tcruzi-141870"	6808.92	9599.15	7160.79	10064.27
"tcruzi-141872"	13628.97	8097.04	14312.58	8451.67
"tcruzi-141874"	9242.14	2989.14	9691.05	3087.42
"tcruzi-141875"	7170.17	6065.75	7528.72	6292.88
"tcruzi-141884"	20224.66	21343.16	21662.98	22933.34
"tcruzi-141902"	50.46	67.05	50.46	67.05
"tcruzi-141907"	15599.24	11121.19	16513.91	11539.76
"tcruzi-142143"	37622.73	30885.79	37392.32	30963.74
"tcruzi-142287"	95.52	67.47	95.53	67.47
"tcruzi-142314"	10896.01	8357.91	11406.12	8756.68
"tcruzi-142580"	74.21	516.45	74.21	521.6
"tcruzi-142583"	95.9	106.67	95.91	106.68
"tcruzi-142585"	151.95	55.83	152.04	55.84
"tcruzi-142608"	385.21	2290.83	387.93	2374.03
"tcruzi-142717"	36.89	99.32	36.89	99.32
"tcruzi-142731"	161.18	107.47	161.33	107.48
"tcruzi-142814"	427.32	316.14	430.88	317.89
"tcruzi-143"	17485.52	16552.57	18678.32	17572.51
"tcruzi-143092"	76.18	75	76.19	75
"tcruzi-143097"	77.72	104.94	77.72	104.96
"tcruzi-143391"	3281.18	2278.21	3445.33	2361.68
"tcruzi-143727"	103.99	37.91	104	37.91
"tcruzi-143806"	95.72	79.27	95.73	79.27
"tcruzi-143810"	5398.98	4234.91	5668.1	4409.84
"tcruzi-144152"	3324.6	2267.46	3493.65	2350.71
"tcruzi-14422"	53.68	46.52	53.68	46.52
"tcruzi-1444"	33.06	45.99	33.06	45.99
"tcruzi-144453"	41.02	45.83	41.02	45.83
"tcruzi-144602"	504.79	380.27	510.92	383.17
"tcruzi-144905"	21.81	27.7	21.81	27.7
"tcruzi-144944"	40.85	42.83	40.86	42.83
"tcruzi-145029"	80.65	62.85	80.65	62.86
"tcruzi-145139"	194.96	184.44	195.33	184.75
"tcruzi-145480"	106.67	49.76	106.68	49.76
"tcruzi-14563"	1663.13	886.7	1716.75	901.18
"tcruzi-145759"	62.85	77.57	62.86	77.57
"tcruzi-145787"	96.25	84.17	96.26	84.17
"tcruzi-146126"	47.96	32.02	47.96	32.02
"tcruzi-147182"	65.23	57.17	65.23	57.17
"tcruzi-14742"	15996.06	16803.56	16917.76	17858.3
"tcruzi-147641"	147.62	128.61	147.72	128.64
"tcruzi-147735"	4841.31	4636.42	5093	4830.52
"tcruzi-147854"	2902.34	3324.6	3043.12	3445.33
"tcruzi-147977"	220.27	447.59	220.81	451.21
"tcruzi-1482"	113.4	75.43	113.43	75.43
"tcruzi-148295"	197.48	154.92	197.86	155.06
"tcruzi-148331"	148.98	119.07	149.1	119.13
"tcruzi-14861"	596.26	340.89	604.68	343.36
"tcruzi-148786"	1818.17	776.14	1885.59	787.03
"tcruzi-149335"	26.62	48.86	26.62	48.86
"tcruzi-14935"	328.04	163.03	329.98	163.19
"tcruzi-14937"	11090.27	7132.77	11632.03	7412.86
"tcruzi-14938"	8833.32	11348	9276.99	11757.02
"tcruzi-14940"	3937.23	3265.54	4153.09	3376.73
"tcruzi-149400"	34156.89	39705.94	33259.62	39822.96
"tcruzi-149401"	1114.21	780.02	1136.9	791.09
"tcruzi-149403"	25523.53	26030.57	26837.2	26650.03
"tcruzi-14943"	5987.26	9573.79	6312.72	10040.54
"tcruzi-149488"	102.57	45.06	102.57	45.06
"tcruzi-149540"	1259.91	376.01	1289.16	378.81
"tcruzi-149721"	58.03	64.2	58.03	64.2
"tcruzi-149807"	18435.67	17013.8	19745.03	18125.81
"tcruzi-149808"	13694.34	11877.33	14380.58	12339.88
"tcruzi-150220"	994.84	828.62	1012.08	840.28
"tcruzi-150221"	84.86	76.5	84.86	76.51
"tcruzi-150323"	56.88	41.34	56.88	41.35
"tcruzi-150341"	94.39	82.33	94.4	82.33
"tcruzi-150386"	89.65	56.88	89.66	56.88
"tcruzi-150402"	2524.65	1366.44	2633.38	1406.17
"tcruzi-150505"	18395.67	19555.57	19690.63	20871.37
"tcruzi-15075"	70.9	50.33	70.91	50.33
"tcruzi-15082"	58.33	76.77	58.34	76.78
"tcruzi-15129"	425.4	249.62	428.84	250.42
"tcruzi-15130"	1332.25	1209.69	1371.31	1237.14
"tcruzi-15131"	1220.85	520.13	1247.88	525.55
"tcruzi-15132"	652.55	881.44	662.4	896.17
"tcruzi-151503"	783.74	374.66	795.22	377.31
"tcruzi-15156"	16137.35	13923.92	17074.58	14565.21
"tcruzi-151908"	29.89	56.12	29.89	56.12
"tcruzi-152005"	33.78	43.83	33.78	43.83
"tcruzi-152130"	82.5	93.67	82.5	93.69
"tcruzi-152223"	31.67	30.31	31.67	30.31
"tcruzi-152357"	7707.85	7749.14	8119.83	8101.58
"tcruzi-152446"	98.07	142.75	98.08	142.81
"tcruzi-152473"	351.41	362.49	353.78	365.52
"tcruzi-152542"	182.27	180.24	182.54	180.51
"tcruzi-15268"	49.76	95.9	49.76	95.91
"tcruzi-152779"	125.64	119.81	125.67	119.84
"tcruzi-152962"	4216.75	4539.75	4464.21	4724.59
"tcruzi-153045"	251.62	115.65	252.57	115.67
"tcruzi-153219"	106.85	61.07	106.87	61.08
"tcruzi-153365"	45.51	41.02	45.51	41.02
"tcruzi-153374"	34.13	75.87	34.14	75.88
"tcruzi-153458"	64.2	117.66	64.2	117.68
"tcruzi-153683"	4158.52	7790.47	4409.84	8144.54
"tcruzi-153969"	44.34	47.35	44.34	47.35
"tcruzi-153977"	78.35	86.18	78.35	86.18
"tcruzi-153982"	54.53	44.01	54.53	44.01
"tcruzi-154193"	69.87	129.74	69.87	129.79
"tcruzi-154367"	69.11	75.72	69.11	75.72
"tcruzi-154593"	8500.34	8294.31	8961.57	8684.02
"tcruzi-154645"	56.74	78.64	56.75	78.64
"tcruzi-154697"	398.86	231.76	401.97	232.49
"tcruzi-154877"	1093.59	656.64	1114.98	665.91
"tcruzi-155107"	3038.5	3784.3	3195.58	3918.47
"tcruzi-155468"	121.25	87.75	121.28	87.76
"tcruzi-155764"	116.15	93.16	116.17	93.17
"tcruzi-155795"	795.55	458.37	807.78	462.26
"tcruzi-155981"	84.02	88.96	84.02	88.96
"tcruzi-156254"	8636.96	6616.64	9118.24	6850.42
"tcruzi-156274"	163.03	122.83	163.19	122.86
"tcruzi-156317"	143.36	347.05	143.45	349.5
"tcruzi-156572"	241.97	174.54	242.86	174.78
"tcruzi-156758"	61.23	105.33	61.23	105.35
"tcruzi-156783"	55.25	32.88	55.26	32.88
