"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106224"	5548.92	6317.34	5605.65	6425.04
"tcruzi-106226"	5514.17	5662.96	5559.66	5727.88
"tcruzi-106227"	430.88	460.22	434.35	462.26
"tcruzi-106269"	7317.66	6763.37	7481.63	6903.98
"tcruzi-106624"	886.7	485.98	880.58	489.22
"tcruzi-106719"	110.37	141.18	110.39	141.27
"tcruzi-107004"	109.59	104.58	109.6	104.59
"tcruzi-107008"	287.71	2358.48	289.1	2340.75
"tcruzi-107305"	50.46	72.39	50.46	72.39
"tcruzi-10742"	290.9	76.18	292.13	76.19
"tcruzi-10745"	22580.41	21387.29	22387.7	21353.57
"tcruzi-10754"	31945.97	30378.27		
"tcruzi-10756"	23474.76	26445.07	23293.48	26763.58
"tcruzi-10757"	31332.72	31979.31	31437.63	32398.44
"tcruzi-10759"	32102.62	29374.37	32209.88	29885.69
"tcruzi-10760"	5478.63	2305.13	5518.42	2282.24
"tcruzi-10761"	11402.16	12352.19	11855.61	12886.01
"tcruzi-10763"	29482.42	29408.32	29885.69	29961.32
"tcruzi-10766"	17993.73	15245.64	18453.84	15978.33
"tcruzi-10767"	10220.66	10341.04	10582.6	10696.08
"tcruzi-10768"	18311.04	17077.7	18678.32	17572.51
"tcruzi-10769"	403.99	172.73	407.17	172.94
"tcruzi-10771"	23204.54	27721.07	22991.11	28351.75
"tcruzi-10772"	29259.13	28841.83	29469.83	29469.83
"tcruzi-10773"	9777.42	11148.32	10090.71	11572.13
"tcruzi-10774"	2796.35	745.39	2805.68	744.27
"tcruzi-108081"	63.32	77.09	63.32	77.1
"tcruzi-10820"	5584.64	4914.66	5646.98	4965.84
"tcruzi-10821"	32172.07	30452.49	32304.31	30875.98
"tcruzi-108384"	427.32	261.01	430.88	262.08
"tcruzi-108385"	454.41	359.36	458.19	362.07
"tcruzi-108386"	611.17	289.84	613.19	291.04
"tcruzi-108387"	386.48	300.04	389.16	301.68
"tcruzi-108388"	464.62	352.86	469	355.17
"tcruzi-108389"	5438.52	7559.72	5475.28	7732.67
"tcruzi-108390"	396.02	169.34	399.03	169.56
"tcruzi-108391"	429.19	199.53	432.74	199.92
"tcruzi-108407"	73.02	57.91	73.03	57.91
"tcruzi-108790"	88.37	84.5	88.38	84.5
"tcruzi-108798"	2358.48	2327.35	2374.03	2304.2
"tcruzi-108805"	40.34	57.03	40.34	57.03
"tcruzi-108853"	2398.59	1826.3	2417.19	1817.12
"tcruzi-109067"	53.95	49.9	53.95	49.9
"tcruzi-109292"	2022.66	1671.03	2042.09	1655.68
"tcruzi-109312"	93.35	187.82	93.36	188.15
"tcruzi-109351"	161.92	347.05	162.08	349.5
"tcruzi-109483"	65.37	85.68	65.37	85.69
"tcruzi-110050"	135.62	290.9	135.67	292.13
"tcruzi-110393"	153.86	241.97	153.99	242.86
"tcruzi-1104"	7669.05	8118.32	7859.09	8333.57
"tcruzi-110636"	51.57	80.47	51.57	80.47
"tcruzi-110773"	28.43	33.42	28.43	33.42
"tcruzi-11128"	7046.53	6146.51	7183.2	6250
"tcruzi-111283"	520.13	185.81	523.83	186.16
"tcruzi-111289"	32.25	39.64	32.25	39.64
"tcruzi-11131"	4988.57	6637.27	5035.48	6758.57
"tcruzi-11132"	8686.17	9063.28	8961.57	9382.89
"tcruzi-111328"	251.62	219.66	252.57	220.18
"tcruzi-11136"	7969.01	7235.86	8189.43	7384.46
"tcruzi-11137"	8040.75	9343.45	8261.54	9665.01
"tcruzi-11140"	4578.61	7904.18	4609.56	8119.83
"tcruzi-111437"	46.52	47.15	46.52	47.15
"tcruzi-11144"	11006.49	6107.36	11438.69	6207.16
"tcruzi-11145"	12196.19	9242.14	12747.49	9561.62
"tcruzi-11146"	11348	9624.95	11790.34	9943.34
"tcruzi-11147"	12136.64	9915.66	12676.75	10246
"tcruzi-11148"	10527.84	10527.84	10943.89	10910.92
"tcruzi-11149"	14327.56	13498.92	15022.71	14175.96
"tcruzi-11150"	15033.71	11820.22	15823.92	12305.04
"tcruzi-11151"	12258.15	10425.17	12820	10786.54
"tcruzi-11157"	7023.41	7401.71	7160.79	7577.98
"tcruzi-111717"	103.79	86.03	103.8	86.03
"tcruzi-11178"	5342.49	8500.34	5368.83	8756.68
"tcruzi-112015"	91.84	102.38	91.84	102.38
"tcruzi-112284"	68.29	69.72	68.3	69.72
"tcruzi-11245"	9702.22	6683.33	10012.27	6797.21
"tcruzi-112796"	72.73	69.11	72.73	69.11
"tcruzi-112986"	53.25	49.76	53.25	49.76
"tcruzi-113024"	47.28	47.42	47.28	47.42
"tcruzi-11312"	1124.95	276.57	1120.88	277.82
"tcruzi-113371"	147.35	167.73	147.43	167.93
"tcruzi-113604"	123.37	97.87	123.42	97.89
"tcruzi-113638"	114.15	105.74	114.18	105.76
"tcruzi-113731"	161.54	81.84	161.7	81.85
"tcruzi-114213"	759.56	1171.73	759.46	1156.77
"tcruzi-114592"	3736.11	2511.93	3753.4	2494.09
"tcruzi-114752"	106.22	160.87	106.24	161
"tcruzi-115101"	18435.67	19879.39	18823.41	20037.32
"tcruzi-115119"	32.02	16.34	32.02	16.34
"tcruzi-115292"	75	71.03	75	71.03
"tcruzi-115743"	31.67	36.21	31.67	36.21
"tcruzi-115822"	45.58	35.84	45.58	35.84
"tcruzi-115988"	1145.39	605.6	1141.58	608.08
"tcruzi-116455"	108.58	278.56	108.6	279.85
"tcruzi-116793"	4972.84	5113.63	5016.5	5167.16
"tcruzi-117284"	942.8	1119.72	934.99	1110.69
"tcruzi-117285"	663.01	1448.73	665.91	1438.46
"tcruzi-117286"	2596.68	2683.64	2619.14	2673.13
"tcruzi-117287"	321.7	466.82	323.51	469
"tcruzi-117288"	787.58	2095.71	787.03	2082.56
"tcruzi-117486"	26.37	23.67	26.37	23.67
"tcruzi-117502"	51.11	51.86	51.11	51.86
"tcruzi-117539"	20.83	33.97	20.83	33.97
"tcruzi-117771"	47.7	46.15	47.7	46.16
"tcruzi-117841"	49.28	38.43	49.28	38.43
"tcruzi-118052"	117.44	176.7	117.48	177
"tcruzi-118074"	3249.52	3369.91	3258.72	3362.95
"tcruzi-118075"	13282.15	12227.52	13893.57	12747.49
"tcruzi-118076"	12084.31	11545.72	12606.55	11988.04
"tcruzi-118077"	12562.54	8423.89	13148.88	8684.02
"tcruzi-118078"	4879.62	5514.17	4929.97	5559.66
"tcruzi-118079"	363.84	795.55	366.83	795.22
"tcruzi-118080"	1854.97	1835.55	1875.91	1825.8
"tcruzi-118114"	2198.98	929.58	2215.48	920.82
"tcruzi-118127"	98.3	108.38	98.3	108.38
"tcruzi-118153"	103.39	119.81	103.4	119.84
"tcruzi-118307"	2053.86	2166.07	2072.65	2160.05
"tcruzi-118531"	20430.5	18848.68	20342.67	19240.66
"tcruzi-118658"	61.36	54.83	61.37	54.83
"tcruzi-118983"	130.25	76.77	130.29	76.78
"tcruzi-120005"	74.21	102.18	74.21	102.19
"tcruzi-120610"	84.34	92.81	84.35	92.82
"tcruzi-120717"	356.52	221.6	359.09	222.08
"tcruzi-120743"	387.93	259.18	390.5	260.33
"tcruzi-120792"	22.2	27.15	22.2	27.15
"tcruzi-120994"	62.29	79.09	62.29	79.09
"tcruzi-121354"	70.32	91.05	70.32	91.06
"tcruzi-121736"	230.53	191.76	231.22	192.14
"tcruzi-121803"	548.3	396.02	551.73	397.34
"tcruzi-122078"	84.02	82.18	84.02	82.18
"tcruzi-122200"	167.03	140.61	167.25	140.7
"tcruzi-122576"	4539.75	2622.91	4571.56	2607.54
"tcruzi-122598"	132.53	170.66	132.59	170.85
"tcruzi-122640"	44.41	61.99	44.41	61.99
"tcruzi-122803"	29.37	31.67	29.37	31.67
"tcruzi-122979"	420.64	273.03	424.08	274.27
"tcruzi-123067"	1129.57	1477.59	1124.89	1466.81
"tcruzi-123375"	558.15	705.56	561.96	704.8
"tcruzi-123430"	178.97	125.42	179.21	125.45
"tcruzi-123452"	119.59	151.95	119.62	152.04
"tcruzi-123553"	71.8	109.17	71.8	109.18
"tcruzi-123602"	97.1	103.58	97.11	103.59
"tcruzi-1239"	17107.32	15996.06	17778.5	16677.13
"tcruzi-123954"	21907.08	22235.83	21721.19	22282.09
"tcruzi-124014"	106.67	137.98	106.68	138.05
"tcruzi-124032"	132.29	1409.94	132.34	1400.33
"tcruzi-124048"	134.44	122.15	134.52	122.19
"tcruzi-12409"	10500.04	7969.01	10910.92	8189.43
"tcruzi-124187"	58.2	42.66	58.2	42.66
"tcruzi-124303"	449.82	957.27	453.63	950.32
"tcruzi-124585"	815.78	493.56	811.62	495.8
"tcruzi-124645"	7749.14	9777.42	7956.11	10090.71
"tcruzi-124904"	81.02	73.73	81.02	73.73
"tcruzi-12502"	1119.72	938.67	1114.98	929.64
"tcruzi-125072"	380.27	302.14	383.17	303.82
"tcruzi-125370"	371.8	113.4	374.58	113.43
"tcruzi-125472"	155.23	140.34	155.41	140.43
"tcruzi-125495"	113.4	187.33	113.43	187.66
"tcruzi-12555"	53.38	43.36	53.38	43.36
"tcruzi-126151"	633.56	1167.6	635.99	1152.08
"tcruzi-126634"	3158.51	1613.77	3164.34	1598.39
"tcruzi-126781"	366.88	522.06	369.77	525.55
"tcruzi-126992"	133.34	141.87	133.38	141.97
"tcruzi-127041"	64.07	59.35	64.07	59.35
"tcruzi-127251"	38.78	55.39	38.78	55.39
"tcruzi-12764"	4658.16	2902.34	4688.06	2900.18
"tcruzi-127728"	16552.57	15962.31	17263.09	16641.07
"tcruzi-127816"	340.89	377.54	343.36	380.42
"tcruzi-128170"	316.14	150.24	317.89	150.35
"tcruzi-128185"	147.62	224.03	147.72	224.67
"tcruzi-128367"	10171.74	9434.45	10525.9	9718.07
"tcruzi-128378"	155.6	204.99	155.75	205.47
"tcruzi-128865"	407	815.78	410.12	815.27
"tcruzi-129107"	1099.86	427.32	1094.02	428.84
"tcruzi-129631"	154.92	131.71	155.06	131.76
"tcruzi-129803"	90.87	134.73	90.88	134.79
"tcruzi-130309"	69.87	73.33	69.87	73.33
"tcruzi-130336"	137.44	236.24	137.5	237
"tcruzi-130388"	1061.97	1214.89	1054.87	1196.22
"tcruzi-130425"	26.85	33.78	26.85	33.78
"tcruzi-130444"	22658.52	22985.06	22514.7	22933.34
"tcruzi-13102"	2658.71	3444.41	2685.91	3445.33
"tcruzi-13103"	3399.31	3173.5	3411.22	3164.34
"tcruzi-13104"	6848.31	6848.31	6979.42	6999.65
"tcruzi-13105"	1695.75	3071.84	1707.88	3057.03
"tcruzi-13130"	47.56	54.67	47.56	54.67
"tcruzi-131325"	111.67	73.02	111.69	73.03
"tcruzi-131614"	104.58	109.98	104.59	109.99
"tcruzi-131722"	1902.16	7993.94	1924.61	8210.16
"tcruzi-131786"	149.33	118.38	149.42	118.4
"tcruzi-131809"	34.36	41.34	34.36	41.35
"tcruzi-13195"	11090.27	7601.2	11539.76	7783.18
"tcruzi-132236"	10868.96	10013.23	11283.57	10360.72
"tcruzi-1324"	10949.19	10699.27	11377.03	11104.9
"tcruzi-132476"	80.02	96.94	80.02	96.95
"tcruzi-132849"	191.76	197.48	192.14	197.86
"tcruzi-133080"	107.3	100.64	107.31	100.66
"tcruzi-133220"	302.14	763.57	303.82	762.82
"tcruzi-133571"	93.5	118.01	93.51	118.05
"tcruzi-133607"	205.54	210.44	206.04	210.9
"tcruzi-133714"	37.91	19.11	37.91	19.11
"tcruzi-133797"	2811.81	2458.58	2819.81	2439.76
"tcruzi-133853"	61.69	89.85	61.69	89.86
"tcruzi-133859"	40.17	37.03	40.17	37.03
"tcruzi-133862"	5298.53	2410.45	5324.84	2394.18
"tcruzi-134164"	118.13	189.86	118.17	190.2
"tcruzi-13422"	10447.8	9573.79	10849.2	9886.42
"tcruzi-134428"	198.01	92.99	198.41	93
"tcruzi-134474"	150.24	207.33	150.35	207.88
"tcruzi-134592"	326.76	235.58	328.73	236.36
"tcruzi-134594"	43.36	34.13	43.36	34.14
"tcruzi-134690"	152.96	107.07	153.04	107.09
"tcruzi-134980"	212.22	117.44	212.68	117.48
"tcruzi-134984"	137.98	116.69	138.05	116.72
"tcruzi-135206"	16105.75	3736.11	16829.78	3753.4
"tcruzi-135371"	57.6	45.83	57.6	45.83
"tcruzi-13545"	837.1	200.1	831.93	200.44
"tcruzi-135482"	4789.29	3576.85	4830.52	3588.67
"tcruzi-135522"	234.01	112.13	234.74	112.15
"tcruzi-135596"	83.69	43.5	83.69	43.5
"tcruzi-135925"	1984.59	1266.71	2007.34	1247.88
"tcruzi-136222"	87.57	158.15	87.57	158.29
"tcruzi-136531"	111.24	118.59	111.25	118.62
"tcruzi-137036"	3281.18	5721.88	3283.51	5790.65
"tcruzi-137227"	107.47	99.85	107.48	99.86
"tcruzi-137420"	172.32	125.64	172.51	125.67
"tcruzi-137540"	485.98	331.98	491.27	333.86
"tcruzi-137641"	88	71.22	88	71.22
"tcruzi-137831"	3798.07	5221.13	3818.69	5243.32
"tcruzi-137832"	6166.87	4972.84	6270.21	5016.5
"tcruzi-137834"	3001.51	7489.72	3001.17	7670.53
"tcruzi-13784"	11199.67	8686.17	11632.03	8961.57
"tcruzi-137936"	19595.68	20096.23	19745.03	20231.15
"tcruzi-137937"	28807.92	26156.47	28839.13	26445.87
"tcruzi-137940"	18395.67	17885.78	18769.5	18316.96
"tcruzi-137941"	13694.34	15432.83	14312.58	16092.17
"tcruzi-137942"	25887.22	22952.3	25685.78	22867.25
"tcruzi-137946"	16477.83	17782.69	17187.6	18212.46
"tcruzi-137947"	18923.63	20996.58	19192.14	21089.37
"tcruzi-137954"	20996.58	22151.16	20820.1	22235.91
"tcruzi-137963"	12810.16	13786.62	13436.68	14453.32
"tcruzi-137965"	159.27	156	159.44	156.16
"tcruzi-138009"	23357.91	29594.45		
"tcruzi-138480"	43.74	43.83	43.74	43.83
"tcruzi-138482"	1529.77	1552.63	1536.09	1544.24
"tcruzi-138483"	1278.01	2446.71	1276.05	2428.37
"tcruzi-138485"	589.4	780.02	592.56	778.42
"tcruzi-138488"	228.62	566.57	229.37	566.45
"tcruzi-138503"	27639.78	31089.73	27427.79	31348.36
"tcruzi-138520"	29724.22	29337.56	30294.8	29803
"tcruzi-138522"	28439.68	28725.82		
"tcruzi-138523"	34224.91	29924.73	33773.2	30294.8
"tcruzi-138525"	29137.01	30071.58	29317.34	30539.23
"tcruzi-138640"	2210.25	1025.22	2226.22	1017.22
"tcruzi-138687"	48.27	82.5	48.27	82.5
"tcruzi-138694"	25442.8	23066.91	25137.17	22991.11
"tcruzi-138695"	973.25	439.78	964.3	442.12
"tcruzi-138696"	18150.16	17820.13	18537.64	18268.51
"tcruzi-138710"	30525.53	32870.86	30703.73	33073.43
"tcruzi-138712"	31607.38	33452.06	31814.44	33773.2
"tcruzi-138713"	26886.37	26766.73	26650.03	27061.51
"tcruzi-138716"	19212.7	18879.86	19481.3	19283.47
"tcruzi-138717"	20549.58	18967.63	20452.6	19335.61
"tcruzi-138718"	11997.28	12258.15	12497.57	12783.25
"tcruzi-138719"	14133.99	13464.05	14785.11	14141.78
"tcruzi-138720"	21736.12	24882.89	21466.86	25006.01
"tcruzi-138721"	23622.54	18525.23	23418.9	18920.62
"tcruzi-138722"	18275.49	18199.66	18637.08	18588.47
"tcruzi-138753"	227.36	445.66	228	447.23
"tcruzi-138829"	15930.31	16290.65	16677.13	16917.76
"tcruzi-138830"	22866.97	23622.54	22626.49	23674.38
"tcruzi-138834"	123.09	253.46	123.12	254.41
"tcruzi-138860"	86.49	74.84	86.49	74.84
"tcruzi-138865"	54.83	42.5	54.83	42.5
"tcruzi-139194"	278.56	443.45	279.85	445.71
"tcruzi-139382"	29693.9	26886.37	30211.32	27210.17
"tcruzi-139383"	12995.09	12529.38	13619.63	13084.42
"tcruzi-139384"	30885.79	32948.97	31059.06	33259.62
"tcruzi-139385"	19006.79	27328.62	19283.47	27888.18
"tcruzi-139386"	16441.76	17387.81	17143.18	17858.3
"tcruzi-139387"	767.63	803.66	766.09	802.96
"tcruzi-139611"	94.6	104.4	94.61	104.41
"tcruzi-139741"	187.82	97.48	188.15	97.49
"tcruzi-139772"	929.58	1195.36	920.82	1177.72
"tcruzi-139773"	877.26	877.26	871.88	867.26
"tcruzi-139774"	1872.59	1630.68	1891.59	1615.09
"tcruzi-139775"	2492	2032.93	2508.48	2031.07
"tcruzi-139831"	62.85	83.19	62.86	83.19
"tcruzi-139982"	60.37	63.17	60.38	63.17
"tcruzi-140050"	140.61	99.7	140.7	99.72
"tcruzi-140060"	211.66	167.36	212.16	167.56
"tcruzi-140144"	121.48	87.39	121.51	87.4
"tcruzi-140318"	2189.05	282.83	2204.62	284.29
"tcruzi-140445"	236.88	159.6	237.65	159.79
"tcruzi-140488"	109.17	135.89	109.18	135.93
"tcruzi-140541"	112.96	88.86	112.97	88.86
"tcruzi-140616"	78.48	113.15	78.48	113.17
"tcruzi-140664"	248.66	138.54	249.54	138.61
"tcruzi-140781"	13893.89	14267.74	14525.15	14946.15
"tcruzi-140784"	15001.02	16591.66	15786.89	17187.6
"tcruzi-140787"	4086.45	8946.46	4114.89	9247.16
"tcruzi-140885"	111.46	85.85	111.48	85.85
"tcruzi-141105"	12413.44	14298.09	12984.51	14986.5
"tcruzi-1412"	1339.15	234.01	1342.17	234.74
"tcruzi-141267"	1373.41	5458.6	1377.78	5497.68
"tcruzi-141467"	81.66	33.6	81.66	33.6
"tcruzi-141468"	245.34	246.72	246.16	247.68
"tcruzi-141469"	183.29	240.51	183.64	241.34
"tcruzi-141470"	91.19	117.66	91.2	117.68
"tcruzi-141869"	231.15	105.33	231.87	105.35
"tcruzi-141870"	149.94	94.6	150.03	94.61
"tcruzi-141872"	6047.19	8587.6	6138.63	8859.54
"tcruzi-141874"	12024.92	6510.65	12537.71	6626.16
"tcruzi-141875"	6317.34	6232.76	6425.04	6333.55
"tcruzi-141884"	1078.83	1061.97	1070.19	1048.98
"tcruzi-141902"	119.81	133.04	119.84	133.12
"tcruzi-141907"	94.77	104.94	94.77	104.96
"tcruzi-142143"	28690.35	32315.98	28668.32	32684.82
"tcruzi-142287"	170.22	208.02	170.44	208.43
"tcruzi-142314"	20310.17	19423.18	20231.15	19690.63
"tcruzi-142580"	5318.63	6867.17	5341.1	7019.15
"tcruzi-142583"	134.73	138.28	134.79	138.35
"tcruzi-142585"	95.9	81.51	95.91	81.52
"tcruzi-142608"	7707.85	9938.75	7906.81	10272.9
"tcruzi-142717"	141.44	164.49	141.52	164.68
"tcruzi-142731"	85.04	100.04	85.04	100.06
"tcruzi-142814"	984.36	560.43	973.87	561.96
"tcruzi-143"	11227.33	7160.3	11660.13	7316.35
"tcruzi-143092"	184.44	125.86	184.75	125.9
"tcruzi-143097"	152.67	106.85	152.75	106.87
"tcruzi-143391"	68.29	46.69	68.3	46.69
"tcruzi-143727"	10036.42	19469.47	10389.87	19745.03
"tcruzi-143806"	67.34	85.19	67.34	85.2
"tcruzi-143810"	82.18	65.7	82.18	65.7
"tcruzi-144152"	3416.79	2957.02	3429.38	2955.19
"tcruzi-14422"	56.74	47.7	56.75	47.7
"tcruzi-1444"	82.5	184.44	82.5	184.75
"tcruzi-144453"	42.66	40.85	42.66	40.86
"tcruzi-144602"	1599.37	1902.16	1605.21	1891.59
"tcruzi-144905"	30.11	24.67	30.11	24.67
"tcruzi-144944"	44.61	37.42	44.61	37.42
"tcruzi-145029"	74.49	51.26	74.5	51.26
"tcruzi-145139"	285.56	151.28	287.25	151.39
"tcruzi-145480"	263.81	194.36	265	194.7
"tcruzi-14563"	3829.36	3722.42	3850.66	3738.42
"tcruzi-145759"	141.7	106.67	141.8	106.68
"tcruzi-145787"	89.48	88.37	89.49	88.38
"tcruzi-146126"	27.41	29.89	27.41	29.89
"tcruzi-147182"	177.65	303.31	177.86	305.16
"tcruzi-14742"	2166.07	1922.32	2184.76	1914.27
"tcruzi-147641"	107.94	82.02	107.95	82.02
"tcruzi-147735"	7880.31	12687.74	8101.58	13253.79
"tcruzi-147854"	9434.45	11199.67	9718.07	11632.03
"tcruzi-147977"	6401.51	8069.25	6519.67	8284.8
"tcruzi-1482"	1114.21	2065.22	1110.69	2051.77
"tcruzi-148295"	495.99	776.14	498.9	773.38
"tcruzi-148331"	5238.43	5703.17	5261.25	5771.05
"tcruzi-14861"	8403.72	3937.23	8652.52	3964.13
"tcruzi-148786"	675.19	502.64	679.15	506.13
"tcruzi-149335"	42.34	39.16	42.34	39.16
"tcruzi-14935"	15673.51	10475.08	16435.45	10849.2
"tcruzi-14937"	14267.74	11227.33	14946.15	11660.13
"tcruzi-14938"	13860.49	13307.27	14483.56	13957.42
"tcruzi-14940"	13628.97	14237.14	14246.39	14900.51
"tcruzi-149400"	36298.9	33707.09	35559.47	33876.34
"tcruzi-149401"	1297.1	2246.51	1295.49	2236.16
"tcruzi-149403"	16803.56	16667.24	17526.64	17263.09
"tcruzi-14943"	12869.35	13694.34	13504.79	14380.58
"tcruzi-149488"	57.03	78.03	57.03	78.03
"tcruzi-149540"	2144.57	2177.67	2160.05	2172.65
"tcruzi-149721"	93.16	114.48	93.17	114.5
"tcruzi-149807"	11461.7	12442.65	11919.94	12984.51
"tcruzi-149808"	5761.06	3206.23	5828.44	3195.58
"tcruzi-150220"	122.15	134.44	122.19	134.52
"tcruzi-150221"	15320.31	18110.35	16135.08	18492.41
"tcruzi-150323"	52.7	41.88	52.7	41.88
"tcruzi-150341"	87.75	58.74	87.76	58.74
"tcruzi-150386"	65.7	59.66	65.7	59.66
"tcruzi-150402"	261.01	210.94	262.08	211.48
"tcruzi-150505"	1014.92	1177.14	1007.02	1163.31
"tcruzi-15075"	200.57	128.1	200.91	128.14
"tcruzi-15082"	72.88	149.94	72.88	150.03
"tcruzi-15129"	9991.82	7749.14	10333.82	7956.11
"tcruzi-15130"	3860.25	3662.61	3884.13	3677.41
"tcruzi-15131"	10841.3	9523.51	11257.55	9826.81
"tcruzi-15132"	8069.25	9117.89	8284.8	9430.19
"tcruzi-151503"	37.42	49.28	37.42	49.28
"tcruzi-15156"	6828.48	6401.51	6954.51	6519.67
"tcruzi-151908"	22.56	30.75	22.56	30.75
"tcruzi-152005"	35.45	35.66	35.45	35.66
"tcruzi-152130"	117.89	123.37	117.92	123.42
"tcruzi-152223"	59.05	46.52	59.05	46.52
"tcruzi-152357"	5886.96	9671.06	5955.22	9989.78
"tcruzi-152446"	164.49	150.58	164.68	150.68
"tcruzi-152473"	194.36	371.8	194.7	374.58
"tcruzi-152542"	110.57	127.69	110.58	127.73
"tcruzi-15268"	7601.2	920	7783.18	911.57
"tcruzi-152779"	55.83	53.32	55.84	53.32
"tcruzi-152962"	2376.04	2189.05	2394.18	2184.76
"tcruzi-153045"	132.79	80.33	132.84	80.33
"tcruzi-153219"	98.3	99.32	98.3	99.32
"tcruzi-153365"	29.89	32.44	29.89	32.44
"tcruzi-153374"	64.62	122.6	64.63	122.62
"tcruzi-153458"	39.49	50.79	39.49	50.79
"tcruzi-153683"	6808.92	8225.26	6931.64	8451.67
"tcruzi-153969"	7623.7	12384.89	7811.9	12920.19
"tcruzi-153977"	40.85	41.71	40.86	41.71
"tcruzi-153982"	81.51	54.22	81.52	54.22
"tcruzi-154193"	94.39	110.57	94.4	110.58
"tcruzi-154367"	57.76	49	57.76	49
"tcruzi-154593"	16290.65	16514.99	17037.16	17109.13
"tcruzi-154645"	66.41	44.75	66.41	44.76
"tcruzi-154697"	6252.51	4481.58	6355.32	4528.85
"tcruzi-154877"	318.94	344.73	320.71	346.94
"tcruzi-155107"	266.51	504.79	267.7	508.68
"tcruzi-155468"	3206.23	2547.57	3213.42	2534.69
"tcruzi-155764"	296.65	425.4	298.07	426.82
"tcruzi-155795"	135.89	117.21	135.93	117.23
"tcruzi-155981"	62.14	93.5	62.15	93.51
"tcruzi-156254"	14653.69	15140.03	15381.23	15858.74
"tcruzi-156274"	87.07	106.42	87.07	106.43
"tcruzi-156317"	58.03	145.99	58.03	146.08
"tcruzi-156572"	157.22	288.88	157.37	290.13
