"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106223"	14416.86	13821.82	14946.15	14312.58
"tcruzi-106224"	15749.29	17449.74	16313.97	18355.88
"tcruzi-106226"	13162.45	14024.72	13576.61	14483.56
"tcruzi-106227"	245.98	265.5	246.16	266.79
"tcruzi-106269"	13307.27	14445.44	13754.22	14986.5
"tcruzi-106624"	3084.89	3001.51	3181.42	3103.32
"tcruzi-106719"	5134.06	5318.63	5219.02	5387.74
"tcruzi-107004"	48.7	36.3	48.71	36.3
"tcruzi-107008"	97.02	183.29	97.03	183.64
"tcruzi-107305"	48.42	98.87	48.42	98.88
"tcruzi-10742"	85.43	35.84	85.44	35.84
"tcruzi-10745"	21560.15	20957.53	23293.48	22514.7
"tcruzi-10754"	29259.13	28690.35		
"tcruzi-10756"	25442.8	24609.62	26445.87	25685.78
"tcruzi-10757"	27441.27	27328.62	28590.61	27972.13
"tcruzi-10759"	28177.43	28770.94	29106.55	29396
"tcruzi-10760"	94.6	719.08	94.61	724.72
"tcruzi-10761"	24136.18	23357.91	25381.46	24827.74
"tcruzi-10763"	31607.38	29890.38	32604.91	30703.73
"tcruzi-10766"	23622.54	24495.73	24946.91	25562.23
"tcruzi-10767"	8423.89	10731.22	8451.67	10849.2
"tcruzi-10768"	24214.1	24919.68	25443.35	25951.77
"tcruzi-10769"	281.77	50.61	281.96	50.61
"tcruzi-10771"	25044.03	24647.49	26024.65	25750.29
"tcruzi-10772"	30525.53	26960.54	31625.96	27575.56
"tcruzi-10773"	22701.21	22781.77	24325.06	24325.06
"tcruzi-10774"	5548.92	9434.45	5627.5	9510.71
"tcruzi-108081"	209.02	460.22	209	464.13
"tcruzi-10820"	1108.59	2095.71	1120.88	2160.05
"tcruzi-10821"	29104.72	30261.41	29961.32	31263.53
"tcruzi-108384"	6206.73	5514.17	6292.88	5605.65
"tcruzi-108385"	2022.66	2043.65	2082.56	2104.88
"tcruzi-108386"	11516.3	11714.97	11757.02	11952.06
"tcruzi-108387"	7384.48	6462.17	7339.83	6582.35
"tcruzi-108388"	7623.7	7112.79	7600.99	7203.27
"tcruzi-108389"	7969.01	7731.57	7981.77	7717.39
"tcruzi-108390"	8786.13	8946.46	8835.06	8986.8
"tcruzi-108391"	7317.66	7707.85	7269.48	7695.94
"tcruzi-108407"	76.02	63.01	76.02	63.01
"tcruzi-108790"	2658.71	2398.59	2735.71	2472.04
"tcruzi-108798"	925.02	638.39	929.64	644.63
"tcruzi-108805"	347.05	86.93	346.94	86.94
"tcruzi-108853"	63.32	266.51	63.32	267.7
"tcruzi-109067"	111.46	227.36	111.48	228
"tcruzi-109292"	215.23	378.71	215	381.58
"tcruzi-109312"	10425.17	10403.91	10582.6	10495.38
"tcruzi-109351"	763.57	901.41	766.09	911.57
"tcruzi-109483"	193.39	46.85	193.26	46.85
"tcruzi-110050"	194.36	125.53	194.27	125.56
"tcruzi-110393"	184.88	203.93	184.75	204.35
"tcruzi-1104"	3722.42	3502.17	3834.06	3615.9
"tcruzi-110636"	63.63	60.1	63.63	60.1
"tcruzi-110773"	47.96	39.64	47.96	39.64
"tcruzi-11128"	1762.11	1736.79	1807.85	1780.39
"tcruzi-111283"	212.88	205.54	212.68	206.04
"tcruzi-111289"	72.15	66.57	72.16	66.57
"tcruzi-11131"	1073.94	684.75	1081.07	691
"tcruzi-11132"	2314.46	1491.89	2384.34	1519.79
"tcruzi-111328"	1025.22	952.09	1033.13	959.84
"tcruzi-11136"	1971.8	1719.43	2031.07	1763.89
"tcruzi-11137"	1695.75	2210.25	1735.75	2282.24
"tcruzi-11140"	2848.08	2658.71	2940.51	2748.37
"tcruzi-111437"	153.71	44.92	153.84	44.92
"tcruzi-11144"	2796.35	2106.72	2884.64	2172.65
"tcruzi-11145"	2932.33	2410.45	3028.94	2483.01
"tcruzi-11146"	3143.39	2470	3243.55	2546.1
"tcruzi-11147"	2835.19	1902.16	2927.47	1955.29
"tcruzi-11148"	6867.17	6146.51	6797.21	6250
"tcruzi-11149"	2683.64	1574.72	2762.99	1605.21
"tcruzi-11150"	12024.92	12258.15	12339.88	12571.48
"tcruzi-11151"	8273.18	7297.69	8284.8	7362.03
"tcruzi-11157"	1353.42	574.2	1377.78	578.25
"tcruzi-111717"	45.83	86.34	45.83	86.35
"tcruzi-11178"	823.4	1284.53	828.2	1305.36
"tcruzi-112015"	41.02	217.58	41.02	218.06
"tcruzi-112284"	1366.44	1891.49	1392.12	1946.25
"tcruzi-11245"	2085.53	1941.47	2150.46	1995.63
"tcruzi-112796"	6338.41	6401.51	6355.32	6519.67
"tcruzi-112986"	43.83	60.37	43.83	60.38
"tcruzi-113024"	16.34	34.46	16.34	34.46
"tcruzi-11312"	947.7	828.62	954.52	836.03
"tcruzi-113371"	59.05	58.2	59.05	58.2
"tcruzi-113604"	1751.93	2198.98	1798.24	2269.03
"tcruzi-113638"	483.85	222.71	484.93	223.35
"tcruzi-113731"	24.67	28.68	24.67	28.68
"tcruzi-114213"	56.12	111.67	56.12	111.69
"tcruzi-114592"	43.36	96.59	43.36	96.61
"tcruzi-114752"	330.66	333.11	329.98	335.15
"tcruzi-115101"	20790.59	21514.83	22334.04	23179.31
"tcruzi-115119"	69.26	59.81	69.26	59.82
"tcruzi-115292"	63.46	81.02	63.46	81.02
"tcruzi-115743"	51.26	25.78	51.26	25.78
"tcruzi-115822"	282.83	109.8	283.2	109.81
"tcruzi-115988"	328.65	268.03	328.04	269.38
"tcruzi-116455"	33.78	42.74	33.78	42.74
"tcruzi-116793"	20957.53	21473.19	22572.47	23106
"tcruzi-117284"	11227.33	11937.21	11438.69	12206.43
"tcruzi-117285"	11172.46	11846.81	11377.03	12111.03
"tcruzi-117286"	13532.24	13923.92	13993.71	14380.58
"tcruzi-117287"	6637.27	6593.01	6603.95	6711.09
"tcruzi-117288"	11820.22	11790.62	12111.03	12050.53
"tcruzi-117486"	37.42	84.66	37.42	84.67
"tcruzi-117502"	2584.82	2718.26	2661.55	2819.81
"tcruzi-117539"	93.35	44.09	93.36	44.09
"tcruzi-117771"	51.86	96.33	51.86	96.33
"tcruzi-117841"	117.55	108.05	117.58	108.06
"tcruzi-118052"	96.17	47.15	96.18	47.15
"tcruzi-118074"	7401.71	8019.79	7362.03	8027.51
"tcruzi-118075"	12656	12628.18	13055.85	12984.51
"tcruzi-118076"	11628.73	12227.52	11885.87	12537.71
"tcruzi-118077"	11997.28	12810.16	12305.04	13185.39
"tcruzi-118078"	2694.68	2571.61	2774.14	2661.55
"tcruzi-118079"	269.09	56.81	269.38	56.81
"tcruzi-118080"	267.37	787.58	267.7	795.22
"tcruzi-118114"	158.15	140.76	158.29	140.85
"tcruzi-118127"	42.99	176.03	42.99	176.23
"tcruzi-118153"	261.79	40.6	262.08	40.6
"tcruzi-118307"	1984.59	1129.57	2042.09	1141.58
"tcruzi-118531"	200.1	230.84	199.92	231.55
"tcruzi-118658"	53.68	161.92	53.68	162.08
"tcruzi-118983"	73.9	169.75	73.9	169.98
"tcruzi-120005"	264.16	72.8	264.54	72.81
"tcruzi-120610"	71.72	110.57	71.72	110.58
"tcruzi-120717"	89.65	642.26	89.66	647.58
"tcruzi-120743"	394.43	287.71	393.68	289.1
"tcruzi-120792"	31.93	65.61	31.93	65.61
"tcruzi-120994"	145.84	142.2	145.93	142.28
"tcruzi-121354"	148.27	321.7	148.38	323.51
"tcruzi-121736"	105.44	37.5	105.47	37.5
"tcruzi-121803"	177.65	37.03	177.38	37.03
"tcruzi-122078"	70.46	43.2	70.46	43.2
"tcruzi-122200"	362.49	163.95	362.07	164.12
"tcruzi-122576"	24417.13	26196.21	25562.23	26905.54
"tcruzi-122598"	11006.49	11820.22	11200	12077.97
"tcruzi-122640"	58.03	30.11	58.03	30.11
"tcruzi-122803"	97.7	15	97.71	15
"tcruzi-122979"	61.36	41.34	61.37	41.35
"tcruzi-123067"	645.38	553.19	647.58	556.6
"tcruzi-123375"	141.7	91.52	141.8	91.52
"tcruzi-123430"	125.64	134.44	125.67	134.52
"tcruzi-123452"	167.03	234.78	167.25	235.59
"tcruzi-123553"	92.36	95.43	92.37	95.44
"tcruzi-123602"	64.07	77.09	64.07	77.1
"tcruzi-1239"	16803.56	16137.35	17526.64	16788.71
"tcruzi-123954"	360.95	413.88	360.65	417.37
"tcruzi-124014"	383.65	656.64	383.17	662.4
"tcruzi-124032"	5627.82	5644.98	5708.79	5727.88
"tcruzi-124048"	3311.97	3023.73	3411.22	3135
"tcruzi-12409"	934.61	1319.53	940.6	1342.17
"tcruzi-124187"	137.44	58.97	137.5	58.97
"tcruzi-124303"	197.03	164.7	196.77	164.88
"tcruzi-124585"	79.5	79.88	79.5	79.89
"tcruzi-124645"	21648.54	21863.44	23418.9	23479.78
"tcruzi-124904"	24.94	97.78	24.94	97.8
"tcruzi-12502"	58.41	64.77	58.41	64.77
"tcruzi-125072"	886.7	571.55	891.44	575.35
"tcruzi-125370"	89.14	137.85	89.14	137.93
"tcruzi-125472"	266.51	27.7	266.79	27.7
"tcruzi-125495"	135.62	121.95	135.67	121.98
"tcruzi-12555"	21.81	40.17	21.81	40.17
"tcruzi-126151"	151.42	77.57	151.54	77.57
"tcruzi-126634"	386.48	389.49	386.3	392.03
"tcruzi-126781"	32.44	47.96	32.44	47.96
"tcruzi-126992"	67.05	170.66	67.05	170.85
"tcruzi-127041"	114.48	67.76	114.5	67.76
"tcruzi-127251"	94.39	62.42	94.4	62.42
"tcruzi-12764"	666.14	815.78	668.88	823.99
"tcruzi-127728"	425.4	708.6	425.43	714.78
"tcruzi-127816"	145.84	138.41	145.93	138.48
"tcruzi-128170"	34.36	85.35	34.36	85.35
"tcruzi-128185"	153.71	395.22	153.84	398.18
"tcruzi-128367"	9827.86	10447.8	9966.13	10553.79
"tcruzi-128378"	5318.63	2053.86	5387.74	2116.3
"tcruzi-128865"	16940.11	17250.14	17692.25	18082.24
"tcruzi-129107"	97.02	75.35	97.03	75.35
"tcruzi-129631"	103.49	87.14	103.5	87.15
"tcruzi-129803"	97.39	250.89	97.39	251.9
"tcruzi-130309"	51.99	61.36	51.99	61.37
"tcruzi-130336"	221.9	139.4	221.74	139.47
"tcruzi-130388"	320.38	37.26	319.1	37.26
"tcruzi-130425"	61.53	21.31	61.53	21.31
"tcruzi-130444"	5644.98	5361.05	5727.88	5432.68
"tcruzi-13102"	11034.19	11687.93	11227.51	11919.94
"tcruzi-13103"	11742.01	12050.45	12018.5	12339.88
"tcruzi-13104"	14518	14064.64	15057.67	14525.15
"tcruzi-13105"	12110.38	12084.31	12434.85	12372.1
"tcruzi-13130"	208.51	71.43	208.43	71.43
"tcruzi-131325"	905.98	511.03	911.57	516.29
"tcruzi-131614"	58.59	137.44	58.6	137.5
"tcruzi-131722"	132	103.39	132.05	103.4
"tcruzi-131786"	133.34	51.57	133.38	51.57
"tcruzi-131809"	56.34	31.22	56.34	31.22
"tcruzi-13195"	438.19	1035.52	438.69	1043.42
"tcruzi-132236"	10527.84	11742.01	10696.08	11988.04
"tcruzi-1324"	4558.8	6549.85	4668.18	6668.88
"tcruzi-132476"	57.83	60.24	57.83	60.24
"tcruzi-132849"	87.22	122.15	87.22	122.19
"tcruzi-133080"	136.47	158.55	136.55	158.71
"tcruzi-133220"	60.1	166.6	60.1	166.85
"tcruzi-133571"	3907.25	4879.62	4028.67	4965.84
"tcruzi-133607"	105.74	135.01	105.76	135.07
"tcruzi-133714"	152.32	53.12	152.41	53.12
"tcruzi-133797"	7423.19	12384.89	7384.46	12710.95
"tcruzi-133853"	66.73	253.46	66.73	254.41
"tcruzi-133859"	32.88	94.97	32.88	94.98
"tcruzi-133862"	162.65	212.22	162.82	212.68
"tcruzi-134164"	2782.56	2890.9	2870.74	3001.17
"tcruzi-13422"	1171.73	1537.79	1184.05	1567.81
"tcruzi-134428"	121.48	55.32	121.51	55.32
"tcruzi-134474"	13694.34	15001.02	14141.78	15589.77
"tcruzi-134592"	86.86	121.02	86.87	121.05
"tcruzi-134594"	107.07	109.06	107.09	109.07
"tcruzi-134690"	112.36	69.94	112.38	69.95
"tcruzi-134980"	147.02	215.23	147.11	215.83
"tcruzi-134984"	136.15	94.12	136.24	94.12
"tcruzi-135206"	17013.8	8225.26	17778.5	8236.05
"tcruzi-135371"	79.88	147.94	79.89	148.04
"tcruzi-13545"	337.72	128.74	337.51	128.78
"tcruzi-135482"	274.03	867.91	274.27	875.69
"tcruzi-135522"	155.6	174.17	155.75	174.38
"tcruzi-135596"	89.85	121.48	89.86	121.51
"tcruzi-135925"	20549.58	20430.5	22076.32	21830.81
"tcruzi-136222"	139.76	229.94	139.87	230.64
"tcruzi-136531"	71.72	113.15	71.72	113.17
"tcruzi-137036"	275.69	401.91	275.91	405.25
"tcruzi-137227"	479.54	534.48	480.52	537.46
"tcruzi-137420"	84.34	118.83	84.35	118.86
"tcruzi-137540"	47.7	44.09	47.7	44.09
"tcruzi-137641"	255.05	159.27	255.32	159.44
"tcruzi-137831"	469.08	113.4	469	113.43
"tcruzi-137832"	524.2	107.69	525.55	107.71
"tcruzi-137834"	1078.83	225.32	1087.78	226.02
"tcruzi-13784"	4770.52	5113.63	4889.66	5181.89
"tcruzi-137936"	539.11	84.17	540.21	84.17
"tcruzi-137937"	305.65	422.11	305.16	425.43
"tcruzi-137940"	192.84	218.28	192.77	218.89
"tcruzi-137941"	589.4	340.89	592.56	343.36
"tcruzi-137942"	313.86	149.33	312.74	149.42
"tcruzi-137946"	563.24	247.73	564.2	248.61
"tcruzi-137947"	115.96	198.01	115.99	198.41
"tcruzi-137954"	1114.21	1226.89	1124.89	1241.98
"tcruzi-137963"	92.99	216.25	93	216.79
"tcruzi-137965"	37.03	67.05	37.03	67.05
"tcruzi-138009"	23021.29	23238.51		
"tcruzi-138480"	91.67	42.5	91.67	42.5
"tcruzi-138482"	14619.29	13366.82	15187.11	13822.7
"tcruzi-138483"	16768.93	15749.29	17476.21	16352.99
"tcruzi-138485"	18150.16	18525.23	19240.66	19641.53
"tcruzi-138488"	14327.56	14416.86	14818.8	14946.15
"tcruzi-138503"	23323.11	23111.12	24755.35	24692.29
"tcruzi-138520"	30452.49	29594.45	31531.22	30114.02
"tcruzi-138522"	24609.62	24810.39		
"tcruzi-138523"	25523.53	25002.3	26580.32	26024.65
"tcruzi-138525"	23774.92	22658.52	25137.17	24156.74
"tcruzi-138640"	23939.11	25197.23	25261	26224.5
"tcruzi-138687"	2347.99	2742.48	2417.19	2843.79
"tcruzi-138694"	25236.62	24882.89	26224.5	25888.71
"tcruzi-138695"	78.41	22.94	78.41	22.94
"tcruzi-138696"	25762.25	26284.89	26905.54	27061.51
"tcruzi-138710"	26412.04	26156.47	27575.56	26837.2
"tcruzi-138712"	25077.85	30417	26091.35	31531.22
"tcruzi-138713"	23738.18	24532.99	25072.26	25621.43
"tcruzi-138716"	22985.06	24295.16	24565.6	25443.35
"tcruzi-138717"	22658.52	22580.41	24272.38	24030.29
"tcruzi-138718"	19212.7	19633.21	20505.65	20871.37
"tcruzi-138719"	21088.79	21433.52	22760.7	23048.64
"tcruzi-138720"	23585.32	24054.11	24882.75	25202.12
"tcruzi-138721"	24454.45	25044.03	25621.43	26091.35
"tcruzi-138722"	22193.14	22460.41	23789.87	23908.67
"tcruzi-138753"	178.97	243.6	178.74	244.5
"tcruzi-138829"	500.05	833.58	501.7	840.28
"tcruzi-138830"	317.37	602.72	316.86	608.08
"tcruzi-138834"	178.47	98.07	178.27	98.08
"tcruzi-138860"	46.92	105.74	46.92	105.76
"tcruzi-138865"	78.81	118.38	78.81	118.4
"tcruzi-139194"	76.64	84.34	76.65	84.35
"tcruzi-139382"	32542.76	32204.79	33259.62	33356.36
"tcruzi-139383"	18435.67	14834.17	19588.44	15381.23
"tcruzi-139384"	25160.42	23862.46	26159.27	25137.17
"tcruzi-139385"	23283.84	18692.83	24692.29	19842.97
"tcruzi-139386"	23512.72	24175.51	24827.74	25381.46
"tcruzi-139387"	19006.79	19678.06	20287.55	20922.29
"tcruzi-139611"	155.23	46.43	155.41	46.43
"tcruzi-139741"	152.81	97.2	152.89	97.2
"tcruzi-139772"	5438.52	5201.89	5497.68	5261.25
"tcruzi-139773"	5221.13	5022.5	5280.08	5093
"tcruzi-139774"	5605.41	6275.57	5692.21	6378.45
"tcruzi-139775"	5886.96	5703.17	5955.22	5790.65
"tcruzi-139831"	19.67	165.33	19.67	165.52
"tcruzi-139982"	135.01	75.35	135.07	75.35
"tcruzi-140050"	185.81	323.2	185.63	325.02
"tcruzi-140060"	216.25	119.21	216.26	119.26
"tcruzi-140144"	50.33	102.82	50.33	102.83
"tcruzi-140318"	3633.64	3923.05	3738.42	4028.67
"tcruzi-140445"	262.86	432.59	262.92	436.24
"tcruzi-140488"	366.88	235.58	366.83	236.36
"tcruzi-140541"	25.53	112.13	25.53	112.15
"tcruzi-140616"	176.03	513.28	175.81	518.55
"tcruzi-140664"	189.37	192.61	189.14	193.02
"tcruzi-140781"	340.89	462.45	340.27	466.47
"tcruzi-140784"	325.35	363.84	325.02	366.83
"tcruzi-140787"	241.35	133.6	241.34	133.69
"tcruzi-140885"	96.17	132.79	96.18	132.84
"tcruzi-141105"	149.94	77.26	150.03	77.26
"tcruzi-1412"	71.93	81.51	71.93	81.52
"tcruzi-141267"	2742.48	4086.45	2832.17	4212.04
"tcruzi-141467"	113.66	86.65	113.69	86.66
"tcruzi-141468"	11374.19	10841.3	11601.43	10973.65
"tcruzi-141469"	14357.02	14237.14	14864.14	14712.7
"tcruzi-141470"	8225.26	9727.81	8236.05	9801.84
"tcruzi-141869"	98.48	161.54	98.49	161.7
"tcruzi-141870"	154.56	199.28	154.71	199.66
"tcruzi-141872"	729.94	471.05	732.81	475.89
"tcruzi-141874"	180.98	331.98	180.78	333.86
"tcruzi-141875"	741.15	184.44	744.27	184.75
"tcruzi-141884"	21222.54	21036.59	22867.25	22626.49
"tcruzi-141902"	458.37	168.51	458.19	168.7
"tcruzi-141907"	109.48	150.75	109.49	150.84
"tcruzi-142143"	29408.32	27283.4	30369.97	27888.18
"tcruzi-142287"	67.64	52.27	67.64	52.28
"tcruzi-142314"	270.92	336.5	271.26	338.92
"tcruzi-142580"	392.64	1529.77	392.03	1558.34
"tcruzi-142583"	365.25	118.13	365.52	118.17
"tcruzi-142585"	223.44	305.65	223.35	307.38
"tcruzi-142608"	204.47	55.64	204.35	55.64
"tcruzi-142717"	113.05	224.7	113.07	225.36
"tcruzi-142731"	54.37	67.17	54.37	67.18
"tcruzi-142814"	83.85	56.81	83.85	56.81
"tcruzi-143"	4363.8	4751.51	4464.21	4830.52
"tcruzi-143092"	106.55	86.49	106.56	86.49
"tcruzi-143097"	35.45	93.5	35.45	93.51
"tcruzi-143391"	2825.49	2972.39	2913.95	3069.7
"tcruzi-143727"	239.51	122.96	239.46	122.99
"tcruzi-143806"	75.87	112.46	75.88	112.48
"tcruzi-143810"	4824.94	4914.66	4947.36	4995.61
"tcruzi-144152"	24570.24	25961.21	25685.78	26700.15
"tcruzi-14422"	51.57	28.43	51.57	28.43
"tcruzi-1444"	82.26	81.36	82.26	81.36
"tcruzi-144453"	38.69	66.73	38.69	66.73
"tcruzi-144602"	95.08	76.02	95.08	76.02
"tcruzi-144905"	23.35	126.49	23.35	126.53
"tcruzi-144944"	92.08	269.99	92.09	271.26
"tcruzi-145029"	1313.49	2256	1335.27	2328.87
"tcruzi-145139"	52.97	146.34	52.97	146.43
"tcruzi-145480"	265.5	41.71	265.87	41.71
"tcruzi-14563"	7001.99	8472.14	6931.64	8475.17
"tcruzi-145759"	2065.22	2671.76	2126.39	2762.99
"tcruzi-145787"	67.34	73.16	67.34	73.16
"tcruzi-146126"	58.81	156.48	58.82	156.65
"tcruzi-147182"	22.56	96.09	22.56	96.1
"tcruzi-14742"	19174.08	17013.8	20452.6	17778.5
"tcruzi-147641"	72.53	82.83	72.54	82.83
"tcruzi-147735"	11256.16	11256.16	11473.09	11438.69
"tcruzi-147854"	11061.11	11172.46	11257.55	11344.92
"tcruzi-147977"	304.44	550.82	303.82	553.9
"tcruzi-1482"	183.81	34.46	183.64	34.46
"tcruzi-148295"	81.27	89.14	81.27	89.14
"tcruzi-148331"	780.02	290.9	782.29	292.13
"tcruzi-14861"	292.75	449.82	292.13	453.63
"tcruzi-148786"	2189.05	2032.93	2256.85	2093.75
"tcruzi-149335"	79.27	36.89	79.27	36.89
"tcruzi-14935"	808.51	1346.05	811.62	1371.31
"tcruzi-14937"	13728.36	13097.94	14175.96	13504.79
"tcruzi-14938"	14653.69	13595.87	15222.99	14067.78
"tcruzi-14940"	15432.83	15996.06	15978.33	16641.07
"tcruzi-149400"	33019.26	35669.51	33680.47	35816.58
"tcruzi-149401"	122.39	141.7	122.42	141.8
"tcruzi-149403"	27283.4	31089.73	28438.15	32604.91
"tcruzi-14943"	13334.5	13990.09	13788.58	14453.32
"tcruzi-149488"	170.22	90.71	170.44	90.71
"tcruzi-149540"	815.78	783.74	820.21	791.09
"tcruzi-149721"	124.91	973.25	124.94	979.1
"tcruzi-149807"	14024.72	15245.64	14483.56	15858.74
"tcruzi-149808"	5378.87	5969.62	5432.68	6048.45
"tcruzi-150220"	1209.69	1332.25	1223.76	1354.72
"tcruzi-150221"	21514.83	21907.08	23241.16	23536.38
"tcruzi-150323"	68.95	83.54	68.95	83.54
"tcruzi-150341"	279.66	86.03	279.85	86.03
"tcruzi-150386"	137.98	145.99	138.05	146.08
"tcruzi-150402"	429.19	92.62	428.84	92.63
"tcruzi-150505"	19555.57	19379.01	20922.29	20562.02
"tcruzi-15075"	952.09	1663.13	959.84	1700
"tcruzi-15082"	136.78	306.81	136.86	308.45
"tcruzi-15129"	1432.58	1772.03	1460.43	1817.12
"tcruzi-15130"	9702.22	8661.17	9826.81	8684.02
"tcruzi-15131"	12628.18	13193.71	13026.49	13619.63
"tcruzi-15132"	6616.64	7601.2	6582.35	7577.98
"tcruzi-151503"	37.26	158.93	37.26	159.05
"tcruzi-15156"	1056.19	695.11	1065.41	701.25
"tcruzi-151908"	33.26	49.97	33.26	49.97
"tcruzi-152005"	44.17	54.83	44.18	54.83
"tcruzi-152130"	397.27	88.86	397.34	88.86
"tcruzi-152223"	30.53	52.42	30.53	52.42
"tcruzi-152357"	224.03	947.7	224.06	954.52
"tcruzi-152446"	83.69	64.56	83.69	64.56
"tcruzi-152473"	464.62	380.27	464.13	383.17
"tcruzi-152542"	967.17	1440.54	973.87	1466.81
"tcruzi-15268"	236.88	126.18	237	126.22
"tcruzi-152779"	146.34	180.98	146.43	181.28
"tcruzi-152962"	24054.11	25567.15	25325.51	26372.5
"tcruzi-153045"	109.8	298.92	109.81	300.35
"tcruzi-153219"	53.53	130.55	53.53	130.6
"tcruzi-153365"	65.9	193.92	65.91	194.27
"tcruzi-153374"	95.52	71.93	95.53	71.93
"tcruzi-153458"	47.42	49.43	47.42	49.43
"tcruzi-153683"	5567.66	8833.32	5646.98	8859.54
"tcruzi-153969"	14200.09	17215.98	14673.97	18046.28
"tcruzi-153977"	77.09	34.13	77.1	34.14
"tcruzi-153982"	26.37	73.02	26.37	73.03
"tcruzi-154193"	158.55	273.03	158.71	274.27
"tcruzi-154367"	82.02	186.87	82.02	187.19
"tcruzi-154593"	475.62	63.32	475.89	63.32
"tcruzi-154645"	186.6	245.98	186.4	246.93
"tcruzi-154697"	4292.47	5418	4387.27	5497.68
"tcruzi-154877"	1911.62	1835.55	1964.77	1885.59
"tcruzi-155107"	34.75	55.64	34.75	55.64
"tcruzi-155468"	67.47	82.33	67.47	82.33
"tcruzi-155764"	60.93	68.49	60.93	68.49
"tcruzi-155795"	166.6	162.65	166.85	162.82
"tcruzi-155981"	84.17	330.66	84.17	332.66
"tcruzi-156254"	40.6	52.16	40.6	52.16
"tcruzi-156274"	108.95	244.93	108.96	245.76
"tcruzi-156317"	2155.23	2705.7	2226.22	2805.68
"tcruzi-156572"	68.11	138.84	68.11	138.89
"tcruzi-156758"	260.11	91.19	260.33	91.2
"tcruzi-156783"	121.71	51.57	121.75	51.57
"tcruzi-156817"	994.84	780.02	1001.71	787.03
