"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104203"	29890.38	32509.84	27972.13	30793.31
"tcruzi-104204"	23702.02	22235.83	22018.52	20505.65
"tcruzi-104210"	18275.49	23323.11	17336.69	21466.86
"tcruzi-104316"	101.21	106.22	101.22	106.24
"tcruzi-104444"	1719.43	1872.59	1575.72	1691.19
"tcruzi-104468"	28216.78	28140.16	26159.27	25951.77
"tcruzi-104469"	29179.36	30150.23	27061.51	28130.26
"tcruzi-104470"	27441.27	29221.19	25503.08	27210.17
"tcruzi-104471"	4329.51	7132.77	3947.44	6646.72
"tcruzi-104472"	25197.23	27283.4	23479.78	25202.12
"tcruzi-104720"	6828.48	6488.5	6333.55	6070.1
"tcruzi-10480"	3907.25	1359.7	3574.1	1254.36
"tcruzi-104858"	25487.48	28652.15	23730.86	26580.32
"tcruzi-104859"	20835.11	20674.7	19283.47	19283.47
"tcruzi-104860"	20005.92	22064.46	18588.47	20401.78
"tcruzi-104861"	27838.61	28368.49	25888.71	26372.5
"tcruzi-104862"	25392.07	22027.99	23605.75	20342.67
"tcruzi-104863"	24337.38	26925.34	22514.7	24827.74
"tcruzi-105168"	7339.2	10119	6879.5	9615.69
"tcruzi-105245"	142.37	114.15	142.13	114.18
"tcruzi-10541"	2547.57	896.66	2340.75	823.99
"tcruzi-106008"	17635.88	16940.11	17003.7	16393.58
"tcruzi-106060"	14102.26	12960	13393.12	12305.04
"tcruzi-106061"	14800.34	13860.49	14105.19	13253.79
"tcruzi-106211"	13893.89	12844.34	13185.39	12173.7
"tcruzi-106212"	10786.25	10841.3	10190.25	10272.9
"tcruzi-106221"	15106.65	13923.92	14421.39	13322.92
"tcruzi-106222"	9573.79	9523.51	8961.57	9014.96
"tcruzi-106223"	15071.33	14298.09	14380.58	13720.68
"tcruzi-106224"	14766.02	14734.21	14067.78	14175.96
"tcruzi-106226"	15393.79	15532.13	14638.32	14946.15
"tcruzi-106227"	1045.89	863.63	968.28	795.22
"tcruzi-106269"	348.56	317.37	345.07	309.62
"tcruzi-106624"	544.06	458.37	532.16	436.24
"tcruzi-106719"	495.99	1177.14	484.93	1094.02
"tcruzi-107004"	284.63	901.41	284.29	828.2
"tcruzi-107008"	2902.34	6084.88	2661.55	5668.1
"tcruzi-107305"	18.39	24.67	18.39	24.67
"tcruzi-10742"	812.2	1416.46	769.67	1305.36
"tcruzi-10745"	15532.13	20310.17	14785.11	18873.02
"tcruzi-10754"	27328.62	27400.82		
"tcruzi-10756"	3281.18	6683.33	2986.31	6207.16
"tcruzi-10757"	23738.18	26730	22076.32	24565.6
"tcruzi-10759"	22304.23	21779.88	20452.6	20085.62
"tcruzi-10760"	14834.17	15707.08	14141.78	15139.01
"tcruzi-10761"	14734.21	13097.94	14032.06	12434.85
"tcruzi-10763"	23204.54	23156.08	21353.57	21302.58
"tcruzi-10766"	26370.98	27799	24628.49	25503.08
"tcruzi-10767"	3829.36	3023.73	3493.65	2722.59
"tcruzi-10768"	18311.04	17885.78	17385.18	17187.6
"tcruzi-10769"	165.81	146.34	165.52	146.08
"tcruzi-10771"	3084.89	6549.85	2832.17	6138.63
"tcruzi-10772"	22740.22	24967.76	20871.37	23241.16
"tcruzi-10773"	5927.43	5867.51	5475.28	5432.68
"tcruzi-10774"	3001.51	2198.98	2748.37	1964.77
"tcruzi-108081"	106.42	118.13	106.43	118.17
"tcruzi-10820"	1195.36	2358.48	1114.98	2116.3
"tcruzi-10821"	26615.9	26838.74	24827.74	24692.29
"tcruzi-108384"	511.03	276.13	498.9	270.84
"tcruzi-108385"	2596.68	1066.82	2374.03	983.48
"tcruzi-108386"	7384.48	7466.58	6931.64	6979.42
"tcruzi-108387"	1864.19	1448.73	1691.19	1328.9
"tcruzi-108388"	2233.9	962.83	2042.09	886.63
"tcruzi-108389"	3432.95	2410.45	3117.89	2172.65
"tcruzi-108390"	4678.12	3116.67	4262.76	2805.68
"tcruzi-108391"	1506.24	947.7	1400.33	871.88
"tcruzi-108407"	119.81	63.77	119.84	63.77
"tcruzi-108790"	901.41	252.58	844.96	248.61
"tcruzi-108798"	4381.68	2388.15	3994.36	2150.46
"tcruzi-108805"	36.89	40.08	36.89	40.08
"tcruzi-108853"	5685.48	6232.76	5243.32	5809.21
"tcruzi-109067"	37.58	42.83	37.58	42.83
"tcruzi-109292"	2278.21	1035.52	2082.56	954.52
"tcruzi-109312"	23156.08	23899.13	21302.58	22235.91
"tcruzi-109351"	236.88	259.18	236.36	254.41
"tcruzi-109483"	74.06	53.53	74.06	53.53
"tcruzi-110050"	405.47	226.72	400.32	224.06
"tcruzi-110393"	526.47	4539.75	516.29	4134.06
"tcruzi-1104"	3845.08	3601.09	3509.74	3283.51
"tcruzi-110636"	59.35	59.05	59.35	59.05
"tcruzi-110773"	30.31	40.08	30.31	40.08
"tcruzi-11128"	2367.12	1687.07	2172.65	1550.39
"tcruzi-111283"	376.01	265.5	372.95	260.33
"tcruzi-111289"	37.26	37.26	37.26	37.26
"tcruzi-11131"	436.74	635.69	430.88	592.56
"tcruzi-11132"	4216.75	3355.02	3850.66	3028.94
"tcruzi-111328"	378.71	528.65	375.73	501.7
"tcruzi-11136"	4596.63	2989.14	4191.9	2685.91
"tcruzi-11137"	2305.13	1953.32	2104.88	1743.18
"tcruzi-11140"	2458.58	2002.63	2245.95	1789.85
"tcruzi-111437"	56	109.17	56	109.18
"tcruzi-11144"	5531.45	4086.45	5093	3753.4
"tcruzi-11145"	6047.19	6299.64	5583.05	5869.2
"tcruzi-11146"	6084.88	2705.7	5627.5	2428.37
"tcruzi-11147"	7601.2	4897.2	7108	4486.82
"tcruzi-11148"	6616.64	4841.31	6118.51	4427.37
"tcruzi-11149"	5548.92	6047.19	5111.66	5627.5
"tcruzi-11150"	15635.5	11877.33	14900.51	11227.51
"tcruzi-11151"	6927.76	4022.47	6450.37	3707.11
"tcruzi-11157"	2683.64	3053	2450.11	2748.37
"tcruzi-111717"	605.6	799.92	586.58	740.72
"tcruzi-11178"	698.17	475.62	672.87	451.21
"tcruzi-112015"	228.62	233.36	228	230.01
"tcruzi-112284"	140.06	152.67	139.87	152.41
"tcruzi-11245"	11545.72	9478.2	10849.2	8961.57
"tcruzi-112796"	109.59	140.06	109.6	139.87
"tcruzi-112986"	60.77	47.28	60.77	47.28
"tcruzi-113024"	50.05	90.71	50.05	90.71
"tcruzi-11312"	1209.69	274.03	1124.89	268.64
"tcruzi-113371"	226.72	189.86	226.02	188.69
"tcruzi-113604"	10373.44	7090.96	9801.84	6603.95
"tcruzi-113638"	118.83	94.6	118.86	94.61
"tcruzi-113731"	138.28	97.48	138.05	97.49
"tcruzi-114213"	234.78	378.71	234.09	368.24
"tcruzi-114592"	96.78	132	96.79	131.76
"tcruzi-114752"	74.84	108.75	74.84	108.77
"tcruzi-115101"	169.34	159.27	169.11	159.05
"tcruzi-115119"	24.03	17.37	24.03	17.37
"tcruzi-115292"	71.03	80.47	71.03	80.47
"tcruzi-115743"	33.78	29.37	33.78	29.37
"tcruzi-115822"	50.33	46.15	50.33	46.16
"tcruzi-115988"	516.45	436.74	503.79	417.37
"tcruzi-116455"	726.17	1663.13	694.4	1527.93
"tcruzi-116793"	298.92	260.11	298.07	255.32
"tcruzi-117284"	9434.45	9624.95	8806.69	9118.24
"tcruzi-117285"	9039.92	9017.09	8402.92	8503.8
"tcruzi-117286"	10065.67	11227.33	9486.33	10582.6
"tcruzi-117287"	9268.96	9847.92	8629.02	9357.62
"tcruzi-117288"	8449.5	8521.42	7882.15	8027.51
"tcruzi-117486"	22.2	29.89	22.2	29.89
"tcruzi-117502"	166.6	222.21	166.35	220.18
"tcruzi-117539"	31.22	51.26	31.22	51.26
"tcruzi-117771"	38.08	31.84	38.08	31.84
"tcruzi-117841"	42.5	56.12	42.5	56.12
"tcruzi-118052"	61.99	56.42	61.99	56.42
"tcruzi-118074"	15864.15	14133.99	15057.67	13541.52
"tcruzi-118075"	17415.88	15894	16788.71	15340.06
"tcruzi-118076"	17013.8	15211.89	16352.99	14638.32
"tcruzi-118077"	16695.74	14024.72	16017.17	13436.68
"tcruzi-118078"	12562.54	10013.23	11885.87	9510.71
"tcruzi-118079"	330.66	308.91	328.73	301.68
"tcruzi-118080"	4422.5	5418	4028.67	4995.61
"tcruzi-118114"	140.34	121.25	140.17	121.28
"tcruzi-118127"	46.34	32.02	46.34	32.02
"tcruzi-118153"	75.13	90	75.13	90.01
"tcruzi-118307"	17182.73	17596.39	16513.91	16917.76
"tcruzi-118531"	2012.19	1150.54	1825.8	1065.41
"tcruzi-118658"	167.03	2246.51	166.85	2007.34
"tcruzi-118983"	185.81	131.71	185.63	131.46
"tcruzi-120005"	126.71	133.91	126.53	133.69
"tcruzi-120610"	77.09	112.77	77.1	112.78
"tcruzi-120717"	190.41	91.84	190.2	91.84
"tcruzi-120743"	791.79	558.15	751.15	527.5
"tcruzi-120792"	23.67	20.23	23.67	20.23
"tcruzi-120994"	34.89	32.66	34.9	32.66
"tcruzi-121354"	101.01	137.98	101.02	137.8
"tcruzi-121736"	4539.75	5318.63	4134.06	4904.2
"tcruzi-121803"	219.66	162.65	218.89	162.5
"tcruzi-122078"	45.06	28.19	45.06	28.19
"tcruzi-122200"	97.29	212.22	97.3	210.3
"tcruzi-122576"	1932.56	1078.83	1754.57	994.89
"tcruzi-122598"	193.92	172.73	193.75	172.03
"tcruzi-122640"	41.18	36.55	41.18	36.55
"tcruzi-122803"	27.15	21.81	27.15	21.81
"tcruzi-122979"	2500.31	2671.76	2294.65	2394.18
"tcruzi-123067"	9777.42	8710.85	9172.79	8189.43
"tcruzi-123375"	160.87	61.23	160.56	61.23
"tcruzi-123430"	87.92	59.81	87.92	59.82
"tcruzi-123452"	76.34	113.4	76.35	113.43
"tcruzi-123553"	144	675.19	143.82	625.71
"tcruzi-123602"	138.84	83.19	138.61	83.19
"tcruzi-1239"	10267.76	7445.71	9691.05	6954.51
"tcruzi-123954"	8946.46	17485.52	8311.72	16788.71
"tcruzi-124014"	99.7	292.75	99.72	286.35
"tcruzi-124032"	8587.6	15359.08	7981.77	14743.29
"tcruzi-124048"	53.82	87.22	53.82	87.22
"tcruzi-12409"	3460.25	2796.35	3149.13	2508.48
"tcruzi-124187"	241.35	89.48	240.69	89.49
"tcruzi-124303"	267.37	303.31	266.79	295.99
"tcruzi-124585"	566.57	383.65	551.73	372.95
"tcruzi-124645"	9644.75	11256.16	9038.44	10611.07
"tcruzi-124904"	83.85	62.56	83.85	62.57
"tcruzi-12502"	452.08	500.05	445.71	475.89
"tcruzi-125072"	4311.12	4751.51	3932.64	4327.78
"tcruzi-125370"	2848.08	1093.59	2607.54	1012.08
"tcruzi-125472"	96.25	72.53	96.26	72.54
"tcruzi-125495"	94.03	53.38	94.04	53.38
"tcruzi-12555"	58.59	52.97	58.6	52.97
"tcruzi-126151"	1119.72	373.05	1043.42	362.07
"tcruzi-126634"	1359.7	722.95	1268.4	672.87
"tcruzi-126781"	479.54	1220.85	471.64	1130.8
"tcruzi-126992"	312.56	432.59	311.69	413.67
"tcruzi-127041"	53.12	60.24	53.12	60.24
"tcruzi-127251"	60.93	103.23	60.93	103.24
"tcruzi-12764"	867.91	294.62	815.27	288.18
"tcruzi-127728"	260.11	7423.19	259.42	6931.64
"tcruzi-127816"	78.03	79.27	78.03	79.27
"tcruzi-128170"	161.92	548.3	161.7	518.55
"tcruzi-128185"	16441.76	16514.99	15751.55	16017.17
"tcruzi-128367"	854.75	471.05	802.96	447.23
"tcruzi-128378"	123.37	113.15	123.42	113.17
"tcruzi-128865"	227.36	156.3	226.71	156.16
"tcruzi-129107"	283.73	54.09	283.2	54.09
"tcruzi-129631"	108.75	106.85	108.77	106.87
"tcruzi-129803"	117.66	64.99	117.68	64.99
"tcruzi-130309"	76.02	101.58	76.02	101.59
"tcruzi-130336"	294.62	381.73	294.18	371.63
"tcruzi-130388"	563.24	592.13	549.45	559.48
"tcruzi-130425"	56.12	56.67	56.12	56.67
"tcruzi-130444"	21779.88	21514.83	19944.55	19944.55
"tcruzi-13102"	9293.89	9434.45	8652.52	8914.02
"tcruzi-13103"	8019.79	9063.28	7457.01	8552.13
"tcruzi-13104"	12050.45	11571.59	11344.92	10881.92
"tcruzi-13105"	8710.85	9117.89	8101.58	8604.62
"tcruzi-13130"	35.84	44.48	35.84	44.48
"tcruzi-131325"	109.17	166.14	109.18	166.01
"tcruzi-131614"	123.85	73.16	123.88	73.16
"tcruzi-131722"	17743.51	22908.68	17074.58	21143.31
"tcruzi-131786"	90.71	71.93	90.71	71.93
"tcruzi-131809"	35.99	51.57	36	51.57
"tcruzi-13195"	124.47	891.45	124.5	820.21
"tcruzi-132236"	4037.7	2584.82	3691.59	2315.74
"tcruzi-1324"	1313.49	812.2	1223.76	751.15
"tcruzi-132476"	92.27	133.34	92.28	133.12
"tcruzi-132849"	144.33	103.58	144.12	103.59
"tcruzi-133080"	98.77	541.44	98.78	510.92
"tcruzi-133220"	1922.32	5158.17	1743.18	4745.33
"tcruzi-133571"	206.17	366.88	205.47	356.49
"tcruzi-133607"	100.04	272.15	100.06	266.79
"tcruzi-133714"	19.67	24.38	19.67	24.38
"tcruzi-133797"	258.36	513.28	257.68	484.93
"tcruzi-133853"	67.76	55.39	67.76	55.39
"tcruzi-133859"	46.69	51.7	46.69	51.7
"tcruzi-133862"	286.44	333.11	286.35	323.51
"tcruzi-134164"	91.19	57.29	91.2	57.29
"tcruzi-13422"	14166.75	11790.62	13469.37	11133.87
"tcruzi-134428"	104.4	164.49	104.41	164.3
"tcruzi-134474"	204.47	297.81	203.74	291.04
"tcruzi-134592"	185.3	270.92	185.18	265.87
"tcruzi-134594"	51.26	48.42	51.26	48.42
"tcruzi-134690"	167.36	160.42	167.25	160.17
"tcruzi-134980"	110.37	64.07	110.39	64.07
"tcruzi-134984"	82.33	135.01	82.33	134.79
"tcruzi-135206"	387.93	4879.62	384.58	4464.21
"tcruzi-135371"	40.51	54.53	40.52	54.53
"tcruzi-13545"	8403.72	8900.47	7835.7	8378.72
"tcruzi-135482"	54.53	47	54.53	47
"tcruzi-135522"	132	147.35	131.76	147.11
"tcruzi-135596"	104.58	76.94	104.59	76.94
"tcruzi-135925"	11227.33	12050.45	10553.79	11377.03
"tcruzi-136222"	73.73	57.76	73.73	57.76
"tcruzi-136531"	57.17	79.88	57.17	79.89
"tcruzi-137036"	541.44	550.82	529.61	521.6
"tcruzi-137227"	75.57	96.25	75.57	96.26
"tcruzi-137420"	78.35	190.41	78.35	189.14
"tcruzi-137540"	291.7	196.41	291.04	195.33
"tcruzi-137641"	187.82	139.4	187.66	139.19
"tcruzi-137831"	137.98	193.39	137.8	192.14
"tcruzi-137832"	184.88	130.55	184.75	130.29
"tcruzi-137834"	589.4	1545.18	572.59	1412.15
"tcruzi-13784"	7170.17	6419.43	6690.86	6004.09
"tcruzi-137936"	18435.67	23474.76	17526.64	21662.98
"tcruzi-137937"	24770.26	20790.59	23048.64	19379.94
"tcruzi-137940"	7297.69	13366.82	6823.36	12747.49
"tcruzi-137941"	608.33	14619.29	589.89	14067.78
"tcruzi-137942"	13028.93	10220.66	12272.64	9718.07
"tcruzi-137946"	4972.84	15393.79	4551.73	14785.11
"tcruzi-137947"	17705.28	20914.49	17037.16	19536.34
"tcruzi-137954"	6886.06	15033.71	6400.49	14453.32
"tcruzi-137963"	204.99	7579.25	204.35	7085.24
"tcruzi-137965"	413.1	181.81	407.92	181.05
"tcruzi-138009"	23021.29	26370.98		
"tcruzi-138480"	99.14	78.27	99.15	78.28
"tcruzi-138482"	191.3	245.98	191.12	242.21
"tcruzi-138483"	215.68	348.56	215	337.51
"tcruzi-138485"	231.15	425.4	230.64	408.66
"tcruzi-138488"	264.5	649.35	264.09	604.68
"tcruzi-138503"	30221.48	35252.15	28438.15	34526.36
"tcruzi-138520"	27161.03	28177.43	25325.51	26024.65
"tcruzi-138522"	30378.27	31026.26		
"tcruzi-138523"	32542.76	30849.71	31437.63	28766.86
"tcruzi-138525"	32509.84	31269.23	31348.36	29247.1
"tcruzi-138640"	550.82	666.14	540.21	618.88
"tcruzi-138687"	65.37	57.45	65.37	57.45
"tcruzi-138694"	28878.05	30343.88	26763.58	28438.15
"tcruzi-138695"	659.61	581.39	635.99	549.45
"tcruzi-138696"	29482.42	27838.61	27359.5	25562.23
"tcruzi-138710"	31575.93	35217.35	29803	34423.73
"tcruzi-138712"	34603.09	35963.81	34211.58	35685.94
"tcruzi-138713"	27400.82	29520.25	25443.35	27575.56
"tcruzi-138716"	32475.02	30635.08	31263.53	28515.25
"tcruzi-138717"	31918.58	32766.1	30369.97	31348.36
"tcruzi-138718"	16902.43	15432.83	16242.9	14818.8
"tcruzi-138719"	17485.52	17705.28	16877.14	17037.16
"tcruzi-138720"	31945.97	32010.73	30449.33	30294.8
"tcruzi-138721"	32204.79	31776.29	30875.98	29885.69
"tcruzi-138722"	22387.16	25487.48	20505.65	23605.75
"tcruzi-138753"	210.44	257.42	209.6	253.52
"tcruzi-138829"	10949.19	17351.77	10333.82	16677.13
"tcruzi-138830"	19174.08	19850.03	18002.72	18537.64
"tcruzi-138834"	168.51	137.73	168.34	137.5
"tcruzi-138860"	65.7	90.19	65.7	90.2
"tcruzi-138865"	44.92	63.32	44.92	63.32
"tcruzi-139194"	423.5	2547.57	419.32	2282.24
"tcruzi-139382"	29337.56	30711.42	27210.17	28590.61
"tcruzi-139383"	891.45	8971.28	836.03	8451.67
"tcruzi-139384"	31704.81	36239.39	30030.92	35816.58
"tcruzi-139385"	20052.22	27478.99	18637.08	25381.46
"tcruzi-139386"	22908.68	26110.02	21089.37	23975.9
"tcruzi-139387"	16194.13	15673.51	15462.43	15096.75
"tcruzi-139611"	75.72	49.14	75.72	49.14
"tcruzi-139741"	107.3	174.54	107.31	173.91
"tcruzi-139772"	71.8	58.74	71.8	58.74
"tcruzi-139773"	114.59	76.77	114.61	76.78
"tcruzi-139774"	62.71	41.88	62.71	41.88
"tcruzi-139775"	95.9	65.84	95.91	65.84
"tcruzi-139831"	430.88	438.19	425.43	419.32
"tcruzi-139982"	47.7	46.69	47.7	46.69
"tcruzi-140050"	121.95	107.69	121.98	107.71
"tcruzi-140060"	151.28	91.05	151	91.06
"tcruzi-140144"	95.18	77.09	95.19	77.1
"tcruzi-140318"	107.69	833.58	107.71	769.67
"tcruzi-140445"	90.19	168.17	90.2	167.93
"tcruzi-140488"	10447.8	13786.62	9886.42	13185.39
"tcruzi-140541"	84.42	78.48	84.43	78.48
"tcruzi-140616"	130.55	155.6	130.29	155.41
"tcruzi-140664"	162.33	61.99	162.08	61.99
"tcruzi-140781"	1513.43	13960.69	1406.17	13356.82
"tcruzi-140784"	273.03	11846.81	272.25	11200
"tcruzi-140787"	172.32	3953.27	172.03	3645.01
"tcruzi-140885"	53.68	39.31	53.68	39.32
"tcruzi-141105"	1902.16	16105.75	1727.13	15589.77
"tcruzi-1412"	89.31	98.77	89.32	98.78
"tcruzi-141267"	99.85	241.35	99.86	237.65
"tcruzi-141467"	68.95	53.12	68.95	53.12
"tcruzi-141468"	127.56	186.87	127.33	185.63
"tcruzi-141469"	153.86	201.14	153.68	199.92
"tcruzi-141470"	107.47	149.94	107.48	149.72
"tcruzi-141869"	133.91	102.57	133.69	102.57
"tcruzi-141870"	129.43	170.66	129.19	169.98
"tcruzi-141872"	175.03	331.98	174.78	322.19
"tcruzi-141874"	243.6	823.4	242.86	762.82
"tcruzi-141875"	176.03	994.84	175.81	916.21
"tcruzi-141884"	12084.31	11461.7	11377.03	10786.54
"tcruzi-141902"	101.58	90.35	101.59	90.35
"tcruzi-141907"	6299.64	7362.06	5809.21	6850.42
"tcruzi-142143"	29104.72	28439.68	26983.03	26445.87
"tcruzi-142287"	76.5	177.09	76.51	176.43
"tcruzi-142314"	13564.15	14692.14	12847.38	14141.78
"tcruzi-142580"	8097.04	8764.88	7505.36	8236.05
"tcruzi-142583"	68.11	86.65	68.11	86.66
"tcruzi-142585"	47.56	55.83	47.56	55.84
"tcruzi-142608"	11402.16	17961.37	10696.08	17221
"tcruzi-142717"	90.53	249.62	90.54	245.36
"tcruzi-142731"	187.33	132.53	187.19	132.34
"tcruzi-142814"	5741.67	3970.08	5304.11	3661.04
"tcruzi-143"	4733.72	4862.39	4306.08	4446.15
"tcruzi-143092"	167.73	312.56	167.56	305.16
"tcruzi-143097"	100.24	267.7	100.25	262.5
"tcruzi-143391"	102.57	108.15	102.57	108.17
"tcruzi-143727"	101.78	407	101.79	395.46
"tcruzi-143806"	67.05	68.23	67.05	68.23
"tcruzi-143810"	2422.46	2558.96	2215.48	2294.65
"tcruzi-144152"	1259.91	1719.43	1168.13	1584.02
"tcruzi-14422"	52.84	45.2	52.84	45.21
"tcruzi-1444"	112.13	77.43	112.15	77.43
"tcruzi-144453"	22.56	32.25	22.56	32.25
"tcruzi-144602"	1009.94	1083.23	940.6	1001.71
"tcruzi-144905"	26.62	38.08	26.62	38.08
"tcruzi-144944"	46.85	54.83	46.85	54.83
"tcruzi-145029"	72.23	73.9	72.24	73.9
"tcruzi-145139"	113.66	149.63	113.69	149.42
"tcruzi-145480"	102.82	88.76	102.83	88.76
"tcruzi-14563"	383.65	401.91	380.42	390.5
"tcruzi-145759"	408.45	771.17	403.73	714.78
"tcruzi-145787"	47.96	31.44	47.96	31.44
"tcruzi-146126"	24.38	39.81	24.38	39.82
"tcruzi-147182"	131.41	74.06	131.21	74.06
"tcruzi-14742"	10194.61	10091.01	9615.69	9589.91
"tcruzi-147641"	77.88	53.25	77.88	53.25
"tcruzi-147735"	6950.69	8184.26	6476.01	7670.53
"tcruzi-147854"	9801.55	10194.61	9200.2	9691.05
"tcruzi-147977"	137.44	99.61	137.21	99.62
"tcruzi-1482"	189.37	112.13	189.14	112.15
"tcruzi-148295"	117.44	400.29	117.48	389.16
"tcruzi-148331"	915.64	182.78	856.71	182.09
"tcruzi-14861"	394.43	304.44	390.5	297.19
"tcruzi-148786"	905.98	3324.6	849.29	3001.17
"tcruzi-149335"	28.92	44.17	28.92	44.18
"tcruzi-14935"	973.25	205.54	906.33	204.35
"tcruzi-14937"	962.83	10244.92	896.17	9743.22
"tcruzi-14938"	4292.47	9242.14	3918.47	8705.49
"tcruzi-14940"	6701.8	10290.91	6207.16	9801.84
"tcruzi-149400"	34452.12	35421.13	33876.34	34627.89
"tcruzi-149401"	305.65	356.52	305.16	346.94
"tcruzi-149403"	34759.82	31607.38	34423.73	29570.18
"tcruzi-14943"	8250.37	12687.74	7670.53	12018.5
"tcruzi-149488"	68.81	97.02	68.81	97.03
"tcruzi-149540"	230.53	200.57	230.01	199.41
"tcruzi-149721"	57.45	44.61	57.45	44.61
"tcruzi-149807"	13431.53	12227.52	12710.95	11572.13
"tcruzi-149808"	7401.71	6975.79	6954.51	6496.92
"tcruzi-150220"	188.33	234.01	188.15	230.64
"tcruzi-150221"	41.71	50.61	41.71	50.61
"tcruzi-150323"	66.73	4658.16	66.73	4248.59
"tcruzi-150341"	74.21	72.73	74.21	72.73
"tcruzi-150386"	57.03	47.7	57.03	47.7
"tcruzi-150402"	3722.42	2647.22	3376.73	2374.03
"tcruzi-150505"	11006.49	10341.04	10360.72	9854.52
"tcruzi-15075"	101.4	117.21	101.41	117.23
"tcruzi-15082"	53.25	110.2	53.25	110.21
"tcruzi-15129"	2890.9	1129.57	2643.93	1043.42
"tcruzi-15130"	1744.89	6726.18	1591.57	6250
"tcruzi-15131"	7212.48	11348	6735.17	10696.08
"tcruzi-15132"	6065.75	8423.89	5605.65	7927.67
"tcruzi-151503"	85.85	98.38	85.85	98.38
"tcruzi-15156"	199.53	115.96	199.41	115.99
"tcruzi-151908"	23.35	26.05	23.35	26.05
"tcruzi-152005"	39.64	21.31	39.64	21.31
"tcruzi-152130"	119.07	230.53	119.13	228
"tcruzi-152223"	36.55	37.58	36.55	37.58
"tcruzi-152357"	16290.65	15996.06	15589.77	15462.43
"tcruzi-152446"	163.78	64.49	163.54	64.49
"tcruzi-152473"	250.89	148.84	250.42	148.59
"tcruzi-152542"	103.79	387.93	103.8	377.31
"tcruzi-15268"	147.35	187.82	147.11	186.64
"tcruzi-152779"	42.19	48.27	42.19	48.27
"tcruzi-152962"	1035.52	1061.97	959.84	979.1
"tcruzi-153045"	157.43	246.72	157.17	242.86
"tcruzi-153219"	60.53	57.17	60.53	57.17
"tcruzi-153365"	24.67	30.96	24.67	30.97
"tcruzi-153374"	54.67	61.85	54.67	61.85
"tcruzi-153458"	26.05	33.78	26.05	33.78
"tcruzi-153683"	158.93	195.44	158.71	194.27
"tcruzi-153969"	33.26	30.75	33.26	30.75
"tcruzi-153977"	34.36	45.51	34.36	45.51
"tcruzi-153982"	41.56	43.36	41.56	43.36
"tcruzi-154193"	128.61	83.85	128.36	83.85
"tcruzi-154367"	54.37	38.25	54.37	38.25
"tcruzi-154593"	11461.7	9727.81	10756.21	9220.46
"tcruzi-154645"	87.75	133.6	87.76	133.38
"tcruzi-154697"	77.57	98.07	77.57	98.08
"tcruzi-154877"	1129.57	1621.8	1054.87	1490.96
"tcruzi-155107"	91.52	93.67	91.52	93.69
"tcruzi-155468"	212.88	148.84	212.16	148.59
"tcruzi-155764"	111.46	134.73	111.48	134.52
"tcruzi-155795"	61.69	56.67	61.69	56.67
"tcruzi-155981"	51.7	103.04	51.7	103.05
"tcruzi-156254"	9191.86	8686.17	8552.13	8168.64
"tcruzi-156274"	183.29	524.2	183.12	495.8
"tcruzi-156317"	4481.58	6008.35	4080.27	5583.05
"tcruzi-156572"	652.55	338.96	629.05	329.98
"tcruzi-156758"	130.01	164.92	129.79	164.68
"tcruzi-156783"	48.1	39.49	48.1	39.49
