"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-124048"	23323.11	24214.1	18492.41	19641.53
"tcruzi-12409"	3158.51	833.58	2735.71	795.22
"tcruzi-124187"	35.99	71.03	36	71.03
"tcruzi-124303"	112.36	282.3	112.38	280.46
"tcruzi-124585"	2862.06	2830.34	2483.01	2540.39
"tcruzi-124645"	13923.92	15393.79	11377.03	12339.88
"tcruzi-124904"	29.89	79.27	29.89	79.27
"tcruzi-12502"	224.7	82.68	224.67	82.68
"tcruzi-125072"	139.76	362.49	139.87	359.09
"tcruzi-125370"	863.63	1195.36	828.2	1120.88
"tcruzi-125472"	114.59	84.5	114.61	84.5
"tcruzi-125495"	41.18	61.99	41.18	61.99
"tcruzi-12555"	41.56	58.03	41.56	58.03
"tcruzi-126151"	182.04	124.91	181.8	124.7
"tcruzi-126634"	1529.77	1809.3	1412.15	1639.26
"tcruzi-126781"	59.22	51.26	59.22	51.26
"tcruzi-126992"	100.43	64.62	100.44	64.63
"tcruzi-127041"	47.15	37.83	47.15	37.83
"tcruzi-127251"	31.22	113.66	31.22	113.43
"tcruzi-12764"	476.67	132.53	467.74	132.05
"tcruzi-127728"	3128.93	9624.95	2709.76	8333.57
"tcruzi-127816"	167.36	73.33	167.56	73.33
"tcruzi-128170"	257.89	107.38	258.07	107.2
"tcruzi-128185"	281.77	783.74	279.85	751.15
"tcruzi-128367"	33319.89	35922.8	32984.4	35021.29
"tcruzi-128378"	1301.83	1030.83	1223.76	964.3
"tcruzi-128865"	29663.48	31089.73	26700.15	28199.76
"tcruzi-129107"	75.13	26.05	75.13	26.05
"tcruzi-129631"	88.37	102.93	88.38	102.7
"tcruzi-129803"	185.09	103.31	184.97	103.14
"tcruzi-130309"	84.86	110.37	84.86	110.21
"tcruzi-130336"	54.89	115.65	54.89	115.37
"tcruzi-130388"	247.73	100.43	247.68	100.25
"tcruzi-130425"	18.39	30.11	18.39	30.11
"tcruzi-130444"	19049.58	21036.59	14818.8	16352.99
"tcruzi-13102"	15033.71	15465.43	12050.53	12403.48
"tcruzi-13103"	14267.74	13431.53	11601.43	11200
"tcruzi-13104"	24136.18	23702.02	19481.3	19010.38
"tcruzi-13105"	24609.62	24609.62	20085.62	20141.6
"tcruzi-13130"	119.47	73.16	119.5	73.16
"tcruzi-131325"	558.15	568.94	546.96	553.9
"tcruzi-131614"	76.64	54.67	76.65	54.67
"tcruzi-131722"	144	181.23	144.12	180.51
"tcruzi-131786"	40.17	77.43	40.17	77.43
"tcruzi-131809"	57.1	42.66	57.1	42.66
"tcruzi-13195"	8449.5	1509.84	7269.48	1388.6
"tcruzi-132236"	15749.29	15432.83	12469.07	12372.1
"tcruzi-1324"	11256.16	8097.04	9382.89	7041.5
"tcruzi-132476"	85.85	176.22	85.85	175.6
"tcruzi-132849"	124.47	138.69	124.5	138.2
"tcruzi-133080"	56	185.81	56	185.18
"tcruzi-133220"	20005.92	20751.72	15542.5	16092.17
"tcruzi-133571"	3295.47	2233.9	2843.79	1995.63
"tcruzi-133607"	108.95	98.3	108.96	98.15
"tcruzi-133714"	20.23	88.08	20.23	87.92
"tcruzi-133797"	25847.08	28327.72	21662.98	24827.74
"tcruzi-133853"	63.32	86.49	63.32	86.35
"tcruzi-133859"	102.57	74.21	102.57	74.21
"tcruzi-133862"	219.66	160.87	219.5	160.17
"tcruzi-134164"	24495.73	25236.62	19944.55	20922.29
"tcruzi-13422"	10975.67	3709.45	9200.2	3258.72
"tcruzi-134428"	105.74	152.67	105.76	152.04
"tcruzi-134474"	31843.34	34268.11	30539.23	33165.39
"tcruzi-134592"	74.84	68.81	74.84	68.81
"tcruzi-134594"	86.18	22.94	86.18	22.94
"tcruzi-134690"	117.78	88.48	117.8	88.31
"tcruzi-134980"	150.91	62.49	151	62.5
"tcruzi-134984"	47.56	96.5	47.56	96.33
"tcruzi-135206"	392.64	1202.59	387.93	1124.89
"tcruzi-135371"	85.68	115.35	85.69	115.14
"tcruzi-13545"	891.45	776.14	852.74	744.27
"tcruzi-135482"	1232.11	3460.25	1163.31	3015.03
"tcruzi-135522"	140.34	76.34	140.43	76.35
"tcruzi-135596"	115.23	220.88	115.26	220.18
"tcruzi-135925"	13132.92	13464.05	10849.2	11227.51
"tcruzi-136222"	147.02	407	147.11	403.73
"tcruzi-136531"	174.78	347.05	175.01	343.36
"tcruzi-137036"	104.4	53.04	104.41	53.04
"tcruzi-137227"	407	360.95	401.97	357.59
"tcruzi-137420"	41.02	243.6	41.02	242.86
"tcruzi-137540"	54.37	90.19	54.37	90.01
"tcruzi-137641"	151.28	190.85	151.39	190.2
"tcruzi-137831"	111.24	177.65	111.25	177
"tcruzi-137832"	123.37	143.36	123.42	142.81
"tcruzi-137834"	81.27	42.5	81.27	42.5
"tcruzi-13784"	6419.43	4841.31	5539.58	4173.66
"tcruzi-137936"	1177.14	2358.48	1114.98	2116.3
"tcruzi-137937"	905.98	2210.25	867.26	1976.64
"tcruzi-137940"	138.84	304.44	138.89	302.64
"tcruzi-137941"	1552.63	9892.58	1438.46	8552.13
"tcruzi-137942"	107.47	174.35	107.48	173.63
"tcruzi-137946"	6488.5	14416.86	5583.05	11823.24
"tcruzi-137947"	386.48	1801	381.58	1632.53
"tcruzi-137954"	13821.82	14619.29	11283.57	11988.04
"tcruzi-137963"	1306.74	9938.75	1230.25	8604.62
"tcruzi-137965"	49	93.76	49	93.6
"tcruzi-138009"	24967.76	27400.82		
"tcruzi-138480"	52.16	56.06	52.16	56.06
"tcruzi-138482"	26284.89	27721.07	22184.8	24215.96
"tcruzi-138483"	28617.9	29755.31	25261	26445.87
"tcruzi-138485"	30558.58	31332.72	28042.72	28668.32
"tcruzi-138488"	1156.4	2718.26	1094.02	2439.76
"tcruzi-138503"	28878.05	30488.25	25621.43	27502.17
"tcruzi-138520"	37622.73	39020.46	37392.32	37955.96
"tcruzi-138522"	29594.45	28140.16		
"tcruzi-138523"	28471.12	28770.94	25072.26	25443.35
"tcruzi-138525"	29179.36	32204.79	25951.77	30030.92
"tcruzi-138640"	16975.32	10731.22	13322.92	9247.16
"tcruzi-138687"	5584.64	8336.36	4830.52	7203.27
"tcruzi-138694"	29137.01	27639.78	25888.71	24089
"tcruzi-138695"	333.11	234.78	329.98	234.09
"tcruzi-138696"	7579.25	7790.47	6476.01	6823.36
"tcruzi-138710"	30071.58	30674	27427.79	27717.21
"tcruzi-138712"	31643.69	33284.38	30030.92	31814.44
"tcruzi-138713"	10841.3	11714.97	9118.24	9966.13
"tcruzi-138716"	9191.86	8900.47	7835.7	7732.67
"tcruzi-138717"	8097.04	8383.01	6931.64	7251.76
"tcruzi-138718"	1387.51	1313.49	1295.49	1223.76
"tcruzi-138719"	1736.79	1564.49	1598.39	1430.34
"tcruzi-138720"	5238.43	8543.65	4509.37	7384.46
"tcruzi-138721"	10556.39	13498.92	8914.02	11257.55
"tcruzi-138722"	3722.42	3986.9	3229.01	3477.85
"tcruzi-138753"	291.7	74.36	290.13	74.37
"tcruzi-138829"	7688.24	13893.89	6582.35	11473.09
"tcruzi-138830"	2267.46	3784.3	2042.09	3317.63
"tcruzi-138834"	287.71	69.11	286.35	69.11
"tcruzi-138860"	71.22	78.95	71.22	78.95
"tcruzi-138865"	73.16	122.05	73.16	121.86
"tcruzi-139194"	86.79	143.71	86.8	143.12
"tcruzi-139382"	40504.16	40504.16	41644.88	38945.98
"tcruzi-139383"	190.41	366.88	190.2	363.8
"tcruzi-139384"	31404.04	33908.66	29657.74	32604.91
"tcruzi-139385"	6763.37	7926.6	5790.65	6931.64
"tcruzi-139386"	6848.31	9367.31	5869.2	8119.83
"tcruzi-139387"	1167.6	1621.8	1104.61	1466.81
"tcruzi-139611"	54.02	67.17	54.02	67.18
"tcruzi-139741"	252.58	303.31	252.57	301.68
"tcruzi-139772"	76.18	77.72	76.19	77.72
"tcruzi-139773"	90.87	118.13	90.88	117.92
"tcruzi-139774"	57.45	70.9	57.45	70.91
"tcruzi-139775"	69.49	90.87	69.5	90.71
"tcruzi-139831"	43.83	153.71	43.83	153.22
"tcruzi-139982"	88.08	67.05	88.08	67.05
"tcruzi-140050"	228.62	153.27	228.69	152.75
"tcruzi-140060"	97.87	104.1	97.89	103.9
"tcruzi-140144"	29.37	212.22	29.37	211.48
"tcruzi-140318"	362.49	605.6	359.09	586.58
"tcruzi-140445"	3860.25	4402.56	3346.45	3818.69
"tcruzi-140488"	224.03	93.76	224.06	93.6
"tcruzi-140541"	1108.59	691.95	1043.42	665.91
"tcruzi-140616"	507.77	574.2	498.9	559.48
"tcruzi-140664"	142.75	150.75	142.81	150.19
"tcruzi-140781"	550.82	272.15	540.21	270.41
"tcruzi-140784"	5820.82	10373.44	5016.5	9014.96
"tcruzi-140787"	110.57	2876.35	110.58	2569.25
"tcruzi-140885"	240.51	91.67	240.69	91.52
"tcruzi-141105"	94.6	587.22	94.61	569.6
"tcruzi-1412"	173.17	77.88	173.35	77.88
"tcruzi-141267"	334.44	368.97	331.38	365.52
"tcruzi-141467"	23.35	26.62	23.35	26.62
"tcruzi-141468"	24295.16	25847.08	19690.63	21721.19
"tcruzi-141469"	27639.78	24882.89	24030.29	20452.6
"tcruzi-141470"	366.88	729.94	362.07	701.25
"tcruzi-141869"	143.05	111.12	143.12	110.91
"tcruzi-141870"	250.29	192.84	250.42	192.14
"tcruzi-141872"	172.73	225.01	172.94	224.37
"tcruzi-141874"	107.69	403.99	107.71	400.32
"tcruzi-141875"	128.1	179.5	128.14	178.74
"tcruzi-141884"	15779.68	13728.36	12497.57	11406.12
"tcruzi-141902"	47.82	82.02	47.82	82.02
"tcruzi-141907"	8686.17	9702.22	7457.01	8402.92
"tcruzi-142143"	39020.46	43770.11	38345.36	41644.88
"tcruzi-142287"	435.04	1902.16	426.82	1727.13
"tcruzi-142314"	12597.95	16254.21	10418.66	12886.01
"tcruzi-142580"	2135.21	4444.35	1934.77	3850.66
"tcruzi-142583"	63.46	162.84	63.46	162.29
"tcruzi-142585"	125.86	79.95	125.9	79.95
"tcruzi-142608"	109.98	88.23	109.99	88.08
"tcruzi-142717"	148.7	89.14	148.8	88.96
"tcruzi-142731"	52.48	43.09	52.48	43.1
"tcruzi-142814"	74.36	118.83	74.37	118.62
"tcruzi-143"	8764.88	5781.02	7505.36	5054.63
"tcruzi-143092"	218.9	107.38	218.89	107.2
"tcruzi-143097"	106.67	80.4	106.68	80.4
"tcruzi-143391"	11545.72	13990.09	9615.69	11572.13
"tcruzi-143727"	112.77	4124.5	112.78	3601.91
"tcruzi-143806"	51.7	23.35	51.7	23.35
"tcruzi-143810"	21036.59	21387.29	16393.58	16677.13
"tcruzi-144152"	28069.02	25603.4	24565.6	21353.57
"tcruzi-14422"	47.28	68.23	47.28	68.23
"tcruzi-1444"	26.62	54.29	26.62	54.3
"tcruzi-144453"	60.93	38.78	60.93	38.78
"tcruzi-144602"	343.04	260.11	338.92	258.45
"tcruzi-144905"	24.03	36.47	24.03	36.47
"tcruzi-144944"	117.44	72.88	117.48	72.88
"tcruzi-145029"	602.72	2177.67	586.58	1946.25
"tcruzi-145139"	136.15	99.14	136.24	98.98
"tcruzi-145480"	272.15	185.3	271.26	184.75
"tcruzi-14563"	29823.92	30452.49	26983.03	27427.79
"tcruzi-145759"	410.33	324.84	405.25	322.85
"tcruzi-145787"	20.83	30.75	20.83	30.75
"tcruzi-146126"	39.64	49.9	39.64	49.9
"tcruzi-147182"	62.29	52.77	62.29	52.77
"tcruzi-14742"	12024.92	11090.27	9913.63	9510.71
"tcruzi-147641"	31.67	28.68	31.67	28.68
"tcruzi-147735"	635.69	771.17	618.88	740.72
"tcruzi-147854"	4558.8	5741.67	3918.47	5016.5
"tcruzi-147977"	548.3	464.62	537.46	455.75
"tcruzi-1482"	310.12	167.73	308.45	167.25
"tcruzi-148295"	31.44	83.37	31.44	83.38
"tcruzi-148331"	2075.56	1145.39	1885.59	1075.8
"tcruzi-14861"	669.21	259.18	647.58	257.68
"tcruzi-148786"	3023.73	5022.5	2633.38	4366.76
"tcruzi-149335"	73.46	223.44	73.46	222.8
"tcruzi-14935"	20957.53	14971.69	16313.97	12173.7
"tcruzi-14937"	28989.67	29374.37	25750.29	25951.77
"tcruzi-14938"	28841.83	28249.34	25562.23	24755.35
"tcruzi-14940"	31165.52	27042.84	29175.43	23356.26
"tcruzi-149400"	32414.89	30953.45	31625.96	27972.13
"tcruzi-149401"	256.67	454.41	256.94	445.71
"tcruzi-149403"	8069.25	10814.42	6903.98	9330.65
"tcruzi-14943"	18613.56	20674.7	14565.21	16017.17
"tcruzi-149488"	87.22	422.11	87.22	419.32
"tcruzi-149540"	178.97	245.98	179.21	245.36
"tcruzi-149721"	73.33	65.61	73.33	65.61
"tcruzi-149807"	7833.88	11820.22	6668.88	10040.54
"tcruzi-149808"	1599.37	4270.96	1474	3707.11
"tcruzi-150220"	1119.72	745.39	1054.87	714.78
"tcruzi-150221"	16667.24	20517.95	13055.85	15858.74
"tcruzi-150323"	82.33	70.32	82.33	70.32
"tcruzi-150341"	253.46	635.69	253.52	613.19
"tcruzi-150386"	55.25	161.36	55.26	160.78
"tcruzi-150402"	27680	26615.9	24089	22760.7
"tcruzi-150505"	13664.7	12597.95	11227.51	10525.9
"tcruzi-15075"	675.19	106.85	654.91	106.68
"tcruzi-15082"	197.48	445.66	197.42	440.47
"tcruzi-15129"	11937.21	7068.64	9854.52	6207.16
"tcruzi-15130"	25310.96	24570.24	20978.31	20085.62
"tcruzi-15131"	28177.43	28471.12	24755.35	25006.01
"tcruzi-15132"	12171.86	10244.92	10040.54	8881.78
"tcruzi-151503"	26.85	31.84	26.85	31.84
"tcruzi-15156"	13893.89	10646.53	11344.92	9172.79
"tcruzi-151908"	12.71	20.83	12.71	20.83
"tcruzi-152005"	24.38	59.42	24.38	59.42
"tcruzi-152130"	338.96	863.63	336.36	823.99
"tcruzi-152223"	93.85	23.67	93.87	23.67
"tcruzi-152357"	4329.51	6317.34	3738.42	5497.68
"tcruzi-152446"	125.15	64	125.18	64
"tcruzi-152473"	127.56	490.92	127.6	480.52
"tcruzi-152542"	617.88	1373.41	601.36	1268.4
"tcruzi-15268"	134.33	310.12	134.4	308.45
"tcruzi-152779"	159.6	154.92	159.79	154.32
"tcruzi-152962"	23663.46	17885.78	18920.62	13957.42
"tcruzi-153045"	62.56	63.09	62.57	63.09
"tcruzi-153219"	44.34	28.19	44.34	28.19
"tcruzi-153365"	39.31	50.61	39.32	50.61
"tcruzi-153374"	87.92	114.15	87.92	113.92
"tcruzi-153458"	48.34	49.28	48.35	49.28
"tcruzi-153683"	7258.31	9777.42	6207.16	8451.67
"tcruzi-153969"	449.82	977.63	442.12	916.21
"tcruzi-153977"	32.66	182.78	32.66	182.09
"tcruzi-153982"	111.67	98.77	111.69	98.59
"tcruzi-154193"	137.98	71.93	138.05	71.93
"tcruzi-154367"	45.06	285.56	45.06	284.29
"tcruzi-154593"	76.34	134.21	76.35	133.69
"tcruzi-154645"	118.59	91.19	118.62	91.06
"tcruzi-154697"	15707.08	16902.43	12434.85	13253.79
"tcruzi-154877"	2902.34	3502.17	2524.4	3057.03
"tcruzi-155107"	60.77	31.22	60.77	31.22
"tcruzi-155468"	36.89	42.04	36.89	42.04
"tcruzi-155764"	72.23	178.03	72.24	177.38
"tcruzi-155795"	175.43	64.62	175.6	64.63
"tcruzi-155981"	483.85	502.64	475.89	489.22
"tcruzi-156254"	71.64	74.67	71.65	74.67
"tcruzi-156274"	50.79	73.73	50.79	73.73
"tcruzi-156317"	22460.41	24254.27	17651.78	19690.63
"tcruzi-156572"	91.52	36.96	91.52	36.96
