"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104720"	14385.64	16735.87	13993.71	16092.17
"tcruzi-10480"	330.66	246.35	327.36	239.46
"tcruzi-104858"	15930.31	14619.29	15542.5	14032.06
"tcruzi-104859"	17564.76	18613.56	17143.18	17817.24
"tcruzi-104860"	14550.12	13728.36	14141.78	13185.39
"tcruzi-104861"	17351.77	17820.13	16961.86	17187.6
"tcruzi-104862"	14834.17	16940.11	14380.58	16280.19
"tcruzi-104863"	7258.31	7023.41	6954.51	6603.95
"tcruzi-105168"	250.29	1252.13	250.42	1141.58
"tcruzi-105245"	102.38	135.89	102.38	134.52
"tcruzi-10541"	303.31	235.58	301.68	230.01
"tcruzi-106008"	771.17	949.89	751.15	878.13
"tcruzi-106060"	23283.84	25688.23	22816.8	24946.91
"tcruzi-106061"	19006.79	21907.08	18492.41	20871.37
"tcruzi-106211"	22740.22	25603.4	22235.91	24827.74
"tcruzi-106212"	8184.26	17415.88	7882.15	16750.34
"tcruzi-106221"	22151.16	25887.22	21588.79	25261
"tcruzi-106222"	7559.72	16030.2	7251.76	15381.23
"tcruzi-106223"	20350.93	26692.44	19745.03	25951.77
"tcruzi-106224"	20052.22	21946.64	19430.63	20922.29
"tcruzi-106226"	23238.51	26578.22	22760.7	25888.71
"tcruzi-106227"	413.88	37.75	410.12	37.58
"tcruzi-106269"	5800.12	1993.83	5455.47	1817.12
"tcruzi-106624"	498.94	347.05	492.31	333.86
"tcruzi-106719"	20914.49	10975.67	20188.31	10525.9
"tcruzi-107004"	121.48	324.34	121.51	311.69
"tcruzi-107008"	74.67	1051.54	74.67	973.87
"tcruzi-107305"	37.5	28.92	37.5	28.92
"tcruzi-10742"	26.85	83.61	26.85	83.11
"tcruzi-10745"	15282.86	14692.14	14818.8	14105.19
"tcruzi-10754"	26692.44	22908.68		
"tcruzi-10756"	24214.1	25762.25	23730.86	25072.26
"tcruzi-10757"	26578.22	24014.07	26091.35	22816.8
"tcruzi-10759"	27756.09	24417.13	27288.16	23418.9
"tcruzi-10760"	828.62	193.39	799.11	190.2
"tcruzi-10761"	12529.38	9671.06	12206.43	9305.78
"tcruzi-10763"	24295.16	28580.35	23789.87	28130.26
"tcruzi-10766"	11061.11	11461.7	10696.08	11034.94
"tcruzi-10767"	1971.8	3311.97	1825.8	3057.03
"tcruzi-10768"	13694.34	12136.64	13322.92	11718.32
"tcruzi-10769"	49	984.36	49	911.57
"tcruzi-10771"	24376.83	27838.61	23908.67	27061.51
"tcruzi-10772"	25847.08	27756.09	25325.51	26983.03
"tcruzi-10773"	10786.25	9090.25	10442.02	8705.49
"tcruzi-10774"	645.38	630.02	632.64	589.89
"tcruzi-108081"	186.33	2989.14	186.64	2748.37
"tcruzi-10820"	354.01	1035.52	351.02	959.84
"tcruzi-10821"	28327.72	24609.62	28130.26	23730.86
"tcruzi-108384"	10447.8	10556.39	10115.88	10142.59
"tcruzi-108385"	6661.12	6462.17	6333.55	6048.45
"tcruzi-108386"	8294.31	8587.6	8006.07	8210.16
"tcruzi-108387"	6047.19	5969.62	5708.79	5583.05
"tcruzi-108388"	13755.09	15033.71	13393.12	14380.58
"tcruzi-108389"	15140.03	15211.89	14673.97	14565.21
"tcruzi-108390"	18395.67	16194.13	17900.86	15589.77
"tcruzi-108391"	15635.5	14800.34	15222.99	14209.68
"tcruzi-108407"	114.48	40.34	114.5	39.99
"tcruzi-108790"	179.5	329.26	179.75	316.86
"tcruzi-108798"	9750.66	14200.09	9430.19	13690.09
"tcruzi-108805"	72.88	264.5	72.88	256.11
"tcruzi-108853"	50.61	120.02	50.61	119.13
"tcruzi-109067"	95.18	89.65	95.19	88.96
"tcruzi-109292"	1845.74	313.86	1716.75	302.64
"tcruzi-109312"	6008.35	6927.76	5668.1	6519.67
"tcruzi-109351"	171.84	659.61	172.03	613.19
"tcruzi-109483"	57.45	88.16	57.45	87.66
"tcruzi-110050"	2290.83	53.82	2072.65	53.53
"tcruzi-110393"	125.42	684.75	125.45	639.28
"tcruzi-1104"	16441.76	14479.31	16092.17	13923.97
"tcruzi-110636"	168.17	63.24	168.34	62.93
"tcruzi-110773"	49.43	47.96	49.43	47.7
"tcruzi-11128"	633.56	1574.72	618.88	1438.46
"tcruzi-111283"	1140.17	265.5	1104.61	256.94
"tcruzi-111289"	105.97	48.86	105.98	48.57
"tcruzi-11131"	1695.75	2022.66	1591.57	1847.65
"tcruzi-11132"	4346.26	5201.89	4012.07	4870.47
"tcruzi-111328"	617.88	4733.72	608.08	4387.27
"tcruzi-11136"	5908.41	6726.18	5559.66	6292.88
"tcruzi-11137"	5927.43	5036.74	5583.05	4724.59
"tcruzi-11140"	7749.14	8250.37	7433.44	7882.15
"tcruzi-111437"	850.28	63.93	820.21	63.63
"tcruzi-11144"	11790.62	7646.55	11438.69	7251.76
"tcruzi-11145"	10500.04	7688.24	10165.23	7292.99
"tcruzi-11146"	11374.19	8161.46	10973.65	7783.18
"tcruzi-11147"	10475.08	7489.72	10142.59	7085.24
"tcruzi-11148"	13821.82	16768.93	13469.37	16135.08
"tcruzi-11149"	13334.5	4789.29	12956.73	4446.15
"tcruzi-11150"	11034.19	14064.64	10665.62	13541.52
"tcruzi-11151"	15864.15	18395.67	15462.43	17692.25
"tcruzi-11157"	400.29	462.45	397.34	438.69
"tcruzi-111717"	2358.48	967.17	2137.79	896.17
"tcruzi-11178"	146.34	113.66	146.43	112.78
"tcruzi-112015"	89.65	64.49	89.66	64.2
"tcruzi-112284"	12960	583.93	12606.55	551.73
"tcruzi-11245"	901.41	3053	867.26	2819.81
"tcruzi-112796"	11742.01	14581.69	11377.03	13993.71
"tcruzi-112986"	71.51	32.44	71.51	32.25
"tcruzi-113024"	109.59	277.09	109.6	268.17
"tcruzi-11312"	100.33	365.25	100.34	352.22
"tcruzi-113371"	481.96	71.8	475.89	71.36
"tcruzi-113604"	78.48	67.17	78.48	66.89
"tcruzi-113638"	185.81	65.3	186.16	64.99
"tcruzi-113731"	77.72	363.84	77.72	351.02
"tcruzi-114213"	167.03	196.41	167.25	193.26
"tcruzi-114592"	114.81	111.24	114.84	110.39
"tcruzi-114752"	150.91	44.41	151	44.09
"tcruzi-115101"	26838.74	28989.67	26301.36	28515.25
"tcruzi-115119"	39.49	37.99	39.49	37.83
"tcruzi-115292"	41.71	100.14	41.71	99.43
"tcruzi-115743"	22.94	64.91	22.94	64.63
"tcruzi-115822"	361.72	74.67	358.34	74.21
"tcruzi-115988"	104.76	59.13	104.77	58.82
"tcruzi-116455"	17.37	54.95	17.37	54.67
"tcruzi-116793"	3562.69	1332.25	3283.51	1215.04
"tcruzi-117284"	16975.32	19212.7	16555.69	18355.88
"tcruzi-117285"	16163.18	17743.51	15823.92	17109.13
"tcruzi-117286"	19920.69	20224.66	19283.47	19192.14
"tcruzi-117287"	6360.53	14024.72	6027.18	13504.79
"tcruzi-117288"	13786.62	14357.02	13436.68	13788.58
"tcruzi-117486"	24.94	24.38	24.94	24.38
"tcruzi-117502"	74.14	528.65	74.14	501.7
"tcruzi-117539"	32.02	108.15	32.02	107.31
"tcruzi-117771"	12.71	68.11	12.71	67.64
"tcruzi-117841"	99.7	59.88	99.72	59.57
"tcruzi-118052"	77.43	105.33	77.43	104.59
"tcruzi-118074"	6785.66	9702.22	6476.01	9330.65
"tcruzi-118075"	12934.82	16441.76	12571.48	15858.74
"tcruzi-118076"	12656	16514.99	12339.88	15939.92
"tcruzi-118077"	13893.89	17596.39	13541.52	16961.86
"tcruzi-118078"	2155.23	4022.47	1964.77	3738.42
"tcruzi-118079"	70.15	69.03	70.15	68.57
"tcruzi-118080"	328.04	1470.52	325.02	1335.27
"tcruzi-118114"	198.78	72.31	199.16	71.87
"tcruzi-118127"	53.04	176.22	53.04	173.91
"tcruzi-118153"	128.61	63.24	128.64	62.93
"tcruzi-118307"	49.83	234.78	49.83	229.37
"tcruzi-118531"	166.6	46.52	166.85	46.16
"tcruzi-118658"	30.31	69.34	30.31	68.88
"tcruzi-118983"	48.18	198.53	48.18	195.33
"tcruzi-120005"	73.52	49.76	73.52	49.43
"tcruzi-120610"	85.35	432.59	85.35	413.67
"tcruzi-120717"	113.66	522.06	113.69	493.35
"tcruzi-120743"	61.85	36.55	61.85	36.4
"tcruzi-120792"	65.23	227.04	65.23	222.44
"tcruzi-120994"	43.5	53.68	43.5	53.38
"tcruzi-121354"	109.37	67.84	109.38	67.41
"tcruzi-121736"	41.88	72.31	41.88	71.87
"tcruzi-121803"	53.25	151.95	53.25	150.35
"tcruzi-122078"	38.96	50.61	38.96	50.33
"tcruzi-122200"	14942.43	2811.81	14483.56	2581.13
"tcruzi-122576"	2622.91	1301.83	2384.34	1184.05
"tcruzi-122598"	16667.24	19049.58	16242.9	18172.19
"tcruzi-122640"	30.53	204.99	30.53	200.91
"tcruzi-122803"	73.52	109.17	73.52	108.38
"tcruzi-122979"	106.76	524.2	106.77	495.8
"tcruzi-123067"	243.6	239.88	243.73	233.27
"tcruzi-123375"	6907.19	152.32	6603.95	150.68
"tcruzi-123430"	307.91	233.36	306.37	228.35
"tcruzi-123452"	52.27	332.54	52.28	319.9
"tcruzi-123553"	50.46	66.26	50.46	65.97
"tcruzi-123602"	263.81	128.33	264.09	127.33
"tcruzi-1239"	27283.4	29408.32	26650.03	29021.53
"tcruzi-123954"	83.69	244.51	83.69	237.65
"tcruzi-124014"	229.94	3012.52	230.01	2774.14
"tcruzi-124032"	2754.89	6857.74	2508.48	6437.7
"tcruzi-124048"	26110.02	25723.28	25685.78	25006.01
"tcruzi-12409"	511.03	1881.37	503.79	1716.75
"tcruzi-124187"	31.44	73.24	31.44	72.81
"tcruzi-124303"	1045.89	57.17	1012.08	56.88
"tcruzi-124585"	110.77	1679.31	110.79	1527.93
"tcruzi-124645"	15359.08	15500.01	14900.51	14818.8
"tcruzi-124904"	23.35	204.47	23.35	200.44
"tcruzi-12502"	541.44	208.02	534.5	203.74
"tcruzi-125072"	189.86	68.23	190.2	67.76
"tcruzi-125370"	872.87	216.25	840.28	212.16
"tcruzi-125472"	142.2	112.66	142.28	111.8
"tcruzi-125495"	36.89	195.85	36.89	192.77
"tcruzi-12555"	34.36	55.71	34.36	55.39
"tcruzi-126151"	138.54	36.4	138.61	36.21
"tcruzi-126634"	4617.77	4770.52	4248.59	4427.37
"tcruzi-126781"	103.79	50.05	103.8	49.76
"tcruzi-126992"	133.6	109.48	133.69	108.68
"tcruzi-127041"	161.54	1655.82	161.7	1504.65
"tcruzi-127251"	306.81	169.13	305.16	167.05
"tcruzi-12764"	231.76	113.4	231.87	112.58
"tcruzi-127728"	174.54	79.88	174.78	79.42
"tcruzi-127816"	211.66	210.94	212.16	206.65
"tcruzi-128170"	90.53	302.14	90.54	292.13
"tcruzi-128185"	69.94	54.75	69.95	54.45
"tcruzi-128367"	5438.52	2542.02	5072.51	2356.19
"tcruzi-128378"	7646.55	300.04	7316.35	290.13
"tcruzi-128865"	560.43	915.64	553.9	844.96
"tcruzi-129107"	197.03	48.64	197.42	48.35
"tcruzi-129631"	105.33	352.86	105.35	338.92
"tcruzi-129803"	100.64	94.03	100.66	93.36
"tcruzi-130309"	37.5	99.14	37.5	98.38
"tcruzi-130336"	275.69	158.55	275.91	156.82
"tcruzi-130388"	1239.25	449.82	1184.05	428.84
"tcruzi-130425"	1025.22	1545.18	989.53	1406.17
"tcruzi-130444"	8786.13	10447.8	8475.17	10040.54
"tcruzi-13102"	17046.86	19333.05	16641.07	18492.41
"tcruzi-13103"	10678.58	19633.21	10333.82	18721.04
"tcruzi-13104"	19595.68	22460.41	18966.48	21302.58
"tcruzi-13105"	10373.44	19091.6	10064.27	18212.46
"tcruzi-13130"	84.34	675.19	84.35	629.05
"tcruzi-131325"	97.48	1232.11	97.49	1124.89
"tcruzi-131614"	82.68	208.51	82.68	204.35
"tcruzi-131722"	107.38	145.39	107.39	143.82
"tcruzi-131786"	691.95	511.03	679.15	482.99
"tcruzi-131809"	93.67	114.15	93.69	113.17
"tcruzi-13195"	3502.17	77.5	3229.01	77.02
"tcruzi-132236"	423.5	26.05	420.9	26.05
"tcruzi-1324"	4363.8	9138.93	4028.67	8756.68
"tcruzi-132476"	122.39	108.95	122.42	108.17
"tcruzi-132849"	63.63	178.72	63.63	176.23
"tcruzi-133080"	338.96	341.96	336.36	329.35
"tcruzi-133220"	260.11	41.88	260.33	41.56
"tcruzi-133571"	16334.93	8225.26	15978.33	7859.09
"tcruzi-133607"	43.83	39.81	43.83	39.49
"tcruzi-133714"	44.01	31.22	44.01	30.97
"tcruzi-133797"	154.92	423.5	155.06	405.25
"tcruzi-133853"	38.61	148.27	38.61	146.77
"tcruzi-133859"	43.66	84.1	43.66	83.62
"tcruzi-133862"	13366.82	11374.19	12984.51	10943.89
"tcruzi-134164"	26068.57	24254.27	25621.43	23179.31
"tcruzi-13422"	231.15	90.87	231.22	90.2
"tcruzi-134428"	98.07	141.31	98.08	140.02
"tcruzi-134474"	72.73	374.66	72.73	360.65
"tcruzi-134592"	305.65	136.63	303.82	135.21
"tcruzi-134594"	1376.94	4140.73	1320.14	3834.06
"tcruzi-134690"	175.83	128.87	176.02	127.85
"tcruzi-134980"	80.93	43.66	80.94	43.36
"tcruzi-134984"	71.36	120.64	71.36	119.73
"tcruzi-135206"	7170.17	587.22	6850.42	553.9
"tcruzi-135371"	94.39	2032.93	94.4	1856.13
"tcruzi-13545"	16105.75	355.82	15751.55	342.49
"tcruzi-135482"	183.29	722.95	183.64	676.43
"tcruzi-135522"	41.18	56.26	41.18	56
"tcruzi-135596"	173.72	125.75	173.91	124.82
"tcruzi-135925"	20310.17	13028.93	19690.63	12537.71
"tcruzi-136222"	40.69	349.83	40.69	336.36
"tcruzi-136531"	103.58	332.54	103.59	319.9
"tcruzi-137036"	118.59	100.14	118.62	99.43
"tcruzi-137227"	51.57	188.84	51.57	185.63
"tcruzi-137420"	84.86	1269.24	84.86	1154.43
"tcruzi-137540"	214.52	110.47	214.49	109.71
"tcruzi-137641"	71.72	71.93	71.72	71.51
"tcruzi-137831"	111.35	50.79	111.36	50.46
"tcruzi-137832"	53.04	110.47	53.04	109.71
"tcruzi-137834"	57.6	71.64	57.6	71.22
"tcruzi-13784"	3662.61	957.27	3395.4	886.63
"tcruzi-137936"	5644.98	178.03	5280.08	175.6
"tcruzi-137937"	10144.71	13366.82	9854.52	12847.38
"tcruzi-137940"	5073.97	466.82	4745.33	442.12
"tcruzi-137941"	2671.76	124.47	2428.37	123.42
"tcruzi-137942"	7601.2	8336.36	7292.99	7981.77
"tcruzi-137946"	2705.7	323.2	2461.51	310.57
"tcruzi-137947"	6252.51	3845.08	5915.96	3588.67
"tcruzi-137954"	808.51	60.67	787.03	60.38
"tcruzi-137963"	270.92	64.2	271.26	63.93
"tcruzi-137965"	3647.76	2177.67	3376.73	1995.63
"tcruzi-138009"	24254.27	17250.14		
"tcruzi-138480"	1387.51	62.71	1328.9	62.42
"tcruzi-138482"	3576.85	94.03	3298.42	93.36
"tcruzi-138483"	6744.54	819.49	6425.04	759.46
"tcruzi-138485"	5238.43	184.44	4904.2	181.05
"tcruzi-138488"	175.43	63.63	175.6	63.32
"tcruzi-138503"	26156.47	17013.8	25750.29	16352.99
"tcruzi-138520"	37396.78	38416.17	37155.89	37955.96
"tcruzi-138522"	26241.91	21343.16		
"tcruzi-138523"	27366.24	21689.79	26763.58	20611.66
"tcruzi-138525"	25567.15	23585.32	25137.17	22334.04
"tcruzi-138640"	5820.82	429.19	5475.28	410.12
"tcruzi-138687"	14479.31	15282.86	14067.78	14638.32
"tcruzi-138694"	27799	20391.8	27359.5	19379.94
"tcruzi-138695"	88.76	48.18	88.76	47.89
"tcruzi-138696"	15673.51	11006.49	15265.76	10553.79
"tcruzi-138710"	27478.99	25044.03	26905.54	24156.74
"tcruzi-138712"	27595.71	28690.35	26983.03	28270.68
"tcruzi-138713"	23204.54	25160.42	22695.17	24272.38
"tcruzi-138716"	17013.8	13431.53	16597.1	12920.19
"tcruzi-138717"	15033.71	10318.57	14601.35	9913.63
"tcruzi-138718"	5584.64	4862.39	5219.02	4528.85
"tcruzi-138719"	7489.72	7170.17	7183.2	6758.57
"tcruzi-138720"	12844.34	11061.11	12497.57	10611.07
"tcruzi-138721"	16371.13	13990.09	16017.17	13469.37
"tcruzi-138722"	10589.31	5298.53	10246	4965.84
"tcruzi-138753"	150.58	144.98	150.68	143.45
"tcruzi-138829"	4491.49	1559.75	4143.58	1420.41
"tcruzi-138830"	8097.04	3173.5	7783.18	2927.47
"tcruzi-138834"	143.54	104.94	143.63	104.21
"tcruzi-138860"	68.01	214.52	68.01	210.3
"tcruzi-138865"	33.97	293.53	33.97	284.29
"tcruzi-139194"	138.84	43.2	138.89	42.83
"tcruzi-139382"	36140.79	39211.12	36390.59	41644.88
"tcruzi-139383"	12295.11	378.71	11988.04	365.52
"tcruzi-139384"	26328.77	24570.24	25888.71	23674.38
"tcruzi-139385"	21946.64	13923.92	21406.74	13393.12
"tcruzi-139386"	13498.92	11227.33	13118.54	10786.54
"tcruzi-139387"	1266.71	1520.7	1208.59	1385.08
"tcruzi-139611"	54.67	273.03	54.67	264.09
"tcruzi-139741"	9090.25	3502.17	8806.69	3243.55
"tcruzi-139772"	1089.45	867.91	1054.87	802.96
"tcruzi-139773"	220.88	787.58	220.81	728.66
"tcruzi-139774"	1078.83	3617.32	1043.42	3362.95
"tcruzi-139775"	343.04	1169.66	338.92	1078.44
"tcruzi-139831"	61.36	78.35	61.37	77.88
"tcruzi-139982"	97.29	54.45	97.3	54.16
"tcruzi-140050"	245.34	118.83	245.36	117.92
"tcruzi-140060"	68.95	117.78	68.95	116.83
"tcruzi-140144"	48.42	98.98	48.42	98.22
"tcruzi-140318"	36.74	1019.14	36.74	944.99
"tcruzi-140445"	103.39	42.34	103.4	42.04
"tcruzi-140488"	55.92	473.28	55.92	447.23
"tcruzi-140541"	70.46	146.34	70.46	144.81
"tcruzi-140616"	92.99	2754.89	93	2534.69
"tcruzi-140664"	87.39	40.69	87.4	40.34
"tcruzi-140781"	132.53	52.42	132.59	52.16
"tcruzi-140784"	191.3	436.74	191.6	417.37
"tcruzi-140787"	146.68	358.24	146.77	345.07
"tcruzi-140885"	80.47	150.24	80.47	148.8
"tcruzi-141105"	348.56	223.74	345.07	219.2
"tcruzi-1412"	192.37	227.04	192.77	222.44
"tcruzi-141267"	41.02	118.25	41.02	117.35
"tcruzi-141467"	711.81	59.88	697.66	59.57
"tcruzi-141468"	316.14	114.37	312.74	113.43
"tcruzi-141469"	1035.52	191.76	1001.71	188.69
"tcruzi-141470"	261.01	65.7	261.24	65.37
"tcruzi-141869"	132.79	256.24	132.84	248.14
"tcruzi-141870"	69.94	124.16	69.95	123.12
"tcruzi-141872"	81.36	578.74	81.36	546.96
"tcruzi-141874"	102.57	93.16	102.57	92.46
"tcruzi-141875"	94.2	55.48	94.21	55.18
"tcruzi-141884"	22387.16	20549.58	21895.61	19588.44
"tcruzi-141902"	64.77	75.87	64.77	75.43
"tcruzi-141907"	154.56	241.97	154.71	235.59
"tcruzi-142143"	38306.2	38306.2	37955.96	37643.53
"tcruzi-142287"	87.07	90.62	87.07	89.93
"tcruzi-142314"	3038.5	2524.65	2774.14	2340.75
"tcruzi-142580"	5514.17	6661.12	5151.39	6228.95
"tcruzi-142583"	67.05	289.84	67.05	279.85
"tcruzi-142585"	49.59	419.01	49.59	400.32
"tcruzi-142608"	715.22	6593.01	701.25	6160.8
"tcruzi-142717"	37.5	359.36	37.5	346.94
"tcruzi-142731"	371.8	546.13	368.24	518.55
"tcruzi-142814"	148.84	183.29	148.95	180.51
"tcruzi-143"	12227.52	17993.73	11919.94	17385.18
"tcruzi-143092"	31.67	121.71	31.67	120.8
"tcruzi-143097"	96.78	215.46	96.79	211.19
"tcruzi-143391"	2932.33	3662.61	2673.13	3395.4
"tcruzi-143727"	33.06	69.03	33.06	68.57
"tcruzi-143806"	69.72	58.2	69.72	57.91
"tcruzi-143810"	8449.5	4558.8	8168.64	4212.04
"tcruzi-144152"	5318.63	119.81	4980.92	118.86
"tcruzi-14422"	197.48	74.06	197.86	73.59
"tcruzi-1444"	54.37	35.84	54.37	35.66
"tcruzi-144453"	41.56	70.97	41.56	70.54
"tcruzi-144602"	1093.59	221.6	1059.73	216.79
"tcruzi-144905"	42.34	28.68	42.34	28.68
"tcruzi-144944"	96.09	185.09	96.1	181.8
"tcruzi-145029"	58.03	649.35	58.03	604.68
"tcruzi-145139"	200.1	99.85	200.44	99.15
"tcruzi-145480"	64.62	130.4	64.63	129.33
"tcruzi-14563"	635.69	1687.07	622.47	1536.09
"tcruzi-145759"	78.35	413.1	78.35	394.57
"tcruzi-145787"	140.06	30.75	140.17	30.75
"tcruzi-146126"	63.17	18.39	63.17	18.39
"tcruzi-147182"	1167.6	695.11	1124.89	647.58
"tcruzi-14742"	19969.83	12687.74	19335.61	12206.43
"tcruzi-147641"	2694.68	877.26	2450.11	811.62
"tcruzi-147735"	5703.17	4617.77	5341.1	4262.76
"tcruzi-147854"	3736.11	3709.45	3477.85	3445.33
"tcruzi-147977"	14692.14	16902.43	14246.39	16242.9
"tcruzi-1482"	168.51	335.47	168.7	323.51
"tcruzi-148295"	166.14	225.01	166.35	220.5
"tcruzi-148331"	116.38	147.94	116.41	146.43
"tcruzi-14861"	4022.47	4292.47	3753.4	3964.13
"tcruzi-148786"	304.44	175.63	302.64	173.15
"tcruzi-149335"	76.1	163.03	76.1	161
"tcruzi-14935"	18923.63	17961.37	18402.77	17336.69
"tcruzi-14937"	17182.73	1864.19	16788.71	1700
"tcruzi-14938"	21222.54	6532.54	20505.65	6118.51
"tcruzi-14940"	20876.41	15864.15	20141.6	15187.11
"tcruzi-149400"	33953.05	31704.81	33773.2	31348.36
"tcruzi-149401"	191.76	321.7	192.14	309.62
"tcruzi-149403"	19725.3	19920.69	19107.6	19010.38
"tcruzi-14943"	19049.58	16409.73	18537.64	15823.92
"tcruzi-149488"	75.87	1040.62	75.88	964.3
"tcruzi-149540"	172.73	401.91	172.94	386.3
"tcruzi-149721"	108.67	394.43	108.68	380.42
"tcruzi-149807"	16030.2	19678.06	15671.28	18769.5
"tcruzi-149808"	2796.35	5741.67	2546.1	5368.83
"tcruzi-150220"	638.39	7307.67	625.71	6917.81
"tcruzi-150221"	25650.27	30917.31	25202.12	30539.23
"tcruzi-150323"	52.42	70.97	52.42	70.54
"tcruzi-150341"	87.66	2480.99	87.66	2294.65
"tcruzi-150386"	142.2	130.4	142.28	129.33
"tcruzi-150402"	1993.83	143.05	1837.52	141.52
"tcruzi-150505"	21820.73	19129.96	21252.75	18268.51
"tcruzi-15075"	389.49	147.62	386.3	146.08
"tcruzi-15082"	336.5	1529.77	333.86	1392.12
"tcruzi-15129"	21514.83	18848.68	20871.37	17955.26
"tcruzi-15130"	14327.56	1124.95	13923.97	1048.98
"tcruzi-15131"	21141.11	9455.93	20401.78	9087.93
"tcruzi-15132"	21088.79	11997.28	20342.67	11601.43
"tcruzi-151503"	563.24	66.73	556.6	66.41
"tcruzi-15156"	8564.86	2347.99	8284.8	2160.05
"tcruzi-151908"	48.86	52.97	48.86	52.7
"tcruzi-152005"	48.18	159.43	48.18	157.76
"tcruzi-152130"	73.9	3530.65	73.9	3271.36
"tcruzi-152223"	62.14	35.99	62.15	35.84
"tcruzi-152357"	160.42	60.53	160.56	60.24
"tcruzi-152446"	119.81	160.87	119.84	159.05
"tcruzi-152473"	287.71	64.62	286.35	64.36
"tcruzi-152542"	21.81	1809.3	21.81	1646.5
"tcruzi-15268"	175.03	614.18	175.23	575.35
"tcruzi-152779"	61.69	131.13	61.69	129.79
"tcruzi-152962"	4862.39	1663.13	4509.37	1511.29
"tcruzi-153045"	115.35	368.97	115.37	355.17
"tcruzi-153219"	493.56	180.73	487.44	178.27
"tcruzi-153365"	55.92	154.02	55.92	152.58
"tcruzi-153374"	22.2	117.44	22.2	116.41
"tcruzi-153458"	79.35	75.57	79.35	75.13
"tcruzi-153683"	20996.58	20272.85	20231.15	19240.66
"tcruzi-153969"	16067.33	22740.22	15706.03	21466.86
"tcruzi-153977"	76.34	60.93	76.35	60.67
"tcruzi-153982"	77.26	70.46	77.26	70.02
"tcruzi-154193"	67.17	272.15	67.18	262.92
"tcruzi-154367"	144.33	101.21	144.43	100.44
"tcruzi-154593"	152.67	63.77	152.75	63.46
"tcruzi-154645"	167.73	624.51	167.93	583.29
"tcruzi-154697"	2305.13	57.45	2082.56	57.17
"tcruzi-154877"	145.99	2918	146.08	2685.91
"tcruzi-155107"	5398.98	8900.47	5035.48	8503.8
"tcruzi-155468"	363.84	122.6	360.65	121.75
"tcruzi-155764"	72.53	72.88	72.54	72.39
"tcruzi-155795"	203.93	103.99	204.35	103.24
"tcruzi-155981"	220.27	51.86	220.18	51.57
"tcruzi-156254"	104.58	61.36	104.59	61.08
"tcruzi-156274"	190.41	225.98	190.66	221.4
"tcruzi-156317"	1520.7	2584.82	1453.06	2394.18
"tcruzi-156572"	373.05	1413.2	369.77	1286.46
"tcruzi-156758"	141.7	60.77	141.8	60.53
