"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104859"	23622.54	21473.19	23536.38	20922.29
"tcruzi-104860"	15962.31	21600.48	16352.99	21089.37
"tcruzi-104861"	22908.68	25442.8	22816.8	24505.19
"tcruzi-104862"	23238.51	22952.3	23241.16	22334.04
"tcruzi-104863"	9938.75	11034.19	10165.23	11344.92
"tcruzi-105168"	132.92	108.38	132.98	108.38
"tcruzi-105245"	90.71	106.22	90.71	106.24
"tcruzi-10541"	6338.41	2189.05	6333.55	2245.95
"tcruzi-106008"	537.02	198.01	542.57	198.41
"tcruzi-106060"	9969.98	9367.31	10190.25	9510.71
"tcruzi-106061"	11997.28	10949.19	12305.04	11257.55
"tcruzi-106211"	9702.22	8808.77	9913.63	8935.24
"tcruzi-106212"	2848.08	3860.25	2927.47	3947.44
"tcruzi-106221"	9390.25	9599.15	9561.62	9771.46
"tcruzi-106222"	962.83	1040.62	968.28	1048.98
"tcruzi-106223"	10403.91	9827.86	10665.62	10012.27
"tcruzi-106224"	11790.62	11714.97	12111.03	12111.03
"tcruzi-106226"	10527.84	10678.58	10813.85	10943.89
"tcruzi-106227"	233.36	158.93	234.09	159.05
"tcruzi-106269"	12749.92	11090.27	13148.88	11406.12
"tcruzi-106624"	185.81	119.07	186.16	119.13
"tcruzi-106719"	99.32	147.35	99.32	147.43
"tcruzi-107004"	184.66	61.36	184.97	61.37
"tcruzi-107008"	6166.87	7535.41	6160.8	7577.98
"tcruzi-107305"	49.43	68.49	49.43	68.49
"tcruzi-10742"	356.52	151.56	359.09	151.7
"tcruzi-10745"	17705.28	14653.69	18125.81	15187.11
"tcruzi-10754"	35297.44	27478.99		
"tcruzi-10756"	24376.83	23111.12	24272.38	22450.04
"tcruzi-10757"	28652.15	28249.34	28130.26	27427.79
"tcruzi-10759"	32102.62	24647.49	31437.63	23730.86
"tcruzi-10760"	2305.13	1932.56	2361.68	1976.64
"tcruzi-10761"	29594.45	24609.62	29175.43	23674.38
"tcruzi-10763"	26960.54	28216.78	26580.32	27359.5
"tcruzi-10766"	33633.37	25487.48	33259.62	24565.6
"tcruzi-10767"	20835.11	22622.87	20922.29	21895.61
"tcruzi-10768"	33953.05	24376.83	33680.47	23536.38
"tcruzi-10769"	292.75	390.99	294.18	392.03
"tcruzi-10771"	19810.83	18311.04	19842.97	18402.77
"tcruzi-10772"	28770.94	26486.47	28199.76	25562.23
"tcruzi-10773"	18566.6	16695.74	18920.62	16877.14
"tcruzi-10774"	9412.68	8521.42	9589.91	8629.02
"tcruzi-108081"	203.33	218.28	203.74	218.89
"tcruzi-10820"	15282.86	12628.18	15786.89	13148.88
"tcruzi-10821"	30343.88	26156.47	29570.18	25137.17
"tcruzi-108384"	94.77	65.52	94.77	65.52
"tcruzi-108385"	169.34	192.84	169.56	193.26
"tcruzi-108386"	1440.54	1313.49	1466.81	1335.27
"tcruzi-108387"	483.85	583.93	489.22	586.58
"tcruzi-108388"	108.95	161.92	108.96	162.08
"tcruzi-108389"	195.85	241.97	196.2	242.86
"tcruzi-108390"	245.98	298.92	246.93	299.16
"tcruzi-108391"	168.91	211.66	169.11	212.16
"tcruzi-108407"	50.33	27.7	50.33	27.7
"tcruzi-108790"	7362.06	2336.59	7384.46	2384.34
"tcruzi-108798"	1177.14	920	1190.23	925.54
"tcruzi-108805"	57.91	160	57.91	160.17
"tcruzi-108853"	104.94	140.34	104.96	140.43
"tcruzi-109067"	55.18	95.18	55.18	95.19
"tcruzi-109292"	1297.1	999.53	1317.17	1007.02
"tcruzi-109312"	9599.15	8097.04	9801.84	8168.64
"tcruzi-109351"	313.86	688.13	315.62	691
"tcruzi-109483"	40.69	35.84	40.69	35.84
"tcruzi-110050"	38.25	57.6	38.25	57.6
"tcruzi-110393"	82.18	105.65	82.18	105.67
"tcruzi-1104"	7090.96	4195.21	7085.24	4306.08
"tcruzi-110636"	103.99	77.09	104	77.1
"tcruzi-110773"	68.95	48.27	68.95	48.27
"tcruzi-11128"	2422.46	2085.53	2483.01	2137.79
"tcruzi-111283"	795.55	635.69	802.96	639.28
"tcruzi-111289"	39.31	52.16	39.32	52.16
"tcruzi-11131"	833.58	2433.29	840.28	2483.01
"tcruzi-11132"	2547.57	4037.7	2619.14	4134.06
"tcruzi-111328"	144.33	214.52	144.43	215
"tcruzi-11136"	3722.42	1911.62	3834.06	1955.29
"tcruzi-11137"	3767.52	1792.6	3868.17	1837.52
"tcruzi-11140"	1621.8	1705.13	1655.68	1743.18
"tcruzi-111437"	63.77	32.02	63.77	32.02
"tcruzi-11144"	4181.73	2210.25	4262.76	2269.03
"tcruzi-11145"	5158.17	3474.47	5201.45	3544.33
"tcruzi-11146"	4037.7	2458.58	4114.89	2508.48
"tcruzi-11147"	4444.35	2144.57	4528.85	2204.62
"tcruzi-11148"	2729.7	2065.22	2805.68	2116.3
"tcruzi-11149"	3617.32	2256	3722.19	2315.74
"tcruzi-11150"	6907.19	5007.64	6931.64	5054.63
"tcruzi-11151"	4195.21	2694.68	4285.1	2762.99
"tcruzi-11157"	1640.19	1119.72	1672.63	1130.8
"tcruzi-111717"	119.35	252.58	119.38	253.52
"tcruzi-11178"	3218.14	1953.32	3317.63	1995.63
"tcruzi-112015"	67.92	84.17	67.92	84.17
"tcruzi-112284"	98.58	362.49	98.59	363.8
"tcruzi-11245"	2918	1719.43	3001.17	1763.89
"tcruzi-112796"	596.26	596.26	604.68	598.25
"tcruzi-112986"	70.9	55.39	70.91	55.39
"tcruzi-113024"	144.98	103.39	145.09	103.4
"tcruzi-11312"	1099.86	500.05	1110.69	503.79
"tcruzi-113371"	107.82	47.15	107.83	47.15
"tcruzi-113604"	2053.86	2177.67	2116.3	2236.16
"tcruzi-113638"	368.97	237.58	371.63	238.44
"tcruzi-113731"	145.39	185.3	145.45	185.63
"tcruzi-114213"	272.15	290.9	273.36	291.04
"tcruzi-114592"	97.87	46.69	97.89	46.69
"tcruzi-114752"	624.51	511.03	629.05	513.68
"tcruzi-115101"	10731.22	10267.76	11002.67	10495.38
"tcruzi-115119"	24.94	29.17	24.94	29.17
"tcruzi-115292"	192.37	152.67	192.77	152.75
"tcruzi-115743"	54.09	104.58	54.09	104.59
"tcruzi-115822"	45.43	19.67	45.43	19.67
"tcruzi-115988"	819.49	502.64	828.2	506.13
"tcruzi-116455"	44.48	120.27	44.48	120.29
"tcruzi-116793"	11061.11	8710.85	11377.03	8835.06
"tcruzi-117284"	5605.41	5378.87	5668.1	5368.83
"tcruzi-117285"	5886.96	6401.51	5915.96	6378.45
"tcruzi-117286"	6848.31	7384.48	6850.42	7412.86
"tcruzi-117287"	1409.94	1520.7	1438.46	1550.39
"tcruzi-117288"	8069.25	7297.69	8144.54	7316.35
"tcruzi-117486"	23.67	67.76	23.67	67.76
"tcruzi-117502"	783.74	1396.1	791.09	1420.41
"tcruzi-117539"	92.81	31.44	92.82	31.44
"tcruzi-117771"	56	69.03	56	69.03
"tcruzi-117841"	63.17	31.67	63.17	31.67
"tcruzi-118052"	80.56	76.77	80.56	76.78
"tcruzi-118074"	21820.73	14971.69	21895.61	15503.99
"tcruzi-118075"	25603.4	22908.68	25261	22282.09
"tcruzi-118076"	25197.23	23512.72	24882.75	22760.7
"tcruzi-118077"	25523.53	22781.77	25202.12	22124.26
"tcruzi-118078"	9892.58	7150.42	10115.88	7160.79
"tcruzi-118079"	2032.93	1266.71	2093.75	1283.76
"tcruzi-118080"	7646.55	5605.41	7695.94	5627.5
"tcruzi-118114"	199.53	107.69	199.92	107.71
"tcruzi-118127"	56.26	64.62	56.26	64.63
"tcruzi-118153"	73.39	66.26	73.39	66.27
"tcruzi-118307"	422.11	371.8	425.43	372.95
"tcruzi-118531"	311.06	553.19	312.74	553.9
"tcruzi-118658"	87.07	38.08	87.07	38.08
"tcruzi-118983"	92.08	479.54	92.09	482.99
"tcruzi-120005"	85.68	64.49	85.69	64.49
"tcruzi-120610"	167.95	77.57	168.14	77.57
"tcruzi-120717"	1061.97	360.95	1070.19	362.07
"tcruzi-120743"	103.04	107.07	103.05	107.09
"tcruzi-120792"	21.81	27.15	21.81	27.15
"tcruzi-120994"	127.56	102.38	127.6	102.38
"tcruzi-121354"	47	58.74	47	58.74
"tcruzi-121736"	917.82	886.7	923.18	891.44
"tcruzi-121803"	734.14	524.2	740.72	527.5
"tcruzi-122078"	53.04	124.47	53.04	124.5
"tcruzi-122200"	218.9	157.62	219.5	157.76
"tcruzi-122576"	1727.14	1663.13	1773.17	1700
"tcruzi-122598"	417.55	701.85	420.9	704.8
"tcruzi-122640"	55.64	36.1	55.64	36.1
"tcruzi-122803"	17.37	35.08	17.37	35.08
"tcruzi-122979"	776.14	771.17	782.29	773.38
"tcruzi-123067"	20310.17	18037.46	20342.67	18212.46
"tcruzi-123375"	57.29	154.92	57.29	155.06
"tcruzi-123430"	123.62	88.37	123.67	88.38
"tcruzi-123452"	133.91	90.71	133.99	90.71
"tcruzi-123553"	9063.28	6571.72	9220.46	6544.05
"tcruzi-123602"	61.23	82.02	61.23	82.02
"tcruzi-1239"	16667.24	15825.52	17037.16	16313.97
"tcruzi-123954"	15071.33	16975.32	15589.77	17187.6
"tcruzi-124014"	688.13	245.98	694.4	246.93
"tcruzi-124032"	6950.69	11660.02	6979.42	12050.53
"tcruzi-124048"	253.46	977.63	254.41	983.48
"tcruzi-12409"	4824.94	2012.19	4889.66	2062.41
"tcruzi-124187"	45.83	77.72	45.83	77.72
"tcruzi-124303"	84.5	209.74	84.5	210.3
"tcruzi-124585"	599.86	624.51	608.08	625.71
"tcruzi-124645"	13334.5	12295.11	13690.09	12783.25
"tcruzi-124904"	65.52	42.04	65.52	42.04
"tcruzi-12502"	1984.59	666.14	2042.09	668.88
"tcruzi-125072"	2433.29	1506.24	2494.09	1536.09
"tcruzi-125370"	1246.37	430.88	1260.82	432.74
"tcruzi-125472"	150.24	113.15	150.35	113.17
"tcruzi-125495"	108.75	60.67	108.77	60.67
"tcruzi-12555"	47.15	30.11	47.15	30.11
"tcruzi-126151"	114.59	178.03	114.61	178.27
"tcruzi-126634"	896.66	403.99	901.18	405.25
"tcruzi-126781"	74.06	149.94	74.06	150.03
"tcruzi-126992"	84.34	76.5	84.35	76.51
"tcruzi-127041"	698.17	1325.64	704.8	1348.85
"tcruzi-127251"	74.67	66.73	74.67	66.73
"tcruzi-12764"	2470	1902.16	2534.69	1946.25
"tcruzi-127728"	6084.88	19920.69	6070.1	19745.03
"tcruzi-127816"	245.34	144.98	246.16	145.09
"tcruzi-128170"	162.12	522.06	162.29	525.55
"tcruzi-128185"	186.87	417.55	187.19	419.32
"tcruzi-128367"	14133.99	13532.24	14525.15	14105.19
"tcruzi-128378"	1902.16	4879.62	1955.29	4947.36
"tcruzi-128865"	504.79	228.03	510.92	228.69
"tcruzi-129107"	178.97	230.53	179.21	231.22
"tcruzi-129631"	88.37	86.18	88.38	86.18
"tcruzi-129803"	213.98	78.41	214.49	78.41
"tcruzi-130309"	93.35	80.85	93.36	80.85
"tcruzi-130336"	147.35	112.96	147.43	112.97
"tcruzi-130388"	886.7	1156.4	891.44	1168.13
"tcruzi-130425"	36.55	33.6	36.55	33.6
"tcruzi-130444"	3369.91	2754.89	3477.85	2832.17
"tcruzi-13102"	5298.53	5703.17	5341.1	5727.88
"tcruzi-13103"	7068.64	6317.34	7064.95	6312.72
"tcruzi-13104"	7880.31	7646.55	7956.11	7695.94
"tcruzi-13105"	7489.72	7068.64	7528.72	7064.95
"tcruzi-13130"	129.74	33.42	129.79	33.42
"tcruzi-131325"	219.66	239.88	220.18	240.69
"tcruzi-131614"	74.49	101.97	74.5	101.98
"tcruzi-131722"	286.44	370.08	288.18	371.63
"tcruzi-131786"	74.84	132.29	74.84	132.34
"tcruzi-131809"	26.05	38.96	26.05	38.96
"tcruzi-13195"	3158.51	1564.49	3258.72	1598.39
"tcruzi-132236"	1220.85	1306.74	1237.14	1328.9
"tcruzi-1324"	21779.88	18525.23	21830.81	18537.64
"tcruzi-132476"	91.84	128.1	91.84	128.14
"tcruzi-132849"	145.99	611.17	146.08	613.19
"tcruzi-133080"	121.95	75.2	121.98	75.2
"tcruzi-133220"	4988.57	3749.31	5054.63	3834.06
"tcruzi-133571"	93.16	292.75	93.17	293.03
"tcruzi-133607"	343.04	176.7	345.07	177
"tcruzi-133714"	41.45	52.97	41.45	52.97
"tcruzi-133797"	224.03	2611.55	224.67	2673.13
"tcruzi-133853"	72.73	52.84	72.73	52.84
"tcruzi-133859"	36.21	70.9	36.21	70.91
"tcruzi-133862"	3001.51	3399.31	3087.42	3477.85
"tcruzi-134164"	99.61	473.28	99.62	475.89
"tcruzi-13422"	6616.64	3722.42	6626.16	3802.43
"tcruzi-134428"	251.62	528.65	252.57	532.16
"tcruzi-134474"	677.87	265.5	684.81	266.79
"tcruzi-134592"	183.29	133.91	183.64	133.99
"tcruzi-134594"	60.67	80.18	60.67	80.19
"tcruzi-134690"	119.81	112.36	119.84	112.38
"tcruzi-134980"	155.6	62.56	155.75	62.57
"tcruzi-134984"	33.6	173.17	33.6	173.35
"tcruzi-135206"	3071.84	12934.82	3164.34	13469.37
"tcruzi-135371"	469.08	118.13	473.74	118.17
"tcruzi-13545"	9268.96	8608.26	9430.19	8731.07
"tcruzi-135482"	390.99	833.58	393.68	836.03
"tcruzi-135522"	96.4	84.86	96.41	84.86
"tcruzi-135596"	337.72	497.83	340.27	501.7
"tcruzi-135925"	14416.86	15532.13	14864.14	16056.01
"tcruzi-136222"	83.37	285.56	83.38	287.25
"tcruzi-136531"	144.7	152.96	144.81	153.04
"tcruzi-137036"	4053.24	5318.63	4134.06	5304.11
"tcruzi-137227"	376.01	296.65	378.81	297.19
"tcruzi-137420"	39.99	62.07	39.99	62.07
"tcruzi-137540"	51.86	74.21	51.86	74.21
"tcruzi-137641"	127.27	93.26	127.33	93.27
"tcruzi-137831"	7816.33	4933.48	7882.15	4995.61
"tcruzi-137832"	8946.46	5927.43	9087.93	5939.29
"tcruzi-137834"	6661.12	5134.06	6668.88	5129.69
"tcruzi-13784"	7401.71	4444.35	7433.44	4551.73
"tcruzi-137936"	14903.45	19969.83	15381.23	19784.08
"tcruzi-137937"	23862.46	24254.27	23851.48	23418.9
"tcruzi-137940"	12995.09	22740.22	13393.12	22076.32
"tcruzi-137941"	7969.01	14903.45	8053.5	15462.43
"tcruzi-137942"	16030.2	13162.45	16435.45	13690.09
"tcruzi-137946"	12024.92	14445.44	12339.88	14946.15
"tcruzi-137947"	17142.03	22151.16	17526.64	21466.86
"tcruzi-137954"	12171.86	14834.17	12497.57	15381.23
"tcruzi-137963"	6275.57	6206.73	6270.21	6228.95
"tcruzi-137965"	3517.37	3502.17	3630.68	3574.1
"tcruzi-138009"	23774.92	17284.64		
"tcruzi-138480"	78.48	72.23	78.48	72.24
"tcruzi-138482"	4636.42	4658.16	4724.59	4724.59
"tcruzi-138483"	7688.24	6785.66	7732.67	6758.57
"tcruzi-138485"	8500.34	7511.42	8604.62	7556.35
"tcruzi-138488"	107.47	518.38	107.48	521.6
"tcruzi-138503"	30885.79	21343.16	30030.92	20763.39
"tcruzi-138520"	27366.24	28950.9	26763.58	28199.76
"tcruzi-138522"	27872.05	28283.97		
"tcruzi-138523"	27516.5	25799.75	26983.03	24882.75
"tcruzi-138525"	26806.12	19333.05	26445.87	19283.47
"tcruzi-138640"	1655.82	1366.44	1691.19	1392.12
"tcruzi-138687"	58.89	83.85	58.89	83.85
"tcruzi-138694"	28177.43	23622.54	27502.17	22867.25
"tcruzi-138695"	526.47	311.06	532.16	311.69
"tcruzi-138696"	28283.97	29924.73	27645	29317.34
"tcruzi-138710"	32138.18	31089.73	31531.22	30211.32
"tcruzi-138712"	34268.11	31371.99	33773.2	30369.97
"tcruzi-138713"	27756.09	21820.73	27210.17	21252.75
"tcruzi-138716"	22500.99	22421.62	22387.7	21721.19
"tcruzi-138717"	26692.44	20835.11	26224.5	20342.67
"tcruzi-138718"	20096.23	20957.53	20085.62	20505.65
"tcruzi-138719"	23939.11	23738.18	23975.9	22933.34
"tcruzi-138720"	27639.78	25002.3	27061.51	24089
"tcruzi-138721"	35669.51	28807.92	35285.65	27972.13
"tcruzi-138722"	24532.99	19251.27	24384.36	19240.66
"tcruzi-138753"	72.46	74.49	72.47	74.5
"tcruzi-138829"	11571.59	15500.01	11855.61	16017.17
"tcruzi-138830"	18525.23	20674.7	18873.02	20231.15
"tcruzi-138834"	31.67	89.14	31.67	89.14
"tcruzi-138860"	198.53	3382.97	198.92	3461.8
"tcruzi-138865"	62.56	91.6	62.57	91.6
"tcruzi-139194"	240.51	462.45	241.34	464.13
"tcruzi-139382"	27910.26	27400.82	27359.5	26519.66
"tcruzi-139383"	9644.75	15211.89	9854.52	15706.03
"tcruzi-139384"	28950.9	25650.27	28438.15	24755.35
"tcruzi-139385"	20601.3	20005.92	20721.57	19842.97
"tcruzi-139386"	25961.21	19810.83	25503.08	19641.53
"tcruzi-139387"	16902.43	18150.16	17302.09	18316.96
"tcruzi-139611"	42.34	63.85	42.34	63.85
"tcruzi-139741"	260.11	236.88	261.24	237.65
"tcruzi-139772"	452.08	708.6	455.75	711.4
"tcruzi-139773"	695.11	2658.71	701.25	2722.59
"tcruzi-139774"	303.31	652.55	305.16	654.91
"tcruzi-139775"	1156.4	1971.8	1168.13	2016.48
"tcruzi-139831"	32.25	67.41	32.25	67.41
"tcruzi-139982"	99.14	101.78	99.15	101.79
"tcruzi-140050"	88.58	119.91	88.59	119.94
"tcruzi-140060"	112.56	37.58	112.58	37.58
"tcruzi-140144"	74.21	74.36	74.21	74.37
"tcruzi-140318"	1188.6	1993.83	1202.2	2042.09
"tcruzi-140445"	6637.27	3617.32	6646.72	3691.59
"tcruzi-140488"	209.74	481.96	210.3	484.93
"tcruzi-140541"	96.94	79.27	96.95	79.27
"tcruzi-140616"	187.82	261.79	188.15	262.92
"tcruzi-140664"	207.33	120.5	207.88	120.54
"tcruzi-140781"	7150.42	14734.21	7160.79	15265.76
"tcruzi-140784"	7856.68	12810.16	7927.67	13356.82
"tcruzi-140787"	3265.54	11061.11	3362.95	11377.03
"tcruzi-140885"	81.51	60.93	81.52	60.93
"tcruzi-141105"	7790.47	10244.92	7859.09	10468.77
"tcruzi-1412"	273.03	154.18	274.27	154.32
"tcruzi-141267"	984.36	1762.11	989.53	1807.85
"tcruzi-141467"	178.47	310.12	178.74	310.57
"tcruzi-141468"	5908.41	4789.29	5939.29	4850.2
"tcruzi-141469"	7258.31	6907.19	7269.48	6903.98
"tcruzi-141470"	167.03	286.44	167.25	288.18
"tcruzi-141869"	1845.74	2729.7	1891.59	2805.68
"tcruzi-141870"	115.11	207.33	115.14	207.88
"tcruzi-141872"	8118.32	6065.75	8189.43	6092.76
"tcruzi-141874"	7947.16	6701.8	8027.51	6668.88
"tcruzi-141875"	6008.35	5721.88	6004.09	5749.21
"tcruzi-141884"	15749.29	14298.09	16172.02	14818.8
"tcruzi-141902"	86.65	85.51	86.66	85.52
"tcruzi-141907"	3655.18	1529.77	3762.07	1558.34
"tcruzi-142143"	24096.66	29555.74	24030.29	29021.53
"tcruzi-142287"	296.65	36.55	298.07	36.55
"tcruzi-142314"	3189.96	2278.21	3283.51	2340.75
"tcruzi-142580"	298.92	1278.01	300.35	1295.49
"tcruzi-142583"	102.82	140.61	102.83	140.7
"tcruzi-142585"	82.83	87.48	82.83	87.48
"tcruzi-142608"	812.2	4104.38	820.21	4212.04
"tcruzi-142717"	69.87	51.11	69.87	51.11
"tcruzi-142731"	104.58	148.27	104.59	148.38
"tcruzi-142814"	109.8	115.11	109.81	115.14
"tcruzi-143"	6886.06	3206.23	6903.98	3271.36
"tcruzi-143092"	108.58	153.27	108.6	153.39
"tcruzi-143097"	180.24	218.9	180.51	219.5
"tcruzi-143391"	297.81	94.6	299.16	94.61
"tcruzi-143727"	128.61	55.57	128.64	55.57
"tcruzi-143806"	83.54	118.83	83.54	118.86
"tcruzi-143810"	120.39	305.65	120.42	306.37
"tcruzi-144152"	2095.71	1872.59	2160.05	1914.27
"tcruzi-14422"	71.13	40.34	71.13	40.34
"tcruzi-1444"	33.42	44.34	33.42	44.34
"tcruzi-144453"	22.94	25.21	22.94	25.21
"tcruzi-144602"	280.67	108.58	281.96	108.6
"tcruzi-144905"	78.95	48.7	78.95	48.71
"tcruzi-144944"	39.16	56.74	39.16	56.75
"tcruzi-145029"	88.86	85.04	88.86	85.04
"tcruzi-145139"	86.93	85.68	86.94	85.69
"tcruzi-145480"	149.63	86.49	149.72	86.49
"tcruzi-14563"	837.1	677.87	844.96	682.21
"tcruzi-145759"	165.13	100.24	165.3	100.25
"tcruzi-145787"	49	44.61	49	44.61
"tcruzi-146126"	43.83	48.1	43.83	48.1
"tcruzi-147182"	53.04	94.97	53.04	94.98
"tcruzi-14742"	13728.36	13366.82	14105.19	13923.97
"tcruzi-147641"	88.86	65.07	88.86	65.07
"tcruzi-147735"	12110.38	13307.27	12434.85	13862.61
"tcruzi-147854"	13162.45	14024.72	13541.52	14565.21
"tcruzi-147977"	97.1	165.33	97.11	165.52
"tcruzi-1482"	1346.05	705.56	1371.31	707.97
"tcruzi-148295"	633.56	1129.57	639.28	1141.58
"tcruzi-148331"	107.07	126.71	107.09	126.74
"tcruzi-14861"	1066.82	374.66	1075.8	375.73
"tcruzi-148786"	6186.77	3416.79	6185.94	3493.65
"tcruzi-149335"	59.49	44.01	59.49	44.01
"tcruzi-14935"	5478.63	2890.9	5539.58	2971.26
"tcruzi-14937"	7384.48	4381.68	7412.86	4486.82
"tcruzi-14938"	9548.23	6763.37	9743.22	6735.17
"tcruzi-14940"	7833.88	7132.77	7906.81	7135.61
"tcruzi-149400"	33452.06	34829.52	32984.4	33976.8
"tcruzi-149401"	140.06	81.02	140.17	81.02
"tcruzi-149403"	29520.25	32909.49	29021.53	31711.16
"tcruzi-14943"	3875.1	3487.51	3964.13	3559.75
"tcruzi-149488"	113.89	145.84	113.92	145.93
"tcruzi-149540"	860.36	605.6	867.26	608.08
"tcruzi-149721"	47.56	58.89	47.56	58.89
"tcruzi-149807"	26030.57	27595.71	25562.23	26580.32
"tcruzi-149808"	17107.32	17215.98	17476.21	17430.77
"tcruzi-150220"	394.43	449.82	397.34	451.21
"tcruzi-150221"	85.04	104.4	85.04	104.41
"tcruzi-150323"	61.69	47.96	61.69	47.96
"tcruzi-150341"	165.13	160	165.3	160.17
"tcruzi-150386"	124.47	108.15	124.5	108.17
"tcruzi-150402"	17670.66	16514.99	18082.24	16750.34
"tcruzi-150505"	14942.43	15282.86	15424.18	15786.89
"tcruzi-15075"	336.5	574.2	338.92	575.35
"tcruzi-15082"	81.17	61.61	81.18	61.61
"tcruzi-15129"	2367.12	1432.58	2428.37	1460.43
"tcruzi-15130"	4402.56	4140.73	4486.82	4248.59
"tcruzi-15131"	7601.2	6462.17	7648.25	6450.37
"tcruzi-15132"	2043.65	1922.32	2104.88	1964.77
"tcruzi-151503"	91.37	45.06	91.37	45.06
"tcruzi-15156"	2065.22	1284.53	2126.39	1305.36
"tcruzi-151908"	52.84	54.95	52.84	54.95
"tcruzi-152005"	89.85	54.09	89.86	54.09
"tcruzi-152130"	156.3	199.53	156.48	199.92
"tcruzi-152223"	90.53	41.88	90.54	41.88
"tcruzi-152357"	1373.41	1177.14	1400.33	1190.23
"tcruzi-152446"	141.7	99.7	141.8	99.72
"tcruzi-152473"	365.25	376.01	368.24	377.31
"tcruzi-152542"	403.99	427.32	407.17	428.84
"tcruzi-15268"	3233.01	197.03	3332.09	197.42
"tcruzi-152779"	73.02	48.5	73.03	48.5
"tcruzi-152962"	1584.73	1736.79	1615.09	1780.39
"tcruzi-153045"	108.15	142.37	108.17	142.43
"tcruzi-153219"	48.42	82.33	48.42	82.33
"tcruzi-153365"	34.36	28.68	34.36	28.68
"tcruzi-153374"	218.28	120.77	218.89	120.8
"tcruzi-153458"	47.35	44.48	47.35	44.48
"tcruzi-153683"	142.37	351.41	142.43	352.22
"tcruzi-153969"	44.17	42.34	44.18	42.34
"tcruzi-153977"	125.64	56.51	125.67	56.51
"tcruzi-153982"	212.22	227.36	212.68	228
"tcruzi-154193"	61.07	123.09	61.08	123.12
"tcruzi-154367"	214.52	134.21	215	134.28
"tcruzi-154593"	2189.05	2290.83	2256.85	2350.71
"tcruzi-154645"	120.77	140.06	120.8	140.17
"tcruzi-154697"	11599.31	10527.84	11885.87	10786.54
"tcruzi-154877"	6510.65	3355.02	6519.67	3429.38
"tcruzi-155107"	1712.8	2480.99	1754.57	2534.69
"tcruzi-155468"	19.11	46.52	19.11	46.52
"tcruzi-155764"	20.23	21.56	20.23	21.56
"tcruzi-155795"	73.9	45.2	73.9	45.21
"tcruzi-155981"	118.59	182.27	118.62	182.54
"tcruzi-156254"	2278.21	2106.72	2350.71	2160.05
"tcruzi-156274"	64.2	249.62	64.2	250.42
"tcruzi-156317"	7993.94	11742.01	8079.74	12142.96
