"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10766"	23238.51	22701.21	24692.29	24384.36
"tcruzi-10767"	12352.19	13334.5	12886.01	14032.06
"tcruzi-10768"	23395.44	12687.74	24827.74	13284
"tcruzi-10769"	203.33	198.53	203.74	198.92
"tcruzi-10771"	24096.66	23323.11	25503.08	24755.35
"tcruzi-10772"	31575.93	32315.98	31625.96	32209.88
"tcruzi-10773"	20637.13	21088.79	22124.26	22991.11
"tcruzi-10774"	8019.79	7880.31	8402.92	8144.54
"tcruzi-108081"	828.62	1239.25	840.28	1268.4
"tcruzi-10820"	6065.75	6443.22	6378.45	6668.88
"tcruzi-10821"	29259.13	25002.3	30114.02	25951.77
"tcruzi-108384"	9138.93	10556.39	9510.71	10943.89
"tcruzi-108385"	7731.57	7297.69	8101.58	7505.36
"tcruzi-108386"	7339.2	8608.26	7717.39	8881.78
"tcruzi-108387"	8710.85	7969.01	9038.44	8236.05
"tcruzi-108388"	12960	11320.89	13576.61	11757.02
"tcruzi-108389"	13097.94	12995.09	13720.68	13655.58
"tcruzi-108390"	15001.02	15140.03	15786.89	16017.17
"tcruzi-108391"	13532.24	12324.22	14141.78	12886.01
"tcruzi-108407"	61.85	28.43	61.85	28.43
"tcruzi-108790"	2388.15	541.44	2483.01	546.96
"tcruzi-108798"	2398.59	2327.35	2494.09	2417.19
"tcruzi-108805"	154.92	173.72	155.06	173.91
"tcruzi-108853"	172.32	147.35	172.51	147.43
"tcruzi-109067"	158.55	105.33	158.71	105.35
"tcruzi-109292"	371.8	439.78	374.58	443.72
"tcruzi-109312"	669.21	630.02	679.15	639.28
"tcruzi-109351"	803.66	925.02	815.27	940.6
"tcruzi-109483"	77.57	56.59	77.57	56.59
"tcruzi-110050"	51.7	53.32	51.7	53.32
"tcruzi-110393"	135.28	216.92	135.34	217.46
"tcruzi-1104"	3038.5	2115.28	3195.58	2204.62
"tcruzi-110636"	53.53	51.42	53.53	51.42
"tcruzi-110773"	29.63	57.76	29.63	57.76
"tcruzi-11128"	1209.69	1332.25	1237.14	1371.31
"tcruzi-111283"	2890.9	2106.72	3028.94	2195.46
"tcruzi-111289"	34.13	80.33	34.14	80.33
"tcruzi-11131"	1252.13	1440.54	1283.76	1482.52
"tcruzi-11132"	6532.54	3647.76	6879.5	3802.43
"tcruzi-111328"	6419.43	7816.33	6758.57	8079.74
"tcruzi-11136"	8472.14	8971.28	8859.54	9247.16
"tcruzi-11137"	8923.41	7770.59	9276.99	8027.51
"tcruzi-11140"	7384.48	8118.32	7732.67	8378.72
"tcruzi-111437"	62.07	41.34	62.07	41.35
"tcruzi-11144"	8500.34	7579.25	8881.78	7811.9
"tcruzi-11145"	9367.31	3311.97	9718.07	3445.33
"tcruzi-11146"	9390.25	6927.76	9743.22	7183.2
"tcruzi-11147"	9523.51	7688.24	9886.42	7927.67
"tcruzi-11148"	13498.92	13400.39	14105.19	14105.19
"tcruzi-11149"	9624.95	9343.45	9989.78	9639.64
"tcruzi-11150"	12110.38	11714.97	12639.21	12206.43
"tcruzi-11151"	17107.32	18767.19	18125.81	20188.31
"tcruzi-11157"	759.56	537.02	769.67	542.57
"tcruzi-111717"	127.27	143.05	127.33	143.12
"tcruzi-11178"	877.26	688.13	891.44	697.66
"tcruzi-112015"	52.54	54.89	52.55	54.89
"tcruzi-112284"	170.66	249.62	170.85	250.42
"tcruzi-11245"	947.7	403.99	964.3	407.17
"tcruzi-112796"	365.25	490.92	368.24	495.8
"tcruzi-112986"	32.88	72.07	32.88	72.08
"tcruzi-113024"	175.03	128.87	175.23	128.92
"tcruzi-11312"	377.54	252.58	380.42	253.52
"tcruzi-113371"	55.71	133.91	55.71	133.99
"tcruzi-113604"	708.6	574.2	718.36	581.12
"tcruzi-113638"	93.85	98.07	93.87	98.08
"tcruzi-113731"	318.94	243.6	320.71	244.5
"tcruzi-114213"	76.64	94.97	76.65	94.98
"tcruzi-114592"	78.64	192.84	78.64	193.26
"tcruzi-114752"	208.51	225.98	209	226.71
"tcruzi-115101"	1529.77	1499.13	1575.72	1544.24
"tcruzi-115119"	97.1	50.7	97.11	50.7
"tcruzi-115292"	85.85	156.3	85.85	156.48
"tcruzi-115743"	36.55	37.5	36.55	37.5
"tcruzi-115822"	652.55	656.64	662.4	665.91
"tcruzi-115988"	163.78	207.33	163.93	207.88
"tcruzi-116455"	63.93	30.96	63.93	30.97
"tcruzi-116793"	5478.63	6127.38	5727.88	6378.45
"tcruzi-117284"	10922.37	11090.27	11344.92	11539.76
"tcruzi-117285"	10699.27	10244.92	11104.9	10611.07
"tcruzi-117286"	13193.71	12529.38	13788.58	13118.54
"tcruzi-117287"	2811.81	3416.79	2940.51	3559.75
"tcruzi-117288"	9039.92	9671.06	9405.24	10012.27
"tcruzi-117486"	24.67	48.86	24.67	48.86
"tcruzi-117502"	722.95	984.36	732.81	1001.71
"tcruzi-117539"	94.77	111.67	94.77	111.69
"tcruzi-117771"	45.2	51.26	45.21	51.26
"tcruzi-117841"	34.56	29.17	34.56	29.17
"tcruzi-118052"	127.56	126.49	127.6	126.53
"tcruzi-118074"	10678.58	10341.04	11071	10696.08
"tcruzi-118075"	18311.04	19725.3	19588.44	21406.74
"tcruzi-118076"	17564.76	16194.13	18678.32	17074.58
"tcruzi-118077"	18692.83	17743.51	19944.55	19010.38
"tcruzi-118078"	17415.88	17485.52	18537.64	18678.32
"tcruzi-118079"	262.86	295.81	264.09	297.19
"tcruzi-118080"	7068.64	6028.25	7433.44	6292.88
"tcruzi-118114"	277.6	269.09	278.83	270.41
"tcruzi-118127"	28.43	75.43	28.43	75.43
"tcruzi-118153"	109.06	76.77	109.07	76.78
"tcruzi-118307"	925.02	783.74	940.6	795.22
"tcruzi-118531"	171.07	47.28	171.25	47.28
"tcruzi-118658"	50.87	83.19	50.88	83.19
"tcruzi-118983"	101.4	80.18	101.41	80.19
"tcruzi-120005"	62.93	29.89	62.93	29.89
"tcruzi-120610"	142.03	133.34	142.13	133.38
"tcruzi-120717"	202.85	149.63	203.24	149.72
"tcruzi-120743"	132	52.7	132.05	52.7
"tcruzi-120792"	51.99	110.37	51.99	110.39
"tcruzi-120994"	204.99	59.35	205.47	59.35
"tcruzi-121354"	45.35	90.35	45.35	90.35
"tcruzi-121736"	141.7	73.9	141.8	73.9
"tcruzi-121803"	64.2	112.77	64.2	112.78
"tcruzi-122078"	52.97	49.14	52.97	49.14
"tcruzi-122200"	151.28	335.47	151.39	337.51
"tcruzi-122576"	4658.16	4292.47	4904.2	4486.82
"tcruzi-122598"	605.6	642.26	613.19	651.51
"tcruzi-122640"	39.56	124.67	39.57	124.7
"tcruzi-122803"	68.81	42.19	68.81	42.19
"tcruzi-122979"	297.81	192.06	299.16	192.46
"tcruzi-123067"	13431.53	14834.17	14067.78	15671.28
"tcruzi-123375"	169.34	194.96	169.56	195.33
"tcruzi-123430"	111.89	115.96	111.92	115.99
"tcruzi-123452"	125.86	167.73	125.9	167.93
"tcruzi-123553"	62.93	88.96	62.93	88.96
"tcruzi-123602"	516.45	581.39	521.6	589.89
"tcruzi-1239"	11599.31	14550.12	12050.53	15340.06
"tcruzi-123954"	10341.04	13990.09	10696.08	14673.97
"tcruzi-124014"	223.44	307.91	224.06	309.62
"tcruzi-124032"	645.38	1448.73	654.91	1490.96
"tcruzi-124048"	497.83	528.65	503.79	534.5
"tcruzi-12409"	531.64	274.74	537.46	275.91
"tcruzi-124187"	59.35	56.42	59.35	56.42
"tcruzi-124303"	216.58	230.53	217.13	231.22
"tcruzi-124585"	135.62	115.11	135.67	115.14
"tcruzi-124645"	13728.36	14971.69	14312.58	15823.92
"tcruzi-124904"	55.25	82.02	55.26	82.02
"tcruzi-12502"	154.18	118.83	154.32	118.86
"tcruzi-125072"	345.87	265.5	348.3	266.79
"tcruzi-125370"	260.11	140.76	261.24	140.85
"tcruzi-125472"	94.39	112.36	94.4	112.38
"tcruzi-125495"	60.53	24.03	60.53	24.03
"tcruzi-12555"	49	27.55	49	27.55
"tcruzi-126151"	82.02	47.82	82.02	47.82
"tcruzi-126634"	268.03	168.17	269.38	168.34
"tcruzi-126781"	76.18	44.75	76.19	44.76
"tcruzi-126992"	126.34	163.39	126.37	163.54
"tcruzi-127041"	771.17	860.36	782.29	871.88
"tcruzi-127251"	79.73	88.76	79.73	88.76
"tcruzi-12764"	295.81	122.83	297.19	122.86
"tcruzi-127728"	1114.21	3709.45	1136.9	3868.17
"tcruzi-127816"	73.02	119.81	73.03	119.84
"tcruzi-128170"	200.57	365.25	200.91	368.24
"tcruzi-128185"	78.03	40.08	78.03	40.08
"tcruzi-128367"	8636.96	9847.92	8986.8	10190.25
"tcruzi-128378"	1124.95	2155.23	1147.48	2245.95
"tcruzi-128865"	3281.18	3128.93	3429.38	3258.72
"tcruzi-129107"	47.35	47.63	47.35	47.63
"tcruzi-129631"	68.23	104.94	68.23	104.96
"tcruzi-129803"	58.2	136.15	58.2	136.24
"tcruzi-130309"	86.18	57.29	86.18	57.29
"tcruzi-130336"	228.62	179.93	229.37	180.18
"tcruzi-130388"	633.56	659.61	642.49	668.88
"tcruzi-130425"	41.79	29.63	41.79	29.63
"tcruzi-130444"	589.4	522.06	598.25	527.5
"tcruzi-13102"	9499.02	10678.58	9854.52	11071
"tcruzi-13103"	8971.28	10814.42	9330.65	11227.51
"tcruzi-13104"	11968.64	13132.92	12469.07	13788.58
"tcruzi-13105"	7489.72	9242.14	7835.7	9538.7
"tcruzi-13130"	146.34	109.37	146.43	109.38
"tcruzi-131325"	233.36	112.56	234.09	112.58
"tcruzi-131614"	123.62	188.84	123.67	189.14
"tcruzi-131722"	1188.6	1513.43	1215.04	1558.34
"tcruzi-131786"	2126.45	1705.13	2215.48	1763.89
"tcruzi-131809"	47.96	39.49	47.96	39.49
"tcruzi-13195"	401.91	396.02	405.25	399.03
"tcruzi-132236"	255.05	156	256.11	156.16
"tcruzi-1324"	10290.91	10373.44	10637.39	10725.67
"tcruzi-132476"	161.18	215.68	161.33	216.26
"tcruzi-132849"	150.24	148.98	150.35	149.1
"tcruzi-133080"	67.64	368.97	67.64	371.63
"tcruzi-133220"	47.35	33.26	47.35	33.26
"tcruzi-133571"	314.93	407	316.86	410.12
"tcruzi-133607"	154.56	260.11	154.71	261.24
"tcruzi-133714"	33.42	42.83	33.42	42.83
"tcruzi-133797"	2002.63	4270.96	2082.56	4464.21
"tcruzi-133853"	91.37	92.18	91.37	92.18
"tcruzi-133859"	32.44	70.68	32.44	70.68
"tcruzi-133862"	103.79	43.66	103.8	43.66
"tcruzi-134164"	66.73	93.5	66.73	93.51
"tcruzi-13422"	328.04	224.7	329.98	225.36
"tcruzi-134428"	236.88	371.8	237.65	374.58
"tcruzi-134474"	2278.21	3662.61	2374.03	3818.69
"tcruzi-134592"	119.35	116.15	119.38	116.17
"tcruzi-134594"	67.05	71.58	67.05	71.58
"tcruzi-134690"	1232.11	6275.57	1260.82	6519.67
"tcruzi-134980"	110.57	49	110.58	49
"tcruzi-134984"	60.1	278.56	60.1	279.85
"tcruzi-135206"	2835.19	5134.06	2971.26	5368.83
"tcruzi-135371"	187.82	81.36	188.15	81.36
"tcruzi-13545"	257.42	277.6	258.45	278.83
"tcruzi-135482"	483.85	429.19	489.22	432.74
"tcruzi-135522"	83.85	216.25	83.85	216.79
"tcruzi-135596"	96.94	86.03	96.95	86.03
"tcruzi-135925"	14200.09	14237.14	14818.8	14946.15
"tcruzi-136222"	57.45	40.08	57.45	40.08
"tcruzi-136531"	94.97	180.24	94.98	180.51
"tcruzi-137036"	1239.25	989.99	1268.4	1007.02
"tcruzi-137227"	137.98	220.27	138.05	220.81
"tcruzi-137420"	157.43	398.86	157.58	401.97
"tcruzi-137540"	66.57	102.28	66.57	102.28
"tcruzi-137641"	118.13	235.58	118.17	236.36
"tcruzi-137831"	333.11	568.94	335.15	575.35
"tcruzi-137832"	423.5	438.19	426.82	442.12
"tcruzi-137834"	711.81	1177.14	721.36	1202.2
"tcruzi-13784"	1818.17	973.25	1885.59	989.53
"tcruzi-137936"	9991.82	19595.68	10333.82	21252.75
"tcruzi-137937"	20005.92	22460.41	21530.83	24215.96
"tcruzi-137940"	4636.42	10194.61	4889.66	10553.79
"tcruzi-137941"	691.95	5036.74	701.25	5261.25
"tcruzi-137942"	20096.23	18037.46	21662.98	19283.47
"tcruzi-137946"	3647.76	8740.06	3818.69	9014.96
"tcruzi-137947"	10425.17	12258.15	10786.54	12820
"tcruzi-137954"	5644.98	10922.37	5915.96	11344.92
"tcruzi-137963"	656.64	2694.68	665.91	2805.68
"tcruzi-137965"	445.66	313.86	449.39	315.62
"tcruzi-138009"	21779.88	26412.04		
"tcruzi-138480"	65.97	35.45	65.97	35.45
"tcruzi-138482"	4596.63	6206.73	4850.2	6476.01
"tcruzi-138483"	6661.12	8500.34	7019.15	8756.68
"tcruzi-138485"	5842.28	6886.06	6138.63	7135.61
"tcruzi-138488"	1911.62	2596.68	1985.51	2697.28
"tcruzi-138503"	24454.45	26284.89	25825.3	27129.5
"tcruzi-138520"	31059.92	30711.42	31160.17	31160.17
"tcruzi-138522"	28327.72	28106.84		
"tcruzi-138523"	29520.25	31776.29	30294.8	31625.96
"tcruzi-138525"	29960.61	31843.34	30539.23	31814.44
"tcruzi-138640"	4037.7	5318.63	4248.59	5559.66
"tcruzi-138687"	47.7	85.68	47.7	85.69
"tcruzi-138694"	22304.23	23434.21	23851.48	24827.74
"tcruzi-138695"	192.37	200.1	192.77	200.44
"tcruzi-138696"	23512.72	24609.62	25006.01	25503.08
"tcruzi-138710"	25762.25	28249.34	27061.51	28839.13
"tcruzi-138712"	29408.32	30674	30211.32	31059.06
"tcruzi-138713"	22781.77	26578.22	24272.38	27427.79
"tcruzi-138716"	21182.92	17926.85	22760.7	19192.14
"tcruzi-138717"	17820.13	20637.13	19010.38	22514.7
"tcruzi-138718"	13923.92	11599.31	14525.15	12077.97
"tcruzi-138719"	15465.43	15894	16280.19	16788.71
"tcruzi-138720"	26534.41	28950.9	27645	29731.74
"tcruzi-138721"	23066.91	30849.71	24505.19	31263.53
"tcruzi-138722"	18732.82	17635.88	19990.01	18873.02
"tcruzi-138753"	199.53	167.03	199.92	167.25
"tcruzi-138829"	3749.31	5548.92	3932.64	5790.65
"tcruzi-138830"	10036.42	14102.26	10389.87	14785.11
"tcruzi-138834"	82.33	60.31	82.33	60.31
"tcruzi-138860"	50.87	156.67	50.88	156.82
"tcruzi-138865"	90.71	42.5	90.71	42.5
"tcruzi-139194"	59.95	142.75	59.95	142.81
"tcruzi-139382"	26692.44	33953.05	27972.13	33876.34
"tcruzi-139383"	6571.72	8636.96	6931.64	8914.02
"tcruzi-139384"	26838.74	28471.12	28130.26	29175.43
"tcruzi-139385"	18395.67	20224.66	19690.63	22018.52
"tcruzi-139386"	19595.68	12869.35	21032	13504.79
"tcruzi-139387"	11545.72	11121.19	11988.04	11572.13
"tcruzi-139611"	120.27	144.7	120.29	144.81
"tcruzi-139741"	133.6	261.79	133.69	262.92
"tcruzi-139772"	2458.58	2511.93	2556.96	2607.54
"tcruzi-139773"	2492	2290.83	2592.85	2384.34
"tcruzi-139774"	2742.48	2458.58	2870.74	2546.1
"tcruzi-139775"	2095.71	2278.21	2184.76	2374.03
"tcruzi-139831"	174.17	189.37	174.38	189.76
"tcruzi-139982"	54.75	74.21	54.75	74.21
"tcruzi-140050"	675.19	3355.02	684.81	3493.65
"tcruzi-140060"	96.59	107.58	96.61	107.59
"tcruzi-140144"	66.89	97.87	66.89	97.89
"tcruzi-140318"	823.4	1783.89	836.03	1847.65
"tcruzi-140445"	185.81	495.99	186.16	501.7
"tcruzi-140488"	44.92	68.23	44.92	68.23
"tcruzi-140541"	98.98	160	98.98	160.17
"tcruzi-140616"	191.76	212.88	192.14	213.3
"tcruzi-140664"	113.28	123.62	113.3	123.67
"tcruzi-140781"	2932.33	8946.46	3069.7	9220.46
"tcruzi-140784"	677.87	5298.53	687.9	5539.58
"tcruzi-140787"	481.96	2032.93	487.44	2116.3
"tcruzi-140885"	140.61	92.18	140.7	92.18
"tcruzi-141105"	3576.85	6462.17	3738.42	6690.86
"tcruzi-1412"	211.66	126.71	212.16	126.74
"tcruzi-141267"	522.06	1226.89	527.5	1254.36
"tcruzi-141467"	55.39	61.99	55.39	61.99
"tcruzi-141468"	1772.03	2718.26	1837.52	2832.17
"tcruzi-141469"	2647.22	3295.47	2762.99	3429.38
"tcruzi-141470"	1056.19	1129.57	1075.8	1152.08
"tcruzi-141869"	173.72	218.28	173.91	218.89
"tcruzi-141870"	599.86	596.26	608.08	604.68
"tcruzi-141872"	329.26	504.79	331.38	510.92
"tcruzi-141874"	348.56	511.03	351.02	516.29
"tcruzi-141875"	422.11	1552.63	425.43	1598.39
"tcruzi-141884"	15432.83	16627.96	16242.9	17572.51
"tcruzi-141902"	38.43	86.93	38.43	86.94
"tcruzi-141907"	407	408.45	410.12	411.86
"tcruzi-142143"	26766.73	28652.15	28042.72	29396
"tcruzi-142287"	62.71	91.67	62.71	91.67
"tcruzi-142314"	400.29	454.41	403.73	458.19
"tcruzi-142580"	539.11	412.32	544.44	415.67
"tcruzi-142583"	61.53	119.07	61.53	119.13
"tcruzi-142585"	81.36	31.33	81.36	31.33
"tcruzi-142608"	2945.39	4216.75	3087.42	4409.84
"tcruzi-142717"	43.5	96.25	43.5	96.26
"tcruzi-142731"	67.17	58.59	67.18	58.6
"tcruzi-142814"	227.36	99.85	228	99.86
"tcruzi-143"	9478.2	10318.57	9826.81	10665.62
"tcruzi-143092"	80.85	262.86	80.85	264.09
"tcruzi-143097"	125.29	333.11	125.31	335.15
"tcruzi-143391"	734.14	767.63	744.27	778.42
"tcruzi-143727"	1835.55	3749.31	1902.13	3918.47
"tcruzi-143806"	63.32	80.02	63.32	80.02
"tcruzi-143810"	1881.37	2410.45	1955.29	2508.48
"tcruzi-144152"	4124.5	5741.67	4347.26	6004.09
"tcruzi-14422"	120.77	47.42	120.8	47.42
"tcruzi-1444"	77.26	101.97	77.26	101.98
"tcruzi-144453"	22.2	42.66	22.2	42.66
"tcruzi-144602"	354.01	306.81	356.49	308.45
"tcruzi-144905"	37.91	74.67	37.91	74.67
"tcruzi-144944"	71.58	80.47	71.58	80.47
"tcruzi-145029"	131.13	217.58	131.21	218.06
"tcruzi-145139"	84.5	114.81	84.5	114.84
"tcruzi-145480"	117.66	142.03	117.68	142.13
"tcruzi-14563"	2135.21	2742.48	2226.22	2858.46
"tcruzi-145759"	280.67	397.27	281.96	400.32
"tcruzi-145787"	22.56	57.03	22.56	57.03
"tcruzi-146126"	53.18	76.64	53.19	76.65
"tcruzi-147182"	68.11	130.55	68.11	130.6
"tcruzi-14742"	12324.22	12810.16	12847.38	13436.68
"tcruzi-147641"	36.4	47	36.4	47
"tcruzi-147735"	6488.5	5256.19	6823.36	5497.68
"tcruzi-147854"	3679.6	5361.05	3850.66	5605.65
"tcruzi-147977"	495.99	481.96	501.7	487.44
"tcruzi-1482"	153.42	178.72	153.54	178.97
"tcruzi-148295"	1182.52	1366.44	1208.59	1406.17
"tcruzi-148331"	54.22	73.46	54.22	73.46
"tcruzi-14861"	261.01	72.88	262.08	72.88
"tcruzi-148786"	2410.45	2769.43	2508.48	2884.64
"tcruzi-149335"	66.12	81.84	66.13	81.85
"tcruzi-14935"	524.2	314.93	529.61	316.86
"tcruzi-14937"	3633.64	4988.57	3802.43	5201.45
"tcruzi-14938"	3907.25	4879.62	4099.63	5093
"tcruzi-14940"	4140.73	5438.52	4366.76	5692.21
"tcruzi-149400"	34683.39	34683.39	34770.52	34627.89
"tcruzi-149401"	168.17	112.96	168.34	112.97
"tcruzi-149403"	27721.07	31741.07	28839.13	31531.22
"tcruzi-14943"	2571.61	2647.22	2685.91	2748.37
"tcruzi-149488"	101.78	201.14	101.79	201.44
"tcruzi-149540"	274.74	195.85	275.91	196.2
"tcruzi-149721"	69.79	81.17	69.8	81.18
"tcruzi-149807"	15962.31	16514.99	16788.71	17430.77
"tcruzi-149808"	10244.92	10119	10611.07	10495.38
"tcruzi-150220"	1984.59	1854.97	2062.41	1924.61
"tcruzi-150221"	620.97	669.21	629.05	679.15
"tcruzi-150323"	41.02	61.15	41.02	61.15
"tcruzi-150341"	190.41	53.75	190.66	53.75
"tcruzi-150386"	52.42	60.31	52.42	60.31
"tcruzi-150402"	4697.73	3923.05	4947.36	4099.63
"tcruzi-150505"	13334.5	12050.45	13957.42	12571.48
"tcruzi-15075"	136.78	250.89	136.86	251.9
"tcruzi-15082"	121.36	120.77	121.4	120.8
"tcruzi-15129"	608.33	264.5	616.4	265.87
"tcruzi-15130"	1953.32	2398.59	2031.07	2494.09
"tcruzi-15131"	2256	2085.53	2350.71	2172.65
"tcruzi-15132"	1325.64	1124.95	1363.33	1147.48
"tcruzi-151503"	293.53	250.29	294.9	251.14
"tcruzi-15156"	541.44	435.04	546.96	438.69
"tcruzi-151908"	58.74	63.39	58.74	63.39
"tcruzi-152005"	120.5	95.81	120.54	95.82
"tcruzi-152130"	156	241.35	156.16	242.21
"tcruzi-152223"	46.25	65.07	46.25	65.07
"tcruzi-152357"	111.56	169.75	111.58	169.98
"tcruzi-152446"	96.4	161.92	96.41	162.08
"tcruzi-152473"	303.87	296.65	305.76	298.07
"tcruzi-152542"	222.71	316.14	223.35	317.89
"tcruzi-15268"	99.14	320.38	99.15	322.19
"tcruzi-152779"	64.36	94.2	64.36	94.21
"tcruzi-152962"	5238.43	5842.28	5497.68	6118.51
"tcruzi-153045"	3265.54	7090.96	3411.22	7316.35
"tcruzi-153219"	30.31	54.89	30.31	54.89
"tcruzi-153365"	40.17	53.32	40.17	53.32
"tcruzi-153374"	105.33	118.13	105.35	118.17
"tcruzi-153458"	19.67	20.83	19.67	20.83
"tcruzi-153683"	587.22	675.19	595.91	684.81
"tcruzi-153969"	439.78	471.05	443.72	475.89
"tcruzi-153977"	107.38	40.51	107.39	40.52
"tcruzi-153982"	96.25	151.28	96.26	151.39
"tcruzi-154193"	80.26	138.41	80.26	138.48
"tcruzi-154367"	111.56	103.79	111.58	103.8
"tcruzi-154593"	61.3	23.67	61.3	23.67
"tcruzi-154645"	282.83	294.62	284.29	295.99
"tcruzi-154697"	430.88	420.64	434.35	424.08
"tcruzi-154877"	3233.01	3218.14	3376.73	3346.45
"tcruzi-155107"	82.18	86.49	82.18	86.49
"tcruzi-155468"	52.7	84.86	52.7	84.86
"tcruzi-155764"	44.01	77.64	44.01	77.65
"tcruzi-155795"	84.66	61.85	84.67	61.85
"tcruzi-155981"	50.46	121.48	50.46	121.51
"tcruzi-156254"	72.73	48.27	72.73	48.27
"tcruzi-156274"	198.53	280.67	198.92	281.96
"tcruzi-156317"	415.95	449.82	419.32	453.63
"tcruzi-156572"	178.03	124.16	178.27	124.2
"tcruzi-156758"	77.88	214.52	77.88	215
"tcruzi-156783"	106.96	149.33	106.98	149.42
"tcruzi-156817"	566.57	915.64	572.59	929.64
