"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10820"	3084.89	3937.23	3057.03	3884.13
"tcruzi-10821"	27838.61	28025.47	28042.72	28270.68
"tcruzi-108384"	12687.74	9343.45	12639.21	9276.99
"tcruzi-108385"	2085.53	2611.55	2072.65	2592.85
"tcruzi-108386"	4501.39	3382.97	4409.84	3346.45
"tcruzi-108387"	2246.51	1736.79	2226.22	1727.13
"tcruzi-108388"	7601.2	9455.93	7528.72	9405.24
"tcruzi-108389"	9869.39	11968.64	9771.46	11952.06
"tcruzi-108390"	9478.2	14237.14	9405.24	14246.39
"tcruzi-108391"	8661.17	10475.08	8552.13	10389.87
"tcruzi-108407"	59.81	69.11	59.82	69.11
"tcruzi-108790"	1613.77	574.2	1605.21	578.25
"tcruzi-108798"	365.25	415.95	368.24	419.32
"tcruzi-108805"	64.77	71.43	64.77	71.43
"tcruzi-108853"	345.87	321.7	348.3	323.51
"tcruzi-109067"	77.26	57.6	77.26	57.6
"tcruzi-109292"	544.06	493.56	549.45	495.8
"tcruzi-109312"	10318.57	17107.32	10246	17143.18
"tcruzi-109351"	485.98	624.51	491.27	629.05
"tcruzi-109483"	84.17	86.93	84.17	86.94
"tcruzi-110050"	228.03	196.41	228.69	196.77
"tcruzi-110393"	240.51	203.33	241.34	203.74
"tcruzi-1104"	4879.62	4697.73	4780.16	4571.56
"tcruzi-110636"	138.54	127.01	138.61	127.06
"tcruzi-110773"	86.49	115.65	86.49	115.67
"tcruzi-11128"	313.86	454.41	315.62	458.19
"tcruzi-111283"	447.59	256.67	451.21	257.68
"tcruzi-111289"	45.51	55.39	45.51	55.39
"tcruzi-11131"	378.71	833.58	381.58	840.28
"tcruzi-11132"	837.1	929.58	844.96	940.6
"tcruzi-111328"	4444.35	7790.47	4347.26	7756.42
"tcruzi-11136"	1150.54	1655.82	1156.77	1639.26
"tcruzi-11137"	1552.63	1902.16	1544.24	1885.59
"tcruzi-11140"	2135.21	2890.9	2126.39	2870.74
"tcruzi-111437"	261.01	241.35	262.08	242.21
"tcruzi-11144"	2267.46	1744.89	2245.95	1735.75
"tcruzi-11145"	1881.37	1826.3	1875.91	1807.85
"tcruzi-11146"	2876.35	2511.93	2858.46	2494.09
"tcruzi-11147"	2470	2189.05	2450.11	2172.65
"tcruzi-11148"	16735.87	13664.7	16641.07	13720.68
"tcruzi-11149"	2126.45	2222.56	2116.3	2204.62
"tcruzi-11150"	6401.51	5342.49	6312.72	5181.89
"tcruzi-11151"	19379.01	10731.22	19146.44	10637.39
"tcruzi-11157"	973.25	741.15	983.48	747.43
"tcruzi-111717"	281.77	209.02	283.2	209.6
"tcruzi-11178"	783.74	1455.89	795.22	1438.46
"tcruzi-112015"	128.1	153.86	128.14	153.99
"tcruzi-112284"	80.02	56	80.02	56
"tcruzi-11245"	1366.44	1078.83	1371.31	1075.8
"tcruzi-112796"	6107.36	7317.66	6004.09	7251.76
"tcruzi-112986"	38.96	39.49	38.96	39.49
"tcruzi-113024"	59.35	52.54	59.35	52.55
"tcruzi-11312"	659.61	630.02	668.88	635.99
"tcruzi-113371"	48.86	45.06	48.86	45.06
"tcruzi-113604"	96.94	69.26	96.95	69.26
"tcruzi-113638"	121.25	159.6	121.28	159.79
"tcruzi-113731"	75	64.84	75	64.85
"tcruzi-114213"	1403.57	1301.83	1406.17	1295.49
"tcruzi-114592"	420.64	70.46	424.08	70.46
"tcruzi-114752"	136.78	137.44	136.86	137.5
"tcruzi-115101"	3038.5	3562.69	3015.03	3544.33
"tcruzi-115119"	18.39	12.71	18.39	12.71
"tcruzi-115292"	1291.44	1484.76	1305.36	1466.81
"tcruzi-115743"	52.97	59.49	52.97	59.49
"tcruzi-115822"	71.64	33.16	71.65	33.16
"tcruzi-115988"	157.8	151.56	157.94	151.7
"tcruzi-116455"	83.37	55.57	83.38	55.57
"tcruzi-116793"	5378.87	7278.84	5219.02	7203.27
"tcruzi-117284"	5820.82	5627.82	5708.79	5475.28
"tcruzi-117285"	5180.04	4751.51	5054.63	4627.32
"tcruzi-117286"	6419.43	6008.35	6333.55	5869.2
"tcruzi-117287"	4086.45	3633.64	4012.07	3601.91
"tcruzi-117288"	5113.63	5741.67	4995.61	5605.65
"tcruzi-117486"	20.23	22.56	20.23	22.56
"tcruzi-117502"	199.53	528.65	199.92	532.16
"tcruzi-117539"	34.89	32.66	34.9	32.66
"tcruzi-117771"	35.45	24.94	35.45	24.94
"tcruzi-117841"	27.96	25.78	27.96	25.78
"tcruzi-118052"	165.33	135.89	165.52	135.93
"tcruzi-118074"	9847.92	15359.08	9743.22	15424.18
"tcruzi-118075"	17993.73	18613.56	17778.5	18355.88
"tcruzi-118076"	19879.39	19006.79	19641.53	18823.41
"tcruzi-118077"	18967.63	20005.92	18721.04	19784.08
"tcruzi-118078"	17520.76	21560.15	17336.69	21530.83
"tcruzi-118079"	1134.08	863.63	1141.58	871.88
"tcruzi-118080"	2446.71	1520.7	2428.37	1504.65
"tcruzi-118114"	571.55	199.03	578.25	199.41
"tcruzi-118127"	142.03	82.83	142.13	82.83
"tcruzi-118153"	163.78	189.37	163.93	189.76
"tcruzi-118307"	1073.94	1140.17	1081.07	1141.58
"tcruzi-118531"	1835.55	1751.93	1825.8	1743.18
"tcruzi-118658"	46.85	61.07	46.85	61.08
"tcruzi-118983"	141.44	185.3	141.52	185.63
"tcruzi-120005"	999.53	656.64	1012.08	662.4
"tcruzi-120610"	101.78	90	101.79	90.01
"tcruzi-120717"	726.17	439.78	736.48	443.72
"tcruzi-120743"	139.12	167.36	139.19	167.56
"tcruzi-120792"	32.02	30.75	32.02	30.75
"tcruzi-120994"	310.12	225.98	311.69	226.71
"tcruzi-121354"	94.97	56.74	94.98	56.75
"tcruzi-121736"	64.36	57.23	64.36	57.23
"tcruzi-121803"	125.86	103.39	125.9	103.4
"tcruzi-122078"	52.16	39.64	52.16	39.64
"tcruzi-122200"	91.67	115.11	91.67	115.14
"tcruzi-122576"	19129.96	25160.42	18920.62	25325.51
"tcruzi-122598"	98.38	58.54	98.38	58.54
"tcruzi-122640"	36.21	31.44	36.21	31.44
"tcruzi-122803"	27.15	38.25	27.15	38.25
"tcruzi-122979"	79.27	75.57	79.27	75.57
"tcruzi-123067"	15465.43	10220.66	15381.23	10142.59
"tcruzi-123375"	165.81	103.23	166.01	103.24
"tcruzi-123430"	799.92	828.62	811.62	836.03
"tcruzi-123452"	131.71	119.81	131.76	119.84
"tcruzi-123553"	967.17	1061.97	979.1	1065.41
"tcruzi-123602"	78.2	87.48	78.2	87.48
"tcruzi-1239"	9434.45	9217.7	9357.62	9143.46
"tcruzi-123954"	2367.12	2945.39	2350.71	2927.47
"tcruzi-124014"	100.64	65.7	100.66	65.7
"tcruzi-124032"	5721.88	10759.53	5605.65	10665.62
"tcruzi-124048"	6549.85	7833.88	6476.01	7811.9
"tcruzi-12409"	984.36	915.64	994.89	925.54
"tcruzi-124187"	423.5	144	426.82	144.12
"tcruzi-124303"	323.2	272.15	325.02	273.36
"tcruzi-124585"	106.42	130.25	106.43	130.29
"tcruzi-124645"	7189.14	7489.72	7108	7433.44
"tcruzi-124904"	48.57	46.85	48.57	46.85
"tcruzi-12502"	471.05	398.86	475.89	401.97
"tcruzi-125072"	1353.42	1432.58	1354.72	1420.41
"tcruzi-125370"	787.58	771.17	799.11	778.42
"tcruzi-125472"	116.38	102.38	116.41	102.38
"tcruzi-125495"	30.11	39.31	30.11	39.32
"tcruzi-12555"	193.92	136.15	194.27	136.24
"tcruzi-126151"	243.6	106.42	244.5	106.43
"tcruzi-126634"	620.97	605.6	629.05	610.27
"tcruzi-126781"	212.88	142.37	213.3	142.43
"tcruzi-126992"	83.54	41.56	83.54	41.56
"tcruzi-127041"	3588.5	4195.21	3559.75	4080.27
"tcruzi-127251"	40.17	27.15	40.17	27.15
"tcruzi-12764"	638.39	548.3	647.58	551.73
"tcruzi-127728"	1025.22	2336.59	1037.57	2315.74
"tcruzi-127816"	161.18	158.93	161.33	159.05
"tcruzi-128170"	183.81	147.94	184.16	148.04
"tcruzi-128185"	99.7	129.15	99.72	129.19
"tcruzi-128367"	15930.31	19920.69	15858.74	19690.63
"tcruzi-128378"	1647.93	1416.46	1639.26	1406.17
"tcruzi-128865"	439.78	469.08	443.72	473.74
"tcruzi-129107"	677.87	471.05	687.9	475.89
"tcruzi-129631"	178.03	234.78	178.27	235.59
"tcruzi-129803"	65.7	41.18	65.7	41.18
"tcruzi-130309"	51.26	69.57	51.26	69.57
"tcruzi-130336"	180.73	101.97	181.05	101.98
"tcruzi-130388"	111.46	73.58	111.48	73.59
"tcruzi-130425"	22.94	31.84	22.94	31.84
"tcruzi-130444"	9991.82	9777.42	9913.63	9691.05
"tcruzi-13102"	3601.09	5987.26	3574.1	5846.57
"tcruzi-13103"	3662.61	4402.56	3630.68	4262.76
"tcruzi-13104"	5886.96	5438.52	5771.05	5261.25
"tcruzi-13105"	5342.49	4678.12	5181.89	4551.73
"tcruzi-13130"	45.64	41.88	45.64	41.88
"tcruzi-131325"	94.39	91.19	94.4	91.2
"tcruzi-131614"	50.2	45.99	50.2	45.99
"tcruzi-131722"	160.87	84.17	161	84.17
"tcruzi-131786"	75.43	72.88	75.43	72.88
"tcruzi-131809"	17.37	47.15	17.37	47.15
"tcruzi-13195"	2398.59	1647.93	2384.34	1632.53
"tcruzi-132236"	126.49	92.08	126.53	92.09
"tcruzi-1324"	3341.66	2634.55	3298.42	2619.14
"tcruzi-132476"	112.86	175.03	112.88	175.23
"tcruzi-132849"	110.77	119.59	110.79	119.62
"tcruzi-133080"	199.03	124.67	199.41	124.7
"tcruzi-133220"	19212.7	12869.35	19010.38	12920.19
"tcruzi-133571"	58.2	72.39	58.2	72.39
"tcruzi-133607"	76.94	66.89	76.94	66.89
"tcruzi-133714"	33.78	15	33.78	15
"tcruzi-133797"	2782.56	4770.52	2774.14	4649.72
"tcruzi-133853"	40.34	56.88	40.34	56.88
"tcruzi-133859"	42.83	43.83	42.83	43.83
"tcruzi-133862"	171.07	104.94	171.25	104.96
"tcruzi-134164"	3001.51	3601.09	2971.26	3574.1
"tcruzi-13422"	1319.53	1346.05	1328.9	1342.17
"tcruzi-134428"	134.73	72.07	134.79	72.08
"tcruzi-134474"	358.24	659.61	360.65	665.91
"tcruzi-134592"	109.17	93.35	109.18	93.36
"tcruzi-134594"	55.25	86.49	55.26	86.49
"tcruzi-134690"	56.74	44.48	56.75	44.48
"tcruzi-134980"	114.59	100.04	114.61	100.06
"tcruzi-134984"	51.57	54.83	51.57	54.83
"tcruzi-135206"	3128.93	2043.65	3103.32	2031.07
"tcruzi-135371"	65.37	94.6	65.37	94.61
"tcruzi-13545"	1396.1	1209.69	1400.33	1208.59
"tcruzi-135482"	54.37	49.59	54.37	49.59
"tcruzi-135522"	67.34	63.63	67.34	63.63
"tcruzi-135596"	68.65	87.92	68.65	87.92
"tcruzi-135925"	2694.68	2558.96	2685.91	2546.1
"tcruzi-136222"	7150.42	4501.39	7064.95	4366.76
"tcruzi-136531"	234.01	289.84	234.74	291.04
"tcruzi-137036"	122.6	171.07	122.62	171.25
"tcruzi-137227"	61.69	101.01	61.69	101.02
"tcruzi-137420"	58.48	65.97	58.48	65.97
"tcruzi-137540"	61.99	57.91	61.99	57.91
"tcruzi-137641"	157.02	116.91	157.17	116.94
"tcruzi-137831"	158.55	122.39	158.71	122.42
"tcruzi-137832"	119.35	101.58	119.38	101.59
"tcruzi-137834"	121.02	120.02	121.05	120.04
"tcruzi-13784"	19969.83	20712.98	19745.03	20562.02
"tcruzi-137936"	4972.84	7445.71	4870.47	7384.46
"tcruzi-137937"	18199.66	22387.16	18002.72	22626.49
"tcruzi-137940"	3693.34	4617.77	3661.04	4486.82
"tcruzi-137941"	1559.75	2694.68	1550.39	2685.91
"tcruzi-137942"	17250.14	13282.15	17074.58	13356.82
"tcruzi-137946"	2410.45	5022.5	2394.18	4889.66
"tcruzi-137947"	5398.98	14102.26	5243.32	14105.19
"tcruzi-137954"	2511.93	3444.41	2494.09	3411.22
"tcruzi-137963"	881.44	1592.5	891.44	1575.72
"tcruzi-137965"	652.55	466.82	662.4	471.64
"tcruzi-138009"	17107.32	21301.27		
"tcruzi-138480"	68.11	90.35	68.11	90.35
"tcruzi-138482"	2278.21	2177.67	2256.85	2160.05
"tcruzi-138483"	11256.16	14357.02	11166.17	14380.58
"tcruzi-138485"	16627.96	10646.53	16513.91	10553.79
"tcruzi-138488"	4124.5	3829.36	4048.03	3785.93
"tcruzi-138503"	26284.89	27400.82	26301.36	27717.21
"tcruzi-138520"	25044.03	31026.26	25137.17	31711.16
"tcruzi-138522"	25847.08	26806.12		
"tcruzi-138523"	32172.07	31607.38	33356.36	32604.91
"tcruzi-138525"	30488.25	32702.39	31348.36	33449.39
"tcruzi-138640"	19762.52	20052.22	19481.3	19842.97
"tcruzi-138687"	1961.67	2085.53	1955.29	2062.41
"tcruzi-138694"	24417.13	22193.14	24443.98	22334.04
"tcruzi-138695"	114.37	132.29	114.39	132.34
"tcruzi-138696"	21514.83	24727.3	21466.86	25006.01
"tcruzi-138710"	26578.22	29890.38	26519.66	30703.73
"tcruzi-138712"	28878.05	31643.69	29570.18	32684.82
"tcruzi-138713"	17926.85	22350.87	17692.25	22572.47
"tcruzi-138716"	23622.54	20137.5	23479.78	19944.55
"tcruzi-138717"	21260.58	22235.83	21194.61	22387.7
"tcruzi-138718"	19049.58	17926.85	18823.41	17858.3
"tcruzi-138719"	12352.19	16514.99	12272.64	16555.69
"tcruzi-138720"	25160.42	26925.34	25261	27210.17
"tcruzi-138721"	26196.21	23622.54	26159.27	23975.9
"tcruzi-138722"	10447.8	14445.44	10360.72	14483.56
"tcruzi-138753"	148.98	172.32	149.1	172.51
"tcruzi-138829"	1772.03	3158.51	1773.17	3135
"tcruzi-138830"	9827.86	13694.34	9718.07	13754.22
"tcruzi-138834"	66.05	56.12	66.05	56.12
"tcruzi-138860"	69.57	59.22	69.57	59.22
"tcruzi-138865"	49.59	42.19	49.59	42.19
"tcruzi-139194"	1040.62	1537.79	1054.87	1519.79
"tcruzi-139382"	27400.82	28327.72	27575.56	28590.61
"tcruzi-139383"	2742.48	3281.18	2735.71	3258.72
"tcruzi-139384"	29628.73	34829.52	30369.97	35285.65
"tcruzi-139385"	16667.24	20096.23	16555.69	19894.74
"tcruzi-139386"	17182.73	22539.55	17003.7	22760.7
"tcruzi-139387"	14385.64	19595.68	14312.58	19379.94
"tcruzi-139611"	63.32	60.53	63.32	60.53
"tcruzi-139741"	67.17	61.99	67.18	61.99
"tcruzi-139772"	5007.64	5378.87	4904.2	5201.45
"tcruzi-139773"	4292.47	5134.06	4191.9	4995.61
"tcruzi-139774"	10267.76	14024.72	10190.25	14067.78
"tcruzi-139775"	16137.35	9727.81	16092.17	9639.64
"tcruzi-139831"	69.72	39.81	69.72	39.82
"tcruzi-139982"	55.83	52.16	55.84	52.16
"tcruzi-140050"	164.49	125.42	164.68	125.45
"tcruzi-140060"	144.98	115.35	145.09	115.37
"tcruzi-140144"	66.89	80.18	66.89	80.19
"tcruzi-140318"	1854.97	2835.19	1847.65	2819.81
"tcruzi-140445"	91.52	77.09	91.52	77.1
"tcruzi-140488"	96.25	95.9	96.26	95.91
"tcruzi-140541"	89.31	98.58	89.32	98.59
"tcruzi-140616"	81.66	86.03	81.66	86.03
"tcruzi-140664"	116.15	101.21	116.17	101.22
"tcruzi-140781"	1574.72	1801	1567.81	1780.39
"tcruzi-140784"	819.49	1911.62	828.2	1891.59
"tcruzi-140787"	317.37	550.82	319.1	553.9
"tcruzi-140885"	65.52	65.84	65.52	65.84
"tcruzi-141105"	1491.89	1961.67	1482.52	1946.25
"tcruzi-1412"	236.88	123.37	237.65	123.42
"tcruzi-141267"	756.11	1835.55	766.09	1817.12
"tcruzi-141467"	88.08	63.32	88.08	63.32
"tcruzi-141468"	2347.99	2480.99	2328.87	2461.51
"tcruzi-141469"	6360.53	4658.16	6270.21	4528.85
"tcruzi-141470"	347.05	534.48	349.5	537.46
"tcruzi-141869"	149.63	121.02	149.72	121.05
"tcruzi-141870"	96.78	99.7	96.79	99.72
"tcruzi-141872"	148.27	212.88	148.38	213.3
"tcruzi-141874"	130.86	111	130.91	111.02
"tcruzi-141875"	62.14	117.66	62.15	117.68
"tcruzi-141884"	3432.95	3038.5	3395.4	3028.94
"tcruzi-141902"	73.16	47.56	73.16	47.56
"tcruzi-141907"	6206.73	5842.28	6118.51	5708.79
"tcruzi-142143"	20137.5	27721.07	19944.55	28042.72
"tcruzi-142287"	158.15	244.51	158.29	245.36
"tcruzi-142314"	7132.77	6828.48	7041.5	6711.09
"tcruzi-142580"	75.87	69.42	75.88	69.42
"tcruzi-142583"	47.42	33.16	47.42	33.16
"tcruzi-142585"	66.73	73.73	66.73	73.73
"tcruzi-142608"	370.08	285.56	372.95	287.25
"tcruzi-142717"	333.11	343.04	335.15	345.07
"tcruzi-142731"	186.87	182.27	187.19	182.54
"tcruzi-142814"	185.81	258.36	186.16	259.42
"tcruzi-143"	3158.51	3812.66	3135	3770.73
"tcruzi-143092"	74.21	63.77	74.21	63.77
"tcruzi-143097"	1564.49	370.08	1558.34	372.95
"tcruzi-143391"	56.59	75	56.59	75
"tcruzi-143727"	208.51	803.66	209	811.62
"tcruzi-143806"	84.02	113.4	84.02	113.43
"tcruzi-143810"	77.88	110.37	77.88	110.39
"tcruzi-144152"	21863.44	25120.87	21895.61	25261
"tcruzi-14422"	28.43	40.17	28.43	40.17
"tcruzi-1444"	50.05	72.53	50.05	72.54
"tcruzi-144453"	27.7	40.69	27.7	40.69
"tcruzi-144602"	154.92	135.01	155.06	135.07
"tcruzi-144905"	64.62	37.75	64.63	37.75
"tcruzi-144944"	33.26	29.17	33.26	29.17
"tcruzi-145029"	153.27	483.85	153.39	489.22
"tcruzi-145139"	63.46	48.86	63.46	48.86
"tcruzi-145480"	168.91	139.76	169.11	139.87
"tcruzi-14563"	5514.17	8336.36	5368.83	8284.8
"tcruzi-145759"	96.59	155.23	96.61	155.41
"tcruzi-145787"	60.77	62.71	60.77	62.71
"tcruzi-146126"	31.84	35.84	31.84	35.84
"tcruzi-147182"	203.33	194.36	203.74	194.7
"tcruzi-14742"	2233.9	2358.48	2215.48	2340.75
"tcruzi-147641"	56	64.2	56	64.2
"tcruzi-147735"	10620.47	7384.48	10525.9	7316.35
"tcruzi-147854"	8383.01	6886.06	8333.57	6778.97
"tcruzi-147977"	78.03	60.77	78.03	60.77
"tcruzi-1482"	684.75	860.36	694.4	867.26
"tcruzi-148295"	957.27	371.8	968.28	374.58
"tcruzi-148331"	174.17	306.81	174.38	308.45
"tcruzi-14861"	669.21	287.71	679.15	289.1
"tcruzi-148786"	1477.59	2367.12	1466.81	2350.71
"tcruzi-149335"	43.36	45.51	43.36	45.51
"tcruzi-14935"	2622.91	2166.07	2607.54	2150.46
"tcruzi-14937"	5094.95	4022.47	4980.92	3947.44
"tcruzi-14938"	9801.55	12471.19	9691.05	12497.57
"tcruzi-14940"	21648.54	19879.39	21662.98	19641.53
"tcruzi-149400"	33877.7	34418.93	35155.64	35021.29
"tcruzi-149401"	124.47	116.15	124.5	116.17
"tcruzi-149403"	28025.47	28918.29	28438.15	29469.83
"tcruzi-14943"	13162.45	10425.17	13118.54	10333.82
"tcruzi-149488"	43.83	67.05	43.83	67.05
"tcruzi-149540"	291.7	270.92	293.03	272.25
"tcruzi-149721"	75.13	81.17	75.13	81.18
"tcruzi-149807"	21141.11	21779.88	21032	21830.81
"tcruzi-149808"	7623.7	13028.93	7556.35	13084.42
"tcruzi-150220"	5761.06	5113.63	5646.98	4980.92
"tcruzi-150221"	4697.73	6317.34	4586.36	6185.94
"tcruzi-150323"	22.56	44.34	22.56	44.34
"tcruzi-150341"	49	46.15	49	46.16
"tcruzi-150386"	89.48	144.7	89.49	144.81
"tcruzi-150402"	12413.44	14619.29	12339.88	14673.97
"tcruzi-150505"	2189.05	2135.21	2184.76	2116.3
"tcruzi-15075"	127.01	201.14	127.06	201.44
"tcruzi-15082"	98.58	152.96	98.59	153.04
"tcruzi-15129"	3324.6	2422.46	3283.51	2404.17
"tcruzi-15130"	4658.16	3265.54	4551.73	3243.55
"tcruzi-15131"	9191.86	6683.33	9087.93	6561.66
"tcruzi-15132"	4381.68	4037.7	4285.1	3964.13
"tcruzi-151503"	3116.67	1881.37	3087.42	1864.64
"tcruzi-15156"	9293.89	6488.5	9200.2	6355.32
"tcruzi-151908"	12.71	22.94	12.71	22.94
"tcruzi-152005"	60.67	59.35	60.67	59.35
"tcruzi-152130"	49.14	89.65	49.14	89.66
"tcruzi-152223"	38.61	36.55	38.61	36.55
"tcruzi-152357"	417.55	759.56	420.9	766.09
"tcruzi-152446"	112.86	90.87	112.88	90.88
"tcruzi-152473"	131.13	158.55	131.21	158.71
"tcruzi-152542"	112.56	100.81	112.58	100.82
"tcruzi-15268"	1630.68	994.84	1626.15	1001.71
"tcruzi-152779"	89.14	96.25	89.14	96.26
"tcruzi-152962"	21779.88	23434.21	21778.73	23730.86
"tcruzi-153045"	142.75	128.87	142.81	128.92
"tcruzi-153219"	201.14	61.69	201.44	61.69
"tcruzi-153365"	149.94	33.6	150.03	33.6
"tcruzi-153374"	47.56	52.84	47.56	52.84
"tcruzi-153458"	25.21	34.13	25.21	34.14
"tcruzi-153683"	58.89	67.76	58.89	67.76
"tcruzi-153969"	2012.19	2095.71	1995.63	2072.65
"tcruzi-153977"	39.49	40.51	39.49	40.52
"tcruzi-153982"	78.95	124.16	78.95	124.2
"tcruzi-154193"	90.87	78.2	90.88	78.2
"tcruzi-154367"	72.07	58.03	72.08	58.03
"tcruzi-154593"	180.24	83.54	180.51	83.54
"tcruzi-154645"	45.06	47.28	45.06	47.28
"tcruzi-154697"	1845.74	1712.8	1837.52	1700
"tcruzi-154877"	1506.24	2398.59	1497.33	2384.34
"tcruzi-155107"	76.64	71.93	76.65	71.93
"tcruzi-155468"	86.79	45.2	86.8	45.21
"tcruzi-155764"	55.71	60.1	55.71	60.1
"tcruzi-155795"	120.27	111.46	120.29	111.48
"tcruzi-155981"	12597.95	8946.46	12537.71	8859.54
"tcruzi-156254"	93.5	91.37	93.51	91.37
"tcruzi-156274"	113.89	99.32	113.92	99.32
"tcruzi-156317"	11599.31	8383.01	11503.64	8333.57
"tcruzi-156572"	1232.11	1470.52	1241.98	1453.06
