"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108805"	370.08	363.16	372.95	366.18
"tcruzi-108853"	708.6	741.15	718.36	751.15
"tcruzi-109067"	99.52	65.52	99.53	65.52
"tcruzi-109292"	323.2	311.06	325.02	312.74
"tcruzi-109312"	15465.43	16940.11	16242.9	17955.26
"tcruzi-109351"	47.42	142.03	47.42	142.13
"tcruzi-109483"	112.56	73.16	112.58	73.16
"tcruzi-110050"	62.42	84.5	62.42	84.5
"tcruzi-110393"	86.49	98.58	86.49	98.59
"tcruzi-1104"	12084.31	7579.25	12434.85	7859.09
"tcruzi-110636"	107.47	131.13	107.48	131.21
"tcruzi-110773"	45.51	60.53	45.51	60.53
"tcruzi-11128"	759.56	967.17	769.67	983.48
"tcruzi-111283"	108.85	255.43	108.86	256.52
"tcruzi-111289"	64.49	64.36	64.49	64.36
"tcruzi-11131"	500.05	539.11	506.13	544.44
"tcruzi-11132"	1359.7	1291.44	1400.33	1323.12
"tcruzi-111328"	6661.12	6084.88	6758.57	6250
"tcruzi-11136"	642.26	1030.83	651.51	1048.98
"tcruzi-11137"	1134.08	1346.05	1156.77	1385.08
"tcruzi-11140"	4461.09	5644.98	4551.73	5771.05
"tcruzi-111437"	95.43	89.31	95.44	89.32
"tcruzi-11144"	2198.98	2002.63	2269.03	2082.56
"tcruzi-11145"	1035.52	1332.25	1054.87	1371.31
"tcruzi-11146"	1630.68	1971.8	1681.27	2051.77
"tcruzi-11147"	1655.82	2144.57	1707.88	2236.16
"tcruzi-11148"	6975.79	7132.77	7108	7362.03
"tcruzi-11149"	1520.7	2012.19	1567.81	2093.75
"tcruzi-11150"	10556.39	11968.64	10725.67	12571.48
"tcruzi-11151"	9293.89	8764.88	9430.19	9118.24
"tcruzi-11157"	376.01	642.26	378.81	651.51
"tcruzi-111717"	141.04	63.24	141.13	63.25
"tcruzi-11178"	1984.59	1881.37	2042.09	1955.29
"tcruzi-112015"	40.69	199.03	40.69	199.41
"tcruzi-112284"	109.98	66.73	109.99	66.73
"tcruzi-11245"	407	722.95	410.12	732.81
"tcruzi-112796"	5418	5800.12	5518.42	5939.29
"tcruzi-112986"	96.4	65.7	96.41	65.7
"tcruzi-113024"	52.97	62.42	52.97	62.42
"tcruzi-11312"	219.66	317.37	220.18	319.1
"tcruzi-113371"	121.25	228.03	121.28	228.69
"tcruzi-113604"	81.09	108.58	81.1	108.6
"tcruzi-113638"	34.36	81.36	34.36	81.36
"tcruzi-113731"	3432.95	3829.36	3559.75	3947.44
"tcruzi-114213"	235.58	71.8	236.36	71.8
"tcruzi-114592"	39.99	43.66	39.99	43.66
"tcruzi-114752"	466.82	93.16	471.64	93.17
"tcruzi-115101"	9671.06	11937.21	9854.52	12537.71
"tcruzi-115119"	47.96	83.37	47.96	83.38
"tcruzi-115292"	153.86	261.79	153.99	262.92
"tcruzi-115743"	69.72	74.84	69.72	74.84
"tcruzi-115822"	61.85	35.84	61.85	35.84
"tcruzi-115988"	130.86	101.4	130.91	101.41
"tcruzi-116455"	233.36	244.51	234.09	245.36
"tcruzi-116793"	9938.75	12258.15	10090.71	12820
"tcruzi-117284"	6419.43	7401.71	6519.67	7670.53
"tcruzi-117285"	6927.76	7926.6	7064.95	8236.05
"tcruzi-117286"	8661.17	9293.89	8806.69	9665.01
"tcruzi-117287"	7189.14	7969.01	7339.83	8284.8
"tcruzi-117288"	7579.25	8294.31	7717.39	8629.02
"tcruzi-117486"	49.76	70.32	49.76	70.32
"tcruzi-117502"	867.91	1319.53	880.58	1354.72
"tcruzi-117539"	28.92	170.22	28.92	170.44
"tcruzi-117771"	89.65	107.69	89.66	107.71
"tcruzi-117841"	20.83	143.54	20.83	143.63
"tcruzi-118052"	33.88	210.44	33.88	210.9
"tcruzi-118074"	18525.23	16667.24	19784.08	17611.03
"tcruzi-118075"	20005.92	19507.77	20978.31	20922.29
"tcruzi-118076"	20914.49	19379.01	21778.73	20763.39
"tcruzi-118077"	21907.08	19129.96	22816.8	20562.02
"tcruzi-118078"	14581.69	10244.92	15265.76	10665.62
"tcruzi-118079"	934.61	112.13	950.32	112.15
"tcruzi-118080"	3012.52	1613.77	3117.89	1664.84
"tcruzi-118114"	198.27	387.93	198.67	390.5
"tcruzi-118127"	144	91.96	144.12	91.96
"tcruzi-118153"	69.94	34.75	69.95	34.75
"tcruzi-118307"	1019.14	701.85	1037.57	711.4
"tcruzi-118531"	156	122.96	156.16	122.99
"tcruzi-118658"	134.44	53.95	134.52	53.95
"tcruzi-118983"	37.75	192.37	37.75	192.77
"tcruzi-120005"	161.92	107.47	162.08	107.48
"tcruzi-120610"	130.55	219.96	130.6	220.5
"tcruzi-120717"	624.51	531.64	632.64	537.46
"tcruzi-120743"	229.94	358.24	230.64	360.65
"tcruzi-120792"	133.6	38.16	133.69	38.16
"tcruzi-120994"	95.18	62.22	95.19	62.22
"tcruzi-121354"	204.99	61.61	205.47	61.61
"tcruzi-121736"	71.8	67.76	71.8	67.76
"tcruzi-121803"	64.77	185.3	64.77	185.63
"tcruzi-122078"	35.99	61.85	36	61.85
"tcruzi-122200"	110.2	255.43	110.21	256.52
"tcruzi-122576"	17520.76	17885.78	18678.32	19192.14
"tcruzi-122598"	5342.49	5842.28	5432.68	5981.22
"tcruzi-122640"	35.84	94.97	35.84	94.98
"tcruzi-122803"	116.05	54.75	116.08	54.75
"tcruzi-122979"	102.28	137.12	102.28	137.21
"tcruzi-123067"	7150.42	6549.85	7292.99	6735.17
"tcruzi-123375"	77.88	56.88	77.88	56.88
"tcruzi-123430"	54.09	83.54	54.09	83.54
"tcruzi-123452"	262.86	147.62	264.09	147.72
"tcruzi-123553"	306.81	227.36	308.45	228
"tcruzi-123602"	4444.35	4678.12	4528.85	4830.52
"tcruzi-1239"	20137.5	18311.04	21032	19690.63
"tcruzi-123954"	139.4	76.94	139.47	76.94
"tcruzi-124014"	456.3	493.56	459.97	498.9
"tcruzi-124032"	7278.84	7707.85	7433.44	8006.07
"tcruzi-124048"	77.43	52.27	77.43	52.28
"tcruzi-12409"	386.48	905.98	389.16	920.82
"tcruzi-124187"	61.36	57.03	61.37	57.03
"tcruzi-124303"	4914.66	3502.17	4995.61	3615.9
"tcruzi-124585"	86.18	28.43	86.18	28.43
"tcruzi-124645"	22580.41	22421.62	23356.26	24325.06
"tcruzi-124904"	98.98	155.23	98.98	155.41
"tcruzi-12502"	175.43	114.02	175.6	114.05
"tcruzi-125072"	522.06	649.35	527.5	658.84
"tcruzi-125370"	1129.57	767.63	1152.08	778.42
"tcruzi-125472"	74.06	271.54	74.06	272.81
"tcruzi-125495"	118.38	121.36	118.4	121.4
"tcruzi-12555"	24.94	121.71	24.94	121.75
"tcruzi-126151"	241.35	39.99	242.21	39.99
"tcruzi-126634"	108.38	231.45	108.38	232.18
"tcruzi-126781"	312.56	87.22	314.32	87.22
"tcruzi-126992"	104.58	59.05	104.59	59.05
"tcruzi-127041"	44.17	155.6	44.18	155.75
"tcruzi-127251"	168.51	47.7	168.7	47.7
"tcruzi-12764"	1727.14	2862.06	1789.85	2955.19
"tcruzi-127728"	220.27	168.91	220.81	169.11
"tcruzi-127816"	229.29	354.01	230.01	356.49
"tcruzi-128170"	415.95	34.56	419.32	34.56
"tcruzi-128185"	71.64	291.7	71.65	293.03
"tcruzi-128367"	12844.34	14267.74	13284	14900.51
"tcruzi-128378"	15825.52	8336.36	16641.07	8684.02
"tcruzi-128865"	2022.66	2198.98	2082.56	2294.65
"tcruzi-129107"	89.85	78.35	89.86	78.35
"tcruzi-129631"	275.69	274.74	276.78	275.91
"tcruzi-129803"	71.51	85.35	71.51	85.35
"tcruzi-130309"	99.14	48.27	99.15	48.27
"tcruzi-130336"	123.62	58.74	123.67	58.74
"tcruzi-130388"	10318.57	9624.95	10468.77	9989.78
"tcruzi-130425"	70.39	59.81	70.39	59.82
"tcruzi-130444"	9390.25	9268.96	9538.7	9639.64
"tcruzi-13102"	7601.2	7770.59	7732.67	8079.74
"tcruzi-13103"	7001.99	7601.2	7135.61	7882.15
"tcruzi-13104"	9624.95	10447.8	9801.84	10910.92
"tcruzi-13105"	8019.79	8225.26	8168.64	8552.13
"tcruzi-13130"	187.82	302.14	188.15	303.82
"tcruzi-131325"	722.95	239.14	732.81	239.91
"tcruzi-131614"	270.92	151.95	272.25	152.04
"tcruzi-131722"	143.36	407	143.45	410.12
"tcruzi-131786"	1818.17	1339.15	1875.91	1377.78
"tcruzi-131809"	21.31	110.29	21.31	110.3
"tcruzi-13195"	973.25	915.64	989.53	929.64
"tcruzi-132236"	234.01	520.13	234.74	525.55
"tcruzi-1324"	4070.45	5685.48	4134.06	5809.21
"tcruzi-132476"	90.53	35.66	90.54	35.66
"tcruzi-132849"	158.55	41.34	158.71	41.35
"tcruzi-133080"	1705.13	1559.75	1763.89	1605.21
"tcruzi-133220"	25.21	35.99	25.21	36
"tcruzi-133571"	105.15	74.58	105.16	74.58
"tcruzi-133607"	246.72	192.84	247.68	193.26
"tcruzi-133714"	50.33	31.22	50.33	31.22
"tcruzi-133797"	5969.62	6683.33	6048.45	6879.5
"tcruzi-133853"	120.77	48.03	120.8	48.03
"tcruzi-133859"	203.93	164.49	204.35	164.68
"tcruzi-133862"	1259.91	1297.1	1289.16	1328.9
"tcruzi-134164"	51.99	16.34	51.99	16.34
"tcruzi-13422"	1574.72	2053.86	1626.15	2137.79
"tcruzi-134428"	4022.47	1051.54	4080.27	1070.19
"tcruzi-134474"	1278.01	1564.49	1310.31	1615.09
"tcruzi-134592"	1387.51	102.38	1430.34	102.38
"tcruzi-134594"	42.04	40.43	42.04	40.43
"tcruzi-134690"	520.13	441.86	525.55	445.71
"tcruzi-134980"	117.21	183.81	117.23	184.16
"tcruzi-134984"	63.77	75	63.77	75
"tcruzi-135206"	16768.93	4346.26	17732.19	4486.82
"tcruzi-135371"	78.64	97.78	78.64	97.8
"tcruzi-13545"	308.91	408.45	310.57	411.86
"tcruzi-135482"	1545.18	2358.48	1591.57	2450.11
"tcruzi-135522"	165.33	93.35	165.52	93.36
"tcruzi-135596"	96.94	150.41	96.95	150.52
"tcruzi-135925"	3588.5	4022.47	3707.11	4153.09
"tcruzi-136222"	171.07	49.43	171.25	49.43
"tcruzi-136531"	67.92	205.54	67.92	206.04
"tcruzi-137036"	124.31	62.85	124.35	62.86
"tcruzi-137227"	326.76	380.27	328.73	383.17
"tcruzi-137420"	45.35	104.49	45.35	104.5
"tcruzi-137540"	86.65	47.28	86.66	47.28
"tcruzi-137641"	95.43	229.94	95.44	230.64
"tcruzi-137831"	289.84	109.8	291.04	109.81
"tcruzi-137832"	91.6	71.58	91.6	71.58
"tcruzi-137834"	2106.72	780.02	2172.65	791.09
"tcruzi-13784"	5256.19	5180.04	5341.1	5304.11
"tcruzi-137936"	328.04	509.4	329.98	514.98
"tcruzi-137937"	701.85	602.72	711.4	610.27
"tcruzi-137940"	132.53	288.88	132.59	290.13
"tcruzi-137941"	420.64	509.4	424.08	514.98
"tcruzi-137942"	190.41	458.37	190.66	462.26
"tcruzi-137946"	408.45	546.13	411.86	551.73
"tcruzi-137947"	292.75	157.62	294.18	157.76
"tcruzi-137954"	905.98	574.2	920.82	581.12
"tcruzi-137963"	114.37	261.01	114.39	262.08
"tcruzi-137965"	47.28	385.21	47.28	387.93
"tcruzi-138009"	20996.58	18923.63		
"tcruzi-138480"	35.25	60.1	35.26	60.1
"tcruzi-138482"	16803.56	17520.76	17778.5	18721.04
"tcruzi-138483"	17284.64	19091.6	18355.88	20505.65
"tcruzi-138485"	18566.6	18395.67	19842.97	19784.08
"tcruzi-138488"	3970.08	4252.72	4028.67	4387.27
"tcruzi-138503"	23238.51	22781.77	24156.74	24692.29
"tcruzi-138520"	27983.16	27197.13	29396	29570.18
"tcruzi-138522"	22421.62	23021.29		
"tcruzi-138523"	22908.68	24337.38	23789.87	26159.27
"tcruzi-138525"	23434.21	23357.91	24443.98	25443.35
"tcruzi-138640"	17351.77	17564.76	18453.84	18769.5
"tcruzi-138687"	48.86	99.7	48.86	99.72
"tcruzi-138694"	25310.96	24417.13	26650.03	26301.36
"tcruzi-138695"	134.73	69.42	134.79	69.42
"tcruzi-138696"	23622.54	23899.13	24628.49	25750.29
"tcruzi-138710"	24175.51	25688.23	25137.17	27809.24
"tcruzi-138712"	24096.66	25650.27	25006.01	27717.21
"tcruzi-138713"	21387.29	18525.23	22235.91	19944.55
"tcruzi-138716"	19850.03	19423.18	20763.39	20820.1
"tcruzi-138717"	18807.45	20957.53	20037.32	22695.17
"tcruzi-138718"	9847.92	14102.26	10012.27	14743.29
"tcruzi-138719"	13498.92	16227	14032.06	17109.13
"tcruzi-138720"	23156.08	24687.99	24089	26580.32
"tcruzi-138721"	20957.53	20310.17	21830.81	21895.61
"tcruzi-138722"	16105.75	16803.56	16961.86	17778.5
"tcruzi-138753"	296.65	483.85	298.07	489.22
"tcruzi-138829"	477.71	304.44	482.99	306.37
"tcruzi-138830"	371.8	550.82	374.58	556.6
"tcruzi-138834"	161.54	44.61	161.7	44.61
"tcruzi-138860"	94.97	103.39	94.98	103.4
"tcruzi-138865"	76.71	269.99	76.71	271.26
"tcruzi-139194"	115.65	106.22	115.67	106.24
"tcruzi-139382"	29408.32	28177.43	30449.33	30114.02
"tcruzi-139383"	16552.57	7445.71	17476.21	7717.39
"tcruzi-139384"	23899.13	24532.99	24827.74	26445.87
"tcruzi-139385"	19969.83	19810.83	20922.29	21302.58
"tcruzi-139386"	20310.17	21988.1	21143.31	23851.48
"tcruzi-139387"	8069.25	10646.53	8210.16	11133.87
"tcruzi-139611"	69.57	39.49	69.57	39.49
"tcruzi-139741"	259.18	243.6	260.33	244.5
"tcruzi-139772"	2305.13	2367.12	2374.03	2461.51
"tcruzi-139773"	2347.99	2511.93	2417.19	2619.14
"tcruzi-139774"	2825.49	2671.76	2913.95	2762.99
"tcruzi-139775"	2658.71	3102.44	2735.71	3213.42
"tcruzi-139831"	50.46	135.01	50.46	135.07
"tcruzi-139982"	137.98	100.04	138.05	100.06
"tcruzi-140050"	2367.12	1506.24	2439.76	1550.39
"tcruzi-140060"	51.64	371.8	51.64	374.58
"tcruzi-140144"	57.6	79.18	57.6	79.18
"tcruzi-140318"	4481.58	4521.16	4571.56	4668.18
"tcruzi-140445"	2278.21	3647.76	2350.71	3770.73
"tcruzi-140488"	54.67	36.21	54.67	36.21
"tcruzi-140541"	79.73	69.72	79.73	69.72
"tcruzi-140616"	145.39	652.55	145.45	662.4
"tcruzi-140664"	110.37	125.86	110.39	125.9
"tcruzi-140781"	203.33	122.15	203.74	122.19
"tcruzi-140784"	430.88	315.53	434.35	317.38
"tcruzi-140787"	129.58	209.74	129.63	210.3
"tcruzi-140885"	42.99	221.9	42.99	222.44
"tcruzi-141105"	73.9	156	73.9	156.16
"tcruzi-1412"	403.99	62.56	407.17	62.57
"tcruzi-141267"	4381.68	4539.75	4464.21	4688.06
"tcruzi-141467"	48.1	92.36	48.1	92.37
"tcruzi-141468"	15707.08	15393.79	16513.91	16172.02
"tcruzi-141469"	17926.85	17743.51	19146.44	19010.38
"tcruzi-141470"	4181.73	4444.35	4248.59	4586.36
"tcruzi-141869"	170.22	136.63	170.44	136.7
"tcruzi-141870"	186.87	207.04	187.19	207.61
"tcruzi-141872"	425.4	171.44	428.84	171.61
"tcruzi-141874"	223.44	320.38	224.06	322.19
"tcruzi-141875"	2327.35	1313.49	2394.18	1348.85
"tcruzi-141884"	3601.09	3784.3	3722.19	3898.75
"tcruzi-141902"	206.75	729.94	207.34	740.72
"tcruzi-141907"	10475.08	8740.06	10637.39	9087.93
"tcruzi-142143"	30917.31	24727.3	31923.59	26650.03
"tcruzi-142287"	97.1	106.55	97.11	106.56
"tcruzi-142314"	6317.34	5741.67	6425.04	5869.2
"tcruzi-142580"	2862.06	4140.73	2955.19	4262.76
"tcruzi-142583"	92.72	59.35	92.73	59.35
"tcruzi-142585"	76.94	370.08	76.94	372.95
"tcruzi-142608"	283.73	111.12	285.25	111.14
"tcruzi-142717"	137.44	41.18	137.5	41.18
"tcruzi-142731"	39.49	184.88	39.49	185.18
"tcruzi-142814"	199.03	95.52	199.41	95.53
"tcruzi-143"	15320.31	14734.21	16092.17	15462.43
"tcruzi-143092"	45.13	105.15	45.13	105.16
"tcruzi-143097"	45.99	194.36	45.99	194.7
"tcruzi-143391"	5842.28	6379.99	5939.29	6561.66
"tcruzi-143727"	226.72	101.11	227.41	101.12
"tcruzi-143806"	55.39	102.82	55.39	102.83
"tcruzi-143810"	11545.72	10119	11823.24	10525.9
"tcruzi-144152"	17485.52	17596.39	18637.08	18823.41
"tcruzi-14422"	138.28	118.83	138.35	118.86
"tcruzi-1444"	53.25	43.36	53.25	43.36
"tcruzi-144453"	40.17	20.23	40.17	20.23
"tcruzi-144602"	237.58	234.78	238.44	235.59
"tcruzi-144905"	60.77	19.11	60.77	19.11
"tcruzi-144944"	66.89	204.47	66.89	204.91
"tcruzi-145029"	121.71	131.41	121.75	131.46
"tcruzi-145139"	126.18	93.94	126.22	93.95
"tcruzi-145480"	117.89	113.53	117.92	113.56
"tcruzi-14563"	7856.68	11687.93	8006.07	12272.64
"tcruzi-145759"	82.83	66.89	82.83	66.89
"tcruzi-145787"	83.02	21.31	83.03	21.31
"tcruzi-146126"	50.05	72.07	50.05	72.08
"tcruzi-147182"	55.83	39.31	55.84	39.32
"tcruzi-14742"	1854.97	3576.85	1914.27	3691.59
"tcruzi-147641"	50.96	37.58	50.96	37.58
"tcruzi-147735"	14237.14	15320.31	14818.8	16092.17
"tcruzi-147854"	15566.64	15825.52	16352.99	16641.07
"tcruzi-147977"	334.44	803.66	336.36	815.27
"tcruzi-1482"	166.6	90.87	166.85	90.88
"tcruzi-148295"	90.19	33.06	90.2	33.06
"tcruzi-148331"	105.55	60.93	105.59	60.93
"tcruzi-14861"	125.15	87.07	125.18	87.07
"tcruzi-148786"	7559.72	6661.12	7695.94	6850.42
"tcruzi-149335"	123.09	218.28	123.12	218.89
"tcruzi-14935"	669.21	1366.44	679.15	1406.17
"tcruzi-14937"	16735.87	15171.87	17692.25	15978.33
"tcruzi-14938"	16514.99	17077.7	17430.77	18125.81
"tcruzi-14940"	17449.74	17961.37	18588.47	19283.47
"tcruzi-149400"	33452.06	36792.21	33773.2	36528.98
"tcruzi-149401"	110.77	157.62	110.79	157.76
"tcruzi-149403"	28580.35	26925.34	30030.92	29106.55
"tcruzi-14943"	4596.63	5478.63	4688.06	5583.05
"tcruzi-149488"	114.81	112.77	114.84	112.78
"tcruzi-149540"	1266.71	691.95	1295.49	701.25
"tcruzi-149721"	119.07	28.68	119.13	28.68
"tcruzi-149807"	23549.17	19879.39	24565.6	21406.74
"tcruzi-149808"	15140.03	13860.49	15901.82	14483.56
"tcruzi-150220"	1416.46	1818.17	1460.43	1885.59
"tcruzi-150221"	11061.11	13132.92	11283.57	13690.09
"tcruzi-150323"	41.56	85.6	41.56	85.6
"tcruzi-150341"	67.17	165.33	67.18	165.52
"tcruzi-150386"	79.88	113.53	79.89	113.56
"tcruzi-150402"	4539.75	4292.47	4627.32	4427.37
"tcruzi-150505"	3341.66	3053	3461.8	3164.34
"tcruzi-15075"	191.3	203.93	191.6	204.35
"tcruzi-15082"	126.49	87.39	126.53	87.4
"tcruzi-15129"	737.31	1455.89	747.43	1497.33
"tcruzi-15130"	15962.31	16371.13	16788.71	17263.09
"tcruzi-15131"	17320.91	18199.66	18402.77	19588.44
"tcruzi-15132"	4234.91	4914.66	4306.08	5054.63
"tcruzi-151503"	45.64	71.36	45.64	71.36
"tcruzi-15156"	3399.31	2918	3525.23	3015.03
"tcruzi-151908"	63.17	29.89	63.17	29.89
"tcruzi-152005"	122.83	174.54	122.86	174.78
"tcruzi-152130"	108.85	163.03	108.86	163.19
"tcruzi-152223"	33.42	122.49	33.42	122.52
"tcruzi-152357"	1621.8	2278.21	1672.63	2374.03
"tcruzi-152446"	98.77	90.53	98.78	90.54
"tcruzi-152473"	140.61	232.57	140.7	233.27
"tcruzi-152542"	566.57	756.11	572.59	766.09
"tcruzi-15268"	122.15	47.07	122.19	47.07
"tcruzi-152779"	373.05	443.45	375.73	447.23
"tcruzi-152962"	17670.66	18037.46	18873.02	19379.94
"tcruzi-153045"	3102.44	2718.26	3213.42	2819.81
"tcruzi-153219"	44.34	42.83	44.34	42.83
"tcruzi-153365"	29.27	25.21	29.27	25.21
"tcruzi-153374"	60.67	256.67	60.67	257.68
"tcruzi-153458"	383.65	104.49	386.3	104.5
"tcruzi-153683"	2085.53	4558.8	2150.46	4705.47
"tcruzi-153969"	4402.56	6785.66	4486.82	6999.65
"tcruzi-153977"	215.68	134.33	216.26	134.4
"tcruzi-153982"	150.58	170.66	150.68	170.85
"tcruzi-154193"	75.43	104.76	75.43	104.77
"tcruzi-154367"	261.79	144.98	262.92	145.09
"tcruzi-154593"	128.74	67.64	128.78	67.64
"tcruzi-154645"	32.44	224.03	32.44	224.67
"tcruzi-154697"	389.49	432.59	392.03	436.24
"tcruzi-154877"	9434.45	6186.77	9589.91	6355.32
"tcruzi-155107"	977.63	1114.21	994.89	1136.9
"tcruzi-155468"	65.37	42.99	65.37	42.99
"tcruzi-155764"	32.25	79.73	32.25	79.73
"tcruzi-155795"	26.37	30.11	26.37	30.11
"tcruzi-155981"	169.75	96.4	169.98	96.41
"tcruzi-156254"	16.34	50.7	16.34	50.7
"tcruzi-156274"	380.27	271.54	383.17	272.81
"tcruzi-156317"	3189.96	2622.91	3298.42	2709.76
"tcruzi-156572"	106.09	164.92	106.11	165.08
"tcruzi-156758"	231.76	115.23	232.49	115.26
"tcruzi-156783"	131.86	133.19	131.91	133.25
