"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-104470"	23238.51	19291.65	22867.25	18492.41
"tcruzi-104471"	400.29	210.44	397.34	209.6
"tcruzi-104472"	1712.8	471.05	1646.5	459.97
"tcruzi-104720"	396.02	488.33	392.03	475.89
"tcruzi-10480"	220.88	111.89	220.18	111.92
"tcruzi-104858"	16194.13	10699.27	15381.23	9913.63
"tcruzi-104859"	15532.13	15673.51	14673.97	14900.51
"tcruzi-104860"	12413.44	13595.87	11632.03	12847.38
"tcruzi-104861"	18807.45	16735.87	18002.72	15978.33
"tcruzi-104862"	20350.93	19507.77	19641.53	18721.04
"tcruzi-104863"	11121.19	9644.75	10301.84	8935.24
"tcruzi-105168"	147.62	127.56	147.72	127.33
"tcruzi-105245"	116.91	134.21	116.94	133.99
"tcruzi-10541"	2835.19	1232.11	2697.28	1136.9
"tcruzi-106008"	669.21	791.79	654.91	747.43
"tcruzi-106060"	24096.66	20914.49	24030.29	20231.15
"tcruzi-106061"	24609.62	23357.91	24628.49	23356.26
"tcruzi-106211"	21301.27	23815.14	20721.57	23975.9
"tcruzi-106212"	17077.7	18070.33	16313.97	17336.69
"tcruzi-106221"	22460.41	23702.02	21895.61	23851.48
"tcruzi-106222"	17993.73	17013.8	17263.09	16280.19
"tcruzi-106223"	23512.72	24842.54	23179.31	25325.51
"tcruzi-106224"	24647.49	27243.45	24692.29	28270.68
"tcruzi-106226"	23774.92	25044.03	23536.38	25562.23
"tcruzi-106227"	684.75	1056.19	672.87	989.53
"tcruzi-106269"	21560.15	20224.66	20978.31	19481.3
"tcruzi-106624"	620.97	989.99	610.27	925.54
"tcruzi-106719"	71.64	124.67	71.65	124.7
"tcruzi-107004"	34.36	93.5	34.36	93.51
"tcruzi-107008"	189.86	233.36	190.2	232.49
"tcruzi-107305"	24.94	44.61	24.94	44.61
"tcruzi-10742"	115.65	103.99	115.67	104
"tcruzi-10745"	13228.11	14870	12372.1	14105.19
"tcruzi-10754"	26925.34	29374.37		
"tcruzi-10756"	6107.36	6084.88	5646.98	5518.42
"tcruzi-10757"	30452.49	28878.05	31711.16	30211.32
"tcruzi-10759"	29408.32	28513.37	30703.73	29657.74
"tcruzi-10760"	910.33	410.33	880.58	403.73
"tcruzi-10761"	11256.16	13431.53	10442.02	12676.75
"tcruzi-10763"	28513.37	29179.36	29731.74	30449.33
"tcruzi-10766"	15962.31	13498.92	15096.75	12747.49
"tcruzi-10767"	7559.72	8403.72	6979.42	7756.42
"tcruzi-10768"	15171.87	14734.21	14312.58	13957.42
"tcruzi-10769"	60.67	666.14	60.67	632.64
"tcruzi-10771"	6549.85	5201.89	6004.09	4688.06
"tcruzi-10772"	29444.64	32315.98	30793.31	33575.71
"tcruzi-10773"	13664.7	12782.04	12847.38	12018.5
"tcruzi-10774"	2267.46	681.28	2184.76	647.58
"tcruzi-108081"	290.9	490.92	290.13	478.1
"tcruzi-10820"	4270.96	5438.52	3947.44	4929.97
"tcruzi-10821"	34521.9	30221.48	35021.29	31625.96
"tcruzi-108384"	2106.72	2718.26	2016.48	2428.37
"tcruzi-108385"	2032.93	3382.97	1946.25	3001.17
"tcruzi-108386"	12782.04	14385.64	11952.06	13619.63
"tcruzi-108387"	9039.92	8880.38	8333.57	8189.43
"tcruzi-108388"	3617.32	5055.21	3346.45	4551.73
"tcruzi-108389"	4158.52	6683.33	3868.17	6092.76
"tcruzi-108390"	4181.73	5548.92	3884.13	5016.5
"tcruzi-108391"	3416.79	4363.8	3164.34	3884.13
"tcruzi-108407"	815.78	1093.59	795.22	1027.88
"tcruzi-108790"	5627.82	952.09	5151.39	891.44
"tcruzi-108798"	330.66	368.97	327.36	363.8
"tcruzi-108805"	59.95	60.77	59.95	60.77
"tcruzi-108853"	312.56	241.97	310.57	240.69
"tcruzi-109067"	78.35	95.52	78.35	95.53
"tcruzi-109292"	481.96	347.05	478.1	341.62
"tcruzi-109312"	9268.96	10589.31	8552.13	9826.81
"tcruzi-109351"	171.84	218.28	172.03	217.46
"tcruzi-109483"	78.03	40.51	78.03	40.52
"tcruzi-110050"	200.57	214.52	200.91	213.95
"tcruzi-110393"	105.15	156	105.16	155.75
"tcruzi-1104"	8141.26	7339.2	7505.36	6711.09
"tcruzi-110636"	74.06	108.58	74.06	108.6
"tcruzi-110773"	39.64	39.81	39.64	39.82
"tcruzi-11128"	2658.71	3001.51	2534.69	2685.91
"tcruzi-111283"	381.73	354.01	378.81	349.5
"tcruzi-111289"	33.26	33.78	33.26	33.78
"tcruzi-11131"	231.76	305.65	231.22	303.82
"tcruzi-11132"	1647.93	2095.71	1591.57	1902.13
"tcruzi-111328"	2470	4070.45	2361.68	3630.68
"tcruzi-11136"	4004.73	3937.23	3722.19	3509.74
"tcruzi-11137"	3907.25	4733.72	3630.68	4191.9
"tcruzi-11140"	5221.13	5662.96	4830.52	5129.69
"tcruzi-111437"	201.35	132.29	201.67	132.05
"tcruzi-11144"	5298.53	4789.29	4889.66	4248.59
"tcruzi-11145"	5398.98	5134.06	4980.92	4627.32
"tcruzi-11146"	5158.17	5605.41	4761.58	5072.51
"tcruzi-11147"	5418	6299.64	4995.61	5727.88
"tcruzi-11148"	4252.72	4596.63	3932.64	4064.29
"tcruzi-11149"	4124.5	4697.73	3834.06	4153.09
"tcruzi-11150"	16803.56	18360	16056.01	17651.78
"tcruzi-11151"	5279.26	5644.98	4870.47	5111.66
"tcruzi-11157"	464.62	374.66	459.97	369.77
"tcruzi-111717"	7601.2	7023.41	7019.15	6400.49
"tcruzi-11178"	164.92	526.47	165.08	510.92
"tcruzi-112015"	88.76	81.36	88.76	81.36
"tcruzi-112284"	136.15	88.58	136.24	88.59
"tcruzi-11245"	235.58	207.33	234.74	206.65
"tcruzi-112796"	9801.55	11461.7	9065.7	10611.07
"tcruzi-112986"	43.2	54.95	43.2	54.95
"tcruzi-113024"	72.39	34.75	72.39	34.75
"tcruzi-11312"	93.16	51.42	93.17	51.42
"tcruzi-113371"	95.33	91.67	95.34	91.67
"tcruzi-113604"	110.77	103.04	110.79	103.05
"tcruzi-113638"	144.98	118.13	145.09	118.17
"tcruzi-113731"	1605.88	1762.11	1550.39	1615.09
"tcruzi-114213"	120.77	121.02	120.8	121.05
"tcruzi-114592"	124.91	120.5	124.94	120.54
"tcruzi-114752"	899.03	2729.7	869.57	2439.76
"tcruzi-115101"	19174.08	22908.68	18355.88	22695.17
"tcruzi-115119"	33.42	24.03	33.42	24.03
"tcruzi-115292"	109.98	149.33	109.99	149.1
"tcruzi-115743"	20.83	37.42	20.83	37.42
"tcruzi-115822"	106.42	143.05	106.43	142.81
"tcruzi-115988"	819.49	752.98	799.11	711.4
"tcruzi-116455"	1093.59	2126.45	1054.87	1934.77
"tcruzi-116793"	17820.13	18311.04	17074.58	17611.03
"tcruzi-117284"	15393.79	15106.65	14525.15	14347.84
"tcruzi-117285"	16290.65	17520.76	15503.99	16788.71
"tcruzi-117286"	17284.64	19423.18	16555.69	18637.08
"tcruzi-117287"	12844.34	13532.24	12018.5	12783.25
"tcruzi-117288"	15673.51	17415.88	14818.8	16711.95
"tcruzi-117486"	28.43	32.25	28.43	32.25
"tcruzi-117502"	2358.48	2957.02	2256.85	2643.93
"tcruzi-117539"	42.34	79.88	42.34	79.89
"tcruzi-117771"	41.71	65.52	41.71	65.52
"tcruzi-117841"	39.81	15	39.82	15
"tcruzi-118052"	298.92	522.06	298.07	506.13
"tcruzi-118074"	2902.34	3143.39	2748.37	2805.68
"tcruzi-118075"	9367.31	10318.57	8652.52	9561.62
"tcruzi-118076"	11571.59	10646.53	10756.21	9886.42
"tcruzi-118077"	11628.73	9573.79	10813.85	8859.54
"tcruzi-118078"	5134.06	4501.39	4745.33	3994.36
"tcruzi-118079"	624.51	218.9	613.19	218.06
"tcruzi-118080"	1687.07	695.11	1632.53	662.4
"tcruzi-118114"	240.51	140.06	239.91	139.87
"tcruzi-118127"	117.21	71.8	117.23	71.8
"tcruzi-118153"	115.11	68.36	115.14	68.36
"tcruzi-118307"	1167.6	1545.18	1130.8	1406.17
"tcruzi-118531"	287.71	624.51	287.25	592.56
"tcruzi-118658"	54.22	41.1	54.22	41.1
"tcruzi-118983"	280.67	336.5	279.85	333.86
"tcruzi-120005"	51.57	55.1	51.57	55.1
"tcruzi-120610"	77.72	112.36	77.72	112.38
"tcruzi-120717"	1872.59	947.7	1798.24	886.63
"tcruzi-120743"	599.86	656.64	592.56	622.47
"tcruzi-120792"	19.11	93.16	19.11	93.17
"tcruzi-120994"	52.97	55.25	52.97	55.26
"tcruzi-121354"	83.54	99.14	83.54	99.15
"tcruzi-121736"	881.44	228.03	852.74	227.41
"tcruzi-121803"	347.05	405.47	343.36	399.03
"tcruzi-122078"	63.63	61.53	63.63	61.53
"tcruzi-122200"	57.03	134.73	57.03	134.52
"tcruzi-122576"	18732.82	20751.72	17900.86	20037.32
"tcruzi-122598"	14237.14	16371.13	13356.82	15632.57
"tcruzi-122640"	26.62	18.39	26.62	18.39
"tcruzi-122803"	15	56.42	15	56.42
"tcruzi-122979"	2198.98	215.68	2116.3	215
"tcruzi-123067"	28283.97	30150.23	29469.83	31531.22
"tcruzi-123375"	53.25	60.67	53.25	60.67
"tcruzi-123430"	66.26	45.06	66.27	45.06
"tcruzi-123452"	174.54	149.63	174.78	149.42
"tcruzi-123553"	69.79	66.89	69.8	66.89
"tcruzi-123602"	3860.25	4037.7	3588.67	3601.91
"tcruzi-1239"	24337.38	24454.45	24325.06	24755.35
"tcruzi-123954"	163.78	257.42	163.93	256.11
"tcruzi-124014"	191.3	104.2	191.6	104.21
"tcruzi-124032"	1891.49	4181.73	1807.85	3722.19
"tcruzi-124048"	62.56	37.75	62.57	37.75
"tcruzi-12409"	752.98	430.88	736.48	424.08
"tcruzi-124187"	3545.78	4678.12	3271.36	4134.06
"tcruzi-124303"	994.84	833.58	964.3	787.03
"tcruzi-124585"	1301.83	2189.05	1260.82	1985.51
"tcruzi-124645"	26578.22	26445.07	27129.5	27427.79
"tcruzi-124904"	193.92	158.55	194.27	158.29
"tcruzi-12502"	169.75	154.92	169.98	154.71
"tcruzi-125072"	83.37	100.81	83.38	100.82
"tcruzi-125370"	5781.02	6166.87	5304.11	5605.65
"tcruzi-125472"	76.77	43.36	76.78	43.36
"tcruzi-125495"	73.52	61.07	73.52	61.08
"tcruzi-12555"	32.25	36.89	32.25	36.89
"tcruzi-126151"	112.13	109.8	112.15	109.81
"tcruzi-126634"	334.44	310.12	331.38	308.45
"tcruzi-126781"	155.6	148.98	155.75	148.8
"tcruzi-126992"	71.36	27.15	71.36	27.15
"tcruzi-127041"	4444.35	6726.18	4080.27	6138.63
"tcruzi-127251"	86.93	105.55	86.94	105.59
"tcruzi-12764"	1266.71	1167.6	1223.76	1087.78
"tcruzi-127728"	81.66	92.62	81.66	92.63
"tcruzi-127816"	103.58	113.89	103.59	113.92
"tcruzi-128170"	142.37	95.18	142.43	95.19
"tcruzi-128185"	374.66	524.2	371.63	508.68
"tcruzi-128367"	26655.02	25926.11	27288.16	26763.58
"tcruzi-128378"	6206.73	2053.86	5749.21	1864.64
"tcruzi-128865"	11516.3	11429.38	10696.08	10582.6
"tcruzi-129107"	2825.49	1613.77	2685.91	1474
"tcruzi-129631"	60.77	61.77	60.77	61.77
"tcruzi-129803"	53.68	40.69	53.68	40.69
"tcruzi-130309"	136.47	234.01	136.55	233.27
"tcruzi-130336"	265.5	178.47	265	178.27
"tcruzi-130388"	363.84	511.03	360.65	493.35
"tcruzi-130425"	34.13	40.34	34.14	40.34
"tcruzi-130444"	13431.53	13990.09	12606.55	13218.51
"tcruzi-13102"	2611.55	13821.82	2483.01	13055.85
"tcruzi-13103"	13282.15	12810.16	12434.85	12050.53
"tcruzi-13104"	17046.86	18807.45	16280.19	18002.72
"tcruzi-13105"	15245.64	14416.86	14380.58	13655.58
"tcruzi-13130"	41.88	76.77	41.88	76.78
"tcruzi-131325"	139.12	84.5	139.19	84.5
"tcruzi-131614"	59.05	86.65	59.05	86.66
"tcruzi-131722"	107.94	130.55	107.95	130.29
"tcruzi-131786"	62.14	52.16	62.15	52.16
"tcruzi-131809"	47.82	50.2	47.82	50.2
"tcruzi-13195"	1736.79	691.95	1672.63	658.84
"tcruzi-132236"	126.49	135.01	126.53	134.79
"tcruzi-1324"	1655.82	3084.89	1598.39	2762.99
"tcruzi-132476"	72.23	89.31	72.24	89.32
"tcruzi-132849"	43.5	46.85	43.5	46.85
"tcruzi-133080"	60.37	74.84	60.38	74.84
"tcruzi-133220"	157.8	101.78	157.94	101.79
"tcruzi-133571"	70.74	100.43	70.74	100.44
"tcruzi-133607"	65.84	72.23	65.84	72.24
"tcruzi-133714"	17.37	37.03	17.37	37.03
"tcruzi-133797"	13755.09	14619.29	12956.73	13862.61
"tcruzi-133853"	99.61	97.48	99.62	97.49
"tcruzi-133859"	65.37	60.24	65.37	60.24
"tcruzi-133862"	1491.89	1552.63	1445.68	1412.15
"tcruzi-134164"	80.47	122.6	80.47	122.62
"tcruzi-13422"	2811.81	1259.91	2673.13	1156.77
"tcruzi-134428"	95.9	126.34	95.91	126.22
"tcruzi-134474"	2085.53	3038.5	1995.63	2722.59
"tcruzi-134592"	90	83.19	90.01	83.19
"tcruzi-134594"	84.02	62.71	84.02	62.71
"tcruzi-134690"	112.96	114.15	112.97	114.18
"tcruzi-134980"	47.42	58.89	47.42	58.89
"tcruzi-134984"	88.23	57.03	88.24	57.03
"tcruzi-135206"	1864.19	3341.66	1789.85	2955.19
"tcruzi-135371"	155.23	230.53	155.41	230.01
"tcruzi-13545"	177.09	106.67	177.38	106.68
"tcruzi-135482"	48.7	63.93	48.71	63.93
"tcruzi-135522"	81.17	62.29	81.18	62.29
"tcruzi-135596"	40.51	37.91	40.52	37.91
"tcruzi-135925"	116.38	160.42	116.41	160.17
"tcruzi-136222"	198.01	188.33	198.41	188.15
"tcruzi-136531"	108.58	128.61	108.6	128.36
"tcruzi-137036"	3206.23	4914.66	2986.31	4387.27
"tcruzi-137227"	108.15	145.99	108.17	145.77
"tcruzi-137420"	52.42	36.55	52.42	36.55
"tcruzi-137540"	127.56	171.44	127.6	171.25
"tcruzi-137641"	81.84	63.63	81.85	63.63
"tcruzi-137831"	4086.45	1220.85	3802.43	1124.89
"tcruzi-137832"	197.48	328.04	197.86	325.02
"tcruzi-137834"	360.95	1455.89	357.59	1323.12
"tcruzi-13784"	7362.06	7646.55	6797.21	7041.5
"tcruzi-137936"	737.31	957.27	721.36	896.17
"tcruzi-137937"	1171.73	1359.7	1136.9	1247.88
"tcruzi-137940"	415.95	497.83	411.86	484.93
"tcruzi-137941"	108.38	100.64	108.38	100.66
"tcruzi-137942"	245.34	175.83	244.5	175.6
"tcruzi-137946"	6661.12	6146.51	6118.51	5583.05
"tcruzi-137947"	578.74	638.39	572.59	608.08
"tcruzi-137954"	233.36	148.27	232.49	148.04
"tcruzi-137963"	109.59	110.2	109.6	110.21
"tcruzi-137965"	45.06	75.13	45.06	75.13
"tcruzi-138009"	23474.76	21907.08		
"tcruzi-138480"	59.22	48.7	59.22	48.71
"tcruzi-138482"	11907.78	9938.75	11133.87	9200.2
"tcruzi-138483"	15500.01	11571.59	14638.32	10725.67
"tcruzi-138485"	15033.71	16409.73	14175.96	15671.28
"tcruzi-138488"	6828.48	7362.06	6292.88	6735.17
"tcruzi-138503"	28439.68	27083.63	29657.74	27972.13
"tcruzi-138520"	20957.53	25236.62	20401.78	25825.3
"tcruzi-138522"	30109.1	27595.71		
"tcruzi-138523"	28989.67	29594.45	30369.97	30793.31
"tcruzi-138525"	27721.07	28770.94	28590.61	30030.92
"tcruzi-138640"	24254.27	19251.27	24215.96	18453.84
"tcruzi-138687"	121.71	166.6	121.75	166.35
"tcruzi-138694"	26284.89	21343.16	26700.15	20721.57
"tcruzi-138695"	633.56	571.55	622.47	549.45
"tcruzi-138696"	19879.39	20350.93	19146.44	19641.53
"tcruzi-138710"	31438.68	32870.86	32513.59	33976.8
"tcruzi-138712"	31059.92	32102.62	32398.44	33356.36
"tcruzi-138713"	20996.58	26030.57	20452.6	26983.03
"tcruzi-138716"	20637.13	22460.41	19990.01	22124.26
"tcruzi-138717"	20674.7	16067.33	20037.32	15307.26
"tcruzi-138718"	12471.19	12934.82	11660.13	12173.7
"tcruzi-138719"	13097.94	11742.01	12238.06	10910.92
"tcruzi-138720"	17564.76	26328.77	16829.78	27288.16
"tcruzi-138721"	22350.87	23939.11	21778.73	24089
"tcruzi-138722"	14102.26	12562.54	13218.51	11790.34
"tcruzi-138753"	154.18	178.03	154.32	177.86
"tcruzi-138829"	8946.46	8273.18	8261.54	7648.25
"tcruzi-138830"	1099.86	1484.76	1059.73	1348.85
"tcruzi-138834"	167.36	150.58	167.56	150.35
"tcruzi-138860"	75.8	116.69	75.8	116.72
"tcruzi-138865"	75	85.19	75	85.2
"tcruzi-139194"	114.59	163.03	114.61	162.82
"tcruzi-139382"	20790.59	23111.12	20188.31	22991.11
"tcruzi-139383"	7880.31	4004.73	7251.76	3574.1
"tcruzi-139384"	31505.11	31404.04	32684.82	32684.82
"tcruzi-139385"	25349.31	20790.59	25685.78	20085.62
"tcruzi-139386"	22952.3	23204.54	22514.7	23106
"tcruzi-139387"	5036.74	4104.38	4668.18	3661.04
"tcruzi-139611"	45.51	66.26	45.51	66.27
"tcruzi-139741"	79.42	82.33	79.42	82.33
"tcruzi-139772"	452.08	576.57	447.23	553.9
"tcruzi-139773"	1051.54	1156.4	1012.08	1075.8
"tcruzi-139774"	614.18	415.95	604.68	408.66
"tcruzi-139775"	1291.44	1403.57	1247.88	1283.76
"tcruzi-139831"	73.52	72.53	73.52	72.54
"tcruzi-139982"	50.46	85.04	50.46	85.04
"tcruzi-140050"	44.48	68.65	44.48	68.65
"tcruzi-140060"	25.78	53.38	25.78	53.38
"tcruzi-140144"	36.4	54.67	36.4	54.67
"tcruzi-140318"	408.45	1019.14	405.25	954.52
"tcruzi-140445"	160.42	202.85	160.56	201.91
"tcruzi-140488"	132.29	120.02	132.34	120.04
"tcruzi-140541"	39.4	38.78	39.4	38.78
"tcruzi-140616"	137.44	115.96	137.5	115.99
"tcruzi-140664"	52.22	38.25	52.22	38.25
"tcruzi-140781"	147.35	137.98	147.43	137.8
"tcruzi-140784"	89.48	108.75	89.49	108.77
"tcruzi-140787"	76.02	35.66	76.02	35.66
"tcruzi-140885"	168.17	177.65	168.34	177.38
"tcruzi-141105"	126.86	107.3	126.9	107.31
"tcruzi-1412"	124.67	71.36	124.7	71.36
"tcruzi-141267"	96.4	174.54	96.41	174.38
"tcruzi-141467"	66.73	34.36	66.73	34.36
"tcruzi-141468"	9671.06	9455.93	8961.57	8756.68
"tcruzi-141469"	9455.93	11907.78	8756.68	11104.9
"tcruzi-141470"	4539.75	5703.17	4173.66	5167.16
"tcruzi-141869"	84.66	69.57	84.67	69.57
"tcruzi-141870"	438.19	734.14	434.35	697.66
"tcruzi-141872"	4578.61	2367.12	4212.04	2137.79
"tcruzi-141874"	708.6	513.28	694.4	495.8
"tcruzi-141875"	1584.73	1592.5	1527.93	1453.06
"tcruzi-141884"	195.85	238.2	196.2	237.65
"tcruzi-141902"	85.35	39.16	85.35	39.16
"tcruzi-141907"	1463.39	994.84	1420.41	929.64
"tcruzi-142143"	24054.11	25392.07	23975.9	26091.35
"tcruzi-142287"	241.35	365.25	240.69	360.65
"tcruzi-142314"	9938.75	8993.8	9200.2	8311.72
"tcruzi-142580"	55.71	90.35	55.71	90.35
"tcruzi-142583"	70.61	73.9	70.61	73.9
"tcruzi-142585"	139.4	165.33	139.47	165.08
"tcruzi-142608"	1409.94	1792.6	1371.31	1632.53
"tcruzi-142717"	105.97	157.02	105.98	156.82
"tcruzi-142731"	65.52	114.59	65.52	114.61
"tcruzi-142814"	812.2	1529.77	791.09	1392.12
"tcruzi-143"	5201.89	3460.25	4804.97	3043.12
"tcruzi-143092"	52.22	38.61	52.22	38.61
"tcruzi-143097"	63.17	60.37	63.17	60.38
"tcruzi-143391"	22.56	51.57	22.56	51.57
"tcruzi-143727"	69.42	132.53	69.42	132.34
"tcruzi-143806"	80.02	70.74	80.02	70.74
"tcruzi-143810"	58.89	106.32	58.89	106.34
"tcruzi-144152"	27639.78	26001.57	28515.25	26905.54
"tcruzi-14422"	23.67	47.96	23.67	47.96
"tcruzi-1444"	61.07	107.94	61.08	107.95
"tcruzi-144453"	47	41.56	47	41.56
"tcruzi-144602"	151.95	190.41	152.04	190.2
"tcruzi-144905"	57.76	36.1	57.76	36.1
"tcruzi-144944"	51.7	89.14	51.7	89.14
"tcruzi-145029"	1440.54	1477.59	1400.33	1342.17
"tcruzi-145139"	69.11	83.02	69.11	83.03
"tcruzi-145480"	42.83	48.57	42.83	48.57
"tcruzi-14563"	20549.58	22539.55	19894.74	22235.91
"tcruzi-145759"	90.53	100.04	90.54	100.06
"tcruzi-145787"	47.28	42.66	47.28	42.66
"tcruzi-146126"	27.41	26.62	27.41	26.62
"tcruzi-147182"	2584.82	387.93	2461.51	383.17
"tcruzi-14742"	340.89	142.75	337.51	142.43
"tcruzi-147641"	53.89	34.56	53.89	34.56
"tcruzi-147735"	8686.17	9191.86	8027.51	8475.17
"tcruzi-147854"	9191.86	9434.45	8475.17	8731.07
"tcruzi-147977"	435.04	329.26	430.88	326.32
"tcruzi-1482"	378.71	397.27	375.73	392.03
"tcruzi-148295"	891.45	929.58	861.67	871.88
"tcruzi-148331"	189.37	264.5	189.76	262.92
"tcruzi-14861"	860.36	910.33	831.93	852.74
"tcruzi-148786"	1380.46	7969.01	1342.17	7362.03
"tcruzi-149335"	71.51	65.23	71.51	65.23
"tcruzi-14935"	4807.49	2422.46	4409.84	2195.46
"tcruzi-14937"	13821.82	12384.89	13026.49	11601.43
"tcruzi-14938"	14298.09	13564.15	13436.68	12820
"tcruzi-14940"	16867.88	18110.35	16135.08	17385.18
"tcruzi-149400"	34344.48	36351.9	34526.36	36938.31
"tcruzi-149401"	355.11	224.7	352.22	224.06
"tcruzi-149403"	22985.06	21301.27	22572.47	20664.25
"tcruzi-14943"	9892.58	11687.93	9143.46	10849.2
"tcruzi-149488"	47.96	63.17	47.96	63.17
"tcruzi-149540"	1035.52	2314.46	1001.71	2093.75
"tcruzi-149721"	60.53	76.18	60.53	76.19
"tcruzi-149807"	16768.93	16030.2	16017.17	15265.76
"tcruzi-149808"	10403.91	8118.32	9665.01	7481.63
"tcruzi-150220"	1396.1	1559.75	1354.72	1420.41
"tcruzi-150221"	19006.79	21648.54	18172.19	21089.37
"tcruzi-150323"	21.81	41.88	21.81	41.88
"tcruzi-150341"	75.57	59.49	75.57	59.49
"tcruzi-150386"	124.47	90.53	124.5	90.54
"tcruzi-150402"	27910.26	28368.49	28923.61	29396
"tcruzi-150505"	96.78	121.95	96.79	121.98
"tcruzi-15075"	117.44	62.85	117.48	62.86
"tcruzi-15082"	81.36	85.68	81.36	85.69
"tcruzi-15129"	1529.77	745.39	1482.52	707.97
"tcruzi-15130"	9138.93	7466.58	8424.51	6850.42
"tcruzi-15131"	11820.22	12136.64	11034.94	11344.92
"tcruzi-15132"	5022.5	7068.64	4649.72	6450.37
"tcruzi-151503"	132.79	220.27	132.84	219.5
"tcruzi-15156"	2166.07	1941.47	2082.56	1773.17
"tcruzi-151908"	12.71	53.68	12.71	53.68
"tcruzi-152005"	49.07	32.44	49.07	32.44
"tcruzi-152130"	63.32	93.35	63.32	93.36
"tcruzi-152223"	61.23	41.1	61.23	41.1
"tcruzi-152357"	485.98	429.19	482.99	422.42
"tcruzi-152446"	67.76	56.12	67.76	56.12
"tcruzi-152473"	239.88	245.34	239.02	243.73
"tcruzi-152542"	138.84	199.03	138.89	198.41
"tcruzi-15268"	134.21	54.83	134.28	54.83
"tcruzi-152779"	190.41	244.51	190.66	242.86
"tcruzi-152962"	25567.15	26655.02	25888.71	27645
"tcruzi-153045"	74.21	74.49	74.21	74.5
"tcruzi-153219"	39.99	64.49	39.99	64.49
"tcruzi-153365"	38.61	70.02	38.61	70.02
"tcruzi-153374"	42.66	45.2	42.66	45.21
"tcruzi-153458"	50.26	52.27	50.26	52.28
"tcruzi-153683"	6232.76	7189.14	5771.05	6582.35
"tcruzi-153969"	10527.84	15532.13	9801.84	14743.29
"tcruzi-153977"	25.21	28.92	25.21	28.92
"tcruzi-153982"	71.22	60.93	71.22	60.93
"tcruzi-154193"	37.75	65.77	37.75	65.77
"tcruzi-154367"	82.68	122.39	82.68	122.42
"tcruzi-154593"	150.91	136.78	151	136.55
"tcruzi-154645"	79.57	118.59	79.58	118.62
"tcruzi-154697"	1727.14	2032.93	1664.84	1847.65
"tcruzi-154877"	4678.12	7046.53	4262.76	6425.04
"tcruzi-155107"	1009.94	1513.43	973.87	1377.78
"tcruzi-155468"	212.88	226.72	212.68	226.02
"tcruzi-155764"	120.27	96.94	120.29	96.95
"tcruzi-155795"	44.68	30.11	44.68	30.11
"tcruzi-155981"	460.22	1078.83	455.75	1012.08
"tcruzi-156254"	97.7	92.45	97.71	92.46
"tcruzi-156274"	125.42	124.31	125.45	124.35
"tcruzi-156317"	522.06	767.63	516.29	724.72
"tcruzi-156572"	2327.35	3970.08	2236.16	3544.33
"tcruzi-156758"	118.38	105.15	118.4	105.16
"tcruzi-156783"	45.99	79.09	45.99	79.09
