"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-108384"	2106.72	1687.07	2031.07	1605.21
"tcruzi-108385"	13786.62	14479.31	14246.39	14986.5
"tcruzi-108386"	15500.01	12902.08	15978.33	13284
"tcruzi-108387"	7749.14	9478.2	7859.09	9691.05
"tcruzi-108388"	4070.45	7001.99	3978.65	7019.15
"tcruzi-108389"	5886.96	8661.17	5846.57	8806.69
"tcruzi-108390"	14518	14445.44	14946.15	14946.15
"tcruzi-108391"	7770.59	8858.78	7882.15	9014.96
"tcruzi-108407"	69.11	75.57	69.11	75.57
"tcruzi-108790"	1226.89	1114.21	1190.23	1059.73
"tcruzi-108798"	193.92	232.57	194.27	231.87
"tcruzi-108805"	54.67	60.24	54.67	60.24
"tcruzi-108853"	311.06	136.78	311.69	136.86
"tcruzi-109067"	112.96	141.18	112.97	141.27
"tcruzi-109292"	156	222.21	156.16	221.4
"tcruzi-109312"	19633.21	19920.69	20037.32	20287.55
"tcruzi-109351"	360.95	296.65	360.65	295.99
"tcruzi-109483"	72.8	99.7	72.81	99.72
"tcruzi-110050"	104.94	125.86	104.96	125.9
"tcruzi-110393"	90.35	100.64	90.35	100.66
"tcruzi-1104"	5908.41	3249.52	5869.2	3117.89
"tcruzi-110636"	93.16	69.72	93.17	69.72
"tcruzi-110773"	58.2	45.06	58.2	45.06
"tcruzi-11128"	2972.39	2155.23	2870.74	2062.41
"tcruzi-111283"	408.45	380.27	407.17	378.81
"tcruzi-111289"	49	39.31	49	39.32
"tcruzi-11131"	1266.71	2246.51	1230.25	2150.46
"tcruzi-11132"	2376.04	2989.14	2294.65	2870.74
"tcruzi-111328"	117.21	453.24	117.23	448.31
"tcruzi-11136"	11148.32	9165.84	11503.64	9357.62
"tcruzi-11137"	10814.42	10646.53	11166.17	10943.89
"tcruzi-11140"	5378.87	15864.15	5304.11	16205.94
"tcruzi-111437"	44.34	47	44.34	47
"tcruzi-11144"	14102.26	11937.21	14483.56	12339.88
"tcruzi-11145"	15930.31	13431.53	16393.58	13862.61
"tcruzi-11146"	15825.52	12196.19	16280.19	12606.55
"tcruzi-11147"	13532.24	10447.8	13993.71	10725.67
"tcruzi-11148"	4578.61	4363.8	4486.82	4248.59
"tcruzi-11149"	7731.57	6763.37	7835.7	6758.57
"tcruzi-11150"	19091.6	18395.67	19641.53	18920.62
"tcruzi-11151"	7601.2	7170.17	7695.94	7203.27
"tcruzi-11157"	2524.65	1801	2439.76	1716.75
"tcruzi-111717"	99.32	96.59	99.32	96.61
"tcruzi-11178"	4789.29	2902.34	4705.47	2789.39
"tcruzi-112015"	85.35	56.26	85.35	56.26
"tcruzi-112284"	3784.3	495.99	3691.59	491.27
"tcruzi-11245"	3736.11	1762.11	3645.01	1681.27
"tcruzi-112796"	8069.25	7339.2	8189.43	7384.46
"tcruzi-112986"	32.25	42.83	32.25	42.83
"tcruzi-113024"	79.57	82.18	79.58	82.18
"tcruzi-11312"	663.01	122.6	654.91	122.62
"tcruzi-113371"	129.15	89.31	129.19	89.32
"tcruzi-113604"	157.8	77.88	157.94	77.88
"tcruzi-113638"	210.94	130.25	211.48	130.29
"tcruzi-113731"	56.42	49	56.42	49
"tcruzi-114213"	137.73	118.83	137.8	118.86
"tcruzi-114592"	69.87	34.56	69.87	34.56
"tcruzi-114752"	263.81	193.92	265	193.26
"tcruzi-115101"	12084.31	12869.35	12537.71	13253.79
"tcruzi-115119"	22.94	25.78	22.94	25.78
"tcruzi-115292"	133.6	201.14	133.69	200.44
"tcruzi-115743"	34.89	18.39	34.9	18.39
"tcruzi-115822"	201.57	333.11	201.91	331.38
"tcruzi-115988"	221.6	202.85	222.08	201.91
"tcruzi-116455"	64.49	49.14	64.49	49.14
"tcruzi-116793"	22866.97	21779.88	22933.34	21895.61
"tcruzi-117284"	11571.59	9367.31	11988.04	9561.62
"tcruzi-117285"	10841.3	9293.89	11200	9486.33
"tcruzi-117286"	11660.02	9624.95	12077.97	9854.52
"tcruzi-117287"	6317.34	6661.12	6312.72	6646.72
"tcruzi-117288"	12628.18	11090.27	13055.85	11406.12
"tcruzi-117486"	43.83	44.92	43.83	44.92
"tcruzi-117502"	877.26	1792.6	861.67	1707.88
"tcruzi-117539"	38.61	58.03	38.61	58.03
"tcruzi-117771"	39.81	68.65	39.82	68.65
"tcruzi-117841"	33.78	39.99	33.78	39.99
"tcruzi-118052"	120.77	488.33	120.8	484.93
"tcruzi-118074"	27680	27872.05	28042.72	28130.26
"tcruzi-118075"	32010.73	29221.19	31531.22	29570.18
"tcruzi-118076"	29069.27	29663.48	29469.83	30114.02
"tcruzi-118077"	33053.79	27595.71	32684.82	27645
"tcruzi-118078"	12597.95	13564.15	13026.49	13957.42
"tcruzi-118079"	1009.94	481.96	989.53	478.1
"tcruzi-118080"	1239.25	1030.83	1202.2	989.53
"tcruzi-118114"	438.19	165.81	436.24	166.01
"tcruzi-118127"	69.72	61.69	69.72	61.69
"tcruzi-118153"	348.56	378.71	348.3	377.31
"tcruzi-118307"	447.59	795.55	445.71	773.38
"tcruzi-118531"	155.6	221.6	155.75	220.81
"tcruzi-118658"	71.36	110.77	71.36	110.79
"tcruzi-118983"	92.27	72.39	92.28	72.39
"tcruzi-120005"	182.27	162.65	182.54	162.82
"tcruzi-120610"	44.17	101.01	44.18	101.02
"tcruzi-120717"	422.11	167.73	420.9	167.93
"tcruzi-120743"	359.36	212.22	359.09	211.48
"tcruzi-120792"	27.7	15	27.7	15
"tcruzi-120994"	41.45	61.85	41.45	61.85
"tcruzi-121354"	1695.75	1545.18	1632.53	1466.81
"tcruzi-121736"	148.27	84.17	148.38	84.17
"tcruzi-121803"	189.86	117.89	190.2	117.92
"tcruzi-122078"	50.96	53.95	50.96	53.95
"tcruzi-122200"	69.42	80.02	69.42	80.02
"tcruzi-122576"	28249.34	27243.45	28766.86	27288.16
"tcruzi-122598"	9777.42	11006.49	10012.27	11314.88
"tcruzi-122640"	37.42	33.26	37.42	33.26
"tcruzi-122803"	18.39	26.85	18.39	26.85
"tcruzi-122979"	168.17	213.98	168.34	213.3
"tcruzi-123067"	24570.24	22539.55	24827.74	22626.49
"tcruzi-123375"	102.82	82.83	102.83	82.83
"tcruzi-123430"	68.95	108.75	68.95	108.77
"tcruzi-123452"	106.67	87.07	106.68	87.07
"tcruzi-123553"	53.25	45.51	53.25	45.51
"tcruzi-123602"	109.8	75.87	109.81	75.88
"tcruzi-1239"	11429.38	7489.72	11823.24	7556.35
"tcruzi-123954"	3102.44	4402.56	3001.17	4285.1
"tcruzi-124014"	97.29	91.84	97.3	91.84
"tcruzi-124032"	456.3	10949.19	453.63	11257.55
"tcruzi-124048"	3970.08	8161.46	3884.13	8261.54
"tcruzi-12409"	2233.9	1239.25	2160.05	1168.13
"tcruzi-124187"	156.3	112.96	156.48	112.97
"tcruzi-124303"	260.11	405.47	261.24	403.73
"tcruzi-124585"	143.05	100.43	143.12	100.44
"tcruzi-124645"	17782.69	14734.21	18212.46	15265.76
"tcruzi-124904"	55.83	58.89	55.84	58.89
"tcruzi-12502"	377.54	349.83	377.31	348.3
"tcruzi-125072"	340.89	608.33	340.27	595.91
"tcruzi-125370"	518.38	360.95	516.29	359.09
"tcruzi-125472"	85.51	48.27	85.52	48.27
"tcruzi-125495"	76.94	77.43	76.94	77.43
"tcruzi-12555"	62.14	27.96	62.15	27.96
"tcruzi-126151"	98.77	122.39	98.78	122.42
"tcruzi-126634"	250.89	161.92	251.9	162.08
"tcruzi-126781"	331.98	345.87	332.66	343.36
"tcruzi-126992"	49.28	42.99	49.28	42.99
"tcruzi-127041"	43.36	102.38	43.36	102.38
"tcruzi-127251"	30.11	39.64	30.11	39.64
"tcruzi-12764"	3545.78	2511.93	3461.8	2417.19
"tcruzi-127728"	656.64	3158.51	647.58	3028.94
"tcruzi-127816"	134.73	79.88	134.79	79.89
"tcruzi-128170"	273.03	153.56	274.27	153.68
"tcruzi-128185"	14416.86	16552.57	14818.8	16961.86
"tcruzi-128367"	32509.84	32542.76	32304.31	33073.43
"tcruzi-128378"	323.2	3530.65	323.51	3411.22
"tcruzi-128865"	222.71	199.03	223.35	198.41
"tcruzi-129107"	222.21	175.43	222.8	175.23
"tcruzi-129631"	38.43	62.85	38.43	62.86
"tcruzi-129803"	70.9	54.67	70.91	54.67
"tcruzi-130309"	1140.17	1455.89	1110.69	1377.78
"tcruzi-130336"	110.77	110.2	110.79	110.21
"tcruzi-130388"	2902.34	3324.6	2805.68	3195.58
"tcruzi-130425"	47	40.51	47	40.52
"tcruzi-130444"	25926.11	24842.54	26024.65	24946.91
"tcruzi-13102"	9991.82	9039.92	10246	9220.46
"tcruzi-13103"	9969.98	9117.89	10218.39	9305.78
"tcruzi-13104"	11402.16	10171.74	11790.34	10418.66
"tcruzi-13105"	11516.3	11256.16	11919.94	11601.43
"tcruzi-13130"	6571.72	4578.61	6582.35	4464.21
"tcruzi-131325"	104.76	120.5	104.77	120.54
"tcruzi-131614"	71.03	74.84	71.03	74.84
"tcruzi-131722"	127.81	203.33	127.85	202.54
"tcruzi-131786"	87.07	94.03	87.07	94.04
"tcruzi-131809"	41.71	24.67	41.71	24.67
"tcruzi-13195"	5531.45	2256	5475.28	2160.05
"tcruzi-132236"	2085.53	2547.57	2007.34	2450.11
"tcruzi-1324"	1826.3	1380.46	1754.57	1310.31
"tcruzi-132476"	123.85	173.72	123.88	173.35
"tcruzi-132849"	52.7	34.89	52.7	34.9
"tcruzi-133080"	91.67	35.84	91.67	35.84
"tcruzi-133220"	1574.72	1099.86	1519.79	1048.98
"tcruzi-133571"	12902.08	8808.77	13322.92	8961.57
"tcruzi-133607"	76.18	65.7	76.19	65.7
"tcruzi-133714"	27.41	42.5	27.41	42.5
"tcruzi-133797"	9624.95	11714.97	9854.52	12077.97
"tcruzi-133853"	126.18	247.73	126.22	246.93
"tcruzi-133859"	30.96	44.75	30.97	44.76
"tcruzi-133862"	154.92	149.63	155.06	149.72
"tcruzi-134164"	6683.33	10922.37	6690.86	11227.51
"tcruzi-13422"	7856.68	3953.27	7981.77	3850.66
"tcruzi-134428"	208.02	186.87	208.43	186.16
"tcruzi-134474"	126.49	164.92	126.53	165.08
"tcruzi-134592"	181.81	1592.5	182.09	1511.29
"tcruzi-134594"	49.76	44.48	49.76	44.48
"tcruzi-134690"	347.05	169.75	346.94	169.98
"tcruzi-134980"	40.69	49.9	40.69	49.9
"tcruzi-134984"	41.02	63.32	41.02	63.32
"tcruzi-135206"	4195.21	8946.46	4099.63	9118.24
"tcruzi-135371"	34.56	53.82	34.56	53.82
"tcruzi-13545"	776.14	343.04	762.82	340.27
"tcruzi-135482"	2571.61	2012.19	2483.01	1914.27
"tcruzi-135522"	82.68	41.71	82.68	41.71
"tcruzi-135596"	60.53	72.23	60.53	72.24
"tcruzi-135925"	16163.18	17705.28	16597.1	18172.19
"tcruzi-136222"	30.75	34.36	30.75	34.36
"tcruzi-136531"	94.39	156.67	94.4	156.82
"tcruzi-137036"	4678.12	4879.62	4586.36	4780.16
"tcruzi-137227"	103.04	106.42	103.05	106.43
"tcruzi-137420"	83.19	41.02	83.19	41.02
"tcruzi-137540"	136.47	108.95	136.55	108.96
"tcruzi-137641"	58.33	33.97	58.34	33.97
"tcruzi-137831"	129.74	166.6	129.79	166.85
"tcruzi-137832"	66.73	57.29	66.73	57.29
"tcruzi-137834"	115.35	70.32	115.37	70.32
"tcruzi-13784"	12050.45	10500.04	12497.57	10786.54
"tcruzi-137936"	4824.94	7579.25	4745.33	7648.25
"tcruzi-137937"	7423.19	7362.06	7505.36	7412.86
"tcruzi-137940"	2536.47	4617.77	2450.11	4509.37
"tcruzi-137941"	430.04	1993.83	427.83	1891.59
"tcruzi-137942"	1171.73	1140.17	1141.58	1087.78
"tcruzi-137946"	645.38	1537.79	639.28	1460.43
"tcruzi-137947"	2210.25	3502.17	2137.79	3376.73
"tcruzi-137954"	2611.55	4158.52	2524.4	4048.03
"tcruzi-137963"	1134.08	3038.5	1104.61	2927.47
"tcruzi-137965"	83.54	79.27	83.54	79.27
"tcruzi-138009"	16105.75	17449.74		
"tcruzi-138480"	99.7	107.07	99.72	107.09
"tcruzi-138482"	171.07	183.29	171.25	182.54
"tcruzi-138483"	581.39	316.14	578.25	315.62
"tcruzi-138485"	638.39	578.74	632.64	569.6
"tcruzi-138488"	334.44	867.91	335.15	840.28
"tcruzi-138503"	24254.27	23815.14	24325.06	23789.87
"tcruzi-138520"	24609.62	27910.26	24882.75	28199.76
"tcruzi-138522"	20914.49	23434.21		
"tcruzi-138523"	26030.57	20005.92	26091.35	20401.78
"tcruzi-138525"	23512.72	18923.63	23605.75	19283.47
"tcruzi-138640"	21514.83	19725.3	21662.98	20141.6
"tcruzi-138687"	12934.82	13061.54	13356.82	13469.37
"tcruzi-138694"	21820.73	16867.88	21948.89	17302.09
"tcruzi-138695"	144.33	132	144.43	132.05
"tcruzi-138696"	23663.46	23204.54	23730.86	23293.48
"tcruzi-138710"	25723.28	27366.24	25951.77	27427.79
"tcruzi-138712"	30488.25	28841.83	30539.23	29247.1
"tcruzi-138713"	23622.54	20272.85	23674.38	20664.25
"tcruzi-138716"	19291.65	19129.96	19784.08	19481.3
"tcruzi-138717"	18525.23	13990.09	18966.48	14421.39
"tcruzi-138718"	5987.26	4862.39	5955.22	4761.58
"tcruzi-138719"	6637.27	5361.05	6646.72	5261.25
"tcruzi-138720"	20751.72	17926.85	20978.31	18453.84
"tcruzi-138721"	21301.27	17284.64	21530.83	17732.19
"tcruzi-138722"	12295.11	12562.54	12747.49	12984.51
"tcruzi-138753"	97.87	96.25	97.89	96.26
"tcruzi-138829"	1647.93	3012.52	1591.57	2900.18
"tcruzi-138830"	4481.58	6379.99	4387.27	6355.32
"tcruzi-138834"	148.98	177.65	149.1	177.38
"tcruzi-138860"	83.37	92.08	83.38	92.09
"tcruzi-138865"	49.9	74.49	49.9	74.5
"tcruzi-139194"	150.24	144.33	150.35	144.43
"tcruzi-139382"	33668.92	27799	33259.62	28042.72
"tcruzi-139383"	6549.85	11121.19	6561.66	11438.69
"tcruzi-139384"	27721.07	30816.81	28130.26	31531.22
"tcruzi-139385"	15211.89	20517.95	15671.28	20820.1
"tcruzi-139386"	18692.83	21648.54	19146.44	21830.81
"tcruzi-139387"	3071.84	3102.44	2971.26	2971.26
"tcruzi-139611"	163.39	185.3	163.54	184.75
"tcruzi-139741"	110.57	73.39	110.58	73.39
"tcruzi-139772"	282.83	403.99	284.29	401.97
"tcruzi-139773"	850.28	850.28	836.03	823.99
"tcruzi-139774"	157.02	220.88	157.17	220.18
"tcruzi-139775"	566.57	691.95	561.96	679.15
"tcruzi-139831"	83.85	66.89	83.85	66.89
"tcruzi-139982"	752.98	130.01	740.72	130.06
"tcruzi-140050"	11490.14	12227.52	11885.87	12639.21
"tcruzi-140060"	44.54	31.67	44.54	31.67
"tcruzi-140144"	49.43	47.82	49.43	47.82
"tcruzi-140318"	1380.46	2278.21	1335.27	2184.76
"tcruzi-140445"	71.64	34.13	71.65	34.14
"tcruzi-140488"	86.79	132.29	86.8	132.34
"tcruzi-140541"	9242.14	8608.26	9430.19	8756.68
"tcruzi-140616"	84.17	67.05	84.17	67.05
"tcruzi-140664"	71.51	123.62	71.51	123.67
"tcruzi-140781"	901.41	4972.84	886.63	4889.66
"tcruzi-140784"	154.18	2835.19	154.32	2722.59
"tcruzi-140787"	112.77	1463.39	112.78	1385.08
"tcruzi-140885"	146.34	102.82	146.43	102.83
"tcruzi-141105"	819.49	2433.29	807.78	2340.75
"tcruzi-1412"	376.01	158.93	375.73	159.05
"tcruzi-141267"	66.41	77.57	66.41	77.57
"tcruzi-141467"	162.65	138.54	162.82	138.61
"tcruzi-141468"	1025.22	412.32	1007.02	410.12
"tcruzi-141469"	534.48	272.15	532.16	271.26
"tcruzi-141470"	537.02	984.36	534.5	944.99
"tcruzi-141869"	149.63	188.84	149.72	188.15
"tcruzi-141870"	116.69	268.03	116.72	267.7
"tcruzi-141872"	178.47	283.73	178.74	283.2
"tcruzi-141874"	87.57	100.24	87.57	100.25
"tcruzi-141875"	129.43	107.47	129.48	107.48
"tcruzi-141884"	19850.03	15282.86	20287.55	15706.03
"tcruzi-141902"	117.44	147.94	117.48	148.04
"tcruzi-141907"	7189.14	5627.82	7251.76	5559.66
"tcruzi-142143"	23899.13	23862.46	23975.9	23851.48
"tcruzi-142287"	89.48	85.43	89.49	85.44
"tcruzi-142314"	22266.59	14200.09	22387.7	14638.32
"tcruzi-142580"	994.84	2115.28	973.87	2016.48
"tcruzi-142583"	72.23	56.74	72.24	56.75
"tcruzi-142585"	82.5	70.9	82.5	70.91
"tcruzi-142608"	4617.77	2782.56	4528.85	2673.13
"tcruzi-142717"	66.89	76.77	66.89	76.78
"tcruzi-142731"	115.65	106.85	115.67	106.87
"tcruzi-142814"	666.14	630.02	658.84	616.4
"tcruzi-143"	14942.43	11034.19	15381.23	11344.92
"tcruzi-143092"	101.78	43.5	101.79	43.5
"tcruzi-143097"	101.97	55.39	101.98	55.39
"tcruzi-143391"	1872.59	2210.25	1798.24	2116.3
"tcruzi-143727"	837.1	544.06	823.99	537.46
"tcruzi-143806"	208.51	240.51	209	239.91
"tcruzi-143810"	7384.48	9702.22	7457.01	9943.34
"tcruzi-144152"	27516.5	26196.21	27809.24	26445.87
"tcruzi-14422"	40.17	68.81	40.17	68.81
"tcruzi-1444"	77.88	27.41	77.88	27.41
"tcruzi-144453"	27.15	33.42	27.15	33.42
"tcruzi-144602"	365.25	295.81	365.52	294.9
"tcruzi-144905"	25.21	46.85	25.21	46.85
"tcruzi-144944"	109.98	99.14	109.99	99.15
"tcruzi-145029"	1679.31	365.25	1615.09	363.8
"tcruzi-145139"	138.84	113.77	138.89	113.8
"tcruzi-145480"	98.98	123.85	98.98	123.88
"tcruzi-14563"	21182.92	14971.69	21353.57	15503.99
"tcruzi-145759"	11846.81	11429.38	12305.04	11790.34
"tcruzi-145787"	65.97	54.83	65.97	54.83
"tcruzi-146126"	31.84	29.89	31.84	29.89
"tcruzi-147182"	241.97	138.84	242.86	138.89
"tcruzi-14742"	13755.09	13960.69	14209.68	14380.58
"tcruzi-147641"	326.76	337.72	327.36	336.36
"tcruzi-147735"	4972.84	5458.6	4904.2	5368.83
"tcruzi-147854"	5721.88	6338.41	5692.21	6312.72
"tcruzi-147977"	267.37	763.57	268.64	747.43
"tcruzi-1482"	808.51	952.09	795.22	920.82
"tcruzi-148295"	1387.51	258.36	1342.17	257.68
"tcruzi-148331"	886.7	458.37	871.88	453.63
"tcruzi-14861"	2945.39	666.14	2843.79	651.51
"tcruzi-148786"	1891.49	2065.22	1817.12	1964.77
"tcruzi-149335"	40.34	74.36	40.34	74.37
"tcruzi-14935"	9915.66	5438.52	10165.23	5341.1
"tcruzi-14937"	5158.17	881.44	5093	852.74
"tcruzi-14938"	9039.92	4933.48	9220.46	4850.2
"tcruzi-14940"	6744.54	1984.59	6758.57	1885.59
"tcruzi-149400"	36298.9	36007.72	36712.56	35685.94
"tcruzi-149401"	140.2	145.39	140.3	145.45
"tcruzi-149403"	30600.09	27756.09	30629.34	27972.13
"tcruzi-14943"	5514.17	3341.66	5455.47	3213.42
"tcruzi-149488"	90.19	57.6	90.2	57.6
"tcruzi-149540"	681.28	267.37	676.43	266.79
"tcruzi-149721"	61.36	127.81	61.37	127.85
"tcruzi-149807"	19678.06	20751.72	20085.62	21032
"tcruzi-149808"	9390.25	7511.42	9589.91	7577.98
"tcruzi-150220"	462.45	466.82	459.97	462.26
"tcruzi-150221"	9847.92	6232.76	10090.71	6207.16
"tcruzi-150323"	59.05	97.87	59.05	97.89
"tcruzi-150341"	53.95	66.26	53.95	66.27
"tcruzi-150386"	160	91.52	160.17	91.52
"tcruzi-150402"	16627.96	16940.11	17109.13	17336.69
"tcruzi-150505"	18650.4	18650.4	19107.6	19107.6
"tcruzi-15075"	10868.96	10814.42	11227.51	11104.9
"tcruzi-15082"	99.85	129.43	99.86	129.48
"tcruzi-15129"	8403.72	3829.36	8552.13	3722.19
"tcruzi-15130"	1845.74	568.94	1773.17	559.48
"tcruzi-15131"	8357.91	4329.51	8503.8	4212.04
"tcruzi-15132"	8383.01	6028.25	8528.51	5981.22
"tcruzi-151503"	251.62	389.49	252.57	387.93
"tcruzi-15156"	8543.65	6950.69	8705.49	6979.42
"tcruzi-151908"	26.05	43.36	26.05	43.36
"tcruzi-152005"	38.08	32.25	38.08	32.25
"tcruzi-152130"	67.76	71.64	67.76	71.65
"tcruzi-152223"	90.53	93.5	90.54	93.51
"tcruzi-152357"	16227	17885.78	16677.13	18402.77
"tcruzi-152446"	52.42	68.95	52.42	68.95
"tcruzi-152473"	147.35	174.17	147.43	173.91
"tcruzi-152542"	133.91	171.44	133.99	171.25
"tcruzi-15268"	2957.02	443.45	2858.46	440.47
"tcruzi-152779"	50.05	68.23	50.05	68.23
"tcruzi-152962"	24295.16	27328.62	24384.36	27359.5
"tcruzi-153045"	13334.5	12960	13822.7	13356.82
"tcruzi-153219"	95.18	92.99	95.19	93
"tcruzi-153365"	42.19	47.28	42.19	47.28
"tcruzi-153374"	63.93	61.53	63.93	61.53
"tcruzi-153458"	188.84	140.34	189.14	140.43
"tcruzi-153683"	6950.69	10341.04	6999.65	10611.07
"tcruzi-153969"	1246.37	1004.14	1208.59	964.3
"tcruzi-153977"	57.6	49.28	57.6	49.28
"tcruzi-153982"	102.18	168.91	102.19	169.11
"tcruzi-154193"	51.42	70.74	51.42	70.74
"tcruzi-154367"	95.9	70.61	95.91	70.61
"tcruzi-154593"	70.61	78.48	70.61	78.48
"tcruzi-154645"	51.99	68.36	51.99	68.36
"tcruzi-154697"	4252.72	3736.11	4153.09	3630.68
"tcruzi-154877"	1599.37	1971.8	1544.24	1875.91
"tcruzi-155107"	80.65	98.07	80.65	98.08
"tcruzi-155468"	2126.45	1499.13	2051.77	1420.41
"tcruzi-155764"	80.18	76.02	80.19	76.02
"tcruzi-155795"	124.47	109.37	124.5	109.38
"tcruzi-155981"	35.25	40.85	35.26	40.86
"tcruzi-156254"	48.57	59.81	48.57	59.82
"tcruzi-156274"	81.84	92.45	81.85	92.46
"tcruzi-156317"	74.67	436.74	74.67	434.35
"tcruzi-156572"	337.72	550.82	338.92	544.44
