"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-10756"	18807.45	21141.11	18920.62	20721.57
"tcruzi-10757"	26068.57	26110.02	26580.32	26091.35
"tcruzi-10759"	28770.94	24417.13	29247.1	24215.96
"tcruzi-10760"	614.18	763.57	622.47	773.38
"tcruzi-10761"	16371.13	12960	16242.9	12571.48
"tcruzi-10763"	34910.61	34979.53	35816.58	35155.64
"tcruzi-10766"	24495.73	24532.99	24882.75	24384.36
"tcruzi-10767"	10646.53	11061.11	10525.9	10756.21
"tcruzi-10768"	24417.13	24647.49	24755.35	24505.19
"tcruzi-10769"	207.33	255.81	207.88	256.94
"tcruzi-10771"	17782.69	19251.27	17778.5	18823.41
"tcruzi-10772"	27516.5	34491.31	27888.18	34211.58
"tcruzi-10773"	11877.33	19379.01	11790.34	18966.48
"tcruzi-10774"	7688.24	10868.96	7717.39	10582.6
"tcruzi-108081"	537.02	695.11	542.57	704.8
"tcruzi-10820"	22193.14	23549.17	22626.49	23241.16
"tcruzi-10821"	27562.99	25310.96	27972.13	25202.12
"tcruzi-108384"	1470.52	1584.73	1504.65	1626.15
"tcruzi-108385"	4004.73	4933.48	4134.06	5072.51
"tcruzi-108386"	2177.67	2433.29	2256.85	2508.48
"tcruzi-108387"	2126.45	3474.47	2204.62	3588.67
"tcruzi-108388"	2290.83	2547.57	2374.03	2633.38
"tcruzi-108389"	2358.48	2989.14	2439.76	3103.32
"tcruzi-108390"	1961.67	2233.9	2031.07	2315.74
"tcruzi-108391"	2811.81	3545.78	2913.95	3661.04
"tcruzi-108407"	126.18	113.15	126.22	113.17
"tcruzi-108790"	4461.09	7688.24	4609.56	7732.67
"tcruzi-108798"	1214.89	1119.72	1237.14	1141.58
"tcruzi-108805"	83.19	121.48	83.19	121.51
"tcruzi-108853"	241.97	303.31	242.86	305.16
"tcruzi-109067"	48.27	45.99	48.27	45.99
"tcruzi-109292"	526.47	439.78	532.16	443.72
"tcruzi-109312"	18275.49	19291.65	18316.96	18873.02
"tcruzi-109351"	630.02	576.57	639.28	583.29
"tcruzi-109483"	218.28	278.56	218.89	279.85
"tcruzi-110050"	58.33	69.26	58.34	69.26
"tcruzi-110393"	128.74	102.18	128.78	102.19
"tcruzi-1104"	2511.93	2290.83	2607.54	2374.03
"tcruzi-110636"	53.38	83.54	53.38	83.54
"tcruzi-110773"	483.85	783.74	489.22	795.22
"tcruzi-11128"	1306.74	1911.62	1335.27	1976.64
"tcruzi-111283"	4422.5	6275.57	4571.56	6400.49
"tcruzi-111289"	56.42	111.89	56.42	111.92
"tcruzi-11131"	1783.89	3281.18	1837.52	3395.4
"tcruzi-11132"	3693.34	6462.17	3802.43	6561.66
"tcruzi-111328"	708.6	891.45	718.36	906.33
"tcruzi-11136"	2647.22	4363.8	2748.37	4528.85
"tcruzi-11137"	3545.78	3907.25	3645.01	4048.03
"tcruzi-11140"	5378.87	7880.31	5387.74	7956.11
"tcruzi-111437"	64.36	42.83	64.36	42.83
"tcruzi-11144"	8923.41	9938.75	8881.78	9854.52
"tcruzi-11145"	8314.49	10447.8	8284.8	10218.39
"tcruzi-11146"	7904.18	8564.86	7906.81	8552.13
"tcruzi-11147"	6927.76	8357.91	6979.42	8355.48
"tcruzi-11148"	2796.35	2796.35	2900.18	2900.18
"tcruzi-11149"	2327.35	2144.57	2404.17	2226.22
"tcruzi-11150"	2890.9	2876.35	3001.17	2986.31
"tcruzi-11151"	3460.25	3562.69	3574.1	3677.41
"tcruzi-11157"	534.48	546.13	540.21	551.73
"tcruzi-111717"	2376.04	1078.83	2461.51	1099.17
"tcruzi-11178"	511.03	558.15	516.29	564.2
"tcruzi-112015"	206.75	143.36	207.34	143.45
"tcruzi-112284"	75.57	46.69	75.57	46.69
"tcruzi-11245"	602.72	574.2	610.27	581.12
"tcruzi-112796"	8423.89	8118.32	8402.92	8144.54
"tcruzi-112986"	89.31	111	89.32	111.02
"tcruzi-113024"	95.52	52.42	95.53	52.42
"tcruzi-11312"	108.95	104.76	108.96	104.77
"tcruzi-113371"	76.77	67.05	76.78	67.05
"tcruzi-113604"	95.72	107.3	95.73	107.31
"tcruzi-113638"	129.74	131.41	129.79	131.46
"tcruzi-113731"	161.18	137.98	161.33	138.05
"tcruzi-114213"	72.23	76.94	72.24	76.94
"tcruzi-114592"	51.7	35.45	51.7	35.45
"tcruzi-114752"	2989.14	2327.35	3087.42	2404.17
"tcruzi-115101"	3189.96	3937.23	3298.42	4080.27
"tcruzi-115119"	22.2	12.71	22.2	12.71
"tcruzi-115292"	3233.01	973.25	3332.09	989.53
"tcruzi-115743"	43.66	35.25	43.66	35.26
"tcruzi-115822"	4346.26	5418	4486.82	5497.68
"tcruzi-115988"	688.13	1083.23	697.66	1104.61
"tcruzi-116455"	70.15	89.14	70.15	89.14
"tcruzi-116793"	2189.05	2106.72	2269.03	2184.76
"tcruzi-117284"	5531.45	6186.77	5559.66	6312.72
"tcruzi-117285"	7068.64	7150.42	7085.24	7224.46
"tcruzi-117286"	8118.32	7212.48	8101.58	7292.99
"tcruzi-117287"	1040.62	1432.58	1054.87	1474
"tcruzi-117288"	7790.47	7278.84	7811.9	7339.83
"tcruzi-117486"	42.34	19.11	42.34	19.11
"tcruzi-117502"	3798.07	4988.57	3918.47	5129.69
"tcruzi-117539"	98.21	78.81	98.22	78.81
"tcruzi-117771"	46.69	37.58	46.69	37.58
"tcruzi-117841"	22.56	26.85	22.56	26.85
"tcruzi-118052"	56	60.24	56	60.24
"tcruzi-118074"	17077.7	18311.04	16961.86	17955.26
"tcruzi-118075"	22825.13	25799.75	23356.26	25621.43
"tcruzi-118076"	23021.29	25197.23	23536.38	25137.17
"tcruzi-118077"	20182.06	27516.5	20342.67	27575.56
"tcruzi-118078"	11742.01	18110.35	11632.03	17732.19
"tcruzi-118079"	11090.27	18395.67	10943.89	18046.28
"tcruzi-118080"	10975.67	14064.64	10849.2	13690.09
"tcruzi-118114"	107.07	96.78	107.09	96.79
"tcruzi-118127"	45.83	39.31	45.83	39.32
"tcruzi-118153"	51.42	70.9	51.42	70.91
"tcruzi-118307"	283.73	265.5	285.25	266.79
"tcruzi-118531"	158.15	143.05	158.29	143.12
"tcruzi-118658"	58.59	34.75	58.6	34.75
"tcruzi-118983"	240.51	308.91	241.34	310.57
"tcruzi-120005"	194.96	344.73	195.33	346.94
"tcruzi-120610"	65.97	90.71	65.97	90.71
"tcruzi-120717"	323.2	122.83	325.02	122.86
"tcruzi-120743"	224.7	240.51	225.36	241.34
"tcruzi-120792"	60.93	34.36	60.93	34.36
"tcruzi-120994"	142.37	130.01	142.43	130.06
"tcruzi-121354"	186.33	213.48	186.64	213.95
"tcruzi-121736"	79.09	202.16	79.09	202.54
"tcruzi-121803"	528.65	1045.89	534.5	1065.41
"tcruzi-122078"	32.25	54.67	32.25	54.67
"tcruzi-122200"	78.64	78.2	78.64	78.2
"tcruzi-122576"	4329.51	5438.52	4464.21	5518.42
"tcruzi-122598"	13728.36	13990.09	13541.52	13619.63
"tcruzi-122640"	45.2	49	45.21	49
"tcruzi-122803"	27.15	35.08	27.15	35.08
"tcruzi-122979"	263.81	306.81	265	308.45
"tcruzi-123067"	14619.29	15930.31	14421.39	15462.43
"tcruzi-123375"	81.17	97.48	81.18	97.49
"tcruzi-123430"	100.04	115.35	100.06	115.37
"tcruzi-123452"	86.1	68.11	86.11	68.11
"tcruzi-123553"	219.66	227.36	220.18	228
"tcruzi-123602"	113.15	84.5	113.17	84.5
"tcruzi-1239"	16834.2	12656	16711.95	12238.06
"tcruzi-123954"	8141.26	5180.04	8119.83	5261.25
"tcruzi-124014"	146.68	170.66	146.77	170.85
"tcruzi-124032"	8449.5	10194.61	8424.51	10040.54
"tcruzi-124048"	61.23	160.87	61.23	161
"tcruzi-12409"	518.38	477.71	523.83	482.99
"tcruzi-124187"	139.4	172.73	139.47	172.94
"tcruzi-124303"	180.24	207.33	180.51	207.88
"tcruzi-124585"	860.36	1226.89	871.88	1254.36
"tcruzi-124645"	21222.54	21560.15	21588.79	21143.31
"tcruzi-124904"	69.11	45.83	69.11	45.83
"tcruzi-12502"	127.27	138.28	127.33	138.35
"tcruzi-125072"	318.94	627.47	320.71	635.99
"tcruzi-125370"	524.2	555.82	529.61	561.96
"tcruzi-125472"	63.63	31.44	63.63	31.44
"tcruzi-125495"	49	51.7	49	51.7
"tcruzi-12555"	20.83	21.31	20.83	21.31
"tcruzi-126151"	256.67	210.44	257.68	210.9
"tcruzi-126634"	422.11	587.22	425.43	595.91
"tcruzi-126781"	212.88	358.24	213.3	360.65
"tcruzi-126992"	73.66	68.36	73.66	68.36
"tcruzi-127041"	854.75	1679.31	867.26	1727.13
"tcruzi-127251"	94.2	81.66	94.21	81.66
"tcruzi-12764"	481.96	371.8	487.44	374.58
"tcruzi-127728"	1953.32	1529.77	2016.48	1575.72
"tcruzi-127816"	55.71	60.77	55.71	60.77
"tcruzi-128170"	1177.14	186.33	1196.22	186.64
"tcruzi-128185"	215.23	272.15	215.83	273.36
"tcruzi-128367"	4140.73	2972.39	4285.1	3087.42
"tcruzi-128378"	1396.1	436.74	1430.34	440.47
"tcruzi-128865"	550.82	791.79	556.6	802.96
"tcruzi-129107"	245.34	290.9	246.16	292.13
"tcruzi-129631"	151.95	82.68	152.04	82.68
"tcruzi-129803"	62.85	45.51	62.86	45.51
"tcruzi-130309"	45.99	41.34	45.99	41.35
"tcruzi-130336"	81.66	149.94	81.66	150.03
"tcruzi-130388"	729.94	828.62	740.72	840.28
"tcruzi-130425"	126.49	87.3	126.53	87.31
"tcruzi-130444"	17705.28	20517.95	17692.25	20188.31
"tcruzi-13102"	7112.79	5498.52	7135.61	5583.05
"tcruzi-13103"	6701.8	6047.19	6735.17	6160.8
"tcruzi-13104"	8472.14	6867.17	8451.67	6979.42
"tcruzi-13105"	8900.47	5741.67	8859.54	5846.57
"tcruzi-13130"	123.62	81.84	123.67	81.85
"tcruzi-131325"	162.65	148.98	162.82	149.1
"tcruzi-131614"	129.43	87.07	129.48	87.07
"tcruzi-131722"	291.7	352.86	293.03	355.17
"tcruzi-131786"	548.3	238.2	553.9	239.02
"tcruzi-131809"	30.96	47.7	30.97	47.7
"tcruzi-13195"	589.4	143.71	598.25	143.82
"tcruzi-132236"	112.56	179.5	112.58	179.75
"tcruzi-1324"	6571.72	5605.41	6603.95	5708.79
"tcruzi-132476"	92.9	103.23	92.91	103.24
"tcruzi-132849"	71.51	68.65	71.51	68.65
"tcruzi-133080"	66.73	105.55	66.73	105.59
"tcruzi-133220"	144.33	156.3	144.43	156.48
"tcruzi-133571"	56.74	40.85	56.75	40.86
"tcruzi-133607"	229.94	51.57	230.64	51.57
"tcruzi-133714"	75.43	144.98	75.43	145.09
"tcruzi-133797"	1145.39	1195.36	1163.31	1223.76
"tcruzi-133853"	30.11	50.46	30.11	50.46
"tcruzi-133859"	52.62	24.03	52.62	24.03
"tcruzi-133862"	1679.31	2671.76	1727.13	2762.99
"tcruzi-134164"	140.61	214.52	140.7	215
"tcruzi-13422"	844.85	999.53	856.71	1017.22
"tcruzi-134428"	1671.03	507.77	1716.75	513.68
"tcruzi-134474"	571.55	823.4	578.25	836.03
"tcruzi-134592"	92.27	55.39	92.28	55.39
"tcruzi-134594"	45.64	52.97	45.64	52.97
"tcruzi-134690"	627.47	741.15	635.99	751.15
"tcruzi-134980"	44.01	44.75	44.01	44.76
"tcruzi-134984"	66.41	57.17	66.41	57.17
"tcruzi-135206"	1009.94	581.39	1022.11	589.89
"tcruzi-135371"	38.61	152.32	38.61	152.41
"tcruzi-13545"	144.7	72.53	144.81	72.54
"tcruzi-135482"	110.2	134.73	110.21	134.79
"tcruzi-135522"	81.51	32.44	81.52	32.44
"tcruzi-135596"	41.88	61.69	41.88	61.69
"tcruzi-135925"	355.11	270.92	357.59	272.25
"tcruzi-136222"	73.46	64.49	73.46	64.49
"tcruzi-136531"	110.37	52.54	110.39	52.55
"tcruzi-137036"	171.84	216.92	172.03	217.46
"tcruzi-137227"	117.66	103.79	117.68	103.8
"tcruzi-137420"	76.64	75.13	76.65	75.13
"tcruzi-137540"	115.11	132.29	115.14	132.34
"tcruzi-137641"	61.53	36.4	61.53	36.4
"tcruzi-137831"	360.95	91.52	363.8	91.52
"tcruzi-137832"	142.03	86.93	142.13	86.94
"tcruzi-137834"	122.6	216.25	122.62	216.79
"tcruzi-13784"	4578.61	6763.37	4668.18	6850.42
"tcruzi-137936"	11687.93	9138.93	11572.13	9087.93
"tcruzi-137937"	16627.96	19762.52	16480.4	19379.94
"tcruzi-137940"	5741.67	5567.66	5790.65	5668.1
"tcruzi-137941"	2095.71	1818.17	2172.65	1875.91
"tcruzi-137942"	10267.76	13821.82	10142.59	13436.68
"tcruzi-137946"	6186.77	5987.26	6250	6092.76
"tcruzi-137947"	7579.25	4789.29	7600.99	4929.97
"tcruzi-137954"	9063.28	4862.39	9014.96	4995.61
"tcruzi-137963"	1134.08	1621.8	1152.08	1664.84
"tcruzi-137965"	6828.48	8971.28	6850.42	8935.24
"tcruzi-138009"	24295.16	12413.44		
"tcruzi-138480"	103.99	170.22	104	170.44
"tcruzi-138482"	1881.37	929.58	1946.25	944.99
"tcruzi-138483"	4914.66	1161.34	4965.84	1184.05
"tcruzi-138485"	4216.75	1984.59	4366.76	2051.77
"tcruzi-138488"	1751.93	1736.79	1807.85	1789.85
"tcruzi-138503"	26370.98	13498.92	26837.2	13118.54
"tcruzi-138520"	26196.21	30816.81	26650.03	30629.34
"tcruzi-138522"	30780.14	17705.28		
"tcruzi-138523"	30885.79	22952.3	31625.96	22572.47
"tcruzi-138525"	28177.43	10814.42	28515.25	10553.79
"tcruzi-138640"	3502.17	4636.42	3601.91	4761.58
"tcruzi-138687"	59.22	77.72	59.22	77.72
"tcruzi-138694"	25926.11	12084.31	26372.5	11718.32
"tcruzi-138695"	326.76	325.35	328.73	327.36
"tcruzi-138696"	24727.3	17782.69	25202.12	17430.77
"tcruzi-138710"	23899.13	12442.65	24272.38	12050.53
"tcruzi-138712"	24609.62	16030.2	25072.26	15589.77
"tcruzi-138713"	29482.42	12687.74	30030.92	12272.64
"tcruzi-138716"	22740.22	13061.54	23241.16	12676.75
"tcruzi-138717"	21736.12	16290.65	22235.91	15901.82
"tcruzi-138718"	18650.4	14734.21	18721.04	14246.39
"tcruzi-138719"	11907.78	16735.87	11823.24	16313.97
"tcruzi-138720"	26998.36	13595.87	27288.16	13185.39
"tcruzi-138721"	28249.34	15071.33	28590.61	14601.35
"tcruzi-138722"	23474.76	10373.44	23908.67	10142.59
"tcruzi-138753"	76.5	189.37	76.51	189.76
"tcruzi-138829"	7646.55	3617.32	7670.53	3738.42
"tcruzi-138830"	17743.51	11790.62	17732.19	11473.09
"tcruzi-138834"	71.36	76.77	71.36	76.78
"tcruzi-138860"	90.35	115.65	90.35	115.67
"tcruzi-138865"	96.09	81.36	96.1	81.36
"tcruzi-139194"	111.89	111.67	111.92	111.69
"tcruzi-139382"	25120.87	29292.35	25621.43	29175.43
"tcruzi-139383"	3295.47	1373.41	3395.4	1412.15
"tcruzi-139384"	25887.22	23283.84	26301.36	22933.34
"tcruzi-139385"	17046.86	11968.64	16917.76	11601.43
"tcruzi-139386"	24014.07	17993.73	24384.36	17651.78
"tcruzi-139387"	19174.08	13162.45	19240.66	12783.25
"tcruzi-139611"	91.05	70.15	91.06	70.15
"tcruzi-139741"	84.5	77.09	84.5	77.1
"tcruzi-139772"	9624.95	9367.31	9538.7	9330.65
"tcruzi-139773"	11121.19	10403.91	10973.65	10165.23
"tcruzi-139774"	12810.16	12844.34	12676.75	12434.85
"tcruzi-139775"	12024.92	11034.19	11919.94	10725.67
"tcruzi-139831"	95.08	67.17	95.08	67.18
"tcruzi-139982"	95.33	105.15	95.34	105.16
"tcruzi-140050"	277.6	89.48	278.83	89.49
"tcruzi-140060"	64.62	77.43	64.63	77.43
"tcruzi-140144"	24.38	34.56	24.38	34.56
"tcruzi-140318"	6401.51	4972.84	6450.37	5111.66
"tcruzi-140445"	837.1	287.71	849.29	289.1
"tcruzi-140488"	120.77	100.24	120.8	100.25
"tcruzi-140541"	101.21	105.97	101.22	105.98
"tcruzi-140616"	110.77	114.81	110.79	114.84
"tcruzi-140664"	87.75	94.39	87.76	94.4
"tcruzi-140781"	6549.85	1891.49	6582.35	1955.29
"tcruzi-140784"	3001.51	1073.94	3103.32	1094.02
"tcruzi-140787"	819.49	649.35	831.93	658.84
"tcruzi-140885"	99.14	98.21	99.15	98.22
"tcruzi-141105"	4402.56	1971.8	4551.73	2042.09
"tcruzi-1412"	124.91	82.5	124.94	82.5
"tcruzi-141267"	1613.77	592.13	1655.68	601.36
"tcruzi-141467"	153.27	190.85	153.39	191.12
"tcruzi-141468"	1687.07	485.98	1735.75	491.27
"tcruzi-141469"	4252.72	2189.05	4387.27	2269.03
"tcruzi-141470"	1440.54	1259.91	1474	1289.16
"tcruzi-141869"	77.43	90.19	77.43	90.2
"tcruzi-141870"	443.45	136.78	447.23	136.86
"tcruzi-141872"	460.22	120.5	464.13	120.54
"tcruzi-141874"	156.67	58.74	156.82	58.74
"tcruzi-141875"	187.33	201.14	187.66	201.44
"tcruzi-141884"	348.56	320.38	351.02	322.19
"tcruzi-141902"	112.77	146.68	112.78	146.77
"tcruzi-141907"	7362.06	1506.24	7362.03	1550.39
"tcruzi-142143"	24175.51	28025.47	24505.19	28199.76
"tcruzi-142287"	449.82	281.77	453.63	283.2
"tcruzi-142314"	12934.82	5007.64	12783.25	5151.39
"tcruzi-142580"	90.53	66.41	90.54	66.41
"tcruzi-142583"	152.96	123.37	153.04	123.42
"tcruzi-142585"	53.68	47.96	53.68	47.96
"tcruzi-142608"	4181.73	4234.91	4327.78	4409.84
"tcruzi-142717"	233.36	144.7	234.09	144.81
"tcruzi-142731"	300.98	250.29	302.64	251.14
"tcruzi-142814"	198.53	163.39	198.92	163.54
"tcruzi-143"	1226.89	2571.61	1247.88	2661.55
"tcruzi-143092"	55.83	59.05	55.84	59.05
"tcruzi-143097"	89.48	47.15	89.49	47.15
"tcruzi-143391"	6907.19	5055.21	6954.51	5201.45
"tcruzi-143727"	413.88	397.27	417.37	400.32
"tcruzi-143806"	90.87	49.28	90.88	49.28
"tcruzi-143810"	17449.74	8808.77	17385.18	8806.69
"tcruzi-144152"	3953.27	4140.73	4080.27	4306.08
"tcruzi-14422"	21.81	26.37	21.81	26.37
"tcruzi-1444"	47.82	54.09	47.82	54.09
"tcruzi-144453"	39.64	50.33	39.64	50.33
"tcruzi-144602"	236.24	239.14	237	239.91
"tcruzi-144905"	51.26	29.17	51.26	29.17
"tcruzi-144944"	53.95	58.48	53.95	58.48
"tcruzi-145029"	294.62	202.85	295.99	203.24
"tcruzi-145139"	92.62	99.52	92.63	99.53
"tcruzi-145480"	84.34	60.93	84.35	60.93
"tcruzi-14563"	2611.55	2256	2709.76	2340.75
"tcruzi-145759"	191.76	125.75	192.14	125.79
"tcruzi-145787"	41.71	22.94	41.71	22.94
"tcruzi-146126"	33.06	42.19	33.06	42.19
"tcruzi-147182"	75.13	79.88	75.13	79.89
"tcruzi-14742"	317.37	239.88	319.1	240.69
"tcruzi-147641"	80.47	109.98	80.47	109.99
"tcruzi-147735"	10589.31	10036.42	10468.77	9943.34
"tcruzi-147854"	9702.22	9847.92	9615.69	9771.46
"tcruzi-147977"	10527.84	9343.45	10418.66	9305.78
"tcruzi-1482"	208.02	291.7	208.43	293.03
"tcruzi-148295"	749.7	488.33	759.46	493.35
"tcruzi-148331"	581.39	734.14	589.89	744.27
"tcruzi-14861"	137.73	161.54	137.8	161.7
"tcruzi-148786"	5867.51	7669.05	5893.43	7717.39
"tcruzi-149335"	27.41	35.84	27.41	35.84
"tcruzi-14935"	737.31	531.64	747.43	537.46
"tcruzi-14937"	1736.79	518.38	1789.85	523.83
"tcruzi-14938"	2769.43	1124.95	2870.74	1147.48
"tcruzi-14940"	4596.63	2611.55	4688.06	2697.28
"tcruzi-149400"	35138.28	33387.33	35951.67	33449.39
"tcruzi-149401"	194.36	188.33	194.7	188.69
"tcruzi-149403"	29755.31	27400.82	30369.97	27359.5
"tcruzi-14943"	2658.71	1941.47	2762.99	2007.34
"tcruzi-149488"	47.15	91.37	47.15	91.37
"tcruzi-149540"	5201.89	3143.39	5219.02	3258.72
"tcruzi-149721"	138.84	147.94	138.89	148.04
"tcruzi-149807"	26328.77	32102.62	26763.58	32018.6
"tcruzi-149808"	24882.89	30221.48	25325.51	30114.02
"tcruzi-150220"	734.14	656.64	744.27	665.91
"tcruzi-150221"	3517.37	5361.05	3615.9	5432.68
"tcruzi-150323"	37.42	31.22	37.42	31.22
"tcruzi-150341"	83.85	112.13	83.85	112.15
"tcruzi-150386"	96.4	85.51	96.41	85.52
"tcruzi-150402"	14766.02	14024.72	14565.21	13655.58
"tcruzi-150505"	328.04	318.94	329.98	320.71
"tcruzi-15075"	272.15	92.81	273.36	92.82
"tcruzi-15082"	74.67	85.19	74.67	85.2
"tcruzi-15129"	516.45	329.26	521.6	331.38
"tcruzi-15130"	1922.32	401.91	1985.51	405.25
"tcruzi-15131"	3071.84	1339.15	3181.42	1377.78
"tcruzi-15132"	1513.43	1297.1	1550.39	1328.9
"tcruzi-151503"	5221.13	6166.87	5243.32	6292.88
"tcruzi-15156"	9938.75	3173.5	9826.81	3283.51
"tcruzi-151908"	33.6	37.91	33.6	37.91
"tcruzi-152005"	66.57	49.14	66.57	49.14
"tcruzi-152130"	138.28	111.46	138.35	111.48
"tcruzi-152223"	134.44	95.72	134.52	95.73
"tcruzi-152357"	488.33	1188.6	493.35	1215.04
"tcruzi-152446"	55.1	94.2	55.1	94.21
"tcruzi-152473"	583.93	605.6	592.56	613.19
"tcruzi-152542"	159.27	92.08	159.44	92.09
"tcruzi-15268"	128.1	78.64	128.14	78.64
"tcruzi-152779"	50.05	79.42	50.05	79.42
"tcruzi-152962"	5036.74	6084.88	5093	6207.16
"tcruzi-153045"	261.79	132.53	262.92	132.59
"tcruzi-153219"	264.5	285.56	265.87	287.25
"tcruzi-153365"	26.37	44.01	26.37	44.01
"tcruzi-153374"	80.33	56	80.33	56
"tcruzi-153458"	120.02	65.37	120.04	65.37
"tcruzi-153683"	11402.16	10425.17	11283.57	10190.25
"tcruzi-153969"	403.99	749.7	407.17	759.46
"tcruzi-153977"	31.44	39.81	31.44	39.82
"tcruzi-153982"	106.85	63.46	106.87	63.46
"tcruzi-154193"	59.49	65.97	59.49	65.97
"tcruzi-154367"	105.55	82.33	105.59	82.33
"tcruzi-154593"	132.79	130.25	132.84	130.29
"tcruzi-154645"	41.18	107.69	41.18	107.71
"tcruzi-154697"	140.34	80.85	140.43	80.85
"tcruzi-154877"	7669.05	10646.53	7695.94	10418.66
"tcruzi-155107"	711.81	1647.93	721.36	1691.19
"tcruzi-155468"	345.87	363.84	348.3	366.83
"tcruzi-155764"	87.92	121.02	87.92	121.05
"tcruzi-155795"	67.05	62.29	67.05	62.29
"tcruzi-155981"	68.81	101.58	68.81	101.59
"tcruzi-156254"	144.98	141.7	145.09	141.8
"tcruzi-156274"	168.51	257.42	168.7	258.45
"tcruzi-156317"	1030.83	3709.45	1043.42	3834.06
"tcruzi-156572"	300.04	432.59	301.68	436.24
"tcruzi-156758"	121.25	99.14	121.28	99.15
