"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-107008"	7880.31	7384.48	8424.51	7882.15
"tcruzi-107305"	35.99	35.45	36	35.45
"tcruzi-10742"	1066.82	290.9	1087.78	292.13
"tcruzi-10745"	17596.39	17013.8	18769.5	18172.19
"tcruzi-10754"	36554.26	29924.73		
"tcruzi-10756"	17284.64	17142.03	18402.77	18316.96
"tcruzi-10757"	32948.97	30417	32883.65	30793.31
"tcruzi-10759"	31232.87	25077.85	31160.17	25888.71
"tcruzi-10760"	3399.31	2511.93	3574.1	2619.14
"tcruzi-10761"	23021.29	20096.23	24325.06	21530.83
"tcruzi-10763"	29221.19	29755.31	29570.18	29961.32
"tcruzi-10766"	23663.46	21343.16	24882.75	22695.17
"tcruzi-10767"	14166.75	14385.64	15265.76	15265.76
"tcruzi-10768"	24096.66	23474.76	25261	24628.49
"tcruzi-10769"	297.81	209.74	299.16	210.3
"tcruzi-10771"	16975.32	17182.73	18002.72	18355.88
"tcruzi-10772"	26886.37	33804.64	27972.13	34102.38
"tcruzi-10773"	15864.15	16695.74	16829.78	17858.3
"tcruzi-10774"	15635.5	15432.83	16597.1	16435.45
"tcruzi-108081"	100.24	196.41	100.25	196.77
"tcruzi-10820"	5886.96	5820.82	6250	6185.94
"tcruzi-10821"	37715.66	31741.07	37643.53	31711.16
"tcruzi-108384"	823.4	341.96	836.03	344.21
"tcruzi-108385"	201.57	178.03	201.91	178.27
"tcruzi-108386"	1177.14	462.45	1202.2	466.47
"tcruzi-108387"	471.05	413.88	475.89	417.37
"tcruzi-108388"	273.03	103.58	274.27	103.59
"tcruzi-108389"	269.09	605.6	270.41	613.19
"tcruzi-108390"	254.31	174.17	255.32	174.38
"tcruzi-108391"	274.74	98.21	275.91	98.22
"tcruzi-108407"	79.09	117.06	79.09	117.09
"tcruzi-108790"	12352.19	8097.04	13393.12	8652.52
"tcruzi-108798"	368.97	952.09	371.63	968.28
"tcruzi-108805"	43.66	83.69	43.66	83.69
"tcruzi-108853"	752.98	249.62	762.82	250.42
"tcruzi-109067"	58.2	56.26	58.2	56.26
"tcruzi-109292"	330.66	264.5	332.66	265.87
"tcruzi-109312"	21689.79	22866.97	23048.64	24215.96
"tcruzi-109351"	1226.89	2278.21	1254.36	2374.03
"tcruzi-109483"	49.43	49.28	49.43	49.28
"tcruzi-110050"	99.7	80.47	99.72	80.47
"tcruzi-110393"	151.56	179.93	151.7	180.18
"tcruzi-1104"	4381.68	6065.75	4649.72	6450.37
"tcruzi-110636"	53.38	50.33	53.38	50.33
"tcruzi-110773"	24.67	36.89	24.67	36.89
"tcruzi-11128"	3722.42	3986.9	3918.47	4212.04
"tcruzi-111283"	160.42	206.17	160.56	206.65
"tcruzi-111289"	34.13	65.07	34.14	65.07
"tcruzi-11131"	1564.49	2022.66	1615.09	2104.88
"tcruzi-11132"	952.09	2536.47	968.28	2643.93
"tcruzi-111328"	111	120.27	111.02	120.29
"tcruzi-11136"	3633.64	2290.83	3818.69	2384.34
"tcruzi-11137"	4539.75	2705.7	4804.97	2832.17
"tcruzi-11140"	2596.68	3084.89	2709.76	3243.55
"tcruzi-111437"	71.93	119.59	71.93	119.62
"tcruzi-11144"	3474.47	3460.25	3645.01	3630.68
"tcruzi-11145"	4158.52	2446.71	4409.84	2546.1
"tcruzi-11146"	3588.5	2729.7	3770.73	2858.46
"tcruzi-11147"	3709.45	3953.27	3898.75	4173.66
"tcruzi-11148"	1083.23	2835.19	1104.61	2971.26
"tcruzi-11149"	1902.16	4933.48	1976.64	5201.45
"tcruzi-11150"	4216.75	4841.31	4464.21	5111.66
"tcruzi-11151"	2106.72	3875.1	2195.46	4080.27
"tcruzi-11157"	691.95	2376.04	701.25	2472.04
"tcruzi-111717"	97.7	111.67	97.71	111.69
"tcruzi-11178"	3937.23	2957.02	4153.09	3103.32
"tcruzi-112015"	178.03	62.29	178.27	62.29
"tcruzi-112284"	1621.8	745.39	1672.63	755.24
"tcruzi-11245"	4140.73	5256.19	4387.27	5559.66
"tcruzi-112796"	13132.92	13960.69	14246.39	14818.8
"tcruzi-112986"	48.27	52.16	48.27	52.16
"tcruzi-113024"	28.19	75.43	28.19	75.43
"tcruzi-11312"	638.39	763.57	647.58	773.38
"tcruzi-113371"	115.11	99.32	115.14	99.32
"tcruzi-113604"	128.1	98.77	128.14	98.78
"tcruzi-113638"	245.66	288.88	246.55	290.13
"tcruzi-113731"	113.66	63.17	113.69	63.17
"tcruzi-114213"	222.71	212.22	223.35	212.68
"tcruzi-114592"	94.77	67.76	94.77	67.76
"tcruzi-114752"	2796.35	3617.32	2927.47	3802.43
"tcruzi-115101"	234.01	181.23	234.74	181.5
"tcruzi-115119"	18.39	23.67	18.39	23.67
"tcruzi-115292"	105.15	121.25	105.16	121.28
"tcruzi-115743"	34.56	22.94	34.56	22.94
"tcruzi-115822"	52.42	46.15	52.42	46.16
"tcruzi-115988"	126.18	112.36	126.22	112.38
"tcruzi-116455"	8808.77	9217.7	9430.19	9854.52
"tcruzi-116793"	16867.88	16975.32	17900.86	18125.81
"tcruzi-117284"	10244.92	10341.04	11071	11133.87
"tcruzi-117285"	6907.19	12024.92	7362.03	12984.51
"tcruzi-117286"	11997.28	12258.15	12984.51	13253.79
"tcruzi-117287"	1605.88	989.99	1655.68	1007.02
"tcruzi-117288"	9063.28	12844.34	9718.07	13822.7
"tcruzi-117486"	30.53	32.13	30.53	32.14
"tcruzi-117502"	121.71	163.95	121.75	164.12
"tcruzi-117539"	38.78	47.56	38.78	47.56
"tcruzi-117771"	65.52	47.28	65.52	47.28
"tcruzi-117841"	20.83	28.07	20.83	28.07
"tcruzi-118052"	65.84	86.79	65.84	86.8
"tcruzi-118074"	11061.11	10403.91	12018.5	11200
"tcruzi-118075"	13728.36	12995.09	14818.8	13957.42
"tcruzi-118076"	13498.92	13282.15	14565.21	14175.96
"tcruzi-118077"	13366.82	12869.35	14453.32	13862.61
"tcruzi-118078"	10144.71	10678.58	10943.89	11503.64
"tcruzi-118079"	1872.59	1129.57	1946.25	1152.08
"tcruzi-118080"	2135.21	1971.8	2226.22	2051.77
"tcruzi-118114"	1416.46	1403.57	1460.43	1445.68
"tcruzi-118127"	43.36	70.15	43.36	70.15
"tcruzi-118153"	117.21	108.38	117.23	108.38
"tcruzi-118307"	249.62	157.8	250.42	157.94
"tcruzi-118531"	118.71	123.62	118.74	123.67
"tcruzi-118658"	54.83	66.73	54.83	66.73
"tcruzi-118983"	108.05	220.27	108.06	220.81
"tcruzi-120005"	70.9	124.91	70.91	124.94
"tcruzi-120610"	109.17	129.74	109.18	129.79
"tcruzi-120717"	223.44	349.83	224.06	352.22
"tcruzi-120743"	578.74	994.84	586.58	1012.08
"tcruzi-120792"	26.37	28.92	26.37	28.92
"tcruzi-120994"	46.69	40.34	46.69	40.34
"tcruzi-121354"	177.65	104.58	177.86	104.59
"tcruzi-121736"	133.6	99.85	133.69	99.86
"tcruzi-121803"	163.78	150.58	163.93	150.68
"tcruzi-122078"	45.51	42.83	45.51	42.83
"tcruzi-122200"	16552.57	14870	17526.64	15823.92
"tcruzi-122576"	13960.69	14357.02	15022.71	15222.99
"tcruzi-122598"	14581.69	16137.35	15706.03	17221
"tcruzi-122640"	32.02	20.83	32.02	20.83
"tcruzi-122803"	19.11	19.11	19.11	19.11
"tcruzi-122979"	286.44	91.05	288.18	91.06
"tcruzi-123067"	19850.03	18767.19	20978.31	20188.31
"tcruzi-123375"	35.25	27.41	35.26	27.41
"tcruzi-123430"	62.14	71.36	62.15	71.36
"tcruzi-123452"	143.71	191.76	143.82	192.14
"tcruzi-123553"	6166.87	6637.27	6561.66	7064.95
"tcruzi-123602"	147.94	145.99	148.04	146.08
"tcruzi-1239"	11034.19	12597.95	11988.04	13576.61
"tcruzi-123954"	7445.71	8161.46	7956.11	8731.07
"tcruzi-124014"	85.19	135.28	85.2	135.34
"tcruzi-124032"	10556.39	12136.64	11438.69	13118.54
"tcruzi-124048"	3281.18	4086.45	3445.33	4327.78
"tcruzi-12409"	1301.83	1301.83	1335.27	1335.27
"tcruzi-124187"	172.73	58.33	172.94	58.34
"tcruzi-124303"	4070.45	3444.41	4306.08	3615.9
"tcruzi-124585"	162.33	210.94	162.5	211.48
"tcruzi-124645"	8097.04	8273.18	8652.52	8859.54
"tcruzi-124904"	39.16	38.52	39.16	38.52
"tcruzi-12502"	171.07	224.7	171.25	225.36
"tcruzi-125072"	905.98	1195.36	920.82	1223.76
"tcruzi-125370"	560.43	330.66	566.45	332.66
"tcruzi-125472"	39.81	51.26	39.82	51.26
"tcruzi-125495"	56	43.83	56	43.83
"tcruzi-12555"	24.94	51.7	24.94	51.7
"tcruzi-126151"	81.17	81.36	81.18	81.36
"tcruzi-126634"	131.71	294.62	131.76	295.99
"tcruzi-126781"	79.27	150.24	79.27	150.35
"tcruzi-126992"	53.25	56.88	53.25	56.88
"tcruzi-127041"	48.1	75.13	48.1	75.13
"tcruzi-127251"	40.69	34.36	40.69	34.36
"tcruzi-12764"	2705.7	5238.43	2832.17	5539.58
"tcruzi-127728"	8019.79	8858.78	8575.13	9462.4
"tcruzi-127816"	3923.05	3382.97	4134.06	3559.75
"tcruzi-128170"	1182.52	1171.73	1208.59	1196.22
"tcruzi-128185"	833.58	1232.11	844.96	1260.82
"tcruzi-128367"	17926.85	20601.3	19146.44	22018.52
"tcruzi-128378"	967.17	541.44	983.48	546.96
"tcruzi-128865"	234.78	206.75	235.59	207.34
"tcruzi-129107"	162.65	158.93	162.82	159.05
"tcruzi-129631"	46.52	33.6	46.52	33.6
"tcruzi-129803"	11199.67	471.05	12173.7	475.89
"tcruzi-130309"	239.14	485.98	239.91	491.27
"tcruzi-130336"	57.91	73.02	57.91	73.03
"tcruzi-130388"	4770.52	4596.63	5035.48	4870.47
"tcruzi-130425"	195.44	60.77	195.77	60.77
"tcruzi-130444"	22064.46	19555.57	23536.38	20978.31
"tcruzi-13102"	10220.66	10447.8	11034.94	11257.55
"tcruzi-13103"	9671.06	11121.19	10389.87	11952.06
"tcruzi-13104"	12902.08	13786.62	13993.71	14638.32
"tcruzi-13105"	9117.89	13893.89	9771.46	14743.29
"tcruzi-13130"	81.84	91.67	81.85	91.67
"tcruzi-131325"	97.1	143.71	97.11	143.82
"tcruzi-131614"	44.75	84.5	44.76	84.5
"tcruzi-131722"	101.4	121.48	101.41	121.51
"tcruzi-131786"	68.81	57.6	68.81	57.6
"tcruzi-131809"	38.96	40.51	38.96	40.52
"tcruzi-13195"	2189.05	2336.59	2282.24	2428.37
"tcruzi-132236"	3693.34	1736.79	3884.13	1798.24
"tcruzi-1324"	5842.28	5073.97	6207.16	5368.83
"tcruzi-132476"	88.58	97.87	88.59	97.89
"tcruzi-132849"	86.49	36.21	86.49	36.21
"tcruzi-133080"	142.03	195.85	142.13	196.2
"tcruzi-133220"	277.6	210.44	278.83	210.9
"tcruzi-133571"	7904.18	6379.99	8451.67	6778.97
"tcruzi-133607"	56.42	222.71	56.42	223.35
"tcruzi-133714"	37.75	12.71	37.75	12.71
"tcruzi-133797"	12628.18	14942.43	13720.68	15901.82
"tcruzi-133853"	59.49	56.12	59.49	56.12
"tcruzi-133859"	36.74	47.15	36.74	47.15
"tcruzi-133862"	518.38	263.81	523.83	265
"tcruzi-134164"	5800.12	6360.53	6160.8	6758.57
"tcruzi-13422"	8543.65	9316.21	9143.46	9966.13
"tcruzi-134428"	75.27	54.67	75.27	54.67
"tcruzi-134474"	98.98	130.01	98.98	130.06
"tcruzi-134592"	255.05	300.98	256.11	302.64
"tcruzi-134594"	99.85	94.03	99.86	94.04
"tcruzi-134690"	142.37	42.99	142.43	42.99
"tcruzi-134980"	39.49	48.42	39.49	48.42
"tcruzi-134984"	2085.53	200.57	2172.65	200.91
"tcruzi-135206"	11461.7	4862.39	12434.85	5129.69
"tcruzi-135371"	57.29	59.35	57.29	59.35
"tcruzi-13545"	16105.75	14445.44	17074.58	15340.06
"tcruzi-135482"	2032.93	1346.05	2116.3	1385.08
"tcruzi-135522"	3038.5	228.62	3195.58	229.37
"tcruzi-135596"	37.26	43.36	37.26	43.36
"tcruzi-135925"	21088.79	21689.79	22235.91	23048.64
"tcruzi-136222"	44.48	45.35	44.48	45.35
"tcruzi-136531"	62.85	66.12	62.86	66.13
"tcruzi-137036"	112.96	117.89	112.97	117.92
"tcruzi-137227"	100.64	95.52	100.66	95.53
"tcruzi-137420"	66.89	51.86	66.89	51.86
"tcruzi-137540"	126.71	91.37	126.74	91.37
"tcruzi-137641"	62.56	73.33	62.57	73.33
"tcruzi-137831"	62.71	73.16	62.71	73.16
"tcruzi-137832"	84.66	58.74	84.67	58.74
"tcruzi-137834"	75.57	55.71	75.57	55.71
"tcruzi-13784"	6726.18	6166.87	7160.79	6561.66
"tcruzi-137936"	6488.5	9090.25	6903.98	9718.07
"tcruzi-137937"	13400.39	11061.11	14483.56	11885.87
"tcruzi-137940"	4578.61	5685.48	4850.2	6027.18
"tcruzi-137941"	9268.96	10475.08	9943.34	11283.57
"tcruzi-137942"	5927.43	4824.94	6292.88	5093
"tcruzi-137946"	473.28	1470.52	478.1	1511.29
"tcruzi-137947"	3860.25	3324.6	4064.29	3493.65
"tcruzi-137954"	12258.15	12720	13284	13720.68
"tcruzi-137963"	267.37	2166.07	268.64	2256.85
"tcruzi-137965"	141.7	144.98	141.8	145.09
"tcruzi-138009"	18807.45	24967.76		
"tcruzi-138480"	47.56	48.1	47.56	48.1
"tcruzi-138482"	427.32	497.83	430.88	503.79
"tcruzi-138483"	300.04	756.11	301.68	766.09
"tcruzi-138485"	338.96	202.16	341.62	202.54
"tcruzi-138488"	66.57	133.6	66.57	133.69
"tcruzi-138503"	20350.93	21648.54	21406.74	22991.11
"tcruzi-138520"	23862.46	28989.67	25072.26	29247.1
"tcruzi-138522"	24647.49	28368.49		
"tcruzi-138523"	28950.9	29890.38	29247.1	30114.02
"tcruzi-138525"	25197.23	26284.89	26091.35	27129.5
"tcruzi-138640"	12227.52	11599.31	13253.79	12497.57
"tcruzi-138687"	10290.91	9671.06	11133.87	10360.72
"tcruzi-138694"	19678.06	17961.37	20820.1	19240.66
"tcruzi-138695"	228.03	162.33	228.69	162.5
"tcruzi-138696"	23283.84	21988.1	24565.6	23418.9
"tcruzi-138710"	27562.99	26156.47	28351.75	26983.03
"tcruzi-138712"	32731.7	28770.94	32684.82	28923.61
"tcruzi-138713"	20790.59	23323.11	21948.89	24505.19
"tcruzi-138716"	21600.48	19174.08	22933.34	20664.25
"tcruzi-138717"	19810.83	16514.99	20922.29	17651.78
"tcruzi-138718"	23702.02	22193.14	24946.91	23605.75
"tcruzi-138719"	23156.08	23622.54	24443.98	24827.74
"tcruzi-138720"	25723.28	29555.74	26763.58	29731.74
"tcruzi-138721"	26615.9	29337.56	27645	29469.83
"tcruzi-138722"	20272.85	20957.53	21353.57	22334.04
"tcruzi-138753"	4841.31	5842.28	5111.66	6207.16
"tcruzi-138829"	1056.19	5584.64	1075.8	5915.96
"tcruzi-138830"	7466.58	9242.14	7981.77	9886.42
"tcruzi-138834"	93.16	77.26	93.17	77.26
"tcruzi-138860"	85.68	86.65	85.69	86.66
"tcruzi-138865"	46.85	115.96	46.85	115.99
"tcruzi-139194"	90.53	64.2	90.54	64.2
"tcruzi-139382"	21946.64	23939.11	23356.26	25006.01
"tcruzi-139383"	12136.64	8880.38	13148.88	9486.33
"tcruzi-139384"	26196.21	28841.83	27061.51	29021.53
"tcruzi-139385"	15393.79	14327.56	16313.97	15187.11
"tcruzi-139386"	19507.77	20517.95	20611.66	21895.61
"tcruzi-139387"	21222.54	24175.51	22387.7	25137.17
"tcruzi-139611"	54.09	59.05	54.09	59.05
"tcruzi-139741"	17485.52	15359.08	18678.32	16352.99
"tcruzi-139772"	675.19	255.81	684.81	256.94
"tcruzi-139773"	511.03	108.15	516.29	108.17
"tcruzi-139774"	381.73	454.41	384.58	458.19
"tcruzi-139775"	756.11	2754.89	766.09	2884.64
"tcruzi-139831"	59.35	75.57	59.35	75.57
"tcruzi-139982"	56.59	53.82	56.59	53.82
"tcruzi-140050"	95.72	90.53	95.73	90.54
"tcruzi-140060"	65.23	41.02	65.23	41.02
"tcruzi-140144"	47.42	56.42	47.42	56.42
"tcruzi-140318"	1366.44	2902.34	1406.17	3043.12
"tcruzi-140445"	114.37	118.13	114.39	118.17
"tcruzi-140488"	445.66	378.71	449.39	381.58
"tcruzi-140541"	1004.14	140.06	1022.11	140.17
"tcruzi-140616"	79.42	96.78	79.42	96.79
"tcruzi-140664"	73.46	30.75	73.46	30.75
"tcruzi-140781"	400.29	711.81	403.73	721.36
"tcruzi-140784"	7993.94	11571.59	8552.13	12469.07
"tcruzi-140787"	96.09	157.43	96.1	157.58
"tcruzi-140885"	95.33	103.39	95.34	103.4
"tcruzi-141105"	189.86	2305.13	190.2	2394.18
"tcruzi-1412"	497.83	356.52	503.79	359.09
"tcruzi-141267"	42.66	67.34	42.66	67.34
"tcruzi-141467"	68.49	73.73	68.49	73.73
"tcruzi-141468"	867.91	568.94	880.58	575.35
"tcruzi-141469"	336.5	473.28	338.92	478.1
"tcruzi-141470"	349.83	427.32	352.22	430.88
"tcruzi-141869"	51.26	32.13	51.26	32.14
"tcruzi-141870"	276.57	269.09	277.82	270.41
"tcruzi-141872"	48.57	49.43	48.57	49.43
"tcruzi-141874"	66.26	80.85	66.27	80.85
"tcruzi-141875"	62.42	67.47	62.42	67.47
"tcruzi-141884"	21473.19	20876.41	22760.7	22235.91
"tcruzi-141902"	104.58	72.88	104.59	72.88
"tcruzi-141907"	10589.31	10144.71	11473.09	10881.92
"tcruzi-142143"	20473.4	30309.67	21588.79	30539.23
"tcruzi-142287"	896.66	2769.43	911.57	2900.18
"tcruzi-142314"	16067.33	17107.32	17037.16	18268.51
"tcruzi-142580"	158.93	419.01	159.05	422.42
"tcruzi-142583"	73.02	82.02	73.03	82.02
"tcruzi-142585"	58.48	106.85	58.48	106.87
"tcruzi-142608"	143.36	104.4	143.45	104.41
"tcruzi-142717"	49.28	118.38	49.28	118.4
"tcruzi-142731"	102.57	126.86	102.57	126.9
"tcruzi-142814"	226.72	165.81	227.41	166.01
"tcruzi-143"	10868.96	10318.57	11790.34	11104.9
"tcruzi-143092"	65.37	68.11	65.37	68.11
"tcruzi-143097"	2558.96	2890.9	2673.13	3028.94
"tcruzi-143391"	3416.79	4461.09	3588.67	4724.59
"tcruzi-143727"	4086.45	8786.13	4327.78	9382.89
"tcruzi-143806"	605.6	2144.57	613.19	2236.16
"tcruzi-143810"	18311.04	21141.11	19536.34	22514.7
"tcruzi-144152"	18110.35	16163.18	19335.61	17263.09
"tcruzi-14422"	71.8	96.25	71.8	96.26
"tcruzi-1444"	29.63	31.44	29.63	31.44
"tcruzi-144453"	38.08	33.42	38.08	33.42
"tcruzi-144602"	4037.7	3722.42	4262.76	3918.47
"tcruzi-144905"	28.92	42.04	28.92	42.04
"tcruzi-144944"	36.4	57.29	36.4	57.29
"tcruzi-145029"	1762.11	4521.16	1825.8	4780.16
"tcruzi-145139"	108.75	173.17	108.77	173.35
"tcruzi-145480"	69.72	66.89	69.72	66.89
"tcruzi-14563"	15825.52	17596.39	16788.71	18823.41
"tcruzi-145759"	3355.02	854.75	3525.23	867.26
"tcruzi-145787"	24.38	32.88	24.38	32.88
"tcruzi-146126"	78.64	35.25	78.64	35.26
"tcruzi-147182"	137.98	145.39	138.05	145.45
"tcruzi-14742"	18150.16	20137.5	19379.94	21588.79
"tcruzi-147641"	66.41	85.04	66.41	85.04
"tcruzi-147735"	51.99	87.75	51.99	87.76
"tcruzi-147854"	152.96	328.04	153.04	329.98
"tcruzi-147977"	8472.14	7969.01	9065.7	8528.51
"tcruzi-1482"	347.05	1140.17	349.5	1163.31
"tcruzi-148295"	35.08	41.56	35.08	41.56
"tcruzi-148331"	114.15	140.61	114.18	140.7
"tcruzi-14861"	587.22	304.44	595.91	306.37
"tcruzi-148786"	9390.25	10814.42	10064.27	11632.03
"tcruzi-149335"	44.61	39.99	44.61	39.99
"tcruzi-14935"	7297.69	6084.88	7783.18	6476.01
"tcruzi-14937"	4195.21	4070.45	4446.15	4306.08
"tcruzi-14938"	7339.2	4751.51	7835.7	5016.5
"tcruzi-14940"	3736.11	7623.7	3932.64	8144.54
"tcruzi-149400"	36670.41	36732.21	36528.98	37155.89
"tcruzi-149401"	121.48	125.64	121.51	125.67
"tcruzi-149403"	30452.49	27042.84	30449.33	27502.17
"tcruzi-14943"	3647.76	7770.59	3834.06	8311.72
"tcruzi-149488"	47.96	53.12	47.96	53.12
"tcruzi-149540"	5238.43	4617.77	5539.58	4889.66
"tcruzi-149721"	58.89	38.96	58.89	38.96
"tcruzi-149807"	8661.17	9499.02	9276.99	10165.23
"tcruzi-149808"	7601.2	5567.66	8119.83	5893.43
"tcruzi-150220"	396.02	223.44	399.03	224.06
"tcruzi-150221"	61.85	44.48	61.85	44.48
"tcruzi-150323"	40.51	50.79	40.52	50.79
"tcruzi-150341"	61.23	68.81	61.23	68.81
"tcruzi-150386"	87.22	137.44	87.22	137.5
"tcruzi-150402"	20182.06	18692.83	21302.58	20085.62
"tcruzi-150505"	20005.92	17885.78	21089.37	19192.14
"tcruzi-15075"	3907.25	867.91	4114.89	880.58
"tcruzi-15082"	77.26	244.51	77.26	245.36
"tcruzi-15129"	5418	7212.48	5727.88	7695.94
"tcruzi-15130"	2256	2634.55	2350.71	2748.37
"tcruzi-15131"	6338.41	8946.46	6735.17	9561.62
"tcruzi-15132"	6510.65	8423.89	6931.64	9014.96
"tcruzi-151503"	67.92	66.57	67.92	66.57
"tcruzi-15156"	9523.51	10091.01	10218.39	10813.85
"tcruzi-151908"	42.5	36.4	42.5	36.4
"tcruzi-152005"	50.2	33.78	50.2	33.78
"tcruzi-152130"	56.12	90	56.12	90.01
"tcruzi-152223"	41.34	39.16	41.35	39.16
"tcruzi-152357"	5644.98	6886.06	5981.22	7339.83
"tcruzi-152446"	9412.68	1252.13	10090.71	1283.76
"tcruzi-152473"	96.78	111.46	96.79	111.48
"tcruzi-152542"	122.96	163.03	122.99	163.19
"tcruzi-15268"	4053.24	2596.68	4285.1	2709.76
"tcruzi-152779"	83.69	101.21	83.69	101.22
"tcruzi-152962"	12720	12352.19	13822.7	13322.92
"tcruzi-153045"	138.54	85.68	138.61	85.69
"tcruzi-153219"	75.72	52.84	75.72	52.84
"tcruzi-153365"	50.96	45.99	50.96	45.99
"tcruzi-153374"	39.64	60.37	39.64	60.38
"tcruzi-153458"	26.05	33.97	26.05	33.97
"tcruzi-153683"	12749.92	12442.65	13862.61	13436.68
"tcruzi-153969"	1971.8	3647.76	2051.77	3834.06
"tcruzi-153977"	37.42	34.89	37.42	34.9
"tcruzi-153982"	82.33	86.93	82.33	86.94
"tcruzi-154193"	10318.57	2547.57	11166.17	2661.55
"tcruzi-154367"	88.37	66.34	88.38	66.34
"tcruzi-154593"	67.17	54.95	67.18	54.95
"tcruzi-154645"	84.86	68.95	84.86	68.95
"tcruzi-154697"	430.88	221.6	434.35	222.08
"tcruzi-154877"	11628.73	12471.19	12639.21	13469.37
"tcruzi-155107"	83.54	102.82	83.54	102.83
"tcruzi-155468"	103.79	76.77	103.8	76.78
"tcruzi-155764"	30.96	35.84	30.97	35.84
"tcruzi-155795"	171.44	138.28	171.61	138.35
"tcruzi-155981"	11172.46	11907.78	12142.96	12886.01
"tcruzi-156254"	82.83	88.76	82.83	88.76
"tcruzi-156274"	2492	6907.19	2592.85	7362.03
"tcruzi-156317"	548.3	2115.28	553.9	2204.62
