"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-115988"	64.62	79.27	64.63	79.27
"tcruzi-116455"	46.85	62.29	46.85	62.29
"tcruzi-116793"	12628.18	11714.97	12111.03	11104.9
"tcruzi-117284"	17705.28	17670.66	17037.16	17003.7
"tcruzi-117285"	17107.32	17705.28	16555.69	17037.16
"tcruzi-117286"	19049.58	18967.63	18316.96	18125.81
"tcruzi-117287"	10620.47	11402.16	10090.71	10813.85
"tcruzi-117288"	15673.51	16477.83	14986.5	15751.55
"tcruzi-117486"	43.74	47.63	43.74	47.63
"tcruzi-117502"	115.11	376.01	115.14	371.63
"tcruzi-117539"	129.15	95.52	128.92	95.53
"tcruzi-117771"	108.38	133.6	108.38	133.38
"tcruzi-117841"	56.59	75.06	56.59	75.07
"tcruzi-118052"	37.03	73.73	37.03	73.73
"tcruzi-118074"	12749.92	13162.45	12206.43	12497.57
"tcruzi-118075"	18150.16	18199.66	17526.64	17476.21
"tcruzi-118076"	16975.32	18395.67	16393.58	17651.78
"tcruzi-118077"	17743.51	14581.69	17074.58	13893.57
"tcruzi-118078"	5094.95	6047.19	4551.73	5518.42
"tcruzi-118079"	112.77	134.21	112.78	133.99
"tcruzi-118080"	253.46	224.7	252.57	223.35
"tcruzi-118114"	208.02	151.95	207.88	151.7
"tcruzi-118127"	86.65	72.23	86.66	72.24
"tcruzi-118153"	30.31	122.83	30.31	122.86
"tcruzi-118307"	378.71	759.56	378.81	740.72
"tcruzi-118531"	240.2	152.96	239.46	152.75
"tcruzi-118658"	54.16	107.3	54.16	107.31
"tcruzi-118983"	146.68	141.7	146.43	141.52
"tcruzi-120005"	181.81	44.75	181.5	44.76
"tcruzi-120610"	26.37	81.84	26.37	81.85
"tcruzi-120717"	1484.76	250.29	1385.08	248.61
"tcruzi-120743"	117.44	1145.39	117.48	1104.61
"tcruzi-120792"	58.2	88.58	58.2	88.59
"tcruzi-120994"	57.76	132.92	57.76	132.72
"tcruzi-121354"	92.36	73.98	92.37	73.98
"tcruzi-121736"	45.2	98.77	45.21	98.78
"tcruzi-121803"	110.37	98.07	110.39	98.08
"tcruzi-122078"	18.39	39.16	18.39	39.16
"tcruzi-122200"	649.35	259.18	635.99	257.68
"tcruzi-122576"	22235.83	24727.3	21588.79	23851.48
"tcruzi-122598"	11968.64	12656	11406.12	11988.04
"tcruzi-122640"	56.74	79.73	56.75	79.73
"tcruzi-122803"	26.85	59.81	26.85	59.82
"tcruzi-122979"	50.39	68.11	50.39	68.11
"tcruzi-123067"	22387.16	24609.62	21830.81	23674.38
"tcruzi-123375"	80.65	80.85	80.65	80.85
"tcruzi-123430"	153.56	211.66	153.39	210.3
"tcruzi-123452"	401.91	210.44	401.97	209
"tcruzi-123553"	116.91	47.21	116.94	47.22
"tcruzi-123602"	39.16	47.21	39.16	47.22
"tcruzi-1239"	17320.91	15393.79	16750.34	14638.32
"tcruzi-123954"	485.98	243.6	482.99	242.21
"tcruzi-124014"	344.73	339.92	343.36	336.93
"tcruzi-124032"	6047.19	9702.22	5475.28	9200.2
"tcruzi-124048"	8225.26	8204.62	7717.39	7670.53
"tcruzi-12409"	2053.86	3233.01	1875.91	2913.95
"tcruzi-124187"	666.14	749.7	651.51	728.66
"tcruzi-124303"	186.6	350.62	186.4	346.94
"tcruzi-124585"	152.32	118.13	152.04	118.17
"tcruzi-124645"	27595.71	27799	27210.17	27502.17
"tcruzi-124904"	55.57	109.7	55.57	109.71
"tcruzi-12502"	175.43	380.27	175.23	375.73
"tcruzi-125072"	215.68	248.66	215.83	246.93
"tcruzi-125370"	475.62	645.38	471.64	632.64
"tcruzi-125472"	1220.85	99.52	1147.48	99.53
"tcruzi-125495"	41.02	69.57	41.02	69.57
"tcruzi-12555"	52.08	83.02	52.08	83.03
"tcruzi-126151"	171.07	137.12	170.85	136.86
"tcruzi-126634"	3460.25	4158.52	3069.7	3770.73
"tcruzi-126781"	83.28	92.99	83.28	93
"tcruzi-126992"	84.95	132.53	84.95	132.34
"tcruzi-127041"	5180.04	8587.6	4627.32	8079.74
"tcruzi-127251"	39.64	76.94	39.64	76.94
"tcruzi-12764"	787.58	719.08	762.82	704.8
"tcruzi-127728"	149.33	35.75	149.1	35.75
"tcruzi-127816"	763.57	210.94	740.72	209.6
"tcruzi-128170"	1214.89	151.28	1141.58	151
"tcruzi-128185"	488.33	1278.01	484.93	1215.04
"tcruzi-128367"	16254.21	14942.43	15671.28	14246.39
"tcruzi-128378"	2945.39	168.51	2633.38	168.34
"tcruzi-128865"	425.4	389.49	425.43	384.58
"tcruzi-129107"	44.92	67.34	44.92	67.34
"tcruzi-129631"	104.49	193.39	104.5	192.77
"tcruzi-129803"	118.01	75.5	118.05	75.5
"tcruzi-130309"	105.15	104.94	105.16	104.96
"tcruzi-130336"	1679.31	1818.17	1558.34	1681.27
"tcruzi-130388"	195.85	143.71	195.77	143.45
"tcruzi-130425"	79.57	116.69	79.58	116.72
"tcruzi-130444"	9892.58	10065.67	9382.89	9561.62
"tcruzi-13102"	17387.81	16334.93	16829.78	15632.57
"tcruzi-13103"	17856.6	17182.73	17187.6	16513.91
"tcruzi-13104"	19091.6	18650.4	18355.88	17900.86
"tcruzi-13105"	16768.93	16441.76	16205.94	15706.03
"tcruzi-13130"	171.84	181.81	171.61	181.05
"tcruzi-131325"	323.2	244.51	322.19	242.86
"tcruzi-131614"	48.86	65.37	48.86	65.37
"tcruzi-131722"	110.67	121.95	110.69	121.98
"tcruzi-131786"	173.94	63.01	173.63	63.01
"tcruzi-131809"	34.13	116.91	34.14	116.94
"tcruzi-13195"	2742.48	82.1	2461.51	82.1
"tcruzi-132236"	5201.89	6107.36	4649.72	5583.05
"tcruzi-1324"	2347.99	3517.37	2104.88	3195.58
"tcruzi-132476"	79.09	135.28	79.09	135.07
"tcruzi-132849"	110.2	57.6	110.21	57.6
"tcruzi-133080"	122.83	103.79	122.86	103.8
"tcruzi-133220"	60.1	144.7	60.1	144.43
"tcruzi-133571"	13282.15	9671.06	12747.49	9172.79
"tcruzi-133607"	156.3	113.66	156.16	113.69
"tcruzi-133714"	42.83	62.14	42.83	62.15
"tcruzi-133797"	10119	6661.12	9615.69	6070.1
"tcruzi-133853"	313.86	283.73	312.74	281.06
"tcruzi-133859"	104.76	71.36	104.77	71.36
"tcruzi-133862"	148.27	427.32	148.04	422.42
"tcruzi-134164"	9316.21	8521.42	8756.68	8006.07
"tcruzi-13422"	1613.77	2754.89	1511.29	2494.09
"tcruzi-134428"	202.85	106.76	202.54	106.77
"tcruzi-134474"	89.48	274.74	89.49	272.25
"tcruzi-134592"	143.71	60.85	143.45	60.85
"tcruzi-134594"	48.57	101.78	48.57	101.79
"tcruzi-134690"	481.96	108.75	478.1	108.77
"tcruzi-134980"	94.6	101.3	94.61	101.32
"tcruzi-134984"	86.79	313.86	86.8	310.57
"tcruzi-135206"	18037.46	3355.02	17385.18	3028.94
"tcruzi-135371"	108.75	214.88	108.77	213.62
"tcruzi-13545"	415.95	109.98	415.67	109.99
"tcruzi-135482"	366.88	999.53	366.83	959.84
"tcruzi-135522"	168.17	52.84	167.93	52.84
"tcruzi-135596"	95.72	30.53	95.73	30.53
"tcruzi-135925"	23066.91	20996.58	22626.49	19944.55
"tcruzi-136222"	50.2	94.77	50.2	94.77
"tcruzi-136531"	74.36	177.65	74.37	177
"tcruzi-137036"	1145.39	1663.13	1081.07	1558.34
"tcruzi-137227"	396.02	140.34	395.46	140.17
"tcruzi-137420"	3474.47	167.54	3087.42	167.4
"tcruzi-137540"	66.73	136.47	66.73	136.24
"tcruzi-137641"	86.18	54.6	86.18	54.6
"tcruzi-137831"	5584.64	165.33	5016.5	165.08
"tcruzi-137832"	4461.09	302.14	3964.13	299.16
"tcruzi-137834"	5627.82	2382.09	5054.63	2178.7
"tcruzi-13784"	7731.57	6867.17	7203.27	6292.88
"tcruzi-137936"	1319.53	1792.6	1241.98	1664.84
"tcruzi-137937"	3116.67	3767.52	2774.14	3461.8
"tcruzi-137940"	1346.05	1529.77	1268.4	1445.68
"tcruzi-137941"	458.37	537.02	453.63	527.5
"tcruzi-137942"	1902.16	2177.67	1743.18	1995.63
"tcruzi-137946"	624.51	737.31	613.19	721.36
"tcruzi-137947"	1491.89	2278.21	1392.12	2072.65
"tcruzi-137954"	438.19	145.7	436.24	145.45
"tcruzi-137963"	51.11	148.98	51.11	148.8
"tcruzi-137965"	124.57	61.15	124.5	61.15
"tcruzi-138009"	24136.18	21088.79		
"tcruzi-138480"	39.81	54.95	39.82	54.95
"tcruzi-138482"	776.14	318.94	751.15	315.62
"tcruzi-138483"	2647.22	627.47	2374.03	613.19
"tcruzi-138485"	1167.6	589.4	1104.61	578.25
"tcruzi-138488"	291.7	365.25	291.04	360.65
"tcruzi-138503"	27947.63	22500.99	27575.56	21353.57
"tcruzi-138520"	17351.77	16834.2	16788.71	16135.08
"tcruzi-138522"	28327.72	24570.24		
"tcruzi-138523"	29259.13	27516.5	28766.86	27129.5
"tcruzi-138525"	29555.74	20517.95	29021.53	19588.44
"tcruzi-138640"	20350.93	23939.11	19641.53	22867.25
"tcruzi-138687"	12295.11	11937.21	11757.02	11344.92
"tcruzi-138694"	33740.54	19333.05	33449.39	18453.84
"tcruzi-138695"	29.89	32.66	29.89	32.66
"tcruzi-138696"	27983.16	21863.44	27645	20721.57
"tcruzi-138710"	29482.42	27283.4	28923.61	26700.15
"tcruzi-138712"	33841.44	28025.47	33680.47	27888.18
"tcruzi-138713"	29663.48	21946.64	29175.43	20820.1
"tcruzi-138716"	26196.21	23702.02	25888.71	22572.47
"tcruzi-138717"	27197.13	21036.59	26763.58	19990.01
"tcruzi-138718"	7669.05	9367.31	7135.61	8859.54
"tcruzi-138719"	9017.09	10646.53	8451.67	10090.71
"tcruzi-138720"	31371.99	25487.48	30963.74	24628.49
"tcruzi-138721"	28548.48	20674.7	28199.76	19745.03
"tcruzi-138722"	20052.22	13193.71	19335.61	12537.71
"tcruzi-138753"	132.79	179.93	132.59	179.21
"tcruzi-138829"	324.34	314.93	323.51	311.69
"tcruzi-138830"	1545.18	1864.19	1445.68	1707.88
"tcruzi-138834"	60.77	70.15	60.77	70.15
"tcruzi-138860"	69.57	86.41	69.57	86.42
"tcruzi-138865"	85.19	58.33	85.2	58.34
"tcruzi-139194"	47.28	45.13	47.28	45.13
"tcruzi-139382"	17596.39	17077.7	16961.86	16393.58
"tcruzi-139383"	14692.14	3647.76	14067.78	3332.09
"tcruzi-139384"	31776.29	25723.28	31348.36	24882.75
"tcruzi-139385"	23283.84	19879.39	22816.8	19010.38
"tcruzi-139386"	27478.99	23899.13	27061.51	22816.8
"tcruzi-139387"	5741.67	8019.79	5167.16	7481.63
"tcruzi-139611"	153.27	38.96	153.04	38.96
"tcruzi-139741"	430.88	167.54	428.84	167.4
"tcruzi-139772"	1881.37	2327.35	1727.13	2116.3
"tcruzi-139773"	1911.62	2305.13	1754.57	2093.75
"tcruzi-139774"	2584.82	2422.46	2315.74	2195.46
"tcruzi-139775"	2166.07	2796.35	1976.64	2534.69
"tcruzi-139831"	234.01	239.88	233.27	238.44
"tcruzi-139982"	111.46	17.37	111.48	17.37
"tcruzi-140050"	3588.5	471.05	3213.42	462.26
"tcruzi-140060"	117.66	38.16	117.68	38.16
"tcruzi-140144"	3601.09	566.57	3229.01	553.9
"tcruzi-140318"	2065.22	4234.91	1885.59	3834.06
"tcruzi-140445"	587.22	88.08	578.25	88.08
"tcruzi-140488"	63.32	226.72	63.32	225.36
"tcruzi-140541"	224.7	168.91	224.67	168.7
"tcruzi-140616"	298.92	214.88	298.07	213.62
"tcruzi-140664"	45.51	83.19	45.51	83.19
"tcruzi-140781"	191.3	90.19	191.12	90.2
"tcruzi-140784"	214.52	91.84	214.49	91.84
"tcruzi-140787"	207.04	130.01	207	129.79
"tcruzi-140885"	201.57	189.86	201.44	189.14
"tcruzi-141105"	193.92	143.05	193.75	142.81
"tcruzi-1412"	177.09	201.57	177	200.91
"tcruzi-141267"	1971.8	583.93	1807.85	572.59
"tcruzi-141467"	39.4	76.02	39.4	76.02
"tcruzi-141468"	1103.65	264.5	1043.42	262.08
"tcruzi-141469"	698.17	522.06	684.81	513.68
"tcruzi-141470"	209.02	103.99	209	104
"tcruzi-141869"	1134.08	287.71	1070.19	285.25
"tcruzi-141870"	154.92	72.39	154.71	72.39
"tcruzi-141872"	5279.26	186.87	4724.59	186.16
"tcruzi-141874"	4124.5	164.49	3677.41	164.3
"tcruzi-141875"	6146.51	1537.79	5583.05	1453.06
"tcruzi-141884"	23899.13	23549.17	23605.75	22387.7
"tcruzi-141902"	47.82	15	47.82	15
"tcruzi-141907"	178.97	112.86	178.74	112.88
"tcruzi-142143"	17215.98	16695.74	16641.07	15978.33
"tcruzi-142287"	102.82	104.76	102.83	104.77
"tcruzi-142314"	7511.42	4617.77	6979.42	4114.89
"tcruzi-142580"	167.73	1902.16	167.56	1743.18
"tcruzi-142583"	5073.97	5022.5	4528.85	4528.85
"tcruzi-142585"	255.05	195.85	254.41	195.33
"tcruzi-142608"	161.03	99.14	160.78	99.15
"tcruzi-142717"	133.6	62.64	133.38	62.64
"tcruzi-142731"	82.5	153.86	82.5	153.68
"tcruzi-142814"	54.16	82.33	54.16	82.33
"tcruzi-143"	4346.26	4807.49	3868.17	4285.1
"tcruzi-143092"	104.1	46.34	104.11	46.34
"tcruzi-143097"	1025.22	222.71	973.87	221.4
"tcruzi-143391"	6785.66	5948.62	6228.95	5407.59
"tcruzi-143727"	161.03	37.91	160.78	37.91
"tcruzi-143806"	73.66	45.51	73.66	45.51
"tcruzi-143810"	9624.95	9217.7	9087.93	8705.49
"tcruzi-144152"	21141.11	20224.66	20505.65	19283.47
"tcruzi-14422"	44.34	37.26	44.34	37.26
"tcruzi-1444"	81.66	31.44	81.66	31.44
"tcruzi-144453"	28.19	25.21	28.19	25.21
"tcruzi-144602"	265	187.33	264.54	186.64
"tcruzi-144905"	62.14	42.42	62.15	42.42
"tcruzi-144944"	168.91	91.67	168.7	91.67
"tcruzi-145029"	4617.77	1719.43	4099.63	1615.09
"tcruzi-145139"	91.19	118.38	91.2	118.4
"tcruzi-145480"	90.87	118.59	90.88	118.62
"tcruzi-14563"	10678.58	8993.8	10142.59	8475.17
"tcruzi-145759"	1822.23	620.97	1668.73	608.08
"tcruzi-145787"	70.74	50.26	70.74	50.26
"tcruzi-146126"	48.27	38.52	48.27	38.52
"tcruzi-147182"	45.99	73.16	45.99	73.16
"tcruzi-14742"	22151.16	18360	21466.86	17611.03
"tcruzi-147641"	170.66	269.09	170.44	266.79
"tcruzi-147735"	11767.5	11997.28	11227.51	11406.12
"tcruzi-147854"	11061.11	11286.16	10525.9	10696.08
"tcruzi-147977"	1621.8	2458.58	1519.79	2215.48
"tcruzi-1482"	137.73	116.15	137.5	116.17
"tcruzi-148295"	60.93	58.48	60.93	58.48
"tcruzi-148331"	65.7	139.12	65.7	138.89
"tcruzi-14861"	1695.75	2085.53	1575.72	1902.13
"tcruzi-148786"	1353.42	2198.98	1276.05	2016.48
"tcruzi-149335"	82.1	57.17	82.1	57.17
"tcruzi-14935"	3530.65	3218.14	3149.13	2900.18
"tcruzi-14937"	3953.27	2126.45	3559.75	1946.25
"tcruzi-14938"	3937.23	2095.71	3544.33	1914.27
"tcruzi-14940"	4070.45	3341.66	3630.68	3015.03
"tcruzi-149400"	36140.79	34185.5	36528.98	34890.31
"tcruzi-149401"	139.4	67.47	139.19	67.47
"tcruzi-149403"	33355.22	28770.94	33165.39	28668.32
"tcruzi-14943"	3502.17	3324.6	3117.89	3001.17
"tcruzi-149488"	123.37	76.18	123.42	76.19
"tcruzi-149540"	158.15	127.01	157.94	126.74
"tcruzi-149721"	108.15	190.41	108.17	189.76
"tcruzi-149807"	35505.02	34683.39	35685.94	35559.47
"tcruzi-149808"	22622.87	23815.14	22076.32	22695.17
"tcruzi-150220"	7001.99	6443.22	6425.04	5869.2
"tcruzi-150221"	12258.15	11846.81	11718.32	11257.55
"tcruzi-150323"	96.86	45.35	96.87	45.35
"tcruzi-150341"	300.04	705.56	299.16	691
"tcruzi-150386"	26.05	96.59	26.05	96.61
"tcruzi-150402"	19810.83	24337.38	19107.6	23356.26
"tcruzi-150505"	22266.59	24647.49	21662.98	23730.86
"tcruzi-15075"	860.36	202.16	831.93	201.44
"tcruzi-15082"	274.03	250.89	273.36	249.54
"tcruzi-15129"	3281.18	3601.09	2927.47	3283.51
"tcruzi-15130"	3798.07	1432.58	3411.22	1363.33
"tcruzi-15131"	3860.25	3281.18	3477.85	2955.19
"tcruzi-15132"	3812.66	3474.47	3429.38	3149.13
"tcruzi-151503"	47.96	72	47.96	72.01
"tcruzi-15156"	3311.97	1574.72	2955.19	1482.52
"tcruzi-151908"	33.78	75.8	33.78	75.8
"tcruzi-152005"	137.12	54.83	136.86	54.83
"tcruzi-152130"	217.58	206.75	217.46	205.47
"tcruzi-152223"	102.57	18.39	102.57	18.39
"tcruzi-152357"	3647.76	5201.89	3271.36	4705.47
"tcruzi-152446"	87.39	70.32	87.4	70.32
"tcruzi-152473"	1332.25	1911.62	1254.36	1754.57
"tcruzi-152542"	837.1	570.25	811.62	558.04
"tcruzi-15268"	850.28	267.37	823.99	265
"tcruzi-152779"	244.51	394.43	243.73	389.16
"tcruzi-152962"	22350.87	26578.22	21778.73	25621.43
"tcruzi-153045"	5298.53	1019.14	4745.33	979.1
"tcruzi-153219"	65.84	94.2	65.84	94.21
"tcruzi-153365"	31.84	55.25	31.84	55.26
"tcruzi-153374"	79.42	100.43	79.42	100.44
"tcruzi-153458"	30.53	69.42	30.53	69.42
"tcruzi-153683"	10922.37	12171.86	10389.87	11601.43
"tcruzi-153969"	11148.32	10896.01	10611.07	10333.82
"tcruzi-153977"	62.85	37.42	62.86	37.42
"tcruzi-153982"	70.15	144	70.15	143.82
"tcruzi-154193"	199.53	132.29	199.41	132.05
"tcruzi-154367"	121.48	85.68	121.51	85.69
"tcruzi-154593"	67.47	63.17	67.47	63.17
"tcruzi-154645"	162.65	102.57	162.5	102.57
"tcruzi-154697"	5318.63	5055.21	4761.58	4571.56
"tcruzi-154877"	550.82	617.88	542.57	604.68
"tcruzi-155107"	88.76	103.04	88.76	103.05
"tcruzi-155468"	74.06	55.57	74.06	55.57
"tcruzi-155764"	15	49.14	15	49.14
"tcruzi-155795"	143.36	117.89	143.12	117.92
"tcruzi-155981"	99.14	405.47	99.15	400.32
"tcruzi-156254"	76.18	70.02	76.19	70.02
"tcruzi-156274"	92.99	85.85	93	85.85
"tcruzi-156317"	71.03	44.17	71.03	44.18
"tcruzi-156572"	145.99	363.84	145.77	359.09
