"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-106211"	25349.31	30600.09	21353.57	27502.17
"tcruzi-106212"	10841.3	13595.87	9143.46	11660.13
"tcruzi-106221"	27947.63	31232.87	24272.38	28515.25
"tcruzi-106222"	5886.96	5886.96	5054.63	5111.66
"tcruzi-106223"	27366.24	33707.09	23418.9	32304.31
"tcruzi-106224"	39211.12	35019.64	37643.53	33876.34
"tcruzi-106226"	30417	31371.99	27288.16	28668.32
"tcruzi-106227"	96.09	132.15	95.91	130.75
"tcruzi-106269"	34344.48	33152.47	32789.91	31625.96
"tcruzi-106624"	237.58	281.77	233.27	274.27
"tcruzi-106719"	4789.29	4862.39	4153.09	4387.27
"tcruzi-107004"	234.01	168.51	230.01	166.35
"tcruzi-107008"	649.35	2012.19	610.27	1891.59
"tcruzi-107305"	63.09	62.42	63.09	62.29
"tcruzi-10742"	1537.79	125.53	1445.68	124.35
"tcruzi-10745"	11997.28	10556.39	10115.88	8935.24
"tcruzi-10754"	15282.86	16695.74		
"tcruzi-10756"	13498.92	14267.74	11473.09	12077.97
"tcruzi-10757"	15320.31	15071.33	12956.73	12571.48
"tcruzi-10759"	15140.03	15211.89	12847.38	12710.95
"tcruzi-10760"	3633.64	1953.32	3332.09	1837.52
"tcruzi-10761"	8900.47	8710.85	7627.61	7481.63
"tcruzi-10763"	17142.03	18395.67	14279.76	15340.06
"tcruzi-10766"	7646.55	7579.25	6561.66	6519.67
"tcruzi-10767"	2547.57	3369.91	2394.18	3149.13
"tcruzi-10768"	10447.8	9847.92	8806.69	8402.92
"tcruzi-10769"	150.91	275.69	149.1	268.64
"tcruzi-10771"	13532.24	14550.12	11503.64	12272.64
"tcruzi-10772"	18732.82	23323.11	15589.77	19335.61
"tcruzi-10773"	3845.08	5318.63	3493.65	4761.58
"tcruzi-10774"	4824.94	3798.07	4191.9	3574.1
"tcruzi-108081"	184.66	1019.14	181.28	954.52
"tcruzi-10820"	2022.66	3311.97	1914.27	3087.42
"tcruzi-10821"	18037.46	17485.52	15057.67	14565.21
"tcruzi-108384"	2825.49	2290.83	2643.93	2172.65
"tcruzi-108385"	10975.67	10425.17	9276.99	8835.06
"tcruzi-108386"	14619.29	15500.01	12372.1	12920.19
"tcruzi-108387"	11374.19	10620.47	9639.64	8986.8
"tcruzi-108388"	9390.25	8543.65	7956.11	7339.83
"tcruzi-108389"	10065.67	9063.28	8528.51	7783.18
"tcruzi-108390"	10527.84	9523.51	8859.54	8119.83
"tcruzi-108391"	10144.71	9644.75	8604.62	8210.16
"tcruzi-108407"	67.64	107.94	67.47	107.09
"tcruzi-108790"	708.6	1339.15	668.88	1260.82
"tcruzi-108798"	1845.74	2945.39	1743.18	2774.14
"tcruzi-108805"	282.83	445.66	275.17	426.82
"tcruzi-108853"	168.51	200.1	166.35	197.42
"tcruzi-109067"	76.94	97.29	76.78	96.61
"tcruzi-109292"	850.28	663.01	795.22	625.71
"tcruzi-109312"	32987.46	34558.66	31059.06	33165.39
"tcruzi-109351"	75.06	90.53	74.92	90.2
"tcruzi-109483"	95.9	27.96	95.73	27.96
"tcruzi-110050"	258.36	59.22	251.9	59.05
"tcruzi-110393"	83.19	329.26	83.03	317.89
"tcruzi-1104"	1655.82	1545.18	1558.34	1445.68
"tcruzi-110636"	77.88	112.96	77.72	112.15
"tcruzi-110773"	79.27	50.46	79.09	50.33
"tcruzi-11128"	13132.92	9671.06	11166.17	8236.05
"tcruzi-111283"	11090.27	11172.46	9382.89	9430.19
"tcruzi-111289"	140.34	65.7	138.89	65.52
"tcruzi-11131"	9343.45	9548.23	7927.67	8144.54
"tcruzi-11132"	10786.25	12384.89	9087.93	10495.38
"tcruzi-111328"	583.93	378.71	551.73	365.52
"tcruzi-11136"	14237.14	13532.24	12050.53	11601.43
"tcruzi-11137"	14653.69	13498.92	12403.48	11572.13
"tcruzi-11140"	12084.31	13255.86	10190.25	11314.88
"tcruzi-111437"	36.74	42.34	36.74	42.19
"tcruzi-11144"	13786.62	12844.34	11660.13	10943.89
"tcruzi-11145"	15393.79	12995.09	13026.49	11104.9
"tcruzi-11146"	13028.93	13228.11	11071	11283.57
"tcruzi-11147"	12687.74	12628.18	10756.21	10725.67
"tcruzi-11148"	12902.08	14385.64	10943.89	12142.96
"tcruzi-11149"	13097.94	14766.02	11133.87	12372.1
"tcruzi-11150"	26655.02	27680	22626.49	23908.67
"tcruzi-11151"	15033.71	15245.64	12747.49	12747.49
"tcruzi-11157"	8764.88	11256.16	7481.63	9510.71
"tcruzi-111717"	145.7	96.59	144.12	95.91
"tcruzi-11178"	11256.16	11320.89	9538.7	9561.62
"tcruzi-112015"	114.37	104.85	113.43	104.11
"tcruzi-112284"	6232.76	5644.98	5368.83	4995.61
"tcruzi-11245"	9499.02	12227.52	8079.74	10360.72
"tcruzi-112796"	11846.81	12471.19	10012.27	10582.6
"tcruzi-112986"	68.49	27.41	68.36	27.41
"tcruzi-113024"	66.12	72.53	65.97	72.39
"tcruzi-11312"	3829.36	3937.23	3477.85	3661.04
"tcruzi-113371"	58.03	363.16	58.03	350.26
"tcruzi-113604"	265.5	516.45	258.45	491.27
"tcruzi-113638"	91.52	40.17	91.37	39.99
"tcruzi-113731"	183.55	127.56	180.51	126.22
"tcruzi-114213"	43.66	59.42	43.66	59.28
"tcruzi-114592"	4216.75	4558.8	3785.93	4153.09
"tcruzi-114752"	79.88	65.84	79.73	65.7
"tcruzi-115101"	26412.04	28580.35	22387.7	25006.01
"tcruzi-115119"	25.21	44.61	25.21	44.48
"tcruzi-115292"	9191.86	7423.19	7811.9	6378.45
"tcruzi-115743"	91.37	97.59	91.2	96.87
"tcruzi-115822"	97.48	108.26	96.95	107.39
"tcruzi-115988"	135.75	72.73	134.4	72.54
"tcruzi-116455"	64.36	76.64	64.2	76.51
"tcruzi-116793"	31269.23	32172.07	28438.15	29961.32
"tcruzi-117284"	17743.51	16514.99	14785.11	13720.68
"tcruzi-117285"	14903.45	15996.06	12639.21	13284
"tcruzi-117286"	21779.88	16940.11	18082.24	14032.06
"tcruzi-117287"	10318.57	10868.96	8684.02	9200.2
"tcruzi-117288"	17596.39	21088.79	14638.32	17476.21
"tcruzi-117486"	40.77	81.17	40.77	81.02
"tcruzi-117502"	4871	9039.92	4238.39	7756.42
"tcruzi-117539"	39.99	406.23	39.99	391.27
"tcruzi-117771"	119.81	49.9	118.86	49.76
"tcruzi-117841"	18.39	64.2	18.39	64.07
"tcruzi-118052"	56.42	70.9	56.42	70.74
"tcruzi-118074"	5800.12	5221.13	4995.61	4668.18
"tcruzi-118075"	6510.65	5842.28	5559.66	5093
"tcruzi-118076"	5685.48	4381.68	4929.97	4012.07
"tcruzi-118077"	5567.66	5605.41	4850.2	4965.84
"tcruzi-118078"	3860.25	3767.52	3509.74	3544.33
"tcruzi-118079"	185.3	381.73	182.09	368.24
"tcruzi-118080"	1961.67	1239.25	1856.13	1163.31
"tcruzi-118114"	316.14	211.94	306.37	208.16
"tcruzi-118127"	24.38	45.06	24.38	44.92
"tcruzi-118153"	86.79	30.75	86.66	30.53
"tcruzi-118307"	2480.99	3517.37	2340.75	3271.36
"tcruzi-118531"	254.31	172.53	247.68	170.21
"tcruzi-118658"	62.56	103.04	62.57	102.19
"tcruzi-118983"	153.86	456.3	152.04	436.24
"tcruzi-120005"	37.75	19.11	37.75	19.11
"tcruzi-120610"	101.97	108.85	101.41	108.06
"tcruzi-120717"	392.64	197.48	378.81	194.7
"tcruzi-120743"	1232.11	199.53	1152.08	196.77
"tcruzi-120792"	88.23	86.65	88.08	86.49
"tcruzi-120994"	87.92	71.93	87.76	71.8
"tcruzi-121354"	1214.89	2085.53	1136.9	1964.77
"tcruzi-121736"	65.61	78.03	65.45	77.88
"tcruzi-121803"	938.67	269.09	875.69	262.08
"tcruzi-122078"	57.83	41.56	57.83	41.35
"tcruzi-122200"	1353.42	390.99	1268.4	377.31
"tcruzi-122576"	10759.53	9727.81	9065.7	8284.8
"tcruzi-122598"	14024.72	16371.13	11885.87	13619.63
"tcruzi-122640"	71.93	66.26	71.8	66.13
"tcruzi-122803"	47.96	38.69	47.96	38.52
"tcruzi-122979"	1346.05	1009.94	1260.82	944.99
"tcruzi-123067"	38416.17	39457.46	37155.89	38345.36
"tcruzi-123375"	449.82	118.59	428.84	117.48
"tcruzi-123430"	146.85	79.42	145.09	79.27
"tcruzi-123452"	107.47	109.17	106.87	108.38
"tcruzi-123553"	54.16	98.77	54.16	98.08
"tcruzi-123602"	21.31	25.21	21.31	25.21
"tcruzi-1239"	6726.18	6867.17	5727.88	5915.96
"tcruzi-123954"	14834.17	16735.87	12571.48	13822.7
"tcruzi-124014"	967.17	752.98	906.33	711.4
"tcruzi-124032"	8500.34	12782.04	7251.76	10881.92
"tcruzi-124048"	11148.32	12171.86	9430.19	10301.84
"tcruzi-12409"	4252.72	2742.48	3818.69	2592.85
"tcruzi-124187"	245.66	83.37	240.3	83.19
"tcruzi-124303"	114.15	558.15	113.17	532.16
"tcruzi-124585"	360.95	49	348.3	48.86
"tcruzi-124645"	1599.37	1432.58	1504.65	1342.17
"tcruzi-124904"	76.34	52.97	76.19	52.84
"tcruzi-12502"	203.33	308.91	199.92	299.16
"tcruzi-125072"	2718.26	2470	2546.1	2350.71
"tcruzi-125370"	443.45	896.66	424.08	836.03
"tcruzi-125472"	193.92	130.01	190.66	128.64
"tcruzi-125495"	54.67	78.56	54.67	78.41
"tcruzi-12555"	39.31	37.75	39.32	37.58
"tcruzi-126151"	40.77	104.58	40.77	103.8
"tcruzi-126634"	1134.08	479.54	1065.41	458.19
"tcruzi-126781"	33.78	34.56	33.78	34.36
"tcruzi-126992"	7688.24	87.07	6603.95	86.94
"tcruzi-127041"	56	313.86	56	303.82
"tcruzi-127251"	200.1	69.11	196.77	68.95
"tcruzi-12764"	1687.07	1325.64	1591.57	1247.88
"tcruzi-127728"	8993.8	8161.46	7670.53	6954.51
"tcruzi-127816"	1259.91	1066.82	1172.9	1001.71
"tcruzi-128170"	216.25	232.57	212.68	228.69
"tcruzi-128185"	136.15	355.11	134.79	341.62
"tcruzi-128367"	40021.38	36007.72	38345.36	35285.65
"tcruzi-128378"	417.55	58.2	400.32	58.03
"tcruzi-128865"	154.92	177.09	153.04	174.78
"tcruzi-129107"	48.1	64.62	48.1	64.49
"tcruzi-129631"	119.35	50.33	118.4	50.2
"tcruzi-129803"	62.42	56.26	62.42	56.12
"tcruzi-130309"	109.59	66.57	108.96	66.41
"tcruzi-130336"	55.25	147.62	55.26	145.77
"tcruzi-130388"	3071.84	2683.64	2870.74	2534.69
"tcruzi-130425"	592.13	120.27	559.48	119.13
"tcruzi-130444"	25392.07	24214.1	21406.74	20287.55
"tcruzi-13102"	15962.31	15393.79	13322.92	12847.38
"tcruzi-13103"	15432.83	16137.35	13055.85	13356.82
"tcruzi-13104"	20996.58	20310.17	17336.69	16788.71
"tcruzi-13105"	16803.56	21907.08	13993.71	18046.28
"tcruzi-13130"	111.89	233.69	111.25	229.69
"tcruzi-131325"	338.96	160.42	327.36	158.29
"tcruzi-131614"	118.38	123.37	117.48	122.19
"tcruzi-131722"	5007.64	7258.31	4366.76	6228.95
"tcruzi-131786"	45.35	60.1	45.35	59.95
"tcruzi-131809"	504.79	929.58	478.1	867.26
"tcruzi-13195"	666.14	614.18	625.71	581.12
"tcruzi-132236"	854.75	675.19	799.11	639.28
"tcruzi-1324"	1266.71	635.69	1177.72	601.36
"tcruzi-132476"	170.22	249.95	167.93	244.12
"tcruzi-132849"	177.65	209.74	175.23	206.04
"tcruzi-133080"	137.98	82.83	136.55	82.68
"tcruzi-133220"	1772.03	994.84	1672.63	929.64
"tcruzi-133571"	5094.95	6166.87	4464.21	5304.11
"tcruzi-133607"	48.7	125.86	48.71	124.7
"tcruzi-133714"	20.23	12.71	20.23	12.71
"tcruzi-133797"	22952.3	28878.05	19057.61	25325.51
"tcruzi-133853"	42.19	65.23	42.19	65.07
"tcruzi-133859"	57.6	39.16	57.6	38.96
"tcruzi-133862"	50.96	36.89	50.96	36.74
"tcruzi-134164"	60.24	548.3	60.24	523.83
"tcruzi-13422"	2754.89	2388.15	2581.13	2269.03
"tcruzi-134428"	106.76	151.28	106.11	149.42
"tcruzi-134474"	66.81	51.26	66.65	51.11
"tcruzi-134592"	244.51	518.38	239.02	493.35
"tcruzi-134594"	2932.33	2989.14	2735.71	2819.81
"tcruzi-134690"	323.2	113.66	311.69	112.78
"tcruzi-134980"	121.14	163.78	120.17	161.7
"tcruzi-134984"	148.27	26.62	146.43	26.62
"tcruzi-135206"	15245.64	3295.47	12920.19	3069.7
"tcruzi-135371"	67.34	90	67.18	89.66
"tcruzi-13545"	3576.85	1881.37	3298.42	1773.17
"tcruzi-135482"	5342.49	5113.63	4688.06	4571.56
"tcruzi-135522"	55.1	86.79	55.1	86.66
"tcruzi-135596"	144.7	285.56	143.12	277.82
"tcruzi-135925"	2095.71	1961.67	1985.51	1847.65
"tcruzi-136222"	59.35	98.38	59.35	97.71
"tcruzi-136531"	318.94	128.1	308.45	126.74
"tcruzi-137036"	249.62	389.49	243.73	375.73
"tcruzi-137227"	984.36	66.89	920.82	66.73
"tcruzi-137420"	64.91	49.43	64.77	49.28
"tcruzi-137540"	30.11	41.18	30.11	41.02
"tcruzi-137641"	70.9	333.11	70.74	322.19
"tcruzi-137831"	439.78	129.74	420.9	128.36
"tcruzi-137832"	291.7	98.58	284.29	97.89
"tcruzi-137834"	190.85	76.77	187.66	76.65
"tcruzi-13784"	3444.41	1809.3	3181.42	1700
"tcruzi-137936"	23622.54	20957.53	19784.08	17336.69
"tcruzi-137937"	34305.6	33053.79	32684.82	31437.63
"tcruzi-137940"	19379.01	18150.16	16205.94	15139.01
"tcruzi-137941"	13923.92	13990.09	11790.34	11885.87
"tcruzi-137942"	26838.74	24842.54	22816.8	21089.37
"tcruzi-137946"	17961.37	20914.49	14986.5	17302.09
"tcruzi-137947"	23702.02	22350.87	19894.74	18537.64
"tcruzi-137954"	13464.05	14734.21	11438.69	12339.88
"tcruzi-137963"	8880.38	9702.22	7600.99	8261.54
"tcruzi-137965"	1881.37	2115.28	1780.39	1995.63
"tcruzi-138009"	22866.97	24882.89		
"tcruzi-138480"	24.67	23.35	24.67	23.35
"tcruzi-138482"	363.84	380.27	351.02	366.83
"tcruzi-138483"	202.85	787.58	199.41	736.48
"tcruzi-138485"	1167.6	218.28	1094.02	214.49
"tcruzi-138488"	97.87	297.81	97.3	289.1
"tcruzi-138503"	23939.11	26655.02	20085.62	23048.64
"tcruzi-138520"	27639.78	28177.43	23789.87	24384.36
"tcruzi-138522"	28216.78	27400.82		
"tcruzi-138523"	25487.48	29663.48	21466.86	26159.27
"tcruzi-138525"	29374.37	24687.99	26024.65	20922.29
"tcruzi-138640"	9548.23	8900.47	8119.83	7627.61
"tcruzi-138687"	205.86	110.57	202.23	109.81
"tcruzi-138694"	25197.23	24295.16	21194.61	20401.78
"tcruzi-138695"	400.29	117.89	386.3	116.72
"tcruzi-138696"	23585.32	21514.83	19745.03	17732.19
"tcruzi-138710"	28548.48	28216.78	24827.74	24443.98
"tcruzi-138712"	30600.09	28918.29	27502.17	25381.46
"tcruzi-138713"	18360	17250.14	15307.26	14312.58
"tcruzi-138716"	16627.96	15749.29	13862.61	13055.85
"tcruzi-138717"	20430.5	16194.13	16961.86	13436.68
"tcruzi-138718"	2835.19	2647.22	2661.55	2494.09
"tcruzi-138719"	4095.41	3647.76	3699.35	3411.22
"tcruzi-138720"	27083.63	29890.38	23106	26650.03
"tcruzi-138721"	29337.56	27910.26	25951.77	24156.74
"tcruzi-138722"	11348	8500.34	9615.69	7292.99
"tcruzi-138753"	202.16	63.46	198.92	63.32
"tcruzi-138829"	14267.74	15894	12077.97	13185.39
"tcruzi-138830"	25271.83	26110.02	21302.58	22387.7
"tcruzi-138834"	41.56	53.12	41.56	52.97
"tcruzi-138860"	76.02	60.53	75.88	60.38
"tcruzi-138865"	42.83	127.81	42.83	126.53
"tcruzi-139194"	140.61	98.07	139.19	97.3
"tcruzi-139382"	26068.57	28617.9	22076.32	25072.26
"tcruzi-139383"	11628.73	6419.43	9854.52	5497.68
"tcruzi-139384"	29292.35	27872.05	25888.71	24089
"tcruzi-139385"	14327.56	13464.05	12111.03	11539.76
"tcruzi-139386"	7317.66	8587.6	6250	7384.46
"tcruzi-139387"	3399.31	3860.25	3149.13	3615.9
"tcruzi-139611"	624.51	56	586.58	55.84
"tcruzi-139741"	1359.7	587.22	1276.05	556.6
"tcruzi-139772"	17182.73	18732.82	14312.58	15632.57
"tcruzi-139773"	16441.76	17415.88	13690.09	14483.56
"tcruzi-139774"	17351.77	17993.73	14453.32	14986.5
"tcruzi-139775"	17520.76	18692.83	14565.21	15589.77
"tcruzi-139831"	107.69	137.98	107.09	136.55
"tcruzi-139982"	67.47	148.98	67.34	147.11
"tcruzi-140050"	300.04	197.03	292.13	194.27
"tcruzi-140060"	121.95	94.6	121.05	93.87
"tcruzi-140144"	60.93	119.07	60.93	117.92
"tcruzi-140318"	1552.63	2876.35	1460.43	2709.76
"tcruzi-140445"	1239.25	385.84	1156.77	372.29
"tcruzi-140488"	110.67	32.97	110.1	32.77
"tcruzi-140541"	112.36	58.89	111.69	58.74
"tcruzi-140616"	192.84	304.44	189.76	294.9
"tcruzi-140664"	86.18	120.64	86.03	119.5
"tcruzi-140781"	17670.66	13162.45	14712.7	11227.51
"tcruzi-140784"	10500.04	9293.89	8835.06	7956.11
"tcruzi-140787"	8686.17	6338.41	7433.44	5432.68
"tcruzi-140885"	219.66	229.94	215.83	226.02
"tcruzi-141105"	13860.49	15432.83	11718.32	12886.01
"tcruzi-1412"	210.44	231.15	206.65	227.41
"tcruzi-141267"	104.4	133.91	103.8	132.59
"tcruzi-141467"	74.36	43.5	74.21	43.36
"tcruzi-141468"	776.14	763.57	724.72	721.36
"tcruzi-141469"	589.4	377.54	556.6	363.8
"tcruzi-141470"	67.76	190.41	67.64	187.66
"tcruzi-141869"	356.52	85.35	343.36	85.2
"tcruzi-141870"	22.94	475.62	22.94	453.63
"tcruzi-141872"	198.01	88.67	194.7	88.31
"tcruzi-141874"	99.32	91.84	98.78	91.52
"tcruzi-141875"	77.26	189.37	77.1	186.64
"tcruzi-141884"	2647.22	1762.11	2472.04	1655.68
"tcruzi-141902"	398.86	258.36	384.58	252.57
"tcruzi-141907"	236.24	208.51	231.87	205.47
"tcruzi-142143"	25723.28	31505.11	21778.73	28839.13
"tcruzi-142287"	150.24	110.2	148.38	109.38
"tcruzi-142314"	16735.87	18435.67	13923.97	15381.23
"tcruzi-142580"	7235.86	7317.66	6160.8	6270.21
"tcruzi-142583"	7278.84	6637.27	6207.16	5708.79
"tcruzi-142585"	50.05	87.39	50.05	87.22
"tcruzi-142608"	4329.51	3206.23	3850.66	3001.17
"tcruzi-142717"	31.44	106.85	31.44	105.98
"tcruzi-142731"	98.3	78.35	97.8	78.2
"tcruzi-142814"	73.16	145.84	73.03	143.97
"tcruzi-143"	1455.89	684.75	1363.33	647.58
"tcruzi-143092"	42.66	144.7	42.66	142.81
"tcruzi-143097"	745.39	224.03	697.66	220.18
"tcruzi-143391"	11687.93	12196.19	9913.63	10333.82
"tcruzi-143727"	627.47	1156.4	589.89	1087.78
"tcruzi-143806"	103.04	112.13	102.38	111.25
"tcruzi-143810"	15930.31	16834.2	13284	13923.97
"tcruzi-144152"	14385.64	12749.92	12173.7	10849.2
"tcruzi-14422"	1078.83	1232.11	1012.08	1156.77
"tcruzi-1444"	46.85	99.52	46.85	98.78
"tcruzi-144453"	82.1	46.15	81.93	45.99
"tcruzi-144602"	6907.19	8608.26	5869.2	7412.86
"tcruzi-144905"	39.16	30.96	39.16	30.75
"tcruzi-144944"	109.8	60.67	109.18	60.53
"tcruzi-145029"	6867.17	4879.62	5828.44	4409.84
"tcruzi-145139"	98.87	159.27	98.3	157.17
"tcruzi-145480"	134.73	75.87	133.38	75.72
"tcruzi-14563"	26730	32806.97	22695.17	30963.74
"tcruzi-145759"	179.5	303.31	177	294.18
"tcruzi-145787"	110.37	61.23	109.81	61.08
"tcruzi-146126"	98.3	35.99	97.8	35.84
"tcruzi-147182"	125.15	58.48	123.88	58.34
"tcruzi-14742"	2671.76	2458.58	2494.09	2340.75
"tcruzi-147641"	23.67	81.36	23.67	81.18
"tcruzi-147735"	20137.5	21222.54	16750.34	17572.51
"tcruzi-147854"	18848.68	19174.08	15706.03	15939.92
"tcruzi-147977"	5378.87	4444.35	4724.59	4064.29
"tcruzi-1482"	65.61	136.47	65.45	135.07
"tcruzi-148295"	85.04	86.34	84.86	86.18
"tcruzi-148331"	54.95	223.44	54.95	219.5
"tcruzi-14861"	152.13	87.22	150.19	87.07
"tcruzi-148786"	1366.44	1671.03	1283.76	1567.81
"tcruzi-149335"	52.16	50.87	52.16	50.7
"tcruzi-14935"	3382.97	1164.47	3135	1096.6
"tcruzi-14937"	1663.13	2135.21	1567.81	2016.48
"tcruzi-14938"	4988.57	3693.34	4347.26	3461.8
"tcruzi-14940"	1695.75	4181.73	1598.39	3850.66
"tcruzi-149400"	33553.78	31918.58	31625.96	29469.83
"tcruzi-149401"	194.36	560.43	191.12	534.5
"tcruzi-149403"	27721.07	24647.49	23908.67	20871.37
"tcruzi-14943"	1922.32	4053.24	1817.12	3753.4
"tcruzi-149488"	452.08	191.76	430.88	189.14
"tcruzi-149540"	430.88	162.33	411.86	160.17
"tcruzi-149721"	126.71	73.33	125.45	73.16
"tcruzi-149807"	4124.5	4733.72	3722.19	4262.76
"tcruzi-149808"	3487.51	3617.32	3229.01	3376.73
"tcruzi-150220"	1440.54	1719.43	1348.85	1615.09
"tcruzi-150221"	27478.99	28368.49	23605.75	24692.29
"tcruzi-150323"	79.57	103.58	79.42	102.83
"tcruzi-150341"	154.56	413.88	152.75	397.34
"tcruzi-150386"	516.45	703.71	487.44	667.39
"tcruzi-150402"	36508.81	38306.2	35285.65	37155.89
"tcruzi-150505"	2305.13	2144.57	2184.76	2031.07
"tcruzi-15075"	163.95	120.02	161.89	118.86
"tcruzi-15082"	241.66	617.88	237	583.29
"tcruzi-15129"	520.13	234.78	491.27	230.64
"tcruzi-15130"	129.43	1119.72	128.14	1048.98
"tcruzi-15131"	763.57	2305.13	714.78	2184.76
"tcruzi-15132"	947.7	1613.77	886.63	1511.29
"tcruzi-151503"	65.37	40.34	65.23	40.17
"tcruzi-15156"	473.28	268.03	447.23	261.24
"tcruzi-151908"	111.46	73.9	110.79	73.73
"tcruzi-152005"	66.26	40.51	66.13	40.34
"tcruzi-152130"	233.36	473.28	229.37	451.21
"tcruzi-152223"	89.23	50.2	89.05	50.05
"tcruzi-152357"	210.94	337.11	207.34	326.84
"tcruzi-152446"	189.11	61.99	185.89	61.85
"tcruzi-152473"	994.84	430.88	929.64	413.67
"tcruzi-152542"	1226.89	1145.39	1147.48	1075.8
"tcruzi-15268"	351.41	109.8	337.51	108.96
"tcruzi-152779"	133.6	99.7	132.34	98.98
"tcruzi-152962"	9063.28	7688.24	7717.39	6582.35
"tcruzi-153045"	127.27	244.51	125.9	239.02
"tcruzi-153219"	52.97	32.44	52.97	32.25
"tcruzi-153365"	75.27	264.5	75.13	257.68
"tcruzi-153374"	48.42	101.58	48.42	100.82
"tcruzi-153458"	51.57	44.75	51.57	44.61
"tcruzi-153683"	13755.09	13564.15	11632.03	11632.03
"tcruzi-153969"	21387.29	25236.62	17732.19	21530.83
"tcruzi-153977"	29.76	73.58	29.76	73.46
"tcruzi-153982"	152.13	872.87	150.19	815.27
"tcruzi-154193"	929.58	52.42	867.26	52.28
"tcruzi-154367"	77.57	21.31	77.43	21.31
"tcruzi-154593"	110.67	68.73	110.1	68.57
"tcruzi-154645"	281.77	85.12	274.27	84.95
"tcruzi-154697"	10814.42	9165.84	9118.24	7859.09
"tcruzi-154877"	369.53	2571.61	355.83	2439.76
"tcruzi-155107"	100.24	166.6	99.72	164.3
"tcruzi-155468"	47	56.12	47	56
"tcruzi-155764"	36.89	61.85	36.89	61.69
"tcruzi-155795"	113.89	49	112.97	48.86
"tcruzi-155981"	177.09	133.34	174.78	132.05
"tcruzi-156254"	57.37	44.34	57.37	44.18
"tcruzi-156274"	98.07	59.05	97.49	58.89
